"YEAR","CIRI","COW","DISAP","KILL","POLPRIS","TORT","Amnesty","State","hathaway","ITT","genocide","rummel","massive_repression","executions","killing","additive","latentmean","latentsd"
1957,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0307123101096222,0.466586685191023
1958,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,-0.0427080505055586,0.461546340080973
1959,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.060952639725074,0.453659151028336
1960,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.101608119772136,0.43576354730775
1961,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,-0.163682435309415,0.426777095895833
1962,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.172040818252837,0.420205727017713
1963,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.207157240509762,0.412656371970368
1964,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,-0.257622041480707,0.407544683307565
1965,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.269292467501045,0.405815181638884
1966,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,-0.303907712722271,0.398612648832873
1967,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,-0.300211248647205,0.397707577058621
1968,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.245746027829524,0.395955559675615
1969,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.216770286465685,0.393905234933842
1970,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.21704105615055,0.39354311174741
1971,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.243727687753724,0.387187757921151
1972,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.28877029057374,0.366504249621875
1973,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.362956426264408,0.34799825476883
1974,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.470108737053378,0.324229846876942
1975,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.61334619069584,0.292196931975748
1976,NA,41,NA,NA,NA,NA,3,3,NA,NA,0,0,0,0,NA,NA,-0.829191292380391,0.234266689729864
1977,NA,41,NA,NA,NA,NA,4,3,NA,NA,0,0,0,0,NA,NA,-0.969191082272232,0.220403418805651
1978,NA,41,NA,NA,NA,NA,4,2,NA,NA,0,0,0,0,NA,NA,-0.932198850711669,0.223610251802797
1979,NA,41,NA,NA,NA,NA,3,3,NA,NA,0,0,0,0,NA,NA,-0.912271818422885,0.217284029510493
1980,NA,41,NA,NA,NA,NA,4,3,NA,NA,0,0,0,0,NA,NA,-0.910851962400711,0.221360038940971
1981,323,41,2,1,1,1,3,3,NA,NA,0,0,0,0,NA,5,-0.748139119226073,0.19844958193553
1982,323,41,2,1,1,1,3,2,NA,NA,0,0,0,0,NA,5,-0.61626354688728,0.197638436706468
1983,323,41,2,1,1,1,3,3,NA,NA,0,0,0,NA,NA,5,-0.692074379283798,0.194249616866591
1984,323,41,2,1,0,0,3,3,NA,NA,0,0,0,NA,NA,3,-0.774481128494447,0.200451034936676
1985,323,41,2,1,1,1,3,3,3,NA,0,0,0,NA,NA,5,-0.772890641366626,0.197231230700138
1986,323,41,1,1,1,0,3,2,2,NA,0,1,0,NA,NA,3,-0.916733421226915,0.202410914772363
1987,323,41,0,0,0,0,5,3,3,NA,0,0,0,NA,NA,0,-1.13329475456516,0.206673446286784
1988,323,41,1,1,1,0,4,3,3,NA,0,NA,0,NA,NA,3,-1.10250296570827,0.202329088420079
1989,323,41,2,1,1,0,3,3,3,NA,0,NA,NA,NA,0,4,-1.04296445171815,0.200116485618407
1990,323,41,2,0,0,0,4,4,4,NA,0,NA,NA,NA,0,2,-1.30374613900127,0.208688161278489
1991,323,41,2,0,0,1,4,5,3,NA,0,NA,NA,NA,1,3,-1.4604615534005,0.216834009980442
1992,323,41,0,0,0,0,4,4,4,NA,0,NA,NA,NA,0,0,-1.49549106901671,0.208336230023916
1993,323,41,0,0,0,0,4,4,4,NA,0,NA,NA,NA,1,0,-1.47212980826427,0.20617175360051
1994,323,41,0,0,0,0,5,4,5,NA,0,NA,NA,NA,1,0,-1.2819675912891,0.208797137628862
1995,323,41,2,2,2,0,2,3,2,NA,0,NA,NA,NA,0,6,-0.546587693362736,0.208509617924461
1996,323,41,2,1,1,1,3,3,4,2,0,NA,NA,NA,0,5,-0.425775033248621,0.202891279251606
1997,323,41,2,1,2,0,2,3,4,4,0,NA,NA,NA,0,5,-0.351916639274359,0.207005256174796
1998,323,41,2,1,0,0,3,3,4,NA,0,NA,NA,NA,0,3,-0.444353991046311,0.207332733106521
1999,323,41,1,1,0,0,3,3,4,NA,0,NA,NA,NA,0,2,-0.474528498545984,0.209444398901501
2000,323,41,2,2,1,0,4,3,NA,4,0,NA,NA,NA,0,5,-0.365695673538666,0.214265858968513
2001,323,41,2,1,1,0,3,3,NA,4,0,NA,NA,NA,0,4,-0.354932903008352,0.208961213285576
2002,323,41,1,1,1,0,3,3,NA,NA,0,NA,NA,NA,0,3,-0.479603867762292,0.208491349377476
2003,323,41,1,1,0,0,3,3,NA,4,0,NA,NA,NA,0,2,-0.616690532494041,0.212534368183193
2004,323,41,1,0,1,0,5,4,NA,4,0,NA,NA,NA,0,2,-0.907686974976635,0.218785084545648
2005,323,41,1,1,0,0,4,4,NA,1,0,NA,NA,NA,1,2,-0.838211468832508,0.21641116027725
2006,323,41,2,1,0,1,4,3,NA,NA,0,NA,NA,NA,0,4,-0.409688635466115,0.221786439888634
2007,323,41,2,1,1,1,4,3,NA,NA,0,NA,NA,NA,0,5,-0.0764250886115961,0.230486743742681
2008,323,41,2,1,1,1,2,3,NA,NA,0,NA,NA,NA,0,5,0.272063857907902,0.225085538216909
2009,323,41,2,1,1,1,3,2,NA,NA,0,NA,NA,NA,0,5,0.466454600116384,0.22900956218348
2010,323,41,2,1,2,1,2,3,NA,NA,0,NA,NA,NA,0,6,0.536603006759277,0.25623369571296
1949,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.468737316059667,0.625007915914923
1950,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.505277811595805,0.619525936113363
1951,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.522763524245113,0.614165435376402
1952,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.53463715799426,0.612602041903996
1953,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.54637955180435,0.617238633322223
1954,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.564312203325805,0.623382748976704
1955,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,0.568243245214999,0.627329006215982
1956,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.567515724786697,0.619772622605536
1957,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.567159215791281,0.620488415201932
1958,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.548101362536539,0.621939780129393
1959,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.532139600471945,0.618261695387392
1960,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.509487481607956,0.608061814994844
1961,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.474624004855294,0.5977655832308
1962,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.437106497913531,0.585676789592026
1963,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.395972938204688,0.577429238037043
1964,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.342716395431164,0.561718045945768
1965,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,NA,NA,0.284231402080639,0.550391944695888
1966,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.28258139162844,0.542306945274389
1967,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.279905572551489,0.537015840009523
1968,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.270915404034714,0.528341178481115
1969,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.249899944230954,0.512641430429631
1970,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.213269993798759,0.49022807995771
1971,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.16657855583628,0.473653778488917
1972,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.106023507139577,0.453144181291541
1973,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.0379823286339597,0.422588390144059
1974,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.0499944222477921,0.390888196251012
1975,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,-0.152448430029606,0.338638341690251
1976,NA,42,NA,NA,NA,NA,3,2,NA,NA,0,0,0,0,NA,NA,-0.269158278641308,0.263587137161536
1977,NA,42,NA,NA,NA,NA,3,2,NA,NA,0,0,0,0,NA,NA,-0.269788585860517,0.242418465947863
1978,NA,42,NA,NA,NA,NA,2,2,NA,NA,0,0,0,0,NA,NA,-0.186794543812893,0.242691520274748
1979,NA,42,NA,NA,NA,NA,3,2,NA,NA,0,0,0,0,NA,NA,-0.207591590493644,0.238441212693352
1980,NA,42,NA,NA,NA,NA,3,2,NA,NA,0,0,0,0,NA,NA,-0.133835070905291,0.232798269762585
1981,254,42,2,2,1,2,NA,2,NA,NA,0,0,0,0,NA,7,0.0341094790770721,0.226856690611555
1982,254,42,2,1,2,1,NA,2,NA,NA,0,0,0,0,NA,6,0.11533469096523,0.234174086620254
1983,254,42,2,2,2,1,NA,1,NA,NA,0,0,0,NA,NA,7,0.324315033876369,0.23636500316155
1984,254,42,2,2,1,1,3,2,NA,NA,0,0,0,NA,NA,6,0.244122008010694,0.226285947839647
1985,254,42,2,2,2,1,NA,1,2,NA,0,0,0,NA,NA,7,0.390759113426172,0.226241904207413
1986,254,42,2,1,2,1,3,2,2,NA,0,0,0,NA,NA,6,0.191825276968406,0.220814274605927
1987,254,42,2,2,1,1,3,2,2,NA,0,0,0,NA,NA,6,0.231331008388713,0.21558793900575
1988,254,42,2,2,2,2,3,2,2,NA,0,NA,0,NA,NA,8,0.337894383157423,0.220141747189362
1989,254,42,2,2,2,1,2,2,2,NA,0,NA,NA,NA,0,7,0.382637820906733,0.222939933273063
1990,254,42,2,1,1,1,2,2,2,NA,0,NA,NA,NA,0,5,0.281392844830696,0.207522310037686
1991,254,42,2,1,1,1,2,2,3,NA,0,NA,NA,NA,0,5,0.183519470588954,0.204144918198853
1992,254,42,2,1,1,0,2,2,4,NA,0,NA,NA,NA,0,4,0.122277371932988,0.205214636633537
1993,254,42,2,1,1,1,2,2,2,NA,0,NA,NA,NA,0,5,0.185349737733962,0.202137538935164
1994,254,42,1,1,0,0,2,2,2,NA,0,NA,NA,NA,0,2,0.0681043126518406,0.200824476621686
1995,254,42,2,1,0,1,2,2,2,NA,0,NA,NA,NA,0,4,0.0139169667430159,0.206943157007758
1996,254,42,2,0,1,1,3,3,4,NA,0,NA,NA,NA,0,4,-0.296852236920004,0.202815905835124
1997,254,42,2,0,1,1,3,3,3,1,0,NA,NA,NA,0,4,-0.322776828796087,0.204045560204237
1998,254,42,2,0,0,0,3,3,3,NA,0,NA,NA,NA,0,2,-0.377869836419853,0.207592401286771
1999,254,42,2,0,2,0,3,3,3,NA,0,NA,NA,NA,0,4,-0.287060046543444,0.212467682179895
2000,254,42,2,0,2,0,2,3,NA,6,0,NA,NA,NA,0,4,-0.177090856682856,0.218058165923676
2001,254,42,2,0,2,0,3,3,NA,NA,0,NA,NA,NA,0,4,-0.146509709208386,0.216503234561188
2002,254,42,2,0,2,1,2,3,NA,1,0,NA,NA,NA,0,5,0.0162207172918919,0.228738697350837
2003,254,42,2,0,2,0,3,3,NA,1,0,NA,NA,NA,0,4,-0.0357997506324783,0.22709071555839
2004,254,42,2,0,2,0,2,3,NA,2,0,NA,NA,NA,0,4,-0.0288206837981011,0.225904210423529
2005,254,42,2,0,2,0,3,3,NA,1,0,NA,NA,NA,0,4,-0.13528188117867,0.224528377663004
2006,254,42,2,0,1,0,3,3,NA,NA,0,NA,NA,NA,0,3,-0.254653905413171,0.222174621767111
2007,254,42,2,0,2,0,3,3,NA,NA,0,NA,NA,NA,0,4,-0.36683610179644,0.220171908736082
2008,254,42,2,0,2,0,4,4,NA,NA,0,NA,NA,NA,0,4,-0.628689154985821,0.220722463069015
2009,254,42,2,0,2,0,4,4,NA,NA,0,NA,NA,NA,0,4,-0.708881764679113,0.22525733255313
2010,254,42,2,0,2,0,3,4,NA,NA,0,NA,NA,NA,0,4,-0.663264692734737,0.261498471554526
1962,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.42404458596976,0.617079202586718
1963,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.447671685128804,0.60032159461039
1964,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.461485056399729,0.597434084373739
1965,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.468009047539022,0.586945184679697
1966,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.46505424639522,0.576019276530556
1967,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.466048016719626,0.566757921423713
1968,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.453406221928653,0.554741349623608
1969,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.43281302395896,0.547009653377548
1970,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.404610513169869,0.530651891048017
1971,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.362443843033519,0.512095193482354
1972,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.316402099320732,0.488274356453535
1973,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.26495690044696,0.45946039073201
1974,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.205051288814171,0.408155845950215
1975,NA,51,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.126020317822075,0.361058845856181
1976,NA,51,NA,NA,NA,NA,2,2,NA,NA,0,0,0,0,NA,NA,0.0509613726411301,0.269671162662298
1977,NA,51,NA,NA,NA,NA,2,2,NA,NA,0,0,0,0,NA,NA,0.0491532810882381,0.251184789513539
1978,NA,51,NA,NA,NA,NA,NA,2,NA,NA,0,0,0,0,NA,NA,0.0742302072092765,0.262325519565125
1979,NA,51,NA,NA,NA,NA,NA,2,NA,NA,0,0,0,0,NA,NA,0.24706645941157,0.259813460196805
1980,NA,51,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,0.515623928238471,0.264891027927839
1981,356,51,2,2,2,1,NA,1,NA,NA,0,0,0,0,NA,7,0.664495407461749,0.259943608769988
1982,356,51,2,2,2,2,NA,1,NA,NA,0,0,0,0,NA,8,0.767942281687234,0.258806789578332
1983,356,51,1,2,2,2,NA,1,NA,NA,0,0,0,NA,NA,7,0.635643558047439,0.249005773576591
1984,356,51,2,1,2,1,2,2,NA,NA,0,0,0,NA,NA,6,0.384557289020484,0.232860984395912
1985,356,51,2,1,2,1,2,2,2,NA,0,0,0,NA,NA,6,0.298438849259283,0.223574517316503
1986,356,51,2,2,2,1,2,2,3,NA,0,0,0,NA,NA,7,0.282035406166045,0.222268859169601
1987,356,51,2,1,1,1,1,2,3,NA,0,0,0,NA,NA,5,0.253643505778768,0.224087308025374
1988,356,51,2,2,2,1,3,2,3,NA,0,NA,0,NA,NA,7,0.195105852937764,0.222695547543278
1989,356,51,2,2,2,1,2,2,3,NA,0,NA,NA,NA,0,7,0.219193580799992,0.225698987800099
1990,356,51,2,1,2,1,2,2,4,NA,0,NA,NA,NA,0,6,0.108745058019133,0.21544872987003
1991,356,51,2,2,2,0,1,3,4,NA,0,NA,NA,NA,0,6,-0.0611081748833388,0.217265620496994
1992,356,51,2,1,2,0,3,3,4,NA,0,NA,NA,NA,0,5,-0.244464644186862,0.203787537696554
1993,356,51,2,1,1,0,2,3,4,NA,0,NA,NA,NA,0,4,-0.201490154910109,0.200477609291783
1994,356,51,2,1,2,0,1,3,3,NA,0,NA,NA,NA,0,5,-0.0699759875487886,0.20864564966345
1995,356,51,2,1,2,0,3,3,2,NA,0,NA,NA,NA,0,5,0.0077676245444985,0.205078219865392
1996,356,51,2,1,2,1,1,2,2,NA,0,NA,NA,NA,0,6,0.336836019084806,0.218858871758656
1997,356,51,2,1,2,1,2,2,2,NA,0,NA,NA,NA,0,6,0.367353007322373,0.216751793261429
1998,356,51,2,1,2,1,3,3,2,NA,0,NA,NA,NA,0,6,0.181585777303031,0.207893374132789
1999,356,51,2,1,2,1,3,3,3,NA,0,NA,NA,NA,0,6,0.109573109609231,0.211620813541534
2000,356,51,2,2,2,1,3,3,NA,5,0,NA,NA,NA,0,7,0.094696400286295,0.21264646064717
2001,356,51,2,1,2,1,4,3,NA,5,0,NA,NA,NA,0,6,-0.0438255102820933,0.220207118339702
2002,356,51,2,1,2,1,3,3,NA,6,0,NA,NA,NA,0,6,-0.0714271958702601,0.217346178970848
2003,356,51,2,0,2,1,4,3,NA,3,0,NA,NA,NA,0,5,-0.142505942893222,0.229556723809297
2004,356,51,1,0,2,1,3,3,NA,4,0,NA,NA,NA,0,4,-0.140977017324818,0.224201824002695
2005,356,51,2,0,2,1,3,3,NA,4,0,NA,NA,NA,0,5,-0.0397083611894526,0.228425960322294
2006,356,51,2,0,2,1,3,3,NA,NA,0,NA,NA,NA,0,5,0.00110185388184545,0.236943145898362
2007,356,51,2,0,2,1,3,3,NA,NA,0,NA,NA,NA,0,5,-0.0407156686798302,0.238108363429989
2008,356,51,2,0,2,1,4,3,NA,NA,0,NA,NA,NA,0,5,-0.186549463642789,0.232761120538334
2009,356,51,2,0,2,1,4,3,NA,NA,0,NA,NA,NA,0,5,-0.310162359936328,0.231587811568977
2010,356,51,2,0,1,1,4,4,NA,NA,0,NA,NA,NA,0,4,-0.506484220025245,0.258399944806074
1962,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.808495753763399,0.660754081354695
1963,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.858010879246155,0.64883091541471
1964,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.901345056417443,0.648824722850158
1965,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.95400790343595,0.638191096106742
1966,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.994077617894548,0.637630570160343
1967,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.03316474507131,0.629904628718011
1968,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.072784462367,0.630774129650533
1969,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.10674727957075,0.621561720570567
1970,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.14155074606564,0.617838673944175
1971,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.1813292262965,0.603359779401077
1972,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.21686264861245,0.585766831891576
1973,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.24048432941029,0.554310624515664
1974,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.28145178829942,0.526623735816251
1975,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.304702674177,0.488906956905087
1976,NA,52,NA,NA,NA,NA,1,NA,NA,NA,0,0,0,0,NA,NA,1.32634263780809,0.445873609699214
1977,NA,52,NA,NA,NA,NA,1,NA,NA,NA,0,0,0,0,NA,NA,1.30640790703492,0.417549266495006
1978,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.16714611048983,0.417051763943058
1979,NA,52,NA,NA,NA,NA,NA,2,NA,NA,0,0,0,0,NA,NA,1.02834768384693,0.39096822480225
1980,NA,52,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,1.19070386786545,0.382606119846433
1981,635,52,2,2,2,2,NA,1,NA,NA,0,0,0,0,NA,8,1.32501949840321,0.362366746478865
1982,635,52,2,2,2,1,NA,1,NA,NA,0,0,0,0,NA,7,1.40062582432332,0.351244363050523
1983,635,52,2,2,2,2,NA,1,NA,NA,0,0,0,NA,NA,8,1.54319964471213,0.346602363994131
1984,635,52,2,2,2,2,NA,1,NA,NA,0,0,0,NA,NA,8,1.61816033810028,0.331081947209664
1985,635,52,2,2,2,1,1,1,NA,NA,0,0,0,NA,NA,7,1.63361363027418,0.30564557199762
1986,635,52,2,2,2,2,1,1,NA,NA,0,0,0,NA,NA,8,1.66877743625593,0.298562413585799
1987,635,52,2,2,2,2,1,1,NA,NA,0,0,0,NA,NA,8,1.57989379398593,0.273440886321967
1988,635,52,2,2,2,1,2,1,NA,NA,0,NA,0,NA,NA,7,1.27996620370111,0.251049221750616
1989,635,52,2,2,2,1,1,1,NA,NA,0,NA,NA,NA,0,7,1.0796497300545,0.234716064060066
1990,635,52,2,1,1,1,2,2,NA,NA,0,NA,NA,NA,0,5,0.604215262855903,0.221219516488433
1991,635,52,1,1,2,1,2,2,NA,NA,0,NA,NA,NA,0,5,0.443717201242816,0.213763479879724
1992,635,52,2,1,2,1,1,2,NA,NA,0,NA,NA,NA,0,6,0.554169818702203,0.21543909968061
1993,635,52,2,1,2,1,2,2,NA,NA,0,NA,NA,NA,0,6,0.581355740307129,0.214657857543071
1994,635,52,2,2,1,0,1,2,NA,NA,0,NA,NA,NA,0,5,0.744503703152172,0.231840374509251
1995,635,52,2,1,2,0,2,1,NA,1,0,NA,NA,NA,0,5,0.92506866889411,0.231465648122001
1996,635,52,2,2,2,1,1,2,NA,1,0,NA,NA,NA,0,7,1.13706200947294,0.233959896724916
1997,635,52,2,2,2,2,2,1,NA,NA,0,NA,NA,NA,0,8,1.3983587662734,0.241760882212495
1998,635,52,2,2,2,2,2,1,NA,NA,0,NA,NA,NA,0,8,1.52884821085666,0.251616876816228
1999,635,52,2,2,2,1,2,1,NA,NA,0,NA,NA,NA,0,7,1.53396814000559,0.245606537763748
2000,635,52,2,2,2,2,2,1,NA,3,0,NA,NA,NA,0,8,1.53455193797186,0.248683744775204
2001,635,52,2,2,2,1,2,1,NA,3,0,NA,NA,NA,0,7,1.42207092554917,0.242768869374273
2002,635,52,2,2,2,1,2,2,NA,3,0,NA,NA,NA,0,7,1.20274332045351,0.243030685532958
2003,635,52,2,1,2,1,2,2,NA,3,0,NA,NA,NA,0,6,0.979555952890483,0.234119662820303
2004,635,52,2,1,2,1,3,2,NA,3,0,NA,NA,NA,0,6,0.754094892314311,0.229488138981405
2005,635,52,2,1,2,1,3,3,NA,3,0,NA,NA,NA,0,6,0.630235799594859,0.223369845289768
2006,635,52,2,1,2,1,3,2,NA,NA,0,NA,NA,NA,0,6,0.774002149534231,0.2246245595992
2007,635,52,2,1,1,1,2,2,NA,NA,0,NA,NA,NA,0,5,0.852580196562867,0.228085829258757
2008,635,52,2,1,2,1,3,2,NA,NA,0,NA,NA,NA,0,6,0.801080236312457,0.230100498717584
2009,635,52,2,1,2,1,3,2,NA,NA,0,NA,NA,NA,0,6,0.782050633037807,0.236776938260143
2010,635,52,2,1,2,1,3,2,NA,NA,0,NA,NA,NA,0,6,0.77717392099194,0.268927088308731
1966,NA,53,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.32474139191807,0.742978894786022
1967,NA,53,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.42200863805122,0.750846514698292
1968,NA,53,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.51973149803699,0.758364290321965
1969,NA,53,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.60738534439352,0.757802139138055
1970,NA,53,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.69054876670133,0.764552686277925
1971,NA,53,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.77030809200099,0.758116835797267
1972,NA,53,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.84917123116129,0.750335404348713
1973,NA,53,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.91976997822771,0.744050079763148
1974,NA,53,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,1.98634277257265,0.733795648629515
1975,NA,53,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,2.05954588526488,0.716093979783436
1976,NA,53,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,2.12233754548208,0.699867079534506
1977,NA,53,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,2.18994816808285,0.675687197512065
1978,NA,53,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,2.24628804572517,0.657212590839651
1979,NA,53,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,2.31429812723876,0.636975687847288
1980,NA,53,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,2.38847948733013,0.621692267115233
1981,NA,53,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,0,NA,NA,2.4577695533925,0.600693287999581
1982,NA,53,NA,NA,NA,NA,1,1,NA,NA,0,0,0,0,NA,NA,2.5175121731127,0.57937963220011
1983,NA,53,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,NA,NA,NA,2.56293989131113,0.567938213133216
1984,NA,53,NA,NA,NA,NA,1,1,NA,NA,0,0,0,NA,NA,NA,2.61140825655749,0.544238050273613
1985,NA,53,NA,NA,NA,NA,NA,1,NA,NA,0,0,0,NA,NA,NA,2.62620192425681,0.550476209706633
1986,NA,53,NA,NA,NA,NA,1,1,NA,NA,0,0,0,NA,NA,NA,2.64114785810606,0.548585273891761
1987,NA,53,NA,NA,NA,NA,1,1,NA,NA,0,0,0,NA,NA,NA,2.65093768652548,0.548877278244394
