com_id	com_nam	can_id	can_nam	ele_yea	can_off	can_off_sta	can_off_dis	lin_num	lin_ima	rec_com_id	rec_nam	rec_str1	rec_str2	rec_cit	rec_sta	rec_zip	dis_dat	dis_amo	dis_pur_des	mem_cod	mem_tex	cat_cod	cat_des	tra_id
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379036"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2012-01-17"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"20406.E11447"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379056"		"TNT BULK MAILING"	"360 E. INTL. AIRPORT RD., #6"		"ANCHORAGE"	"AK"	99518	"2012-02-07"	"$135.85"	"MAILING POSTAGE"		"MAILING POSTAGE"			"20406.E11481"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379057"		"U.S. POSTMASTER"	"MAIN POST OFFICE"		"ANCHORAGE"	"AK"	99510	"2012-03-07"	"$13.10"	"RETURN MAIL POSTAGE"		"RETURN MAIL POSTAGE"			"20406.E11515"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379060"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2012-01-31"	"$12.00"	"BANK CHARGE"		"BANK CHARGE"			"20410.E11535"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379031"		"ANCHORAGE WASTE WATER UTILITY"	"PO BOX 196626"		"ANCHORAGE"	"AK"	995196626	"2012-01-24"	"$23.96"	"WATER & SEWER"		"WATER & SEWER"			"20406.E11460"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379035"		"BANK OF AMERICA"	"PO BOX 17220"		"BALTIMORE"	"MD"	212971220	"2012-03-13"	"$1,472.50"	"SEE BELOW"		"SEE BELOW"			"20406.E11524"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379038"		"CAPITOL HILL CLUB"	"300 FIRST ST., S.E."		"WASHINGTON"	"DC"	20003	"2012-03-13"	"$629.90"	"MEMBER DUES & MEALS"		"MEMBER DUES & MEALS"			"20406.E11525"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379039"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2012-01-04"	"$45.00"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"20406.E11451"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379033"		"UNITED AIRLINES"	"DEPT. 2013"		"CHICAGO"	"IL"	60673	"2012-01-12"	"$534.60"	"AIR TRAVEL"	"X"	"MEMO: AIR TRAVEL"			"20410.E11538"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379034"		"BANK OF AMERICA"	"PO BOX 17220"		"BALTIMORE"	"MD"	212971220	"2012-02-10"	"$932.57"	"SEE BELOW"		"SEE BELOW"			"20406.E11485"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379042"		"ENSTAR"	"3000 SPENARD RD."		"ANCHORAGE"	"AK"	99503	"2012-01-24"	"$327.93"	"NATURAL GAS"		"NATURAL GAS"			"20406.E11474"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379043"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2012-01-24"	"$378.39"	"PHONE & INTERNET SERVICE"		"PHONE & INTERNET SERVICE"			"20406.E11475"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379045"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-03-13"	"$2,274.54"	"TRAVEL EXPENSE"		"TRAVEL EXPENSE"			"20406.E11519"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379047"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2012-01-17"	"$538.72"	"NET PAYROLL"		"NET PAYROLL"			"20406.E11444"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379049"		"MUNICIPAL LIGHT & POWER"	"1200 1ST AVE."		"ANCHORAGE"	"AK"	99501	"2012-01-04"	"$123.93"	"ELECTRICITY"		"ELECTRICITY"			"20406.E11454"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379054"		"SUSITNA ENERGY SYSTEMS"	"2407 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-03-01"	"$50.00"	"OFFICE SNOW PLOWING"		"OFFICE SNOW PLOWING"			"20406.E11504"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379056"		"THE CATALYST GROUP RW LLC"	"600 PENNSYLVANIA AVE., SE #600"	"LOWER LEVEL"	"WASHINGTON"	"DC"	20003	"2012-03-01"	"$8,863.20"	"FUNDRAISER COSTS"		"FUNDRAISER COSTS"			"20406.E11514"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379058"		"VERIZON"	"PO BOX 17577"		"BALTIMORE"	"MD"	212970513	"2012-03-01"	"$48.44"	"PHONE SERVICE"		"PHONE SERVICE"			"20406.E11506"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379060"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2012-02-29"	"$2.00"	"BANK CHARGE"		"BANK CHARGE"			"20406.E11477"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379060"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2012-03-30"	"$2.00"	"BANK CHARGE"		"BANK CHARGE"			"20406.E11533"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379048"		"MAYNARD, MYRNA"	"2237 FOREST PARK DR"		"ANCHORAGE"	"AK"	99517	"2012-03-15"	"$708.53"	"NET PAYROLL"		"NET PAYROLL"			"20406.E11511"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379051"		"PETTY, CATHERINE"	"5980 LONGORIA CIRCLE"		"ANCHORAGE"	"AK"	995044366	"2012-02-07"	"$46.09"	"STAMPS"		"STAMPS"			"20406.E11483"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379052"		"PETTY, CATHERINE"	"5980 LONGORIA CIRCLE"		"ANCHORAGE"	"AK"	995044366	"2012-03-01"	"$105.79"	"OPEN HOUSE REFRESHMENTS"		"OPEN HOUSE REFRESHMENTS"			"20406.E11512"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379053"		"RUFFED GROUSE SOCIETY"	"7650 DELRIDGE CIRCLE"		"ANCHORAGE"	"AK"	99507	"2012-03-29"	"$209.00"	"MEMBERSHIP & DONATION"		"MEMBERSHIP & DONATION"			"20406.E11529"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379059"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2012-01-27"	"$7.00"	"1120POL TAX"		"1120POL TAX"			"20410.E11536"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379033"		"BANK OF AMERICA"	"PO BOX 17220"		"BALTIMORE"	"MD"	212971220	"2012-02-07"	"$3,130.50"	"SEE BELOW"		"SEE BELOW"			"20406.E11484"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379036"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2012-01-04"	"$1,000.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"20406.E11446"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379044"		"HOLMES WEDDLE & BARCOTT"	"701 W. 8TH AVE., SUITE 700"		"ANCHORAGE"	"AK"	995013510	"2012-03-13"	"$70.50"	"CAMPAIGN LEGAL FEES"		"CAMPAIGN LEGAL FEES"			"20406.E11521"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379046"		"SAFARI CLUB INTERNATIONAL PAC"	"4800 W GATES PASS RD."		"TUCSON"	"AZ"	857459600	"2012-03-31"	"$1,224.55"	"LODGING & MEALS"		"IN KIND: LODGING & MEALS"			"20406.C30611IK"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379057"		"U.S. POSTMASTER"	"MAIN POST OFFICE"		"ANCHORAGE"	"AK"	99510	"2012-02-14"	"$180.00"	"PO BOX RENT"		"PO BOX RENT"			"20406.E11490"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379058"		"VERIZON"	"PO BOX 17577"		"BALTIMORE"	"MD"	212970513	"2012-01-30"	"$48.44"	"PHONE SERVICE"		"PHONE SERVICE"			"20406.E11457"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379059"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2012-01-10"	"$334.99"	"PAYROLL TAXES"		"PAYROLL TAXES"			"20406.E11439"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"21"	"http://docquery.fec.gov/cgi-bin/fecimg/?12951379061"		"SPECIAL OLYMPICS"	"PO BOX 221923"		"ANCHORAGE"	"AK"	995221923	"2012-03-01"	"$1,600.00"	"DONATION"					"20406.E11509"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001901"		"UNITED AIRLINES"	"DEPT. 2013"		"CHICAGO"	"IL"	60673	"2012-10-05"	"$400.00"	"AIRLINE MEMBERSHIP"	"X"	"MEMO: AIRLINE MEMBERSHIP"			"21022.E11851"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001902"		"DISTRICT 33 REPUBLICANS"	"PO BOX 6403"		"KETCHIKAN"	"AK"	99901	"2012-10-05"	"$300.00"	"SHARED RENT"		"SHARED RENT"			"21022.E11843"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001902"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2012-10-05"	"$168.75"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"21022.E11844"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001907"		"BRITTANY HUTCHISON"	"49 PEPPERDINE WAY"		"FAIRBANKS"	"AK"	99709	"2012-10-01"	"$727.17"	"NET PAYROLL"		"NET PAYROLL"			"21022.E11822"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001908"		"MARY REECE"	"PO BOX 81827"		"FAIRBANKS"	"AK"	99709	"2012-10-09"	"$1,700.00"	"OFFICE RENT"		"OFFICE RENT"			"21022.E11846"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001909"		"THE CATALYST GROUP RW LLC"	"600 PENNSYLVANIA AVE., SE #600"	"LOWER LEVEL"	"WASHINGTON"	"DC"	20003	"2012-10-01"	"$6,200.40"	"FUNDRAISER COSTS"		"FUNDRAISER COSTS"			"21022.E11829"
"C00503896"	"VONDERSAAR FOR CONGRESS"	"H4AK00057"	"VONDERSAAR, FRANK J"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12030831076"		"INTERIOR DEMOCRATS"	"BOX 72479"		"FAIRBANKS"	"AK"	99707	"2012-05-11"	"$150.00"	"CONVENTION"			7	"Campaign Event Expenses"	"SB08201139123"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971853299"		"ALASKA DEPARTMENT OF LABOR"	"PO BOX 115509"		"JUNEAU"	"AK"	99811	"2012-07-14"	"$263.20"	"STATE UNEMPLOYMENT TAX PAYMENT"			9	"Loan Repayments"	"SB17.4301"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971853299"		"DONN'S DEBITS AND CREDITS"	"16260 JAN CIRCLE"		"PALMER"	"AK"	99645	"2012-07-16"	"$300.00"	"ACCOUNTING SERVICES"			1	"Administrative/Salary/Overhead Expenses "	"SB17.4291"
"C00520544"	"MOORE FOR ALASKA"	"H2AK00101"	"MOORE, MATTHEW EDWARD"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12971853299"		"MAT-SU DEMOCRATS"	"PO BOX 3365"		"PALMER"	"AK"	99645	"2012-08-04"	"$300.00"	"BUTTONS"			4	"Advertising Expenses "	"SB17.4280"
"C00515767"	"ALASKANS4DOUG"	"H2AK00093"	"URQUIDI, DOUGLAS C"	2012	"H"	"AK"	1	"21"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954285232"		"IHG ARMY HOTELS"	"3402 SANTIAGO AVE"		"FT. WAINWRIGHT"	"AK"	99703	"2012-03-18"	"$162.00"	"HOTEL FOR CAMPAINGING IN FAIRBANKS"			2	"Travel Expenses"	"SB21.4138"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343933"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2012-08-15"	"$1,500.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"21005.E11744"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343933"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2012-08-30"	"$1,500.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"21005.E11766"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343935"		"CORNERSTONE CARD SERVICES"	"1835 S BRAGAW ST., #500"		"ANCHORAGE"	"AK"	99508	"2012-08-10"	"$39.07"	"VISA MERCHANT FEES"		"VISA MERCHANT FEES"			"21005.E11712"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343937"		"DENALITEK"	"PO BOX 220585"		"ANCHORAGE"	"AK"	995220585	"2012-09-24"	"$45.00"	"COMPUTER SERVICES"		"COMPUTER SERVICES"			"21005.E11800"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343939"		"GCI"	"PO BOX 99016"		"ANCHORAGE"	"AK"	995099016	"2012-08-27"	"$96.07"	"OFFICE CABLE SERVICE"		"OFFICE CABLE SERVICE"			"21005.E11755"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343941"		"HACKNEY & HACKNEY"	"1503 W 31ST AVE."		"ANCHORAGE"	"AK"	99503	"2012-09-12"	"$480.01"	"PRINTING"		"PRINTING"			"21005.E11791"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343943"		"HOOD, GERALD"	"2504 FAIRBANKS ST."		"ANCHORAGE"	"AK"	99503	"2012-08-10"	"$36.45"	"OFFICE SUPPLIES"		"OFFICE SUPPLIES"			"21005.E11728"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343955"		"WARBELOWS AIR VENTURES INC."	"3758 UNIVERSITY AVE. S."		"FAIRBANKS"	"AK"	99709	"2012-09-24"	"$130.00"	"AIR FREIGHT"		"AIR FREIGHT"			"21005.E11802"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343956"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2012-08-31"	"$23.00"	"BANK CHARGES"		"BANK CHARGES"			"21005.E11769"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12954343956"		"WELLS FARGO BANK"	"PO BOX 196127"		"ANCHORAGE"	"AK"	995196127	"2012-09-28"	"$2.00"	"BANK CHARGES"		"BANK CHARGES"			"21005.E11773"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001900"		"KAREN BURNETT"	"18341 KARTA CIRCLE"		"EAGLE RIVER"	"AK"	99577	"2012-10-15"	"$6.72"	"POSTAGE"		"POSTAGE"			"21022.E11812"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?12961001909"		"TNT BULK MAILING"	"360 E. INTL. AIRPORT RD., #6"		"ANCHORAGE"	"AK"	99518	"2012-10-01"	"$366.19"	"MAILING POSTAGE"		"MAILING POSTAGE"			"21022.E11830"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?13960524940"		"AMERICAN EXPRESS"	"SUITE 0001"		"CHICAGO"	"IL"	60653	"2012-12-12"	"$326.35"	"SEE BELOW"		"SEE BELOW"			"30118.E11949"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?13960524940"		"GIANT SUPER STORE"	"2901 SOUTH ZLEBE RD."		"ARLINGTON"	"VA"	22206	"2012-12-12"	"$209.43"	"RECEPTION FOOD"	"X"	"MEMO: RECEPTION FOOD"			"30118.E11965"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?13960524940"		"BANK OF AMERICA"	"PO BOX 17220"		"BALTIMORE"	"MD"	212971220	"2012-12-12"	"$1,433.10"	"SEE BELOW"		"SEE BELOW"			"30118.E11952"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?13960524941"		"FOGO DE CHAO"	"1101 PENNSYLVANIA AVE."		"WASHINGTON"	"DC"	20004	"2012-12-12"	"$1,433.10"	"STAFF LUNCHEON"	"X"	"MEMO: STAFF LUNCHEON"			"30118.E11969"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?13960524941"		"BANK OF AMERICA"	"PO BOX 17220"		"BALTIMORE"	"MD"	212971220	"2012-12-19"	"$627.60"	"SEE BELOW"		"SEE BELOW"			"30118.E11953"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?13960524941"		"US AIRWAYS"	"4000 E SKY HARBOR BLVD."		"PHOENIX"	"AZ"	85034	"2012-12-19"	"$627.60"	"AIR TRAVEL"	"X"	"MEMO: AIR TRAVEL"			"30118.E11968"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?13960524942"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2012-12-17"	"$1,500.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"30118.E11957"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?13960524942"		"ROBERT BOHNERT"	"PMB 341, 1830 E PARKS HWY., A113"		"WASILLA"	"AK"	99654	"2012-12-31"	"$1,500.00"	"ACCOUNTING SERVICES"		"ACCOUNTING SERVICES"			"30118.E11958"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?13960524942"		"KAREN BURNETT"	"18341 KARTA CIRCLE"		"EAGLE RIVER"	"AK"	99577	"2012-11-30"	"$452.44"	"NET PAYROLL"		"NET PAYROLL"			"21204.E11932"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?13960524943"		"KAREN BURNETT"	"18341 KARTA CIRCLE"		"EAGLE RIVER"	"AK"	99577	"2012-12-12"	"$8.33"	"OFFICE SUPPLIES"		"OFFICE SUPPLIES"			"30118.E11959"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?13960524943"		"KAREN BURNETT"	"18341 KARTA CIRCLE"		"EAGLE RIVER"	"AK"	99577	"2012-12-17"	"$536.15"	"NET PAYROLL"		"NET PAYROLL"			"30118.E11960"
"C00012229"	"ALASKANS FOR DON YOUNG INC."	"H6AK00045"	"YOUNG, DONALD E"	2012	"H"	"AK"	1	"17"	"http://docquery.fec.gov/cgi-bin/fecimg/?13960524943"		"KAREN BURNETT"	"18341 KARTA CIRCLE"		"EAGLE RIVER"	"AK"	99577	"2012-12-31"	"$452.44"	"NET PAYROLL"		"NET PAYROLL"			"30118.E11961"
