vic_b_0	vic_se_0	vic_b_1	vic_se_1	vic_b_2	vic_se_2	vic_b_3	vic_se_3	vic_b_4	vic_se_4	vic_b_5	vic_se_5	vic_b_6	vic_se_6	vic_b_7	vic_se_7	vic_b_8	vic_se_8	vic_b_9	vic_se_9	vic_b_10	vic_se_10	vic_b_11	vic_se_11	vic_b_12	vic_se_12	vic_b_13	vic_se_13	vic_b_14	vic_se_14	vic_b_15	vic_se_15	vic_b_16	vic_se_16	vic_b_17	vic_se_17	vic_b_18	vic_se_18	vic_b_19	vic_se_19	vic_b_20	vic_se_20
5.1100325E-4	0.0010071797	0.0013770548	0.0010066804	0.0022431063	0.0010420891	0.0031091578	0.0011099745	0.0039752093	0.0012048595	0.004841261	0.0013209387	0.0057073124	0.0014531419	0.0065733637	0.0015974708	0.0074394154	0.0017509296	0.008305467	0.0019113204	0.0091715185	0.0020770377	0.01003757	0.0022469035	0.010903621	0.0024200445	0.011769673	0.002595805	0.012635725	0.0027736877	0.013501776	0.0029533084	0.014367827	0.003134369	0.015233879	0.0033166332	0.01609993	0.0034999133	0.016965982	0.0036840574	0.017832033	0.0038689424
-2.9702976E-4	5.5506226E-4	5.639958E-4	4.8708395E-4	0.0014250213	4.8657946E-4	0.002286047	5.537333E-4	0.0031470724	6.684562E-4	0.004008098	8.1080146E-4	0.0048691235	9.686674E-4	0.005730149	0.0011355995	0.0065911748	0.0013081315	0.0074522	0.001484312	0.008313226	0.0016629817	0.009174251	0.0018434171	0.010035276	0.0020251463	0.010896303	0.0022078496	0.011757328	0.002391304	0.012618354	0.0025753488	0.013479379	0.0027598662	0.014340404	0.002944767	0.01520143	0.0031299833	0.016062455	0.0033154625	0.016923482	0.0035011626
2.744109E-4	5.3558615E-4	0.0011383742	5.2946276E-4	0.0020023375	5.872626E-4	0.0028663008	6.931754E-4	0.003730264	8.2896027E-4	0.0045942273	9.823065E-4	0.0054581906	0.0011461874	0.006322154	0.001316675	0.007186117	0.0014915055	0.00805008	0.001669315	0.008914043	0.0018492445	0.009778007	0.0020307302	0.01064197	0.0022133896	0.0115059335	0.0023969545	0.012369896	0.0025812315	0.01323386	0.0027660783	0.014097823	0.0029513878	0.014961787	0.0031370781	0.01582575	0.0033230856	0.016689712	0.0035093594	0.017553676	0.0036958596
-1.592312E-4	6.053649E-4	7.0185255E-4	6.231522E-4	0.0015629363	6.9335353E-4	0.00242402	8.0232683E-4	0.003285104	9.3663554E-4	0.0041461876	0.0010869281	0.005007271	0.0012474405	0.0058683553	0.0014146983	0.006729439	0.0015865697	0.0075905225	0.001761705	0.008451606	0.00193922	0.00931269	0.0021185165	0.010173774	0.002299178	0.0110348575	0.002480906	0.011895942	0.0026634824	0.012757026	0.002846744	0.013618109	0.0030305663	0.014479193	0.0032148534	0.015340277	0.0033995295	0.01620136	0.0035845346	0.017062444	0.00376982
9.088377E-4	0.0010506756	0.0017733825	0.0011603644	0.0026379274	0.0012890603	0.0035024723	0.001431647	0.004367017	0.0015843783	0.005231562	0.001744592	0.006096107	0.0019104065	0.0069606514	0.0020804831	0.007825197	0.0022538572	0.008689742	0.002429823	0.0095542865	0.002607856	0.010418831	0.0027875598	0.011283376	0.0029686315	0.01214792	0.003150835	0.013012465	0.0033339846	0.01387701	0.003517933	0.014741555	0.0037025607	0.0156061	0.0038877712	0.016470645	0.004073485	0.01733519	0.0042596357	0.018199734	0.0044461694
-0.0016840559	7.208923E-4	-8.135375E-4	8.0111506E-4	5.698089E-5	9.1623043E-4	9.2749926E-4	0.0010548764	0.0017980176	0.0012089845	0.002668536	0.0013733594	0.0035390544	0.001544727	0.0044095726	0.0017209998	0.005280091	0.0019008137	0.0061506093	0.0020832517	0.0070211277	0.0022676808	0.007891647	0.002453652	0.008762165	0.0026408394	0.009632683	0.0028290018	0.010503202	0.0030179566	0.01137372	0.003207564	0.0122442385	0.0033977143	0.013114757	0.0035883219	0.013985275	0.0037793173	0.014855794	0.003970644	0.015726311	0.004162257
3.1484908E-4	9.2030695E-4	0.0011861362	0.0010559034	0.0020574233	0.001206791	0.0029287103	0.0013679189	0.0037999975	0.0015360682	0.0046712845	0.0017091675	0.0055425717	0.0018858544	0.006413859	0.0020652085	0.007285146	0.0022465908	0.008156433	0.002429547	0.00902772	0.002613747	0.009899007	0.0027989452	0.010770294	0.0029849554	0.011641582	0.003171635	0.012512868	0.0033588726	0.013384156	0.0035465795	0.014255443	0.003734685	0.015126729	0.0039231316	0.015998017	0.004111873	0.016869305	0.00430087	0.01774059	0.00449009
-9.55005E-5	0.001087674	7.586649E-4	0.0010929742	0.0016128303	0.0011290677	0.0024669957	0.0011931631	0.003321161	0.0012810642	0.0041753263	0.0013882564	0.005029492	0.0015106389	0.0058836574	0.0016448242	0.0067378227	0.0017881574	0.007591988	0.0019386103	0.008446153	0.0020946495	0.009300319	0.0022551154	0.010154485	0.0024191276	0.01100865	0.0025860113	0.011862815	0.0027552447	0.012716981	0.0029264204	0.013571146	0.0030992164	0.014425311	0.003273376	0.0152794765	0.0034486928	0.016133642	0.003624999	0.016987808	0.0038021565
6.0161913E-4	6.277188E-4	0.0014560719	7.046717E-4	0.0023105247	8.1924937E-4	0.0031649775	9.580463E-4	0.0040194304	0.0011120305	0.004873883	0.0012757143	0.0057283356	0.0014458069	0.0065827887	0.0016202915	0.0074372413	0.0017978897	0.008291694	0.001977763	0.0091461465	0.0021593426	0.0100006	0.002342232	0.010855053	0.0025261468	0.011709505	0.0027108782	0.012563958	0.0028962698	0.013418411	0.0030822025	0.014272864	0.0032685844	0.015127316	0.003455342	0.01598177	0.0036424184	0.016836222	0.0038297663	0.017690675	0.004017348
-1.3320979E-4	5.824931E-4	7.378789E-4	6.0274126E-4	0.0016089675	6.800899E-4	0.0024800564	7.981065E-4	0.003351145	9.416221E-4	0.004222234	0.0011007073	0.0050933226	0.0012695226	0.005964411	0.001444661	0.0068355	0.0016240779	0.0077065886	0.0018064992	0.008577677	0.0019910992	0.009448766	0.002177324	0.010319854	0.0023647894	0.011190943	0.0025532225	0.012062032	0.0027424237	0.012933121	0.0029322442	0.013804209	0.0031225714	0.014675298	0.0033133177	0.015546387	0.0035044146	0.016417475	0.003695808	0.017288564	0.0038874538
6.0497574E-4	7.442163E-4	0.0014708817	8.429306E-4	0.0023367878	9.7037695E-4	0.0032026938	0.0011167616	0.0040685995	0.001275581	0.0049345056	0.0014427344	0.0058004116	0.0016156372	0.0066663176	0.0017926267	0.0075322236	0.001972603	0.00839813	0.0021548178	0.009264035	0.0023387482	0.010129942	0.002524019	0.010995847	0.0027103552	0.011861754	0.0028975515	0.012727659	0.0030854512	0.013593566	0.0032739334	0.014459471	0.0034629027	0.015325378	0.0036522837	0.016191283	0.0038420155	0.01705719	0.0040320484	0.017923096	0.004222342
-0.0026557685	0.0015520622	-0.0017941575	0.0014972643	-9.325467E-4	0.0014648959	-7.0935734E-5	0.0014564535	7.9067517E-4	0.0014723486	0.0016522862	0.0015118136	0.0025138971	0.0015730758	0.003375508	0.0016537143	0.0042371186	0.0017510545	0.00509873	0.0018624793	0.0059603406	0.001985619	0.006821952	0.002118432	0.0076835626	0.0022592128	0.008545173	0.0024065631	0.009406785	0.0025593492	0.010268396	0.0027166535	0.011130006	0.0028777353	0.011991617	0.0030419948	0.0128532285	0.0032089439	0.013714839	0.0033781838	0.01457645	0.003549387
-9.651642E-4	0.0011581052	-1.11559624E-4	0.0010480909	7.4204494E-4	9.613108E-4	0.0015956495	9.044775E-4	0.002449254	8.833899E-4	0.0033028587	9.005626E-4	0.0041564633	9.5393154E-4	0.005010068	0.0010379282	0.0058636726	0.0011458365	0.0067172768	0.0012715837	0.0075708814	0.0014104063	0.008424486	0.0015588149	0.009278091	0.0017143217	0.010131695	0.0018751615	0.0109853	0.0020400735	0.011838905	0.0022081453	0.012692509	0.0023787075	0.013546114	0.0025512604	0.0143997185	0.002725426	0.015253323	0.002900914	0.016106928	0.003077498
2.9612792E-4	0.0010213183	0.0011613406	9.78274E-4	0.0020265533	9.709205E-4	0.002891766	0.0010000454	0.0037569785	0.0010626536	0.004622191	0.0011533048	0.005487404	0.0012659893	0.0063526165	0.0013953793	0.007217829	0.0015372623	0.008083042	0.001688492	0.008948254	0.0018467735	0.009813467	0.002010442	0.01067868	0.0021782836	0.011543892	0.0023494042	0.012409105	0.0025231363	0.013274318	0.002698976	0.01413953	0.002876537	0.015004743	0.0030555187	0.015869956	0.0032356859	0.016735168	0.0034168507	0.017600382	0.0035988626
-3.4978715E-4	8.011231E-4	5.11853E-4	7.663328E-4	0.0013734932	7.766566E-4	0.0022351334	8.3041366E-4	0.0030967735	9.200218E-4	0.003958414	0.0010362216	0.004820054	0.0011711243	0.005681694	0.0013190038	0.006543334	0.0014759646	0.0074049747	0.0016394005	0.008266615	0.0018075559	0.009128255	0.001979228	0.009989895	0.0021535766	0.010851535	0.0023300005	0.011713175	0.0025080617	0.012574815	0.0026874351	0.013436455	0.0028678742	0.014298096	0.00304919	0.015159736	0.0032312348	0.016021376	0.0034138921	0.016883016	0.0035970686
-8.8373583E-4	0.0011268888	-2.0792806E-5	0.001073069	8.4215024E-4	0.0010511491	0.0017050933	0.001063104	0.0025680363	0.0011078378	0.0034309793	0.0011816333	0.0042939223	0.0012794719	0.0051568653	0.0013963088	0.0060198084	0.0015277914	0.006882752	0.001670465	0.007745695	0.0018217021	0.008608637	0.0019795408	0.00947158	0.002142523	0.010334523	0.0023095596	0.011197467	0.0024798315	0.01206041	0.002652716	0.012923353	0.0028277338	0.013786296	0.003004512	0.014649239	0.0031827576	0.015512182	0.003362237	0.016375124	0.0035427627
-0.002662388	9.0723176E-4	-0.001804874	8.801345E-4	-9.473601E-4	8.933216E-4	-8.9846275E-5	9.4510824E-4	7.676676E-4	0.0010296869	0.0016251814	0.0011397806	0.0024826953	0.0012687648	0.0033402091	0.0014114701	0.004197723	0.0015641454	0.005055237	0.0017241442	0.005912751	0.001889607	0.006770265	0.0020592173	0.0076277787	0.0022320298	0.008485292	0.0024073548	0.009342806	0.002584681	0.01020032	0.0027636234	0.011057834	0.0029438874	0.011915348	0.003125244	0.012772862	0.0033075137	0.013630375	0.0034905535	0.01448789	0.003674248
3.6333385E-4	0.0010403589	0.0012258196	9.07449E-4	0.0020883053	7.9745887E-4	0.002950791	7.209561E-4	0.0038132768	6.8918406E-4	0.0046757627	7.0818904E-4	0.0055382485	7.742407E-4	0.006400734	8.7677E-4	0.00726322	0.0010046704	0.008125706	0.0011495041	0.008988191	0.001305648	0.009850677	0.0014695012	0.010713163	0.0016387528	0.011575649	0.0018118906	0.012438134	0.0019878997	0.01330062	0.0021660798	0.014163106	0.0023459366	0.0150255915	0.0025271121	0.015888076	0.0027093417	0.016750563	0.0028924262	0.017613048	0.003076213
8.6025556E-4	8.042642E-4	0.0017304688	8.617746E-4	0.002600682	9.554632E-4	0.0034708953	0.0010759203	0.0043411087	0.0012152115	0.0052113216	0.001367594	0.006081535	0.0015291591	0.0069517484	0.0016972866	0.007821961	0.0018702075	0.008692175	0.0020467073	0.009562388	0.0022259345	0.010432601	0.0024072803	0.011302815	0.0025902998	0.012173028	0.0027746616	0.013043241	0.002960115	0.0139134545	0.003146467	0.014783667	0.003333567	0.01565388	0.0035212955	0.016524093	0.0037095575	0.017394308	0.0038982753	0.01826452	0.0040873857
8.9030515E-4	4.7290267E-4	0.0017497761	5.4094265E-4	0.002609247	6.571775E-4	0.003468718	8.0089126E-4	0.004328189	9.5981907E-4	0.00518766	0.0011275458	0.0060471306	0.0013006722	0.0069066016	0.0014773008	0.0077660726	0.0016563117	0.008625544	0.0018370086	0.009485015	0.0020189388	0.010344486	0.0022017967	0.011203957	0.0023853688	0.012063427	0.0025695022	0.012922898	0.0027540843	0.013782369	0.0029390303	0.01464184	0.003124276	0.015501311	0.0033097707	0.016360782	0.003495475	0.017220253	0.0036813573	0.018079724	0.0038673915
-2.1949192E-4	8.784478E-4	6.4882444E-4	8.851261E-4	0.0015171408	9.3199103E-4	0.0023854573	0.0010134829	0.0032537736	0.0011220826	0.00412209	0.0012507486	0.0049904063	0.0013939355	0.0058587226	0.0015476181	0.006727039	0.0017089671	0.007595355	0.0018760056	0.008463671	0.0020473413	0.009331988	0.0022219804	0.010200304	0.0023992017	0.011068621	0.0025784727	0.011936937	0.0027593942	0.012805253	0.0029416615	0.01367357	0.0031250392	0.014541886	0.0033093425	0.015410203	0.0034944252	0.016278518	0.0036801696	0.017146835	0.0038664804
5.479503E-4	7.9767586E-4	0.0014160266	9.115393E-4	0.0022841028	0.0010489098	0.003152179	0.0012017532	0.0040202555	0.0013648809	0.004888332	0.001535018	0.005756408	0.0017100734	0.0066244844	0.0018886803	0.007492561	0.0020699191	0.008360637	0.0022531555	0.009228713	0.0024379382	0.010096789	0.0026239413	0.010964866	0.0028109222	0.011832942	0.002998698	0.012701019	0.0031871283	0.013569095	0.0033761037	0.014437171	0.003565537	0.015305247	0.0037553594	0.016173324	0.0039455146	0.0170414	0.0041359565	0.017909477	0.004326647
0.002724596	0.0017250751	0.0035953138	0.0017375489	0.004466031	0.0017706549	0.005336749	0.0018232698	0.0062074666	0.0018937682	0.0070781843	0.001980241	0.007948902	0.0020806976	0.00881962	0.002193217	0.009690337	0.002316042	0.010561055	0.0024476217	0.011431772	0.0025866202	0.01230249	0.0027319056	0.013173208	0.002882527	0.014043925	0.003037691	0.014914643	0.0031967366	0.01578536	0.003359112	0.016656078	0.003524357	0.017526796	0.0036920863	0.018397514	0.0038619766	0.019268231	0.0040337546	0.02013895	0.004207189
-6.1887526E-4	9.461818E-4	2.4851618E-4	0.0010261135	0.0011159077	0.0011336879	0.0019832992	0.0012618549	0.0028506906	0.0014049903	0.003718082	0.0015589767	0.0045854733	0.0017209036	0.005452865	0.0018887299	0.0063202563	0.0020610148	0.0071876477	0.0022367283	0.00805504	0.0024151225	0.008922431	0.0025956442	0.009789823	0.0027778791	0.010657214	0.0029615108	0.011524606	0.0031462947	0.012391997	0.003332039	0.0132593885	0.0035185919	0.0141267795	0.0037058312	0.014994171	0.0038936576	0.015861563	0.0040819906	0.016728954	0.0042707627
-4.3010182E-4	0.0011868122	4.4112635E-4	0.0012355307	0.0013123546	0.0013108905	0.0021835826	0.0014086223	0.003054811	0.0015244292	0.003926039	0.00165452	0.0047972673	0.0017957934	0.0056684953	0.001945815	0.006539724	0.0021027133	0.007410952	0.0022650596	0.00828218	0.002431763	0.009153408	0.0026019865	0.010024636	0.002775082	0.010895864	0.0029505442	0.011767093	0.003127975	0.012638321	0.0033070573	0.013509549	0.0034875371	0.014380777	0.0036692077	0.015252005	0.003851901	0.016123233	0.004035478	0.016994461	0.004219823
-3.8396745E-4	6.5752584E-4	4.806791E-4	6.457132E-4	0.0013453256	6.880934E-4	0.0022099721	7.75836E-4	0.0030746188	8.9570764E-4	0.0039392654	0.0010366217	0.004803912	0.0011911334	0.005668558	0.0013545977	0.006533205	0.0015241368	0.0073978514	0.0016979318	0.008262498	0.0018747997	0.009127145	0.0020539467	0.009991791	0.002234825	0.0108564375	0.0024170456	0.011721084	0.0026003264	0.012585731	0.0027844585	0.013450378	0.002969283	0.014315024	0.0031546783	0.01517967	0.0033405495	0.016044317	0.0035268213	0.016908964	0.0037134334
-6.293276E-4	6.878289E-4	2.3571598E-4	7.295017E-4	0.0011007596	8.1465667E-4	0.001965803	9.3144336E-4	0.0028308467	0.0010695496	0.0036958903	0.001221767	0.004560934	0.0013834455	0.0054259775	0.0015516303	0.006291021	0.0017244188	0.0071560647	0.0019005558	0.008021108	0.0020791905	0.008886152	0.0022597306	0.009751195	0.0024417534	0.010616239	0.0026249508	0.011481282	0.0028090926	0.012346326	0.0029940046	0.0132113695	0.0031795527	0.014076413	0.0033656317	0.014941457	0.003552158	0.0158065	0.0037390643	0.016671544	0.003926297
0.0017587903	9.775023E-4	0.0026358783	0.0010779812	0.0035129662	0.00120186	0.0043900544	0.0013426775	0.0052671423	0.0014956569	0.0061442303	0.001657434	0.007021318	0.0018256716	0.007898406	0.001998739	0.008775494	0.0021754839	0.009652582	0.0023550782	0.01052967	0.002536917	0.011406758	0.0027205504	0.012283846	0.002905638	0.013160934	0.0030919185	0.014038022	0.003279189	0.01491511	0.0034672888	0.015792198	0.00365609	0.016669286	0.0038454894	0.017546374	0.0040354026	0.018423462	0.00422576	0.01930055	0.0044165053
4.838176E-4	8.996554E-4	0.0013428824	8.426752E-4	0.0022019474	8.2582777E-4	0.0030610121	8.514986E-4	0.003920077	9.1612036E-4	0.004779142	0.0010122606	0.005638207	0.0011319164	0.0064972714	0.0012684504	0.0073563363	0.001416992	0.008215401	0.0015741457	0.009074466	0.0017375763	0.009933531	0.0019056696	0.010792596	0.0020772938	0.01165166	0.0022516418	0.012510725	0.0024281272	0.01336979	0.0026063153	0.014228855	0.00278588	0.01508792	0.0029665707	0.015946984	0.003148194	0.01680605	0.003330597	0.017665114	0.0035136584
-0.0010549503	5.642488E-4	-1.9358183E-4	5.434078E-4	6.6778663E-4	5.877147E-4	0.0015291551	6.8463595E-4	0.0023905237	8.156258E-4	0.003251892	9.669363E-4	0.0041132607	0.0011304368	0.004974629	0.0013015415	0.0058359974	0.001477611	0.006697366	0.0016570636	0.007558734	0.001838909	0.008420103	0.002022502	0.009281471	0.0022074066	0.0101428395	0.0023933186	0.011004209	0.0025800206	0.011865577	0.0027673524	0.012726945	0.0029551943	0.013588314	0.003143455	0.014449682	0.0033320633	0.01531105	0.0035209635	0.016172418	0.003710111
-0.0011828765	7.974166E-4	-3.219559E-4	8.2413864E-4	5.389648E-4	8.913263E-4	0.0013998855	9.907811E-4	0.0022608063	0.0011138935	0.003121727	0.0012537133	0.003982648	0.0014052622	0.0048435684	0.001565137	0.005704489	0.001731032	0.0065654097	0.0019013725	0.0074263304	0.0020750635	0.008287251	0.00225133	0.009148172	0.0024296115	0.010009092	0.002609495	0.010870013	0.0027906708	0.011730934	0.0029729025	0.012591855	0.003156007	0.013452776	0.0033398413	0.014313696	0.0035242909	0.015174617	0.0037092639	0.016035538	0.0038946858
-3.1103657E-4	7.591249E-4	5.574768E-4	7.3571113E-4	0.0014259901	7.611641E-4	0.0022945034	8.3100575E-4	0.0031630169	9.353448E-4	0.00403153	0.0010640812	0.0049000434	0.0012094494	0.005768557	0.0013661501	0.0066370703	0.0015307071	0.0075055836	0.0017008416	0.008374097	0.0018750359	0.00924261	0.0020522566	0.010111123	0.0022317825	0.010979637	0.0024130996	0.011848151	0.0025958326	0.012716664	0.002779702	0.013585177	0.0029644961	0.0144536905	0.0031500529	0.015322204	0.0033362447	0.016190717	0.0035229707	0.017059231	0.0037101507
1.6372903E-4	0.0010670273	0.0010328047	0.0011276209	0.0019018804	0.0012158233	0.0027709561	0.0013261371	0.0036400317	0.0014535366	0.0045091077	0.0015939302	0.005378183	0.001744183	0.0062472587	0.0019019597	0.0071163345	0.002065537	0.00798541	0.0022336408	0.008854486	0.0024053224	0.009723562	0.0025798674	0.010592638	0.0027567318	0.011461713	0.0029354969	0.012330789	0.0031158354	0.013199864	0.003297489	0.01406894	0.0034802516	0.0149380155	0.0036639578	0.015807092	0.003848472	0.016676167	0.004033684	0.017545244	0.004219501
1.6593552E-4	0.0017662889	0.0010307473	0.0018116105	0.001895559	0.0018756095	0.002760371	0.0019564538	0.0036251827	0.0020521535	0.0044899946	0.0021607357	0.0053548063	0.0022803606	0.006219618	0.0024093844	0.0070844297	0.0025463784	0.007949241	0.0026901255	0.008814054	0.0028396002	0.009678865	0.0029939448	0.010543677	0.003152444	0.011408488	0.003314502	0.0122733	0.0034796216	0.013138113	0.0036473868	0.014002924	0.0038174489	0.014867736	0.0039895144	0.015732547	0.0041633346	0.016597359	0.0043386985	0.017462172	0.0045154267
9.979884E-4	0.0011281136	0.0018668328	0.001197777	0.0027356772	0.0012930472	0.0036045217	0.0014087385	0.0044733663	0.0015402564	0.0053422106	0.0016838964	0.006211055	0.0018368169	0.0070798993	0.001996887	0.007948744	0.0021625196	0.008817589	0.00233253	0.009686433	0.0025060272	0.010555278	0.0026823352	0.011424121	0.002860934	0.012292966	0.0030414201	0.013161811	0.0032234765	0.014030655	0.0034068516	0.0148995	0.0035913433	0.015768344	0.003776788	0.01663719	0.003963052	0.017506033	0.0041500246	0.018374877	0.004337615
8.151333E-4	0.0014331935	0.0016958609	0.0015689527	0.0025765884	0.0017172894	0.003457316	0.0018752214	0.0043380437	0.0020405217	0.0052187713	0.0022115386	0.006099499	0.002387044	0.0069802264	0.002566117	0.007860954	0.0027480605	0.008741681	0.00293234	0.009622409	0.003118541	0.010503137	0.0033063397	0.011383864	0.003495478	0.012264592	0.00368575	0.013145319	0.0038769885	0.014026047	0.0040690578	0.014906774	0.004261845	0.015787503	0.0044552567	0.01666823	0.0046492154	0.017548958	0.0048436555	0.018429685	0.0050385213
7.31207E-4	7.978044E-4	0.0016003574	8.96457E-4	0.0024695077	0.0010211924	0.003338658	0.0011636529	0.0042078085	0.0013181039	0.005076959	0.001480798	0.005946109	0.0016492978	0.0068152593	0.0018219932	0.0076844096	0.0019977964	0.00855356	0.0021759544	0.00942271	0.002355933	0.01029186	0.0025373446	0.011161011	0.0027199027	0.012030161	0.002903391	0.012899312	0.0030876435	0.013768462	0.0032725316	0.014637613	0.0034579528	0.015506763	0.0036438259	0.016375912	0.0038300853	0.017245064	0.004016677	0.018114213	0.004203557
-0.0012483415	9.5227704E-4	-3.9186137E-4	8.8300946E-4	4.6461885E-4	8.49222E-4	0.001321099	8.551305E-4	0.0021775793	8.999536E-4	0.0030340594	9.783572E-4	0.0038905398	0.001083073	0.0047470196	0.0012072736	0.0056035	0.0013455742	0.0064599803	0.0014940643	0.0073164604	0.0016499953	0.00817294	0.0018114466	0.009029421	0.0019770663	0.009885901	0.0021458894	0.010742381	0.002317216	0.011598862	0.0024905293	0.012455341	0.0026654422	0.013311822	0.0028416587	0.014168302	0.0030189508	0.015024782	0.0031971398	0.015881263	0.0033760834
7.1510556E-4	8.780305E-4	0.0015828459	0.001011354	0.0024505863	0.0011608537	0.0033183265	0.0013210489	0.004186067	0.0014884905	0.005053807	0.0016609884	0.0059215478	0.0018371189	0.006789288	0.00201593	0.0076570283	0.0021967674	0.008524769	0.0023791688	0.009392509	0.0025628004	0.0102602495	0.0027474158	0.01112799	0.0029328289	0.01199573	0.0031188976	0.01286347	0.0033055109	0.0137312105	0.003492582	0.014598951	0.0036800406	0.015466691	0.0038678306	0.016334431	0.004055906	0.017202172	0.004244229	0.018069912	0.0044327676
