joined_district	province	year	no_secular_close_race_2pct	no_secular_close_race_2p5pct	no_secular_close_race_3p5pct	no_secular_close_race_4pct	totalsecularvotes_current	valid_current	secular_close_race_3p5pct	secular_close_win_3p5pct	secular_close_race_2p5pct	secular_close_win_2p5pct	secular_close_race_2pct	secular_close_win_2pct	secular_close_race_4pct	secular_close_win_4pct	no_seats	secular_win	secular_close_win	secular_close_race	no_secular_close_race	margin_of_victory	aligned_win	aligned_close_win	aligned_close_race	eventcount_non_rel_ethnic	eventcount_non_rel_foodwater	eventcount_non_rel_fuel	eventcount_non_rel_pubservices	eventcount_robust2	eventcount_robust3	eventcount_robust4	eventcount_robust5	eventcount_robust6	eventcount_inclusion	eventcount	duration	numberkilled	eventcount_6m_neg1_placebo	lagged_eventcount	lagged_duration	lagged_numberkilled	gtb_eventcount	cluster_district	lagged_rice_area	lagged_rice_productivity	lagged_wheat_area	lagged_wheat_productivity	census_yr	pri_sch_pc	pacca_pct	pipe_water_pct	electricity_pct	gas_pct	sex_ratio	lit_t	lit_m	lit_f	police_stations_election_year	regist	prop_secular_incumbent_tmin1	lagged_margin_victory	secularvotes_t_min1	turnout_tmin1	princely_state	byseat_sec_mov1	byseat_sec_mov2	byseat_sec_mov3	byseat_sec_mov4	byseat_sec_mov5	byseat_sec_mov6	byseat_sec_mov7	byseat_sec_mov8	byseat_sec_mov9	byseat_sec_mov10	byseat_sec_mov11	byseat_sec_mov12	byseat_sec_mov13	byseat_sec_mov14	byseat_sec_mov15	byseat_sec_mov16	byseat_sec_mov17	byseat_sec_mov18	byseat_sec_mov19	byseat_sec_mov20	byseat_sec_movSQ1	byseat_sec_movSQ2	byseat_sec_movSQ3	byseat_sec_movSQ4	byseat_sec_movSQ5	byseat_sec_movSQ6	byseat_sec_movSQ7	byseat_sec_movSQ8	byseat_sec_movSQ9	byseat_sec_movSQ10	byseat_sec_movSQ11	byseat_sec_movSQ12	byseat_sec_movSQ13	byseat_sec_movSQ14	byseat_sec_movSQ15	byseat_sec_movSQ16	byseat_sec_movSQ17	byseat_sec_movSQ18	byseat_sec_movSQ19	byseat_sec_movSQ20	byseat_sec_movCUB1	byseat_sec_movCUB2	byseat_sec_movCUB3	byseat_sec_movCUB4	byseat_sec_movCUB5	byseat_sec_movCUB6	byseat_sec_movCUB7	byseat_sec_movCUB8	byseat_sec_movCUB9	byseat_sec_movCUB10	byseat_sec_movCUB11	byseat_sec_movCUB12	byseat_sec_movCUB13	byseat_sec_movCUB14	byseat_sec_movCUB15	byseat_sec_movCUB16	byseat_sec_movCUB17	byseat_sec_movCUB18	byseat_sec_movCUB19	byseat_sec_movCUB20	violenceyear	eventcount_t_plus1	duration_t_plus1	numberkilled_t_plus1	all_crime	murder	rape	motor_vehicle_theft	area_gis	ln_eventcount	ln_duration	ln_numberkilled	any_violence	any_killed	ln_eventcount_inclusion	any_violence_inclusion	ln_eventcount_robust2	any_violence_robust2	ln_eventcount_robust3	any_violence_robust3	ln_eventcount_robust4	any_violence_robust4	ln_eventcount_robust5	any_violence_robust5	ln_eventcount_robust6	any_violence_robust6	ln_lagged_eventcount	ln_lagged_duration	ln_lagged_numberkilled	any_lagged_violence	any_lagged_killed	ln_gtb_eventcount	gtb_any_violence	ln_eventcount_non_rel_ethnic	any_eventcount_non_rel_ethnic	ln_eventcount_non_rel_foodwater	any_eventcount_non_rel_foodwater	ln_eventcount_non_rel_fuel	any_eventcount_non_rel_fuel	ln_eventcount_non_rel_pubserv	any_eventcount_non_rel_pubserv	ln_eventcount_t_plus1	ln_duration_t_plus1	ln_numberkilled_t_plus1	any_violence_t_plus1	any_killed_t_plus1	ln_murder	ln_motor_vehicle_theft	karachi_balochistan	turnout_pct	secular_vote_prop_current	ln_eventcount_6m_neg1_placebo	any_event_6m_neg1	interaction	interaction2	police_stations_pc	police_stations_pc_median	province_year	cluster_var	secular_close_win_dummy	ln_margin_of_victory	regist_ooos
"Jhelum"	"Punjab"	1988.0	0	0	0	0	36737	219945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.059540592	0.0	0.0	0.0	0	0	0	0	0	0	1	0	0	0	1	1	0	3	3	3	4	0	"Gujrat-Jhelum-Mandi Bahauddin"	10.4	7.999999999999998	576.2	569.6	1981	0.0019122359	0.1996410843128933	14.95866472292447	0.28980365743389125	0.022596003026332787	100	0.389	53.4	0.247	8	424037	1.0				0	-0.17435741	-0.33520877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.030400507	0.112364925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005300554	-0.037665706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	1	1	1					0.336212	0.0099503305	0.0099503305	-4.6051702	1.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	1.10194	1.10194	1.3887912	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	0.0099503305	1.0	1.0				0.518693	0.16702811	1.10194	1.0	1.0	1.10194	1.8866278	2.2065578	19.0	15.0	0.0	-2.6658447	424.037
"Jhelum"	"Punjab"	1990.0	1	1	2	2	112236	238781	1.0	0.5	0.5	0.5	0.5	0.5	1.0	0.5	2	0.5	0.5	0.5	1	0.017714212	0.5	0.0	0.5	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	0	0	"Gujrat-Jhelum-Mandi Bahauddin"	1.6	1.2	54.7	73.9	1981	0.0019122359	0.1996410843128933	14.95866472292447	0.28980365743389125	0.022596003026332787	100	0.389	53.4	0.247	9	428338	0.0	0.059540592	0.16702811	0.518693	0	0.00283476	-0.03259365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.035863E-6	0.0010623459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2779744E-8	-3.462573E-5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1993-1997"	4	4	10					0.336212	0.0099503305	0.0099503305	0.0099503305	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	-4.6051702	1.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.3887912	1.3887912	2.3035846	1.0	1.0				0.5574593	0.4700374	0.0099503305	1.0	0.0	0.0	2.1011443	2.2065578	20.0	15.0	1.0	-3.58581	428.338
"Jhelum"	"Punjab"	2002.0	0	0	0	0	41486	290871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.103465825	0.5	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	"Gujrat-Jhelum-Mandi Bahauddin"	8	9.200000000000001	228.7	337.23	1998	8.2607847E-4	0.8453	27.2	0.8314	0.1539	99.8	0.639	77.66	0.5047	10	584357	0.0	0.33673352	0.30721813	0.435864	0	-0.14262208	-0.40582764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02034106	0.16469607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0029010843	-0.06683822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	1	1	0	12429	256	34	179	0.357493	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	0.0099503305	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	-4.6051702	1.0	0.0	5.5452166	5.187442		0.4977625	0.1426268	-4.6051702	0.0	0.0	0.0	1.7112826	2.2065578	23.0	15.0	0.0	-2.1762536	584.357
"Jhelum"	"Punjab"	2008.0	0	0	0	0	44965	339127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0	0.17416143	0.0	0.0	0.0	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	"Gujrat-Jhelum-Mandi Bahauddin"	11.999999999999998	19.200000000000003	244.79999999999998	426	1998	8.2607847E-4	0.8453	27.2	0.8314	0.1539	99.8	0.639	77.66	0.5047	11	748706	0.0	0.103465825	0.1426268	0.4977625	0	-0.3471145	-0.40189406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12048848	0.16151884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.041823298	-0.06491346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0	19136	342	54	259	0.357493	0.0099503305	0.0099503305	-4.6051702	1.0	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0						5.83484	5.5568666		0.45295084	0.13259044	-4.6051702	0.0	0.0	0.0	1.4692016	2.2065578	24.0	15.0	0.0	-1.6919426	748.706
"Kachhi"	"Balochistan"	1988.0	0	0	0	0	3801	43609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.20273338	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Khuzdar-Awaran-Lasbela-Gawadar-Kech-Bolan-Jhal Magsi-Kachhi"	3.6999999999999997	7.6	63.800000000000004	81.1	1981	5.471553E-4	0.01916992369253676	8.470593709287176	0.0679322538619021		96	0.048	8.1	0.011000000000000001	3	217516					1	-0.40872297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16705446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.068279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	2	2	8					0.941635	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	0.6981347	2.0806909	1.0	1.0			1.0	0.2004864	0.08716091	-4.6051702	0.0			1.3792089	2.2065578	1.0	24.0	0.0	-1.5477157	217.516
"Kachhi"	"Balochistan"	1990.0	0	0	0	0	7333	65349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.45674762	0.0	0.0	0.0	4	0	0	0	0	0	2	0	0	0	2	2	8	0	0	0	0	1	"Khuzdar-Awaran-Lasbela-Gawadar-Kech-Bolan-Jhal Magsi-Kachhi"	0.9	2.5	14.6	27.6	1981	5.471553E-4	0.01916992369253676	8.470593709287176	0.0679322538619021		96	0.048	8.1	0.011000000000000001	3	223756	0.0	0.20273338	0.08716091	0.2004864	1	-0.5394574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29101425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.1569898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1993-1997"	4	4	1					0.941635	0.6981347	0.6981347	2.0806909	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	0.0099503305	1.0	1.3887912	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	1.3887912	1.3887912	0.0099503305	1.0	1.0			1.0	0.29205474	0.11221289	-4.6051702	0.0	0.0	0.0	1.3407462	2.2065578	2.0	24.0	0.0	-0.7619666	223.756
"Kachhi"	"Balochistan"	2002.0	0	0	0	0	10302	78230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.60653204	0.0	0.0	0.0	19	0	0	1	26	20	32	26	0	0	35	35	70	1	3	3	10	24	"Khuzdar-Awaran-Lasbela-Gawadar-Kech-Bolan-Jhal Magsi-Kachhi"	0.8	2.5999999999999996	93.8	203.29999999999998	1998	0.0016020844	0.03615	12.18	0.4089	0.03645	116.3	0.14	20.34	0.06415	4	230836	0.0	0.13758658	0.0	0.1750406	1	-0.60653204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36788112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.22313169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	26	26	10					1.181817	3.5556338	3.5556338	4.248638	1.0	1.0	-4.6051702	0.0	3.258481	1.0	2.996232	1.0	3.4660482	1.0	3.258481	1.0	-4.6051702	0.0	1.10194	1.10194	2.3035846	1.0	1.0	3.1784704	1.0	2.9449651	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	3.258481	3.258481	2.3035846	1.0	1.0			1.0	0.3388986	0.13168861	0.0099503305	1.0	0.0	0.0	1.732832	2.2065578	5.0	24.0	0.0	-0.483645	230.836
"Kalat-Kharan"	"Balochistan"	1988.0	0	0	0	0	4484	50457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.22254594	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	"Kalat-Mastung-Kharan-Quetta-Chaghai-Kharan-Washuk-Panjgur-Nushki-Turbat"	0	0	182	207	1981	6.010698E-4	0.006296853654840232	4.967600380217172	0.10225655703429655	0.0001075009075818779	110.5	0.053000000000000005	9.15	0.0075	4	247407					1	-0.294746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08687521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.025606122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	2	2	2					6.167897	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	0.0099503305	0.0099503305	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	0.6981347	0.6981347	1.0	1.0			1.0	0.2039433	0.08886775	0.0099503305	1.0			1.6167691	2.2065578	1.0	20.0	0.0	-1.4586675	247.407
"Kalat-Kharan"	"Balochistan"	1990.0	0	0	0	0	0	54253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.07039242	0.0	0.0	0.0	1	0	0	0	1	1	1	1	1	0	2	2	2	0	0	0	0	0	"Kalat-Mastung-Kharan-Quetta-Chaghai-Kharan-Washuk-Panjgur-Nushki-Turbat"	0	0	21.9	29.9	1981	6.010698E-4	0.006296853654840232	4.967600380217172	0.10225655703429655	0.0001075009075818779	110.5	0.053000000000000005	9.15	0.0075	4	250652	0.0	0.22254594	0.08886775	0.2039433	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1993-1997"	8	8	9					6.167897	0.6981347	0.6981347	0.6981347	1.0	1.0	-4.6051702	0.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	1.0	0.0099503305	1.0	-4.6051702	-4.6051702	-4.6051702	0.0	0.0	-4.6051702	0.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	2.0806909	2.0806909	2.1983352	1.0	1.0			1.0	0.2164475	0.0	-4.6051702	0.0	0.0	0.0	1.5958381	2.2065578	2.0	20.0	0.0	-2.5208354	250.652
"Kalat-Mastung"	"Balochistan"	2008.0	0	0	0	0	19355	62823	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1.0	0.0	0.0	0	0.05585534	1.0	0.0	0.0	9	0	0	0	54	43	88	54	6	6	94	94	100	13	69	69	22	44	"Kalat-Mastung-Kharan-Quetta-Chaghai-Kharan-Washuk-Panjgur-Nushki-Turbat"	0	0	75.9	129.10000000000002	1998	0.0014919874	0.055	18.61	0.5893999999999999	0.06585	110	0.2375	33.449999999999996	0.12585000000000002	11	210875	0.0	0.13714184	0.22107954	0.23036367	1	0.05585534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003119819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7425856E-4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0	0					1.813898	4.5434012	4.5434012	4.6052704	1.0	1.0	1.7934247	1.0	3.9891691	1.0	3.7614326	1.0	4.4774504	1.0	3.9891691	1.0	1.7934247	1.0	4.2342515	4.2342515	3.091497	1.0	1.0	3.784417	1.0	2.1983352	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0								1.0	0.29791582	0.3080878	2.5657182	1.0	0.0	0.0	5.2163606	2.2065578	6.0	20.0	0.0	-2.7202947	210.875
"Kalat-Mastung-Kharan"	"Balochistan"	1993.0	0	0	0	0	0	67470	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0.13591225	0.0	0.0	0.0	4	0	0	0	0	1	1	0	0	0	3	3	3	1	3	3	8	0	"Kalat-Mastung-Kharan-Quetta-Chaghai-Kharan-Washuk-Panjgur-Nushki-Turbat"	0	0	66.2	108.2	1981	6.010698E-4	0.006296853654840232	4.967600380217172	0.10225655703429655	0.0001075009075818779	110.5	0.053000000000000005	9.15	0.0075	4	284580	0.0	0.07039242	0.0	0.2164475	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1997-2002"	2	2	9					6.167897	1.10194	1.10194	1.10194	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	0.0099503305	1.0	-4.6051702	0.0	-4.6051702	0.0	1.10194	1.10194	2.0806909	1.0	1.0	-4.6051702	0.0	1.3887912	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	0.6981347	0.6981347	2.1983352	1.0	1.0			1.0	0.23708624	0.0	0.0099503305	1.0	0.0	0.0	1.4055802	2.2065578	3.0	20.0	0.0	-1.9247499	284.58
"Kalat-Mastung-Kharan"	"Balochistan"	1997.0	0	0	0	0	26775	65179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1.0	0.0	0.0	0	0.14773163	0.0	0.0	0.0	0	0	0	0	1	1	2	1	0	0	3	2	9	1	7	7	11	0	"Kalat-Mastung-Kharan-Quetta-Chaghai-Kharan-Washuk-Panjgur-Nushki-Turbat"	0	0	151.2	259.40000000000003	1981	6.010698E-4	0.006296853654840232	4.967600380217172	0.10225655703429655	0.0001075009075818779	110.5	0.053000000000000005	9.15	0.0075	11	305160	0.0	0.13591225	0.0	0.23708624	1	0.14773163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021824636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003224189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2002-2008"	69	69	13					6.184523	1.10194	0.6981347	2.1983352	1.0	1.0	-4.6051702	0.0	0.0099503305	1.0	0.0099503305	1.0	0.6981347	1.0	0.0099503305	1.0	-4.6051702	0.0	1.9473377	1.9473377	2.398804	1.0	1.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	-4.6051702	0.0	4.2342515	4.2342515	2.5657182	1.0	1.0			1.0	0.2135896	0.4107918	0.0099503305	1.0	0.0	0.0	3.6046665	2.2065578	4.0	20.0	0.0	-1.8468602	305.16
"Kalat-Mastung-Quetta-Chaghai"	"Balochistan"	2002.0	0	0	0	0	46394	224697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0	0.10861633	0.0	0.0	0.0	46	0	0	1	269	244	402	269	18	17	424	427	189	4	110	111	75	68	"Kalat-Mastung-Kharan-Quetta-Chaghai-Kharan-Washuk-Panjgur-Nushki-Turbat"	0	0	177.6	319.5	1998	0.0012525278	0.169825	36.195	0.605725	0.22922500000000004	113.6	0.32899999999999996	43.042500000000004	0.20865000000000003	21	899235	0.0	0.06000494	0.31184095	0.26601127	1	-0.20611897	-0.20913155	-0.22802998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04248503	0.043736007	0.051997673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008756971	-0.009146579	-0.011857028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"2008-2013"	432	432	401					6.863118	6.049757	6.0568075	5.2418	1.0	1.0	2.8338015	1.0	5.5947485	1.0	5.497209	1.0	5.996477	1.0	5.5947485	1.0	2.890927	1.0	4.700571	4.7096205	4.317621	1.0	1.0	4.2196546	1.0	3.8288589	1.0	-4.6051702	0.0	-4.6051702	0.0	0.0099503305	1.0	6.0684485	6.0684485	5.993986	1.0	1.0			1.0	0.24987572	0.2064736	1.3887912	1.0	0.0	0.0	2.3353183	2.2065578	5.0	20.0	0.0	-2.1318612	899.235
"Karachi"	"Sindh"	1988.0	1	1	1	1	260316	1432928	0.07692308	0.07692308	0.07692308	0.07692308	0.07692308	0.07692308	0.07692308	0.07692308	13	0.15384616	0.07692308	0.07692308	1	0.4076025	0.15384616	0.07692308	0.07692308	2	1	0	6	16	47	449	16	8	7	461	463	390	102	245	245	83	45	"Karachi-Malir"	0	0.1	1.8	2.3	1981	3.3964793E-4	0.8410204711929	89.88957326915569	0.6577995070131172	0.37111073557605456	119	0.55	60	0.488	60	2947969	0.18181819				0	0.5692306	0.0016889428	0.0	0.0	-0.28012785	-0.31444424	-0.33956218	-0.4808243	-0.51065266	-0.5238964	-0.62724614	-0.7595415	-0.7640238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3240235	2.8525278E-6	0.0	0.0	0.078471616	0.09887518	0.11530247	0.231192	0.26076615	0.27446744	0.3934377	0.5769033	0.58373237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1844441	4.817756E-9	0.0	0.0	-0.021982085	-0.031090733	-0.039152358	-0.11116273	-0.13316092	-0.1437925	-0.24678229	-0.438182	-0.44598538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"1990-1993"	216	226	130					0.362735	6.1334195	6.1377487	5.966172	1.0	1.0	1.9473377	1.0	2.7732136	1.0	3.8503604	1.0	6.107045	1.0	2.7732136	1.0	2.0806909	1.0	5.501299	5.501299	4.418961	1.0	1.0	3.8068848	1.0	0.6981347	1.0	0.0099503305	1.0	-4.6051702	0.0	1.7934247	1.0	5.3753247	5.4205794	4.8676114	1.0	1.0			1.0	0.48607296	0.1816672	4.625071	1.0	0.18181819	0.84092206	2.0352995	2.2065578	25.0	21.0	1.0	-0.8732253	2947.969
