age	treatment	attleboro	voted12	male	city	id	voted_new
41	2.0	1.0	1.0	1.0	"Attleboro"	997	1
91	1.0	1.0	1.0	0.0	"Attleboro"	304	0
29	3.0	1.0	0.0	1.0	"Attleboro"	2017	0
57	3.0	1.0	1.0	0.0	"Attleboro"	1698	0
75	3.0	1.0	1.0	1.0	"Attleboro"	1503	0
74	0.0	1.0	1.0	1.0	"Attleboro"	2332	0
80	2.0	1.0	1.0	1.0	"Attleboro"	1397	1
30	3.0	1.0	1.0	0.0	"Attleboro"	2092	0
43	2.0	1.0	0.0	1.0	"Attleboro"	1009	0
91	0.0	1.0	1.0	0.0	"Attleboro"	2195	1
27	1.0	1.0	1.0	0.0	"Attleboro"	163	0
42	2.0	1.0	0.0	0.0	"Attleboro"	1256	0
42	3.0	1.0	1.0	0.0	"Attleboro"	2062	1
32	3.0	1.0	0.0	0.0	"Attleboro"	2078	0
25	0.0	1.0	0.0	0.0	"Attleboro"	2317	0
93	3.0	1.0	1.0	0.0	"Attleboro"	1532	0
55	1.0	1.0	1.0	1.0	"Attleboro"	112	0
61	2.0	1.0	1.0	0.0	"Attleboro"	728	0
95	1.0	1.0	1.0	1.0	"Attleboro"	532	0
87	0.0	1.0	1.0	0.0	"Attleboro"	2215	0
68	3.0	1.0	1.0	0.0	"Attleboro"	2095	1
49	1.0	1.0	1.0	1.0	"Attleboro"	62	1
90	3.0	1.0	0.0	1.0	"Attleboro"	1666	0
66	3.0	1.0	1.0	0.0	"Attleboro"	1475	0
20	3.0	1.0	0.0	1.0	"Attleboro"	1613	0
60	0.0	1.0	1.0	0.0	"Attleboro"	2102	0
61	1.0	1.0	0.0	0.0	"Attleboro"	49	0
62	2.0	1.0	1.0	1.0	"Attleboro"	965	0
54	2.0	1.0	1.0	1.0	"Attleboro"	1160	0
26	2.0	1.0	0.0	1.0	"Attleboro"	734	0
37	3.0	1.0	0.0	1.0	"Attleboro"	1911	0
65	2.0	1.0	1.0	0.0	"Attleboro"	1340	1
62	2.0	1.0	1.0	0.0	"Attleboro"	932	0
63	0.0	1.0	0.0	1.0	"Attleboro"	2433	0
43	2.0	1.0	1.0	1.0	"Attleboro"	858	1
53	1.0	1.0	1.0	1.0	"Attleboro"	134	0
39	1.0	1.0	1.0	0.0	"Attleboro"	422	0
60	2.0	1.0	1.0	1.0	"Attleboro"	1325	0
73	2.0	1.0	1.0	1.0	"Attleboro"	782	0
26	3.0	1.0	0.0	0.0	"Attleboro"	1775	0
65	1.0	1.0	1.0	0.0	"Attleboro"	137	1
29	2.0	1.0	0.0	1.0	"Attleboro"	787	0
43	0.0	1.0	1.0	0.0	"Attleboro"	2403	0
23	1.0	1.0	0.0	0.0	"Attleboro"	414	0
55	2.0	1.0	0.0	0.0	"Attleboro"	1113	0
36	0.0	1.0	0.0	1.0	"Attleboro"	2175	0
24	3.0	1.0	1.0	0.0	"Attleboro"	1647	0
56	1.0	1.0	1.0	1.0	"Attleboro"	505	0
44	0.0	1.0	1.0	0.0	"Attleboro"	2259	0
28	2.0	1.0	1.0	0.0	"Attleboro"	1057	0
71	2.0	1.0	0.0	0.0	"Attleboro"	1257	0
77	2.0	1.0	1.0	1.0	"Attleboro"	1360	1
41	1.0	1.0	1.0	1.0	"Attleboro"	423	0
34	0.0	1.0	1.0	0.0	"Attleboro"	2456	0
24	3.0	1.0	1.0	1.0	"Attleboro"	2041	1
25	2.0	1.0	0.0	0.0	"Attleboro"	1040	0
61	2.0	1.0	1.0	0.0	"Attleboro"	1131	0
74	2.0	1.0	0.0	0.0	"Attleboro"	1262	0
66	3.0	1.0	0.0	1.0	"Attleboro"	2073	0
68	2.0	1.0	1.0	0.0	"Attleboro"	779	0
62	3.0	1.0	1.0	0.0	"Attleboro"	1507	1
43	2.0	1.0	1.0	0.0	"Attleboro"	840	0
43	3.0	1.0	0.0	1.0	"Attleboro"	1925	0
71	3.0	1.0	1.0	1.0	"Attleboro"	2048	1
39	2.0	1.0	1.0	0.0	"Attleboro"	1277	1
60	2.0	1.0	1.0	1.0	"Attleboro"	1326	1
50	1.0	1.0	0.0	0.0	"Attleboro"	330	0
	1.0	1.0	1.0	0.0	"Attleboro"	283	1
81	3.0	1.0	0.0	0.0	"Attleboro"	1893	0
81	0.0	1.0	0.0	0.0	"Attleboro"	2142	0
29	1.0	1.0	0.0	0.0	"Attleboro"	502	0
62	2.0	1.0	1.0	0.0	"Attleboro"	1232	1
33	3.0	1.0	1.0	1.0	"Attleboro"	1740	0
37	0.0	1.0	0.0	0.0	"Attleboro"	2366	0
44	3.0	1.0	1.0	0.0	"Attleboro"	1857	0
52	3.0	1.0	1.0	1.0	"Attleboro"	1812	0
43	0.0	1.0	1.0	0.0	"Attleboro"	2364	0
72	2.0	1.0	1.0	1.0	"Attleboro"	847	1
78	2.0	1.0	1.0	0.0	"Attleboro"	1062	0
68	0.0	1.0	1.0	1.0	"Attleboro"	2219	0
33	3.0	1.0	1.0	1.0	"Attleboro"	1999	0
44	0.0	1.0	1.0	0.0	"Attleboro"	2445	0
42	2.0	1.0	1.0	0.0	"Attleboro"	958	0
76	3.0	1.0	0.0	1.0	"Attleboro"	2034	0
37	2.0	1.0	1.0	0.0	"Attleboro"	1313	0
56	2.0	1.0	1.0	0.0	"Attleboro"	1291	1
23	1.0	1.0	0.0	1.0	"Attleboro"	193	0
55	0.0	1.0	1.0	0.0	"Attleboro"	2398	0
60	1.0	1.0	1.0	0.0	"Attleboro"	248	1
84	0.0	1.0	0.0	0.0	"Attleboro"	2201	0
32	3.0	1.0	0.0	0.0	"Attleboro"	1553	0
25	1.0	1.0	1.0	0.0	"Attleboro"	60	0
36	3.0	1.0	1.0	1.0	"Attleboro"	1622	0
88	1.0	1.0	1.0	0.0	"Attleboro"	602	0
26	2.0	1.0	0.0	1.0	"Attleboro"	854	0
32	3.0	1.0	1.0	0.0	"Attleboro"	1970	0
67	1.0	1.0	0.0	0.0	"Attleboro"	655	0
60	3.0	1.0	1.0	0.0	"Attleboro"	1806	1
38	0.0	1.0	0.0	0.0	"Attleboro"	2161	0
87	2.0	1.0	0.0	0.0	"Attleboro"	1006	0
44	1.0	1.0	0.0	0.0	"Attleboro"	470	0
39	0.0	1.0	1.0	0.0	"Attleboro"	2401	0
77	1.0	1.0	1.0	0.0	"Attleboro"	39	0
52	0.0	1.0	0.0	1.0	"Attleboro"	2420	0
52	2.0	1.0	1.0	0.0	"Attleboro"	1138	0
52	2.0	1.0	1.0	0.0	"Attleboro"	719	0
47	2.0	1.0	0.0	1.0	"Attleboro"	1141	0
27	2.0	1.0	1.0	1.0	"Attleboro"	759	0
54	2.0	1.0	0.0	1.0	"Attleboro"	1218	0
66	2.0	1.0	1.0	0.0	"Attleboro"	938	0
61	1.0	1.0	1.0	1.0	"Attleboro"	487	0
47	1.0	1.0	1.0	1.0	"Attleboro"	52	1
64	1.0	1.0	1.0	0.0	"Attleboro"	384	0
72	2.0	1.0	0.0	1.0	"Attleboro"	1149	0
29	0.0	1.0	1.0	0.0	"Attleboro"	2278	0
39	3.0	1.0	1.0	0.0	"Attleboro"	1816	0
84	0.0	1.0	1.0	0.0	"Attleboro"	2144	0
67	1.0	1.0	0.0	1.0	"Attleboro"	86	0
33	1.0	1.0	0.0	0.0	"Attleboro"	428	0
45	2.0	1.0	1.0	1.0	"Attleboro"	1102	1
72	2.0	1.0	1.0	0.0	"Attleboro"	1175	1
56	0.0	1.0	1.0	0.0	"Attleboro"	2155	0
58	0.0	1.0	1.0	1.0	"Attleboro"	2263	0
73	1.0	1.0	1.0	0.0	"Attleboro"	300	0
60	0.0	1.0	1.0	1.0	"Attleboro"	2381	1
42	1.0	1.0	0.0	0.0	"Attleboro"	460	0
27	3.0	1.0	0.0	1.0	"Attleboro"	2032	0
71	3.0	1.0	1.0	0.0	"Attleboro"	1715	0
37	0.0	1.0	1.0	1.0	"Attleboro"	2411	0
92	2.0	1.0	0.0	0.0	"Attleboro"	1370	0
97	3.0	1.0	1.0	0.0	"Attleboro"	1587	0
54	0.0	1.0	0.0	0.0	"Attleboro"	2370	0
54	1.0	1.0	1.0	0.0	"Attleboro"	317	0
74	0.0	1.0	1.0	0.0	"Attleboro"	2431	1
56	3.0	1.0	1.0	0.0	"Attleboro"	2069	0
67	2.0	1.0	1.0	1.0	"Attleboro"	1244	0
93	0.0	1.0	1.0	0.0	"Attleboro"	2208	0
44	3.0	1.0	1.0	0.0	"Attleboro"	2042	0
61	1.0	1.0	0.0	1.0	"Attleboro"	297	0
82	3.0	1.0	0.0	0.0	"Attleboro"	2011	0
29	0.0	1.0	0.0	1.0	"Attleboro"	2421	0
