statenam	statenum	districtnam	districtnum	persons	growth	rural	urban	scp	littotal	litmales	litfemales	numhouseholds	housesize	sexratio	sexratio06	stp	educlevel1	educlevel2	educlevel3	educlevel4	educlevel5	educlevel6	educlevel7	agegroups1	agegroups2	agegroups3	agegroups4	totalinhvill	primaryschool	middleschool	secondaryschool	college	phone	bus	paved	mud
"Maharashtra"	27	"Solapur"	30	3849543	19.32	2624259	1225284	578123	2336825	1384746	952079	735092	5	935	894	68989	2336825	55333	655398	711633	332698	466479	115283	393537	907814	2175406	372786	1138	1131	922	685	12	805	991	1126	12
"Maharashtra"	27	"Satara"	31	2808994	14.10	2410873	398121	246110	1908947	1069029	839918	570606	5	995	877	21896	1908947	31180	444765	548233	290898	479369	114502	262294	594842	1632447	319411	1716	1680	912	506	18	1103	1325	1458	243
"Maharashtra"	27	"Ratnagiri"	32	1696777	9.87	1504568	192209	24515	1095833	578330	517503	377366	4	1136	952	20102	1095833	16675	327323	367654	164363	178857	40950	164802	360351	968645	202979	1539	1484	1043	321	6	991	1391	1401	123
"Maharashtra"	27	"Sindhudurg"	33	868825	3.55	786506	82319	38536	612919	328199	284720	192666	5	1079	944	4952	612919	7988	150313	187388	108179	131412	27638	72939	165738	515542	114606	743	722	556	212	4	578	658	597	140
"Maharashtra"	27	"Kolhapur"	34	3523162	17.59	2472809	1050353	449641	2364307	1367021	997286	712349	5	949	838	21387	2364307	43555	537745	646010	333618	634498	168879	308853	727485	2151694	335130	1196	1185	837	523	18	806	996	921	275
"Maharashtra"	27	"Sangli"	35	2583524	17.59	1950306	633218	313474	1717836	979509	738327	506593	5	957	851	17855	1717836	36226	395814	501154	236743	433642	114255	239370	551250	1512955	279949	721	719	569	440	19	635	674	674	47
"Andhra Pradesh"	28	"Adilabad"	01	2488003	19.06	1827986	660017	461214	1112189	688072	424117	524649	5	989	962	416511	1112189	46680	347433	305503	114789	254169	43564	243389	659331	1417252	168031	1586	1521	429	196	8	558	814	979	544
"Andhra Pradesh"	28	"Nizamabad"	02	2345685	14.98	1920947	424738	348158	1044788	642996	401792	484588	5	1017	958	165735	1044788	43604	288554	304556	106517	249549	51926	216402	567129	1382370	179784	854	839	417	256	10	602	746	760	82
"Andhra Pradesh"	28	"Karimnagar"	03	3491822	14.47	2813010	678812	650246	1661089	1013328	647761	813797	4	998	961	90636	1661089	57595	445208	478883	189226	409110	81001	302570	796148	2077569	315535	1047	1039	668	391	12	795	912	823	218
"Andhra Pradesh"	28	"Medak"	04	2670097	17.29	2286573	383524	469492	1171134	738208	432926	521018	5	974	964	134533	1171134	56841	339163	322529	118592	282352	51608	255985	677807	1523368	212937	1225	1215	555	274	7	803	1007	978	239
"Andhra Pradesh"	28	"Hyderabad"	05	3829753	17.18	0	3829753	307248	2634949	1449602	1185347	695906	6	933	942	34560	2634949	104630	347414	561772	244588	909398	466744	319253	864415	2401792	244293	2	3	0	0	0	0	0	0	0
"Andhra Pradesh"	28	"Rangareddi"	06	3575064	37.41	1637227	1937837	520045	2034381	1192100	842281	742590	5	944	959	146057	2034381	78742	404250	489521	193364	607300	260503	324169	842909	2173360	234626	860	839	405	238	12	638	713	731	122
"Andhra Pradesh"	28	"Mahbubnagar"	07	3513934	13.97	3142579	371355	600927	1317521	850414	467107	688212	5	972	951	278702	1317521	66105	371893	353924	128269	329607	67575	345446	937792	1969070	261626	1477	1456	658	335	9	1044	1230	1127	340
"Andhra Pradesh"	28	"Nalgonda"	08	3247982	13.55	2815304	432678	575788	1595643	981875	613768	723015	4	966	951	342676	1595643	67688	474835	439802	175590	352049	85612	295103	801673	1876515	274691	1124	1098	599	367	11	826	1020	934	185
"Andhra Pradesh"	28	"Warangal"	09	3246004	14.63	2622792	623212	551385	1595745	973527	622218	729110	4	973	955	457679	1595745	62694	428105	418774	174537	411463	99917	288972	776786	1898639	281607	984	971	587	340	23	735	864	652	321
"Andhra Pradesh"	28	"Khammam"	10	2578927	15.78	2068066	510861	426692	1267944	745679	522265	601659	4	975	970	682617	1267944	40606	362116	377075	139285	275834	72950	231625	618242	1533620	195440	1101	1000	417	253	18	609	739	604	475
"Andhra Pradesh"	28	"Srikakulam"	11	2537593	8.93	2258934	278659	229609	1217659	731778	485881	582377	4	1014	967	151249	1217659	59831	314768	406889	140816	236099	59134	226342	588640	1522214	200397	1715	1645	511	273	23	925	1009	1153	461
"Andhra Pradesh"	28	"Vizianagaram"	12	2249254	6.36	1836859	412395	238023	997482	605038	392444	514912	4	1009	979	214839	997482	41776	256539	345163	107395	191992	54462	198760	502372	1378957	169165	1455	1371	352	194	12	903	732	822	433
"Andhra Pradesh"	28	"Visakhapatnam"	13	3832336	15.36	2301437	1530899	291219	2002316	1171082	831234	887003	4	985	976	557572	2002316	75488	417446	577938	211419	535115	184767	324433	850611	2411639	245653	3108	2293	423	241	14	715	858	1129	1056
"Andhra Pradesh"	28	"East Godavari"	14	4901420	7.30	3749535	1151885	881650	2807728	1504676	1303052	1202661	4	993	978	191561	2807728	66097	749817	1028947	294551	514195	154017	413104	1096493	3035951	355872	1323	1265	518	356	32	842	830	902	265
"Andhra Pradesh"	28	"West Godavari"	15	3803517	7.92	3052630	750887	728963	2458822	1308598	1150224	947276	4	991	969	96659	2458822	76849	715101	867078	239220	438313	122202	310484	829811	2358503	304719	845	805	425	311	20	750	751	720	119
"Andhra Pradesh"	28	"Krishna"	16	4187841	14.05	2844394	1343447	746832	2539974	1386261	1153713	1011891	4	978	963	107611	2539974	76918	603868	807042	269230	605480	177102	333263	903289	2618300	332989	948	931	482	281	19	838	870	832	111
"Andhra Pradesh"	28	"Guntur"	17	4465144	7.27	3179384	1285760	818005	2455965	1407402	1048563	1077303	4	984	959	208157	2455965	94688	579683	804976	241137	559524	175832	357400	954636	2756023	397085	694	690	423	337	21	664	666	628	66
"Andhra Pradesh"	28	"Prakasam"	18	3059423	10.72	2592055	467368	651498	1532126	938482	593644	702559	4	971	954	118241	1532126	49645	391396	512915	143921	341687	92527	259093	689994	1833665	276671	992	941	417	318	29	759	879	909	76
"Andhra Pradesh"	28	"Nellore"	19	2668564	11.18	2069521	599043	587157	1522866	866975	655891	640942	4	984	954	242257	1522866	73132	375380	515113	149694	316461	93056	223622	562645	1663646	218651	1110	1053	397	266	19	842	981	1102	6
"Andhra Pradesh"	28	"Cuddapah"	20	2601797	13.48	2014044	587753	409492	1420752	867054	553698	585987	4	974	950	61371	1420752	61409	315821	482912	145747	323102	91650	225438	586524	1579759	210076	876	853	342	245	36	671	773	712	158
"Andhra Pradesh"	28	"Kurnool"	21	3529494	18.14	2712030	817464	628637	1592172	1003659	588513	699191	5	965	958	69635	1592172	64483	396608	526192	139903	363649	101204	343493	936793	2015569	233639	884	877	398	224	14	798	782	705	179
"Andhra Pradesh"	28	"Anantapur"	22	3640478	14.31	2720915	919563	514896	1774088	1104042	670046	779052	5	958	958	127161	1774088	46809	398372	667978	177709	380349	102827	311720	878170	2175541	275047	925	900	406	291	11	807	852	767	155
"Andhra Pradesh"	28	"Chittoor"	23	3745875	14.54	2934845	811030	702320	2176990	1273940	903050	848607	4	982	954	128085	2176990	78776	484531	769687	240584	466832	136183	334295	791554	2287032	332994	1480	1365	597	346	12	1101	1222	1096	378
"Karnataka"	29	"Belgaum"	01	4214505	17.40	3201814	1012691	462020	2305279	1381748	923531	789164	5	960	921	243451	2305279	32577	675665	681713	233698	555114	126507	433021	986374	2455680	339430	1255	1240	979	404	16	1040	1136	1126	662
"Karnataka"	29	"Bagalkot"	02	1651892	18.84	1173372	478520	250604	794785	494544	300241	293645	6	980	939	80181	794785	16621	254452	230572	73843	175891	43406	183689	410814	936098	121291	623	560	476	155	9	491	587	461	548
"Karnataka"	29	"Bijapur"	03	1806918	17.63	1410829	396089	334254	866561	543869	322692	317379	6	950	928	30051	866561	18729	276393	240833	81050	193305	56251	196532	468652	995702	146032	660	626	558	244	11	561	572	357	497
"Karnataka"	29	"Gulbarga"	04	3130922	21.02	2278301	852621	717595	1297445	812860	484585	536056	6	966	937	154195	1297445	42131	397499	345382	123657	310638	78138	358729	882140	1667646	222407	1360	1337	808	249	3	910	975	875	1006
"Karnataka"	29	"Bidar"	05	1502373	19.56	1157498	344875	298812	768358	468571	299787	252250	6	949	941	182219	768358	27404	197821	223243	76573	196756	46559	160329	414390	807175	120479	599	591	411	157	5	474	487	465	462
"Karnataka"	29	"Raichur"	06	1669762	21.93	1248925	420837	317276	676799	429277	247522	297775	6	983	964	303042	676799	28540	245076	177843	58192	134598	32550	188170	469845	912629	99118	830	306	254	77	1	520	622	436	569
"Karnataka"	29	"Koppal"	07	1196089	24.57	997797	198292	185209	534547	339944	194603	210888	6	983	953	138588	534547	17930	216383	140403	45683	93327	20820	139225	333037	647438	76389	594	560	391	94	3	406	467	439	477
"Karnataka"	29	"Gadag"	08	971835	13.14	629652	342183	137414	551362	335442	215920	181500	5	969	951	54410	551362	9308	180661	155973	53681	122380	29358	94480	229712	572697	74946	329	297	256	105	3	277	300	224	212
"Karnataka"	29	"Dharwad"	09	1604253	16.65	722336	881917	131969	992550	574522	418028	297494	5	949	942	70442	992550	13779	265574	270372	93207	262645	86968	151136	355070	979593	118454	361	313	271	93	2	302	349	187	224
"Karnataka"	29	"Uttara Kannada"	10	1353644	10.90	965731	387913	101896	904024	505270	398754	273422	5	971	946	23781	904024	10304	307104	246858	101631	185288	52839	121345	279343	844784	108172	1246	964	558	180	4	902	773	714	975
"Karnataka"	29	"Haveri"	11	1439116	13.29	1140096	299020	175360	837509	493856	343653	260283	6	944	956	127163	837509	14443	307558	250214	75749	154484	35060	140058	342138	854570	102350	691	665	516	174	4	524	626	480	466
"Karnataka"	29	"Bellary"	12	2027140	22.30	1320290	706850	374218	980483	599137	381346	373034	5	969	946	364638	980483	23988	314498	275866	108406	199472	58253	213583	535644	1146692	131221	524	381	358	140	11	383	471	418	406
"Karnataka"	29	"Chitradurga"	13	1517896	15.05	1243658	274238	336487	849690	503013	346677	296718	5	955	946	266235	849690	15737	228923	239747	108463	211183	45637	135181	345374	909656	127685	946	879	620	278	11	722	722	714	428
"Karnataka"	29	"Davanagere"	14	1790952	14.78	1247954	542998	333227	1045620	606552	439068	337484	5	952	945	209701	1045620	20222	277453	289955	136028	259402	62560	166484	406394	1084308	133766	810	727	526	291	17	613	682	577	431
"Karnataka"	29	"Shimoga"	15	1642545	12.90	1071535	571010	269519	1068934	593890	475044	341224	5	978	955	55997	1068934	12369	269618	307761	145435	263089	70661	146012	338653	1037965	119915	1443	989	626	199	10	1046	980	1014	1078
"Karnataka"	29	"Udupi"	16	1112243	6.88	905890	206353	67689	810584	409135	401449	211454	5	1130	958	41613	810584	5216	207512	274138	94292	178410	51014	80845	211225	701798	118375	248	247	238	156	11	245	242	241	248
"Karnataka"	29	"Chikmagalur"	17	1140905	11.98	918181	222724	233134	723610	404743	318867	246110	5	984	958	41019	723610	12820	174942	217446	104208	175305	38887	97475	226638	724868	91924	1034	518	465	188	7	580	572	668	893
"Karnataka"	29	"Tumkur"	18	2584711	11.87	2077509	507202	474044	1525485	887341	638144	550473	5	967	949	193819	1525485	26140	353737	442987	246919	376384	79317	213120	543436	1590903	237252	2574	2123	1321	483	12	1284	1554	1562	1635
"Karnataka"	29	"Kolar"	19	2536069	13.83	1910546	625523	671692	1382267	815459	566808	504185	5	972	959	205711	1382267	25706	329607	404772	223831	332698	65652	230185	573769	1515044	217071	2919	2342	1073	251	15	1211	1973	1726	1934
"Karnataka"	29	"Bangalore"	20	6537124	34.80	777137	5759987	851047	4782565	2663055	2119510	1460697	4	908	942	86018	4782565	59922	665866	993052	591695	1735275	736744	533851	1216105	4367420	419748	668	561	277	94	14	424	480	504	665
"Karnataka"	29	"Bangalore Rural"	21	1881514	12.21	1474118	407396	377679	1071327	625966	445361	390708	5	955	942	61555	1071327	25871	251997	313572	177772	259524	42591	157343	401995	1152540	169636	1719	1328	844	260	8	1120	1262	1387	351
"Karnataka"	29	"Mandya"	22	1763705	7.14	1480990	282715	247213	951460	551271	400189	373672	5	986	934	17193	951460	18018	199499	286608	170984	230259	46091	142951	360414	1096888	163452	1369	1185	787	242	17	684	842	1022	1075
"Karnataka"	29	"Hassan"	23	1721669	9.66	1416996	304673	311726	1044584	593329	451255	364806	5	1004	958	26451	1044584	13691	238258	313894	187201	239412	52127	140986	348986	1081127	150570	2394	1990	1016	313	8	1311	1320	1859	2069
"Karnataka"	29	"Dakshina Kannada"	24	1897730	14.51	1168428	729302	131160	1391738	736962	654776	362216	5	1022	951	62936	1391738	6826	338980	483612	157540	310789	93990	162895	368371	1207195	159269	354	352	342	192	11	349	346	345	345
"Karnataka"	29	"Kodagu"	25	548561	11.64	473179	75382	67422	373541	200588	172953	130110	4	996	976	46115	373541	4273	83154	109557	61766	90068	24723	50319	106143	349834	42265	291	267	199	102	10	241	242	264	265
"Karnataka"	29	"Mysore"	26	2641027	15.04	1658899	982128	467640	1471155	836195	634960	545741	5	964	961	271351	1471155	23181	306190	419378	217783	373399	131222	225010	551281	1649306	215430	1216	1101	714	227	9	774	997	904	1111
"Karnataka"	29	"Chamarajanagar"	27	965462	9.16	817372	148090	237624	432700	254672	178028	203430	5	971	964	106111	432700	12796	112389	133704	65811	88966	19034	79640	197064	601539	87219	424	368	267	89	1	288	335	346	328
"Goa"	30	"North Goa"	01	758573	13.93	416824	341749	17083	566668	312590	254078	164129	5	953	937	281	566668	9387	113407	110017	93191	183788	56876	57358	123907	511082	66226	209	188	110	104	4	114	195	200	127
"Goa"	30	"South Goa"	02	589095	16.16	260267	328828	6708	418894	228442	190452	130683	5	972	937	285	418894	8623	75499	83652	66067	143627	41421	46465	103496	386075	53059	138	120	61	68	2	69	128	131	124
"Lakshadweep"	31	"Lakshadweep"	01	60650	17.19	33683	26967	0	44683	24511	20172	9993	6	948	958	57321	44683	2488	12358	12994	9162	6718	959	6468	14266	36134	3782	8	7	6	8	0	8	0	0	0
"Kerala"	32	"Kasaragod"	01	1204078	12.30	970378	233700	90218	883860	458085	425775	225252	5	1047	959	30338	883860	15737	205087	256203	186515	189868	30391	115459	240307	748476	99836	112	111	92	95	4	111	112	112	112
"Kerala"	32	"Kannur"	02	2408956	7.13	1196058	1212898	98991	1971403	971065	1000338	457368	5	1090	961	19969	1971403	20943	350835	544405	441878	521715	91604	204098	423672	1532764	248422	78	78	77	80	6	78	78	78	78
"Kerala"	32	"Wayanad"	03	780619	17.04	751007	29612	33364	576735	303579	273156	166763	5	995	959	136062	576735	9477	135598	154742	134323	122652	19920	77165	142415	502281	58758	48	47	46	54	7	48	48	48	48
"Kerala"	32	"Kozhikode"	04	2879131	9.87	1777974	1101157	200983	2335442	1174611	1160831	567658	5	1057	958	5940	2335442	24198	447198	601267	598508	556008	108192	255332	508356	1835004	280439	87	87	85	97	9	87	87	87	86
"Kerala"	32	"Malappuram"	05	3625471	17.22	3269301	356170	285442	2754509	1373688	1380821	612413	6	1066	959	12267	2754509	38077	678943	775445	747341	451421	63246	402623	832939	2123481	266428	122	122	121	152	14	122	122	122	120
"Kerala"	32	"Palakkad"	06	2617482	9.86	2260907	356575	432578	1938818	988859	949959	530216	5	1066	963	39665	1938818	29628	402235	519629	510415	403353	73476	231752	481755	1635585	268390	144	141	127	144	6	144	144	144	143
"Kerala"	32	"Thrissur"	07	2974232	8.70	2134799	839433	354226	2437592	1191026	1246566	639871	5	1092	958	4826	2437592	19327	497934	546008	503278	719444	151519	240565	489240	1894992	349435	204	196	162	156	12	204	204	204	204
"Kerala"	32	"Ernakulam"	08	3105798	9.09	1628713	1477085	263518	2578813	1307846	1270967	693161	4	1019	954	10046	2578813	24520	476336	528694	503631	820372	225105	247137	470604	2033169	354888	90	89	85	114	15	90	90	90	87
"Kerala"	32	"Idukki"	09	1129221	6.96	1071628	57593	159362	882458	460310	422148	265344	4	993	968	50973	882458	10231	176890	217996	203095	234505	39708	98199	182284	745214	103524	64	60	59	74	9	64	64	64	61
"Kerala"	32	"Kottayam"	10	1953646	6.76	1653838	299808	150282	1668266	833748	834518	434520	4	1025	962	18340	1668266	10972	287281	345448	355148	540662	128708	154992	299291	1246424	252939	89	89	87	123	13	89	89	89	88
"Kerala"	32	"Alappuzha"	11	2109160	5.21	1487703	621457	199231	1758978	865286	893692	483960	4	1079	955	3131	1758978	19544	321620	378825	425623	513397	99917	165994	319849	1349673	273644	77	75	73	99	10	77	77	77	76
"Kerala"	32	"Pathanamthitta"	12	1234016	3.72	1110218	123798	162002	1049876	505976	543900	297134	4	1094	967	6549	1049876	10519	176696	209013	251917	336720	64974	91643	193174	768124	181075	65	64	61	91	9	65	65	65	65
"Kerala"	32	"Kollam"	13	2585208	7.33	2119230	465978	322887	2090444	1039111	1051333	593314	4	1069	960	5190	2090444	19622	365157	449780	539180	593072	123596	214106	413756	1673910	283436	93	93	90	128	11	93	93	93	93
"Kerala"	32	"Thiruvananthapuram"	14	3234356	9.78	2142695	1091661	370857	2558494	1280412	1278082	759382	4	1060	962	20893	2558494	32359	409276	527786	634060	732255	222693	266099	533739	2093603	340915	91	91	87	114	15	91	91	90	88
"Tamil Nadu"	33	"Thiruvallur"	01	2754756	22.35	1254674	1500082	600858	1865707	1047763	817944	633033	4	971	957	37858	1865707	70150	246806	471224	361514	568109	147823	231935	516448	1795682	210691	620	554	243	154	14	552	467	609	618
"Tamil Nadu"	33	"Chennai"	02	4343645	9.76	0	4343645	598110	3336695	1799981	1536714	962213	5	957	972	6728	3336695	113528	332748	670347	570677	1108847	540339	299356	714994	2850178	479117	2	0	0	0	0	0	0	0	0
"Tamil Nadu"	33	"Kancheepuram"	03	2877468	18.84	1342502	1534966	721989	1952198	1088943	863255	653241	4	975	960	26508	1952198	213687	305858	517245	360999	435005	119364	236095	546963	1850102	244308	1035	807	308	170	23	841	769	938	1035
"Tamil Nadu"	33	"Vellore"	04	3477317	15.09	2169319	1307998	714054	2203552	1245076	958476	756365	5	997	942	63040	2203552	53477	389836	719830	445813	509488	85081	303706	715737	2145484	312390	789	729	369	246	8	715	673	718	403
"Tamil Nadu"	33	"Dharmapuri"	05	2856300	16.66	2400354	455946	416951	1516221	906943	609278	638305	4	938	869	59549	1516221	42162	322248	501096	244353	344470	61860	273367	620592	1733596	228745	1067	876	391	324	8	1057	898	968	810
"Tamil Nadu"	33	"Tiruvannamalai"	06	2186125	6.80	1785364	400761	467532	1297151	761403	535748	489055	4	995	947	72760	1297151	273676	219384	377565	202301	201644	22578	184509	447805	1339425	214386	1046	948	378	214	8	876	912	967	344
"Tamil Nadu"	33	"Viluppuram"	07	2960373	6.83	2533456	426917	810931	1650528	977374	673154	635210	5	984	961	63920	1650528	58864	338585	574962	304065	327322	46718	266073	620406	1807864	266030	1430	1313	477	314	9	1274	1197	1315	776
"Tamil Nadu"	33	"Salem"	08	3016346	16.28	1626162	1390184	475738	1734442	1021772	712670	736562	4	929	850	103921	1734442	55021	310903	553461	288840	420270	105892	243789	563159	1926719	282679	557	475	191	144	8	508	428	492	501
"Tamil Nadu"	33	"Namakkal"	09	1493462	13.08	948230	545232	280776	903802	526412	377390	394378	4	966	889	51416	903802	47065	160791	280134	139098	222932	53738	105782	244481	968477	174722	371	334	130	125	10	367	348	357	365
"Tamil Nadu"	33	"Erode"	10	2581500	10.94	1387537	1193963	422204	1521955	887907	634048	698405	4	972	939	17693	1521955	73915	289684	506636	245916	336318	69460	174934	402116	1709153	295297	434	405	195	132	14	433	398	428	420
"Tamil Nadu"	33	"The Nilgiris"	11	762141	7.69	307532	454609	238014	541099	296573	244526	182682	4	1014	979	28373	541099	10115	84574	146567	99968	167087	32785	60427	138626	510190	52898	41	38	31	44	0	40	37	37	39
"Tamil Nadu"	33	"Coimbatore"	12	4271856	20.40	1451653	2820203	630675	2945278	1648814	1296464	1095354	4	963	962	29103	2945278	877837	388483	646369	379972	533674	118923	310882	671262	2851408	438304	401	377	216	144	16	391	365	387	332
"Tamil Nadu"	33	"Dindigul"	13	1923014	8.99	1249762	673252	376170	1181746	681698	500048	465179	4	986	930	6484	1181746	72513	216427	392140	219830	235152	45680	154855	350665	1229561	187933	337	322	194	109	9	299	305	312	266
"Tamil Nadu"	33	"Karur"	14	935686	9.32	624430	311256	190260	566728	328103	238625	237716	4	1010	929	1450	566728	19000	107892	183620	98317	129551	28348	73625	157812	606188	98061	175	173	104	67	0	172	169	171	138
"Tamil Nadu"	33	"Tiruchirappalli"	15	2418366	8.76	1279204	1139162	399493	1673478	926354	747124	569487	4	1001	954	18912	1673478	42706	252645	465480	310766	471671	130165	192160	436087	1564062	226057	439	420	252	143	8	408	397	428	286
"Tamil Nadu"	33	"Perambalur"	16	493646	7.97	414426	79220	149145	286197	167406	118791	121176	4	1006	936	3307	286197	12020	57450	92945	51152	61172	11449	43517	96245	307795	46089	143	137	81	56	2	135	143	143	122
"Tamil Nadu"	33	"Ariyalur"	17	695524	9.06	616539	78985	151220	388605	232385	156220	165569	4	1006	948	8529	388605	15629	77585	126949	69827	83915	14700	64099	135306	431364	64755	188	187	119	78	0	183	182	183	182
"Tamil Nadu"	33	"Cuddalore"	18	2285395	7.43	1531034	754361	634479	1420488	820726	599762	511400	4	986	956	11773	1420488	84550	231057	429640	265802	342720	66697	204146	450959	1442112	188178	807	741	278	147	4	806	766	788	147
"Tamil Nadu"	33	"Nagapattinam"	19	1488839	7.95	1158557	330282	441231	996580	548142	448438	343613	4	1014	963	3420	996580	143622	157430	301142	183516	182133	28731	129910	289942	927225	141762	487	466	227	121	4	460	434	457	170
"Tamil Nadu"	33	"Thiruvarur"	20	1169474	5.92	932231	237243	378314	788302	435421	352881	275395	4	1014	970	2673	788302	58345	125555	257964	160095	164666	21672	99565	221177	747013	101719	541	500	197	106	3	475	446	526	206
"Tamil Nadu"	33	"Thanjavur"	21	2216138	7.38	1467577	748561	399653	1476256	814354	661902	501890	4	1021	959	3641	1476256	376191	192810	366755	239997	251526	48964	185494	411848	1420923	197873	785	690	303	149	11	682	721	772	44
"Tamil Nadu"	33	"Pudukkottai"	22	1459601	9.43	1211217	248384	249471	907376	520281	387095	311567	5	1015	955	792	907376	137241	160851	274368	150638	160456	23817	133540	281062	919007	125992	736	615	260	164	5	585	603	657	183
"Tamil Nadu"	33	"Sivaganga"	23	1155356	4.32	829272	326084	188857	738000	414755	323245	267888	4	1038	952	1083	738000	36875	114524	234589	150263	165137	36606	93911	216856	721268	123321	511	456	207	150	12	483	472	499	477
"Tamil Nadu"	33	"Madurai"	24	2578201	6.75	1134025	1444176	323252	1776654	991010	785644	613475	4	978	925	5972	1776654	353224	239962	461505	291362	347664	82913	208330	469338	1643056	257477	550	464	191	142	15	516	475	521	438
"Tamil Nadu"	33	"Theni"	25	1093950	4.33	502109	591841	211800	692797	398150	294647	272033	4	978	890	1686	692797	204681	106682	167050	101583	96051	16747	88642	210185	688209	106914	81	78	64	61	3	80	78	79	80
"Tamil Nadu"	33	"Virudhunagar"	26	1751301	11.92	973956	777345	332297	1136574	641062	495512	447889	4	1012	958	2357	1136574	227942	195093	337849	163100	178755	33822	148593	328820	1109907	163981	501	440	161	140	8	430	370	449	352
"Tamil Nadu"	33	"Ramanathapuram"	27	1187604	5.73	885210	302394	216312	757344	421041	336303	266200	4	1036	963	1078	757344	28176	146470	266602	141011	147902	27178	106318	242234	732834	106218	385	326	140	92	20	215	309	309	293
"Tamil Nadu"	33	"Thoothukkudi"	28	1572273	7.54	907500	664773	288954	1131406	593868	537538	382260	4	1050	952	3494	1131406	150539	188588	363353	195377	189290	44251	127967	303914	978661	161731	426	413	210	125	12	420	377	403	130
"Tamil Nadu"	33	"Tirunelveli"	29	2723988	11.97	1415742	1308246	481052	1829064	997278	831786	661944	4	1042	956	8358	1829064	172218	328745	626456	324891	314809	61913	222302	519540	1711341	270805	448	417	251	168	17	430	385	424	274
"Tamil Nadu"	33	"Kanniyakumari"	30	1676034	4.34	582107	1093927	67712	1308322	668667	639655	376499	4	1014	968	5443	1308322	159304	203021	338217	206633	332651	68484	130633	287833	1089659	167909	69	61	55	65	9	64	66	66	69
"Pondicherry"	34	"Yanam"	01	31394	54.52	0	31394	5802	19898	10760	9138	7226	4	975	963	0	19898	221	4162	5933	3000	4809	1773	2985	7130	19101	2178	2	0	0	0	0	0	0	0	0
"Pondicherry"	34	"Pondicherry"	02	735332	20.82	229373	505959	120980	522782	287494	235288	163864	4	990	966	0	522782	8846	69029	133263	106616	149493	55530	63182	132252	479055	60843	63	62	38	37	4	63	59	63	0
"Pondicherry"	34	"Mahe"	03	36828	10.09	0	36828	121	31234	14614	16620	6054	6	1147	910	0	31234	273	4629	8270	6924	9215	1923	3045	6409	23730	3644	2	0	0	0	0	0	0	0	0
"Pondicherry"	34	"Karaikal"	04	170791	17.11	96353	74438	30868	122453	65890	56563	38394	4	1022	979	0	122453	1328	18811	35218	25426	32531	9138	15405	32278	107944	15164	29	28	18	18	2	29	28	29	0
"Andaman & Nicobar Islands"	35	"Andamans"	01	314084	30.14	197886	116198	0	226600	131223	95377	70167	4	844	959	2904	226600	1623	48339	62233	49731	50748	13909	27505	64496	204928	17155	331	185	83	71	1	161	187	201	243
"Andaman & Nicobar Islands"	35	"Nicobars"	02	42068	7.19	42068	0	0	26535	15608	10927	8075	5	857	936	26565	26535	346	5062	8544	6439	5150	994	3736	8307	27535	2490	170	53	25	22	0	36	49	51	111
