countryname	country	el_index	el_year	parties	splitall	reg_cost	log_petit	log_rumpvote	log_splitvote	log_rumpsplitvote	log_sharelefttot	log_me	trade	comsoc	log_age	gdp_growth	government	govbef	log_maxeffleg	fund_onlyparl_next	enep	zeroissues	ideoldiff	splitgov	multsplit	log_vote	cee
"Belgium"	47	36	1995	"0"	0	0	-0.269306064				-0.693147181	-0.875390957	50.9	0	3.970291914	3.234100687	1		-2.427748215	1	10.28	3		0	0	2.041220329	0
"Belgium"	47	36	1995	"0"	0	0	-0.269306064				-0.693147181	-2.04421114	50.9	0	2.833213344	3.234100687	0		-2.427748215	1	10.28	3		0	0	2.054123734	0
"Belgium"	47	36	1995	"0"	0	0	-0.269306064				-0.693147181	-3.414965008	50.9	0	2.995732274	3.234100687	0		-2.427748215	1	10.28	3		0	0	1.386294361	0
"Belgium"	47	36	1995	"0"	0	0	-0.269306064				-0.693147181	0.112686961	50.9	1	4.744932128	3.234100687	1		-2.427748215	1	10.28	3		0	0	2.533696814	0
"Belgium"	47	36	1995	"0"	0	0	-0.269306064				-0.693147181	0.411736631	50.9	0	3.951243719	3.234100687	1		-2.427748215	1	10.28	3		0	0	2.844909384	0
"Belgium"	47	36	1995	"0"	0	0	-0.269306064				-0.693147181	0.490130807	50.9	1	4.718498871	3.234100687	1		-2.427748215	1	10.28	3		0	0	2.4765384	0
"Belgium"	47	36	1995	"0"	0	0	-0.269306064				-0.693147181	-2.894051026	50.9	0	2.995732274	3.234100687	0		-2.427748215	1	10.28	3		0	0	1.481604541	0
"Belgium"	47	36	1995	"0"	0	0	-0.269306064				-0.693147181		50.9	0	5.017279837	3.234100687	0		-2.427748215	1	10.28	3		0	0	1.740466175	0
"Belgium"	47	36	1995	"4705"	1	0	-0.269306064	1.808288771	-0.693147181	1.808288771	-0.693147181	-1.526948437	50.9	0	3.761200116	3.234100687	0	0	-2.427748215	1	10.28	3	1	0	0	1.547562509	0
"Belgium"	47	37	1999	"0"	0	0	-0.276104708				-0.693147181		51.9	0	5.036952602	0.822157088	1		-2.427748215	1	8.84	2		0	0	1.916922612	0
"Belgium"	47	37	1999	"0"	0	0	-0.276104708				-0.693147181	0.031438647	51.9	0	5.049856007	0.822157088	1	1	-2.427748215	1	8.84	2		0	0	2.660259537	0
"Belgium"	47	37	1999	"0"	0	0	-0.276104708				-0.693147181	-0.028293987	51.9	1	4.770684624	0.822157088	1		-2.427748215	1	8.84	2		0	0	2.251291799	0
"Belgium"	47	37	1999	"0"	0	0	-0.276104708				-0.693147181	-0.895198377	51.9	0	4.094344562	0.822157088	0		-2.427748215	1	8.84	2		0	0	2.646174797	0
"Belgium"	47	37	1999	"0"	0	0	-0.276104708				-0.693147181	-3.230651074	51.9	0	3.135494216	0.822157088	1		-2.427748215	1	8.84	2		0	0	2.00148	0
"Belgium"	47	37	1999	"0"	0	0	-0.276104708				-0.693147181	-1.627502273	51.9	0	3.135494216	0.822157088	0		-2.427748215	1	8.84	2		0	0	2.292534757	0
"Belgium"	47	37	1999	"0"	0	0	-0.276104708				-0.693147181	-2.842209132	51.9	0	3.135494216	0.822157088	1		-2.427748215	1	8.84	2		0	0	1.945910149	0
"Belgium"	47	37	1999	"4705"	1	0	-0.276104708	1.280933845	1.30833282	1.916922612	1.15267951	-1.555297704	51.9	0	3.871201011	0.822157088	0	0	-2.427748215	1	8.84	2	1	0	0	1.722766598	0
"Belgium"	47	37	1999	"4708"	1	0	-0.276104708	1.791759469	0.09531018	1.887069649	-0.693147181	-0.895198377	51.9	0	4.077537444	0.822157088	0	0	-2.427748215	1	8.84	2	0	0	0	1.774952351	0
"Belgium"	47	37	1999	"4719"	1	0	-0.276104708	2.602689685	-0.510825624	2.610069793	-0.693147181	0.34523171	51.9	1	4.770684624	0.822157088	1	1	-2.427748215	1	8.84	2	0	0	0	2.32238772	0
"Belgium"	47	38	2003	"0"	0	0	-0.277620453				-0.693147181	-1.340019425	52.9	0	4.143134726	2.470614169	0		-2.427748215	1	9.04	3		0	0	1.704748092	0
"Belgium"	47	38	2003	"0"	0	0	-0.277620453				-0.693147181	0.085572286	52.9	1	4.787491743	2.470614169	1		-2.427748215	1	9.04	3		0	0	2.564949357	0
"Belgium"	47	38	2003	"0"	0	0	-0.277620453				-0.693147181	-1.501918352	52.9	0	3.218875825	2.470614169	0		-2.427748215	1	9.04	3		0	0	2.451005098	0
"Belgium"	47	38	2003	"0"	0	0	-0.277620453				-0.693147181		52.9	0	5.075173815	2.470614169	1		-2.427748215	1	9.04	3		0	0	2.151762203	0
"Belgium"	47	38	2003	"0"	0	0	-0.277620453				-0.693147181	-2.897747947	52.9	0	1.386294361	2.470614169	1		-2.427748215	1	9.04	3		0	0	1.16315081	0
"Belgium"	47	38	2003	"0"	0	0	-0.277620453				-0.693147181	-0.205599965	52.9	1	4.779123493	2.470614169	0		-2.427748215	1	9.04	3		0	0	2.459588842	0
"Belgium"	47	38	2003	"0"	0	0	-0.277620453				-0.693147181	0.136928632	52.9	0	4.127134385	2.470614169	0		-2.427748215	1	9.04	3		0	0	2.58021683	0
"Belgium"	47	38	2003	"4743"	1	0	-0.277620453	2.509599262	1.504077397	2.791165108	-0.693147181	-0.030420792	52.9	0	5.087596335	2.470614169	1	1	-2.427748215	1	9.04	3	0	0	0	2.734367509	0
"Belgium"	47	39	2007	"0"	0	0	-0.278887965				-0.693147181	-2.759310257		0	3.401197382	1.446462045	0		-2.427748215	1	10.04	3		0	0	1.62924054	0
"Belgium"	47	39	2007	"0"	0	0	-0.278887965				-0.693147181			0	5.093750201	1.446462045	1		-2.427748215	1	10.04	3		0	0	2.2300144	0
"Belgium"	47	39	2007	"0"	0	0	-0.278887965				-0.693147181	-1.1240332		0	3.433987204	1.446462045	0		-2.427748215	1	10.04	3		0	0	2.48490665	0
"Belgium"	47	39	2007	"0"	0	0	-0.278887965				-0.693147181	-2.50849584		0	0.693147181	1.446462045	0		-2.427748215	1	10.04	3		0	0	1.386294361	0
"Belgium"	47	39	2007	"0"	0	0	-0.278887965				-0.693147181	-0.063260886		0	5.093750201	1.446462045	0		-2.427748215	1	10.04	3		0	0	2.468099531	0
"Belgium"	47	39	2007	"0"	0	0	-0.278887965				-0.693147181	-1.001769716		0	4.189654742	1.446462045	1		-2.427748215	1	10.04	3		0	0	2.734367509	0
"Belgium"	47	39	2007	"0"	0	0	-0.278887965				-0.693147181	-1.001769716		0	4.158883083	1.446462045	0		-2.427748215	1	10.04	3		0	0	1.808288771	0
"Belgium"	47	39	2007	"0"	0	0	-0.278887965				-0.693147181	0.210338355		1	4.812184355	1.446462045	0		-2.427748215	1	10.04	3		0	0	2.219203484	0
"Belgium"	47	39	2007	"0"	0	0	-0.278887965				-0.693147181			0	4.025351691	1.446462045	0		-2.427748215	1	10.04	3		0	0	1.131402111	0
"Belgium"	47	39	2007	"0"	0	0	-0.278887965				-0.693147181	-0.360968904		1	4.828313737	1.446462045	0		-2.427748215	1	10.04	3		0	0	2.332143895	0
"Bulgaria"	17	41	1990	"0"	0	0	-0.678915347				-0.693147181		81.2	0	3.784189634	-7.129641073	0		-1.300876583	0	4.19	9		0	0	1.791759469	1
"Bulgaria"	17	41	1990	"0"	0	0	-0.678915347				-0.693147181		81.2	0	0.693147181	-7.129641073	0		-1.300876583	0	4.19	9		0	0	2.079441542	1
"Bulgaria"	17	41	1990	"1700"	1	0	-0.678915347	3.514526067	0.470003629	3.546739687	-0.693147181	1.553943003	81.2	1	3.871201011	-7.129641073	0	1	-1.300876583	0	4.19	9	0	0	0	3.854393893	1
"Bulgaria"	17	41	1990	"SDS90"	1	0	-0.678915347	3.552486829	1.360976553	3.817712326	2.763696918	1.123160087	81.2	1	1.098612289	-7.129641073	0	0	-1.300876583	0	4.19	9	1	0	1	3.589059119	1
"Bulgaria"	17	42	1991	"1700"	1	0	-0.678527049	3.718438256	0.336472237	3.740047741	0.949080555	1.581055736	66.4	1	3.931825633	2.878978228	0	0	-2.455591796	0	3.85	6	0	0	0	3.421000009	1
"Bulgaria"	17	42	1991	"1718"	1	0	-0.678527049	1.774952351	0	1.902107526	-0.693147181	0.723605504	66.4	0	1.386294361	2.878978228	0	0	-2.455591796	0	3.85	6	0	0	1	2.014903021	1
"Bulgaria"	17	42	1991	"SDS91"	1	0	-0.678527049	3.206803244	-0.356674944	3.292126287	2.713590381	-0.662688857	66.4	1	1.609437912	2.878978228	0	0	-2.455591796	0	3.85	6	1	0	1	3.538056564	1
"Bulgaria"	17	43	1994	"0"	0	0	-0.678958427				-0.693147181	-0.336179908	39.2	0	1.791759469	-4.488543237	0		-2.455591796	0	3	10		0	0	1.686398954	1
"Bulgaria"	17	43	1994	"0"	0	0	-0.678958427				-0.693147181		39.2	0	3.912023005	-4.488543237	0	0	-2.455591796	0	3	10		0	0	1.458615023	1
"Bulgaria"	17	43	1994	"1700"	1	0	-0.678958427	3.08190997	0.741937345	3.152736022	0.949080555	1.550889741	39.2	1	4.007333185	-4.488543237	0	1	-2.455591796	0	3	10	0	0	0	3.706228092	1
"Bulgaria"	17	43	1994	"1742"	1	0	-0.678958427	1.686398954	-0.510825624	1.704748092	0.559615788	-1.25247064	39.2	0	1.791759469	-4.488543237	0	0	-2.455591796	0	3	10	0	0	0	1.547562509	1
"Bulgaria"	17	43	1994	"SDS94"	1	0	-0.678958427	3.799973502	-0.510825624	3.802208139	-0.693147181	-0.692854852	39.2	1	1.945910149	-4.488543237	0	0	-2.455591796	0	3	10	1	0	0	3.538056564	1
"Bulgaria"	17	44	1997	"0"	0	0	-0.67952291				-0.693147181	1.009234763	27.7	0	4.025351691	5.177251972	0		-2.455591796	0	3.91	14		0	0	3.058707073	1
"Bulgaria"	17	44	1997	"0"	0	0	-0.67952291				-0.693147181	-1.29335033	27.7	0	2.302585093	5.177251972	0	0	-2.455591796	0	3.91	14		0	0	1.589235205	1
"Bulgaria"	17	44	1997	"0"	0	0	-0.67952291				-0.693147181	-0.114695333	27.7	0	0	5.177251972	1		-2.455591796	0	3.91	14		0	0	3.788724789	1
"Bulgaria"	17	44	1997	"1718"	1	0	-0.67952291	2.079441542	-0.693147181	2.079441542	-0.693147181	-0.377059598	27.7	0	2.197224577	5.177251972	0	0	-2.455591796	0	3.91	14	0	0	0	1.791759469	1
"Bulgaria"	17	45	2001	"0"	0	0	-0.55810148				-0.693147181	1.110663037	22.4	0	4.077537444	7.164592929	0		-2.455813222	0	5.8	11		0	0	2.066862759	1
"Bulgaria"	17	45	2001	"0"	0	0	-0.55810148				-0.693147181	-0.176001483	22.4	0	2.63905733	7.164592929	1		-2.455813222	0	5.8	11		0	0	2.014903021	1
"Bulgaria"	17	45	2001	"17025"	1	0	-0.55810148	1.704748092	1.931521412	2.57261223	2.498699972	-0.142099932	22.4	0	2.079441542	7.164592929	0	0	-2.455813222	0	5.8	11	0	0	1	2.727852828	1
"Bulgaria"	17	45	2001	"17059"	1	0	-0.55810148	3.152736022	1.252762968	3.27336401	1.777773227	-1.292005515	22.4	0	1.386294361	7.164592929	1	1	-2.455813222	0	5.8	11	0	1	0	3.75419892	1
"Bulgaria"	17	46	2005	"0"	0	1	0.218286531				-0.693147181	-2.503065175	19.8	0	0.693147181	-4.941028416	0		-2.427748169	0	4.4	12		0	0	1.686398954	1
"Bulgaria"	17	46	2005	"0"	0	1	0.218286531				-0.693147181	0.346063624	19.8	0	2.833213344	-4.941028416	1		-2.427748169	0	4.4	12		0	0	2.549445171	1
"Bulgaria"	17	46	2005	"0"	0	1	0.218286531				-0.693147181	-1.905228174	19.8	0	2.197224577	-4.941028416	0		-2.427748169	0	4.4	12		0	0	1.609437912	1
"Bulgaria"	17	46	2005	"0"	0	1	0.218286531				-0.693147181	-1.499763066	19.8	0	1.386294361	-4.941028416	0		-2.427748169	0	4.4	12		0	0	1.85629799	1
"Bulgaria"	17	46	2005	"1700"	1	1	0.218286531	2.850706502	-0.510825624	2.856470206	-0.693147181	1.139294263	19.8	0	4.204692619	-4.941028416	1	1	-2.427748169	0	4.4	12	0	0	0	3.380994674	1
"Bulgaria"	17	46	2005	"17059"	1	1	0.218286531	1.252762968	-0.510825624	1.280933845	2.025952857	-1.263374288	19.8	0	2.079441542	-4.941028416	1	1	-2.427748169	0	4.4	12	0	0	0	3.131136911	1
"Croatia"	36	319	1990	"0"	0	0	2.463581994				-0.693147181		35	0	0.693147181	-10.9064112	0		-0.980829253	0	4.23	5		0	0	3.735285827	1
"Croatia"	36	319	1990	"0"	0	0	2.463581994				-0.693147181		35	1	4.007333185	-10.9064112	0		-0.980829253	0	4.23	5		0	0	3.303216973	1
"Croatia"	36	319	1990	"0"	0	0	2.463581994				-0.693147181		35	1	3.988984047	-10.9064112	0		-0.980829253	0	4.23	5		0	0	2.054123734	1
"Croatia"	36	320	1992	"0"	0	0	0.644441775				-0.693147181		35	0	1.609437912	6.346202372	0		-1.375305362	1	3.78	6		0	0	2.87356464	1
"Croatia"	36	320	1992	"3601"	1	0	0.644441775	3.822098298	1.252762968	3.88567903	1.949010927	2.419424293	35	0	1.791759469	6.346202372	0	1	-1.375305362	1	3.78	6	1	0	0	3.799973502	1
"Croatia"	36	320	1992	"3609"	1	0	0.644441775	1.704748092	0.587786665	1.916922612	0.20264503	-0.170842872	35	0	1.791759469	6.346202372	0	0	-1.375305362	1	3.78	6	0	0	0	1.960094784	1
"Croatia"	36	308	1995	"0"	0	0	0.700435944				-0.693147181	-0.701789726	35	1	4.143134726	3.941679236	0		-2.995732274	1	5.5	10		0	0	2.186051277	1
"Croatia"	36	308	1995	"0"	0	0	0.700435944				-0.693147181	-0.190964102	35	0	1.791759469	3.941679236	0		-2.995732274	1	5.5	10		0	0	1.609437912	1
"Croatia"	36	308	1995	"3601"	1	0	0.700435944	3.310543013	0.641853886	3.360375387	0.20264503	2.399303063	35	0	2.197224577	3.941679236	0	0	-2.995732274	1	5.5	10	1	0	0	3.811097087	1
"Croatia"	36	308	1995	"3605"	1	0	0.700435944	2.646174797	0.530628251	2.727852828	1.380844756	-1.394936907	35	0	2.302585093	3.941679236	0	0	-2.995732274	1	5.5	10	0	0	0	2.451005098	1
"Croatia"	36	308	1995	"3613"	1	0	0.700435944	2.351375257	0.641853886	2.4765384	0.729866282	-0.190964102	35	0	2.079441542	3.941679236	0	0	-2.995732274	1	5.5	10	0	0	0	2.312535424	1
"Croatia"	36	309	2000	"0"	0	0	0.620148084				-0.693147181	-0.992384236	35	1	4.158883083	5.367500649	0		-2.995732274	1	5.93	14		0	0	3.152736022	1
"Croatia"	36	309	2000	"0"	0	0	0.620148084				-0.693147181	0.106228052	35	0	2.48490665	5.367500649	0		-2.995732274	1	5.93	14		0	0	2.302585093	1
"Croatia"	36	309	2000	"3601"	1	0	0.620148084	3.538056564	0.587786665	3.597312261	1.757515315	2.367991151	35	0	2.63905733	5.367500649	0	0	-2.995732274	1	5.93	14	1	0	1	3.292126287	1
"Croatia"	36	309	2000	"3605"	1	0	0.620148084	1.16315081	0.741937345	1.568615918	1.963261112	-1.061377108	35	0	2.63905733	5.367500649	0	0	-2.995732274	1	5.93	14	0	1	0	2.610069793	1
"Croatia"	36	310	2003	"0"	0	0	0.612776416				-0.693147181		35	0	2.708050201	5.624864787	0		-2.995732274	1	4.23	15		0	0	1.987874348	1
"Croatia"	36	310	2003	"0"	0	0	0.612776416				-0.693147181	-0.309334214	35	1	4.219507705	5.624864787	0		-2.995732274	1	4.23	15		0	0	2.884800713	1
"Croatia"	36	310	2003	"0"	0	0	0.612776416				-0.693147181		35	0	2.708050201	5.624864787	0		-2.995732274	1	4.23	15		0	0	1.85629799	1
"Croatia"	36	310	2003	"0"	0	0	0.612776416				-0.693147181		35	0	2.772588722	5.624864787	0		-2.995732274	1	4.23	15		0	0	1.974081026	1
"Croatia"	36	310	2003	"3601"	1	0	0.612776416	3.597312261	0.832909123	3.645449896	0.910978634	1.683095951	35	0	2.890371758	5.624864787	0	1	-2.995732274	1	4.23	15	1	0	0	3.523415014	1
"Czech Republic"	16	48	1990	"0"	0	0	0.599763368				-0.693147181	2.006181967	64.4	1	3.828641396	-0.608238417	0		-2.995732274	0	7.31	3		0	0	2.58021683	1
"Czech Republic"	16	48	1990	"0"	0	0	0.599763368				-0.693147181	0.245476768	64.4	0	3.871201011	-0.608238417	1		-2.995732274	0	7.31	3		0	0	1.667706821	1
"Czech Republic"	16	48	1990	"0"	0	0	0.599763368				-0.693147181	-3.537803361	64.4	0	1.098612289	-0.608238417	1		-2.995732274	0	7.31	3		0	0	0.993251773	1
"Czech Republic"	16	48	1990	"0"	0	0	0.599763368				-0.693147181	-2.716822809	64.4	0	0.693147181	-0.608238417	1		-2.995732274	0	7.31	3		0	0	2.302585093	1
"Czech Republic"	16	48	1990	"1601"	1	0	0.599763368	1.62924054	3.269568939	3.430756184	2.970414466	-0.32806002	64.4	0	1.098612289	-0.608238417	1	1	-2.995732274	0	7.31	3	1	1	0	3.90197267	1
"Czech Republic"	16	49	1992	"0"	0	1	0.583042697				-0.693147181	-1.428533425	39.5	0	1.609437912	4.280324631	1		-2.995732274	0	5.33	6		0	0	3.250374492	1
"Czech Republic"	16	49	1992	"0"	0	1	0.583042697				-0.693147181	-0.255035939	39.5	0	1.386294361	4.280324631	0		-2.995732274	0	5.33	6		0	0	1.791759469	1
"Czech Republic"	16	49	1992	"0"	0	1	0.583042697				-0.693147181	0.136825952	39.5	0	3.912023005	4.280324631	1		-2.995732274	0	5.33	6		0	0	1.840549633	1
"Czech Republic"	16	49	1992	"0"	0	1	0.583042697				-0.693147181	-1.82621514	39.5	1	1.945910149	4.280324631	0		-2.995732274	0	5.33	6		0	0	1.871802177	1
"Czech Republic"	16	49	1992	"0"	0	1	0.583042697				-0.693147181	-3.319761084	39.5	0	1.609437912	4.280324631	1		-2.995732274	0	5.33	6		0	0	1.774952351	1
"Czech Republic"	16	49	1992	"0"	0	1	0.583042697				-0.693147181	-3.560923141	39.5	0	1.945910149	4.280324631	0		-2.995732274	0	5.33	6		0	0	1.360976553	1
"Czech Republic"	16	49	1992	"0"	0	1	0.583042697				-0.693147181	-1.353648228	39.5	0	1.791759469	4.280324631	0		-2.995732274	0	5.33	6		0	0	1.193922468	1
"Czech Republic"	16	49	1992	"0"	0	1	0.583042697				-0.693147181	-2.739942589	39.5	0	1.791759469	4.280324631	0		-2.995732274	0	5.33	6		0	0	1.774952351	1
"Czech Republic"	16	49	1992	"1602"	1	1	0.583042697	2.379546134	0.641853886	2.501435952	2.564949357	1.521466058	39.5	1	3.871201011	4.280324631	0	0	-2.995732274	0	5.33	6	0	0	0	2.63905733	1
"Czech Republic"	16	50	1996	"0"	0	1	-0.46977264				-0.693147181	0.762678445	32.1	1	3.931825633	-0.7790169	0		-2.995732274	0	4.69	4		0	0	2.332143895	1
"Czech Republic"	16	50	1996	"0"	0	1	-0.46977264				-0.693147181	-0.250903145	32.1	0	3.970291914	-0.7790169	1		-2.995732274	0	4.69	4		0	0	2.091864062	1
"Czech Republic"	16	50	1996	"0"	0	1	-0.46977264				-0.693147181	-3.351252801	32.1	0	2.197224577	-0.7790169	1		-2.995732274	0	4.69	4		0	0	1.85629799	1
"Czech Republic"	16	50	1996	"0"	0	1	-0.46977264				-0.693147181	-0.286527656	32.1	0	2.197224577	-0.7790169	0		-2.995732274	0	4.69	4		0	0	2.079441542	1
"Czech Republic"	16	50	1996	"0"	0	1	-0.46977264				-0.693147181	-1.812620627	32.1	1	2.197224577	-0.7790169	0		-2.995732274	0	4.69	4		0	0	3.27336401	1
"Czech Republic"	16	50	1996	"1631"	1	1	-0.46977264	3.339321978	2.208274414	3.605497845	2.740840024	-1.28973886	32.1	0	2.079441542	-0.7790169	1	1	-2.995732274	0	4.69	4	1	0	0	3.387774361	1
"Czech Republic"	16	51	1998	"0"	0	1	-0.472886637				-0.693147181	-3.297913227		0	1.609437912	1.834220776	0		-2.995732274	0	4.82	4		0	0	2.151762203	1
"Czech Republic"	16	51	1998	"0"	0	1	-0.472886637				-0.693147181	-1.301174177		0	2.302585093	1.834220776	0		-2.995732274	0	4.82	4		0	0	3.321432413	1
"Czech Republic"	16	51	1998	"0"	0	1	-0.472886637				-0.693147181	0.562746306		1	4.007333185	1.834220776	0		-2.995732274	0	4.82	4		0	0	2.397895273	1
"Czech Republic"	16	51	1998	"0"	0	1	-0.472886637				-0.693147181	-1.543336549		1	2.397895273	1.834220776	1		-2.995732274	0	4.82	4		0	0	3.47506723	1
"Czech Republic"	16	51	1998	"0"	0	1	-0.472886637				-0.693147181	-0.294543527		0	4.007333185	1.834220776	0		-2.995732274	0	4.82	4		0	0	2.197224577	1
"Czech Republic"	16	52	2002	"0"	0	1	-0.476377533				-0.693147181	0.313316367		1	4.094344562	6.859220325	0		-2.995732274	0	3.91	7		0	0	2.917770732	1
"Czech Republic"	16	52	2002	"0"	0	1	-0.476377533				-0.693147181	-0.489232937		0	4.094344562	6.859220325	1		-2.995732274	0	3.91	7		0	0	2.312535424	1
"Czech Republic"	16	52	2002	"0"	0	1	-0.476377533				-0.693147181	-1.513548326		0	2.63905733	6.859220325	0		-2.995732274	0	3.91	7		0	0	3.198673118	1
"Czech Republic"	16	52	2002	"0"	0	1	-0.476377533				-0.693147181	-3.315698073		0	0.693147181	6.859220325	1		-2.995732274	0	3.91	7		0	0	1.410986974	1
"Czech Republic"	16	52	2002	"0"	0	1	-0.476377533				-0.693147181	-1.579568774		1	2.833213344	6.859220325	1		-2.995732274	0	3.91	7		0	0	3.407841924	1
"Czech Republic"	16	53	2006	"0"	0	1	-0.478035143				-0.693147181	-3.324232941	17.3	0	2.890371758	2.354996867	1		-2.995732274	0	6.75	5		0	0	1.840549633	1
"Czech Republic"	16	53	2006	"0"	0	1	-0.478035143				-0.693147181	-0.077547415	17.3	0	4.158883083	2.354996867	0		-2.995732274	0	6.75	5		0	0	2.549445171	1
"Czech Republic"	16	53	2006	"1606"	1	1	-0.478035143	3.117949906	1.568615918	3.292126287	0	-1.556709244	17.3	0	3.044522438	2.354996867	0	0	-2.995732274	0	6.75	5	0	0	0	3.47506723	1
"Czech Republic"	16	53	2006	"1618"	1	1	-0.478035143	1.589235205	2.844909384	3.072693315	0.916290732	-0.777082066	17.3	0	4.189654742	2.354996867	0	0	-2.995732274	0	6.75	5	1	0	0	1.974081026	1
"Czech Republic"	16	53	2006	"1631"	1	1	-0.478035143	3.0301337	0.182321557	3.063390922	-0.693147181	-1.040864646	17.3	0	2.944438979	2.354996867	1	0	-2.995732274	0	6.75	5	0	0	0	3.56671182	1
"Denmark"	8	55	1945	"0"	0	0	1.54717579				-0.693147181			0	3.737669618	4.469427474	0		-2.257122382	0	3.8	23		0	0	2.104134154	0
"Denmark"	8	55	1945	"0"	0	0	1.54717579				-0.693147181	1.003868843		1	3.36729583	4.469427474	0		-2.257122382	0	3.8	23		0	0	2.525728644	0
"Denmark"	8	55	1945	"0"	0	0	1.54717579				-0.693147181			1	4.33073334	4.469427474	0		-2.257122382	0	3.8	23		0	0	3.490428515	0
"Denmark"	8	55	1945	"0"	0	0	1.54717579				-0.693147181			0	3.433987204	4.469427474	0		-2.257122382	0	3.8	23		0	0	2.901421594	0
"Denmark"	8	55	1945	"0"	0	0	1.54717579				-0.693147181			0	4.33073334	4.469427474	1		-2.257122382	0	3.8	23		0	0	3.152736022	0
"Denmark"	8	56	1947	"0"	0	0	1.527416282				-0.693147181			0	3.784189634	6.909614763	0		-2.257122382	0	4.01	27		0	0	1.931521412	0
"Denmark"	8	56	1947	"0"	0	0	1.527416282				-0.693147181			0	3.465735903	6.909614763	0		-2.257122382	0	4.01	27		0	0	1.504077397	0
"Denmark"	8	56	1947	"0"	0	0	1.527416282				-0.693147181			1	3.401197382	6.909614763	0		-2.257122382	0	4.01	27		0	0	1.916922612	0
"Denmark"	8	56	1947	"0"	0	0	1.527416282				-0.693147181	2.095609522		0	4.356708827	6.909614763	0		-2.257122382	0	4.01	27		0	0	3.317815773	0
"Denmark"	8	56	1947	"0"	0	0	1.527416282				-0.693147181	1.176790343		0	3.496507561	6.909614763	0		-2.257122382	0	4.01	27		0	0	2.517696473	0
"Denmark"	8	56	1947	"0"	0	0	1.527416282				-0.693147181	2.530927593		1	4.369447852	6.909614763	1		-2.257122382	0	4.01	27		0	0	3.688879454	0
"Denmark"	8	57	1950	"0"	0	0	1.498367696				-0.693147181		56.9	0	3.526360525	4.835963016	0		-2.262920219	0	3.81	15		0	0	2.104134154	0
"Denmark"	8	57	1950	"0"	0	0	1.498367696				-0.693147181		56.9	0	3.871201011	4.835963016	0		-2.262920219	0	3.81	15		0	0	2.104134154	0
"Denmark"	8	57	1950	"0"	0	0	1.498367696				-0.693147181	1.144146317	56.9	0	3.583518938	4.835963016	1		-2.262920219	0	3.81	15		0	0	2.879198457	0
"Denmark"	8	57	1950	"0"	0	0	1.498367696				-0.693147181	2.498283566	56.9	1	4.382026635	4.835963016	0		-2.262920219	0	3.81	15		0	0	3.678829118	0
"Denmark"	8	57	1950	"0"	0	0	1.498367696				-0.693147181	-0.047247705	56.9	1	3.465735903	4.835963016	0		-2.262920219	0	3.81	15		0	0	1.526056303	0
"Denmark"	8	57	1950	"801"	1	0	1.498367696	3.161246712	1.16315081	3.269568939	-0.693147181	2.062965495	56.9	0	4.430816799	4.835963016	1	1	-2.262920219	0	3.81	15	0	0	0	3.058707073	0
"Denmark"	8	58	1953	"0"	0	0	1.437418117				-0.693147181			1	3.555348061	7.075592391	0		-2.262920219	0	3.91	23		0	0	1.458615023	0
"Denmark"	8	58	1953	"0"	0	0	1.437418117				-0.693147181			1	4.454347296	7.075592391	1		-2.262920219	0	3.91	23		0	0	3.7208625	0
"Denmark"	8	58	1953	"0"	0	0	1.437418117				-0.693147181	1.942561584		0	4.442651256	7.075592391	0		-2.262920219	0	3.91	23		0	0	3.139832618	0
"Denmark"	8	58	1953	"0"	0	0	1.437418117				-0.693147181			0	3.713572067	7.075592391	0		-2.262920219	0	3.91	23		0	0	2.821378886	0
"Denmark"	8	58	1953	"0"	0	0	1.437418117				-0.693147181			0	3.951243719	7.075592391	0		-2.262920219	0	3.91	23		0	0	2.054123734	0
"Denmark"	8	58	1953	"0"	0	0	1.437418117				-0.693147181			0	3.63758616	7.075592391	0		-2.262920219	0	3.91	23		0	0	1.252762968	0
"Denmark"	8	59	1957	"0"	0	0	1.412765074				-0.693147181	1.938554527	56.9	0	4.510859507	2.022384067	0		-2.40293265	0	3.81	17		0	0	3.222867846	0
"Denmark"	8	59	1957	"0"	0	0	1.412765074				-0.693147181	2.236387162	56.9	1	4.49980967	2.022384067	1		-2.40293265	0	3.81	17		0	0	3.673765816	0
"Denmark"	8	59	1957	"0"	0	0	1.412765074				-0.693147181	0.23313653	56.9	0	4.007333185	2.022384067	1		-2.40293265	0	3.81	17		0	0	2.054123734	0
"Denmark"	8	59	1957	"0"	0	0	1.412765074				-0.693147181	1.366849333	56.9	0	3.80666249	2.022384067	0		-2.40293265	0	3.81	17		0	0	2.809402695	0
"Denmark"	8	59	1957	"0"	0	0	1.412765074				-0.693147181		56.9	0	3.688879454	2.022384067	1		-2.40293265	0	3.81	17		0	0	1.667706821	0
"Denmark"	8	59	1957	"803"	1	0	1.412765074	0.470003629	1.887069649	2.041220329	0.068992871	-0.986772102	56.9	1	3.713572067	2.022384067	0	0	-2.40293265	0	3.81	17	0	0	0	1.131402111	0
