V101	weight	educ	race	CC354	ideo5	faminc	investor	hyperb_disc	pid_strength	agedec	voted_self_rep	voted_vv	pvoted_vv
227306266	1.30621318921582	5	1	1	3	8	1	0.0	3	5.0	1.0	1.0	1.0
228926717	0.469353908038223	2	1	1	4	8	1	0.0	3	5.0	0.0		
227688888	0.34034692593021	5	1	1	4	8	2	1.0	2	6.0	0.0	0.0	0.0
227129369	0.409569502526665	5	1	1	5	8	2	0.0	1	7.0	1.0	1.0	1.0
227784842	1.65469606566664	5	1	3	3	8	2	0.0	1	3.0	1.0	1.0	0.0
226601196	0.891862420660794	5	6	2	4	8	2	0.0	2	2.0	1.0		
227351070	0.692993917477822	5	1	5	3	8	1	0.0	0	6.0	1.0	0.0	0.0
227278856	0.198669969858901	6	3	5	4	8	2	1.0	2	3.0	0.0	0.0	0.0
229219742	0.562698903473698	3	2	1	2	8	2	0.0	3	5.0	0.0		
227314173	0.409569502526665	5	1	1	4	8	1	1.0	2	6.0	1.0	1.0	0.0
230254613	3.04540587148488	2	1	1	3	8	2	1.0	0	3.0	1.0	0.0	0.0
230191286	0.957245912682516	5	1	2	4	8	1	0.0	2	3.0	0.0	0.0	0.0
227539853	0.570001322389134	5	2	1	3	8	2	1.0	0	6.0	1.0	1.0	1.0
227601201	0.579519935210545	6	1	1	3	8	1	0.0	2	3.0	1.0	1.0	0.0
227867032	0.764222628667083	5	1	1	1	8	2	1.0	3	3.0	0.0	0.0	1.0
227269204	0.76444634256007	2	1	1	4	8	2	0.0	3	6.0	1.0	0.0	0.0
227339750	0.789822517807284	3	1	1	5	8	2	0.0	3	6.0	1.0	1.0	1.0
226949398	1.1963394282629	6	1	1	5	8	1	0.0	1	7.0	1.0	1.0	1.0
227332854	0.651811770796386	5	7	1	5	8	1	1.0	3	5.0	1.0	1.0	0.0
230663261	1.43167300610281	6	1	1	3	9	2	0.0	2	3.0	1.0	1.0	0.0
230228341	1.23315167231974	5	1	1	4	9	1	0.0	3	5.0	1.0	1.0	0.0
229653450	1.47231939778647	2	1	1	4	9	1	0.0	2	6.0	1.0		
228470965	0.837936433808235	5	3	3	1	9	2	1.0	3	2.0	1.0	1.0	1.0
227418542	1.0803742701853	5	1	1	4	9	2	1.0	2	5.0	1.0	0.0	0.0
228358232	0.811325548374208	2	1	1	3	9	2	1.0	0	5.0	1.0	1.0	0.0
230131605	1.40038759855948	5	1	1	4	9	1	0.0	3	3.0	1.0	1.0	1.0
227483229	0.926056353231909	2	1	1	4	9	2	0.0	3	5.0	1.0	1.0	1.0
227603949	0.400306400464383	3	1	2	3	9	2	1.0	3	5.0	0.0	0.0	0.0
229060801	0.0447468718564621	6	2	5	2	9	1	1.0	0	6.0	0.0		
229140469	0.570539137350587	3	6	2	2	9	2	0.0	2	1.0	0.0		
227777491	0.629149134678766	5	1	1	2	9	2	0.0	3	4.0	1.0	1.0	0.0
229111538	0.558570330498837	6	2	3	4	9	1	0.0	2	6.0	1.0	1.0	1.0
227402942	0.964132327234664	6	1	1	1	9	1	1.0	3	6.0	1.0	1.0	1.0
229745918	0.748073103443618	2	1	3	3	9	2	1.0	0	7.0	1.0		
229099883	0.860923811073375	5	1	1	2	9	1	0.0	3	2.0	1.0	1.0	1.0
229751629	0.827216783515169	3	1	1	5	9	1	0.0	3	4.0	1.0	1.0	0.0
228944080	1.02389376765668	3	1	1	5	9	1	0.0	3	5.0	1.0	1.0	0.0
228592230	0.137380679276328	5	3	2	3	9	2	0.0	2	3.0	1.0		
228191976	1.43107929464944	3	1	1	3	9	1	0.0	1	4.0	1.0		
230484589	0.42177553647844	5	1	1	6	9	1	0.0	0	2.0	0.0		
229959832	1.05178694763119	3	1	1	2	9	1	1.0	0	3.0	0.0		
230531332	0.364997330370833	5	1	3	5	9	1	0.0	3	7.0	1.0	1.0	1.0
230662267	0.828226501425611	6	1	5	6	9	1	0.0	0	3.0	0.0	0.0	0.0
229247545	0.720360617838163	5	2	1	3	9	1	0.0	3	3.0	1.0		
227072437	0.756322668610907	6	1	1	4	9	2	0.0	1	6.0	1.0	1.0	0.0
228862044	0.950866382639245	5	1	2	3	9	2	1.0	2	4.0	0.0	0.0	0.0
229425462	0.768756460686816	3	1	6	5	9	2	0.0	2	2.0	0.0		
229734994	0.798338828426512	3	1	1	2	9	2	0.0	2	8.0	1.0	1.0	0.0
230009351	3.12322486781784	4	1	1	1	9	2	1.0	3	3.0	1.0		
226615632	1.43107929464944	3	1	1	6	9	1	0.0	0	5.0	1.0	1.0	0.0
228474149	0.383327644167169	6	1	1	1	9	1	0.0	3	5.0	0.0	1.0	1.0
230235843	0.651811770796386	5	1	1	4	9	1	0.0	2	6.0	1.0	1.0	1.0
229743163	0.164957799715098	5	2	1	4	9	2	0.0	3	2.0	0.0	0.0	0.0
228857155	0.625616875431212	6	2	1	3	9	1	1.0	3	3.0	0.0	1.0	0.0
227249940	1.10047177582546	6	1	1	3	9	1	0.0	1	6.0	1.0	1.0	1.0
229293603	0.378423631269136	5	2	1	4	9	1	0.0	2	3.0	0.0		
228312490	0.887859332287165	3	2	1	3	9	1	0.0	2	3.0	0.0	0.0	0.0
227528772	0.982810139864806	2	1	1	3	9	1	0.0	2	8.0	1.0	1.0	1.0
230214043	0.691969970447164	3	1	1	1	9	1	0.0	3	5.0	1.0	1.0	0.0
229234859	0.682515029393203	4	1	5	3	9	2	1.0	0	2.0	0.0		
226540807	0.640081834532047	6	1	1	5	9	1	0.0	1	5.0	1.0	1.0	1.0
230344783	0.671519779984346	5	1	1	4	9	1	0.0	2	4.0	1.0		
227480230	0.926056353231909	2	1	1	3	9	1	0.0	1	5.0	1.0	0.0	0.0
230729739	0.827216783515169	3	1	1	4	9	1	1.0	1	4.0	1.0		
231223429	1.50784559037507	5	4	1	4	9	1	0.0	3	4.0	1.0	1.0	1.0
228497623	0.127521319816362	5	2	1	3	9	2	0.0	1	5.0	0.0		
227130638	0.651811770796386	5	1	1	5	9	1	0.0	0	6.0	1.0	1.0	1.0
227385192	1.00700031467238	6	1	1	2	9	1	0.0	3	5.0	1.0	1.0	1.0
228206729	0.926056353231909	2	1	1	4	9	1	0.0	2	6.0	1.0		
229464770	0.76444634256007	2	1	1	3	9	1	0.0	3	5.0	1.0		
227618452	0.671519779984346	5	7	1	3	9	2	0.0	1	5.0	1.0	1.0	0.0
228953189	1.70633368419073	3	1	2	3	9	2	0.0	0	2.0	0.0	0.0	0.0
227453856	0.383327644167169	6	1	1	2	9	1	0.0	3	5.0	1.0	1.0	1.0
229737926	0.409569502526665	5	1	1	3	9	1	0.0	1	7.0	1.0	1.0	0.0
229352440	0.83180532240001	5	1	1	4	9	2	0.0	2	2.0	1.0		
227622970	0.617827032837112	6	1	1	3	9	1	0.0	3	4.0	1.0	1.0	1.0
228724418	0.789822517807284	3	1	1	4	9	1	0.0	3	5.0	1.0	0.0	0.0
227385376	1.14215899845198	4	1	1	4	9	2	0.0	3	6.0	1.0		
229854150	0.515944694960478	5	1	1	2	9	1	0.0	2	2.0	0.0		
228494249	0.579519935210545	6	4	6	3	9	1	0.0	1	3.0	0.0		
227461180	0.682161656493831	6	1	1	3	9	1	0.0	2	7.0	1.0	1.0	1.0
227379131	0.714016683190077	2	1	1	4	9	1	0.0	2	6.0	1.0	1.0	1.0
230476771	0.419448870132736	3	1	6	3	9	2	0.0	0	5.0	0.0		
228226834	0.698937006480435	3	1	5	2	9	2	0.0	0	2.0	0.0		
229762221	2.28863160832836	3	1	1	4	9	2	0.0	3	4.0	1.0	1.0	0.0
227897931	1.04327356125866	6	1	2	3	9	1	0.0	0	5.0	1.0	1.0	1.0
229768407	0.691969970447164	3	1	1	5	9	1	0.0	3	6.0	1.0		
226539658	1.1963394282629	6	1	1	3	9	1	0.0	3	7.0	1.0	1.0	1.0
229044308	0.83180532240001	5	1	2	4	9	2	1.0	2	2.0	1.0		
229148549	0.764222628667083	5	4	1	3	9	2	1.0	2	3.0	1.0		
227434607	1.0803742701853	5	1	1	3	9	1	0.0	2	5.0	1.0	1.0	0.0
228112037	0.330507934858346	5	1	1	5	9	1	0.0	3	5.0	1.0	1.0	0.0
230378165	0.948639126743564	2	1	1	3	9	1	0.0	2	7.0	1.0		
227367165	1.47231939778647	2	6	1	3	9	1	0.0	0	5.0	1.0	1.0	0.0
229727728	0.827216783515169	4	1	1	5	9	1	0.0	3	6.0	1.0	1.0	1.0
228813920	0.981081079285915	3	2	5	3	9	2	0.0	2	3.0	0.0		
229096302	0.452265027772025	5	1	1	3	9	2	1.0	3	2.0	0.0		
227447455	1.35169796760819	5	7	1	3	9	1	1.0	0	4.0	1.0	1.0	1.0
228261415	0.588323973847291	5	1	1	1	9	1	1.0	3	5.0	1.0		
229183104	0.401582976218423	2	1	5	3	9	1	0.0	2	5.0	0.0	0.0	0.0
229112248	0.452265027772025	5	1	1	2	9	1	0.0	2	2.0	0.0	0.0	0.0
227113096	0.770581639652379	4	1	1	2	9	1	0.0	3	7.0	1.0	1.0	1.0
230491470	0.364997330370833	5	7	3	5	9	1	0.0	1	7.0	1.0	1.0	1.0
227299860	0.409569502526665	5	1	1	4	9	1	0.0	3	7.0	1.0	1.0	0.0
227803684	0.972681783642854	3	2	1	3	9	1	0.0	3	5.0	1.0	1.0	0.0
228946835	0.498344099075849	2	1	1	3	9	1	1.0	2	7.0	0.0		
230210909	1.56496662882335	3	1	1	2	9	2	0.0	3	3.0	1.0		
227336104	0.827216783515169	4	1	1	4	9	1	0.0	3	5.0	1.0	1.0	1.0
230526946	0.798338828426512	3	1	1	4	9	2	0.0	2	6.0	1.0	1.0	1.0
228184516	0.827216783515169	4	1	1	4	9	1	0.0	1	6.0	1.0	1.0	1.0
228962489	0.886367178800458	6	1	2	6	9	2	0.0	0	2.0	1.0	0.0	0.0
227507075	1.35169796760819	5	1	1	2	9	2	0.0	3	4.0	1.0	1.0	0.0
227105251	0.789822517807284	3	1	1	4	9	2	0.0	1	5.0	1.0	1.0	1.0
227501129	0.588323973847291	5	1	1	2	9	1	0.0	0	4.0	1.0		
228888924	1.47231939778647	2	1	1	3	9	1	0.0	2	6.0	1.0	1.0	1.0
227868409	1.14215899845198	4	1	1	4	9	1	0.0	2	5.0	1.0	1.0	1.0
228279108	1.32103585943255	5	1	1	2	9	2	0.0	1	3.0	1.0	1.0	1.0
228128478	0.640081834532047	6	1	1	3	9	1	0.0	0	6.0	1.0	1.0	0.0
228839552	0.400306400464383	3	1	1	4	9	2	0.0	1	6.0	0.0	0.0	0.0
227400117	0.207676474292045	5	1	1	4	9	2	0.0	2	6.0	1.0	1.0	1.0
229064951	0.519397490398792	3	2	1	4	9	2	0.0	3	5.0	0.0		
229581594	1.94388559923066	4	2	2	4	9	1	0.0	2	3.0	1.0		
229094996	0.835765064464595	2	3	1	2	9	2	0.0	3	2.0	0.0		
226594921	0.717533840976349	5	3	1	2	9	2	0.0	3	2.0	1.0	1.0	0.0
226601755	0.691969970447164	3	1	1	1	9	1	0.0	3	6.0	1.0	1.0	1.0
229589171	0.802884547742597	5	1	3	2	9	1	0.0	3	2.0	1.0		
229289306	0.469353908038223	2	1	1	5	9	1	0.0	1	6.0	1.0		
230269245	0.691969970447164	3	1	1	2	9	2	0.0	3	5.0	1.0		
227314667	0.586364524588194	3	2	2	2	9	2	0.0	3	2.0	0.0		
227316459	1.52747341302186	6	1	1	3	9	1	0.0	2	6.0	1.0	1.0	1.0
228965571	0.427617922746088	6	1	1	1	9	1	0.0	3	2.0	1.0	1.0	1.0
226504635	1.04812276195682	6	1	1	3	9	1	0.0	3	7.0	1.0	1.0	0.0
227315740	0.629149134678766	5	1	1	1	9	2	0.0	1	6.0	1.0	1.0	0.0
229045934	0.519599785522342	5	1	2	3	9	2	1.0	0	2.0	0.0	0.0	0.0
229154098	1.0803742701853	5	1	3	1	9	1	0.0	3	6.0	1.0	1.0	1.0
229762600	0.178545199270691	5	2	1	2	9	2	1.0	3	6.0	0.0		
228968104	0.0982615568449959	5	3	1	3	9	1	0.0	3	6.0	1.0	1.0	1.0
230073813	0.950866382639245	5	1	5	3	9	2	1.0	1	3.0	0.0	0.0	0.0
230555610	1.70633368419073	3	1	3	1	9	2	0.0	3	2.0	0.0		
228091200	0.671519779984346	5	1	2	3	9	1	1.0	1	5.0	1.0	1.0	0.0
228799708	1.56573411425282	2	1	6	6	9	2	1.0	1	2.0	0.0		
229745850	0.86308623461266	2	1	1	5	9	1	0.0	1	4.0	1.0		
228322088	0.127521319816362	5	2	1	4	9	2	1.0	3	4.0	0.0		
228847771	2.28863160832836	4	1	1	5	9	2	0.0	3	3.0	1.0	1.0	0.0
227487880	1.4826283273389	3	1	1	5	9	1	0.0	3	6.0	1.0	1.0	1.0
228874846	0.452265027772025	5	1	2	2	9	2	0.0	2	2.0	0.0		
229740023	0.34034692593021	5	1	6	4	9	2	0.0	2	4.0	0.0		
227239871	0.624999282805201	5	4	2	4	9	2	1.0	3	5.0	0.0		
228549570	0.0982615568449959	5	3	1	1	9	2	0.0	1	5.0	1.0	1.0	1.0
228490723	1.17447284489826	2	1	1	5	9	2	0.0	3	7.0	1.0	1.0	1.0
227385872	0.629149134678766	5	1	1	1	9	2	0.0	3	6.0	1.0	1.0	0.0
226544421	0.743380904683266	3	1	1	4	9	2	0.0	2	7.0	1.0	1.0	1.0
228270901	1.00065484407678	3	1	2	3	9	1	0.0	0	5.0	1.0	1.0	1.0
228885411	0.746216859071111	2	1	5	5	9	1	0.0	3	5.0	0.0		
227402926	1.71117393490499	6	1	1	2	9	1	0.0	1	3.0	1.0	0.0	0.0
228936655	0.452265027772025	5	1	6	3	9	2	0.0	1	2.0	0.0		
230414766	0.827216783515169	3	1	1	4	9	1	0.0	2	5.0	1.0		
230160554	1.32103585943255	5	1	1	3	9	1	0.0	2	3.0	1.0		
227429223	0.662620478459069	6	1	1	3	9	1	0.0	1	6.0	1.0		
227618454	0.330507934858346	5	1	3	5	9	2	0.0	1	6.0	0.0	1.0	0.0
228940083	0.768756460686816	3	1	6	4	9	1	0.0	3	2.0	0.0		
230476674	0.329747225126086	5	2	1	3	9	2	0.0	2	6.0	0.0	0.0	0.0
227295895	0.480169854010073	3	1	1	3	9	1	0.0	0	6.0	1.0		
228740757	0.578881390590938	3	5	1	6	9	1	1.0	0	5.0	0.0	1.0	0.0
227375770	1.00700031467238	6	1	1	2	9	1	0.0	3	6.0	1.0	1.0	1.0
227351487	0.651811770796386	5	1	1	4	9	1	0.0	2	4.0	1.0	1.0	0.0
227350710	1.4826283273389	3	1	1	2	9	1	0.0	3	4.0	1.0	1.0	1.0
229549729	1.23315167231974	5	1	1	5	9	1	0.0	3	6.0	1.0	1.0	1.0
226573389	1.0803742701853	5	1	1	3	9	1	0.0	2	6.0	1.0	1.0	1.0
229508544	0.469353908038223	2	1	1	4	9	2	1.0	3	6.0	0.0	0.0	0.0
227400496	0.640081834532047	6	1	1	3	9	1	0.0	2	6.0	1.0	1.0	1.0
229477161	0.926056353231909	2	1	1	4	9	1	0.0	3	6.0	1.0	1.0	0.0
231197764	0.651811770796386	5	1	1	4	9	2	0.0	1	5.0	1.0	1.0	1.0
227844260	0.617827032837112	6	1	1	2	9	1	0.0	3	5.0	1.0	1.0	1.0
227550722	1.0803742701853	5	1	3	2	9	1	1.0	3	5.0	1.0	1.0	1.0
227351902	0.830363671259053	4	1	1	5	9	2	0.0	3	7.0	1.0		
227323380	1.87525271042124	5	1	1	4	9	1	0.0	3	3.0	1.0		
227482916	1.14215899845198	4	1	1	4	9	2	0.0	3	4.0	1.0	1.0	0.0
227482983	0.562698903473698	3	2	6	2	9	2	1.0	2	4.0	0.0	0.0	0.0
226260186	0.400306400464383	3	1	1	3	9	2	0.0	1	6.0	0.0	0.0	1.0
227142899	1.08108263975801	3	1	1	5	9	1	0.0	3	7.0	1.0		
229860798	1.50784559037507	5	1	1	4	9	1	0.0	0	4.0	1.0		
227862248	0.319777147670061	5	1	3	3	9	1	0.0	2	8.0	1.0	1.0	1.0
230208747	1.10047177582546	6	1	1	3	9	1	0.0	2	6.0	1.0	0.0	0.0
227314210	0.364997330370833	5	1	1	4	9	1	0.0	3	6.0	1.0	1.0	1.0
228867866	0.76444634256007	2	1	1	2	10	1	0.0	3	5.0	1.0		
227499482	0.651282093188153	3	1	1	3	10	2	0.0	3	7.0	1.0	1.0	1.0
227452102	1.43167300610281	6	1	1	2	10	1	1.0	3	3.0	1.0	1.0	1.0
227075985	0.184991899073088	5	5	1	4	10	2	1.0	1	7.0	0.0	1.0	1.0
228935016	0.47041889121569	4	2	1	3	10	2	0.0	3	3.0	1.0		
227325489	0.640081834532047	6	1	1	4	10	1	0.0	1	4.0	1.0	1.0	1.0
227475834	3.26437986874834	2	1	1	3	10	1	1.0	1	4.0	1.0	1.0	1.0
231668572	0.330507934858346	5	1	1	2	10	1	1.0	1	5.0	0.0	1.0	0.0
227292061	0.79845554630663	3	1	1	4	10	1	0.0	0	6.0	1.0	1.0	1.0
229500398	0.137380679276328	5	3	1	4	10	1	1.0	0	4.0	1.0	0.0	0.0
230112020	0.671519779984346	5	1	1	5	10	1	0.0	3	6.0	1.0		
227415547	0.841961305824083	6	1	2	2	10	1	0.0	0	2.0	0.0		
229797318	0.671519779984346	5	1	4	5	10	1	0.0	0	5.0	1.0	1.0	1.0
228956480	0.549660022922447	5	2	1	5	10	1	0.0	3	5.0	1.0	0.0	0.0
227334894	1.00700031467238	6	1	1	3	10	1	1.0	1	5.0	1.0		
227481768	1.16047445046283	3	1	1	1	10	2	0.0	3	4.0	1.0	1.0	0.0
228153291	1.35326440897844	5	1	1	2	10	2	0.0	1	6.0	1.0	1.0	0.0
228316003	0.427617922746088	6	1	1	3	10	2	0.0	2	2.0	1.0		
230656662	0.391984778721059	6	1	1	4	10	1	0.0	3	3.0	1.0	1.0	1.0
230243660	1.32103585943255	5	1	2	2	10	1	0.0	0	3.0	1.0		
231722495	0.756322668610907	6	1	1	3	10	1	0.0	0	4.0	1.0	1.0	0.0
227288240	0.993073968319932	2	1	6	3	10	1	0.0	2	4.0	0.0	0.0	0.0
227295014	0.242747358092762	5	2	1	3	10		0.0	0	6.0	1.0	0.0	0.0
227602598	0.692993917477822	5	1	3	2	10	1	0.0	3	6.0	1.0	1.0	1.0
228354984	0.437636848223787	2	4	6	6	10	2	0.0	0	3.0	0.0		
227364637	0.617827032837112	6	1	1	2	10	1	0.0	1	4.0	1.0	1.0	0.0
227447420	0.651811770796386	5	1	1	4	10	1	0.0	1	5.0	1.0	1.0	1.0
227589763	0.651811770796386	5	1	1	4	10	1	0.0	2	5.0	1.0	1.0	0.0
227558366	0.662620478459069	6	1	1	3	10	1	0.0	1	5.0	1.0	0.0	0.0
227314457	1.77281228117802	6	1	1	3	10	1	1.0	3	4.0	1.0	1.0	0.0
227343143	0.849579144423536	5	1	5	5	10	1	0.0	3	6.0	0.0	0.0	0.0
230720310	0.408248115811045	5	1	1	3	10	1	0.0	0	4.0	1.0	1.0	1.0
228937420	0.791982531259956	2	1	1	4	10	1	0.0	3	4.0	1.0		
228260422	0.803876689492159	4	6	1	3	10	2	0.0	1	3.0	0.0	0.0	0.0
227611816	1.20549032912767	6	1	1	2	10	1	0.0	1	2.0	1.0	1.0	1.0
227594163	0.662620478459069	6	1	1	1	10	1	0.0	3	4.0	1.0	1.0	1.0
228285821	0.789822517807284	3	1	1	3	10	1	0.0	2	5.0	1.0	1.0	0.0
227898425	0.790991262776567	5	1	1	3	10	1	0.0	1	6.0	1.0	1.0	0.0
230531606	0.982810139864806	2	1	1	5	10	1	0.0	3	8.0	1.0	1.0	0.0
229983519	0.658443794854689	6	1	1	2	10	1	0.0	3	7.0	1.0	1.0	1.0
227385394	1.00065484407678	3	1	1	4	10	1	0.0	2	5.0	1.0	1.0	0.0
227485819	1.4826283273389	4	1	1	5	10	1	0.0	3	5.0	1.0		
227346118	0.828226501425611	6	1	1	3	10	2	0.0	0	3.0	0.0	1.0	0.0
229608800	0.926056353231909	2	1	1	3	10	1	0.0	2	5.0	1.0	1.0	0.0
228974413	1.00065484407678	3	4	4	4	10	1	0.0	2	6.0	1.0	0.0	0.0
228653293	0.42177553647844	5	1	1	3	10	1	0.0	1	2.0	0.0		
227314195	0.743380904683266	3	1	1	5	10	1	0.0	3	7.0	1.0	1.0	0.0
229733571	1.47231939778647	2	1	2	4	10	2	0.0	1	6.0	1.0		
230256559	0.578881390590938	4	1	1	1	10	2	0.0	3	6.0	0.0	1.0	0.0
230492266	0.444995152761113	5	2	1	2	10	1	0.0	2	3.0	0.0		
227133601	0.376768359243366	3	1	1	4	10	1	0.0	2	6.0	0.0	1.0	1.0
227462873	0.640081834532047	6	1	1	4	10	1	0.0	3	5.0	1.0	1.0	1.0
227331057	1.10047177582546	6	1	1	4	10	1	0.0	1	5.0	1.0		
230533557	0.409569502526665	5	1	1	4	10	2	0.0	3	6.0	1.0	1.0	0.0
226609866	1.14215899845198	4	1	1	4	10	1	0.0	1	6.0	1.0		
229742965	0.469353908038223	2	1	5	4	10	2	0.0	2	4.0	0.0	0.0	0.0
227445604	0.682161656493831	6	1	1	5	10	1	0.0	3	6.0	1.0		
229309895	0.956548941544891	6	2	1	2	10	1	0.0	3	3.0	0.0	1.0	1.0
227311306	1.02874982847463	6	1	1	2	10	1	0.0	3	6.0	1.0		
227233742	0.395329310777295	5	1	1	2	10	1	1.0	3	8.0	1.0	1.0	0.0
228501323	0.698937006480435	3	1	5	3	10	1	0.0	0	2.0	0.0	0.0	0.0
230133973	0.993073968319932	2	1	6	4	10	1	0.0	0	5.0	0.0	0.0	0.0
230254403	0.552079711322445	5	3	1	2	10	1	1.0	2	2.0	0.0	0.0	0.0
229773566	0.34034692593021	5	1	2	4	10	1	1.0	0	5.0	0.0	0.0	0.0
227739629	1.0803742701853	5	1	1	2	10	1	0.0	3	6.0	1.0	1.0	0.0
226588378	0.624999282805201	5	1	6	2	10	2	1.0	2	5.0	0.0	0.0	0.0
228098093	0.503268535440382	5	2	1	3	10	1	1.0	3	7.0	1.0	1.0	0.0
227515755	0.692993917477822	5	1	1	1	10	1	0.0	2	6.0	1.0	1.0	0.0
230214029	0.811325548374208	2	1	1	3	10	1	0.0	3	5.0	1.0	1.0	0.0
230316255	0.237476354284049	5	1	1	4	10	1	1.0	3	3.0	1.0		
230084896	0.324560148726761	6	1	2	1	10	2	0.0	3	5.0	0.0	0.0	0.0
228295514	1.17447284489826	2	1	1	3	10	1	0.0	3	7.0	1.0	1.0	1.0
229230893	0.562698903473698	3	2	4	3	10	2	0.0	0	5.0	0.0	1.0	0.0
228110670	0.408248115811045	5	7	1	5	10	1	0.0	1	4.0	1.0	1.0	1.0
228965927	1.37565546291233	2	2	1	1	10	2	0.0	3	2.0	1.0	0.0	0.0
227275097	0.79845554630663	3	1	1	1	10	2	1.0	3	5.0	1.0	1.0	1.0
230378423	0.432762206617461	2	1	1	4	10	1	0.0	2	7.0	0.0		
227398460	0.756322668610907	6	1	1	4	10	1	0.0	1	6.0	1.0	1.0	1.0
227860782	0.307096240070362	5	3	1	2	10	1	0.0	2	3.0	1.0		
227546938	1.63412810764912	6	1	4	3	10	2	1.0	1	4.0	1.0	1.0	0.0
227364503	0.629149134678766	5	1	1	3	10	2	1.0	3	6.0	1.0	1.0	0.0
230378256	2.0742833697165	3	1	1	4	10	1	0.0	3	4.0	1.0	0.0	0.0
227914062	2.70520259141859	3	1	1	3	10	1	0.0	1	4.0	1.0	1.0	1.0
229514672	1.70633368419073	4	1	2	2	10	2	0.0	2	2.0	0.0		
227138297	0.697379243402542	6	1	1	2	10	2	0.0	3	2.0	1.0	1.0	1.0
229324290	0.791982531259956	2	1	1	4	10	1	0.0	3	6.0	1.0	1.0	1.0
228816779	1.10316403121479	6	4	1	3	10	1	0.0	3	3.0	1.0	1.0	1.0
227898651	0.692793621838242	3	1	1	2	10	1	0.0	1	6.0	1.0	1.0	0.0
228302873	0.437636848223787	2	1	5	3	10	2	0.0	0	4.0	0.0	0.0	0.0
227382609	1.28991107141829	2	1	1	3	10	1	0.0	3	4.0	1.0	0.0	0.0
227238470	0.658443794854689	6	6	1	3	10	1	0.0	1	7.0	1.0	1.0	1.0
227422539	0.651811770796386	5	1	1	4	10	1	0.0	3	5.0	1.0	1.0	0.0
229735038	0.207676474292045	5	1	2	5	10	2	0.0	1	6.0	0.0	0.0	0.0
227981311	3.24814701148383	3	1	1	2	10	2	1.0	3	2.0	1.0	1.0	0.0
227344305	1.10316403121479	6	1	1	3	10	2	0.0	2	3.0	1.0	1.0	0.0
227267506	1.0803742701853	5	1	1	1	10	2	1.0	3	5.0	1.0	1.0	1.0
229857581	0.570539137350587	3	3	2	6	10	2	0.0	3	2.0	0.0	0.0	0.0
227386887	1.00065484407678	3	1	2	2	10	1	0.0	1	5.0	1.0	1.0	0.0
227342380	0.319777147670061	5	1	1	1	10	1	0.0	3	7.0	1.0	1.0	1.0
228965226	1.43167300610281	6	6	1	2	10	2	1.0	0	3.0	1.0	1.0	1.0
227540246	0.651811770796386	5	7	1	4	10	1	0.0	1	6.0	1.0	1.0	1.0
227273659	1.00065484407678	4	1	1	3	10	1	0.0	3	6.0	1.0	1.0	1.0
228771749	0.519599785522342	5	4	2	4	10	1	0.0	2	2.0	0.0	0.0	0.0
227936520	0.964132327234664	6	1	1	2	10	2	1.0	2	4.0	1.0	1.0	1.0
228273515	0.926056353231909	2	1	6	2	10	2	0.0	0	5.0	1.0		
229567817	0.722666568326288	2	2	1	6	10	2	0.0	0	2.0	0.0		
229344672	0.498344099075849	2	1	2	4	10	2	0.0	1	6.0	0.0		
230476423	0.516271379495727	5	1	1	2	10	1	0.0	3	3.0	0.0		
228451225	0.34034692593021	5	1	1	1	10	2	0.0	1	6.0	1.0	1.0	0.0
227579666	0.802884547742597	5	1	2	3	10	1	0.0	1	2.0	1.0	1.0	0.0
227456136	1.30621318921582	5	1	1	1	10	1	0.0	3	5.0	1.0	1.0	1.0
228368948	0.34034692593021	5	1	1	4	10	1	0.0	3	4.0	0.0	1.0	1.0
227310488	1.00065484407678	4	1	1	3	10	2	1.0	1	5.0	1.0	1.0	1.0
228823062	1.23315167231974	5	1	1	4	10	2	0.0	2	4.0	1.0	1.0	0.0
229106608	1.33048428326116	3	1	1	2	10	2	1.0	3	2.0	1.0		
228523468	0.691969970447164	3	1	1	3	10	1	0.0	3	5.0	1.0	1.0	1.0
227443193	0.395329310777295	5	1	1	3	11	1	0.0	1	6.0	1.0	1.0	1.0
230661593	1.10316403121479	6	1	1	2	11	1	0.0	3	3.0	1.0	1.0	0.0
229826506	0.746216859071111	2	1	6	4	11	1	0.0	2	4.0	0.0		
228970341	0.51276568346758	6	1	2	2	11	1	0.0	2	2.0	0.0	0.0	0.0
227534925	0.682161656493831	6	1	1	4	11	1	0.0	3	8.0	1.0	1.0	1.0
229920129	0.789822517807284	4	1	1	4	11	2	0.0	3	5.0	1.0		
227130782	0.617827032837112	6	1	1	1	11	1	0.0	3	5.0	1.0	1.0	1.0
227790836	0.319777147670061	5	1	1	1	11	1	0.0	3	7.0	1.0	1.0	1.0
230496645	1.8903982686778	2	1	1	4	11	2	0.0	2	5.0	1.0		
230656703	0.710081090796552	5	6	1	4	11	1	1.0	1	4.0	0.0		
227562559	0.106641157997978	5	3	2	2	11	1	0.0	0	6.0	0.0	0.0	0.0
227142923	0.830363671259053	4	1	1	4	11	1	1.0	1	6.0	1.0	1.0	0.0
227374905	0.662620478459069	6	1	1	3	11	1	0.0	1	6.0	1.0	1.0	1.0
227346276	0.742773079926005	3	3	2	3	11	2	0.0	0	5.0	0.0	0.0	0.0
226586211	0.557753021041144	6	1	1	6	11	2	1.0	0	5.0	0.0	0.0	0.0
229778500	0.42177553647844	5	1	1	1	11	1	0.0	3	2.0	0.0		
