expert	country	partyname	party.	q1	q2	q3	q4	q5	q6a	q6b	q6c	q6d	q6e	q6f	q6g	q8a	q8b	q8c	countryname
333	1	"FN"	126	2.0	2.0			2.0	4.0	8.0	8	8.0	4.0	1.0	1.0	10.0	8.0	10.0	"Belgium"
16	1	"CVP"	113	7.0	2.0	2.0		5.0	8.0	5.0	6	8.0	5.0	6.0	6.0	6.0	6.0	7.0	"Belgium"
16	1	"PSC"	114	7.0	2.0	2.0		5.0	8.0	5.0	6	8.0	5.0	6.0	6.0	6.0	6.0	7.0	"Belgium"
16	1	"PS"	115	7.0	2.0	2.0		5.0	6.0	7.0	6	8.0	5.0	6.0	6.0	4.0	4.0	4.0	"Belgium"
16	1	"SP"	116	7.0	2.0	2.0		5.0	6.0	7.0	6	8.0	5.0	6.0	6.0	4.0	4.0	4.0	"Belgium"
16	1	"VLD"	117	7.0	2.0	2.0		5.0	8.0	8.0	8	8.0	8.0	6.0	6.0	7.0	7.0	6.0	"Belgium"
16	1	"PRL"	118	7.0	2.0	2.0		5.0	8.0	8.0	8	8.0	8.0	6.0	6.0	7.0	7.0	6.0	"Belgium"
16	1	"ECO"	119	6.0	2.0	2.0		4.0	7.0	6.0	7	8.0	7.0	6.0	2.0	2.0	2.0	2.0	"Belgium"
16	1	"AGA"	120	6.0	2.0	2.0		4.0	7.0	6.0	7	8.0	7.0	6.0	2.0	3.0	3.0	2.0	"Belgium"
16	1	"FDF"	121		2.0	2.0			8.0	8.0	8	8.0	8.0	8.0	8.0	6.0	6.0		"Belgium"
16	1	"MCC"	122		2.0	2.0			8.0	8.0	8	8.0	8.0	8.0	8.0				"Belgium"
16	1	"VU"	123	5.0	2.0	2.0		4.0	6.0	8.0	8	8.0	5.0	6.0	8.0	6.0	6.0	6.0	"Belgium"
16	1	"ID21"	124	5.0	2.0	2.0		4.0	6.0	8.0	8	8.0	5.0	6.0	8.0	7.0	7.0	6.0	"Belgium"
16	1	"VB"	125	2.0	2.0	1.0		1.0	8.0	8.0	8	8.0	8.0	1.0	1.0	10.0	10.0	9.0	"Belgium"
16	1	"FN"	126	2.0	2.0	1.0		1.0	8.0	8.0	8	8.0	8.0	1.0	1.0	10.0	10.0	9.0	"Belgium"
324	1	"CVP"	113	6.0	3.0	2.0		4.0	6.0	5.0	6	6.0	6.0	5.0	6.0	7.0	6.0	8.0	"Belgium"
324	1	"PSC"	114	6.0	3.0	1.0		4.0	7.0	5.0	6	6.0	6.0	5.0	6.0	6.0	6.0	6.0	"Belgium"
324	1	"PS"	115	6.0	3.0	1.0		4.0	7.0	6.0	7	7.0	6.0	5.0	6.0	4.0	3.0	5.0	"Belgium"
324	1	"SP"	116	6.0	3.0	1.0		4.0	7.0	6.0	7	7.0	7.0	5.0	6.0	4.0	3.0	5.0	"Belgium"
324	1	"VLD"	117	6.0	3.0	1.0		4.0	7.0	5.0	5	6.0	7.0	5.0	6.0	7.0	9.0	4.0	"Belgium"
324	1	"PRL"	118	6.0	3.0	1.0		4.0	7.0	5.0	5	6.0	6.0	5.0	6.0	6.0	7.0	5.0	"Belgium"
324	1	"ECO"	119	6.0	3.0	1.0		4.0	7.0	5.0	7	7.0	6.0	5.0	6.0	2.0	2.0	1.0	"Belgium"
324	1	"AGA"	120	6.0	3.0	1.0		4.0	7.0	5.0	7	7.0	7.0	5.0	6.0	3.0	2.0	1.0	"Belgium"
324	1	"FDF"	121	6.0	4.0	1.0		5.0	7.0	5.0	7	5.0	7.0	5.0	6.0	5.0	6.0	6.0	"Belgium"
324	1	"MCC"	122	6.0	3.0	1.0		4.0	7.0	5.0	6	5.0	5.0	5.0	6.0	6.0	6.0	6.0	"Belgium"
324	1	"VU"	123	6.0	4.0	2.0		5.0	7.0	5.0	6	5.0	5.0	5.0	5.0	6.0	5.0	4.0	"Belgium"
324	1	"ID21"	124	6.0	4.0	1.0		5.0	7.0	5.0	6	5.0	5.0	5.0	5.0	6.0	5.0	3.0	"Belgium"
324	1	"VB"	125	1.0	3.0	1.0		4.0	4.0	1.0	1	1.0	1.0	1.0	2.0	9.0	8.0	10.0	"Belgium"
324	1	"FN"	126	2.0	3.0	1.0		4.0	4.0	1.0	1	1.0	1.0	1.0	2.0	9.0	8.0	10.0	"Belgium"
35	1	"CVP"	113	7.0	3.0	2.0		5.0	5.0	6.0	5	4.0	3.0	5.0	6.0	7.0	5.0	8.0	"Belgium"
35	1	"PSC"	114	7.0	3.0	2.0		5.0	5.0	6.0	5	6.0	3.0	5.0	6.0	5.0	4.0	7.0	"Belgium"
35	1	"PS"	115	7.0	3.0	2.0		4.0	5.0	6.0	5	7.0	5.0	5.0	6.0	4.0	2.0	3.0	"Belgium"
35	1	"SP"	116	7.0	3.0	2.0		5.0	5.0	6.0	5	4.0	5.0	5.0	6.0	4.0	3.0	3.0	"Belgium"
35	1	"VLD"	117	7.0	3.0	2.0		5.0	5.0	7.0	3	4.0	3.0	5.0	7.0	7.0	7.0	4.0	"Belgium"
35	1	"PRL"	118	7.0	3.0	2.0		4.0	5.0	7.0	3	6.0	3.0	5.0	7.0	6.0	6.0	4.0	"Belgium"
35	1	"ECO"	119	7.0	3.0	2.0		5.0	7.0	5.0	3	5.0	7.0	7.0	5.0	2.0	2.0	0.0	"Belgium"
35	1	"AGA"	120	7.0	3.0	2.0		5.0	7.0	5.0	3	5.0	7.0	7.0	5.0	2.0	2.0	0.0	"Belgium"
35	1	"FDF"	121	7.0	3.0	2.0		5.0	6.0	6.0		6.0	5.0	5.0	7.0	7.0	7.0	4.0	"Belgium"
35	1	"MCC"	122	7.0	4.0	2.0		5.0	6.0	6.0		6.0	5.0	5.0	6.0	6.0	5.0	6.0	"Belgium"
35	1	"VU"	123	7.0	3.0	2.0		4.0	5.0	5.0		4.0	5.0	6.0	5.0	3.0	4.0	1.0	"Belgium"
35	1	"ID21"	124	7.0	3.0	2.0		4.0	5.0	5.0		4.0	5.0	6.0	5.0	3.0	4.0	1.0	"Belgium"
35	1	"VB"	125	3.0	2.0	1.0		2.0	4.0	2.0	1			1.0		10.0	10.0	10.0	"Belgium"
35	1	"FN"	126	3.0	2.0	3.0		2.0	8.0	2.0	1	8.0	8.0	1.0	8.0	10.0	10.0	10.0	"Belgium"
38	1	"CVP"	113	7.0	3.0	1.0		5.0	7.0	7.0	6	6.0	6.0	6.0	7.0	5.0			"Belgium"
38	1	"PSC"	114	7.0	3.0	1.0		5.0	7.0	7.0	6	6.0	6.0	6.0	7.0	5.0			"Belgium"
38	1	"PS"	115	7.0	2.0	1.0		5.0	7.0	7.0	7	6.0	6.0	6.0	7.0	3.0			"Belgium"
38	1	"SP"	116	7.0	2.0	1.0		5.0	7.0	7.0	7	6.0	6.0	6.0	7.0	3.0			"Belgium"
38	1	"VLD"	117	7.0	2.0	1.0		5.0	7.0	6.0	6	6.0	6.0	7.0	7.0	7.0			"Belgium"
38	1	"PRL"	118	7.0	2.0	1.0		5.0	7.0	6.0	6	6.0	6.0	7.0	7.0	7.0			"Belgium"
38	1	"ECO"	119	6.0	2.0	2.0		4.0	7.0	7.0	5	7.0	7.0	6.0	6.0	1.0			"Belgium"
38	1	"AGA"	120	6.0	2.0	2.0		4.0	7.0	7.0	5	7.0	7.0	6.0	6.0	2.0			"Belgium"
38	1	"FDF"	121	7.0	2.0	1.0		5.0	7.0	7.0	6	6.0	6.0	6.0	7.0	7.0			"Belgium"
38	1	"MCC"	122	7.0	2.0	1.0		5.0	7.0	7.0	6	6.0	6.0	6.0	7.0	5.0			"Belgium"
38	1	"VU"	123	5.0	2.0	2.0		4.0	7.0	7.0	4	6.0	6.0	5.0	6.0	4.0			"Belgium"
38	1	"ID21"	124	5.0	2.0	2.0		4.0	7.0	7.0	4	6.0	6.0	5.0	6.0	3.0			"Belgium"
38	1	"VB"	125	5.0	1.0	2.0		3.0	7.0	5.0	4	2.0	4.0	5.0	6.0	10.0			"Belgium"
38	1	"FN"	126		1.0											10.0			"Belgium"
19	1	"CVP"	113	7.0	1.0	1.0		4.0	6.0	6.0	4	7.0	5.0	3.0	6.0	7.0	7.0	10.0	"Belgium"
19	1	"PSC"	114	7.0	1.0	1.0		4.0	6.0	6.0	4	7.0	5.0	4.0	6.0	5.0	5.0		"Belgium"
19	1	"PS"	115	7.0	1.0	1.0		4.0	6.0	6.0	7	7.0	5.0	4.0	6.0	3.0	3.0	2.0	"Belgium"
19	1	"SP"	116	7.0	1.0	1.0		4.0	6.0	6.0	7	7.0	5.0	4.0	6.0	4.0	3.0	7.0	"Belgium"
19	1	"VLD"	117	7.0	1.0	1.0		4.0	6.0	6.0	4	7.0	5.0	3.0	6.0	8.0	8.0	9.0	"Belgium"
19	1	"PRL"	118	7.0	1.0	1.0		4.0	6.0	6.0	4	7.0	5.0	3.0	6.0	6.0	6.0		"Belgium"
19	1	"ECO"	119	7.0	1.0	1.0		4.0	6.0	8.0	7	7.0	7.0	7.0	6.0	3.0	2.0	0.0	"Belgium"
19	1	"AGA"	120	7.0	1.0	1.0		4.0	6.0	8.0	7	7.0	7.0	7.0	6.0	3.0	2.0	0.0	"Belgium"
19	1	"FDF"	121	7.0	1.0	1.0		4.0	6.0	8.0	5	7.0	5.0	3.0	6.0	6.0	6.0	7.0	"Belgium"
19	1	"MCC"	122	7.0	1.0	1.0		4.0	6.0	8.0	5	7.0	5.0	3.0	6.0	6.0	6.0	7.0	"Belgium"
19	1	"VU"	123	3.0	1.0	1.0		2.0	4.0	4.0	8	8.0	5.0	3.0	4.0	7.0	6.0	7.0	"Belgium"
19	1	"ID21"	124	3.0	1.0	1.0		2.0	4.0	4.0	8	8.0	5.0	3.0	4.0	7.0	6.0	7.0	"Belgium"
19	1	"VB"	125	1.0	1.0	1.0		1.0	4.0	4.0	8	8.0	5.0	1.0	2.0	10.0	10.0	10.0	"Belgium"
19	1	"FN"	126	1.0	1.0	1.0		1.0	4.0	4.0	8	8.0	5.0	1.0	2.0	10.0	10.0	10.0	"Belgium"
39	1	"CVP"	113	7.0	3.0	1.0		5.0	6.0	6.0	5	5.0	6.0	6.0	7.0	5.0	4.0	6.0	"Belgium"
39	1	"PSC"	114	7.0	3.0	1.0		5.0	6.0	6.0	5	5.0	6.0	6.0	7.0	5.0	4.0	6.0	"Belgium"
39	1	"PS"	115	6.0	4.0	2.0		5.0	6.0	7.0	7	6.0	6.0	6.0	7.0	3.0	2.0	5.0	"Belgium"
39	1	"SP"	116	6.0	4.0	2.0		5.0	6.0	7.0	7	6.0	6.0	6.0	7.0	4.0	3.0	5.0	"Belgium"
39	1	"VLD"	117	6.0	3.0	2.0		4.0	6.0	3.0	3	3.0	3.0		7.0	6.0	7.0	4.0	"Belgium"
39	1	"PRL"	118	6.0	3.0	2.0		4.0	6.0	3.0	3	3.0	3.0		7.0	6.0	7.0	4.0	"Belgium"
39	1	"ECO"	119	6.0	3.0	2.0		4.0	7.0	7.0	6	6.0	6.0		3.0	1.0	1.0	2.0	"Belgium"
39	1	"AGA"	120	6.0	3.0	2.0		4.0	7.0	7.0	6	6.0	6.0		3.0	2.0	2.0	2.0	"Belgium"
39	1	"FDF"	121		3.0			4.0	6.0	3.0	3	3.0	3.0		7.0	6.0	7.0		"Belgium"
39	1	"MCC"	122	6.0	3.0				6.0							5.0			"Belgium"
39	1	"VU"	123	5.0	3.0			2.0	8.0	5.0	5	5.0	6.0		3.0		4.0	3.0	"Belgium"
39	1	"ID21"	124	5.0	3.0			2.0	8.0	5.0	5	5.0	6.0		3.0		4.0	3.0	"Belgium"
39	1	"VB"	125	1.0	2.0	1.0		1.0	2.0	1.0	1	1.0	2.0		7.0	10.0	10.0	10.0	"Belgium"
39	1	"FN"	126					1.0						1.0		10.0	10.0	10.0	"Belgium"
31	1	"CVP"	113	7.0	4.0	1.0		5.0	7.0	7.0	7	7.0	6.0	6.0	7.0	5.0	7.0	7.0	"Belgium"
31	1	"PSC"	114	7.0	4.0	1.0		5.0	7.0	7.0	7	7.0	6.0	6.0	7.0	5.0	6.0	6.0	"Belgium"
31	1	"PS"	115	6.0	4.0	2.0		5.0	7.0	7.0	7	7.0	6.0	6.0	7.0	3.0	3.0	3.0	"Belgium"
31	1	"SP"	116	6.0	4.0	2.0		5.0	7.0	7.0	7	7.0	6.0	6.0	7.0	2.0	4.0	3.0	"Belgium"
31	1	"VLD"	117	6.0	3.0	1.0		4.0	6.0	7.0	6	6.0	5.0	5.0	6.0	8.0	8.0	4.0	"Belgium"
31	1	"PRL"	118	5.0	3.0	1.0		4.0	6.0	7.0	6	6.0	5.0	5.0	6.0	7.0	7.0	4.0	"Belgium"
31	1	"ECO"	119	5.0	3.0	1.0		4.0	7.0	7.0	7	7.0	7.0	7.0	6.0	3.0	3.0	3.0	"Belgium"
31	1	"AGA"	120	7.0	3.0	1.0		4.0	7.0	7.0	7	7.0	7.0	7.0	6.0	3.0	3.0	3.0	"Belgium"
31	1	"FDF"	121	7.0	3.0	1.0		5.0	7.0	7.0	7	7.0	6.0	6.0	7.0	4.0	5.0	4.0	"Belgium"
31	1	"MCC"	122	5.0	3.0	1.0		5.0	7.0	7.0	7	7.0	6.0	6.0	7.0	5.0	5.0	5.0	"Belgium"
31	1	"VU"	123	5.0	2.0	1.0		4.0	5.0	5.0	6	6.0	5.0	5.0	5.0	6.0	6.0	4.0	"Belgium"
31	1	"ID21"	124	3.0	2.0	1.0		4.0	5.0	5.0	6	6.0	7.0	6.0	5.0	4.0	4.0	3.0	"Belgium"
31	1	"VB"	125	3.0	1.0	1.0		2.0	4.0	3.0	4	3.0	4.0	2.0	2.0	10.0	6.0	9.0	"Belgium"
31	1	"FN"	126	3.0	1.0	1.0		2.0	4.0	3.0	4	3.0	4.0	3.0	2.0	10.0	6.0	9.0	"Belgium"
59	14	"KESK"	127	5.0	3.0	3.0		3.0	3.0	2.0	2	5.0	6.0	2.0	1.0	6.0	6.0	9.0	"Finland"
59	14	"RKP/SFP"	128	6.0	2.0	2.0		4.0	6.0	2.0	3	5.0	6.0	5.0	5.0	7.0	8.0	3.0	"Finland"
59	14	"SDP"	129	6.0	2.0	2.0		4.0	6.0	2.0	5	5.0	6.0	3.0	2.0	4.0	4.0	6.0	"Finland"
59	14	"KOK"	130	7.0	3.0	1.0		4.0	6.0	5.0	3	5.0	6.0	3.0	3.0	7.0	9.0	3.0	"Finland"
59	14	"VAS"	131	5.0	2.0	3.0		3.0	4.0	2.0	5	5.0	6.0	5.0	2.0	3.0	3.0	2.0	"Finland"
59	14	"VIHR"	132	5.0	2.0	2.0		4.0	6.0	2.0	5	5.0	7.0	5.0	2.0	4.0	5.0	2.0	"Finland"
59	14	"SKL"	133	4.0	3.0	3.0		2.0	3.0	2.0	5	5.0	6.0	3.0	2.0	6.0	6.0	9.0	"Finland"
59	14	"REM"	134	6.0	2.0			4.0	2.0	5.0	5	5.0	6.0	2.0	3.0	8.0	8.0	8.0	"Finland"
59	14	"PS"	135	2.0	4.0	1.0		1.0	1.0	1.0	1	4.0	6.0	1.0	1.0	8.0	6.0	9.0	"Finland"
59	14	"KIPU"	136	3.0	2.0			2.0	2.0	2.0	2	4.0	6.0	2.0	2.0	5.0	5.0	3.0	"Finland"
59	14	"EKA"	137	3.0	2.0			2.0	2.0	2.0	2	4.0	6.0	2.0	2.0	5.0	5.0	8.0	"Finland"
53	14	"KESK"	127	3.0	3.0	3.0		2.0	2.0	1.0	2	1.0	6.0	1.0	3.0	5.0	6.0	8.0	"Finland"
53	14	"RKP/SFP"	128	6.0	4.0	2.0		4.0	4.0	5.0	4	4.0	6.0	5.0	7.0	6.0	6.0	2.0	"Finland"
53	14	"SDP"	129	7.0	4.0	2.0		4.0	5.0	5.0	5	5.0	7.0	5.0	7.0	3.0	3.0	2.0	"Finland"
53	14	"KOK"	130	7.0	4.0	1.0		4.0	3.0	5.0	4	5.0	7.0	5.0	7.0	7.0	7.0	6.0	"Finland"
53	14	"VAS"	131	6.0	4.0	2.0		3.0	6.0	5.0	5	5.0	7.0	5.0	5.0	1.0	1.0	1.0	"Finland"
53	14	"VIHR"	132	6.0	4.0	2.0		3.0	6.0	5.0	5	5.0	7.0	5.0	5.0	3.0	3.0	2.0	"Finland"
53	14	"SKL"	133	2.0	3.0	2.0		1.0	1.0	1.0	1	1.0	3.0	1.0	1.0	8.0	8.0	10.0	"Finland"
53	14	"REM"	134	4.0	3.0	2.0		3.0	2.0	2.0	2	2.0	4.0	2.0	2.0	7.0	7.0	7.0	"Finland"
53	14	"PS"	135	3.0	3.0	2.0		1.0	1.0	1.0	1	1.0	3.0	1.0	1.0	8.0	8.0	10.0	"Finland"
53	14	"KIPU"	136	3.0	3.0	1.0		2.0	2.0	2.0	2	2.0	3.0	2.0	2.0	4.0	4.0	3.0	"Finland"
53	14	"EKA"	137	3.0	3.0	2.0		2.0	2.0	2.0	2	2.0	3.0	2.0	2.0	8.0	8.0	9.0	"Finland"
61	14	"KESK"	127	3.0	3.0	4.0		2.0	2.0	1.0	4	7.0	5.0	3.0	3.0	7.0	5.0	9.0	"Finland"
61	14	"RKP/SFP"	128	6.0	2.0	2.0		3.0	3.0	4.0	5	5.0	6.0	5.0	6.0	6.0	6.0	4.0	"Finland"
61	14	"SDP"	129	6.0	3.0	2.0		3.0	4.0	4.0	7	6.0	7.0	5.0	6.0	3.0	3.0	3.0	"Finland"
61	14	"KOK"	130	7.0	2.0	1.0		4.0	4.0	6.0	4	3.0	5.0	5.0	7.0	8.0	9.0	7.0	"Finland"
61	14	"VAS"	131	3.0	3.0	3.0		2.0	6.0	2.0	7	7.0	6.0	6.0	3.0	2.0	1.0	4.0	"Finland"
61	14	"VIHR"	132	4.0	3.0	3.0		2.0	7.0	2.0	6	7.0	7.0	7.0	3.0	5.0	4.0	2.0	"Finland"
61	14	"SKL"	133	2.0	4.0	2.0		1.0	7.0	1.0	4	7.0	5.0	5.0	2.0	7.0	4.0	9.0	"Finland"
61	14	"REM"	134	2.0	4.0	2.0		1.0	7.0	1.0	4	7.0	5.0	2.0	1.0	6.0	4.0	7.0	"Finland"
61	14	"PS"	135	1.0	4.0	1.0		1.0	7.0	1.0	2	7.0	5.0	1.0	1.0	7.0	4.0	8.0	"Finland"
61	14	"KIPU"	136	2.0	3.0	1.0		1.0	7.0	1.0	2	7.0	5.0	1.0	1.0	5.0	5.0	4.0	"Finland"
61	14	"EKA"	137	2.0	3.0	1.0		1.0	7.0	1.0	2	7.0	5.0	1.0	1.0	6.0	4.0	7.0	"Finland"
52	14	"KESK"	127	5.0	3.0	2.0		3.0	4.0	4.0	4	5.0	6.0	3.0	3.0	5.0	5.0	4.0	"Finland"
52	14	"RKP/SFP"	128	7.0	4.0	1.0		4.0	6.0	5.0	5	5.0	6.0	6.0	6.0	6.0	7.0	7.0	"Finland"
52	14	"SDP"	129	7.0	4.0	1.0		4.0	6.0	5.0	5	5.0	6.0	6.0	6.0	4.0	4.0	7.0	"Finland"
52	14	"KOK"	130	7.0	4.0	1.0		4.0	6.0	5.0	5	5.0	6.0	6.0	6.0	8.0	8.0	5.0	"Finland"
52	14	"VAS"	131	5.0	3.0	2.0		4.0	5.0	3.0	4	5.0	6.0	4.0	4.0	2.0	2.0	8.0	"Finland"
52	14	"VIHR"	132	5.0	3.0	2.0		4.0	5.0	3.0	4	5.0	6.0	4.0	4.0	3.0	3.0	8.0	"Finland"
52	14	"SKL"	133	3.0	2.0	2.0		2.0	2.0	2.0	2	4.0	4.0	2.0	2.0	7.0	5.0	1.0	"Finland"
52	14	"REM"	134	6.0	3.0	2.0		3.0	4.0	4.0	5	5.0	5.0	3.0	4.0	5.0	5.0	4.0	"Finland"
52	14	"PS"	135	3.0	1.0	2.0		2.0	2.0	2.0	2	4.0	3.0	1.0	1.0	5.0	5.0	4.0	"Finland"
52	14	"KIPU"	136																"Finland"
52	14	"EKA"	137																"Finland"
63	14	"KESK"	127	4.0	4.0	2.0		2.0	4.0	4.0	2	4.0	5.0	2.0	1.0	5.0	5.0	8.0	"Finland"
63	14	"RKP/SFP"	128	7.0	4.0	1.0		4.0	4.0	5.0	2	5.0	6.0	6.0	5.0	8.0	8.0	7.0	"Finland"
63	14	"SDP"	129	7.0	4.0	2.0		4.0	4.0	6.0	6	5.0	6.0	6.0	5.0	3.0	3.0	5.0	"Finland"
63	14	"KOK"	130	7.0	4.0	1.0		4.0	4.0	5.0	4	5.0	6.0	6.0	5.0	8.0	8.0	6.0	"Finland"
63	14	"VAS"	131	6.0	3.0	2.0		4.0	4.0	6.0	6	5.0	7.0	6.0	4.0	2.0	2.0	4.0	"Finland"
63	14	"VIHR"	132	6.0	3.0	2.0		4.0	4.0	6.0	5	5.0	7.0	6.0	4.0	4.0	4.0	4.0	"Finland"
63	14	"SKL"	133	2.0	2.0	2.0		2.0	4.0	2.0	2	4.0	5.0	4.0	2.0	7.0	5.0	9.0	"Finland"
63	14	"REM"	134	2.0	3.0	1.0		1.0	4.0	2.0	2	4.0	4.0	2.0	2.0	7.0	5.0	8.0	"Finland"
63	14	"PS"	135	1.0	3.0	1.0		1.0	4.0	2.0	2	4.0	4.0	2.0	2.0	6.0	4.0	8.0	"Finland"
63	14	"KIPU"	136	2.0	3.0			1.0	4.0	2.0	2	4.0	4.0	2.0	2.0	5.0	4.0	5.0	"Finland"
63	14	"EKA"	137	2.0	3.0			1.0	4.0	2.0	2	4.0	4.0	2.0	2.0			7.0	"Finland"
41	2	"SD"	138	5.0	3.0	2.0		3.0	3.0	3.0	6	5.0	6.0		5.0	4.0	3.0	6.0	"Denmark"
41	2	"V"	139	7.0	4.0	1.0		4.0	5.0	6.0	4	5.0	6.0		6.0	6.0	7.0	6.0	"Denmark"
41	2	"KF"	140	6.0	4.0	2.0		3.0	4.0	5.0	4	4.0	6.0		6.0	6.0	6.0	6.0	"Denmark"
41	2	"SF"	141	3.0	3.0	3.0		2.0	3.0	4.0	3	5.0	6.0		5.0	2.0	2.0	3.0	"Denmark"
41	2	"DF"	142	2.0	3.0	1.0		1.0	1.0	1.0	1	2.0	2.0		2.0	8.0	7.0	9.0	"Denmark"
41	2	"JuniB"	143	2.0	4.0	1.0		1.0	1.0	1.0	1	2.0	2.0		1.0	2.0		3.0	"Denmark"
41	2	"FolkB"	144	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	2.0		1.0				"Denmark"
41	2	"CD"	145	7.0	4.0	1.0		4.0	7.0	6.0	6	7.0	7.0		7.0	5.0	5.0	7.0	"Denmark"
41	2	"RV"	146	6.0	3.0	2.0		3.0	4.0	4.0	4	5.0	6.0		5.0	5.0	5.0	5.0	"Denmark"
41	2	"E"	147	1.0	3.0	1.0		1.0	1.0		1				1.0				"Denmark"
41	2	"KrF"	148	5.0	3.0	1.0		2.0	3.0	3.0	3	4.0	5.0		5.0	5.0	5.0	8.0	"Denmark"
41	2	"FrP"	149	2.0	3.0	2.0		1.0	2.0	2.0	2	2.0	2.0		2.0	9.0	8.0	9.0	"Denmark"
48	2	"SD"	138	6.0	6.0	3.0		3.0	5.0	5.0	6	5.0	7.0	6.0	5.0	4.0	4.0	5.0	"Denmark"
48	2	"V"	139	7.0	4.0	2.0		5.0	7.0	5.0		5.0	5.0	6.0	6.0	7.0	7.0	7.0	"Denmark"
48	2	"KF"	140	6.0	6.0	2.0		3.0	6.0			5.0	5.0	6.0	6.0	7.0	7.0	7.0	"Denmark"
48	2	"SF"	141	3.0	4.0	2.0		2.0	2.0	3.0		3.0	5.0	4.0	3.0	3.0	3.0	2.0	"Denmark"
48	2	"DF"	142	2.0	4.0	1.0		1.0	1.0	1.0		1.0	1.0	1.0	1.0	9.0	6.0	10.0	"Denmark"
48	2	"JuniB"	143	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	5.0	3.0	1.0	3.0	3.0	2.0	"Denmark"
48	2	"FolkB"	144	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	5.0	3.0	1.0	2.0	2.0	2.0	"Denmark"
48	2	"CD"	145	7.0	4.0	1.0		5.0	7.0	6.0	6	5.0	6.0	6.0	7.0	6.0	6.0	6.0	"Denmark"
48	2	"RV"	146	6.0	3.0	2.0		3.0	5.0	5.0	6	5.0	7.0	6.0	4.0	6.0	6.0	4.0	"Denmark"
48	2	"E"	147	1.0	4.0	1.0		1.0	1.0	1.0		1.0	1.0	3.0	1.0				"Denmark"
48	2	"KrF"	148	5.0	3.0	3.0		3.0	5.0	4.0		5.0	6.0	6.0	5.0	6.0	6.0	5.0	"Denmark"
48	2	"FrP"	149	2.0	4.0	1.0		1.0	1.0	1.0	1	5.0	1.0	1.0	1.0	9.0	9.0	9.0	"Denmark"
338	2	"SD"	138	5.0	2.0	4.0		3.0	2.0	2.0	5	3.0	6.0	5.0	5.0	3.0	3.0		"Denmark"
338	2	"V"	139	7.0	4.0	1.0		5.0	6.0	5.0	5	5.0	7.0	6.0	7.0	7.0	7.0		"Denmark"
338	2	"KF"	140	6.0	3.0	1.0		4.0	5.0	3.0	5	4.0	6.0	6.0	6.0	8.0	8.0		"Denmark"
338	2	"SF"	141	2.0	4.0	3.0		2.0	1.0	1.0	2	3.0	5.0	3.0	2.0	1.0	1.0		"Denmark"
338	2	"DF"	142	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	9.0	6.0		"Denmark"
338	2	"JuniB"	143	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	1.0	1.0		"Denmark"
338	2	"FolkB"	144	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	0.0	0.0		"Denmark"
338	2	"CD"	145	7.0	4.0	1.0		5.0	7.0	5.0	5	5.0	7.0	7.0	1.0	6.0	6.0		"Denmark"
338	2	"RV"	146	5.0	2.0	2.0		3.0	2.0	2.0	5	3.0	6.0	5.0	5.0	4.0	4.0		"Denmark"
338	2	"E"	147	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	0.0	0.0		"Denmark"
338	2	"KrF"	148	5.0	2.0	3.0		3.0	8.0	2.0	5	5.0	6.0	6.0	5.0	5.0	5.0		"Denmark"
338	2	"FrP"	149	1.0	4.0	1.0		1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	10.0	9.0		"Denmark"
42	2	"SD"	138	5.0	3.0	3.0		4.0	6.0	3.0	7	6.0	6.0	4.0	3.0	4.0	4.0	4.0	"Denmark"
42	2	"V"	139	7.0	4.0	2.0		5.0	6.0	4.0	5	6.0	6.0	4.0	5.0	7.0	8.0	6.0	"Denmark"
42	2	"KF"	140	6.0	3.0	3.0		4.0	6.0	4.0	5	6.0	6.0	4.0	5.0	7.0	7.0	6.0	"Denmark"
42	2	"SF"	141	3.0	3.0	3.0		3.0	4.0	2.0	7	2.0	6.0	4.0	1.0	2.0	3.0	2.0	"Denmark"
42	2	"DF"	142	2.0	4.0	1.0		1.0	4.0	2.0	3	2.0	2.0	1.0	1.0	9.0	9.0	9.0	"Denmark"
42	2	"JuniB"	143	2.0	4.0	1.0		2.0	6.0	1.0	1	2.0	2.0	1.0	1.0			4.0	"Denmark"
42	2	"FolkB"	144	1.0	4.0	1.0		1.0		1.0	1	2.0	2.0	1.0	1.0			4.0	"Denmark"
42	2	"CD"	145	7.0	3.0	2.0		4.0	6.0	4.0	5	6.0	6.0	4.0	5.0	5.0	6.0	4.0	"Denmark"
42	2	"RV"	146	5.0	3.0	3.0		4.0	6.0	3.0	5	6.0	6.0	4.0	3.0	5.0	5.0	2.0	"Denmark"
42	2	"E"	147	2.0	4.0	1.0		1.0	4.0	1.0	7	2.0	6.0	4.0	1.0	1.0	2.0	1.0	"Denmark"
42	2	"KrF"	148	5.0	2.0	4.0		3.0	6.0	3.0	5	6.0	6.0	4.0	4.0	5.0	6.0	5.0	"Denmark"
