"","Resp.ID","demAgeFull","demEduFull","demState","demHisp","demRace","demPolIdeo","demInc","demMarital","demPidNoLn","demGender","demOwn","Q129_1","Q129_2","Q129_3","Q129_4","Q127_1","Q127_2","Q127_3","Q127_4"
"909","R_abLE6GrtOh9qPEp",53,5,28,2,4,4,2,2,2,2,1,4,3,4,3,3,3,3,3
"910","R_cNkhIJQHHxIYAf3",8,7,51,1,4,1,2,1,2,2,2,2,2,3,4,1,1,1,1
"911","R_4H3rgvq7NFNC8PX",9,7,19,1,2,7,6,2,1,2,1,5,5,5,5,5,5,5,5
"912","R_1Y1gEtKhHnZ4jwp",40,7,48,2,4,3,3,4,2,2,1,4,4,4,4,2,2,2,2
"913","R_eyriw0KgyfUQnOZ",35,6,10,2,4,5,2,1,2,1,2,1,1,1,1,1,1,1,1
"914","R_8GEZqjhVkhCaI8B",42,7,10,2,5,4,1,1,3,2,3,3,3,4,3,4,4,4,4
"915","R_ekQqOCaVSEP69p3",3,3,18,2,4,8,1,1,4,2,3,2,2,3,3,2,3,3,2
"916","R_2sjX7xkcAuPJbBb",57,3,6,2,4,4,2,5,1,2,3,1,3,3,3,1,3,3,3
"917","R_4VqQxn4msQR4vgF",13,3,15,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"918","R_cMwBvIBPYGl5RZP",66,5,34,2,4,6,2,4,3,1,1,1,4,5,3,1,4,3,1
"919","R_4Yg5f7ygglAxbTv",20,6,2,2,4,6,3,2,1,2,2,3,3,4,3,1,2,2,2
"920","R_07itoa4qiBj4jJj",59,6,48,2,4,6,3,2,1,2,1,4,4,4,3,1,1,1,1
"921","R_01FjtnNyXpOg2Vv",39,7,45,2,4,6,4,2,1,2,2,3,3,5,4,2,3,4,2
"922","R_2r9vM851IIfTXxj",32,2,47,2,4,7,2,2,1,2,1,5,5,5,5,2,2,3,2
"923","R_9B6Z7vIqTugutvL",14,5,38,1,4,4,1,1,2,2,2,3,4,4,4,3,3,3,3
"924","R_1LCoZEj7LRr8KLb",28,6,3,2,4,6,1,4,1,1,2,4,5,4,4,3,4,4,3
"925","R_cOXe0Wt5rBjkdwh",37,6,3,2,4,7,5,2,3,2,1,1,1,4,1,2,3,4,1
"926","R_a6868BvU6nbWSAB",35,7,26,2,3,4,5,2,3,2,1,4,4,5,4,3,3,4,3
"927","R_6x0YksOWGdJtM2N",43,9,33,2,4,4,4,1,3,2,2,3,3,3,3,2,2,3,2
"928","R_8DlZZpU1bSgsxcF",39,4,48,2,4,4,1,4,3,1,2,4,5,4,5,3,3,3,4
"929","R_cOp4mZiK7KbyAkJ",12,7,5,2,2,3,4,1,2,2,1,4,3,1,1,1,1,1,1
"930","R_6PZxnj5tQ1XuOdD",49,7,48,2,4,4,2,4,2,2,1,3,3,3,3,3,3,3,3
"931","R_9zZMnhAdspJ0mvH",26,9,16,2,4,4,2,1,2,2,2,3,3,3,3,1,1,1,1
"932","R_4Yp2kWUCWo2RL25",37,5,10,2,4,6,5,1,1,2,1,5,5,5,5,3,4,4,3
"933","R_1TyrMeR0OSdrWU5",4,5,36,2,4,6,4,1,1,2,1,5,5,3,3,3,3,3,4
"934","R_5uMaCRw8F8WL4UJ",9,6,13,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"935","R_eJ1uyphW38SEMvj",30,3,43,2,4,7,4,2,1,2,1,3,3,3,2,2,2,3,2
"936","R_0qsS01kGiCjheDz",40,3,5,2,4,6,2,5,1,2,1,4,5,5,5,2,2,2,2
"937","R_3wSVpdPFhwvGQx7",56,7,11,2,4,2,2,5,2,2,2,4,4,4,4,3,3,4,3
"938","R_0ocRPosecYVXxTD",20,8,5,2,5,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"939","R_6QgBSWfwXRZL46V",11,6,11,2,4,4,6,1,2,1,1,5,5,5,5,3,3,3,3
"940","R_0JKPBGKD64huddX",12,7,23,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"941","R_cw2GzKGDrAx2WPP",58,7,39,2,4,5,5,2,3,1,2,3,2,3,3,1,2,2,3
"942","R_bC2HDyG09dUGpoN",52,5,5,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"943","R_daLotDkJyMyRdeB",9,7,10,1,5,3,5,1,4,1,1,3,3,3,3,4,2,3,3
"944","R_7OGQR7l0GSxFHNz",16,5,5,2,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"945","R_9p2PZsSuKmjGBZX",10,3,36,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"946","R_6gsDw6zs3tI9l5j",46,4,36,2,4,7,5,2,3,2,1,1,1,1,1,1,1,2,1
"947","R_emLTcXLFyEzklKJ",9,6,5,1,4,3,1,3,3,1,1,2,4,4,4,5,4,4,5
"948","R_0c6Wt3He2oxaLdj",50,7,33,2,4,6,6,2,3,1,1,2,2,3,2,1,1,1,1
"949","R_est7ogfiXBsoZcV",13,7,21,2,4,3,4,2,3,1,2,2,2,3,3,1,1,2,2
"950","R_a4YoKbi3wMv9v6t",37,3,1,2,3,1,2,1,1,2,2,5,5,5,5,5,5,5,5
"951","R_3K4BUN7V7vzsaXj",12,5,38,2,4,2,1,1,3,1,2,5,5,5,5,2,2,3,2
"952","R_39QkNPqkARTOG5n",51,8,10,2,4,3,6,5,2,1,1,5,5,5,5,4,4,5,5
"953","R_1zx3LBKgfxsf9d3",59,5,3,2,4,7,2,5,1,1,1,3,3,4,4,1,1,2,1
"954","R_blRxBEaNDwh22Nf",16,4,24,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"955","R_3eozUcNjToGJ07b",41,5,36,2,4,5,3,1,2,1,1,3,3,2,1,3,2,2,3
"956","R_1zQ5xjwMCq6jKip",35,5,5,2,4,3,4,1,3,1,2,3,3,3,3,2,3,3,3
"957","R_6QiT1ZKprgyyHtP",34,3,6,1,5,4,2,1,2,1,2,2,2,2,2,1,1,1,3
"958","R_6kXPSvAeG2FffaR",25,5,33,2,4,6,3,2,3,1,1,4,4,5,3,1,1,2,1
"959","R_8IzEmjoWaIqnYup",28,5,16,2,4,8,4,2,3,1,2,5,5,5,5,5,5,5,5
"960","R_2sh47yW5GdcMaH3",25,5,14,2,4,7,3,2,1,1,1,3,3,4,3,2,2,3,2
"961","R_eVv9htUoQuAIjIx",39,9,44,2,4,4,4,2,3,1,1,4,5,5,5,1,2,3,1
"962","R_3TQXFrkllKHfICp",23,9,14,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"963","R_4Ofw7HUtFmG1kKF",6,7,47,2,2,4,3,1,2,1,2,3,4,4,4,3,3,3,3
"964","R_5527SLODQJTiJMx",11,5,5,1,5,5,3,1,2,1,1,3,3,3,3,1,1,1,1
"965","R_1BvC1bHK55yzKAt",40,4,44,1,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"966","R_eIPdHw6vLv1woXr",8,1,15,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"967","R_cNkq4DU1saHe9Dv",17,3,45,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"968","R_1LgTWyFxC6rGHJ3",57,9,10,2,4,7,4,3,1,1,1,3,3,3,3,1,1,1,1
"969","R_cILg1QCiYObTlK5",18,7,47,2,4,2,4,2,2,1,1,4,5,4,4,4,3,4,5
"970","R_6fyZVWpHkjqZl09",30,3,5,2,4,2,3,2,2,2,2,4,4,3,3,3,3,3,3
"971","R_4Z0PzROd8DAHMJ7",25,9,39,2,4,6,4,2,3,1,2,2,2,3,1,2,2,3,1
"972","R_ba2Tyj7VN1Uveo5",17,3,18,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"973","R_cGUbBdnSwoSNyo5",18,6,17,2,4,2,1,4,2,1,2,3,3,4,3,3,3,3,2
"974","R_8js3GlNx41yGzit",36,8,12,2,2,5,4,2,2,1,1,2,2,3,2,2,2,3,1
"975","R_1OnkuFZHyf13U9f",22,7,5,2,4,2,4,1,2,1,1,5,5,5,5,1,1,1,1
"976","R_0uJ4uNNLoZac2xf",35,6,44,2,4,7,5,4,3,1,1,5,5,5,5,4,4,4,4
"977","R_6m6gUgBqXhslhhr",54,9,14,2,4,7,1,1,1,1,2,3,2,5,1,1,1,1,1
"978","R_bNQBqrsD5mswZXT",39,8,14,2,4,2,2,1,3,1,1,3,3,4,4,1,1,1,1
"979","R_3ZXBi3LiaqAfETX",56,4,3,2,4,4,4,2,3,1,1,3,3,3,3,2,2,2,2
"980","R_6F5wuO98y9XWfYN",16,9,33,1,4,7,2,2,1,1,1,5,5,5,4,5,5,5,4
"981","R_cv7282pAqcwooaF",23,9,5,2,2,5,6,1,1,1,1,3,3,3,3,1,1,2,3
"982","R_3OiUlmFMzX1407P",47,3,22,2,4,2,5,2,3,1,1,4,4,4,4,1,1,1,1
"983","R_3f3oxQRtxC8BUsR",16,5,5,1,5,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"984","R_1NEvUsKUZ4qVVA1",40,3,38,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"985","R_9Akbvmw9jlGbVuB",5,3,45,2,4,1,6,1,1,1,2,4,4,2,3,3,3,3,3
"986","R_cUgmVngr2Uwjy5f",36,9,48,2,2,2,5,2,2,1,1,4,4,4,3,3,2,3,3
"987","R_9MshUpZauZFteuN",41,5,23,2,4,2,1,1,3,1,1,1,1,4,5,1,1,4,3
"988","R_6zkeT371wdCKHjv",42,3,1,2,3,8,1,1,2,2,1,1,1,1,1,1,1,1,1
"989","R_4GWaOvlXt2gI4ND",36,3,33,2,4,4,2,1,2,1,2,5,5,5,5,4,4,5,4
"990","R_3yiG6RKi2OjXVrL",40,5,10,2,4,5,1,1,1,2,1,2,3,5,2,1,2,3,1
"991","R_9QO9jkdU7hRXibH",42,5,43,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"992","R_1OhNHuA7K8TFzqR",42,7,36,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"993","R_ewXuc93fpKcsRHn",8,3,15,2,4,8,1,1,3,1,2,3,3,3,3,3,3,3,3
"994","R_0rBzLsyV6dslxtP",32,5,18,2,4,4,2,2,2,1,1,3,3,3,3,2,2,2,2
"995","R_cRPAuWvinsOOIfj",47,9,20,2,4,4,4,2,1,1,1,3,3,3,1,2,2,1,1
"996","R_b2CLXyUIEdCA7uR",33,4,10,2,4,4,1,4,3,1,2,2,3,4,2,2,2,4,2
"997","R_74myxKbPGl7YNPD",19,7,7,2,4,5,3,2,1,1,1,2,1,1,1,1,1,1,1
"998","R_3KMCPEYG1lqW4UB",56,7,7,2,4,2,5,2,2,1,1,3,3,5,4,2,2,2,2
"999","R_88rwJQ19eHA8i5n",56,8,23,2,4,6,2,5,3,1,3,3,3,3,2,2,2,3,2
"1000","R_cG7SB8Pez88kLsh",44,4,50,2,4,4,6,2,3,1,1,4,5,5,2,2,2,3,2
"1001","R_4ImRgRIemkwCoJv",26,7,39,2,4,6,6,1,1,1,1,2,2,3,2,1,1,1,1
"1002","R_bvibCIVipGdbydf",23,5,41,2,3,6,3,2,2,2,2,4,3,3,5,2,3,3,2
"1003","R_cYKar8unlOr4x6J",32,4,18,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1004","R_1yHHVwuKWHG1sFv",46,3,10,2,4,4,1,2,3,1,1,3,3,3,3,2,2,3,2
"1005","R_07HmdwrBvkJxGsZ",36,7,14,2,4,7,1,4,1,1,1,5,5,5,5,4,4,4,4
"1006","R_2mHB2AEJsjpt7Ct",39,9,31,2,4,5,6,2,3,1,1,3,3,3,3,1,1,2,2
"1007","R_5itmYAhRHjpj7WR",39,7,10,2,4,7,3,2,2,1,1,5,5,5,4,5,3,5,5
"1008","R_6PbsXh1p3ykzzal",44,9,47,2,4,4,4,1,3,1,1,3,3,4,4,2,2,3,2
"1009","R_0THd1WRYUplcf0F",14,5,14,2,4,5,4,6,3,1,1,4,4,5,3,3,3,3,2
"1010","R_bww1DDJ5ZV2qyfr",29,2,41,2,3,6,2,2,2,2,1,5,5,5,5,5,5,5,5
"1011","R_eLlJiueqR7g7Zl3",21,3,44,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1012","R_72vsTExwmRSxRK5",52,7,44,2,4,6,6,2,1,1,1,2,2,2,2,2,2,2,1
"1013","R_7ak9TioarEdgShL",48,3,10,2,4,3,4,2,3,1,1,4,4,5,4,3,2,3,2
"1014","R_74FYKfvioxHXaq9",31,3,43,2,4,4,1,4,3,1,1,3,3,4,4,3,3,3,3
"1015","R_0OgM8OgxLleIUtL",38,7,17,2,4,3,6,2,2,1,1,4,4,3,3,3,3,3,2
"1016","R_cRS5PE8OTHdbalv",43,5,18,2,4,6,5,2,1,1,2,4,4,4,4,3,4,3,3
"1017","R_b3KUbAXuWSWT6Lj",27,3,43,2,4,6,2,2,3,1,2,4,5,3,4,2,2,2,2
"1018","R_5sR4LB54Rv93ZPf",55,7,44,2,4,7,4,2,1,1,1,3,3,5,3,1,1,3,1
"1019","R_bPdiYpo8z57lOzb",51,8,39,2,4,6,4,2,4,1,1,2,2,4,3,2,2,3,2
"1020","R_8eNzdQsGyl4f9e5",61,5,19,2,4,6,3,5,1,1,1,4,4,3,3,2,2,2,2
"1021","R_4PFfsLBQVlQobwF",35,7,10,2,4,5,6,2,3,1,1,4,4,4,3,1,1,1,1
"1022","R_aWZusyPOhVLsdfL",47,5,44,2,4,7,5,2,1,1,1,1,1,3,1,1,1,3,1
"1023","R_8hKfHvb0pipsNbn",50,5,31,2,4,6,3,2,1,1,1,4,4,4,3,4,3,4,3
"1024","R_5w1KqowcUqr5dMp",49,8,10,2,4,4,5,2,3,1,1,4,4,4,3,3,3,4,4
"1025","R_aW2jtaiyUczZnW5",38,7,10,2,4,5,3,4,3,1,1,3,3,4,2,3,3,4,3
"1026","R_8hV2WmzebgSOphz",1,7,10,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1027","R_a4aaM0ki76GhhfT",25,9,44,2,4,5,5,2,1,1,1,3,4,4,1,1,1,2,1
"1028","R_2tnXr7mb0radRFr",52,3,14,2,4,4,2,2,2,1,1,4,4,4,3,3,4,4,2
"1029","R_2aVASrvoTPV6ugt",39,3,5,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1030","R_8A4lBcOERFBefB3",17,9,14,2,4,5,4,2,4,1,1,4,5,5,4,3,4,3,4
"1031","R_79Z722iO7fJuPDT",21,4,33,1,4,7,5,6,1,1,3,1,1,1,1,2,3,3,2
"1032","R_08SFUOUaYjOcs5L",49,9,22,2,4,3,2,4,2,1,2,4,4,4,4,3,3,3,3
"1033","R_24CFGlnxJlKMPg9",23,8,10,2,4,3,6,1,2,1,2,3,4,3,3,1,1,1,1
"1034","R_cIKrUIEDEEglgcR",56,5,33,2,4,6,3,1,1,1,1,4,4,4,4,4,4,4,4
"1035","R_0HZqzEWtauUk8sJ",47,7,23,2,4,6,3,2,3,1,1,3,3,3,3,3,3,3,3
"1036","R_d5VNbf03dpnjpGJ",57,3,47,2,4,3,1,6,3,1,1,3,5,5,5,1,3,5,3
"1037","R_78JD6vRXM5V4iUd",51,5,43,2,4,6,2,6,3,1,1,4,4,5,5,1,1,1,1
"1038","R_0PQOxzdvAIxXzqB",46,9,22,2,2,5,6,2,3,1,2,3,4,4,4,1,2,2,2
"1039","R_bEBJA2W92Gqy1EN",45,9,31,2,4,4,5,4,3,1,1,3,3,3,3,2,2,3,3
"1040","R_5aotZadRDrlAOP3",52,9,34,2,4,5,6,2,3,1,1,1,5,5,1,1,3,3,1
"1041","R_5droGRSEWK02xoN",25,7,36,2,4,3,3,1,2,1,1,3,3,4,3,2,2,3,2
"1042","R_1SRzkqFo4kYRhOZ",43,3,10,2,4,7,1,5,1,1,2,1,1,1,1,1,1,1,1
"1043","R_4GBht9TedswigIt",5,5,10,1,5,5,2,1,3,1,2,2,3,3,1,2,2,3,1
"1044","R_8vHuJKOpza1ypIF",35,7,33,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1045","R_0dYJk4H5uXLGHGt",29,7,23,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1046","R_3VjYEiFP7naTknb",39,5,44,2,4,6,1,1,1,1,1,5,5,5,1,1,1,1,1
"1047","R_24Rj3HOYl2dBTQp",19,3,5,2,4,4,1,4,1,2,2,3,1,1,1,1,1,1,1
"1048","R_ai22iuhwr2LXiyp",42,7,26,2,4,6,4,2,1,1,1,3,3,4,3,1,1,3,1
"1049","R_eeBrOibv9VxIYgl",32,3,33,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1050","R_6AnyFufisg5k6Lb",46,7,10,2,4,2,2,6,2,1,1,3,3,4,3,1,1,3,2
"1051","R_9Y28Qdntjh3QipL",21,6,19,2,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1052","R_0APPbaphrsjydtr",48,7,18,2,4,6,4,2,3,1,1,2,2,3,1,2,2,2,1
"1053","R_ehDo5bt3lvYw7D7",41,5,28,2,4,4,1,1,3,1,2,3,4,4,3,1,2,3,4
"1054","R_3NJShy0JjZJSjBP",39,2,5,2,4,6,3,2,1,1,2,5,5,4,4,1,1,1,1
"1055","R_6Xv5aduKjxhtMI5",49,9,10,2,4,3,4,4,2,1,1,4,5,3,2,1,1,1,1
"1056","R_3OcWjR0Ao35pF1H",19,7,5,2,4,4,5,1,3,2,2,4,4,5,4,3,4,4,1
"1057","R_er1pGGqHwZ5ajgF",35,7,39,2,4,5,3,2,3,1,1,4,4,4,4,1,1,3,1
"1058","R_dpAf2oE9DQOa4zr",17,5,24,2,4,4,4,2,3,1,1,3,3,3,3,3,3,3,3
"1059","R_7ZH7xwQsTeEGzD7",30,7,1,2,3,1,5,6,2,2,2,5,5,5,3,3,4,5,3
"1060","R_dcXyFI1HnBk05dr",22,7,41,2,3,6,1,1,2,2,1,4,4,4,4,2,2,4,4
"1061","R_bsFe4Osc7vAEDUF",27,3,5,2,4,5,6,6,3,1,1,1,1,1,1,1,1,1,1
"1062","R_6nZakoIutMa81r7",2,5,10,2,4,6,2,1,1,1,2,5,5,5,4,2,3,3,1
"1063","R_5bzYG84xjqodXBX",6,5,22,2,4,4,1,1,3,1,1,3,3,3,3,2,2,2,2
"1064","R_72vo1OP64KhUrhr",56,7,15,2,4,2,2,4,2,1,2,4,4,4,4,3,4,4,4
"1065","R_cvzFemBBzzjSEdf",42,7,14,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1066","R_51I9UHL8Bb0ic73",51,7,14,2,4,2,4,2,3,1,1,4,4,4,3,2,2,2,2
"1067","R_4GaG2s9uH4bDWiV",53,9,36,2,4,6,4,2,1,1,1,3,3,3,3,2,3,3,2
"1068","R_2nLz1kAMUJ7R3RH",2,2,27,2,4,5,4,1,4,1,3,4,4,4,4,2,3,3,3
"1069","R_6Kj7jOT8KcOfGAJ",45,9,44,2,4,5,6,2,3,1,1,3,3,3,2,1,2,2,2
"1070","R_26agJ0mj0aeKzVH",31,6,1,2,3,2,5,2,2,2,2,3,3,2,2,3,3,3,3
"1071","R_elN9KI7NmsGKSUt",37,4,26,2,4,4,2,2,3,1,2,3,3,4,3,2,3,3,3
"1072","R_4VMQGAwQ0dfk8ux",6,5,30,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1073","R_5ihjX1gR59SGi9f",50,5,47,2,4,3,6,2,2,1,1,2,5,5,3,1,1,1,1
"1074","R_0r1eBkU1XtrsIxn",39,7,39,2,4,7,3,2,1,1,1,3,3,3,1,1,1,1,1
"1075","R_ebTNF4wPXhmxz0N",48,9,3,2,4,6,6,2,1,1,1,3,4,5,3,1,2,1,1
"1076","R_e9dF0oKk98h6DHf",42,7,19,2,3,3,4,4,2,2,2,4,4,5,5,4,4,4,4
"1077","R_efIML84MkjvTftr",45,9,41,2,4,7,6,2,1,1,1,4,4,4,4,1,1,1,1
"1078","R_3xA8eIBosnzbZhH",17,5,4,2,3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1079","R_6Kd4Fg2FMPmSRLL",31,5,43,1,5,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1080","R_b26RdL2lnUmTmAZ",12,7,21,2,4,2,2,1,2,1,2,4,5,4,3,1,1,3,1
"1081","R_6m4vqSj3aYDDvNz",45,5,31,2,4,2,1,4,2,1,3,4,4,4,5,1,1,1,1
"1082","R_a2FRmmpRe7HNnmZ",57,5,26,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1083","R_8H3CAAPEuliPBxX",15,9,34,2,4,4,3,1,4,1,2,4,3,3,4,2,3,3,3
"1084","R_bJj6xBgKCg864dL",41,3,26,2,4,4,2,1,2,1,2,5,5,5,5,2,3,3,3
"1085","R_8FX5YfhtVxQyPLT",60,5,29,2,4,6,3,5,1,1,1,3,4,4,1,1,3,3,3
"1086","R_0SweRXLj1yJgqgt",29,4,33,2,4,5,6,2,3,1,1,3,4,4,4,2,2,2,2
"1087","R_3L8hPrmZMi0sHOd",46,3,39,2,4,8,6,2,3,1,1,1,1,1,1,1,1,1,1
"1088","R_3aAFedERxXCxUYl",44,7,43,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1089","R_3W8YpHXTwpm7dPv",53,7,48,2,4,7,4,2,4,1,2,3,3,2,2,2,2,2,2
"1090","R_cLU8e0ADk3iMoJL",46,7,10,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1091","R_6rIYgeisrkMETOZ",50,7,31,2,4,4,3,2,3,1,2,3,3,4,3,2,3,3,1
"1092","R_9RknD8j1N2faPSR",4,3,10,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1093","R_a4rO8Huf8OMwQBL",43,5,36,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1094","R_1AlYQL6KXr8fMoZ",39,7,22,2,4,4,5,4,3,1,2,3,3,3,3,2,2,2,2
"1095","R_5hzd7OIf6s3oiNv",3,5,14,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1096","R_1THeSNMWqksvmtf",36,6,36,2,4,7,4,1,1,1,1,3,3,4,3,4,4,3,3
"1097","R_56kv1GiXjWPMXHL",39,3,31,2,4,7,2,4,1,1,2,5,5,5,5,5,5,5,5
"1098","R_7U6kSME5EWTXxEF",60,7,38,2,4,2,4,2,2,1,1,3,4,5,4,2,3,4,3
"1099","R_exv6Ls7qFT8BKUR",51,5,10,2,4,5,2,2,1,1,1,5,5,5,5,3,3,3,2
"1100","R_0d3Q5OKdQOjlTiR",5,3,20,2,4,2,1,1,2,1,3,3,3,2,3,2,1,1,1
"1101","R_b8IMfc3JKdtEFnf",64,3,40,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1102","R_5i4MTblw6Z4vjEh",7,5,33,2,4,3,5,1,2,1,1,3,3,3,3,4,3,3,3
"1103","R_8kbkOmod0RDQcyp",46,5,10,2,4,4,5,2,3,1,1,1,1,1,1,1,1,1,1
"1104","R_cNpprA1Hk9UDQA5",38,7,18,2,3,2,4,1,2,2,1,3,3,3,3,1,1,2,1
"1105","R_0dLK3rD0vcokfIN",48,7,3,2,4,4,1,3,3,1,2,4,5,5,4,3,3,3,2
"1106","R_9HsBNB4ibejZMtD",21,5,50,2,4,1,5,2,2,1,1,3,4,4,4,1,1,1,1
"1107","R_dc0SaSTFZIdpCq9",46,4,24,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1108","R_eFEaOKnwyI24rjL",40,3,23,2,4,3,1,4,2,1,1,3,3,4,4,1,2,2,2
"1109","R_7ah0OmDyBkTBPP7",28,3,18,2,4,4,2,2,1,1,1,2,2,2,2,3,3,3,3
"1110","R_5bVoos4ku2pd9f7",35,3,18,2,4,5,2,5,2,1,1,3,4,3,3,2,3,4,3
"1111","R_78xxHBTv0XC9o2x",18,6,4,1,4,2,4,2,2,2,2,5,5,1,4,1,3,3,2
"1112","R_3IYdgrlltUrPxZj",6,5,34,2,4,6,1,1,3,1,1,3,3,3,3,3,3,3,1
"1113","R_aaTCO8Dkyo61ZGZ",34,7,38,1,4,4,6,2,3,1,1,3,4,4,4,1,4,3,2
"1114","R_6X5EVgPdhazlp3f",52,5,33,2,4,5,1,1,3,1,2,2,3,3,3,2,2,3,3
"1115","R_e8sbXkdfAFrDoRD",17,7,31,2,4,3,3,1,2,1,1,4,4,4,2,2,2,3,1
"1116","R_djvaKeZIOWC41YF",46,4,6,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1117","R_6u8b4EikiBb9ebb",52,4,10,2,4,4,4,2,3,1,1,3,3,3,3,1,1,1,1
"1118","R_0iWeBfnIzy5vzs9",51,5,11,2,4,3,5,2,3,1,1,1,1,4,3,1,1,2,1
"1119","R_4SgIO85OqxBox37",23,5,38,2,4,4,4,1,2,1,1,2,3,4,3,3,3,3,3
"1120","R_0izmanQWJc2ED41",20,7,10,1,4,4,5,1,3,1,2,3,3,3,3,3,3,3,3
"1121","R_6L3GdvCEDSsckv3",37,7,38,2,4,6,6,2,1,1,1,5,5,5,5,4,4,4,4
"1122","R_3ftxBNBP3JyzQ33",37,6,44,2,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1123","R_a4TyOrLsNmQ2Eol",47,7,10,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1124","R_819Np3DKQh97ATr",16,3,43,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1125","R_0uiaoeCmn1Oudhj",58,5,24,2,4,5,2,3,3,1,1,3,2,3,2,2,3,3,2
"1126","R_86x8gCx84nfjEtn",18,6,43,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1127","R_eLhPllH0O90RNbf",56,5,36,2,4,4,2,1,3,1,2,3,3,3,3,1,2,3,2
"1128","R_es87aAgc9X2kJh3",21,5,14,2,4,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1129","R_6X5DEs0iHDDuuTb",24,4,34,2,4,4,2,5,3,1,1,3,3,2,3,2,2,2,2
"1130","R_1AhTlfIAYfmwzSl",42,7,39,2,4,5,3,4,1,1,2,3,3,2,2,3,3,2,2
"1131","R_1NyEKX5s1AaOUDj",67,7,39,2,4,7,4,2,1,1,1,2,2,4,3,2,2,3,1
"1132","R_3meSQez8JUkDXFj",42,4,34,2,4,7,2,2,1,1,1,1,1,1,1,1,1,1,1
"1133","R_6gvwCbSyd27DR8V",44,6,1,2,4,4,3,2,4,1,1,4,4,5,4,3,3,3,3
"1134","R_6JUZ2ucJScoIRrT",31,7,44,2,4,7,5,2,1,1,1,3,2,4,1,3,3,4,1
