serial	county
520281	522323
520282	522323
520283	522323
520284	522323
520285	522323
520286	522323
520287	522323
520288	522323
520289	522323
520290	522323
520291	522323
520292	522323
520293	522323
520294	522323
520295	522323
520296	522323
520297	522323
520298	522323
520299	522323
520300	522323
520301	522323
520302	522323
520303	522323
520304	522323
520305	522323
520306	522323
520307	522323
520308	522323
520309	522323
520310	522323
520311	522323
520312	522323
520313	522323
520314	522323
520315	522323
520316	522323
520317	522323
520318	522323
520319	522323
520320	522323
520321	522701
520323	520330
520324	520330
520325	520330
520326	520330
520327	520330
520328	520330
520329	520330
520330	520330
520331	522323
520332	522323
520333	522323
520334	522323
520335	522323
520336	522323
520337	522323
520338	522323
530001	532527
530002	532527
530003	532527
530004	532527
530005	532527
530006	532527
530007	532527
530008	532527
530009	532527
530010	532527
530011	532527
530012	532527
530013	532527
530014	532527
530015	532527
530016	532527
530017	532527
530018	532527
530019	532527
530020	532527
530021	532527
530022	532527
530023	532527
530024	532527
530025	532527
530026	532527
530027	532527
530028	532527
530029	532527
530030	532527
530031	532527
530032	532527
530033	532527
530034	532527
530035	532527
530036	532527
530037	532527
530038	532527
530039	532527
530040	532527
530041	532527
530042	532527
530043	532527
530044	532527
530045	532527
530046	532527
530047	532527
530048	532527
530049	532527
530050	532527
530051	532527
530052	532527
530053	532527
530054	532527
530055	532527
530056	532527
530057	532527
530058	532527
530059	532527
530060	532527
530061	532527
530062	532527
530063	532527
530064	532527
530065	532527
530066	532527
530067	532527
530068	532527
530069	532527
530070	532527
530071	532527
530072	532527
530073	532527
530074	532527
530075	532527
530076	532527
530077	532527
530078	532527
530079	532527
530080	532527
530081	530421
530082	530421
530083	530421
530084	530421
530085	530421
530086	530421
530087	530421
530088	530421
530089	530421
530090	530421
530091	530421
530092	530421
530093	530421
530094	530421
530095	530421
530096	530421
530097	530421
530098	530421
530099	530421
530100	530421
530101	530421
530102	530421
530103	530421
530104	530421
530105	530421
530106	530421
530107	530421
530108	530421
530109	530421
530110	530421
530111	530421
530112	530421
530113	530421
530114	530421
530115	530421
530116	530421
530117	530421
530118	530421
530119	530421
530120	530421
530121	530421
530122	530421
530123	530421
530124	530421
530125	530421
530126	530421
530127	530421
530128	530421
530129	530421
530130	530421
530131	530421
530132	530421
530133	530421
530134	530421
530135	530421
530136	530421
530137	530421
530138	530421
530139	530421
530140	530421
530141	530421
530142	530421
530143	530421
530144	530421
530145	530421
530146	530421
530147	530421
530148	530421
530149	530421
530150	530421
530151	530421
530152	530421
530153	530421
530154	530421
530155	530421
530156	530421
530157	530421
530158	530421
530159	530421
530160	530421
530201	530113
530202	530113
530203	530113
530204	530113
530205	530113
530206	530113
530207	530113
530208	530113
530209	530113
530210	530113
530211	530113
530212	530113
530213	530113
530214	530113
530215	530113
530216	530113
530217	530113
530218	530113
530219	530113
530220	530113
530221	530113
530222	530113
530223	530113
530224	530113
530225	530113
530226	530113
530227	530113
530228	530113
530229	530113
530230	530113
530231	530113
530232	530113
530233	530113
530234	530113
530235	530113
530236	530113
530237	530113
530238	530113
530239	530113
530240	530113
530241	530113
530242	530113
530243	530113
530244	530113
530245	530113
530246	530113
530247	530113
530248	530113
530249	530113
530250	530113
530251	530113
530252	530113
530253	530113
530254	530113
530255	530113
530256	530113
530257	530113
530258	530113
530259	530113
530260	530113
530261	530113
530262	530113
530263	530113
530264	530113
530265	530113
530266	530113
530267	530113
530268	530113
530269	530113
530270	530113
530271	530113
530272	530113
530273	530113
530274	530113
530275	530113
530276	530113
530277	530113
530278	530113
530279	530113
530280	530113
530281	532301
530282	532301
530283	532301
530284	532301
530285	532301
530286	532301
530287	532301
530288	532301
530289	532301
530290	532301
530291	532301
530292	532301
530293	532301
530294	532301
530295	532301
530296	532301
530297	532301
530298	532301
530299	532301
530300	532301
530301	532301
530302	532301
530303	532301
530304	532301
530305	532301
530306	532301
530307	532301
530308	532301
530309	532301
530310	532301
530311	532301
530312	532301
530313	532301
530314	532301
530315	532301
530316	532301
530317	532301
530318	532301
530319	532301
530320	532301
530321	532301
530322	532301
530323	532301
530324	532301
530325	532301
530326	532301
530327	532301
530328	532301
530329	532301
530330	532301
530331	532301
530332	532301
530333	532301
530334	532301
530335	532301
530336	532301
530337	532301
530338	532301
530339	532301
530340	532301
530341	532301
530342	532301
530343	532301
530344	532301
530345	532301
530346	532301
530347	532301
530348	532301
530349	532301
530350	532301
530351	532301
530352	532301
530353	532301
530354	532301
530355	532301
530356	532301
530357	532301
530358	532301
530359	532301
531349	532301
610001	610431
610002	610431
610003	610431
610004	610431
610005	610431
610006	610431
610007	610431
610008	610431
610009	610431
610010	610431
610011	610431
610012	610431
610013	610431
610014	610431
610015	610431
610016	610431
610017	610431
610018	610431
610019	610431
610020	610431
610021	610431
610022	610431
610023	610431
610024	610431
610025	610431
610026	610431
610027	610431
610028	610431
610029	610431
610030	610431
610031	610431
610032	610431
610033	610431
610034	610431
610035	610431
610036	610431
610037	610431
610038	610431
610039	610431
610040	610431
610041	610431
610042	610431
610043	610431
610044	610431
610045	610431
610046	610431
610047	610431
610048	610431
610049	610431
610050	610431
610051	610431
610052	610431
610053	610431
610054	610431
610055	610431
610056	610431
610057	610431
610058	610431
610059	610431
610060	610431
610061	610431
610062	610431
610063	610431
610064	610431
610065	610431
610066	610431
610067	610431
610068	610431
610069	610431
610070	610431
610071	610431
610072	610431
610073	610431
610074	610431
610075	610431
610076	610431
610077	610431
610078	610431
610079	610431
610080	610431
610081	610112
610082	610112
610083	610112
610084	610112
610085	610112
610086	610112
610087	610112
610088	610112
610089	610112
610090	610112
610091	610112
610092	610112
610093	610112
610094	610112
610095	610112
610096	610112
610097	610112
610098	610112
610099	610112
610100	610112
610101	610112
610102	610112
610103	610112
610104	610112
610105	610112
610106	610112
610107	610112
610108	610112
610109	610112
610110	610112
610111	610112
610112	610112
610113	610112
610114	610112
610115	610112
610116	610112
610117	610112
610118	610112
610119	610112
610120	610112
610121	610112
610122	610112
610123	610112
610124	610112
610125	610112
610126	610112
610127	610112
610128	610112
610129	610112
610130	610112
610131	610112
610132	610112
610133	610112
610134	610112
610135	610112
610136	610112
610137	610112
610138	610112
610139	610112
610140	610112
610141	610112
610142	610112
610143	610112
610144	610112
610145	610112
610146	610112
610147	610112
610148	610112
610149	610112
610150	610112
610151	610112
610152	610112
610153	610112
610154	610112
610155	610112
610156	610112
610157	610112
610158	610112
610159	610112
610160	610112
610161	610902
610162	610902
610163	610902
610164	610902
610165	610902
610166	610902
610167	610902
610168	610902
610169	610902
610170	610902
610171	610902
610172	610902
610173	610902
610174	610902
610175	610902
610176	610902
610177	610902
610178	610902
610179	610902
610180	610902
610181	610902
610182	610902
610183	610902
610184	610902
610185	610902
610186	610902
610187	610902
610188	610902
610189	610902
610190	610902
610191	610902
610192	610902
610193	610902
610194	610902
610195	610902
610196	610902
610197	610902
610198	610902
610199	610902
610200	610902
610201	610902
610202	610902
610203	610902
610204	610902
610205	610902
610206	610902
610207	610902
610208	610902
610209	610902
610210	610902
610211	610902
610212	610902
610213	610902
610214	610902
610215	610902
610216	610902
610217	610902
610218	610902
610219	610902
610220	610902
610221	610902
610222	610902
610223	610902
610224	610902
610225	610902
610226	610902
610227	610902
610228	610902
610229	610902
610230	610902
610231	610902
610232	610902
610233	610902
610234	610902
610235	610902
610236	610902
610237	610902
610238	610902
610239	610902
610240	610902
610241	610323
610242	610323
610243	610323
610244	610323
610245	610323
610246	610323
610247	610323
610248	610323
610249	610323
610250	610323
610251	610323
610252	610323
610253	610323
610254	610323
610255	610323
610256	610323
610257	610323
610258	610323
610259	610323
610260	610323
610261	610323
610262	610323
610263	610323
610264	610323
610265	610323
610266	610323
610267	610323
610268	610323
610269	610323
610270	610323
610271	610323
610272	610323
610273	610323
610274	610323
610275	610323
610276	610323
610277	610323
610278	610323
610279	610323
610280	610323
610281	610323
610282	610323
610283	610323
610284	610323
610285	610323
610286	610323
610287	610323
610288	610323
610289	610323
610290	610323
610291	610323
610292	610323
610293	610323
610294	610323
610295	610323
610296	610323
610297	610323
610298	610323
610299	610323
610300	610323
610301	610323
610302	610323
610303	610323
610304	610323
610305	610323
610306	610323
610307	610323
610308	610323
610309	610323
610310	610323
610311	610323
610312	610323
610313	610323
610314	610323
610315	610323
610316	610323
610317	610323
610318	610323
610319	610323
610320	610323
610333	610431
610334	610431
610335	610323
610336	610323
610337	610431
610338	610323
610339	610902
610340	610902
610341	610112
610342	610112
610343	610431
610344	610112
610345	610902
610346	610902
620001	620111
620002	620111
620003	620111
620004	620111
620005	620111
620006	620111
620007	620111
620008	620111
620009	620111
620010	620111
620011	620111
620012	620111
620013	620111
620014	620111
620015	620111
620016	620111
620017	620111
620018	620111
620019	620111
620020	620111
620021	620111
620022	620111
620023	620111
620024	620111
620025	620111
620026	620111
620027	620111
620028	620111
620029	620111
620030	620111
620031	620111
620032	620111
620033	620111
620034	620111
620035	620111
620036	620111
620037	620111
620038	620111
620039	620111
620040	620111
620041	620111
620042	620111
620043	620111
620044	620111
620045	620111
620046	620111
620047	620111
620048	620111
620049	620111
620050	620111
620051	620111
620052	620111
620053	620111
620054	620111
620055	620111
620056	620111
620057	620111
620058	620111
620059	620111
620060	620111
620061	620111
620062	620111
620063	620111
620064	620111
620065	620111
620066	620111
620067	620111
620068	620111
620069	620111
620070	620111
620071	620111
620072	620111
620073	620111
620074	620111
620075	620111
620076	620111
620077	620111
620078	620111
620079	620111
620080	620111
620081	622621
620082	622621
620083	622621
620084	622621
620085	622621
620086	622621
620087	622621
620088	622621
620089	622621
620090	622621
620091	622621
620092	622621
620093	622621
620094	622621
620095	622621
620096	622621
620097	622621
620098	622621
620099	622621
620100	622621
620101	622621
620102	622621
620103	622621
620104	622621
620105	622621
620106	622621
620107	622621
620108	622621
620109	622621
620110	622621
620111	622621
620112	622621
620113	622621
620114	622621
620115	622621
620116	622621
620117	622621
620118	622621
620119	622621
620120	622621
620121	622621
620122	622621
620123	622621
620124	622621
620125	622621
620126	622621
620127	622621
620128	622621
620129	622621
620130	622621
620131	622621
620132	622621
620133	622621
620134	622621
620135	622621
620136	622621
620137	622621
620138	622621
620139	622621
620140	622621
620141	622621
620142	622621
620143	622621
620144	622621
620145	622621
620146	622621
620147	622621
620148	622621
620149	622621
620150	622621
620151	622621
620152	622621
620153	622621
620154	622621
620155	622621
620156	622621
620157	622621
620158	622621
620159	622621
620160	622621
620161	622103
620162	622103
620163	622103
620164	622103
620165	622103
620166	622103
620167	622103
620168	622103
620169	622103
620170	622103
620171	622103
620172	622103
620173	622103
620174	622103
620176	622103
620177	622103
620178	622103
620179	622103
620180	622103
620181	622103
620182	622103
620183	622103
620184	622103
620185	622103
620186	622103
620187	622103
620188	622103
620190	622103
620191	622103
620192	622103
620193	622103
620194	622103
620195	622103
620196	622103
620197	622103
620198	622103
620199	622103
620200	622103
620201	622103
620202	622103
620203	622103
620204	622103
620205	622103
620206	622103
620207	622103
620208	622103
620209	622103
620210	622103
620211	622103
620212	622103
620213	622103
620214	622103
620215	622103
620216	622103
620217	622103
620218	622103
620219	622103
620220	622103
620221	622103
620222	622103
620223	622103
620224	622103
620225	622103
620226	622103
620227	622103
620228	622103
620229	622103
620230	622103
620231	622103
620232	622103
620233	622103
620234	622103
620235	622103
620236	622103
620237	622103
620238	622103
620239	622103
620240	622103
621001	620111
621002	620111
621003	620111
621004	620111
621005	620111
621006	620111
621007	622621
621008	622621
621009	622621
621010	622103
621011	622103
621012	622103
621013	622103
621014	622103
621015	622103
621080	620111
650001	653101
650002	653101
650003	653101
650004	653101
650005	653101
650006	653101
650007	653101
650008	653101
650009	653101
650010	653101
650011	653101
650012	653101
650013	653101
650014	653101
650015	653101
650016	653101
650017	653101
650018	653101
650019	653101
650020	653101
650021	653101
650022	653101
650023	653101
650024	653101
650025	653101
650026	653101
650027	653101
650028	653101
650029	653101
650030	653101
650031	653101
650032	653101
650033	653101
650034	653101
650035	653101
650036	653101
650037	653101
650038	653101
650039	653101
650040	653101
650041	653101
650042	653101
650043	653101
650044	653101
650045	653101
650046	653101
650047	653101
650048	653101
650049	653101
650050	653101
650051	653101
650052	653101
650053	653101
650054	653101
650055	653101
650056	653101
650057	653101
650058	653101
650059	653101
650060	653101
650061	653101
650062	653101
650063	653101
650064	653101
650065	653101
650066	653101
650067	653101
650068	653101
650069	653101
650070	653101
650071	653101
650072	653101
650073	653101
650074	653101
650075	653101
650076	653101
650077	653101
650078	653101
650079	653101
650080	653101
