V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q_TotalDuration	Q_URL	mTurkCode	MID	term	Condition	Q1.1	mturkid	country_direction	pol_int	state	pid3	pid_r	pid_i	pid_d	gender	ideo5	Q91_1	Q91_2	Q91_3	Q91_4	Q95	Q90_1	Q90_2	Q90_3	Q90_4	RPledge	NPPledge	DPledge	MJD	MJR	MJNP	harm_perception	unacceptable_1	funny_3	offensive_4	Feelings_5	punish_removal	punish_defense	mcheck	Q37	Q117_1	Q117_2	Q117_3	Q117_4	vwsw	vwsa	vasa	vasw	victim.race	def.race	cp	pun	worried	dq	desc_intro	taxes	infrast	muslim_reg_supp	ctrl_cond	supp_cond	opp_cond	poll_accurate	poll_trust	poll_inform	manip_check	BlockLeadAJ	Q1_Temp	Q2_Knowledge	Q3_Aggression	2ndLead	ExpTr1	ExpTr2	Q4_Isolated	Q5_Partnership	Q6_Respect	Q7_Priority	Q8_Improve	Q84	education	race_1	race_2	race_3	race_4	race_5	race_6	race_7	race_8	religion	know_intro	know_term_sen	know_scj	know_pres_veto	end_response	LocationLatitude	LocationLongitude	LocationAccuracy
"R_2xQuFrlyYhQbm4D"	"Default Response Set"	"Anonymous"			"162.243.162.21"	0	"4/13/17 16:36"	"4/13/17 16:40"	1	269	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	233695	"NA"	"NA"	3	1	"NA"	2	4	33	2			1	1	1	0	0	2.148	0	1	17.198	19.094	19.723	2			1	1			1	1	5	1	1	1	1	2	1	3.752	36.548	37.572	5		1			1	3	0	2	1	0	1	2	1	2			1	4	4	4	2	1	1	3	4	1		1	2	1	1	2	1	1	6	1								7	1	1	1	2	"NA"	40.80430603	-74.01210022	-1
"R_79hc1pLpMJZHWFz"	"Default Response Set"	"Anonymous"			"75.174.161.84"	0	"4/13/17 16:35"	"4/13/17 16:40"	1	339	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf?MID=A2MCRVU8I9VNHG"	920185	"A2MCRVU8I9VNHG"	"NA"	2	1	"NA"	2	2	13	4		5		1	4	1.383	2.474	4.497	2	1	19.59	21.889	23.433	2		1				3	3	4	1	4	3	1	1	4	1	1.579	39.976	42.308	4	1				1	1	0	2	2	1	1	1	3	3	1			3	3	4	3	1	6	2	3	1	1		1	2	1	2	2	1	2	1								1	1	1	1	2	"NA"	43.63200378	-116.2837982	-1
"R_x2WnQ1IOdyN0Uut"	"Default Response Set"	"Anonymous"			"71.1.148.176"	0	"4/13/17 16:30"	"4/13/17 16:40"	1	609	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	916094	"NA"	"NA"	2	1	"NA"	1	5	10	1	7			1	5	0	0	6.038	0	1	21.363	56.145	57.381	4		1				5	5	5	1	5	5	1	1	4	1	106.818	149.427	150.268	6				1	3	1	0	4	2	1	1	1	1	1		1		4	4	4	1	1	7	1	2	1	1		1	1	2	2	2	1	5	1								9	1	1	1	2	"NA"	28.70309448	-81.33840179	-1
"R_2S0S1Ne9sfmLZEY"	"Default Response Set"	"Anonymous"			"24.209.229.22"	0	"4/13/17 16:27"	"4/13/17 16:41"	1	817	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	565813	"NA"	"NA"	1	1	"NA"	2	4	36	2			2	1	2	118.554	118.554	123.411	1	1	21.406	43.438	46.79	3		1				1	1	1	1	1	1	1	1	4	1	28.348	31.923	33.46	3		1			1	3	0	2	2	1	1	2	1	2			1	3	3	4	2	1	3	2	4	1			2	2	2	2	1	1	5	1								7	1	1	1	2	"NA"	39.7519989	-84.2460022	-1
"R_bxypZwXhtb6SXhT"	"Default Response Set"	"Anonymous"			"72.199.69.139"	0	"4/13/17 16:33"	"4/13/17 16:42"	1	515	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	42426	"NA"	"NA"	2	1	"NA"	2	3	5	2			1	2	1	0	0	5.258	0	1	19.354	19.354	21.177	1	1				3		2	4	1	5	4	4	2	1	1	34.344	36.808	40.23	2			1		3	3	1	4	3	1	1	2	2	3	1			4	4	3	3	1	4	1	3	1	1		2	1	1	2	1	1	4	1			1					8	1	1	2	1	"NA"	32.61019897	-117.0296021	-1
"R_plA6ylA1IKNRWSJ"	"Default Response Set"	"Anonymous"			"24.17.160.136"	0	"4/13/17 16:31"	"4/13/17 16:42"	1	660	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	632187	"NA"	"NA"	3	1	"NA"	2	4	49	2			2	1	2	0	0	145.026	0	1	89.465	89.465	91.874	1	1				2		2	2	1	3	3	1	1	1	1	42.282	79.498	85.437	3	1				1	1	1	3	3	1	1	2	3	1			1	3	3	3	2	1	3	1	2	1		1	2	3	2	2	1	1	4	1								8	1	1	1	2	"NA"	48.86450195	-122.6306992	-1
"R_3e92WrhjYasNnYB"	"Default Response Set"	"Anonymous"			"216.110.208.83"	0	"4/13/17 16:37"	"4/13/17 16:43"	1	378	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	796724	"NA"	"NA"	2	1	"NA"	2	4	38	2			2	1	2	2.255	2.255	3.139	1	1	17.412	18.474	19.512	2		1				1	1	1	1	1	1	1	1	4	1	3.184	55.26	56.257	5			1		3	3	0	3	2	0	1	3	2	1			1	3	3	3	2	1	6	1	4	1	1		1	3	2	3	2	1	4	1								10	1	1	3	2	"I think all immigrants should have to register. Not just Muslims. We need to know who is coming in, it's no different than checking passports. Please make the question a little different. I answered my beliefs, but i think it's completely different than what you intended."	43.21650696	-123.3417053	-1
"R_bHPu8QsIWhM9i3T"	"Default Response Set"	"Anonymous"			"184.62.24.5"	0	"4/13/17 16:36"	"4/13/17 16:43"	1	457	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	89894	"NA"	"NA"	1	1	"NA"	2	4	45	2			2	2	2	0	0	8.232	0	1	38.117	38.117	39.124	1	1				4		2	5	1	4	1	4	2	1	1	36.181	40.64	43.156	2		1			1	3	1	4	4	0	1	2	1	1			1	3	3	4	2	1	7	1	4	1			1	1	1	2	1	1	3				1					7	1	1	3	2	"NA"	30.86129761	-98.84780121	-1
"R_1JLvXws9UFYiO7R"	"Default Response Set"	"Anonymous"			"174.16.249.193"	0	"4/13/17 16:36"	"4/13/17 16:44"	1	451	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	753857	"NA"	"NA"	1	1	"NA"	2	5	6	2			1	1	2	0	0	8.038	0	1	37.541	37.541	40.668	1			1	1			1	2	2	1	1	1	1	2	1	42.168	47.641	49.062	2				1	3	1	0	3	2	0	1	2	1	2		1		1	1	1	1	1	6	1	3	1			2	1	1	2	1	1	3	1								8	1	1	1	2	"NA"	39.7427063	-105.0726013	-1
"R_2WvgoHmDU1ujXnF"	"Default Response Set"	"Anonymous"			"71.35.71.89"	0	"4/13/17 16:37"	"4/13/17 16:45"	1	464	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	469224	"NA"	"NA"	3	1	"NA"	2	5	3	2			2	1	3	0	0	9.792	0	1	16.527	20.754	23.169	2			1	2			1	2	1	2	3	2	1	2	1	6.381	35.861	37.375	5			1		3	3	1	4	1	1	1	2	1	3			1	4	4	2	2	1	3	2	2	1		1	1	2	1	3	2	1	5	1								9	1	1	1	2	"NA"	33.50759888	-112.0582962	-1
"R_2TvJ8jVlEuipCsh"	"Default Response Set"	"Anonymous"			"24.3.147.179"	0	"4/13/17 16:34"	"4/13/17 16:45"	1	650	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf?MID=A28RX7L0QZ993M"	307603	"A28RX7L0QZ993M"	"NA"	2	1	"NA"	1	4	39	3		5		1	4	3.424	10.923	11.9	3	1	1.855	133.667	140.275	5	1				3		1	4	3	4	2	2	3	1	1	1.553	154.05	155.217	9				1	3	1	0	3	1	1	1	1	2	1	1			3	3	4	3	1	2	3	4	1	1		1	2	1	2	3	1	5	1								2	1	1	1	2	"No comments."	40.50680542	-79.95359802	-1
"R_54kDl9XH3GW5ivf"	"Default Response Set"	"Anonymous"			"50.109.125.246"	0	"4/13/17 16:41"	"4/13/17 16:46"	1	277	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	598564	"NA"	"NA"	1	1	"NA"	2	3	14	2			1	2	2	0	0	3.368	0	1	13.476	13.476	14.783	1		1				1	1	1	4	1	1	1	1	4	1	25.824	28.077	29.176	2		1			1	3	0	2	2	1	1	3	2	1	1			1	1	1	3	1	1	3	4	1			2	2	1	2	1	1	5	1								1	1	1	2	2	"NA"	40.52819824	-88.98010254	-1
"R_2v2ZXe0gaYHF3hw"	"Default Response Set"	"Anonymous"			"68.6.161.91"	0	"4/13/17 16:40"	"4/13/17 16:46"	1	408	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	80013	"NA"	"NA"	3	1	"NA"	2	3	5	2			1	2	1	0	0	33.844	0	1	23.802	23.802	24.753	1		1				1	1	1	1	2	1	1	1	4	1	2.952	39.535	47.787	4			1		3	3	0	2	3	1	1	2	1	2	1			2	2	2	1	1	1	1	4	1		1	2	1	1	2	1	1	3				1					10	1	1	1	2	"NA"	32.56939697	-117.0158005	-1
"R_sI53h9T3tUWEAj7"	"Default Response Set"	"Anonymous"			"73.194.189.44"	0	"4/13/17 16:28"	"4/13/17 16:47"	1	1160	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	499748	"NA"	"NA"	2	1	"NA"	1	4	31	3		5		1	4	0	0	6.63	0	1	349.31	349.31	350.805	1	1				3		1	4	1	3	3	2	1	1	1	7.468	86.099	88.333	5	1				1	1	0	3	3	1	1	1	1	2		1		4	4	5	1	1	6	2	3	1	1		2	1	2	2	2	1	3	1								3	1	1	1	2	"no problems"	39.76460266	-74.28780365	-1
"R_yrn01gQtvh2cPrr"	"Default Response Set"	"Anonymous"			"174.102.237.129"	0	"4/13/17 16:41"	"4/13/17 16:48"	1	418	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	314040	"NA"	"NA"	1	1	"NA"	2	4	51	2			2	2	2	0	0	4.416	0	1	20.334	23.42	24.603	3	1				1		1	5	1	5	4	2	4	1	1	47.748	56.536	57.577	2		1			1	3	0	2	2	0	1	2	1	2		1		2	3	3	1	1	7	1	3	1			2	1	1	2	1	1	3	1								2	1	1	1	2	"NA"	42.53759766	-87.85759735	-1
"R_2VJyo5y35oDI4kb"	"Default Response Set"	"Anonymous"			"74.90.254.106"	0	"4/13/17 16:43"	"4/13/17 16:48"	1	297	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	629512	"NA"	"NA"	2	1	"NA"	2	4	33	2			2	1	2	0	0	2.382	0	1	15.832	15.832	17.432	1	1				2		2	3	1	3	4	3	4	1	1	27.937	31.32	35.186	3	1				1	1	0	2	3	1	1	2	1	2			1	2	2	4	2	1	3	1	4	1	1		2	1	1	2	1	1	5		1							7	1	1	1	2	"none"	40.67140198	-73.93609619	-1
"R_1gIwi2tJ4NbSzsM"	"Default Response Set"	"Anonymous"			"98.95.40.208"	0	"4/13/17 16:35"	"4/13/17 16:49"	1	790	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	257477	"NA"	"NA"	2	1	"NA"	1	4	25	3		5		2	4	0	0	24.776	0	1	31.684	55.568	57.231	3			1	2			1	1	2	2	1	1	1	2	1	27.721	79.565	81.31	5				1	3	1	0	3	3	0	1	1	3	1	1			2	2	4	1	1	6	5	3	1	1		1	2	1	2	3	1	5		1							1	1	1	1	1	"NA"	31.20320129	-90.39559937	-1
"R_tDLjCTlYJwMIglr"	"Default Response Set"	"Anonymous"			"108.73.39.114"	0	"4/13/17 16:41"	"4/13/17 16:49"	1	469	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	125802	"NA"	"NA"	1	1	"NA"	1	3	45	3		5		1	4	2.686	16.613	19.938	3	1	1.577	25.871	27.17	2			1	1			1	5	1	5	2	1	1	2	1	1.784	48.991	50.138	5			1		3	3	1	3	2	1	1	1	1	1	1			2	2	3	3	1	6	3	4	1			1	1	1	2	3	1	3				1					9	1	1	1	2	"NA"	29.27589417	-94.83110046	-1
"R_22JtxVGUGAmtpbA"	"Default Response Set"	"Anonymous"			"68.226.105.230"	0	"4/13/17 16:41"	"4/13/17 16:49"	1	485	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	952967	"NA"	"NA"	3	1	"NA"	2	3	3	2			1	1	2	0	0	3.763	0	1	6.435	54.488	55.83	2		1				2	2	2	1	3	2	1	1	4	1	0.591	39.316	41.068	3	1				1	1	0	3	3	1	1	2	1	1		1		3	3	3	1	1	3	2	4	1		1	2	2	1	2	1	1	5					1				2	1	5	1	2	"NA"	33.32009888	-111.8739014	-1
"R_2asOBwxeBYczsdM"	"Default Response Set"	"Anonymous"			"74.124.142.178"	0	"4/13/17 16:42"	"4/13/17 16:50"	1	464	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	56417	"NA"	"NA"	1	1	"NA"	2	2	20	3		3		2	3	0	0	8.886	0	1	2.95	36.908	37.965	17		1				2	3	3	2	4	2	2	1	4	1	22.984	52.637	55.213	13				1	3	1	0	3	3	0	1	2	1	2			1	3	2	2	2	1	5	2	4	1			2	2	2	2	2	1	3	1								7	1	5	3	2	"NA"	44.65359497	-70.11489868	-1
"R_1r1f47D0Z5S1Lc6"	"Default Response Set"	"Anonymous"			"97.90.227.56"	0	"4/13/17 16:43"	"4/13/17 16:50"	1	430	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	195942	"NA"	"NA"	2	1	"NA"	2	3	51	3		3		1	3	0	0	11.809	0	1	13.533	13.533	14.462	1		1				2	1	2	3	2	2	1	1	1	1	32.021	36.185	38.391	2	1				1	1	0	2	1	1	1	3	1	3			1	3	2	4	2	1	4	2	3	1	1		2	2	2	2	1	1	5	1								1	1	5	1	2	"NA"	44.74569702	-91.51319885	-1
"R_2QPQQidtZ9PXKM8"	"Default Response Set"	"Anonymous"			"47.36.229.204"	0	"4/13/17 16:48"	"4/13/17 16:50"	1	172	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	326130	"NA"	"NA"	3	1	"NA"	3	3	1	1	6			1	3	0	0	2.023	0	1	1.118	23.846	24.512	2			1	3			4	2	3	3	4	3	2	2	1	1.118	16.299	22.285	3	1				1	1	1	3	2	0	1	1	2	2			1	3	5	2	3	1	4	1	2	1		1	2	3	2	3	4	1	4				1					8	1	3	3	2	"NA"	34.53889465	-86.87329865	-1
"R_1NlIte7XZpKY7C4"	"Default Response Set"	"Anonymous"			"70.173.196.223"	0	"4/13/17 16:42"	"4/13/17 16:51"	1	519	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	691789	"NA"	"NA"	2	1	"NA"	1	3	29	3		4		1	3	0	0	8.389	0	1	36.157	37.733	38.806	2			1	4			3	4	1	5	4	1	2	1	1	40.038	45.758	46.839	3		1			1	3	1	2	1	1	1	1	1	2		1		1	1	1	1	1	2	2	4	1	1		2	1	1	2	3	1	5	1								8	1	1	1	2	"Interesting! Have a nice day!"	36.12010193	-115.0876999	-1
"R_3r3aLHjmFaVa14Q"	"Default Response Set"	"Anonymous"			"98.146.70.177"	0	"4/13/17 16:43"	"4/13/17 16:51"	1	517	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf?MID=A64ZW1TX2A7I4"	217191	"A64ZW1TX2A7I4"	"NA"	3	1	"NA"	1	3	13	3		4		2	5	0	0	5.207	0	1	29.525	29.525	30.3	1		1				5	1	5	1	5	5	3	1	4	1	64.897	73.029	74.016	2				1	3	1	0	3	3	1	1	3	1	1		1		3	2	3	1	1	7	3	2	1		1	1	1	1	2	2	1	2	1								9	1	3	2	2	"NA"	47.78919983	-117.0265961	-1
"R_1JEfYIVdzUKFXwu"	"Default Response Set"	"Anonymous"			"216.47.60.51"	0	"4/13/17 16:45"	"4/13/17 16:52"	1	419	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	457363	"NA"	"NA"	1	1	"NA"	2	4	27	4		4		2	1	0	0	4.056	0	1	23.62	23.62	25.258	1			1	1			1	1	5	1	1	1	1	4	1	28.263	44.278	47.44	2				1	3	1	0	4	2	1	1	2	1	2		1		3	3	3	1	1	1	3	4	1			2	1	1	2	4	1	5	1								7	1	5	1	2	"NA"	47.16879272	-114.0006027	-1
"R_2UbJQXmQteFz9dK"	"Default Response Set"	"Anonymous"			"76.123.44.85"	0	"4/13/17 16:46"	"4/13/17 16:52"	1	351	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	633324	"NA"	"NA"	1	1	"NA"	2	4	48	2			2	2	2	0	0	7.173	0	1	2.67	110.565	111.578	9			1	3			2	4	1	5	2	1	1	2	1	2.072	26.232	27.39	11			1		3	3	0	3	1	0	1	2	1	3		1		3	3	2	1	1	1	1	4	1			2	1	1	2	1	1	3		1							1	1	3	2	1	"NA"	37.4960022	-77.47119904	-1
"R_bshE9qhlKianYE9"	"Default Response Set"	"Anonymous"			"24.237.44.147"	0	"4/13/17 16:44"	"4/13/17 16:52"	1	483	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	57899	"NA"	"NA"	2	1	"NA"	1	4	2	1	7			1	5	0	0	10.556	0	1	29.924	29.924	30.807	1		1				3	3	4	1	3	2	1	1	4	1	36.388	40.541	47.6	2			1		3	3	1	4	3	0	1	1	1	2			1	3	3	4	2	1	7	1	2	1	1		1	1	1	2	2	1	3	1								8	1	1	1	2	"NA"	61.15939331	-149.8865051	-1
"R_Qh7ncsj0MwY5wSB"	"Default Response Set"	"Anonymous"			"70.189.72.72"	0	"4/13/17 16:42"	"4/13/17 16:53"	1	638	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	541847	"NA"	"NA"	3	1	"NA"	3	4	37	2			2	2	2	0	0	7.09	0	1	9.291	54.844	56.781	2		1				2	1	2	1	2	1	1	1	4	1	5.475	83.356	94.372	4				1	3	1	0	3	3	1	1	2	1	1		1		3	3	4	1	1	2	1	3	1		1	2	2	1	2	1	1	5	1								1	1	1	1	2	"ALL immigrants who come here to live or work or attend school -- not just visit -- should register with the govt. Not just Muslims."	36.146698	-95.95549774	-1
"R_3JLhlOnM6ACEn5W"	"Default Response Set"	"Anonymous"			"71.59.28.147"	0	"4/13/17 16:47"	"4/13/17 16:53"	1	409	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf?MID=A2XWD4PZM6JU0M"	670123	"A2XWD4PZM6JU0M"	"NA"	3	1	"NA"	2	5	11	3		3		1	2	0	0	2.121	0	1	8.753	8.753	9.819	1		1				3	3	4	1	4	4	1	1	1	1	24.259	27.348	28.183	2	1				1	1	0	3	2	1	1	2	1	2	1			1	1	1	3	1	2	1	4	1		1	2	1	1	2	3	1	5	1								1	1	1	1	2	"NA"	34.09179688	-84.22090149	-1
"R_Wk6JlfiJQ25FwHv"	"Default Response Set"	"Anonymous"			"98.156.120.163"	0	"4/13/17 16:49"	"4/13/17 16:54"	1	316	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf?MID=A36BQYQGN6OWVU"	365982	"A36BQYQGN6OWVU"	"NA"	1	1	"NA"	2	3	26	2			1	2	1	0	0	3.678	0	1	19.51	19.51	21.079	1		1				4	2	4	1	5	4	3	3	4	1	26.229	29.93	30.863	2		1			1	3	1	3	2	1	1	2	3	2			1	3	3	3	2	1	6	1	4	1			1	1	1	2		1	5	1								8	1	1	3	2	"NA"	39.38180542	-94.78250122	-1
"R_cBn6v21EJTCgXWp"	"Default Response Set"	"Anonymous"			"173.152.146.147"	0	"4/13/17 16:44"	"4/13/17 16:54"	1	631	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	671995	"NA"	"NA"	2	1	"NA"	2	3	39	3		3		1	2	0	0	20.539	0	1	49.812	49.812	50.901	1	1				2		2	2	2	2	1	2	1	1	1	104.495	112.543	113.597	2			1		3	3	1	3	2	1	1	3	1	3		1		3	3	3	1	1	2	1	3	1	1		2	1	1	2	1	1	3	1								10	1	1	1	2	"NA"	39.95939636	-75.27279663	-1
"R_1ocI3hHHfGQBpfx"	"Default Response Set"	"Anonymous"			"107.195.185.219"	0	"4/13/17 16:47"	"4/13/17 16:56"	1	583	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	871654	"NA"	"NA"	3	1	"NA"	2	4	5	2			2	1	2	2.753	4.181	15.601	2	1	2.212	34.585	37.071	4	1				2		1	2	1	2	1	1	1	1	1	0.957	46.177	59.274	5				1	3	1	0	3	1	0	1	2	1	2	1			1	1	2	1	1	3	1	3	1		1	2	1	2	2	1	1	5	1								8	1	1	1	2	"NA"	37.67030334	-121.0168991	-1
"R_2QnC3wxB7i8moX7"	"Default Response Set"	"Anonymous"			"12.158.110.190"	0	"4/13/17 16:48"	"4/13/17 16:58"	1	552	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	651731	"NA"	"NA"	3	1	"NA"	2	3	11	3		3		2	2	0	0	4.027	0	1	20.879	20.879	22.007	1	1				1		1	2	2	3	1	1	1	1	1	47.588	52.619	53.369	2				1	3	1	0	3	2	1	1	3	1	2			1	4	4	4	2	1	3	1	3	1		1	2	2	2	3	1	1	5	1								8	1	5	1	2	"NA"	33.74530029	-84.38289642	-1
"R_3JsVwhl3vVNdglW"	"Default Response Set"	"Anonymous"			"50.48.164.1"	0	"4/13/17 16:48"	"4/13/17 16:58"	1	586	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	704588	"NA"	"NA"	1	1	"NA"	2	3	11	2			2	2	2	0	0	7.561	0	1	6.672	57.21	58.816	12			1	2			2	2	2	2	1	2	2	2	1	32.967	59.984	61.743	15		1			1	3	0	3	2	0	1	1	1	2		1		2	2	2	1	1	5	3	4	1			2	2	1	2	2	1	5	1								1	1	1	2	2	"None"	43.18580627	-77.60240173	-1
"R_1oh7nX6VtvNGLoQ"	"Default Response Set"	"Anonymous"			"173.25.114.142"	0	"4/13/17 16:45"	"4/13/17 16:58"	1	780	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	729239	"NA"	"NA"	1	1	"NA"	2	3	11	2			1	2	1	2.46	2.46	4.193	1	1	1.4	30.6	31.724	2	1				2		1	4	1	4	1	2	2	1	1	1.406	61.066	63.068	4		1			1	3	0	2	4	0	1	1	2	3		1		2	4	2	2	1	2	3	3	1			2	2	3	3	3	1	4		1							1	1	5	2	2	"NA"	30.8717041	-83.33339691	-1
"R_1qU2KnqVwde1jJQ"	"Default Response Set"	"Anonymous"			"75.87.100.146"	0	"4/13/17 16:54"	"4/13/17 16:58"	1	232	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	256765	"NA"	"NA"	3	1	"NA"	2	4	45	2			1	2	1	5.082	5.082	6.041	1	1	12.949	12.949	14.278	1			1	1			1	1	5	1	1	1	1	2	1	3.894	38.254	39.008	6	1				1	1	1	4	3	0	1	3	1	2			1	3	2	2	2	1	3	1	3	1		1	2	1	1	2	1	1	5	1								8	1	1	1	1	"NA"	27.67640686	-97.49369812	-1
"R_O82nA4JMXJugjHr"	"Default Response Set"	"Anonymous"			"98.200.254.115"	0	"4/13/17 16:51"	"4/13/17 16:58"	1	446	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf?MID=A331EA4IU21KXL"	147350	"A331EA4IU21KXL"	"NA"	2	1	"NA"	3	3	45	3		4		1	3	0	0	5.698	0	1	3.3	36.922	37.658	5	1				3		3	4	3	4	3	2	1	1	1	15.124	46.182	47.097	6	1				1	1	0	3	2	1	1	1	1	1		1		4	4	5	1	1	5	3	3	1	1		2	1	1	2	3	1	4	1								8	1	1	2	3	"NA"	29.67959595	-95.20339966	-1
"R_3Rqt1vOC9vhEXrB"	"Default Response Set"	"Anonymous"			"74.97.114.120"	0	"4/13/17 16:52"	"4/13/17 16:59"	1	398	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf?MID=A1QX1RYLCFXZJ9"	620575	"A1QX1RYLCFXZJ9"	"NA"	2	1	"NA"	2	3	39	1	6			2	4	0	0	6.92	0	1	5.151	25.571	26.586	4	1				4		2	3	2	4	2	1	1	1	1	21.541	41.537	42.511	6			1		3	3	0	4	3	1	1	3	2	3			1	3	3	3	2	1	2	1	4	1	1		2	3	3	2	1	1	5	1								1	1	1	1	2	"NA"	41.42460632	-75.70570374	-1
"R_2azTMg21eVY4llj"	"Default Response Set"	"Anonymous"			"172.90.219.180"	0	"4/13/17 16:54"	"4/13/17 17:00"	1	316	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf?MID=A1Y5K712AYZEH2"	475092	"A1Y5K712AYZEH2"	"NA"	1	1	"NA"	2	3	5	2			1	2	1	0	0	2.802	0	1	1.569	17.181	18.061	2			1	1			1	1	4	1	1	1	1	2	1	31.553	35.716	36.89	2			1		3	3	0	3	3	0	1	2	1	2	1			2	2	4	3	1	5	1	3	1			2	1	1	2	1	1	4	1								9	1	4	1	2	"NA"	33.91290283	-118.3439026	-1
"R_OjMeXMNdNrpsMal"	"Default Response Set"	"Anonymous"			"24.62.138.44"	0	"4/13/17 16:54"	"4/13/17 17:01"	1	383	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	896698	"NA"	"NA"	2	1	"NA"	1	5	22	1	7			1	4	0	0	5.051	0	1	20.679	27.23	29.11	9	1				4		4	3	3	3	3	2	2	1	1	6.822	46.451	47.498	12		1			1	3	0	4	4	0	1	2	1	2		1		4	4	5	2	1	2	1	1	1	1		1	1	3	2	2	1	5	1								1	1	3	2	2	"NA"	42.63389587	-71.29570007	-1
"R_RP5kFvVsnhCWGTD"	"Default Response Set"	"Anonymous"			"73.228.99.110"	0	"4/13/17 16:52"	"4/13/17 17:02"	1	573	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	112074	"NA"	"NA"	1	1	"NA"	2	4	46	3		4		1	4	0	0	11.72	0	1	12.634	12.634	13.947	1			1	1			1	1	2	1	1	2	1	2	1	33.809	36.712	39.952	2				1	3	1	0	3	2	1	1	1	2	2			1	4	4	4	2	1	1	3	4	1			2	2	1	2	1	1	5	1								9	1	1	1	2	"Thank you for allowing me to participate."	41.18280029	-111.9150009	-1
"R_3LdVFXpW3ascfpS"	"Default Response Set"	"Anonymous"			"108.46.62.239"	0	"4/13/17 16:57"	"4/13/17 17:02"	1	290	"https://duke.qualtrics.com/jfe/form/SV_8hWucS3RaaoAAZf"	518868	"NA"	"NA"	1	1	"NA"	3	2	33	3		3		1	3	0	0	3.655	0	1	17.106	19.18	19.827	3			1	2			4	4	1	5	3	3	1	2	1	31.802	34.482	35.875	2				1	3	1	0	3	2	1	1	3	1	3			1	4	4	5	2	1	5	1	2	1			2	1	1	2	1	1	5					1				7	1	1	1	2	"NA"	40.76370239	-73.77249908	-1
