region	cpr	municipalityname	year	year_cpr	d2005	d2006	d2007	d2008	d2009	d2010	d2011	d_amalgamation2005	d_amalgamation2006	d_amalgamation2007	d_amalgamation2008	d_amalgamation2009	d_amalgamation2010	d_amalgamation2011	d_amalgamated	population	ln_population	d_popgrp1	children_oneparentfamilies_p	socialhousingp_0605_0809_1110	fiscalpressure	traveltime_pc_05og0607	admin_costs_pc_11pl	adm_dec_degree_10pl_20072008	filter_ba
4	661	"Holstebro"	2005	2005661	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	56204	10.93674320772623	0	13.681724689571112	20.40824040824041	104.70808957907008	2.4474869	5084.633772993991	50.24557002041797	1.0
4	661	"Holstebro"	2006	2006661	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	56462	10.941323124488626	0	14.07035175879397	20.40824040824041	98.9492467825507	2.4474869	5142.9186072918465	45.65855608904912	1.0
4	661	"Holstebro"	2007	2007661	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	56582	10.943446192410395	0	14.416755847729704	20.40824040824041	102.76655212689032	2.4474869	5109.356194280956	43.77513928269041	1.0
4	661	"Holstebro"	2008	2008661	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	57020	10.951157362466663	0	14.396179213099842	18.687822235131797	102.79741205549317	2.447280053727334	5002.144314637988	43.77513928269041	1.0
4	661	"Holstebro"	2009	2009661	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	57267	10.955479820569012	0	14.750379	18.687822235131797	105.66768741888572	2.4458786390740093	5039.029244286204	47.34049403972447	1.0
4	661	"Holstebro"	2010	2010661	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	57056	10.951788520662866	0	14.655963	18.668491	104.60439718847663	2.4654338	5160.425949943915	45.913284510554234	1.0
4	661	"Holstebro"	2011	2011661	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	57153	10.953487161283544	0	14.862044980292142	18.668491	103.56673690957496	2.4695211721817163	4795.314987491471	46.56646547510818	1.0
4	665	"Lemvig"	2005	2005665	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	22760	10.032759888240268	0	9.685719536849843	15.066347217102837	105.60982200451592	3.6891873	4913.559149436269	40.222413544420846	1.0
4	665	"Lemvig"	2006	2006665	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	22483	10.020514747061002	0	9.833924239596941	15.066347217102837	105.35721212343485	3.6891873	4796.902176033528	45.36605054880179	1.0
4	665	"Lemvig"	2007	2007665	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	22237	10.009512847179431	0	10.81337894336754	15.066347217102837	103.58233074267449	3.6891873	4817.812797299837	40.806701125173234	1.0
4	665	"Lemvig"	2008	2008665	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	22067	10.001838558883081	0	10.177077252383732	13.777537016973637	103.96179498274134	3.689931195754823	4993.398592154399	40.806701125173234	1.0
4	665	"Lemvig"	2009	2009665	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	21946	9.996340169550745	0	10.698603	13.777537016973637	107.36957159859368	3.6855032401323244	4936.18621016377	43.987063253017695	1.0
4	665	"Lemvig"	2010	2010665	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	21790	9.989206427938665	0	11.133936	14.970813	104.61239986844303	3.9905221	4929.143276732445	43.42699847266012	1.0
4	665	"Lemvig"	2011	2011665	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	21384	9.970398257818754	0	11.195928753180661	14.970813	105.72006497350048	3.989123451124369	4918.576598311218	41.599473031241935	1.0
4	671	"Struer"	2005	2005671	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	22752	10.032408332602968	0	12.798016402822812	14.384846211552887	108.98735432191562	2.8575897	5131.470626135246	47.199199127884356	1.0
4	671	"Struer"	2006	2006671	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	22695	10.029899914890565	0	12.821497120921304	14.384846211552887	105.74723620039548	2.8575897	5514.914359946706	47.865918684687664	1.0
4	671	"Struer"	2007	2007671	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	22591	10.025306875857222	0	14.034409433597524	14.384846211552887	110.01871167431399	2.8575897	5686.538321605452	44.787095511591055	1.0
4	671	"Struer"	2008	2008671	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	22672	10.028885961930461	0	13.60544217687075	13.41999267667521	107.4650767905519	2.8587490593599223	5382.2788264095025	44.787095511591055	1.0
4	671	"Struer"	2009	2009671	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	22642	10.027561867638054	0	14.408602	13.41999267667521	108.49407261465281	2.861635497529993	5662.51092708419	46.34651814773056	1.0
4	671	"Struer"	2010	2010671	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	22483	10.020514747061002	0	14.860558	14.063063	102.36501137534684	2.8694904	5667.193479517858	41.91688263761136	1.0
4	671	"Struer"	2011	2011671	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	22098	10.00324238567312	0	14.291555919034963	14.063063	104.6129574216061	2.868211537606191	5643.98377647589	39.24228091935831	1.0
4	706	"Syddjurs"	2005	2005706	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	40196	10.601522767168849	0	14.32258064516129	19.09280912839632	103.36724260323038	3.5200841	5560.476676341765	37.58221339872831	1.0
4	706	"Syddjurs"	2006	2006706	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	40430	10.607327362634816	0	14.54778156996587	19.09280912839632	103.2887501951026	3.5200841	5999.291016949024	44.222723030405916	1.0
4	706	"Syddjurs"	2007	2007706	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	41003	10.621400513741305	0	14.659078933501949	19.09280912839632	103.74585502803477	3.5200841	5375.636696568989	42.25322167038657	1.0
4	706	"Syddjurs"	2008	2008706	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	41281	10.62815762466823	0	14.36080740117746	17.25949666368938	105.37233476361479	3.5205960539472723	5536.242555800172	42.25322167038657	1.0
4	706	"Syddjurs"	2009	2009706	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	41314	10.628956704558197	0	14.913958	17.25949666368938	105.77870612915477	3.5223952908117537	5182.651251892396	43.82906018982625	1.0
4	706	"Syddjurs"	2010	2010706	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	41392	10.63084290442581	0	14.611188	19.401867	103.41867511296226	3.4656048	5326.160755701584	41.616275992515185	1.0
4	706	"Syddjurs"	2011	2011706	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	41815	10.641010405815626	0	14.64749436634832	19.401867	103.99469540478916	3.466781020487051	5472.300761968659	41.13629147407583	1.0
4	707	"Norddjurs"	2005	2005707	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	38352.0507	10.554563278638248	0	16.071638153826434	19.334437369345434	105.00520131307714	4.1818886	5356.550223618428	38.75508152407423	1.0
4	707	"Norddjurs"	2006	2006707	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	38490.0265	10.558154434768072	0	16.320653608349158	19.334437369345434	105.65483129001836	4.1818886	5450.735016566059	44.57183783314181	1.0
4	707	"Norddjurs"	2007	2007707	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	38333	10.554066422987296	0	16.642633982215813	19.334437369345434	103.41293694685439	4.1818886	5522.812536442363	45.34178929292133	1.0
4	707	"Norddjurs"	2008	2008707	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	38581	10.560515206289688	0	16.882488200411473	17.60209536027368	104.43408087980701	4.182245063000548	5250.382755126901	45.34178929292133	1.0
4	707	"Norddjurs"	2009	2009707	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	38390	10.555552287994843	0	17.43781	17.60209536027368	105.80063541296909	4.183017547497473	5303.733902727015	48.41771257872163	1.0
4	707	"Norddjurs"	2010	2010707	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	38148	10.549228610698803	0	18.61566	19.48915	104.9689532978693	4.180099	5425.980287302087	46.89873671805051	1.0
4	707	"Norddjurs"	2011	2011707	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	37876	10.54207294510339	0	19.165904039743758	19.48915	103.33180637740583	4.181162839467338	5307.291803623551	46.47700096237836	1.0
4	710	"Favrskov"	2005	2005710	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	43698.358400000005	10.6850658151607	0	10.501864556950444	18.958739833563325	104.51307868543984	2.4586954	5120.554364168551	37.086491482241016	1.0
4	710	"Favrskov"	2006	2006710	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	44233.6216	10.697240448586493	0	11.03788797779857	18.958739833563325	104.36664016870587	2.4586954	5400.821986411636	43.58833507049959	1.0
4	710	"Favrskov"	2007	2007710	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	45037	10.71523965313516	0	11.01410342511753	18.958739833563325	101.39005362591166	2.4586954	4710.507489493033	42.865647020640964	1.0
4	710	"Favrskov"	2008	2008710	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	45604	10.727750710953611	0	11.1525086934923	15.238047609521905	101.95594409262674	2.4556919865888047	4560.184757577055	42.865647020640964	1.0
4	710	"Favrskov"	2009	2009710	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	46248	10.741773498762312	0	11.714146	15.238047609521905	101.93319185204801	2.456429260591176	4481.006848538397	44.83420317448334	1.0
4	710	"Favrskov"	2010	2010710	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	46529	10.747831053096895	0	12.478716	16.431208	104.15614379657039	2.4379432	4635.189301295965	42.282244646648344	1.0
4	710	"Favrskov"	2011	2011710	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	47117	10.760389149066027	0	12.956514697546359	16.431208	102.91643033454993	2.438006404607879	4493.794515289802	41.71744613415396	1.0
4	727	"Odder"	2005	2005727	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21133	9.958591078762153	0	13.687096142549443	20.573646754367047	101.52443858197842	3.0482843	4523.105919890452	42.34333679218377	1.0
4	727	"Odder"	2006	2006727	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	21332	9.967963571720492	0	13.95752895752896	20.573646754367047	105.04367160030066	3.0482843	4584.814328563664	49.47089913507375	1.0
4	727	"Odder"	2007	2007727	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	21469	9.974365313169566	0	13.86707527293622	20.573646754367047	101.01803516598464	3.0482843	4636.261203105406	45.29163005971058	1.0
4	727	"Odder"	2008	2008727	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	21562	9.978687785099064	0	13.717237421082839	18.116902988880952	102.38125778416544	3.05086403651777	4880.563037120206	45.29163005971058	1.0
4	727	"Odder"	2009	2009727	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	21593	9.980124467074832	0	13.833301	18.116902988880952	103.41501025454238	3.0497170948891568	5171.618956249481	47.35154597404257	1.0
4	727	"Odder"	2010	2010727	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	21721	9.986034813503693	0	14.612676	20.517633	103.30379449147134	3.0498772	5133.21375627273	45.68628578624601	1.0
4	727	"Odder"	2011	2011727	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	21749	9.98732305844836	0	14.834411130707428	20.517633	102.62686354028507	3.047741816675107	5029.470986637379	44.983249057715476	1.0
4	730	"Randers"	2005	2005730	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	91994.9309	11.429488755600133	0	17.3521275212058	16.604510704791082	106.30040060841293	1.952214	4695.5727164230375	44.91928052966942	1.0
4	730	"Randers"	2006	2006730	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	92479.10450000003	11.434738000684582	0	17.064690481078546	16.604510704791082	104.86762502007106	1.952214	5076.57593346987	51.650922664214306	1.0
4	730	"Randers"	2007	2007730	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	92984	11.440182714323544	0	17.170228445099482	16.604510704791082	103.82667025413039	1.952214	4528.041385800905	51.78973791074094	1.0
4	730	"Randers"	2008	2008730	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	93644	11.44725563748021	0	17.223336104454987	14.751207222338861	103.2268112219848	1.954067366428633	4462.1996006326035	51.78973791074094	1.0
4	730	"Randers"	2009	2009730	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	94221	11.453398365655575	0	16.888285	14.751207222338861	102.14591036541962	1.9533125453846483	4924.78609184444	52.496071939452236	1.0
4	730	"Randers"	2010	2010730	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	94750	11.458997122944673	0	17.533598	15.672014	103.6306844138861	1.9932923	4532.374754617414	52.1365162218725	1.0
4	730	"Randers"	2011	2011730	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	95756	11.469558568265015	0	17.607168806006296	15.672014	102.26646268330748	1.9920422163588392	4219.234562202312	53.27355629692261	1.0
4	740	"Silkeborg"	2005	2005740	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	84167	11.34055819941764	0	14.790330537740504	22.27987421383648	102.0466314266758	2.2287762	4528.141980105232	40.39627353167138	1.0
4	740	"Silkeborg"	2006	2006740	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	85376	11.35482030983524	0	15.087736353473	22.27987421383648	101.28086872634219	2.2287762	3909.818352253404	48.1237749911581	1.0
4	740	"Silkeborg"	2007	2007740	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	86540	11.368362013778876	0	15.006443606510429	22.27987421383648	101.30915490447879	2.2287762	3796.763291350828	55.62127723646076	1.0
4	740	"Silkeborg"	2008	2008740	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	87371	11.377918698802924	0	14.557591251242721	19.90515474102798	102.6648818443322	2.22865726831523	3858.747624762741	55.62127723646076	1.0
4	740	"Silkeborg"	2009	2009740	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	88016	11.385273895115239	0	14.924881	19.90515474102798	103.7447436649684	2.2286456604594203	4316.932924778203	52.75461648254509	1.0
4	740	"Silkeborg"	2010	2010740	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	88481	11.390543118681444	0	15.255272	20.188093	104.10445368314683	2.1681511	4096.210892734032	50.88614882057529	1.0
4	740	"Silkeborg"	2011	2011740	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	89328	11.400070267550142	0	14.985672006388876	20.188093	103.24085620678332	2.1686237723353035	4055.2450147897384	48.9970808959148	1.0
4	741	"Samsø"	2005	2005741	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4125	8.324821298768782	1	16.985951468710088	19.520295202952028	108.30206057009855	5.944229	6772.456726163975	30.217823982401182	1.0
4	741	"Samsø"	2006	2006741	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4124	8.32457884513685	1	18.10012836970475	19.520295202952028	104.44903138216613	5.944229	6910.420408782914	30.392496426220937	1.0
4	741	"Samsø"	2007	2007741	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4130	8.326032685955079	1	19.46564885496183	19.520295202952028	100.05818032698501	5.944229	8565.769601651142	31.897594353666925	1.0
4	741	"Samsø"	2008	2008741	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4085	8.315077007294104	1	19.350649350649352	17.18804920913884	98.9426468721403	5.939951573849879	9430.958818021014	31.897594353666925	1.0
4	741	"Samsø"	2009	2009741	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4003	8.294799358992574	1	20.27027	17.18804920913884	95.28502689135779	5.944430844553244	10385.933900358123	32.726863804439596	1.0
4	741	"Samsø"	2010	2010741	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4010	8.296546520300614	1	21.576763	23.54336	100.09713751101563	6.1846113	10996.841895261845	33.99149208234601	1.0
4	741	"Samsø"	2011	2011741	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3889	8.265907334155747	1	19.230769230769234	23.54336	97.77055678459186	6.183042394014962	10602.059202059201	31.80411964621176	1.0
4	746	"Skanderb."	2005	2005746	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	54153.12879999999	10.899571030999997	0	12.576320154753088	21.231428146097294	99.844932906741	2.0801363	4387.631099008041	42.92679654373834	1.0
4	746	"Skanderb."	2006	2006746	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	54699.29970000001	10.909606185768704	0	12.862834314088612	21.231428146097294	101.98109565187788	2.0801363	4648.948282406458	50.07408771578905	1.0
4	746	"Skanderb."	2007	2007746	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	55300	10.920528187510426	0	12.265561293829846	21.231428146097294	99.25301905817588	2.0801363	4063.91065617889	42.93895924803202	1.0
4	746	"Skanderb."	2008	2008746	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	56044	10.933892375491123	0	11.9631695678473	17.8059036939314	101.35973533925848	2.078969258589512	4333.767972229253	42.93895924803202	1.0
4	746	"Skanderb."	2009	2009746	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	56636	10.944400104404862	0	12.244084	17.8059036939314	101.198949204764	2.079526800371137	4521.4346208614625	45.80429721220086	1.0
4	746	"Skanderb."	2010	2010746	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	57303	10.956108257353245	0	12.536156	18.911886	102.91812324459309	2.0692844	4465.568504266792	48.062866266871815	1.0
4	746	"Skanderb."	2011	2011746	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	58008	10.968336211051428	0	12.670514165792234	18.911886	100.8599816851633	2.0706420257229117	4301.678881438744	49.000879991210375	1.0
4	751	"Århus"	2005	2005751	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294954	12.594574690959877	0	21.034628791087076	29.717442315213138	99.45084579440623	0.9008842	3989.7119827166903	50.84948927911375	1.0
4	751	"Århus"	2006	2006751	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	295513	12.596468108092427	0	21.38221193046541	29.717442315213138	99.70455654490505	0.9008842	3894.216096769677	53.5024763703518	1.0
4	751	"Århus"	2007	2007751	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	296170	12.598688892769426	0	21.459897176458995	29.717442315213138	98.84186325891902	0.9008842	4768.458952372181	58.838281960979366	1.0
4	751	"Århus"	2008	2008751	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	298538	12.606652506895012	0	21.482699104134134	28.110739882166175	99.81879367873988	0.900685417159064	4855.006099988515	58.838281960979366	1.0
4	751	"Århus"	2009	2009751	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	302618	12.620226563035207	0	21.611166	28.110739882166175	97.4063345216063	0.9005654221573133	5102.397286492876	55.56155991311197	1.0
4	751	"Århus"	2010	2010751	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	306650	12.63346231105413	0	21.688349	28.235996	99.71128377653716	0.900571	5337.693905103538	52.387689342012834	1.0
4	751	"Århus"	2011	2011751	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	314545	12.658882429147788	0	21.647193398153444	28.235996	100.45064826142531	0.900763084950269	4794.8745160086955	52.43789792875501	1.0
4	756	"Ikast-Br."	2005	2005756	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	39371	10.580784783666008	0	13.160100586756077	19.0234375	104.00447078345391	2.4079387	5025.123319243648	38.32179098594952	1.0
4	756	"Ikast-Br."	2006	2006756	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	39528	10.584764560525587	0	13.99623981616879	19.0234375	102.83905300428202	2.4079387	5383.788217440502	43.382043306174076	1.0
4	756	"Ikast-Br."	2007	2007756	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	39681	10.588627762694157	0	14.601124765673818	19.0234375	102.7496315475984	2.4079387	5468.4507840187	38.645653713651086	1.0
4	756	"Ikast-Br."	2008	2008756	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	39893	10.593956148890312	0	13.941354481895022	16.72378708364571	104.94532729237447	2.4083566442377964	5318.45782736188	38.645653713651086	1.0
4	756	"Ikast-Br."	2009	2009756	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	40176	10.601025081397367	0	14.258892	16.72378708364571	104.19623532841264	2.4067380242147745	5230.276958379694	40.55989242302745	1.0
4	756	"Ikast-Br."	2010	2010756	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	40312	10.604404470360434	0	14.33789	17.078497	103.51503533871377	2.3477697	5183.339526691803	38.12556052097542	1.0
4	756	"Ikast-Br."	2011	2011756	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	40658	10.61295089758101	0	14.95141573503291	17.078497	102.30680872971864	2.3477872593768603	5173.917330112642	36.91616558244093	1.0
4	760	"Ringk.-Skj."	2005	2005760	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	57818	10.965055424864856	0	9.819569743233865	16.64167916041979	103.03200186036841	3.5990064	4818.533794089339	38.95076997360578	1.0
4	760	"Ringk.-Skj."	2006	2006760	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	57774	10.964294126468339	0	10.645542352859426	16.64167916041979	99.80369635486947	3.5990064	5221.848759097	44.2163370894211	1.0
4	760	"Ringk.-Skj."	2007	2007760	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	58112	10.970127461960965	0	10.570750767513257	16.64167916041979	101.63665008996439	3.5990064	5159.887817139769	40.21541107968686	1.0
4	760	"Ringk.-Skj."	2008	2008760	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	58368	10.974523073434003	0	11.013679410733076	15.522179788484136	103.36986726779642	3.599015693832599	5118.11245942108	40.21541107968686	1.0
4	760	"Ringk.-Skj."	2009	2009760	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	58803	10.981948152993384	0	11.894522	15.522179788484136	104.65047562820334	3.6017852247807016	5256.823408302484	43.13666214557181	1.0
4	760	"Ringk.-Skj."	2010	2010760	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	58439	10.975738754150811	0	12.285365	16.11093	104.27019989055728	3.5398874	5151.32320881603	41.347992848674856	1.0
4	760	"Ringk.-Skj."	2011	2011760	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	57892	10.966334484757494	0	12.075914120319483	16.11093	102.12837361677288	3.5401872037509197	4885.771853688779	41.957901017038296	1.0
4	766	"Hedensted"	2005	2005766	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	43477.513699999996	10.679999156987462	0	11.673100119670314	15.126992155963098	99.96293021517558	3.131488	4483.723277945763	37.19061265736258	1.0
4	766	"Hedensted"	2006	2006766	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	44093.095000000016	10.694058473211923	0	11.18086372196507	15.126992155963098	98.6505369200178	3.131488	4768.431265917424	43.86548171202909	1.0
4	766	"Hedensted"	2007	2007766	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	44892	10.712014884136147	0	11.876274040592042	15.126992155963098	103.21255080100565	3.131488	4753.946123748955	39.30153175019385	1.0
4	766	"Hedensted"	2008	2008766	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	45561	10.72680736639838	0	11.662897895286136	12.901792327062658	105.52972563730198	3.124832932371024	4753.801841878723	39.30153175019385	1.0
4	766	"Hedensted"	2009	2009766	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	45954	10.735396175137648	0	11.982326	12.901792327062658	108.63601640023481	3.1245143873049317	4586.490773510978	42.69523055564552	1.0
4	766	"Hedensted"	2010	2010766	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	45982	10.736005294543881	0	12.397773	14.494234	103.8699390014854	3.1044524	4556.628376321169	44.31740771902107	1.0
4	766	"Hedensted"	2011	2011766	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	46029	10.737026911613315	0	13.350946719506826	14.494234	99.82142147841806	3.1031055630464093	4662.418442801218	42.53013949367574	1.0
5	773	"Morsø"	2005	2005773	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22479	10.020336819032421	0	11.519364448857994	13.90388768898488	102.4499086773702	3.9533427	4023.132485782142	35.986437761917124	1.0
5	773	"Morsø"	2006	2006773	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22333	10.013820684220475	0	12.755205174853446	13.90388768898488	100.64589599468965	3.9533427	4356.612658079273	43.01585490786151	1.0
5	773	"Morsø"	2007	2007773	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	22196	10.007667371445791	0	13.217568947906027	13.90388768898488	108.78540068477807	3.9533427	4785.557772611863	37.79703564639397	1.0
5	773	"Morsø"	2008	2008773	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	22091	10.002925564742185	0	13.236225459151363	13.501365999823742	106.38489861346936	3.9539106145251397	4725.674713855773	37.79703564639397	1.0
5	773	"Morsø"	2009	2009773	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	22098	10.00324238567312	0	13.945505	13.501365999823742	106.20385839531042	3.9503417681408717	5111.352147409733	40.10700053856591	1.0
5	773	"Morsø"	2010	2010773	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	21833	9.991177865663117	0	14.060447	14.9569645	100.96540029578229	3.9503574	4800.802867219346	44.523990464707566	1.0
5	773	"Morsø"	2011	2011773	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	21474	9.97459817999408	0	13.817695564965456	14.9569645	100.2540029140696	3.9523656849722895	4812.4537037037035	44.84372014437103	1.0
4	779	"Skive"	2005	2005779	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	48368	10.786593717019239	0	12.536833645861236	18.16465742846111	103.84828033962475	3.480648	5040.435917304704	39.92764833588499	1.0
4	779	"Skive"	2006	2006779	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	48264	10.784441220120598	0	13.528566295364714	18.16465742846111	103.78293738706405	3.480648	5268.27586586382	47.259703923679325	1.0
4	779	"Skive"	2007	2007779	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	48344	10.786097398041395	0	13.803653378925581	18.16465742846111	103.9309669779974	3.480648	4951.453373307777	49.34010279669589	1.0
4	779	"Skive"	2008	2008779	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	48356	10.786345588321883	0	13.567017798764983	16.810722785920078	105.95673495330654	3.4801423134204863	4909.366176621438	49.34010279669589	1.0
4	779	"Skive"	2009	2009779	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	48300	10.785186839640664	0	13.889654	16.810722785920078	105.88243365998238	3.48215319712135	4998.833574482137	49.480595420089	1.0
4	779	"Skive"	2010	2010779	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	48137	10.78180639115673	0	14.0306835	17.423645	103.93360181446806	3.6503727	4958.934104742712	50.55275134514533	1.0
4	779	"Skive"	2011	2011779	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	47620	10.771008120040854	0	14.520261934136853	17.423645	102.86985389535374	3.646737436898851	5080.231734255824	42.84651715400456	1.0
5	787	"Thisted"	2005	2005787	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	46158	10.73982557268699	0	12.00482419519436	14.488484199250134	103.14915866518845	3.9222174	4427.558364832004	41.37812616499295	1.0
5	787	"Thisted"	2006	2006787	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	45910	10.734438237243268	0	12.07319373703075	14.488484199250134	102.47270543489573	3.9222174	4590.757325822136	47.04436352338493	1.0
5	787	"Thisted"	2007	2007787	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	45580	10.727224302799675	0	12.685637635335825	14.488484199250134	105.82662939433696	3.9222174	4493.422606757534	45.96552760828029	1.0
5	787	"Thisted"	2008	2008787	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	45549	10.726543948550297	0	13.158660844250363	11.713568739917548	105.04358462801959	3.923014480035103	4697.628436027972	45.96552760828029	1.0
