telkod	kist168	year	month	unemployed_count	teltip8	population_total	population_18_59	capital	countyseat	town	village	name	unemployment_rate	nat_unemployed_count	nat_population_18_59	nat_unemployment_rate
286	3511.0	2006.0	3.0	38.0	4	435	237	0	0	0	1		0.16033755	422796.0	6108748.0	0.069211565
286	3511.0	2010.0	3.0	38.0	4	418	221	0	0	0	1		0.1719457	644018.0	6039424.0	0.10663567
286	3511.0	2014.0	3.0	34.0		357	234					"Oszlï¿½r"	0.14529915	431474.0	5858219.0	0.07365276
287	3506.0	2006.0	3.0	114.0	4	1389	762	0	0	0	1		0.1496063	422796.0	6108748.0	0.069211565
287	3506.0	2010.0	3.0	153.0	4	1246	723	0	0	0	1		0.21161826	644018.0	6039424.0	0.10663567
287	3506.0	2014.0	3.0	162.0		1133	719					"Sï¿½ta"	0.22531293	431474.0	5858219.0	0.07365276
288	4803.0	2006.0	3.0	9.0	4	364	194	0	0	0	1		0.04639175	422796.0	6108748.0	0.069211565
288	4803.0	2010.0	3.0	21.0	4	341	190	0	0	0	1		0.110526316	644018.0	6039424.0	0.10663567
288	4803.0	2014.0	3.0	15.0		317	192					"Vasalja"	0.078125	431474.0	5858219.0	0.07365276
289	3705.0	2006.0	3.0	19.0	4	504	300	0	0	0	1		0.06333333	422796.0	6108748.0	0.069211565
289	3705.0	2010.0	3.0	23.0	4	535	312	0	0	0	1		0.07371795	644018.0	6039424.0	0.10663567
289	3705.0	2014.0	3.0	6.0		499	311					"Sï¿½rï¿½d"	0.019292604	431474.0	5858219.0	0.07365276
290	5004.0	2006.0	3.0	10.0	4	272	166	0	0	0	1		0.060240965	422796.0	6108748.0	0.069211565
290	5004.0	2010.0	3.0	10.0	4	278	169	0	0	0	1		0.0591716	644018.0	6039424.0	0.10663567
290	5004.0	2014.0	3.0	13.0		248	152					"Magyarszentmiklï¿½s"	0.08552632	431474.0	5858219.0	0.07365276
291	3901.0	2006.0	3.0	1363.0	3	18401	10739	0	0	1	0		0.12692057	422796.0	6108748.0	0.069211565
291	3901.0	2010.0	3.0	1626.0	3	18122	10665	0	0	1	0		0.15246132	644018.0	6039424.0	0.10663567
291	3901.0	2014.0	3.0	1089.0		17448	10531					"Balmazï¿½jvï¿½ros"	0.103408985	431474.0	5858219.0	0.07365276
292	4801.0	2006.0	3.0	12.0	4	292	172	0	0	0	1		0.069767445	422796.0	6108748.0	0.069211565
292	4801.0	2010.0	3.0	20.0	4	280	175	0	0	0	1		0.114285715	644018.0	6039424.0	0.10663567
292	4801.0	2014.0	3.0	9.0		210	168					"Duka"	0.05357143	431474.0	5858219.0	0.07365276
293	4909.0	2006.0	3.0	37.0	4	1800	1110	0	0	0	1		0.033333335	422796.0	6108748.0	0.069211565
293	4909.0	2010.0	3.0	113.0	4	1788	1125	0	0	0	1		0.10044444	644018.0	6039424.0	0.10663567
293	4909.0	2014.0	3.0	43.0		1649	1111					"Dudar"	0.03870387	431474.0	5858219.0	0.07365276
294	4506.0	2006.0	3.0	120.0	4	1473	865	0	0	0	1		0.13872832	422796.0	6108748.0	0.069211565
294	4506.0	2010.0	3.0	150.0	4	1399	845	0	0	0	1		0.17751479	644018.0	6039424.0	0.10663567
294	4506.0	2014.0	3.0	125.0		1407	869					"Biri"	0.1438435	431474.0	5858219.0	0.07365276
295	3301.0	2006.0	3.0	114.0	4	2032	1141	0	0	0	1		0.09991236	422796.0	6108748.0	0.069211565
295	3301.0	2010.0	3.0	163.0	4	1942	1104	0	0	0	1		0.14764492	644018.0	6039424.0	0.10663567
295	3301.0	2014.0	3.0	106.0		1815	1044					"Fels_szentivï¿½n"	0.10153256	431474.0	5858219.0	0.07365276
296	4006.0	2006.0	3.0	47.0	4	821	441	0	0	0	1		0.106575966	422796.0	6108748.0	0.069211565
296	4006.0	2010.0	3.0	51.0	4	756	381	0	0	0	1		0.13385826	644018.0	6039424.0	0.10663567
296	4006.0	2014.0	3.0	22.0		692	334					"Bï¿½kkszï¿½k"	0.065868266	431474.0	5858219.0	0.07365276
297	5004.0	2006.0	3.0	8.0	4	115	75	0	0	0	1		0.10666667	422796.0	6108748.0	0.069211565
297	5004.0	2010.0	3.0	14.0	4	130	81	0	0	0	1		0.17283951	644018.0	6039424.0	0.10663567
297	5004.0	2014.0	3.0	10.0		117	71					"Zalasï¿½rszeg"	0.14084508	431474.0	5858219.0	0.07365276
298	4003.0	2006.0	3.0	34.0	4	746	395	0	0	0	1		0.08607595	422796.0	6108748.0	0.069211565
298	4003.0	2010.0	3.0	63.0	4	722	394	0	0	0	1		0.15989847	644018.0	6039424.0	0.10663567
298	4003.0	2014.0	3.0	30.0		680	382					"Egerfarmos"	0.07853403	431474.0	5858219.0	0.07365276
299	4507.0	2006.0	3.0	79.0	4	725	430	0	0	0	1		0.18372093	422796.0	6108748.0	0.069211565
299	4507.0	2010.0	3.0	69.0	4	680	399	0	0	0	1		0.17293233	644018.0	6039424.0	0.10663567
299	4507.0	2014.0	3.0	30.0		669	385					"Bï¿½torliget"	0.077922076	431474.0	5858219.0	0.07365276
300	4808.0	2006.0	3.0	2134.0	2	79640	49211	0	1	0	0		0.04336429	422796.0	6108748.0	0.069211565
300	4808.0	2010.0	3.0	3208.0	2	78789	47073	0	1	0	0		0.06814947	644018.0	6039424.0	0.10663567
300	4808.0	2014.0	3.0	1568.0		77866	44652					"Szombathely"	0.03511601	431474.0	5858219.0	0.07365276
301	3202.0	2006.0	3.0	40.0	4	476	272	0	0	0	1		0.14705883	422796.0	6108748.0	0.069211565
301	3202.0	2010.0	3.0	56.0	4	433	252	0	0	0	1		0.22222222	644018.0	6039424.0	0.10663567
301	3202.0	2014.0	3.0	55.0		314	232					"Szebï¿½ny"	0.23706897	431474.0	5858219.0	0.07365276
303	4803.0	2006.0	3.0	3.0	4	105	53	0	0	0	1		0.056603774	422796.0	6108748.0	0.069211565
303	4803.0	2010.0	3.0	7.0	4	92	48	0	0	0	1		0.14583333	644018.0	6039424.0	0.10663567
303	4803.0	2014.0	3.0	2.0		80	52					"Dï¿½rï¿½ske"	0.03846154	431474.0	5858219.0	0.07365276
304	3904.0	2006.0	3.0	1727.0	3	32209	19078	0	0	1	0		0.09052312	422796.0	6108748.0	0.069211565
304	3904.0	2010.0	3.0	2836.0	3	31956	18877	0	0	1	0		0.15023574	644018.0	6039424.0	0.10663567
304	3904.0	2014.0	3.0	1670.0		31224	18427					"Hajdï¿½bï¿½szï¿½rmï¿½ny"	0.09062789	431474.0	5858219.0	0.07365276
305	5005.0	2006.0	3.0	7.0	4	217	112	0	0	0	1		0.0625	422796.0	6108748.0	0.069211565
305	5005.0	2010.0	3.0	14.0	4	224	119	0	0	0	1		0.11764706	644018.0	6039424.0	0.10663567
305	5005.0	2014.0	3.0	8.0		187	113					"Lickï¿½vadamos"	0.07079646	431474.0	5858219.0	0.07365276
306	3504.0	2006.0	3.0	82.0	4	482	282	0	0	0	1		0.29078013	422796.0	6108748.0	0.069211565
306	3504.0	2010.0	3.0	88.0	4	476	277	0	0	0	1		0.31768954	644018.0	6039424.0	0.10663567
306	3504.0	2014.0	3.0	91.0		459	285					"Zï¿½dorfalva"	0.31929824	431474.0	5858219.0	0.07365276
307	4903.0	2006.0	3.0	9.0	4	216	113	0	0	0	1		0.07964602	422796.0	6108748.0	0.069211565
307	4903.0	2010.0	3.0	15.0	4	231	119	0	0	0	1		0.12605043	644018.0	6039424.0	0.10663567
307	4903.0	2014.0	3.0	9.0		220	132					"Balatoncsicsï¿½"	0.06818182	431474.0	5858219.0	0.07365276
308	3501.0	2006.0	3.0	125.0	4	1127	625	0	0	0	1		0.2	422796.0	6108748.0	0.069211565
308	3501.0	2010.0	3.0	103.0	4	1096	613	0	0	0	1		0.1680261	644018.0	6039424.0	0.10663567
308	3501.0	2014.0	3.0	44.0		1109	610					"Sajï¿½hï¿½dvï¿½g"	0.07213115	431474.0	5858219.0	0.07365276
309	4801.0	2006.0	3.0	7.0	4	152	69	0	0	0	1		0.10144927	422796.0	6108748.0	0.069211565
309	4801.0	2010.0	3.0	6.0	4	161	80	0	0	0	1		0.075	644018.0	6039424.0	0.10663567
309	4801.0	2014.0	3.0	2.0		179	84					"Borgï¿½ta"	0.023809524	431474.0	5858219.0	0.07365276
310	3401.0	2006.0	3.0	80.0	4	1502	880	0	0	0	1		0.09090909	422796.0	6108748.0	0.069211565
310	3401.0	2010.0	3.0	103.0	4	1471	875	0	0	0	1		0.117714286	644018.0	6039424.0	0.10663567
310	3401.0	2014.0	3.0	44.0		1330	843					"Kï¿½tsoprony"	0.052194543	431474.0	5858219.0	0.07365276
311	3702.0	2006.0	3.0	1846.0	3	51457	31961	0	0	1	0		0.05775789	422796.0	6108748.0	0.069211565
311	3702.0	2010.0	3.0	3117.0	3	49239	30108	0	0	1	0		0.1035273	644018.0	6039424.0	0.10663567
311	3702.0	2014.0	3.0	1914.0		46052	28266					"Dunaï¿½jvï¿½ros"	0.067713864	431474.0	5858219.0	0.07365276
312	5005.0	2006.0	3.0	2.0	4	83	41	0	0	0	1		0.048780486	422796.0	6108748.0	0.069211565
312	5005.0	2010.0	3.0	4.0	4	63	37	0	0	0	1		0.10810811	644018.0	6039424.0	0.10663567
312	5005.0	2014.0	3.0	3.0		71	35					"Szentkozmadombja"	0.08571429	431474.0	5858219.0	0.07365276
313	3509.0	2006.0	3.0	251.0	4	2166	1207	0	0	0	1		0.2079536	422796.0	6108748.0	0.069211565
313	3509.0	2010.0	3.0	297.0	4	2027	1163	0	0	0	1		0.25537404	644018.0	6039424.0	0.10663567
313	3509.0	2014.0	3.0	159.0		1939	1154					"Taktaszada"	0.13778163	431474.0	5858219.0	0.07365276
314	4801.0	2006.0	3.0	30.0	4	813	504	0	0	0	1		0.05952381	422796.0	6108748.0	0.069211565
314	4801.0	2010.0	3.0	79.0	4	770	479	0	0	0	1		0.16492693	644018.0	6039424.0	0.10663567
314	4801.0	2014.0	3.0	40.0		728	456					"Vï¿½nï¿½ck"	0.0877193	431474.0	5858219.0	0.07365276
315	3205.0	2006.0	3.0	18.0	4	215	131	0	0	0	1		0.13740458	422796.0	6108748.0	0.069211565
315	3205.0	2010.0	3.0	19.0	4	215	140	0	0	0	1		0.13571429	644018.0	6039424.0	0.10663567
315	3205.0	2014.0	3.0	23.0		180	147					"Kistapolca"	0.15646258	431474.0	5858219.0	0.07365276
316	3504.0	2006.0	3.0	22.0	4	177	105	0	0	0	1		0.20952381	422796.0	6108748.0	0.069211565
316	3504.0	2010.0	3.0	27.0	4	170	113	0	0	0	1		0.23893805	644018.0	6039424.0	0.10663567
316	3504.0	2014.0	3.0	19.0		158	114					"Szuhaf_"	0.16666667	431474.0	5858219.0	0.07365276
318	5005.0	2006.0	3.0	0.0	4	21	11	0	0	0	1		0.0	422796.0	6108748.0	0.069211565
318	5005.0	2010.0	3.0		4	13	8	0	0	0	1			644018.0	6039424.0	0.10663567
318	5005.0	2014.0	3.0	0.0		11	7					"Iborfia"	0.0	431474.0	5858219.0	0.07365276
319	4809.0	2006.0	3.0	84.0	4	1057	657	0	0	0	1		0.12785389	422796.0	6108748.0	0.069211565
319	4809.0	2010.0	3.0	129.0	4	1014	631	0	0	0	1		0.2044374	644018.0	6039424.0	0.10663567
319	4809.0	2014.0	3.0	39.0		1022	608					"Rï¿½bahï¿½dvï¿½g"	0.06414474	431474.0	5858219.0	0.07365276
320	4408.0	2006.0	3.0	32.0	4	323	196	0	0	0	1		0.1632653	422796.0	6108748.0	0.069211565
320	4408.0	2010.0	3.0	23.0	4	312	189	0	0	0	1		0.12169312	644018.0	6039424.0	0.10663567
320	4408.0	2014.0	3.0	17.0		289	191					"Nyim"	0.08900524	431474.0	5858219.0	0.07365276
321	3504.0	2006.0	3.0	26.0	4	611	378	0	0	0	1		0.06878307	422796.0	6108748.0	0.069211565
321	3504.0	2010.0	3.0	48.0	4	647	412	0	0	0	1		0.116504855	644018.0	6039424.0	0.10663567
321	3504.0	2014.0	3.0	35.0		603	422					"Sajï¿½ivï¿½nka"	0.08293839	431474.0	5858219.0	0.07365276
322	4807.0	2006.0	3.0	42.0	4	767	479	0	0	0	1		0.08768267	422796.0	6108748.0	0.069211565
322	4807.0	2010.0	3.0	58.0	4	768	458	0	0	0	1		0.12663755	644018.0	6039424.0	0.10663567
322	4807.0	2014.0	3.0	17.0		776	443					"Magyarlak"	0.03837472	431474.0	5858219.0	0.07365276
323	3303.0	2006.0	3.0	111.0	4	1897	1158	0	0	0	1		0.09585492	422796.0	6108748.0	0.069211565
323	3303.0	2010.0	3.0	168.0	4	1804	1038	0	0	0	1		0.1618497	644018.0	6039424.0	0.10663567
323	3303.0	2014.0	3.0	92.0		1687	979					"Fajsz"	0.09397344	431474.0	5858219.0	0.07365276
324	4201.0	2006.0	3.0	70.0	4	1160	696	0	0	0	1		0.10057471	422796.0	6108748.0	0.069211565
324	4201.0	2010.0	3.0	113.0	4	1135	664	0	0	0	1		0.17018072	644018.0	6039424.0	0.10663567
324	4201.0	2014.0	3.0	69.0		967	619					"_rhalom"	0.11147011	431474.0	5858219.0	0.07365276
325	3907.0	2006.0	3.0	342.0	4	4345	2562	0	0	0	1		0.13348946	422796.0	6108748.0	0.069211565
325	3907.0	2010.0	3.0	477.0	4	4251	2490	0	0	0	1		0.19156626	644018.0	6039424.0	0.10663567
325	3907.0	2014.0	3.0	319.0		3980	2369					"Fï¿½ldes"	0.13465597	431474.0	5858219.0	0.07365276
326	4906.0	2006.0	3.0	46.0	4	946	539	0	0	0	1		0.08534323	422796.0	6108748.0	0.069211565
326	4906.0	2010.0	3.0	58.0	4	929	542	0	0	0	1		0.10701107	644018.0	6039424.0	0.10663567
326	4906.0	2014.0	3.0	31.0		878	546					"Badacsonytï¿½rdemic"	0.056776557	431474.0	5858219.0	0.07365276
327	4003.0	2006.0	3.0	308.0	3	8325	5082	0	0	1	0		0.060606062	422796.0	6108748.0	0.069211565
327	4003.0	2010.0	3.0	510.0	3	8066	4870	0	0	1	0		0.10472279	644018.0	6039424.0	0.10663567
327	4003.0	2014.0	3.0	254.0		7637	4713					"Fï¿½zesabony"	0.053893488	431474.0	5858219.0	0.07365276
328	3204.0	2006.0	3.0	55.0	4	254	142	0	0	0	1		0.38732395	422796.0	6108748.0	0.069211565
328	3204.0	2010.0	3.0	57.0	4	248	136	0	0	0	1		0.41911766	644018.0	6039424.0	0.10663567
328	3204.0	2014.0	3.0	47.0		237	140					"Hirics"	0.33571428	431474.0	5858219.0	0.07365276
329	4803.0	2006.0	3.0	18.0	4	442	271	0	0	0	1		0.06642067	422796.0	6108748.0	0.069211565
329	4803.0	2010.0	3.0	31.0	4	445	272	0	0	0	1		0.113970585	644018.0	6039424.0	0.10663567
329	4803.0	2014.0	3.0	19.0		418	248					"Molnaszecs_d"	0.076612905	431474.0	5858219.0	0.07365276
330	4301.0	2006.0	3.0	35.0	4	2139	1289	0	0	0	1		0.02715283	422796.0	6108748.0	0.069211565
330	4301.0	2010.0	3.0	79.0	4	2137	1286	0	0	0	1		0.061430793	644018.0	6039424.0	0.10663567
330	4301.0	2014.0	3.0	43.0		2004	1199					"Iklad"	0.03586322	431474.0	5858219.0	0.07365276
331	3902.0	2006.0	3.0	55.0	4	545	322	0	0	0	1		0.17080745	422796.0	6108748.0	0.069211565
331	3902.0	2010.0	3.0	65.0	4	539	327	0	0	0	1		0.19877675	644018.0	6039424.0	0.10663567
331	3902.0	2014.0	3.0	31.0		514	347					"ï¿½rtï¿½nd"	0.08933718	431474.0	5858219.0	0.07365276
332	4205.0	2006.0	3.0	57.0	4	516	269	0	0	0	1		0.21189591	422796.0	6108748.0	0.069211565
332	4205.0	2010.0	3.0	105.0	4	498	285	0	0	0	1		0.36842105	644018.0	6039424.0	0.10663567
332	4205.0	2014.0	3.0	20.0		455	287					"Ipolytarnï¿½c"	0.06968641	431474.0	5858219.0	0.07365276
333	3205.0	2006.0	3.0	15.0	4	148	95	0	0	0	1		0.15789473	422796.0	6108748.0	0.069211565
333	3205.0	2010.0	3.0	7.0	4	139	91	0	0	0	1		0.07692308	644018.0	6039424.0	0.10663567
333	3205.0	2014.0	3.0	13.0		123	79					"Ivï¿½nbattyï¿½n"	0.16455697	431474.0	5858219.0	0.07365276
334	3202.0	2006.0	3.0	23.0	4	263	161	0	0	0	1		0.14285715	422796.0	6108748.0	0.069211565
334	3202.0	2010.0	3.0	14.0	4	252	153	0	0	0	1		0.09150327	644018.0	6039424.0	0.10663567
334	3202.0	2014.0	3.0	16.0		223	147					"Ivï¿½ndï¿½rda"	0.108843535	431474.0	5858219.0	0.07365276
335	5002.0	2006.0	3.0	33.0	4	826	504	0	0	0	1		0.065476194	422796.0	6108748.0	0.069211565
335	5002.0	2010.0	3.0	35.0	4	837	511	0	0	0	1		0.06849315	644018.0	6039424.0	0.10663567
335	5002.0	2014.0	3.0	23.0		800	488					"Nova"	0.047131147	431474.0	5858219.0	0.07365276
336	3801.0	2006.0	3.0	24.0	4	695	446	0	0	0	1		0.05381166	422796.0	6108748.0	0.069211565
336	3801.0	2010.0	3.0	26.0	4	717	462	0	0	0	1		0.056277055	644018.0	6039424.0	0.10663567
336	3801.0	2014.0	3.0	7.0		652	423					"Szilsï¿½rkï¿½ny"	0.016548464	431474.0	5858219.0	0.07365276
337	4606.0	2006.0	3.0	136.0	4	2211	1260	0	0	0	1		0.10793651	422796.0	6108748.0	0.069211565
337	4606.0	2010.0	3.0	214.0	4	2205	1231	0	0	0	1		0.1738424	644018.0	6039424.0	0.10663567
337	4606.0	2014.0	3.0	107.0		2075	1237					"Tiszapï¿½spï¿½ki"	0.086499594	431474.0	5858219.0	0.07365276
338	4001.0	2006.0	3.0	14.0	4	371	229	0	0	0	1		0.06113537	422796.0	6108748.0	0.069211565
338	4001.0	2010.0	3.0	18.0	4	377	219	0	0	0	1		0.08219178	644018.0	6039424.0	0.10663567
338	4001.0	2014.0	3.0	11.0		325	214					"Szarvask_"	0.05140187	431474.0	5858219.0	0.07365276
339	4507.0	2006.0	3.0	252.0	4	1906	1031	0	0	0	1		0.2444229	422796.0	6108748.0	0.069211565
339	4507.0	2010.0	3.0	238.0	4	1908	1053	0	0	0	1		0.22602089	644018.0	6039424.0	0.10663567
339	4507.0	2014.0	3.0	267.0		1834	1071					"Piricse"	0.24929972	431474.0	5858219.0	0.07365276
340	4313.0	2006.0	3.0	24.0	4	1612	966	0	0	0	1		0.024844721	422796.0	6108748.0	0.069211565
340	4313.0	2010.0	3.0	35.0	4	1844	1107	0	0	0	1		0.031616982	644018.0	6039424.0	0.10663567
340	4313.0	2014.0	3.0	32.0		1864	1142					"Budajen_"	0.028021015	431474.0	5858219.0	0.07365276
341	4404.0	2006.0	3.0	66.0	4	853	499	0	0	0	1		0.13226452	422796.0	6108748.0	0.069211565
341	4404.0	2010.0	3.0	83.0	4	778	454	0	0	0	1		0.18281938	644018.0	6039424.0	0.10663567
341	4404.0	2014.0	3.0	62.0		766	451					"Somogyszil"	0.13747229	431474.0	5858219.0	0.07365276
342	4704.0	2006.0	3.0	210.0	4	2361	1416	0	0	0	1		0.14830509	422796.0	6108748.0	0.069211565
342	4704.0	2010.0	3.0	258.0	4	2310	1353	0	0	0	1		0.19068736	644018.0	6039424.0	0.10663567
342	4704.0	2014.0	3.0	106.0		2152	1320					"Bogyiszlï¿½"	0.08030303	431474.0	5858219.0	0.07365276
343	5003.0	2006.0	3.0	7.0	4	101	51	0	0	0	1		0.13725491	422796.0	6108748.0	0.069211565
343	5003.0	2010.0	3.0	18.0	4	119	59	0	0	0	1		0.30508474	644018.0	6039424.0	0.10663567
343	5003.0	2014.0	3.0	26.0		76	50					"Lasztonya"	0.52	431474.0	5858219.0	0.07365276
344	3509.0	2006.0	3.0	298.0	4	2553	1452	0	0	0	1		0.20523416	422796.0	6108748.0	0.069211565
344	3509.0	2010.0	3.0	414.0	4	2549	1463	0	0	0	1		0.28298017	644018.0	6039424.0	0.10663567
344	3509.0	2014.0	3.0	192.0		2447	1410					"Mez_zombor"	0.13617021	431474.0	5858219.0	0.07365276
345	4005.0	2006.0	3.0	124.0	4	3106	1842	0	0	0	1		0.067318134	422796.0	6108748.0	0.069211565
345	4005.0	2010.0	3.0	198.0	4	3089	1800	0	0	0	1		0.11	644018.0	6039424.0	0.10663567
345	4005.0	2014.0	3.0	110.0		2937	1747					"Boldog"	0.06296508	431474.0	5858219.0	0.07365276
346	3408.0	2006.0	3.0	278.0	4	4155	2398	0	0	0	1		0.11592994	422796.0	6108748.0	0.069211565
346	3408.0	2010.0	3.0	294.0	4	3965	2279	0	0	0	1		0.12900394	644018.0	6039424.0	0.10663567
346	3408.0	2014.0	3.0	200.0		3578	2151					"Kï¿½tegyhï¿½za"	0.09298001	431474.0	5858219.0	0.07365276
347	3203.0	2006.0	3.0	10.0	4	153	89	0	0	0	1		0.11235955	422796.0	6108748.0	0.069211565
347	3203.0	2010.0	3.0	7.0	4	138	80	0	0	0	1		0.0875	644018.0	6039424.0	0.10663567
347	3203.0	2014.0	3.0	8.0		129	82					"Mez_d"	0.09756097	431474.0	5858219.0	0.07365276
348	4404.0	2006.0	3.0	35.0	4	223	135	0	0	0	1		0.25925925	422796.0	6108748.0	0.069211565
348	4404.0	2010.0	3.0	39.0	4	212	143	0	0	0	1		0.27272728	644018.0	6039424.0	0.10663567
348	4404.0	2014.0	3.0	37.0		197	139					"Edde"	0.26618704	431474.0	5858219.0	0.07365276
349	3707.0	2006.0	3.0	29.0	4	817	477	0	0	0	1		0.060796645	422796.0	6108748.0	0.069211565
349	3707.0	2010.0	3.0	82.0	4	831	504	0	0	0	1		0.16269842	644018.0	6039424.0	0.10663567
349	3707.0	2014.0	3.0	27.0		762	474					"Vereb"	0.056962024	431474.0	5858219.0	0.07365276
350	3501.0	2006.0	3.0	183.0	4	3107	1855	0	0	0	1		0.09865229	422796.0	6108748.0	0.069211565
350	3501.0	2010.0	3.0	242.0	4	2924	1723	0	0	0	1		0.1404527	644018.0	6039424.0	0.10663567
350	3501.0	2014.0	3.0	211.0		2786	1643					"Sajï¿½bï¿½bony"	0.12842362	431474.0	5858219.0	0.07365276
351	4004.0	2006.0	3.0	50.0	4	1205	687	0	0	0	1		0.07278021	422796.0	6108748.0	0.069211565
351	4004.0	2010.0	3.0	63.0	4	1148	655	0	0	0	1		0.0961832	644018.0	6039424.0	0.10663567
351	4004.0	2014.0	3.0	28.0		1113	611					"Visznek"	0.045826513	431474.0	5858219.0	0.07365276
352	3301.0	2006.0	3.0	1795.0	3	37627	22662	0	0	1	0		0.07920749	422796.0	6108748.0	0.069211565
352	3301.0	2010.0	3.0	2552.0	3	37595	22257	0	0	1	0		0.11466055	644018.0	6039424.0	0.10663567
352	3301.0	2014.0	3.0	1650.0		35718	21236					"Baja"	0.077698246	431474.0	5858219.0	0.07365276
353	3510.0	2006.0	3.0	50.0	4	467	263	0	0	0	1		0.19011407	422796.0	6108748.0	0.069211565
353	3510.0	2010.0	3.0	76.0	4	473	267	0	0	0	1		0.2846442	644018.0	6039424.0	0.10663567
353	3510.0	2014.0	3.0	50.0		401	263					"Lï¿½h"	0.19011407	431474.0	5858219.0	0.07365276
354	3207.0	2006.0	3.0	26.0	4	635	420	0	0	0	1		0.061904762	422796.0	6108748.0	0.069211565
354	3207.0	2010.0	3.0	38.0	4	666	442	0	0	0	1		0.08597285	644018.0	6039424.0	0.10663567
354	3207.0	2014.0	3.0	32.0		619	430					"Kï¿½kï¿½ny"	0.074418604	431474.0	5858219.0	0.07365276
355	4902.0	2006.0	3.0	59.0	4	1389	845	0	0	0	1		0.06982248	422796.0	6108748.0	0.069211565
355	4902.0	2010.0	3.0	86.0	4	1407	835	0	0	0	1		0.10299401	644018.0	6039424.0	0.10663567
355	4902.0	2014.0	3.0	57.0		1153	779					"Balatonvilï¿½gos"	0.07317073	431474.0	5858219.0	0.07365276
356	4903.0	2006.0	3.0	22.0	4	428	235	0	0	0	1		0.09361702	422796.0	6108748.0	0.069211565
356	4903.0	2010.0	3.0	30.0	4	454	275	0	0	0	1		0.10909091	644018.0	6039424.0	0.10663567
356	4903.0	2014.0	3.0	16.0		432	298					"Szentantalfa"	0.053691275	431474.0	5858219.0	0.07365276
357	3303.0	2006.0	3.0	107.0	4	1075	627	0	0	0	1		0.17065391	422796.0	6108748.0	0.069211565
357	3303.0	2010.0	3.0	133.0	4	1073	619	0	0	0	1		0.21486267	644018.0	6039424.0	0.10663567
357	3303.0	2014.0	3.0	89.0		997	573					"Gï¿½derlak"	0.15532286	431474.0	5858219.0	0.07365276
358	4504.0	2006.0	3.0	222.0	4	1679	996	0	0	0	1		0.22289157	422796.0	6108748.0	0.069211565
358	4504.0	2010.0	3.0	237.0	4	1626	956	0	0	0	1		0.24790795	644018.0	6039424.0	0.10663567
358	4504.0	2014.0	3.0	188.0		1690	957					"Szabolcsveresmart"	0.19644724	431474.0	5858219.0	0.07365276
359	3512.0	2006.0	3.0	310.0	3	3266	1944	0	0	1	0		0.15946501	422796.0	6108748.0	0.069211565
359	3512.0	2010.0	3.0	321.0	3	3185	1944	0	0	1	0		0.16512346	644018.0	6039424.0	0.10663567
359	3512.0	2014.0	3.0	182.0		3062	1865					"Abaï¿½jszï¿½ntï¿½"	0.09758713	431474.0	5858219.0	0.07365276
360	4908.0	2006.0	3.0	7.0	4	422	243	0	0	0	1		0.028806584	422796.0	6108748.0	0.069211565
360	4908.0	2010.0	3.0	22.0	4	479	301	0	0	0	1		0.073089704	644018.0	6039424.0	0.10663567
360	4908.0	2014.0	3.0	8.0		460	305					"Sï¿½ly"	0.026229508	431474.0	5858219.0	0.07365276
361	4904.0	2006.0	3.0	32.0	4	585	355	0	0	0	1		0.09014084	422796.0	6108748.0	0.069211565
361	4904.0	2010.0	3.0	38.0	4	561	311	0	0	0	1		0.1221865	644018.0	6039424.0	0.10663567
361	4904.0	2014.0	3.0	23.0		513	283					"Malomsok"	0.08127209	431474.0	5858219.0	0.07365276
362	4505.0	2006.0	3.0	48.0	4	558	341	0	0	0	1		0.14076246	422796.0	6108748.0	0.069211565
362	4505.0	2010.0	3.0	33.0	4	541	338	0	0	0	1		0.09763314	644018.0	6039424.0	0.10663567
362	4505.0	2014.0	3.0	8.0		488	326					"Gï¿½berjï¿½n"	0.024539877	431474.0	5858219.0	0.07365276
363	4906.0	2006.0	3.0	15.0	4	138	72	0	0	0	1		0.20833333	422796.0	6108748.0	0.069211565
363	4906.0	2010.0	3.0	11.0	4	124	65	0	0	0	1		0.16923077	644018.0	6039424.0	0.10663567
363	4906.0	2014.0	3.0	7.0		130	72					"Balatonhenye"	0.097222224	431474.0	5858219.0	0.07365276
364	4504.0	2006.0	3.0	188.0	4	2212	1292	0	0	0	1		0.14551084	422796.0	6108748.0	0.069211565
364	4504.0	2010.0	3.0	289.0	4	2204	1338	0	0	0	1		0.21599402	644018.0	6039424.0	0.10663567
364	4504.0	2014.0	3.0	157.0		2288	1399					"Dï¿½ge"	0.112223014	431474.0	5858219.0	0.07365276
365	3301.0	2006.0	3.0	106.0	4	1711	1040	0	0	0	1		0.10192308	422796.0	6108748.0	0.069211565
365	3301.0	2010.0	3.0	153.0	4	1625	1010	0	0	0	1		0.15148515	644018.0	6039424.0	0.10663567
365	3301.0	2014.0	3.0	79.0		1503	988					"Bï¿½tmonostor"	0.07995951	431474.0	5858219.0	0.07365276
366	4205.0	2006.0	3.0	85.0	4	1274	712	0	0	0	1		0.119382024	422796.0	6108748.0	0.069211565
366	4205.0	2010.0	3.0	133.0	4	1194	667	0	0	0	1		0.1994003	644018.0	6039424.0	0.10663567
366	4205.0	2014.0	3.0	121.0		1105	625					"Cered"	0.1936	431474.0	5858219.0	0.07365276
367	4801.0	2006.0	3.0	15.0	4	318	170	0	0	0	1		0.0882353	422796.0	6108748.0	0.069211565
