CaseID	tm_start	tm_finish	duration	weight	XTESS138	XPARTY7	xideo	XREL1	XREL2	DOV_Order_138	DOV_Order_141	DOV_Order_147	DOV_Q1Q5A	Q1A	Q2A	Q3A	Q4A	Q5A	DOV_Q6Q10A	Q6A	Q7A	Q8A	Q9A	Q10A	DOV_Order_Q11A	DOV_Order_Q12A	DOV_Q11A	Q11A	DOV_Q12A	Q12A	ppage	ppagecat	ppagect4	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	PPREG4	ppreg9	pprent	ppstaten	PPT01	PPT25	PPT612	PPT1317	PPT18OV	ppwork	ppnet	ppp10035
114	2013-09-07 00:13:22.000	2013-09-07 00:15:04.000	1	0.4086	11	7	3	13	4	2	3	1	2						2						1	2	2	3	1	4	58	5	3	13	4	1	2	1	2	2	17	6	1	2	4	1	41	0	0	0	0	2	1	1	2
115	2013-09-07 00:13:39.000	2013-09-07 00:17:14.000	3	0.6078	8	1	6	2	4	1	2	3	2						1			4			1	2	1	4	2	2	37	3	2	13	4	1	2	1	4	1	16	1	0	2	3	1	34	0	0	0	0	4	1	1	2
116	2013-09-07 00:14:43.000	2013-09-07 00:19:16.000	4	0.6649	3	1	6	3	6	3	1	2	2			3			1						1	2	1	5	1	3	55	5	3	9	2	4	1	1	2	1	17	1	1	3	7	1	73	0	0	0	0	2	1	1	1
117	2013-09-07 00:15:54.000	2013-09-07 00:17:59.000	2	1.4796	1	3	1	13	6	2	3	1	1	5					1						1	2	1	2	2	3	28	2	1	9	2	4	1	0	4	4	7	3	1	3	5	2	56	0	0	0	0	4	3	1	1
118	2013-09-07 00:16:11.000	2013-09-07 00:23:50.000	7	1.4931	11	6	5	2	2	1	2	3	1						1						1	2	2	2	2	3	70	6	4	9	2	1	1	1	2	1	14	1	1	2	4	1	41	0	0	0	0	2	5	0	3
120	2013-09-07 00:17:09.000	2013-09-07 00:20:36.000	3	0.5612	9	3	6	3	4	2	3	1	1						2				4		1	2	2	6	2	4	75	7	4	9	2	1	2	1	2	1	10	5	0	2	3	1	31	0	0	0	0	2	5	1	1
121	2013-09-07 00:17:12.000	2013-09-07 00:26:07.000	8	0.7114	9	1	7	3	5	1	2	3	1						2				4		2	1	2	6	1	1	54	4	3	9	2	1	1	1	2	1	15	1	1	1	1	1	16	0	0	0	0	2	6	0	1
122	2013-09-07 00:17:35.000	2013-09-07 00:21:31.000	3	1.2192	6	2	6	13	6	3	1	2	1						1	2					2	1	2	2	2	4	54	4	3	12	4	1	1	1	1	1	18	1	1	2	3	1	33	0	0	0	0	1	1	0	3
123	2013-09-07 00:17:47.000	2013-09-07 00:21:15.000	3	1.8205	11	7	2	2	5	2	3	1	2						2						1	2	1	3	2	4	32	2	2	10	3	1	2	1	1	3	14	6	1	4	9	2	91	0	0	0	0	1	1	1	2
124	2013-09-07 00:17:49.000	2013-09-07 00:23:14.000	5	0.6377	11	5	2	3	2	1	2	3	1						1						1	2	2	2	1	3	62	5	4	9	2	1	1	1	2	1	13	1	1	3	5	1	59	0	0	0	0	2	5	1	3
125	2013-09-07 00:18:47.000	2013-09-07 00:22:01.000	3	0.8203	8	5	4	2	5	3	1	2	1						2			5			2	1	2	3	1	3	54	4	3	9	2	1	2	1	4	3	13	1	0	1	2	2	21	0	0	0	0	4	6	1	3
126	2013-09-07 00:18:53.000	2013-09-07 00:21:58.000	3	0.5649	11	1	6	1	6	2	3	1	2						2						1	2	1	6	1	2	42	3	2	10	3	1	2	1	1	1	12	3	1	2	4	1	43	0	0	0	0	1	1	1	2
127	2013-09-07 00:19:07.000	2013-09-07 00:23:10.000	4	0.238	7	6	6	13	6	1	2	3	2						1		5				1	2	2	5	2	3	48	4	3	2	1	4	1	0	3	2	7	1	1	3	7	1	74	0	0	0	0	3	1	1	4
128	2013-09-07 00:19:42.000	2013-09-07 00:25:46.000	6	1.1144	3	6	4	7	4	3	1	2	2			5			1						1	2	2	3	1	4	37	3	2	5	1	1	2	1	3	1	10	1	0	1	2	1	23	0	0	0	0	3	7	1	2
129	2013-09-07 00:19:48.000	2013-09-07 00:22:06.000	2	0.5684	10	1	6	3	2	2	3	1	1						1					3	1	2	1	2	1	3	20	1	1	10	3	1	2	0	4	1	18	5	1	2	3	1	31	0	0	0	0	4	4	1	1
130	2013-09-07 00:20:16.000	2013-09-07 00:21:33.000	1	0.3225	7	5	2	13	6	1	2	3	1						2		1				2	1	2	2	2	4	30	2	2	12	4	1	1	1	2	2	14	1	1	3	5	1	58	0	0	0	0	2	1	1	2
131	2013-09-07 00:20:44.000	2013-09-07 00:26:40.000	5	0.8738	9	1	6	2	5	3	1	2	1						2				3		2	1	2	3	2	3	72	6	4	9	2	1	2	1	3	1	10	1	1	2	3	1	32	0	0	0	0	3	5	1	4
132	2013-09-07 00:20:52.000	2013-09-07 01:45:29.000	84	0.5286	10	1	6	2	2	2	3	1	2						1					2	2	1	1	2	2	3	66	6	4	9	2	1	2	1	2	1	10	1	1	2	3	1	35	0	0	0	0	2	5	1	1
133	2013-09-07 00:21:41.000	2013-09-07 00:24:32.000	2	0.2117	6	5	5	11	2	1	2	3	2						2	4					2	1	2	-1	1	2	57	5	3	9	2	1	1	1	2	1	13	1	1	4	9	1	92	0	0	0	0	2	1	1	2
134	2013-09-07 00:21:55.000	2013-09-07 00:23:13.000	1	0.2369	5	4	4	11	1	3	1	2	1					5	2						2	1	1	3	1	3	58	5	3	9	2	1	1	1	3	1	11	1	1	2	4	1	46	0	0	0	0	3	1	0	4
135	2013-09-07 00:22:18.000	2013-09-07 00:31:31.000	9	0.431	1	6	6	2	1	2	3	1	1	3					2						1	2	1	3	2	2	74	6	4	10	3	1	2	1	2	1	11	1	0	2	3	1	32	0	0	0	0	2	5	1	1
136	2013-09-07 00:22:24.000	2013-09-07 00:24:59.000	2	0.7472	8	5	3	13	6	1	2	3	1						2			1			1	2	2	2	2	3	48	4	3	12	4	3	1	1	1	2	12	5	1	4	9	2	93	0	0	0	0	1	1	1	2
137	2013-09-07 00:22:30.000	2013-09-07 00:26:01.000	3	0.4243	6	3	3	3	6	3	1	2	2						2	4					1	2	2	6	1	2	59	5	3	10	3	5	2	1	1	1	15	1	1	4	9	1	93	0	0	0	0	1	5	1	3
138	2013-09-07 00:22:46.000	2013-09-07 20:41:09.000	1218	1.0154	10	3	4	2	5	2	3	1	1						2					5	2	1	1	3	2	3	63	5	4	12	4	1	2	1	4	1	15	1	1	1	2	1	22	0	0	0	0	4	2	1	2
139	2013-09-07 00:22:46.000	2013-09-07 00:26:02.000	3	1.1597	1	1	6	3	6	1	2	3	2	2					1						1	2	1	3	1	2	48	4	3	13	4	1	2	1	2	1	19	1	1	1	1	1	14	0	0	0	0	2	1	1	1
140	2013-09-07 00:23:26.000	2013-09-07 00:26:26.000	3	2.4421	9	6	2	13	2	3	1	2	2						2				5		1	2	1	4	2	1	30	2	2	9	2	4	2	0	4	3	10	5	1	4	9	2	93	0	0	0	0	4	7	1	4
141	2013-09-07 00:23:56.000	2013-09-07 00:27:35.000	3	1.5566	11	6	6	2	2	2	3	1	2						1						1	2	2	3	2	3	68	6	4	11	3	1	1	1	2	1	15	1	0	3	5	1	56	0	0	0	0	2	5	1	3
142	2013-09-07 00:25:29.000	2013-09-07 00:29:16.000	3	0.5991	5	5	4	2	4	1	2	3	1					5	1						1	2	2	2	1	2	64	5	4	9	2	1	2	1	2	1	10	1	1	2	4	1	42	0	0	0	0	2	5	1	2
143	2013-09-07 00:25:46.000	2013-09-07 00:28:14.000	2	1.5346	11	5	4	3	6	3	1	2	1						2						1	2	1	3	1	2	42	3	2	9	2	4	1	1	1	3	12	3	1	1	1	2	16	0	0	0	0	1	1	1	4
144	2013-09-07 00:25:50.000	2013-09-07 00:37:08.000	11	0.6709	3	5	2	11	3	2	3	1	1			3			2						2	1	2	2	2	3	32	2	2	12	4	1	2	1	1	3	10	1	1	2	3	1	31	0	0	0	0	1	7	1	2
145	2013-09-07 00:25:57.000	2013-09-07 00:38:15.000	12	1.6714	10	7	5	1	3	1	2	3	1						1					3	1	2	1	2	1	3	52	4	3	10	3	2	1	1	2	1	10	3	1	3	7	1	71	0	0	0	1	1	1	0	1
146	2013-09-07 00:27:08.000	2013-09-07 00:51:46.000	24	0.7121	6	7	3	1	4	3	1	2	2						2	5					2	1	2	3	2	3	43	3	2	9	2	2	2	0	2	1	9	5	1	3	5	2	54	0	0	0	0	2	1	1	2
147	2013-09-07 00:27:20.000	2013-09-09 21:23:12.000	4135	0.8009	4	6	2	2	2	2	3	1	2				5		1						1	2	1	3	1	3	41	3	2	13	4	1	2	1	1	1	17	1	1	1	1	1	13	0	0	0	0	1	1	1	3
148	2013-09-07 00:27:49.000	2013-09-07 00:30:00.000	2	0.5507	6	2	6	3	6	1	2	3	2						2	5					2	1	2	5	1	2	24	1	1	10	3	1	1	0	4	1	16	5	1	2	3	3	33	0	0	0	0	4	4	1	3
149	2013-09-07 00:27:54.000	2013-09-07 00:37:24.000	9	2.2491	2	6	4	2	6	3	1	2	1		2				1						2	1	2	5	1	2	26	2	1	9	2	1	2	1	2	3	10	1	1	3	5	2	59	0	0	0	0	2	1	1	3
150	2013-09-07 00:28:16.000	2013-09-07 00:31:54.000	3	0.9871	11	4	4	1	2	2	3	1	1						2						1	2	2	2	1	3	28	2	1	10	3	1	2	1	3	3	12	1	1	2	4	2	46	0	0	0	0	3	1	0	-1
151	2013-09-07 00:28:17.000	2013-09-07 00:32:47.000	4	2.1849	6	1	6	2	-1	1	2	3	1						2	3					1	2	2	2	1	4	68	6	4	10	3	1	1	1	2	1	13	1	1	1	2	1	23	0	0	0	0	2	5	0	1
152	2013-09-07 00:28:35.000	2013-09-07 00:30:50.000	2	0.9	2	3	4	2	4	3	1	2	2		5				2						2	1	2	4	2	3	28	2	1	12	4	1	2	1	3	1	11	1	1	3	5	1	58	0	0	0	0	3	2	1	4
153	2013-09-07 00:28:39.000	2013-09-07 00:31:28.000	2	0.411	4	3	6	2	4	2	3	1	1				2		2						2	1	2	2	2	1	63	5	4	9	2	5	2	1	8	1	15	1	1	3	5	1	52	0	0	0	0	8	1	1	1
154	2013-09-07 00:29:02.000	2013-09-07 00:31:13.000	2	0.3425	5	5	2	13	5	1	2	3	2					2	2						2	1	2	2	2	3	35	3	2	12	4	1	2	1	2	1	17	1	1	1	1	1	12	0	0	0	0	2	7	1	2
155	2013-09-07 00:29:42.000	2013-09-07 00:32:17.000	2	0.8994	10	7	2	2	2	3	1	2	1						2					2	2	1	2	3	1	2	44	3	2	13	4	1	2	1	2	1	18	1	1	3	5	1	59	0	0	0	0	2	1	1	2
156	2013-09-07 00:29:52.000	2013-09-07 00:33:21.000	3	0.9506	7	7	2	13	6	2	3	1	1						2		3				1	2	2	2	1	2	81	7	4	14	4	1	1	0	1	3	14	2	1	1	2	2	23	0	0	0	0	1	5	1	1
158	2013-09-07 00:30:19.000	2013-09-07 00:34:26.000	4	1.6986	1	6	1	13	6	3	1	2	2	2					1						1	2	2	4	2	3	19	1	1	9	2	1	1	0	4	4	9	5	0	4	8	2	81	0	0	0	0	4	1	1	2
159	2013-09-07 00:31:13.000	2013-09-07 00:45:41.000	14	0.1314	1	6	4	9	4	2	3	1	1	3					2						2	1	2	6	2	4	41	3	2	9	2	2	2	1	1	1	8	3	1	3	6	2	62	0	0	0	0	1	7	0	2
160	2013-09-07 00:31:45.000	2013-09-07 00:34:58.000	3	2.9745	9	2	4	1	4	1	2	3	1						1				5		1	2	2	5	2	1	70	6	4	10	3	4	2	1	2	1	17	2	1	3	7	1	74	0	0	0	0	2	5	1	3
161	2013-09-07 00:32:12.000	2013-09-07 00:34:07.000	1	1.1285	10	7	2	5	4	3	1	2	1						2					5	1	2	2	3	2	3	20	1	1	10	3	1	1	0	4	2	16	5	1	1	2	1	21	0	0	0	0	4	1	1	1
162	2013-09-07 00:32:15.000	2013-09-07 00:34:31.000	2	1.0405	11	2	5	2	5	2	3	1	2						2						1	2	2	2	1	3	45	4	3	12	4	1	1	1	2	1	16	1	1	3	5	1	56	0	0	0	0	2	1	1	2
163	2013-09-07 00:32:42.000	2013-09-07 00:35:27.000	2	0.3655	8	2	5	1	1	1	2	3	2						2			1			2	1	2	1	2	4	65	6	4	13	4	1	1	1	2	1	19	1	1	3	6	1	63	0	0	0	0	2	5	1	2
164	2013-09-07 00:33:00.000	2013-09-07 00:41:38.000	8	0.4198	3	7	2	3	5	3	1	2	1			2			2						2	1	2	1	1	4	81	7	4	11	3	1	2	0	1	1	9	2	1	4	9	2	93	0	0	0	0	1	6	1	1
165	2013-09-07 00:33:29.000	2013-09-07 00:35:48.000	2	1.6015	11	4	4	2	2	2	3	1	2						1						1	2	1	3	2	3	39	3	2	12	4	1	2	1	2	1	17	1	1	3	5	2	52	0	0	0	0	2	1	1	2
166	2013-09-07 00:34:16.000	2013-09-07 00:36:00.000	1	1.0743	4	3	4	9	-1	1	2	3	2				2		1						1	2	1	2	2	3	35	3	2	9	2	1	1	1	5	1	11	3	1	3	7	1	73	0	0	0	0	5	4	1	3
167	2013-09-07 00:34:35.000	2013-09-07 00:37:35.000	3	0.5299	4	3	5	13	6	3	1	2	1				2		2						2	1	2	2	2	3	68	6	4	11	3	1	1	1	3	1	17	1	1	4	9	1	93	0	0	0	0	3	5	1	3
168	2013-09-07 00:34:39.000	2013-09-07 00:43:11.000	8	0.8538	5	7	4	1	5	2	3	1	1					5	1						1	2	2	2	2	3	63	5	4	11	3	2	1	1	1	3	4	3	1	4	9	2	93	0	0	0	0	1	6	0	2
169	2013-09-07 00:34:58.000	2013-09-07 00:38:39.000	3	0.8421	7	6	4	2	4	1	2	3	2						2		3				2	1	1	4	2	3	70	6	4	9	2	1	1	1	2	1	12	1	1	1	2	1	21	0	0	0	0	2	5	1	3
170	2013-09-07 00:35:00.000	2013-09-07 00:40:57.000	5	1.0805	4	7	1	1	2	3	1	2	2				5		1						2	1	1	4	1	3	57	5	3	9	2	2	2	1	2	3	13	1	1	4	8	2	88	0	0	0	0	2	1	1	3
171	2013-09-07 00:36:29.000	2013-09-07 00:41:48.000	5	0.7382	2	7	2	13	5	2	3	1	1		2				1						1	2	2	2	2	4	57	5	3	12	4	1	2	1	2	1	16	1	1	3	5	1	54	0	0	0	0	2	1	1	1
172	2013-09-07 00:36:43.000	2013-09-07 00:47:09.000	10	0.1984	11	3	1	13	6	1	2	3	2						2						1	2	1	2	1	3	50	4	3	10	3	4	1	1	2	2	10	1	1	2	3	1	33	0	0	0	1	1	1	1	4
173	2013-09-07 00:36:45.000	2013-09-07 00:40:18.000	3	0.4594	1	5	5	13	6	3	1	2	1	4					1						1	2	1	3	2	2	62	5	4	12	4	1	2	1	2	1	13	1	1	4	8	1	86	0	0	0	0	2	2	1	3
174	2013-09-07 00:37:28.000	2013-09-07 00:41:26.000	3	0.4338	1	7	2	2	2	2	3	1	2	3					2						2	1	2	5	2	1	57	5	3	6	1	2	1	1	5	1	10	1	1	3	7	2	72	0	0	0	0	5	1	1	4
175	2013-09-07 00:37:34.000	2013-09-07 00:40:58.000	3	0.247	9	4	4	13	6	1	2	3	2						1				1		2	1	2	6	2	3	52	4	3	9	2	1	1	1	10	1	6	2	0	3	6	1	61	0	0	0	2	8	1	1	2
176	2013-09-07 00:37:54.000	2013-09-07 00:41:41.000	3	0.6382	7	3	6	2	2	3	1	2	1						1		1				1	2	1	3	1	4	65	6	4	13	4	1	2	1	1	1	17	1	0	3	5	1	59	0	0	0	0	1	5	1	1
177	2013-09-07 00:39:24.000	2013-09-07 00:52:56.000	13	0.2813	9	7	4	9	4	2	3	1	1						2				1		2	1	2	1	2	4	56	5	3	9	2	2	1	1	4	1	10	1	1	2	3	1	32	0	0	0	0	4	5	1	1
178	2013-09-07 00:40:15.000	2013-09-07 00:42:41.000	2	0.4571	9	4	-1	13		1	2	3	1						1				5		1	2	1	3	2	2	29	2	1	9	2	1	2	1	2	3	18	5	1	2	4	1	41	0	0	0	0	2	4	1	-1
179	2013-09-07 00:40:48.000	2013-09-07 00:46:02.000	5	0.7517	11	3	5	3	4	3	1	2	1						2						1	2	2	6	1	1	73	6	4	13	4	1	1	1	1	1	19	2	0	3	5	1	56	0	0	0	0	1	5	1	1
180	2013-09-07 00:41:53.000	2013-09-07 01:01:10.000	19	1.2426	4	5	2	12	3	2	3	1	1				3		2						2	1	1	2	2	4	35	3	2	12	4	1	2	1	5	3	8	1	1	2	3	2	31	0	0	0	1	4	4	1	3
181	2013-09-07 00:41:55.000	2013-09-07 00:47:26.000	5	0.7173	6	5	2	13	5	1	2	3	2						2	2					2	1	1	2	2	4	41	3	2	10	3	1	2	1	4	1	16	1	1	1	2	2	21	0	0	0	0	4	1	1	1
182	2013-09-07 00:42:20.000	2013-09-07 00:46:05.000	3	0.2876	6	7	2	2	4	3	1	2	2						1	3					2	1	2	3	1	3	61	5	4	11	3	1	2	1	2	1	19	1	1	4	9	1	93	0	0	0	0	2	5	1	3
183	2013-09-07 00:42:58.000	2013-09-07 01:00:13.000	17	0.4116	5	7	6	12	2	2	3	1	2					4	1						1	2	1	6	1	1	50	4	3	10	3	5	1	1	4	4	9	1	1	2	3	2	34	0	0	0	1	3	1	1	2
184	2013-09-07 00:43:04.000	2013-09-09 21:49:56.000	4146	0.6162	7	1	6	2	2	1	2	3	1						2		2				2	1	1	2	1	4	50	4	3	12	4	1	2	1	1	2	16	1	1	1	2	1	23	0	0	0	0	1	1	1	2
185	2013-09-07 00:43:12.000	2013-09-07 00:48:42.000	5	2.5334	5	5	4	2	4	3	1	2	2					2	1						2	1	2	2	2	4	45	4	3	11	3	3	1	1	3	1	15	1	0	4	9	1	95	0	0	0	0	3	1	1	1
186	2013-09-07 00:43:19.000	2013-09-07 00:48:16.000	4	0.3046	9	5	2	13	6	2	3	1	1						2				3		1	2	1	3	2	4	61	5	4	10	3	1	1	1	2	1	16	1	0	3	6	1	63	0	0	0	0	2	2	1	1
187	2013-09-07 00:43:25.000	2013-09-07 00:48:42.000	5	1.8623	2	1	7	1	4	1	2	3	1		4				1						1	2	2	5	1	3	40	3	2	12	4	1	2	1	4	1	14	1	1	3	5	1	59	0	0	0	1	3	1	0	2
188	2013-09-07 00:43:31.000	2013-09-07 00:49:02.000	5	1.9576	10	5	2	1	5	3	1	2	1						1					5	1	2	1	5	1	2	58	5	3	9	2	1	2	1	2	1	9	1	0	3	6	1	62	0	0	0	0	2	7	0	2
189	2013-09-07 00:44:03.000	2013-09-07 00:47:41.000	3	0.232	7	6	3	2	3	2	3	1	2						2		4				2	1	2	3	2	2	63	5	4	10	3	1	2	0	2	3	4	3	1	4	9	1	93	0	0	0	0	2	5	1	2
190	2013-09-07 00:44:06.000	2013-09-07 00:50:53.000	6	0.7364	7	6	4	3	3	1	2	3	1						1		5				2	1	2	3	2	2	54	4	3	7	1	4	1	0	3	4	10	3	1	4	9	1	93	0	0	0	0	3	4	1	2
191	2013-09-07 00:44:12.000	2013-09-07 00:53:38.000	9	0.3697	3	6	3	12	6	3	1	2	2			3			2						2	1	2	4	1	2	33	2	2	9	2	1	2	0	2	1	11	6	1	2	3	1	31	0	0	0	0	2	1	1	2
192	2013-09-07 00:47:18.000	2013-09-07 00:53:37.000	6	0.5383	7	1	6	2	2	2	3	1	2						2		2				1	2	1	2	2	1	91	7	4	10	3	1	2	1	1	2	4	2	1	2	3	2	33	0	0	0	0	1	5	1	2
193	2013-09-07 00:47:57.000	2013-09-07 00:56:12.000	8	0.2465	4	7	2	13	6	1	2	3	1				4		2						1	2	1	-1	2	3	68	6	4	13	4	1	1	1	1	3	13	5	1	1	2	2	21	0	0	0	0	1	5	1	1
194	2013-09-07 00:48:16.000	2013-09-07 00:53:48.000	5	0.3448	10	3	6	1	1	3	1	2	1						1					2	2	1	2	2	2	4	41	3	2	12	4	1	2	1	3	1	12	1	1	4	8	1	85	0	0	0	1	2	1	1	1
195	2013-09-07 00:49:09.000	2013-09-07 00:52:24.000	3	1.9175	8	4	3	12	6	2	3	1	1						1			4			2	1	1	2	1	4	61	5	4	9	2	1	2	1	1	1	10	1	1	4	9	1	93	0	0	0	0	1	2	1	1
196	2013-09-07 00:49:14.000	2013-09-07 00:51:23.000	2	1.5352	6	2	5	3	6	1	2	3	2						2	2					2	1	1	2	1	2	43	3	2	13	4	1	1	1	1	1	19	1	1	1	1	1	14	0	0	0	0	1	2	1	1
197	2013-09-07 00:49:49.000	2013-09-07 01:02:19.000	12	0.7996	3	1	6	1	2	3	1	2	1			2			2						2	1	2	1	2	4	55	5	3	9	2	1	1	1	2	1	16	1	1	3	5	1	56	0	0	0	0	2	1	1	1
198	2013-09-07 00:50:04.000	2013-09-07 00:50:46.000	0	0.6342	11	4	-1	-1		2	3	1	1						1						1	2	1	-1	2	-1	35	3	2	10	3	1	2	1	2	1	16	6	1	3	5	1	54	0	0	0	0	2	1	0	-1
199	2013-09-07 00:50:45.000	2013-09-07 00:54:51.000	4	0.7635	2	7	2	5	4	1	2	3	1		2				1						2	1	1	5	1	3	69	6	4	14	4	1	2	1	2	1	13	1	1	4	9	1	93	0	0	0	0	2	5	1	1
200	2013-09-07 00:51:08.000	2013-09-07 00:56:51.000	5	1.1095	2	2	6	11	2	3	1	2	1		3				1						1	2	2	3	2	3	63	5	4	9	2	1	2	1	1	1	14	2	0	2	4	1	41	0	0	0	0	1	2	0	-1
201	2013-09-07 00:51:25.000	2013-09-07 00:53:07.000	1	1.464	11	7	2	13	6	2	3	1	2						1						1	2	2	2	1	4	24	1	1	13	4	1	1	0	5	1	16	5	1	2	3	1	33	0	0	0	0	5	1	1	2
202	2013-09-07 00:52:45.000	2013-09-07 00:54:01.000	1	1.6698	2	6	4	2	5	1	2	3	1		4				1						2	1	1	3	1	3	29	2	1	12	4	1	1	1	2	1	15	1	1	2	3	1	31	0	0	0	0	2	1	1	3
203	2013-09-07 00:53:02.000	2013-09-07 00:55:45.000	2	0.9591	3	1	6	2	2	3	1	2	1			4			1						2	1	2	6	2	2	51	4	3	11	3	1	1	1	1	1	19	1	1	3	5	1	58	0	0	0	0	1	1	1	2
204	2013-09-07 00:53:03.000	2013-09-07 00:57:12.000	4	0.863	4	3	6	3	6	2	3	1	2				5		2						2	1	1	4	2	2	70	6	4	10	3	1	2	1	2	1	16	1	1	2	3	1	33	0	0	0	0	2	5	0	2
205	2013-09-07 00:53:28.000	2013-09-07 00:56:34.000	3	1.397	9	7	2	5	6	1	2	3	1						1				5		2	1	2	3	1	3	62	5	4	13	4	1	2	1	1	3	16	5	1	1	2	2	21	0	0	0	0	1	1	1	1
206	2013-09-07 00:53:54.000	2013-09-07 01:01:41.000	7	0.4723	6	1	6	11	2	3	1	2	1						1	5					1	2	1	4	2	4	42	3	2	9	2	1	2	1	1	1	14	1	1	1	2	1	23	0	0	0	0	1	1	1	2
207	2013-09-07 00:54:13.000	2013-09-07 00:57:07.000	2	0.9397	6	5	2	13	5	2	3	1	1						2	1					2	1	2	2	1	4	27	2	1	12	4	1	1	1	2	3	13	1	1	3	6	2	61	0	0	0	0	2	1	1	3
208	2013-09-07 00:54:16.000	2013-09-07 00:58:48.000	4	2.3721	11	3	4	2	4	1	2	3	2						1						1	2	2	2	1	3	25	2	1	10	3	3	1	0	2	1	6	5	1	3	5	3	52	0	0	0	0	2	4	0	3
209	2013-09-07 00:54:45.000	2013-09-07 16:38:49.000	944	0.5377	6	2	5	2	1	3	1	2	1						1	3					1	2	1	6	1	3	45	4	3	13	4	4	2	1	3	1	11	3	1	3	7	1	74	0	0	0	1	2	1	1	3
210	2013-09-07 00:55:38.000	2013-09-07 00:57:05.000	1	0.9717	1	6	2	13	6	2	3	1	1	5					1						2	1	1	3	1	3	28	2	1	10	3	1	2	1	2	1	13	1	1	4	9	1	91	0	0	0	0	2	1	1	3
211	2013-09-07 00:56:05.000	2013-09-07 00:57:46.000	1	1.0693	4	1	7	9	1	1	2	3	1				5		1						1	2	1	3	1	3	41	3	2	6	1	1	1	1	3	1	15	1	1	3	7	1	72	0	0	0	1	2	1	1	3
212	2013-09-07 00:56:48.000	2013-09-07 01:04:04.000	7	0.359	2	7	2	13	4	3	1	2	1		3				1						2	1	2	2	2	1	73	6	4	14	4	1	1	1	2	1	19	3	1	2	3	1	31	0	0	0	0	2	5	1	1
213	2013-09-07 01:00:31.000	2013-09-07 01:05:38.000	5	0.2944	5	1	5	1	4	2	3	1	1					2	1						2	1	1	6	2	1	39	3	2	10	3	1	1	1	4	1	15	1	1	3	7	1	74	0	0	1	0	3	1	1	2
214	2013-09-07 01:00:52.000	2013-09-07 01:03:16.000	2	0.5941	6	1	6	2	2	1	2	3	1						1	5					2	1	1	2	2	3	42	3	2	12	4	1	2	1	4	1	18	1	1	3	6	1	62	0	0	0	2	2	7	1	1
215	2013-09-07 01:01:12.000	2013-09-07 01:05:46.000	4	1.3491	9	7	3	13	6	3	1	2	1						1				3		2	1	2	1	1	4	51	4	3	13	4	1	1	1	2	1	17	6	1	4	8	1	86	0	0	0	0	2	1	1	2
216	2013-09-07 01:01:49.000	2013-09-07 01:23:51.000	22	0.5119	2	1	6	1	3	2	3	1	1		3				2						1	2	1	2	2	3	20	1	1	10	3	1	1	0	4	1	16	5	1	3	7	1	74	0	0	0	1	3	7	1	2
217	2013-09-07 01:02:33.000	2013-09-07 01:04:59.000	2	0.4681	5	6	4	1	4	1	2	3	2					5	1						2	1	2	4	1	3	53	4	3	8	1	1	1	1	2	1	11	1	1	4	8	1	82	0	0	0	0	2	6	1	2
218	2013-09-07 01:02:51.000	2013-09-07 01:03:35.000	0	0.7046	9	1	6	1	2	3	1	2	2						2				3		1	2	2	5	1	3	20	1	1	9	2	1	1	0	5	1	15	5	0	3	5	1	55	0	0	0	1	4	7	1	4
219	2013-09-07 01:02:54.000	2013-09-07 01:07:42.000	4	0.2267	1	2	-1	2	4	2	3	1	2	3					1						1	2	2	2	1	3	77	7	4	9	2	1	1	1	2	1	8	1	1	3	7	1	74	0	0	0	0	2	5	1	2
220	2013-09-07 01:02:54.000	2013-09-07 07:02:00.000	359	0.904	9	6	2	13	6	1	2	3	1						2				1		2	1	1	3	1	3	38	3	2	8	1	4	1	0	4	2	17	3	1	2	3	1	33	0	0	1	0	3	1	1	4
221	2013-09-07 01:03:43.000	2013-09-07 01:08:05.000	4	1.1338	4	6	2	2	2	3	1	2	2				4		1						2	1	2	2	1	3	73	6	4	9	2	1	2	1	2	1	11	1	0	2	4	1	41	0	0	0	0	2	5	0	3
222	2013-09-07 01:03:58.000	2013-09-07 01:07:43.000	3	0.4248	11	1	5	11	6	2	3	1	2						2						1	2	1	2	1	4	62	5	4	10	3	1	1	1	4	3	12	1	1	1	2	1	22	0	0	0	0	4	1	1	2
223	2013-09-07 01:04:03.000	2013-09-07 01:13:04.000	9	0.8984	8	1	6	2	3	1	2	3	1						2			3			1	2	1	6	2	1	82	7	4	12	4	1	1	1	3	4	14	1	0	3	7	1	74	0	0	0	0	3	5	0	2
224	2013-09-07 01:04:12.000	2013-09-07 01:05:04.000	0	2.0219	9	3	4	13	6	3	1	2	2						1				2		1	2	2	2	2	3	27	2	1	8	1	1	1	1	3	4	6	1	1	4	9	1	93	0	0	0	0	3	4	0	3
225	2013-09-07 01:04:45.000	2013-09-07 01:08:32.000	3	0.617	7	5	4	1	6	2	3	1	2						2		5				2	1	1	4	2	2	67	6	4	9	2	1	2	1	2	1	7	1	0	3	7	1	71	0	0	0	0	2	5	1	3
226	2013-09-07 01:04:53.000	2013-09-07 01:08:28.000	3	0.4725	5	4	6	13	2	1	2	3	1					2	2						1	2	1	5	1	1	67	6	4	9	2	1	1	1	2	1	13	1	1	3	7	1	74	0	0	0	0	2	5	0	1
