"","state","year","X","gov_party","hs_abs_diff","sen_abs_diff","divided_gov","gini","gop_pct","unemploy","foreign_born_pop","population","pc_income","bowen_legprof_firstdim","bowen_legprof_seconddim","sess_length","leg_realsalary","leg_expend","squire_2015","squire_2009","squire_2003","squire_1996","squire_1986","squire_1979","legprofscore","legprofscore2","counter","dem_leg_median","rep_leg_median","l_diffs","logpop","pct_fb","divided_gov_1993","gov_party_1993","legprofscore_1993","hs_abs_diff_1993","sen_abs_diff_1993","logpop_1993","pc_income_1993","unemploy_1993","pct_fb_1993","gini_1993","leg_realsalary_1993","sess_length_1993","leg_expend_1993","abs_diff","abs_diff_1993","hou_chamber","sen_chamber","h_diffs","s_diffs","hou_dem","hou_rep","sen_dem","sen_rep","st","house_term_limit_year.x","house_term_limit","senate_term_limit_year","senate_term_limit","house_term_limit_length","senate_tl_plus","average_term_limitedness_score","house_term_limitedness_score","senate_term_limitedness_score","term_limitedness","house_term_limitedness","senate_term_limitedness","tot_cont","tot_pac_cont","tot_pc_cont","pc_share","pac_share","house_term_limit_year.y","house_term_limit2","loglegprof"
"136","CO",2008,136,1,11.53846,7.14286,0,0.583579838275909,0.523664265,4.8,471664.6,4900000,42.663,0.11325353,-0.36468554,169.6899948,61.93379297,416.9301453,0.268,0.199,0.202,0.172,0.3,0.284,0.199,0.202,100,-1.059,1.2255,2.2845,15.4047457630809,0.0962580816326531,1,1,0.172,2.30769,4.28571,15.0964444034263,22.402,6,0.05852075,0.567683398723602,52.15701953,170.3999939,360.7434692,9.34066,3.2967,-0.77,-0.705,2.35,2.278,-1.127,1.223,-0.954,1.324,"CO",1998,1,1998,1,8,1,0.46,0.4,0.56,0.46,0.4,0.56,8549655,2751485,389112,0.045512011888199,0.321824096995727,1998,1,-1.61445045425764
"138","CO",2010,138,1,8.46154,10,0,0.609598219394684,0.454491923,8.7,497105,5048254,39.93,0.35126236,-0.66333133,205.1999969,60.49208203,440.4497681,0.268,0.199,0.202,0.172,0.3,0.284,0.199,0.199,100,-1.144,1.346,2.49,15.4345529988945,0.0984706791694713,1,1,0.172,2.30769,4.28571,15.0964444034263,22.402,6,0.05852075,0.567683398723602,52.15701953,170.3999939,360.7434692,9.23077,3.2967,-0.777,-0.759,2.464,2.543,-1.163,1.301,-1.061,1.482,"CO",1998,1,1998,1,8,1,0.46,0.4,0.56,0.46,0.4,0.56,7695101,2375210,242909,0.0315667071816211,0.308665214400695,1998,1,-1.61445045425764
"140","CO",2012,140,1,0.76923,7.14286,1,0.630376577377319,0.454491923,7.9,395343.4,5191731,45.12,0.31234238,-0.7184211,205.1999969,57.57440039,414.0361786,0.268,0.199,0.202,0.172,0.3,0.284,0.268,0.199,99,-1.36,1.4165,2.7765,15.4625777255462,0.0761486679490906,1,1,0.172,2.30769,4.28571,15.0964444034263,22.402,6,0.05852075,0.567683398723602,52.15701953,170.3999939,360.7434692,3.956045,3.2967,0.606,-0.705,3.01,2.65,-1.605,1.405,-1.164,1.486,"CO",1998,1,1998,1,8,1,0.46,0.4,0.56,0.46,0.4,0.56,8883727,2886560,535380,0.060265246782122,0.32492668898988,1998,1,-1.31676829847128
"148","CT",1996,148,0,10.2649,2.77778,1,0.621397972106934,0.458748833,5.30000019073486,333733.4,3300000,33.143,0.42533445,-0.97779983,170.4000015,47.27309961,438.5871277,0.267,0.196,0.19,0.178,0.233,0.2,0.178,0.178,186,-1.088,0.102,1.19,15.0094330264367,0.101131333333333,1,0.5,0.178,7.61589,5.55556,15.0094330264367,29.468,6.80000019073486,0.0928964242424243,0.593716979026794,49.95152344,170.4000015,431.6359253,6.52134,6.585725,-0.887,-0.019,1.122,1.491,-1.056,0.066,-1.3,0.191,"CT",3000,0,3000,0,8,0,0,0,0,0,0,0,3599276,982209,939744,0.261092508604508,0.272890714688176,3000,0,-1.72597172869005
"150","CT",1998,150,0,13.57616,2.77778,1,0.642306089401245,0.396364931,3.70000004768372,351850.2,3400000,37.87,0.42533445,-0.97779983,170.4000015,45.19118164,447.9183197,0.267,0.196,0.19,0.178,0.233,0.2,0.178,0.178,184,-1.0905,0.1095,1.2,15.0392859895864,0.103485352941176,1,0.5,0.178,7.61589,5.55556,15.0094330264367,29.468,6.80000019073486,0.0928964242424243,0.593716979026794,49.95152344,170.4000015,431.6359253,8.17697,6.585725,-0.917,-0.923,1.143,1.53,-1.057,0.086,-1.344,0.186,"CT",3000,0,3000,0,8,0,0,0,0,0,0,0,7744212,2449546,1018038,0.131457919798683,0.316306681686917,3000,0,-1.72597172869005
"152","CT",2000,152,0,13.57616,2.77778,1,0.655693233013153,0.396364931,2.40000009536743,369967,3400000,43.287,0.15701687,-0.25880677,170.3499985,56.1074668,555.2145691,0.267,0.196,0.19,0.178,0.233,0.2,0.19,0.178,187,-1.1,0.107,1.207,15.0392859895864,0.108813823529412,1,0.5,0.178,7.61589,5.55556,15.0094330264367,29.468,6.80000019073486,0.0928964242424243,0.593716979026794,49.95152344,170.4000015,431.6359253,8.17697,6.585725,-0.93,-0.923,1.151,1.528,-1.067,0.084,-1.339,0.189,"CT",3000,0,3000,0,8,0,0,0,0,0,0,0,6804028,2603748,890950,0.130944493467693,0.382677437541409,3000,0,-1.66073120682165
"154","CT",2002,154,0,16.22517,8.33333,1,0.625027537345886,0.40744342,3.5,393397.6,3500000,45.017,0.46011308,-0.43657443,174.6600037,68.41393359,553.2888794,0.267,0.196,0.19,0.178,0.233,0.2,0.19,0.178,187,-1.096,0.1165,1.2125,15.0682735264596,0.112399314285714,1,0.5,0.178,7.61589,5.55556,15.0094330264367,29.468,6.80000019073486,0.0928964242424243,0.593716979026794,49.95152344,170.4000015,431.6359253,12.27925,6.585725,-0.946,-1.017,1.152,1.489,-1.06,0.092,-1.3,0.189,"CT",3000,0,3000,0,8,0,0,0,0,0,0,0,8450033,2489745,1152904,0.136437810361214,0.29464322802053,3000,0,-1.66073120682165
"156","CT",2004,156,0,12.91391,8.33333,1,0.607479095458984,0.40744342,5.09999990463257,416828.2,3500000,47.71,0.31638351,-0.30502346,171.3199997,65.50412891,550.3071899,0.267,0.196,0.19,0.178,0.233,0.2,0.19,0.19,187,-1.116,0.108,1.224,15.0682735264596,0.119093771428571,1,0.5,0.178,7.61589,5.55556,15.0094330264367,29.468,6.80000019073486,0.0928964242424243,0.593716979026794,49.95152344,170.4000015,431.6359253,10.62362,6.585725,-0.937,-1.097,1.156,1.489,-1.069,0.087,-1.3,0.189,"CT",3000,0,3000,0,8,0,0,0,0,0,0,0,9193187,1779890,1154937,0.125629664663625,0.193609680734222,3000,0,-1.66073120682165
"158","CT",2006,158,0,15.56291,16.66666,1,0.623358964920044,0.447250524,4.59999990463257,440258.8,3500000,54.191,0.27866244,-0.272504,170.4000015,61.5480625,578.7974854,0.267,0.196,0.19,0.178,0.233,0.2,0.196,0.19,187,-1.131,0.108,1.239,15.0682735264596,0.125788228571429,1,0.5,0.178,7.61589,5.55556,15.0094330264367,29.468,6.80000019073486,0.0928964242424243,0.593716979026794,49.95152344,170.4000015,431.6359253,16.114785,6.585725,-0.981,-1.097,1.203,1.435,-1.112,0.091,-1.245,0.19,"CT",3000,0,3000,0,8,0,0,0,0,0,0,0,9309216,1945682,1387082,0.149000947018524,0.209006000075624,3000,0,-1.62964061975162
"160","CT",2008,160,0,20.86092,16.66666,1,0.624351620674133,0.447250524,5.7,463689.4,3500000,61.232,0.38882175,-0.44285521,175,57.804875,602.6392822,0.267,0.196,0.19,0.178,0.233,0.2,0.196,0.19,187,-1.131,0.108,1.239,15.0682735264596,0.132482685714286,1,0.5,0.178,7.61589,5.55556,15.0094330264367,29.468,6.80000019073486,0.0928964242424243,0.593716979026794,49.95152344,170.4000015,431.6359253,18.76379,6.585725,-1.021,-1.082,1.222,1.454,-1.126,0.096,-1.265,0.189,"CT",3000,0,3000,0,8,0,0,0,0,0,0,0,11068661,56824,105038,0.00948967539976154,0.00513377363350454,3000,0,-1.62964061975162
"162","CT",2010,162,0,25.49669,16.66666,1,0.67497718334198,0.38681638,9.1,487120,3579717,62.121,0.10878541,-0.14441787,144.2600021,56.45927734,577.0872803,0.267,0.196,0.19,0.178,0.233,0.2,0.196,0.196,36,-1.2555,0.139,1.3945,15.0907943049729,0.136077796093937,1,0.5,0.178,7.61589,5.55556,15.0094330264367,29.468,6.80000019073486,0.0928964242424243,0.593716979026794,49.95152344,170.4000015,431.6359253,21.081675,6.585725,NA,-1.093,NA,1.394,NA,NA,-1.255,0.139,"CT",3000,0,3000,0,8,0,0,0,0,0,0,0,12125391,117093,337053,0.0277972891760769,0.00965684323086983,3000,0,-1.62964061975162
"164","CT",2012,164,1,16.22517,13.88889,0,0.695158839225769,0.38681638,8.3,393397.6,3593541,64.961,-0.3524372,0.36219978,95,53.73610742,547.4321289,0.267,0.196,0.19,0.178,0.233,0.2,0.267,0.196,187,-1.157,0.083,1.24,15.0946486253149,0.109473524860298,1,0.5,0.178,7.61589,5.55556,15.0094330264367,29.468,6.80000019073486,0.0928964242424243,0.593716979026794,49.95152344,170.4000015,431.6359253,15.05703,6.585725,-1.013,-1.061,1.224,1.396,-1.151,0.073,-1.255,0.141,"CT",3000,0,3000,0,8,0,0,0,0,0,0,0,13468523,35977,63251,0.00469620907949595,0.00267119119149145,3000,0,-1.32050662058189
"176","DE",2000,176,1,13.41463,11.90476,1,0.562413811683655,0.413763434,3.20000004768372,44898,786373,34.43,-0.18297714,0.1262363,104,76.15762109,329.9498749,0.203,0.159,0.148,0.151,0.192,0.179,0.148,0.151,62,-0.5735,0.127,0.7005,13.5751865135532,0.0570950426833068,1,1,0.151,6.09756,21.42857,13.467905783959,23.426,5.19999980926514,0.0411421363632503,0.531264662742615,73.17528125,97,262.6450653,12.659695,13.763065,-0.063,-0.298,0.807,0.72,-0.728,0.079,-0.488,0.232,"DE",3000,0,3000,0,8,0,0,0,0,0,0,0,2360772,902880,150928,0.0639316291450424,0.382451164280159,3000,0,-1.91054300521802
"178","DE",2002,178,1,13.41463,11.90476,1,0.540288031101227,0.432599352,3.90000009536743,50292,806169,37.85,-0.20833831,0.27230296,90,81.60805078,334.8888397,0.203,0.159,0.148,0.151,0.192,0.179,0.148,0.151,62,-0.5735,0.128,0.7015,13.6000486769289,0.0623839418285744,1,1,0.151,6.09756,21.42857,13.467905783959,23.426,5.19999980926514,0.0411421363632503,0.531264662742615,73.17528125,97,262.6450653,12.659695,13.763065,0.028,-0.298,0.855,0.647,-0.728,0.127,-0.488,0.159,"DE",3000,0,3000,0,8,0,0,0,0,0,0,0,3310447,1203411,118744,0.0358694762368949,0.363519186381779,3000,0,-1.91054300521802
"180","DE",2004,180,1,20.73171,11.90476,1,0.55049866437912,0.432599352,3.79999995231628,55686,830803,39,-0.24490522,0.29524809,89,81.71554297,320.7730255,0.203,0.159,0.148,0.151,0.192,0.179,0.148,0.148,62,-0.599,0.161,0.76,13.6301479819549,0.0670267199324028,1,1,0.151,6.09756,21.42857,13.467905783959,23.426,5.19999980926514,0.0411421363632503,0.531264662742615,73.17528125,97,262.6450653,16.318235,13.763065,0.059,-0.222,1.042,0.647,-0.881,0.161,-0.488,0.159,"DE",3000,0,3000,0,8,0,0,0,0,0,0,0,2984564,1093685,140666,0.0471311722583265,0.366447159451096,3000,0,-1.91054300521802
"182","DE",2006,182,1,12.5,11.90476,1,0.563851416110992,0.461684938,3.90000009536743,61080,859268,41.343,-0.19563119,0.32751372,84,87.45320313,315.8969116,0.203,0.159,0.148,0.151,0.192,0.179,0.159,0.148,62,-0.6415,0.161,0.8025,13.6638361429943,0.0710837596652034,1,1,0.151,6.09756,21.42857,13.467905783959,23.426,5.19999980926514,0.0411421363632503,0.531264662742615,73.17528125,97,262.6450653,12.20238,13.763065,0.051,-0.222,1.041,0.647,-0.88,0.161,-0.488,0.159,"DE",3000,0,3000,0,8,0,0,0,0,0,0,0,3301322,1307186,144093,0.0436470601777106,0.395958346383661,3000,0,-1.83885107676191
"184","DE",2008,184,1,3.65854,11.90476,1,0.558923542499542,0.461684938,4.9,66474,883874,41.832,-0.15884911,0.28135049,91,87.46689844,317.2828674,0.203,0.159,0.148,0.151,0.192,0.179,0.159,0.148,63,-0.607,0.182,0.789,13.6920697975242,0.0752075522076676,1,1,0.151,6.09756,21.42857,13.467905783959,23.426,5.19999980926514,0.0411421363632503,0.531264662742615,73.17528125,97,262.6450653,7.78165,13.763065,-0.104,-0.298,1.023,0.672,-0.849,0.174,-0.482,0.19,"DE",3000,0,3000,0,8,0,0,0,0,0,0,0,3630643,1244458,170673,0.0470090284282977,0.342765179611435,3000,0,-1.83885107676191
"186","DE",2010,186,1,8.53659,21.42857,0,0.555320203304291,0.373618614,8.4,71868,899791,41.093,-0.20295608,0.21681991,93,85.13121875,277.0788879,0.203,0.159,0.148,0.151,0.192,0.179,0.159,0.159,62,-0.676,0.174,0.85,13.7099177931165,0.0798718813591156,1,1,0.151,6.09756,21.42857,13.467905783959,23.426,5.19999980926514,0.0411421363632503,0.531264662742615,73.17528125,97,262.6450653,14.98258,13.763065,-0.607,-0.451,1.008,0.776,-0.834,0.174,-0.52,0.256,"DE",3000,0,3000,0,8,0,0,0,0,0,0,0,3279232,1074261,153502,0.0468103507162653,0.327595302802607,3000,0,-1.83885107676191
"188","DE",2012,188,1,13.41463,16.66666,0,0.580374181270599,0.373618614,7.2,50292,917099,43.577,0.36507842,-0.61173135,183,83.26964453,259.7490082,0.203,0.159,0.148,0.151,0.192,0.179,0.203,0.159,62,-0.75,0.332,1.082,13.7289707061528,0.0548381363407876,1,1,0.151,6.09756,21.42857,13.467905783959,23.426,5.19999980926514,0.0411421363632503,0.531264662742615,73.17528125,97,262.6450653,15.040645,13.763065,-0.749,-0.398,1.14,0.918,-0.852,0.288,-0.534,0.384,"DE",3000,0,3000,0,8,0,0,0,0,0,0,0,3701401,1255832,121897,0.0329326652259509,0.339285584026157,3000,0,-1.59454929994035
"198","FL",1998,198,1,2.5,7.5,1,0.621242582798004,0.468450388,4.69999980926514,2469182.6,15000000,27.092,0.98182625,1.7790786,86.61999893,67.172,2059.815796,0.245,0.21,0.223,0.249,0.255,0.224,0.249,0.249,160,-0.9425,0.4345,1.377,16.5235607590665,0.164612173333333,1,1,0.249,9.16667,0,16.4545678875795,21.847,7.40000009536743,0.140362078571429,0.603489279747009,67.23784766,86.61999893,2035.546753,5,4.583335,0.175,0.254,1.321,1.409,-0.904,0.417,-0.959,0.45,"FL",2000,0,2000,0,8,0,0.48,0.51,0.42,0,0,0,25678455,14244595,2939895,0.114488780575,0.554729441471459,2000,0,-1.39030238251743
"200","FL",2000,200,0,10.83333,11.53846,0,0.627933740615845,0.468450388,3.79999995231628,2670828,16000000,29.744,1.0445468,1.9025842,85.19999695,67.95317578,2133.470215,0.245,0.21,0.223,0.249,0.255,0.224,0.223,0.249,161,-0.982,0.4575,1.4395,16.5880992802041,0.16692675,1,1,0.249,9.16667,0,16.4545678875795,21.847,7.40000009536743,0.140362078571429,0.603489279747009,67.23784766,86.61999893,2035.546753,11.185895,4.583335,0.267,0.181,1.476,1.376,-1.006,0.47,-0.964,0.412,"FL",2000,1,2000,0,8,0,0.48,0.51,0.42,0,0,0,41626622,24218466,4145651,0.0995913384468238,0.581802337936525,2000,1,-1.50058350752202
"202","FL",2002,202,0,14.16667,12.5,0,0.613112986087799,0.500046094,6,2868271,17000000,31.319,1.1536163,1.7164305,85.19999695,68.16959766,2111.032104,0.245,0.21,0.223,0.249,0.255,0.224,0.223,0.249,160,-1.03,0.4615,1.4915,16.6487239020205,0.168721823529412,1,1,0.249,9.16667,0,16.4545678875795,21.847,7.40000009536743,0.140362078571429,0.603489279747009,67.23784766,86.61999893,2035.546753,13.333335,4.583335,0.391,0.181,1.508,1.334,-1.034,0.474,-0.975,0.359,"FL",2000,1,2000,1,8,0,0.48,0.51,0.42,0.48,0.51,0.42,35557923,18975940,3721249,0.104653159859759,0.533662778897406,2000,1,-1.50058350752202
"204","FL",2004,204,0,17.5,15,0,0.646859884262085,0.500046094,4.90000009536743,3065714,17000000,34.063,1.2560633,1.6773425,85.19999695,67.59734766,2165.875366,0.245,0.21,0.223,0.249,0.255,0.224,0.223,0.223,159,-1.023,0.4615,1.4845,16.6487239020205,0.180336117647059,1,1,0.249,9.16667,0,16.4545678875795,21.847,7.40000009536743,0.140362078571429,0.603489279747009,67.23784766,86.61999893,2035.546753,16.25,4.583335,0.399,0.259,1.513,1.327,-1.03,0.483,-0.951,0.376,"FL",2000,1,2000,1,8,0,0.48,0.51,0.42,0.48,0.51,0.42,23579473,14194709,2477409,0.105066343085785,0.601994327863053,2000,1,-1.50058350752202
"206","FL",2006,206,0,20,15,0,0.677420973777771,0.525236796,3,3263157,18000000,38.738,0.9632107,1.9577192,85.19999695,65.75970898,2127.219116,0.245,0.21,0.223,0.249,0.255,0.224,0.21,0.223,159,-1.014,0.478,1.492,16.7058823158604,0.1812865,1,1,0.249,9.16667,0,16.4545678875795,21.847,7.40000009536743,0.140362078571429,0.603489279747009,67.23784766,86.61999893,2035.546753,17.5,4.583335,0.441,0.259,1.531,1.327,-1.025,0.506,-0.951,0.376,"FL",2000,1,2000,1,8,0,0.48,0.51,0.42,0.48,0.51,0.42,44035803,21199729,3586138,0.0814368708116893,0.481420288849961,2000,1,-1.56064774826467
"208","FL",2008,208,0,15,15,0,0.684999227523804,0.525236796,6.3,3460600,19000000,39.655,1.0925363,1.7621704,82.3599968,64.93796289,2123.558472,0.245,0.21,0.223,0.249,0.255,0.224,0.21,0.223,164,-1.007,0.529,1.536,16.7599495371307,0.182136842105263,1,1,0.249,9.16667,0,16.4545678875795,21.847,7.40000009536743,0.140362078571429,0.603489279747009,67.23784766,86.61999893,2035.546753,15,4.583335,0.415,0.276,1.578,1.379,-1.013,0.565,-0.976,0.403,"FL",2000,1,2000,1,8,0,0.48,0.51,0.42,0.48,0.51,0.42,43519827,23194912,4978003,0.114384714810562,0.532973442196818,2000,1,-1.56064774826467
"210","FL",2010,210,0,13.33333,15,0,0.681595385074615,0.485823044,11.1,3658043,18849890,38.631,0.95376259,1.7930584,90.16999817,60.53059375,2087.293091,0.245,0.21,0.223,0.249,0.255,0.224,0.21,0.21,120,-1.025,0.658,1.683,16.7520176362975,0.194061769060721,1,1,0.249,9.16667,0,16.4545678875795,21.847,7.40000009536743,0.140362078571429,0.603489279747009,67.23784766,86.61999893,2035.546753,14.166665,4.583335,0.473,NA,1.683,NA,-1.025,0.658,NA,NA,"FL",2000,1,2000,1,8,1,0.48,0.51,0.42,0.48,0.51,0.42,45962381,23575533,4327968,0.0941632679995408,0.512931064210969,2000,1,-1.56064774826467
"212","FL",2012,212,0,17.5,20,0,0.711425244808197,0.485823044,8.5,2868271,19352021,41.006,0.69806975,1.5988765,85.19999695,56.97370898,1850.373108,0.245,0.21,0.223,0.249,0.255,0.224,0.245,0.21,160,-1.032,0.648,1.68,16.7783074164306,0.148215579137704,1,1,0.249,9.16667,0,16.4545678875795,21.847,7.40000009536743,0.140362078571429,0.603489279747009,67.23784766,86.61999893,2035.546753,18.75,4.583335,0.6,0.326,1.696,1.534,-0.982,0.714,-1.048,0.486,"FL",2000,1,2000,1,8,1,0.48,0.51,0.42,0.48,0.51,0.42,32543002,17248107,4206972,0.129274244582599,0.530009708385231,2000,1,-1.40649706843741
"218","GA",1994,218,1,21.11111,19.64286,0,0.558782279491425,0.496578715,5.59999990463257,334784.8,7200000,21.001,-1.0476842,0.21318106,80,31.51616113,213.6619568,0.149,0.116,0.116,0.107,0.133,0.142,0.107,0.133,236,-0.296,0.846,1.142,15.7895915839863,0.0464978888888889,0,1,0.107,21.11111,23.21429,15.7614207070196,19.986,6.40000009536743,0.0420528714285714,0.562185168266296,31.51616113,80,213.6619568,20.376985,22.1627,-0.187,-0.27,1.146,1.148,-0.29,0.856,-0.362,0.786,"GA",3000,0,3000,0,8,0,0,0,0,0,0,0,3547075,1006220,75896,0.0213967846746968,0.2836759865523,3000,0,-2.23492644452023
"220","GA",1996,220,1,13.33333,12.5,0,0.58113557100296,0.496578715,4.59999990463257,415614.2,7500000,23.368,-0.9076165,0.053316794,80,30.61469141,236.0299225,0.149,0.116,0.116,0.107,0.133,0.142,0.107,0.107,239,-0.317,0.8615,1.1785,15.8304135785065,0.0554152266666667,0,1,0.107,21.11111,23.21429,15.7614207070196,19.986,6.40000009536743,0.0420528714285714,0.562185168266296,31.51616113,80,213.6619568,12.916665,22.1627,-0.16,-0.261,1.191,1.176,-0.304,0.887,-0.39,0.786,"GA",3000,0,3000,0,8,0,0,0,0,0,0,0,11151278,3170429,468321,0.0419970697529019,0.284310820696964,3000,0,-2.23492644452023
"222","GA",1998,222,1,6.66667,10.71429,0,0.57941335439682,0.506322692,4.19999980926514,496443.6,7900000,26.043,-1.0425791,0.23217343,80,30.59788184,235.4108505,0.149,0.116,0.116,0.107,0.133,0.142,0.107,0.107,236,-0.324,0.856,1.18,15.8823733174372,0.0628409620253165,0,1,0.107,21.11111,23.21429,15.7614207070196,19.986,6.40000009536743,0.0420528714285714,0.562185168266296,31.51616113,80,213.6619568,8.69048,22.1627,-0.077,-0.261,1.172,1.193,-0.309,0.863,-0.381,0.812,"GA",3000,0,3000,0,8,0,0,0,0,0,0,0,16438030,3770070,425448,0.025881933540698,0.229350475695689,3000,0,-2.23492644452023
"224","GA",2000,224,1,6.66667,10,0,0.587977647781372,0.506322692,3.59999990463257,577273,8200000,28.74,-1.0440547,0.24989611,80,29.22233887,256.4144058,0.149,0.116,0.116,0.107,0.133,0.142,0.116,0.107,238,-0.36,0.866,1.226,15.9196447122345,0.0703991463414634,0,1,0.107,21.11111,23.21429,15.7614207070196,19.986,6.40000009536743,0.0420528714285714,0.562185168266296,31.51616113,80,213.6619568,8.333335,22.1627,-0.092,-0.223,1.203,1.258,-0.338,0.865,-0.39,0.868,"GA",3000,0,3000,0,8,0,0,0,0,0,0,0,16997619,7104407,737891,0.0434114330954235,0.417964833780543,3000,0,-2.15416508787577
"226","GA",2002,226,1,8.65922,7.14286,0,0.573430716991425,0.559837536,4.69999980926514,650410.2,8500000,29.93,-0.65319258,-0.044221278,80,39.58234766,273.4406433,0.149,0.116,0.116,0.107,0.133,0.142,0.116,0.107,239,-0.389,0.929,1.318,15.9555767214605,0.0765188470588235,0,1,0.107,21.11111,23.21429,15.7614207070196,19.986,6.40000009536743,0.0420528714285714,0.562185168266296,31.51616113,80,213.6619568,7.90104,22.1627,-0.093,-0.181,1.29,1.378,-0.358,0.932,-0.453,0.925,"GA",3000,0,3000,0,8,0,0,0,0,0,0,0,24087115,9777282,501633,0.0208257817509486,0.405913369035686,3000,0,-2.15416508787577
"228","GA",2004,228,0,9.77654,3.57143,1,0.598686695098877,0.559837536,4.40000009536743,723547.4,8800000,31.856,-0.88680685,0.2277353,80,37.89881836,269.0575256,0.149,0.116,0.116,0.107,0.133,0.142,0.116,0.116,238,-0.47,0.9285,1.3985,15.9902622794484,0.0822212954545455,0,1,0.107,21.11111,23.21429,15.7614207070196,19.986,6.40000009536743,0.0420528714285714,0.562185168266296,31.51616113,80,213.6619568,6.673985,22.1627,-0.117,0.516,1.472,1.4,-0.465,1.007,-0.538,0.862,"GA",3000,0,3000,0,8,0,0,0,0,0,0,0,30112258,12831865,448775,0.0149033991406423,0.426134267313996,3000,0,-2.15416508787577
"230","GA",2006,230,0,5.30726,10.71429,0,0.630809009075165,0.583542327,4.80000019073486,796684.6,9200000,34.665,-0.99460608,0.34337997,68.39999962,36.32215039,269.6496506,0.149,0.116,0.116,0.107,0.133,0.142,0.116,0.116,240,-0.63,0.935,1.565,16.0347140420193,0.086596152173913,0,1,0.107,21.11111,23.21429,15.7614207070196,19.986,6.40000009536743,0.0420528714285714,0.562185168266296,31.51616113,80,213.6619568,8.010775,22.1627,0.645,0.679,1.54,1.57,-0.602,0.938,-0.658,0.912,"GA",3000,0,3000,0,8,0,0,0,0,0,0,0,24994490,13082866,289870,0.011597356057275,0.523430003972876,3000,0,-2.15416508787577
"232","GA",2008,232,0,9.44444,10.71429,0,0.648755252361298,0.583542327,6.2,869821.8,9500000,35.306,-0.93420166,0.28599715,80,35.80186133,286.3810425,0.149,0.116,0.116,0.107,0.133,0.142,0.116,0.116,240,-0.656,0.9275,1.5835,16.0668023565708,0.0915601894736842,0,1,0.107,21.11111,23.21429,15.7614207070196,19.986,6.40000009536743,0.0420528714285714,0.562185168266296,31.51616113,80,213.6619568,10.079365,22.1627,0.685,0.695,1.589,1.568,-0.654,0.935,-0.666,0.902,"GA",3000,0,3000,0,8,0,0,0,0,0,0,0,18913951,12593888,151787,0.00802513446291576,0.665851783162598,3000,0,-2.15416508787577
"234","GA",2010,234,0,8.65922,10.71429,0,0.632009983062744,0.526283355,10.5,942959,9713454,34.646,-0.98041958,0.24344029,80,34.96845703,241.5973892,0.149,0.116,0.116,0.107,0.133,0.142,0.116,0.116,232,-0.659,0.9235,1.5825,16.0890224927726,0.0970776203809685,0,1,0.107,21.11111,23.21429,15.7614207070196,19.986,6.40000009536743,0.0420528714285714,0.562185168266296,31.51616113,80,213.6619568,9.686755,22.1627,0.689,0.67,1.61,1.546,-0.676,0.934,-0.651,0.895,"GA",3000,0,3000,0,8,0,0,0,0,0,0,0,20489082,10763975,112518,0.00549160767671289,0.525351745871289,3000,0,-2.15416508787577
"236","GA",2012,236,0,10.33519,12.5,0,0.630467653274536,0.526283355,9.2,650410.2,9917639,36.876,-0.8900069,0.078290775,97.50999832,33.2818418,235.2263412,0.149,0.116,0.116,0.107,0.133,0.142,0.149,0.116,238,-0.745,0.925,1.67,16.1098254469013,0.0655811529336771,0,1,0.107,21.11111,23.21429,15.7614207070196,19.986,6.40000009536743,0.0420528714285714,0.562185168266296,31.51616113,80,213.6619568,11.417595,22.1627,0.796,0.827,1.673,1.676,-0.745,0.928,-0.752,0.924,"GA",3000,0,3000,0,8,0,0,0,0,0,0,0,22144954,13067520,173093,0.0078163630414405,0.590090184879138,3000,0,-1.90380897303668
"246","HI",1998,246,1,26.47059,42,0,0.557972848415375,0.357238482,5.5,202324,1200000,26.703,0.42758459,0.39734611,126,86.28387891,782.9428711,0.321,0.262,0.225,0.252,0.276,0.246,0.252,0.252,72,-0.783,-0.135,0.648,13.9978321147582,0.168603333333333,0,1,0.252,42.15686,38,13.9978321147582,25.129,4.69999980926514,0.147967916666667,0.542043685913086,87.82764453,120,829.0917969,34.235295,40.07843,-0.735,-0.715,0.659,0.253,-0.793,-0.134,-0.764,-0.511,"HI",3000,0,3000,0,8,0,0,0,0,0,0,0,3392152,1890297,73385,0.0216337593362562,0.557255983812046,3000,0,-1.37832619147071
