Case_number	ONSConstID	Constituency	Nation	Region	Urban	Deprivation	Social_grade	Ukborn	white_const	black_const	asian_const	Muslim	SSM_const	Marginal	marriage_equal	Votes_perc_other	X2010_Vote_perc_other	Votes_con	Votes_perc_con	X2010_Vote_perc_con	Incumbent_con	Female_con	LGB_con	Visibility_con	Visib_score_con	BME_con	Educ_con	Oxbridge_con	Party_Spend_con	region_partyvote_15_10_con	Votes_lab	Votes_perc_lab	X2010_Vote_perc_lab	Incumbent_lab	Female_lab	LGB_lab	Visibility_lab	Visib_score_lab	BME_lab	Educ_lab	Oxbridge_lab	Party_Spend_lab	region_partyvote_15_10_lab	Votes_lib	Votes_perc_lib	X2010_Vote_perc_lib	Incumbent_lib	Female_lib	LGB_lib	Visibility_lib	Visib_score_lib	BME_lib	Educ_lib	Oxbridge_lib	Party_Spend_lib	region_partyvote_15_10_lib	Votes_ukip	Votes_perc_ukip	X2010_Vote_perc_ukip	Incumbent_ukip	Female_ukip	LGB_ukip	Visibility_ukip	Visib_score_ukip	BME_ukip	Educ_ukip	Oxbridge_ukip	Party_Spend_ukip	region_partyvote_15_10_ukip	Votes_gre	Votes_perc_gre	X2010_Vote_perc_gre	Incumbent_gre	Female_gre	LGB_gre	Visibility_gre	Visib_score_gre	BME_gre	Educ_gre	Oxbridge_gre	Party_Spend_gre	region_partyvote_15_10_gre	Votes_snp	Votes_perc_snp	X2010_Vote_perc_snp	Incumbent_snp	Female_snp	LGB_snp	Visibility_snp	Visib_score_snp	BME_snp	Educ_snp	Oxbridge_snp	Party_Spend_snp	region_partyvote_15_10_snp	Votes_pc	Votes_perc_pc	X2010_Vote_perc_pc	Incumbent_pc	Female_pc	LGB_pc	Visibility_pc	Visib_score_pc	BME_pc	Educ_pc	Oxbridge_pc	Party_Spend_pc	region_partyvote_15_10_pc	Incumbent_con_2	Incumbent_lab_2	Incumbent_lib_2	Incumbent_ukip_2	Incumbent_gre_2	Incumbent_snp_2	Incumbent_pc_2	LGB_lab_con	Female_lab_con	BME_lab_con	Incumbent_lab_con	LGB_lib_con	Female_lib_con	BME_lib_con	Incumbent_lib_con	LGB_ukip_con	Female_ukip_con	BME_ukip_con	Incumbent_ukip_con	LGB_gre_con	Female_gre_con	BME_gre_con	Incumbent_gre_con	LGB_con_lab	Female_con_lab	BME_con_lab	Incumbent_con_lab	LGB_lib_lab	Female_lib_lab	BME_lib_lab	Incumbent_lib_lab	LGB_ukip_lab	Female_ukip_lab	BME_ukip_lab	Incumbent_ukip_lab	LGB_gre_lab	Female_gre_lab	BME_gre_lab	Incumbent_gre_lab	LGB_con_lib	Female_con_lib	BME_con_lib	Incumbent_con_lib	LGB_lab_lib	Female_lab_lib	BME_lab_lib	Incumbent_lab_lib	LGB_ukip_lib	Female_ukip_lib	BME_ukip_lib	Incumbent_ukip_lib	LGB_gre_lib	Female_gre_lib	BME_gre_lib	Incumbent_gre_lib	LGB_con_ukip	Female_con_ukip	BME_con_ukip	Incumbent_con_ukip	LGB_lab_ukip	Female_lab_ukip	BME_lab_ukip	Incumbent_lab_ukip	LGB_lib_ukip	Female_lib_ukip	BME_lib_ukip	Incumbent_lib_ukip	LGB_gre_ukip	Female_gre_ukip	BME_gre_ukip	Incumbent_gre_ukip	LGB_con_gre	Female_con_gre	BME_con_gre	Incumbent_con_gre	LGB_lab_gre	Female_lab_gre	BME_lab_gre	Incumbent_lab_gre	LGB_lib_gre	Female_lib_gre	BME_lib_gre	Incumbent_lib_gre	LGB_ukip_gre	Female_ukip_gre	BME_ukip_gre	Incumbent_ukip_gre	LGB_snp_con	Female_snp_con	BME_snp_con	Incumbent_snp_con	LGB_snp_lab	Female_snp_lab	BME_snp_lab	Incumbent_snp_lab	LGB_snp_lib	Female_snp_lib	BME_snp_lib	Incumbent_snp_lib	LGB_snp_ukip	Female_snp_ukip	BME_snp_ukip	Incumbent_snp_ukip	LGB_snp_gre	Female_snp_gre	BME_snp_gre	Incumbent_snp_gre	LGB_con_snp	Female_con_snp	BME_con_snp	Incumbent_con_snp	LGB_lab_snp	Female_lab_snp	BME_lab_snp	Incumbent_lab_snp	LGB_lib_snp	Female_lib_snp	BME_lib_snp	Incumbent_lib_snp	LGB_ukip_snp	Female_ukip_snp	BME_ukip_snp	Incumbent_ukip_snp	LGB_gre_snp	Female_gre_snp	BME_gre_snp	Incumbent_gre_snp	LGB_pc_snp	Female_pc_snp	BME_pc_snp	Incumbent_pc_snp	LGB_pc_con	Female_pc_con	BME_pc_con	Incumbent_pc_con	LGB_pc_lab	Female_pc_lab	BME_pc_lab	Incumbent_pc_lab	LGB_pc_lib	Female_pc_lib	BME_pc_lib	Incumbent_pc_lib	LGB_pc_ukip	Female_pc_ukip	BME_pc_ukip	Incumbent_pc_ukip	LGB_pc_gre	Female_pc_gre	BME_pc_gre	Incumbent_pc_gre	LGB_con_pc	Female_con_pc	BME_con_pc	Incumbent_con_pc	LGB_lab_pc	Female_lab_pc	BME_lab_pc	Incumbent_lab_pc	LGB_lib_pc	Female_lib_pc	BME_lib_pc	Incumbent_lib_pc	LGB_ukip_pc	Female_ukip_pc	BME_ukip_pc	Incumbent_ukip_pc	LGB_gre_pc	Female_gre_pc	BME_gre_pc	Incumbent_gre_pc	LGB_snp_pc	Female_snp_pc	BME_snp_pc
208	22	37	1	3	3	52.83	73.1	86.77	86.69	3.84	5.02	2.2	57.42365616	0	69	0.1	2.6	27955	57.3	57.9	2	0	0	0	0	0	4	0	38.74807209	0.36	9484	19.4	14.4	0	1	0	0	0	1	4	0	22.36076202	6.86	3378	6.9	20.6	0	1	0	0	0	1			13.75649777	-14.34	6108	12.5	3.2	0	0	0	0	0	0			24.06317834	6.52	1878	3.8	1.3	0	1	0	0	0	0			1.071489775	3.22																											1	0	0	0	0			0	1	1	-1	0	1	1	-1	0	0	0	-1	0	1	0	-1	0	-1	-1	1	0	0	0	0	0	-1	-1	0	0	0	-1	0	0	-1	-1	1	0	0	0	0	0	-1	-1	0	0	0	-1	0	0	0	0	1	0	1	1	0	0	1	1	0	0	1	0	0	0	-1	0	1	0	0	1	0	0	0	1	0	0	-1	0	0																																																																																							
217	23	38	1	1	3	40.81	50.5	77.3	74.43	5.2	15.43	7.92	61.59501619	1	72	0	1.9	19625	42.7	38.9	2	0	0	0	0	0	5	1	60.63681191	1.87	18528	40.3	35.9	1	0	0	0	0	0	5	0	19.32428399	2.24	1958	4.3	19.9	0	0	0	0	0	0	5	0	7.991466336	-15.63	4434	9.6	2.5	0	0	0	0	0	0			9.510861034	12.1	1412	3.1	0.9	1	0	0	0	0	0	5		1.518338021	2.59																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0																																																																																							
219	283	39	1	1	1	53.94	64	92.15	93.6	1.05	3.17	0.91	56.97322193	0	72	1.2	1.2	32544	56.1	52.5	2	1	0	0	0	0	3	0	19.25385769	1.87	9217	15.9	14.8	0	1	0	0	0	0	5	1	24.16045191	2.24	4193	7.2	24.9	1	1	0	0	0	0	4		3.912770139	-15.63	8966	15.4	5.2	0	0	0	0	0	0			45.73969674	12.1	2462	4.2	1.4	0	0	0	0	0	0	4	0	4.934926383	2.59																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	-1	0	-1	0	-1	0	-1	0	0	0	1	0	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	0	-1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0																																																																																							
230	311	40	1	1	1	52.71	61.6	92.72	94.06	1.12	2.64	0.64	54.03241456	0	72	0	2.3	34891	59.5	55.8	2	0	0	0	0	0	4	1	49.65855551	1.87	9247	15.8	16.1	0	0	0	0	0	1	4	0	23.11015395	2.24	3418	5.8	21.7	0	0	0	0	0	0			11.15359282	-15.63	8579	14.6	4.1	0	1	0	0	0	0	4	0	16.07769772	12.1	2537	4.3	0	0	0	0	0	0	0			0	2.59																											1	0	0	0	0			0	0	1	-1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	-1	1	0	0	-1	0	0	1	-1	0	0	0	-1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	-1	0	1	0	-1	1	0	0	-1	0	0	0	-1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0																																																																																							
231	419	41	1	1	3	47.01	54.9	91	92.46	2.25	2.71	0.92	56.20854643	0	72	0	3.4	28212	55	52.8	2	0	0	0	0	0	4	0	71.29899236	1.87	10399	20.25	19.6	0	0	0	0	0	0			13.1849325	2.24	2646	5.15	20	0	0	0	0	0	0			5.157084063	-15.63	7941	15.5	4.2	0	0	0	0	0	0			8.56025194	12.1	2106	4.1	0	0	1	0	0	0	0			1.798739136	2.59																											1	0	0	0	0			0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0																																																																																							
270	24	42	1	3	4	34.75	66	58.14	58.45	20.15	12.12	8.54	71.1685666	0	69	0.6	3.7	6051	11.8	17.1	0	0	1	0	0	0	5	0		0.36	22146	43.1	29.2	0	0	0	0	0	0	4	0		6.86	17657	34.3	48.4	2	0	1	1	2	0	5	1		-14.34	3254	6.3	0	0	0	0	0	0	0	5			6.52	2023	3.9	1.6	0	0	0	0	0	0				3.22																											0	0	1	0	0			-1	0	0	0	0	0	0	1	-1	0	0	0	-1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	-1	-1	0	0	-1	-1	0	0	-1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0																																																																																							
275	25	43	1	4	0	43.29	47	96.83	98.65	0.19	0.59	0.27	49.05970723	1	81	0.2	3.2	16603	41.1	36.7	1	1	0	0	0	0	4	0	45.42397891	0.75	6042	14.9	13.2	0	0	0	0	0	0			3.683447021	3.56	11689	28.9	43.7	0	1	0	0	0	0	5	1	45.99302962	-16.19	4513	11.2	3.2	0	0	0	0	0	0			2.495450393	13.82	1488	3.7	0	0	1	0	0	0	0			2.067306199	3.43																											0	0	0	0	0			0	-1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0																																																																																							
288	26	45	1	3	4	30.44	61.8	59.31	46.94	6.63	40.02	35.43	60.38454439	0	69	3.7	15.2	8070	15.2	20.1	0	0	0	0	0	0	4	1	10.65120126	0.36	32387	61.2	42.9	2	1	0	0	0	1	4	1	69.37520071	6.86	2395	4.5	20.1	0	1	0	0	0	1			0.326471219	-14.34	3219	6.1	0	0	1	0	0	0	0			1.714529124	6.52	4906	9.3	1.7	0	0	0	0	0	0			2.307507461	3.22																											0	1	0	0	0			0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	-1	0	0	-1	-1	0	-1	-1	-1	0	-1	-1	0	0	0	0	1	0	0	-1	0	0	-1	-1	0	0	-1	0	0	0	0	1	1	0	0	1	0	0	-1	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0																																																																																							
303	27	46	1	11	1	47.66	54.9	96.84	98.5	0.12	0.69	0.23	54.45418218	0	67	1.3	4.3	25363	48.1	47.1	2	0	0	0	0	0	3	1	51.95496969	-0.53	13160	25	21.1	0	1	0	0	0	0	5	1	30.66725286	4.96	2900	5.5	22.7	0	0	0	0	0	0	4		9.404781843	-15.86	8794	16.7	3.5	0	0	1	0	0	0			4.001398987	13.52	1802	3.4	1.3	0	0	0	0	0	0	4	0	1.841096727	3.18																											1	0	0	0	0			0	1	0	-1	0	0	0	-1	1	0	0	-1	0	0	0	-1	0	-1	0	1	0	-1	0	0	1	-1	0	0	0	-1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	-1	0	0	1	-1	1	0	0	-1	0	0	0	-1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0																																																																																							
305	28	47	1	7	1	42.17	56.1	93.77	97.18	0.31	1.22	0.47	52.27353608	0	63	0	8.4	30245	54.8	51.6	0	0	0	0	0	0	4	0	43.01911207	1.44	7797	14.1	12	0	1	0	0	0	0			28.34624854	1.96	4199	7.6	28	0	1	0	0	0	0			9.070009901	-16.83	10170	18.4	0	0	0	0	0	0	0			18.423542	10.85	2807	5.1	0	0	0	0	0	0	0			1.141087479	4																											0	0	0	0	0			0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0																																																																																							
314	29	48	1	3	4	40.85	54.4	87.96	84.11	6.88	6.19	2.15	55.05297637	0	69	0.3	5.8	20643	47.3	50.5	2	0	0	0	0	0	5	0	53.57834211	0.36	11451	26.2	26.5	0	0	1	0	0	0			41.88202034	6.86	1308	3	12.7	0	0	0	0	0	0	5	0	0	-14.34	9182	21	3.6	0	0	0	0	0	0	4		3.094794163	6.52	950	2.2	0.9	0	1	1	1	1	0			1.444843386	3.22																											1	0	0	0	0			1	0	0	-1	0	0	0	-1	0	0	0	-1	1	1	0	-1	-1	0	0	1	-1	0	0	0	-1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	-1	-1	0	1	0	-1	0	0	-1	-1	0	0	-1	-1	0	0																																																																																							
316	30	49	1	5	4	34.36	40.6	95.34	95.82	0.24	2.56	1.01	62.84582015	0	69	0	0	5816	14.85	18.9	0	0	0	0	0	0			29.23777179	-0.31	26468	67.55	62.5	2	0	0	0	0	0	4	0	59.7317988	4.87	1396	3.6	18.6	0	0	0	0	0	0	4	1	6.544081286	-14.95	3838	9.8	0	0	0	0	0	0	0			4.486348128	10.62	1626	4.2	0	0	0	0	0	0	0			0	3.06																											0	1	0	0	0			0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0																																																																																							
325	31	50	1	10	4	40.36	58.3	80.27	68.67	7.69	16.36	7.01	63.70484564	1	72	0.6	3.5	15812	38.3	37.6	0	0	0	0	0	0	5	0	30.800286	1.79	18518	44.8	40.6	2	0	0	0	0	0	4	0	47.52753077	2.49	1184	2.9	15.4	0	0	1	1	1	0	3		1.127583858	-14.81	4154	10.1	1.8	0	0	0	0	0	0			2.577334534	11.86	1371	3.3	1.1	1	0	0	0	0	0	4		1.181278328	2.64																											0	1	0	0	0			0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	-1	0	0	0	-1	0	0	0	-1	-1	0	0	0	-1	0	0	1	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0																																																																																							
328	32	51	1	10	4	30.25	40.4	84.98	73.08	10.19	10.4	7.77	60.47846924	1	72	0.7	7	10695	30.8	32.6	1	0	0	0	0	0			28.29606467	1.79	15824	45.6	41.8	2	0	0	0	0	0	2	0	34.50277969	2.49	965	2.8	16.2	1	1	0	0	0	0			8.482730407	-14.81	6040	17.4	2.4	0	0	0	0	0	0	3	0	21.55117134	11.86	948	2.7	0	0	0	0	0	0	0			1.160714569	2.64																											0	1	0	0	0			0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0																																																																																							
338	33	52	1	10	4	33.77	48.9	68.21	35.53	6.09	49.51	46.58	57.63156749	1	72	1.7	25.5	8329	17.7	15	0	0	1	0	0	0			10.33783548	1.79	28147	59.8	32.9	2	0	0	0	0	0	2	0	32.40666411	2.49	5459	11.6	24.6	1	0	0	0	0	0	5	0	28.70060398	-14.81	2131	4.5	2	0	0	0	0	0	1			0	11.86	2200	4.7	0	0	1	0	0	0	0			2.081536519	2.64																											0	1	0	0	0			-1	0	0	1	-1	0	0	0	-1	0	1	0	-1	1	0	0	1	0	0	-1	0	0	0	-1	0	0	1	-1	0	1	0	-1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	-1	0	0	0	-1	1	0	0	-1	0	0	1	-1	0	1	-1	0	0	0	-1	0	1	0	-1	0	0	0	-1	1	0																																																																																							
340	34	53	1	10	4	22.21	30	71.2	35.67	8.39	49.82	52.12	52.46012154	0	72	0.4	7	4707	11.5	11.6	0	0	1	0	0	0	5		21.74338146	1.79	28069	68.4	52	2	0	0	0	0	0	5	0	43.14066982	2.49	2624	6.4	27.7	0	0	0	0	0	0	4	0	16.5516236	-14.81	4651	11.3	1.7	0	0	0	0	0	0	4		1.807274642	11.86	835	2	0	0	0	0	0	0	0	4		0	2.64																											0	1	0	0	0			-1	0	0	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0																																																																																							
350	35	54	1	10	4	24.69	47.6	59.69	27.33	22.64	40.48	35.22	58.8816931	0	72	0.7	0	4576	12.7	11.9	0	1	0	0	0	0	5	0	29.1713522	1.79	26444	73.6	55.7	2	1	0	0	0	1	4	1	53.92539683	2.49	1374	3.8	27.5	0	0	0	0	0	1	4	0	5.827489362	-14.81	1805	5	2.5	0	1	0	0	0	0			0	11.86	1501	4.2	2.4	0	1	0	0	0	0			3.496493617	2.64																											0	1	0	0	0			0	0	1	1	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	-1	-1	0	-1	0	-1	0	0	-1	-1	0	0	-1	-1	0	1	-1	0	0	1	0	1	0	1	-1	0	0	1	-1	0	0	0	0	0	0	0	1	1	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	-1	1	0	0	0	0	0																																																																																							
352	36	55	1	10	4	34.64	44.1	91.51	85.84	4.43	4.21	2.26	61.13348578	1	72	0	6.1	15164	35.7	33.6	0	1	0	0	0	0	5	1	53.17756057	1.79	17673	41.6	40.3	2	0	0	0	0	0	5	0	41.77572889	2.49	1349	3.2	15.7	0	0	0	0	0	0	5	0	1.041829258	-14.81	7106	16.7	3.3	0	0	0	0	0	0	3	0	4.004881287	11.86	1169	2.8	1	0	1	0	0	0	0			0	2.64																											0	1	0	0	0			0	-1	0	1	0	-1	0	0	0	-1	0	0	0	0	0	0	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0																																																																																							
361	37	56	1	10	4	31.07	41.8	70.2	39.67	15.24	38.84	22.66	56.31783652	0	72	0.9	2.4	8869	21.5	21.3	0	1	0	0	0	0	4	0	21.87618385	1.79	23697	57.4	50.3	2	0	0	0	0	1	4	0	42.66285368	2.49	2001	4.8	22	0	0	0	0	0	1			17.02690304	-14.81	5032	12.2	4	0	0	0	0	0	1			6.2403812	11.86	1330	3.2	0	0	0	0	0	0	0			0	2.64																											0	1	0	0	0			0	-1	1	1	0	-1	1	0	0	-1	1	0	0	-1	0	0	0	1	-1	-1	0	0	0	-1	0	0	0	-1	0	0	-1	-1	0	1	-1	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	1	-1	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0																																																																																							
363	38	57	1	10	4	40.08	56.6	85.67	77.57	4.49	12.39	7.33	64.79269511	1	72	0.6	4.2	13137	29	31.1	0	0	0	0	0	0	4	0	23.01137162	1.79	21584	47	38.6	2	0	0	0	0	0	5	0	55.19581339	2.49	2517	5.6	22.3	0	0	0	0	0	0	4	0	13.77128155	-14.81	5755	12.7	2.4	0	0	0	0	0	0	4		2.616407459	11.86	2301	5.1	1.4	0	1	0	0	0	0			5.405125982	2.64																											0	1	0	0	0			0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	-1	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0																																																																																							
372	39	58	1	10	4	30.23	39.3	82.1	65.64	5.28	23.69	20.6	59.56676855	1	72	1	6.1	5760	14	19.2	0	0	0	0	0	1	4	0	4.782022776	1.79	17129	41.6	32.2	0	1	0	0	0	0	4	0	59.70631152	2.49	10534	25.6	39.6	2	0	0	0	0	0	4	1	26.4237462	-14.81	6637	16.1	2.9	0	0	0	0	0	0			2.410542057	11.86	698	1.7	0	0	0	1	0	0	0	4	0	0	2.64																											0	0	1	0	0			0	1	-1	0	0	0	-1	1	0	0	-1	0	1	0	-1	0	0	-1	1	0	0	-1	0	1	0	-1	0	0	1	-1	0	0	0	0	1	-1	0	1	0	-1	0	0	0	-1	1	0	0	-1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	-1	0	1	0	-1	1	0	0	-1	0	0	1	-1	0	0	0																																																																																							
376	40	59	1	4	1	38.28	39.9	97.59	98.75	0.11	0.52	0.2	52.68554438	0	81	0	9.7	12799	32.5	26.3	0	0	0	0	0	0	4	1	55.86250572	0.75	16307	41.4	39	2	1	0	0	0	0	4	1	20.5080378	3.56	1723	4.4	22.3	0	0	0	0	0	0	4	0	3.808739889	-16.19	7015	17.8	2.7	0	0	0	0	0	0			17.44273123	13.82	1545	3.9	0	0	0	0	0	0	0			2.377985362	3.43																											0	1	0	0	0			0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	-1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0																																																																																							
384	41	60	1	5	3	32.25	37.6	81.36	59.27	0.76	37.54	36.26	55.19865459	0	69	0	8.8	12002	27.3	26.1	0	0	0	0	0	0	4	0	60.621564	-0.31	24762	56.3	47.8	0	1	0	0	0	0			37.30190149	4.87	955	2.15	15.2	0	0	0	0	0	0	4	0	0	-14.95	6280	14.25	2.1	0	0	0	0	0	0	2	0	2.076534512	10.62																																								0	0	0	0				0	1	0	0	0	0	0	0	0	0	0	0					0	-1	0	0	0	-1	0	0	0	-1	0	0					0	0	0	0	0	1	0	0	0	0	0	0					0	0	0	0	0	1	0	0	0	0	0	0																																																																																																											
385	42	61	1	5	4	27.53	40.2	73.65	68.04	8.28	17.03	16.74	60.80210657	0	69	0	10.6	5581	15	18.3	0	1	0	0	0	0	4	0	10.24752799	-0.31	22982	61.9	54.3	2	0	0	0	0	0	4	0	70.57162065	4.87	874	2.4	14.2	0	0	1	0	0	0	5	0	0	-14.95	6108	16.5	2.6	0	0	0	0	0	0			19.18085136	10.62	1567	4.2	0	0	0	0	0	0	0			0	3.06																											0	1	0	0	0			0	-1	0	1	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	-1	1	0	0	-1	0	0	0	-1	0	0	0	-1	-1	1	0	0	-1	0	0	1	-1	0	0	0	-1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0																																																																																							
394	43	62	1	5	3	33.73	45.6	95.34	97.26	0.21	1.36	0.52	54.19848018	1	69	0.1	4.3	17508	44.4	41.8	2	0	0	0	0	0	4	1	51.60290659	-0.31	14168	36	36.5	0	0	0	0	0	0	5	0	43.90859809	4.87	948	2.4	13.3	0	1	0	0	0	0			1.82039293	-14.95	5823	14.8	4.1	0	0	0	0	0	0			1.631490705	10.62	889	2.3	0	0	0	0	0	0	0			1.036611688	3.06																											1	0	0	0	0			0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0																																																																																							
396	44	63	1	5	4	30.81	39.5	94.31	96.59	0.24	1.61	0.81	56.23450754	1	69	2.2	4.9	10963	33.8	35.8	0	0	1	0	0	0			33.2929724	-0.31	13548	41.8	41.1	2	0	1	1	1	0	5	1	42.24992228	4.87	743	2.3	14.4	0	0	0	0	0	0	3		0.811728178	-14.95	5613	17.3	3.8	0	0	0	0	0	0			4.920366819	10.62	841	2.6	0	0	0	0	0	0	0			2.499269886	3.06																											0	1	0	0	0			0	0	0	1	-1	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	-1	-1	0	0	-1	-1	0	0	-1	-1	0	0	-1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0																																																																																							
409	45	65	1	4	3	41.87	50.2	97.44	98.2	0.18	0.88	0.36	55.80323015	0	81	0	5.1	7838	17.4	15.9	0	1	0	0	0	0	4	0	25.11269769	0.75	22090	49.2	49.6	2	0	0	0	0	0	4	0	52.75848401	3.56	5497	12.2	29.4	0	0	0	0	0	0			15.62512425	-16.19	7863	17.5	0	0	0	0	0	0	0			6.272458773	13.82	1648	3.7	0	0	0	0	0	0	0			0.231235276	3.43																											0	1	0	0	0			0	-1	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	1	0	-1	0	0	0	-1	0	0	0	-1	0	0	0	-1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0																																																																																							
