state	year	chamber	party	race	female
"NC"	1994	8	2	3	4
"NC"	1994	9	1	3	21
"NC"	1994	9	2	3	17
"NC"	1994	9	3	3	0
"NC"	1996	8	1	3	6
"NC"	1996	8	2	3	5
"NC"	1996	8	3	3	2
"NC"	1996	9	1	3	17
"NC"	1996	9	2	3	24
"NC"	1996	9	3	3	7
"NC"	1998	8	1	3	5
"NC"	1998	8	2	3	6
"NC"	1998	8	3	3	0
"NC"	1998	9	1	3	20
"NC"	1998	9	2	3	22
"NC"	1998	9	3	3	0
"NC"	2000	8	1	3	6
"NC"	2000	8	2	3	6
"NC"	2000	8	3	3	0
"NC"	2000	9	1	3	22
"NC"	2000	9	2	3	24
"NC"	2000	9	3	3	1
"NC"	2002	8	1	3	8
"NC"	2002	8	2	3	4
"NC"	2002	8	3	3	4
"NC"	2002	9	1	3	25
"NC"	2002	9	2	3	22
"NC"	2002	9	3	3	10
"NC"	2004	8	1	3	8
"NC"	2004	8	2	3	2
"NC"	2004	8	3	3	0
"NC"	2004	9	1	3	28
"NC"	2004	9	2	3	17
"NC"	2004	9	3	3	3
"NC"	2006	8	1	3	10
"NC"	2006	8	2	3	2
"NC"	2006	9	1	3	28
"NC"	2006	9	2	3	16
"NC"	2006	9	3	3	1
"NC"	2008	8	1	3	5
"NC"	2008	8	2	3	7
"NC"	2008	8	3	3	3
"NC"	2008	9	1	3	32
"NC"	2008	9	2	3	21
"NC"	2008	9	3	3	2
"NC"	2010	8	1	3	7
"NC"	2010	8	2	3	5
"NC"	2010	8	3	3	1
"NC"	2010	9	1	3	34
"NC"	2010	9	2	3	22
"NC"	2010	9	3	3	1
"NC"	2012	8	1	3	5
"NC"	2012	8	2	3	4
"NC"	2012	8	3	3	0
"NC"	2012	9	1	3	34
"NC"	2012	9	2	3	21
"NC"	2012	9	3	3	2
"ND"	1968	8	1	3	3
"ND"	1968	8	2	3	1
"ND"	1968	8	3	3	0
"ND"	1968	9	1	3	5
"ND"	1968	9	2	3	10
"ND"	1968	9	3	3	4
"ND"	1970	8	1	3	0
"ND"	1970	8	2	3	1
"ND"	1970	8	3	3	2
"ND"	1970	9	1	3	4
"ND"	1970	9	2	3	6
"ND"	1970	9	3	3	0
"ND"	1972	8	1	3	1
"ND"	1972	8	2	3	3
"ND"	1972	8	3	3	0
"ND"	1972	9	1	3	17
"ND"	1972	9	2	3	9
"ND"	1972	9	3	3	0
"ND"	1974	8	1	3	1
"ND"	1974	8	2	3	1
"ND"	1974	8	3	3	0
"ND"	1974	9	1	3	21
"ND"	1974	9	2	3	10
"ND"	1974	9	3	3	0
"ND"	1976	8	1	3	3
"ND"	1976	8	2	3	5
"ND"	1976	8	3	3	0
"ND"	1976	9	1	3	20
"ND"	1976	9	2	3	14
"ND"	1976	9	3	3	0
"ND"	1978	8	1	3	2
"ND"	1978	8	2	3	2
"ND"	1978	8	3	3	0
"ND"	1978	9	1	3	19
"ND"	1978	9	2	3	14
"ND"	1978	9	3	3	0
"ND"	1980	8	1	3	2
"ND"	1980	8	2	3	3
"ND"	1980	8	3	3	0
"ND"	1980	9	1	3	14
"ND"	1980	9	2	3	17
"ND"	1980	9	3	3	0
"ND"	1982	8	1	3	1
"ND"	1982	8	2	3	1
"ND"	1982	8	3	3	0
"ND"	1982	9	1	3	19
"ND"	1982	9	2	3	17
"ND"	1982	9	3	3	0
"ND"	1984	8	1	3	7
"ND"	1984	8	2	3	1
"ND"	1984	8	3	3	0
"ND"	1984	9	1	3	20
"ND"	1984	9	2	3	17
"ND"	1984	9	3	3	4
"ND"	1986	8	1	3	0
"ND"	1986	8	2	3	4
"ND"	1986	8	3	3	1
"ND"	1986	9	1	3	15
"ND"	1986	9	2	3	18
"ND"	1986	9	3	3	5
"ND"	1988	8	1	3	3
"ND"	1988	8	2	3	2
"ND"	1988	8	3	3	0
"ND"	1988	9	1	3	28
"ND"	1988	9	2	3	25
"ND"	1988	9	3	3	0
"ND"	1990	8	1	3	4
"ND"	1990	8	2	3	2
"ND"	1990	8	3	3	0
"ND"	1990	9	1	3	24
"ND"	1990	9	2	3	20
"ND"	1992	8	1	3	7
"ND"	1992	8	2	3	3
"ND"	1992	8	3	3	1
"ND"	1992	9	1	3	24
"ND"	1992	9	2	3	15
"ND"	1992	9	3	3	0
"ND"	1994	8	1	3	5
"ND"	1994	8	2	3	4
"ND"	1994	8	3	3	0
"ND"	1994	9	1	3	32
"ND"	1994	9	2	3	17
"ND"	1994	9	3	3	0
"ND"	1996	8	1	3	6
"ND"	1996	8	2	3	1
"ND"	1996	8	3	3	0
"ND"	1996	9	1	3	25
"ND"	1996	9	2	3	20
"ND"	1996	9	3	3	0
"ND"	1998	8	1	3	3
"ND"	1998	8	2	3	4
"ND"	1998	9	1	3	25
"ND"	1998	9	2	3	17
"ND"	1998	9	3	3	0
"ND"	2000	8	1	3	6
"ND"	2000	8	2	3	1
"ND"	2000	8	3	3	0
"ND"	2000	9	1	3	15
"ND"	2000	9	2	3	11
"ND"	2000	9	3	3	0
"ND"	2002	8	1	3	7
"ND"	2002	8	2	3	3
"ND"	2002	8	3	3	0
"ND"	2002	9	1	3	11
"ND"	2002	9	2	3	9
"ND"	2002	9	3	3	0
"ND"	2004	8	1	3	5
"ND"	2004	8	2	3	1
"ND"	2004	9	1	3	12
"ND"	2004	9	2	3	12
"ND"	2004	9	3	3	0
"ND"	2006	8	1	3	5
"ND"	2006	8	2	3	3
"ND"	2006	8	3	3	1
"ND"	2006	9	1	3	12
"ND"	2006	9	2	3	11
"ND"	2006	9	3	3	0
"ND"	2008	8	1	3	3
"ND"	2008	8	2	3	1
"ND"	2008	9	1	3	13
"ND"	2008	9	2	3	8
"ND"	2010	8	1	3	3
"ND"	2010	8	2	3	3
"ND"	2010	8	3	3	0
"ND"	2010	9	1	3	18
"ND"	2010	9	2	3	8
"ND"	2010	9	3	3	0
"ND"	2012	8	1	3	7
"ND"	2012	8	2	3	4
"ND"	2012	8	3	3	0
"ND"	2012	9	1	3	16
"ND"	2012	9	2	3	6
"ND"	2012	9	3	3	0
"NE"	1968	8	3	3	6
"NE"	1970	8	3	3	3
"NE"	1972	8	3	3	4
"NE"	1974	8	3	3	3
"NE"	1976	8	3	3	5
"NE"	1978	8	3	3	5
"NE"	1980	8	3	3	8
"NE"	1982	8	3	3	11
"NE"	1984	8	3	3	11
"NE"	1986	8	3	3	5
"NE"	1988	8	3	3	9
"NE"	1990	8	3	3	9
"NE"	1992	8	3	3	12
"NE"	1994	8	3	3	13
"NE"	1996	8	3	3	9
"NE"	1998	8	3	3	9
"NE"	2000	8	3	3	3
"NE"	2002	8	3	3	9
"NE"	2004	8	3	3	9
"NE"	2006	8	3	3	7
"NE"	2008	8	3	3	11
"NE"	2010	8	3	3	6
"NE"	2012	8	3	3	11
"NH"	1968	8	1	3	1
"NH"	1968	8	2	3	1
"NH"	1968	8	3	3	0
"NH"	1968	9	1	3	45
"NH"	1968	9	2	3	64
"NH"	1968	9	3	3	16
"NH"	1970	8	1	3	3
"NH"	1970	8	2	3	1
"NH"	1970	8	3	3	0
"NH"	1970	9	1	3	54
"NH"	1970	9	2	3	75
"NH"	1970	9	3	3	27
"NH"	1972	8	1	3	3
"NH"	1972	8	2	3	4
"NH"	1972	8	3	3	0
"NH"	1972	9	1	3	85
"NH"	1972	9	2	3	74
"NH"	1972	9	3	3	7
"NH"	1974	8	1	3	1
"NH"	1974	8	2	3	1
"NH"	1974	8	3	3	0
"NH"	1974	9	1	3	70
"NH"	1974	9	2	3	66
"NH"	1974	9	3	3	35
"NH"	1976	8	1	3	4
"NH"	1976	8	2	3	2
"NH"	1976	8	3	3	0
"NH"	1976	9	1	3	116
"NH"	1976	9	2	3	80
"NH"	1976	9	3	3	17
"NH"	1978	8	1	3	2
"NH"	1978	8	2	3	3
"NH"	1978	8	3	3	0
"NH"	1978	9	1	3	87
"NH"	1978	9	2	3	81
"NH"	1978	9	3	3	27
"NH"	1980	8	1	3	0
"NH"	1980	8	2	3	4
"NH"	1980	8	3	3	0
"NH"	1980	9	1	3	91
"NH"	1980	9	2	3	77
"NH"	1980	9	3	3	28
"NH"	1982	8	1	3	3
"NH"	1982	8	2	3	6
"NH"	1982	9	1	3	92
"NH"	1982	9	2	3	77
"NH"	1982	9	3	3	24
"NH"	1984	8	1	3	2
"NH"	1984	8	2	3	7
"NH"	1984	8	3	3	0
"NH"	1984	9	1	3	90
"NH"	1984	9	2	3	92
"NH"	1984	9	3	3	16
"NH"	1986	8	1	3	7
"NH"	1986	8	2	3	7
"NH"	1986	8	3	3	0
"NH"	1986	9	1	3	78
"NH"	1986	9	2	3	78
"NH"	1986	9	3	3	27
"NH"	1988	8	1	3	4
"NH"	1988	8	2	3	7
"NH"	1988	8	3	3	0
"NH"	1988	9	1	3	96
"NH"	1988	9	2	3	86
"NH"	1988	9	3	3	21
"NH"	1990	8	1	3	4
"NH"	1990	8	2	3	2
"NH"	1990	8	3	3	1
"NH"	1990	9	1	3	93
"NH"	1990	9	2	3	68
"NH"	1990	9	3	3	36
"NH"	1992	8	1	3	7
"NH"	1992	8	2	3	3
"NH"	1992	8	3	3	1
"NH"	1992	9	1	3	113
"NH"	1992	9	2	3	87
"NH"	1992	9	3	3	38
"NH"	1994	8	1	3	12
"NH"	1994	8	2	3	3
"NH"	1994	8	3	3	2
"NH"	1994	9	1	3	112
"NH"	1994	9	2	3	78
"NH"	1994	9	3	3	33
"NH"	1996	8	1	3	8
"NH"	1996	8	2	3	3
"NH"	1996	8	3	3	1
"NH"	1996	9	1	3	111
"NH"	1996	9	2	3	68
"NH"	1996	9	3	3	21
"NH"	1998	8	1	3	8
"NH"	1998	8	2	3	5
"NH"	1998	8	3	3	0
"NH"	1998	9	1	3	107
"NH"	1998	9	2	3	70
"NH"	1998	9	3	3	9
"NH"	2000	8	1	3	9
"NH"	2000	8	2	3	4
"NH"	2000	8	3	3	1
"NH"	2000	9	1	3	119
"NH"	2000	9	2	3	63
"NH"	2000	9	3	3	12
"NH"	2002	8	1	3	9
"NH"	2002	8	2	3	6
"NH"	2002	8	3	3	0
"NH"	2002	9	1	3	127
"NH"	2002	9	2	3	67
"NH"	2002	9	3	3	18
"NH"	2004	8	1	3	10
"NH"	2004	8	2	3	1
"NH"	2004	8	3	3	0
"NH"	2004	9	1	3	146
"NH"	2004	9	2	3	69
"NH"	2004	9	3	3	7
"NH"	2006	8	1	3	11
"NH"	2006	8	2	3	5
"NH"	2006	8	3	3	1
"NH"	2006	9	1	3	156
"NH"	2006	9	2	3	64
"NH"	2006	9	3	3	1
"NH"	2008	8	1	3	15
"NH"	2008	8	2	3	5
"NH"	2008	8	3	3	1
"NH"	2008	9	1	3	165
"NH"	2008	9	2	3	70
"NH"	2008	9	3	3	6
"NH"	2010	8	1	3	18
"NH"	2010	8	2	3	3
"NH"	2010	8	3	3	0
"NH"	2010	9	1	3	152
"NH"	2010	9	2	3	82
"NH"	2010	9	3	3	3
"NH"	2012	8	1	3	13
"NH"	2012	8	2	3	7
"NH"	2012	8	3	3	0
"NH"	2012	9	1	3	151
"NH"	2012	9	2	3	62
"NH"	2012	9	3	3	4
"NJ"	1969	9	1	3	2
"NJ"	1969	9	2	3	5
"NJ"	1969	9	3	3	3
"NJ"	1971	8	1	3	1
"NJ"	1971	8	2	3	0
"NJ"	1971	8	3	3	1
"NJ"	1971	9	1	3	2
"NJ"	1971	9	2	3	6
"NJ"	1971	9	3	3	1
"NJ"	1973	8	1	3	4
"NJ"	1973	8	2	3	3
"NJ"	1973	8	3	3	0
"NJ"	1973	9	1	3	5
"NJ"	1973	9	2	3	6
"NJ"	1973	9	3	3	2
"NJ"	1975	9	1	3	9
"NJ"	1975	9	2	3	7
"NJ"	1975	9	3	3	5
"NJ"	1977	8	1	3	3
"NJ"	1977	8	2	3	1
"NJ"	1977	8	3	3	2
"NJ"	1977	9	1	3	11
"NJ"	1977	9	2	3	5
"NJ"	1977	9	3	3	8
"NJ"	1979	8	1	3	1
"NJ"	1979	8	2	3	0
"NJ"	1979	8	3	3	1
"NJ"	1979	9	1	3	9
"NJ"	1979	9	2	3	7
"NJ"	1979	9	3	3	12
"NJ"	1981	8	1	3	2
"NJ"	1981	8	2	3	5
"NJ"	1981	8	3	3	1
"NJ"	1981	9	1	3	8
"NJ"	1981	9	2	3	12
"NJ"	1981	9	3	3	3
"NJ"	1983	8	1	3	4
"NJ"	1983	8	2	3	3
"NJ"	1983	8	3	3	1
"NJ"	1983	9	1	3	13
"NJ"	1983	9	2	3	10
"NJ"	1983	9	3	3	0
"NJ"	1985	9	1	3	10
"NJ"	1985	9	2	3	14
"NJ"	1985	9	3	3	2
"NJ"	1987	8	1	3	7
"NJ"	1987	8	2	3	4
"NJ"	1987	8	3	3	0
"NJ"	1987	9	1	3	10
"NJ"	1987	9	2	3	12
"NJ"	1987	9	3	3	3
"NJ"	1988	9	1	3	0
"NJ"	1988	9	2	3	0
"NJ"	1988	9	3	3	1
"NJ"	1989	8	1	3	0
"NJ"	1989	8	2	3	0
"NJ"	1989	8	3	3	0
"NJ"	1989	9	1	3	14
"NJ"	1989	9	2	3	13
"NJ"	1989	9	3	3	1
"NJ"	1991	8	1	3	7
"NJ"	1991	8	2	3	2
"NJ"	1991	8	3	3	3
"NJ"	1991	9	1	3	14
"NJ"	1991	9	2	3	16
"NJ"	1991	9	3	3	6
"NJ"	1993	8	1	3	6
"NJ"	1993	8	2	3	0
"NJ"	1993	8	3	3	5
"NJ"	1993	9	1	3	18
"NJ"	1993	9	2	3	15
"NJ"	1993	9	3	3	7
"NJ"	1995	8	1	3	0
"NJ"	1995	8	2	3	0
"NJ"	1995	9	1	3	20
"NJ"	1995	9	2	3	13
"NJ"	1995	9	3	3	25
"NJ"	1997	8	1	3	7
"NJ"	1997	8	2	3	3
"NJ"	1997	8	3	3	9
"NJ"	1997	9	1	3	20
"NJ"	1997	9	2	3	19
"NJ"	1997	9	3	3	22
"NJ"	1999	8	1	3	0
"NJ"	1999	8	2	3	0
"NJ"	1999	8	3	3	1
"NJ"	1999	9	1	3	16
"NJ"	1999	9	2	3	15
"NJ"	1999	9	3	3	12
"NJ"	2001	8	1	3	7
"NJ"	2001	8	2	3	6
"NJ"	2001	8	3	3	1
"NJ"	2001	9	1	3	21
"NJ"	2001	9	2	3	20
"NJ"	2001	9	3	3	6
"NJ"	2003	8	1	3	6
"NJ"	2003	8	2	3	7
"NJ"	2003	8	3	3	2
"NJ"	2003	9	1	3	17
"NJ"	2003	9	2	3	17
"NJ"	2003	9	3	3	16
"NJ"	2005	9	1	3	19
"NJ"	2005	9	2	3	15
"NJ"	2005	9	3	3	3
"NJ"	2007	8	1	3	11
"NJ"	2007	8	2	3	6
"NJ"	2007	8	3	3	1
"NJ"	2007	9	1	3	29
"NJ"	2007	9	2	3	15
"NJ"	2007	9	3	3	9
"NJ"	2009	8	1	3	0
"NJ"	2009	8	2	3	0
"NJ"	2009	9	1	3	22
"NJ"	2009	9	2	3	19
"NJ"	2009	9	3	3	2
"NJ"	2011	8	1	3	12
"NJ"	2011	8	2	3	8
"NJ"	2011	8	3	3	2
"NJ"	2011	9	1	3	27
"NJ"	2011	9	2	3	21
"NJ"	2011	9	3	3	2
"NM"	1968	9	1	3	3
"NM"	1968	9	2	3	5
"NM"	1968	9	3	3	1
"NM"	1970	8	1	3	0
"NM"	1970	8	2	3	2
"NM"	1970	8	3	3	0
"NM"	1970	9	1	3	3
"NM"	1970	9	2	3	4
"NM"	1970	9	3	3	2
"NM"	1972	8	1	3	4
"NM"	1972	8	2	3	2
"NM"	1972	9	1	3	2
"NM"	1972	9	2	3	8
"NM"	1974	8	1	3	0
"NM"	1974	8	2	3	1
"NM"	1974	9	1	3	9
"NM"	1974	9	2	3	7
"NM"	1976	8	1	3	3
"NM"	1976	8	2	3	2
"NM"	1976	8	3	3	0
"NM"	1976	9	1	3	4
"NM"	1976	9	2	3	7
"NM"	1978	8	1	3	0
"NM"	1978	8	2	3	0
"NM"	1978	8	3	3	0
"NM"	1978	9	1	3	3
"NM"	1978	9	2	3	6
"NM"	1978	9	3	3	1
"NM"	1980	8	1	3	3
"NM"	1980	8	2	3	2
"NM"	1980	8	3	3	1
"NM"	1980	9	1	3	7
"NM"	1980	9	2	3	11
"NM"	1980	9	3	3	2
"NM"	1982	9	1	3	4
"NM"	1982	9	2	3	9
"NM"	1982	9	3	3	1
"NM"	1984	8	1	3	4
"NM"	1984	8	2	3	3
"NM"	1984	8	3	3	1
"NM"	1984	9	1	3	6
"NM"	1984	9	2	3	12
"NM"	1984	9	3	3	0
"NM"	1986	8	1	3	0
"NM"	1986	8	2	3	0
"NM"	1986	9	1	3	10
"NM"	1986	9	2	3	12
"NM"	1986	9	3	3	2
"NM"	1988	8	1	3	5
"NM"	1988	8	2	3	6
"NM"	1988	8	3	3	1
"NM"	1988	9	1	3	9
"NM"	1988	9	2	3	6
"NM"	1988	9	3	3	0
"NM"	1990	8	1	3	0
"NM"	1990	8	2	3	0
"NM"	1990	9	1	3	11
"NM"	1990	9	2	3	10
"NM"	1990	9	3	3	1
"NM"	1992	8	1	3	9
"NM"	1992	8	2	3	5
"NM"	1992	8	3	3	2
"NM"	1992	9	1	3	9
"NM"	1992	9	2	3	6
"NM"	1992	9	3	3	4
"NM"	1994	8	1	3	0
"NM"	1994	8	2	3	0
"NM"	1994	9	1	3	12
"NM"	1994	9	2	3	10
"NM"	1996	8	1	3	14
"NM"	1996	8	2	3	4
"NM"	1996	8	3	3	0
"NM"	1996	9	1	3	15
"NM"	1996	9	2	3	13
"NM"	1996	9	3	3	2
"NM"	1998	9	1	3	18
"NM"	1998	9	2	3	14
"NM"	1998	9	3	3	0
"NM"	2000	8	1	3	11
"NM"	2000	8	2	3	5
"NM"	2000	8	3	3	1
"NM"	2000	9	1	3	17
"NM"	2000	9	2	3	16
"NM"	2000	9	3	3	2
"NM"	2002	9	1	3	17
"NM"	2002	9	2	3	13
"NM"	2002	9	3	3	0
"NM"	2004	8	1	3	8
"NM"	2004	8	2	3	7
"NM"	2004	8	3	3	1
"NM"	2004	9	1	3	16
"NM"	2004	9	2	3	19
"NM"	2004	9	3	3	0
"NM"	2006	9	1	3	21
"NM"	2006	9	2	3	15
"NM"	2006	9	3	3	1
"NM"	2008	8	1	3	9
"NM"	2008	8	2	3	5
"NM"	2008	9	1	3	19
"NM"	2008	9	2	3	16
"NM"	2008	9	3	3	0
"NM"	2010	9	1	3	17
"NM"	2010	9	2	3	17
"NM"	2010	9	3	3	0
"NM"	2012	8	1	3	9
"NM"	2012	8	2	3	8
"NM"	2012	8	3	3	0
"NM"	2012	9	1	3	21
"NM"	2012	9	2	3	14
"NM"	2012	9	3	3	0
"NV"	1968	8	1	3	1
"NV"	1968	8	2	3	0
"NV"	1968	9	1	3	3
"NV"	1968	9	2	3	2
"NV"	1970	8	1	3	1
"NV"	1970	8	2	3	0
"NV"	1970	9	1	3	4
"NV"	1970	9	2	3	5
"NV"	1970	9	3	3	2
"NV"	1972	8	1	3	1
"NV"	1972	8	2	3	0
"NV"	1972	9	1	3	6
"NV"	1972	9	2	3	4
"NV"	1974	8	1	3	2
"NV"	1974	8	2	3	0
"NV"	1974	8	3	3	0
"NV"	1974	9	1	3	5
"NV"	1974	9	2	3	3
"NV"	1974	9	3	3	0
"NV"	1976	8	1	3	0
"NV"	1976	8	2	3	0
"NV"	1976	8	3	3	0
"NV"	1976	9	1	3	6
"NV"	1976	9	2	3	2
"NV"	1976	9	3	3	2
"NV"	1978	8	1	3	1
"NV"	1978	8	2	3	1
"NV"	1978	8	3	3	1
"NV"	1978	9	1	3	5
"NV"	1978	9	2	3	4
"NV"	1978	9	3	3	0
"NV"	1980	8	1	3	0
"NV"	1980	8	2	3	2
"NV"	1980	8	3	3	0
"NV"	1980	9	1	3	5
"NV"	1980	9	2	3	4
"NV"	1980	9	3	3	1
"NV"	1982	8	1	3	1
"NV"	1982	8	2	3	0
"NV"	1982	8	3	3	0
"NV"	1982	9	1	3	4
"NV"	1982	9	2	3	3
"NV"	1982	9	3	3	0
"NV"	1984	8	1	3	1
"NV"	1984	8	2	3	3
"NV"	1984	8	3	3	0
"NV"	1984	9	1	3	8
"NV"	1984	9	2	3	5
"NV"	1984	9	3	3	0
"NV"	1986	8	1	3	1
"NV"	1986	8	2	3	0
"NV"	1986	8	3	3	0
"NV"	1986	9	1	3	11
"NV"	1986	9	2	3	7
"NV"	1986	9	3	3	0
"NV"	1988	8	1	3	3
"NV"	1988	8	2	3	2
"NV"	1988	8	3	3	1
"NV"	1988	9	1	3	9
"NV"	1988	9	2	3	14
"NV"	1988	9	3	3	2
"NV"	1990	8	1	3	1
"NV"	1990	8	2	3	0
"NV"	1990	8	3	3	0
"NV"	1990	9	1	3	8
"NV"	1990	9	2	3	5
"NV"	1990	9	3	3	0
"NV"	1992	8	1	3	3
"NV"	1992	8	2	3	2
"NV"	1992	8	3	3	2
"NV"	1992	9	1	3	12
"NV"	1992	9	2	3	8
"NV"	1992	9	3	3	1
"NV"	1994	8	1	3	4
"NV"	1994	8	2	3	5
"NV"	1994	8	3	3	5
"NV"	1994	9	1	3	16
"NV"	1994	9	2	3	13
"NV"	1994	9	3	3	7
"NV"	1996	8	1	3	2
"NV"	1996	8	2	3	2
"NV"	1996	8	3	3	1
"NV"	1996	9	1	3	11
"NV"	1996	9	2	3	12
"NV"	1996	9	3	3	2
"NV"	1998	8	1	3	2
"NV"	1998	8	2	3	1
"NV"	1998	8	3	3	0
"NV"	1998	9	1	3	14
"NV"	1998	9	2	3	10
"NV"	1998	9	3	3	1
"NV"	2000	8	1	3	3
"NV"	2000	8	2	3	2
"NV"	2000	8	3	3	2
"NV"	2000	9	1	3	12
"NV"	2000	9	2	3	8
"NV"	2000	9	3	3	2
"NV"	2002	8	1	3	4
"NV"	2002	8	2	3	2
"NV"	2002	8	3	3	1
"NV"	2002	9	1	3	14
"NV"	2002	9	2	3	6
"NV"	2002	9	3	3	6
"NV"	2004	8	1	3	2
"NV"	2004	8	2	3	1
"NV"	2004	8	3	3	1
"NV"	2004	9	1	3	14
"NV"	2004	9	2	3	9
"NV"	2004	9	3	3	3
"NV"	2006	8	1	3	4
"NV"	2006	8	2	3	2
"NV"	2006	8	3	3	1
"NV"	2006	9	1	3	13
"NV"	2006	9	2	3	7
"NV"	2006	9	3	3	3
"NV"	2008	8	1	3	4
"NV"	2008	8	2	3	2
"NV"	2008	8	3	3	2
"NV"	2008	9	1	3	15
"NV"	2008	9	2	3	9
"NV"	2008	9	3	3	2
"NV"	2010	8	1	3	4
"NV"	2010	8	2	3	2
"NV"	2010	8	3	3	0
"NV"	2010	9	1	3	17
"NV"	2010	9	2	3	12
"NV"	2010	9	3	3	5
"NV"	2012	8	1	3	5
"NV"	2012	8	2	3	4
"NV"	2012	8	3	3	1
"NV"	2012	9	1	3	11
"NV"	2012	9	2	3	12
"NV"	2012	9	3	3	0
"NY"	1968	8	1	3	0
"NY"	1968	8	2	3	1
"NY"	1968	8	3	3	9
"NY"	1968	9	1	3	9
"NY"	1968	9	2	3	8
"NY"	1968	9	3	3	35
"NY"	1969	9	1	3	0
"NY"	1969	9	2	3	1
"NY"	1969	9	3	3	1
"NY"	1970	8	1	3	1
"NY"	1970	8	2	3	0
"NY"	1970	8	3	3	9
"NY"	1970	9	1	3	7
"NY"	1970	9	2	3	11
"NY"	1970	9	3	3	29
"NY"	1971	8	1	3	0
"NY"	1971	8	2	3	0
"NY"	1971	8	3	3	0
"NY"	1971	9	1	3	0
"NY"	1971	9	2	3	1
"NY"	1971	9	3	3	1
"NY"	1972	8	1	3	3
"NY"	1972	8	2	3	0
"NY"	1972	8	3	3	11
"NY"	1972	9	1	3	7
"NY"	1972	9	2	3	17
"NY"	1972	9	3	3	31
"NY"	1973	9	1	3	0
"NY"	1973	9	2	3	0
"NY"	1973	9	3	3	0
"NY"	1974	8	1	3	6
"NY"	1974	8	2	3	4
"NY"	1974	8	3	3	15
"NY"	1974	9	1	3	14
"NY"	1974	9	2	3	13
"NY"	1974	9	3	3	26
"NY"	1976	8	1	3	6
"NY"	1976	8	2	3	4
"NY"	1976	8	3	3	12
"NY"	1976	9	1	3	13
"NY"	1976	9	2	3	21
"NY"	1976	9	3	3	27
"NY"	1978	8	1	3	4
"NY"	1978	8	2	3	6
"NY"	1978	8	3	3	8
"NY"	1978	9	1	3	15
"NY"	1978	9	2	3	20
"NY"	1978	9	3	3	27
"NY"	1980	8	1	3	7
"NY"	1980	8	2	3	8
"NY"	1980	8	3	3	24
"NY"	1980	9	1	3	16
"NY"	1980	9	2	3	21
"NY"	1980	9	3	3	58
"NY"	1982	8	1	3	7
"NY"	1982	8	2	3	2
"NY"	1982	8	3	3	23
"NY"	1982	9	1	3	24
"NY"	1982	9	2	3	18
"NY"	1982	9	3	3	67
"NY"	1984	8	1	3	8
"NY"	1984	8	2	3	6
"NY"	1984	8	3	3	21
"NY"	1984	9	1	3	32
"NY"	1984	9	2	3	26
"NY"	1984	9	3	3	71
"NY"	1986	8	1	3	7
"NY"	1986	8	2	3	6
"NY"	1986	8	3	3	16
"NY"	1986	9	1	3	24
"NY"	1986	9	2	3	23
"NY"	1986	9	3	3	55
"NY"	1988	8	1	3	9
"NY"	1988	8	2	3	2
"NY"	1988	8	3	3	20
"NY"	1988	9	1	3	24
"NY"	1988	9	2	3	21
"NY"	1988	9	3	3	55
"NY"	1989	8	1	3	1
"NY"	1989	8	2	3	0
"NY"	1989	8	3	3	1
"NY"	1989	9	1	3	0
"NY"	1989	9	2	3	0
"NY"	1989	9	3	3	0
"NY"	1990	8	1	3	19
"NY"	1990	8	2	3	4
"NY"	1990	8	3	3	26
"NY"	1990	9	1	3	30
"NY"	1990	9	2	3	27
"NY"	1990	9	3	3	73
"NY"	1992	8	1	3	19
"NY"	1992	8	2	3	1
"NY"	1992	8	3	3	21
"NY"	1992	9	1	3	31
"NY"	1992	9	2	3	35
"NY"	1992	9	3	3	84
"NY"	1994	8	1	3	12
"NY"	1994	8	2	3	4
"NY"	1994	8	3	3	20
"NY"	1994	9	1	3	33
"NY"	1994	9	2	3	28
"NY"	1994	9	3	3	57
"NY"	1996	8	1	3	15
"NY"	1996	8	2	3	3
"NY"	1996	8	3	3	24
"NY"	1996	9	1	3	31
"NY"	1996	9	2	3	25
"NY"	1996	9	3	3	94
"NY"	1998	8	1	3	6
"NY"	1998	8	2	3	10
"NY"	1998	8	3	3	22
"NY"	1998	9	1	3	41
"NY"	1998	9	2	3	26
"NY"	1998	9	3	3	83
"NY"	2000	8	1	3	9
"NY"	2000	8	2	3	9
"NY"	2000	8	3	3	30
"NY"	2000	9	1	3	30
"NY"	2000	9	2	3	33
"NY"	2000	9	3	3	99
"NY"	2002	8	1	3	8
"NY"	2002	8	2	3	7
"NY"	2002	8	3	3	34
"NY"	2002	9	1	3	38
"NY"	2002	9	2	3	27
"NY"	2002	9	3	3	108
"NY"	2004	8	1	3	9
"NY"	2004	8	2	3	6
"NY"	2004	8	3	3	17
"NY"	2004	9	1	3	41
"NY"	2004	9	2	3	22
"NY"	2004	9	3	3	70
"NY"	2006	8	1	3	15
"NY"	2006	8	2	3	7
"NY"	2006	8	3	3	20
"NY"	2006	9	1	3	47
"NY"	2006	9	2	3	21
"NY"	2006	9	3	3	64
"NY"	2008	8	1	3	12
"NY"	2008	8	2	3	7
"NY"	2008	8	3	3	19
"NY"	2008	9	1	3	42
"NY"	2008	9	2	3	21
"NY"	2008	9	3	3	67
"NY"	2010	8	1	3	19
"NY"	2010	8	2	3	4
"NY"	2010	8	3	3	28
"NY"	2010	9	1	3	37
"NY"	2010	9	2	3	19
"NY"	2010	9	3	3	65
"NY"	2012	8	1	3	11
"NY"	2012	8	2	3	9
