ccode1	ccode2	country	majority	minority	mincode	c1mincode	year	cmyear	educ_dj	educ_dj1	lparty2	minsize	immigrant	ecdifxx	majsize	legalbrit	legalfra	gdppc10k	mil	mon	mil_pers	pers	part_mil	part_pers	part	lnumlang	all_three
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1990.0	81199004	0	0	1.0	0.029	0	0	0.403	0	1	0.32169098	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1990.0	81199007	0	0	1.0	0.016	0	0	0.403	0	1	0.32169098	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1990.0	81199008	0	0	1.0	0.015	0	0	0.403	0	1	0.32169098	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1990.0	81199002	0	0	1.0	0.061	0	0	0.403	0	1	0.32169098	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1990.0	81199009	0	0	1.0	0.013	0	0	0.403	0	1	0.32169098	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1990.0	81199003	0	0	1.0	0.036	0	0	0.403	0	1	0.32169098	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1990.0	81199010	0	0	1.0	0.012	0	0	0.403	0	1	0.32169098	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1990.0	81199005	2	2	1.0	0.017	0	0	0.403	0	1	0.32169098	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1991.0	81199107	0	0	1.0	0.016	0	0	0.403	0	1	0.3435435	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1991.0	81199102	0	0	1.0	0.061	0	0	0.403	0	1	0.3435435	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1991.0	81199104	0	0	1.0	0.029	0	0	0.403	0	1	0.3435435	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1991.0	81199106	0	0	1.0	0.017	0	0	0.403	0	1	0.3435435	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1991.0	81199108	0	0	1.0	0.015	0	0	0.403	0	1	0.3435435	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1991.0	81199105	2	2	1.0	0.017	0	0	0.403	0	1	0.3435435	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1991.0	81199101	0	0	1.0	0.139	0	0	0.403	0	1	0.3435435	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1991.0	81199109	0	0	1.0	0.013	0	0	0.403	0	1	0.3435435	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1991.0	81199103	0	0	1.0	0.036	0	0	0.403	0	1	0.3435435	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1991.0	81199110	0	0	1.0	0.012	0	0	0.403	0	1	0.3435435	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1992.0	81199204	0	0	1.0	0.029	0	0	0.403	0	1	0.36253	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1992.0	81199202	0	0	1.0	0.061	0	0	0.403	0	1	0.36253	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1992.0	81199206	0	0	1.0	0.017	0	0	0.403	0	1	0.36253	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1992.0	81199209	0	0	1.0	0.013	0	0	0.403	0	1	0.36253	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1992.0	81199201	0	0	1.0	0.139	0	0	0.403	0	1	0.36253	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1992.0	81199205	2	2	1.0	0.017	0	0	0.403	0	1	0.36253	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1992.0	81199203	0	0	1.0	0.036	0	0	0.403	0	1	0.36253	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1992.0	81199207	0	0	1.0	0.016	0	0	0.403	0	1	0.36253	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1992.0	81199208	0	0	1.0	0.015	0	0	0.403	0	1	0.36253	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1992.0	81199210	0	0	1.0	0.012	0	0	0.403	0	1	0.36253	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1993.0	81199301	0	0	1.0	0.139	0	0	0.403	0	1	0.3801574	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1993.0	81199303	0	0	1.0	0.036	0	0	0.403	0	1	0.3801574	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1993.0	81199309	0	0	1.0	0.013	0	0	0.403	0	1	0.3801574	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1993.0	81199308	0	0	1.0	0.015	0	0	0.403	0	1	0.3801574	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1993.0	81199302	0	0	1.0	0.061	0	0	0.403	0	1	0.3801574	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1993.0	81199306	0	0	1.0	0.017	0	0	0.403	0	1	0.3801574	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1993.0	81199304	0	0	1.0	0.029	0	0	0.403	0	1	0.3801574	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1993.0	81199307	0	0	1.0	0.016	0	0	0.403	0	1	0.3801574	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1993.0	81199310	0	0	1.0	0.012	0	0	0.403	0	1	0.3801574	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1993.0	81199305	2	2	1.0	0.017	0	0	0.403	0	1	0.3801574	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1994.0	81199408	1	0	1.0	0.015	0	0	0.403	0	1	0.3974335	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1994.0	81199405	2	2	1.0	0.017	0	0	0.403	0	1	0.3974335	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1994.0	81199401	1	0	1.0	0.139	0	0	0.403	0	1	0.3974335	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1994.0	81199402	1	0	1.0	0.061	0	0	0.403	0	1	0.3974335	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1994.0	81199410	1	0	1.0	0.012	0	0	0.403	0	1	0.3974335	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1994.0	81199403	1	0	1.0	0.036	0	0	0.403	0	1	0.3974335	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1994.0	81199404	1	0	1.0	0.029	0	0	0.403	0	1	0.3974335	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1994.0	81199406	1	0	1.0	0.017	0	0	0.403	0	1	0.3974335	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1994.0	81199407	1	0	1.0	0.016	0	0	0.403	0	1	0.3974335	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1994.0	81199409	1	0	1.0	0.013	0	0	0.403	0	1	0.3974335	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1995.0	81199502	1	1	1.0	0.061	0	0	0.403	0	1	0.41871914	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1995.0	81199501	1	1	1.0	0.139	0	0	0.403	0	1	0.41871914	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1995.0	81199505	2	2	1.0	0.017	0	0	0.403	0	1	0.41871914	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1995.0	81199507	1	1	1.0	0.016	0	0	0.403	0	1	0.41871914	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1995.0	81199510	1	1	1.0	0.012	0	0	0.403	0	1	0.41871914	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1995.0	81199503	1	1	1.0	0.036	0	0	0.403	0	1	0.41871914	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1995.0	81199509	1	1	1.0	0.013	0	0	0.403	0	1	0.41871914	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1995.0	81199508	1	1	1.0	0.015	0	0	0.403	0	1	0.41871914	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1995.0	81199506	1	1	1.0	0.017	0	0	0.403	0	1	0.41871914	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1995.0	81199504	1	1	1.0	0.029	0	0	0.403	0	1	0.41871914	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1996.0	81199605	2	2	1.0	0.017	0	0	0.403	0	1	0.44317687	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1996.0	81199607	1	1	1.0	0.016	0	0	0.403	0	1	0.44317687	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1996.0	81199609	1	1	1.0	0.013	0	0	0.403	0	1	0.44317687	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1996.0	81199603	1	1	1.0	0.036	0	0	0.403	0	1	0.44317687	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1996.0	81199606	1	1	1.0	0.017	0	0	0.403	0	1	0.44317687	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1996.0	81199604	1	1	1.0	0.029	0	0	0.403	0	1	0.44317687	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1996.0	81199601	1	1	1.0	0.139	0	0	0.403	0	1	0.44317687	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1996.0	81199602	1	1	1.0	0.061	0	0	0.403	0	1	0.44317687	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1996.0	81199610	1	1	1.0	0.012	0	0	0.403	0	1	0.44317687	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1996.0	81199608	1	1	1.0	0.015	0	0	0.403	0	1	0.44317687	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1997.0	81199710	1	1	1.0	0.012	0	0	0.403	0	1	0.4545642	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1997.0	81199705	2	2	1.0	0.017	0	0	0.403	0	1	0.4545642	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1997.0	81199709	1	1	1.0	0.013	0	0	0.403	0	1	0.4545642	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1997.0	81199708	1	1	1.0	0.015	0	0	0.403	0	1	0.4545642	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1997.0	81199706	1	1	1.0	0.017	0	0	0.403	0	1	0.4545642	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1997.0	81199703	1	1	1.0	0.036	0	0	0.403	0	1	0.4545642	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1997.0	81199702	1	1	1.0	0.061	0	0	0.403	0	1	0.4545642	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1997.0	81199701	1	1	1.0	0.139	0	0	0.403	0	1	0.4545642	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1997.0	81199707	1	1	1.0	0.016	0	0	0.403	0	1	0.4545642	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1997.0	81199704	1	1	1.0	0.029	0	0	0.403	0	1	0.4545642	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Bugis"	6	816.0	1998.0	81199806	1	1	1.0	0.017	0	0	0.403	0	1	0.40031096	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Madurese"	2	812.0	1998.0	81199802	1	1	1.0	0.061	0	0	0.403	0	1	0.40031096	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Malay"	5	815.0	1998.0	81199805	2	2	1.0	0.017	0	0	0.403	0	1	0.40031096	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Balinese"	7	817.0	1998.0	81199807	1	1	1.0	0.016	0	0	0.403	0	1	0.40031096	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Pendalungan"	4	814.0	1998.0	81199804	1	1	1.0	0.029	0	0	0.403	0	1	0.40031096	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Minangkabau"	3	813.0	1998.0	81199803	1	1	1.0	0.036	0	0	0.403	0	1	0.40031096	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Banjar"	9	819.0	1998.0	81199809	1	1	1.0	0.013	0	0	0.403	0	1	0.40031096	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Acehnese"	8	818.0	1998.0	81199808	1	1	1.0	0.015	0	0	0.403	0	1	0.40031096	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sasak"	10	820.0	1998.0	81199810	1	1	1.0	0.012	0	0	0.403	0	1	0.40031096	0	0	0	0	0	0	0	2.3978953	1
81	850	"INDONESIA"	"Javanese"	"Sundanese"	1	811.0	1998.0	81199801	1	1	1.0	0.139	0	0	0.403	0	1	0.40031096	0	0	0	0	0	0	0	2.3978953	1
82	630	"IRAN"	"Farsi"	"Luri"	3	823.0	1980.0	82198003	1		1.0	0.066	0	0	0.51	0	1	0.5098017	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Arabic"	4	824.0	1980.0	82198004	1		1.0	0.021	1	0	0.51	0	1	0.5098017	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Turkmen"	5	825.0	1980.0	82198005	1		1.0	0.015	0	0	0.51	0	1	0.5098017	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Kurdish"	2	822.0	1980.0	82198002	0		1.0	0.09	1	0	0.51	0	1	0.5098017	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Baluchi"	6	826.0	1980.0	82198006	1		1.0	0.013	0	0	0.51	0	1	0.5098017	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Azeri"	1	821.0	1980.0	82198001	1		1.0	0.2	0	0	0.51	0	1	0.5098017	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Luri"	3	823.0	1981.0	82198103	1	1	1.0	0.066	0	0	0.51	0	1	0.4895266	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Baluchi"	6	826.0	1981.0	82198106	1	1	1.0	0.013	0	0	0.51	0	1	0.4895266	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Turkmen"	5	825.0	1981.0	82198105	1	1	1.0	0.015	0	0	0.51	0	1	0.4895266	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Kurdish"	2	822.0	1981.0	82198102	0	0	1.0	0.09	1	0	0.51	0	1	0.4895266	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Azeri"	1	821.0	1981.0	82198101	1	1	1.0	0.2	0	0	0.51	0	1	0.4895266	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Arabic"	4	824.0	1981.0	82198104	1	1	1.0	0.021	1	0	0.51	0	1	0.4895266	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Baluchi"	6	826.0	1982.0	82198206	1	1	1.0	0.013	0	0	0.51	0	1	0.60369146	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Turkmen"	5	825.0	1982.0	82198205	1	1	1.0	0.015	0	0	0.51	0	1	0.60369146	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Luri"	3	823.0	1982.0	82198203	1	1	1.0	0.066	0	0	0.51	0	1	0.60369146	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Azeri"	1	821.0	1982.0	82198201	1	1	1.0	0.2	0	0	0.51	0	1	0.60369146	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Arabic"	4	824.0	1982.0	82198204	1	1	1.0	0.021	1	0	0.51	0	1	0.60369146	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Kurdish"	2	822.0	1982.0	82198202	0	0	1.0	0.09	1	0	0.51	0	1	0.60369146	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Arabic"	4	824.0	1983.0	82198304	1	1	1.0	0.021	1	0	0.51	0	1	0.63233525	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Baluchi"	6	826.0	1983.0	82198306	1	1	1.0	0.013	0	0	0.51	0	1	0.63233525	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Luri"	3	823.0	1983.0	82198303	1	1	1.0	0.066	0	0	0.51	0	1	0.63233525	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Azeri"	1	821.0	1983.0	82198301	1	1	1.0	0.2	0	0	0.51	0	1	0.63233525	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Kurdish"	2	822.0	1983.0	82198302	0	0	1.0	0.09	1	0	0.51	0	1	0.63233525	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Turkmen"	5	825.0	1983.0	82198305	1	1	1.0	0.015	0	0	0.51	0	1	0.63233525	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Azeri"	1	821.0	1984.0	82198401	1	1	1.0	0.2	0	0	0.51	0	1	0.62189615	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Kurdish"	2	822.0	1984.0	82198402	0	0	1.0	0.09	1	0	0.51	0	1	0.62189615	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Luri"	3	823.0	1984.0	82198403	1	1	1.0	0.066	0	0	0.51	0	1	0.62189615	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Turkmen"	5	825.0	1984.0	82198405	1	1	1.0	0.015	0	0	0.51	0	1	0.62189615	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Arabic"	4	824.0	1984.0	82198404	1	1	1.0	0.021	1	0	0.51	0	1	0.62189615	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Baluchi"	6	826.0	1984.0	82198406	1	1	1.0	0.013	0	0	0.51	0	1	0.62189615	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Turkmen"	5	825.0	1985.0	82198505	1	1	1.0	0.015	0	0	0.51	0	1	0.59271157	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Kurdish"	2	822.0	1985.0	82198502	0	0	1.0	0.09	1	0	0.51	0	1	0.59271157	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Azeri"	1	821.0	1985.0	82198501	1	1	1.0	0.2	0	0	0.51	0	1	0.59271157	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Arabic"	4	824.0	1985.0	82198504	1	1	1.0	0.021	1	0	0.51	0	1	0.59271157	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Luri"	3	823.0	1985.0	82198503	1	1	1.0	0.066	0	0	0.51	0	1	0.59271157	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Baluchi"	6	826.0	1985.0	82198506	1	1	1.0	0.013	0	0	0.51	0	1	0.59271157	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Turkmen"	5	825.0	1986.0	82198605	1	1	1.0	0.015	0	0	0.51	0	1	0.5167053	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Arabic"	4	824.0	1986.0	82198604	1	1	1.0	0.021	1	0	0.51	0	1	0.5167053	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Baluchi"	6	826.0	1986.0	82198606	1	1	1.0	0.013	0	0	0.51	0	1	0.5167053	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Azeri"	1	821.0	1986.0	82198601	1	1	1.0	0.2	0	0	0.51	0	1	0.5167053	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Kurdish"	2	822.0	1986.0	82198602	0	0	1.0	0.09	1	0	0.51	0	1	0.5167053	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Luri"	3	823.0	1986.0	82198603	1	1	1.0	0.066	0	0	0.51	0	1	0.5167053	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Luri"	3	823.0	1987.0	82198703	1	1	1.0	0.066	0	0	0.51	0	1	0.53898287	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Azeri"	1	821.0	1987.0	82198701	1	1	1.0	0.2	0	0	0.51	0	1	0.53898287	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Turkmen"	5	825.0	1987.0	82198705	1	1	1.0	0.015	0	0	0.51	0	1	0.53898287	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Baluchi"	6	826.0	1987.0	82198706	1	1	1.0	0.013	0	0	0.51	0	1	0.53898287	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Kurdish"	2	822.0	1987.0	82198702	0	0	1.0	0.09	1	0	0.51	0	1	0.53898287	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Arabic"	4	824.0	1987.0	82198704	1	1	1.0	0.021	1	0	0.51	0	1	0.53898287	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Turkmen"	5	825.0	1988.0	82198805	1	1	0.0	0.015	0	0	0.51	0	1	0.5474788	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Kurdish"	2	822.0	1988.0	82198802	0	0	0.0	0.09	1	0	0.51	0	1	0.5474788	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Azeri"	1	821.0	1988.0	82198801	1	1	0.0	0.2	0	0	0.51	0	1	0.5474788	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Luri"	3	823.0	1988.0	82198803	1	1	0.0	0.066	0	0	0.51	0	1	0.5474788	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Arabic"	4	824.0	1988.0	82198804	1	1	0.0	0.021	1	0	0.51	0	1	0.5474788	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Baluchi"	6	826.0	1988.0	82198806	1	1	0.0	0.013	0	0	0.51	0	1	0.5474788	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Azeri"	1	821.0	1989.0	82198901	1	1	0.0	0.2	0	0	0.51	0	1	0.53633934	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Kurdish"	2	822.0	1989.0	82198902	0	0	0.0	0.09	1	0	0.51	0	1	0.53633934	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Turkmen"	5	825.0	1989.0	82198905	1	1	0.0	0.015	0	0	0.51	0	1	0.53633934	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Arabic"	4	824.0	1989.0	82198904	1	1	0.0	0.021	1	0	0.51	0	1	0.53633934	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Baluchi"	6	826.0	1989.0	82198906	1	1	0.0	0.013	0	0	0.51	0	1	0.53633934	0	0	0	0	0	0	1	1.9459101	0
82	630	"IRAN"	"Farsi"	"Luri"	3	823.0	1989.0	82198903	1	1	0.0	0.066	0	0	0.51	0	1	0.53633934	0	0	0	0	0	0	1	1.9459101	0
