pdemage	pdemed	pdemracewhite	pdemraceblack	pdemraceasian	pdemraceother	pdemsex	pdemspan	hdemhhinc	cntysize	districtid	dma_code	state	division	gender	income_wt	educat_wt	age_cat	age_gen_wt	race_wt	partyid	weight1	weight2	pidwleaners	pid3	stillinhs	lowincome	notmarried	trumpwealth	trumpaware	treatment	trumpcares	trumpsmart	trumpgoodatbiz	tritrumpcares	tritrumpsmart	tritrumpgoodatbiz	trumprich	q3coded	q5coded	q6coded	q7acoded	q7bcoded	q8acoded	q8bcoded	q27acoded	q27bcoded	q27ccoded	q27dcoded	millennial	q8aopen2	q8acode2	q8bopen2	q8bcode2	_merge	identity3	identity4	usidentity	worldidentity	religionidentity	genderidentity	male	black	white	trumpcaresstand	trumpsmartstand	trumpgoodatbizstand	trumpapprove	trump4approve	pid7	trumpappstand	knowtrumprich	agecat	edu4cat	faminc3
9	5	2	1	1	1	1	1	6	2	1219.0	70	9.0	5.0	1	2.0	4.0	5.0	9.0	3.0	2	0.694591		2.0	2.0	1.0	1.0	1.0	4		0.0	1	1	4	0	0	2	0		3	1	9	3	97	2	19				0	"Saudi Arabia"	97	"United States"	14	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.75	0	1	3.0	0.0	0	4	3	1
11	4	2	1	1	1	2	2	5	2	4903.0	185	44.0	8.0	2	2.0	3.0	6.0	12.0	1.0	2	0.870303		2.0	2.0	0.0	0.0	0.0	4		0.0	1	1	2	0	0	0	0		3	1	2	1	1	3	3				0	"Putin"	1	"Korea"	11	3	1	1	1	0	0	0	0	0	1	0.0	0.0	0.25	0	1	1.0	0.0	0	5	2	1
5	4	2	1	1	1	1	2	9	4	2105.0	42	17.0	6.0	1	3.0	3.0	3.0	5.0	1.0	1	1.738398		1.0	1.0	0.0	0.0	0.0	2		0.0	4	4	5	2	2	2	0		2	3	1	4	3		14				0	"Kim"	3	"Idk"	99	3	1	1	1	0	0	0	1	0	1	0.75	0.75	1.0	1	3	6.0	0.667	0	2	2	2
1	3	2	1	1	1	1	2	9	1	3302.0	7	29.0	1.0	1	3.0	2.0	1.0	1.0	1.0	1	1.236627	1.31509	1.0	1.0	0.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0		20	97	1	8	1	4				8	1	"Putin"	1	"Leader of iran"	4	3	1	1	1	0	0	0	1	0	1	1.0	1.0	1.0	1	4	7.0	1.0	0	1	2	2
3	4	2	1	1	1	1	2	12	1	2104.0	16	17.0	6.0	1	6.0	3.0	2.0	3.0	1.0	1	1.990869	1.179213	1.0	1.0	1.0	1.0	1.0	4		0.0	3	4	5	1	2	2	0				1	5	3	4					1	"Kim jong-un"	3	"Hassan rouhani"	4	3	1	1	1	0	0	0	1	0	1	0.5	0.75	1.0	1	3	5.0	0.667	0	1	2	3
2	5	2	1	1	1	2	2	3	1	5501.0	97	49.0	3.0	2	1.0	4.0	1.0	2.0	1.0	2	0.232082	0.147098	2.0	2.0	0.0	0.0	0.0	4		0.0	1	3	2	0	1	0	0	2	12	1	7	6	2	9	2				1	"Donald Trump"	2	"Abu Bakr al-Baghdadi"	9	3		4	0	0	0	1	0	0	1	0.0	0.5	0.25	0	1	2.0	0.0	0	1	3	1
8	3	2	1	1	1	2	2	5	2	1903.0	141	15.0	4.0	2	2.0	2.0	4.0	8.0	1.0	3	1.292173		3.0	3.0	0.0	0.0	0.0	4		0.0	2	4	4	0	2	2	0			1	2	1	1	3					0	"President of Russia"	1	"President of North Korea"	3	3	3	3	0	0	1	0	0	0	1	0.25	0.75	0.75	1	3	4.0	0.667	0	4	2	1
2	4	2	1	1	1	1	2	1	1	2503.0	7	21.0	1.0	1	1.0	3.0	1.0	1.0	1.0	1	1.292724	1.096956	1.0	1.0	0.0	0.0	0.0	4		0.0	3	4	5	1	2	2	0		20	97	1	2	1	3					1	"Putin"	1	"Kim Jong"	3	3	3	3	0	0	1	0	1	0	1	0.5	0.75	1.0	1	3	7.0	0.667	0	1	2	1
7	3	2	1	1	1	2	2	8	2	1206.0	35	9.0	5.0	2	2.0	2.0	4.0	8.0	1.0	2	1.10238		2.0	2.0	1.0	1.0	0.0	2		0.0	2	4	4	0	2	2	0		13	2	1	12	3	1	14				0	"kim jong un"	3	"putin"	1	3	1	1	1	0	0	0	0	0	1	0.25	0.75	0.75	1	3	2.0	0.667	0	3	2	2
5	7	2	1	1	1	2	2	10	2	4902.0	185	44.0	8.0	2	4.0	4.0	3.0	6.0	1.0	1	0.549158		1.0	1.0	0.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0	13	4	2	1	2	3	1				97	0	"Kim Jung Un"	3	"Putin"	1	3	3	3	0	0	1	0	0	0	1	1.0	1.0	1.0	1	4	5.0	1.0	0	2	4	2
8	3	2	1	1	1	1	2	11	4	1312.0	21	10.0	5.0	1	5.0	2.0	4.0	7.0	1.0	1	2.586009		1.0	1.0	1.0	1.0	1.0	4		0.0	5	5	5	2	2	2	0	10	2	97	1	5	3	4	21				0	"Kim Jung Un"	3	"Rouhani"	4	3	1	1	1	0	0	0	1	0	1	1.0	1.0	1.0	1	4	7.0	1.0	0	4	2	3
12	7	2	1	1	1	2	2	8	1	3609.0	2	32.0	2.0	2	2.0	4.0	6.0	12.0	1.0	2	0.488907		2.0	2.0	1.0	1.0	0.0	4		0.0	1	1	1	0	0	0	0		1	1	3	1	2	1	5				0	"trump"	2	"putin"	1	3	2	2	0	1	0	0	0	0	1	0.0	0.0	0.0	0	1	1.0	0.0	0	5	4	2
2	4	1	1	1	2	2	2	12	3	4504.0	67	40.0	5.0	2	6.0	3.0	1.0	2.0	5.0	2	1.208323	1.266675	2.0	2.0	0.0	0.0	0.0	4		0.0	3	3	2	1	1	0	0		97	1									1		99		99	3	3	3	0	0	1	0	0	0	0	0.5	0.5	0.25	0	1	1.0	0.0	0	1	2	3
6	3	1	1	1	2	1	2	10	1	609.0	196	5.0	9.0	1	4.0	2.0	3.0	5.0	5.0	2	1.120699		2.0	2.0	1.0	1.0	1.0	2		0.0	1	1	4	0	0	2	0	97	97	1	1	3	2	3					0	"Piece of shit Donald Trump"	2	"Kim Jong-Un"	3	3	2	2	0	1	0	0	1	0	0	0.0	0.0	0.75	0	1	3.0	0.0	0	3	2	2
11	3	2	1	1	1	2	2	2	2	5506.0	130	49.0	3.0	2	1.0	2.0	6.0	12.0	1.0	1	2.102069		1.0	1.0	0.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0		2	4	1	5	3	4	2				0	"kimmy fat rocket boy"	3	"ayatolla whatever his name is from Iran"	4	3	1	1	1	0	0	0	0	0	1	1.0	1.0	1.0	1	4	5.0	1.0	0	5	2	1
11	3	2	1	1	1	1	2	2	1	4101.0	201	37.0	9.0	1	1.0	2.0	6.0	11.0	1.0	1	2.276724		1.0	1.0	0.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0		2	4	5	1	3	4				2	0	"Kim Jong Un"	3	"Hassan Rouhani"	4	3	1	1	1	0	0	0	1	0	1	1.0	1.0	1.0	1	3	7.0	0.667	0	5	2	1
4	5	2	1	1	1	2	2	10	2	4702.0	58	42.0	6.0	2	4.0	4.0	2.0	4.0	1.0	2	0.238822	0.133896	2.0	2.0	0.0	0.0	0.0	3		0.0	3	3	3	1	1	1	0		97	4	4	13	1	2	8				1	"Putin"	1	"Trump"	2	3	3	3	0	0	1	0	0	0	1	0.5	0.5	0.5	0	1	3.0	0.0	0	2	3	2
6	3	2	1	1	1	2	1	5	2	623.0	191	5.0	9.0	2	2.0	2.0	3.0	6.0	3.0	1	1.906787		1.0	1.0	0.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0		2	4	1	5	3	6					0	"Kim Jon Un"	3	"Bassir Assad"	6	3	1	1	1	0	0	0	0	0	1	1.0	1.0	1.0	1	4	7.0	1.0	0	3	2	1
12	5	2	1	1	1	2	1	10	1	3404.0	2	30.0	2.0	2	4.0	4.0	6.0	12.0	3.0	2	0.981011		2.0	2.0	0.0	0.0	0.0	4		0.0	1	1	5	0	0	2	0		98	1	5	13	4	97					0	"Iran"	13	"Pakistan"	97	3		4	0	0	0	1	0	0	1	0.0	0.0	1.0	0	1	3.0	0.0	0	5	3	2
7	6	1	1	1	2	2	2	10	2	652.0	203	5.0	9.0	2	4.0	4.0	4.0	8.0	5.0	2	0.485091		2.0	2.0	1.0	1.0	1.0	4		0.0	1	1	1	0	0	0	0		3	1	1	2	3	1	24				0	"Kim Jong un"	3	"Putin"	1	3	2	2	0	1	0	0	0	0	0	0.0	0.0	0.0	0	1	1.0	0.0	0	3	3	2
4	5	1	1	1	2	2	2	11	2	4105.0	201	37.0	9.0	2	5.0	4.0	2.0	4.0	5.0	1	0.404737	0.347469	1.0	1.0	0.0	0.0	0.0	4		0.0	2	2	3	0	0	1	0	2	2		7								1		99		99	3	1	1	1	0	0	0	0	0	0	0.25	0.25	0.5	1	4	7.0	1.0	0	2	3	3
12	4	2	1	1	1	2	1	7	1	608.0	194	5.0	9.0	2	2.0	3.0	6.0	12.0	3.0	1	1.847298		1.0	1.0	0.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0		2	4	1	5	3	4				1	0	"Kim Jong Un"	3	"Iranian leaders"	4	3	1	1	1	0	0	0	0	0	1	1.0	1.0	1.0	1	4	7.0	1.0	0	5	2	2
1	3	2	1	1	1	1	2	4	2	3624.0	56	32.0	2.0	1	1.0	2.0	1.0	1.0	1.0	3	0.866671	0.844967	3.0	3.0	1.0	0.0	1.0	1		0.0	1	1	1	0	0	0	0	2	98	1	2	3	1	2	23				1	"Vladmir Putin"	1	"Donald Trump"	2	3		4	0	0	0	1	1	0	1	0.0	0.0	0.0	0	1	4.0	0.0	0	1	2	1
3	5	2	1	1	1	2	2	5	2	4902.0	185	44.0	8.0	2	2.0	4.0	2.0	4.0	1.0	1	0.197928	0.17337	1.0	1.0	0.0	0.0	0.0	4		0.0	1	2	2	0	0	0	0		97	10	2	1	1	3					1	"Putin"	1	"Kim jong"	3	3	3	3	0	0	1	0	0	0	1	0.0	0.25	0.25	0	2	7.0	0.333	0	1	3	1
4	5	2	1	1	1	2	2	9	2	4825.0	112	43.0	7.0	2	3.0	4.0	2.0	4.0	1.0	2	0.273797	0.215408	2.0	2.0	1.0	0.0	0.0	4		0.0	1	2	2	0	0	0	0		3	1	1	15	3	97	8				1	"Kim jong un"	3	"Dutarte"	97	3		4	0	0	0	1	0	0	1	0.0	0.25	0.25	0	1	1.0	0.0	0	2	3	2
4	5	2	1	1	1	1	2	10	2	4902.0	185	44.0	8.0	1	4.0	4.0	2.0	3.0	1.0	1	0.270905	0.225082	1.0	1.0	0.0	0.0	0.0	2		0.0	2	3	3	0	1	1	0		97	1	1	3	3	2					1	"King Jong Un"	3	"Donald Trump"	2	3	3	3	0	0	1	0	1	0	1	0.25	0.5	0.5	0	1	6.0	0.0	0	2	3	2
9	3	2	1	1	1	2	2	3	2	2502.0	7	21.0	1.0	2	1.0	2.0	5.0	10.0	1.0	2	1.589803		2.0	2.0	1.0	0.0	0.0	4		0.0	4	4	5	2	2	2	0		2	4	1	15	3				2		0	"Kim Jong Yong"	3		99	3							0	0	1	0.75	0.75	1.0	1	3	3.0	0.667	0	4	2	1
8	3	2	1	1	1	2	2	10	3	1804.0	77	14.0	3.0	2	4.0	2.0	4.0	8.0	1.0	1	1.863429		1.0	1.0	0.0	0.0	0.0	3		0.0	5	5	5	2	2	2	0		2	4	1	5	3	1	10				0	"N K"	3	"Russia"	10	3	1	1	1	0	0	0	0	0	1	1.0	1.0	1.0	1	4	7.0	1.0	0	4	2	2
12	4	1	2	1	1	2	2	4	1	3610.0	2	32.0	2.0	2	1.0	3.0	6.0	12.0	2.0	2	2.548383		2.0	2.0	0.0	0.0	0.0	4		0.0	1	3	2	0	1	0	0		13	1	1	5	2	3				3	0	"Trump"	2	"Kim Jeong Yueh"	3	3		4	0	0	0	1	0	1	0	0.0	0.5	0.25	0	1	2.0	0.0	0	5	2	1
2	3	2	1	1	1	1	2	1	1	1705.0	86	13.0	3.0	1	1.0	2.0	1.0	1.0	1.0	2	1.132838	1.036986	2.0	2.0	1.0	1.0	1.0	4		0.0	1	1	1	0	0	0	0		13	1	3	2	2	1	16				1	"Donald Trump"	2	"Vladimir Putin"	1	3		4	0	0	0	1	1	0	1	0.0	0.0	0.0	0	1	3.0	0.0	0	1	2	1
6	7	1	1	1	2	2	2	10	2	3204.0	205	28.0	8.0	2	4.0	4.0	3.0	6.0	5.0	1	0.608144		1.0	1.0	1.0	0.0	0.0	3		0.0	5	5	5	2	2	2	0		4	4	1	2	3	4	2				0	"North Korea"	11	"Iran"	13	3	1	1	1	0	0	0	0	0	0	1.0	1.0	1.0	1	4	6.0	1.0	0	3	4	2
1	2	2	1	1	1	1	2	3	2	402.0	188	3.0	8.0	1	1.0	1.0	1.0	1.0	1.0	1	1.027746	1.003272	1.0	1.0	0.0	0.0	0.0	2		0.0	3	3	3	1	1	1	0		2	5	14	4	3		2				1	"kimjun un"	3		99	3	2	2	0	1	0	0	1	0	1	0.5	0.5	0.5	1	4	6.0	1.0	0	1	1	1
12	4	2	1	1	1	2	2	6	1	650.0	203	5.0	9.0	2	2.0	3.0	6.0	12.0	1.0	1	1.128318		1.0	1.0	0.0	0.0	0.0	4		0.0	2	3	4	0	1	2	0				1	5							0		99		99	3	1	1	1	0	0	0	0	0	1	0.25	0.5	0.75	0	2	5.0	0.333	0	5	2	1
2	5	2	1	1	1	1	2	4	2	3904.0	36	35.0	3.0	1	1.0	4.0	1.0	1.0	1.0	2	0.449561	0.285367	2.0	2.0	1.0	1.0	0.0	4		0.0	1	3	1	0	1	0	0		1	1	3	2	2	1			2		1	"Trump"	2	"Putin"	1	3		4	0	0	0	1	1	0	1	0.0	0.5	0.0	0	1	3.0	0.0	0	1	3	1
4	7	1	1	2	1	1	1	10	1	4822.0	98	43.0	7.0	1	4.0	4.0	2.0	3.0	3.0	3	0.329026	0.413058	3.0	3.0	0.0	0.0	0.0	4		0.0	4	5	5	2	2	2	0	10	21	4	5	6	3	6					1	"Kim Jong Un"	3	"Assad"	6	3							1	0	0	0.75	1.0	1.0	1	4	4.0	1.0	0	2	4	2
12	3	1	2	1	1	2	2	3	1	4830.0	101	43.0	7.0	2	1.0	2.0	6.0	12.0	2.0	2	2.204096		2.0	2.0	0.0	0.0	0.0	3		0.0	1	2	3	0	0	1	0				13	1	3	1					0	"Kim Jong Un"	3	"Putin"	1	3	1	1	1	0	0	0	0	1	0	0.0	0.25	0.5	0	1	2.0	0.0	0	5	2	1
4	5	1	1	1	2	1	2	3	1	630.0	194	5.0	9.0	1	1.0	4.0	2.0	3.0	5.0	1	0.356217	0.412491	1.0	1.0	0.0	0.0	0.0	3		0.0	4	4	5	2	2	2	0		4	6	1	5	3	4			4		1	"North Korea"	11	"Iran"	13	3	1	1	1	0	0	0	1	0	0	0.75	0.75	1.0	1	3	5.0	0.667	0	2	3	1
4	7	2	1	1	1	2	2	10	3	4205.0	72	38.0	2.0	2	4.0	4.0	2.0	4.0	1.0	1	0.349267	0.264702	1.0	1.0	1.0	1.0	0.0	1		0.0	3	4	5	1	2	2	0	15			1	8	3	1			2		1	"Kim Jong-un"	3	"Putin"	1	3	3	3	0	0	1	0	0	0	1	0.5	0.75	1.0	1	4	6.0	1.0	0	2	4	2
3	3	1	2	1	1	2	2	10	2	3708.0	18	33.0	5.0	2	4.0	2.0	2.0	4.0	2.0	2	0.88509	1.470833	2.0	2.0	0.0	0.0	1.0	4		0.0	1	1	1	0	0	0	0	2	98		15	15					2		1		99		99	3							0	1	0	0.0	0.0	0.0	0	1	2.0	0.0	0	1	2	2
4	3	2	1	1	1	2	2	5	1	4830.0	101	43.0	7.0	2	2.0	2.0	2.0	4.0	1.0	1	0.631733	0.956969	1.0	1.0	0.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0	2	2	4	1	8	3	6					1	"Kim jong un"	3	"Bashar al-Assad"	6	3	1	1	1	0	0	0	0	0	1	1.0	1.0	1.0	1	4	5.0	1.0	0	2	2	1
12	3	2	1	1	1	2	2	10	3	1217.0	70	9.0	5.0	2	4.0	2.0	6.0	12.0	1.0	2	1.323977		2.0	2.0	1.0	0.0	0.0	3		0.0	1	3	2	0	1	0	0		9	1	1	2	3	1					0	"Kim Yung"	3	"Putin"	1	3	1	1	1	0	0	0	0	0	1	0.0	0.5	0.25	0	1	1.0	0.0	0	5	2	2
9	4	1	1	2	1	1	2	11	1	3406.0	2	30.0	2.0	1	5.0	3.0	5.0	9.0	4.0	1	5.729012		1.0	1.0	0.0	0.0	0.0	2		0.0	3	4	4	1	2	2	0	7	97	10	5	4	3	4					0	"Kim Jung Un"	3	"Rouhani"	4	3	3	3	0	0	1	0	1	0	0	0.5	0.75	0.75	1	3	5.0	0.667	0	4	2	3
3	7	1	1	2	1	2	2	2	2	402.0	188	3.0	8.0	2	1.0	4.0	2.0	4.0	4.0	2	0.456161	0.206021	2.0	2.0	1.0	1.0	0.0	4		0.0	1	1	4	0	0	2	0		8	1	5	13	1	2	3				1	"Vladimir Putin�s"	1	"Donald Trump"	2	3	1	1	1	0	0	0	0	0	0	0.0	0.0	0.75	0	2	1.0	0.333	0	1	4	1
3	7	2	1	1	1	1	2	9	4	1902.0	141	15.0	4.0	1	3.0	4.0	2.0	3.0	1.0	1	0.609988	0.443581	1.0	1.0	0.0	0.0	0.0	4		0.0	1	1	4	0	0	2	0	2	97	1	1	2	1	3				1	1	"Putin"	1	"Kim jong"	3	3	2	2	0	1	0	0	1	0	1	0.0	0.0	0.75	0	1	5.0	0.0	0	1	4	2
10	7	1	2	1	1	1	2	10	2	1204.0	62	9.0	5.0	1	4.0	4.0	5.0	9.0	2.0	2	0.749519		2.0	2.0	0.0	0.0	0.0	2		0.0	1	1	2	0	0	0	0		98	1	1	8	2	6	16				0	"Trump"	2	"Bashar al-Assad"	6	3	1	1	1	0	0	0	1	1	0	0.0	0.0	0.25	0	1	1.0	0.0	0	5	4	2
8	3	2	1	1	1	2	2	10	2	901.0	34	7.0	1.0	2	4.0	2.0	4.0	8.0	1.0	1	1.66333		1.0	1.0	0.0	0.0	0.0	4		0.0	5	5	5	2	2	2	0		2	4	1	8	3	6	2				0	"Kim Jung Un"	3	"Assad"	6	3	3	3	0	0	1	0	0	0	1	1.0	1.0	1.0	1	4	7.0	1.0	0	4	2	2
12	3	2	1	1	1	1	2	8	1	1304.0	25	10.0	5.0	1	2.0	2.0	6.0	11.0	1.0	1	1.975249		1.0	1.0	0.0	0.0	0.0	2		0.0	4	5	5	2	2	2	0		2	5	5	1			2				0		99		99	3	3	3	0	0	1	0	1	0	1	0.75	1.0	1.0	1	4	5.0	1.0	0	5	2	2
2	4	1	2	1	1	1	2	7	1	4808.0	98	43.0	7.0	1	2.0	3.0	1.0	1.0	2.0	2	1.076355	1.82764	2.0	2.0	1.0	1.0	1.0	4		0.0	1	1	2	0	0	0	0	8	3	1	1	2	2	2					1	"Trump"	2	"Donald trump"	2	3							1	1	0	0.0	0.0	0.25	0	2	2.0	0.333	0	1	2	2
2	3	2	1	1	1	2	2	4	4	1904.0	141	15.0	4.0	2	1.0	2.0	1.0	2.0	1.0	2	0.848614	0.73966	2.0	2.0	0.0	0.0	0.0	4		0.0	2	1	3	0	0	1	0	2	3	1	6	5	2	1	97				1	"Trump"	2	"Russian leader"	1	3	1	1	1	0	0	0	0	0	1	0.25	0.0	0.5	0	1	1.0	0.0	0	1	2	1
3	4	2	1	1	1	2	2	6	1	903.0	34	7.0	1.0	2	2.0	3.0	2.0	4.0	1.0	2	0.499123	0.531265	2.0	2.0	0.0	1.0	0.0	4		0.0		4	4		2	2	0		17	1	1	5	3		11				1	"Kim"	3		99	3	1	1	1	0	0	0	0	0	1		0.75	0.75	0	1	1.0	0.0	0	1	2	1
2	3	1	2	1	1	2	2	1	2	3909.0	48	35.0	3.0	2	1.0	2.0	1.0	2.0	2.0	2	0.84302	1.037266	2.0	2.0	0.0	0.0	0.0	1		0.0	1	1	1	0	0	0	0		3	1	1	2	3	1					1	"North korea"	11	"Putin"	1	3	2	2	0	1	0	0	0	1	0	0.0	0.0	0.0	0	1	2.0	0.0	0	1	2	1
3	4	1	2	1	1	2	2	2	2	4705.0	131	42.0	6.0	2	1.0	3.0	2.0	4.0	2.0	2	1.015714	0.836958	2.0	2.0	0.0	0.0	0.0	3		0.0	1	2	4	0	0	2	0		98	1	2	1			13				1	"Not sure"	99	"Not sure"	99	3	3	3	0	0	1	0	0	1	0	0.0	0.25	0.75	0	1	1.0	0.0	0	1	2	1
2	3	2	1	1	1	1	2	3	2	5303.0	201	47.0	9.0	1	1.0	2.0	1.0	1.0	1.0	1	1.060101	1.173043	1.0	1.0	0.0	0.0	0.0	4		0.0	2	3	5	0	1	2	0		6	1	3	1	2	3					1	"Donald trump"	2	"Kim jong un"	3	3		4	0	0	0	1	1	0	1	0.25	0.5	1.0	0	1	5.0	0.0	0	1	2	1
2	4	2	1	1	1	2	2	9	2	3915.0	36	35.0	3.0	2	3.0	3.0	1.0	2.0	1.0	1	0.727444	0.589014	1.0	1.0	0.0	0.0	0.0	2		0.0	3	3	5	1	1	2	0	2	13	3	5	1	3	1					1	"Kim Jong-un"	3	"Putin"	1	3	3	3	0	0	1	0	0	0	1	0.5	0.5	1.0	1	3	5.0	0.667	0	1	2	2
6	7	2	1	1	1	2	2	10	2	5504.0	97	49.0	3.0	2	4.0	4.0	3.0	6.0	1.0	1	0.760815		1.0	1.0	0.0	0.0	0.0	3		0.0	5	5	5	2	2	2	0		2	4	1	6	3				97		0	"Kim Jung Un"	3		99	3	3	3	0	0	1	0	0	0	1	1.0	1.0	1.0	1	4	7.0	1.0	0	3	4	2
12	3	2	1	1	1	2	2	4	1	2404.0	13	20.0	5.0	2	1.0	2.0	6.0	12.0	1.0	1	1.915608		1.0	1.0	0.0	0.0	0.0	4		0.0	5	3	5	2	1	2	0			4	1	2							0		99		99	3	1	1	1	0	0	0	0	0	1	1.0	0.5	1.0	1	3	7.0	0.667	0	5	2	1
3	5	1	2	1	1	2	2	1	2	2206.0	154	18.0	7.0	2	1.0	4.0	2.0	4.0	2.0	2	0.40564	0.414113	2.0	2.0	0.0	0.0	0.0	4		0.0	1	1	1	0	0	0	0		6	97	6		2	1					1	"Trump"	2	"Vladiar Putin"	1	3	2	2	0	1	0	0	0	1	0	0.0	0.0	0.0	0	1	1.0	0.0	0	1	3	1
1	3	2	1	1	1	2	2	12	1	3908.0	16	35.0	3.0	2	6.0	2.0	1.0	2.0	1.0	1	1.479588	1.123392	1.0	1.0	0.0	0.0	0.0	3		0.0	5	5	5	2	2	2	0												1		99		99	3	3	3	0	0	1	0	0	0	1	1.0	1.0	1.0	1	4	7.0	1.0	0	1	2	3
9	4	2	1	1	1	1	1	4	3	803.0	171	6.0	8.0	1	1.0	3.0	5.0	9.0	3.0	2	1.989338		2.0	2.0	0.0	0.0	0.0	4		0.0	1	2	3	0	0	1	0		13	1	1	13	3	2				1	0	"Kim Jong-Un"	3	"Donald Trump"	2	3		4	0	0	0	1	1	0	1	0.0	0.25	0.5	0	1	2.0	0.0	0	4	2	1
5	5	2	1	1	1	1	2	7	2	2905.0	96	25.0	4.0	1	2.0	4.0	3.0	5.0	1.0	1	0.802727		1.0	1.0	1.0	1.0	1.0	3		0.0	5	5	5	2	2	2	0		97	3	1	4	3	7	2				0	"Kim jong un"	3	"leader of china"	7	3	1	1	1	0	0	0	1	0	1	1.0	1.0	1.0	1	4	7.0	1.0	0	2	3	2
4	7	1	1	1	2	1	2	13	2	1208.0	35	9.0	5.0	1	6.0	4.0	2.0	3.0	5.0	3	0.514014	0.49206	3.0	3.0	1.0	1.0	1.0	4		0.0	1	1	2	0	0	0	0	7	97	4	3	12	2	3	10				1	"Trump"	2	"Kim Jung Un"	3	3	2	2	0	1	0	0	1	0	0	0.0	0.0	0.25	0	1	4.0	0.0	0	2	4	3
6	7	2	1	1	1	1	2	10	2	805.0	171	6.0	8.0	1	4.0	4.0	3.0	5.0	1.0	1	0.489371		1.0	1.0	0.0	0.0	0.0	4		0.0	4	4	5	2	2	2	0		20	5	1	15	3						0	"Kim Jong Un"	3		99	3	3	3	0	0	1	0	1	0	1	0.75	0.75	1.0	0	2	7.0	0.333	0	3	4	2
4	5	2	1	1	1	2	2	10	3	803.0	171	6.0	8.0	2	4.0	4.0	2.0	4.0	1.0	1	0.242577	0.173019	1.0	1.0	1.0	1.0	0.0	3		0.0	4	5	5	2	2	2	0		15	97	7	1							1		99		99	3	1	1	1	0	0	0	0	0	1	0.75	1.0	1.0	1	3	6.0	0.667	0	2	3	2
6	5	2	1	1	1	1	2	7	3	2605.0	14	22.0	3.0	1	2.0	4.0	3.0	5.0	1.0	2	0.440128		2.0	2.0	0.0	0.0	0.0	4		0.0	1	3	1	0	1	0	0		98	2	2	1	1	3	3				0	"Putin"	1	"Kim Jun Un"	3	3	1	1	1	0	0	0	1	0	1	0.0	0.5	0.0	0	1	2.0	0.0	0	3	3	2
8	7	2	1	1	1	1	2	8	2	4704.0	131	42.0	6.0	1	2.0	4.0	4.0	7.0	1.0	2	0.447034		2.0	2.0	0.0	0.0	0.0	4		0.0	2	4	4	0	2	2	0		98	1	2	4	1	3	4				0	"Putin"	1	"North Korean Leader"	3	3	1	1	1	0	0	0	1	0	1	0.25	0.75	0.75	0	1	3.0	0.0	0	4	4	2
4	5	2	1	1	1	1	2	10	1	2704.0	95	23.0	4.0	1	4.0	4.0	2.0	3.0	1.0	1	0.544613	0.417403	1.0	1.0	0.0	0.0	0.0	4		0.0	1	4	2	0	2	0	0	2	8	4	1	2	3	1	11				1	"Kim Jun"	3	"Putin"	1	3	1	1	1	0	0	0	1	0	1	0.0	0.75	0.25	0	1	5.0	0.0	0	2	3	2
2	5	2	1	1	1	2	2	10	1	1801.0	86	14.0	3.0	2	4.0	4.0	1.0	2.0	1.0	2	0.201611	0.139716	2.0	2.0	0.0	0.0	0.0	4		0.0	1	1	3	0	0	1	0			1									1		99		99	3		4	0	0	0	1	0	0	1	0.0	0.0	0.5	0	1	2.0	0.0	0	1	3	2
4	5	2	1	1	1	2	2	8	3	5501.0	97	49.0	3.0	2	2.0	4.0	2.0	4.0	1.0	2	0.218167	0.179196	2.0	2.0	1.0	1.0	1.0	4		0.0	2	4	4	0	2	2	0		3	1									1		99		99	3	2	2	0	1	0	0	0	0	1	0.25	0.75	0.75	0	1	2.0	0.0	0	2	3	2
6	7	2	1	1	1	1	1	8	1	3407.0	2	30.0	2.0	1	2.0	4.0	3.0	5.0	3.0	1	0.941263		1.0	1.0	0.0	0.0	0.0	2		0.0	5	5	5	2	2	2	0		2	5	1	5	3	97					0	"Kin"	3	"Raul castro"	97	3	1	1	1	0	0	0	1	0	1	1.0	1.0	1.0	1	4	5.0	1.0	0	3	4	2
10	7	2	1	1	1	1	2	10	3	4501.0	8	40.0	5.0	1	4.0	4.0	5.0	9.0	1.0	2	0.519954		2.0	2.0	0.0	0.0	1.0	4		0.0	1	1	1	0	0	0	0		1	97	2	1	1	3				8	0	"Putin"	1	"Kim jung Uno"	3	3	1	1	1	0	0	0	1	0	1	0.0	0.0	0.0	0	1	3.0	0.0	0	5	4	2
7	3	2	1	1	1	1	2	9	2	3903.0	36	35.0	3.0	1	3.0	2.0	4.0	7.0	1.0	1	2.175953		1.0	1.0	0.0	0.0	0.0	2		0.0	4	5	5	2	2	2	0		97	4	1	11	3		2				0	"Kim Jong ill"	3		99	3	1	1	1	0	0	0	1	0	1	0.75	1.0	1.0	1	4	7.0	1.0	0	3	2	2
