"coef"	"exp.coef."	"se.coef."	"robust.se"	"z"	"Pr...z.."	"boot"	"varname"
-0.0771682589787158	0.925734077431062	0.0253013680327385	0.0502563496134276	-1.53549272026908	0.1246628438846	21	"open"
0.100279529575377	1.10547988921437	0.0137607891856502	0.0290553543600884	3.45132701988741	0.000557837212927681	21	"meanpc"
0.00947578188632053	1.00952081924984	0.00127494787937653	0.00310044778809535	3.0562623640057	0.00224115054298568	21	"IO_membership"
-0.0933276246098285	0.910895019778579	0.0651299352340832	0.137745916950635	-0.677534599034792	0.498066825510415	21	"rgdpl"
0.134498950636207	1.14396345856793	0.0555950425987842	0.111683757707204	1.20428389407183	0.228479869598975	21	"rgdplsq"
0.053205146505749	1.05464597986601	0.0132888103072365	0.0257049802329009	2.06983806342902	0.038467511590906	21	"lnso2pc"
0.00814189624741753	1.0081751316231	0.000868414021720506	0.0016605597803602	4.90310336533108	9.43343121284634e-07	21	"threshold"
0.0199509504203272	1.02015130080706	0.00140506429045217	0.00263967355196295	7.55811278462485	4.08562073062058e-14	21	"lagpercregion"
-0.0516402903622607	0.949670411010359	0.0167919230085314	0.021930392487842	-2.35473625886493	0.0185358563939236	21	"GDPL"
1.93776849347399	6.94323978552547	0.04794658601072	0.0900822743139514	21.5110964752128	0	21	"first_signer"
0.349190944306053	1.41791990822806	0.0129406941204652	0.0208258449315716	16.7671921813211	0	21	"patent_i_sign"
-0.0513929339752918	0.949905347107312	0.0237556842009955	0.0459764258416612	-1.11781055257067	0.263647913617209	22	"open"
0.0821969053235623	1.08566956290086	0.01380811427381	0.0241502183297466	3.40356779393244	0.000665119056072028	22	"meanpc"
0.00671368037779641	1.00673626764952	0.00124998030742104	0.00275313069169062	2.43856217870781	0.0147458216379815	22	"IO_membership"
0.0272431925559499	1.02761768134842	0.0666535333332496	0.129780090125947	0.209918120179385	0.833731579454334	22	"rgdpl"
0.0215621407114788	1.02179628351265	0.0579551314486171	0.112437217327841	0.191770494004743	0.847921984335985	22	"rgdplsq"
0.102700407723163	1.10815936335256	0.0133717827406455	0.0244975424292494	4.19227389930108	2.76172276091335e-05	22	"lnso2pc"
-0.000427806836575154	0.999572284659721	0.000893624622763735	0.00170649868802872	-0.250692742734739	0.802051672006759	22	"threshold"
0.0228407382429674	1.02310358529675	0.00138026824986362	0.00287178666911792	7.95349406994184	1.77635683940025e-15	22	"lagpercregion"
-0.0743138093367754	0.928380313714254	0.01713101555485	0.0213471497005128	-3.48120523720271	0.00049916285202789	22	"GDPL"
1.83608788533116	6.27195360169093	0.0511490412564105	0.0934125245598328	19.6556927883381	0	22	"first_signer"
0.363424560103132	1.43824635165607	0.0121276712993034	0.0188859071805321	19.2431614022628	0	22	"patent_i_sign"
0.0466223324441269	1.0477262421411	0.0272733858298863	0.0497340446385174	0.937432955292347	0.348535895734332	23	"open"
0.122445327306007	1.13025732417193	0.0162730144250663	0.0332852428153637	3.67866708935317	0.000234456067690902	23	"meanpc"
0.00507001619057089	1.00508289047106	0.00146037552178077	0.00310569614041254	1.63248945207416	0.102576418722963	23	"IO_membership"
0.134388393422624	1.14383699214653	0.0795019032960001	0.154105760482524	0.872053017368319	0.383179455245986	23	"rgdpl"
-0.0986301483776999	0.906077760389509	0.0705452904775633	0.122298024988716	-0.80647376265316	0.41996973049435	23	"rgdplsq"
0.134558447449923	1.14403152277351	0.0150692505297214	0.0330313033813818	4.07366448415013	4.62791395243745e-05	23	"lnso2pc"
-0.00013221853998165	0.999867790200504	0.001155768840994	0.00288765266711107	-0.0457875496895986	0.963479582312143	23	"threshold"
0.0235749581306028	1.02385504413044	0.00154345575052071	0.00373043179845244	6.319632526289	2.62186050647983e-10	23	"lagpercregion"
-0.0115386317057424	0.988527682999692	0.0172023313117838	0.0188783133419064	-0.611210943306505	0.541059939558588	23	"GDPL"
1.80181571726281	6.06064189211353	0.0526750403367424	0.113665691315446	15.8518872001789	0	23	"first_signer"
0.167620464677515	1.1824877296083	0.0198012131417212	0.0308635907474802	5.43100982801879	5.60360479129329e-08	23	"patent_i_sign"
-0.0790077582851255	0.924032755507695	0.0256115442453463	0.0594117010042023	-1.3298349811519	0.183572647583351	24	"open"
0.110812000487104	1.11718485690152	0.0137601716586165	0.0283880912821359	3.90346780929354	9.48241673165429e-05	24	"meanpc"
0.00495865838598725	1.00497097287852	0.00124911001301603	0.00310951992323421	1.59467008039934	0.110786032059015	24	"IO_membership"
0.140452409003966	1.15079431081413	0.06879089299106	0.144649725685239	0.970982892215046	0.331556797842819	24	"rgdpl"
-0.0670280712163043	0.935168949638453	0.0622675677306314	0.123681775757165	-0.541939754712985	0.587860008949845	24	"rgdplsq"
0.0872964005248582	1.09122006999087	0.013380608545707	0.024801508855359	3.51980200212681	0.000431869061822465	24	"lnso2pc"
0.00681796166029073	1.00684125687275	0.000914859175588525	0.0017851637577554	3.81923598362954	0.000133865651992804	24	"threshold"
0.0197336421454244	1.01992963757324	0.00141470934415529	0.00295438903477645	6.67943250301077	2.39869235585388e-11	24	"lagpercregion"
-0.013562846950139	0.986528714048524	0.0154011391695077	0.0236030769645089	-0.574621985537435	0.565546979704043	24	"GDPL"
2.00374871860068	7.41680757470786	0.0465938689730915	0.0984028901130931	20.3627019114764	0	24	"first_signer"
0.182971840893443	1.20078059469604	0.012527933933777	0.0216673557290964	8.44458563292687	0	24	"patent_i_sign"
-0.0720682883858079	0.930467353528011	0.0318600047933584	0.0578798852892872	-1.24513530090128	0.213082019999286	25	"open"
0.132457779164699	1.14163081446504	0.0150146906717403	0.0300423826137642	4.40903043102887	1.03834435708494e-05	25	"meanpc"
0.00393020639978585	1.00393793978891	0.00130579418758451	0.0043238115581888	0.908968012804002	0.363367010686021	25	"IO_membership"
0.212993730909724	1.23737689399183	0.0748231436577385	0.164359902119201	1.29589838010035	0.19501049741633	25	"rgdpl"
-0.0987882380771671	0.905934530150586	0.0664001285348644	0.147817963654337	-0.668310100037485	0.503935667523443	25	"rgdplsq"
0.0853112687644997	1.08905600306205	0.0143609242407833	0.0304910361559941	2.79791307609364	0.00514339524192287	25	"lnso2pc"
0.0128450280517694	1.01292787978884	0.000954640889956859	0.00224290510790399	5.72696009586117	1.02246207056567e-08	25	"threshold"
0.0159433035916851	1.01607107619238	0.0014501303601347	0.00386217164984782	4.12806706618368	3.65825427955935e-05	25	"lagpercregion"
-0.0284082873348046	0.971991433983406	0.0185727497812844	0.0253454914867512	-1.1208418408321	0.262355190580429	25	"GDPL"
1.64730217782413	5.19295125334019	0.0508970222406742	0.150948404292558	10.9130148512961	0	25	"first_signer"
0.212455987213133	1.23671168123979	0.0154750994142821	0.0248035380726054	8.56555168021704	0	25	"patent_i_sign"
-0.0248592425050431	0.975447203870558	0.0230405162984676	0.050999544078111	-0.487440485094702	0.625946209156653	26	"open"
0.0875540231578352	1.09150122919339	0.0125843266453353	0.0258636941445457	3.38520950133874	0.000711239481286263	26	"meanpc"
0.00848027720359693	1.00851633661351	0.0011675381099828	0.00324244898189385	2.61539264023941	0.00891249351011936	26	"IO_membership"
0.148395207269692	1.1599712348523	0.0619167614473634	0.140614710728521	1.05533202394586	0.291273499815052	26	"rgdpl"
-0.108607107627702	0.897082805259977	0.0552007802500326	0.138465884692983	-0.784360045570165	0.432828875551781	26	"rgdplsq"
0.0560368702932969	1.05763667839227	0.0120387529298128	0.0276769329077793	2.02467775168636	0.0429004646106311	26	"lnso2pc"
0.0103865680004716	1.01044069563569	0.000788070974463409	0.00165758875014915	6.26607051932331	3.70272701388785e-10	26	"threshold"
0.013538224544723	1.01363028126572	0.0012758199452675	0.00267537690350422	5.06030553190115	4.18585188510789e-07	26	"lagpercregion"
-0.0471596019174022	0.953935135563325	0.0158386795822149	0.0231321746974564	-2.03870161513988	0.0414798164713637	26	"GDPL"
1.54289335586684	4.67810613428726	0.0435422618344086	0.0932447227282164	16.5467096766855	0	26	"first_signer"
0.363382149995563	1.43818535676699	0.0123935537600204	0.0182377515981607	19.9247230690548	0	26	"patent_i_sign"
-0.00173638694142959	0.998265119706208	0.0212591417759417	0.04556066211339	-0.0381115387899352	0.969598751371006	27	"open"
0.103289371901923	1.10881222175817	0.0129929139340478	0.0256630751014693	4.02482444109004	5.70178356875672e-05	27	"meanpc"
0.0035260433252013	1.00353226712895	0.00116515269112677	0.00294976427916772	1.19536443983116	0.231944672851391	27	"IO_membership"
0.197371572837472	1.21819660538959	0.0630851080425416	0.137255507377604	1.43798654500969	0.150437871836967	27	"rgdpl"
-0.0624043239446522	0.939502946449455	0.0558914765177172	0.111774422483434	-0.55830593939236	0.576635489888669	27	"rgdplsq"
0.122956736546417	1.13083549604017	0.0125773162797037	0.0280243398321269	4.38749805643809	1.14662018022571e-05	27	"lnso2pc"
0.00545918432850636	1.00547411282872	0.000857103762482338	0.00209036910276425	2.61158870042964	0.00901226056538307	27	"threshold"
0.0145064161933041	1.01461214487816	0.00128873419061962	0.00377049499874944	3.84735059935512	0.000119402043678662	27	"lagpercregion"
-0.0117242069876874	0.988344253716706	0.0141465901278669	0.0244464724283143	-0.479586861542784	0.631521190474724	27	"GDPL"
1.48759297210927	4.42642814981354	0.0438585867797554	0.110433132953373	13.4705312828294	0	27	"first_signer"
0.315430489959425	1.37084932081972	0.0124714112303534	0.0188598795844104	16.7249471847191	0	27	"patent_i_sign"
0.0261460459935613	1.02649085240316	0.0228009233327569	0.0460315464886341	0.568002771751697	0.57003308586181	28	"open"
0.10769602604421	1.11370915535025	0.0138078040769964	0.0257002285905948	4.19046957752049	2.78377739211244e-05	28	"meanpc"
0.00340558260400382	1.00341138818904	0.00121129572191142	0.00329192325224017	1.0345267319602	0.300889986403667	28	"IO_membership"
-0.0118934512313506	0.988176996295084	0.0648075702053546	0.127623466576513	-0.0931917268069208	0.925751246839093	28	"rgdpl"
0.0694368593018766	1.07190437827725	0.0561684692577722	0.098263091479761	0.706642323747552	0.479788780232139	28	"rgdplsq"
0.116200757205701	1.12322134427838	0.0131127184357311	0.0278336563687504	4.17482905106794	2.98209899727286e-05	28	"lnso2pc"
0.00671775564368515	1.00674037037585	0.000862069729171963	0.00179963972972519	3.7328335959281	0.000189337686636426	28	"threshold"
0.0185643385358426	1.01873772715489	0.00131310073332233	0.00307391293631176	6.03931826322872	1.54766710558363e-09	28	"lagpercregion"
-0.0330660935469734	0.967474613647026	0.0149060984005582	0.0223901019342846	-1.47681746353916	0.139724574038782	28	"GDPL"
1.49742412245172	4.47015964365405	0.0453534529545741	0.092416935900086	16.2029189549264	0	28	"first_signer"
0.349710328568135	1.41865654479545	0.0127975101096652	0.0184988558431326	18.9044301730672	0	28	"patent_i_sign"
-0.0513851917859332	0.949912701482851	0.0226824581693074	0.0404940012383081	-1.2689581225508	0.204456000471081	29	"open"
0.123200789995488	1.13111151402351	0.012421432833353	0.0269066018960584	4.57883126495939	4.67581192609146e-06	29	"meanpc"
0.00378955323244212	1.00379674266801	0.00112412434075296	0.00321977073392167	1.17696368642573	0.239210000576975	29	"IO_membership"
0.18671411337996	1.20528266160434	0.0631980100557185	0.137891288634241	1.35406750657921	0.175714841629005	29	"rgdpl"
-0.103566823373141	0.901615771721646	0.0579336762199831	0.119800800240281	-0.86449191629288	0.387317719126166	29	"rgdplsq"
0.0719644817391156	1.0746171748528	0.0118432872430136	0.0266506158172351	2.70029339031543	0.00692783522475737	29	"lnso2pc"
0.00708223294790623	1.00710737126978	0.0007945930326202	0.00180212751122038	3.9299288778463	8.49709913314234e-05	29	"threshold"
0.0179512743495718	1.01811336694516	0.0012890772481402	0.00302536718809426	5.93358532485429	2.96389857101786e-09	29	"lagpercregion"
-0.0331828658280775	0.967361646025351	0.015488875063004	0.0223177419529834	-1.48683795600753	0.13705761413049	29	"GDPL"
1.51799943448232	4.56308730260176	0.0425685122977968	0.0965478211713726	15.7227725707851	0	29	"first_signer"
0.305304246386058	1.35703781405557	0.0114292072902295	0.0171270638692553	17.8258368577762	0	29	"patent_i_sign"
0.0178528172820448	1.01801313142317	0.0236122904086464	0.0375692566732589	0.475197511553433	0.634646200613435	30	"open"
0.0769064601580318	1.07994105415233	0.0143863593472244	0.0253067685623312	3.03896801239594	0.00237390058722187	30	"meanpc"
-0.000684235953880121	0.999315998082159	0.00127995415206322	0.00300274324125626	-0.227870283572383	0.819747085268765	30	"IO_membership"
0.299838570741625	1.3496409184571	0.0723603596267685	0.143592296946163	2.08812434314665	0.0367866196868474	30	"rgdpl"
-0.234482548101875	0.790980037873965	0.0672209986052568	0.132817887151223	-1.76544404621419	0.0774891662796887	30	"rgdplsq"
0.113466080299133	1.12015389296301	0.013876785486383	0.0279684388181648	4.05693292488818	4.97213538362962e-05	30	"lnso2pc"
-0.0024036381909088	0.997599248234264	0.00100359330266429	0.00212958953514627	-1.12868613938963	0.25903025839081	30	"threshold"
0.020245183192679	1.02045150691558	0.00138903008790715	0.00357118883994771	5.66903182666067	1.43606690983233e-08	30	"lagpercregion"
-0.0398206586773998	0.960961763853089	0.0168460233443882	0.0212123195450663	-1.87724207118413	0.0604849237653585	30	"GDPL"
1.6829646826894	5.38148674520521	0.0493970667149191	0.113250839400383	14.8605051547522	0	30	"first_signer"
0.433426543077049	1.54253403761189	0.0146093293353981	0.0237741141719236	18.2310280813285	0	30	"patent_i_sign"
-0.0180385845946195	0.982123136804113	0.0221886640679957	0.0392932107758322	-0.459076370661834	0.646179324466736	31	"open"
0.0870374585763332	1.09093754392018	0.0127943247603926	0.0276330900961447	3.14975481473483	0.00163407537689464	31	"meanpc"
0.00317130569727544	1.00317633960714	0.00116667506362966	0.00303315419288913	1.04554714188622	0.295770164536009	31	"IO_membership"
0.228264827002309	1.25641801479434	0.0645902140785077	0.142420987483553	1.60274711638739	0.108990496646547	31	"rgdpl"
-0.12558997388797	0.881976406010647	0.0577791930408667	0.131550728576392	-0.954688546745977	0.33973522352606	31	"rgdplsq"
0.109307445941924	1.1155052551903	0.0121370813517424	0.0242108028569772	4.51482119728314	6.33702092267541e-06	31	"lnso2pc"
0.00296328674435885	1.00296768161854	0.000826464738346021	0.00163898820462415	1.80799760242227	0.0706068737357379	31	"threshold"
0.0245612813791566	1.02486539434766	0.00116993341213308	0.0022394134441884	10.9677297164116	0	31	"lagpercregion"
-0.0372936738614628	0.963393170408923	0.0151036672621012	0.0197460382555092	-1.88866614046277	0.058936578365174	31	"GDPL"
1.67083152482753	5.31658683360716	0.0415241633761893	0.0847228867944391	19.7211354339404	0	31	"first_signer"
0.243161660570047	1.27527476910139	0.0114261509669181	0.0173089018139202	14.0483586529153	0	31	"patent_i_sign"
-0.0731259182325808	0.929483783701558	0.0212085032256746	0.0578227288298415	-1.2646569906407	0.205994313905438	32	"open"
0.11743581817481	1.12460944814037	0.0119458600664854	0.0264303070916507	4.44322564121506	8.86201407190867e-06	32	"meanpc"
0.005903343226416	1.00592080229576	0.00109708242320483	0.00272011777897483	2.17025280009782	0.0299877001466995	32	"IO_membership"
0.0518227176154175	1.05318901410219	0.0592651276560528	0.133404930098667	0.388461787559792	0.697674327170482	32	"rgdpl"
-0.0173067670682715	0.982842134784231	0.0536314896701158	0.105832379037993	-0.163529982275636	0.870101168436055	32	"rgdplsq"
0.0725893578319875	1.07528888728102	0.0114584281864615	0.0229494845036562	3.16300602832377	0.00156149098163594	32	"lnso2pc"
0.00354683866330364	1.00355313613873	0.00080089342887386	0.00175747215749199	2.01814785411177	0.0435758650828982	32	"threshold"
0.0172066462418277	1.0173555333024	0.00122690264293423	0.0030171945574605	5.70286268059229	1.17811890243402e-08	32	"lagpercregion"
-0.0386432958327413	0.962093830825011	0.0147850904576874	0.0191614070188459	-2.01672537902536	0.0437241799222434	32	"GDPL"
1.43075088566243	4.18183809556547	0.0409310596373016	0.0952301240375268	15.0241417841546	0	32	"first_signer"
0.372220656735734	1.45095310854938	0.0108901125615738	0.0181609459717446	20.4956645603619	0	32	"patent_i_sign"
-0.0542606312392781	0.947185208273842	0.0196337166589887	0.0486611601461876	-1.11507064517715	0.264820149622843	33	"open"
0.107483911768008	1.11347294679135	0.0115547922246799	0.0291317755930766	3.68957640170592	0.000224627762348661	33	"meanpc"
0.00573421833567364	1.00575069043546	0.00105452248922002	0.00287014721497917	1.99788300256761	0.0457293458240181	33	"IO_membership"
0.136366491287794	1.14610185297847	0.0561636359566444	0.136434295852675	0.999503024042027	0.317551074891315	33	"rgdpl"
-0.0386329745950242	0.962103760875391	0.049495902274525	0.111644312199468	-0.346036209404031	0.729315502596116	33	"rgdplsq"
0.0899342596622592	1.0941023546826	0.0111293850872854	0.024517991459471	3.66809246226075	0.000244366818513253	33	"lnso2pc"
0.00546316964202916	1.00547811996628	0.000749513828871832	0.00173331706347632	3.15185822441065	0.00162235024699187	33	"threshold"
