response_num	time_start	date_submit	status	contact_id	legacy	comments	language	referer	sessionid	user_agent	ip	longitude	latitude	country	city	region	zip	consent	respondentid	yob	educ	income	r_white	r_black	r_hispanic	r_asian	r_nativeam	r_mixedrace	r_other	otherrace_text	female	state	reg_vote	turnout_2008	turnout_2010	turnout_primary	already_voted	condition	dem_name	rep_name	image_name	pid_stem	other_party	pid_dstr	pid_rstr	pid_lean	ideol	polinterest	mail_last_month	attention_mail_lweek	attention_mail_earlyoct	attention_mail_september	attention_mail_august	attention_tvad_lweek	attention_tvad_earlyoct	attention_tvad_september	attention_tvad_august	curr_att_1	curr_att_2	curr_att_3	curr_att_4	curr_att_5	other_surveys	time_on_page	mailer_vote	likely_to_vote	ideol_republican	ideol_democrat	mailer_resp_1	mailer_resp_2	mailer_resp_3	mailer_resp_4	mailer_resp_5	mailer_resp_6	mailer_resp_7	mailer_resp_8	int_effic_1	int_effic_2	int_effic_3	int_effic_4	ext_effic_1	ext_effic_2	ext_effic_3	ext_effic_4	trust_gov	respid
152	"11/2/2012 12:51"	"11/2/2012 12:56"	"Complete"				"English"		"1351875074_5093fa02d30b08.45662453"	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"24.10.14.54"	-121.2558	38.7439	"United States"	"Roseville"	"CA"	95661	1	"1351875074_5093fa02d30b08.45662453"	1988	5	4	1								0	"California"	1	1	1	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				-1	3	1	4	1	1	1	1	1	1	1	1	1	5	3	1	1	4	29	0	1	6	2	5	5	5	1	1	1	5	5	2	2	2	3	4	5	2	2	3	144.0
153	"11/2/2012 12:52"	"11/2/2012 12:56"	"Complete"				"English"		"1351875175_5093fa67ab92d1.98351911"	"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"209.23.243.42"	-75.7306	39.7151	"United States"	"Newark"	"DE"	19711	1	"1351875175_5093fa67ab92d1.98351911"	1982	5	15				4					1	"Delaware"	1	1	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			2	2	1	1	1	1	1	4	3	2	2	1	5	1	1	3	4	7	0	1	6	2	4	4	4	3	4	3	5	4	2	2	3	3	2	3	3	3	2	145.0
159	"11/2/2012 13:02"	"11/2/2012 13:06"	"Complete"				"English"		"1351875752_5093fca8076fd1.33070978"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/536.26.14 (KHTML, like Gecko) Version/6.0"	"71.174.30.177"	-70.9737	42.5324	"United States"	"Peabody"	"MA"	1960	1	"1351875752_5093fca8076fd1.33070978"	1986	5	9	1								0	"Massachusetts"	1	1	1	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				0	4	3	0	9	9	9	9	1	1	1	1	3	3	3	3	3	3	29	0	2	6	2	5	1	5	3	3	1	5	5	3	3	3	3	3	3	3	3	3	150.0
161	"11/2/2012 13:03"	"11/2/2012 13:13"	"Complete"				"English"		"1351875824_5093fcf085fa78.61858516"	"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)"	"75.66.121.28"	-89.9895	34.8033	"United States"	"Hernando"	"MS"	38632	1	"1351875824_5093fcf085fa78.61858516"	1987	3	5		2							0	"Mississippi"	1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				-1	4	2	0	3	3	3	3	3	3	3	3	3	3	3	3	3	0	7	0	2	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	153.0
171	"11/2/2012 13:22"	"11/2/2012 13:26"	"Complete"				"English"		"1351876972_5094016c624626.14025432"	"Mozilla/5.0 (Windows NT 5.1; rv:16.0) Gecko/20100101 Firefox/16.0"	"75.69.57.119"	-71.4487	42.9841	"United States"	"Manchester"	"NH"	3101	1	"1351876972_5094016c624626.14025432"	1983	3	9	1								1	"New Hampshire"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			1	1	3	1	1	1	1	2	2	2	2	1	5	1	2	1	4	31	0	1	6	2	5	5	5	1	5	5	5	5	2	1	2	4	2	4	4	4	3	161.0
174	"11/2/2012 13:26"	"11/2/2012 13:42"	"Complete"				"English"		"1351877214_5094025e576423.68548117"	"Mozilla/5.0 (Windows NT 6.0; rv:16.0) Gecko/20100101 Firefox/16.0"	"76.209.75.48"	-82.9882	39.9968	"United States"	"Columbus"	"OH"	43085	1	"1351877214_5094025e576423.68548117"	1989	2	6	1								0	"Ohio"	1	1	1	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	1	4	2	2	1	1	2	2	2	1	2	4	2	1	1	2	112	0	1	7	2	2	5	4	1	1	2	2	4	1	1	2	1	1	4	4	4	3	163.0
177	"11/2/2012 13:50"	"11/2/2012 13:58"	"Complete"				"English"		"1351878629_509407e58b65d9.20199426"	"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB5)"	"24.12.150.73"	-87.9588	42.1695	"United States"	"Buffalo Grove"	"IL"	60089	1	"1351878629_509407e58b65d9.20199426"	1959	6	13	1								0	"Illinois"	1	1	1	0	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			2	1	4	2	2	2	2	4	4	4	3	5	2	5	5	5	4	105	0		6	2	1	5	3	1	5	5	1	1	2	1	5	2	4	5	2	4	3	167.0
180	"11/2/2012 13:52"	"11/2/2012 14:00"	"Complete"				"English"		"1351878764_5094086cc92018.66869715"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"107.60.176.153"	-119.1699	46.1529	"United States"	"Kennewick"	"WA"	99336	1	"1351878764_5094086cc92018.66869715"	1989	2	4	1								1	"Washington"	1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			3	3	0	9	9	9	9	9	9	9	9	3	4	3	3	4	2	44	0	2	5	2	4	4	3	2	3	3	4	4	3	4	3	4	4	4	2	2	2	169.0
181	"11/2/2012 13:57"	"11/2/2012 14:07"	"Complete"				"English"		"1351879051_5094098b85dc45.96520080"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"71.217.234.141"	-90.7006	42.5031	"United States"	"Dubuque"	"IA"	52001	1	"1351879051_5094098b85dc45.96520080"	1980	2	6	1								0	"Iowa"	1	0	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			2	1	1	2	2	2	1	2	2	2	1	2	4	1	1	1	1	56	0	2	6	2	3	4	2	2	3	3	3	3	3	2	2	2	2	3	3	3	2	170.0
182	"11/2/2012 14:06"	"11/2/2012 14:12"	"Complete"				"English"		"1351879618_50940bc28db0a0.90672027"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"75.75.188.93"	-76.6854	40.0653	"United States"	"Mount Wolf"	"PA"	17347	1	"1351879618_50940bc28db0a0.90672027"	1978	2	6	1								1	"Pennsylvania"	0	1	1	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	3				-1	2	2	2	3	3	3	1	4	4	4	2	2	4	4	2	4	2	12	0	4	5	4	5	3	5	1	2	2	4	4	4	4	5	4	1	5	5	3	3	171.0
185	"11/2/2012 14:09"	"11/2/2012 14:13"	"Complete"				"English"		"1351879768_50940c58f13536.22183270"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"71.255.230.29"	-77.0231	38.9097	"United States"	"Washington"	"DC"	20001	1	"1351879768_50940c58f13536.22183270"	1985	3	1				4					0	"Maryland"	1	0	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	1	0	3	3	3	3	3	3	3	3	3	3	3	3	3	4	9	0	3	5	3	5	3	3	1	1	1	3	5	2	2	3	3	3	3	3	3	2	173.0
191	"11/2/2012 14:19"	"11/2/2012 14:24"	"Complete"				"English"		"1351880374_50940eb6e3c731.33467443"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:16.0) Gecko/20100101 Firefox/16.0"	"12.231.196.131"	-83.6037	41.648	"United States"	"Toledo"	"OH"	43607	1	"1351880374_50940eb6e3c731.33467443"	1987	3	6	1								1	"Michigan"						"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			2	2	3	1	1	2	2	1	1	1	2	1	5	4	3	1	1	32	0		7	3	3	4	5	3	2	2	5	5	2	2	5	3	4	4	2	2	3	178.0
192	"11/2/2012 14:19"	"11/2/2012 14:29"	"Complete"				"English"		"1351880380_50940ebc527006.58748937"	"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"173.86.1.90"	-76.1823	41.2025	"United States"	"Shickshinny"	"PA"	18655	1	"1351880380_50940ebc527006.58748937"	1976	2	3	1								1	"Pennsylvania"	1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			1	3	0	1	1	1	1		1	1	1	5	4	1		4	1	39	0	2	7	1	4	1	3	3	2	2		5	5	3	1	4	3	3		3	3	179.0
194	"11/2/2012 14:22"	"11/2/2012 14:31"	"Complete"				"English"		"1351880577_50940f814a1ee3.87185743"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"98.199.156.137"	-95.4152	29.7755	"United States"	"Houston"	"TX"	77001	1	"1351880577_50940f814a1ee3.87185743"	1967	6	10		2							1	"Texas"	1	1	1	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			5	1	2	4	4	3	2	4	4	3	2	3	2	2	2	2	2	20	0		1	6	5	5	4	1	1	1	3	5	2	2	4	3	2	4	4	4	2	181.0
195	"11/2/2012 14:23"	"11/2/2012 14:26"	"Complete"				"English"		"1351880602_50940f9a4a92f0.39770011"	"Mozilla/5.0 (Windows NT 5.1; rv:16.0) Gecko/20100101 Firefox/16.0"	"199.58.86.237"	-75.5281	39.7157	"United States"	"Wilmington"	"DE"	19801	1	"1351880602_50940f9a4a92f0.39770011"	1981	5	4	1								0	"Illinois"		1	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-2			2	2	2	4	3	3	2	3	3	2	3		2	1	2	2	4	6	0	1	2	2	2	2	3	1	2	1	2	2	2	2	2	2	2	1	1	2	3	182.0
196	"11/2/2012 14:24"	"11/2/2012 14:27"	"Complete"				"English"		"1351880647_50940fc7a8c9e0.51092935"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"173.22.113.142"	-93.2913	37.1884	"United States"	"Springfield"	"MO"	65801	1	"1351880647_50940fc7a8c9e0.51092935"	1982	6	7	1								1	"Iowa"	1	1	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			1	1	3	4	3	3	3	3	3	4	4	1	2	2	2	2	4	12	0	1	6	2	4	4	4	2	2	2	4	4	2	2	2	2	2	2	2	4	2	183.0
199	"11/2/2012 14:34"	"11/2/2012 14:38"	"Complete"				"English"		"1351881250_509412228918f3.40903708"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"76.238.188.23"	-95.2505	29.5504	"United States"	"Pearland"	"TX"	77581	1	"1351881250_509412228918f3.40903708"	1984	5	10	1								1	"Texas"	1	1	1	0	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	3				1	4	1	3	1	1	1	1	9	9	9	2	1	5	2	2	2	1	34	0		6	2	5	5	5	1	2	3	5	5	2	2	3	2	4	4	2	3	3	186.0
200	"11/2/2012 14:36"	"11/2/2012 14:43"	"Complete"				"English"		"1351881387_509412abef47e4.71985589"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:16.0) Gecko/20100101 Firefox/16.0"	"71.217.3.15"	-122.3326	47.5951	"United States"	"Seattle"	"WA"	98101	1	"1351881387_509412abef47e4.71985589"	1969	5	7	1								1	"Washington"	1	1	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			2	2	2	2	2	2	2	2	2	2	2	4	4	4	4	2	1	93	0	1	6	4	5	5	4	1	4	4	4	5	1	2	4	4	2	4	2	4	3	187.0
209	"11/2/2012 15:05"	"11/2/2012 15:15"	"Complete"				"English"		"1351883158_50941996ce3b12.38316650"	"Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; LG-LS855 Build/GRJ22) AppleWebKit/533.1 (KHTML, like Ge"	"66.87.130.156"	-97.0	38.0	"United States"				1	"1351883158_50941996ce3b12.38316650"	1980	3	2		2							1	"California"	1	1	0	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	1	2	17	0		7	1	3	5	3	3	5	5	3	3	1	1	3	3	2	3	5	5	3	195.0
211	"11/2/2012 15:18"	"11/2/2012 15:25"	"Complete"				"English"		"1351883907_50941c8336b930.38720567"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"70.128.108.191"	-95.9364	36.1352	"United States"	"Tulsa"	"OK"	74101	1	"1351883907_50941c8336b930.38720567"	1949	4	3	1								1	"Oklahoma"	1	1	1	1	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			1	1	4	4	4	4	4	4	4	4	4	5	5	5	4	4	3	28	0	1	1	2	1	4	1	1	1	1	1	2	1	1	1	1	2	1	2	2	2	197.0
215	"11/2/2012 15:26"	"11/2/2012 15:31"	"Complete"				"English"		"1351884414_50941e7e7aba45.84370907"	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.122"	"24.230.50.239"	-96.7322	43.519	"United States"	"Sioux Falls"	"SD"	57105	1	"1351884414_50941e7e7aba45.84370907"	1973	6	14	1								0	"South Dakota"	1	1	1	0	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	3				0	3	1	2	1	1	1	1	2	2	2	2	1	4	1	3	4	4	40	0		5	3	5	5	5	1	3	3	5	5	1		1	1	5	5	5	1	3	201.0
216	"11/2/2012 15:28"	"11/2/2012 15:33"	"Complete"				"English"		"1351884522_50941eea1d3376.22553303"	"Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version"	"174.255.192.150"	-75.1485	39.9968	"United States"	"Philadelphia"	"PA"	19019	1	"1351884522_50941eea1d3376.22553303"	1981	5	10	1								0	"New Jersey"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	3				1	5	1	3	2	2	1	1	1	1	1	1	2	2	1	1	1	3	15	0	1	1	5	1	2	2	2	1	1	2	2	2	1	2	1	1	2	2	2	3	202.0
219	"11/2/2012 15:33"	"11/2/2012 15:37"	"Complete"				"English"		"1351884831_5094201f288d90.56257267"	"Mozilla/5.0 (X11; Ubuntu; Linux i686; rv:16.0) Gecko/20100101 Firefox/16.0"	"50.133.135.31"	-72.1342	43.7226	"United States"	"Hanover"	"NH"	3755	1	"1351884831_5094201f288d90.56257267"	1982	6	12	1								0	"New Hampshire"	1	1	1	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			1	2	2	2	1	1	1	2	2	1	1	1	1	2	2	2	1	6	0	1	6	2	3	4	3	2	2	2	3	5	2	1	2	2	4	4	2	2	3	205.0
220	"11/2/2012 15:34"	"11/2/2012 15:41"	"Complete"				"English"		"1351884894_5094205e316572.44139804"	"Mozilla/5.0 (Windows NT 6.0; rv:16.0) Gecko/20100101 Firefox/16.0"	"67.149.74.57"	-83.4877	42.3291	"United States"	"Canton"	"MI"	48187	1	"1351884894_5094205e316572.44139804"	1960	2	2	1								0	"Ohio"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-2			3	2	2	2	2	9	9	3	3	2	2	4	2	4	4	2	2	39	0	2	6	2	4	4	3	2	3	3	4	4	3	2	2	3	4	4	2	2	3	206.0
223	"11/2/2012 15:47"	"11/2/2012 15:55"	"Complete"				"English"		"1351885674_5094236a3c03f3.20048659"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"131.107.192.209"	-122.1556	47.6027	"United States"	"Bellevue"	"WA"	98004	1	"1351885674_5094236a3c03f3.20048659"	1985	6	7	1	2	3						1	"Washington"	1	1	0	1	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			2	1	0	9	9	9	9	3	3	1	1	1	1	1	3	5	2	147	0		6	2	2	4	4	2	3	5	2	5	2	2	3	2	2	5	2	2	2	209.0
229	"11/2/2012 15:59"	"11/2/2012 16:06"	"Complete"				"English"		"1351886371_509426238ae0f0.49159064"	"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari/537.4"	"69.231.125.155"	-118.2988	34.0416	"United States"	"Los Angeles"	"CA"	90001	1	"1351886371_509426238ae0f0.49159064"	1952	3	3	1								0	"California"	1	1	0		0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			4	2	0	9	9	9	9	1	1	1	1	1	5	1	1	5	1	27	0	3	6	4	5	5	5	5	3	3	5	5	5	5	5	5	1	5	4	1	3	214.0
233	"11/2/2012 16:23"	"11/2/2012 16:28"	"Complete"				"English"		"1351887816_50942bc8d5c3a0.76499839"	"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)"	"98.215.137.43"	-90.378	40.9421	"United States"	"Galesburg"	"IL"	61401	1	"1351887816_50942bc8d5c3a0.76499839"	1985	5	7				4					0	"Illinois"	1	1	0	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			2	1	2	1	2	2	1	2	3	2	2	1	5	1	4	5	1	23	0	1	2	3	5	2	4	4	2	3	4	5	1	1	2	2	2	4	2	2	3	218.0
237	"11/2/2012 16:34"	"11/2/2012 16:39"	"Complete"				"English"		"1351888462_50942e4e65a2d1.86693620"	"Mozilla/5.0 (Windows NT 6.0; rv:17.0) Gecko/17.0 Firefox/17.0"	"160.32.2.1"	-91.5132	44.7457	"United States"	"Eau Claire"	"WI"	54701	1	"1351888462_50942e4e65a2d1.86693620"	1953	4	8	1								0	"Wisconsin"	0	8	8	8	8	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			1	1	3	2	2	2	2	2	2	2	2	2	5	1	1	1	4	21	0		6	2	5	5	5	1	5	5	5	5	1	2	4	1	2	5	2	4	3	222.0
243	"11/2/2012 17:16"	"11/2/2012 17:28"	"Complete"				"English"		"1351890980_509438247b8045.77643298"	"Mozilla/5.0 (Windows NT 6.0; rv:16.0) Gecko/20100101 Firefox/16.0"	"99.22.184.17"	-82.4666	42.9875	"United States"	"Port Huron"	"MI"	48060	1	"1351890980_509438247b8045.77643298"	1967	4	4	1								0	"Michigan"	1	1	1	0	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			1	1	4	1	1	1	1	3		2	1	5	5	2	4	2	4	256	0	1	6	3	5	5	5	2	4	2	5	5	2	2	2	2	2	4	2	2	3	226.0
251	"11/2/2012 18:07"	"11/2/2012 18:11"	"Complete"				"English"		"1351894046_5094441e559a89.50650199"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:16.0) Gecko/20100101 Firefox/16.0"	"50.136.114.89"	-72.6531	41.5497	"United States"	"Middletown"	"CT"	6457	1	"1351894046_5094441e559a89.50650199"	1983	5	6	1								0	"Connecticut"	1	1	1	1	0	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/newell.gif />"	1		-3			1	2	2	2	1	1	1	9	9	9	9	1	5	5	1	2	3	13	0	1	6	2	4	4	5	5	3	3	4	5	2	2	2	1	2	2	3	3	3	235.0
254	"11/2/2012 18:36"	"11/2/2012 18:41"	"Complete"				"English"		"1351895780_50944ae474aec3.76793673"	"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:12.0) Gecko/20100101 Firefox/12.0"	"70.160.67.7"	-76.2668	36.8861	"United States"	"Norfolk"	"VA"	23501	1	"1351895780_50944ae474aec3.76793673"	1960	4	8	1								1	"Virginia"	1	1	1	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			2	2	4	1	1	1	1	2	2	2	2	1	4	2	2	1	2	35	0	1	6	3	5	4	4	2	3	2	4	5	1	2	2	3	2	2	4	4	3	239.0
256	"11/2/2012 18:42"	"11/2/2012 18:49"	"Complete"				"English"		"1351896176_50944c704d2411.14880537"	"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.1"	"107.4.8.63"	-106.7748	32.3464	"United States"	"Las Cruces"	"NM"	88001	1	"1351896176_50944c704d2411.14880537"	1946	6	9	1								0	"New Mexico"	1	1	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			2	2	1	2	2	2	2	2	9	9	9	3	3	2	2	2	3	67	0		6	3	4	4	4	3	3	3	4	4	2	2	2	2	2	3	4	4	3	240.0
260	"11/2/2012 19:24"	"11/2/2012 19:30"	"Complete"				"English"		"1351898693_50945645a8c159.74689736"	"Mozilla/5.0 (compatible; MSIE 9.0; AOL 9.6; AOLBuild 4340.168; Windows NT 6.0; WOW64; Trident/5.0)"	"76.100.219.239"	-75.8678	39.6172	"United States"	"Elkton"	"MD"	21921	1	"1351898693_50945645a8c159.74689736"	1969	3	2						6			1	"Maryland"	1	1	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			2	2	2	1	1	1	1	2	2	2	2	1	4	1	5	1	0	22	0		4	4	5	3	5	3	3	3	5	5	3	4	3	3	3	3	3	4	2	243.0
265	"11/2/2012 20:15"	"11/2/2012 20:19"	"Complete"				"English"		"1351901754_5094623a78f031.01928819"	"Mozilla/5.0 (Windows NT 5.1; rv:16.0) Gecko/20100101 Firefox/16.0"	"216.12.79.41"	-79.9576	37.2744	"United States"	"Roanoke"	"VA"	24010	1	"1351901754_5094623a78f031.01928819"	1983	5	8	1								1	"Virginia"	1	1	0	0	0	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-2			3	2	3	2	2	2	2	1	2	3	1	1	4	1	5	1	0	28	0	1	6	2	5	5	5	3	5	5	5	5	2	2	3	2	2	4	4	2	3	247.0
266	"11/2/2012 20:19"	"11/2/2012 20:25"	"Complete"				"English"		"1351901981_5094631d4ddfa6.98879736"	"Mozilla/5.0 (Windows NT 5.1; rv:16.0) Gecko/20100101 Firefox/16.0"	"68.1.132.239"	-83.6586	32.8374	"United States"	"Macon"	"GA"	31201	1	"1351901981_5094631d4ddfa6.98879736"	1961	3	6	1								0	"Georgia"	1	1	0	0	1	"Candidate"	"Linda Newell"	"Dave Kerber"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/kerber.gif />"	1		-3			1	1	2	1	1	1	1	9	9	9	9	1	5	1	1	1	1	56	0		5	2	5	5	4	1	4	4	5	5	4	2	4	3	3	5	3	2	3	248.0
271	"11/2/2012 21:13"	"11/2/2012 21:16"	"Complete"				"English"		"1351905195_50946fabb9f129.83519811"	"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.4 (KHTML, like Gecko) Chrome/22.0.1229.94 Safari"	"76.30.102.238"	-95.4152	29.7755	"United States"	"Houston"	"TX"	77001	1	"1351905195_50946fabb9f129.83519811"	1989	3	2				4					0	"Texas"	1	1	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/lang.gif />"	1		-3			6	1	2	4	9	4	4	4	4	9	4	5	5	5	4	4	2	4	0		6	5	4	5	5		5	4	4	5	5	5	4	4	4	4	5	5	1	253.0
278	"11/2/2012 21:48"	"11/2/2012 21:52"	"Complete"				"English"		"1351907302_509477e6092048.79595388"	"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.2; Trident/4.0; FBViewer-5.0.1.32; .NET CLR 1.1.4322"	"143.244.71.80"	-94.6379	38.9248	"United States"	"Leawood"	"KS"	66211	1	"1351907302_509477e6092048.79595388"	1983	5		1								1	"Michigan"	1	1	1	1	1	"Candidate"	"Evie Hudak"	"Lang Sias"	"<img src=https://surveygizmolibrary.s3.amazonaws.com/library/71534/hudak.gif />"	1		-3			1	1	2	3	3	3	3	4	4	4	4	2	3	2	2	2	0	14	0		6	2	1	5	3	1	1	3	5	5	1	1	1	1	2	5	3	3	3	260.0
