prov	comuna	circ	mesa	gral_187	gral_501	gral_502	gral_503	gral_505	gral_506	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_8	paso_68	paso_187	paso_234	paso_324	paso_325	paso_501	paso_503	paso_505	paso_506	paso_3001	paso_3002	paso_3003	paso_3004	paso_3005	paso_3006	paso_3007	paso_3008	paso_3009	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_262	paso_502	paso_504	votantes
1	1	9	213	2	50	53	87	10	4	347	225	0	15	4	0	0	2	3	1	1	1	42	79	3	2	1	0	0	0	11	18	31	0	2	349	206	0	3	6	0	1	60	2	349
1	1	9	215	9	35	61	104	7	2	351	230	0	12	0	0	3	3	6	1	1	4	32	84	8	4	4	0	0	1	16	19	26	1	7	350	225	0	4	1	0	5	62	7	351
1	1	9	216	6	40	50	120	7	4	350	240	0	7	3	0	1	2	2	2	1	0	35	92	5	2	2	0	0	0	19	12	34	1	8	351	224	0	1	5	0	2	66	8	351
1	1	9	217	4	39	70	88	4	3	350	229	0	17	4	0	0	0	4	1	1	1	36	80	6	5	0	0	1	1	26	16	27	2	8	350	220	3	1	1	0	2	71	8	350
1	1	9	218	5	34	58	110	4	5	347	232	0	13	3	0	1	1	3	1	0	2	26	84	5	4	0	0	0	3	24	20	40	0	6	349	225	0	0	0	0	3	84	6	349
1	1	9	219	4	47	62	90	5	2	351	224	0	12	2	0	0	0	4	1	1	2	39	71	2	3	1	0	2	2	24	18	29	1	7	351	217	0	4	6	0	5	72	7	351
1	1	9	220	2	32	67	99	6	4	350	228	0	17	1	0	0	2	1	1	1	0	30	82	4	6	4	0	1	1	17	16	36	0	9	349	223	1	4	7	0	6	69	9	350
1	1	9	221	3	41	52	98	3	4	350	221	0	16	4	0	1	2	4	1	0	4	34	81	3	4	0	0	0	3	13	15	24	2	5	350	207	0	1	10	0	3	54	5	350
1	1	9	222	7	32	54	106	6	3	349	225	0	16	1	0	3	3	3	3	2	1	28	91	7	4	2	0	0	0	12	23	21	1	10	350	225	0	6	5	0	2	57	10	350
1	1	9	223	2	35	56	94	8	3	350	217	0	17	2	0	2	0	1	2	2	3	29	72	0	0	0	0	0	0	23	16	33	0	0	349	210	0	7	1	0	0	72	0	350
1	1	9	225	7	38	61	92	10	3	349	225	0	12	2	0	1	3	6	4	2	1	33	78	8	5	1	1	0	0	18	18	25	3	7	349	224	0	6	5	0	2	64	7	349
1	1	9	226	7	39	64	95	6	5	348	229	0	12	1	0	1	1	3	2	1	2	36	80	5	1	3	0	0	2	20	21	33	0	4	348	219	0	2	2	0	5	74	4	348
1	1	9	227	5	32	50	101	10	1	349	215	0	15	1	0	3	1	6	2	1	1	36	84	6	1	0	0	0	1	18	16	23	0	6	349	211	0	0	0	0	1	57	6	349
1	1	10	228	3	58	67	93	7	5	346	249	0	14	2	0	0	5	5	3	0	5	52	72	3	7	0	0	0	1	17	17	34	2	6	347	235	0	1	5	0	1	70	6	347
1	1	10	229	6	54	68	87	12	4	346	256	0	21	5	0	1	2	7	2	2	0	50	61	10	1	1	0	0	2	8	33	58	3	1	346	249	0	3	4	0	3	102	1	346
1	1	10	230	8	45	95	98	9	2	347	255	0	5	4	0	2	4	5	1	0	6	39	82	5	3	1	0	1	1	30	24	25	3	5	347	244	0	5	2	0	3	82	5	347
1	1	10	231	7	44	56	105	7	7	346	237	0	11	0	0	0	2	7	1	1	0	38	87	7	5	1	0	0	1	20	22	22	2	2	346	227	0	9	0	0	2	66	2	346
1	1	10	232	9	29	84	89	10	7	343	247	0	13	6	0	1	5	6	4	2	7	30	78	6	6	1	0	0	0	22	26	26	1	10	346	236	0	3	2	0	1	75	10	346
1	1	10	234	6	48	65	88	12	3	345	231	0	7	2	0	2	4	5	2	2	1	43	75	12	5	2	1	0	2	21	19	26	1	3	346	237	0	7	4	0	5	67	3	346
1	1	10	236	6	57	66	95	6	4	346	245	0	11	0	0	0	4	5	1	0	5	46	79	6	3	2	1	0	1	22	19	33	2	1	346	237	0	5	2	0	4	76	1	346
1	1	10	238	5	49	66	99	12	3	346	250	0	16	0	0	0	3	2	3	0	2	43	72	7	1	1	2	0	3	22	34	25	1	8	346	243	0	6	8	0	6	82	8	346
1	1	10	239	4	30	79	111	10	4	346	252	0	11	3	0	1	1	5	1	0	1	30	87	5	4	0	0	0	2	25	27	31	0	5	347	234	0	4	6	0	2	83	5	347
1	1	10	240	5	49	55	117	11	3	347	256	0	12	4	0	1	4	1	0	1	3	45	80	12	5	3	0	0	0	25	25	28	1	8	346	250	0	3	2	0	3	79	8	347
1	1	10	241	3	54	75	85	8	9	346	245	0	9	2	0	0	2	2	1	0	3	49	77	5	9	1	0	0	1	27	26	24	0	3	346	239	0	5	2	0	2	77	3	346
1	1	10	244	9	51	78	82	9	7	346	242	0	6	0	0	1	2	6	2	0	2	48	65	7	3	1	0	0	0	23	27	31	0	3	347	233	0	7	5	0	1	81	3	347
1	1	10	245	4	49	73	88	3	2	345	230	0	7	4	0	0	1	4	0	1	1	53	65	2	3	0	0	0	2	18	22	41	1	5	346	227	0	1	7	0	2	82	5	346
1	1	10	246	8	44	57	93	6	2	346	221	0	10	1	0	0	3	6	2	0	3	43	71	5	5	0	0	0	0	22	24	26	0	1	346	224	0	10	3	0	0	72	1	346
1	1	10	247	4	45	70	93	4	5	346	232	0	10	1	0	0	3	4	0	1	2	36	72	2	4	0	0	0	0	22	24	34	2	3	346	218	0	5	4	0	0	82	3	346
1	1	10	248	5	39	71	89	11	3	345	240	0	18	4	0	1	1	7	2	1	3	37	71	11	10	2	0	0	0	27	22	23	1	9	345	237	0	6	3	0	2	73	9	345
1	1	10	249	7	60	66	96	5	6	347	257	0	14	3	0	0	4	7	0	1	1	50	86	6	7	0	0	0	0	25	19	30	0	5	346	250	0	3	6	0	0	74	5	347
1	1	10	253	7	46	64	92	14	4	346	244	0	16	1	0	1	3	4	1	0	2	45	75	6	4	1	0	0	0	20	24	38	1	5	346	241	0	4	7	0	1	83	5	346
1	1	10	254	5	49	79	94	9	6	347	255	0	10	3	0	0	5	5	3	0	0	40	73	8	6	3	0	1	0	37	17	36	1	1	346	243	0	6	1	0	4	91	1	347
1	1	10	256	4	37	75	105	11	3	345	247	0	10	2	0	0	4	3	3	0	1	39	93	4	4	1	0	0	0	17	29	33	0	4	345	241	0	1	5	0	1	79	4	345
1	1	10	257	3	48	80	89	5	7	345	249	0	13	4	0	0	6	7	1	1	4	42	82	5	4	0	0	0	0	12	21	38	1	7	345	246	0	5	3	0	0	72	7	345
1	1	10	258	7	39	75	92	4	5	345	238	0	13	3	0	1	1	5	1	1	2	38	75	3	3	2	0	0	0	23	26	35	2	2	346	230	0	2	3	0	2	86	2	346
1	1	10	259	4	40	80	85	9	6	346	241	1	15	1	0	1	3	3	3	0	2	41	77	6	6	0	1	0	1	21	24	42	2	5	346	241	0	1	2	0	2	89	5	346
1	1	10	260	2	43	57	101	10	5	346	236	0	11	7	0	2	4	7	2	0	2	34	81	7	7	0	0	0	0	23	15	27	1	4	348	225	0	2	5	0	0	66	4	348
1	1	10	263	4	40	84	90	9	2	347	245	0	13	3	0	0	7	7	3	0	2	29	73	5	5	2	0	1	0	30	28	34	2	6	346	237	0	2	1	0	3	94	6	347
1	1	11	265	1	58	55	90	18	5	348	241	0	14	0	0	1	1	3	1	0	0	62	80	13	3	2	0	0	1	15	11	29	1	6	347	238	0	4	5	0	3	56	6	348
1	1	11	266	6	56	76	78	6	5	347	244	0	16	0	0	1	2	10	3	1	0	50	74	6	3	1	0	0	0	8	24	42	1	7	347	242	0	4	3	2	1	75	7	347
1	1	11	268	6	50	71	75	10	3	345	234	0	13	2	0	0	1	5	2	0	2	47	69	9	3	1	0	0	0	23	19	40	1	5	347	229	0	6	6	0	1	83	5	347
1	1	11	269	7	68	56	82	4	5	348	242	0	16	4	0	0	5	6	0	0	3	63	68	10	2	1	0	0	0	16	21	24	1	6	347	235	0	6	3	0	1	62	6	348
1	1	11	270	6	43	61	86	10	5	346	231	0	18	2	0	1	2	5	2	0	1	41	81	10	7	3	0	0	0	12	13	29	1	4	347	223	0	7	4	0	3	55	4	347
1	1	11	271	9	65	72	79	8	7	348	262	0	19	3	0	0	4	6	2	0	0	64	60	0	0	2	0	0	0	18	18	41	4	7	348	247	0	3	5	0	2	81	7	348
1	1	11	272	37	57	54	93	9	5	348	248	0	23	0	0	1	1	8	1	0	4	46	79	5	8	3	0	0	2	16	18	29	2	3	347	234	0	3	5	0	5	65	3	348
1	1	11	273	10	55	50	101	8	5	348	247	0	17	1	0	0	1	7	1	0	4	47	76	8	10	1	0	0	1	18	15	25	2	12	348	236	0	3	5	0	2	60	12	348
1	1	11	274	7	59	54	78	8	9	346	233	0	13	5	0	0	2	5	3	2	0	57	63	5	4	0	1	0	1	20	22	35	3	6	347	236	0	5	2	0	2	80	6	347
1	1	11	275	4	52	48	85	9	7	347	230	0	24	1	0	0	9	6	1	1	3	46	72	6	6	1	0	0	0	15	21	25	1	4	347	222	0	3	2	0	1	62	4	347
1	1	11	276	4	63	1	83	9	6	348	236	0	19	1	0	0	4	9	0	0	3	54	69	7	5	0	0	0	1	17	25	23	1	4	347	228	0	3	3	0	1	66	4	348
1	1	11	277	3	65	59	85	13	3	347	243	0	12	3	0	2	3	7	2	0	2	56	73	10	17	2	0	0	1	12	16	34	2	1	347	237	0	5	2	0	3	64	1	347
1	1	11	278	3	51	57	85	7	7	348	221	0	8	3	0	0	5	2	1	0	3	47	75	2	4	0	0	0	0	17	18	33	2	2	348	215	0	2	1	0	0	70	2	348
1	1	11	279	8	66	66	75	14	6	348	243	0	5	3	0	0	5	4	0	1	2	49	65	9	6	1	0	0	1	18	26	26	3	1	347	238	0	7	4	0	2	73	1	348
1	1	11	281	6	56	65	80	16	6	348	235	0	5	0	0	1	1	4	2	0	1	42	62	10	4	1	0	1	2	11	29	39	0	4	348	217	0	0	3	0	4	79	4	348
1	1	11	282	10	60	52	79	12	3	347	227	0	11	0	0	0	3	6	4	0	9	41	68	8	0	1	0	0	1	17	26	21	1	3	347	210	0	3	2	0	2	65	3	347
1	1	11	283	4	55	45	72	16	10	349	217	0	11	3	0	1	2	4	2	1	0	46	63	14	7	0	0	0	0	20	18	21	0	8	347	215	0	6	2	0	0	59	8	349
1	1	11	284	6	55	59	80	8	4	347	225	0	11	2	0	1	3	6	1	0	1	46	73	7	2	0	0	0	0	15	24	28	1	4	347	220	0	3	5	0	0	68	4	347
1	1	11	285	5	61	73	58	9	5	349	223	0	10	2	0	0	1	3	1	3	1	44	64	6	3	5	0	0	1	10	22	34	2	8	348	212	0	2	2	0	6	68	8	349
1	1	11	286	3	63	65	75	11	4	349	236	0	11	4	0	1	1	4	1	0	5	55	61	5	6	2	0	0	1	18	16	32	0	9	348	228	0	6	5	0	3	66	9	349
1	1	11	287	4	69	67	72	10	6	349	243	0	14	1	0	0	6	7	1	0	3	65	60	8	4	0	0	0	0	15	21	30	2	5	348	233	0	4	2	0	0	68	5	349
1	1	11	288	7	64	61	84	14	2	346	249	0	16	1	0	3	2	6	4	0	2	59	68	13	7	3	0	0	0	12	21	34	2	3	347	244	0	5	0	0	3	69	3	347
1	1	11	289	6	58	61	72	9	6	347	227	0	11	4	0	3	2	10	2	1	0	50	56	8	6	2	0	0	1	11	19	28	1	4	347	211	0	4	3	0	3	59	4	347
1	1	11	290	3	45	59	89	5	3	342	222	0	18	0	0	2	1	5	2	0	2	42	72	7	2	1	0	0	1	14	19	36	0	3	346	215	0	3	3	0	2	69	3	346
1	1	11	291	5	42	64	76	10	4	347	220	0	19	0	0	1	5	1	2	0	3	44	62	9	7	0	0	0	0	15	15	28	2	10	346	223	0	16	3	0	0	60	10	347
1	1	11	292	5	61	49	72	7	3	347	219	0	15	7	0	1	3	3	2	1	1	48	60	8	2	2	1	0	0	16	14	29	2	6	346	210	0	2	9	0	3	61	6	347
1	1	11	293	5	53	67	85	14	5	348	246	0	13	4	0	0	4	3	3	3	2	46	65	14	4	3	0	0	1	18	13	37	1	4	349	233	0	6	6	0	4	69	4	349
1	1	11	294	7	69	45	91	6	8	345	236	0	6	4	0	1	1	6	3	2	1	59	75	6	7	1	0	0	1	8	20	22	1	6	346	223	0	2	1	0	2	51	6	346
1	1	11	295	8	63	54	84	8	7	347	243	0	16	3	0	1	3	3	2	2	2	64	63	9	4	1	0	1	1	12	18	35	0	12	347	236	0	0	3	0	3	65	12	347
1	1	11	297	7	62	56	79	14	2	347	239	0	13	6	0	1	4	3	1	1	2	50	0	5	5	1	0	0	0	8	20	67	0	0	347	219	0	3	7	0	1	95	0	347
1	1	11	298	5	62	64	73	8	8	343	224	0	0	0	0	0	1	7	1	1	0	56	49	5	9	0	0	0	0	21	27	29	3	4	346	218	0	5	0	0	0	80	4	346
1	1	11	299	5	47	73	75	13	6	345	236	0	17	0	0	2	6	4	0	0	1	41	59	7	3	3	0	0	1	25	25	26	2	6	346	218	0	1	6	0	4	78	6	346
1	1	11	301	7	59	57	74	11	3	346	222	0	10	1	0	1	6	4	3	2	0	55	63	9	5	0	0	0	2	2	20	26	2	3	346	210	0	7	0	0	2	50	3	346
1	1	11	302	6	55	57	81	8	9	345	238	0	21	1	0	2	1	7	3	0	2	51	68	8	9	3	0	0	1	15	19	25	2	5	346	230	0	4	4	0	4	61	5	346
1	1	11	303	2	52	69	75	10	4	345	230	0	17	1	0	2	1	6	2	0	1	45	58	9	9	0	1	0	1	13	19	28	4	3	346	215	2	7	1	0	2	64	3	346
1	1	12	304	3	53	50	87	14	3	348	229	0	14	3	0	2	9	6	4	1	1	41	66	9	3	0	2	0	1	14	19	33	5	10	350	231	0	2	3	0	3	71	10	350
1	1	12	306	3	55	62	86	12	8	351	249	0	19	4	0	0	2	3	2	1	3	45	70	10	3	4	0	0	2	20	15	35	4	11	350	239	0	3	6	0	6	74	11	351
1	1	12	307	4	64	57	85	18	2	351	243	0	12	1	0	2	2	2	5	1	1	56	75	14	2	2	0	0	1	12	25	23	0	3	350	235	0	3	6	0	3	60	3	351
1	1	12	310	8	68	61	76	11	2	350	247	0	18	3	0	2	4	7	3	1	2	61	60	12	3	1	0	0	0	11	20	31	2	5	349	238	0	6	7	0	1	64	5	350
1	1	12	311	5	56	64	89	12	9	349	248	0	12	1	0	0	6	11	5	0	1	52	70	5	7	5	1	2	3	10	23	32	2	4	349	240	0	0	2	0	11	67	4	349
1	1	12	312	6	67	67	86	10	5	349	260	0	17	2	0	1	4	2	1	0	3	61	67	10	9	3	1	0	2	14	20	44	1	9	349	262	5	7	2	0	6	79	9	349
1	1	12	313	6	65	69	83	11	5	351	256	0	14	3	0	0	5	9	4	1	2	55	75	9	5	3	0	0	0	16	22	32	3	2	349	249	0	5	1	0	3	73	2	351
1	1	12	314	3	60	63	94	10	4	349	248	0	12	2	0	0	3	6	0	1	0	54	80	6	5	2	0	0	0	19	22	30	3	8	349	244	0	1	4	0	2	74	8	349
1	1	12	315	3	57	70	93	8	4	350	244	0	9	1	0	0	5	8	1	1	3	51	73	9	4	0	0	0	0	16	26	33	1	1	349	236	0	4	3	0	0	76	1	350
1	1	12	317	5	64	62	79	12	9	350	250	0	0	0	0	1	4	4	3	0	2	58	74	5	10	2	0	0	0	9	19	36	0	11	349	245	0	5	2	0	2	64	11	350
1	1	12	318	3	57	52	91	11	0	349	233	0	13	0	0	0	6	4	0	1	3	50	78	7	6	2	0	0	0	9	15	27	6	10	349	228	1	2	1	0	2	57	10	349
1	1	12	319	3	61	42	95	14	1	350	237	0	20	1	0	2	2	2	2	4	2	58	79	12	3	0	0	0	3	8	18	23	1	5	350	229	0	4	1	0	3	50	5	350
1	1	12	320	4	58	64	84	9	6	350	245	0	19	1	0	0	4	4	1	2	4	45	76	7	2	3	0	1	1	18	19	30	1	10	352	232	0	3	1	0	5	68	10	352
1	1	12	321	9	52	65	86	10	8	350	247	0	16	1	0	1	1	11	1	0	0	51	76	5	5	3	0	0	2	13	24	36	2	1	350	243	0	9	2	0	5	75	1	350
1	1	12	323	7	54	56	94	10	5	348	249	0	19	4	0	0	4	5	0	1	0	52	83	5	8	1	0	0	0	15	10	41	1	6	349	240	0	7	1	0	1	67	6	349
1	1	12	324	11	51	79	75	9	5	349	241	0	0	0	0	0	7	8	2	0	3	48	59	11	3	1	0	0	0	14	27	40	0	5	349	234	0	4	2	0	1	81	5	349
1	1	12	325	6	62	66	76	9	2	348	247	0	26	0	0	1	4	7	1	2	0	54	58	5	2	3	1	0	1	21	27	33	2	6	349	235	0	5	2	0	5	83	6	349
1	1	12	327	3	68	50	95	15	1	351	258	0	23	3	0	1	8	9	3	0	2	59	74	18	2	2	0	0	0	9	13	22	4	5	351	243	0	6	6	0	2	48	5	351
1	1	12	328	10	52	60	83	11	8	349	242	0	16	2	0	0	4	7	1	0	2	47	69	10	3	5	0	0	2	16	27	32	3	3	350	234	0	2	1	0	7	78	3	350
1	1	12	330	4	75	61	81	10	2	349	252	0	19	0	0	3	6	4	3	1	3	68	72	6	3	0	0	0	2	11	21	31	1	5	349	245	0	3	2	0	2	64	5	349
1	1	12	331	8	53	58	88	18	8	349	252	0	15	4	0	0	1	6	2	1	2	52	91	11	6	1	0	0	1	11	18	23	1	6	349	241	0	4	4	0	2	53	6	349
1	1	12	332	6	73	41	108	7	5	349	258	0	17	1	0	2	0	10	1	0	4	66	89	10	6	4	0	0	1	5	15	25	2	10	350	261	0	4	7	0	5	47	10	350
1	1	12	333	3	66	45	105	10	5	350	246	0	0	11	0	2	3	2	0	0	0	56	92	12	3	0	0	0	1	21	10	22	1	8	350	240	0	5	1	0	1	54	8	350
1	1	12	334	5	59	66	89	9	3	348	254	0	19	4	0	3	4	4	1	0	5	55	75	11	3	3	1	0	1	17	10	35	1	3	348	244	0	6	6	0	5	63	3	348
1	1	12	335	5	51	51	93	15	1	350	236	0	15	4	1	1	3	3	2	1	1	45	75	10	2	1	0	0	0	17	24	17	2	10	349	225	0	4	7	0	1	60	10	350
1	1	12	336	3	60	42	109	16	4	348	251	0	17	0	0	1	2	6	2	1	1	58	79	13	6	0	0	0	1	17	21	26	1	6	349	244	0	3	0	0	1	65	6	349
1	1	12	337	5	54	61	91	11	4	351	249	0	20	3	0	0	6	6	4	2	2	48	73	7	3	2	0	0	1	19	21	33	3	1	351	241	0	6	4	0	3	76	1	351
1	1	12	338	4	47	68	91	14	8	347	250	0	14	4	0	0	4	5	1	2	2	46	83	11	7	6	0	1	0	16	20	31	4	8	349	253	0	3	3	0	7	71	8	349
1	1	12	339	8	57	47	95	11	5	349	238	0	14	1	0	0	2	9	2	2	3	50	83	10	6	1	0	0	0	16	12	24	1	8	349	232	0	3	0	0	1	53	8	349
1	1	13	341	7	60	52	79	15	10	340	243	0	18	2	0	0	4	7	0	0	1	51	67	11	7	1	0	0	1	11	24	29	3	9	343	237	0	5	6	0	2	67	9	343
1	1	13	342	6	77	59	71	15	4	343	251	0	19	0	0	1	4	7	6	0	1	63	62	12	7	3	0	0	2	11	20	35	3	7	343	248	0	3	1	0	5	69	7	343
1	1	13	343	13	58	60	75	17	7	341	256	0	24	2	0	2	5	4	5	1	3	51	66	10	9	1	0	0	2	13	14	33	1	8	343	238	0	6	4	0	3	61	8	343
1	1	13	344	7	60	67	69	15	7	341	243	0	15	3	0	2	5	7	4	1	1	44	59	17	8	2	0	0	1	13	28	30	3	6	343	241	0	6	4	0	3	74	6	343
1	1	13	345	3	74	67	76	8	5	344	247	0	11	3	0	2	1	5	1	0	3	76	70	7	6	1	0	0	0	10	27	40	1	4	343	255	0	0	1	0	1	78	4	344
1	1	13	349	5	61	76	77	12	4	342	252	0	12	5	0	0	3	8	2	0	3	53	58	10	4	0	0	0	0	17	36	41	1	5	343	248	0	1	5	0	0	95	5	343
1	1	13	351	7	69	47	70	19	2	343	232	0	15	3	0	2	3	2	3	2	0	63	61	17	4	2	2	1	4	10	20	29	0	3	343	234	0	4	2	0	9	59	3	343
1	1	13	355	3	65	60	84	10	3	344	236	0	8	5	0	0	2	4	2	0	1	58	62	14	6	2	0	0	0	15	24	31	1	2	343	229	0	2	3	0	2	71	2	344
1	1	13	356	5	65	78	75	14	4	343	261	0	16	4	0	6	3	3	1	0	3	55	63	15	6	3	0	0	0	17	30	26	1	4	344	245	0	8	1	0	3	74	4	344
1	1	13	359	7	57	43	96	9	3	344	233	0	15	3	0	0	8	3	2	0	2	48	78	8	4	2	0	0	1	14	9	27	1	12	344	277	0	8	0	0	3	51	12	344
1	1	13	361	8	64	61	63	10	4	342	238	0	26	2	0	2	3	11	2	0	1	57	58	8	8	2	0	0	1	14	16	34	1	6	343	233	0	4	5	0	3	65	6	343
1	1	13	364	9	57	64	86	17	7	345	256	0	12	4	0	0	2	10	5	0	0	53	76	12	7	0	1	0	1	18	16	31	1	6	345	245	0	5	0	1	2	66	6	345
1	1	13	366	6	47	91	94	8	5	343	271	0	18	2	0	0	4	8	4	0	2	41	77	13	3	3	0	0	0	26	26	39	2	7	343	265	0	3	6	0	3	93	7	343
1	1	13	369	6	67	63	78	15	3	341	245	0	0	0	0	1	6	5	2	0	2	7	60	13	7	0	0	0	3	6	25	34	3	5	343	237	0	4	4	0	3	68	5	343
1	1	13	370	7	55	60	95	14	10	342	253	0	10	2	0	1	4	8	2	0	1	48	71	9	13	0	0	0	0	6	23	39	3	7	342	244	0	7	2	0	0	71	7	342
1	1	13	372	9	45	54	98	15	5	343	239	0	13	0	0	0	1	11	5	2	2	40	88	8	9	3	0	0	0	11	20	23	1	3	343	241	0	6	8	0	3	55	3	343
1	1	13	373	5	60	64	79	3	4	343	241	0	16	9	0	1	4	9	2	0	0	56	69	6	5	0	0	0	0	14	19	38	2	5	343	237	0	1	6	0	0	73	5	343
1	1	13	374	9	56	63	75	14	4	342	243	0	15	7	0	1	4	8	3	1	1	52	66	15	5	2	1	0	2	12	24	30	2	7	342	242	0	2	4	0	5	68	7	342
1	1	13	375	11	63	64	67	10	5	342	243	7	16	0	0	1	2	7	2	1	0	50	69	13	9	2	0	0	1	11	22	30	2	4	342	237	0	3	8	0	3	65	4	342
1	1	13	376	9	69	59	84	9	9	343	251	0	10	2	0	0	4	6	3	0	0	60	70	8	9	0	2	0	1	5	21	36	4	4	343	243	0	7	3	0	3	66	4	343
1	1	13	377	6	63	61	70	12	5	342	241	0	21	3	0	1	1	7	1	1	1	52	73	8	5	0	0	0	2	10	25	39	25	7	342	244	0	4	4	0	2	99	7	342
1	1	14	378	7	53	45	106	9	3	345	245	0	14	8	0	4	2	3	1	0	2	48	80	11	5	5	0	0	1	11	13	27	2	3	344	227	0	3	6	0	6	53	3	345
1	1	14	379	5	58	54	102	9	2	343	248	0	15	3	0	2	2	7	2	1	2	54	95	5	3	1	1	0	0	11	16	32	0	5	344	246	0	2	5	0	2	59	5	344
1	1	14	383	2	43	65	78	8	8	345	222	0	13	5	0	5	5	3	2	2	1	34	61	10	7	1	0	1	0	22	23	26	0	12	344	219	0	3	3	0	2	71	12	345
1	1	14	384	5	78	36	85	9	5	345	240	0	19	3	0	0	3	1	0	0	0	68	67	7	5	0	0	0	2	5	15	26	4	6	344	222	0	2	9	0	2	50	6	345
1	1	14	385	8	51	64	84	15	2	345	233	0	9	0	0	1	2	4	2	2	0	41	78	13	4	0	0	0	1	21	14	23	4	2	343	217	0	3	1	0	1	62	2	345
1	1	14	386	2	55	61	83	8	5	344	231	0	4	0	0	0	5	4	0	1	2	43	67	3	6	3	2	1	1	22	15	33	3	1	344	220	0	2	6	0	7	73	1	344
1	1	14	387	7	53	58	79	7	6	342	224	0	13	1	0	1	0	6	5	2	1	42	67	3	6	4	0	0	1	10	20	30	1	8	344	222	0	11	4	0	5	61	8	344
1	1	14	388	5	50	47	93	12	6	345	228	0	12	3	0	0	0	3	3	1	0	42	87	8	7	0	0	0	0	24	8	20	0	7	345	218	0	2	6	0	0	52	7	345
1	1	14	389	6	61	48	109	12	7	342	255	0	8	4	0	0	3	4	0	1	3	65	91	11	3	1	0	0	0	18	17	26	3	3	344	254	0	1	4	0	1	64	3	344
1	1	14	390	5	67	57	84	7	3	343	238	0	12	3	0	2	1	10	3	2	3	49	80	0	0	1	0	0	1	8	14	31	0	11	344	231	0	3	7	0	2	53	11	344
1	1	14	391	5	53	44	103	7	6	343	228	0	10	0	0	0	1	6	3	0	0	48	83	6	4	0	0	1	0	16	15	27	3	7	343	225	1	0	4	0	1	61	7	343
1	1	14	392	3	63	52	44	5	3	344	230	0	10	0	0	1	3	0	0	1	0	55	77	3	7	0	0	0	0	13	16	31	2	5	343	219	0	4	1	0	0	62	5	344
1	1	14	393	8	69	61	72	10	2	344	237	0	15	0	0	1	1	9	3	1	1	55	68	7	3	2	0	2	0	12	17	34	1	5	344	229	0	1	6	0	4	64	5	344
1	1	15	395	4	77	52	70	14	6	347	253	0	30	0	0	1	7	5	2	0	0	66	61	14	13	4	1	0	0	8	21	27	1	5	346	245	0	3	6	0	5	57	5	347
1	1	15	396	9	74	40	68	17	4	346	230	0	17	1	0	1	7	6	7	0	3	64	53	19	6	0	1	0	0	12	12	27	1	4	346	229	0	4	2	0	1	52	4	346
1	1	15	397	7	76	55	76	9	3	348	250	0	22	2	0	2	7	3	5	1	1	50	73	8	4	2	0	0	3	11	22	24	3	11	346	234	0	1	1	0	5	60	11	348
1	1	15	398	9	66	48	75	14	4	346	232	0	14	2	0	2	2	7	3	1	1	66	64	3	6	2	0	0	0	15	11	21	1	7	346	218	0	0	7	0	2	48	7	346
1	1	15	399	5	76	48	80	11	7	346	242	0	13	2	0	1	2	13	1	2	1	68	60	7	5	2	0	0	0	20	17	23	1	5	347	236	0	1	3	0	2	61	5	347
1	1	15	400	7	67	57	73	11	6	347	238	0	13	4	0	2	3	7	4	1	2	67	67	6	6	0	0	0	1	10	22	30	5	3	346	240	1	1	2	0	1	67	3	347
1	1	15	401	4	73	52	74	13	6	346	237	0	15	0	0	2	5	2	3	2	2	57	62	13	2	3	0	0	2	16	12	22	3	4	346	227	10	4	0	0	5	53	4	346
1	1	15	402	6	72	56	68	10	6	346	239	0	0	1	0	1	3	2	2	1	1	59	58	10	5	2	1	0	1	13	23	35	2	5	346	228	0	2	2	0	4	73	5	346
1	1	15	403	9	79	47	73	15	4	345	240	0	9	4	0	0	1	14	2	0	0	68	66	9	5	0	0	1	3	7	23	29	0	2	346	236	0	1	5	0	4	59	2	346
1	1	15	404	6	55	53	85	17	3	347	234	0	0	0	0	1	7	2	2	0	3	53	70	14	6	0	0	0	1	14	21	24	1	3	347	228	0	2	4	0	1	60	3	347
1	1	15	405	7	69	55	75	11	6	348	235	0	10	2	0	0	3	3	3	3	2	68	59	10	5	0	0	0	2	19	14	30	1	6	347	232	0	1	2	0	2	64	6	348
1	1	15	406	4	71	40	66	13	4	347	227	0	23	6	0	2	2	7	6	2	1	59	61	13	6	1	0	0	1	9	11	22	1	4	346	218	0	2	8	0	2	43	4	347
1	1	15	407	10	68	62	72	7	6	346	239	0	12	2	0	0	7	10	3	0	2	56	49	7	10	1	0	0	0	19	22	33	2	4	347	231	0	3	3	0	1	76	4	347
1	1	15	408	4	58	63	72	14	5	348	237	0	19	2	0	0	1	5	7	0	0	52	60	14	9	0	0	0	1	13	20	30	0	5	347	230	0	6	7	0	1	63	5	348
1	1	15	409	5	77	48	69	10	5	347	234	0	14	2	0	3	4	7	2	2	0	69	57	8	11	4	0	0	1	9	13	30	1	3	346	233	0	5	4	0	5	53	3	347
1	1	15	410	5	75	51	65	10	3	344	229	0	0	0	0	0	10	7	1	1	0	65	59	9	4	0	0	0	0	12	11	29	0	4	346	224	0	4	8	0	0	52	4	346
