respondentIndex	response	treatment	Male	South	White	Black	Hispanic	Edu	Class	Democrat	Independent	Republican	Age	Clinton
"R_ePrvk9vkliQVgMd"	3	1	0	0	1	0	0	5	4	0	0	1	54	4
"R_5zEO33jCm5IpCwR"	3	0	1	0	0	0	1	3	3	1	0	0	45	9
"R_b1TWlhqdkPgxzUN"	3	1	0	0	0	0	0	5	2	0	1	0	76	1
"R_3mJ1DkCOktKrMOx"	1	1	1	0	1	0	0	5	3	0	0	1	48	2
"R_eJr75dsK0Ynmjsh"	2	0	0	1	1	0	0	6	3	0	1	0	57	11
"R_1XQqsKq3NFumwcJ"	2	1	0	0	1	0	0	5	3	1	0	0	40	1
"R_3F3kD6Cr7W8OEo5"	2	0	0	1	0	0	1	7	3	0	0	1	38	1
"R_1Um2DedLfNlozBP"	1	0	0	0	1	0	0	7	3	1	0	0	37	9
"R_9Fay8L37tTCkIW9"	2	0	0	0	0	0	1	5	3	0	1	0	32	1
"R_eQmkAKyDjcSlb7f"	4	1	0	1	0	1	0	3	4				49	6
"R_emUSqPrr1bVbceV"	3	0	1	1	1	0	0	7	1	0	1	0	42	1
"R_8DqxRePDR7sb6Fn"	1	1	1	1	1	0	0	5	3	0	0	1	42	2
"R_6xHkgGpPuQE2skJ"	2	0	1	1	1	0	0	6	3	1	0	0	43	11
"R_1AIeYW7QOYrxqXb"	2	1	0	0	1	0	0	6	4	1	0	0	40	8
"R_cYpAp0MvbbJC3fT"	2	0	0	0	1	0	0	5	4	1	0	0	31	11
"R_23QgLw97304qP3L"	2	1	1	0	0	0	1	5	3	0	1	0	59	2
"R_3t6OZplvrA6Q1IV"	3	0	0	0	1	0	0	3	3	1	0	0	20	1
"R_42T7jDH97iEr7Yp"	2	1	0	0	1	0	0	7	3	1	0	0	48	5
"R_eJ2Qyqn48iTwBvv"	4	0	0	1	1	0	0	3	4	1	0	0	58	1
"R_encTBS2eoDzc4Pb"	3	1	0	0	0	1	0	5	2	1	0	0	61	3
"R_9mJzqCgGpqMBt0p"	3	0	1	0	0	0	0	6	3	0	0	1	52	1
"R_bPYl3JGtT0OAgRf"	3	0	0	0	1	0	0	5	3	1	0	0	55	9
"R_bmcm042EhsSMwlL"	3	0	0	0	1	0	0	7	3	1	0	0	62	9
"R_dnXEjQBjh7qCojr"	3	1	1	0	1	0	0	5	2	0	1	0	47	1
"R_d6DbVHpLdgWFtk1"	4	0	1	0	1	0	0	5	3	0	0	1	24	1
"R_eXN1PJVuHHZeDFr"	0	1	0	1	1	0	0	6	3				66	
"R_3mTB26MnsaBigxD"	3	1	0	0	1	0	0	5	2	1	0	0	63	8
"R_3BM0zSchhNZmvFX"	3	1	0	0	1	0	0	6	2	1	0	0	22	11
"R_dd1PYNU8HA5B0wZ"	3	0	1	1	0	0	1	6	4	0	0	1	20	2
"R_6EgfqicxrUutCiV"	2	1	1	0	1	0	0	5	2	1	0	0	56	7
"R_71kgl4ICY29oFKd"	1	0	1	0	1	0	0	7	3	0	1	0	26	2
"R_9yJV3uMDHzbe0lL"	1	1	1	0	0	1	0	3	3	1	0	0	50	11
"R_43izc8V4WdxAxFz"	3	0	0	0	0	0	1	5	2	0	1	0	54	6
"R_eCCEpMwZLfu5igB"	2	0	1	0	1	0	0	6	3	0	0	1	57	1
"R_6u0vmdNfat0OiCp"	4	1	1	1	1	0	0	3	2	0	0	1	45	2
"R_5bPCJSD1IkfF9U9"	1	0	0	0	0	1	0	5	3	0	1	0	54	10
"R_bQw8Wz6KEQ4BMJD"	2	1	1	0	1	0	0	6	4	0	0	1	28	8
"R_824uWaQJ0nhjCvP"	3	0	1	1	1	0	0	7	3	1	0	0	45	11
"R_brrwhBAS3bXLXbT"	0	1	1	0	1	0	0	7	3	0	0	1	67	1
"R_3CpsCZ8r5Fw5yqp"	1	1	1	1	1	0	0	3	3	0	0	1	68	1
"R_ahixVLRyXO7ENRr"	1	0	0	1	1	0	0	7	3	0	0	1	63	5
"R_bBjpfAlz0SJgPmR"	1	0	1	0	0	1	0	3	3	1	0	0	54	11
"R_bjR6sfoitJp5LUh"	3	1	0	1	1	0	0	5	3	0	1	0	71	1
"R_eVgCPK2tLBOFf6Z"	0	0	1	0	1	0	0	7	5	0	1	0	53	2
"R_bmzGXnPDE9Tgqb3"	2	1	0	1	1	0	0	7	1	1	0	0	57	11
"R_74A5yDAiHzzOQeN"	2	0	1	1	1	0	0	5	3				56	1
"R_5iJdzHH4BmBnBYN"	2	1	1	1	1	0	0	6	3	0	1	0	53	8
"R_0DtnNERclRcnKBf"	3	0	0	0	0	0	0	2	2	0	1	0	25	1
"R_ePdYehH8u1UpZhX"	2	0	1	0	1	0	0	6	2				72	1
"R_0Pqint47vrltYtD"	2	1	1	0	1	0	0	3	3	1	0	0	38	11
"R_br3O3iyhOtJVyTz"	2	0	1	0	1	0	0	5	3	0	1	0	30	1
"R_eJQH4qbYFnKC1ud"	3	1	0	1	0	0	1	4	2	1	0	0	26	1
"R_7TJIbEJG72LKXuR"	3	1	0	1	1	0	0	5	3	0	1	0	40	2
"R_5h8fhcUotXJjO29"	2	0	1	1	0	0	1	6	3	0	1	0	40	11
"R_3eIOp7ZD2cxEDmB"	3	0	0	0	1	0	0	5	2				35	6
"R_5mtJXYFW2jbTTqB"	2	1	1	1	1	0	0	6	4	0	0	1	31	1
"R_9QSgzqDVwOHVpsh"	4	1	1	0	1	0	0	3	2	0	1	0	28	1
"R_3XbDPJzihdYzq73"	2	0	0	0	1	0	0	6	3	0	0	1	56	1
"R_5aTBQKe0KetwYkd"	2	1	1	0	1	0	0	5	3	0	0	1	36	9
"R_8dKKhZjCwoK2zBj"	3	1	1	0	1	0	0	6	4	0	0	1	36	8
"R_5oHvSlTt8bWD2V7"	1	0	0	0	1	0	0	2	3	1	0	0	62	2
"R_9tASFDHFqAB9xKR"	4	0	0	1	1	0	0	5	2	0	1	0	22	1
"R_aWpHku6SecTwT4x"	0	0	0	0	1	0	0	6	4	0	1	0	67	9
"R_dnAcapWx732Oqr3"	3	0	0	1	1	0	0	4	3	1	0	0	60	2
"R_39H8uVbg3pEHoC9"	3	1	0	0	1	0	0	3	3	0	1	0	71	1
"R_7X2OsXT35rSIrDD"	3	1	0	0	1	0	0	5	2	1	0	0	65	11
"R_b32cgaBL8nin8Ox"	1	1	0	1	0	0	0	7	4	1	0	0	39	11
"R_eF0wIQOlPLtQG4R"	1	1	1	1	1	0	0	5	3	0	0	1	32	9
"R_9FenHn7c170ofeB"	1	0	1	0	1	0	0	2	3	0	0	1	58	5
"R_7WgeSXEHOuZPjzD"	2	1	0	1	0	1	0	2	4	0	1	0	18	6
"R_9AoVM7h6EwEIwIt"	1	0	0	0	1	0	0	5	1	0	0	1	37	6
"R_eLmo5helD4WC3Wt"	2	0	0	1	1	0	0	5	2	0	1	0	34	11
"R_dj0keZQ2iooxBR3"	2	0	0	0	0	1	0	6	3	0	1	0	25	10
"R_0jLSKNN2131bTF3"	1	0	0	1	1	0	0	6	3	0	0	1	31	1
"R_bJf41pJd3Jl6MIZ"	3	1	0	0	0	0	0	5	2				34	1
"R_b9QMnIKN42AL35r"	3	1	1	0	1	0	0	5	3	1	0	0	37	10
"R_1AhRZbCBIKwmNiR"	1	0	1	0	1	0	0	5	2	0	1	0	54	8
"R_6KVUC6NUZDm4IkZ"	2	0	0	0	1	0	0	4	5	0	1	0	40	6
"R_a2TBAsork4eDIoZ"	3	1	0	0	1	0	0	5	2	0	1	0	42	1
"R_ac02GB5R7D48OpL"	3	1	1	0	0	1	0	5	3	1	0	0	35	11
"R_6VucQ9U5imdOL8V"	4	0	1	0	1	0	0	6	3	1	0	0	49	10
"R_1NZif747gCshhlj"	2	0	1	1	1	0	0	5	3	0	0	1	33	4
"R_e2NYT0TuepGEC8t"	2	1	0	0	1	0	0	5	3	1	0	0	43	10
"R_6Muq8kwUlmNgmcl"	3	1	0	0	1	0	0	7	4	0	1	0	38	2
"R_01g2k1EExVXCT3L"	2	0	0	0	1	0	0	6	2	0	1	0	48	3
"R_esOOY11ofliZ00d"	1	1	1	0	1	0	0	5	2	0	1	0	46	5
"R_8jIo3WhU3ME3m3H"	1	0	1	0	0	0	1	3	2	0	1	0	21	5
"R_1HyXgMwDF59y9vv"	1	0	1	1	1	0	0	7	3	1	0	0	57	10
"R_0w7jKILM3SsNhJ3"	2	1	0	1	1	0	0	6	3	0	1	0	65	1
"R_4GXuxH63Z3Pi5lX"	1	1	0	0	1	0	0	6	2	0	0	1	75	1
"R_dgU54yG221lfCPX"	1	0	1	0	0	1	0	5	3	1	0	0	39	8
"R_0k7E1GNBlye4lZb"	3	0	0	0	1	0	0	6	3	1	0	0	78	11
"R_afzCDjlSZxL1PeJ"	3	1	0	1	1	0	0	5	3	1	0	0	55	8
"R_8J0ZNpucJRf307X"	4	0	0	0	1	0	0	3	3	0	0	1	62	1
"R_0vVgeIyuhBxRjcF"	1	1	0	1	1	0	0	5	3	1	0	0	71	10
"R_6ydrrpXj4ErRmTP"	0	1	1	0	1	0	0	7	4	0	1	0	75	2
"R_4JHC0WrD2ol9SXX"	2	0	1	1	1	0	0	3	3	0	1	0	43	6
"R_1Gqt56EAKsve2Zn"	4	1	0	0	0	1	0	5	3	1	0	0	63	9
"R_1Ficxjxcks3ltEV"	3	0	1	0	1	0	0	5	3	1	0	0	20	6
"R_bkr4wlyka8r41GB"	3	1	1	0	1	0	0	5	3	0	0	1	57	1
"R_eKdRvCzfaVH4uah"	1	1	0	0	1	0	0	3	4	1	0	0	18	8
"R_5mZcFLyA2bs8e6p"	2	0	1	0	1	0	0	5	3	0	0	1	63	1
"R_9HJTmM1KRSWwFM1"	4	0	0	1	0	0	1	2	2	1	0	0	25	2
"R_eQxVdRNFwEulVjL"	3	0	0	1	0	0	0	2	1	0	0	1	25	1
"R_exnjd9UG6Igb6DP"	1	0	1	0	1	0	0	7	4	0	0	1	71	1
"R_bPkZyCHfOsqQhaR"	3	1	0	0	0	1	0	6	3	1	0	0	51	11
"R_3yk7AfXJTQfp0mF"	3	1	0	1	1	0	0	4	2	1	0	0	67	9
"R_0cfRrFfwb92PRid"	2	0	1	1	0	1	0	5	3	1	0	0	69	11
"R_2mhZIG1izDVp9n7"	0	0	0	0	0	0	1	3	3	0	0	1	62	1
"R_7WWFJHDsbxkRVpX"	2	1	1	0	0	0	1	6	5	1	0	0	35	11
"R_6JuC3Hz8cpC9W6h"	4	1	1	0	1	0	0	6	4	0	0	1	35	11
"R_1FvaibUjbxkqJBH"	3	0	0	0	0	0	1	5	3	1	0	0	20	8
"R_295vbZLtHidifg9"	0	1	1	1	0	1	0	2	1				23	6
"R_5zMipovkbJyRMgJ"	3	0	1	0	1	0	0	5	2	0	0	1	62	1
"R_eycr6Asmdn53hzf"	4	0	0	1	1	0	0	2	2	1	0	0	66	11
"R_e36HnmPnmoXTLMh"	2	1	0	1	1	0	0	6	2	1	0	0	34	2
"R_cJ76KFvJ2kvbIaN"	0	1	0	1	0	1	0	6	3	0	1	0	23	1
"R_6upSIzpslxCcA73"	4	1	0	0	0	0	1	7	4	0	1	0	41	1
"R_e8t4dN6IZHNVITX"	0	0	1	1	0	1	0	2	2	1	0	0	36	11
"R_5145asY1EAN81eJ"	4	1	1	0	0	0	1	5	2	0	0	1	24	10
"R_5dndOSkngxepIWN"	2	0	0	1	0	1	0	6	2	1	0	0	25	
"R_9vE5p8zOL2Z2ik5"	2	0	0	0	1	0	0	7	4	1	0	0	59	7
"R_0kp1Rg9xPLWloQl"	1	0	0	0	1	0	0	5	2	0	0	1	27	6
"R_03tPyoUmfygNdhr"	2	1	1	0	0	0	1	4	4	1	0	0	18	4
"R_244PoUiVvsnN7zD"	1	1	0	0	0	0	0	5	1	1	0	0	50	11
"R_9S8VvioT9Py8vYx"	3	0	0	1	1	0	0	3	2	0	1	0	23	2
"R_8hRLf0laH7iQMy9"	3	0	0	0	1	0	0	2	2	0	0	1	47	6
"R_bf6gpiM7g51l5Bj"	2	1	1	0	1	0	0	7	3	1	0	0	35	11
"R_3yJQrdRXYBDNOMR"	2	0	0	1	0	1	0	5	1	1	0	0	36	8
"R_55qcHOXKJI4ZsbP"	5	1	1	0	1	0	0	6	3	0	0	1	73	8
"R_7TGA4JbJGyDPL8x"	0	0	1	0	1	0	0	5	2	1	0	0	23	3
"R_daH2G0cyKlu0yWh"	0	1	0	0	0	0	1	5	2	0	1	0	54	11
"R_3dWGj27CRef4col"	2	0	0	0	0	1	0	7	3	1	0	0	42	10
"R_82kqZbtGH13xrG5"	0	1	1	1	1	0	0	4	3	0	0	1	49	
"R_26rQc7vEu9ubwgt"	2	0	0	1	1	0	0	5	4	0	1	0	37	6
"R_6Eekq6JIMKfY8F7"	3	1	1	0	1	0	0	7	4	1	0	0	32	11
"R_50fyX95y9CMJe0l"	3	1	1	0	1	0	0	5	5	0	0	1	29	9
"R_bK1gJsOorH2SgXb"	2	0	1	0	1	0	0	5	5	0	0	1	58	1
"R_bwJsmFraWs8bLiB"	2	1	1	0	1	0	0	3	4	0	1	0	56	1
"R_1GtRgnmerWeslY9"	1	0	1	0	1	0	0	3	3	0	0	1	49	1
"R_9Kv9TgFekG6muPz"	2	1	1	0	1	0	0	5	1	1	0	0	56	1
"R_cMCv2mWSLKSaDbf"	3	1	0	0	1	0	0	3	3	0	0	1	23	11
"R_20sYP3qiSLSXPed"	2	1	0	1	0	0	1	6	3	0	0	1	67	6
"R_bjUmNhWLitajeEl"	1	0	0	0	1	0	0	7	3	1	0	0	27	7
"R_a8KM6kT1qPN6O0t"	3	0	0	0	1	0	0	3	3				77	1
"R_bKEHE5AGt6dXjUh"	5	1	1	1	0	1	0	6	3	1	0	0	57	9
"R_9RezskCDj0uYu2N"	4	0	0	1	1	0	0	5	3	0	0	1	64	3
"R_5avwOt0FPPZF9o9"	3	0	0	0	1	0	0	7	3	0	0	1	45	8
"R_3ds7ws8C7iBNRGt"	2	0	1	0	1	0	0	3	3				32	6
"R_6fywMaVX3cVYATj"	1	0	0	0	1	0	0	5	3	1	0	0	62	8
"R_bdCVj6l32RqIXIN"	2	1	0	1	0	0	0	7	3	0	0	1	46	2
"R_bkdGGgMQgT1momN"	1	1	0	0	1	0	0	5	3	1	0	0	41	11
"R_6mLxhZUfeuHNLpP"	2	0	0	0	1	0	0	3	1	1	0	0	62	11
"R_9Y4lFwY81pn3W05"	3	0	0	0	1	0	0	5	3	0	0	1	54	1
"R_9t9wgByKvjY469v"	2	1	0	0	1	0	0	7	4	0	0	1	64	1
"R_eswZfsu3lGkXXvf"	4	0	0	1	1	0	0	3	1				49	1
"R_cPby49EN6XWdVzL"	4	1	0	1	1	0	0	5	4	0	0	1	71	1
"R_0PAle0DWiMCkHad"	2	1	1	0	1	0	0	6	3	1	0	0	60	6
"R_d7jV25tIjTQOQct"	2	1	0	1	1	0	0	4	3	0	1	0	46	1
"R_5jpAmXUiENLdJ1b"	2	0	1	0	1	0	0	6	2	0	1	0	31	11
"R_38Gg9IH456ZyN1z"	2	1	0	0	0	0	0	6	3	1	0	0	44	11
"R_9BGIrcSLmaJYWMJ"	3	0	0	1	1	0	0	5	2	0	0	1	57	1
"R_7apJcj7MiBKNs33"	3	1	0	1	1	0	0	5	3	0	0	1	56	1
"R_0CzKxJUotGYx3M1"	2	0	0	0	1	0	0	5	2	0	1	0	48	2
"R_6mTV1awqg2RU5Jr"	2	1	1	1	1	0	0	7	4	1	0	0	43	9
"R_6RrbJOivMjsQOdT"	1	0	1	0	1	0	0	3	5	0	0	1	28	5
"R_dniEgppReJk4L4N"	4	1	1	1	0	1	0	6	3	1	0	0	35	9
"R_5oqamAEZhUGRmT3"	3	1	1	1	1	0	0	6	4	1	0	0	25	8
"R_07LToKNIGrQsIC1"	1	0	1	0	1	0	0	6	4	1	0	0	29	8
"R_2t3kRy1PeSskAyV"	4	0	1	0	1	0	0	6	3	0	0	1	43	1
"R_ctHkFA24T2J3vvL"	3	1	0	1	0	1	0	3	2	1	0	0	66	11
"R_6yB69ARp0SRehiB"	3	0	0	1	1	0	0	6	3				27	1
"R_5dOAmLfZ6B0HSzb"	0	0	0	0	1	0	0	6	3	1	0	0	22	1
"R_aaZl2eJmqS2cuH3"	3	1	0	0	1	0	0	6	2	0	0	1	51	1
"R_cvd5BJQmEZUi4x7"	2	1	0	0	0	1	0	3	2	0	1	0	22	3
"R_0O2hnoSiBIX2CTr"	3	0	0	1	1	0	0	5	3	0	0	1	43	1
"R_5cp5xiVAYTyGrt3"	3	1	0	1	1	0	0	6	2				29	3
"R_b1VhUBX57qUzACV"	2	1	0	1	1	0	0	5	3	1	0	0	43	11
"R_9TtbAISNU9OlZHL"	3	0	0	0	1	0	0	6	3	0	0	1	46	1
"R_0OQ9eoUXbbmm8Ml"	3	0	0	0	1	0	0	4	2	1	0	0	55	2
"R_2339kUsnsjsnCjb"	4	1	1	0	1	0	0	6	3	0	0	1	29	2
"R_79DaojQfohFhOhn"	1	0	1	0	1	0	0	6	2	0	1	0	35	11
"R_57kfyPPJW7sUxrT"	1	0	1	1	1	0	0	3	1	0	0	1	46	1
"R_eypHrKhcZp8LcJD"	3	1	1	1	0	1	0	6	2	0	1	0	41	8
"R_bHts4sZtqygwZE1"	0	0	1	0	0	1	0	3	3				37	5
"R_3pC9orGAe1cECJ7"	3	1	0	0	1	0	0	5	2	1	0	0	46	6
"R_2ri8xTaJMn7t4ln"	0	0	1	0	1	0	0	3	3				52	6
"R_cx0tBE4no3Lh77f"	3	1	0	0	1	0	0	7	2	1	0	0	32	6
"R_6SuQKW0tuewLGsJ"	2	0	0	0	1	0	0	7	4	1	0	0	30	4
"R_e4cCQJkX2TbLCTz"	2	1	1	0	0	1	0	5	3	1	0	0	70	9
"R_eD5fQTGkAN5T6wl"	3	1	0	0	1	0	0	4	2				29	1
"R_bsfs38qZNIgT9jv"	2	0	1	0	0	0	0	5	1				42	6
"R_cRUc0KgjyD0xrRb"	2	1	1	1	1	0	0	5	3	0	1	0	38	6
"R_26q5o6TvU6LQnsN"	2	1	1	1	1	0	0	5	3	1	0	0	60	7
"R_8jhEKP8Dj16MN2B"	3	0	1	0	1	0	0	6	3	0	0	1	68	7
"R_b2ss2gddEidQB5H"	3	1	1	1	1	0	0	5	2	0	1	0	36	1
"R_esuSUzsoRMTLs7b"	2	0	1	0	1	0	0	6	3	1	0	0	76	10
"R_0NV0p28w0pad217"	1	1	1	0	1	0	0	5	3	1	0	0	53	10
"R_0oVNoVTYn2UwCjP"	2	0	1	0	0	1	0	5	2	1	0	0	32	11
"R_3dTxZXM8OtXQ2Lb"	2	1	1	0	1	0	0	5	1	0	1	0	28	9
"R_55pKjNJlOjx0FFz"	3	0	0	0	0	0	0	3	3	1	0	0	51	5
"R_1TFTKFTcBDwQu0J"	2	1	0	0	1	0	0	5	3	0	0	1	41	4
"R_77pUiSY8fI7FqeN"	2	1	1	0	1	0	0	5	3	0	0	1	59	1
"R_0BwauWWUKA6yWBT"	3	0	1	0	0	0	0	6	3	1	0	0	63	8
"R_eY8h7quZDuDKIC1"	3	0	0	0	1	0	0	6	3	0	0	1	45	1
"R_6zHt4JPbSQOBXkF"	3	1	0	0	0	1	0	6	3	1	0	0	55	11
"R_3QnCqGxK2euLEeV"	1	1	1	0	1	0	0	6	3	1	0	0	36	8
"R_cuAdKLNU2odgtWl"	1	0	0	1	0	1	0	3	2	1	0	0	51	10
"R_7QaIC9HDrs7JdPf"	2	0	0	1	0	1	0	6	4	0	1	0	51	3
"R_cZ3HwEAl2w5wurj"	0	0	1	0	1	0	0	5	1	0	1	0	56	10
"R_3Kjr3YUsYVZODaZ"	2	1	0	0	1	0	0	6	3	0	0	1	33	1
"R_b18EFnlhLLJ74Xj"	3	0	1	1	1	0	0	2	1	0	0	1	40	1
"R_6iee88M9Vh1kqAR"	2	1	0	1	1	0	0	2	3	0	1	0	19	1
"R_bOSwGEDZXvAirEV"	1	0	1	0	1	0	0	6	4	0	1	0	67	8
"R_bKS4MomMtz04b1X"	2	1	1	0	0	1	0	6	3	1	0	0	69	11
"R_0iWGvpFdKqqcapL"	2	0	0	0	1	0	0	3	3	0	0	1	40	1
"R_79RunxaqCVMtCT3"	2	1	1	0	0	1	0	5	3	1	0	0	47	6
"R_aW5Felo5qYBgiMJ"	2	1	0	0	1	0	0	3	3	0	1	0	67	4
"R_3QWmmVeVyxWUypf"	3	0	1	0	1	0	0	6	2	0	0	1	25	1
"R_8rdlI8U7KNOmOlT"	2	0	0	1	1	0	0	5	3	1	0	0	30	10
"R_5cquSIxR7C5IAL3"	4	1	0	0	1	0	0	3	3	0	1	0	82	1
"R_9GkloI7yUV1b6Id"	2	1	0	1	0	1	0	3	1	1	0	0	42	11
"R_38Ks9JTLbcxl1Ot"	3	0	0	0	1	0	0	5	2	0	1	0	29	1
"R_cBGpyuWdNnR3xUV"	3	0	0	0	1	0	0	6	3				46	1
"R_9EnXGCGdG88ya7r"	4	0	1	0	1	0	0	4	3	0	0	1	48	1
"R_beaIMqq0bSGnFo9"	3	1	1	0	1	0	0	5	3	0	1	0	72	1
"R_4IP46Ire0w9AjUp"	4	1	0	1	0	1	0	4	2	1	0	0	68	11
"R_0B2Bm2EN2lryigZ"	4	0	1	0	1	0	0	5	2	0	1	0	55	1
"R_0VWbUPSBMF918GN"	2	1	1	1	1	0	0	6	3	1	0	0	58	11
"R_bl2A2hIs3BhKiGN"	3	1	1	1	1	0	0	3	2	1	0	0	63	1
"R_b9lZy4uxxCpWMst"	2	0	1	0	1	0	0	7	4	0	1	0	67	8
"R_8qfkBLBDOgJZUeV"	5	1	1	0	1	0	0	5	3	1	0	0	47	11
"R_02EauOuDs9piyz3"	2	0	1	0	0	0	0	5	2	1	0	0	54	10
"R_3qljOJvCBPb4OG1"	1	1	1	1	1	0	0	6	3	0	0	1	68	9
"R_bPiNhR5QxnfM5TL"	3	0	0	0	1	0	0	5	1	1	0	0	22	1
"R_b8dAFhOeeBWwgM5"	3	0	0	1	1	0	0	5	1				45	1
"R_8wSnyQ4Z8LTQf77"	3	1	0	0	1	0	0	3	1	1	0	0	63	11
"R_9BopisGfIQoL3lX"	2	0	0	0	1	0	0	4	3	1	0	0	53	3
"R_4JvFQWcDCmwgHNr"	2	0	0	1	1	0	0	6	3	0	0	1	32	4
"R_beYsV6k9T3ZC5o1"	3	1	0	1	1	0	0	5	2	0	1	0	47	6
"R_6ikrbMD3lYCE6gd"	4	1	1	1	0	1	0	6	3	1	0	0	25	6
"R_6GztA0fDFraHbaB"	2	0	1	1	0	1	0	4	4	1	0	0	23	6
"R_8w9KPacVb9rvyRL"	2	1	1	0	1	0	0	3	1	1	0	0	48	11
"R_1Hen3XgTI4lG3Xf"	3	0	0	1	0	0	1	3	4	0	0	1	60	3
"R_5vxKnDlNCi7z3tX"	3	1	1	0	1	0	0	6	3	0	1	0	59	1
"R_6xUunr2GjyDCr9b"	1	0	0	0	0	0	1	5	2	1	0	0	57	9
"R_37wsIgWW1gzEmwt"	1	1	0	0	1	0	0	3	4				27	11
"R_bQJaOUdy9FWiBj7"	3	1	0	1	1	0	0	6	3	0	0	1	32	1
"R_9EQ6RRi8VrVHkwZ"	1	0	1	0	1	0	0	5	3	1	0	0	57	10
"R_6JrASBcoqs5zZC5"	2	0	0	1	0	1	0	6	3	1	0	0	68	11
"R_8hOJFkqNujXyZdb"	3	1	0	1	0	1	0	5	2	0	1	0	37	
"R_5Bw7rq6ab72krYh"	3	0	1	1	1	0	0	7	4	1	0	0	36	10
"R_5gwO0Xti6TwmkFT"	2	1	1	1	1	0	0	6	3	1	0	0	33	10
"R_cDePT89dxf9xS0B"	4	0	1	0	0	0	0	5	3	0	1	0	24	6
"R_6XUdHQWPlGobLoN"	3	0	0	0	0	1	0	3	3	1	0	0	38	8
"R_8CipFKv0xh7Flw9"	3	0	0	0	1	0	0	3	3	0	0	1	74	1
"R_cCpSVZs3TCe8tQV"	0	1	0	1	1	0	0	3	2				56	1
"R_cMcQKe2UqlDMhOR"	3	1	1	1	0	1	0	3	5	1	0	0	25	9
"R_cPmbchZidncXcgd"	0	0	0	0	1	0	0	5	3	0	1	0	59	8
"R_9n4NMQgkDPtyRXD"	2	1	0	1	1	0	0	6	2	0	0	1	24	7
"R_7aHiLnsT82scN49"	2	0	0	0	1	0	0	5	2	1	0	0	54	1
"R_4Z81Rt3oR5ysMYZ"	3	0	0	0	1	0	0	6	2	0	0	1	48	3
"R_7ZFmMAUqTcKxyMB"	2	1	0	1	1	0	0	5	3	0	1	0	52	1
"R_e2jiXjV3APeNEu9"	2	1	0	0	0	1	0	5	3	1	0	0	32	11
"R_8jGr6YaOgMbNng1"	1	1	0	0	1	0	0	5	3	1	0	0	41	11
"R_5jtQuBAC0NGmrxH"	1	1	0	0	0	1	0	7	2	0	0	1	33	10
"R_cv8uumO274ZW3JP"	2	0	1	0	1	0	0	5	3	0	0	1	48	1
"R_7WnE4cqgjHSZIMZ"	4	0	1	1	1	0	0	7	3	0	0	1	35	11
"R_b1L2LtZJxRrpJzL"	3	1	1	1	1	0	0	6	1	0	0	1	51	4
"R_d6ACK6hzptgCgG9"	1	0	1	1	1	0	0	5	2				34	4
"R_e5txXRJR8snkopD"	5	1	0	0	1	0	0	5	4	0	0	1	34	9
"R_40WfIQ8wOzqWEMR"	1	1	1	1	1	0	0	6	2	0	1	0	45	3
"R_ebbSmetixt4proh"	2	0	0	0	1	0	0	3	1	0	0	1	24	1
"R_5utecOBJJgniUbX"	4	0	1	0	0	1	0	6	4	1	0	0	96	11
"R_78tlze90slG3WaF"	1	0	1	0	1	0	0	7	4	0	0	1	45	1
"R_09aETNDruIFMdQ9"	3	1	1	0	1	0	0	5	3	1	0	0	31	1
"R_0rndFuyF2y5Ijid"	3	1	1	1	0	0	0	6	3	0	1	0	26	9
"R_9RAgzLReuHLLxWZ"	2	0	1	1	1	0	0	4	3	0	1	0	33	2
"R_9SpRMsnCyXS6mUJ"	2	1	1	1	0	0	0	7	3	0	0	1	25	3
"R_55yZg6QRAeUf4TX"	3	1	0	1	1	0	0	5	2	1	0	0	50	4
"R_1NRks69Dh71ooV7"	2	0	0	0	1	0	0	6	2	1	0	0	49	10
"R_0IHdjF0UicnvdQx"	2	0	0	0	0	0	1	5	2	0	1	0	46	6
"R_3TWtXfdgsTIhaN7"	3	1	1	0	1	0	0	5	2	1	0	0	42	10
"R_0liKAC3xp5Ccft3"	3	0	1	0	1	0	0	5	2	1	0	0	41	7
"R_5aQHOZd287gh9jf"	3	0	0	0	1	0	0	6	3	0	0	1	22	1
"R_1X5yDLsf0zxPf6t"	1	1	0	1	1	0	0	7	3				57	1
"R_3aVu8uwEgs3goV7"	0	1	1	0	1	0	0	3	3	0	0	1	21	4
"R_emk6MevMi61PCU5"	2	0	1	0	1	0	0	6	3				52	4
"R_6PV6VJmkKoGrhVb"	2	0	0	1	1	0	0	4	2	0	0	1	23	1
"R_cGvZsh34qQdoJeZ"	1	1	1	0	1	0	0	6	3	1	0	0	38	8
"R_2lCZevkJyDYYYip"	1	0	1	0	1	0	0	7	3	0	1	0	46	2
"R_6x4NusHfohfccGp"	2	1	1	0	1	0	0	6	2	1	0	0	55	7
"R_6qUJZLDrxmrVkG1"	2	1	1	0	0	1	0	6	3	0	1	0	31	11
"R_0CITrNjT2nQPFB3"	1	1	0	1	1	0	0	7	4	1	0	0	48	9
"R_dimEM4zTJHCNF6l"	4	0	0	0	1	0	0	5	2	1	0	0	60	
"R_87VoNfdjLT45irr"	2	1	0	0	1	0	0	5	2	1	0	0	25	4
"R_1YZ1AKojX1tFNVH"	2	0	1	0	0	1	0	4	3	1	0	0	18	5
"R_4ZXEAeOVum34oMl"	1	0	0	1	1	0	0	6	3	0	0	1	25	3
