abbr	state	year	adopt	religion	lagFiscal	party	elect1	elect2	neighbor	nbrpercn	time	lagIncome	ne	mn	t1	t2
"SC"	40	1992	0	32.62	-0.17	0	0	1	0	0	28	28000	0	0	6.176807074	-26.51523326
"SC"	40	1993	0	32.62	-0.17	0	0	1	1	0.5	29	28593.02326	0	0	7.941609095	-25.43297884
"SC"	40	1994	0	32.62	-0.19	0	1	0	1	0.5	30	28838.70968	0	0	9.706411116	-24.08016082
"SC"	40	1995	0	32.62	-0.2	0	0	0	1	0.5	31	29485.84906	0	0	11.47121314	-22.45677919
"SC"	40	1996	0	32.62	-0.17	0	0	1	1	0.5	32	30013.76147	0	0	13.23601516	-20.56283396
"SC"	40	1997	0	32.62	-0.17	0	0	1	1	0.5	33	30584.56973	0	0	15.00081718	-18.39832512
"SC"	40	1998	0	32.62	-0.16	0	1	0	1	0.5	34	31312.04644	0	0	16.7656192	-15.96325268
"SC"	40	1999	0	29.93	-0.16	0	0	0	1	0.5	35	32521.42857	0	0	18.53042122	-13.25761663
"SC"	40	2000	0	29.93	-0.15	0	0	1	1	0.5	36	32956.64336	0	0	20.29522324	-10.28141698
"SC"	40	2001	1	29.93	-0.19	0	0	1	1	0.5	37	33722.59811	0	0	22.06002526	-7.034653723
"SD"	41	1964	0	10.14	-0.05	1	1	0	0	0	0	15862.59542	0	0	-43.23764952	53.03046652
"SD"	41	1965	0	10.14	-0.1	1	0	0	0	0	1	15473.68421	0	0	-41.4728475	46.53694001
"SD"	41	1966	0	10.14	-0.11	1	1	0	0	0	2	17377.77778	0	0	-39.70804547	40.3139771
"SD"	41	1967	0	10.14	-0.05	1	0	0	0	0	3	18489.20863	0	0	-37.94324345	34.3615778
"SD"	41	1968	0	10.14	-0.01	1	1	0	0	0	4	18580.41958	0	0	-36.17844143	28.6797421
"SD"	41	1969	0	10.14	-0.04	1	0	0	0	0	5	19161.07383	0	0	-34.41363941	23.26847001
"SD"	41	1970	0	10.14	-0.03	1	1	0	0	0	6	19708.86076	0	0	-32.64883739	18.12776152
"SD"	41	1971	0	10.14	0.03	0	0	0	0	0	7	20323.35329	0	0	-30.88403537	13.25761663
"SD"	41	1972	0	10.14	-0.04	0	1	0	0	0	8	21212.64368	0	0	-29.11923335	8.658035351
"SD"	41	1973	0	10.14	-0.02	0	0	0	0	0	9	23592.17877	0	0	-27.35443133	4.329017675
"SD"	41	1974	0	10.14	-0.01	0	1	0	0	0	10	27837.69634	0	0	-25.58962931	0.270563605
"SD"	41	1975	0	10.14	0.02	0	0	0	0	0	11	25122.64151	0	0	-23.82482728	-3.517326861
"SD"	41	1976	0	10.14	-0.05	0	0	1	0	0	12	25415.58442	0	0	-22.06002526	-7.034653723
"SD"	41	1977	0	10.14	-0.07	0	0	1	0	0	13	23594.2623	0	0	-20.29522324	-10.28141698
"SD"	41	1978	0	10.14	-0.07	0	1	0	0	0	14	25038.46154	0	0	-18.53042122	-13.25761663
"SD"	41	1979	0	12.86	-0.05	1	0	0	0	0	15	26760.71429	0	0	-16.7656192	-15.96325268
"SD"	41	1980	0	12.86	-0.06	1	0	1	0	0	16	26419.87179	0	0	-15.00081718	-18.39832512
"SD"	41	1981	0	12.86	-0.05	1	0	1	0	0	17	23384.18079	0	0	-13.23601516	-20.56283396
"SD"	41	1982	0	12.86	-0.12	1	1	0	0	0	18	24717.94872	0	0	-11.47121314	-22.45677919
"SD"	41	1983	0	12.86	-0.04	1	0	0	0	0	19	24601.44928	0	0	-9.706411116	-24.08016082
"SD"	41	1984	0	12.86	-0.05	1	0	1	0	0	20	24700.93458	0	0	-7.941609095	-25.43297884
"SD"	41	1985	0	12.86	-0.06	1	0	1	0	0	21	26661.43498	0	0	-6.176807074	-26.51523326
"SD"	41	1986	1	12.86	-0.08	1	1	0	1	0.17	22	26398.2684	0	0	-4.412005053	-27.32692408
"TN"	42	1964	0	33.27	-0.22	1	0	1	0	0	0	14564.8855	0	0	-43.23764952	53.03046652
"TN"	42	1965	0	33.27	-0.21	1	0	1	0	0	1	15210.52632	0	0	-41.4728475	46.53694001
"TN"	42	1966	0	33.27	-0.22	1	1	0	0	0	2	16207.40741	0	0	-39.70804547	40.3139771
"TN"	42	1967	0	33.27	-0.06	1	0	0	0	0	3	17230.21583	0	0	-37.94324345	34.3615778
"TN"	42	1968	0	33.27	-0.07	1	0	1	0	0	4	17748.25175	0	0	-36.17844143	28.6797421
"TN"	42	1969	0	33.27	-0.03	0	0	1	0	0	5	18885.90604	0	0	-34.41363941	23.26847001
"TN"	42	1970	0	33.27	-0.06	0	1	0	0	0	6	19189.87342	0	0	-32.64883739	18.12776152
"TN"	42	1971	0	33.27	-0.07	0	0	0	0	0	7	19532.93413	0	0	-30.88403537	13.25761663
"TN"	42	1972	0	33.27	-0.09	0	0	1	0	0	8	20327.58621	0	0	-29.11923335	8.658035351
"TN"	42	1973	0	33.27	-0.01	0	0	1	0	0	9	21810.05587	0	0	-27.35443133	4.329017675
"TN"	42	1974	0	33.27	0.04	0	1	0	0	0	10	22916.23037	0	0	-25.58962931	0.270563605
"TN"	42	1975	0	33.27	-0.02	1	0	0	0	0	11	22504.71698	0	0	-23.82482728	-3.517326861
"TN"	42	1976	0	33.27	-0.16	1	0	1	0	0	12	22229.43723	0	0	-22.06002526	-7.034653723
"TN"	42	1977	0	33.27	-0.18	1	0	1	0	0	13	23172.13115	0	0	-20.29522324	-10.28141698
"TN"	42	1978	0	33.27	-0.08	1	1	0	0	0	14	23696.15385	0	0	-18.53042122	-13.25761663
"TN"	42	1979	0	36.4	-0.05	0	0	0	0	0	15	24746.42857	0	0	-16.7656192	-15.96325268
"TN"	42	1980	0	36.4	-0.04	0	0	1	0	0	16	24365.38462	0	0	-15.00081718	-18.39832512
"TN"	42	1981	0	36.4	-0.08	0	0	1	0	0	17	23333.33333	0	0	-13.23601516	-20.56283396
"TN"	42	1982	0	36.4	-0.1	0	1	0	0	0	18	23430.76923	0	0	-11.47121314	-22.45677919
"TN"	42	1983	0	36.4	-0.08	0	0	0	0	0	19	23376.81159	0	0	-9.706411116	-24.08016082
"TN"	42	1984	0	36.4	-0.09	0	0	1	0	0	20	24067.75701	0	0	-7.941609095	-25.43297884
"TN"	42	1985	0	36.4	-0.04	0	0	1	1	0.13	21	25551.56951	0	0	-6.176807074	-26.51523326
"TN"	42	1986	0	36.4	-0.02	0	1	0	1	0.13	22	26272.72727	0	0	-4.412005053	-27.32692408
"TN"	42	1987	0	36.4	-0.03	1	0	0	1	0.13	23	27517.02128	0	0	-2.647203032	-27.86805129
"TN"	42	1988	0	36.4	-0.04	1	0	1	2	0.25	24	28280.7377	0	0	-0.882401011	-28.13861489
"TN"	42	1989	0	36.4	-0.03	1	0	1	3	0.38	25	29295.27559	0	0	0.882401011	-28.13861489
"TN"	42	1990	0	41.02	-0.04	1	1	0	3	0.38	26	29842.10526	0	0	2.647203032	-27.86805129
"TN"	42	1991	0	41.02	-0.05	1	0	0	3	0.38	27	29839.57219	0	0	4.412005053	-27.32692408
"TN"	42	1992	0	41.02	-0.09	1	0	1	3	0.38	28	29630.76923	0	0	6.176807074	-26.51523326
"TN"	42	1993	0	41.02	-0.08	1	0	1	4	0.5	29	31003.32226	0	0	7.941609095	-25.43297884
"TN"	42	1994	0	41.02	-0.08	1	1	0	4	0.5	30	31500	0	0	9.706411116	-24.08016082
"TN"	42	1995	0	41.02	-0.08	0	0	0	4	0.5	31	32067.61006	0	0	11.47121314	-22.45677919
"TN"	42	1996	0	41.02	-0.14	0	0	1	4	0.5	32	32886.85015	0	0	13.23601516	-20.56283396
"TN"	42	1997	0	41.02	-0.1	1	0	1	4	0.5	33	33146.88427	0	0	15.00081718	-18.39832512
"TN"	42	1998	0	41.02	-0.06	1	1	0	4	0.5	34	33828.7373	0	0	16.7656192	-15.96325268
"TN"	42	1999	0	36.79	-0.05	0	0	0	4	0.5	35	36015.71429	0	0	18.53042122	-13.25761663
"TN"	42	2000	0	36.79	-0.08	0	0	1	4	0.5	36	36225.17483	0	0	20.29522324	-10.28141698
"TN"	42	2001	0	36.79	-0.05	0	0	1	4	0.5	37	36744.24899	0	0	22.06002526	-7.034653723
"TN"	42	2002	0	36.79	-0.07	0	1	0	4	0.5	38	36385.52632	0	0	23.82482728	-3.517326861
"TN"	42	2003	1	36.79	-0.12	1	0	0	4	0.5	39	36386.01036	0	0	25.58962931	0.270563605
"TX"	43	1964	0	24.61	-0.14	1	1	0	0	0	0	16923.66412	0	0	-43.23764952	53.03046652
"TX"	43	1965	0	24.61	-0.16	1	0	0	0	0	1	17669.17293	0	0	-41.4728475	46.53694001
"TX"	43	1966	0	24.61	-0.1	1	1	0	0	0	2	18540.74074	0	0	-39.70804547	40.3139771
"TX"	43	1967	0	24.61	0.05	1	0	0	0	0	3	19489.20863	0	0	-37.94324345	34.3615778
"TX"	43	1968	0	24.61	-0.01	1	1	0	0	0	4	20475.52448	0	0	-36.17844143	28.6797421
"TX"	43	1969	0	24.61	-0.01	1	0	0	0	0	5	21429.5302	0	0	-34.41363941	23.26847001
"TX"	43	1970	0	24.61	0.02	1	1	0	0	0	6	22031.64557	0	0	-32.64883739	18.12776152
"TX"	43	1971	0	24.61	0.01	1	0	0	0	0	7	22562.87425	0	0	-30.88403537	13.25761663
"TX"	43	1972	0	24.61	-0.02	1	1	0	0	0	8	22936.78161	0	0	-29.11923335	8.658035351
"TX"	43	1973	0	24.61	0.01	1	0	0	0	0	9	24217.87709	0	0	-27.35443133	4.329017675
"TX"	43	1974	0	24.61	0.09	1	1	0	0	0	10	25214.65969	0	0	-25.58962931	0.270563605
"TX"	43	1975	0	24.61	0.1	1	0	0	0	0	11	25094.33962	0	0	-23.82482728	-3.517326861
"TX"	43	1976	0	24.61	0.02	1	0	1	0	0	12	25593.07359	0	0	-22.06002526	-7.034653723
"TX"	43	1977	0	24.61	-0.01	1	0	1	0	0	13	26581.96721	0	0	-20.29522324	-10.28141698
"TX"	43	1978	0	24.61	0.03	1	1	0	0	0	14	27215.38462	0	0	-18.53042122	-13.25761663
"TX"	43	1979	0	26.04	0.06	0	0	0	0	0	15	28514.28571	0	0	-16.7656192	-15.96325268
"TX"	43	1980	0	26.04	0.05	0	0	1	0	0	16	28663.46154	0	0	-15.00081718	-18.39832512
"TX"	43	1981	0	26.04	0.04	0	0	1	0	0	17	28101.69492	0	0	-13.23601516	-20.56283396
"TX"	43	1982	0	26.04	0.07	0	1	0	0	0	18	29166.66667	0	0	-11.47121314	-22.45677919
"TX"	43	1983	0	26.04	0.04	1	0	0	0	0	19	29041.0628	0	0	-9.706411116	-24.08016082
"TX"	43	1984	0	26.04	-0.05	1	0	1	0	0	20	29084.11215	0	0	-7.941609095	-25.43297884
"TX"	43	1985	0	26.04	-0.03	1	0	1	0	0	21	30112.10762	0	0	-6.176807074	-26.51523326
"TX"	43	1986	0	26.04	-0.01	1	1	0	0	0	22	30761.90476	0	0	-4.412005053	-27.32692408
"TX"	43	1987	0	26.04	-0.04	0	0	0	0	0	23	30414.89362	0	0	-2.647203032	-27.86805129
"TX"	43	1988	0	26.04	-0.1	0	0	1	0	0	24	29774.59016	0	0	-0.882401011	-28.13861489
"TX"	43	1989	0	26.04	-0.01	0	0	1	0	0	25	30265.74803	0	0	0.882401011	-28.13861489
"TX"	43	1990	0	27.75	-0.01	0	1	0	0	0	26	30652.25564	0	0	2.647203032	-27.86805129
"TX"	43	1991	1	27.75	0	1	0	0	1	0.25	27	30955.43672	0	0	4.412005053	-27.32692408
"UT"	44	1964	0	75.89	-0.23	1	1	0	0	0	0	18015.26718	0	0	-43.23764952	53.03046652
"UT"	44	1965	0	75.89	-0.23	1	0	0	0	0	1	18593.98496	0	0	-41.4728475	46.53694001
"UT"	44	1966	0	75.89	-0.29	1	0	1	0	0	2	19088.88889	0	0	-39.70804547	40.3139771
"UT"	44	1967	0	75.89	-0.15	0	0	1	0	0	3	19438.84892	0	0	-37.94324345	34.3615778
"UT"	44	1968	0	75.89	-0.13	0	1	0	0	0	4	19755.24476	0	0	-36.17844143	28.6797421
"UT"	44	1969	0	75.89	-0.11	0	0	0	0	0	5	20167.78523	0	0	-34.41363941	23.26847001
"UT"	44	1970	0	75.89	-0.12	0	0	1	0	0	6	20449.36709	0	0	-32.64883739	18.12776152
"UT"	44	1971	0	75.89	-0.08	0	0	1	0	0	7	21167.66467	0	0	-30.88403537	13.25761663
"UT"	44	1972	0	75.89	-0.09	0	1	0	0	0	8	22028.73563	0	0	-29.11923335	8.658035351
"UT"	44	1973	0	75.89	-0.09	0	0	0	0	0	9	23206.70391	0	0	-27.35443133	4.329017675
"UT"	44	1974	0	75.89	0	0	0	1	0	0	10	23471.20419	0	0	-25.58962931	0.270563605
"UT"	44	1975	0	75.89	-0.05	1	0	1	0	0	11	23070.75472	0	0	-23.82482728	-3.517326861
"UT"	44	1976	0	75.89	-0.12	1	1	0	0	0	12	22952.38095	0	0	-22.06002526	-7.034653723
"UT"	44	1977	0	75.89	-0.12	0	0	0	0	0	13	23811.47541	0	0	-20.29522324	-10.28141698
"UT"	44	1978	0	75.89	-0.12	0	0	1	0	0	14	24419.23077	0	0	-18.53042122	-13.25761663
"UT"	44	1979	0	69.05	-0.08	0	0	1	0	0	15	25132.14286	0	0	-16.7656192	-15.96325268
"UT"	44	1980	0	69.05	-0.1	0	1	0	0	0	16	24554.48718	0	0	-15.00081718	-18.39832512
"UT"	44	1981	0	69.05	-0.11	0	0	0	0	0	17	23350.28249	0	0	-13.23601516	-20.56283396
"UT"	44	1982	0	69.05	-0.11	0	0	1	1	0.17	18	23220.51282	0	0	-11.47121314	-22.45677919
"UT"	44	1983	0	69.05	-0.07	0	0	1	1	0.17	19	23120.77295	0	0	-9.706411116	-24.08016082
"UT"	44	1984	0	69.05	-0.16	0	1	0	2	0.33	20	23373.83178	0	0	-7.941609095	-25.43297884
"UT"	44	1985	0	69.05	-0.05	1	0	0	2	0.33	21	24320.6278	0	0	-6.176807074	-26.51523326
"UT"	44	1986	0	69.05	-0.08	1	0	1	2	0.33	22	24874.45887	0	0	-4.412005053	-27.32692408
"UT"	44	1987	0	69.05	-0.11	1	0	1	3	0.5	23	25357.44681	0	0	-2.647203032	-27.86805129
"UT"	44	1988	0	69.05	-0.14	1	1	0	3	0.5	24	25327.86885	0	0	-0.882401011	-28.13861489
"UT"	44	1989	0	69.05	-0.07	1	0	0	3	0.5	25	25694.88189	0	0	0.882401011	-28.13861489
"UT"	44	1990	0	73.79	-0.07	1	0	1	3	0.5	26	26116.54135	0	0	2.647203032	-27.86805129
"UT"	44	1991	0	73.79	-0.08	1	0	1	3	0.5	27	26499.10873	0	0	4.412005053	-27.32692408
"UT"	44	1992	0	73.79	-0.11	1	1	0	3	0.5	28	26531.62393	0	0	6.176807074	-26.51523326
"UT"	44	1993	0	73.79	-0.09	1	0	0	3	0.5	29	27063.12292	0	0	7.941609095	-25.43297884
"UT"	44	1994	0	73.79	-0.08	1	0	1	3	0.5	30	27453.22581	0	0	9.706411116	-24.08016082
"UT"	44	1995	0	73.79	-0.06	1	0	1	3	0.5	31	28111.63522	0	0	11.47121314	-22.45677919
"UT"	44	1996	0	73.79	-0.08	1	1	0	4	0.67	32	29022.93578	0	0	13.23601516	-20.56283396
"UT"	44	1997	0	73.79	-0.06	1	0	0	4	0.67	33	29860.53412	0	0	15.00081718	-18.39832512
"UT"	44	1998	0	73.79	-0.13	1	0	1	4	0.67	34	30814.22351	0	0	16.7656192	-15.96325268
"UT"	44	1999	0	68.34	-0.11	1	0	1	4	0.67	35	31740	0	0	18.53042122	-13.25761663
"UT"	44	2000	0	68.34	-0.1	1	1	0	4	0.67	36	32151.04895	0	0	20.29522324	-10.28141698
"UT"	44	2001	0	68.34	-0.11	1	0	0	4	0.67	37	32663.05819	0	0	22.06002526	-7.034653723
"UT"	44	2002	0	68.34	-0.12	1	0	1	4	0.67	38	32627.63158	0	0	23.82482728	-3.517326861
"UT"	44	2003	0	68.34	-0.15	1	0	1	4	0.67	39	32492.22798	0	0	25.58962931	0.270563605
"UT"	44	2004	0	68.34	-0.15	1	1	0	4	0.67	40	32477.21519	0	0	27.35443133	4.329017675
"UT"	44	2005	0	68.34	-0.11	1	0	0	4	0.67	41	33157.82984	0	0	29.11923335	8.658035351
"UT"	44	2006	0	68.34	-0.13	1	0	1	4	0.67	42	34318.61575	0	0	30.88403537	13.25761663
"UT"	44	2007	0	68.34	-0.02	1	0	1	4	0.67	43	36016.18497	0	0	32.64883739	18.12776152
"UT"	44	2008	0	68.34	-0.02	1	1	0	4	0.67	44	37039.32584	0	0	34.41363941	23.26847001
"UT"	44	2009	0	68.34	-0.09	1	0	0	4	0.67	45	36722.94372	0	0	36.17844143	28.6797421
"UT"	44	2010	0	71.93	-0.44	1	0	1	4	0.67	46	34331.16178	0	0	37.94324345	34.3615778
"UT"	44	2011	0	71.93	-0.01	1	0	1	4	0.67	47	33849.35897	0	0	39.70804547	40.3139771
"UT"	44	2012	0	71.93	0.02	1	1	0	4	0.67	48	34891.30435	0	0	41.4728475	46.53694001
"UT"	44	2013	0	71.93	-0.09	1	0	0	4	0.67	49	36049.69574	0	0	43.23764952	53.03046652
"VT"	45	1964	0	1.12	-0.16	0	1	0	0	0	0	16572.51908	0	0	-43.23764952	53.03046652
"VT"	45	1965	0	1.12	-0.11	0	0	0	1	0.33	1	17398.49624	0	0	-41.4728475	46.53694001
"VT"	45	1966	0	1.12	-0.1	0	1	0	1	0.33	2	18562.96296	0	0	-39.70804547	40.3139771
"VT"	45	1967	0	1.12	-0.11	0	0	0	1	0.33	3	20043.16547	0	0	-37.94324345	34.3615778
"VT"	45	1968	0	1.12	-0.22	0	1	0	2	0.67	4	20587.41259	0	0	-36.17844143	28.6797421
"VT"	45	1969	0	1.12	-0.25	1	0	0	2	0.67	5	21395.97315	0	0	-34.41363941	23.26847001
"VT"	45	1970	0	1.12	-0.2	1	1	0	2	0.67	6	21778.48101	0	0	-32.64883739	18.12776152
"VT"	45	1971	0	1.12	-0.18	0	0	0	2	0.67	7	22131.73653	0	0	-30.88403537	13.25761663
"VT"	45	1972	0	1.12	-0.21	0	1	0	2	0.67	8	22586.2069	0	0	-29.11923335	8.658035351
"VT"	45	1973	0	1.12	-0.17	0	0	0	3	1	9	23759.77654	0	0	-27.35443133	4.329017675
"VT"	45	1974	0	1.12	-0.14	0	1	0	3	1	10	24141.36126	0	0	-25.58962931	0.270563605
"VT"	45	1975	0	1.12	-0.11	0	0	0	3	1	11	23297.16981	0	0	-23.82482728	-3.517326861
"VT"	45	1976	0	1.12	-0.16	0	1	0	3	1	12	23038.96104	0	0	-22.06002526	-7.034653723
"VT"	45	1977	0	1.12	-0.16	0	0	0	3	1	13	23987.70492	0	0	-20.29522324	-10.28141698
"VT"	45	1978	1	1.12	-0.09	0	1	0	3	1	14	24073.07692	0	0	-18.53042122	-13.25761663
"VA"	46	1964	0	17.79	-0.21	1	0	1	0	0	0	18106.87023	0	0	-43.23764952	53.03046652
"VA"	46	1965	0	17.79	-0.21	1	1	0	0	0	1	19323.30827	0	0	-41.4728475	46.53694001
"VA"	46	1966	0	17.79	-0.2	1	0	0	0	0	2	20303.7037	0	0	-39.70804547	40.3139771
"VA"	46	1967	0	17.79	-0.13	1	0	1	0	0	3	21129.4964	0	0	-37.94324345	34.3615778
"VA"	46	1968	0	17.79	-0.14	1	0	1	0	0	4	22209.79021	0	0	-36.17844143	28.6797421
"VA"	46	1969	0	17.79	-0.13	1	1	0	0	0	5	23315.43624	0	0	-34.41363941	23.26847001
"VA"	46	1970	0	17.79	-0.04	0	0	0	0	0	6	24512.65823	0	0	-32.64883739	18.12776152
"VA"	46	1971	0	17.79	-0.09	0	0	1	0	0	7	24916.16766	0	0	-30.88403537	13.25761663
"VA"	46	1972	0	17.79	-0.09	0	0	1	0	0	8	25913.7931	0	0	-29.11923335	8.658035351
"VA"	46	1973	0	17.79	-0.07	0	1	0	0	0	9	27513.96648	0	0	-27.35443133	4.329017675
"VA"	46	1974	0	17.79	-0.06	0	0	0	1	0.2	10	28382.19895	0	0	-25.58962931	0.270563605
"VA"	46	1975	0	17.79	-0.11	0	0	1	1	0.2	11	27938.67925	0	0	-23.82482728	-3.517326861
"VA"	46	1976	0	17.79	-0.14	0	0	1	1	0.2	12	27748.91775	0	0	-22.06002526	-7.034653723
"VA"	46	1977	0	17.79	-0.1	0	1	0	1	0.2	13	28553.27869	0	0	-20.29522324	-10.28141698
"VA"	46	1978	0	17.79	-0.09	0	0	0	1	0.2	14	29273.07692	0	0	-18.53042122	-13.25761663
"VA"	46	1979	0	17.69	-0.03	0	0	1	1	0.2	15	30389.28571	0	0	-16.7656192	-15.96325268
"VA"	46	1980	0	17.69	-0.06	0	0	1	1	0.2	16	30150.64103	0	0	-15.00081718	-18.39832512
"VA"	46	1981	0	17.69	-0.07	0	1	0	1	0.2	17	29765.53672	0	0	-13.23601516	-20.56283396
"VA"	46	1982	0	17.69	-0.08	0	0	0	1	0.2	18	29900	0	0	-11.47121314	-22.45677919
"VA"	46	1983	0	17.69	-0.08	0	0	1	1	0.2	19	30185.99034	0	0	-9.706411116	-24.08016082
"VA"	46	1984	0	17.69	-0.07	1	0	1	1	0.2	20	31179.90654	0	0	-7.941609095	-25.43297884
"VA"	46	1985	0	17.69	-0.01	1	1	0	2	0.4	21	32829.59641	0	0	-6.176807074	-26.51523326
"VA"	46	1986	0	17.69	-0.02	1	0	0	2	0.4	22	33909.09091	0	0	-4.412005053	-27.32692408
"VA"	46	1987	1	17.69	-0.05	1	0	1	2	0.4	23	35361.70213	0	0	-2.647203032	-27.86805129
"WA"	47	1964	0	7.33	-0.29	1	1	0	0	0	0	21557.25191	0	0	-43.23764952	53.03046652
"WA"	47	1965	0	7.33	-0.24	0	0	0	0	0	1	22195.48872	0	0	-41.4728475	46.53694001
"WA"	47	1966	0	7.33	-0.26	0	0	1	0	0	2	23533.33333	0	0	-39.70804547	40.3139771
"WA"	47	1967	0	7.33	-0.05	0	0	1	0	0	3	25071.94245	0	0	-37.94324345	34.3615778
"WA"	47	1968	0	7.33	-0.14	0	1	0	0	0	4	25706.29371	0	0	-36.17844143	28.6797421
"WA"	47	1969	0	7.33	-0.11	0	0	0	0	0	5	26651.00671	0	0	-34.41363941	23.26847001
"WA"	47	1970	0	7.33	-0.14	0	0	1	0	0	6	26860.75949	0	0	-32.64883739	18.12776152
"WA"	47	1971	0	7.33	-0.2	0	0	1	0	0	7	26221.55689	0	0	-30.88403537	13.25761663
"WA"	47	1972	0	7.33	-0.28	0	1	0	0	0	8	26270.11494	0	0	-29.11923335	8.658035351
"WA"	47	1973	0	7.33	-0.16	0	0	0	0	0	9	27536.31285	0	0	-27.35443133	4.329017675
"WA"	47	1974	0	7.33	-0.14	0	0	1	0	0	10	28801.04712	0	0	-25.58962931	0.270563605
"WA"	47	1975	0	7.33	-0.16	0	0	1	0	0	11	28849.0566	0	0	-23.82482728	-3.517326861
"WA"	47	1976	0	7.33	-0.18	0	1	0	0	0	12	29363.63636	0	0	-22.06002526	-7.034653723
"WA"	47	1977	0	7.33	-0.19	1	0	0	0	0	13	30229.5082	0	0	-20.29522324	-10.28141698
"WA"	47	1978	0	7.33	-0.16	1	0	1	0	0	14	30803.84615	0	0	-18.53042122	-13.25761663
"WA"	47	1979	0	10.83	-0.1	0	0	1	0	0	15	32325	0	0	-16.7656192	-15.96325268
"WA"	47	1980	0	10.83	-0.09	0	1	0	0	0	16	32259.61538	0	0	-15.00081718	-18.39832512
"WA"	47	1981	0	10.83	-0.15	0	0	0	0	0	17	31135.59322	0	0	-13.23601516	-20.56283396
"WA"	47	1982	1	10.83	-0.23	0	0	1	0	0	18	30938.46154	0	0	-11.47121314	-22.45677919
"WV"	48	1964	0	7.7	-0.15	1	1	0	0	0	0	14496.18321	0	0	-43.23764952	53.03046652
"WV"	48	1965	0	7.7	-0.17	1	0	0	0	0	1	15218.04511	0	0	-41.4728475	46.53694001
"WV"	48	1966	0	7.7	-0.17	1	0	1	0	0	2	16125.92593	0	0	-39.70804547	40.3139771
"WV"	48	1967	0	7.7	-0.16	1	0	1	0	0	3	16719.42446	0	0	-37.94324345	34.3615778
"WV"	48	1968	0	7.7	-0.17	1	1	0	0	0	4	17272.72727	0	0	-36.17844143	28.6797421
"WV"	48	1969	0	7.7	-0.15	0	0	0	0	0	5	17624.16107	0	0	-34.41363941	23.26847001
"WV"	48	1970	0	7.7	-0.14	0	0	1	0	0	6	17898.73418	0	0	-32.64883739	18.12776152
"WV"	48	1971	0	7.7	-0.18	0	0	1	0	0	7	18850.2994	0	0	-30.88403537	13.25761663
"WV"	48	1972	0	7.7	-0.16	0	1	0	0	0	8	19586.2069	0	0	-29.11923335	8.658035351
"WV"	48	1973	0	7.7	-0.16	0	0	0	1	0.2	9	20765.36313	0	0	-27.35443133	4.329017675
"WV"	48	1974	0	7.7	-0.12	0	0	1	2	0.4	10	21178.01047	0	0	-25.58962931	0.270563605
"WV"	48	1975	0	7.7	-0.12	0	0	1	3	0.6	11	21042.45283	0	0	-23.82482728	-3.517326861
"WV"	48	1976	0	7.7	-0.11	0	1	0	3	0.6	12	21510.82251	0	0	-22.06002526	-7.034653723
"WV"	48	1977	0	7.7	-0.15	1	0	0	3	0.6	13	22241.80328	0	0	-20.29522324	-10.28141698
"WV"	48	1978	0	7.7	-0.15	1	0	1	3	0.6	14	22996.15385	0	0	-18.53042122	-13.25761663
"WV"	48	1979	0	9.65	-0.16	1	0	1	3	0.6	15	23582.14286	0	0	-16.7656192	-15.96325268
"WV"	48	1980	0	9.65	-0.18	1	1	0	3	0.6	16	23381.41026	0	0	-15.00081718	-18.39832512
"WV"	48	1981	0	9.65	-0.19	1	0	0	3	0.6	17	22522.59887	0	0	-13.23601516	-20.56283396
"WV"	48	1982	0	9.65	-0.19	1	0	1	3	0.6	18	22256.41026	0	0	-11.47121314	-22.45677919
"WV"	48	1983	0	9.65	-0.13	1	0	1	3	0.6	19	22263.28502	0	0	-9.706411116	-24.08016082
"WV"	48	1984	1	9.65	-0.2	1	1	0	3	0.6	20	22161.21495	0	0	-7.941609095	-25.43297884
"WI"	49	1964	0	12.21	-0.39	0	1	0	0	0	0	18755.72519	0	0	-43.23764952	53.03046652
"WI"	49	1965	0	12.21	-0.32	0	0	0	0	0	1	19654.13534	0	0	-41.4728475	46.53694001
"WI"	49	1966	0	12.21	-0.34	0	1	0	0	0	2	20644.44444	0	0	-39.70804547	40.3139771
"WI"	49	1967	0	12.21	-0.05	1	0	0	0	0	3	21705.03597	0	0	-37.94324345	34.3615778
"WI"	49	1968	0	12.21	-0.06	1	1	0	0	0	4	22125.87413	0	0	-36.17844143	28.6797421
"WI"	49	1969	0	12.21	-0.1	1	0	0	0	0	5	23000	0	0	-34.41363941	23.26847001
"WI"	49	1970	0	12.21	-0.09	1	1	0	0	0	6	23727.8481	0	0	-32.64883739	18.12776152
"WI"	49	1971	0	12.21	-0.04	0	0	0	0	0	7	23826.34731	0	0	-30.88403537	13.25761663
"WI"	49	1972	0	12.21	-0.09	0	0	1	0	0	8	24362.06897	0	0	-29.11923335	8.658035351
"WI"	49	1973	0	12.21	-0.05	0	0	1	1	0.25	9	25675.97765	0	0	-27.35443133	4.329017675
"WI"	49	1974	0	12.21	0.01	0	1	0	1	0.25	10	26722.51309	0	0	-25.58962931	0.270563605
"WI"	49	1975	0	12.21	-0.06	1	0	0	2	0.5	11	26334.90566	0	0	-23.82482728	-3.517326861
"WI"	49	1976	0	12.21	-0.1	1	0	1	2	0.5	12	26316.01732	0	0	-22.06002526	-7.034653723
"WI"	49	1977	0	12.21	-0.08	1	0	1	2	0.5	13	27241.80328	0	0	-20.29522324	-10.28141698
