weight_parent	weight_teen	age_teen	female_teen	black_teen	hispanic_teen	protest_parent	grades_teen	teenW2_weight	teenW2_vote	teenW2_write	teenW2_campaign	teenW2_givepol	teenW2_protest	teen_dem2	teen_ind2	teen_femXdem2	revteen_system	revparent_system	revparentW2_system	parent_pid3_21	parent_pid3_22	parent_female	parent_femXdem2	teen_revsystem_ch_12	parent_revsystem_ch_12	parent_polidx	parentW2_protest	parented_max_4cat	teen_write	teen_campaign	teen_givepol	teen_protest	teen_vote3	parent_polidx_ch_12	parent_protest_ch_12	femXrevsys_ch	femXrevsys	revteen_system_3cat	revteenW2_system_3cat	age_parent	black_parent	hispanic_parent	demXfemXrevsys_ch	demXrevsys_ch	demXfemXrevsys	demXrevsys	parent_polidx2_ch_12_noprotest
1.256439418224228	0.6734004768792736	16.0	0	0	0	0	8		5.0	5.0	4.0	5.0	2.0	0	0	0.0	3	3		0	0	0	0.0	1.0		4.0		3.0	4.0	4.0	4.0	2.0	5.0			0.0	0.0	2	3	38.0	0	0	0.0	0.0	0.0	0.0	
0.24527775197957596	1.3887188326341007	15.0	0	0	0	0	9										1	1				1				3.0		4.0	5.0	2.0	1.0	1.0	5.0				0.0	1		57.0	0	0					
0.21189303919856114	0.12426176554682518	18.0	0	0	0	0	8							0	1	0.0	3	2	3	0	0	0	0.0		1.0	3.0	0	2.0	3.0	3.0	3.0	3.0	5.0	-1.0	0.0		0.0	2		52.0	0	0			0.0	0.0	-1.0
0.1113664329144378	1.0647862574010534	16.0	0	0	0	0	8							0	0	0.0	2	4		0	0	1	0.0			3.0		4.0	4.0	4.0	5.0	4.0	5.0				0.0	1		49.0	0	0			0.0	0.0	
0.1555973320830748	0.7679795800578029	17.0	0	0	0	0	9	0.433604869203112	1.0	4.0	5.0	5.0	5.0	0	0	0.0	1	1	4	0	0	0	0.0	2.0	3.0	3.0	0	3.0	2.0	4.0	2.0	5.0	5.0	-2.0	0.0	0.0	0.0	1	2	58.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.18911207091386084	0.7679795800578029	17.0	0	0	0	1	6	0.433604869203112	5.0	2.0	2.0	2.0	5.0	1	0	0.0	4	2	4	1	0	1	1.0	-2.0	2.0	6.0	1	3.0	2.0	5.0	4.0	4.0	5.0	0.0	0.0	0.0	0.0	3	1	52.0	0	0	0.0	-2.0	0.0	4.0	0.0
0.18911207091386084	1.0647862574010534	16.0	0	0	0	0	8	0.838050674568554	5.0	4.0	4.0	5.0	2.0	1	0	0.0	3	2	4	1	0	1	1.0	1.0	2.0	3.0	0	3.0	4.0	2.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	2	3	48.0	0	0	0.0	1.0	0.0	3.0	0.0
0.377592328569823	1.2437986834356258	15.0	0	0	0	1	9							0	0	0.0	3	1	2			0			1.0	6.0	1	4.0	5.0	5.0	5.0	5.0	5.0	-1.0	0.0		0.0	2		45.0	0	0			0.0	0.0	-1.0
0.23242437357265458	0.9584235035983506	16.0	0	0	0	0	10	1.08808260542189	5.0	5.0	5.0	4.0	5.0	1	0	0.0	4	3	5	1	0	0	0.0	-3.0	2.0	3.0	0	3.0	2.0	2.0	2.0	2.0	2.0	-2.0	0.0	0.0	0.0	3	1	56.0	0	0	0.0	-3.0	0.0	4.0	-1.0
0.18911207091386084	1.0647862574010534	16.0	0	0	0	0	10							0	0	0.0	3	4	3	0	0	1	0.0		-1.0	1.0	0	3.0	2.0	2.0	4.0	2.0	4.0	0.0	0.0		0.0	2		58.0	0	0			0.0	0.0	1.0
0.8136578107427406	1.0647862574010534	16.0	0	0	0	0	8		4.0	2.0	2.0	2.0	2.0	1	0	0.0	4	1		1	0	1	1.0	-2.0		0.0		2.0	2.0	2.0	2.0	2.0	4.0			0.0	0.0	3	1	43.0	0	0	0.0	-2.0	0.0	4.0	
0.18911207091386084	0.7679795800578029	17.0	0	0	0	0	8							1	0	0.0	3	2		1	0	1	1.0			0.0		3.0	2.0	2.0	2.0	2.0	5.0				0.0	2		46.0	0	0			0.0	3.0	
0.18911207091386084	1.0647862574010534	16.0	0	0	0	0	0		5.0	5.0	2.0	4.0	2.0	0	1	0.0	3	2		0	0	1	0.0	0.0		1.0		4.0	3.0	3.0	4.0	3.0	5.0			0.0	0.0	2	2	51.0	0	0	0.0	0.0	0.0	0.0	
0.9719875034943228	0.5024395568970614	17.0	0	0	0	0	8							1	0	0.0	4	4	4	1	0	0	0.0		0.0	2.0	0	3.0	5.0	4.0	4.0	4.0	4.0	-1.0	0.0		0.0	3		48.0	0	0			0.0	4.0	0.0
0.18911207091386084	0.7679795800578029	17.0	0	0	0	0	9	0.750712123842866	5.0	4.0	2.0	2.0	2.0	1	0	0.0	4	4	4	1	0	1	1.0	0.0	0.0	1.0	0	3.0	5.0	4.0	4.0	2.0	5.0	0.0	0.0	0.0	0.0	3	3	58.0	0	0	0.0	0.0	0.0	4.0	0.0
0.1113664329144378	1.0647862574010534	16.0	0	0	0	0	9	0.968278036284567	5.0	3.0	2.0	3.0	3.0	1	0	0.0	3	4	4	1	0	1	1.0	1.0	0.0	3.0	0	4.0	2.0	1.0	4.0	3.0	5.0	0.0	0.0	0.0	0.0	2	3	56.0	0	0	0.0	1.0	0.0	3.0	0.0
6.404484223995224	1.8490198841537295	15.0	0	1	0	0	9	4.44629799199828	2.0	2.0	2.0	2.0	2.0	0	1	0.0	4	3	3	0	1	1	0.0	-1.0	0.0	1.0	0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3	2	35.0	0	1	0.0	0.0	0.0	0.0	-1.0
0.28590962127048025	1.0647862574010534	16.0	0	0	0	0	8							1	0	0.0	2	4		1	0	1	1.0			1.0		2.0	2.0	2.0	1.0	2.0	5.0				0.0	1		47.0	0	0			0.0	2.0	
1.5988865142826856	0.6734004768792736	16.0	0	0	0	0	8										3	3	2	0	0	1	0.0		-1.0	1.0	0	1.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0		0.0	2		40.0	0	0					0.0
3.204321703606882	1.0647862574010534	16.0	0	0	0	1	8							1	0	0.0	2	1		1	0	0	0.0			5.0		2.0	4.0	4.0	2.0	4.0	5.0				0.0	1		36.0	0	0			0.0	2.0	
1.0661680415486345	0.5984296112105383	17.0	0	0	0	0	6	0.773725342434713	1.0	1.0	1.0	1.0	1.0	0	1	0.0	3	2	3	0	1	0	0.0	0.0	1.0	2.0	0	2.0	4.0	4.0	1.0	1.0	5.0	-1.0	0.0	0.0	0.0	2	2	51.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.28590962127048025	1.2437986834356258	15.0	0	0	0	0	0	1.69646276964467	2.0	2.0	2.0	1.0	2.0	0	1	0.0	2	1	2	0	1	1	0.0	1.0	1.0	0.0	0	4.0	2.0	1.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	1	2	46.0	0	0	0.0	0.0	0.0	0.0	0.0
0.2330653825725091	0.9482184144198134	17.0	0	1	0	0	8	0.56479310538368						1	0	0.0		3		1	0	1	1.0			2.0	0	4.0	2.0	2.0	4.0	2.0	5.0	-2.0	0.0				2	50.0	1	0					-1.0
0.1555973320830748	1.0761087457855028	15.0	0	0	0	0	9	0.952988449453302	5.0	1.0	1.0	1.0	1.0	0	1	0.0	1	1	1	0	1	0	0.0	3.0	0.0	1.0	0	3.0	1.0	1.0	1.0	1.0	5.0	-1.0	0.0	0.0	0.0	1	3	51.0	0	0	0.0	0.0	0.0	0.0	0.0
0.23836576898642514	1.2437986834356258	15.0	0	0	0	1	6	1.07737923767418	5.0	5.0	5.0	5.0	5.0	1	0	0.0	3	3	5	1	0	1	1.0	2.0	2.0	2.0	0	4.0	5.0	5.0	5.0	5.0	5.0	-1.0	-1.0	0.0	0.0	2	3	31.0	0	0	0.0	2.0	0.0	3.0	-2.0
1.4376354162557445	1.1254490562422774	16.0	0	1	0	0	8	0.97852066270038	5.0	5.0	4.0	3.0	3.0	1	0	0.0	3	3	1	1	0	1	1.0	0.0	-2.0	1.0	0	2.0	3.0	3.0	2.0	3.0	5.0	0.0	0.0	0.0	0.0	2	2	39.0	1	0	0.0	0.0	0.0	3.0	0.0
0.21189303919856114	0.7679795800578029	17.0	0	0	0	0	0							0	0	0.0	2	2		0	0	0	0.0			1.0		2.0	4.0	3.0	3.0	3.0	5.0				0.0	1		63.0	0	0			0.0	0.0	
0.15873927161215107	1.0647862574010534	16.0	0	0	0	0	8	0.838050674568554	5.0	5.0	4.0	4.0	3.0	0	0	0.0		2	2	0	0	0	0.0		0.0	4.0	0	4.0	5.0	4.0	4.0	4.0	5.0	-2.0	0.0				3	52.0	0	0					-2.0
0.37011861238755095	0.12426176554682518	18.0	0	0	0	0	0							0	0	0.0	3	2		0	0	0	0.0			2.0		3.0	2.0	1.0	2.0	2.0	4.0				0.0	2		49.0	0	0			0.0	0.0	
0.1555973320830748	0.12426176554682518	18.0	0	0	0	0	9		5.0	4.0	4.0	4.0	4.0	0	0	0.0	2	2		0	0	0	0.0	1.0		2.0		3.0	5.0	5.0	5.0	5.0	5.0			0.0	0.0	1	2	60.0	0	0	0.0	0.0	0.0	0.0	
0.2608851400798278	1.6051227744940557	15.0	0	0	0	0	0	1.70317748518976	4.0	1.0	1.0	1.0	1.0	1	0	0.0	3	2	2	1	0	1	1.0	0.0	0.0	2.0	0	4.0	2.0	2.0	3.0	2.0	4.0	0.0	0.0	0.0	0.0	2	2	38.0	0	0	0.0	0.0	0.0	3.0	0.0
0.28590962127048025	0.4455034818006742	18.0	0	0	1	0	8	0.309669005262604	5.0	4.0	1.0	4.0	1.0	1	0	0.0	5	5	5	1	0	1	1.0	0.0	0.0	1.0	0	2.0	5.0	1.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	3	3	45.0	0	0	0.0	0.0	0.0	5.0	0.0
0.15873927161215107	0.12426176554682518	18.0	0	0	0	0	6							1	0	0.0	3	1		0	0	0	0.0			3.0		4.0	2.0	2.0	2.0	2.0	4.0				0.0	2		59.0	0	0			0.0	3.0	
1.3161325956879755	1.0647862574010534	16.0	0	0	0	0	6							0	0	0.0	2	5		0	0	1	0.0			1.0		1.0	3.0	1.0	1.0	2.0	5.0				0.0	1		36.0	0	0			0.0	0.0	
0.9168716696467762	1.2437986834356258	15.0	0	0	0	0	9		4.0	2.0	3.0	3.0	3.0				2	2		0	0	0	0.0	0.0		1.0		3.0	4.0	4.0	4.0	2.0	5.0			0.0	0.0	1	1	45.0	0	0					
0.6697670890889196	1.0761087457855028	15.0	0	0	0	0	8							1	0	0.0	4	2		1	0	1	1.0			1.0		2.0	4.0	2.0	2.0	3.0	3.0				0.0	3		36.0	0	0			0.0	4.0	
2.630616919042624	2.950895699996679	16.0	0	0	1	0	8	1.08808260542189	5.0	1.0		1.0	1.0	0	0	0.0	1	2	1	0	0	1	0.0	0.0	-1.0	2.0	0	3.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	1	1	29.0	0	1	0.0	0.0	0.0	0.0	0.0
0.6079636812806517	0.12426176554682518	18.0	0	0	0	0	7	0.608359100380186	3.0	3.0	3.0	3.0	3.0				1	1	1			1		0.0	0.0	0.0	0	2.0	3.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1	1	43.0	0	0					0.0
0.12019599338599768	2.950895699996679	16.0	0	0	1	0	7	0.838050674568554	5.0	3.0	1.0	1.0	4.0	1	0	0.0	4	4	3	1	0	1	1.0	-2.0	-1.0	1.0	0	2.0	4.0	1.0	1.0	4.0	5.0	0.0	0.0	0.0	0.0	3	1	47.0	0	0	0.0	-2.0	0.0	4.0	0.0
0.12019599338599768	0.7679795800578029	17.0	0	0	0	0	7	0.433604869203112	5.0	2.0	2.0	2.0	2.0	0	0	0.0	1	1	2	0	1	1	0.0	0.0	1.0	0.0	0	2.0	4.0	2.0	3.0	3.0	5.0	2.0	0.0	0.0	0.0	1	1	55.0	0	0	0.0	0.0	0.0	0.0	1.0
0.18911207091386084	1.0647862574010534	16.0	0	0	0	0	0	0.968278036284567	5.0	3.0	2.0	2.0	2.0	0	1	0.0	3	2	3	0	0	1	0.0	-2.0	1.0	1.0	0	3.0	2.0	2.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	2	1	54.0	0	0	0.0	0.0	0.0	0.0	0.0
1.053787548814493	0.7679795800578029	17.0	0	0	0	0	6							0	0	0.0	3	4		0	0	1	0.0			1.0		3.0	4.0	1.0	1.0	1.0	1.0				0.0	2		37.0	0	0			0.0	0.0	
2.2288685147936427	1.1254490562422774	16.0	0	1	0	0	8		4.0	2.0	3.0	3.0	2.0				2	3		1	0	1	1.0	1.0		0.0		1.0	3.0	3.0	3.0	3.0	4.0			0.0	0.0	1	2	59.0	1	0					
0.8136578107427406	0.12426176554682518	18.0	0	0	0	0	0	0.120480393823969	4.0	1.0	1.0	1.0	1.0	1	0	0.0	4	3	2	1	0	1	1.0	-1.0	-1.0	1.0	0	2.0	1.0	1.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	3	2	43.0	0	0	0.0	-1.0	0.0	4.0	-1.0
0.22560867009051194	0.9482184144198134	17.0	0	1	0	0	8	1.26592752604537	5.0	5.0	4.0	4.0	5.0	1	0	0.0	2	1	2	1	0	1	1.0	0.0	1.0	1.0	0	2.0	3.0	3.0	1.0	5.0	5.0	0.0	0.0	0.0	0.0	1	1	57.0	1	0	0.0	0.0	0.0	2.0	0.0
0.1555973320830748	1.2437986834356258	15.0	0	0	0	0	7							0	0	0.0	3	1	2	0	0	0	0.0		1.0	5.0	0	3.0	4.0	2.0	4.0	4.0	5.0	0.0	0.0		0.0	2		56.0	0	0			0.0	0.0	0.0
0.9168716696467762	0.5984296112105383	17.0	0	0	0	0	6	0.773725342434713	5.0	5.0	5.0	5.0	5.0	0	1	0.0	4	4	4	0	0	0	0.0	0.0	0.0	1.0	0	3.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	3	3	47.0	0	0	0.0	0.0	0.0	0.0	0.0
0.6079636812806517	0.5024395568970614	17.0	0	0	0	0	10	0.791992574053968	2.0	2.0	2.0	2.0	2.0	1	0	0.0	3	1	2	1	0	1	1.0	0.0	1.0	4.0	0	2.0	2.0	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	2	2	40.0	0	0	0.0	0.0	0.0	3.0	0.0
0.1113664329144378	1.2437986834356258	15.0	0	0	0	0	0										2	2		0	0	1	0.0			1.0		4.0	5.0	2.0	2.0	2.0	5.0				0.0	1		47.0	0	0					
0.12019599338599768	0.9584235035983506	16.0	0	0	0	1	0	1.08808260542189	5.0	2.0	2.0	2.0	5.0	0	0	0.0	2	2	2	0	0	1	0.0	0.0	0.0	4.0	0	4.0	4.0	2.0	4.0	5.0	5.0	-1.0	-1.0	0.0	0.0	1	1	55.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.5394312629350646	0.6136026717312215	18.0	0	1	0	0	0	0.526125676399888	5.0	1.0	1.0	1.0	1.0	1	0	0.0	3	2	3	1	0	1	1.0	-1.0	1.0	2.0	0	3.0	1.0	1.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0	2	1	45.0	1	0	0.0	-1.0	0.0	3.0	0.0
3.204321703606882	1.2437986834356258	15.0	0	0	0	0	8	1.69646276964467	5.0	2.0	4.0	4.0	5.0				2	2	2	0	0	0	0.0	2.0	0.0	2.0	0	2.0	1.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0	1	3	39.0	0	0					0.0
0.12019599338599768	0.5024395568970614	17.0	0	0	0	0	6							0	1	0.0	3	4		0	1	1	0.0			1.0		2.0	3.0	3.0	3.0	3.0	3.0				0.0	2		57.0	0	0			0.0	0.0	
0.1555973320830748	0.6734004768792736	16.0	0	0	0	0	8	1.0627465811305	5.0	4.0	4.0	4.0	2.0	0	0	0.0	3	3	1	0	0	0	0.0	-1.0	-2.0	3.0	0	3.0	4.0	3.0	4.0	1.0	5.0	-1.0	0.0	0.0	0.0	2	1	54.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.31693290905263394	1.2437986834356258	15.0	0	0	0	0	10	1.07737923767418	5.0	4.0	4.0	4.0	4.0	0	0	0.0	4	4	4	0	0	1	0.0	1.0	0.0	3.0	0	4.0	5.0	4.0	5.0	5.0	5.0	-1.0	0.0	0.0	0.0	3	3	43.0	0	0	0.0	0.0	0.0	0.0	0.0
3.4574130675613177	1.1254490562422774	16.0	0	1	0	0	8							0	1	0.0	1	3		0	1	1	0.0			0.0		1.0	1.0	1.0	1.0	4.0	3.0				0.0	1		50.0	1	0			0.0	0.0	
0.12019599338599768	1.6051227744940557	15.0	0	0	0	0	7	2.68185713320312	5.0	2.0	3.0	1.0	3.0	0	1	0.0	3	3	4	1	0	1	1.0	-1.0	1.0	1.0	0	4.0	3.0	3.0	3.0	3.0	5.0	-1.0	0.0	0.0	0.0	2	1	52.0	0	0	0.0	0.0	0.0	0.0	0.0
0.21189303919856114	1.2437986834356258	15.0	0	0	0	0	8							0	0	0.0	4	4		0	0	0	0.0			2.0		2.0	4.0	4.0	4.0	5.0	5.0				0.0	3		60.0	0	0			0.0	0.0	
4.903728899851027	1.1254490562422774	16.0	0	1	0	0	10							1	0	0.0	5	5	1	1	0	0	0.0		-4.0	1.0	0	3.0	1.0	5.0	1.0	1.0	5.0	0.0	0.0		0.0	3		36.0	1	0			0.0	5.0	0.0
0.44301076922391686	1.0647862574010534	16.0	0	0	0	0	8	0.968278036284567	4.0	1.0	2.0	2.0	2.0	0	1	0.0	2	1	1	0	1	1	0.0	0.0	0.0	2.0	1	3.0	2.0	2.0	2.0	2.0	4.0	2.0	1.0	0.0	0.0	1	1	36.0	0	0	0.0	0.0	0.0	0.0	2.0
0.15873927161215107	0.7679795800578029	17.0	0	0	0	0	6	0.433604869203112	5.0	5.0	4.0	5.0	5.0	1	0	0.0	4	5	3	1	0	0	0.0	-1.0	-2.0	2.0	1	4.0	3.0	3.0	3.0	4.0	5.0	3.0	1.0	0.0	0.0	3	2	63.0	0	0	0.0	-1.0	0.0	4.0	2.0
0.22560867009051194	1.1254490562422774	16.0	0	1	0	0	6	3.23483945549954	5.0	3.0	2.0	1.0	2.0	1	0	0.0	3	4	1	1	0	1	1.0	0.0	-3.0	1.0	0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	2	2	55.0	1	0	0.0	0.0	0.0	3.0	0.0
0.18911207091386084	0.5024395568970614	17.0	0	0	0	0	0	0.791992574053968	5.0	4.0	2.0	2.0	1.0	0	0	0.0	4	1	1	0	0	1	0.0	-3.0	0.0	2.0	0	3.0	5.0	1.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	3	1	46.0	0	0	0.0	0.0	0.0	0.0	0.0
0.12019599338599768	1.0647862574010534	16.0	0	0	0	0	6	0.838050674568554	5.0	2.0	5.0	4.0	2.0	1	0	0.0	2	1	2	0	1	1	0.0	-1.0	1.0	3.0	0	2.0	2.0	1.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	1	1	50.0	0	0	0.0	-1.0	0.0	2.0	0.0
2.4647885026203773	0.7679795800578029	17.0	0	0	0	0	4							0	1	0.0	4	2		0	1	1	0.0			0.0		1.0	3.0	1.0	1.0	3.0	3.0				0.0	3		36.0	0	0			0.0	0.0	
0.15873927161215107	1.2437986834356258	15.0	0	0	0	0	9	1.07737923767418	5.0	4.0	5.0	5.0	4.0	0	0	0.0	2	2	3	0	0	0	0.0	0.0	1.0	4.0	0	4.0	5.0	5.0	4.0	2.0	5.0	-1.0	0.0	0.0	0.0	1	1	50.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.12019599338599768	0.5024395568970614	17.0	0	0	0	0	5	0.915833430539542	5.0	2.0	2.0	4.0	2.0	0	0	0.0	4	4	4	0	0	1	0.0	0.0	0.0	1.0	0	2.0	2.0	2.0	4.0	2.0	5.0	1.0	0.0	0.0	0.0	3	3	51.0	0	0	0.0	0.0	0.0	0.0	1.0
0.1113664329144378	1.2437986834356258	15.0	0	0	0	0	6							0	0	0.0	1	1	1	0	1	1	0.0		0.0	1.0	0	4.0	2.0	2.0	1.0	2.0	5.0	1.0	0.0		0.0	1		46.0	0	0			0.0	0.0	0.0
0.18911207091386084	1.2437986834356258	15.0	0	0	0	0	7							1	0	0.0	3	2	1	1	0	1	1.0		-1.0	0.0	0	3.0	1.0	5.0	1.0	1.0	5.0	1.0	0.0		0.0	2		48.0	0	0			0.0	3.0	0.0
1.082506692682547	0.7679795800578029	17.0	0	0	0	0	5							0	0	0.0	2	2		0	0	0	0.0			1.0		2.0	3.0	2.0	3.0	3.0	5.0				0.0	1		58.0	0	0			0.0	0.0	
3.746774269423632	0.12426176554682518	18.0	0	0	0	0	0							0	0	0.0	2	4		0	0	0	0.0			2.0		3.0	5.0	2.0	2.0	3.0	5.0				0.0	1		44.0	0	0			0.0	0.0	
1.9110217010921617	0.5024395568970614	17.0	0	0	0	1	0							0	0	0.0		5		1	0	0	0.0			2.0		2.0					3.0							42.0	0	0					
0.12247871483070377	0.7679795800578029	17.0	0	0	0	0	8	0.433604869203112	5.0	4.0	2.0	4.0	5.0	1	0	0.0	2	2	3	1	0	1	1.0	1.0	1.0	1.0	0	1.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	0.0	1	2	51.0	0	0	0.0	1.0	0.0	2.0	0.0
0.12019599338599768	1.0647862574010534	16.0	0	0	0	0	5	0.968278036284567	4.0	3.0	3.0	3.0	2.0	0	0	0.0	2	1	5	0	0	1	0.0	2.0	4.0	1.0	0	3.0	4.0	4.0	4.0	3.0	5.0	3.0	0.0	0.0	0.0	1	3	51.0	0	0	0.0	0.0	0.0	0.0	2.0
1.2916029122698722	0.9584235035983506	16.0	0	0	0	0	5	1.08808260542189	5.0	4.0	2.0	1.0	5.0	0	1	0.0	1	1	2	0	1	1	0.0	2.0	1.0	0.0	0	2.0	3.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	1	2	38.0	0	0	0.0	0.0	0.0	0.0	0.0
0.6697670890889196	0.9584235035983506	16.0	0	0	0	0	7							1	0	0.0	2	4		1	0	1	1.0			0.0		2.0	4.0	2.0	4.0	4.0	5.0				0.0	1		38.0	0	0			0.0	2.0	
4.613577914524633	1.6051227744940557	15.0	0	0	0	1	9		2.0	2.0	2.0	2.0	2.0	1	0	0.0	3	3		1	0	1	1.0	1.0		1.0		1.0	5.0	5.0	5.0	5.0	5.0			0.0	0.0	2	3	36.0	0	0	0.0	1.0	0.0	3.0	
0.18911207091386084	0.5984296112105383	17.0	0	0	0	0	10	0.570614029647416	5.0	4.0	2.0	4.0	4.0	0	1	0.0	1	4	3	1	0	1	1.0	2.0	-1.0	1.0	0	3.0	2.0	5.0	3.0	1.0	5.0	1.0	0.0	0.0	0.0	1	2	53.0	0	0	0.0	0.0	0.0	0.0	1.0
1.3161325956879755	1.0647862574010534	16.0	0	0	0	0	5		3.0	3.0	3.0	4.0	3.0	1	0	0.0	4	3		1	0	1	1.0	-1.0		1.0		1.0	2.0	2.0	3.0	2.0	1.0			0.0	0.0	3	2	36.0	0	0	0.0	-1.0	0.0	4.0	
0.2329321845527513	7.08003082766794	17.0	0	0	1	0	8	6.07346855620818	5.0	1.0	1.0	1.0	1.0	1	0	0.0	5	3	1	1	0	1	1.0	-1.0	-2.0	1.0	0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3	3	52.0	0	1	0.0	-1.0	0.0	5.0	0.0
0.18911207091386084	0.12426176554682518	18.0	0	0	0	0	9	0.136206346390889	5.0	4.0	5.0	3.0	1.0	0	0	0.0	1	3	1	0	0	1	0.0	2.0	-2.0	5.0	0	3.0	5.0	5.0	5.0	4.0	5.0	-1.0	0.0	0.0	0.0	1	2	52.0	0	0	0.0	0.0	0.0	0.0	-1.0
2.7860135025687125	1.2437986834356258	15.0	0	0	0	0	6							0	0	0.0	4	3	2	0	0	0	0.0		-1.0	1.0	0	2.0	3.0	3.0	3.0	3.0	5.0	1.0	0.0		0.0	3		43.0	0	0			0.0	0.0	0.0
0.23836576898642514	1.0761087457855028	15.0	0	0	0	0	9							1	0	0.0	5	5		1	0	1	1.0			3.0		4.0	5.0	5.0	5.0	5.0	5.0				0.0	3		31.0	0	0			0.0	5.0	
2.197953565992214	1.0761087457855028	15.0	0	0	0	0	8							0	1	0.0	3	2	3	1	0	0	0.0		1.0	0.0	0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0		0.0	2		39.0	0	0			0.0	0.0	0.0
0.12019599338599768	0.6809527079844685	18.0	0	0	1	0	0		5.0	2.0	4.0	2.0	4.0	1	0	0.0	2	4		1	0	1	1.0	0.0		1.0		2.0	1.0	1.0	1.0	2.0	5.0			0.0	0.0	1	1	55.0	0	0	0.0	0.0	0.0	2.0	
0.664689131994931	0.5024395568970614	17.0	0	0	0	0	0										3	4		1	0	0	0.0			1.0		4.0	5.0	5.0	3.0	5.0	5.0				0.0	2		38.0	0	0					
0.15873927161215107	0.12426176554682518	18.0	0	0	0	0	8	0.139319453241542	5.0	2.0	2.0	4.0	2.0	0	0	0.0	4	5	4	0	0	0	0.0	1.0	-1.0	2.0	0	4.0		2.0	4.0	2.0	5.0	-1.0	0.0	0.0	0.0	3	3	63.0	0	0	0.0	0.0	0.0	0.0	-1.0
0.12019599338599768	0.7679795800578029	17.0	0	0	0	0	10							0	0	0.0	2	5		0	0	1	0.0			1.0		2.0	5.0	5.0	5.0	5.0	5.0				0.0	1		47.0	0	0			0.0	0.0	
0.15873927161215107	0.5024395568970614	17.0	0	0	0	0	10	0.915833430539542	5.0	4.0	3.0	5.0	3.0	0	0	0.0	3	3	4	0	0	0	0.0	0.0	1.0	3.0	0	4.0	4.0	3.0	4.0	3.0	5.0	0.0	0.0	0.0	0.0	2	2	51.0	0	0	0.0	0.0	0.0	0.0	0.0
0.37011861238755095	0.12426176554682518	18.0	0	0	0	0	6							0	0	0.0	3	2	4	0	0	0	0.0		2.0	3.0	0	3.0	1.0	1.0	2.0	2.0	5.0	-1.0	0.0		0.0	2		48.0	0	0			0.0	0.0	-1.0
0.28590962127048025	1.2437986834356258	15.0	0	0	0	0	8							1	0	0.0	1	3	2	1	0	1	1.0		-1.0	0.0	0	2.0	2.0	1.0	1.0	5.0	5.0	2.0	0.0		0.0	1		46.0	0	0			0.0	1.0	1.0
0.12019599338599768	1.0647862574010534	16.0	0	0	0	0	8							0	0	0.0	3	2		0	0	1	0.0			1.0		2.0	2.0	1.0	1.0	2.0	5.0				0.0	2		57.0	0	0			0.0	0.0	
0.18911207091386084	0.5024395568970614	17.0	0	0	0	0	8	0.791992574053968	5.0	2.0	1.0	1.0	1.0	1	0	0.0	4	3	3	1	0	1	1.0	-1.0	0.0	1.0	0	3.0	3.0	3.0	1.0	4.0	5.0	0.0	0.0	0.0	0.0	3	2	49.0	0	0	0.0	-1.0	0.0	4.0	0.0
0.12019599338599768	1.0761087457855028	15.0	0	0	0	0	8							1	0	0.0	5	3	1	1	0	1	1.0		-2.0	4.0	0	2.0	5.0	5.0	5.0	1.0	5.0	-3.0	0.0		0.0	3		53.0	0	0			0.0	5.0	-3.0
0.6697670890889196	0.5024395568970614	17.0	0	0	0	0	7	0.915833430539542						0	0	0.0	4	3	3	1	0	1	1.0	0.0	0.0	1.0	1	2.0	3.0	3.0	3.0	3.0	3.0	0.0	1.0	0.0	0.0	3	3	39.0	0	0	0.0	0.0	0.0	0.0	1.0
0.1555973320830748	1.0647862574010534	16.0	0	0	0	0	10	0.871137388550242	5.0	4.0	2.0	2.0	2.0	0	0	0.0	4	4	4	0	0	0	0.0	0.0	0.0	1.0	0	4.0	2.0	2.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	3	3	53.0	0	0	0.0	0.0	0.0	0.0	0.0
