CaseID	weight1	weight2	weight3	weight4	tm_start	tm_finish	duration	QFLAG	STRMCHK	GROUP	t_EnglishVideo	t_SpanishVideo	Q1a	Q21	Q22	ManCheck	Q18	Q19	Q20	PPAGE	ppagecat	ppagect4	PPEDUC	PPEDUCAT	PPETHM	PPGENDER	PPHHHEAD	PPHHSIZE	PPHOUSE	PPINCIMP	PPMARIT	PPMSACAT	PPREG4	ppreg9	PPRENT	PPSTATEN	PPT01	PPT25	PPT612	PPT1317	PPT18OV	PPWORK	PPNET	partyid7	pppa0012	pppa0035	pppa0016
808	0.5637	0.3076	0.5122	0.2851	2012-04-04 00:12:43	2012-04-04 00:23:24	10	1	1	1	62		1	2	" "	0	1	2	2	48	4	3	13	4	1	1	1	3	1	12	1	0	2	4	1	42	0	1	0	0	2	1	1	6	3	1	1
812	2.1126	1.1529	2.0019	1.1143	2012-04-04 00:19:44	2012-04-07 20:40:29	5540	1	1	1	92		2	1	"not sure"	0	1	1	4	73	6	4	9	2	1	1	1	2	1	18	3	1	2	4	1	41	0	0	0	0	2	5	0	7	3	4	2
814	0.9378	0.5118	0.8852	0.4928	2012-04-04 00:21:43	2012-04-04 00:31:42	9	1	1	1	74		1	1	"Middle class"	0	1	2	3	61	5	4	9	2	1	1	1	5	1	17	1	1	4	9	1	93	0	1	0	0	4	5	1	5	3	2	2
821	1.6595	0.9056	1.283	0.6905	2012-04-04 00:29:47	2012-04-04 00:43:10	13	1	1	2		41	1	1	"Hispanic"	1	2	2	1	56	5	3	11	3	1	2	1	2	1	15	1	1	3	6	1	62	0	0	0	0	2	1	1	7	2	2	2
825	0.8875	0.4843	0.9445	0.5258	2012-04-04 00:34:22	2012-04-04 00:40:33	6	1	1	1	35		1	2	" "	0	2	2	3	53	4	3	12	4	1	2	1	2	1	19	1	1	4	9	1	93	0	0	0	0	2	1	1	7	2	3	1
835	0.6745	0.3681	0.7847	0.4223	2012-04-04 00:42:40	2012-04-04 00:48:59	6	1	1	2		53	1	1	"Hispanic voters"	1	1	2	3	43	3	2	12	4	1	1	1	3	1	13	1	1	3	5	1	51	0	0	1	0	2	1	1	5	4	2	3
895	3.5821	1.9549	3.7259	2.074	2012-04-04 01:46:07	2012-04-04 02:04:59	18	1	1	1	39		2	2	" "	0	2	3	2	84	7	4	9	2	1	1	1	1	1	6	2	1	2	4	1	42	0	0	0	0	1	1	1	6	4	2	2
908	0.2607	0.1423	0.3186	0.1774	2012-04-04 01:56:30	2012-04-04 02:03:38	7	1	1	1	42		2	1	"poor"	0	1	1	5	49	4	3	12	4	1	1	1	3	1	13	1	1	3	5	1	57	0	0	0	1	2	1	1	5	5	2	2
916	0.8092	0.4416	0.7943	0.4421	2012-04-04 02:08:25	2012-04-04 02:20:21	11	1	1	1	41		4	2	" "	0	1	1	5	77	7	4	8	1	1	1	1	2	1	10	1	1	3	5	1	59	0	0	0	0	2	5	1	6	4	1	4
919	0.9149	0.4993	1.0948	0.6094	2012-04-04 02:17:47	2012-04-04 02:58:24	40	1	1	1	53		1	2	" "	0	1	2	3	59	5	3	14	4	1	1	1	2	1	17	1	1	1	2	1	21	0	0	0	0	2	1	1	6	2	2	1
924	1.0486	0.5723	0.9084	0.4889	2012-04-04 02:21:15	2012-04-04 02:28:33	7	1	1	2		39	4	1	"latino with childrem"	1	2	3	3	50	4	3	10	3	1	1	0	2	2	12	1	1	2	4	2	42	0	0	0	0	2	4	1	7	1	2	2
926	2.1609	1.1793	2.196	1.2224	2012-04-04 02:21:44	2012-04-04 02:29:30	7	1	1	1	40		2	2	" "	0	2	3	5	62	5	4	10	3	1	2	1	3	1	14	1	1	3	7	1	74	0	0	0	1	2	1	1	6	4	2	2
934	4.2207	2.3034	4.1535	2.2354	2012-04-04 02:28:52	2012-04-07 04:49:31	4460	1	1	2		51	2	1	"mexicans"	1	3	3	5	31	2	2	10	3	1	1	1	4	1	15	1	1	4	8	2	86	0	2	0	0	2	7	1	5	2	3	2
937	0.5425	0.2961	0.6263	0.337	2012-04-04 02:31:53	2012-04-04 02:44:15	12	1	1	2		45	1	1	"Spanish speaking"	1	1	2	7	63	5	4	13	4	1	2	0	2	2	16	1	1	3	7	1	74	0	0	0	0	2	1	1	7	2	3	1
944	4.857	2.6506	4.6943	2.6131	2012-04-04 02:37:48	2012-04-20 02:29:04	23031	1	1	1	48		1	1	"lower income families"	0	2	2	5	29	2	1	12	4	1	2	1	2	1	13	1	1	2	4	1	41	0	0	0	0	2	1	1	6	3	2	2
950	1.1757	0.6416	1.2703	0.6837	2012-04-04 02:42:01	2012-04-08 17:55:06	6673	1	1	2		103	2	2	" "	0	1	2	4	72	6	4	9	2	1	2	1	2	1	12	1	1	4	9	1	93	0	0	0	0	2	5	1	7	2	3	3
954	1.8484	1.0087	2.0924	1.1261	2012-04-04 02:44:32	2012-04-04 03:07:38	23	1	1	2		258	1	2	" "	0	1	1	5	48	4	3	9	2	1	1	0	3	1	9	5	1	3	7	1	74	0	0	0	0	3	6	0	7	1	1	1
962	2.7555	1.5038	2.1305	1.1466	2012-04-04 02:57:00	2012-04-04 03:15:00	18	1	1	2		59	1	2	" "	0	2	2	7	55	5	3	11	3	1	2	1	2	3	19	1	1	3	5	2	58	0	0	0	0	2	1	1	5	2	3	1
967	1.4888	0.8125	1.1333	0.6099	2012-04-04 03:03:23	2012-04-04 03:14:33	11	1	1	2		41	2	2	" "	0	1	3	3	28	2	1	4	1	1	1	0	2	3	6	5	1	2	3	2	31	0	0	0	0	2	6	1	6	2	3	3
970	0.6281	0.3428	0.6682	0.3596	2012-04-04 03:05:40	2012-04-04 03:13:55	8	1	1	2		41	1	1	"Hispanic and Latin background voters of Spanish Speaking origin."	1	2	2	4	51	4	3	12	4	1	1	1	1	3	11	5	1	4	9	1	91	0	0	0	0	1	1	1	5	4	1	1
975	0.5851	0.3193	0.6806	0.3663	2012-04-04 03:12:33	2012-04-04 03:26:03	13	1	1	2		40	1	1	"Hispanic"	1	1	1	5	73	6	4	12	4	1	2	1	2	1	10	1	1	2	3	1	31	0	0	0	0	2	5	1	7	2	1	1
996	3.4735	1.8956	3.7405	2.0131	2012-04-04 03:46:45	2012-04-04 03:54:30	7	1	1	2		50	1	1	"spanish"	1	1	1	5	66	6	4	9	2	1	2	0	5	1	19	3	1	4	9	1	93	0	0	0	0	5	1	1	6	2	1	3
997	0.6585	0.3594	0.7114	0.396	2012-04-04 03:47:17	2012-04-04 03:55:00	7	1	1	1	39		1	2	" "	0	2	2	4	50	4	3	10	3	1	1	1	2	1	15	3	1	4	9	1	93	0	0	0	1	1	1	1	7	2	2	1
999	2.6375	1.4394	3.1561	1.7568	2012-04-04 03:49:28	2012-04-04 03:57:29	8	1	1	1	59		2	2	" "	0	2	2	3	50	4	3	14	4	1	1	1	4	1	16	1	1	1	2	2	22	0	0	0	0	4	1	1	7	2	1	2
1007	0.5093	0.278	0.4127	0.2221	2012-04-04 04:02:30	2012-04-04 16:15:34	733	1	1	2		32	1	2	" "	0	1	1	7	60	5	4	10	3	1	1	1	2	1	12	1	1	3	7	1	74	0	0	0	0	2	1	1	6	1	1	1
1012	3.6195	1.9753	3.4912	1.9434	2012-04-04 04:09:29	2012-04-04 04:25:28	15	1	1	1	192		4	1	"parents"	0	1	2	5	39	3	2	9	2	1	2	1	3	3	6	3	1	2	4	2	43	0	0	0	1	2	4	0	5	4	3	5
1014	1.0089	0.5506	1.1709	0.6518	2012-04-04 04:10:59	2012-04-04 04:23:52	12	1	1	1	64		2	2	" "	0	1	2	6	33	2	2	9	2	1	1	1	2	3	6	5	1	4	8	2	81	0	0	0	0	2	4	1	6	2	2	2
1022	3.3873	1.8486	2.6972	1.5014	2012-04-04 04:23:52	2012-04-04 04:47:59	24	1	1	1	72		2	2	" "	0	2	2	6	32	2	2	9	2	1	2	1	5	1	12	1	0	1	2	2	23	0	0	3	0	2	7	1	5	2	3	4
1034	3.796	2.0716	4.4123	2.4561	2012-04-04 04:57:51	2012-04-08 16:47:11	6469	1	1	1	55		1	1	"Parents"	0	-1	-1	4	31	2	2	12	4	1	1	1	2	3	16	1	1	4	9	2	93	0	0	0	0	2	7	1	5	3	2	1
1061	2.2812	1.2449	2.416	1.3449	2012-04-04 07:17:59	2012-04-04 07:31:11	13	1	1	1	39		1	1	"People with school age children; also, people who are having a hard time affording health insurance."	0	1	1	5	66	6	4	10	3	1	2	1	2	1	13	1	1	4	9	1	93	0	0	0	0	2	5	1	7	3	3	1
1072	1.2385	0.6759	1.1893	0.64	2012-04-04 09:35:21	2012-04-04 09:45:55	10	1	1	2		39	2	1	"latinos, white lower & middle class"	1	1	1	5	74	6	4	14	4	1	1	1	2	1	19	1	1	3	5	1	56	0	0	0	0	2	5	1	6	2	2	2
1074	2.094	1.1428	2.7369	1.4729	2012-04-04 09:49:12	2012-04-04 09:58:53	9	1	1	2		53	1	1	"latino"	1	1	2	3	35	3	2	13	4	1	2	1	4	1	12	1	1	1	2	1	21	0	1	1	0	2	1	0	6	3	2	1
1075	1.1687	0.6378	1.0526	0.5859	2012-04-04 09:49:54	2012-04-04 09:58:09	8	1	1	1	42		1	2	" "	0	1	2	2	49	4	3	13	4	1	1	1	2	1	14	1	0	1	1	1	13	0	0	0	0	2	1	1	5	5	3	2
1076	5.7941	3.162	5.211	2.8045	2012-04-04 10:09:22	2012-04-04 10:25:01	15	1	1	2		108	1	1	"spanish"	1	1	2	4	47	4	3	9	2	1	2	1	5	1	15	1	1	1	2	1	22	0	0	1	2	2	3	1	6	2	4	1
1084	0.7422	0.4051	0.5834	0.3248	2012-04-04 11:08:06	2012-04-04 11:23:09	15	1	1	1	50		1	2	" "	0	1	1	7	68	6	4	9	2	1	1	1	4	1	13	1	0	2	3	1	34	0	0	0	0	4	5	1	7	4	2	1
1101	2.0158	1.1001	2.1265	1.1837	2012-04-04 12:15:10	2012-04-04 12:24:54	9	1	1	1	73		1	2	" "	0	1	2	2	66	6	4	13	4	1	1	1	2	2	16	1	1	3	5	1	54	0	0	0	0	2	5	1	5	5	2	1
1122	0.6965	0.3801	0.7415	0.4128	2012-04-04 13:14:04	2012-04-04 13:25:42	11	1	1	1	111		1	2	" "	0	1	1	3	42	3	2	12	4	1	2	1	4	1	12	1	1	2	3	1	31	0	0	0	2	2	1	1	7	3	1	1
1123	0.3383	0.1846	0.3247	0.1807	2012-04-04 13:14:44	2012-04-04 13:40:22	25	1	1	1	47		2	2	" "	0	2	3	3	59	5	3	10	3	1	1	1	1	3	7	5	0	1	1	2	13	0	0	0	0	1	3	1	6	5	3	2
1125	3.177	1.7338	2.2946	1.2773	2012-04-04 13:23:22	2012-04-04 13:32:56	9	1	1	1	41		2	2	" "	0	2	3	6	29	2	1	14	4	1	2	1	1	1	12	5	0	3	6	1	61	0	0	0	0	1	1	0	5	3	2	2
1128	1.3661	0.7455	1.4832	0.8256	2012-04-04 13:28:27	2012-04-17 14:11:35	18763	1	1	1	34		3	1	"black vote"	0	3	3	3	67	6	4	12	4	1	2	1	2	2	19	1	1	1	2	1	22	0	0	0	0	2	1	1	6	4	2	4
1132	2.1733	1.1861	2.0885	1.124	2012-04-04 13:30:35	2012-04-04 13:38:28	7	1	1	2		56	1	2	" "	0	1	2	7	51	4	3	9	2	1	1	1	3	2	12	1	1	3	5	1	59	0	0	1	0	2	2	1	6	4	2	1
1155	0.4429	0.2417	0.3406	0.1833	2012-04-04 14:42:28	2012-04-04 14:51:40	9	1	1	2		51	3	1	"latino"	1	3	3	3	68	6	4	10	3	1	1	1	1	1	7	2	1	3	5	1	56	0	0	0	0	1	5	1	5	6	2	3
1164	0.9588	0.5233	0.8734	0.4701	2012-04-04 15:10:52	2012-04-04 15:20:18	9	1	1	2		39	1	1	"Hispanic"	1	2	2	7	52	4	3	12	4	1	2	1	3	1	17	1	1	2	4	1	42	0	0	0	0	3	1	1	6	4	4	1
1180	0.9621	0.5251	0.9808	0.5278	2012-04-04 16:01:08	2012-04-04 16:08:04	6	1	1	2		35	1	1	"hispanic voters, lower income and military families"	1	1	2	6	26	2	1	12	4	1	2	0	3	1	18	5	1	4	9	1	93	0	0	0	0	3	1	1	5	2	3	2
1183	3.3156	1.8094	3.7407	2.0823	2012-04-04 16:03:12	2012-04-04 16:21:37	18	1	1	1	57		2	1	"Middle to lower-middle class immigrants."	0	2	2	5	31	2	2	11	3	1	1	0	2	3	16	6	1	4	8	2	84	0	0	0	0	2	1	0	6	3	4	2
1189	1.469	0.8017	1.3974	0.7521	2012-04-04 16:21:24	2012-04-04 16:35:26	14	1	1	2		41	1	1	"Hispanic Voters !!!   WTF ? \nWho do YOU think it was aimed at ?"	1	1	3	4	60	5	4	12	4	1	1	1	3	1	14	1	1	2	4	1	43	0	0	0	0	3	6	1	5	4	2	1
1199	0.6978	0.3808	0.7558	0.4207	2012-04-04 16:35:09	2012-04-04 16:48:25	13	1	1	1	83		1	2	" "	0	1	2	7	48	4	3	10	3	1	2	1	2	3	10	1	1	1	2	2	23	0	0	0	0	2	6	1	6	4	2	1
1201	0.7361	0.4017	0.8074	0.4346	2012-04-04 16:47:01	2012-04-09 17:05:03	7218	1	1	2		41	2	1	"latino"	1	2	2	3	54	4	3	12	4	1	1	1	4	1	16	1	1	1	1	1	11	0	0	0	0	4	1	1	5	4	1	1
1203	3.0503	1.6647	2.6465	1.4732	2012-04-04 16:52:13	2012-04-04 17:15:52	23	1	1	1	50		2	2	" "	0	1	1	5	82	7	4	9	2	1	1	1	1	3	9	3	1	4	9	2	93	0	0	0	0	1	5	0	6	5	3	2
1205	1.7914	0.9777	2.2328	1.2429	2012-04-04 16:58:23	2012-04-08 15:21:57	5663	1	1	1	623		3	2	" "	0	2	3	4	43	3	2	7	1	1	1	0	4	1	3	1	1	2	3	1	31	0	0	2	0	2	7	0	6	4	3	5
1216	1.3127	0.7164	1.3488	0.7259	2012-04-04 17:15:43	2012-04-04 17:26:58	11	1	1	2		16	5	2	" "	0	2	2	7	60	5	4	10	3	1	2	1	2	1	14	5	1	1	2	1	21	0	0	0	0	2	1	1	6	4	2	4
1217	1.8683	1.0196	1.4534	0.809	2012-04-04 17:17:57	2012-04-04 17:26:15	8	1	1	1	50		2	2	" "	0	2	2	5	21	1	1	9	2	1	2	1	2	3	11	6	1	2	4	2	45	0	0	0	0	2	1	1	5	4	4	3
1223	0.673	0.3673	0.6492	0.3614	2012-04-04 17:28:30	2012-04-04 17:38:35	10	1	1	1	47		1	2	" "	0	1	2	6	59	5	3	9	2	1	1	1	2	1	10	1	1	3	6	1	61	0	0	0	0	2	6	0	7	2	1	1
1239	3.0568	1.6682	3.2205	1.7332	2012-04-04 18:08:11	2012-04-04 18:20:07	11	1	1	2		44	2	1	"hispanic, younger voters"	1	2	2	5	57	5	3	14	4	1	2	1	3	1	19	1	0	2	4	1	43	0	0	1	0	2	2	1	5	3	3	2
1241	2.3292	1.2711	2.1831	1.1749	2012-04-04 18:12:47	2012-04-19 03:53:23	20740	1	1	2		70	1	1	"Spanish speakers"	1	2	2	7	31	2	2	10	3	1	1	1	2	1	6	6	1	4	9	2	91	0	0	0	0	2	2	1	5	1	4	1
1246	0.5232	0.2855	0.5575	0.3103	2012-04-04 18:22:50	2012-04-04 18:41:59	19	1	1	1	39		1	-1	" "	0	1	1	4	74	6	4	14	4	1	2	1	1	4	7	2	1	4	9	1	92	0	0	0	0	1	5	1	7	2	1	1
1247	0.8303	0.4531	0.8888	0.4783	2012-04-04 18:23:07	2012-04-04 18:33:42	10	1	1	2		47	2	2	" "	0	2	2	3	63	5	4	9	2	1	2	1	2	1	12	6	1	3	5	1	55	0	0	0	0	2	1	1	7	4	2	2
1252	3.2785	1.7892	3.7091	2.0647	2012-04-04 18:42:42	2012-04-04 18:46:43	4	1	1	1	38		1	2	" "	0	1	2	4	66	6	4	8	1	1	1	1	2	1	13	1	1	3	5	1	59	0	0	0	0	2	2	1	5	4	2	2
1264	0.6647	0.3627	0.7954	0.4427	2012-04-04 19:16:46	2012-04-05 23:08:54	1672	1	1	1	42		2	2	" "	0	2	2	4	52	4	3	12	4	1	1	1	4	1	16	1	1	1	2	1	21	0	0	0	1	3	1	1	6	4	2	3
1283	3.7075	2.0233	4.7255	2.6304	2012-04-04 19:52:20	2012-04-04 20:00:59	8	1	1	1	42		1	2	" "	0	1	2	6	36	3	2	14	4	1	1	1	3	2	18	1	1	1	1	2	14	1	0	0	0	2	1	1	6	3	1	1
1294	1.9388	1.0581	1.657	0.8918	2012-04-04 20:22:47	2012-04-04 20:33:43	10	1	1	2		10	2	2	" "	0	1	2	7	61	5	4	10	3	1	1	1	2	1	14	1	1	1	2	1	21	0	0	0	0	2	4	1	5	3	1	2
1299	4.7743	2.6055	5.2922	2.8482	2012-04-04 20:39:49	2012-04-04 20:47:02	7	1	1	2		44	5	1	"Hispanics"	1	2	2	4	44	3	2	10	3	1	2	1	3	1	11	1	0	1	2	1	21	0	0	0	1	2	1	1	5	5	4	5
1338	4.2172	2.3015	4.8004	2.6721	2012-04-04 23:11:54	2012-04-04 23:18:11	6	1	1	1	4		4	2	" "	0	2	2	5	51	4	3	11	3	1	2	1	1	1	7	5	1	2	3	1	31	0	0	0	0	1	1	0	5	1	3	5
1345	1.9222	1.049	2.3493	1.3078	2012-04-04 23:26:28	2012-04-04 23:34:31	8	1	1	1	54		3	2	" "	0	2	2	3	25	2	1	9	2	1	1	1	1	1	14	5	1	3	5	1	54	0	0	0	0	1	1	1	5	4	2	1
1372	0.9232	0.5038	0.9963	0.5362	2012-04-05 01:06:32	2012-04-05 01:32:42	26	1	1	2		203	5	1	"blacks and hispanics"	1	4	4	7	39	3	2	10	3	1	1	0	3	4	2	1	1	3	5	1	58	0	1	0	0	2	6	0	5	4	4	5
1390	1.963	1.0713	1.9705	1.0605	2012-04-05 02:21:14	2012-04-05 02:35:39	14	1	1	2		47	1	2	" "	0	1	1	4	23	1	1	10	3	1	2	1	3	3	9	5	1	3	5	2	59	0	0	0	1	2	1	0	5	1	1	2
1398	4.3291	2.3625	4.0502	2.1798	2012-04-05 02:35:44	2012-04-05 02:48:37	12	1	1	2		59	4	1	"hispanic"	1	2	3	3	25	2	1	10	3	1	1	0	4	1	14	5	1	2	3	1	33	0	0	0	0	4	1	0	5	3	2	2
1402	2.617	1.4282	3.0419	1.6932	2012-04-05 02:41:48	2012-04-05 02:54:25	12	1	1	1	42		1	2	" "	0	1	2	4	35	3	2	12	4	1	1	1	3	1	17	1	1	4	8	1	86	0	0	0	1	2	1	1	7	1	2	1
1426	1.7455	0.9526	1.811	0.9746	2012-04-05 04:03:52	2012-04-05 04:11:34	7	1	1	2		41	1	1	"Spanish-speaking individuals"	1	2	2	6	40	3	2	10	3	1	2	0	2	1	8	5	0	2	3	1	35	0	0	0	0	2	1	1	6	3	2	1
1429	0.9081	0.4956	1.0827	0.6027	2012-04-05 04:20:19	2012-04-05 04:26:25	6	1	1	1	20		2	2	" "	0	1	1	7	48	4	3	12	4	1	2	1	4	1	13	1	1	3	5	1	59	0	0	0	1	3	1	1	6	2	2	2
1464	1.7018	0.9287	1.48	0.8238	2012-04-05 10:59:05	2012-04-05 11:04:21	5	1	1	1	36		2	2	" "	0	2	2	5	48	4	3	11	3	1	2	1	3	4	15	1	0	1	2	1	23	0	0	0	1	2	1	1	5	2	2	1
1468	1.6687	0.9107	1.9232	1.035	2012-04-05 12:17:33	2012-04-05 12:35:07	17	1	1	2		64	4	1	"Latinos"	1	1	1	5	35	3	2	13	4	1	1	1	5	1	12	1	1	2	3	1	34	1	1	1	0	2	7	1	6	2	1	5
1482	0.6326	0.3452	0.7085	0.3944	2012-04-05 14:00:30	2012-04-09 19:38:29	6097	1	1	1	39		1	2	" "	0	1	2	3	46	4	3	10	3	1	1	1	3	3	16	3	1	3	5	1	54	0	0	0	0	3	1	1	6	3	2	1
1501	2.7047	1.4761	2.5441	1.3692	2012-04-05 15:53:13	2012-04-05 16:07:40	14	1	1	2		83	1	2	" "	0	1	1	6	49	4	3	9	2	1	2	1	2	1	6	3	1	3	7	1	74	0	0	0	0	2	6	0	7	6	2	2
1510	1.4103	0.7696	1.5811	0.8509	2012-04-05 16:30:20	2012-04-05 16:37:52	7	1	1	2		41	3	1	"hispanic"	1	2	2	7	39	3	2	9	2	1	2	1	2	1	16	1	0	2	3	1	35	0	0	0	0	2	7	1	5	4	3	2
1513	0.9319	0.5085	0.8488	0.4568	2012-04-05 17:10:43	2012-04-05 17:21:55	11	1	1	2		39	1	2	" "	0	1	1	3	50	4	3	13	4	1	2	1	2	1	16	6	1	2	3	1	35	0	0	0	0	2	1	1	7	4	1	1
1520	2.8023	1.5293	2.1945	1.181	2012-04-05 17:57:22	2012-04-15 19:15:57	14478	1	1	2		57	5	2	" "	0	1	1	6	57	5	3	11	3	1	2	1	3	1	12	1	1	4	9	1	93	0	0	0	0	3	2	1	6	4	1	4
1536	3.7388	2.0404	3.4841	1.8751	2012-04-05 20:08:25	2012-04-05 20:15:44	7	1	1	2		6	3	1	"hispanic and blacks"	1	1	1	6	40	3	2	9	2	1	2	1	5	1	4	5	1	3	5	2	59	0	0	0	1	4	6	1	5	5	1	5
1554	1.3394	0.7309	1.1813	0.6358	2012-04-05 22:15:56	2012-04-05 22:26:44	10	1	1	2		51	2	2	" "	0	3	3	3	35	3	2	11	3	1	2	1	2	1	14	1	1	2	4	1	42	0	0	0	0	2	1	1	5	4	3	2
1582	1.7816	0.9723	1.894	1.0193	2012-04-06 00:54:06	2012-04-06 01:16:54	22	1	1	2		95	1	1	" "	0	2	2	3	59	5	3	9	2	1	2	1	1	1	8	3	1	1	1	1	11	0	0	0	0	1	6	0	6	5	3	1
1593	0.9176	0.5008	0.8894	0.4787	2012-04-06 01:34:08	2012-04-06 02:12:01	37	1	1	2		110	1	1	"young hispanics"	1	1	2	5	93	7	4	13	4	1	1	1	2	2	16	1	1	4	9	1	93	0	0	0	0	2	5	1	7	4	1	1
1598	1.2823	0.6998	1.3552	0.7294	2012-04-06 01:50:49	2012-04-06 02:09:29	18	1	1	2		61	1	1	"Hispanic because it was partially in Spanish and had Spanish subtitles."	1	2	2	3	61	5	4	9	2	1	2	1	1	1	16	2	1	2	4	1	42	0	0	0	0	1	1	1	6	2	1	1
1643	1.3626	0.7436	1.5537	0.8649	2012-04-06 13:27:57	2012-04-06 15:09:18	101	1	1	1	87		2	2	" "	0	2	1	5	38	3	2	12	4	1	2	1	3	1	13	1	1	1	2	1	22	0	0	1	0	2	1	1	6	7	3	2
1717	1.7352	0.947	2.0653	1.1115	2012-04-07 00:57:36	2012-04-07 01:08:06	10	1	1	2		56	1	1	"Hispanics. Aside from the opening and where Obama soundbites are played, the ad was in spanish and included spanish subtitles."	1	2	2	4	40	3	2	12	4	1	1	1	2	2	9	1	1	4	8	1	88	0	0	0	0	2	1	1	7	3	2	1
1726	0.6447	0.3518	0.5863	0.3155	2012-04-07 01:45:45	2012-04-07 01:54:15	8	1	1	2		40	5	1	"Latinos, hispanics"	1	2	2	5	55	5	3	10	3	1	2	0	4	4	11	6	0	3	7	1	72	0	0	0	1	3	1	1	6	4	3	5
1735	0.623	0.34	0.4614	0.2568	2012-04-07 02:52:13	2012-04-07 03:13:44	21	1	1	1	206		4	2	" "	0	2	1	6	49	4	3	9	2	1	1	1	3	1	10	1	0	3	6	2	62	0	0	0	0	3	1	1	6	4	4	4
1774	2.3215	1.2669	2.7417	1.4755	2012-04-07 13:35:33	2012-04-08 19:39:33	1804	1	1	2		107	2	2	" "	0	2	2	6	84	7	4	9	2	1	2	1	1	3	7	2	1	3	5	2	59	0	0	0	0	1	5	0	5	4	2	4
1777	0.8937	0.4877	0.8697	0.4681	2012-04-07 14:08:13	2012-04-07 14:23:05	14	1	1	2		75	1	1	"Hispanic voters"	1	1	1	7	58	5	3	12	4	1	2	1	2	1	15	1	1	1	1	1	14	0	0	0	0	2	2	1	7	1	1	1
1781	2.8023	1.5293	2.1945	1.181	2012-04-07 14:39:42	2012-04-07 21:53:32	433	1	1	2		149	1	1	"Hispanics"	1	2	2	2	55	5	3	10	3	1	2	1	1	3	12	3	1	4	9	2	93	0	0	0	0	1	1	1	7	1	1	2
1794	2.0343	1.1102	2.2618	1.259	2012-04-07 16:46:20	2012-04-07 17:00:10	13	1	1	1	41		2	1	"people with children"	0	2	2	6	52	4	3	11	3	1	2	1	2	3	2	1	1	4	9	2	91	0	0	0	0	2	6	0	6	3	2	3
1799	1.1267	0.6149	1.2433	0.6921	2012-04-07 17:42:51	2012-04-07 17:52:22	9	1	1	1	77		3	2	" "	0	1	2	4	45	4	3	12	4	1	2	1	3	1	16	3	1	3	5	1	59	0	0	0	0	3	2	1	6	4	2	2
1802	2.4304	1.3263	2.6318	1.465	2012-04-07 18:11:20	2012-04-07 18:14:46	3	1	1	1	59		3	-1	" "	0	-1	-1	-1	30	2	2	11	3	1	1	1	1	3	10	5	1	2	4	2	43	0	0	0	0	1	1	0	5	4	4	2
1866	0.6725	0.367	0.7609	0.4235	2012-04-08 05:21:10	2012-04-14 02:11:12	8450	1	1	1	40		3	1	"middle class"	0	2	2	4	60	5	4	5	1	1	1	1	2	1	12	1	1	3	6	1	61	0	0	0	0	2	1	1	6	4	2	2
1872	4.1514	2.2656	3.5576	1.9804	2012-04-08 12:10:24	2012-04-08 12:18:26	8	1	1	1	35		1	2	" "	0	1	2	7	41	3	2	9	2	1	2	1	2	3	8	6	1	2	4	2	41	0	0	0	0	2	1	1	6	2	4	1
1887	0.3073	0.1677	0.2971	0.1654	2012-04-08 16:02:00	2012-04-08 16:19:01	17	1	1	1	247		5	1	"20-30"	0	1	2	6	52	4	3	9	2	1	1	1	1	1	16	3	0	2	4	1	43	0	0	0	0	1	1	0	6	4	1	4
1898	1.1413	0.6228	1.1246	0.626	2012-04-08 18:50:05	2012-04-10 01:07:50	1817	1	1	1	39		2	1	"families, those with difficulty getting health care for their families"	0	1	2	7	40	3	2	13	4	1	2	1	4	1	17	1	1	2	3	1	34	0	0	2	0	2	1	1	6	4	3	1
1905	1.1703	0.6387	0.9756	0.543	2012-04-08 20:56:26	2012-04-08 21:09:13	12	1	1	1	83		3	2	" "	0	1	2	6	54	4	3	9	2	1	1	1	1	1	6	5	0	3	6	1	61	0	0	0	0	1	1	0	5	4	4	2
1907	0.8236	0.4495	1.0308	0.5738	2012-04-08 22:08:01	2012-04-08 22:15:17	7	1	1	1	41		1	2	" "	0	1	2	3	57	5	3	6	1	1	2	1	3	1	12	1	1	1	2	1	23	0	0	0	0	3	1	1	7	4	1	1
1943	1.059	0.5779	1.193	0.642	2012-04-09 09:17:37	2012-04-09 09:24:37	7	1	1	2		49	4	1	"Hispanic"	1	1	1	4	49	4	3	9	2	1	1	0	3	3	9	1	0	3	7	2	72	0	0	0	1	2	1	1	6	6	2	2
1947	2.8489	1.5547	3.0837	1.6596	2012-04-09 12:33:12	2012-04-09 13:00:43	27	1	1	2		37	2	1	"spanish speaking voters"	1	2	2	7	53	4	3	13	4	1	2	1	1	1	13	5	1	4	8	1	84	0	0	0	0	1	1	0	6	3	4	2
1954	1.8608	1.0155	1.517	0.8445	2012-04-09 15:33:42	2012-04-09 15:54:56	21	1	1	1	136		1	2	" "	0	1	2	2	66	6	4	12	4	1	2	1	2	1	7	1	0	3	5	1	55	0	0	0	0	2	5	0	6	2	1	2
1963	2.4712	1.3486	2.6416	1.4217	2012-04-09 17:12:15	2012-04-09 17:20:33	8	1	1	2		38	3	1	"Spanish speaking people"	1	1	2	5	29	2	1	12	4	1	2	1	2	3	16	6	1	1	2	2	22	0	0	0	0	2	1	1	5	3	3	2
