Date started	MP Code	ID
"25/07/2013 11:11:58 AM"		2799
"13/08/2013 10:42:23 AM"	602	2800
"11/10/13 10:40"	602	2801
"31/07/2013 10:30:48 PM"		2802
"12/8/13 16:17"	602	2803
"10/10/13 19:54"	602	2804
"7/1/14 13:38"	602	2805
"12/8/13 10:28"	602	2806
"1/8/13 20:46"		2807
"10/10/13 16:49"	602	2808
"11/11/13 15:41"	602	2809
"31/07/2013 04:52:04 PM"		2810
"13/08/2013 08:53:21 AM"	602	2811
"14/09/2013 04:14:55 PM"	602	2812
"13/08/2013 10:36:25 AM"	602	2813
"31/07/2013 01:22:11 PM"		2814
"22/10/2013 02:35:58 PM"	602	2815
"9/8/13 17:46"	602	2816
"3/8/13 8:53"		2817
"13/10/2013 09:13:44 PM"	602	2818
"10/10/13 17:07"	602	2819
"9/8/13 13:24"	602	2820
"15/03/2014 09:37:39 PM"	602	2821
"31/07/2013 05:51:23 PM"		2822
"12/8/13 17:37"	602	2823
"17/05/2013 12:38:09 PM"		2824
"31/08/2013 02:53:58 PM"	602	2825
"11/10/13 9:17"	602	2826
"1/8/13 13:22"		2827
"12/8/13 12:21"	602	2828
"31/07/2013 04:14:29 PM"		2829
"13/08/2013 09:25:39 AM"	602	2830
"15/10/2013 04:04:43 PM"	602	2831
"10/10/13 22:06"	602	2832
"10/10/13 20:08"	602	2833
"8/10/13 22:19"	602	2834
"1/8/13 5:09"		2835
"12/8/13 15:22"	602	2836
"1/8/13 3:50"		2837
"12/8/13 15:26"	602	2838
"10/10/13 16:47"	602	2839
"31/07/2013 08:31:30 PM"		2840
"12/8/13 16:58"	602	2841
"31/07/2013 11:27:43 PM"		2842
"12/8/13 15:57"	602	2843
"12/8/13 14:12"	602	2844
"12/8/13 17:19"	602	2845
"12/8/13 17:28"	602	2846
"11/1/14 20:37"	602	2847
"31/07/2013 10:10:30 PM"		2848
"12/8/13 16:47"	602	2849
"12/8/13 15:38"	602	2850
"1/8/13 3:48"		2851
"10/10/13 21:24"	602	2852
"1/8/13 12:13"		2853
"12/8/13 12:52"	602	2854
"9/8/13 17:42"	602	2855
"10/10/13 21:58"	602	2856
"3/8/13 4:20"		2857
"9/8/13 17:53"	602	2858
"16/08/2013 10:00:19 PM"	602	2859
"13/08/2013 08:40:29 AM"	602	2860
"12/11/13 22:26"	602	2861
"13/08/2013 08:55:24 PM"	602	2862
"12/8/13 11:54"	602	2863
"12/8/13 13:01"	602	2864
"12/8/13 13:59"	602	2865
"11/10/13 18:35"	602	2866
"10/10/13 16:42"	602	2867
"2/8/13 21:33"		2868
"10/10/13 17:17"	602	2869
"26/08/2013 08:16:54 PM"	602	2870
"26/09/2013 01:33:49 PM"	602	2871
"14/03/2013 09:59:05 PM"		2872
"31/07/2013 01:47:05 PM"		2873
"3/8/13 22:19"		2874
"9/8/13 17:25"	602	2875
"13/08/2013 11:47:03 AM"	602	2876
"3/2/14 9:22"	602	2877
"31/07/2013 08:14:05 PM"		2878
"12/8/13 17:08"	602	2879
"1/8/13 8:42"		2880
"12/8/13 15:14"	602	2881
"11/8/13 17:00"	602	2882
"1/8/13 14:50"		2883
"12/8/13 12:11"	602	2884
"8/8/13 22:41"	602	2885
"6/8/13 13:53"	602	2886
"14/10/2013 04:24:06 PM"	602	2887
"10/10/13 22:31"	602	2888
"12/8/13 15:07"	602	2889
"1/8/13 9:54"	602	2890
"31/07/2013 05:40:37 PM"	602	2891
"13/08/2013 08:47:06 AM"	602	2892
"1/8/13 12:25"		2893
"12/8/13 12:41"	602	2894
"1/8/13 18:22"		2895
"12/8/13 11:30"	602	2896
"12/8/13 11:42"	602	2897
"12/8/13 12:00"	602	2898
"31/07/2013 04:24:29 PM"		2899
"13/08/2013 09:13:20 AM"	602	2900
"13/08/2013 09:17:43 AM"	602	2901
"31/07/2013 03:11:20 PM"		2902
"13/08/2013 10:07:37 AM"	602	2903
"12/8/13 10:57"	602	2904
"1/8/13 18:54"		2905
"31/07/2013 02:22:08 PM"		2906
"1/8/13 12:59"		2907
"12/8/13 12:35"	602	2908
"10/10/13 17:45"	602	2909
"3/9/13 13:21"	602	2910
"12/8/13 11:16"	602	2911
"1/8/13 18:39"		2912
"6/11/13 11:57"	602	2913
"31/07/2013 01:52:11 PM"		2914
"13/08/2013 10:31:05 AM"	602	2915
"20/11/2013 02:23:41 PM"	602	2916
"14/10/2013 09:35:53 PM"	602	2917
"13/08/2013 10:12:16 AM"	602	2918
"21/01/2014 03:43:43 AM"	999	2919
"16/12/2013 07:00:32 PM"	999	2920
"31/07/2013 04:56:36 PM"		2921
"1/8/13 17:58"		2922
"12/8/13 15:08"	603	2923
"13/08/2013 02:14:45 PM"	603	2924
"11/10/13 9:04"	603	2925
"8/8/13 14:10"	603	2926
"21/01/2014 09:43:57 PM"	999	2927
"31/07/2013 04:15:32 PM"		2928
"13/08/2013 09:08:08 AM"	603	2929
"13/08/2013 01:40:45 PM"	603	2930
"5/8/13 22:41"		2931
"12/8/13 12:01"	603	2932
"31/07/2013 10:40:11 PM"	603	2933
"13/08/2013 11:38:41 AM"	603	2934
"10/10/13 18:58"	603	2935
"31/07/2013 04:16:12 PM"		2936
"13/08/2013 09:15:07 AM"	603	2937
"13/10/2013 05:20:59 PM"	603	2938
"8/10/13 12:11"	603	2939
"2/8/13 7:59"		2940
"12/8/13 13:30"	603	2941
"1/8/13 8:11"		2942
"13/08/2013 09:50:06 AM"	603	2943
"13/08/2013 09:19:09 AM"	603	2944
"3/11/13 15:39"	603	2945
"1/8/13 8:57"		2946
"12/8/13 18:07"	603	2947
"25/07/2013 11:35:25 AM"		2948
"13/08/2013 10:52:18 AM"	603	2949
"10/10/13 16:10"	603	2950
"13/10/2013 11:46:18 AM"	603	2951
"12/10/13 10:35"	603	2952
"14/10/2013 07:54:34 PM"	603	2953
"23/10/2013 11:42:20 AM"	603	2954
"9/11/13 20:20"	603	2955
"31/07/2013 07:07:09 PM"		2956
"13/08/2013 01:26:43 PM"	603	2957
"9/8/13 10:18"	603	2958
"20/10/2013 08:38:02 PM"	603	2959
"31/07/2013 04:22:57 PM"		2960
"13/08/2013 02:12:11 PM"	603	2961
"10/10/13 22:44"	603	2962
"31/07/2013 10:02:25 PM"		2963
"13/08/2013 12:28:28 PM"	603	2964
"1/8/13 8:23"		2965
"13/08/2013 09:13:14 AM"	603	2966
"2/8/13 10:29"		2967
"12/8/13 13:19"	603	2968
"13/09/2013 05:11:44 PM"	603	2969
"3/8/13 9:53"		2970
"12/8/13 12:38"	603	2971
"31/07/2013 09:46:09 PM"		2972
"31/07/2013 11:29:10 PM"		2973
"13/08/2013 11:01:32 AM"	603	2974
"13/08/2013 12:42:15 PM"	603	2975
"19/11/2013 11:43:29 AM"	603	2976
"10/10/13 21:12"	603	2977
"25/10/2013 06:29:25 PM"	603	2978
"31/07/2013 07:57:36 PM"		2979
"13/08/2013 12:49:29 PM"	603	2980
"1/8/13 16:57"		2981
"12/8/13 16:21"	603	2982
"12/8/13 16:41"	603	2983
"13/10/2013 05:31:34 PM"	603	2984
"14/10/2013 01:29:50 PM"	603	2985
"12/8/13 16:29"	603	2986
"11/10/13 5:21"	603	2987
"31/07/2013 04:36:31 PM"		2988
"31/07/2013 04:24:28 PM"		2989
"31/07/2013 04:46:37 PM"		2990
"13/08/2013 01:53:46 PM"	603	2991
"10/10/13 23:22"	603	2992
"31/07/2013 04:19:36 PM"		2993
"13/08/2013 02:21:08 PM"	603	2994
"13/08/2013 10:03:59 AM"	603	2995
"1/8/13 4:40"	603	2996
"9/10/13 15:15"	603	2997
"3/11/13 15:37"	603	2998
"15/10/2013 02:35:04 PM"	603	2999
"2/8/13 7:37"		3000
"12/8/13 13:39"	603	3001
"13/04/2014 08:45:04 PM"	603	3002
"31/07/2013 07:28:39 PM"		3003
"13/08/2013 01:13:58 PM"	603	3004
"31/07/2013 02:14:16 PM"		3005
"13/08/2013 09:57:38 AM"	603	3006
"13/09/2013 10:39:48 AM"	603	3007
"14/09/2013 08:10:05 AM"	603	3008
"12/8/13 13:37"	603	3009
"31/07/2013 04:19:05 PM"		3010
"1/8/13 17:44"		3011
"12/8/13 15:18"	603	3012
"23/01/2014 12:57:45 PM"	999	3013
"2/8/13 15:55"		3014
"12/8/13 13:00"	603	3015
"31/07/2013 04:25:11 PM"		3016
"13/08/2013 02:07:08 PM"	603	3017
"6/8/13 7:52"	603	3018
"3/8/13 12:06"		3019
"12/8/13 12:35"	603	3020
"1/8/13 17:18"		3021
"12/8/13 15:55"	603	3022
"23/10/2013 06:29:19 PM"	603	3023
"1/8/13 16:12"		3024
"12/8/13 17:00"	603	3025
"13/10/2013 07:44:37 PM"	603	3026
"2/8/13 12:58"		3027
"12/8/13 13:07"	603	3028
"12/10/13 10:54"	603	3029
"1/8/13 18:00"		3030
"12/8/13 14:57"	603	3031
"12/9/13 9:20"	603	3032
"2/8/13 23:45"		3033
"12/8/13 12:51"	603	3034
"2/10/13 20:24"	603	3035
"2/8/13 13:30"	603	3036
"5/8/13 11:50"		3037
"12/8/13 12:19"	603	3038
"1/8/13 15:49"		3039
"12/8/13 17:08"	603	3040
"3/8/13 19:02"		3041
"12/8/13 12:28"	603	3042
"1/8/13 13:58"		3043
"12/8/13 17:33"	603	3044
"14/08/2013 12:28:23 PM"	603	3045
"1/8/13 17:06"		3046
"12/8/13 16:09"	603	3047
"14/08/2013 12:36:10 PM"	603	3048
"10/10/13 17:33"	603	3049
"1/8/13 13:43"		3050
"12/8/13 17:41"	603	3051
"14/10/2013 02:41:46 PM"	603	3052
"31/07/2013 10:25:55 PM"		3053
"13/08/2013 12:09:20 PM"	603	3054
"9/8/13 11:06"	603	3055
"13/08/2013 12:19:54 PM"	603	3056
"5/8/13 15:54"	603	3057
"10/10/13 19:58"	603	3058
"1/8/13 8:55"		3059
"13/08/2013 09:02:39 AM"	603	3060
"2/8/13 16:28"		3061
"12/8/13 12:52"	603	3062
"8/8/13 17:36"	603	3063
"12/8/13 11:50"	603	3064
"6/8/13 15:03"		3065
"12/8/13 11:56"	603	3066
"31/07/2013 04:02:27 PM"		3067
"13/08/2013 09:40:41 AM"	603	3068
"10/10/13 20:09"	603	3069
"2/8/13 13:31"		3070
"12/8/13 12:57"	603	3071
"24/08/2013 01:33:58 AM"	603	3072
"4/8/13 7:23"		3073
"12/8/13 12:19"	603	3074
"31/07/2013 12:57:13 PM"		3075
"13/08/2013 10:28:32 AM"	603	3076
"13/08/2013 12:55:19 PM"	603	3077
"14/09/2013 10:38:18 AM"	603	3078
"14/08/2013 11:47:24 AM"	603	3079
"22/11/2013 04:21:03 PM"	603	3080
"31/07/2013 04:26:30 PM"		3081
"13/08/2013 01:59:58 PM"	603	3082
"31/07/2013 10:37:20 PM"		3083
"1/8/13 10:30"		3084
"12/8/13 17:53"	603	3085
"13/08/2013 12:00:00 PM"	603	3086
"2/8/13 10:43"		3087
"12/8/13 13:18"	603	3088
"12/8/13 21:13"	603	3089
"12/8/13 21:18"	603	3090
"31/07/2013 10:30:58 PM"	603	3091
"31/07/2013 04:30:47 PM"	603	3092
"1/8/13 15:42"		3093
"12/8/13 17:21"	603	3094
"31/07/2013 09:36:54 PM"		3095
"13/08/2013 12:39:16 PM"	603	3096
"31/07/2013 12:25:48 PM"		3097
"13/08/2013 10:40:42 AM"	603	3098
"31/07/2013 05:28:51 PM"		3099
"13/08/2013 01:29:49 PM"	603	3100
"31/07/2013 07:39:51 PM"		3101
"31/07/2013 07:43:48 PM"		3102
"13/08/2013 12:59:05 PM"	603	3103
"9/8/13 15:48"	603	3104
"9/8/13 15:53"	603	3105
"11/10/13 8:10"	603	3106
"31/07/2013 04:00:26 PM"		3107
"13/08/2013 09:48:57 AM"	603	3108
"3/8/13 23:01"		3109
"12/8/13 12:24"	603	3110
"17/10/2013 09:43:46 PM"	603	3111
"1/10/13 19:16"	603	3112
"11/10/13 10:01"	603	3113
"12/10/13 11:50"	603	3114
"12/10/13 19:24"	603	3115
"4/8/13 6:46"		3116
"12/8/13 12:28"	603	3117
"19/10/2013 10:24:34 PM"	603	3118
"2/8/13 20:31"		3119
"12/8/13 12:48"	603	3120
"31/07/2013 04:24:18 PM"		3121
"31/07/2013 09:17:05 PM"		3122
"2/8/13 10:22"		3123
"12/8/13 13:30"	603	3124
"3/8/13 11:44"		3125
"12/8/13 12:33"	603	3126
"1/8/13 23:09"		3127
"31/07/2013 04:05:43 PM"	603	3128
"13/08/2013 09:28:55 AM"	603	3129
"25/07/2013 11:19:07 AM"		3130
"31/07/2013 11:00:10 PM"		3131
"13/08/2013 11:23:51 AM"	603	3132
"19/10/2013 03:13:28 PM"	603	3133
"2/9/13 8:59"	603	3134
"14/08/2013 12:55:05 PM"	604	3135
"1/8/13 23:24"	604	3136
"9/8/13 17:43"	604	3137
"17/10/2013 08:13:49 PM"	604	3138
"7/12/13 1:47"	604	3139
"31/07/2013 07:47:30 PM"		3140
"2/8/13 20:13"	604	3141
"2/8/13 19:26"	604	3142
"9/8/13 17:11"	604	3143
"2/8/13 20:17"		3144
"9/8/13 17:05"	604	3145
"10/10/13 17:58"	604	3146
"20/02/2013 09:22:00 AM"		3147
"10/10/13 22:09"	604	3148
"10/10/13 18:02"	604	3149
"22/11/2013 07:02:32 AM"	604	3150
"1/8/13 13:02"		3151
"12/8/13 10:15"	604	3152
"1/8/13 14:10"		3153
"12/8/13 9:31"	604	3154
"1/8/13 12:29"		3155
"12/8/13 10:30"	604	3156
"1/8/13 21:35"	604	3157
"9/8/13 17:48"	604	3158
"31/07/2013 11:53:52 AM"		3159
"12/8/13 12:00"	604	3160
"31/08/2013 01:21:59 AM"	604	3161
"4/8/13 15:30"		3162
"9/8/13 16:51"	604	3163
"10/10/13 15:53"	604	3164
"31/07/2013 01:11:25 PM"	604	3165
"12/8/13 11:53"	604	3166
"16/09/2013 10:16:35 AM"	604	3167
"1/8/13 22:09"	604	3168
"31/07/2013 04:32:26 PM"		3169
"12/8/13 11:22"	604	3170
"31/07/2013 02:20:40 PM"		3171
"12/8/13 11:30"	604	3172
"31/07/2013 01:33:43 PM"		3173
"12/8/13 11:45"	604	3174
"11/12/13 10:05"	604	3175
"16/12/2013 06:31:05 PM"	604	3176
"23/08/2013 10:53:17 PM"	604	3177
"10/10/13 22:16"	604	3178
"12/10/13 11:28"	604	3179
"2/8/13 7:04"		3180
"9/8/13 17:39"	604	3181
"2/8/13 8:05"	603	3182
"9/8/13 17:31"	603	3183
"2/8/13 21:28"	604	3184
"9/8/13 16:59"	604	3185
"12/8/13 10:41"	604	3186
"31/07/2013 01:13:48 PM"	604	3187
"12/8/13 12:09"		3188
"1/8/13 13:28"		3189
"12/8/13 9:39"	604	3190
"1/8/13 9:03"		3191
"12/8/13 11:09"	603	3192
"7/8/13 13:41"	604	3193
"20/01/2014 05:33:45 PM"	999	3194
"31/07/2013 04:20:26 PM"		3195
"12/8/13 12:31"	605	3196
"2/8/13 3:33"		3197
"13/08/2013 02:22:41 PM"	605	3198
"10/10/13 19:29"	605	3199
"10/10/13 17:58"	605	3200
"19/10/2013 10:38:45 AM"	605	3201
"2/8/13 20:12"		3202
"13/08/2013 12:48:05 PM"	605	3203
"11/10/13 21:24"	605	3204
"31/07/2013 08:21:18 PM"		3205
"12/8/13 12:05"	605	3206
"13/10/2013 05:08:54 PM"	605	3207
"1/8/13 19:25"		3208
"9/8/13 16:46"	605	3209
"15/10/2013 08:37:00 PM"	605	3210
"6/9/13 12:47"	605	3211
"14/09/2013 09:48:21 AM"	605	3212
"12/8/13 10:34"	605	3213
"1/8/13 14:00"		3214
"6/2/14 15:37"	605	3215
"9/8/13 15:10"	605	3216
"14/10/2013 07:48:46 PM"	999	3217
"14/10/2013 06:52:55 PM"	605	3218
"31/07/2013 04:15:03 PM"		3219
"12/8/13 12:36"	605	3220
"5/9/13 11:32"	605	3221
"17/10/2013 11:45:44 AM"	605	3222
"14/12/2013 08:36:33 PM"	605	3223
"2/8/13 15:26"		3224
"13/08/2013 02:00:43 PM"	605	3225
"26/03/2014 09:48:55 PM"	605	3226
"31/07/2013 08:45:13 PM"		3227
"12/8/13 11:55"	605	3228
"10/10/13 18:15"	605	3229
"22/11/2013 06:01:18 PM"	605	3230
"10/10/13 17:07"	605	3231
"19/11/2013 05:46:27 PM"	605	3232
"11/10/13 20:26"	605	3233
"9/8/13 16:53"	605	3234
"1/8/13 16:22"		3235
"31/07/2013 03:40:59 PM"		3236
"12/8/13 12:45"	605	3237
"31/07/2013 04:38:29 PM"		3238
"12/8/13 12:21"	605	3239
"10/10/13 17:02"	605	3240
"2/8/13 8:10"		3241
"13/08/2013 02:08:28 PM"	605	3242
"11/10/13 10:13"	605	3243
"16/10/2013 10:06:48 AM"	605	3244
"14/10/2013 07:08:18 PM"	605	3245
"1/8/13 8:50"		3246
"12/8/13 11:18"	605	3247
"12/8/13 10:51"	605	3248
"1/8/13 13:09"		3249
"10/10/13 17:22"	605	3250
"18/11/2013 09:41:19 PM"	605	3251
"6/11/13 17:11"	601	3252
"2/8/13 7:05"		3253
"13/08/2013 02:16:33 PM"	605	3254
"31/07/2013 06:59:35 PM"		3255
"20/10/2013 04:30:51 PM"	605	3256
"3/8/13 16:18"		3257
"9/8/13 14:32"	605	3258
"13/08/2013 12:40:27 PM"	605	3259
"14/10/2013 06:56:11 PM"	605	3260
"12/8/13 11:45"	605	3261
"9/8/13 17:00"	605	3262
"31/07/2013 10:33:02 PM"		3263
"12/8/13 11:40"	605	3264
"31/07/2013 10:09:08 PM"		3265
"10/10/13 23:38"	605	3266
"1/8/13 8:01"		3267
"9/8/13 14:44"	605	3268
"12/8/13 11:07"	605	3269
"1/8/13 9:35"		3270
"31/07/2013 03:10:15 PM"		3271
"9/8/13 14:51"	605	3272
"12/8/13 12:51"	605	3273
"11/10/13 10:01"	605	3274
"17/12/2013 05:03:06 PM"	605	3275
"11/10/13 15:55"	605	3276
"31/07/2013 04:45:56 PM"		3277
"12/8/13 12:15"	605	3278
"31/07/2013 04:37:13 PM"		3279
"31/07/2013 04:01:32 PM"		3280
"24/10/2013 08:47:26 PM"	605	3281
"11/10/13 19:44"	605	3282
"10/10/13 17:04"	605	3283
"10/10/13 20:08"	605	3284
"10/10/13 20:20"	605	3285
"11/10/13 20:15"	605	3286
"31/07/2013 02:22:08 PM"		3287
"9/8/13 14:56"	605	3288
"12/8/13 12:55"	605	3289
"1/8/13 8:46"		3290
"1/8/13 16:04"		3291
"11/1/13 11:54"	461	3292
"31/10/2013 12:41:38 PM"	601	3293
"12/8/13 11:40"	601	3294
"13/10/2013 08:13:49 PM"	601	3295
"30/01/2013 08:53:31 PM"	462	3296
"20/01/2013 06:14:00 PM"	462	3297
"23/01/2013 10:21:23 PM"	462	3298
"14/01/2013 09:02:40 AM"	462	3299
"3/2/14 17:48"	999	3300
"1/11/12 9:25"	433	3301
"1/11/12 9:34"	433	3302
"30/05/2013 08:39:42 AM"	54	3303
"18/01/2013 12:18:11 PM"	65	3304
"25/01/2013 08:31:04 AM"	161	3305
"10/10/13 22:34"	601	3306
"1/8/13 20:41"		3307
"10/10/13 17:12"	601	3308
"12/8/13 12:19"	601	3309
"2/8/13 8:42"		3310
"10/10/13 22:47"	602	3311
"1/8/13 20:22"		3312
"13/10/2013 10:58:27 AM"	999	3313
"31/07/2013 04:04:29 PM"		3314
"13/08/2013 12:33:30 PM"	603	3315
"1/8/13 18:11"	603	3316
"13/08/2013 11:45:15 AM"	603	3317
"20/10/2013 09:46:41 PM"	603	3318
"8/8/13 5:56"		3319
"12/8/13 13:28"	605	3320
"1/8/13 19:32"		3321
"12/8/13 13:35"	605	3322
"30/01/2013 06:45:14 AM"	175	3323
"28/01/2013 08:56:38 PM"	173	3324
"27/01/2013 07:54:02 AM"	474	3325
"5/1/13 14:11"	75	3326
"16/01/2013 02:57:24 AM"	79	3327
"31/12/2012 07:32:53 PM"		3328
"25/01/2013 06:59:33 AM"	195	3329
"26/02/2013 11:47:31 AM"	196	3330
"6/2/13 20:40"	497	3331
"22/01/2013 07:00:36 AM"	97	3332
"16/10/2013 05:51:31 PM"	97	3333
"1/2/13 19:57"	499	3334
"10/6/13 16:24"	999	3335
"21/01/2013 01:53:18 PM"	999	3336
"6/2/13 11:12"	999	3337
"26/01/2013 12:05:47 PM"	499	3338
"6/2/13 10:30"	999	3339
"8/4/14 16:23"		3340
"4/10/12 20:55"	109	3341
"1/10/12 11:03"	97	3342
"6/5/13 8:21"		3343
"8/10/12 10:04"	182	3344
"6/7/13 12:23"	999	3345
"21/11/2012 05:58:13 PM"	161	3346
"13/09/2012 04:54:51 PM"	999	3347
"16/01/2013 05:55:45 PM"	499	3348
"20/01/2014 04:16:07 PM"	999	3349
"14/08/2012 06:57:34 PM"	30	3350
"4/10/12 17:10"		3351
"4/10/12 16:30"		3352
"18/09/2012 02:08:36 PM"	142	3353
"6/7/13 13:21"	999	3354
"2/11/12 8:54"	103	3355
"5/11/12 19:50"	103	3356
"14/08/2012 11:26:29 PM"	67	3357
"22/08/2012 12:22:15 PM"		3358
"3/10/12 14:57"	204	3359
"12/8/12 15:50"	111	3360
"27/11/2012 10:44:37 AM"		3361
"10/10/12 11:03"	36	3362
"21/08/2013 08:45:16 PM"	2	3363
"20/01/2014 03:31:02 PM"	999	3364
"10/4/14 0:38"		3365
"15/12/2012 10:59:30 PM"	30	3366
"15/10/2012 02:39:10 PM"		3367
"5/10/12 10:29"		3368
"15/10/2012 11:29:33 AM"		3369
"7/10/13 7:52"	474	3370
"30/01/2013 08:27:10 PM"	497	3371
"15/10/2012 11:19:10 AM"		3372
"4/10/12 17:47"		3373
"15/10/2012 11:26:04 AM"		3374
"31/07/2013 03:56:46 PM"		3375
"22/11/2013 02:57:46 PM"	413	3376
"27/08/2012 09:05:23 PM"	65	3377
"16/09/2012 03:15:20 PM"		3378
"10/10/13 16:47"	602	3379
"8/10/12 9:29"	111	3380
"23/04/2013 09:52:27 AM"	434	3381
"4/1/13 12:01"		3382
"31/07/2013 12:22:54 PM"		3383
"8/10/12 10:10"	3	3384
"20/01/2014 07:24:48 PM"	999	3385
"10/12/12 12:51"	999	3386
"24/08/2012 08:35:24 AM"		3387
"31/10/2012 04:28:01 PM"	183	3388
"15/10/2012 11:12:57 AM"		3389
"15/10/2012 11:02:20 AM"		3390
"15/10/2012 12:49:15 PM"		3391
"5/6/13 14:48"		3392
"5/10/12 13:04"		3393
"16/10/2012 02:29:54 PM"		3394
"5/10/12 9:54"		3395
"29/09/2012 12:42:34 PM"	54	3396
"3/10/12 15:30"	75	3397
"1/10/12 12:05"	75	3398
"20/01/2014 03:48:20 PM"	999	3399
"21/01/2014 10:15:32 PM"	999	3400
"20/01/2014 05:43:12 PM"	999	3401
"28/10/2012 10:39:02 PM"	999	3402
"17/09/2013 09:35:54 AM"	183	3403
"11/6/13 4:06"	104	3404
"12/10/12 15:53"	123	3405
"18/08/2012 12:34:22 PM"	123	3406
"8/10/12 9:55"	182	3407
"27/10/2012 05:37:38 PM"	183	3408
"20/09/2012 08:47:48 AM"	999	3409
"20/01/2014 03:27:20 PM"	999	3410
"20/01/2014 04:06:20 PM"	999	3411
"20/01/2014 04:11:28 PM"	999	3412
"20/01/2014 10:40:16 PM"	999	3413
"23/09/2012 08:44:37 AM"	142	3414
"5/10/12 15:31"	75	3415
"20/09/2012 10:50:59 AM"	117	3416
"20/09/2012 10:56:42 AM"	117	3417
"20/01/2014 03:31:07 PM"	999	3418
"1/8/13 8:27"	602	3419
"13/08/2012 07:31:57 PM"	458	3420
"20/08/2012 09:40:01 AM"		3421
"11/8/12 11:30"	30	3422
"23/08/2012 05:23:48 PM"	85	3423
"5/9/12 7:31"	478	3424
"14/09/2012 05:30:25 AM"	50	3425
"14/09/2012 10:39:31 AM"		3426
"1/11/12 12:48"	38	3427
"1/11/12 13:12"	38	3428
"18/08/2012 11:06:34 AM"	123	3429
"13/09/2012 06:52:17 AM"	56	3430
"6/8/12 8:35"	455	3431
"5/9/12 18:58"	50	3432
"5/10/12 11:11"		3433
"1/10/12 10:46"	75	3434
"20/01/2014 04:24:25 PM"	999	3435
"15/10/2012 03:41:23 PM"	54	3436
"12/1/13 23:17"	69	3437
"26/12/2012 07:27:25 AM"	999	3438
"22/08/2013 05:47:28 PM"	401	3439
"5/9/12 13:37"	142	3440
"4/9/12 13:15"	50	3441
"19/09/2012 07:35:34 AM"	34	3442
"22/10/2013 01:20:23 PM"	183	3443
"8/3/13 18:50"	173	3444
"8/8/12 17:30"	999	3445
"18/05/2013 08:11:05 PM"	2	3446
"29/03/2014 12:49:35 PM"		3447
"20/01/2014 03:44:54 PM"	999	3448
"20/01/2014 03:48:01 PM"	999	3449
"21/01/2014 01:51:44 PM"	999	3450
"21/01/2014 03:51:08 PM"	999	3451
"23/01/2014 11:35:45 AM"	999	3452
"25/01/2014 06:05:07 PM"	999	3453
"31/08/2012 11:51:49 AM"	11	3454
"5/10/12 10:48"		3455
"30/11/2012 01:47:27 PM"	37	3456
"19/11/2013 08:54:27 PM"	103	3457
"29/01/2014 02:24:50 PM"	103	3458
"2/10/12 9:46"	75	3459
"14/11/2013 09:52:44 AM"	999	3460
"12/9/12 20:55"	499	3461
"1/8/13 19:40"		3462
"21/11/2012 05:58:24 PM"	161	3463
"12/7/13 14:17"	474	3464
"6/6/13 20:32"	474	3465
"7/9/12 6:31"	50	3466
"6/8/13 15:37"		3467
"17/06/2013 01:36:57 PM"	84	3468
"15/10/2012 04:31:57 PM"	136	3469
"22/08/2012 07:49:34 AM"	34	3470
"20/08/2012 08:28:00 AM"	452	3471
"8/2/13 23:42"	161	3472
"6/7/13 19:06"	175	3473
"20/01/2014 03:38:45 PM"	999	3474
"26/10/2012 09:54:52 AM"	504	3475
"14/04/2013 10:33:11 PM"	40	3476
"26/08/2012 03:39:19 PM"	50	3477
"11/8/12 18:51"	497	3478
"27/08/2012 07:11:24 PM"	173	3479
"3/8/12 6:31"	40	3480
"1/10/12 10:19"	65	3481
"11/9/12 17:52"	462	3482
"24/08/2012 10:29:19 PM"	150	3483
"25/09/2012 11:21:14 AM"	413	3484
"12/10/12 15:22"	504	3485
"13/08/2013 11:16:55 AM"	603	3486
"2/8/13 7:51"		3487
"2/8/13 21:42"	603	3488
"1/10/12 8:58"	452	3489
"10/6/13 14:22"	511	3490
"29/06/2013 02:19:21 AM"	11	3491
"16/10/2013 02:54:02 PM"	2	3492
"20/04/2013 11:50:02 PM"	2	3493
"20/04/2013 11:50:24 PM"	2	3494
"12/4/13 21:07"	2	3495
"15/08/2012 06:56:42 PM"	30	3496
"18/11/2012 01:32:56 PM"	79	3497
"17/06/2013 03:01:06 PM"	79	3498
"25/10/2012 09:51:44 AM"	127	3499
"29/06/2013 05:56:03 PM"	142	3500
"26/03/2013 07:45:46 PM"	183	3501
"9/11/13 10:25"	413	3502
"24/12/2012 03:23:07 AM"	30	3503
"24/12/2012 03:29:09 AM"	30	3504
"2/11/12 8:10"	129	3505
"28/08/2012 08:12:39 PM"	497	3506
"3/7/13 17:13"	461	3507
"16/05/2013 03:51:07 PM"	478	3508
"25/09/2012 07:14:09 AM"	111	3509
"1/3/13 11:23"	182	3510
"30/09/2012 01:01:45 PM"	478	3511
"3/4/13 14:41"	136	3512
"8/4/13 16:53"	434	3513
"13/11/2012 11:36:17 AM"	433	3514
"18/01/2013 06:44:57 AM"	195	3515
"8/9/12 11:36"	438	3516
"23/08/2012 01:52:43 PM"	34	3517
"22/12/2012 10:57:51 AM"	478	3518
"8/3/13 19:47"	103	3519
"24/08/2012 08:42:01 PM"	123	3520
"1/8/12 13:38"		3521
"4/9/12 20:01"	30	3522
"9/4/13 15:46"		3523
"21/08/2012 06:43:25 PM"	413	3524
"15/08/2012 12:55:32 PM"	207	3525
