mc	state	male	age.recode	agesq.recode	occ	edu	communists	democrats	nationalists	postcw	agecat	protest
1.0	1.0	1.0	4.4	19.36	"специалист/служащий"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	1.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	1.0	0.0	7.2	51.84	"специалист/служащий"	"высшее (закончен вуз)"	0.0	1.0	0.0	0.0	"(6.5,9]"	1.0
1.0	0.0	1.0	3.8	14.44	"предприниматель/владелец собственного бизнеса"	"высшее (закончен вуз)"	0.0	1.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	1.0	1.0	7.1	50.41	"специалист/служащий"	"высшее (закончен вуз)"	0.0	1.0	0.0	0.0	"(6.5,9]"	1.0
1.0	0.0	1.0	2.1	4.41	"учащийся, студент"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	1.0	3.1	9.61	"специалист/служащий"	"высшее (закончен вуз)"	1.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	1.0	3.5	12.25	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	1.0	1.0	5.3	28.09	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
1.0	0.0	1.0	5.4	29.16	"специалист/служащий"	"высшее (закончен вуз)"	0.0	1.0	0.0	0.0	"(4.5,5.5]"	1.0
0.0	0.0	1.0	4.3	18.49	"руководитель"	"среднее, среднее специальное"	1.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	1.0	4.8	23.04	"безработный, временно не трудоустроен"	"имею два высших образования/получаю второе высшее образовани"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
1.0	0.0	1.0	3.8	14.44	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	1.0	2.3	5.29	"рабочий"	"среднее, среднее специальное"	0.0	1.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	1.8	3.24	"учащийся, студент"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
1.0	1.0	1.0	5.0	25.0	"специалист/служащий"	"высшее (закончен вуз)"	1.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
1.0	0.0	1.0	3.7	13.69	"специалист/служащий"	"высшее (закончен вуз)"	1.0	0.0	0.0	1.0	"(3.5,4.5]"	1.0
0.0	0.0	0.0	4.2	17.64	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	0.0	4.8	23.04	"рабочий"	"высшее (закончен вуз)"	1.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
0.0	0.0	0.0	3.2	10.24	"безработный, временно не трудоустроен"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	1.0	1.0	5.3	28.09	"специалист/служащий"	"высшее (закончен вуз)"	0.0	1.0	0.0	0.0	"(4.5,5.5]"	1.0
1.0	0.0	1.0	3.1	9.61	"специалист/служащий"	"высшее (закончен вуз)"	0.0	1.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	1.0	6.0	36.0	"безработный, временно не трудоустроен"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	1.0
1.0	1.0	0.0	3.2	10.24	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	1.0	1.0	4.1	16.81	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	1.0	1.0	4.0	16.0	"специалист/служащий"	"высшее (закончен вуз)"	1.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	1.0	1.9	3.61	"учащийся, студент"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	5.0	25.0	"безработный, временно не трудоустроен"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
0.0	0.0	1.0	4.2	17.64	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	1.0	3.5	12.25	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	1.0	5.3	28.09	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
0.0	0.0	1.0	2.1	4.41	"рабочий"	"среднее, среднее специальное"	0.0	1.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	6.8	46.24	"пенсионер"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(6.5,9]"	1.0
1.0	0.0	1.0	1.9	3.61	"учащийся, студент"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	1.0	1.8	3.24	"учащийся, студент"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	1.0	1.0	"(0,2.5]"	1.0
1.0	0.0	1.0	2.7	7.29	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	1.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	1.0	3.0	9.0	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	1.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	1.0	4.9	24.01	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
1.0	0.0	1.0	3.8	14.44	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	1.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	1.0	2.2	4.84	"рабочий"	"среднее, среднее специальное"	0.0	0.0	1.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	2.3	5.29	"рабочий"	"среднее, среднее специальное"	0.0	0.0	1.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	2.1	4.41	"рабочий"	"среднее, среднее специальное"	0.0	0.0	1.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	2.0	4.0	"учащийся, студент"	"среднее, среднее специальное"	0.0	0.0	1.0	1.0	"(0,2.5]"	1.0
0.0	0.0	0.0	2.5	6.25	"домохозяйка"	"среднее, среднее специальное"	0.0	0.0	1.0	1.0	"(0,2.5]"	1.0
0.0	0.0	0.0	2.8	7.84	"рабочий"	"среднее, среднее специальное"	0.0	0.0	1.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	1.0	2.0	4.0	"учащийся, студент"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	1.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	2.5	6.25	"рабочий"	"среднее, среднее специальное"	0.0	0.0	1.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	2.4	5.76	"рабочий"	"среднее, среднее специальное"	0.0	0.0	1.0	1.0	"(0,2.5]"	1.0
1.0	0.0	0.0	4.0	16.0	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	1.0	5.7	32.49	"рабочий"	"среднее, среднее специальное"	1.0	0.0	0.0	0.0	"(5.5,6.5]"	1.0
0.0	0.0	1.0	5.6	31.36	"рабочий"	"среднее, среднее специальное"	1.0	0.0	0.0	0.0	"(5.5,6.5]"	1.0
0.0	0.0	0.0	2.8	7.84	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	1.0	3.0	9.0	"рабочий"	"среднее, среднее специальное"	0.0	0.0	1.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	1.0	2.8	7.84	"рабочий"	"среднее, среднее специальное"	0.0	1.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	1.0	2.4	5.76	"рабочий"	"среднее, среднее специальное"	0.0	0.0	1.0	1.0	"(0,2.5]"	1.0
1.0	0.0	0.0	2.7	7.29	"руководитель"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	0.0	2.1	4.41	"учащийся, студент"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	0.0	2.5	6.25	"домохозяйка"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
1.0	1.0	0.0	4.4	19.36	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	1.0	5.3	28.09	"безработный, временно не трудоустроен"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
0.0	0.0	0.0	2.9	8.41	"безработный, временно не трудоустроен"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	0.0	2.7	7.29	"специалист/служащий"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	1.0	1.0	3.5	12.25	"руководитель"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	0.0	1.9	3.61	"учащийся, студент"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	1.9	3.61	"учащийся, студент"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	0.0	2.8	7.84	"руководитель"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	1.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	0.0	2.6	6.76	"домохозяйка"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	1.0	5.1	26.01	"специалист/служащий"	"имею два высших образования/получаю второе высшее образовани"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
0.0	0.0	1.0	1.8	3.24	"учащийся, студент"	"неполное среднее"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	1.8	3.24	"учащийся, студент"	"неполное среднее"	0.0	1.0	0.0	1.0	"(0,2.5]"	1.0
1.0	1.0	1.0	5.6	31.36	"специалист/служащий"	"высшее (закончен вуз)"	0.0	1.0	0.0	0.0	"(5.5,6.5]"	1.0
0.0	0.0	1.0	4.4	19.36	"домохозяйка"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	0.0	0.0	1.9	3.61	"учащийся, студент"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	1.0	1.8	3.24	"учащийся, студент"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	1.0	2.8	7.84	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	1.0	0.0	2.6	6.76	"руководитель"	"высшее (закончен вуз)"	0.0	0.0	1.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	1.0	6.3	39.69	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	1.0	0.0	"(5.5,6.5]"	1.0
0.0	0.0	0.0	5.4	29.16	"пенсионер"	"среднее, среднее специальное"	1.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
1.0	1.0	1.0	3.1	9.61	"специалист/служащий"	"высшее (закончен вуз)"	1.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	0.0	2.4	5.76	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	1.0	3.4	11.56	"предприниматель/владелец собственного бизнеса"	"высшее (закончен вуз)"	0.0	0.0	1.0	1.0	"(2.5,3.5]"	1.0
1.0	0.0	1.0	2.4	5.76	"руководитель"	"высшее (закончен вуз)"	0.0	0.0	1.0	1.0	"(0,2.5]"	1.0
0.0	0.0	0.0	1.9	3.61	"учащийся, студент"	"среднее, среднее специальное"	0.0	0.0	1.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	2.0	4.0	"рабочий"	"среднее, среднее специальное"	0.0	0.0	1.0	1.0	"(0,2.5]"	1.0
1.0	1.0	0.0	3.9	15.21	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	1.0	0.0	"(3.5,4.5]"	1.0
1.0	1.0	0.0	3.4	11.56	"руководитель"	"высшее (закончен вуз)"	0.0	0.0	1.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	0.0	6.4	40.96	"пенсионер"	"имею два высших образования/получаю второе высшее образовани"	0.0	0.0	1.0	0.0	"(5.5,6.5]"	1.0
1.0	0.0	0.0	5.0	25.0	"руководитель"	"высшее (закончен вуз)"	1.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
0.0	0.0	1.0	6.2	38.44	"пенсионер"	"неполное среднее"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	1.0
1.0	0.0	1.0	4.7	22.09	"специалист/служащий"	"имею два высших образования/получаю второе высшее образовани"	0.0	1.0	0.0	0.0	"(4.5,5.5]"	1.0
1.0	0.0	0.0	5.6	31.36	"специалист/служащий"	"высшее (закончен вуз)"	0.0	1.0	0.0	0.0	"(5.5,6.5]"	1.0
1.0	1.0	0.0	3.8	14.44	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	1.0	7.2	51.84	"пенсионер"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(6.5,9]"	1.0
1.0	1.0	0.0	2.3	5.29	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	1.8	3.24	"учащийся, студент"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	0.0	6.1	37.21	"пенсионер"	"имею два высших образования/получаю второе высшее образовани"	0.0	1.0	0.0	0.0	"(5.5,6.5]"	1.0
1.0	1.0	0.0	3.9	15.21	"руководитель"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	1.0	0.0	5.0	25.0	"руководитель"	"имею два высших образования/получаю второе высшее образовани"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
0.0	1.0	1.0	2.3	5.29	"специалист/служащий"	"среднее, среднее специальное"	0.0	1.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	1.0	3.8	14.44	"руководитель"	"незаконченное высшее (не менее 3-х курсов вуза)"	1.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	1.0	1.0	2.1	4.41	"специалист/служащий"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
1.0	0.0	1.0	2.9	8.41	"руководитель"	"незаконченное высшее (не менее 3-х курсов вуза)"	1.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	1.0	0.0	2.5	6.25	"специалист/служащий"	"высшее (закончен вуз)"	1.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	6.7	44.89	"пенсионер"	"среднее, среднее специальное"	1.0	0.0	0.0	0.0	"(6.5,9]"	1.0
0.0	0.0	1.0	3.7	13.69	"рабочий"	"среднее, среднее специальное"	1.0	0.0	0.0	1.0	"(3.5,4.5]"	1.0
0.0	0.0	0.0	5.6	31.36	"рабочий"	"среднее, среднее специальное"	1.0	0.0	0.0	0.0	"(5.5,6.5]"	1.0
0.0	0.0	0.0	1.9	3.61	"учащийся, студент"	"среднее, среднее специальное"	1.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	0.0	7.0	49.0	"пенсионер"	"среднее, среднее специальное"	1.0	0.0	0.0	0.0	"(6.5,9]"	1.0
0.0	0.0	1.0	6.3	39.69	"пенсионер"	"высшее (закончен вуз)"	1.0	0.0	0.0	0.0	"(5.5,6.5]"	1.0
0.0	0.0	0.0	6.0	36.0	"пенсионер"	"среднее, среднее специальное"	1.0	0.0	0.0	0.0	"(5.5,6.5]"	1.0
0.0	0.0	1.0	2.0	4.0	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	1.0	0.0	3.8	14.44	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	1.0	7.3	53.29	"пенсионер"	"неполное среднее"	0.0	0.0	0.0	0.0	"(6.5,9]"	1.0
1.0	0.0	0.0	4.2	17.64	"руководитель"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	0.0	1.0	2.4	5.76	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	1.0	1.0	4.3	18.49	"специалист/служащий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
0.0	0.0	0.0	6.2	38.44	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(5.5,6.5]"	1.0
0.0	0.0	0.0	4.9	24.01	"домохозяйка"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
1.0	0.0	1.0	3.2	10.24	"специалист/служащий"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	0.0	6.7	44.89	"пенсионер"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(6.5,9]"	1.0
0.0	0.0	0.0	7.1	50.41	"пенсионер"	"имею два высших образования/получаю второе высшее образовани"	0.0	0.0	0.0	0.0	"(6.5,9]"	1.0
1.0	0.0	1.0	2.1	4.41	"учащийся, студент"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	0.0	4.4	19.36	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	0.0	1.0	5.4	29.16	"предприниматель/владелец собственного бизнеса"	"высшее (закончен вуз)"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
0.0	0.0	0.0	2.8	7.84	"домохозяйка"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	1.0	3.5	12.25	"безработный, временно не трудоустроен"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
1.0	1.0	1.0	2.7	7.29	"руководитель"	"высшее (закончен вуз)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	0.0	4.1	16.81	"руководитель"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(3.5,4.5]"	1.0
1.0	1.0	1.0	2.0	4.0	"специалист/служащий"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(0,2.5]"	1.0
0.0	0.0	1.0	5.4	29.16	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
0.0	0.0	1.0	3.0	9.0	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
0.0	0.0	0.0	5.2	27.04	"рабочий"	"среднее, среднее специальное"	0.0	0.0	0.0	0.0	"(4.5,5.5]"	1.0
1.0	0.0	1.0	2.6	6.76	"руководитель"	"незаконченное высшее (не менее 3-х курсов вуза)"	0.0	0.0	0.0	1.0	"(2.5,3.5]"	1.0
