"","year","ccode","CTRY","TORT","v2cltort","KILL","v2clkill","NEW_RELFRE","v2clrelig","FORMOV","v2clfmove","DOMMOV","v2xcl_dmove","ASSN","v2x_frassoc_thick"
"667",1993,51,"Jamaica",0,0.88084296671467,1,1.64119069661661,2,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.927006185054779
"668",1994,51,"Jamaica",0,0.88084296671467,1,1.64119069661661,2,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.927014529705048
"669",1995,51,"Jamaica",0,0.88084296671467,1,1.64119069661661,2,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.927014529705048
"670",1996,51,"Jamaica",1,0.88084296671467,1,1.64119069661661,2,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.927014529705048
"671",1997,51,"Jamaica",1,0.88084296671467,1,1.64119069661661,2,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.927392363548279
"672",1998,51,"Jamaica",1,0.88084296671467,1,1.64119069661661,2,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.927768647670746
"673",1999,51,"Jamaica",1,0.88084296671467,1,1.64119069661661,2,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.927768647670746
"674",2000,51,"Jamaica",1,0.88084296671467,2,1.64119069661661,1,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.927768647670746
"675",2001,51,"Jamaica",1,0.88084296671467,1,1.64119069661661,1,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.927768647670746
"676",2002,51,"Jamaica",1,0.88084296671467,1,1.64119069661661,1,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.927685856819153
"677",2003,51,"Jamaica",1,0.88084296671467,0,1.64119069661661,2,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.927603006362915
"678",2004,51,"Jamaica",1,0.88084296671467,0,1.63324230853201,2,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.927603006362915
"679",2005,51,"Jamaica",1,0.88084296671467,0,1.63324230853201,2,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.927603006362915
"680",2006,51,"Jamaica",1,0.88084296671467,0,1.63324230853201,2,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.927603006362915
"681",2007,51,"Jamaica",1,0.88084296671467,0,1.63324230853201,2,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.928137600421906
"682",2008,51,"Jamaica",1,0.88084296671467,0,1.63324230853201,2,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.928669154644012
"683",2009,51,"Jamaica",1,0.88084296671467,0,1.63324230853201,2,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.928669154644012
"684",2010,51,"Jamaica",1,0.88084296671467,0,1.63324230853201,2,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.928669154644012
"685",2011,51,"Jamaica",1,0.88084296671467,0,1.63324230853201,2,1.31726093152393,2,1.68736020015614,2,0.867784917354584,2,0.929062008857727
"686",2012,51,NA,NA,0.88084296671467,NA,1.63324230853201,NA,1.31726093152393,NA,1.68736020015614,NA,0.867784917354584,NA,0.929842710494995
"768",1981,52,"Trinidad and Tobago",2,2.18714945049332,2,2.24982458556944,2,1.91994571011227,2,1.9881955677996,2,0.850357055664062,2,0.913244783878326
"769",1982,52,"Trinidad and Tobago",1,2.18714945049332,2,2.24982458556944,2,1.91994571011227,2,1.9881955677996,2,0.850357055664062,2,0.913244783878326
"770",1983,52,"Trinidad and Tobago",2,2.18714945049332,2,2.24982458556944,2,1.91994571011227,2,1.9881955677996,2,0.850357055664062,2,0.913244783878326
"771",1984,52,"Trinidad and Tobago",2,2.18714945049332,2,2.24982458556944,1,1.91994571011227,2,1.9881955677996,2,0.850357055664062,2,0.913244783878326
"772",1985,52,"Trinidad and Tobago",1,2.18714945049332,2,2.24982458556944,2,1.91994571011227,2,1.9881955677996,2,0.850357055664062,2,0.913244783878326
"773",1986,52,"Trinidad and Tobago",2,2.18714945049332,2,2.24982458556944,2,1.91994571011227,2,1.9881955677996,2,0.850357055664062,2,0.91819554567337
"774",1987,52,"Trinidad and Tobago",2,2.18714945049332,2,2.24982458556944,2,1.91994571011227,2,1.9881955677996,2,0.850357055664062,2,0.91819554567337
"775",1988,52,"Trinidad and Tobago",1,2.18714945049332,2,2.24982458556944,2,1.91994571011227,2,1.9881955677996,2,0.850357055664062,2,0.91819554567337
"776",1989,52,"Trinidad and Tobago",1,2.18714945049332,2,2.24982458556944,2,1.91994571011227,2,1.9881955677996,2,0.850357055664062,2,0.91819554567337
"777",1990,52,"Trinidad and Tobago",1,2.18714945049332,1,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.9195796251297
"778",1991,52,"Trinidad and Tobago",1,2.18714945049332,1,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.932687520980835
"779",1992,52,"Trinidad and Tobago",1,2.18714945049332,1,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.932687520980835
"780",1993,52,"Trinidad and Tobago",1,2.18714945049332,1,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.932687520980835
"781",1994,52,"Trinidad and Tobago",0,2.18714945049332,2,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.932687520980835
"782",1995,52,"Trinidad and Tobago",0,2.18714945049332,1,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.932687520980835
"783",1996,52,"Trinidad and Tobago",1,2.18714945049332,2,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.932687520980835
"784",1997,52,"Trinidad and Tobago",2,2.18714945049332,2,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.928168654441833
"785",1998,52,"Trinidad and Tobago",2,2.18714945049332,2,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.928168654441833
"786",1999,52,"Trinidad and Tobago",1,2.18714945049332,2,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.928168654441833
"787",2000,52,"Trinidad and Tobago",2,2.18714945049332,2,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.928910255432129
"788",2001,52,"Trinidad and Tobago",1,2.18714945049332,2,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.928910255432129
"789",2002,52,"Trinidad and Tobago",1,2.18714945049332,2,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.928910255432129
"790",2003,52,"Trinidad and Tobago",1,2.18714945049332,1,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.928910255432129
"791",2004,52,"Trinidad and Tobago",1,2.18714945049332,1,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.928910255432129
"792",2005,52,"Trinidad and Tobago",1,2.18714945049332,1,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.928910255432129
"793",2006,52,"Trinidad and Tobago",1,2.18714945049332,1,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.928910255432129
"794",2007,52,"Trinidad and Tobago",1,2.18714945049332,1,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.928910255432129
"795",2008,52,"Trinidad and Tobago",1,2.18714945049332,1,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.928910255432129
"796",2009,52,"Trinidad and Tobago",1,2.18714945049332,1,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.928910255432129
"797",2010,52,"Trinidad and Tobago",1,2.18714945049332,1,2.24982458556944,2,2.07460219485718,2,1.9881955677996,2,0.850357055664062,2,0.91502833366394
"798",2011,52,"Trinidad and Tobago",1,2.18714945049332,1,2.24982458556944,2,2.07460219485718,2,2.00992542530993,2,0.850357055664062,2,0.91502833366394
"799",2012,52,NA,NA,2.18714945049332,NA,2.24982458556944,NA,2.07460219485718,NA,2.00992542530993,NA,0.850357055664062,NA,0.91502833366394
"881",1981,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"882",1982,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"883",1983,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"884",1984,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"885",1985,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"886",1986,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"887",1987,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"888",1988,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"889",1989,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"890",1990,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"891",1991,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"892",1992,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"893",1993,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"894",1994,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"895",1995,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"896",1996,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"897",1997,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"898",1998,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"899",1999,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"900",2000,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"901",2001,53,"Barbados",1,1.72072571918959,2,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,2,0.882450342178345
"902",2002,53,"Barbados",NA,1.72072571918959,NA,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,NA,0.882450342178345
"903",2003,53,"Barbados",1,1.72072571918959,2,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,2,0.882450342178345
"904",2004,53,"Barbados",1,1.72072571918959,2,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,2,0.882450342178345
"905",2005,53,"Barbados",1,1.72072571918959,2,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,2,0.882450342178345
"906",2006,53,"Barbados",1,1.72072571918959,1,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,2,0.882450342178345
"907",2007,53,"Barbados",1,1.72072571918959,2,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,2,0.882450342178345
"908",2008,53,"Barbados",1,1.72072571918959,2,2.66854668383092,0,1.75169303725422,2,2.16626312924945,2,0.895199239253998,2,0.882450342178345
"909",2009,53,"Barbados",1,1.72072571918959,2,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,2,0.882450342178345
"910",2010,53,"Barbados",1,1.79198921275038,2,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,2,0.882450342178345
"911",2011,53,"Barbados",1,1.79198921275038,2,2.66854668383092,2,1.75169303725422,2,2.16626312924945,2,0.895199239253998,2,0.882450342178345
"912",2012,53,NA,NA,1.79198921275038,NA,2.66854668383092,NA,1.75169303725422,NA,2.16626312924945,NA,0.895199239253998,NA,0.882450342178345
"913",2013,53,NA,NA,1.79198921275038,NA,2.66854668383092,NA,1.75169303725422,NA,2.16626312924945,NA,0.895199239253998,NA,0.882450342178345
"914",2014,53,NA,NA,1.79198921275038,NA,2.66854668383092,NA,1.75169303725422,NA,2.16626312924945,NA,0.895199239253998,NA,0.882450342178345
"996",1981,70,"Mexico",1,-0.359382272165409,0,0.201936376921124,1,0.142005893523883,2,2.16393221509128,2,0.67300945520401,2,0.729853272438049
"997",1982,70,"Mexico",1,-0.359382272165409,1,0.201936376921124,1,0.142005893523883,2,2.16393221509128,2,0.67300945520401,2,0.719462692737579
"998",1983,70,"Mexico",1,-0.359382272165409,1,0.201936376921124,1,0.142005893523883,2,2.16393221509128,2,0.67300945520401,2,0.719462692737579
"999",1984,70,"Mexico",0,-0.359382272165409,0,0.201936376921124,1,0.142005893523883,2,2.16393221509128,2,0.67300945520401,2,0.719462692737579
"1000",1985,70,"Mexico",0,-0.359382272165409,0,0.201936376921124,1,0.142005893523883,2,2.16393221509128,2,0.67300945520401,2,0.719462692737579
"1001",1986,70,"Mexico",0,-0.359382272165409,1,0.201936376921124,1,0.142005893523883,2,2.16393221509128,2,0.67300945520401,2,0.719462692737579
"1002",1987,70,"Mexico",0,-0.359382272165409,0,0.188374278515884,1,0.142005893523883,2,2.16393221509128,2,0.67300945520401,2,0.73458993434906
"1003",1988,70,"Mexico",1,-0.359382272165409,0,0.188374278515884,1,0.142005893523883,2,2.16393221509128,2,0.67300945520401,2,0.764475286006927
"1004",1989,70,"Mexico",0,-0.359382272165409,1,0.408137353185248,1,0.31306941293765,2,2.16393221509128,2,0.67300945520401,2,0.795600175857544
"1005",1990,70,"Mexico",0,-0.359382272165409,0,0.408137353185248,1,0.31306941293765,2,2.16393221509128,2,0.67300945520401,2,0.793320000171661
"1006",1991,70,"Mexico",0,-0.0921568076103194,1,0.408137353185248,1,0.31306941293765,2,2.16393221509128,2,0.67300945520401,2,0.774074196815491
"1007",1992,70,"Mexico",0,-0.0921568076103194,1,0.408137353185248,1,1.85698169910195,2,2.16393221509128,2,0.67300945520401,2,0.75390613079071
"1008",1993,70,"Mexico",0,-0.0921568076103194,0,0.408137353185248,1,1.85698169910195,2,2.16393221509128,2,0.67300945520401,2,0.75390613079071
"1009",1994,70,"Mexico",0,-0.0921568076103194,0,0.408137353185248,1,1.85698169910195,2,2.16393221509128,2,0.67300945520401,2,0.783866167068481
"1010",1995,70,"Mexico",0,-0.0921568076103194,0,0.74366530231335,0,1.85698169910195,2,2.16393221509128,2,0.67300945520401,2,0.793679416179657
"1011",1996,70,"Mexico",0,-0.0921568076103194,0,0.74366530231335,1,1.85698169910195,2,2.16393221509128,2,0.67300945520401,2,0.793679416179657
"1012",1997,70,"Mexico",0,-0.0921568076103194,0,0.74366530231335,0,1.85698169910195,2,2.16393221509128,2,0.67300945520401,2,0.81350713968277
"1013",1998,70,"Mexico",0,-0.0921568076103194,1,0.74366530231335,1,1.85698169910195,2,2.16393221509128,2,0.67300945520401,2,0.850138783454895
"1014",1999,70,"Mexico",0,-0.0921568076103194,1,0.74366530231335,1,1.85698169910195,2,2.16393221509128,2,0.67300945520401,2,0.851624429225922
"1015",2000,70,"Mexico",0,-0.0921568076103194,0,0.901466698872106,1,1.85698169910195,2,2.16393221509128,2,0.67300945520401,2,0.882765293121338
"1016",2001,70,"Mexico",0,-0.195452047357083,0,0.901466698872106,1,1.85698169910195,2,2.16393221509128,2,0.67300945520401,2,0.8959881067276
"1017",2002,70,"Mexico",0,-0.195452047357083,0,0.901466698872106,0,1.85698169910195,2,2.16393221509128,2,0.67300945520401,2,0.8959881067276
"1018",2003,70,"Mexico",0,-0.195452047357083,1,0.901466698872106,0,1.85698169910195,2,2.16393221509128,2,0.67300945520401,2,0.8959881067276
"1019",2004,70,"Mexico",0,-0.195452047357083,1,0.901466698872106,0,1.85698169910195,2,2.16393221509128,2,0.67300945520401,2,0.8959881067276
"1020",2005,70,"Mexico",0,-0.195452047357083,1,0.901466698872106,0,1.85698169910195,2,2.16393221509128,2,0.67300945520401,2,0.8959881067276
"1021",2006,70,"Mexico",0,-0.195452047357083,0,0.553823485981654,1,1.85698169910195,2,2.16393221509128,2,0.67300945520401,2,0.89104813337326
"1022",2007,70,"Mexico",0,0.0729841319568591,1,0.553823485981654,1,1.85698169910195,2,2.16393221509128,2,0.67300945520401,1,0.89104813337326
"1023",2008,70,"Mexico",0,0.0729841319568591,0,0.553823485981654,1,1.85698169910195,2,2.16393221509128,2,0.67300945520401,0,0.882147431373596
"1024",2009,70,"Mexico",0,0.0729841319568591,1,0.553823485981654,1,1.85698169910195,2,2.16393221509128,2,0.67300945520401,1,0.882147431373596
"1025",2010,70,"Mexico",0,0.0729841319568591,1,0.553823485981654,0,1.85698169910195,2,2.16393221509128,2,0.67300945520401,2,0.882147431373596
"1026",2011,70,"Mexico",0,0.0729841319568591,1,0.553823485981654,1,1.85698169910195,2,2.16393221509128,2,0.67300945520401,2,0.882147431373596
"1027",2012,70,NA,NA,0.0729841319568591,NA,0.553823485981654,NA,1.85698169910195,NA,2.16393221509128,NA,0.67300945520401,NA,0.882147431373596
"1028",2013,70,NA,NA,-0.447648193236335,NA,-0.0972941738120254,NA,1.47273584998032,NA,1.66899591857286,NA,0.553452670574188,NA,0.836154997348785
"1029",2014,70,NA,NA,-0.447648193236335,NA,-0.0972941738120254,NA,1.47273584998032,NA,1.66899591857286,NA,0.553452670574188,NA,0.836154997348785
"1111",1981,90,"Guatemala",0,-2.55069064774721,0,-2.9455064326817,0,-1.9073531907426,2,-1.97357513643447,1,0.0759779661893845,0,0.228784590959549
"1112",1982,90,"Guatemala",1,-2.55069064774721,0,-2.9455064326817,0,-1.9073531907426,2,-1.97357513643447,1,0.0360025018453598,0,0.222973868250847
"1113",1983,90,"Guatemala",0,-2.39560804966924,0,-2.79321018380336,0,-1.73711865278932,2,-1.97357513643447,1,0.0360025018453598,0,0.213394850492477
"1114",1984,90,"Guatemala",0,-2.13572522150191,0,-2.4797378878117,1,-1.56636640893807,2,-1.97357513643447,2,0.0360025018453598,2,0.366986632347107
"1115",1985,90,"Guatemala",0,-2.13572522150191,0,-2.00555797090168,0,-0.153621692561634,2,-1.97357513643447,2,0.0747177675366402,2,0.469308704137802
"1116",1986,90,"Guatemala",0,-1.02848155132113,0,-1.37878463635994,2,0.302233290218753,2,-1.49598449069916,2,0.130186423659325,2,0.650692224502563
"1117",1987,90,"Guatemala",1,-1.07581693920158,1,-1.03248161538295,2,0.302233290218753,2,-0.191826609919752,2,0.177598029375076,2,0.663866937160492
"1118",1988,90,"Guatemala",0,-1.07581693920158,1,-1.03248161538295,2,0.302233290218753,2,-0.191826609919752,2,0.177598029375076,2,0.663866937160492
"1119",1989,90,"Guatemala",1,-1.07581693920158,0,-1.03248161538295,2,0.302233290218753,2,-0.191826609919752,2,0.177598029375076,2,0.663866937160492
