period,playerid,electiondecision,tempprofit,session,treatment,identity,grouptype,paintingdecision1,paintingdecision2,paintingdecision3,sessub,representative,voter,c1,c2,tv,extv,lowtype,exlowtype,firsthalf,total_period,round,baseline,ingroup,klee,kandinsky
4,1,1,145,36,2,2,1,0,0,0,13602,1,2,10,5,44,53.77454,0,0,1,8,4,,1,1,2
1,1,0,75,36,2,2,1,0,0,0,13602,1,2,5,0,35,30.00285,0,1,1,8,1,,1,1,2
-1,1,1,147,36,2,2,2,1,2,2,13603,1,2,7,6,50,54.44361,0,0,,8,,,0,1,2
5,1,0,65,36,2,2,2,0,0,0,13603,1,2,15,0,25,17.67912,1,1,1,8,5,,0,1,2
8,1,1,143,36,2,2,2,0,0,0,13603,1,2,12,5,35,48.05477,0,0,1,8,8,,0,1,2
7,1,1,140,36,2,2,2,0,0,0,13603,1,2,15,5,49,54.77346,0,0,1,8,7,,1,1,2
2,1,1,148,36,2,2,2,0,0,0,13603,1,2,7,5,40,43.39271,0,0,1,8,2,,0,1,2
1,1,1,145,36,2,2,2,0,0,0,13603,1,2,10,5,34,39.01123,1,0,1,8,1,,0,1,2
4,1,0,71,36,2,2,2,0,0,0,13603,1,2,9,0,45,38.53698,0,0,1,8,4,,1,1,2
6,1,0,65,36,2,2,2,0,0,0,13603,1,2,15,0,29,19.9115,1,1,1,8,6,,1,1,2
3,1,0,72,36,2,2,2,0,0,0,13603,1,2,8,0,46,46.72608,0,0,1,8,3,,1,1,2
15,1,1,139,36,2,2,2,0,0,0,13604,1,2,12,9,39,36.99516,0,0,0,16,7,,1,1,2
10,1,1,145,36,2,2,2,0,0,0,13604,1,2,8,7,47,45.91951,0,0,0,16,2,,0,1,2
0,1,0,72,36,2,2,2,0,0,0,13604,1,2,8,0,26,26.30792,1,1,,16,,,0,1,2
11,1,1,145,36,2,2,2,0,0,0,13604,1,2,7,8,36,49.46677,0,0,0,16,3,,0,1,2
12,1,0,70,36,2,2,2,0,0,0,13604,1,2,10,0,47,54.60168,0,0,0,16,4,,1,1,2
9,1,1,140,36,2,2,2,0,0,0,13604,1,2,9,11,34,37.32844,1,0,0,16,1,,0,1,2
16,1,1,146,36,2,2,2,0,0,0,13604,1,2,6,8,33,41.08413,1,0,0,16,8,,0,1,2
14,1,1,144,36,2,2,2,0,0,0,13604,1,2,7,9,48,49.63382,0,0,0,16,6,,0,1,2
13,1,0,72,36,2,2,2,0,0,0,13604,1,2,8,0,28,14.72484,1,1,0,16,5,,1,1,2
13,1,1,136,36,2,2,1,0,0,0,13605,1,2,19,5,34,46.89712,1,0,0,16,5,,0,1,2
11,1,1,135,36,2,2,1,0,0,0,13605,1,2,20,5,27,35.70874,1,0,0,16,3,,1,1,2
9,1,0,75,36,2,2,1,0,0,0,13605,1,2,5,0,38,26.88412,0,1,0,16,1,,1,1,2
10,1,0,67,36,2,2,1,0,0,0,13605,1,2,13,0,24,17.69408,1,1,0,16,2,,1,1,2
-1,1,0,62,36,2,2,1,1,2,1,13605,1,2,18,0,24,28.46325,1,1,,16,,,0,1,2
15,1,1,145,36,2,2,1,0,0,0,13605,1,2,10,5,50,41.05318,0,0,0,16,7,,1,1,2
16,1,0,60,36,2,2,1,0,0,0,13605,1,2,20,0,23,16.14495,1,1,0,16,8,,0,1,2
14,1,1,140,36,2,2,1,0,0,0,13605,1,2,15,5,44,53.65886,0,0,0,16,6,,0,1,2
12,1,0,61,36,2,2,1,0,0,0,13605,1,2,19,0,30,15.56757,1,1,0,16,4,,1,1,2
2,1,1,144,36,2,2,1,0,0,0,13606,1,2,11,5,27,18.21546,1,1,1,8,2,,1,1,2
0,1,1,147,36,2,2,1,0,0,0,13606,1,2,8,5,45,51.20175,0,0,,8,,,0,1,2
3,1,1,146,36,2,2,1,0,0,0,13606,1,2,9,5,46,53.82829,0,0,1,8,3,,1,1,2
7,1,0,75,36,2,2,1,0,0,0,13606,1,2,5,0,27,17.47956,1,1,1,8,7,,0,1,2
6,1,0,75,36,2,2,1,0,0,0,13606,1,2,5,0,44,35.29408,0,0,1,8,6,,1,1,2
1,1,0,72,36,2,2,1,0,0,0,13606,1,2,8,0,31,21.82727,1,1,1,8,1,,1,1,2
8,1,0,72,36,2,2,1,0,0,0,13606,1,2,8,0,42,30.09136,0,1,1,8,8,,0,1,2
5,1,0,75,36,2,2,1,0,0,0,13606,1,2,5,0,31,18.45437,1,1,1,8,5,,0,1,2
4,1,0,72,36,2,2,1,0,0,0,13606,1,2,8,0,38,51.68936,0,0,1,8,4,,0,1,2
3,1,0,75,36,2,2,2,0,0,0,13607,1,2,5,0,43,38.12831,0,0,1,8,3,,0,1,2
4,1,1,148,36,2,2,2,0,0,0,13607,1,2,7,5,49,55.01033,0,0,1,8,4,,0,1,2
7,1,1,150,36,2,2,2,0,0,0,13607,1,2,5,5,50,61.70338,0,0,1,8,7,,0,1,2
1,1,1,150,36,2,2,2,0,0,0,13607,1,2,5,5,44,58.77619,0,0,1,8,1,,1,1,2
6,1,1,147,36,2,2,2,0,0,0,13607,1,2,8,5,24,32.65886,1,1,1,8,6,,1,1,2
8,1,0,74,36,2,2,2,0,0,0,13607,1,2,6,0,40,30.33801,0,1,1,8,8,,1,1,2
5,1,1,146,36,2,2,2,0,0,0,13607,1,2,9,5,36,29.7063,0,1,1,8,5,,1,1,2
-1,1,1,149,36,2,2,2,1,2,2,13607,1,2,6,5,43,41.35195,0,0,,8,,,0,1,2
2,1,1,147,36,2,2,2,0,0,0,13607,1,2,8,5,42,33.20327,0,1,1,8,2,,0,1,2
9,1,0,69,36,2,2,1,0,0,0,13608,1,2,11,0,33,19.93523,1,1,0,16,1,,0,1,2
0,1,1,138,36,2,2,1,0,0,0,13608,1,2,13,9,38,29.5901,0,1,,16,,,0,1,2
13,1,0,71,36,2,2,1,0,0,0,13608,1,2,9,0,36,30.40667,0,1,0,16,5,,1,1,2
14,1,0,71,36,2,2,1,0,0,0,13608,1,2,9,0,32,17.49116,1,1,0,16,6,,0,1,2
11,1,1,146,36,2,2,1,0,0,0,13608,1,2,9,5,40,47.32847,0,0,0,16,3,,1,1,2
15,1,1,146,36,2,2,1,0,0,0,13608,1,2,9,5,49,35.03564,0,0,0,16,7,,0,1,2
12,1,1,146,36,2,2,1,0,0,0,13608,1,2,9,5,31,26.71077,1,1,0,16,4,,1,1,2
16,1,1,146,36,2,2,1,0,0,0,13608,1,2,9,5,40,37.60212,0,0,0,16,8,,1,1,2
10,1,1,146,36,2,2,1,0,0,0,13608,1,2,9,5,38,39.86623,0,0,0,16,2,,1,1,2
4,1,1,135,36,2,2,2,0,0,0,13609,1,2,20,5,35,31.72972,0,1,1,8,4,,0,1,2
-1,1,0,70,36,2,2,2,1,2,2,13609,1,2,10,0,47,59.67731,0,0,,8,,,0,1,2
1,1,0,65,36,2,2,2,0,0,0,13609,1,2,15,0,31,17.79031,1,1,1,8,1,,1,1,2
2,1,0,75,36,2,2,2,0,0,0,13609,1,2,5,0,27,32.41426,1,1,1,8,2,,1,1,2
8,1,1,135,36,2,2,2,0,0,0,13609,1,2,20,5,42,53.50742,0,0,1,8,8,,0,1,2
6,1,1,135,36,2,2,2,0,0,0,13609,1,2,20,5,31,23.94659,1,1,1,8,6,,1,1,2
3,1,1,135,36,2,2,2,0,0,0,13609,1,2,20,5,32,31.36781,1,1,1,8,3,,0,1,2
5,1,1,135,36,2,2,2,0,0,0,13609,1,2,20,5,30,40.91913,1,0,1,8,5,,0,1,2
7,1,1,135,36,2,2,2,0,0,0,13609,1,2,20,5,35,49.53493,0,0,1,8,7,,1,1,2
13,1,0,65,36,2,2,1,0,0,0,13610,1,2,15,0,28,20.95072,1,1,0,16,5,,1,1,2
9,1,1,140,36,2,2,1,0,0,0,13610,1,2,15,5,47,41.53586,0,0,0,16,1,,1,1,2
10,1,1,140,36,2,2,1,0,0,0,13610,1,2,15,5,47,39.95334,0,0,0,16,2,,0,1,2
16,1,1,142,36,2,2,1,0,0,0,13610,1,2,13,5,44,58.15038,0,0,0,16,8,,0,1,2
14,1,0,70,36,2,2,1,0,0,0,13610,1,2,10,0,31,35.16534,1,0,0,16,6,,1,1,2
0,1,0,60,36,2,2,1,0,0,0,13610,1,2,20,0,34,34.83043,1,1,,16,,,0,1,2
15,1,1,135,36,2,2,1,0,0,0,13610,1,2,20,5,49,36.21151,0,0,0,16,7,,0,1,2
11,1,0,60,36,2,2,1,0,0,0,13610,1,2,20,0,30,24.50131,1,1,0,16,3,,1,1,2
12,1,1,140,36,2,2,1,0,0,0,13610,1,2,15,5,32,23.48526,1,1,0,16,4,,1,1,2
15,1,0,70,36,2,2,2,0,0,0,13611,1,2,10,0,21,14.3111,1,1,0,16,7,,0,1,2
-1,1,0,62,36,2,2,2,1,2,2,13611,1,2,18,0,38,25.56758,0,1,,16,,,0,1,2
14,1,1,147,36,2,2,2,0,0,0,13611,1,2,8,5,42,49.43484,0,0,0,16,6,,0,1,2
9,1,0,75,36,2,2,2,0,0,0,13611,1,2,5,0,21,26.33222,1,1,0,16,1,,1,1,2
13,1,0,60,36,2,2,2,0,0,0,13611,1,2,20,0,28,31.48161,1,1,0,16,5,,0,1,2
16,1,0,75,36,2,2,2,0,0,0,13611,1,2,5,0,21,17.09769,1,1,0,16,8,,1,1,2
11,1,1,137,36,2,2,2,0,0,0,13611,1,2,18,5,21,32.69247,1,1,0,16,3,,1,1,2
10,1,0,70,36,2,2,2,0,0,0,13611,1,2,10,0,35,25.29414,0,1,0,16,2,,0,1,2
12,1,1,139,36,2,2,2,0,0,0,13611,1,2,16,5,39,39.59457,0,0,0,16,4,,0,1,2
6,1,1,150,36,2,2,1,0,0,0,13612,1,2,5,5,30,32.18219,1,1,1,8,6,,1,1,2
0,1,0,68,36,2,2,1,0,0,0,13612,1,2,12,0,21,34.43834,1,1,,8,,,0,1,2
2,1,0,75,36,2,2,1,0,0,0,13612,1,2,5,0,41,26.36303,0,1,1,8,2,,0,1,2
8,1,1,143,36,2,2,1,0,0,0,13612,1,2,9,8,30,37.34237,1,0,1,8,8,,0,1,2
4,1,0,75,36,2,2,1,0,0,0,13612,1,2,5,0,23,29.23289,1,1,1,8,4,,1,1,2
1,1,0,75,36,2,2,1,0,0,0,13612,1,2,5,0,43,43.20197,0,0,1,8,1,,1,1,2
5,1,0,75,36,2,2,1,0,0,0,13612,1,2,5,0,46,54.82829,0,0,1,8,5,,1,1,2
3,1,1,150,36,2,2,1,0,0,0,13612,1,2,5,5,38,40.66128,0,0,1,8,3,,0,1,2
7,1,1,149,36,2,2,1,0,0,0,13612,1,2,6,5,32,36.34823,1,0,1,8,7,,0,1,2
16,1,0,63,36,2,2,2,0,0,0,13613,1,2,17,0,33,40.02212,1,0,0,16,8,,0,1,2
13,1,0,60,36,2,2,2,0,0,0,13613,1,2,20,0,23,19.68365,1,1,0,16,5,,0,1,2
10,1,1,150,36,2,2,2,0,0,0,13613,1,2,5,5,43,39.23904,0,0,0,16,2,,1,1,2
12,1,1,135,36,2,2,2,0,0,0,13613,1,2,20,5,28,18.89742,1,1,0,16,4,,1,1,2
15,1,1,143,36,2,2,2,0,0,0,13613,1,2,12,5,45,39.48061,0,0,0,16,7,,0,1,2
11,1,1,145,36,2,2,2,0,0,0,13613,1,2,10,5,42,44.05387,0,0,0,16,3,,0,1,2
14,1,0,75,36,2,2,2,0,0,0,13613,1,2,5,0,47,51.96608,0,0,0,16,6,,0,1,2
9,1,0,67,36,2,2,2,0,0,0,13613,1,2,13,0,28,37.29931,1,0,0,16,1,,1,1,2
-1,1,1,140,36,2,2,2,1,1,2,13613,1,2,10,10,34,20.11978,1,1,,16,,,0,1,2
10,1,1,135,36,2,2,1,0,0,0,13614,1,2,20,5,34,27.54901,1,1,0,16,2,,0,1,2
12,1,1,140,36,2,2,1,0,0,0,13614,1,2,15,5,42,41.40893,0,0,0,16,4,,1,1,2
15,1,0,60,36,2,2,1,0,0,0,13614,1,2,20,0,38,25.54482,0,1,0,16,7,,1,1,2
9,1,1,130,36,2,2,1,0,0,0,13614,1,2,20,10,27,17.38777,1,1,0,16,1,,1,1,2
16,1,1,135,36,2,2,1,0,0,0,13614,1,2,20,5,29,35.33088,1,0,0,16,8,,1,1,2
13,1,1,140,36,2,2,1,0,0,0,13614,1,2,15,5,48,55.82426,0,0,0,16,5,,0,1,2
14,1,1,138,36,2,2,1,0,0,0,13614,1,2,17,5,42,56.8391,0,0,0,16,6,,1,1,2
0,1,1,135,36,2,2,1,0,0,0,13614,1,2,15,10,48,34.03411,0,1,,16,,,1,1,2
11,1,1,135,36,2,2,1,0,0,0,13614,1,2,20,5,37,25.81083,0,1,0,16,3,,0,1,2
11,1,0,68,36,2,2,2,0,0,0,13615,1,2,12,0,25,14.09428,1,1,0,16,3,,1,1,2
14,1,1,138,36,2,2,2,0,0,0,13615,1,2,16,6,33,34.2719,1,1,0,16,6,,1,1,2
10,1,0,69,36,2,2,2,0,0,0,13615,1,2,11,0,24,19.93702,1,1,0,16,2,,0,1,2
15,1,1,140,36,2,2,2,0,0,0,13615,1,2,15,5,31,37.28516,1,0,0,16,7,,0,1,2
13,1,0,70,36,2,2,2,0,0,0,13615,1,2,10,0,45,36.89296,0,0,0,16,5,,0,1,2
12,1,1,144,36,2,2,2,0,0,0,13615,1,2,10,6,48,50.50937,0,0,0,16,4,,1,1,2
16,1,0,65,36,2,2,2,0,0,0,13615,1,2,15,0,22,9.678898,1,1,0,16,8,,0,1,2
-1,1,0,73,36,2,2,2,2,1,1,13615,1,2,7,0,37,34.64663,0,1,,16,,,0,1,2
9,1,1,143,36,2,2,2,0,0,0,13615,1,2,11,6,21,25.27777,1,1,0,16,1,,0,1,2
2,1,0,75,36,2,2,1,0,0,0,13616,1,2,5,0,43,28.41907,0,1,1,8,2,,1,1,2
3,1,1,150,36,2,2,1,0,0,0,13616,1,2,5,5,43,52.97502,0,0,1,8,3,,0,1,2
8,1,0,75,36,2,2,1,0,0,0,13616,1,2,5,0,50,61.9729,0,0,1,8,8,,0,1,2
6,1,1,150,36,2,2,1,0,0,0,13616,1,2,5,5,49,48.32938,0,0,1,8,6,,1,1,2
5,1,1,150,36,2,2,1,0,0,0,13616,1,2,5,5,42,50.93484,0,0,1,8,5,,1,1,2
0,1,0,75,36,2,2,1,0,0,0,13616,1,2,5,0,31,44.79903,1,0,,8,,,0,1,2
4,1,1,150,36,2,2,1,0,0,0,13616,1,2,5,5,47,34.01735,0,1,1,8,4,,0,1,2
7,1,0,75,36,2,2,1,0,0,0,13616,1,2,5,0,26,27.45685,1,1,1,8,7,,1,1,2
1,1,0,75,36,2,2,1,0,0,0,13616,1,2,5,0,33,39.57555,1,0,1,8,1,,0,1,2
11,2,1,102.708,7,1,,,,,,20701,1,2,15,5,44,38.5528,0,0,0,20,1,1,2,,
16,2,1,88.8711,7,1,,,,,,20701,1,2,16,19,40,26.04578,0,1,0,20,6,1,2,,
20,2,1,120.859,7,1,,,,,,20701,1,2,12,10,49,46.52588,0,0,0,20,10,1,2,,
19,2,1,109.555,7,1,,,,,,20701,1,2,18,19,32,32.27908,1,1,0,20,9,1,2,,
15,2,1,108.19,7,1,,,,,,20701,1,2,5,5,42,46.2754,0,0,0,20,5,1,2,,
18,2,0,47.4549,7,1,,,,,,20701,1,2,6,0,24,14.59541,1,1,0,20,8,1,2,,
14,2,1,87.4013,7,1,,,,,,20701,1,2,10,5,33,30.27646,1,1,0,20,4,1,2,,
17,2,1,68.2721,7,1,,,,,,20701,1,2,17,5,23,29.03795,1,1,0,20,7,1,2,,
13,2,0,66.6151,7,1,,,,,,20701,1,2,5,0,28,28.30697,1,1,0,20,3,1,2,,
12,2,1,87.8848,7,1,,,,,,20701,1,2,5,5,50,42.82092,0,0,0,20,2,1,2,,
5,2,1,78.5663,7,1,,,,,,20702,1,2,14,5,36,25.7511,0,1,1,10,5,1,2,,
4,2,0,70.9409,7,1,,,,,,20702,1,2,13,0,33,24.90622,1,1,1,10,4,1,2,,
8,2,1,103.589,7,1,,,,,,20702,1,2,11,5,38,52.83002,0,0,1,10,8,1,2,,
9,2,1,104.426,7,1,,,,,,20702,1,2,16,5,47,41.12422,0,0,1,10,9,1,2,,
6,2,1,110.268,7,1,,,,,,20702,1,2,20,5,44,54.61902,0,0,1,10,6,1,2,,
10,2,0,50.965,7,1,,,,,,20702,1,2,5,0,33,18.52304,1,1,1,10,10,1,2,,
2,2,1,106.785,7,1,,,,,,20702,1,2,20,5,33,42.93592,1,0,1,10,2,1,2,,
1,2,0,60.2728,7,1,,,,,,20702,1,2,5,0,34,24.58308,1,1,1,10,1,1,2,,
3,2,0,104.946,7,1,,,,,,20702,1,2,8,0,35,45.15894,0,0,1,10,3,1,2,,
7,2,0,72.2603,7,1,,,,,,20702,1,2,5,0,27,32.22683,1,1,1,10,7,1,2,,
15,2,1,103.127,7,1,,,,,,20703,1,2,20,8,31,36.99796,1,0,0,20,5,1,2,,
19,2,0,96.0538,7,1,,,,,,20703,1,2,20,0,24,27.14668,1,1,0,20,9,1,2,,
13,2,0,69.015,7,1,,,,,,20703,1,2,10,0,27,30.09863,1,1,0,20,3,1,2,,
12,2,1,94.2687,7,1,,,,,,20703,1,2,5,5,43,54.83645,0,0,0,20,2,1,2,,
11,2,1,90.229,7,1,,,,,,20703,1,2,10,5,39,48.97433,0,0,0,20,1,1,2,,
18,2,0,80.0975,7,1,,,,,,20703,1,2,19,0,29,20.99702,1,1,0,20,8,1,2,,
16,2,1,110.955,7,1,,,,,,20703,1,2,20,5,36,38.54415,0,0,0,20,6,1,2,,
20,2,1,72.0515,7,1,,,,,,20703,1,2,20,5,24,27.05637,1,1,0,20,10,1,2,,
14,2,1,102.703,7,1,,,,,,20703,1,2,15,5,33,36.65337,1,0,0,20,4,1,2,,
17,2,0,85.775,7,1,,,,,,20703,1,2,9,0,36,40.40997,0,0,0,20,7,1,2,,
13,2,1,87.5654,7,1,,,,,,20704,1,2,5,5,47,40.97803,0,0,0,20,3,1,2,,
16,2,1,103.67,7,1,,,,,,20704,1,2,8,8,36,50.52709,0,0,0,20,6,1,2,,
14,2,0,73.9244,7,1,,,,,,20704,1,2,18,0,24,13.88083,1,1,0,20,4,1,2,,
12,2,1,87.8169,7,1,,,,,,20704,1,2,11,5,44,32.9066,0,1,0,20,2,1,2,,
15,2,0,60.7525,7,1,,,,,,20704,1,2,5,0,22,7.811693,1,1,0,20,5,1,2,,
19,2,0,85.5514,7,1,,,,,,20704,1,2,20,0,35,22.64552,0,1,0,20,9,1,2,,
17,2,0,106.314,7,1,,,,,,20704,1,2,15,0,28,37.75533,1,0,0,20,7,1,2,,
20,2,1,86.9483,7,1,,,,,,20704,1,2,8,5,35,32.09763,0,1,0,20,10,1,2,,
18,2,0,86.0537,7,1,,,,,,20704,1,2,20,0,30,35.90993,1,0,0,20,8,1,2,,
11,2,0,85.0417,7,1,,,,,,20704,1,2,20,0,31,16.71787,1,1,0,20,1,1,2,,
15,2,1,94.9847,7,1,,,,,,20705,1,2,7,7,41,41.36907,0,0,0,20,5,1,2,,
14,2,1,127.455,7,1,,,,,,20705,1,2,10,5,49,49.01407,0,0,0,20,4,1,2,,
20,2,1,95.4749,7,1,,,,,,20705,1,2,5,5,39,44.70792,0,0,0,20,10,1,2,,
12,2,0,72.485,7,1,,,,,,20705,1,2,5,0,29,41.96478,1,0,0,20,2,1,2,,
18,2,1,112.162,7,1,,,,,,20705,1,2,10,5,40,49.80188,0,0,0,20,8,1,2,,
19,2,0,58.0335,7,1,,,,,,20705,1,2,10,0,33,22.49963,1,1,0,20,9,1,2,,
13,2,1,95.3675,7,1,,,,,,20705,1,2,17,17,27,36.73393,1,0,0,20,3,1,2,,
11,2,0,88.348,7,1,,,,,,20705,1,2,10,0,25,33.12214,1,1,0,20,1,1,2,,
16,2,1,164.835,7,1,,,,,,20705,1,2,19,19,49,63.90048,0,0,0,20,6,1,2,,
17,2,1,113.675,7,1,,,,,,20705,1,2,18,16,43,37.52652,0,0,0,20,7,1,2,,
3,2,1,111.89,7,1,,,,,,20706,1,2,13,5,39,48.75904,0,0,1,10,3,1,2,,
8,2,1,76.0515,7,1,,,,,,20706,1,2,16,5,34,22.00537,1,1,1,10,8,1,2,,
7,2,1,140.07,7,1,,,,,,20706,1,2,10,5,50,64.29139,0,0,1,10,7,1,2,,
10,2,1,81.7224,7,1,,,,,,20706,1,2,10,10,42,28.76996,0,1,1,10,10,1,2,,
1,2,0,47.8651,7,1,,,,,,20706,1,2,5,0,25,14.73528,1,1,1,10,1,1,2,,
6,2,1,97.1516,7,1,,,,,,20706,1,2,18,5,38,41.55291,0,0,1,10,6,1,2,,
4,2,1,111.293,7,1,,,,,,20706,1,2,12,5,43,52.77433,0,0,1,10,4,1,2,,
9,2,1,112.273,7,1,,,,,,20706,1,2,18,5,38,41.77928,0,0,1,10,9,1,2,,
2,2,1,85.685,7,1,,,,,,20706,1,2,11,5,23,32.93751,1,1,1,10,2,1,2,,
5,2,1,81.0645,7,1,,,,,,20706,1,2,20,5,32,17.57815,1,1,1,10,5,1,2,,
16,2,0,69.7183,7,1,,,,,,20707,1,2,20,0,30,24.65531,1,1,0,20,6,1,2,,
15,2,0,108.397,7,1,,,,,,20707,1,2,19,0,47,57.97431,0,0,0,20,5,1,2,,
14,2,0,70.1232,7,1,,,,,,20707,1,2,5,0,23,18.73835,1,1,0,20,4,1,2,,
18,2,1,109.194,7,1,,,,,,20707,1,2,5,5,49,46.05748,0,0,0,20,8,1,2,,
20,2,1,84.0933,7,1,,,,,,20707,1,2,15,5,25,26.25322,1,1,0,20,10,1,2,,
19,2,0,85.3563,7,1,,,,,,20707,1,2,5,0,37,30.85491,0,1,0,20,9,1,2,,
13,2,1,77.7436,7,1,,,,,,20707,1,2,8,5,31,31.2813,1,1,0,20,3,1,2,,
12,2,0,102.977,7,1,,,,,,20707,1,2,19,0,42,32.1202,0,1,0,20,2,1,2,,
11,2,1,121.965,7,1,,,,,,20707,1,2,5,5,44,53.41669,0,0,0,20,1,1,2,,
17,2,1,96.2738,7,1,,,,,,20707,1,2,10,5,45,34.21954,0,1,0,20,7,1,2,,
4,2,1,86.5513,7,1,,,,,,20708,1,2,20,5,40,32.5323,0,1,1,10,4,1,2,,
6,2,1,92.8192,7,1,,,,,,20708,1,2,12,5,37,37.53597,0,0,1,10,6,1,2,,
8,2,1,119.592,7,1,,,,,,20708,1,2,17,5,38,52.81241,0,0,1,10,8,1,2,,
7,2,1,57.9614,7,1,,,,,,20708,1,2,17,5,22,15.8009,1,1,1,10,7,1,2,,
9,2,1,121.686,7,1,,,,,,20708,1,2,10,10,49,63.61541,0,0,1,10,9,1,2,,
2,2,1,90.2265,7,1,,,,,,20708,1,2,13,5,38,25.47224,0,1,1,10,2,1,2,,
5,2,1,60.3259,7,1,,,,,,20708,1,2,5,5,21,22.92286,1,1,1,10,5,1,2,,
10,2,1,42.6761,7,1,,,,,,20708,1,2,5,5,27,15.63431,1,1,1,10,10,1,2,,
3,2,1,87.4706,7,1,,,,,,20708,1,2,19,5,35,26.40455,0,1,1,10,3,1,2,,
1,2,1,65.5868,7,1,,,,,,20708,1,2,13,5,22,26.90818,1,1,1,10,1,1,2,,
6,2,1,72.1777,7,1,,,,,,20709,1,2,18,5,23,28.4318,1,1,1,10,6,1,2,,
2,2,0,74.4461,7,1,,,,,,20709,1,2,9,0,44,34.07229,0,1,1,10,2,1,2,,
7,2,0,105.377,7,1,,,,,,20709,1,2,20,0,47,33.182,0,1,1,10,7,1,2,,
10,2,0,69.9462,7,1,,,,,,20709,1,2,20,0,21,17.3768,1,1,1,10,10,1,2,,
1,2,0,113.13,7,1,,,,,,20709,1,2,14,0,48,52.45902,0,0,1,10,1,1,2,,
9,2,0,84.1055,7,1,,,,,,20709,1,2,20,0,23,10.56247,1,1,1,10,9,1,2,,
3,2,1,101.432,7,1,,,,,,20709,1,2,10,5,48,33.18229,0,1,1,10,3,1,2,,
8,2,0,47.6893,7,1,,,,,,20709,1,2,10,0,26,11.18281,1,1,1,10,8,1,2,,
4,2,0,94.5451,7,1,,,,,,20709,1,2,20,0,23,23.90666,1,1,1,10,4,1,2,,
5,2,0,78.8995,7,1,,,,,,20709,1,2,16,0,31,23.0176,1,1,1,10,5,1,2,,
2,2,1,91.968,7,1,,,,,,20710,1,2,20,5,26,33.40878,1,1,1,10,2,1,2,,
4,2,0,84.2815,7,1,,,,,,20710,1,2,15,0,30,30.0387,1,1,1,10,4,1,2,,
6,2,0,71.9957,7,1,,,,,,20710,1,2,20,0,24,22.68064,1,1,1,10,6,1,2,,
5,2,0,96.6282,7,1,,,,,,20710,1,2,15,0,29,29.36018,1,1,1,10,5,1,2,,
3,2,1,108.216,7,1,,,,,,20710,1,2,12,5,50,54.24228,0,0,1,10,3,1,2,,
10,2,0,56.8343,7,1,,,,,,20710,1,2,5,0,31,24.06828,1,1,1,10,10,1,2,,
7,2,1,110.661,7,1,,,,,,20710,1,2,10,10,50,46.33708,0,0,1,10,7,1,2,,
1,2,0,88.3381,7,1,,,,,,20710,1,2,12,0,26,26.91566,1,1,1,10,1,1,2,,
9,2,1,125.096,7,1,,,,,,20710,1,2,15,5,50,53.92512,0,0,1,10,9,1,2,,
8,2,0,76.778,7,1,,,,,,20710,1,2,5,0,36,23.70859,0,1,1,10,8,1,2,,
16,2,1,103.709,7,1,,,,,,20711,1,2,5,5,50,48.66124,0,0,0,20,6,1,2,,
17,2,1,77.2363,7,1,,,,,,20711,1,2,15,5,28,41.39207,1,0,0,20,7,1,2,,
11,2,1,119.101,7,1,,,,,,20711,1,2,15,20,45,45.75094,0,0,0,20,1,1,2,,
14,2,1,142.871,7,1,,,,,,20711,1,2,18,19,45,47.6745,0,0,0,20,4,1,2,,
19,2,0,99.6159,7,1,,,,,,20711,1,2,20,0,28,42.54485,1,0,0,20,9,1,2,,
15,2,1,125.39,7,1,,,,,,20711,1,2,13,10,47,51.84859,0,0,0,20,5,1,2,,
20,2,1,88.1329,7,1,,,,,,20711,1,2,5,5,38,39.84714,0,0,0,20,10,1,2,,
12,2,0,82.233,7,1,,,,,,20711,1,2,17,0,23,31.8616,1,1,0,20,2,1,2,,
18,2,1,117.429,7,1,,,,,,20711,1,2,5,5,50,59.71487,0,0,0,20,8,1,2,,
13,2,1,109.527,7,1,,,,,,20711,1,2,8,13,47,43.88716,0,0,0,20,3,1,2,,
2,2,1,67.5874,7,1,,,,,,20712,1,2,15,5,30,27.45935,1,1,1,10,2,1,2,,
1,2,0,99.4727,7,1,,,,,,20712,1,2,20,0,37,37.12633,0,0,1,10,1,1,2,,
7,2,0,68.6404,7,1,,,,,,20712,1,2,15,0,23,24.74487,1,1,1,10,7,1,2,,
10,2,1,68.1114,7,1,,,,,,20712,1,2,20,5,21,12.62389,1,1,1,10,10,1,2,,
4,2,1,92.7541,7,1,,,,,,20712,1,2,16,6,38,39.65776,0,0,1,10,4,1,2,,
3,2,1,66.0208,7,1,,,,,,20712,1,2,16,5,21,27.7816,1,1,1,10,3,1,2,,
8,2,1,69.6174,7,1,,,,,,20712,1,2,17,5,33,25.65109,1,1,1,10,8,1,2,,
5,2,0,78.8325,7,1,,,,,,20712,1,2,15,0,39,36.78774,0,0,1,10,5,1,2,,
6,2,1,66.9724,7,1,,,,,,20712,1,2,10,10,31,27.69035,1,1,1,10,6,1,2,,
9,2,0,53.2858,7,1,,,,,,20712,1,2,10,0,22,14.30891,1,1,1,10,9,1,2,,
4,2,1,107.35,7,1,,,,,,20713,1,2,20,5,40,41.40705,0,0,1,10,4,1,2,,
7,2,1,79.2759,7,1,,,,,,20713,1,2,17,5,26,24.2286,1,1,1,10,7,1,2,,
6,2,1,107.646,7,1,,,,,,20713,1,2,5,5,44,54.44994,0,0,1,10,6,1,2,,
