monkey_meat	hand	mucous	toilet_seat	graveyard	cockroach	dead_body	vomit	cook_cold	glass_eye	rat	paper	flyswatter	hotel	intestines	underwear	dog_doo	ashes	milk	condom	earthworm	maggots	apple	urine	glass	cat	ice_cream	disgust_treat	positive_treat	neutral_treat	worried	angry	sad	disgusted	hopeful	relieved	sickened	interesting	ssm	military	marriage	adoption	gay_pres	hate_crime	job_discrim	insurance	immigration	aids_spending	age	education	religion	born_again	sexuality	marital_status	female	state	asian	race_black	latino	native_am	hawaiian_pi	race_white	multiracial	ideology	pid	strong_pid	ind_lean	var101
4	4	4	2	1	5	3	3	4	2	4	5	3	2	4	2	1	1	2	2	2	3	1	2	1	2	1	1			3	7	3	4	2	2	2	4	2	2	3	4	3	2	3	4	2	3	47	3	7		3	1	2	11	0	0	0	0	0	1	0	2	2	2		
1	4	4	3	2	2	3	2	4	1	2	3	4	5	4	3	2	3	1	1	2	3	3	5	2	3	1	1			4	5	6	3	2	5	7	4	3	1	2	4	4	3	2	4	5	3	24	5	2	1	3	6	1	33	0	0	0	0	0	1	0	4	3		2	
5	1	4	4	4	2	3	4	2	4	3	5	4	5	3	4	2	2	3	2	1	3	1	2	2	3	2			1	1	1	5	1	7	1	1	2	2	4	5	5	5	5	5	5	5	3	39	5	7		3	3	1	47	0	0	1	0	0	1	0	5	1	2		
1	2	4	5	1	2	2	5	3	2	3	5	2	4	5	3	2	2	5	1	4	5	1	3	3	3	2			1	4	4	5	3	2	1	3	4	2	4	5	5	5	5	4	5	4	2	26	5	7		3	5	2	14	0	0	0	0	0	1	0	6	3		1	
1	4	4	5	2	1	4	4	5	4	2	5	5	4	5	4	2	5	5	5	2	5	1	4	4	4	3	1			1	9	5	2	1	1	5	4	2	4	5	5	4	5	5	5	5	3	24	2	1	2	3	5	1	36	0	0	0	0	0	1	0	2	2	1		
2	1	1	1	1	5	2	2	4	5	1	5	1	2	2	2	1	1	5	1	2	3	1	2	1	1	3			1	6	3	7	2	8	2	1	4	2	4	5	5	5	5	5	4	5	5	22	3	7		2	5	2	10	0	0	0	0	0	1	0	2	2	2		
1	4	5	5	4	1	5	5	4	1	5	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5		1		7	8	8	8	4	4	8	4	2	3	4	4	4	5	4	4	4	4	35	5	1	2	3	1	2	41	0	0	0	0	0	1	0	3	2	2		
1	5	4	4	5	2	5	4	5	1	2	4	5	5	5	5	2	5	2	4	2	3	1	3	2	5	2			1	5	5	6	6	8	5	5	1	2	4	4	4	3	4	4	4	4	3	23	6	6		3	6	2	36	0	0	0	1	0	1	0	3	3		2	
1	1	5	5	2	1	1	4	5	1	5	5	5	1	5	5	4	2	5	5	2	5	3	5	5	5	5		1		2	2	2	2	2	2	2	4	2	4	5	4	4	4	4	4	3	4	39	4	2	2	3	1	2	33	0	0	1	0	0	0	0	4	3		2	
5	2	4	4	1	2	2	2	5	3	2	5	5	5	4	1	1	2	3	1	5	2	1	2	4	2	4		1		6	7	8	3	2	2	2	3	2	3	5	5	5	5	5	5	5	4	28	2	6		3	6	1	23	0	0	0	0	0	1	0	1	2	1		
4	3	3	4	3	3	4	4	3	3	4	4	3	3	3	3	4	3	4	3	4	3	4	3	3	3	3	1			6	6	5	7	5	5	5	3	2	3	3	4	4	4	4	3	3	4	30	2	7		3	5	1	22	0	0	0	0	0	1	0	4	3		2	
5	2	3	1	4	2	5	2	2	5	1	5	2	4	3	2	1	2	3	2	2	1	1	1	1	2	2	1			3	3	4	2	4	4	4	4	2	5	5	5	5	5	5	5	5	4	19	3	4		3	5	1	10	0	0	0	0	0	1	0	2	2	2		
4	2	2	2	2	2	2	4	3	2	2	4	5	3	3	3	1	2	3	1	3	3	1	2	2	1	2	1			7	7	7	7	1	1	7	3	2	5	5	5	5	5	5	5	5	5	24	6	7		2	6	2	5	0	0	1	0	0	0	0	1	2	1		
2	4	3	3	4	2	5	4	2	3	3	5	4	3	5	4	3	3	4	2	4	4	1	2	2	3	4		1		1	1	4	1	5	1	1	2	2	4	4	4	4	4	4	4	4	3	24	5	2	2	3	6	1	50	0	0	0	0	0	1	0	4	3		2	
1	2	5	2	3	2	2	2	3	1	4	5	5	5	1	5	4	2	3	1	5	4	1	2	1	1	2	1			5	5	1	5	5	5	5	3	3	3	2	3	2	5	4	2	2	3	31	4	1	1	3	1	2	11	0	0	0	0	0	1	0	6	1	1		
5	1	1	1	1	4	1	1	4	1	1	5	1	1	3	5	1	1	3	2	1	2	1	2	1	4	3	1			1	1	1	2	1	1	1	2	2	1	5	5	5	3	5	5	5	4	19	3	7		3	6	1	39	0	0	0	0	0	1	0	3	2	2		
1	1	4	1	4	4	2	1	4	3	1	5	3	2	2	2	1	1	1	1	1	2	1	2	1	1	2			1	2	7	1	2	1	1	3	3	2	5	5	5	5	5	5	5	5	5	20	3	7		3	5	1	10	0	0	0	0	0	1	0	1	3		2	
2	1	5	1	1	5	4	5	5	1	1	5	2	4	5	2	1	1	4	1	3	3	1	4	2	1	5		1		1	6	6	1	8	1	1	4	2	5	5	5	5	5	5	5	5	4	25	4	1	2	3	5	2	24	0	0	0	0	0	1	0	2	2	2		
1	4	4	2	2	4	2	5	2	1	4	5	2	5	4	3	2	2	3	5	2	4	1	3	2	3	5		1		7	4	5	7	3	1	8	3	1	2	1	1	1	4	4	2	3	2	60	4	1	1	3	3	2	19	0	0	0	0	0	1	0	7	1	1		
4	1	4	2	1	1	2	1	4	2	2	5	4	2	4	3	2	1	4	1	3	3	1	2	2	1	2	1			3	3	5	3	2	2	2	4	2	2	5	5	4	2	4	4	4	3	22	3	2	2	3	6	1	39	0	0	0	0	0	1	0	2	2	2		
3	4	4	2	1	3	5	4	5	3	1	5	5	4	5	4	4	5	4	1	5	5	1	3	2	3	1		1		6	2	3	1	8	2	1	4	2	3	4	5	4	1	5	5	5	3	21	2	3	2	3	5	2	34	0	0	0	0	0	1	0	3	3		2	
3	4	4	4	3	2	4	4	4	3	3	5	4	3	4	2	2	1	2	2	2	3	1	2	1	3	1	1			2	4	4	3	2	1	3	4	2	3	4	4	4	4	4	4	4	3	23	5	6		3	6	1	48	0	0	0	0	0	1	0	3	2	2		
1	5	4	2	4	1	5	5	5	1	5	5	5	5	5	4	3	5	4	3	4	4	1	3	2	4	2		1		7	6	6	6	3	1	6	4	2	3	5	5	5	4	5	5	5	4	33	4	7		3	5	2	26	0	0	0	0	0	1	0	1	2	1		
1	4	4	2	2	1	4	5	5	2	2	5	4	4	5	5	2	1	5	1	3	5	1	3	2	3	4		1		6	8	8	8	2	2	7	4	2	3	5	5	5	5	5	5	5	4	33	3	7		3	3	2	47	0	0	0	0	0	1	0	1	2	1		
2	3	2	2	2	1	2	4	3	3	2	5	2	2	2	3	2	2	2	2	2	4	1	2	2	2	2	1			6	6	6	6	1	1	6	4	1	2	1	3	2	4	4	3	1	3	34	4	1	1	3	1	1	49	0	0	0	0	0	1	0	7	1	1		
4	5	4	2	2	2	2	3	2	2	2	5	4	4	3	3	3	2	2	4	2	3	1	2	2	2	2			1	3	3	5	3	4	2	3	4	3	1	1	1	1	4	4	1	1	3	49	5	1	1	3	1	1	43	0	0	0	0	0	1	0	6	1	1		
4	1	2	1	1	1	4	3	4	4	2	5	4	4	2	3	1	1	2	1	2	2	1	2	2	1	3		1		1	1	3	1	1	1	1	4	2	4	4	4	4	5	4	4	4	3	30	7	7		3	5	2	50	0	0	0	0	0	1	0	2	3		2	
4	1	1	1	4	2	3	5	1	3	1	5	1	4	2	2	2	2	3	1	4	4	1	2	1	3	1		1		8	9	6	1	6	1	1	3	2	2	5	5	5	5	5	5	5	4	22	5	7		3	5	2	39	0	0	0	0	0	1	0	2	2	2		
1	1	4	5	1	1	1	4	5	4	1	5	5	1	2	5	1	2	2	2	2	2	1	2	2	1	2			1	1	1	1	1	4	3	1	4	2	4	4	4	4	4	3	4	3	4	26	3	2	2	3	6	1	34	0	0	0	0	0	1	0	5	3		1	
5	5	4	4	5	4	4	4	4	5	4	3	4	5	5	4	4	3	4	5	3	5	4	3	4	4	4	1			3	4	5	4	2	5	4	4	2	3	4	4	4	4	4	5	4	4	27	6	3	2	3	1	1	36	0	0	0	0	0	1	0	6	1	1		
4	3	5	2	2	4	3	4	3	2	4	4	3	4	3	2	1	1	2	1	1	2	1	2	1	2	2			1	7	7	7	5	4	4	5	2	2	4	5	5	5	5	5	5	4	4	49	3	1	2	3	3	2	14	0	0	0	0	0	1	0	3	2	2		
2	2	3	2	2	3	4	2	2	3	2	5	5	3	5	3	4	3	4	4	2	4	1	3	2	4	5	1			3	7	2	1	2	2	3	4	2	3	4	4	4	4	5	3	4	4	31	5	2	2	3	5	1	14	0	0	1	0	0	0	0	2	2	2		
1	4	4	2	1	5	2	4	3	1	5	5	5	1	5	4	5	2	2	1	3	3	1	3	1	3	2			1	9	9	9	9	1	1	1	5	2	5	5	5	5	5	5	5	5	5	45	5	3	2	1	6	1	10	0	1	0	0	0	0	0	2	3		2	
1	5	5	5	5	1	5	5	5	1	3	5	5	5	5	5	1	4	2	4	2	2	1	2	1	4	5		1		6	3	5	5	4	4	4	3	3	3	2	2	3	4	4	4	3	3	26	5	7		3	5	1	5	0	0	0	0	0	1	0	3	1	1		
1	4	4	1	1	2	5	4	3	2	2	5	5	4	3	2	2	3	3	1	2	3	1	2	1	3	3	1			5	9	7	7	3	2	7	4	2	4	5	5	5	5	5	5	5	3	25	3	7		2	5	2	47	0	0	0	0	0	1	0	1	2	1		
3	3	3	2	2	2	3	4	4	3	1	5	5	3	5	4	3	3	4	2	3	4	1	2	2	2	2		1		7	9	5	3	7	1	5	4	2	4	5	4	5	5	5	5	5	5	24	5	7		3	6	1	23	0	0	0	0	0	1	0	2	3		2	
4	1	2	2	1	3	2	4	1	4	2	5	3	3	2	2	1	1	2	1	2	3	1	2	1	2	1	1			1	6	1	2	1	1	3	3	2	5	5	5	5	5	5	5	5	4	23	3	6		2	5	2	23	0	0	0	0	0	1	0	1	2	1		
1	1	5	5	5	5	5	5	5	1	3	5	5	5	5	4	1	2	3	1	4	4	1	3	1	4	1		1		1	1	1	1	1	1	1	1	3	1	3	3	3	4	3	4	4	1	24	5	7		3	5	1	10	0	0	1	0	0	0	0	4	3		1	
5	2	2	2	4	4	4	2	4	4	2	5	2	5	4	2	1	1	2	1	2	2	1	1	1	2	1		1		1	1	6	1	7	1	1	4	2	4	5	5	5	5	5	5	4	3	67	5	7		3	5	1	47	0	0	0	0	0	1	0	2	2	1		
1	2	4	5	5	1	2	5	5	5	4	5	5	5	4	5	1	2	4	2	1	4	1	3	4	5	4	1			5	1	1	7	2	1	7	4	3	2	4	5	3	5	5	5	5	4	21	4	1	2	3	6	1	10	0	0	0	0	0	1	0	5	1	2		
3	4	4	1	1	2	4	4	5	1	2	5	2	2	5	3	3	4	5	2	3	4	1	3	2	4	3			1	2	2	5	4	1	1	1	2	2	4	5	5	5	5	5	5	1	3	25	6	7		3	6	1	23	0	0	0	0	0	1	0	2	2	1		
1	5	4	5	2	2	5	5	3	1	4	5	5	5	5	5	5	5	4	5	3	5	1	4	3	4	3			1	5	3	7	6	2	1	4	3	2	5	5	5	5	1	5	5	5	5	27	5	6		3	5	2	33	1	0	0	0	0	0	0	1	2	1		
1	1	5	5	2	1	5	5	5	3	4	5	5	3	4	3	1	2	4	1	5	4	1	2	5	5	2		1		1	1	1	1	9	9	1	4	3	1	1	1	1	1	1	1	1	1	20	4	7		3	6	1	10	0	0	0	0	0	1	0	6	1	2		
4	3	2	3	3	4	4	3	3	2	2	5	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2			1	3	3	3	3	3	4	3	3	2	4	4	4	4	4	4	4	4	3	26	5	2	2	3	6	2	7	0	0	0	0	0	1	0	4	2	2		
4	3	4	2	4	1	2	2	4	2	2	5	1	2	5	2	1	1	4	1	1	4	1	2	1	4	4			1	1	1	1	1	1	2	1	1	3	2	3	2	3	4	4	3	3	1	22	3	1	2	3	5	2	37	0	0	0	0	0	1	0	6	1	2		
2	4	2	4	3	1	2	4	4	4	5	5	5	4	4	5	3	2	5	2	4	5	1	4	2	3	5			1	9	9	9	9	4	2	8	5	1	1	1	1	1	3	1	1	1	4	43	4	1	1	3	3	2	38	0	1	0	0	0	1	0	5	1	2		
4	2	3	1	1	2	2	3	4	4	3	5	4	4	5	4	2	1	4	1	3	4	1	2	1	2	1		1		2	6	6	3	6	4	5	3	2	2	5	5	5	4	4	4	5	3	23	5	7		3	5	1	14	0	0	0	0	0	1	0	5	1	2		
2	4	3	2	4	3	3	2	3	2	3	3	4	3	5	5	3	2	3	1	2	2	4	3	4	4	3	1			3	2	3	3	6	4	5	4	2	3	4	3	3	3	4	3	3	4	23	2	7		3	6	1	5	1	0	0	0	0	0	0	2	2	2		
1	2	2	5	3	2	2	4	5	1	1	5	5	4	3	4	2	1	2	1	2	4	1	3	1	2	1	1			5	5	5	6	5	5	6	2	2	4	4	4	5	4	4	4	4	4	34	6	1	2	3	1	1	23	0	0	0	0	0	1	0	3	2	2		
3	4	2	4	2	3	4	2	4	2	2	5	3	2	4	4	3	3	3	2	2	4	1	3	2	3	2		1		2	2	1	1	2	2	1	2	2	3	4	4	4	4	4	4	4	3	30	5	7		3	5	1	14	0	0	0	0	0	1	0	5	1	2		
5	1	1	5	2	3	1	1	1	1	4	5	5	3	1	3	2	1	3	2	1	2	1	2	1	2	2		1		5	6	7	7	8	5	7	4	2	5	5	5	5	5	5	5	5	3	29	5	1	2	3	1	1	33	0	0	0	0	0	1	0	3	3		2	
3	1	1	1	1	3	1	5	3	2	1	3	1	2	4	1	1	1	5	1	1	3	1	1	1	2	2			1	5	9	9	9	1	1	9	4	2	5	5	5	5	1	5	5	5	4	26	2	7		3	1	1	36	0	0	0	0	0	1	0	4	3		2	
1	5	5	3	3	2	5	4	4	1	4	5	4	3	5	4	4	3	3	4	3	4	1	3	2	3	1		1		1	5	5	4	5	1	1	4	2	3	4	3	3	4	4	4	4	4	41	5	2	2	3	6	2	33	0	0	1	0	0	0	0	4	2	2		
4	2	2	1	2	4	4	4	4	2	3	5	5	4	5	3	2	3	2	1	2	4	1	3	2	4	3		1		5	6	6	6	8	7	3	2	2	4	5	5	4	4	4	4	4	3	30	5	7		3	5	1	47	0	0	0	0	0	1	0	3	2	2		
1	5	2	4	2	1	5	4	2	4	2	5	4	4	5	4	2	3	2	1	4	4	1	2	1	5	3		1		1	1	1	1	8	8	1	4	2	2	5	5	5	5	3	5	5	3	33	5	1	2	3	1	2	3	0	0	0	0	0	1	0	4	3		1	
1	4	4	5	1	1	2	5	5	1	4	5	4	4	5	5	1	1	2	1	1	3	1	3	4	5	1		1		1	5	7	1	9	1	1	4	2	4	5	5	5	4	5	5	4	3	59	5	2	2	3	1	2	33	0	0	0	0	0	1	0	3	3		2	
1	3	5	1	2	2	1	5	5	1	4	5	5	5	5	5	5	5	5	3	4	5	1	5	1	4	5	1			7	8	7	8	4	4	8	4	2	5	5	5	5	5	5	5	5	3	25	5	1	2	3	1	2	36	0	0	0	0	0	1	0	4	1	2		
4	3	4	4	4	5	3	4	4	4	4	3	3	4	3	4	4	4	4	3	2	4	4	3	4	4	3			1	3	4	2	5	7	1	2	2	2	2	5	5	5	5	5	5	5	4	23	3	7		3	6	1	31	1	0	0	0	0	0	0	3	2	2		
4	3	5	3	3	4	3	4	3	2	4	3	3	4	2	4	3	3	4	2	3	3	3	2	3	4	3			1	7	7	5	6	6	4	4	4	2	4	4	4	4	3	3	2	2	4	20	3	3	2	3	5	1	47	0	0	0	0	0	1	0	2	2	2		
2	1	1	3	1	1	5	3	3	4	4	5	5	2	3	5	3	3	5	1	3	5	1	4	1	3	2			1	5	5	5	6	4	3	5	3	2	5	5	5	5	1	5	5	5	4	19	3	7		2	5	2	39	0	1	0	0	0	0	0	2	3		2	
1	1	1	4	2	5	1	1	5	3	1	5	1	4	4	2	1	4	3	1	1	1	1	3	1	2	5		1		1	1	1	1	3	1	1	4	2	1	5	5	5	5	5	5	5	3	36	3	7		3	1	1	5	0	0	0	0	0	1	0	4	3		2	
1	3	4	2	2	3	5	5	4	4	4	5	5	3	4	5	3	3	4	3	3	5	1	3	3	5	5			1	1	1	1	1	7	1	1	4	2	3	5	5	5	5	5	5	5	5	26	6	7		3	5	1	9	0	1	0	0	0	0	0	1	3		2	
4	2	4	2	2	3	3	2	2	2	4	5	2	4	4	4	2	2	4	3	3	3	1	2	1	4	2	1			8	9	9	7	3	3	7	4	2	5	5	5	5	5	5	5	5	4	20	3	7		1	6	2	15	0	0	0	0	0	1	0	2	2	1		
1	2	1	2	5	1	5	5	5	2	2	5	5	5	5	5	1	2	2	1	5	5	1	4	1	3	2			1	9	9	9	9	9	1	1	5	2	5	5	5	5	5	5	5	5	3	23	5	1	1	3	6	2	44	0	0	0	0	0	1	0	3	3		2	
4	5	5	5	5	1	5	2	5	1	5	5	5	4	5	3	4	5	4	1	2	5	1	2	1	5	2			1	1	4	6	5	4	1	3	1	2	3	4	4	3	4	4	4	3	3	23	3	2	2	3	6	1	5	1	0	0	0	0	0	0	5	3		1	
4	5	2	2	4	4	5	4	4	1	2	5	1	1	5	1	1	4	3	5	2	3	1	2	1	5	2	1			3	4	5	3	3	4	3	3	2	2	5	2	2	4	4	5	4	3	22	5	4		3	5	1	26	0	0	0	0	0	1	0	5	1	2		
1	1	5	5	5	2	2	1	2	2	5	5	5	1	2	4	1	1	4	1	2	4	1	3	2	3	1			1	5	3	1	7	1	1	7	4	1	2	2	4	3	5	4	2	3	5	68	5	1	1	3	3	2	10	0	1	0	0	0	0	0	4	2	1		
1	4	4	2	4	2	4	3	4	2	3	5	5	4	4	4	2	3	4	2	3	3	1	2	2	3	2			1	5	5	6	6	5	5	5	2	3	3	3	4	2	2	3	4	4	3	29	3	2	1	3	6	1	44	0	0	0	0	0	1	0	4	3		1	
1	1	3	1	3	2	1	2	3	4	4	5	4	2	1	4	2	1	2	1	1	3	1	2	1	2	3	1			9	9	9	9	1	1	9	4	2	3	5	5	5	5	5	5	5	5	23	5	7		3	6	2	15	0	0	0	0	0	1	0	3	3		2	
4	2	4	1	5	2	3	5	2	2	3	5	5	5	2	3	2	5	4	3	3	5	1	2	1	1	2	1			2	7	6	7	1	1	8	3	2	4	5	5	5	5	5	5	5	4	21	5	7		3	6	1	44	1	0	0	0	0	0	0	6	3		1	
1	4	4	5	1	1	4	1	4	1	2	3	3	2	2	4	2	1	2	1	1	2	1	3	3	4	3			1	5	5	5	6	1	1	5	4	2	3	4	4	4	1	5	5	5	1	33	5	1	1	3	1	2	5	0	0	0	0	0	1	0	4	3		1	
3	4	4	3	3	3	4	4	4	4	4	4	4	4	3	4	3	4	4	3	4	3	3	2	3	3	3			1	6	6	6	6	7	6	7	4	3	4	4	3	4	4	3	4	4	3	23	5	1	1	3	6	1	33	0	1	0	0	0	0	0	6	2	1		
1	2	4	2	4	2	5	5	4	1	4	5	4	5	5	5	4	3	5	2	3	4	1	2	2	3	5			1	6	8	8	7	3	1	6	4	2	4	5	4	4	5	5	5	4	3	33	3	2	2	3	6	1	5	1	0	1	0	0	1	1	4	3		2	
4	4	5	1	4	2	5	2	4	3	3	2	1	3	3	5	2	3	4	3	3	4	1	4	2	4	3	1			6	6	2	2	3	2	5	2	2	2	4	4	5	3	4	3	4	3	23	3	7		3	6	1	48	0	0	0	0	0	1	0	5	1	2		
1	4	4	4	1	4	1	4	2	5	1	4	2	2	2	4	4	2	4	1	1	1	1	4	1	1	1			1	1	1	2	3	1	1	4	2	2	5	5	5	5	2	5	4	5	3	41	5	6		3	6	2	5	0	0	0	0	0	1	0	3	2	2		
5	1	4	5	1	2	2	1	1	5	1	5	4	1	3	3	2	1	3	2	1	3	1	2	1	3	2			1	9	9	9	9	4	1	9	5	2	3	5	5	5	5	5	5	5	4	22	3	1	1	3	1	1	3	0	0	0	0	0	1	0	2	2	2		
4	3	4	1	2	1	3	4	2	3	4	5	2	4	5	5	4	2	2	1	2	4	1	3	2	2	4			1	5	5	5	5	5	5	5	2	2	5	5	5	5	5	5	5	5	4	23	5	7		3	5	2	11	0	0	0	0	0	1	0	2	2	2		
4	4	4	4	2	2	4	4	5	4	1	5	5	3	5	3	3	2	3	3	2	4	1	3	1	2	2		1		1	1	1	1	1	1	1	2	3	3	2	3	3	4	3	4	2	3	28	5	3	2	3	1	1	45	0	0	0	0	0	1	0	5	1	2		
4	5	4	1	2	2	4	2	3	5	4	5	2	4	5	4	2	5	4	3	3	4	1	4	1	3	3	1			4	3	4	7	6	5	6	4	3	3	2	2	2	4	4	3	2	3	21	3	1	1	3	5	1	41	0	0	0	0	0	1	0	5	1	2		
5	1	1	1	2	4	3	5	1	4	1	5	2	2	4	2	1	2	5	1	1	5	1	1	1	5	5	1			1	2	1	1	5	3	2	3	2	2	5	5	4	3	5	5	5	3	24	3	1	1	3	6	1	50	0	0	0	0	0	1	0	4	3		1	
1	1	1	2	2	1	2	3	3	5	5	5	3	3	3	5	2	2	5	1	4	3	1	2	2	5	3		1		5	6	6	5	7	7	5	4	2	4	4	5	4	5	4	4	4	3	25	5	2	2	3	6	2	47	0	0	1	0	0	0	0	4	3		1	
2	4	3	4	4	2	5	5	4	3	3	5	4	4	5	3	2	4	3	1	2	4	1	3	2	3	2			1	5	5	5	3	5	5	3	3	3	2	3	3	2	2	4	3	3	3	46	3	1	1	3	1	2	5	0	0	1	0	0	0	0	7	1	1		
4	3	3	2	4	2	4	2	2	3	2	5	1	2	5	2	1	2	3	2	2	4	1	2	1	2	2	1			3	8	7	5	4	1	2	3	2	3	5	4	4	4	4	4	2	3	20	3	3	2	3	6	1	39	0	1	0	0	0	0	0	2	2	2		
2	4	2	2	4	2	2	2	4	2	2	2	4	2	4	4	3	2	2	4	2	3	3	2	2	3	3			1	4	5	5	5	4	5	5	4	2	2	5	5	5	5	4	4	4	4	30	4	2	2	3	1	1	18	0	0	0	0	0	1	0	4	3		2	
4	1	3	1	1	2	2	4	4	4	2	5	3	4	3	3	1	2	2	1	2	2	1	2	1	3	2		1		4	6	6	3	3	3	1	3	2	4	5	5	5	4	5	5	5	4	20	3	7		3	6	1	44	0	0	0	0	0	1	0	1	3		2	
3	2	3	2	1	1	4	4	4	5	1	5	2	1	3	4	1	2	3	1	3	3	1	2	3	2	3		1		3	2	4	3	5	2	3	3	2	2	5	5	4	4	5	5	5	3	31	3	4		3	5	1	33	0	0	0	0	0	1	0	4	3		2	
1	2	4	3	2	2	2	5	3	1	4	5	4	4	4	4	3	2	3	2	3	4	1	4	2	3	4		1		3	3	5	3	5	3	1	3	2	3	4	4	3	4	3	3	3	3	64	2	1	2	3	1	2	43	0	0	0	0	0	1	0	5	1	2		
3	1	4	1	2	3	2	3	4	2	1	5	5	4	4	3	4	1	4	4	1	4	1	3	1	2	2			1	4	6	7	7	8	4	4	3	2	3	5	5	4	4	5	5	5	3	26	6	7		3	1	1	10	0	0	0	0	0	1	0	2	3		2	
2	5	2	1	3	4	3	2	3	4	2	2	2	4	4	2	4	3	2	4	2	4	3	2	2	4	3			1	4	2	4	3	3	4	4	3	2	2	3	4	2	2	1	1	3	2	22	5	5		3	1	1	10	0	0	0	0	0	1	0	4	2	2		
2	4	4	4	2	3	4	2	4	4	4	4	3	1	4	3	4	1	3	3	3	2	3	2	3	1	4		1		3	4	6	4	3	4	4	3	2	1	3	4	1	3	3	1	3	2	23	5	3	2	2	1	2	6	0	0	0	0	0	1	0	4	2	2		
4	1	3	1	2	3	4	3	3	1	1	5	4	4	4	4	3	2	3	1	2	2	1	2	1	4	3	1			1	1	1	1	1	1	1	4	2	3	5	5	5	4	5	5	5	5	32	5	7		3	1	1	22	0	0	0	0	0	1	0	3	3		2	
4	4	4	4	3	5	3	3	4	2	3	4	5	4	2	3	3	3	4	4	3	2	3	3	4	2	4			1	5	6	6	8	4	7	7	4	2	4	5	4	4	4	4	4	4	3	23	3	7		3	6	1	5	0	0	1	0	0	0	0	2	3		2	
5	1	1	3	1	3	2	3	5	5	1	5	1	5	4	3	1	1	2	1	1	1	1	2	3	1	1			1	1	1	1	1	1	1	1	1	3	4	1	3	2	5	4	1	2	1	29	3	7		3	6	1	39	0	0	0	0	0	1	0	6	1	2		
3	2	2	5	2	3	4	3	3	4	1	5	5	3	2	3	1	3	2	2	1	3	1	3	2	1	2			1	1	2	1	1	1	1	2	2	3	2	3	2	3	3	4	3	3	4	23	1	7		3	6	1	39	0	0	0	0	0	1	0	4	3		2	
4	2	1	1	2	4	4	1	2	2	1	5	2	4	4	4	2	4	2	1	2	4	1	2	1	4	2		1		3	6	6	5	4	1	3	4	2	2	5	5	5	5	5	5	5	4	37	4	7		3	3	1	14	0	0	0	0	0	1	0	2	2	2		
1	5	4	5	4	3	3	5	5	1	5	5	5	5	4	4	5	3	3	2	3	5	1	4	2	5	2			1	5	5	5	5	5	5	5	3	2	5	5	5	5	5	5	5	3	4	63	5	2	2	3	3	2	10	0	0	0	0	0	1	0	3	3		2	
4	4	1	2	1	2	4	1	2	2	2	5	5	4	4	3	2	2	3	1	3	4	1	2	1	2	1			1	1	1	1	1	6	2	1	4	2	2	5	5	5	5	5	5	5	3	24	5	7		3	1	2	39	0	0	0	0	0	1	0	2	2	2		
4	1	2	1	2	1	2	4	2	3	2	5	1	4	3	4	1	2	2	1	2	3	1	2	1	2	2			1	3	1	1	1	2	1	1	3	2	4	5	5	5	5	5	5	5	4	28	6	7		3	1	1	44	0	0	0	0	0	1	0	2	2	2		
2	3	4	4	3	2	4	3	4	2	2	5	5	4	4	3	2	2	4	1	3	2	1	2	2	4	2	1			2	1	3	2	1	1	1	3	2	3	4	4	4	4	5	5	5	3	26	5	1	1	3	5	2	13	0	0	0	0	0	1	0	4	3		2	
5	3	5	5	1	1	4	5	5	2	2	5	5	3	5	4	1	2	5	3	4	5	1	5	5	5	1			1	1	1	1	1	9	8	1	4	1	1	1	1	1	1	1	1	1	1	62	3	1	2	3	3	1	23	0	0	0	0	0	1	0	6	1	2		
2	4	4	5	4	5	3	3	3	4	3	5	5	5	4	5	5	5	5	5	5	5	5	5	5	5	5			1	1	9	9	9	9	1	9	5	2	5	5	5	5	5	4	3	5	5	24	4	1	1	3	5	2	4	0	0	0	0	0	1	0	1	2	1		
2	3	4	5	4	2	5	2	3	4	2	5	4	4	4	4	3	3	3	3	4	4	1	4	3	4	2	1			3	6	5	6	2	2	2	4	2	4	5	5	4	4	4	5	5	3	28	5	1	1	1	1	2	23	1	0	0	0	0	0	0	4	2	2		
2	4	3	1	3	2	4	4	2	4	2	5	4	4	5	3	4	2	2	2	4	4	1	3	2	3	2		1		3	5	6	3	2	1	1	5	2	5	5	5	5	5	5	5	5	4	33	2	7		3	6	1	5	0	0	0	0	0	1	0	1	2	2		
2	5	2	2	3	2	3	5	3	2	2	5	2	4	4	4	3	2	4	3	2	5	1	3	1	4	3			1	1	1	1	1	7	4	1	4	2	5	5	5	5	5	5	5	5	3	24	3	7		1	1	2	48	0	0	0	0	0	1	0	2	2	1		
2	4	2	2	2	2	4	4	4	1	4	5	5	4	5	4	3	3	4	2	3	3	1	3	1	2	4	1			7	7	6	4	1	1	6	4	2	2	5	5	5	5	5	5	5	4	42	3	7		3	1	1	33	0	0	0	0	0	1	0	2	2	1		
1	4	4	2	2	1	4	4	4	2	3	5	1	2	5	4	2	5	4	2	4	4	1	3	3	3	3			1	4	5	5	5	3	3	4	2	2	4	5	4	4	3	5	5	5	3	29	3	7		3	6	1	28	0	0	0	0	0	1	0	2	2	2		
5	1	2	4	2	4	2	4	4	4	1	5	1	2	3	3	1	1	2	3	2	2	1	2	1	1	1	1			1	3	4	2	3	1	2	2	2	5	5	5	5	5	5	5	5	4	23	3	7		2	6	1	10	0	0	0	0	0	1	0	4	3		2	
