durable	intlwar	gdpln	popln	ingo_uia	injud	year	ccode	lagtort	catprob	catrat	tort	polconiii	polity	ucdpcivilwar	cat_x_polconiii
72	0	9.115283	16.80679	658	1	1998	670	0	0.9269478	1	1	0.0	-10	0	0.0
73	0	9.093462	16.82109	674	1	1999	670	1	0.8472425	1	1	0.0	-10	0	0.0
74	0	9.118311	16.84374	464	1	2000	670	1	0.7331302	1	1	0.0	-10	0	0.0
75	0	9.101656	16.86586	683	1	2001	670	1	0.3110985	1	1	0.0	-10	0	0.0
76	0	9.081089	16.8877	912	1	2002	670	1	0.0580357	1	1	0.0	-10	0	0.0
77	0	9.133576	16.90902	634	1	2003	670	1	0.1300136	1	1	0.0	-10	0	0.0
78	0	9.163594	16.93033	583	1	2004	670	1	0.2702697	1	1	0.0	-10	0	0.0
31	0	9.196614	16.95617	104	0	2005	670	1	0.1196094	1	1	0.0	-10	0	0.0
0	0	9.214743	16.98009	806	1	2006	670	1	0.2092409	1	1	0.0	-10	0	0.0
33	0	8.880049	15.85739	14	0	2007	670	1	0.983005	1	0	0.0	-10	0	0.0
0	0	6.075937	16.37307	179	1	1991	679	2	0.0012563	1	1	0.0	-4	0	0.0
0	0	6.106837	16.4221	188	1	1992	679	1	2.228E-4	1	0	0.0	-3	0	0.0
0	0	6.097938	16.47088	188	0	1993	679	0	1.017E-4	1	0	0.0	-2	0	0.0
1	0	6.073589	16.51664	186	0	1994	679	0	6.075E-4	1	0	0.0	-2	0	0.0
2	0	6.142563	16.55783	197	0	1995	679	0	5.42E-5	1	0	0.0	-2	0	0.0
3	0	6.164771	16.59429	203	0	1996	679	0	0.0483611	1	1	0.0	-2	0	0.0
4	0	6.208565	16.62702	202	0	1997	679	1	0.0670916	1	1	0.0	-2	0	0.0
5	0	6.241046	16.65724	200	0	1998	679	1	0.2400425	1	1	0.0	-2	0	0.0
6	0	6.238798	16.68652	203	0	1999	679	1	0.5210225	1	1	0.0	-2	0	0.0
11	0	6.286242	16.83486	0	0	2004	679	0	0.9746088	1	0	0.0	-2	0	0.0
2	0	6.304034	16.89431	0	0	2006	679	1	0.9013329	1	0	0.0	-1	0	0.0
25	0	9.382891	14.48743	354	2	1988	690	0	1.43E-9	0	1	0.0	-10	0	0.0
29	0	9.036551	16.89907	453	1	1993	690	1	0.111528	0	1	0.5	-7	0	0.0
31	0	9.854739	14.40441	454	1	1995	690	2	0.5304235	0	1	0.5	-7	0	0.0
32	0	9.810979	14.4542	465	1	1996	690	1	0.8889716	1	0	0.5	-7	0	0.5
35	0	9.746751	14.56078	483	1	1999	690	1	0.9163473	1	1	0.45	-7	0	0.45
36	0	9.753991	14.59941	619	1	2000	690	1	0.9856476	1	1	0.21	-7	0	0.21
39	0	9.846688	14.68949	677	1	2003	690	1	0.9922902	1	1	0.21	-7	0	0.21
40	0	9.880788	14.71548	373	1	2004	690	1	0.9994941	1	1	0.22	-7	0	0.22
44	0	7.501025	16.50858	311	1	2007	690	1	1.0	1	1	0.36	-6	0	0.36
16	0	9.22371	13.14219	216	0	1991	692	1	9.69E-7	0	2	0.0	-10	0	0.0
23	0	9.365211	13.34008	269	1	1998	692	1	0.2585692	1	0	0.0	-9	0	0.0
24	0	9.384924	13.36247	276	1	1999	692	0	0.1367294	1	1	0.0	-9	0	0.0
25	0	9.414186	13.38485	92	1	2000	692	1	0.4255418	1	0	0.0	-9	0	0.0
26	0	9.436635	13.40738	293	0	2001	692	0	0.6620933	1	1	0.0	-8	0	0.0
28	0	9.512856	13.45194	130	0	2003	692	1	0.0539458	1	1	0.0	-7	0	0.0
29	0	9.046032	13.33217	443	0	2000	694	1	0.2895065	1	0	0.0	-10	0	0.0
30	0	11.14806	13.38356	292	1	2001	694	2	0.0035672	1	1	0.0	-10	0	0.0
31	0	10.17942	13.44011	394	2	2002	694	1	0.0025747	1	0	0.0	-10	0	0.0
32	0	10.04114	13.49646	237	1	2003	694	2	0.0114233	1	2	0.0	-10	0	0.0
33	0	10.1116	13.54669	180	1	2004	694	2	0.0243804	1	2	0.0	-10	0	0.0
44	0	8.609463	13.58759	223	1	2005	694	2	0.0095477	1	2	0.0	-10	0	0.0
36	0	9.900777	13.61866	0	1	2006	694	2	0.0103211	1	1	0.0	-10	0	0.0
50	0	8.085816	16.72295	450	1	2007	694	1	0.0241655	1	0	0.0	-9	0	0.0
32	0	10.05002	15.14493	727	1	2003	696	2	0.0027686	0	2	0.0	-8	0	0.0
77	0	10.14156	15.22754	1078	1	2005	696	1	0.3151188	0	1	0.0	-10	0	0.0
65	0	11.05614	15.26207	1739	1	2006	696	1	0.7816435	0	2	0.0	-9	0	0.0
16	0	9.151336	15.90502	1278	1	2007	696	2	0.9919392	0	1	0.0	-8	0	0.0
30	0	8.774077	14.31927	92	1	1987	698	1	5.71E-9	0	2	0.0	-10	0	0.0
44	0	9.082477	14.70204	954	0	2001	698	1	0.0039069	0	2	0.0	-9	0	0.0
46	0	9.114388	14.71536	1101	1	2003	698	2	0.0032158	0	2	0.0	-8	0	0.0
47	0	9.15879	14.72322	1101	1	2004	698	2	0.0358714	0	2	0.0	-8	0	0.0
5	0	9.203303	14.73461	610	0	2005	698	2	0.1460911	0	1	0.0	-8	0	0.0
9	0	8.150021	14.75016	281	1	2006	698	1	0.3809945	0	2	0.0	-7	0	0.0
0	0	10.853	13.91338	290	1	2007	698	2	0.3889146	0	2	0.0	-7	0	0.0
7	0	6.006131	16.713	0	0	1987	700	0	2.975E-4	1	0	0.0	-7	1	0.0
8	0	6.308441	18.07133	50	0	1988	700	0	0.0241356	1	0	0.0	-7	1	0.0
9	0	6.046181	18.30799	556	0	1989	700	0	0.042279	1	0	0.0	-8	1	0.0
10	0	6.510079	18.95611	194	0	1990	700	0	0.2450149	1	0	0.0	-8	1	0.0
11	1	6.914065	17.14397	237	0	1991	700	0	0.8521531	1	1	0.0	-8	1	0.0
0	0	6.203963	18.76745	314	0	1996	700	0	0.6990941	1	0	0.0	-7	1	0.0
1	0	6.326753	18.03931	0	0	1997	700	0	0.4157128	1	0	0.0	-7	1	0.0
2	0	6.57256	18.22275	0	0	1998	700	0	0.4007541	1	0	0.0	-7	1	0.0
3	0	7.099111	16.74118	0	0	1999	700	0	0.3720853	1	0	0.0	-7	1	0.0
4	0	6.748446	17.03001	159	0	2000	700	0	0.1276721	1	0	0.0	-7	1	0.0
0	0	5.876035	18.65051	163	0	2001	700	0	1.055E-4	1	0	0.0	4	1	0.0
0	0	6.340563	16.30915	96	0	2002	700	0	0.0064201	1	1	0.0	-3	0	0.0
3	0	6.435851	15.22675	50	0	1994	701	2	0.0229163	0	1	0.0	-9	0	0.0
4	0	6.338955	15.24892	65	0	1995	701	1	5.42E-5	0	1	0.0	-9	0	0.0
5	0	6.251384	15.26714	84	0	1996	701	1	0.5591113	0	1	0.0	-9	0	0.0
7	0	6.171371	15.2949	98	0	1998	701	0	0.7541711	0	0	0.0	-9	0	0.0
11	0	7.361734	15.34805	0	0	2002	701	1	0.9999711	1	0	0.0	-9	0	0.0
59	0	9.65729	15.39103	847	0	2005	701	0	1.0	1	0	0.0	-9	0	0.0
1	0	5.533607	15.53954	16	0	1993	702	1	2.27E-8	0	0	0.0	-6	1	0.0
2	0	5.279365	15.55426	30	0	1994	702	0	8.81E-7	0	0	0.0	-6	1	0.0
3	0	5.132634	15.5686	54	0	1995	702	0	3.61E-7	1	0	0.0	-6	1	0.0
4	0	4.935697	15.58281	67	0	1996	702	0	0.0437746	1	0	0.38	-6	1	0.38
0	0	4.938627	15.59674	78	0	1997	702	0	2.16E-6	1	0	0.38	-5	0	0.38
0	0	4.976712	15.6103	86	0	1998	702	0	0.0591856	1	0	0.38	-1	1	0.38
0	0	6.043924	15.31848	590	1	1991	703	0	1.88E-5	0	1	0.0	-3	0	0.0
2	0	5.715836	15.3291	20	1	1993	703	2	2.95E-7	0	2	0.0	-3	0	0.0
5	0	5.479527	15.35388	78	0	1996	703	0	0.0013818	0	1	0.0	-3	0	0.0
6	0	5.559569	15.36838	94	0	1997	703	1	0.0020108	1	2	0.0	-3	0	0.0
7	0	5.565442	15.3835	110	0	1998	703	2	0.3612345	1	1	0.0	-3	0	0.0
20	0	5.787414	15.46265	0	0	2006	703	1	1.0	1	0	0.11	6	0	0.11
4	0	6.214397	16.94161	114	1	1995	704	0	0.2395284	1	1	0.0	-9	0	0.0
5	0	6.212128	16.96074	146	1	1996	704	1	0.9686879	1	0	0.0	-9	0	0.0
6	0	6.243968	16.97959	167	1	1997	704	0	0.7712361	1	0	0.0	-9	0	0.0
7	0	6.269975	16.99569	184	1	1998	704	0	0.9984622	1	0	0.0	-9	0	0.0
11	0	6.380222	17.0452	571	1	2002	704	0	1.0	1	0	0.0	-9	0	0.0
9	0	6.528378	17.08002	0	0	2005	704	0	1.0	1	0	0.0	-10	0	0.0
1	0	7.208506	16.61517	1	1	1992	705	2	5.46E-6	0	2	0.0	-3	0	0.0
5	0	6.950559	16.56136	181	0	1996	705	1	0.0813172	0	0	0.0	-4	0	0.0
6	0	6.983216	16.54556	208	0	1997	705	0	0.0102198	0	1	0.0	-4	0	0.0
38	1	5.831949	20.80396	504	1	1987	710	0	2.55E-8	1	0	0.0	-7	0	0.0
39	1	5.922908	20.82006	574	0	1988	710	0	1.991E-4	1	0	0.0	-7	0	0.0
40	0	5.947758	20.83539	677	0	1989	710	0	0.0469101	1	0	0.0	-7	0	0.0
41	0	5.970381	20.85006	747	1	1990	710	0	0.2150025	1	0	0.0	-7	0	0.0
43	0	6.165273	20.87596	856	0	1992	710	0	0.7667534	1	0	0.0	-7	0	0.0
46	0	6.489198	20.90963	1013	0	1995	710	0	0.9977006	1	0	0.0	-7	0	0.0
0	0	6.257745	14.5603	94	1	1990	712	2	7.17E-8	0	2	0.0	2	0	0.0
0	0	6.143882	14.57721	95	1	1991	712	2	2.874E-4	0	2	0.2	2	0	0.0
4	0	6.047642	14.65031	161	2	1996	712	1	0.5812114	0	1	0.07	10	0	0.0
5	0	6.07517	14.66199	176	2	1997	712	1	0.9506017	0	1	0.46	10	0	0.0
6	0	6.099353	14.67252	200	2	1998	712	1	0.9818122	0	1	0.46	10	0	0.0
7	0	6.121619	14.68191	220	2	1999	712	1	0.9952377	0	1	0.46	10	0	0.0
8	0	6.118555	14.69015	75	1	2000	712	1	0.998985	0	1	0.46	10	0	0.0
9	0	6.137967	14.69984	0	1	2001	712	1	0.9999958	0	1	0.07	10	0	0.0
45	0	5.838389	16.86466	808	0	1993	731	2	1.21E-6	0	1	0.0	-9	0	0.0
46	0	7.487662	16.87953	723	0	1994	731	0	2.763E-4	0	0	0.0	-9	0	0.0
15	0	8.487325	16.9813	883	0	2006	731	0	0.0016603	0	0	0.0	-10	0	0.0
37	0	7.99129	17.1523	0	0	2007	731	0	0.0021151	0	0	0.0	-9	0	0.0
0	0	8.573694	17.54301	722	1	1987	732	0	2.15E-8	0	1	0.42	1	0	0.0
0	0	8.665241	17.55259	779	1	1988	732	1	2.06E-5	0	2	0.42	6	0	0.0
1	0	8.720905	17.56219	820	1	1989	732	2	0.0015414	0	1	0.48	6	0	0.0
2	0	8.797035	17.57366	860	1	1990	732	1	0.0692666	0	0	0.48	6	0	0.0
3	0	8.877548	17.58292	897	1	1991	732	0	0.2451427	0	0	0.48	6	0	0.0
4	0	8.925555	17.59201	952	1	1992	732	0	0.6917643	0	0	0.48	6	0	0.0
5	0	8.976124	17.60097	999	1	1993	732	0	0.8210211	0	0	0.4	6	0	0.0
6	0	9.049071	17.60994	1034	1	1994	732	0	0.9493389	0	0	0.41	6	0	0.0
7	0	9.122503	17.62424	1072	1	1995	732	0	0.9938796	0	0	0.41	6	0	0.0
8	0	9.180614	17.63377	1138	1	1996	732	0	0.9993394	0	1	0.41	6	0	0.0
9	0	9.216695	17.64315	1200	1	1997	732	1	0.9999779	0	1	0.46	6	0	0.0
10	0	9.138468	17.65037	1250	1	1998	732	1	0.9999987	0	1	0.46	8	0	0.0
11	0	9.221992	17.65748	1301	1	1999	732	1	0.9999986	0	1	0.46	8	0	0.0
12	0	9.295091	17.66583	830	1	2000	732	1	0.9999997	0	1	0.46	8	0	0.0
13	0	9.325418	17.67315	1665	1	2001	732	1	1.0	0	1	0.43	8	0	0.0
14	0	9.38729	17.67866	986	1	2002	732	1	1.0	0	1	0.43	8	0	0.0
15	0	9.412888	17.68357	913	2	2003	732	1	1.0	0	1	0.43	8	0	0.0
16	0	9.454242	17.68842	1809	2	2004	732	1	1.0	0	1	0.43	8	0	0.0
27	0	9.490962	17.69282	1573	2	2005	732	1	1.0	0	1	0.38	9	0	0.0
37	0	9.537126	17.69538	2573	2	2006	732	1	1.0	0	1	0.38	8	0	0.0
0	0	7.067765	19.241	747	2	2007	732	1	1.0	0	2	0.38	9	0	0.0
35	0	10.25944	18.62028	1420	2	1987	740	1	7.9E-6	0	2	0.49	10	0	0.0
36	0	10.32063	18.62454	1503	2	1988	740	2	0.012197	0	2	0.49	10	0	0.0
37	0	10.3681	18.62864	1583	2	1989	740	2	0.4821442	0	2	0.49	10	0	0.0
38	0	10.41539	18.63205	1636	2	1990	740	2	0.8424801	0	2	0.54	10	0	0.0
39	0	10.44525	18.63515	1682	2	1991	740	2	0.9555852	0	1	0.54	10	0	0.0
40	0	10.45244	18.63764	1749	2	1992	740	1	0.9672557	0	2	0.54	10	0	0.0
41	0	10.45244	18.64011	1812	2	1993	740	2	0.9958093	0	1	0.53	10	0	0.0
42	0	10.45996	18.64351	1863	2	1994	740	1	0.990657	0	1	0.59	10	0	0.0
43	0	10.47555	18.64733	1889	2	1995	740	1	0.9997208	0	1	0.59	10	0	0.0
44	0	10.50008	18.64989	1970	2	1996	740	1	0.9999268	0	1	0.59	10	0	0.0
45	0	10.51304	18.65251	2019	2	1997	740	1	0.999996	0	1	0.55	10	0	0.0
46	0	10.48981	18.65504	2059	2	1998	740	1	0.9999999	0	1	0.55	10	0	0.0
51	0	10.5248	18.66533	2987	2	2003	740	1	1.0	1	1	0.64	10	0	0.64
62	0	9.617732	18.22157	2399	2	2007	740	2	1.0	1	1	0.5	10	0	0.5
38	0	5.692428	20.51942	1241	1	1988	750	0	0.0752388	0	0	0.4	8	1	0.0
39	1	5.729669	20.53999	1309	1	1989	750	0	0.8142594	0	0	0.4	8	1	0.0
40	1	5.763294	20.56018	1355	2	1990	750	0	0.8892843	0	0	0.46	8	1	0.0
41	1	5.754043	20.58001	1387	2	1991	750	0	0.940816	0	0	0.41	8	1	0.0
42	1	5.788771	20.59863	1428	2	1992	750	0	0.9931479	0	0	0.59	8	1	0.0
43	0	5.816819	20.61716	1467	2	1993	750	0	0.9980937	0	0	0.59	8	1	0.0
44	0	5.863204	20.6352	1495	2	1994	750	0	0.9959054	0	0	0.59	8	1	0.0
45	0	5.918328	20.65304	1518	2	1995	750	0	0.9998428	0	0	0.59	9	1	0.0
46	1	5.973552	20.67067	1584	2	1996	750	0	0.9999472	0	0	0.59	9	1	0.0
47	1	5.995879	20.68808	1623	2	1997	750	0	0.9999999	1	0	0.44	9	1	0.44
49	1	6.093046	20.72228	1687	2	1999	750	0	0.9999976	1	0	0.4	9	1	0.4
52	1	6.171515	20.77076	1415	1	2002	750	0	0.9999969	1	0	0.41	9	1	0.41
57	0	6.377491	20.81364	1695	1	2005	750	0	0.8321173	1	0	0.42	10	1	0.42
82	0	6.130839	13.20333	36	1	1989	760	2	3.82E-9	0	2	0.0	-8	0	0.0
95	0	6.799082	13.28937	397	0	2002	760	2	1.65E-11	0	1	0.0	-8	0	0.0
0	0	6.101666	18.44656	571	1	1988	770	0	1.2E-5	0	0	0.4	8	0	0.0
4	1	6.216008	18.54786	696	1	1992	770	0	0.5327524	0	0	0.46	8	0	0.0
5	0	6.208369	18.57292	727	1	1993	770	0	0.8066617	0	0	0.46	8	0	0.0
6	0	6.219979	18.59801	751	1	1994	770	0	0.7449856	0	0	0.47	8	0	0.0
7	0	6.243818	18.6226	772	1	1995	770	0	0.9584234	0	0	0.5	8	1	0.0
8	1	6.266648	18.6471	809	1	1996	770	0	0.9759227	0	0	0.5	8	1	0.0
9	1	6.252732	18.67111	831	1	1997	770	0	0.9996887	0	0	0.5	7	0	0.0
10	1	6.253881	18.69514	842	0	1998	770	0	0.9997201	0	0	0.28	7	0	0.0
0	1	6.26574	18.71923	851	1	1999	770	0	0.9931802	0	0	0.28	-6	0	0.0
1	1	6.283344	18.74334	828	0	2000	770	0	0.9984076	0	0	0.0	-6	0	0.0
3	1	6.286483	18.79157	368	0	2002	770	0	0.999887	0	0	0.0	-5	0	0.0
4	1	6.309696	18.81568	732	0	2003	770	0	0.5983704	0	0	0.0	-5	0	0.0
5	0	6.356682	18.83979	665	0	2004	770	0	0.5793012	0	0	0.0	-5	1	0.0
0	0	6.406448	18.8639	829	0	2005	770	0	0.7984649	0	0	0.0	-9	1	0.0
11	0	6.452838	18.88443	973	0	2006	770	0	0.817744	0	0	0.0	-7	1	0.0
0	0	8.688812	21.59534	1287	0	2007	770	0	0.9516166	0	0	0.16	2	1	0.0
5	0	5.528112	18.47374	375	1	1987	771	0	8.65E-9	0	1	0.0	-5	1	0.0
0	0	5.573381	18.56619	443	1	1991	771	1	0.0112125	0	0	0.44	6	1	0.0
1	0	5.599899	18.58883	472	1	1992	771	0	0.0067052	0	0	0.44	6	1	0.0
4	0	5.667426	18.65414	523	1	1995	771	0	0.12321	0	0	0.44	6	0	0.0
5	0	5.692045	18.67471	549	1	1996	771	0	0.2910477	0	0	0.44	6	0	0.0
6	0	5.724525	18.6947	564	1	1997	771	0	0.5467266	0	0	0.39	6	0	0.0
8	0	5.784009	18.73372	590	1	1999	771	1	0.9451447	1	0	0.39	6	0	0.39
31	0	8.386761	17.48076	854	0	2007	771	0	0.9999998	1	0	0.0	-6	0	0.0
31	0	6.096229	17.56629	166	0	1994	775	0	0.1909174	0	0	0.0	-7	1	0.0
32	0	6.27467	17.57982	171	0	1995	775	0	0.0384925	0	0	0.0	-7	1	0.0
34	0	7.943129	17.60623	185	0	1997	775	0	0.2852294	0	0	0.0	-7	1	0.0
39	0	6.287561	16.61115	532	2	1987	780	0	1.28E-6	0	0	0.2	5	1	0.0
41	0	6.307487	16.63838	585	2	1989	780	1	0.0443895	0	0	0.2	5	1	0.0
42	0	6.358176	16.64972	595	2	1990	780	0	0.1887491	0	0	0.4	5	1	0.0
43	0	6.388565	16.66431	616	2	1991	780	0	0.7182976	0	0	0.4	5	1	0.0
44	0	6.422458	16.67347	642	2	1992	780	0	0.7620019	0	0	0.4	5	1	0.0
45	0	6.476636	16.68602	665	2	1993	780	0	0.8172906	0	0	0.4	5	1	0.0
46	0	6.517335	16.69981	663	2	1994	780	0	0.8551043	1	0	0.4	5	1	0.4
47	0	6.557275	16.71341	660	2	1995	780	0	0.9713385	1	0	0.4	5	1	0.4
52	0	6.737651	16.77867	888	2	2000	780	0	0.9989788	1	0	0.4	5	1	0.4
54	0	6.779308	16.76032	591	2	2002	780	0	0.9999967	1	0	0.43	6	0	0.43
22	0	9.647777	15.86412	637	0	2003	781	1	0.1095317	0	1	0.0	-5	0	0.0
22	0	8.32029	18.32253	142	0	2004	781	1	0.7281864	1	1	0.0	-6	0	0.0
23	0	7.997677	16.53997	250	0	2005	781	1	0.609323	1	1	0.0	-8	0	0.0
0	0	6.908354	15.29315	0	0	2007	781	1	0.9997273	1	1	0.0	-6	0	0.0
7	0	5.130843	16.71811	215	1	1988	790	0	4.81E-10	0	1	0.0	-2	0	0.0
1	0	5.209291	16.79069	256	1	1991	790	0	0.0021387	1	0	0.0	5	0	0.0
2	0	5.226624	16.81583	281	2	1992	790	0	0.009931	1	1	0.4	5	0	0.4
3	0	5.235636	16.84117	302	1	1993	790	1	0.0190788	1	0	0.4	5	0	0.4
4	0	5.292504	16.86647	304	1	1994	790	0	0.0527788	1	1	0.4	5	0	0.4
5	0	5.299959	16.89152	327	1	1995	790	1	0.2186166	1	0	0.43	5	0	0.43
6	0	5.327172	16.91631	339	1	1996	790	0	0.3653445	1	1	0.43	5	1	0.43
10	0	5.416084	17.01089	333	1	2000	790	0	0.8779913	1	1	0.39	6	1	0.39
1	0	5.4472	17.07442	698	1	2003	790	0	0.4317791	1	1	0.0	-6	1	0.0
15	0	5.483323	17.11481	0	1	2005	790	0	0.1830057	1	0	0.0	0	1	0.0
11	0	7.193874	17.79752	712	1	1989	800	0	2.917E-4	0	0	0.58	3	0	0.0
12	0	7.287384	17.80988	735	1	1990	800	0	0.0119206	0	0	0.58	3	0	0.0
0	0	7.357479	17.8219	764	2	1991	800	0	0.0288507	0	1	0.58	-1	0	0.0
0	0	7.423511	17.8336	805	2	1992	800	1	0.1253251	0	2	0.0	9	0	0.0
1	0	7.491322	17.84507	829	1	1993	800	2	0.4138357	0	0	0.56	9	0	0.0
2	0	7.566035	17.85642	868	1	1994	800	0	0.3585961	0	0	0.56	9	0	0.0
3	0	7.643114	17.86769	883	1	1995	800	0	0.5552412	0	1	0.56	9	0	0.0
4	0	7.689182	17.87896	924	1	1996	800	1	0.8224941	0	1	0.57	9	0	0.0
5	0	7.664169	17.89017	966	1	1997	800	1	0.9896209	0	1	0.51	9	0	0.0
6	0	7.542219	17.90107	976	1	1998	800	1	0.9943256	0	1	0.51	9	0	0.0
7	0	7.575428	17.91138	1013	1	1999	800	1	0.9358803	0	1	0.51	9	0	0.0
8	0	7.612327	17.92089	1672	1	2000	800	1	0.9522741	0	1	0.51	9	0	0.0
9	0	7.625134	17.92952	1569	1	2001	800	1	0.9758235	0	1	0.51	9	0	0.0
10	0	7.669083	17.93738	1193	1	2002	800	1	0.9567114	0	1	0.44	9	0	0.0
11	0	7.730748	17.94468	861	1	2003	800	1	0.2228584	0	1	0.44	9	1	0.0
12	0	7.784614	17.95172	1268	1	2004	800	1	0.2497949	0	1	0.44	9	1	0.0
21	0	7.821523	17.95869	1330	1	2005	800	1	0.0366541	0	0	0.44	9	1	0.0
14	0	7.863524	17.96567	374	1	2006	800	0	0.7400256	0	1	0.26	-3	1	0.0
0	0	5.461946	15.98317	51	0	1987	811	0	2.55E-12	0	0	0.0	0	1	0.0
0	0	6.613042	16.01816	47	0	1988	811	0	7.49E-11	0	0	0.0	0	1	0.0
0	0	6.822591	16.08739	48	0	1990	811	0	3.06E-7	0	0	0.0	1	1	0.0
0	0	6.641396	16.12208	47	0	1991	811	0	1.22E-6	0	1	0.0	1	1	0.0
0	0	5.458949	16.15613	51	0	1992	811	1	0.0025555	1	0	0.0	1	1	0.0
0	0	5.327829	16.18897	49	0	1993	811	0	0.0173244	1	0	0.0	1	1	0.0
1	0	5.383949	16.21994	53	0	1994	811	0	0.0046066	1	0	0.39	1	1	0.39
2	0	5.417677	16.24865	71	0	1995	811	0	0.0215059	1	0	0.39	1	1	0.39
3	0	5.443947	16.27509	92	0	1996	811	0	0.0514824	1	0	0.39	1	1	0.39
0	0	5.500437	16.32215	122	0	1998	811	0	0.4890843	1	0	0.39	2	1	0.39
1	0	5.59177	16.34334	134	0	1999	811	0	0.2672879	1	0	0.39	2	0	0.39
2	0	5.655791	16.36336	300	0	2000	811	0	0.2618687	1	0	0.39	2	0	0.39
3	0	5.714201	16.38227	0	0	2001	811	0	0.9720321	1	0	0.39	2	0	0.39
0	0	6.097593	16.46851	0	0	2006	811	0	1.0	1	0	0.38	3	0	0.38
17	0	5.491665	15.27986	61	1	1992	812	2	1.618E-4	0	2	0.0	-7	0	0.0
19	0	5.571747	15.33566	60	0	1994	812	2	7.118E-4	0	2	0.0	-7	0	0.0
22	0	5.700246	15.40856	79	0	1997	812	2	0.1738005	0	2	0.0	-7	0	0.0
23	0	5.717718	15.43	85	0	1998	812	2	0.4158804	0	1	0.01	-7	0	0.0
25	0	5.805722	15.46877	112	0	2000	812	1	0.243167	0	1	0.01	-7	0	0.0
26	0	5.844411	15.48615	0	0	2001	812	1	0.6778112	0	0	0.01	-7	0	0.0
27	0	5.885658	15.50236	0	0	2002	812	0	0.8641853	0	0	0.01	-7	0	0.0
28	0	5.92943	15.51793	336	0	2003	812	0	0.3815978	0	0	0.01	-7	0	0.0
29	0	5.975545	15.53354	628	0	2004	812	0	0.4796056	0	1	0.01	-7	0	0.0
0	0	6.084535	15.56634	467	0	2006	812	1	0.9860079	0	1	0.01	-7	0	0.0
13	0	10.14738	16.27789	643	1	2007	812	1	0.998012	0	1	0.02	-5	0	0.0
33	1	5.323025	17.9386	156	0	1987	816	0	6.08E-8	0	0	-0.120863	-7	0	0.0
42	0	5.792468	18.12362	327	0	1996	816	1	0.0046521	0	1	0.0979417	-7	0	0.0
43	0	5.855345	18.13911	354	0	1997	816	1	0.0046779	0	1	0.1285508	-7	0	0.0
44	0	5.897439	18.15306	383	0	1998	816	1	0.0794925	0	0	-0.0247525	-7	0	0.0
49	0	6.159971	18.20875	542	0	2003	816	1	0.4699083	0	1	-0.0792176	-7	0	0.0
50	0	6.221123	18.22262	988	0	2004	816	1	0.6829339	0	1	0.0036059	-7	0	0.0
0	0	6.289168	18.23561	609	0	2005	816	1	0.3702056	0	1	0.1381853	-5	0	0.0
21	0	6.355688	18.24761	818	0	2006	816	1	0.780992	0	1	-0.1853662	-10	0	0.0
36	0	7.979148	17.75689	380	0	2007	816	1	0.6032951	0	1	-0.1760207	-5	0	0.0
16	0	7.646929	16.62543	622	1	1987	820	0	8.28E-12	0	1	0.19	4	0	0.0
17	0	7.712337	16.65477	678	1	1988	820	1	1.29E-9	0	1	0.19	4	0	0.0
18	0	7.770195	16.68363	727	2	1989	820	1	1.22E-5	0	1	0.19	4	0	0.0
19	0	7.828481	16.71161	747	1	1990	820	1	1.349E-4	0	0	0.19	4	0	0.0
20	0	7.892727	16.73853	793	1	1991	820	0	4.138E-4	0	1	0.3	4	0	0.0
21	0	7.951842	16.76454	837	1	1992	820	1	0.0074508	0	2	0.3	4	0	0.0
22	0	8.020789	16.78995	865	1	1993	820	2	0.1831141	0	1	0.3	4	0	0.0
23	0	8.083669	16.81519	894	1	1994	820	1	0.0625341	0	0	0.3	4	0	0.0
24	0	8.152103	16.84051	927	1	1995	820	0	0.2694118	0	0	0.3	3	0	0.0
25	0	8.221975	16.86597	989	1	1996	820	0	0.3857618	0	1	0.5	3	0	0.0
26	0	8.267268	16.89135	1006	1	1997	820	1	0.9425802	0	1	0.5	3	0	0.0
27	0	8.165926	16.91625	1035	1	1998	820	1	0.8728718	0	1	0.5	3	0	0.0
28	0	8.201563	16.94018	1052	1	1999	820	1	0.3564034	0	1	0.5	3	0	0.0
29	0	8.263791	16.96283	754	1	2000	820	1	0.3082277	0	0	0.54	3	0	0.0
30	0	8.24566	16.98414	1319	1	2001	820	0	0.6695285	0	1	0.54	3	0	0.0
31	0	8.26617	17.00427	959	1	2002	820	1	0.6183591	0	1	0.54	3	0	0.0
32	0	8.302283	17.02345	262	1	2003	820	1	0.0398297	0	1	0.54	3	0	0.0
12	0	8.380146	17.06017	593	0	2005	820	1	0.0043256	0	2	0.48	2	0	0.0
43	0	8.419669	17.07797	1215	1	2006	820	2	0.2052875	0	1	0.48	3	0	0.0
10	0	7.201475	17.75189	810	0	2007	820	1	0.5195934	0	1	0.48	6	0	0.0
23	0	9.477374	14.86143	637	1	1988	830	1	1.24E-9	0	2	0.03	-2	0	0.0
25	0	9.592731	14.92967	716	1	1990	830	1	2.052E-4	0	1	0.02	-2	0	0.0
26	0	9.627716	14.95817	743	1	1991	830	1	6.719E-4	0	2	0.02	-2	0	0.0
27	0	9.65914	14.98821	783	1	1992	830	2	0.0100475	0	1	0.06	-2	0	0.0
28	0	9.744778	15.01352	810	1	1993	830	1	0.1459077	0	2	0.06	-2	0	0.0
29	0	9.822891	15.04486	841	0	1994	830	2	0.0179424	0	1	0.06	-2	0	0.0
