official_id	opensecretslobbyingid	lastname	firstname	middlenames	nickname	suffix	birth_dt	death_dt	name	gender	party	office	category	president	state	district	country	bioguide	ambassadortype	start_dt	end_dt	cat	cat2	president_first	position_id	n_positions	board_first_year	on_a_board	board_end_dt_last	board_years	board_start_dt_first	boards_per_year	lobbying_first_year	lobbied	boardex_match
175	"Y0000029304L"	"Bliley"	"Tom"			"Jr."	1932-01-28		"Tom Bliley, Jr."	"M"	"R"	"U.S. Representative"	"Congress --- House"		"VA"	"3/7"		"B000556"		1981-01-03	2001-01-03	"house"			1	1		0		0		0.0	2002	1	0
183	"Y0000049340L"	"Blunt"	"Matthew"	"Roy"	"Matt"		1970-11-20		"Matthew Roy Blunt"	"M"	"R"	"Governor"	"Governor"		"MO"					2005-01-10	2009-01-12	"gov"			1	1	2009	1		5	2009-01-13	1.0		0	1
184		"Blunt"	"Roy"				1950-01-10		"Roy Blunt"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"MO"	"7"		"B000575"		1997-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
185		"Blute"	"Peter"	"I."			1956-01-28		"Peter I. Blute"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"MA"	"3"		"B000576"		1993-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
186		"Boccieri"	"John"	"A."			1969-10-05		"John A. Boccieri"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OH"	"16"		"B001263"		2009-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
187		"Bodman"	"Samuel"	"Wright"		"III"	1938-11-26		"Samuel Wright Bodman, III"	"M"	"R"	"Secretary of Energy"	"Cabinet"	"GWB"						2005-01-31	2009-01-20	"cab"		"GWB"	1	1	2009	1	2013-06-20	12	2009-04-23	2.4		0	1
188	"Y0000037841L"	"Boehlert"	"Sherwood"	"L."	"Sherry"		1936-09-28		"Sherwood L. Boehlert"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NY"	"25/23/24"		"B000586"		1983-01-03	2007-01-03	"house"			1	1	2007	1	2011-11-17	4	2007-01-17	0.5714286	2009	1	1
191		"Bolten"	"Joshua"	"Brewster"			1954-08-16		"Joshua Brewster Bolten"	"M"	"R"	"Director of the Office of Management and Budget"	"Executive Branch"	"GWB"						2003-06-06	2006-04-14	"exec"	"Director of the OMB"	"GWB"	1	2	2012	1		2	2012-02-07	0.25		0	1
191		"Bolten"	"Joshua"	"Brewster"			1954-08-16		"Joshua Brewster Bolten"	"M"	"R"	"White House Chief of Staff"	"Executive Branch"	"GWB"						2006-04-14	2009-01-20	"exec"	"White House Chief of Staff"	"GWB"	2	2	2012	1		2	2012-02-07	0.4		0	1
193	"Y0000048357L"	"Bond"	"Christopher"	"S."	"Kit"		1939-03-06		"Christopher S. Bond"	"M"	"R"	"Senator"	"Congress --- Senate"		"MO"			"B000611"		1987-01-03	2011-01-03	"sen"			1	1		0		0		0.0	2013	1	1
194	"Y0000003261L"	"Bonilla"	"Henry"				1954-01-02		"Henry Bonilla"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"TX"	"23"		"B000617"		1993-01-03	2007-01-03	"house"			1	1		0		0		0.0	2007	1	1
195	"Y0000039473L"	"Bonior"	"David"	"E."			1945-06-06		"David E. Bonior"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MI"	"12/10"		"B000619"		1977-01-03	2003-01-03	"house"			1	1	2003	1	2007-02-05	4	2003-01-01	0.36363637		0	1
196		"Bonner"	"Jo"				1959-11-19		"Jo Bonner"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"AL"	"1"		"B001244"		2003-01-03	2013-08-02	"house"			1	1		0		0		0.0		0	1
198		"Bono Mack"	"Mary"	"Whitaker"			1961-10-24		"Mary Whitaker Bono Mack"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"44/45"		"B001228"		1998-04-07	2013-01-03	"house"			1	1		0		0		0.0		0	1
201		"Boozman"	"John"	"Nichols"			1950-12-10		"John Nichols Boozman"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"AR"	"3"		"B001236"		2001-11-20	2011-01-03	"house"			1	1		0		0		0.0		0	1
202		"Boren"	"Dan"				1973-08-02		"Dan Boren"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OK"	"2"		"B001254"		2005-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	0
203		"Boren"	"David"	"Lyle"			1941-04-21		"David Lyle Boren"	"M"	"D"	"Senator"	"Congress --- Senate"		"OK"			"B000639"		1979-01-03	1994-11-15	"sen"			1	1	1994	1	2011-05-17	50	1994-11-01	3.5714285		0	1
205	"Y0000021741L"	"Borski"	"Robert"	"A."			1948-10-20		"Robert A. Borski"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"PA"	"3"		"B000644"		1983-01-03	2003-01-03	"house"			1	1		0		0		0.0	2004	1	0
206		"Bost"	"Eric"	"M."			1953-01-01		"Eric M. Bost"	"M"	"R"	"Ambassador"	"Ambassador (G20)"	"GWB"			"South Africa"		"Non-FSO Career"	2006-07-20	2009-01-20	"amb20"		"GWB"	1	1		0		0		0.0		0	0
208		"Boswell"	"Leonard"	"L."			1934-01-10		"Leonard L. Boswell"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IA"	"3"		"B000652"		1997-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
209		"Bosworth"	"Stephen"	"Warren"			1939-12-04		"Stephen Warren Bosworth"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"WJC"			"South Korea"		"Career"	1997-12-15	2001-02-10	"amb20"		"WJC"	1	1		0		0		0.0		0	0
210		"Boucher"	"Frederick"	"C."	"Rick"		1946-08-01		"Frederick C. Boucher"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"VA"	"9"		"B000657"		1983-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
212		"Bowles"	"Erskine"	"Boyce"			1945-08-08		"Erskine Boyce Bowles"	"M"	"D"	"Administrator of the Small Business Administration"	"Executive Branch"	"WJC"						1993-05-07	1994-08-03	"exec"	"SBA Administrator"	"WJC"	1	2	1999	1	2014-02-01	31	1999-09-01	2.2142856		0	1
212		"Bowles"	"Erskine"	"Boyce"			1945-08-08		"Erskine Boyce Bowles"	"M"	"D"	"White House Chief of Staff"	"Executive Branch"	"WJC"						1997-01-20	1998-08-20	"exec"	"White House Chief of Staff"	"WJC"	2	2	1999	1	2014-02-01	31	1999-09-01	2.2142856		0	1
213		"Boxer"	"Barbara"	"Levy"			1940-11-11		"Barbara Levy Boxer"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"CA"	"6"		"B000711"		1983-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	1
214		"Boyce"	"Ralph"	"Leo"	"Skip"		1952-02-01		"Ralph Leo Boyce"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GWB"			"Indonesia"		"Career"	2001-10-24	2004-08-02	"amb20"		"GWB"	1	2		0		0		0.0		0	1
215	"Y0000046944L"	"Boyd"	"Allen"			"Jr."	1945-06-06		"Allen Boyd, Jr."	"M"	"D"	"U.S. Representative"	"Congress --- House"		"FL"	"2"		"B000716"		1997-01-03	2011-01-03	"house"			1	1		0		0		0.0	2012	1	1
216		"Boyda"	"Nancy"	"E."			1955-08-02		"Nancy E. Boyda"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"KS"	"2"		"B001258"		2007-01-03	2009-01-03	"house"			1	1		0		0		0.0		0	1
218		"Bradley"	"Jeb"	"E."			1952-10-20		"Jeb E. Bradley"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NH"	"1"		"B001246"		2003-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
219		"Bradley"	"William"	"Warren"	"Bill"		1943-07-28		"William Warren Bradley"	"M"	"D"	"Senator"	"Congress --- Senate"		"NJ"			"B001225"		1979-01-03	1997-01-03	"sen"			1	1	1997	1	2012-11-01	35	2001-05-09	2.5		0	1
222		"Brady"	"Nichols"	"Frederick"			1930-04-11		"Nichols Frederick Brady"	"M"	"R"	"Secretary of the Treasury"	"Cabinet"	"RWR/GHWB"						1988-09-15	1993-01-17	"cab"		"RWR"	1	1	1993	1	2014-02-24	29	1993-12-31	2.6363637		0	1
226		"Branstad"	"Terry"	"Edward"			1946-11-17		"Terry Edward Branstad"	"M"	"R"	"Governor"	"Governor"		"IA"					1983-01-14	1999-01-15	"gov"			1	1	1999	1	2010-11-15	7	1999-12-31	0.5		0	1
229	"Y0000041198L"	"Breaux"	"John"	"B."			1944-03-01		"John B. Breaux"	"M"	"D"	"Senator"	"Congress --- Senate"		"LA"			"B000780"		1987-01-03	2005-01-03	"sen"			1	1	2005	1		16	2005-05-04	1.7777778	2006	1	1
230		"Bredesen"	"Philip"	"Norman"	"Phil"	"Jr."	1943-11-21		"Philip Norman Bredesen, Jr."	"M"	"D"	"Governor"	"Governor"		"TN"					2003-01-18	2011-01-15	"gov"			1	1	2011	1	2013-10-01	2	2011-10-06	0.6666667		0	1
235	"Y0000040107L"	"Brewster"	"William"	"K."			1941-11-08		"William K. Brewster"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OK"	"3"		"B000817"		1991-01-03	1997-01-03	"house"			1	1		0		0		0.0	2000	1	0
238		"Bright"	"Bobby"				1952-07-21		"Bobby Bright"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"AL"	"2"		"B001264"		2009-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
241		"Brooks"	"Jack"	"Bascom"			1922-12-18	2012-12-04	"Jack Bascom Brooks"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TX"	"2/9"		"B000880"		1953-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
244		"Broomfield"	"William"	"S."			1922-04-28		"William S. Broomfield"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"MI"	"18/19/18"		"B000890"		1957-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
246		"Browder"	"John"	"Glen"			1943-01-15		"John Glen Browder"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"AL"	"3"		"B000897"		1989-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
250		"Brown"	"George"	"Hanks"	"Hank"		1940-02-12		"George Hanks Brown"	"M"	"R"	"Senator"	"Congress --- Senate"		"CO"			"B000919"		1991-01-03	1997-01-03	"sen"			1	1	1997	1	2015-05-14	44	1998-03-31	3.142857		0	1
251		"Brown"	"Henry"	"E."		"Jr."	1935-12-20		"Henry E. Brown, Jr."	"M"	"R"	"U.S. Representative"	"Congress --- House"		"SC"	"1"		"B001235"		2001-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
252	"Y0000004778L"	"Brown"	"Jesse"				1944-03-27	2002-08-15	"Jesse Brown"	"M"	"D"	"Secretary of Veterans Affairs"	"Cabinet"	"WJC"						1993-01-22	1997-07-03	"cab"		"WJC"	1	1		0		0		0.0	1999	1	0
255	"Y0000039978L"	"Brown"	"Scott"				1959-09-12		"Scott Brown"	"M"	"R"	"Senator"	"Congress --- Senate"		"MA"			"B001268"		2010-02-04	2013-01-03	"sen"			1	1	2013	1	2015-05-20	2	2013-02-06	2.0		0	1
256		"Brown"	"Sherrod"	"Campbell"			1952-11-09		"Sherrod Campbell Brown"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OH"	"13"		"B000944"		1993-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
257		"Brown-Waite"	"Virginia"		"Ginny"		1943-10-05		"Virginia Brown-Waite"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"FL"	"5"		"B001247"		2003-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
258		"Brownback"	"Samuel"	"Dale"	"Sam"		1956-09-12		"Samuel Dale Brownback"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"KS"	"2"		"B000953"		1995-01-03	1996-11-07	"house"			1	2		0		0		0.0		0	1
258		"Brownback"	"Samuel"	"Dale"	"Sam"		1956-09-12		"Samuel Dale Brownback"	"M"	"R"	"Senator"	"Congress --- Senate"		"KS"			"B000953"		1996-11-07	2011-01-03	"sen"			2	2		0		0		0.0		0	1
259		"Browner"	"Carol"	"Martha"			1955-12-16		"Carol Martha Browner"	"F"	"D"	"Administrator of the Environmental Protection Agency"	"Executive Branch"	"WJC"						1993-01-23	2001-01-20	"exec"	"EPA Administrator"	"WJC"	1	1	2013	1		1	2013-08-05	0.07692308		0	1
262		"Bruce"	"Terry"	"Lee"			1944-03-25		"Terry Lee Bruce"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"IL"	"19"		"B000971"		1985-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
263	"Y0000013227L"	"Bryan"	"Richard"	"H."			1937-07-16		"Richard H. Bryan"	"M"	"D"	"Senator"	"Congress --- Senate"		"NV"			"B000993"		1989-01-03	2001-01-03	"sen"			1	1	2006	1	2009-10-07	3	2006-09-04	0.23076923	2002	1	1
265	"Y0000020106L"	"Bryant"	"Ed"				1948-09-07		"Ed Bryant"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"TN"	"7"		"B000996"		1995-01-03	2003-01-03	"house"			1	1		0		0		0.0	2003	1	0
266		"Bryant"	"John"	"Wiley"			1947-02-22		"John Wiley Bryant"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TX"	"5"		"B000997"		1983-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
267		"Bryson"	"John"	"E."			1943-06-24		"John E. Bryson"	"M"	"D"	"Secretary of Commerce"	"Cabinet"	"BHO"						2011-10-21	2012-06-21	"cab"		"BHO"	1	1		0		0		0.0		0	1
272		"Buerkle"	"Ann Marie"				1951-05-08		"Ann Marie Buerkle"	"F"	"R"	"U.S. Representative"	"Congress --- House"		"NY"	"25"		"B001276"		2011-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	0
274	"Y0000034905L"	"Bumpers"	"Dale"	"Leon"			1925-08-12		"Dale Leon Bumpers"	"M"	"D"	"Senator"	"Congress --- Senate"		"AR"			"B001057"		1975-01-03	1999-01-03	"sen"			1	1		0		0		0.0	2000	1	0
275		"Bunn"	"Jim"				1956-12-12		"Jim Bunn"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"OR"	"5"		"B001063"		1995-01-03	1997-01-03	"house"			1	1		0		0		0.0		0	0
276		"Bunning"	"James"	"Paul David"	"Jim"		1931-10-23		"James Paul David Bunning"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"KY"	"4"		"B001066"		1987-01-03	1999-01-03	"house"			1	2		0		0		0.0		0	1
276		"Bunning"	"James"	"Paul David"	"Jim"		1931-10-23		"James Paul David Bunning"	"M"	"R"	"Senator"	"Congress --- Senate"		"KY"			"B001066"		1999-01-03	2011-01-03	"sen"			2	2		0		0		0.0		0	1
277		"Burdick"	"Jocelyn"	"Birch"			1922-02-06		"Jocelyn Birch Burdick"	"F"	"D"	"Senator"	"Congress --- Senate"		"ND"			"B001076"		1992-09-16	1992-12-14	"sen"			1	1		0		0		0.0		0	0
281	"Y0000009711L"	"Burns"	"Conrad"				1935-01-25		"Conrad Burns"	"M"	"R"	"Senator"	"Congress --- Senate"		"MT"			"B001126"		1989-01-03	2007-01-03	"sen"			1	1		0		0		0.0	2008	1	1
282	"Y0000017683L"	"Burns"	"Max"				1948-11-08		"Max Burns"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"GA"	"12"		"B001249"		2003-01-03	2005-01-03	"house"			1	1		0		0		0.0	2005	1	1
284	"Y0000016380L"	"Burns"	"William"	"Joseph"			1956-04-11		"William Joseph Burns"	"M"	"?"	"Ambassador"	"Ambassador (G20)"	"GWB"			"Russia"		"Career"	2005-11-08	2008-05-13	"amb20"		"GWB"	1	1	2015	0		0	2015-02-11	0.0		0	1
285		"Burr"	"Richard"	"Mauze"			1955-11-30		"Richard Mauze Burr"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"NC"	"5"		"B001135"		1995-01-03	2005-01-03	"house"			1	1		0		0		0.0		0	1
286	"Y0000037327L"	"Burris"	"Roland"	"Wallace"			1937-08-03		"Roland Wallace Burris"	"M"	"D"	"Senator"	"Congress --- Senate"		"IL"			"B001266"		2009-01-03	2010-11-29	"sen"			1	1		0		0		0.0		0	1
287	"Y0000043857L"	"Burton"	"Dan"	"L."			1938-06-21		"Dan L. Burton"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"IN"	"6/5"		"B001149"		1983-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
292		"Bush"	"George"	"Walker"			1946-07-06		"George Walker Bush"	"M"	"R"	"Governor"	"Governor"		"TX"					1995-01-17	2000-12-21	"gov"			1	1		0		0		0.0		0	1
293		"Bush"	"John"	"Ellis"	"Jeb"		1953-02-11		"John Ellis Bush"	"M"	"R"	"Governor"	"Governor"		"FL"					1999-01-05	2007-01-02	"gov"			1	1	2007	1	2014-12-31	16	2007-04-11	2.2857144		0	1
294		"Bustamante"	"Albert"	"Garza"			1935-04-08		"Albert Garza Bustamante"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"TX"	"23"		"B001172"		1985-01-03	1993-01-03	"house"			1	1		0		0		0.0		0	0
298	"Y0000045010L"	"Buyer"	"Stephen"	"E."	"Steve"		1958-11-26		"Stephen E. Buyer"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"IN"	"5/4"		"B001203"		1993-01-03	2011-01-03	"house"			1	1		0		0		0.0	2011	1	1
301		"Byrne"	"Leslie"	"Larkin"			1946-10-27		"Leslie Larkin Byrne"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"VA"	"11"		"B001213"		1993-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
302		"Byron"	"Beverly"	"Barton Butcher"			1932-07-27		"Beverly Barton Butcher Byron"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"MD"	"6"		"B001220"		1979-01-03	1993-01-03	"house"			1	1	1994	1	2003-04-01	3	1999-04-01	0.23076923		0	1
305		"Callahan"	"H."	"L."			1932-09-11		"H. L. Callahan"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"AL"	"1"		"C000052"		1985-01-03	2003-01-03	"house"			1	1		0		0		0.0		0	0
308	"Y0000035408L"	"Campbell"	"Ben"	"Nighthorse"			1933-04-13		"Ben Nighthorse Campbell"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CO"	"3"		"C000077"		1987-01-03	1993-01-03	"house"			1	2		0		0		0.0	2005	1	0
308	"Y0000035408L"	"Campbell"	"Ben"	"Nighthorse"			1933-04-13		"Ben Nighthorse Campbell"	"M"	"R"	"Senator"	"Congress --- Senate"		"CO"			"C000077"		1993-01-03	2005-01-03	"sen"			2	2		0		0		0.0	2005	1	0
309		"Campbell"	"Carroll"	"Ashmore"		"Jr."	1940-07-24	2005-12-07	"Carroll Ashmore Campbell, Jr."	"M"	"R"	"Governor"	"Governor"		"SC"					1987-01-14	1995-01-11	"gov"			1	1	1995	1	2004-05-01	11	1995-08-01	2.2		0	1
312		"Campbell"	"Thomas"	"J."	"Tom"		1952-08-14		"Thomas J. Campbell"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"12"		"C000100"		1989-01-03	1993-01-03	"house"			1	2	2003	1	2010-01-14	6	2003-07-28	0.42857143		0	1
312		"Campbell"	"Thomas"	"J."	"Tom"		1952-08-14		"Thomas J. Campbell"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"CA"	"15"		"C000100"		1995-12-12	2001-01-03	"house"			2	2	2003	1	2010-01-14	6	2003-07-28	0.46153846		0	1
313		"Canady"	"Charles"	"T."			1954-06-22		"Charles T. Canady"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"FL"	"12"		"C000107"		1993-01-03	2001-01-03	"house"			1	1		0		0		0.0		0	0
314		"Cannon"	"Christopher"	"B."	"Chris"		1950-10-20		"Christopher B. Cannon"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"UT"	"3"		"C000116"		1997-01-03	2009-01-03	"house"			1	1		0		0		0.0		0	1
315		"Canseco"	"Francisco"		"Quico"		1949-07-30		"Francisco Canseco"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"TX"	"23"		"C001082"		2011-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
317		"Cantwell"	"Maria"				1958-10-13		"Maria Cantwell"	"F"	"D"	"U.S. Representative"	"Congress --- House"		"WA"	"1"		"C000127"		1993-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	1
318		"Cao"	"Anh"		"Joseph"		1967-03-13		"Anh Cao"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"LA"	"2"		"C001079"		2009-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
320	"Y0000017891L"	"Caperton"	"William"	"Gaston"		"III"	1940-02-21		"William Gaston Caperton, III"	"M"	"D"	"Governor"	"Governor"		"WV"					1989-01-16	1997-01-13	"gov"			1	1	1997	1	2015-05-20	32	1997-12-31	2.2857144		0	1
325		"Carcieri"	"Donald"	"L."	"Don"		1942-12-16		"Donald L. Carcieri"	"M"	"R"	"Governor"	"Governor"		"RI"					2003-01-07	2011-01-04	"gov"			1	1		0		0		0.0		0	1
326	"Y0000033693L"	"Card"	"Andrew"	"Hill"		"Jr"	1947-05-10		"Andrew Hill Card, Jr"	"M"	"R"	"Secretary of Transportation"	"Cabinet"	"GHWB"						1992-02-24	1993-01-20	"cab"		"GHWB"	1	2	2006	1	2015-06-12	12	2006-07-27	0.85714287		0	1
326	"Y0000033693L"	"Card"	"Andrew"	"Hill"		"Jr"	1947-05-10		"Andrew Hill Card, Jr"	"M"	"R"	"White House Chief of Staff"	"Executive Branch"	"GWB"						2001-01-20	2006-04-14	"exec"	"White House Chief of Staff"	"GWB"	2	2	2006	1	2015-06-12	12	2006-07-27	1.5		0	1
328		"Cardin"	"Benjamin"	"Louis"	"Ben"		1943-10-05		"Benjamin Louis Cardin"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MD"	"3"		"C000141"		1987-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
329	"Y0000048827L"	"Cardoza"	"Dennis"	"A."			1959-03-31		"Dennis A. Cardoza"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"CA"	"18"		"C001050"		2003-01-03	2012-08-15	"house"			1	1		0		0		0.0	2013	1	1
330		"Carlson"	"Arne"	"Helge"		"Sr."	1934-12-24		"Arne Helge Carlson, Sr."	"M"	"R"	"Governor"	"Governor"		"MN"					1991-01-07	1999-01-04	"gov"			1	1	2008	1	2010-11-01	2	2008-11-07	0.14285715		0	1
332		"Carmona"	"Richard"				1949-11-22		"Richard Carmona"	"M"	"I"	"Surgeon General"	"Executive Branch"	"GWB"						2002-08-05	2006-07-31	"exec"	"Surgeon General"	"GWB"	1	1	2007	1		15	2007-02-05	1.875		0	1
333		"Carnahan"	"Jean"				1933-12-20		"Jean Carnahan"	"F"	"D"	"Senator"	"Congress --- Senate"		"MO"			"C001043"		2001-01-03	2002-11-25	"sen"			1	1		0		0		0.0		0	0
335		"Carnahan"	"Russ"				1958-07-10		"Russ Carnahan"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MO"	"3"		"C001060"		2005-01-03	2013-01-03	"house"			1	1		0		0		0.0		0	1
336		"Carney"	"Christopher"	"P."			1959-03-02		"Christopher P. Carney"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"PA"	"10"		"C001065"		2007-01-03	2011-01-03	"house"			1	1		0		0		0.0		0	1
339		"Carper"	"Thomas"	"Richard"	"Tom"		1947-01-23		"Thomas Richard Carper"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"DE"	"0"		"C000174"		1983-01-03	1993-01-03	"house"			1	2		0		0		0.0		0	1
339		"Carper"	"Thomas"	"Richard"	"Tom"		1947-01-23		"Thomas Richard Carper"	"M"	"D"	"Governor"	"Governor"		"DE"					1993-01-19	2001-01-03	"gov"			2	2		0		0		0.0		0	1
340		"Carr"	"Milton"	"Robert"	"Bob"		1943-03-27		"Milton Robert Carr"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"MI"	"6/8"		"C000178"		1983-01-03	1995-01-03	"house"			1	1		0		0		0.0		0	0
343		"Carson"	"Brad"				1967-03-11		"Brad Carson"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"OK"	"2"		"C001044"		2001-01-03	2005-01-03	"house"			1	1		0		0		0.0		0	0
350		"Case"	"Ed"				1952-09-27		"Ed Case"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"HI"	"2"		"C001055"		2003-01-03	2007-01-03	"house"			1	1		0		0		0.0		0	1
356	"Y0000046956L"	"Castle"	"Michael"	"Newbold"	"Mike"		1939-07-02		"Michael Newbold Castle"	"M"	"R"	"Governor"	"Governor"		"DE"					1985-01-15	1992-12-31	"gov"			1	2		0		0		0.0	2012	1	1
356	"Y0000046956L"	"Castle"	"Michael"	"Newbold"	"Mike"		1939-07-02		"Michael Newbold Castle"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"DE"	"0"		"C000243"		1993-01-03	2011-01-03	"house"			2	2		0		0		0.0	2012	1	1
361		"Cayetano"	"Benjamin"	"Jerome"	"Ben"		1939-11-14		"Benjamin Jerome Cayetano"	"M"	"D"	"Governor"	"Governor"		"HI"					1994-12-02	2002-12-02	"gov"			1	1		0		0		0.0		0	0
362		"Cazayoux"	"Donald"	"J."		"Jr."	1964-01-17		"Donald J. Cazayoux, Jr."	"M"	"D"	"U.S. Representative"	"Congress --- House"		"LA"	"6"		"C001073"		2008-05-06	2009-01-03	"house"			1	1		0		0		0.0		0	1
364		"Celeste"	"Richard"	"Frank"	"Dick"		1937-11-11		"Richard Frank Celeste"	"M"	"D"	"Ambassador"	"Ambassador (G20)"	"WJC/GWB"			"India"		"Political"	1998-11-20	2001-04-25	"amb20"		"WJC"	1	1	2007	1	2014-05-07	7	2007-09-06	0.53846157		0	1
365		"Cellucci"	"Argeo"	"Paul"			1948-04-24	2013-06-08	"Argeo Paul Cellucci"	"M"	"R"	"Governor"	"Governor"		"MA"					1997-07-29	2001-04-10	"gov"			1	2	2007	1	2012-12-31	7	2007-06-18	0.5833333		0	1
365		"Cellucci"	"Argeo"	"Paul"			1948-04-24	2013-06-08	"Argeo Paul Cellucci"	"M"	"R"	"Ambassador"	"Ambassador (G20)"	"GWB"			"Canada"		"Political"	2001-04-17	2005-03-18	"amb20"		"GWB"	2	2	2007	1	2012-12-31	7	2007-06-18	0.875		0	1
366		"Chabot"	"Steve"	"J."			1953-01-22		"Steve J. Chabot"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"OH"	"1"		"C000266"		1995-01-03	2009-01-03	"house"			1	1		0		0		0.0		0	1
368		"Chafee"	"Lincoln"	"D."			1953-03-26		"Lincoln D. Chafee"	"M"	"R"	"Senator"	"Congress --- Senate"		"RI"			"C001040"		1999-11-02	2007-01-03	"sen"			1	1		0		0		0.0		0	1
372		"Chambliss"	"Clarence"	"Saxby"			1943-11-10		"Clarence Saxby Chambliss"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"GA"	"8"		"C000286"		1995-01-03	2003-01-03	"house"			1	1		0		0		0.0		0	1
373		"Chandler"	"Ben"				1959-09-12		"Ben Chandler"	"M"	"D"	"U.S. Representative"	"Congress --- House"		"KY"	"6"		"C001058"		2004-02-17	2013-01-03	"house"			1	1		0		0		0.0		0	1
374	"Y0000035843L"	"Chandler"	"Rodney"	"Dennis"			1942-07-13		"Rodney Dennis Chandler"	"M"	"R"	"U.S. Representative"	"Congress --- House"		"WA"	"8"		"C000293"		1983-01-03	1993-01-03	"house"			1	1		0		0		0.0	1998	1	0
