day	month	year	Type	dem_vote_2008	Pass_Dummy	Turnout	Yes_Percent	Elect_Type	Threshold	State	District_ID	previous_fail	previous_pass	Dem_Share_Rep	Child_Likeley_Share	Liberal_Share	White_Share	Income_U40K_Share	Income_O100K_Share	Age_O65_Share	Admin_Share	Teacher_Share	Staff_Share	Lag_Dem_Share_Rep	Lag_Liberal_Share	Lag_Teacher_Share	Lag_Staff_Share	Lag_Admin_Share	Lag_White_Share	Lag_Income_U40K_Share	Lag_Income_O100K_Share	Lag_Child_Likeley_Share	Lag_Age_O65_Share
5	11	2002	1	42.5336164189667	1	40.22966748690769	65.3387703889586	2	55	6	"0600373981"	0	0	42.964074538613154	11.551001397298556	37.44714208923131	95.46676222899121	12.8178854215184	33.97298556124825	62.13081110020523	0.24189213402616025	1.6394911306217526	0.008958967926894823	43.82709280556298	38.87416421503077	1.5405188553089058	0.02674511901577961	0.22465899973254877	94.43166622091468	11.445749283587121	33.84278249143114	15.21604764848008	50.06910482670636
5	6	2012	1	31.5412186379928	0	31.739811912225708	44.44444444444444	4	55	6	"0600461408"	0	0	35.012853470437015	22.48995983935743	34.350899742930594	91.00257069408741	29.451137884872825	14.725568942436412	46.45161290322581	0.12853470437017994	1.2853470437017995	0.12853470437017994	38.273894436519264	36.79029957203994	1.2838801711840229	0.07132667617689016	0.14265335235378032	85.94864479315264	22.758620689655174	24.291187739463602	22.1455938697318	39.4356005788712
4	11	2008	1	31.5412186379928	0	55.172413793103445	45.73863636363637	1	55	6	"0600461408"	1	0	38.273894436519264	22.1455938697318	36.79029957203994	85.94864479315264	22.758620689655174	24.291187739463602	39.4356005788712	0.14265335235378032	1.2838801711840229	0.07132667617689016	38.273894436519264	36.79029957203994	1.2838801711840229	0.07132667617689016	0.14265335235378032	85.94864479315264	22.758620689655174	24.291187739463602	22.1455938697318	39.4356005788712
5	2	2008	1	31.5412186379928	0	42.51567398119122	48.8479262672811	4	55	6	"0600461408"	0	0	36.732437120555076	19.447004608294932	35.596270598438856	87.07718993928881	22.304147465437786	25.437788018433178	45.326278659611994	0.08673026886383348	1.3876843018213356	0.08673026886383348	38.273894436519264	36.79029957203994	1.2838801711840229	0.07132667617689016	0.14265335235378032	85.94864479315264	22.758620689655174	24.291187739463602	22.1455938697318	39.4356005788712
6	11	2012	1	59.2490053730364	1	48.50816528157145	64.96381846935353	1	55	6	"0600461424"	0	0	53.540457877929214	27.23448480649312	49.12146359015877	90.0463275311474	27.929822824903493	35.786400079184396	32.27654434602554	0.2631223856429632	2.793145324517609	0.024738002068996543	53.726037604883324	49.32083580017557	2.862217504032011	0.022456770716370988	0.2613151501541351	91.02137476267276	21.209599112220832	34.8869468719656	23.5654505941647	34.374082000923245
2	5	2000	1	29.6912114014252	1	30.864197530864196	68	5	66.66666666666666	6	"0600461499"	0	0											38.43240093240094	37.72144522144523	1.8648018648018652	0	0.23310023310023315	86.94638694638695	19.951338199513383	21.897810218978105	27.49391727493917	39.85507246376812
6	6	2006	1	39.544235924933	0	34.49438855614351	45.46527309507755	4	55	6	"0600461507"	0	0	40.769347342897554	11.577608142493638	38.24055364720146	95.83754293796727	28.30788804071247	24.109414758269722	68.03362722985442	0.32329763588603766	1.596282077187311	0	43.20345188284519	40.17259414225941	1.4225941422594142	0	0.21966527196652721	93.53556485355648	28.284630827570822	22.284184697747044	17.967878652687933	49.3844049247606
6	6	2000	1	39.544235924933	0	16.014421119962783	55.119825708061	5	66.66666666666666	6	"0600461507"	0	0	62.5	0	49.16666666666667	100	0	0	66.66666666666666	0	0	0	43.20345188284519	40.17259414225941	1.4225941422594142	0	0.21966527196652721	93.53556485355648	28.284630827570822	22.284184697747044	17.967878652687933	49.3844049247606
5	11	2002	1	39.544235924933	1	43.75763214514159	63.01661129568107	2	55	6	"0600461507"	0	0	38.3974358974359	13.292354975028815	36.96227633277993	95.7387935805202	27.064925086438723	24.318094506338838	62.98496380174494	0.3689356207341819	1.770890979524073	0	43.20345188284519	40.17259414225941	1.4225941422594142	0	0.21966527196652721	93.53556485355648	28.284630827570822	22.284184697747044	17.967878652687933	49.3844049247606
4	11	2008	1	42.4615384615385	1	45.92533914248936	59.17421302285468	1	55	6	"0600461515"	0	0	46.2984496124031	19.212495221451587	41.3458225667528	91.6957997669352	35.945606466058656	16.678499262738246	47.10353327855382	0.19253179307898868	1.2615899072807417	0.005066626133657597	46.2984496124031	41.3458225667528	1.2615899072807417	0.005066626133657597	0.19253179307898868	91.6957997669352	35.945606466058656	16.678499262738246	19.212495221451587	47.10353327855382
5	11	2002	1	42.4615384615385	1	28.168630557480938	59.838298620265405	2	55	6	"0600461515"	0	0	42.14731643682445	14.082712661701294	38.354453969437195	94.43719716734998	34.79027832222658	18.384947079576637	61.82486568008295	0.2981736861721953	1.43496086470369	0.009317927692881103	46.2984496124031	41.3458225667528	1.2615899072807417	0.005066626133657597	0.19253179307898868	91.6957997669352	35.945606466058656	16.678499262738246	19.212495221451587	47.10353327855382
7	11	2000	1	42.4615384615385	0	39.50391127834439	55.06329113924051	1	66.66666666666666	6	"0600461515"	0	0	43.65200528139957	15.222134939338398	39.146311272487196	94.39676514276283	35.000436414419134	18.163568124290826	58.05564811729423	0.2475656048852946	1.3286020795510811	0.00825218682950982	46.2984496124031	41.3458225667528	1.2615899072807417	0.005066626133657597	0.19253179307898868	91.6957997669352	35.945606466058656	16.678499262738246	19.212495221451587	47.10353327855382
26	9	2000	1	40.0159744408946	0	14.396182954919382	57.82857142857143	5	66.66666666666666	6	"0600461523"	0	0											47.38764044943821	40.58186195826645	1.3242375601926164	0	0.20064205457463882	89.92776886035313	35.47008547008547	12.008547008547009	21.752136752136753	45.755102040816325
5	3	2002	2	44.9389623601221	1	36.97377768168762	75.38217358616657	4	50	6	"0600461531"	0	0	42.17800248559485	9.4355122638188	39.60541181787369	97.24324935035588	30.641943433869262	18.906231662950358	67.8502112113255	0.30505027680488084	1.4800587504236808	0.045192633600723085	45.86750298685782	42.32986857825566	1.3954599761051374	0.03345280764635603	0.19593787335722818	96.24372759856631	29.647225310825835	17.78024866066916	14.621449509754372	50.492102357290314
5	6	2012	1	39.9821375409348	0	29.786652078774615	52.66299357208448	4	55	6	"0600475507"	0	0	37.632863340563986	26.629526462395543	36.366594360086765	84.1648590021692	43.45403899721448	14.206128133704734	49.25041643531372	0.16268980477223427	2.2234273318872018	0	44.22341696535245	40.141875746714454	1.8518518518518516	0	0.08960573476702509	76.73237753882916	27.56329113924051	21.265822784810126	28.987341772151897	40.29348822989912
6	11	2012	1	39.9821375409348	0	48.919584245076585	38.49594632373498	1	55	6	"0600475507"	1	1	43.12030688867124	33.582089552238806	39.66617695070193	75.97126999673523	44.33514246947083	14.55223880597015	36.9703036369703	0.1305909239307868	1.9262161279791055	0	44.22341696535245	40.141875746714454	1.8518518518518516	0	0.08960573476702509	76.73237753882916	27.56329113924051	21.265822784810126	28.987341772151897	40.29348822989912
5	6	2012	1	39.9821375409348	1	26.13512035010941	55.363683935112505	4	55	6	"0600475507"	0	0	37.632863340563986	26.629526462395543	36.366594360086765	84.1648590021692	43.45403899721448	14.206128133704734	49.25041643531372	0.16268980477223427	2.2234273318872018	0	44.22341696535245	40.141875746714454	1.8518518518518516	0	0.08960573476702509	76.73237753882916	27.56329113924051	21.265822784810126	28.987341772151897	40.29348822989912
4	11	2008	1	45.9764615826237	1	64.2473789316026	59.902865468674115	1	55	6	"0600561556"	0	0	45.24301940369143	12.064128256513026	40.929247515380986	94.48177946048273	12.995991983967937	31.81362725450902	51.02040816326531	0.19876952200662562	2.101277804070042	0.028395646000946517	45.24301940369143	40.929247515380986	2.101277804070042	0.028395646000946517	0.19876952200662562	94.48177946048273	12.995991983967937	31.81362725450902	12.064128256513026	51.02040816326531
2	3	2004	1	41.0592768713618	0	38.54737761389549	44.84581497797357	4	55	6	"0600561564"	0	0											44.09476117103237	39.38792474251885	1.7841213202497774	0.024328927094315146	0.30005676749655347	91.37945016624766	14.554524768072815	32.95991598109575	16.663749343602312	46.024193548387096
7	11	2006	1	41.0592768713618	1	45.587307748289746	55.77905491698595	2	55	6	"0600561564"	0	0	43.57577027876756	13.724161301253812	38.75392999371201	92.61161182142108	16.401219925449002	32.271546368462666	54.19639110365087	0.2829595472647244	1.7711171662125342	0.020959966464053657	44.09476117103237	39.38792474251885	1.7841213202497774	0.024328927094315146	0.30005676749655347	91.37945016624766	14.554524768072815	32.95991598109575	16.663749343602312	46.024193548387096
2	3	2004	1	42.8294155704119	1	38.981218754222404	61.90641247833623	4	55	6	"0600561572"	0	0											42.59441879983215	39.18275283256399	1.6785564414603442	0.0419639110365086	0.20981955518254303	93.26479227864037	12.788120567375886	35.43882978723404	14.206560283687944	49.18472652218782
5	3	2002	1	43.3663366336634	1	18.92117917624922	58.45303867403315	4	55	6	"0600661614"	0	0	38.347732181425485	22.08237986270023	34.800215982721376	73.97408207343412	21.96796338672769	31.12128146453089	57.29847494553377	0.21598272138228944	2.699784017278618	0	45.50956215400102	39.893054856567694	2.2647206844489185	0	0.5032712632108707	65.42526421741319	20.612356478950247	26.3531984691088	28.21213778020776	38.841737393909135
5	3	2002	1	43.3663366336634	1	4.181476061049551	53	4	50	6	"0600661614"	0	0	38.347732181425485	22.08237986270023	34.800215982721376	73.97408207343412	21.96796338672769	31.12128146453089	57.29847494553377	0.21598272138228944	2.699784017278618	0	45.50956215400102	39.893054856567694	2.2647206844489185	0	0.5032712632108707	65.42526421741319	20.612356478950247	26.3531984691088	28.21213778020776	38.841737393909135
5	11	2002	1	68.1057918260148	1	51.94818748985319	67.33263388173314	2	55	6	"0600761630"	0	0	56.42869518859123	16.403776728686477	52.88637878182061	91.9365587098494	4.157178561510691	79.3001943904471	59.406258357849694	0.13061442089830735	1.252832200453152	0.018659202985472478	60.53303020308157	55.653654054563454	1.3114702602522423	0.0219887229263849	0.1068023684995838	88.60373802418722	4.613725002074517	77.65828561945068	23.405526512322627	43.58749176677226
3	11	2009	2	68.1057918260148	1	44.2493679987012	74.50338068032916	5	66.66666666666666	6	"0600761630"	0	0	55.67735294117648	18.26221735959154	52.34617647058823	91.89435604835153	3.570994407974714	81.10867979576952	56.35619792755398	0.12941176470588237	1.2352941176470587	0.023529411764705882	60.53303020308157	55.653654054563454	1.3114702602522423	0.0219887229263849	0.1068023684995838	88.60373802418722	4.613725002074517	77.65828561945068	23.405526512322627	43.58749176677226
6	3	2001	2	68.1057918260148	1	37.77976204281374	74.21038092022468	5	66.66666666666666	6	"0600761630"	1	0	55.285369774919616	12.717049776748802	52.002411575562704	92.92068595927117	2.4419822501515904	86.30725979824706	60.327510917030565	0.1714898177920686	1.382636655948553	0.021436227224008574	60.53303020308157	55.653654054563454	1.3114702602522423	0.0219887229263849	0.1068023684995838	88.60373802418722	4.613725002074517	77.65828561945068	23.405526512322627	43.58749176677226
4	11	2008	1	68.1057918260148	1	71.37903843031751	64.26331779117184	1	55	6	"0600761630"	0	0	60.53303020308157	23.405526512322627	55.653654054563454	88.60373802418722	4.613725002074517	77.65828561945068	43.58749176677226	0.1068023684995838	1.3114702602522423	0.0219887229263849	60.53303020308157	55.653654054563454	1.3114702602522423	0.0219887229263849	0.1068023684995838	88.60373802418722	4.613725002074517	77.65828561945068	23.405526512322627	43.58749176677226
8	3	2005	2	68.1057918260148	1	39.908852656724726	75.01961354060728	5	66.66666666666666	6	"0600761630"	0	0	56.448658782809346	16.900691469053577	52.843854299723915	92.0392269974041	2.6937598099520637	85.09735714588724	55.087881591119334	0.12361448761794884	1.4256870905270098	0.024722897523589762	60.53303020308157	55.653654054563454	1.3114702602522423	0.0219887229263849	0.1068023684995838	88.60373802418722	4.613725002074517	77.65828561945068	23.405526512322627	43.58749176677226
4	5	2010	2	68.1057918260148	1	46.540807570099965	68.48806498230925	5	66.66666666666666	6	"0600761630"	0	1											60.53303020308157	55.653654054563454	1.3114702602522423	0.0219887229263849	0.1068023684995838	88.60373802418722	4.613725002074517	77.65828561945068	23.405526512322627	43.58749176677226
11	4	2000	2	68.1057918260148	0	25.69636106408145	63.012771334446505	5	66.66666666666666	6	"0600761630"	0	0	53.21292381662936	10.063856960408685	50.66049075685982	93.80751056951007	2.775649212430822	85.32141336739038	67.9315287966945	0.15750642460416148	1.185443090441847	0.008289811821271658	60.53303020308157	55.653654054563454	1.3114702602522423	0.0219887229263849	0.1068023684995838	88.60373802418722	4.613725002074517	77.65828561945068	23.405526512322627	43.58749176677226
6	11	2012	1	69.410147119483	1	25.350740452065473	62.843966179861646	1	55	6	"0600761648"	1	0	71.98001946527738	41.17700235038872	54.43307379630159	51.66451982252755	31.17881034171036	21.126378593382753	26.20580626616844	0.08873876452739451	0.7871987175817255	0.0057250815824125495	71.85394420991639	54.30848715614049	0.8360235079877494	0.005518306983417488	0.07725629776784483	53.85591700466297	26.721409375933113	33.314422215586745	36.13317408181547	29.132836233084785
3	6	2008	1	69.410147119483	1	10.289685632631853	62.46686024491858	4	55	6	"0600761648"	0	0	68.32803081044875	24.320307719206223	52.60549229738781	67.05458807769591	28.09686161377743	33.525657837223534	51.35135135135135	0.08372404554588078	0.9377093101138647	0.008372404554588077	71.85394420991639	54.30848715614049	0.8360235079877494	0.005518306983417488	0.07725629776784483	53.85591700466297	26.721409375933113	33.314422215586745	36.13317408181547	29.132836233084785
5	6	2012	1	69.410147119483	0	11.248376201610807	54.53285598798937	4	55	6	"0600761648"	0	0	67.48661363114816	29.194020406549075	52.30876615925955	64.69058364568194	33.97136755516887	19.74214980621688	45.07596205753065	0.14533771896274766	0.9867666182207604	0.015298707259236594	71.85394420991639	54.30848715614049	0.8360235079877494	0.005518306983417488	0.07725629776784483	53.85591700466297	26.721409375933113	33.314422215586745	36.13317408181547	29.132836233084785
4	3	2003	1	57.9168456728245	1	11.62698202259108	67.68529076396807	5	66.66666666666666	6	"0600761655"	0	0	50.25044563279858	34.476468442174394	43.12388591800357	85.56149732620321	12.586647209047793	53.666545056548706	47.33792104310033	0.4634581105169341	2.5668449197860963	0.035650623885918005	56.7091869466661	48.00660792951542	1.7065138360207006	0.029938839228433347	0.17535605833796675	73.58538984645652	11.371402877697841	55.52607913669064	46.23651079136691	32.837255967559884
5	3	2002	1	46.7799352750809	0	34.8637278214743	30.37775445960126	4	55	6	"0600761663"	0	0	41.99286442405709	19.329073482428115	39.86748216106014	93.22120285423038	6.656017039403621	65.01597444089457	56.358087487283825	0.3058103975535168	1.2232415902140672	0	48.22753535046373	44.40892504181238	1.2011555420404438	0	0.15204500532157517	88.53580659875323	4.976721785198266	65.64456574088939	34.25911061165516	34.39866707058467
2	11	2004	1	46.7799352750809	0	46.25937442838851	54.48793989719256	1	55	6	"0600761663"	0	0	46.44509731913331	34.72877358490566	42.087770840984206	89.95593095850165	4.107704402515723	58.333333333333336	38.89195656175225	0.1836210062431142	1.1935365405802425	0	48.22753535046373	44.40892504181238	1.2011555420404438	0	0.15204500532157517	88.53580659875323	4.976721785198266	65.64456574088939	34.25911061165516	34.39866707058467
6	6	2006	1	46.7799352750809	1	25.30638375708798	58.43874232020239	4	55	6	"0600761663"	0	0	44.90572878897752	23.72689551112788	41.794778825235674	92.5670775924583	5.733685401735195	67.21991701244814	52.191235059760956	0.18129079042784627	1.2690355329949239	0	48.22753535046373	44.40892504181238	1.2011555420404438	0	0.15204500532157517	88.53580659875323	4.976721785198266	65.64456574088939	34.25911061165516	34.39866707058467
4	11	2008	1	77.024908552517	1	49.36335117180292	73.83177570093457	1	55	6	"0600761697"	0	0	77.48066783831283	22.489579386131112	57.96660808435854	59.919170620277626	29.291398256915496	31.602879878741945	33.76875551632833	0.15817223198594024	0.7029876977152899	0.01757469244288225	77.48066783831283	57.96660808435854	0.7029876977152899	0.01757469244288225	0.15817223198594024	59.919170620277626	29.291398256915496	31.602879878741945	22.489579386131112	33.76875551632833
