"","X","caseid","lookupzip","state2","birthyr","gender","race","pid3","ideo5","apa_age1","apa_age2","apa_age3","apa_age4","apa_comact1","apa_comact2","apa_comact3","apa_name1","apa_name2","apa_name3","apa_name4","apa_occ1","apa_occ2","apa_occ3","apa_occ4","APA002","APA003","APA004","APA005","APA007","APA008","APA010","APA011","survey","nat","edu1","inc"
"90",90,"n-203281926",2021,"Massachusetts",1959,"Female","White","Independent","Moderate",38,34,37,35,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Louis","David","Anthony","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",7,7,7,7,3,4,6,7,"national","United States ",6,NA
"91",91,"n-203159205",81615,"Colorado",1983,"Male","White","Republican","Moderate",35,37,34,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","David","Louis","Martin","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",2,2,5,7,4,4,4,7,"national","United States ",5,8
"92",92,"n-202922064",29576,"South Carolina",1941,"Female","White","Republican","Conservative",34,37,38,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","David","Anthony","Martin","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",5,6,5,6,5,5,7,6,"national","United States ",6,9
"93",93,"n-202925437",8753,"New Jersey",1957,"Male","White","Democrat","Liberal",38,34,37,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Anthony","Martin","David","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",5,5,5,5,6,7,7,6,"national","United States ",6,6
"94",94,"n-201516942",90640,"California",1951,"Male","White","Not sure","Not sure",38,35,34,37,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","David","Louis","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",5,4,6,4,5,4,6,4,"national","United States ",3,3
"95",95,"n-203304487",78729,"Texas",1970,"Male","White","Independent","Moderate",35,37,34,38,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Martin","David","Louis","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",4,5,4,4,3,3,4,5,"national","United States ",6,10
"96",96,"n-202826015",3303,"New Hampshire",1948,"Female","White","Independent","Very conservative",37,38,35,34,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Anthony","Louis","David","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",4,3,5,5,6,6,3,4,"national","United States ",6,10
"97",97,"n-202977368",76034,"Texas",1948,"Female","White","Republican","Very conservative",38,37,35,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Louis","Martin","Anthony","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",5,5,7,6,5,5,7,6,"national","United States ",3,8
"98",98,"n-201479886",95812,"California",1948,"Male","White","Democrat","Liberal",37,34,35,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","David","Martin","Louis","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",4,4,4,4,4,4,4,4,"national","United States ",6,NA
"99",99,"n-201508710",13142,"New York",1952,"Male","White","Democrat","Very liberal",37,34,35,38,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","David","Anthony","Martin","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",5,5,6,6,6,6,5,5,"national","United States ",5,12
"100",100,"n-203278776",2474,"Massachusetts",1964,"Male","White","Democrat","Moderate",37,38,34,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Martin","David","Anthony","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",6,6,5,5,7,6,5,5,"national","United States ",6,12
"101",101,"n-202913775",53220,"Wisconsin",1979,"Female","Mixed","Democrat","Very liberal",35,38,37,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","Anthony","Louis","David","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",7,7,7,7,4,7,7,7,"national","United States ",6,3
"102",102,"n-203313124",11780,"New York",1965,"Male","White","Republican","Very conservative",35,38,34,37,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Anthony","Martin","David","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",2,2,4,4,4,4,4,4,"national","United States ",4,NA
"103",103,"n-203346126",25125,"West Virginia",1972,"Female","White","Democrat","Conservative",38,35,37,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","Martin","David","Louis","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",6,6,6,6,5,5,7,7,"national","United States ",2,4
"104",104,"n-202928132",56560,"Minnesota",1961,"Male","White","Democrat","Very liberal",37,38,34,35,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","Louis","David","Martin","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",5,6,5,5,6,5,6,5,"national","United States ",5,12
"105",105,"n-203332427",94930,"California",1950,"Female","Mixed","Democrat","Moderate",35,34,37,38,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Anthony","Martin","Louis","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",6,6,6,6,6,6,6,6,"national","United States ",5,2
"106",106,"n-203265036",15217,"Pennsylvania",1959,"Female","White","Democrat","Very liberal",38,34,35,37,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Anthony","Martin","Louis","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",6,6,5,6,6,6,6,6,"national","United States ",6,12
"107",107,"n-203341330",75218,"Texas",1940,"Female","White","Independent","Not sure",35,38,37,34,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","David","Anthony","Louis","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",5,5,6,6,5,6,6,6,"national","United States ",2,3
"108",108,"n-202972187",4220,"Maine",1942,"Female","White","Independent","Moderate",38,35,34,37,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","David","Martin","Anthony","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",6,6,6,6,5,6,6,6,"national","United States ",3,2
"109",109,"n-203334929",97219,"Oregon",1972,"Male","White","Independent","Moderate",37,38,34,35,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","David","Louis","Anthony","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",5,5,5,5,5,5,5,5,"national","United States ",6,9
"110",110,"n-203738779",94043,"California",1976,"Female","Hispanic","Democrat","Liberal",38,37,35,34,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","David","Anthony","Louis","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",4,6,6,6,3,4,6,6,"national","United States ",6,12
"111",111,"n-202994540",48001,"Michigan",1934,"Female","White","Republican","Conservative",34,35,37,38,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Martin","David","Louis","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",6,6,6,6,7,7,7,7,"national","United States ",2,5
"112",112,"n-203179953",42303,"Kentucky",1961,"Male","White","Republican","Conservative",34,37,38,35,"Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Anthony","Louis","David","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",5,5,5,6,4,4,6,6,"national","United States ",6,NA
"113",113,"n-203511361",10601,"New York",1969,"Male","Black","Other ","Very conservative",37,35,38,34,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Martin","Louis","David","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",4,4,4,4,4,4,4,4,"national","United States ",4,NA
"114",114,"n-201159309",57201,"South Dakota",1938,"Male","White","Republican","Conservative",34,35,37,38,"Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","David","Louis","Anthony","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",5,5,5,5,5,5,5,5,"national","United States ",5,7
"115",115,"n-203291573",7452,"New Jersey",1971,"Male","White","Democrat","Moderate",38,35,37,34,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Martin","Anthony","Louis","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",4,4,4,4,4,4,4,4,"national","United States ",5,1
"116",116,"n-202767901",83646,"Idaho",1956,"Female","Hispanic","Republican","Conservative",37,38,34,35,"Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Louis","Anthony","David","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",4,4,4,4,5,5,4,4,"national","United States ",4,10
"117",117,"n-203331716",18103,"Pennsylvania",1946,"Male","White","Republican","Conservative",34,35,38,37,"Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Louis","Anthony","Martin","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",6,6,6,5,6,6,6,6,"national","United States ",2,11
"118",118,"n-203331976",67212,"Kansas",1959,"Male","White","Independent","Conservative",34,37,38,35,"Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","David","Louis","Martin","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",4,5,4,5,5,6,4,6,"national","United States ",6,8
"119",119,"n-202968182",14001,"New York",1942,"Male","White","Republican","Conservative",38,37,34,35,"Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Anthony","Martin","Louis","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",3,6,5,6,5,5,5,5,"national","United States ",1,5
