order	case_outcome	judge_vote	lower_dir	name	judge_full	circuit	confirm_yr	appt_pres	gender_judge	party_judge	jcs	year_birth	race_judge	jud_experience	minority_judge	dec_year	num_fem	mow_sex
4713	"Conservative"	"Conservative"	"Liberal"	"Webb v. D.C."	"Williams, Stephen Fain"	"DC"	1986	"Reagan"	"Male"	"Republican"	0.5669999719	1936	"White"	"No experience"	"White"	1998	1	1
4567	"Conservative"	"Conservative"	"Conservative"	"Crim v. Bd. Of Ed."	"Flaum, Joel Martin"	"7"	1983	"Reagan"	"Male"	"Republican"	0.0060000001	1936	"White"	"Experienced"	"White"	1998	1	0
4567	"Conservative"	"Conservative"	"Conservative"	"Crim v. Bd. Of Ed."	"Rovner, Ilana Kara Diamond"	"7"	1992	"Bush I"	"Female"	"Republican"	0.5249999762	1938	"White"	"Experienced"	"White"	1998	1	0
4459	"Conservative"	"Conservative"	"Conservative"	"Gillins v. Berkeley Elec Coop"	"Niemeyer, Paul Victor"	"4"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1941	"White"	"No experience"	"White"	1998	0	0
4459	"Conservative"	"Conservative"	"Conservative"	"Gillins v. Berkeley Elec Coop"	"Broadwater, W. Craig"	"4"	1996	"Clinton"	"Male"	"Democrat"	-0.4769999981	1950	"White"	"Experienced"	"White"	1998	0	0
4627	"Conservative"	"Conservative"	"Conservative"	"Enowmbitang v. Seagate Tech"	"Beam, Clarence A."	"8"	1987	"Reagan"	"Male"	"Republican"	0.3160000145	1930	"White"	"Experienced"	"White"	1998	0	0
4627	"Conservative"	"Conservative"	"Conservative"	"Enowmbitang v. Seagate Tech"	"Ross, Donald Roe"	"8"	1970	"Nixon"	"Male"	"Republican"	0.4690000117	1922	"White"	"No experience"	"White"	1998	0	0
4428	"Liberal"	"Liberal"	"Conservative"	"Austin v. Ford Models Inc"	"Oakes, James Lowell"	"2"	1971	"Nixon"	"Male"	"Republican"	0.0480000004	1924	"White"	"Experienced"	"White"	1998	0	0
4428	"Liberal"	"Liberal"	"Conservative"	"Austin v. Ford Models Inc"	"Brieant, Charles L. Jr."	"2"	1971	"Nixon"	"Male"	"Republican"	-0.2450000048	1923	"White"	"No experience"	"White"	1998	0	0
4566	"Conservative"	"Conservative"	"Conservative"	"Eiland v. Trinity Hospital"	"Kanne, Michael Stephen"	"7"	1987	"Reagan"	"Male"	"Republican"	0.375	1938	"White"	"Experienced"	"White"	1998	0	0
4566	"Conservative"	"Conservative"	"Conservative"	"Eiland v. Trinity Hospital"	"Flaum, Joel Martin"	"7"	1983	"Reagan"	"Male"	"Republican"	0.0060000001	1936	"White"	"Experienced"	"White"	1998	0	0
4626	"Liberal"	"Liberal"	"Liberal"	"Smith v. Riceland Foods"	"Wollman, Roger Leland"	"8"	1985	"Reagan"	"Male"	"Republican"	0.2370000035	1934	"White"	"Experienced"	"White"	1998	1	0
4626	"Liberal"	"Liberal"	"Liberal"	"Smith v. Riceland Foods"	"Murphy, Diana E."	"8"	1994	"Clinton"	"Female"	"Democrat"	-0.6259999871	1934	"White"	"Experienced"	"White"	1998	1	0
4650	"Conservative"	"Conservative"	"Conservative"	"Blue v. Widnall"	"Rymer, Pamela Ann"	"9"	1989	"Bush I"	"Female"	"Republican"	0.3109999895	1941	"White"	"Experienced"	"White"	1998	1	0
4650	"Conservative"	"Conservative"	"Conservative"	"Blue v. Widnall"	"Browning, James Robert"	"9"	1961	"Kennedy"	"Male"	"Democrat"	-0.425999999	1918	"White"	"No experience"	"White"	1998	1	0
4667	"Liberal"	"Liberal"	"Conservative"	"Wright-Simmons v. City of Oklahoma City"	"Greene, John Thomas Jr."	"10"	1985	"Reagan"	"Male"	"Republican"	0.4424999952	1929	"White"	"No experience"	"White"	1998	1	1
4667	"Liberal"	"Liberal"	"Conservative"	"Wright-Simmons v. City of Oklahoma City"	"Baldock, Bobby Ray"	"10"	1985	"Reagan"	"Male"	"Republican"	0.2460000068	1936	"White"	"Experienced"	"White"	1998	1	1
4712	"Conservative"	"Conservative"	"Conservative"	"Smith-Haynie v. D.C."	"Tatel, David S."	"DC"	1994	"Clinton"	"Male"	"Democrat"	-0.4014999866	1942	"White"	"No experience"	"White"	1998	1	1
4712	"Conservative"	"Conservative"	"Conservative"	"Smith-Haynie v. D.C."	"Sentelle, David Bryan"	"DC"	1987	"Reagan"	"Male"	"Republican"	0.5669999719	1943	"White"	"Experienced"	"White"	1998	1	1
4686	"Liberal"	"Liberal"	"Conservative"	"Walker v. Mortham"	"Dubina, Joel Fredrick"	"11"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1947	"White"	"Experienced"	"White"	1998	0	0
4686	"Liberal"	"Liberal"	"Conservative"	"Walker v. Mortham"	"Carnes, Edward Earl"	"11"	1992	"Bush I"	"Male"	"Republican"	0.5249999762	1950	"White"	"No experience"	"White"	1998	0	0
4483	"Conservative"	"Conservative"	"Conservative"	"Boyd v. State Farm Ins"	"Benavides, Fortunato Pedro"	"5"	1994	"Clinton"	"Male"	"Democrat"	-0.4410000145	1947	"Hispanic"	"Experienced"	"Minority"	1998	0	0
4483	"Conservative"	"Conservative"	"Conservative"	"Boyd v. State Farm Ins"	"Barksdale, Rhesa H."	"5"	1990	"Bush I"	"Male"	"Republican"	0.326000005	1944	"White"	"No experience"	"White"	1998	0	0
4458	"Liberal"	"Liberal"	"Liberal"	"Lowery v. Circuit City"	"Wilkins, William Walter"	"4"	1986	"Reagan"	"Male"	"Republican"	0.4099999964	1942	"White"	"Experienced"	"White"	1998	0	0
4458	"Liberal"	"Liberal"	"Liberal"	"Lowery v. Circuit City"	"Murnaghan, Francis Dominic Jr."	"4"	1979	"Carter"	"Male"	"Democrat"	-0.4370000064	1920	"White"	"No experience"	"White"	1998	0	0
4457	"Conservative"	"Conservative"	"Liberal"	"Gibson v. Old Town Trolley"	"Bullock, Frank William Jr."	"4"	1982	"Reagan"	"Male"	"Republican"	0.6374999881	1938	"White"	"No experience"	"White"	1998	1	0
4457	"Conservative"	"Conservative"	"Liberal"	"Gibson v. Old Town Trolley"	"Motz, Diana Jane Gribbon"	"4"	1994	"Clinton"	"Female"	"Democrat"	-0.4014999866	1943	"White"	"No experience"	"White"	1998	1	0
4625	"Conservative"	"Conservative"	"Conservative"	"Artis v. Francis Howell North Band Booster"	"Doty, David Singleton"	"8"	1987	"Reagan"	"Male"	"Republican"	0.1324999928	1929	"White"	"No experience"	"White"	1998	1	0
4625	"Conservative"	"Conservative"	"Conservative"	"Artis v. Francis Howell North Band Booster"	"Murphy, Diana E."	"8"	1994	"Clinton"	"Female"	"Democrat"	-0.6259999871	1934	"White"	"Experienced"	"White"	1998	1	0
4427	"Conservative"	"Conservative"	"Conservative"	"Brown v. Coach Stores"	"Carman, Gregory W."	"2"	1983	"Reagan"	"Male"	"Republican"	0.5230000019	1937	"White"	"No experience"	"White"	1998	0	0
4427	"Conservative"	"Conservative"	"Conservative"	"Brown v. Coach Stores"	"Newman, Jon Ormond"	"2"	1979	"Carter"	"Male"	"Democrat"	-0.3440000117	1932	"White"	"Experienced"	"White"	1998	0	0
4666	"Conservative"	"Conservative"	"Conservative"	"Anaeme v. Diagnostek Inc"	"Brorby, Wade"	"10"	1988	"Reagan"	"Male"	"Republican"	0.4350000024	1934	"White"	"No experience"	"White"	1999	0	0
4666	"Conservative"	"Conservative"	"Conservative"	"Anaeme v. Diagnostek Inc"	"Porfilio, John Carbone"	"10"	1985	"Reagan"	"Male"	"Republican"	0.5149999857	1934	"White"	"Experienced"	"White"	1999	0	0
4564	"Conservative"	"Conservative"	"Conservative"	"Abioye v. Sundstrand Corp"	"Kanne, Michael Stephen"	"7"	1987	"Reagan"	"Male"	"Republican"	0.375	1938	"White"	"Experienced"	"White"	1998	1	0
4564	"Conservative"	"Conservative"	"Conservative"	"Abioye v. Sundstrand Corp"	"Wood, Diane Pamela"	"7"	1995	"Clinton"	"Female"	"Democrat"	-0.4009999931	1950	"White"	"No experience"	"White"	1998	1	0
4565	"Conservative"	"Conservative"	"Conservative"	"Bragg v. Navistar Int'l"	"Cudahy, Richard Dickson"	"7"	1979	"Carter"	"Male"	"Democrat"	-0.3819999993	1926	"White"	"No experience"	"White"	1998	0	0
4565	"Conservative"	"Conservative"	"Conservative"	"Bragg v. Navistar Int'l"	"Cummings, Walter Joseph"	"7"	1966	"Johnson"	"Male"	"Democrat"	-0.6230000257	1916	"White"	"No experience"	"White"	1998	0	0
4711	"Liberal"	"Liberal"	"Conservative"	"Butler v. West"	"Tatel, David S."	"DC"	1994	"Clinton"	"Male"	"Democrat"	-0.4014999866	1942	"White"	"No experience"	"White"	1999	1	1
4711	"Liberal"	"Liberal"	"Conservative"	"Butler v. West"	"Randolph, Arthur Raymond"	"DC"	1990	"Bush I"	"Male"	"Republican"	0.5249999762	1943	"White"	"No experience"	"White"	1999	1	1
4665	"Conservative"	"Conservative"	"Conservative"	"Simms v. Oklahoma Dept of Mental Health"	"Murphy, Michael R."	"10"	1995	"Clinton"	"Male"	"Democrat"	-0.4410000145	1947	"White"	"No experience"	"White"	1999	2	1
4665	"Conservative"	"Conservative"	"Conservative"	"Simms v. Oklahoma Dept of Mental Health"	"Briscoe, Mary Beck"	"10"	1995	"Clinton"	"Female"	"Democrat"	-0.4410000145	1947	"White"	"Experienced"	"White"	1999	2	1
4514	"Liberal"	"Conservative"	"Conservative"	"Allen v. Michigan Dept of Corrections"	"Batchelder, Alice M."	"6"	1991	"Bush I"	"Female"	"Republican"	0.5249999762	1944	"White"	"Experienced"	"White"	1999	1	0
4514	"Liberal"	"Liberal"	"Conservative"	"Allen v. Michigan Dept of Corrections"	"Keith, Damon Jerome"	"6"	1977	"Carter"	"Male"	"Democrat"	-0.4059999883	1922	"Black"	"No experience"	"Minority"	1999	1	0
4563	"Conservative"	"Conservative"	"Conservative"	"Hardin v. S.C. Johnson & Son"	"Wood, Diane Pamela"	"7"	1995	"Clinton"	"Female"	"Democrat"	-0.4009999931	1950	"White"	"No experience"	"White"	1999	1	0
4563	"Conservative"	"Conservative"	"Conservative"	"Hardin v. S.C. Johnson & Son"	"Easterbrook, Frank Hoover"	"7"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1948	"White"	"No experience"	"White"	1999	1	0
4562	"Conservative"	"Conservative"	"Conservative"	"Foster v. Arthur Anderson"	"Wood, Harlington Jr."	"7"	1976	"Ford"	"Male"	"Republican"	0.0060000001	1920	"White"	"Experienced"	"White"	1999	0	0
4562	"Conservative"	"Conservative"	"Conservative"	"Foster v. Arthur Anderson"	"Posner, Richard Allen"	"7"	1981	"Reagan"	"Male"	"Republican"	0.0060000001	1939	"White"	"No experience"	"White"	1999	0	0
4426	"Liberal"	"Liberal"	"Conservative"	"Vital v. Interfaith Medical Ctr"	"Kearse, Amalya Lyle"	"2"	1979	"Carter"	"Female"	"Democrat"	-0.3409999907	1937	"Black"	"No experience"	"Minority"	1999	1	0
4426	"Liberal"	"Liberal"	"Conservative"	"Vital v. Interfaith Medical Ctr"	"Sack, Robert David"	"2"	1997	"Clinton"	"Male"	"Democrat"	-0.3409999907	1939	"White"	"No experience"	"White"	1999	1	0
4561	"Liberal"	"Liberal"	"Conservative"	"Johnson v. Zema Sys"	"Wood, Diane Pamela"	"7"	1995	"Clinton"	"Female"	"Democrat"	-0.4009999931	1950	"White"	"No experience"	"White"	1999	2	0
4561	"Liberal"	"Liberal"	"Conservative"	"Johnson v. Zema Sys"	"Rovner, Ilana Kara Diamond"	"7"	1992	"Bush I"	"Female"	"Republican"	0.5249999762	1938	"White"	"Experienced"	"White"	1999	2	0
4513	"Liberal"	"Liberal"	"Liberal"	"Moore v. Kuka Welding"	"Siler, Eugene Edward Jr."	"6"	1991	"Bush I"	"Male"	"Republican"	0.3610000014	1936	"White"	"Experienced"	"White"	1999	0	0
4513	"Liberal"	"Liberal"	"Liberal"	"Moore v. Kuka Welding"	"Gilman, Ronald Lee"	"6"	1997	"Clinton"	"Male"	"Democrat"	-0.4410000145	1942	"White"	"No experience"	"White"	1999	0	0
4402	"Conservative"	"Conservative"	"Conservative"	"Conward v. Cambridge Sch. Comm"	"Stahl, Norman H."	"1"	1992	"Bush I"	"Male"	"Republican"	0.4395000041	1931	"White"	"Experienced"	"White"	1999	0	0
4402	"Conservative"	"Conservative"	"Conservative"	"Conward v. Cambridge Sch. Comm"	"Shadur, Milton Irving"	"1"	1980	"Carter"	"Male"	"Democrat"	-0.351000011	1924	"White"	"No experience"	"White"	1999	0	0
4623	"Conservative"	"Conservative"	"Conservative"	"Gipson v. KAS Snacktime"	"Gibson, John R."	"8"	1982	"Reagan"	"Male"	"Republican"	0.1430000067	1925	"White"	"Experienced"	"White"	1999	0	0
4623	"Conservative"	"Conservative"	"Conservative"	"Gipson v. KAS Snacktime"	"Kelly, John David"	"8"	1998	"Clinton"	"Male"	"Democrat"	-0.2450000048	1934	"White"	"No experience"	"White"	1999	0	0
4424	"Conservative"	"Conservative"	"Conservative"	"Joseph v. New York City Bd. Of Ed."	"Pollack, Milton"	"2"	1967	"Johnson"	"Male"	"Democrat"	-0.3770000041	1906	"White"	"No experience"	"White"	1999	1	1
4424	"Conservative"	"Conservative"	"Conservative"	"Joseph v. New York City Bd. Of Ed."	"Casey, Richard Conway"	"2"	1997	"Clinton"	"Male"	"Democrat"	-0.3409999907	1933	"White"	"No experience"	"White"	1999	1	1
4620	"Liberal"	"Liberal"	"Conservative"	"Carter v. Chrysler"	"Bowman, Pasco Middleton II"	"8"	1983	"Reagan"	"Male"	"Republican"	0.1430000067	1933	"White"	"No experience"	"White"	1999	1	1
4620	"Liberal"	"Liberal"	"Conservative"	"Carter v. Chrysler"	"Vietor, Harold Duane"	"8"	1979	"Carter"	"Male"	"Democrat"	-0.5450000167	1931	"White"	"No experience"	"White"	1999	1	1
4710	"Liberal"	"Liberal"	"Conservative"	"Harrison v. Rubin"	"Edwards, Harry Thomas"	"DC"	1980	"Carter"	"Male"	"Democrat"	-0.5400000215	1940	"Black"	"No experience"	"Minority"	1999	0	0
4710	"Liberal"	"Liberal"	"Conservative"	"Harrison v. Rubin"	"Ginsburg, Douglas Howard"	"DC"	1986	"Reagan"	"Male"	"Republican"	0.5669999719	1946	"White"	"No experience"	"White"	1999	0	0
4621	"Conservative"	"Conservative"	"Conservative"	"Simmons v. Oce-USA"	"Arnold, Morris Sheppard"	"8"	1992	"Bush I"	"Male"	"Republican"	0.2910000086	1941	"White"	"Experienced"	"White"	1999	0	0
4621	"Conservative"	"Conservative"	"Conservative"	"Simmons v. Oce-USA"	"Loken, James B."	"8"	1990	"Bush I"	"Male"	"Republican"	0.124499999	1940	"White"	"No experience"	"White"	1999	0	0
4560	"Conservative"	"Conservative"	"Conservative"	"Jackson v. E.J. Brach Corp"	"Posner, Richard Allen"	"7"	1981	"Reagan"	"Male"	"Republican"	0.0060000001	1939	"White"	"No experience"	"White"	1999	0	0
4560	"Conservative"	"Conservative"	"Conservative"	"Jackson v. E.J. Brach Corp"	"Coffey, John Louis"	"7"	1982	"Reagan"	"Male"	"Republican"	0.25	1922	"White"	"Experienced"	"White"	1999	0	0
4512	"Liberal"	"Conservative"	"Liberal"	"Alexander v. Local 496"	"Batchelder, Alice M."	"6"	1991	"Bush I"	"Female"	"Republican"	0.5249999762	1944	"White"	"Experienced"	"White"	1999	1	0
4512	"Liberal"	"Liberal"	"Liberal"	"Alexander v. Local 496"	"Keith, Damon Jerome"	"6"	1977	"Carter"	"Male"	"Democrat"	-0.4059999883	1922	"Black"	"No experience"	"Minority"	1999	1	0
4456	"Conservative"	"Conservative"	"Conservative"	"Boone v. Goldin"	"Hamilton, Clyde H."	"4"	1991	"Bush I"	"Male"	"Republican"	0.4099999964	1934	"White"	"Experienced"	"White"	1999	1	1
4456	"Conservative"	"Conservative"	"Conservative"	"Boone v. Goldin"	"Traxler, William Byrd Jr."	"4"	1998	"Clinton"	"Male"	"Democrat"	-0.1800000072	1948	"White"	"Experienced"	"White"	1999	1	1
4559	"Conservative"	"Conservative"	"Conservative"	"Sanders v. Village of Dixmoor"	"Easterbrook, Frank Hoover"	"7"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1948	"White"	"No experience"	"White"	1999	0	0
4559	"Conservative"	"Liberal"	"Conservative"	"Sanders v. Village of Dixmoor"	"Evans, Terence Thomas"	"7"	1995	"Clinton"	"Male"	"Democrat"	-0.4329999983	1940	"White"	"Experienced"	"White"	1999	0	0
4709	"Liberal"	"Liberal"	"Conservative"	"Anderson v. Zubieta"	"Henderson, Karen LeCraft"	"DC"	1990	"Bush I"	"Female"	"Republican"	0.4099999964	1944	"White"	"Experienced"	"White"	1999	1	0
4709	"Liberal"	"Liberal"	"Conservative"	"Anderson v. Zubieta"	"Sentelle, David Bryan"	"DC"	1987	"Reagan"	"Male"	"Republican"	0.5669999719	1943	"White"	"Experienced"	"White"	1999	1	0
4423	"Liberal"	"Liberal"	"Conservative"	"Richardson v. New York Dept of Corrections"	"Leval, Pierre Nelson"	"2"	1993	"Clinton"	"Male"	"Democrat"	-0.3409999907	1936	"White"	"Experienced"	"White"	1999	0	0
4423	"Liberal"	"Liberal"	"Conservative"	"Richardson v. New York Dept of Corrections"	"Winter, Ralph K. Jr."	"2"	1981	"Reagan"	"Male"	"Republican"	-0.061999999	1935	"White"	"No experience"	"White"	1999	0	0
4619	"Conservative"	"Conservative"	"Conservative"	"Stanback v. Best Diversified Products"	"Arnold, Richard Sheppard"	"8"	1980	"Carter"	"Male"	"Democrat"	-0.2804999948	1936	"White"	"Experienced"	"White"	1999	1	1
4619	"Conservative"	"Conservative"	"Conservative"	"Stanback v. Best Diversified Products"	"Hansen, David Rasmussen"	"8"	1991	"Bush I"	"Male"	"Republican"	0.2939999998	1938	"White"	"Experienced"	"White"	1999	1	1
4617	"Conservative"	"Conservative"	"Conservative"	"Collins v. Henderson"	"Arnold, Morris Sheppard"	"8"	1992	"Bush I"	"Male"	"Republican"	0.2910000086	1941	"White"	"Experienced"	"White"	1999	1	1
4617	"Conservative"	"Conservative"	"Conservative"	"Collins v. Henderson"	"Gibson, Floyd Robert"	"8"	1965	"Johnson"	"Male"	"Democrat"	-0.3129999936	1910	"White"	"Experienced"	"White"	1999	1	1
4708	"Conservative"	"Liberal"	"Liberal"	"Barbour v. Browner"	"Tatel, David S."	"DC"	1994	"Clinton"	"Male"	"Democrat"	-0.4014999866	1942	"White"	"No experience"	"White"	1999	0	0
4708	"Conservative"	"Conservative"	"Liberal"	"Barbour v. Browner"	"Silberman, Laurence Hirsch"	"DC"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1935	"White"	"No experience"	"White"	1999	0	0
4482	"Conservative"	"Conservative"	"Conservative"	"Scales v. Slater"	"Barksdale, Rhesa H."	"5"	1990	"Bush I"	"Male"	"Republican"	0.326000005	1944	"White"	"No experience"	"White"	1999	0	0
4482	"Conservative"	"Conservative"	"Conservative"	"Scales v. Slater"	"Politz, Henry Anthony"	"5"	1979	"Carter"	"Male"	"Democrat"	-0.1115000024	1932	"White"	"No experience"	"White"	1999	0	0
4618	"Conservative"	"Conservative"	"Conservative"	"Allen v. Entergy Corp"	"Loken, James B."	"8"	1990	"Bush I"	"Male"	"Republican"	0.124499999	1940	"White"	"No experience"	"White"	1999	0	0
4618	"Conservative"	"Conservative"	"Conservative"	"Allen v. Entergy Corp"	"Wollman, Roger Leland"	"8"	1985	"Reagan"	"Male"	"Republican"	0.2370000035	1934	"White"	"Experienced"	"White"	1999	0	0
4401	"Liberal"	"Liberal"	"Conservative"	"Thomas v. Eastman Kodak"	"Bownes, Hugh Henry"	"1"	1977	"Carter"	"Male"	"Democrat"	-0.3210000098	1920	"White"	"Experienced"	"White"	1999	1	1
4401	"Liberal"	"Liberal"	"Conservative"	"Thomas v. Eastman Kodak"	"Lipez, Kermit Victor"	"1"	1998	"Clinton"	"Male"	"Democrat"	-0.4410000145	1941	"White"	"Experienced"	"White"	1999	1	1
4511	"Liberal"	"Liberal"	"Conservative"	"Hafford v. Seidner"	"Daughtrey, Martha Craig"	"6"	1993	"Clinton"	"Female"	"Democrat"	-0.2664999962	1942	"White"	"Experienced"	"White"	1999	2	0
4511	"Liberal"	"Liberal"	"Conservative"	"Hafford v. Seidner"	"Moore, Karen Nelson"	"6"	1995	"Clinton"	"Female"	"Democrat"	-0.2809999883	1948	"White"	"No experience"	"White"	1999	2	0
4664	"Conservative"	"Conservative"	"Conservative"	"Shorter v. ICG Holdings"	"Ebel, David M."	"10"	1988	"Reagan"	"Male"	"Republican"	0.5149999857	1940	"White"	"No experience"	"White"	1999	0	0
4664	"Conservative"	"Liberal"	"Conservative"	"Shorter v. ICG Holdings"	"Lucero, Carlos F."	"10"	1995	"Clinton"	"Male"	"Democrat"	-0.1509999931	1940	"Hispanic"	"No experience"	"Minority"	1999	0	0
4510	"Liberal"	"Liberal"	"Conservative"	"Hollins v. Atlantic co"	"Norris, Alan Eugene"	"6"	1986	"Reagan"	"Male"	"Republican"	0.5669999719	1935	"White"	"Experienced"	"White"	1999	0	0
4510	"Liberal"	"Liberal"	"Conservative"	"Hollins v. Atlantic co"	"Cole, R[ansey] Guy Jr."	"6"	1995	"Clinton"	"Male"	"Democrat"	-0.2809999883	1951	"Black"	"No experience"	"Minority"	1999	0	0
4508	"Liberal"	"Liberal"	"Conservative"	"EEOC v. Northwest Airlines"	"McKeague, David William"	"6"	1992	"Bush I"	"Male"	"Republican"	0.4699999988	1964	"White"	"No experience"	"White"	1999	1	1
4508	"Liberal"	"Liberal"	"Conservative"	"EEOC v. Northwest Airlines"	"Nelson, David Aldrich"	"6"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1932	"White"	"No experience"	"White"	1999	1	1
4481	"Liberal"	"Liberal"	"Conservative"	"Shackelford v. Deloitte & Touche"	"Davis, W. Eugene"	"5"	1983	"Reagan"	"Male"	"Republican"	0.5669999719	1936	"White"	"Experienced"	"White"	1999	0	0
4481	"Liberal"	"Liberal"	"Conservative"	"Shackelford v. Deloitte & Touche"	"Higginbotham, Patrick Errol"	"5"	1982	"Reagan"	"Male"	"Republican"	0.4629999995	1938	"White"	"Experienced"	"White"	1999	0	0
4558	"Conservative"	"Conservative"	"Conservative"	"Richmond v. St. Joseph Care Ctr"	"Wood, Diane Pamela"	"7"	1995	"Clinton"	"Female"	"Democrat"	-0.4009999931	1950	"White"	"No experience"	"White"	1999	2	1
4558	"Conservative"	"Conservative"	"Conservative"	"Richmond v. St. Joseph Care Ctr"	"Coffey, John Louis"	"7"	1982	"Reagan"	"Male"	"Republican"	0.25	1922	"White"	"Experienced"	"White"	1999	2	1
4509	"Conservative"	"Conservative"	"Conservative"	"Primes v. Reno"	"Ryan, James Leo"	"6"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1932	"White"	"Experienced"	"White"	1999	0	0
4509	"Conservative"	"Conservative"	"Conservative"	"Primes v. Reno"	"Nelson, David Aldrich"	"6"	1985	"Reagan"	"Male"	"Republican"	0.5669999719	1932	"White"	"No experience"	"White"	1999	0	0
4422	"Liberal"	"Conservative"	"Conservative"	"Caridad v. Metro North Commuter RR"	"Walker, John Mercer Jr."	"2"	1989	"Bush I"	"Male"	"Republican"	0.1459999979	1940	"White"	"Experienced"	"White"	1999	0	0
4422	"Liberal"	"Liberal"	"Conservative"	"Caridad v. Metro North Commuter RR"	"Sack, Robert David"	"2"	1997	"Clinton"	"Male"	"Democrat"	-0.3409999907	1939	"White"	"No experience"	"White"	1999	0	0
4616	"Liberal"	"Conservative"	"Conservative"	"Austin v. 3M"	"Hansen, David Rasmussen"	"8"	1991	"Bush I"	"Male"	"Republican"	0.2939999998	1938	"White"	"Experienced"	"White"	1999	0	0
4616	"Liberal"	"Liberal"	"Conservative"	"Austin v. 3M"	"Arnold, Richard Sheppard"	"8"	1980	"Carter"	"Male"	"Democrat"	-0.2804999948	1936	"White"	"Experienced"	"White"	1999	0	0
4557	"Liberal"	"Liberal"	"Conservative"	"Scott v. City of Chicago"	"Eschbach, Jesse Ernest"	"7"	1981	"Reagan"	"Male"	"Republican"	0.375	1920	"White"	"No experience"	"White"	1999	0	0
4557	"Liberal"	"Liberal"	"Conservative"	"Scott v. City of Chicago"	"Kanne, Michael Stephen"	"7"	1987	"Reagan"	"Male"	"Republican"	0.375	1938	"White"	"Experienced"	"White"	1999	0	0
4421	"Conservative"	"Conservative"	"Conservative"	"Bickerstaff v. Vassar College"	"Kearse, Amalya Lyle"	"2"	1979	"Carter"	"Female"	"Democrat"	-0.3409999907	1937	"Black"	"No experience"	"Minority"	1999	1	0
