"country_name"	"year"	"IVibrd.sc"	"cow"	"fh_cl"	"fh_polity2"	"fh_pr"	"fh_press"	"hf_corrupt"	"hf_prights"	"p_parcomp"	"p_parreg"	"p_polity2"	"p_xconst"	"p_xrcomp"	"p_xropen"	"wbgi_cce"	"wbgi_rqe"	"iBX_KLT_DINV_WD_GD_ZS"	"iCM_FIN_INTL_GD_ZS"	"iGC_TAX_TOTL_CN"	"iIC_TAX_TOTL_CP_ZS"	"iTM_TAX_MRCH_WM_AR_ZS"	"new_empinx"	"speech"	"worker"	"grad"	"category"	"gnipc_hist"	"ibrdgrad"	"fh_score"	"uds_score"
"Armenia"	1992	-1.79921027538392	371	3	7.16666698455811	4				4	2	7	5	3	4			0.188593618773424	0				8	1	0	0	"LM"	780	4715	3.5	0.273660786708866
"Armenia"	1993	-1.99758215959963	371	4	7.16666698455811	3	52			4	2	7	5	3	4			0.0665937910579783	0				9	1	0	0	"L"	660	4865	3.5	0.274247622823046
"Armenia"	1994	-2.02085541906956	371	4	7.16666698455811	3	57			4	2	7	5	3	4			0.608291621351056	0				8	1	1	0	"L"	670	5055	3.5	0.271436991123908
"Armenia"	1995	-2.22888189720691	371	4	5.75	4	56	50	50	3	2	3	3	3	4			1.72442285719746	0				3	1	0	0	"L"	570	5295	3	0.133310574103792
"Armenia"	1996	-2.17089532151617	371	4	3.08333325386047	5	56	30	50	2	4	-6	3	1	4	-0.79804003238678	-1.32506740093231	1.10020926862509	0				6	1	0	0	"L"	620	5435	2.5	0.00426593832055095
"Armenia"	1997	-2.32957602882089	371	4	3.08333325386047	5	56	30	50	2	4	-6	3	1	4			3.16805367488108	0				6	1	0	0	"L"	530	5445	2.5	0.00405952035186288
"Armenia"	1998	-2.39789527279837	371	4	6.25	4	56	30	50	4	3	5	5	2	4	-0.810554265975952	-0.380393534898758	11.6611351905654	0				7	1	1	0	"L"	480	5280	3	0.210954453520146
"Armenia"	1999	-2.36680468572834	371	4	6.25	4	57	30	50	4	3	5	5	2	4			6.6129058965919	0				8	1	2	0	"L"	490	5225	3	0.265807756786443
"Armenia"	2000	-2.30738126525754	371	4	6.25	4	59	30	50	4	3	5	5	2	4	-0.771928906440735	-0.28057736158371	5.45051163539142	0				6	1	1	0	"L"	520	5225	3	0.2751880995357
"Armenia"	2001	-2.22558833693443	371	4	6.25	4	60	25	50	4	3	5	5	2	4			3.29806741743693	0			2.43	9	1	2	0	"L"	560	5185	3	0.265730764037517
"Armenia"	2002	-1.86789973292466	371	4	6.25	4	65	25	50	4	3	5	5	2	4	-0.697674214839935	-0.0765447095036507	4.66006256460226	0				8	1	2	0	"LM"	790	5115	3	0.261557817993545
"Armenia"	2003	-1.71805627344092	371	4	6.25	4	64	25	50	3	2	5	5	2	4	-0.62361752986908	0.0570200867950916	4.30600544932126	0	227446517820			5	1	0	0	"LM"	950	5295	3	0.310487650048824
"Armenia"	2004	-1.67017247872868	371	4	5.83333301544189	5	64	30	50	3	2	5	5	2	4	-0.701797068119049	0.0276749935001135	6.92988859444841	0	267043777700			8	1	1	0	"LM"	1070	5685	2.5	0.267119245313561
"Armenia"	2005	-1.41562197621441	371	4	5.83333301544189	5	64	31	50	3	2	5	5	2	4	-0.614534556865692	0.112948022782803	4.8849668885587	0	321531856485.3	38.7		8	1	1	0	"LM"	1470	6055	2.5	0.265579168875515
"Armenia"	2006	-1.17905348210105	371	4	5.83333301544189	5	64	29	30	3	2	5	5	2	4	-0.569986343383789	0.225875481963158	7.09805494059462	0	382384726600	38.7	1.77	7	1	0	0	"LM"	1930	6275	2.5	0.151529231901018
"Armenia"	2007	-0.895624095065595	371	4	5.83333301544189	5	66	29	35	3	2	5	5	2	4	-0.708996117115021	0.246039062738419	7.590690174152	0	502705361964.5	40.7		6	1	0	0	"LM"	2640	6465	2.5	0.215784029269622
"Armenia"	2008	-0.696871579650928	371	4	5.41666650772095	6	68	30	35	3	2	5	5	2	4	-0.544530987739563	0.318150371313095	8.02120501166048	0	618079775884.5	40.7	2.27	3	0	0	0	"LM"	3350	6725	2	0.112370477062417
"Armenia"	2009	-0.797943020689518	371	4	5.41666650772095	6	66	29	30	3	2	5	5	2	4	-0.590637242364656	0.344407130340606	8.99048545257482	0.0285677093681799	518556617311.4	40.7		3	0	0	0	"LM"	3100	6885	2	0.113342054029476
"Armenia"	2010	-0.806966961163747	371	4	5.41666650772095	6		27	30	3	2	5	5	2	4	-0.663406428322633	0.299961192253464	6.08311401024972	0		40.7					0	"LM"	3090	6925	2	0.0312737107444725
"American Samoa"	1987																									1	"H"		3385		
"American Samoa"	1988																									1	"H"		3845		
"American Samoa"	1989																									1	"H"		4080		
"American Samoa"	1990																									1	"UM"		4300		
"American Samoa"	1991																									1	"UM"		4465		
"American Samoa"	1992																									1	"UM"		4715		
"American Samoa"	1993																									1	"UM"		4865		
"American Samoa"	1994																									1	"UM"		5055		
"American Samoa"	1995																									1	"UM"		5295		
"American Samoa"	1996																									1	"UM"		5435		
"American Samoa"	1997																									1	"UM"		5445		
"American Samoa"	1998																									1	"UM"		5280		
"American Samoa"	1999																									1	"UM"		5225		
"American Samoa"	2000																									1	"UM"		5225		
"American Samoa"	2001																									1	"UM"		5185		
"American Samoa"	2002																									1	"UM"		5115		
"American Samoa"	2003																									1	"UM"		5295		
"American Samoa"	2004																									1	"UM"		5685		
"American Samoa"	2005																									1	"UM"		6055		
"American Samoa"	2006																									1	"UM"		6275		
"American Samoa"	2007																									1	"UM"		6465		
"American Samoa"	2008																									1	"UM"		6725		
"American Samoa"	2009																									1	"UM"		6885		
"American Samoa"	2010																									1	"UM"		6925		
"Antigua and Barbuda"	1987	-0.27544800745711	58	3		2												13.4728760718331								0	"UM"	2570	3385	4.5	0.378097245791964
"Antigua and Barbuda"	1988	-0.31715418577645	58	3		2												9.72902650372526								0	"UM"	2800	3845	4.5	0.586112498787084
"Antigua and Barbuda"	1989		58	3		2												11.5444509674178								0	"UM"		4080	4.5	0.470889888707767
"Antigua and Barbuda"	1990	0.0674412807955331	58	2		3												15.4780374266947	0							0	"UM"	4600	4300	4.5	0.466978638099051
"Antigua and Barbuda"	1991	0.0660770905717882	58	3		3												13.351382717752	0							0	"UM"	4770	4465	4	0.385651083824266
"Antigua and Barbuda"	1992	0.0323450210090765	58	3		3												4.63658937009655	0							0	"UM"	4870	4715	4	0.381805126805304
"Antigua and Barbuda"	1993	0.272667552751477	58	3		4	28											3.33833620742862	0							0	"UM"	6390	4865	3.5	0.303534349975017
"Antigua and Barbuda"	1994	0.346734504233481	58	3		4	35											4.95689663926607	0							0	"UM"	7150	5055	3.5	0.390422131987201
"Antigua and Barbuda"	1995	0.263308105972197	58	3		4	35											6.37113088979756	0							0	"UM"	6890	5295	3.5	0.392628023483244
"Antigua and Barbuda"	1996	0.299115995325387	58	3		4	46									0.901483516138397	0.761228599934689	3.57656233869657	0			22.64				0	"UM"	7330	5435	3.5	0.388651282448006
"Antigua and Barbuda"	1997	0.304075882227457	58	3		4	46											3.95694956312597	0							0	"UM"	7380	5445	3.5	0.388152654792433
"Antigua and Barbuda"	1998	0.452329417084384	58	3		4	46									0.955647230148315	0.773714900016785	3.67301847328825	0							0	"UM"	8300	5280	3.5	0.389330339946779
"Antigua and Barbuda"	1999	0.488961542990349	58	3		4	46											7.94544559486708	0			20.3				0	"UM"	8520	5225	3.5	0.476708001314692
"Antigua and Barbuda"	2000	0.564661138516721	58	2		4	46									0.913858115673065	0.745635747909546	5.37252229632377	0			15.52				0	"UM"	9190	5225	4	0.727452503128581
"Antigua and Barbuda"	2001	0.559202422445555	58	2		4	44											12.3998815018852	0			12.8	12	1	2	0	"UM"	9070	5185	4	0.559159291775822
"Antigua and Barbuda"	2002	0.607467893816581	58	2		4	45									0.862436771392822	0.679382622241974	8.00106900824106	0			12.8				0	"H"	9390	5115	4	0.56717526917852
"Antigua and Barbuda"	2003	0.54808319963267	58	2		4	43									0.820489108562469	0.653046250343323	19.1920714973059	0			12.36	12	1	2	0	"UM"	9160	5295	4	0.559107256036014
"Antigua and Barbuda"	2004	0.559741423968003	58	2		2	40									0.83654659986496	0.538636207580566	8.6996708268916	0				13	1	2	0	"UM"	9950	5685	5	0.873404495266039
"Antigua and Barbuda"	2005	0.589711593311703	58	2		2	38									0.749733865261078	0.528154611587524	21.5949779129455	0		52.1		13	1	2	0	"H"	10920	6055	5	0.871176643158274
"Antigua and Barbuda"	2006	0.597916678856137	58	2		2	38									1.27450025081635	0.595987319946289	30.8641494151582	0		48.2	12.51	14	2	2	0	"H"	11410	6275	5	0.867872251556635
"Antigua and Barbuda"	2007	0.577681643043926	58	2		2	39									1.28130960464478	0.60076230764389	25.6626189866664	0		46.8	12.6	13	1	2	0	"H"	11520	6465	5	0.873159619827288
"Antigua and Barbuda"	2008	0.718111766317309	58	2		2	38									1.32090473175049	0.606256484985352	12.6401295140619	0		46.8	13.57	11	1	1	0	"H"	13790	6725	5	0.871160861369529
"Antigua and Barbuda"	2009	0.566336590775341	58	2		3	38									1.35613654772844	0.628044524173241	9.42023068902939	0		41.5	14.6	13	2	1	0	"UM"	12130	6885	4.5	0.608162733858333
"Antigua and Barbuda"	2010	0.426658900552491	58	2		3										1.33038353477181	0.628936866516724	4.74671476077573	0		41.5					0	"UM"	10610	6925	4.5	0.6177462449899
"Australia"	1987		900	1	10	1				5	5	10	7	3	4			2.76396001594287					13	2	2	1	"H"		3385	6	1.55752747732979
"Australia"	1988	1.29513679564006	900	1	10	1				5	5	10	7	3	4			3.09024387210433					14	2	2	1	"H"	14040	3845	6	1.98784828955827
"Australia"	1989	1.34565106795186	900	1	10	1				5	5	10	7	3	4			2.4049470880945					14	2	2	1	"H"	15670	4080	6	1.54898967091997
"Australia"	1990	1.39900394872484	900	1	10	1				5	5	10	7	3	4			2.57882703600604					13	2	2	1	"H"	17420	4300	6	1.98722801713244
"Australia"	1991	1.41499390259908	900	1	10	1				5	5	10	7	3	4			1.30691206293886				18.56	14	2	2	1	"H"	18380	4465	6	1.99063925503447
"Australia"	1992	1.387883765428	900	1	10	1				5	5	10	7	3	4			1.73230281278378					14	2	2	1	"H"	18890	4715	6	2.00275030697823
"Australia"	1993	1.36762161941462	900	1	10	1	9			5	5	10	7	3	4			1.36850124213694				9.75	12	1	2	1	"H"	19100	4865	6	1.55278121769521
"Australia"	1994	1.3203701127488	900	1	10	1	7	70	90	5	5	10	7	3	4			1.53147399406343					13	1	2	1	"H"	18930	5055	6	1.5549399723264
"Australia"	1995	1.30211184033074	900	1	10	1	8	70	90	5	5	10	7	3	4			3.24083166814158					14	2	2	1	"H"	19470	5295	6	1.55692581637981
"Australia"	1996	1.33679097118428	900	1	10	1	10	70	90	5	5	10	7	3	4	1.81934762001038	1.03928589820862	1.53133040479337				10.1	13	2	1	1	"H"	20690	5435	6	1.97862993453917
"Australia"	1997	1.4004272610471	900	1	10	1	10	90	90	5	5	10	7	3	4			1.74359703070132				10.32	13	2	1	1	"H"	22090	5445	6	1.98733510202195
"Australia"	1998	1.4221038138166	900	1	10	1	10	90	90	5	5	10	7	3	4	1.91083884239197	1.49275958538055	1.48471716286405				9.5	13	2	1	1	"H"	21890	5280	6	1.98341576033605
"Australia"	1999	1.3447743559017	900	1	10	1	10	90	90	5	5	10	7	3	4			0.848530239633049		139378000000		10.16	13	2	1	1	"H"	20050	5225	6	1.99208613952395
"Australia"	2000	1.36843243317997	900	1	10	1	10	90	90	5	5	10	7	3	4	1.90112853050232	1.62327182292938	3.2663100937125		152575000000		10.91	13	2	1	1	"H"	20530	5225	6	1.9836244120109
"Australia"	2001	1.33839579550104	900	1	10	1	10	83	90	5	5	10	7	3	4			2.17147272442735		175011000000		7.74	13	2	1	1	"H"	19770	5185	6	1.98633405995104
"Australia"	2002	1.35046963460175	900	1	10	1	14	85	90	5	5	10	7	3	4	1.84785163402557	1.44179821014404	4.2774648119248		177463000000		3.7	13	2	1	1	"H"	19740	5115	6	2.00042886987727
"Australia"	2003	1.40824247539513	900	1	10	1	14	86	90	5	5	10	7	3	4	1.97500205039978	1.59553062915802	1.71277192156147		194826000000		3.74	13	2	1	1	"H"	21650	5295	6	1.99307658660231
"Australia"	2004	1.55429515940529	900	1	10	1	18	88	90	5	5	10	7	3	4	2.03205370903015	1.73167872428894	5.9854116152929		209560000000		3.69	13	2	1	1	"H"	26900	5685	6	1.55758044646139
"Australia"	2005	1.67170300074377	900	1	10	1	19	88	90	5	5	10	7	3	4	1.90777885913849	1.616819024086	-5.11483327320269		229128000000	52.8	3.07	13	2	1	1	"H"	32220	6055	6	1.56127187031967
"Australia"	2006	1.74666763707309	900	1	10	1	21	88	90	5	5	10	7	3	4	1.92614853382111	1.66303098201752	3.52519104218216		245218000000	51.9	2.52	13	2	1	1	"H"	35990	6275	6	1.8857381983082
"Australia"	2007	1.7160041973796	900	1	10	1	21	87	90	5	5	10	7	3	4	1.99956631660461	1.7059907913208	4.79404787252937		261978000000	50.6	1.75	13	2	1	1	"H"	35960	6465	6	1.3971441182554
"Australia"	2008	1.79175946922806	900	1	10	1	22	86	90	5	5	10	7	3	4	2.02781820297241	1.77667999267578	4.54877077422549		285659000000	50.3	2.64	11	2	1	1	"H"	40350	6725	6	1.76465145273637
"Australia"	2009	1.84960351902219	900	1	10	1	22	87	90	5	5	10	7	3	4	2.03017061656543	1.73784310127472	2.94596531172778		277999000000	47.9	4.96	13	2	1	1	"H"	43770	6885	6	1.40400551075966
"Australia"	2010	1.84312496317522	900	1	10	1		87	90	5	5	10	7	3	4	2.06372874669339	1.63812558129382				47.9	1.9				1	"H"	43740	6925	6	2.25378687774134
"Austria"	1987		305	1	10	1				5	5	10	7	3	4			0.332722277572658					13	2	2	1	"H"		3385	6	1.98385930542214
"Austria"	1988	1.52282839345217	305	1	10	1				5	5	10	7	3	4			0.329689733890256				3.59	13	2	2	1	"H"	17630	3845	6	1.98982517210034
"Austria"	1989	1.52935435425299	305	1	10	1				5	5	10	7	3	4			0.44525126583036				3.77	11	1	2	1	"H"	18830	4080	6	2.00734314391208
"Austria"	1990	1.54110927212401	305	1	10	1				5	5	10	7	3	4			0.396258982709296				5.05	13	2	2	1	"H"	20080	4300	6	1.99012376559485
"Austria"	1991	1.5577319673495	305	1	10	1				5	5	10	7	3	4			0.209141663473539				4.74	13	2	2	1	"H"	21200	4465	6	1.98933737376021
"Austria"	1992	1.63312129958396	305	1	10	1				5	5	10	7	3	4			0.747003481745445				4.46	13	2	2	1	"H"	24140	4715	6	1.98773161318285
"Austria"	1993	1.60511202248698	305	1	10	1	19			5	5	10	7	3	4			0.599651814903653				4.12	13	2	2	1	"H"	24220	4865	6	1.99063184118254
"Austria"	1994	1.61947637878096	305	1	10	1	18	90	90	5	5	10	7	3	4			1.05201832596035				4.44	13	2	2	1	"H"	25530	5055	6	2.00228853381876
"Austria"	1995	1.64887651424714	305	1	10	1	12	90	90	5	5	10	7	3	4			0.796819623927563		31134050000		6.27	12	1	2	1	"H"	27540	5295	6	1.99525335080887
"Austria"	1996	1.69491484075684	305	1	10	1	12	90	90	5	5	10	7	3	4	1.95022249221802	1.16026663780212	1.91113192627944		34105360000		4.01	12	1	2	1	"H"	29600	5435	6	1.98250041155708
"Austria"	1997	1.67052696481841	305	1	10	1	12	90	90	5	5	10	7	3	4			1.26277837970097		36856610000		3.62	11	1	2	1	"H"	28940	5445	6	2.00526223934474
"Austria"	1998	1.64149432855022	305	1	10	1	12	90	90	5	5	10	7	3	4	1.88212466239929	1.38966965675354	2.1847308696977		38741930000		3.29	10	1	1	1	"H"	27260	5280	6	1.99037138592635
"Austria"	1999	1.60348722782378	305	1	10	1	12	90	90	5	5	10	7	3	4			1.41732880563807		40035640000		3.13	11	1	2	1	"H"	25970	5225	6	1.98951828060875
"Austria"	2000	1.5741825326859	305	1	10	1	14	90	90	5	5	10	7	3	4	1.85016739368439	1.58661031723022	4.43868021610579		41261190000		2.14	10	1	1	1	"H"	25220	5225	6	1.99206338226194
"Austria"	2001	1.52978085844834	305	1	10	1	24	77	90	5	5	10	7	3	4			3.0811359391511		46095290000		3.02	11	1	2	1	"H"	23940	5185	6	1.9971387648685
"Austria"	2002	1.5201311811925	305	1	10	1	23	78	90	5	5	10	7	3	4	1.95804500579834	1.57810521125793	0.153289233809349		46233450000		1.99	11	1	2	1	"H"	23390	5115	6	1.55681946352243
"Austria"	2003	1.61864936961507	305	1	10	1	23	78	90	5	5	10	7	3	4	2.03316569328308	1.52268600463867	2.79518414798598		47411230000		2.03	11	1	2	1	"H"	26720	5295	6	1.55960937725091
"Austria"	2004	1.73723610302611	305	1	10	1	21	80	90	5	5	10	7	3	4	2.03523087501526	1.50754368305206	1.33550064134182		48792630000		2.07	11	1	2	1	"H"	32300	5685	6	1.54830383303764
"Austria"	2005	1.80949284895392	305	1	10	1	21	84	90	5	5	10	7	3	4	1.9110289812088	1.56008780002594	26.7713219754708		49268090000	58.6	1.84	11	1	2	1	"H"	36980	6055	6	1.55300562211496
"Austria"	2006	1.84200307610019	305	1	10	1	21	87	90	5	5	10	7	3	4	1.92862641811371	1.60655975341797	0.762368691160493		50978040000	53	1.85	12	1	2	1	"H"	39590	6275	6	1.69161562595456
"Austria"	2007	1.88779590801076	305	1	10	1	21	86	90	5	5	10	7	3	4	1.97337412834167	1.61835920810699	17.057284134034		54739800000	53	1.81	12	1	2	1	"H"	42700	6465	6	1.98613659532795
"Austria"	2008	1.92844573131539	305	1	10	1	21	81	90	5	5	10	7	3	4	1.82157123088837	1.64197158813477	1.59406553771138		56855420000	53	1.77	12	1	1	1	"H"	46260	6725	6	1.6908525522361
"Austria"	2009	1.91760587650381	305	1	10	1	21	81	90	5	5	10	7	3	4	1.75315793290445	1.47474326026042	2.28247274904276		51354090000	53.9	1.51	13	2	2	1	"H"	46850	6885	6	1.9857800813233
"Austria"	2010	1.90882022244062	305	1	10	1		79	90	5	5	10	7	3	4	1.64401637731104	1.52812523849041	-7.01852508415232			53.9	1.61				1	"H"	46710	6925	6	1.69437861776799
"Azerbaijan"	1987		373																							0	".."		3385		
"Azerbaijan"	1988		373																							0	".."		3845		
"Azerbaijan"	1989		373																							0	".."		4080		
"Azerbaijan"	1990		373																0							0	".."		4300		
"Azerbaijan"	1991	-0.983445587899799	373	5	3.41666650772095	5				3	3	-3	3	1	4				0							0	"LM"	1670	4465	2	-0.518563507634795
"Azerbaijan"	1992	-1.69001098341893	373	5	4.41666650772095	5				3	3	1	3	2	4				0				6	1	1	0	"LM"	870	4715	2	-0.268590578821799
"Azerbaijan"	1993	-1.89677746047767	373	6	2.58333325386047	6	70			3	3	-3	3	1	4				0				4	0	1	0	"LM"	730	4865	1	-0.681040853050902
"Azerbaijan"	1994	-2.31352503303238	373	6	2.58333325386047	6	69			3	3	-3	3	1	4				0				4	0	1	0	"L"	500	5055	1	-0.676274351409408
"Azerbaijan"	1995	-2.40073215413357	373	6	1.83333325386047	6	69	10	30	2	3	-6	2	1	4			10.812563854724	0				5	0	1	0	"L"	480	5295	1	-0.784558024357702
"Azerbaijan"	1996	-2.42682869565337	373	5	2.25	6	74	10	30	2	3	-6	2	1	4	-1.06555831432343	-0.981059610843658	19.7458748828971	0				4	0	0	0	"L"	480	5435	1.5	-0.688271532286958
"Azerbaijan"	1997	-2.36804230964869	373	4	2.66666650772095	6	74	30	30	2	3	-6	2	1	4			28.1332208037286	0				7	1	1	0	"L"	510	5445	2	-0.613452549301913
"Azerbaijan"	1998	-2.37727598559563	373	4	2.41666650772095	6	73	30	30	2	4	-7	2	1	4	-1.0828195810318	-0.936697065830231	23.0066541515872	0				4	1	1	0	"L"	490	5280	2	-0.552008477453864
"Azerbaijan"	1999	-2.2512917986065	373	4	2.41666650772095	6	70	30	30	2	4	-7	2	1	4			11.1393193936729	0				6	1	1	0	"L"	550	5225	2	-0.517846913918771
"Azerbaijan"	2000	-2.14775111966565	373	5	2	6	76	10	30	2	4	-7	2	1	4	-1.09851801395416	-0.808004021644592	2.46437386157034	0				4	0	1	0	"L"	610	5225	1.5	-0.508291143839096
"Azerbaijan"	2001	-2.07655275777394	373	5	2	6	77	15	30	2	4	-7	2	1	4			3.96860809911707	0				6	1	1	0	"L"	650	5185	1.5	-0.530476243434863
"Azerbaijan"	2002	-1.97466770835037	373	5	2	6	73	20	30	2	4	-7	2	1	4	-0.98524421453476	-0.691055297851562	22.3288875669285	0			6.64	5	1	0	0	"L"	710	5115	1.5	-0.530283464534707
"Azerbaijan"	2003	-1.87748401036902	373	5	2	6	71	20	30	2	4	-7	2	1	4	-0.988817036151886	-0.554925143718719	45.1498570703608	0				3	1	0	0	"LM"	810	5295	1.5	-0.467042725457938
"Azerbaijan"	2004	-1.78912442159005	373	5	2	6	72	18	30	2	4	-7	2	1	4	-1.1130975484848	-0.609145760536194	40.9664664179982	0				4	0	0	0	"LM"	950	5685	1.5	-0.467645923869531
"Azerbaijan"	2005	-1.58577299738811	373	5	2	6	73	19	30	2	4	-7	2	1	4	-0.966545939445496	-0.530627727508545	12.6830237278499	4.46999729662607		46.4	5.86	5	0	0	0	"LM"	1240	6055	1.5	-0.464280674794569
"Azerbaijan"	2006	-1.22138784592761	373	5	2	6	75	22	30	2	4	-7	2	1	4	-0.944417893886566	-0.50654524564743	-2.78323069711716	3.74363675879608		42.2		4	0	0	0	"LM"	1850	6275	1.5	-0.452176170844711
"Azerbaijan"	2007	-0.930309653053485	373	5	2	6	77	24	30	2	4	-7	2	1	4	-1.01052141189575	-0.503113448619843	-14.3690467661889	3.39491987094727		40.9	4.01	4	0	1	0	"LM"	2550	6465	1.5	-0.604302592315919
"Azerbaijan"	2008	-0.562967122295348	373	5	2	6	78	21	25	2	4	-7	2	1	4	-1.00452864170074	-0.321632146835327	0.0302441126934614	0.786953135976972	6363261511	40.9	3.93	3	0	0	0	"LM"	3830	6725	1.5	-0.539514001505626
"Azerbaijan"	2009	-0.350366427231226	373	5	2	6	79	19	20	2	4	-7	2	1	4	-1.09959833422631	-0.279999414469115	1.06861384773113	0.135985135486856		40.9	3.93	2	0	0	0	"UM"	4850	6885	1.5	-0.528028723727333
"Azerbaijan"	2010	-0.290332995802009	373	5	2	6		23	20	2	4	-7	2	1	4	-1.19753559217306	-0.398780861315779	1.08766869273861	0.195724766617106		40.9					0	"UM"	5180	6925	1.5	-0.535770410544618
"Burundi"	1987	-2.64647026200438	516	6	1.16666662693024	7				1	4	-7	1	0	0			0.120879772464207					2	0	0	0	"L"	240	3385	0.5	-1.01583487961633
"Burundi"	1988	-2.81644957301655	516	6	1.16666662693024	7				1	4	-7	1	0	0			0.110552499276144					3	0	0	0	"L"	230	3845	0.5	-1.22953789132151
"Burundi"	1989	-2.92022472104585	516	6	1.16666662693024	7				1	4	-7	1	0	0			0.050921501318655					3	0	0	0	"L"	220	4080	0.5	-1.01653909295739
"Burundi"	1990	-3.01926277096419	516	6	1.16666662693024	7				1	4	-7	1	0	0			0.110894210226116	0				4	0	0	0	"L"	210	4300	0.5	-1.01203197226393
"Burundi"	1991	-3.05691696259313	516	6	1.16666662693024	7				1	4	-7	1	0	0			0.0764520532874517	0	32087000000			2	0	0	0	"L"	210	4465	0.5	-1.00933813216361
"Burundi"	1992	-3.16018682851952	516	5	3	6						-3						0.0554078910899608	0	34117000000			5	1	0	0	"L"	200	4715	1.5	-0.592142553691826
"Burundi"	1993	-3.29686514372989	516	7	2.5	7	88					0						0.0504648856962819	0	34023000000						0	"L"	180	4865	0	-0.257644232408742
"Burundi"	1994	-3.51749783735832	516	7	2.91666674613953	6	88					0						0.000427861408120402	0	36498000000						0	"L"	150	5055	0.5	-0.21087593257738
"Burundi"	1995	-3.56388296393925	516	7	2.91666674613953	6	85					0						0.198107378476825	0	41673000000						0	"L"	150	5295	0.5	-0.210257479820096
"Burundi"	1996	-3.65897237694601	516	7	1.25	7	85	10	30	2	4	-5	2	0	0	-1.3887848816093	-1.54750406742096	0.0000115070315469403	0	35358000000			6	1	1	0	"L"	140	5435	0	-0.573175841570656
"Burundi"	1997	-3.40949618447685	516	7	1.25	7	85	10	30	2	4	-5	2	0	0			0.0000102785880980163	0	39149000000			5	0	1	0	"L"	180	5445	0	-0.96413554263352
"Burundi"	1998	-3.630038954091	516	6	2.66666674613953	7	83	10	30	3	3	-1	3	0	0	-1.2917206287384	-1.61778485774994	0.223771014492754	0	57419330000			6	1	1	0	"L"	140	5280	0.5	-0.708152011750508
"Burundi"	1999	-3.77371833405097	516	6	3.08333325386047	6	83	10	30	3	3	-1	3	0	0			0.0295343441697912	0	61922750000			4	0	1	0	"L"	120	5225	1	-0.590135113342961
