respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7NL_A	Q7NL_B	Q7NL_C	Q7NL_D	Q7NL_E	Q7NL_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64NL_A	Q64NL_B	Q64NL_C	Q64NL_D	Q64NL_E	Q64NL_F	Q64NL_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
658	"complete"	20110908	9	2	1	1957	54	8	1	2	2	3	77	1						31	97	97						1	3	3	30	30	75	0	30	20	75	7	2	1	3	3	3	3	3	2	2	3	3	3	2	3	2	2	90	80	80	65	100	80	80	80	80	100	100	60	90	75	75	3	3	1	10	8	10	10	9	10	10	9	8	9	9	9	10	10	9	10	9	8	8	9	10	10	10	10	10	10	10	10	10	10																															1	3	1	4	97	97	7	2	7	8	8	1	1	3	3	1	1	1	3	3	3	2	2	2	3	3	2	3	2	2	3	4	4	4	3	1	3	4	4	1	2	1	3	998	998	998	97	2													0	8	1	9	0	5	5	5	0	10	0	10	5	8	6	8	0	3	1	3	1	4	3	3	2	4	1	98		1	1	98		1	2	1	4	3	4	1	1	1	3	3	3		97		4		97		2		3		1		97		3		1													2									4	1	4	5	1	4	2	1	1	"A0H1C0"	4	97	0.9700047491652182
688	"complete"	20110908	9	1	1	1987	24	2	1	1	1	3	77	2	97	1	2	2												3	70	50	10	50	40	30	10	5	2	3	3	1	3	2	2	2	1	2	1	2	3	2	2	2	70	60	10	50	30	50	50	50	50	50	10	50	60	40	50	3	3	2																															4	3	3	6	5	5	5	5	5	5	5	5	7	5	5	5	6	5	4	3	3				5	5	6	5	5	5	3	3	3	3	77	2	1	3	2	5	1	2	2	2	2	1	3	2	2	3	2	2	4	3	1	3	2	2	3	3	2	2	3	3	2	2	3	4	3	2	1	2	3	35	30	90	1	1	4	1	1	4	4	4	0	0	0	5	4	4													7	8	3	1	4	3	1	3	3	4	4	3	2	3	1	2	2	1	2	2	2	2		3	3	3	2	2	1	1	1	3	3		2		2		2		2		3		1		97		2		2		36	2						2				2									7	2	4	1	2	16	5	1	1	"A1B4S4"	4	2	1.0734928626323441
689	"incomplete"	20110909	9	2	1	1955	56	9	1	3	2	4	77	1						33	97			97				2		3	45	39	41	38	40	38	39	6	3	3	3	3	3	2	3	2	2	3	3	3	3	3	2	2	90	38	50	48	50	80	50	50	50	50	50	50	50	50	50	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1																															3	3	3	2	2	2	1	8	1	8	8	8	8	2	2	1	3	4	4	3	2	1	3	1	3	3	4	3	3	3	3	2	3	3	3	3	1	5	3	1	2	2	3	49	49	50	97	1	4	4	4	4	4	4	4	4	4	4	4	4													5	8	2	3	4	2	2	3	3	2	4	3	1	3	3	98		1	2	98		1	2	2		3																																																								"      "			1
698	"complete"	20110908	9	2	1	1942	69	11	1	3	2	3	77	1						36	97						97	1	2	3	50	5	20	5	60	20	20	10	2	3	3	2	2	2	2	2	1	3	3	3	2	2	1	1	80	50	60	80	50	50	50	50	50	80	30	80	80	60	20	2		1	8	8	8	7	8	7	7	6	4	7	6	5	7	5	5	5	4	3	1	5	7	8	8	7	8	8	7	0	7	5																															3	2	3	4	77	97	7	8	7	7	4	5	5	4	1	1	1	2	3	2	3	1	3	2	3	4	4	2	2	2	2	3	3	4	1	3	3	5	4	1	2	2	3	-50	998	100	97	2													0	8	0	10	0	0	0	0	0	0	0	8	8	10	2	5	0	3	1	3	2	4	2	3	1	4	2	2	2	1	2	2	2	1	2	1	4	2	3	3	2	2	2	3	3		97	2	4		2		2		97		1		97		2		2													1				1				4	5	7	4	2	1	1	3	1	1	"A0G3X0"	4	97	0.9568032155099522
701	"complete"	20110912	9	2	1	1975	36	5	1	2	2	3	77	1						33	3			3						3	30	70	100	30	50	50	50	5	2	1	3	1	3	3	3	2	2	3	1	3	3	3	2	2	100	10	50	10	50	50	50	50	50	50	50	10	50	50	10	3	3	2																															5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	7	1	5	1	1	1	5	5	5	2	2	2	3	77	77	7	2	1	7	8	1	8	3	1	2	4	2	4	2	4	2	4	4	4	4	4	2	2	3	2	3	4	3	3	3	1	5	2	1	1	2	3	-50	-50	100	1	1	0	0	0	0	0	1	0	0	0	3	0	1													8	3	9	9	9	1	3	2	3	2	3	3	2	2	2	1	2	1	3	1	2	1	3	3	3	3	3	3	3	2	2	2	3		2		4		2		2		3		1		3		2		2													1	1	0	0	0	0	0	0	0	6	2	4	2	2	19	6	1	2	"A2A2K9"	3	3	0.9700047491652182
711	"complete"	20110910	9	1	1	1980	31	4	1	1	1	2	77	1						36	3						3			2	40	10	50	0	10	10	20	1	2	1	3	1	3	3	3	2	1	3	1	2	3	3	2	1	80	60	20	10	30	40	5	50	80	40	10	5	70	40	30	2	3	2																															5	4	5	2	2	2	7	7	7	3	3	3	3	3	3	3	3	3	4	4	5	4	4	5				3	3	4	3	3		2	77	77	1	3	3	2	8	8	8	2	3	1	3	2	1	3	2	1	3	2	2	3	3	2	2	3	4	2	3	2	3	2	3	4	3	1	2	2	3	30	35	90	97	2													3	2	2	2	1	1	1	1	1	2	1	1	5	5	5	5	5	2	3	3	2	3	2	2	2	2	3	3	2	1	3	2	1	1	2	3	2	2	3	1	1	1	2	3	97	1	97	1	4		1		2		3		1		97	1	2		1													1	1	0	0	0	0	0	0	0	8	1	4	4	1	22	6	1	3	"A1N5L3"	3	3	1.0734928626323441
719	"complete"	20110912	9	2	1	1958	53	8	1	2	2	2	77	1						32	97		97					1	2	3	75	50	50	25	75	25	50	9	2	1	3	2	3	2	2	2	2	3	2	3	2	2	2	1	100	50	50	25	100	100	25	100	100	75	50	50	50	75	25	3	3	2																															10	6	10	8	4	10	8	5	8	8	4	8	7	3	8	9	3	9	9	3	10	8	2	7	7	2	9	8	3	6	3	3	3	2	97	77	5	3	5	2	8	1	1	4	2	1	1	2	4	2	3	2	1	1	3	3	4	2	2	4	2	4	3	3	3	3	1	5	3	1	2	2	3	-50	-50	100	97	1	4	6	5	8	3	8	1	5	1	7	1	6													5	7	4	4	2	3	2	4	2	3	2	4	2	4	2	98		1	3	98		1	2	2	4	2	3	3	1	1	3	3	3		2		4		2		2		97	3	1		97	2	2		1													1	0	0	0	1	0	0	0	1	10	1	4	2	1	16	5	1	5	"A1L0T1"	5	3	0.9700047491652182
739	"complete"	20110908	9	1	1	1942	69	11	1	3	1	2	77	2	3			2												1	30	5	98	0		8	98	10	3	1	3	3	3	3	1	1	2	3	3	3	3	1	1	3	90	10	90	60	90	100	98	80	70	85	95	40	95	86	0	2	2	2																															4	5	10	4	4	10	5	3	10	5	2	9	5	2	10	3	4	10	3	4	10				1	2	10	6	2	9	1	2	2	3	2	2	6	5	7	7	5	5	3	4	1	1	1	2	4	2	3	3	2	1	4	4	3	1	1	2	4	4	2	4	3	1	1	5	4	1	2	1	2	45	40	85	2	2													9	1	1	1	8	2	1	1	0	10	0	10	0	10	9	0	8	4	3	3	1	3	2	4	3	3	2	3	3	1	3	3	3	1	3	3	2	2	4	2	3	2	3	3	3		2		4		2		2		3		1		4		3		2		31	3	3									1	0	0	0	0	0	0	0	3	9	7	4	2	1	16	2	1	4	"A1C1P7"	4	3	1.0308112151383106
767	"complete"	20110909	9	1	1	1933	78	11	1	3	1	3	77	2	97	1	2	2												3	7	7	6	3	7	6	6	7	3	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	9	5	5	5	5	5	4	5	5	5	5	5	5	5	4	2	3	1	8	7	7	7	7	7	7	7	8	7	7	7	7	6	7	7	7	6	7	6	8	8	8	8	8	8	7	6	8	7																															1	2	3	2	2	2	7	7	7	7	8	5	5	4	2	2	2	2	2	3	2	3	2	2	2	3	2	3	3	3	2	3	2	3	3	3	1	4	4	1	2	1	3	45	45	80	1	1	0	0	0	7	6	6	0	0	0	6	6	6													5	6	6	4	3	3	2	4	2	3	2	3	1	3	2	1	1	1	1	2	1	1	2	3	4	3	3	3	1	2	3	3	3		2		4		2		2		3		1		3		3		2		32	2		2								1								2	10	7	4	2	1	1	2	1	3	"A1E5V4"	4	1	1.0308112151383106
795	"complete"	20110911	9	1	1	1957	54	8	1	2	1	3	77	1						34	1				1					2	50	60	50	60	30	20	25	7	2	3	3	2	2	3	2	2	2	3	2	3	2	2	2	2	75	50	75	75	80	80	75	80	100	80	80	70	80	80	65	3	3	2																															7	7	8	6	6	6	7	7	7	7	6	7	7	7	7	7	7	7	7	7	7	7	7	8	6	6	7	7	6	7	2	2	2	3	77	2	2	6	6	7	1	4	3	4	2	1	3	1	2	3	4	2	2	2	1	4	3	2	2	3	3	3	4	4	3	3	1	5	3	1	2	1	3	40	42	90	1	2													3	5	4	6	4	5	3	5	3	4	3	4	6	8	6	4	4	1	3	4	3	3	3	3	1	2	2	1	3	1	1	98		1	1	3	3	3	3	3	3	2	3	2	3		2		4		2		2		3		1		97	3	3		2													1								2	9	7	4	2	1	1	4	1	5	"A1N5A9"	5	97	0.9860166845800832
798	"complete"	20110912	9	2	1	1946	65	11	1	3	2	3	77	2	2			2												4	90	5	50	0	90	50	50	8	3	1	3	3	3	2	2	2	2	3	3	3	2	2	2	2	100	90	50	60	90	70	50	70	70	100	50	60	60	70	70	3	3	1	10	9	9	10	9	9	9	9	10	9	8	8	8	8	8	8	8	8	8	8	9	9	9	8	9	9	9	7	7	7																															1	3	1	3	77	77	7	8	5	7	4	4	5	4	3	2	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	1	1	1	3	-50	-50	998	97	2													1	9	0	9	5	5	0	5	5	5	1	5	7	10	5	5	0	3	3	3	3	3	2	4	4	4	2	2	3	1	2	2	2	1	2	2	4	3	2	2		2	2	3	3		97	3	4		2		2		97		1		1		2		2		31	2	2									1				1				3	5	7		5	1	4	5	1	1	"A0A1P0"	2	2	0.9568032155099522
806	"incomplete"	20110912	9	2	1	1961	50	8	1	2	2	3	77	2	2			1	77											3	65	10	25	0	70	20	60	8	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	100	75	50	50	75	80	65	65	100	75	65	60	70	75	75	3	3	2																															9	5	9	8	5	8	8	5	7	9	5	8	7	5	7	7	5	7	7	5	8	8	4	8	9	5	9	8	5	6	1	3	1	2	97	97	7	4	7	3	8	3	3	3	2	1	4	2	4	3	3	1	4	3	3	4	3	3	3	2	2	3	3	3	4	2	3	4	2	1	2	2	3	-50	-50																																																																																																													"      "			1
807	"complete"	20110908	9	2	1	1978	33	4	1	1	2	3	77	1						35	96					96				3	50	50	10	50	50	50	50	10	97	2	3	2	2	2	2	1	2	3	2	2	2	2	1	2	100	50	90	30	50	20	20	50	100	50	50	30	30	40	50	3	3	2																															3	3	3	5	5	5	5	5	5	3	3	3	5	5	5	5	5	5	4	4	4	3	3	3	4	4	4	5	5	5	1	1	1	3	77	77	1	8	2	2	8	8	8	2	2	1	3	2	3	2	3	3	3	2	2	3	2	2	3	2	3	3	3	3	3	3	2	4	2	1	2	1	4	-40	-30	70	97	1	0	0	0	1	1	1	0	0	0	4	4	4													3	5	5	5	5	3	3	3	3	2	3	3	2		3	98		2		98		2		3	3	3	3	2	2	1	2	3	97		97		97	2	97		1		1			1	4		2		97													1	0	1	0	0	0	0	0	0	4	5	4	3	1	12	5	1	2	"A0H1E0"	3	6	1.0154017702791276
823	"complete"	20110909	9	2	1	1948	63	10	1	3	2	3	77	2	1			2												3	50	30	20	0	60	25	15	7	97	97	3	1	3	2	2	2	1	2	1	3	1	2	2	1	100	15	2	10	10	5	2	5	75	80	5	10	10	10	25	3	3	1	6	6	7	6	6	6	6	6	6	6	5	5	6	5	5	5	5	4	5	5	6	6	6	6	6	6	6	5	6	6																															3	3	3	3	97	97	5	8	2	3	8	3	3	3	2	2	3	2	3	2	3	2	3	3	2	2	2	3	3	2	3	2	3	3	3	3	3	3	4	2	2	2	3	998	998	50	1	2													0	5	2	5	0	5	1	4	0	5	0	6	3	3	7	5	2	2	1	3	1	3	3	3	1	3	2	1	2	2		1	2	1	2	1	4	4	4	2	1	1	3	3	3		97		1		2		2		3		1		97		2		2		33	1			1							1				2					5	7	4	2	1	4	5	1	1	"A2N1P5"	4	1	0.9568032155099522
831	"complete"	20110908	9	2	1	1987	24	2	1	1	2	1	77	1						34	3				3					2	70	89	54	83	65	50	88	9	3	1	3	2	2	3	1	1	3	3	3	2	3	2	1	2	70	40	70	85	90	100	100	100	90	70	100	70	90	100	15	1	2	2																															6	5	8	5	4	8	5	5	5	5	5	5	4	5	7	5	5	7	3	5	9	5	5	10	5	5	7	2	5	8	1	2	2	4	2	77	1	1	2	5	5	6	6	2	1	2	1	1	3	2	2	3	1	2	4	4	3	1	2	2	3	3	3	4	3	1	1	5	4	1	2	2	1	-36	-15	90	97	1	7	5	2	5	5	5	2	5	0	3	5	7													3	9	7	5	1	3	3	2	2	3	3	4	3	3	2	3	2	1	1	3	2	2		1	2	3	4	2	3	2	1	3	3		4		4		2		2		3		1		1		2		2													2									7	6	4	1	2	22	6	1	1	"A1A1C3"	4	3	1.0154017702791276
835	"complete"	20110910	9	1	1	1982	29	3	1	1	1	3	77	2	2			2												4	90	60	25	10	95	30	20	10	2	3	3	2	3	3	2	2	2	3	2	3	3	2	2	2	98	100	10	50	80	100	80	100	100	50	80	60	75	90	80	1	3	1	10	10	10	10	10	10	10	10	10	10											10	9	9	9	9	9	9	9	9	9																															3	2	1	3	77	97	7	6	4	5	1	5	5	4	1	1	2	2	3	3	3	2	1	3	3	4	3	1	3	2	3	1	4	3	3	2	1	5	3	1	1	2	3	25	25	75	1	1	1	2	2	10	2	5	0	0	1	9	2	2													5					4	3	3	3	3	3	4	1	3	2	1	2	1	1	1	1	1	2	1	4	2	2	3	2	2	2	3	3		1		4		2		2		3		1		2		2		2		37	2							2			2									6	4	4	1	2	4	6	1	1	"A1A3G5"	4	1	1.0734928626323441
840	"complete"	20110908	9	2	1	1978	33	4	1	1	2	3	77	2	96			2												3	50	50	50	50	50	50	50	10	97	2	3	2	2	2	2	2	2	3	2	2	2	2	2	2	100	50	90	30	50	20	20	50	100	50	50	30	30	40	50	3	3	2																															4	4	4	4	4	4	3	3	3	4	4	4	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	4	4	4	2	1	3	3	77	77	1	8	2	2	8	8	8	2	2	1	4	2	3	2	3	3	3	2	2	3	3	2	3	3	3	3	3	3	3	3	2	4	2	1	1	1	4	-30	-20	70	97	2													0	1	0	1	0	1	0	0	0	1	0	0	5	4	4	4	4	2	3	3	3	2	3	3	2	3	3	98		2		98		2		2	3	3	3	2	2	1	2	3	97		97		97	2	97		3		1		1		4		4		97		32	96		96								1	0	1	0	0	0	0	0	0	4	5	4	3	1	12	5	1	2	"A0H1E0"	3	6	1.0154017702791276
866	"complete"	20110910	9	1	1	1964	47	7	1	2	1	2	77	2	3			2												2	50	50	50	0	30	20	30	2	2	3	2	2	3	3	2	1	1	2	1	2	3	1	1	1	50	20	50	10	50	50	50	50	50	50	50	20	40	30	40	2	2	1	3	3	4	2	2	4	3	2	4	4	3	2	3	4	2	2	2	1	1	2	5	5	3	4	5	5	2	4	4	3																															3	2	3	3	77	97	5	1	5	7	8	1	1	3	3	1	4	1	3	2	2	2	4	3	2	3	4	3	2	3	1	3	3	2	4	2	2	3	4	1	1	2	3	50	50	99	1	2													3	0	0	0	0	0	0	0	0	0	0	0	5	7	8	3	3	3	3	3	2	3	2	2	3	3	2	1	1	2		3	1	1	3	3	3	2	2	3	1	1	3	3	3		2		4				2		2		1		4		2		2		31	3	3									1								1	6	3	1	2	1	16	5	1	2	"A0E2R0"	3	1	0.9860166845800832
884	"complete"	20110919	9	1	1	1968	43	6	1	2	1	1	77	2	2			2												3	90	10	10	0	60	10	5	10	3	1	3	2	3	2	2	2	1	2	2	3	2	2	2	1	50	10	50	5	50	80	50	80	80	80	80	5	5	50	10	1	3	1	4	5	6	7	5	2	5	2	4	6	2	2	5	2	2	1	1	1	1	1	5	5	5	1	5	3	6	0	5	0																															3	2	1	4	77	77	7	7	7	7	8	7	7	4	3	1	2	3	1	3	3	2	1	1	1	3	4	4	3	2	1	3	2	4	4	2	1	5	4	1	2	1	4	40	40	80	1	1	5	5	9	9	2	1	4	8	10	6	2	1													8	8	6	2	0	1	3	4	3	4	4	4	1	4	1	98		1	1	2	3	1	2	1	3	2	1	3	1	1	3	1	3		2		4		2		2		3		1		3		3		2		35	2					2					1	0	1	0	0	0	0	0	0	9	1	2	2	1	1	6	1	5	"A2H6P1"	4	97	0.9860166845800832
936	"complete"	20110913	9	1	1	1948	63	10	1	3	1	3	77	2	1			2												2	10	100	25	0	10	100	25	10	2	1	3	1	3	2	3	2	1	3	1	3	2	3	1	97	100	25	10	50	100	0	50	50	50	50	50	25	100	0	10	2	2	1	5	4	2	4	4	2	3	2	3	1	10	10	10		9	9	10	9	10	9	5	5	5	5	5	5	5	5	5	5																															2	2	2	4	77	77	7	1	7	7	1	1	7	3	3	3	4	4	2	3	3	3	4	2	2	3	4	2	2	2	3	2	4	3	1	2	2	5	3	2	2	2	3	50	50	100	97	1	10	0	0	0	10	5	10	0	0	0	5	5													10	8	10	5	5	4	1	4	1	3	3	4	1	4	2	1	3	1	1	1	3	1	1	1	1	4	3	2	1	2	1	2	2		4		4		1		2		3		1		3		2		2		35	1					1					1				1				2	6	7	2	2	1	1	2	1	2	"A0G1J0"	5	1	1.0308112151383106
945	"incomplete"	20110908	9	2	1	1950	61	10	1	3	2	2	77	2	1			2												3	30	40	20	10	40	40	20	10	2	3	3	3	3	3	3	1	3	3	3	3	3	3	2	3	90	40	30	30	70	90	40	90	70	90	70	30	60	40	30	2	3	2																															6	5	8	4		7	6	5	6	6		6	5	6	7	5	5	5	6		8	3	4	3	4		7	4		6	1	2	1	2	97	97	6	6	8	7	8	2	2	4	1	1	1	1	3	4	1	3	2	1	3	4	4	2	2	1	4	4	3	4	3	1	1	5	2	1	2	2	2	80	998	100	97	2																									2	5	5	5	0																																																																													"      "			1
972	"complete"	20110913	9	2	1	1965	46	7	1	2	2	3	77	2	97	1	3	2												3	50	50	60	50	50	50	50	10	2	1	3	2	3	2	2	2	1	3	2	3	2	2	3	2	50	50	50	40	50	50	50	50	50	50	50	50	50	50	50	2	2	2																															8	8	8	8	8	7	7	7	7	8	8	7	7	6	7	7	7	7	8	7	6	9	8	8	6	6	6	7	7	8	3	2	2	4	77	77	2	3	4	1	3	3	2	4	1	1	1	1	4	3	4	4	4	3	4	3	2	2	2	3	2	3	3	2	3	2	3	3	3	2	2	2	3	80	80	998	2	2													5	5	5	5	5	5	5	5	4	4	4	4	5	5	5	5	5	4	3	4	3	4	2	4	1	3	1	98		1	2	98		1	2	1	3	3	3	2	2	2	3	3	3		2		4		2		2		3		1		97	2	2		2		37	3							3			1				1				1	6	1	4	2	1	17	4	1	3	"A1H1C8"	5	3	0.9700047491652182
1310	"complete"	20110912	9	1	1	1954	57	9	1	3	1	1	77	2	3			2												1	20	20	80	20	30	0	40	10	2	1	3	3	2	1	3	1	1	3	3	2	1	2	1	1	100	50		20	50	50	0					20	80			1	1	1	8	0	8	8	0	0	8	0	1	4	8	0	8	8	0	0	0	0	0	0	10	7	3	8	7	7	3	0	8	3																															2	3	2	3	97	97	7	2	7	7	8	8	7	4	4	2	3	2	1	2	4	1	1	4	1	3	4	3	2	4	4	4	4	3	4	2	3	4	4	2	1		3		50	90	97	2													0	0	6	0	9	0	10	0	0	1	0	1	3	7	0	3	0	3	3	3	3	4	2	4	3	2	3	3	3	1	3	3	3	2		2	2	2	2	2	2	1	2	2	3		2		4		2		2		3		1		97	97	3		2		34	3				3						1				1				1	6	8	4	4	2			1	3	"      "	2	3	1.0308112151383106
1323	"complete"	20110909	9	2	1	1961	50	8	1	2	2	3	77	2	2			1	77											3	90	25	75	5	80	50	40	5	2	1	2	2	3	2	3	2	2	2	2	2	2	2	2	2	90	90	75	50	100	90	60	90	100	100	90	50	75	75	75	3	3	1	8	8	8	8	8	8	8	8	8	8	6	6	6	6	5	6	6	5	6	4	8	8	7	7	7	8	8	7	9	6																															3	3	1	3	77	77	4	2	5	6	8	2	2	4	3	1	4	1	3	3	4	2	3	2	3	3	3	3	2	2	3	3	2	3	3	3	3	4	3	1	1	2	3	-50	-50	100	1	1	0	0	1	9	5	4	0	0	1	7	0	2													5	5	2	5	5	3	1	4	1	4	2	4	2	4	2	2	2	1	2	2	2	1	2	3	4	3	2	2	2	2	1	3	97	1	1		4		1		2		3		1		97	3	2		1		33	2			2							1				2					6	3	3	2	1	16	6	1	3	"A0B1Z0"	4	2	0.9700047491652182
1333	"incomplete"	20110910	9	2	1	1988	23	2	1	1	2	2		2	3			2												3	50	60	70	65	50	50	50	5	97	1	3	2	3	3	1	1	2	3	2	3	3	2	97	97	90	60	70	30	50	80	50	50	50	35	40	40	80	60	20	3	3	2																															6	6	6	5	5	5	3	3	3				3	3	3				5	5	5				3	3	3	4	4	4																																																																																																																																																										"      "			1
1356	"complete"	20110910	9	1	1	1962	49	7	1	2	1	4	77	2	2			2												4	100	50	25	0	100	25	25	10	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	100	100	50	5	50	50	50	50	50	50	50	50	1	10	75	4	4	1	8	8	8	8	8	8	8	8	8	8	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																															1	1	1	2	2	2	7	1	5	7	1	1	1	4	2	2	4	3	3	2	4	3	2	2	2	3	3	3	3	2	2	3	3	3	2	3	2	1	2	2	2	2	5	50	50	100	1	1	1	5	5	7	4	3	1	6	7	7	3	3													9	9	3	2	0	2	2	2	3	2	3	3	2	2	3	2	3	1	2	2	3	2		2	4	3	2	3	3	3	1	1	97		97		4		2		2		3		1		97		2		2		34	2				2						2									6	7	4	1	1	16	2	1	3	"A1E2N9"	4	2	0.9860166845800832
1377	"complete"	20110910	9	1	1	1962	49	7	1	2	1	3	77	2	2			1	77											4	80	0	50	0	80	0	50	8	3	3	3	2	2	2	2	2	2	3	2	2	2	2	97	97	90	80	50	20	80	50	80	80	80	80	80	30	50	40	50	3	3	2																															10	6	10	8	0	10	8	1	6	9	4	9	9	2	10	8	1	10	7	2	7	1	1	1	7	0	10	8	2	8	3	3	3	3	77	77	7	4	6	7	1	1	1	3	2	2	2	1	3	4	2	2	2	1	2	3	3	2	3	2	1	3	3	4	4	3	3	3	4	2	2	2	3	50	50	90	97	1	1	9	2	9	2	8	1	8	2	8	1	5													6	4	1	1	0	3	3	3	2	3	3	3	2	3	3	2	2	2		2	2	1	2	2	4	2	3	3	1	1	3	3	3		2		4		2		2		97	97	1		4		3		2		35	2					2					1		1	1						8	1	4	2	1	4	5	1	3	"A1Y1A6"	4	2	0.9860166845800832
1392	"complete"	20110913	9	1	1	1948	63	10	1	3	1	3	77	2	97	1	3	2												2	60	15	65	30	40	0	10	8	3	1	2	3	2	2	2	2	2	2	2	2	2	2	1	2	90	60	5	35	50	5	5	65	100	50	25	65	40	25	60	3	3	2																															9	5	9	9	5	9	8	5	8	9	7	8	8	5	8	9	5	9	8	5	9	6	4	6	8	5	9	7	5	7	1	2	1	3	77	77	7	6	7	4	8	5	5	3	2	2	2	3	3	3	4	3	4	3	2	3	2	2	2	2	3	3	3	4	2	1	2	5	2	2	2		4	48	48	95	1	2													5	8	2	8	6	5	5	5	5	7	3	7	7	5	5	1	4	3	2	3	2	3	2	3	1	3	2	2	2	1	1	2	2	1	2	3	3	2	2	3	2	2	1	1	3		2		4		2		2		97	2	1		2		1		2		33	97			97					1	3	1				1				1	5	1	2	2	1	4	5	1	5	"A1E4E2"	2	97	1.0308112151383106
1409	"complete"	20110909	9	1	1	1959	52	8	1	2	1	3	77	2	1			2												2	0	100	100	100	0	100	100	10	1	1	3	1	3	2	2	1	1	3	1	3	2	2	1	1	100	100	0	80	40	50	70	0	100	80	0	70	0	60	0	3	2	1	0	0	0	0	0	0	0	0	0	0	10	10	10	10	10	10	10	10	10	10	9	9	9	9	9	9	9	9	9	9																															2	3	3	1	77	77	7	7	7	7	7	7	7	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	1	3	2	1	1	2	3	80		70	97	1	10	0	0	0	10	9	0	0	0	0	10	7													9	0	10	10	10	3	3	3	3	3	3	3	3	3	3	1	3	1	1	1	3	1	1	2	1	4	4	3	3	3	1	3	3		2		4		2		2		3		1		4		2		1		37	1							1			1				2					7	1	4	2	2	1	5	1	2	"A8A2B4"	5	1	0.9860166845800832
