id05	id09	age_hd09	age_hd11	sex_hd11	health_hd11	grewup_hd11	parents_poor_hd11	eth_hd11	indweight11	health_bef16_hd09	health_bef16_hd11	iq11	dispinc11
5360.0	6940.0	57.0	59.0	1	1	1	2	2	28034.0	0.0	1.0	2.0	15866.5
5712.0	8504.0	23.0	24.0	1	2	2	1	1	30335.0	0.0	2.0	2.0	13468.75
3564.0	199.0	68.0	70.0	1	1	2	2	1	28002.0	0.0	1.0	2.0	39800.0
1521.0	5543.0	33.0	35.0	1	1	1	2	2	15138.0	0.0	1.0	1.0	37094.5
3058.0	3596.0	55.0	57.0	1	1	2	1	2	41335.0	0.0	1.0	1.0	28898.75
1115.0	6452.0	24.0	26.0	2	1	2	2	1	38938.0	1.0	1.0	1.0	39312.5
1596.0	528.0	46.0	48.0	1	2	1	2	1	24832.0	2.0	1.0	1.0	57687.5
3931.0	3713.0	59.0	61.0	2	2	2	2	1	23196.0	0.0	1.0	2.0	34462.5
5489.0	4551.0	38.0	40.0	1	2	2	2	1	27360.0	0.0	1.0	2.0	69084.5
2212.0	3936.0	35.0	37.0	2	1	1	2	1	15099.0	0.0	2.0	1.0	39812.5
2218.0	325.0	33.0	35.0	1	1	1	2	1	8900.0	0.0	1.0	1.0	57062.5
6225.0	4804.0	64.0	65.0	1	2	2	2	1	22446.0	0.0	2.0	1.0	23100.0
4604.0	845.0	39.0	41.0	1	1	1	1	2	16336.0	0.0	1.0	1.0	36677.5
17.0	1922.0	77.0	79.0	1	2	1	2	1	35154.0	0.0	1.0	1.0	16949.0
4731.0	1195.0	27.0	30.0	2	1	2	2	1	34285.0	0.0	1.0	1.0	57812.5
722.0	5502.0	24.0	26.0	1	1	2	1	1	35887.0	1.0	1.0	1.0	59112.5
3591.0	681.0	56.0	57.0	1	2	1	1	1	17096.0	0.0	2.0	1.0	9945.0
3747.0	878.0	62.0	64.0	1	1	2	2	2	24556.0	0.0	1.0	1.0	5300.0
4047.0	4414.0	40.0	42.0	1	1	2	2	2	19549.0	0.0	1.0	1.0	86084.5
3505.0	1081.0	33.0	35.0	1	1	2	1	1	16506.0	0.0	2.0	1.0	49762.5
4507.0	242.0	64.0	65.0	1	2	2	2	1	35633.0	0.0	1.0	1.0	583.0
5146.0	456.0	27.0	30.0	1	2	2	1	1	13459.0	0.0	1.0	1.0	21118.75
5886.0	1032.0	36.0	38.0	2	2	2	2	2	33080.0	0.0	1.0	2.0	16152.15
3832.0	6176.0	60.0	62.0	1	2	2	2	2	28952.0	0.0	1.0	2.0	33341.0
3446.0	8562.0	33.0	35.0	1	1	2	2	2	7608.0	2.0	1.0	2.0	28968.75
5600.0	846.0	28.0	30.0	1	1	2	1	1	7768.0	0.0	1.0	1.0	61312.5
4510.0	6731.0	25.0	26.0	2	1	2	1	1	13830.0	1.0	1.0	1.0	17718.75
3342.0	702.0	65.0	67.0	1	2	2	2	1	31370.0	0.0	1.0	1.0	40512.5
3749.0	6489.0	42.0	44.0	1	2	2	2	1	19100.0	0.0	1.0	1.0	35687.5
1303.0	718.0	62.0	64.0	1	2	2	2	1	45532.0	0.0	1.0	1.0	12500.0
2031.0	174.0	68.0	70.0	2	1	2	1	2	33665.0	0.0	1.0	1.0	5900.0
6713.0	6361.0	43.0	45.0	1	1	1	2	1	45628.0	0.0	2.0	1.0	32264.75
5262.0	3515.0	27.0	29.0	1	1	2	2	1	37744.0	0.0	2.0	1.0	28463.25
4468.0	4065.0	36.0	38.0	1	2	2	2	1	18675.0	0.0	1.0	1.0	36312.5
1216.0	2039.0	29.0	31.0	1	1	2	1	1	21453.0	0.0	1.0	1.0	49062.5
6125.0	4570.0	42.0	44.0	1	2	2	2	1	17896.0	0.0	1.0	1.0	42062.5
1286.0	3863.0	43.0	45.0	1	2	2	2	2	18779.0	0.0	1.0	1.0	39947.5
602.0	2475.0	32.0	34.0	1	1	2	2	1	8485.0	0.0	1.0	2.0	34422.5
155.0	3802.0	61.0	63.0	1	1	2	2	1	12965.0	0.0	1.0	2.0	31943.5
5210.0	2840.0	28.0	30.0	1	1	2	2	1	7913.0	0.0	1.0	2.0	29368.75
2500.0	7154.0	57.0	59.0	1	2	1	2	1	30697.0	0.0	1.0	2.0	51262.5
3046.0	5602.0	51.0	53.0	1	2	1	2	2	6631.0	0.0	1.0	2.0	0.0
2013.0	5976.0	38.0	40.0	1	1	2	2	1	6460.0	0.0	1.0	2.0	84424.5
4706.0	6790.0	25.0	28.0	1	1	1	1	1	7384.0	0.0	1.0	2.0	6999.5
5405.0	2078.0	59.0	61.0	1	1	2	2	2	19263.0	0.0	1.0	2.0	84259.5
3048.0	281.0	47.0	49.0	1	1	2	2	1	18081.0	0.0	2.0	2.0	38562.5
4203.0	3221.0	44.0	47.0	1	2	2	1	2	46272.0	0.0	2.0	2.0	7500.0
2849.0	1464.0	30.0	32.0	1	2	1	1	2	15820.0	0.0	2.0	2.0	46112.5
5730.0	3853.0	31.0	33.0	1	1	2	2	1	12167.0	0.0	2.0	1.0	45638.75
3109.0	3566.0	60.0	62.0	1	1	2	2	2	16757.0	0.0	1.0	1.0	42612.5
3048.0	281.0	47.0	20.0	1	1	2	1	1	12196.0	0.0	1.0	2.0	13468.75
894.0	17.0	76.0	78.0	1	1	2	2	2	38690.0	0.0	1.0	2.0	33300.0
6275.0	2648.0	54.0	56.0	1	1	1	2	1	11291.0	0.0	1.0	1.0	43812.5
4113.0	3132.0	61.0	63.0	1	2	1	2	1	40599.0	0.0	1.0	1.0	36332.0
5807.0	8461.0	38.0	40.0	1	2	1	2	1	9144.0	0.0	1.0	1.0	7950.0
1540.0	6727.0	35.0	37.0	1	1	1	2	1	24328.0	0.0	1.0	1.0	78814.5
3164.0	1350.0	32.0	34.0	2	1	1	2	1	10554.0	0.0	2.0	1.0	38562.5
3164.0	1053.0	30.0	32.0	1	1	1	2	1	10382.0	0.0	1.0	1.0	46562.5
3164.0	5867.0	28.0	30.0	2	1	1	2	1	20225.0	2.0	2.0	1.0	18800.0
2781.0	892.0	58.0	60.0	1	1	1	2	2	21746.0	0.0	1.0	1.0	79601.0
5807.0	8461.0	38.0	20.0	2	2	2	2	1	14796.0	0.0	2.0	1.0	4856.3
7534.0	8548.0	31.0	33.0	2	1	2	2	1	47724.0	1.0	1.0	2.0	42362.5
6391.0	5085.0	25.0	27.0	1	2	2	2	1	21125.0	0.0	1.0	2.0	30918.75
6893.0	819.0	24.0	26.0	1	2	2	2	1	19391.0	0.0	1.0	2.0	21968.75
886.0	6367.0	53.0	55.0	1	1	2	2	1	34434.0	0.0	1.0	2.0	56082.5
1037.0	499.0	51.0	53.0	1	2	2	2	1	32647.0	1.0	1.0	2.0	29618.75
2166.0	952.0	37.0	38.0	1	1	2	2	1	26608.0	0.0	1.0	2.0	22818.75
1346.0	1664.0	31.0	33.0	1	1	2	2	1	14602.0	0.0	1.0	2.0	17447.0
886.0	5238.0	27.0	29.0	1	2	2	2	1	17694.0	1.0	1.0	2.0	11474.25
6584.0	8002.0	27.0	29.0	1	1	2	1	1	18612.0	0.0	1.0	2.0	51587.5
2953.0	2603.0	36.0	38.0	1	2	2	2	1	16269.0	0.0	2.0	1.0	47268.25
1726.0	7061.0	27.0	29.0	1	1	1	2	1	8644.0	0.0	1.0	1.0	11868.75
6438.0	5345.0	25.0	27.0	1	2	2	2	1	14572.0	0.0	1.0	1.0	12618.75
528.0	1376.0	45.0	47.0	1	2	2	2	1	30407.0	0.0	1.0	1.0	587.0
1398.0	2669.0	43.0	45.0	1	1	2	2	1	15506.0	0.0	2.0	1.0	45912.5
2541.0	1415.0	56.0	59.0	1	1	1	2	1	15232.0	0.0	1.0	1.0	32460.75
1601.0	2268.0	61.0	62.0	1	1	1	1	1	14730.0	0.0	1.0	1.0	30000.0
1007.0	2240.0	61.0	63.0	1	2	1	2	1	13869.0	0.0	1.0	1.0	13650.0
3357.0	6230.0	34.0	36.0	2	1	1	1	1	28403.0	0.0	2.0	1.0	14172.8
7159.0	7041.0	33.0	34.0	1	1	2	2	1	14643.0	0.0	1.0	1.0	42075.5
3628.0	7841.0	37.0	39.0	2	1	2	2	1	12474.0	0.0	1.0	1.0	25768.75
4616.0	7467.0	30.0	32.0	1	1	2	1	1	7795.0	0.0	1.0	1.0	82642.24
918.0	1275.0	52.0	54.0	2	1	2	1	1	8840.0	0.0	1.0	1.0	35168.75
918.0	6958.0	23.0	25.0	1	1	2	1	1	9059.0	1.0	1.0	1.0	40697.5
2636.0	8642.0	34.0	36.0	1	1	2	1	1	15980.0	0.0	1.0	1.0	42662.5
4191.0	3316.0	67.0	70.0	2	1	2	2	1	37051.0	0.0	1.0	1.0	590.0
4741.0	3504.0	42.0	44.0	1	2	1	2	1	46487.0	2.0	2.0	1.0	19418.75
4588.0	1252.0	63.0	65.0	2	2	2	2	1	27399.0	0.0	2.0	1.0	50969.0
1170.0	1112.0	59.0	61.0	2	2	1	2	1	28659.0	0.0	1.0	1.0	40000.0
617.0	4128.0	62.0	63.0	1	1	1	2	2	29346.0	0.0	1.0	1.0	12873.75
7913.0	7070.0	32.0	34.0	1	1	2	2	1	13145.0	0.0	1.0	1.0	21968.75
217.0	3761.0	29.0	31.0	1	2	2	2	1	7573.0	0.0	1.0	1.0	4980.0
1170.0	5718.0	24.0	26.0	2	1	1	1	1	17664.0	1.0	1.0	1.0	32637.5
7643.0	4712.0	25.0	27.0	1	1	2	1	2	6109.0	1.0	1.0	1.0	31252.5
5626.0	2976.0	29.0	30.0	1	1	2	2	1	9152.0	0.0	1.0	1.0	5700.0
	3770.0	31.0	27.0	1	2	2	2	1	8474.0	0.0	1.0	1.0	25318.75
1016.0	749.0	50.0	52.0	2	1	1	2	1	24063.0	0.0	1.0	1.0	44696.5
495.0	2749.0	51.0	27.0	1	1	2	2	1	5852.0	1.0	1.0	1.0	13568.75
4803.0	2749.0	51.0	27.0	1	1	2	2	1	7317.0	1.0	1.0	1.0	13568.75
679.0	4969.0	36.0	38.0	1	2	2	2	1	7129.0	0.0	2.0	2.0	15159.35
627.0	6366.0	34.0	36.0	1	2	2	1	2	11955.0	0.0	1.0	2.0	11787.75
5853.0	5191.0	33.0	35.0	2	2	1	1	1	3081.0	0.0	1.0	2.0	40572.5
4236.0	5676.0	55.0	56.0	1	1	2	2	1	28593.0	1.0	1.0	2.0	96102.5
2980.0	6143.0	37.0	39.0	1	1	1	2	1	11249.0	0.0	2.0	1.0	34297.5
6938.0	1171.0	30.0	32.0	1	2	1	1	1	11743.0	0.0	1.0	1.0	19418.75
1454.0	7486.0	27.0	29.0	1	1	1	1	1	13306.0	1.0	1.0	2.0	94304.5
1454.0	2876.0	62.0	64.0	1	2	1	2	1	19068.0	0.0	1.0	2.0	73484.5
1428.0	2394.0	66.0	68.0	1	2	1	2	1	18448.0	0.0	1.0	1.0	28500.0
540.0	1685.0	33.0	35.0	1	1	2	2	1	12409.0	0.0	2.0	2.0	58962.5
5658.0	2991.0	38.0	40.0	1	2	1	2	1	15215.0	0.0	1.0	2.0	50562.5
4304.0	4785.0	40.0	42.0	1	1	1	1	1	21453.0	1.0	1.0	2.0	8450.0
7088.0	723.0	43.0	45.0	1	2	1	2	1	18221.0	0.0	1.0	1.0	40212.5
7025.0	2613.0	27.0	29.0	1	2	1	2	1	11427.0	0.0	1.0	1.0	35562.5
1638.0	4879.0	55.0	57.0	1	2	1	2	1	16555.0	0.0	1.0	1.0	13720.0
7142.0	1982.0	26.0	28.0	1	1	2	2	1	7609.0	0.0	2.0	1.0	35712.5
7055.0	5550.0	56.0	58.0	1	1	2	1	2	14396.0	0.0	2.0	1.0	100114.5
829.0	5289.0	49.0	51.0	1	1	2	2	1	12248.0	0.0	1.0	1.0	46812.5
829.0	4619.0	25.0	27.0	2	1	2	2	1	10270.0	0.0	2.0	1.0	26346.25
7055.0	6683.0	29.0	31.0	1	1	2	1	1	9523.0	1.0	2.0	1.0	32762.5
829.0	2261.0	26.0	30.0	1	2	2	2	1	5249.0	0.0	1.0	1.0	40412.5
829.0	5289.0	49.0	30.0	1	1	2	2	1	5361.0	0.0	1.0	1.0	34262.5
1830.0	1680.0	72.0	74.0	1	2	1	2	2	62389.0	0.0	1.0	1.0	13200.0
3334.0	2626.0	55.0	57.0	1	1	2	2	1	21023.0	0.0	1.0	1.0	69588.5
4300.0	372.0	50.0	53.0	1	2	2	1	1	55453.0	0.0	1.0	1.0	72944.5
6499.0	7541.0	28.0	30.0	2	1	2	1	2	32252.0	0.0	2.0	1.0	75364.5
3334.0	3894.0	26.0	28.0	1	1	2	1	1	27956.0	2.0	1.0	1.0	61662.5
4300.0	538.0	45.0	47.0	2	1	1	2	1	20176.0	0.0	1.0	1.0	56463.5
6345.0	3199.0	53.0	55.0	1	2	1	2	1	13609.0	0.0	1.0	2.0	39212.5
4774.0	3058.0	56.0	58.0	2	2	2	2	2	25959.0	0.0	2.0	2.0	49312.5
6036.0	2658.0	35.0	37.0	1	2	2	2	1	5852.0	0.0	1.0	2.0	29618.75
6345.0	2658.0	35.0	31.0	1	1	1	1	1	8368.0	0.0	2.0	2.0	600.0
6754.0	550.0	28.0	31.0	1	1	2	1	1	7825.0	1.0	1.0	2.0	8005.0
1942.0	69.0	66.0	68.0	1	2	1	2	1	39174.0	0.0	2.0	2.0	12850.0
2983.0	703.0	37.0	39.0	1	1	2	1	1	29240.0	0.0	1.0	2.0	55062.5
2874.0	2767.0	55.0	57.0	1	2	1	2	1	25334.0	0.0	1.0	2.0	11159.75
7628.0	7037.0	30.0	32.0	1	1	2	2	1	12336.0	1.0	1.0	1.0	11156.5
6536.0	6140.0	58.0	29.0	2	1	2	2	1	20524.0	0.0	2.0	1.0	10196.0
7544.0	8177.0	26.0	28.0	1	1	2	1	1	12155.0	0.0	2.0	1.0	30204.0
6536.0	6140.0	58.0	59.0	1	1	1	2	1	20881.0	0.0	1.0	1.0	44748.95
6536.0	8387.0	23.0	25.0	2	1	2	2	1	24999.0	1.0	1.0	1.0	15073.75
6536.0	6140.0	58.0	22.0	1	1	2	2	1	11890.0	0.0	1.0	1.0	2226.0
2249.0	2354.0	65.0	67.0	1	1	1	2	1	13104.0	0.0	2.0	1.0	8154.0
2669.0	45.0	37.0	39.0	1	2	2	1	2	15323.0	0.0	2.0	1.0	93039.5
7169.0	8004.0	39.0	30.0	1	2	2	2	1	56922.0	0.0	2.0	1.0	12618.75
7169.0	8004.0	39.0	42.0	1	2	2	2	2	24790.0	0.0	1.0	1.0	48312.5
1849.0	3855.0	68.0	70.0	1	1	2	2	2	25053.0	0.0	1.0	1.0	18750.0
1804.0	3799.0	44.0	46.0	1	1	1	2	1	16566.0	0.0	1.0	1.0	40566.75
841.0	2395.0	74.0	76.0	1	1	2	2	1	17932.0	0.0	1.0	1.0	6600.0
2570.0	4651.0	48.0	50.0	2	1	2	2	1	27061.0	0.0	2.0	1.0	21118.75
5325.0	5851.0	29.0	31.0	1	1	2	2	2	7576.0	0.0	1.0	1.0	26218.75
3316.0	6540.0	29.0	30.0	1	1	2	2	1	11628.0	0.0	1.0	1.0	19618.75
6388.0	4507.0	26.0	28.0	1	1	2	2	1	20567.0	0.0	1.0	1.0	7452.0
6392.0	3248.0	26.0	28.0	1	1	2	2	1	10288.0	0.0	1.0	1.0	26193.75
1844.0	1233.0	56.0	58.0	1	2	2	2	2	16159.0	0.0	1.0	1.0	20970.35
3248.0	1616.0	56.0	58.0	1	2	2	1	1	17925.0	0.0	1.0	1.0	40012.5
7928.0	8296.0	44.0	49.0	1	2	2	2	1	7956.0	0.0	1.0	1.0	23368.75
6484.0	7863.0	65.0	66.0	1	1	2	2	1	10456.0	0.0	1.0	1.0	25900.0
431.0	5982.0	40.0	42.0	1	1	2	2	2	25754.0	0.0	1.0	1.0	40512.5
3167.0	3996.0	51.0	53.0	1	1	2	2	1	35838.0	0.0	1.0	2.0	0.0
5945.0	3051.0	30.0	32.0	2	1	2	1	1	13247.0	0.0	1.0	2.0	24478.75
1341.0	5214.0	52.0	54.0	2	2	2	1	1	8865.0	0.0	1.0	2.0	31968.75
1914.0	4912.0	53.0	55.0	1	1	2	2	1	16407.0	0.0	2.0	1.0	69609.5
869.0	5564.0	27.0	29.0	1	2	2	1	1	14465.0	0.0	1.0	1.0	30518.75
600.0	3129.0	61.0	63.0	1	2	2	1	1	6644.0	0.0	2.0	1.0	22672.0
5975.0	2119.0	61.0	63.0	1	2	2	2	1	12656.0	0.0	1.0	2.0	40262.5
511.0	2905.0	47.0	49.0	1	1	2	2	1	19160.0	0.0	1.0	2.0	59262.5
1683.0	1400.0	74.0	76.0	1	2	2	2	2	28296.0	0.0	1.0	2.0	14847.0
1692.0	1345.0	51.0	53.0	1	2	2	2	2	36971.0	0.0	1.0	2.0	6150.0
494.0	1108.0	43.0	45.0	1	1	1	1	1	21386.0	1.0	1.0	2.0	104496.5
575.0	2939.0	38.0	40.0	1	1	2	1	1	25798.0	0.0	1.0	2.0	86859.5
3233.0	363.0	72.0	74.0	1	1	2	2	2	32747.0	0.0	2.0	1.0	48997.5
235.0	216.0	60.0	62.0	1	2	2	2	1	15125.0	0.0	1.0	2.0	40812.5
86.0	433.0	59.0	61.0	2	2	2	2	1	35717.0	0.0	2.0	2.0	13618.75
745.0	1121.0	77.0	79.0	2	2	2	2	1	35737.0	0.0	1.0	1.0	8645.0
745.0	1121.0	77.0	79.0	2	2	2	2	1	34429.0	0.0	1.0	1.0	8645.0
7990.0	4621.0	46.0	48.0	1	2	1	2	1	51963.0	0.0	1.0	1.0	6000.0
2791.0	1927.0	76.0	78.0	1	2	2	2	1	44574.0	0.0	1.0	1.0	50385.0
3175.0	6160.0	74.0	76.0	2	1	2	1	1	42943.0	0.0	1.0	1.0	63900.0
7773.0	8491.0	45.0	47.0	1	1	2	2	1	36423.0	0.0	1.0	1.0	62184.5
2357.0	1790.0	76.0	32.0	1	2	2	2	1	11834.0	0.0	1.0	2.0	12898.4
5239.0	5350.0	29.0	31.0	1	1	1	2	1	13976.0	0.0	1.0	1.0	49887.5
7515.0	8722.0	25.0	26.0	2	1	2	1	1	27291.0	1.0	1.0	1.0	37512.5
7515.0	8737.0	56.0	57.0	1	1	2	2	2	20757.0	0.0	1.0	1.0	76812.5
7829.0	5731.0	40.0	43.0	1	2	2	2	1	28210.0	0.0	2.0	1.0	68684.5
7728.0	5662.0	52.0	54.0	1	1	2	1	2	30495.0	0.0	1.0	2.0	25978.75
7026.0	4419.0	58.0	60.0	1	1	2	2	2	13753.0	0.0	1.0	1.0	19884.25
5042.0	1457.0	29.0	31.0	1	2	2	2	2	16293.0	0.0	1.0	1.0	47062.5
5475.0	1386.0	32.0	34.0	1	2	1	2	2	10161.0	0.0	1.0	1.0	57812.5
1695.0	1339.0	59.0	60.0	2	1	1	2	1	28869.0	0.0	2.0	1.0	34943.75
1695.0	1339.0	59.0	30.0	1	1	2	2	1	19972.0	0.0	2.0	1.0	23658.55
5493.0	225.0	26.0	28.0	1	1	2	2	1	17480.0	0.0	1.0	1.0	21568.75
5493.0	4655.0	56.0	26.0	2	2	2	2	1	14721.0	0.0	2.0	1.0	20288.75
5493.0	4655.0	56.0	58.0	1	1	2	2	1	15725.0	0.0	2.0	1.0	47812.5
5966.0	833.0	52.0	54.0	1	1	1	2	1	16676.0	0.0	1.0	1.0	44305.0
2521.0	863.0	33.0	35.0	1	1	1	2	1	13553.0	1.0	1.0	1.0	54392.5
296.0	89.0	68.0	70.0	2	2	2	2	1	27297.0	0.0	1.0	1.0	20971.7
5910.0	796.0	70.0	72.0	1	2	2	2	2	34813.0	0.0	1.0	2.0	34038.75
7290.0			50.0	1	1	2	1	2	4108.0	0.0	1.0	2.0	19487.5
2876.0	159.0	37.0	39.0	2	2	2	2	2	1894.0	0.0	2.0	2.0	0.0
1586.0	2641.0	36.0	38.0	2	2	2	2	2	3147.0	0.0	2.0	2.0	19036.25
1586.0	4445.0	18.0	20.0	1	2	2	1	2	584.0	2.0	2.0	2.0	11768.75
1586.0	2641.0	36.0	19.0	2	1	2	1	1	1641.0	0.0	1.0	2.0	6852.0
1472.0	6574.0	58.0	60.0	1	2	2	2	2	15311.0	0.0	1.0	2.0	11374.5
2625.0	5533.0	56.0	59.0	1	1	2	2	2	18372.0	1.0	1.0	2.0	22270.0
5726.0	4787.0	29.0	31.0	1	1	2	2	1	21361.0	0.0	2.0	2.0	40812.5
2625.0	7615.0	27.0	29.0	1	1	2	2	1	10071.0	0.0	1.0	2.0	27508.75
2099.0	5475.0	63.0	65.0	1	2	2	2	1	17775.0	0.0	2.0	1.0	9310.75
5126.0	4813.0	36.0	38.0	1	1	1	2	1	13960.0	0.0	1.0	1.0	62200.25
1536.0	1469.0	55.0	57.0	1	2	1	1	2	15269.0	0.0	1.0	1.0	14013.75
1536.0	485.0	25.0	27.0	1	2	2	1	1	18936.0	0.0	2.0	1.0	84059.5
1536.0	1469.0	55.0	25.0	1	1	2	1	1	16685.0	0.0	1.0	1.0	16238.75
3425.0	1753.0	42.0	44.0	1	1	2	1	2	47262.0	0.0	1.0	2.0	48312.5
5739.0	323.0	41.0	43.0	1	1	2	2	2	32492.0	0.0	1.0	2.0	1000.0
2721.0	5850.0	55.0	57.0	1	1	2	2	1	18033.0	0.0	2.0	1.0	73783.0
	577.0	78.0	80.0	1	2	1	2	1	23407.0	0.0	1.0	1.0	4566.0
4936.0	4982.0	47.0	49.0	1	1	2	2	2	36962.0	0.0	1.0	1.0	39304.75
6597.0	4638.0	46.0	48.0	2	1	2	2	1	17871.0	0.0	1.0	1.0	12618.75
2649.0	7316.0	40.0	42.0	1	1	2	2	1	21610.0	0.0	1.0	1.0	36852.0
7261.0	5133.0	21.0	24.0	1	1	2	2	1	38529.0	0.0	1.0	1.0	24938.75
7218.0	1368.0	27.0	30.0	1	1	2	2	1	9160.0	1.0	1.0	1.0	31712.5
3199.0	2145.0	60.0	62.0	1	1	2	2	1	13985.0	0.0	1.0	2.0	56945.5
3449.0	7261.0	39.0	41.0	1	2	1	2	1	10664.0	0.0	1.0	1.0	70234.5
2016.0	1688.0	32.0	34.0	1	1	1	2	1	9616.0	0.0	1.0	1.0	55500.0
1105.0	68.0	64.0	29.0	1	1	1	2	1	12628.0	0.0	1.0	1.0	48312.5
1105.0	68.0	64.0	66.0	1	1	1	2	1	14229.0	0.0	1.0	1.0	7790.0
6492.0	57.0	30.0	32.0	1	1	2	2	1	8760.0	0.0	1.0	2.0	22195.5
3199.0	266.0	24.0	27.0	1	1	2	2	1	8706.0	0.0	1.0	2.0	2438.5
7133.0	8625.0	62.0	63.0	1	2	2	2	1	12937.0	0.0	2.0	2.0	71462.5
7882.0	3411.0	27.0	29.0	1	1	1	1	1	7953.0	0.0	1.0	2.0	28862.5
2015.0	6741.0	36.0	38.0	1	1	2	2	2	11185.0	0.0	2.0	1.0	75594.5
2217.0	4206.0	64.0	66.0	1	1	2	2	1	11311.0	0.0	1.0	1.0	25250.0
2353.0	3124.0	68.0	70.0	1	1	2	2	2	24385.0	0.0	2.0	2.0	14025.0
3169.0	3171.0	44.0	46.0	1	1	1	2	1	35208.0	0.0	1.0	2.0	26218.75
2161.0	1968.0	59.0	61.0	1	2	2	2	1	21682.0	2.0	1.0	2.0	8514.0
2108.0	2153.0	54.0	56.0	1	2	2	2	1	19292.0	0.0	2.0	2.0	17850.0
6239.0	620.0	34.0	36.0	1	2	2	1	2	21331.0	0.0	1.0	1.0	6068.0
6600.0	2230.0	56.0	58.0	1	2	2	2	1	19591.0	0.0	1.0	1.0	97884.5
7605.0	5854.0	33.0	35.0	1	1	2	2	1	8676.0	0.0	1.0	1.0	46812.5
6437.0	7317.0	35.0	38.0	1	0	2	1	1	6623.0	2.0	2.0	1.0	32647.5
6437.0	7317.0	35.0	38.0	1	0	2	1	1	6623.0	2.0	2.0	1.0	32647.5
5066.0	5373.0	32.0	34.0	1	1	2	1	2	20622.0	0.0	2.0	2.0	34062.5
5113.0	2758.0	60.0	62.0	1	2	2	2	1	14760.0	0.0	1.0	1.0	0.0
5113.0	3705.0	30.0	23.0	2	2	2	2	1	8483.0	1.0	1.0	1.0	11720.0
682.0	3539.0	65.0	67.0	1	2	2	2	1	14580.0	0.0	1.0	2.0	45712.5
4705.0	3010.0	66.0	68.0	1	1	2	2	1	11692.0	0.0	1.0	2.0	51500.0
5113.0	3705.0	30.0	23.0	2	2	2	2	1	8677.0	1.0	1.0	1.0	11720.0
5358.0	2131.0	36.0	38.0	1	2	2	2	1	9367.0	1.0	1.0	2.0	28518.75
5113.0	4181.0	24.0	27.0	1	1	1	2	1	8400.0	2.0	1.0	1.0	13468.75
6261.0	2917.0	59.0	61.0	1	2	2	2	2	12939.0	0.0	2.0	1.0	36495.5
4518.0	2875.0	54.0	56.0	2	2	2	2	2	32182.0	0.0	1.0	1.0	30268.75
5790.0	2803.0	36.0	38.0	2	2	2	2	2	12106.0	0.0	1.0	1.0	13543.75
6944.0	2930.0	32.0	34.0	1	2	2	2	1	17919.0	0.0	1.0	1.0	23718.75
7043.0	4629.0	28.0	30.0	1	1	2	2	1	16780.0	0.0	1.0	1.0	16468.75
4650.0	2949.0	34.0	36.0	1	1	2	2	1	7923.0	0.0	1.0	1.0	12026.5
3947.0	1219.0	64.0	66.0	1	1	2	2	1	15858.0	0.0	2.0	1.0	9000.0
3299.0	4330.0	30.0	32.0	1	2	2	1	1	12567.0	0.0	2.0	1.0	40662.5
7630.0	8456.0	21.0	22.0	1	1	2	1	2	18397.0	1.0	1.0	1.0	34062.5
6832.0	1686.0	71.0	73.0	1	2	2	2	2	9669.0	0.0	1.0	1.0	6883.0
6257.0	6052.0	38.0	40.0	1	1	2	1	2	23362.0	0.0	1.0	1.0	47562.5
7630.0	8567.0	23.0	24.0	1	1	2	2	1	9311.0	1.0	1.0	1.0	31246.5
4854.0	86.0	39.0	41.0	1	1	2	2	2	16918.0	0.0	1.0	1.0	32062.5
4453.0	522.0	29.0	31.0	1	2	2	2	2	20212.0	0.0	1.0	1.0	33862.5
2078.0	1164.0	30.0	32.0	1	1	2	2	1	8133.0	0.0	1.0	2.0	45287.5
6847.0	60.0	52.0	54.0	2	2	2	2	1	21749.0	0.0	1.0	1.0	0.0
1698.0	1578.0	60.0	62.0	1	1	2	2	1	14436.0	0.0	1.0	1.0	54118.75
5197.0	2212.0	31.0	33.0	1	1	2	2	1	10030.0	0.0	1.0	1.0	43512.5
7488.0	2355.0	40.0	42.0	1	2	2	2	1	17171.0	0.0	1.0	1.0	83284.5
3962.0	2573.0	33.0	35.0	1	1	2	2	1	13726.0	0.0	1.0	1.0	25238.75
3115.0	1888.0	38.0	40.0	1	1	2	2	1	29977.0	0.0	1.0	1.0	39562.5
5891.0	7572.0	22.0	23.0	1	2	2	2	1	10986.0	1.0	1.0	1.0	29562.5
1291.0	3408.0	30.0	32.0	1	2	2	2	1	5058.0	0.0	1.0	1.0	57062.5
2796.0	2759.0	56.0	58.0	2	2	1	2	1	21343.0	0.0	2.0	2.0	37412.5
6933.0	6598.0	37.0	38.0	1	2	1	2	2	8858.0	0.0	2.0	2.0	21148.75
5957.0	6867.0	34.0	36.0	1	1	1	2	2	8410.0	0.0	1.0	1.0	58112.5
4363.0	7001.0	36.0	38.0	1	1	1	2	1	14895.0	0.0	1.0	2.0	58812.5
7642.0	2251.0	21.0	23.0	1	1	1	2	1	9850.0	0.0	2.0	2.0	2000.0
2796.0	5969.0	19.0	21.0	1	2	1	1	1	14702.0	2.0	2.0	2.0	11559.65
3653.0	3785.0	61.0	63.0	1	1	2	2	2	19137.0	0.0	1.0	1.0	26185.0
5805.0	6984.0	34.0	36.0	1	1	1	2	2	13889.0	0.0	1.0	2.0	99648.18
3371.0	291.0	53.0	55.0	1	1	2	2	2	27557.0	0.0	2.0	1.0	28545.5
