""	"start"	"end"	"coderID"	"responseID"	"negativity"	"disagreement"	"otherness"	"identity"	"active"	"passive"	"worried"	"marginalized"	"socialmedia"	"category"	"friends"	"family"	"coworkers"	"neighbors"	"unspecified"	"subcategory"	"topic"	"unique"
"287"	"2013-04-03 22:22:50"	"2013-04-03 22:23:20"	1	2825			1	1						3		1				31	311	9488
"288"	"2013-04-03 22:22:38"	"2013-04-03 22:23:22"	2	1802								1		3						30	305	45
"289"	"2013-04-03 22:20:59"	"2013-04-03 22:23:42"	3	9767	1									1						13	133	6539
"290"	"2013-04-03 22:23:23"	"2013-04-03 22:23:46"	2	8548							1			1						15		6817
"291"	"2013-04-03 22:23:20"	"2013-04-03 22:23:47"	1	6016			1				1	1		1						11	113	3490
"292"	"2013-04-03 22:23:47"	"2013-04-03 22:24:12"	2	1282										1						15		6933
"293"	"2013-04-03 22:23:48"	"2013-04-03 22:24:21"	1	5803						1				1						12	2	7597
"294"	"2013-04-03 22:24:13"	"2013-04-03 22:24:40"	2	6534		1			1					3	1					31	311	23
"295"	"2013-04-03 22:23:43"	"2013-04-03 22:24:41"	3	8812	1									1						12	2	2036
"296"	"2013-04-03 22:24:22"	"2013-04-03 22:24:43"	1	2812										1						11	112	629
"297"	"2013-04-03 22:24:41"	"2013-04-03 22:25:07"	2	6134			1							1						15		8188
"298"	"2013-04-03 22:24:44"	"2013-04-03 22:25:14"	1	9509			1							1						13	131	7722
"299"	"2013-04-03 22:25:09"	"2013-04-03 22:25:30"	2	2724	1									1						12	3	1817
"300"	"2013-04-03 22:25:15"	"2013-04-03 22:25:34"	1	8261										2						20		5587
"301"	"2013-04-03 22:24:42"	"2013-04-03 22:25:47"	3	8968		1								1						15		1967
"302"	"2013-04-03 22:25:35"	"2013-04-03 22:25:57"	1	7462										2						27		359
"303"	"2013-04-03 22:25:32"	"2013-04-03 22:26:00"	2	2706	1								1	1						15		1843
"304"	"2013-04-03 22:25:58"	"2013-04-03 22:26:20"	1	8608										1						11	112	3521
"305"	"2013-04-03 22:26:01"	"2013-04-03 22:26:23"	2	6896	1									1						12	2	5488
"306"	"2013-04-03 22:26:21"	"2013-04-03 22:26:33"	1	9699										2						23		8221
"307"	"2013-04-03 22:26:24"	"2013-04-03 22:26:52"	2	5177										1						13	132	1694
"308"	"2013-04-03 22:26:34"	"2013-04-03 22:26:58"	1	2262										1						11	112	2340
"309"	"2013-04-03 22:25:47"	"2013-04-03 22:27:05"	3	8557		1								3						31	310	9607
"310"	"2013-04-03 22:26:59"	"2013-04-03 22:27:29"	1	5437						1				1						12	2	1137
"311"	"2013-04-03 22:27:02"	"2013-04-03 22:27:42"	2	3082	1									1						11	111	3426
"312"	"2013-04-03 22:27:30"	"2013-04-03 22:27:54"	1	7540	1									1						12	2	1247
"313"	"2013-04-03 22:27:43"	"2013-04-03 22:28:09"	2	5724										1						11	112	4682
"314"	"2013-04-03 22:27:05"	"2013-04-03 22:28:21"	3	6777										2						26		9332
"315"	"2013-04-03 22:28:10"	"2013-04-03 22:28:32"	2	5007										4								2401
"316"	"2013-04-03 22:27:54"	"2013-04-03 22:28:32"	1	9177		1								1						15		3335
"317"	"2013-04-03 22:28:33"	"2013-04-03 22:28:52"	1	7522										4								9081
"318"	"2013-04-03 22:28:53"	"2013-04-03 22:29:21"	1	4368										1						11	112	854
"319"	"2013-04-03 22:28:34"	"2013-04-03 22:29:31"	2	3946										2						27		5091
"320"	"2013-04-03 22:28:22"	"2013-04-03 22:29:48"	3	4758		1								3						31	310	2212
"321"	"2013-04-08 19:57:37"	"2013-04-08 19:58:50"	2	7318										1						15		9105
"322"	"2013-04-08 19:58:51"	"2013-04-08 19:59:36"	2	3331		1								3						31	310	7405
"323"	"2013-04-08 19:59:38"	"2013-04-08 20:00:05"	2	9005										1						13	131	3532
"324"	"2013-04-08 19:59:35"	"2013-04-08 20:00:22"	1	1666										3						30	303	7463
"325"	"2013-04-08 20:00:06"	"2013-04-08 20:00:41"	2	1280										1						15		5756
"326"	"2013-04-08 20:00:23"	"2013-04-08 20:00:54"	1	6072	1									1						12	2	5673
"327"	"2013-04-08 20:00:42"	"2013-04-08 20:01:05"	2	1346		1								1						11	111	4440
"328"	"2013-04-08 20:00:55"	"2013-04-08 20:01:29"	1	4885	1									1						12	2	7540
"329"	"2013-04-08 20:01:06"	"2013-04-08 20:01:30"	2	9353										2						27		1602
"330"	"2013-04-08 20:01:30"	"2013-04-08 20:01:57"	1	6034										1						15		2737
"331"	"2013-04-08 20:01:32"	"2013-04-08 20:02:03"	2	2771										1						11	112	7508
"332"	"2013-04-08 20:02:04"	"2013-04-08 20:02:13"	2	5338										4								8310
"333"	"2013-04-08 20:02:15"	"2013-04-08 20:02:28"	2	3227										2						20		7348
"334"	"2013-04-08 20:02:30"	"2013-04-08 20:02:53"	2	4680										1						15		2475
"336"	"2013-04-08 20:02:54"	"2013-04-08 20:03:14"	2	6984										2						22		5007
"338"	"2013-04-08 20:03:36"	"2013-04-08 20:04:55"	1	9880							1			2						26		8
"339"	"2013-04-08 19:58:49"	"2013-04-08 20:05:09"	3	8093										2						23		8297
"340"	"2013-04-08 20:04:56"	"2013-04-08 20:05:27"	1	9411										2						25		7411
"341"	"2013-04-08 20:03:16"	"2013-04-08 20:05:34"	2	2837						1				3						30	304	3091
"342"	"2013-04-08 20:05:27"	"2013-04-08 20:05:41"	1	5779										2						25		289
"343"	"2013-04-08 20:05:41"	"2013-04-08 20:06:00"	1	6074							1			2						23		6195
"344"	"2013-04-08 20:05:10"	"2013-04-08 20:06:13"	3	5676	1									1						12	3	9057
"345"	"2013-04-08 20:05:35"	"2013-04-08 20:06:28"	2	3113										1						15		5249
"346"	"2013-04-08 20:06:01"	"2013-04-08 20:06:33"	1	7301										1						13	132	7127
"347"	"2013-04-08 20:06:34"	"2013-04-08 20:06:52"	1	5652										2						20		2817
"348"	"2013-04-08 20:06:14"	"2013-04-08 20:06:55"	3	4332										1						13	132	337
"349"	"2013-04-08 20:06:29"	"2013-04-08 20:07:24"	2	2156									1	1						13	131	2989
"350"	"2013-04-08 20:06:56"	"2013-04-08 20:07:32"	3	4009										1						11	112	2324
"351"	"2013-04-08 20:07:26"	"2013-04-08 20:07:46"	2	3115										2						20		7112
"352"	"2013-04-08 20:07:47"	"2013-04-08 20:08:22"	2	8643										2						27		189
"353"	"2013-04-08 20:06:53"	"2013-04-08 20:10:35"	1	4749										2						23		1901
"354"	"2013-04-08 20:08:23"	"2013-04-08 20:10:55"	2	4843										1						12	3	4078
"356"	"2013-04-08 20:11:13"	"2013-04-08 20:11:51"	1	7872										4								144
"357"	"2013-04-08 20:10:56"	"2013-04-08 20:17:17"	2	3653										3						30	304	3389
"358"	"2013-04-08 20:11:52"	"2013-04-08 20:17:24"	1	4632	1									1						12	2	6494
"359"	"2013-04-08 20:17:18"	"2013-04-08 20:18:09"	2	9881										1						10	101	3734
"360"	"2013-04-08 20:17:25"	"2013-04-08 20:18:15"	1	9709									1	3						31	310	2207
"361"	"2013-04-08 20:07:33"	"2013-04-08 20:18:33"	3	5356										3						30	302	1075
"363"	"2013-04-08 20:18:34"	"2013-04-08 20:19:40"	3	6398										1						15		1847
"364"	"2013-04-08 20:18:11"	"2013-04-08 20:19:43"	2	4280										1						15		2000
"365"	"2013-04-08 20:19:45"	"2013-04-08 20:20:09"	2	9154						1				1						12	3	1661
"366"	"2013-04-08 20:19:23"	"2013-04-08 20:20:12"	1	5771										1						16		6374
"367"	"2013-04-08 20:19:41"	"2013-04-08 20:20:28"	3	2936		1								1						15		9634
"368"	"2013-04-08 20:20:13"	"2013-04-08 20:20:47"	1	8503										2						20		5009
"371"	"2013-04-08 20:20:28"	"2013-04-08 20:21:24"	3	8889										3						30	304	6002
"373"	"2013-04-08 20:21:24"	"2013-04-08 20:22:11"	3	7652						1				1						12	4	5950
"374"	"2013-04-08 20:22:08"	"2013-04-08 20:22:25"	1	5339										2						27		959
"375"	"2013-04-08 20:22:26"	"2013-04-08 20:22:50"	1	5070										1						14		3244
"376"	"2013-04-08 20:22:11"	"2013-04-08 20:22:57"	3	1179						1				1						11	112	7297
"377"	"2013-04-08 20:22:51"	"2013-04-08 20:23:11"	1	7568										1						11	112	8089
"378"	"2013-04-08 20:23:11"	"2013-04-08 20:23:33"	2	7938										3						30	307	9896
"379"	"2013-04-08 20:22:58"	"2013-04-08 20:23:51"	3	8587							1			1						12	5	5849
"380"	"2013-04-08 20:23:11"	"2013-04-08 20:24:03"	1	8681			1							1						12	2	4914
"381"	"2013-04-08 20:23:36"	"2013-04-08 20:24:16"	2	4579										3						30	301	9844
"382"	"2013-04-08 20:24:03"	"2013-04-08 20:24:27"	1	2534		1								1						15		1600
"383"	"2013-04-08 20:23:52"	"2013-04-08 20:24:44"	3	2858										2						27		860
"384"	"2013-04-08 20:24:27"	"2013-04-08 20:25:18"	1	3966										1						12	3	4080
"385"	"2013-04-08 20:24:30"	"2013-04-08 20:25:40"	2	6649	1									1						12	3	4480
"386"	"2013-04-08 20:24:44"	"2013-04-08 20:26:09"	3	4333					1					3					1	31	311	9794
"387"	"2013-04-08 20:25:41"	"2013-04-08 20:26:23"	2	5768										1						15		7623
"388"	"2013-04-08 20:26:10"	"2013-04-08 20:26:43"	3	5473	1									1						12	3	5985
"389"	"2013-04-08 20:26:24"	"2013-04-08 20:27:02"	2	4557										1						15		5929
"390"	"2013-04-08 20:25:19"	"2013-04-08 20:27:11"	1	7080		1								3	1					31	311	3732
"391"	"2013-04-08 20:26:44"	"2013-04-08 20:27:37"	3	3438	1									1						12	3	9357
"392"	"2013-04-08 20:27:12"	"2013-04-08 20:27:40"	1	7108			1		1					3					1	31	311	5327
"393"	"2013-04-08 20:27:04"	"2013-04-08 20:28:06"	2	6871										1						11	112	7173
"394"	"2013-04-08 20:27:43"	"2013-04-08 20:28:16"	1	1624										2						25		6201
"395"	"2013-04-08 20:27:38"	"2013-04-08 20:29:14"	3	4879			1			1				1						15		9837
"396"	"2013-04-08 20:28:08"	"2013-04-08 20:29:21"	2	3314										1						11	112	2241
"397"	"2013-04-08 20:29:23"	"2013-04-08 20:29:46"	2	5144										1						15		8518
"398"	"2013-04-08 20:29:15"	"2013-04-08 20:29:52"	3	1285										2						26		965
"399"	"2013-04-08 20:28:17"	"2013-04-08 20:30:18"	1	5237		1			1					3		1				31	311	7519
"400"	"2013-04-08 20:29:53"	"2013-04-08 20:30:22"	3	5634									1	3						31	310	7957
"401"	"2013-04-08 20:30:23"	"2013-04-08 20:30:58"	3	4741										1						15		7523
"402"	"2013-04-08 20:30:59"	"2013-04-08 20:31:28"	3	4985		1								1						15		1714
"403"	"2013-04-08 20:30:18"	"2013-04-08 20:31:37"	1	5694		1			1					3	1	1				31	311	3881
"404"	"2013-04-08 20:31:29"	"2013-04-08 20:31:57"	3	6930						1				3						30	301	6710
"405"	"2013-04-08 20:31:38"	"2013-04-08 20:32:38"	1	5851		1			1					3	1	1				31	311	5863
"406"	"2013-04-08 20:29:48"	"2013-04-08 20:32:41"	2	8440			1							1						11	113	1949
"407"	"2013-04-08 20:31:58"	"2013-04-08 20:32:51"	3	4763		1								1						10	101	8690
"408"	"2013-04-08 20:32:39"	"2013-04-08 20:33:07"	1	8501		1			1					3	1					31	311	106
"409"	"2013-04-08 20:33:08"	"2013-04-08 20:33:44"	1	2261		1			1					3		1				31	311	3770
"410"	"2013-04-08 20:33:45"	"2013-04-08 20:34:22"	1	2333										1						15		2144
"411"	"2013-04-08 20:32:42"	"2013-04-08 20:34:27"	2	6838						1	1			3						30	305	8479
"412"	"2013-04-08 20:32:51"	"2013-04-08 20:34:34"	3	4035										1						11	112	8361
"413"	"2013-04-08 20:34:30"	"2013-04-08 20:35:06"	2	7892										2						20		9424
"414"	"2013-04-08 20:34:23"	"2013-04-08 20:35:10"	1	6863	1									3						30	304	9422
"415"	"2013-04-08 20:34:35"	"2013-04-08 20:35:22"	3	3505	1									1						15		7406
"416"	"2013-04-08 20:35:11"	"2013-04-08 20:35:58"	1	2565		1	1	1						1						15		5574
"417"	"2013-04-08 20:35:07"	"2013-04-08 20:36:13"	2	9785										3		1				31	311	506
"418"	"2013-04-08 20:35:59"	"2013-04-08 20:36:20"	1	3673										1						13	134	4268
"419"	"2013-04-08 20:36:15"	"2013-04-08 20:36:46"	2	2901										2						26		5620
"420"	"2013-04-08 20:36:47"	"2013-04-08 20:37:09"	2	8426	1									1						12	2	2548
"421"	"2013-04-08 20:36:21"	"2013-04-08 20:37:22"	1	1645		1			1					3		1				31	311	4472
"422"	"2013-04-08 20:37:11"	"2013-04-08 20:37:34"	2	6143	1									1						12	3	3167
"423"	"2013-04-08 20:37:22"	"2013-04-08 20:37:51"	1	6109										1						12	1	3607
"424"	"2013-04-08 20:37:52"	"2013-04-08 20:38:19"	1	1586										2						27		6314
"425"	"2013-04-08 20:37:35"	"2013-04-08 20:38:20"	2	2940										2						20		2168
"426"	"2013-04-08 20:38:20"	"2013-04-08 20:38:38"	1	5581										2						24		1669
"427"	"2013-04-08 20:35:23"	"2013-04-08 20:38:57"	3	7717		1								1						15		4202
"428"	"2013-04-08 20:38:39"	"2013-04-08 20:39:01"	1	2702										2						20		1657
"429"	"2013-04-08 20:38:22"	"2013-04-08 20:39:03"	2	5418	1									1						12	2	6465
"430"	"2013-04-08 20:39:02"	"2013-04-08 20:39:27"	1	9911										2						20		9203
"431"	"2013-04-08 20:38:58"	"2013-04-08 20:39:41"	3	2914										3						30	304	3049
"432"	"2013-04-08 20:39:04"	"2013-04-08 20:39:56"	2	7941	1									1						12	2	7385
"433"	"2013-04-08 20:39:28"	"2013-04-08 20:40:03"	1	5990	1									1						12	3	4735
"434"	"2013-04-08 20:39:42"	"2013-04-08 20:40:22"	3	5613										1						14		5311
"435"	"2013-04-08 20:39:58"	"2013-04-08 20:41:12"	2	2736										1						15		8588
"436"	"2013-04-08 20:40:23"	"2013-04-08 20:41:13"	3	6443						1				1						10	102	6966
"437"	"2013-04-08 20:41:45"	"2013-04-08 20:42:18"	2	4654		1								1						15		2053
"438"	"2013-04-08 20:42:19"	"2013-04-08 20:42:35"	2	9109										1						15		1811
"439"	"2013-04-08 20:41:14"	"2013-04-08 20:42:47"	3	5974	1									1						12	2	9498
"440"	"2013-04-08 20:42:48"	"2013-04-08 20:43:14"	3	3422										1						15		5906
"441"	"2013-04-08 20:42:36"	"2013-04-08 20:43:30"	2	6931		1				1				3						31	310	5724
"442"	"2013-04-08 20:43:32"	"2013-04-08 20:44:09"	2	3185										1						15		9108
"443"	"2013-04-08 20:44:11"	"2013-04-08 20:44:23"	2	6289										1						15		4966
"444"	"2013-04-08 20:44:24"	"2013-04-08 20:44:45"	2	9812										2						20		2050
"445"	"2013-04-08 20:40:04"	"2013-04-08 20:44:58"	1	2160	1									1						12	2	2338
"446"	"2013-04-08 20:43:15"	"2013-04-08 20:45:17"	3	3256		1								1						15		7514
"447"	"2013-04-08 20:44:47"	"2013-04-08 20:45:45"	2	2359										4								478
"448"	"2013-04-08 20:45:46"	"2013-04-08 20:46:09"	2	1308										1						10	101	9189
"449"	"2013-04-08 20:44:59"	"2013-04-08 20:46:13"	1	2194		1	1		1				1	3						31	310	1187
"451"	"2013-04-08 20:46:13"	"2013-04-08 20:46:32"	1	7604										2						27		5839
"453"	"2013-04-08 20:46:33"	"2013-04-08 20:46:55"	1	3197										2						20		3629
"454"	"2013-04-08 20:46:18"	"2013-04-08 20:47:17"	3	7296										1						11	112	7147
"455"	"2013-04-08 20:46:56"	"2013-04-08 20:47:17"	1	8636										2						26		641
"456"	"2013-04-08 20:46:49"	"2013-04-08 20:47:29"	2	4837										1						12	2	3026
"457"	"2013-04-08 20:47:18"	"2013-04-08 20:47:41"	1	2711			1		1				1	3						31	310	104
"458"	"2013-04-08 20:47:17"	"2013-04-08 20:48:03"	3	6104										4								5097
"459"	"2013-04-08 20:47:42"	"2013-04-08 20:48:12"	1	6967										3						30	305	716
"460"	"2013-04-08 20:47:30"	"2013-04-08 20:48:14"	2	8190										1						13	131	2013
"461"	"2013-04-08 20:48:19"	"2013-04-08 20:48:49"	2	6375	1									1						12	2	747
"462"	"2013-04-08 20:48:03"	"2013-04-08 20:49:18"	3	7042										2						20		2605
"463"	"2013-04-08 20:48:13"	"2013-04-08 20:49:37"	1	1847										1						10	102	7340
"464"	"2013-04-08 20:49:38"	"2013-04-08 20:49:54"	1	9902										2						20		4220
"465"	"2013-04-08 20:48:50"	"2013-04-08 20:50:23"	2	8677						1				1						12	301	810
"466"	"2013-04-08 20:49:55"	"2013-04-08 20:50:29"	1	1102							1			1						11	113	8599
"467"	"2013-04-08 20:49:19"	"2013-04-08 20:50:38"	3	5248			1							1						15		5089
"468"	"2013-04-08 20:50:25"	"2013-04-08 20:50:47"	2	4383										2						27		2797
"469"	"2013-04-08 20:50:30"	"2013-04-08 20:50:49"	1	2495										2						27		7821
"470"	"2013-04-08 20:50:39"	"2013-04-08 20:51:00"	3	2020	1									1						12	3	1070
"471"	"2013-04-08 20:50:50"	"2013-04-08 20:51:18"	1	3184		1								1						15		2196
"472"	"2013-04-08 20:50:53"	"2013-04-08 20:51:21"	2	6585		1								1						13	132	8299
"473"	"2013-04-08 20:51:19"	"2013-04-08 20:51:28"	1	3418										4								7039
"474"	"2013-04-08 20:51:01"	"2013-04-08 20:51:31"	3	3226										1						12	1	1523
"475"	"2013-04-08 20:51:23"	"2013-04-08 20:51:59"	2	7322			1							1						15		3344
"476"	"2013-04-08 20:51:32"	"2013-04-08 20:52:18"	3	9703		1								1						15		9102
"477"	"2013-04-08 20:52:00"	"2013-04-08 20:53:24"	2	6377										3						30	303	2287
"478"	"2013-04-08 20:52:19"	"2013-04-08 20:53:32"	3	1222										1						15		2744
"479"	"2013-04-08 20:53:26"	"2013-04-08 20:54:26"	2	3718										1						12	2	5998
"480"	"2013-04-08 20:51:29"	"2013-04-08 20:54:47"	1	8610										2						20		2071
"481"	"2013-04-08 20:54:27"	"2013-04-08 20:54:49"	2	8434										2						20		4509
"482"	"2013-04-08 20:53:33"	"2013-04-08 20:55:03"	3	7176										2						20		269
"483"	"2013-04-08 20:54:48"	"2013-04-08 20:55:06"	1	1730										2						20		692
"484"	"2013-04-08 20:54:52"	"2013-04-08 20:55:58"	2	2120							1			3						30	305	2568
"485"	"2013-04-08 20:55:07"	"2013-04-08 20:55:59"	1	6319				1						3						31	310	5486
"486"	"2013-04-08 20:55:04"	"2013-04-08 20:56:17"	3	3608								1		1						11	114	2382
"487"	"2013-04-08 20:56:01"	"2013-04-08 20:56:24"	2	8097										1						15		4865
"488"	"2013-04-08 20:56:18"	"2013-04-08 20:56:35"	3	5991										4								7858
"489"	"2013-04-08 20:56:26"	"2013-04-08 20:56:37"	2	3171										2						25		320
"490"	"2013-04-08 20:56:39"	"2013-04-08 20:56:58"	2	3257	1									1						12	3	934
"491"	"2013-04-08 20:56:00"	"2013-04-08 20:56:59"	1	1476	1									1						13	133	5123
"492"	"2013-04-08 20:56:59"	"2013-04-08 20:58:12"	2	5059										2						20		5207
"493"	"2013-04-08 20:56:35"	"2013-04-08 20:58:47"	3	8101										2						22		3237
"494"	"2013-04-08 20:58:14"	"2013-04-08 20:58:50"	2	1556								1		1						10	102	3669
"495"	"2013-04-08 20:58:52"	"2013-04-08 20:59:19"	2	9751										1						12	2	1742
"496"	"2013-04-08 20:58:48"	"2013-04-08 20:59:23"	3	2825		1		1						3		1				31	311	4713
"497"	"2013-04-08 20:59:20"	"2013-04-08 20:59:47"	2	4217										1						12	5	5176
"498"	"2013-04-08 20:57:00"	"2013-04-08 21:00:09"	1	3134										2						25		186
"499"	"2013-04-08 20:59:49"	"2013-04-08 21:00:19"	2	5517						1				1						12	3	6046
"500"	"2013-04-08 20:59:24"	"2013-04-08 21:00:28"	3	6016										1						11	113	4512
"501"	"2013-04-08 21:00:20"	"2013-04-08 21:00:35"	2	3237										2						27		3017
"502"	"2013-04-08 21:00:10"	"2013-04-08 21:00:41"	1	7926					1					3				1		31	311	6502
"503"	"2013-04-08 21:00:37"	"2013-04-08 21:00:49"	2	6850										2						20		7965
"504"	"2013-04-08 21:00:29"	"2013-04-08 21:00:59"	3	5803						1				1						15		7016
"505"	"2013-04-08 21:00:50"	"2013-04-08 21:01:30"	2	3970						1				2						26		6790
"506"	"2013-04-08 21:01:00"	"2013-04-08 21:01:41"	3	2812										1						11	112	459
"507"	"2013-04-08 21:01:32"	"2013-04-08 21:01:53"	2	6685	1									1						12	3	9098
"508"	"2013-04-08 21:01:54"	"2013-04-08 21:02:19"	2	7413										1						11	112	4603
"509"	"2013-04-08 21:01:42"	"2013-04-08 21:02:31"	3	9509										1						13	131	1582
"510"	"2013-04-08 21:02:20"	"2013-04-08 21:02:37"	2	8918										1						15		5874
"511"	"2013-04-08 21:02:38"	"2013-04-08 21:02:50"	2	9447										2						25		2708
"512"	"2013-04-08 21:02:31"	"2013-04-08 21:03:22"	3	8261										4								1852
"513"	"2013-04-08 21:02:52"	"2013-04-08 21:03:31"	2	3181										2						23		2621
"514"	"2013-04-08 21:03:33"	"2013-04-08 21:03:51"	2	3626										2						23		633
"516"	"2013-04-08 21:03:23"	"2013-04-08 21:04:16"	3	7462										2						27		7574
"517"	"2013-04-08 21:04:09"	"2013-04-08 21:04:30"	1	8300	1									1						12	3	8101
"518"	"2013-04-08 21:03:54"	"2013-04-08 21:04:46"	2	5174										3						30	305	9507
"519"	"2013-04-08 21:04:31"	"2013-04-08 21:04:51"	1	3182										1						12	2	1768
"520"	"2013-04-08 21:04:48"	"2013-04-08 21:04:58"	2	8025										4								4156
"521"	"2013-04-08 21:04:52"	"2013-04-08 21:05:16"	1	2140			1							3						31	310	4685
"522"	"2013-04-08 21:05:00"	"2013-04-08 21:05:52"	2	8864										2						22		4580
"523"	"2013-04-08 21:05:17"	"2013-04-08 21:05:54"	1	8934										2						20		586
"524"	"2013-04-08 21:05:53"	"2013-04-08 21:06:11"	2	8495										1						15		4007
"525"	"2013-04-08 21:05:54"	"2013-04-08 21:06:41"	1	9245		1			1					3			1			31	311	8655
"526"	"2013-04-08 21:06:12"	"2013-04-08 21:07:21"	2	4670						1	1			3						30	307	2943
"527"	"2013-04-08 21:04:17"	"2013-04-08 21:07:30"	3	8608										1						12	3	8674
"528"	"2013-04-08 21:07:23"	"2013-04-08 21:07:40"	2	6627						1				3						31	310	9968
"529"	"2013-04-08 21:07:41"	"2013-04-08 21:07:54"	2	3540										4								8383
"530"	"2013-04-08 21:07:31"	"2013-04-08 21:07:57"	3	9699										2						23		6507
"531"	"2013-04-08 21:07:55"	"2013-04-08 21:08:38"	2	6858					1					3		1				31	311	2477
"532"	"2013-04-08 21:06:42"	"2013-04-08 21:08:47"	1	1486										1						15		6439
"533"	"2013-04-08 21:07:58"	"2013-04-08 21:09:22"	3	2262										1						11	112	2892
"534"	"2013-04-08 21:08:40"	"2013-04-08 21:09:26"	2	5566						1				3						31	310	9072
"535"	"2013-04-08 21:08:48"	"2013-04-08 21:09:26"	1	2853	1									1						12	2	8990
"536"	"2013-04-08 21:09:27"	"2013-04-08 21:09:49"	1	7558										1						11	112	5
"537"	"2013-04-08 21:09:27"	"2013-04-08 21:09:54"	2	3884		1				1				3						31	310	9196
"538"	"2013-04-08 21:09:50"	"2013-04-08 21:10:14"	1	7059										1						12	5	1855
"539"	"2013-04-08 21:09:55"	"2013-04-08 21:10:31"	2	8380		1				1				3						31	310	1965
"540"	"2013-04-08 21:10:32"	"2013-04-08 21:10:44"	2	7899										2						25		3851
"541"	"2013-04-08 21:10:15"	"2013-04-08 21:10:44"	1	7282					1					3			1	1		31	311	4857
"542"	"2013-04-08 21:10:45"	"2013-04-08 21:11:38"	1	9581	1									1						12	2	7617
"543"	"2013-04-08 21:10:46"	"2013-04-08 21:11:51"	2	1644		1								1						12	2	7244
"544"	"2013-04-08 21:11:53"	"2013-04-08 21:12:24"	2	4074			1			1				3						31	310	7890
"545"	"2013-04-08 21:11:38"	"2013-04-08 21:12:57"	1	5035			1		1				1	3						31	310	1746
"546"	"2013-04-08 21:12:25"	"2013-04-08 21:13:03"	2	1389		1								1						15		8218
"547"	"2013-04-08 21:09:23"	"2013-04-08 21:13:33"	3	5437										1						13	132	8099
"548"	"2013-04-08 21:12:58"	"2013-04-08 21:13:50"	1	4184										2						20		5583
