period,playerid,electiondecision,tempprofit,session,treatment,identity,grouptype,paintingdecision1,paintingdecision2,paintingdecision3,sessub,representative,voter,c1,c2,tv,extv,lowtype,exlowtype,firsthalf,total_period,round,baseline,ingroup,klee,kandinsky,rarea0,norarea0,meanarea0,overlap0,rarea1,norarea1,meanarea1,overlap1,area,propoverlap1,propoverlap0,area1,area0,diffarea,lbarea,ubarea,bias,lbbias,ubbias,propbias,absbias
12,2,1,84.4457,36,2,2,1,0,0,0,23601,1,2,15,5,32,23,1,1,0,16,4,,1,1,2,348,453,87.5,0,372,352,138,24,976,.0245902,0,486,435.5,50.5,-101,24,1,-1,1,.0517418,6
11,2,1,91.0664,36,2,2,1,0,0,0,23601,1,2,9,5,40,47,0,0,0,16,3,,1,1,2,348,453,87.5,0,372,352,138,24,976,.0245902,0,486,435.5,50.5,-101,24,1,-1,1,.0517418,6
13,2,0,93.692,36,2,2,1,0,0,0,23601,1,2,20,0,28,31,1,1,0,16,5,,0,1,2,348,453,87.5,0,372,352,138,24,976,.0245902,0,486,435.5,50.5,-101,24,1,-1,1,.0517418,6
9,2,1,87.7856,36,2,2,1,0,0,0,23601,1,2,9,11,34,37,1,0,0,16,1,,0,1,2,348,453,87.5,0,372,352,138,24,976,.0245902,0,486,435.5,50.5,-101,24,1,-1,1,.0517418,6
10,2,1,105.127,36,2,2,1,0,0,0,23602,1,2,9,5,38,40,0,0,0,16,2,,1,1,2,399,256,160.5,0,312,338,163,0,976,0,0,475,559.5,-84.5,82,-87,-1,1,-1,.0865779,9
14,2,1,126.46,36,2,2,1,0,0,0,23602,1,2,17,5,42,57,0,0,0,16,6,,1,1,2,399,256,160.5,0,312,338,163,0,976,0,0,475,559.5,-84.5,82,-87,-1,1,-1,.0865779,9
9,2,0,86.5589,36,2,2,1,0,0,0,23602,1,2,5,0,38,27,0,1,0,16,1,,1,1,2,399,256,160.5,0,312,338,163,0,976,0,0,475,559.5,-84.5,82,-87,-1,1,-1,.0865779,9
15,2,1,81.4287,36,2,2,1,0,0,0,23602,1,2,15,5,31,37,1,0,0,16,7,,0,1,2,399,256,160.5,0,312,338,163,0,976,0,0,475,559.5,-84.5,82,-87,-1,1,-1,.0865779,9
12,2,1,92.6091,36,2,2,1,0,0,0,23602,1,2,16,5,39,40,0,0,0,16,4,,0,1,2,399,256,160.5,0,312,338,163,0,976,0,0,475,559.5,-84.5,82,-87,-1,1,-1,.0865779,9
11,2,0,82.0381,36,2,2,1,0,0,0,23602,1,2,20,0,30,25,1,1,0,16,3,,1,1,2,399,256,160.5,0,312,338,163,0,976,0,0,475,559.5,-84.5,82,-87,-1,1,-1,.0865779,9
13,2,0,92.8836,36,2,2,1,0,0,0,23602,1,2,20,0,23,20,1,1,0,16,5,,0,1,2,399,256,160.5,0,312,338,163,0,976,0,0,475,559.5,-84.5,82,-87,-1,1,-1,.0865779,9
16,2,1,87.1451,36,2,2,1,0,0,0,23602,1,2,6,8,33,41,1,0,0,16,8,,0,1,2,399,256,160.5,0,312,338,163,0,976,0,0,475,559.5,-84.5,82,-87,-1,1,-1,.0865779,9
12,2,1,63.292,36,2,2,2,0,0,0,23603,1,2,20,5,28,19,1,1,0,16,4,,1,1,2,156,220,300,0,293,0,341.5,0,976,0,0,634.5,456,178.5,-220,137,1,-1,1,.1828893,19
14,2,1,97.5562,36,2,2,2,0,0,0,23603,1,2,16,6,33,34,1,1,0,16,6,,1,1,2,156,220,300,0,293,0,341.5,0,976,0,0,634.5,456,178.5,-220,137,1,-1,1,.1828893,19
9,2,0,71.6506,36,2,2,2,0,0,0,23603,1,2,11,0,33,20,1,1,0,16,1,,0,1,2,156,220,300,0,293,0,341.5,0,976,0,0,634.5,456,178.5,-220,137,1,-1,1,.1828893,19
13,2,1,130.156,36,2,2,2,0,0,0,23603,1,2,15,5,48,56,0,0,0,16,5,,0,1,2,156,220,300,0,293,0,341.5,0,976,0,0,634.5,456,178.5,-220,137,1,-1,1,.1828893,19
10,2,1,93.5607,36,2,2,2,0,0,0,23603,1,2,15,5,47,40,0,0,0,16,2,,0,1,2,156,220,300,0,293,0,341.5,0,976,0,0,634.5,456,178.5,-220,137,1,-1,1,.1828893,19
16,2,0,70.11,36,2,2,2,0,0,0,23603,1,2,20,0,23,16,1,1,0,16,8,,0,1,2,156,220,300,0,293,0,341.5,0,976,0,0,634.5,456,178.5,-220,137,1,-1,1,.1828893,19
11,2,1,66.7589,36,2,2,2,0,0,0,23603,1,2,18,5,21,33,1,1,0,16,3,,1,1,2,156,220,300,0,293,0,341.5,0,976,0,0,634.5,456,178.5,-220,137,1,-1,1,.1828893,19
15,2,1,87.7846,36,2,2,2,0,0,0,23603,1,2,12,9,39,37,0,0,0,16,7,,1,1,2,156,220,300,0,293,0,341.5,0,976,0,0,634.5,456,178.5,-220,137,1,-1,1,.1828893,19
6,2,1,86.2773,36,2,2,2,0,0,0,23604,1,2,20,5,31,24,1,1,1,8,6,,1,1,2,450,449,79,81,438,172,183,0,976,0,.0829918,621,448,173,-277,-12,1,-1,-1,.1772541,18
3,2,0,100.798,36,2,2,2,0,0,0,23604,1,2,8,0,46,47,0,0,1,8,3,,1,1,2,450,449,79,81,438,172,183,0,976,0,.0829918,621,448,173,-277,-12,1,-1,-1,.1772541,18
5,2,1,72.6723,36,2,2,2,0,0,0,23604,1,2,9,5,36,30,0,1,1,8,5,,1,1,2,450,449,79,81,438,172,183,0,976,0,.0829918,621,448,173,-277,-12,1,-1,-1,.1772541,18
1,2,0,90.8446,36,2,2,2,0,0,0,23604,1,2,15,0,40,39,0,0,1,8,1,,0,1,2,450,449,79,81,438,172,183,0,976,0,.0829918,621,448,173,-277,-12,1,-1,-1,.1772541,18
4,2,0,89.0524,36,2,2,2,0,0,0,23604,1,2,8,0,38,52,0,0,1,8,4,,0,1,2,450,449,79,81,438,172,183,0,976,0,.0829918,621,448,173,-277,-12,1,-1,-1,.1772541,18
8,2,0,95.6009,36,2,2,2,0,0,0,23604,1,2,5,0,50,62,0,0,1,8,8,,0,1,2,450,449,79,81,438,172,183,0,976,0,.0829918,621,448,173,-277,-12,1,-1,-1,.1772541,18
7,2,1,88.2182,36,2,2,2,0,0,0,23604,1,2,6,5,32,36,1,0,1,8,7,,0,1,2,450,449,79,81,438,172,183,0,976,0,.0829918,621,448,173,-277,-12,1,-1,-1,.1772541,18
2,2,0,97.5675,36,2,2,2,0,0,0,23604,1,2,10,0,45,40,0,0,1,8,2,,0,1,2,450,449,79,81,438,172,183,0,976,0,.0829918,621,448,173,-277,-12,1,-1,-1,.1772541,18
3,2,1,116.388,36,2,2,1,0,0,0,23605,1,2,9,5,46,54,0,0,1,8,3,,1,1,2,324,0,326,0,574,26,188,0,976,0,0,762,650,112,26,250,1,1,1,.1147541,12
7,2,0,66.5229,36,2,2,1,0,0,0,23605,1,2,5,0,26,27,1,1,1,8,7,,1,1,2,324,0,326,0,574,26,188,0,976,0,0,762,650,112,26,250,1,1,1,.1147541,12
1,2,0,77.8281,36,2,2,1,0,0,0,23605,1,2,5,0,35,30,0,1,1,8,1,,1,1,2,324,0,326,0,574,26,188,0,976,0,0,762,650,112,26,250,1,1,1,.1147541,12
4,2,1,116.796,36,2,2,1,0,0,0,23605,1,2,7,5,49,55,0,0,1,8,4,,0,1,2,324,0,326,0,574,26,188,0,976,0,0,762,650,112,26,250,1,1,1,.1147541,12
8,2,1,81.3922,36,2,2,1,0,0,0,23605,1,2,15,5,30,27,1,1,1,8,8,,1,1,2,324,0,326,0,574,26,188,0,976,0,0,762,650,112,26,250,1,1,1,.1147541,12
6,2,1,61.4554,36,2,2,1,0,0,0,23605,1,2,5,5,30,32,1,1,1,8,6,,1,1,2,324,0,326,0,574,26,188,0,976,0,0,762,650,112,26,250,1,1,1,.1147541,12
2,2,1,93.7884,36,2,2,1,0,0,0,23605,1,2,7,5,40,43,0,0,1,8,2,,0,1,2,324,0,326,0,574,26,188,0,976,0,0,762,650,112,26,250,1,1,1,.1147541,12
5,2,1,82.3625,36,2,2,1,0,0,0,23605,1,2,20,5,30,41,1,0,1,8,5,,0,1,2,324,0,326,0,574,26,188,0,976,0,0,762,650,112,26,250,1,1,1,.1147541,12
15,2,1,107.868,36,2,2,1,0,0,0,23606,1,2,10,5,50,41,0,0,0,16,7,,1,1,2,290,198,244,0,336,0,320,0,976,0,0,656,534,122,-198,46,1,-1,1,.125,13
9,2,1,114.942,36,2,2,1,0,0,0,23606,1,2,15,5,47,42,0,0,0,16,1,,1,1,2,290,198,244,0,336,0,320,0,976,0,0,656,534,122,-198,46,1,-1,1,.125,13
12,2,1,90.1865,36,2,2,1,0,0,0,23606,1,2,15,5,42,41,0,0,0,16,4,,1,1,2,290,198,244,0,336,0,320,0,976,0,0,656,534,122,-198,46,1,-1,1,.125,13
10,2,0,80.282,36,2,2,1,0,0,0,23606,1,2,10,0,35,25,0,1,0,16,2,,0,1,2,290,198,244,0,336,0,320,0,976,0,0,656,534,122,-198,46,1,-1,1,.125,13
14,2,1,117.547,36,2,2,1,0,0,0,23606,1,2,7,9,48,50,0,0,0,16,6,,0,1,2,290,198,244,0,336,0,320,0,976,0,0,656,534,122,-198,46,1,-1,1,.125,13
13,2,0,83.609,36,2,2,1,0,0,0,23606,1,2,10,0,45,37,0,0,0,16,5,,0,1,2,290,198,244,0,336,0,320,0,976,0,0,656,534,122,-198,46,1,-1,1,.125,13
16,2,1,79.3874,36,2,2,1,0,0,0,23606,1,2,9,5,40,38,0,0,0,16,8,,1,1,2,290,198,244,0,336,0,320,0,976,0,0,656,534,122,-198,46,1,-1,1,.125,13
11,2,1,107.301,36,2,2,1,0,0,0,23606,1,2,10,5,42,44,0,0,0,16,3,,0,1,2,290,198,244,0,336,0,320,0,976,0,0,656,534,122,-198,46,1,-1,1,.125,13
10,2,1,86.0501,36,2,2,2,0,0,0,23607,1,2,5,5,43,39,0,0,0,16,2,,1,1,2,381,0,297.5,0,432,55,244.5,0,976,0,0,676.5,678.5,-2,55,51,-1,1,1,.0020492,1
12,2,1,105.169,36,2,2,2,0,0,0,23607,1,2,10,6,48,51,0,0,0,16,4,,1,1,2,381,0,297.5,0,432,55,244.5,0,976,0,0,676.5,678.5,-2,55,51,-1,1,1,.0020492,1
9,2,0,81.5717,36,2,2,2,0,0,0,23607,1,2,5,0,21,26,1,1,0,16,1,,1,1,2,381,0,297.5,0,432,55,244.5,0,976,0,0,676.5,678.5,-2,55,51,-1,1,1,.0020492,1
13,2,0,48.8465,36,2,2,2,0,0,0,23607,1,2,8,0,28,15,1,1,0,16,5,,1,1,2,381,0,297.5,0,432,55,244.5,0,976,0,0,676.5,678.5,-2,55,51,-1,1,1,.0020492,1
14,2,1,119.467,36,2,2,2,0,0,0,23607,1,2,15,5,44,54,0,0,0,16,6,,0,1,2,381,0,297.5,0,432,55,244.5,0,976,0,0,676.5,678.5,-2,55,51,-1,1,1,.0020492,1
16,2,1,109.007,36,2,2,2,0,0,0,23607,1,2,13,5,44,58,0,0,0,16,8,,0,1,2,381,0,297.5,0,432,55,244.5,0,976,0,0,676.5,678.5,-2,55,51,-1,1,1,.0020492,1
11,2,1,90.5002,36,2,2,2,0,0,0,23607,1,2,20,5,37,26,0,1,0,16,3,,0,1,2,381,0,297.5,0,432,55,244.5,0,976,0,0,676.5,678.5,-2,55,51,-1,1,1,.0020492,1
15,2,1,85.4078,36,2,2,2,0,0,0,23607,1,2,9,5,49,35,0,0,0,16,7,,0,1,2,381,0,297.5,0,432,55,244.5,0,976,0,0,676.5,678.5,-2,55,51,-1,1,1,.0020492,1
2,2,1,63.4999,36,2,2,1,0,0,0,23608,1,2,11,5,27,18,1,1,1,8,2,,1,1,2,304,34,319,0,602,421,44.5,136,976,.1393443,0,510.5,623,-112.5,387,298,-1,1,1,.1152664,12
4,2,1,91.061,36,2,2,1,0,0,0,23608,1,2,20,5,35,32,0,1,1,8,4,,0,1,2,304,34,319,0,602,421,44.5,136,976,.1393443,0,510.5,623,-112.5,387,298,-1,1,1,.1152664,12
3,2,0,92.5135,36,2,2,1,0,0,0,23608,1,2,5,0,43,38,0,0,1,8,3,,0,1,2,304,34,319,0,602,421,44.5,136,976,.1393443,0,510.5,623,-112.5,387,298,-1,1,1,.1152664,12
8,2,1,76.2927,36,2,2,1,0,0,0,23608,1,2,10,5,21,34,1,1,1,8,8,,1,1,2,304,34,319,0,602,421,44.5,136,976,.1393443,0,510.5,623,-112.5,387,298,-1,1,1,.1152664,12
7,2,0,84.4527,36,2,2,1,0,0,0,23608,1,2,15,0,49,41,0,0,1,8,7,,1,1,2,304,34,319,0,602,421,44.5,136,976,.1393443,0,510.5,623,-112.5,387,298,-1,1,1,.1152664,12
5,2,0,99.3481,36,2,2,1,0,0,0,23608,1,2,5,0,46,55,0,0,1,8,5,,1,1,2,304,34,319,0,602,421,44.5,136,976,.1393443,0,510.5,623,-112.5,387,298,-1,1,1,.1152664,12
6,2,1,100.003,36,2,2,1,0,0,0,23608,1,2,5,5,49,48,0,0,1,8,6,,1,1,2,304,34,319,0,602,421,44.5,136,976,.1393443,0,510.5,623,-112.5,387,298,-1,1,1,.1152664,12
1,2,1,74.6026,36,2,2,1,0,0,0,23608,1,2,10,5,34,39,1,0,1,8,1,,0,1,2,304,34,319,0,602,421,44.5,136,976,.1393443,0,510.5,623,-112.5,387,298,-1,1,1,.1152664,12
13,2,1,110.205,36,2,2,2,0,0,0,23609,1,2,19,5,34,47,1,0,0,16,5,,0,1,2,57,65,427,0,0,405,285.5,0,976,0,0,285.5,484,-198.5,340,-57,-1,1,-1,.2033812,21
9,2,0,79.2817,36,2,2,2,0,0,0,23609,1,2,13,0,28,37,1,0,0,16,1,,1,1,2,57,65,427,0,0,405,285.5,0,976,0,0,285.5,484,-198.5,340,-57,-1,1,-1,.2033812,21
11,2,0,62.7629,36,2,2,2,0,0,0,23609,1,2,12,0,25,14,1,1,0,16,3,,1,1,2,57,65,427,0,0,405,285.5,0,976,0,0,285.5,484,-198.5,340,-57,-1,1,-1,.2033812,21
15,2,1,115.008,36,2,2,2,0,0,0,23609,1,2,20,5,49,36,0,0,0,16,7,,0,1,2,57,65,427,0,0,405,285.5,0,976,0,0,285.5,484,-198.5,340,-57,-1,1,-1,.2033812,21
12,2,0,95.7903,36,2,2,2,0,0,0,23609,1,2,10,0,47,55,0,0,0,16,4,,1,1,2,57,65,427,0,0,405,285.5,0,976,0,0,285.5,484,-198.5,340,-57,-1,1,-1,.2033812,21
14,2,0,67.7927,36,2,2,2,0,0,0,23609,1,2,9,0,32,17,1,1,0,16,6,,0,1,2,57,65,427,0,0,405,285.5,0,976,0,0,285.5,484,-198.5,340,-57,-1,1,-1,.2033812,21
16,2,0,66.1112,36,2,2,2,0,0,0,23609,1,2,5,0,21,17,1,1,0,16,8,,1,1,2,57,65,427,0,0,405,285.5,0,976,0,0,285.5,484,-198.5,340,-57,-1,1,-1,.2033812,21
10,2,1,84.7532,36,2,2,2,0,0,0,23609,1,2,20,5,34,28,1,1,0,16,2,,0,1,2,57,65,427,0,0,405,285.5,0,976,0,0,285.5,484,-198.5,340,-57,-1,1,-1,.2033812,21
1,2,0,61.5127,36,2,2,1,0,0,0,23610,1,2,8,0,31,22,1,1,1,8,1,,1,1,2,431,0,272.5,0,372,204,200,0,976,0,0,572,703.5,-131.5,204,-59,-1,1,-1,.1347336,14
4,2,0,63.3045,36,2,2,1,0,0,0,23610,1,2,5,0,23,29,1,1,1,8,4,,1,1,2,431,0,272.5,0,372,204,200,0,976,0,0,572,703.5,-131.5,204,-59,-1,1,-1,.1347336,14
6,2,1,78.0636,36,2,2,1,0,0,0,23610,1,2,15,5,22,29,1,1,1,8,6,,1,1,2,431,0,272.5,0,372,204,200,0,976,0,0,572,703.5,-131.5,204,-59,-1,1,-1,.1347336,14
3,2,1,83.1938,36,2,2,1,0,0,0,23610,1,2,20,5,32,31,1,1,1,8,3,,0,1,2,431,0,272.5,0,372,204,200,0,976,0,0,572,703.5,-131.5,204,-59,-1,1,-1,.1347336,14
2,2,1,102.427,36,2,2,1,0,0,0,23610,1,2,8,5,42,33,0,1,1,8,2,,0,1,2,431,0,272.5,0,372,204,200,0,976,0,0,572,703.5,-131.5,204,-59,-1,1,-1,.1347336,14
8,2,1,97.5823,36,2,2,1,0,0,0,23610,1,2,12,5,35,48,0,0,1,8,8,,0,1,2,431,0,272.5,0,372,204,200,0,976,0,0,572,703.5,-131.5,204,-59,-1,1,-1,.1347336,14
7,2,0,90.0418,36,2,2,1,0,0,0,23610,1,2,10,0,27,38,1,0,1,8,7,,1,1,2,431,0,272.5,0,372,204,200,0,976,0,0,572,703.5,-131.5,204,-59,-1,1,-1,.1347336,14
5,2,1,97.1526,36,2,2,1,0,0,0,23610,1,2,5,5,42,51,0,0,1,8,5,,1,1,2,431,0,272.5,0,372,204,200,0,976,0,0,572,703.5,-131.5,204,-59,-1,1,-1,.1347336,14
7,2,1,121.224,36,2,2,2,0,0,0,23611,1,2,15,5,49,55,0,0,1,8,7,,1,1,2,512,204,145,30,136,28,406,0,976,0,.0307377,542,627,-85,-176,-376,-1,-1,-1,.0870902,9
5,2,1,104.624,36,2,2,2,0,0,0,23611,1,2,15,5,36,38,0,0,1,8,5,,0,1,2,512,204,145,30,136,28,406,0,976,0,.0307377,542,627,-85,-176,-376,-1,-1,-1,.0870902,9
1,2,1,109.203,36,2,2,2,0,0,0,23611,1,2,5,5,44,59,0,0,1,8,1,,1,1,2,512,204,145,30,136,28,406,0,976,0,.0307377,542,627,-85,-176,-376,-1,-1,-1,.0870902,9
8,2,0,64.7555,36,2,2,2,0,0,0,23611,1,2,8,0,42,30,0,1,1,8,8,,0,1,2,512,204,145,30,136,28,406,0,976,0,.0307377,542,627,-85,-176,-376,-1,-1,-1,.0870902,9
4,2,1,101.143,36,2,2,2,0,0,0,23611,1,2,5,5,47,34,0,1,1,8,4,,0,1,2,512,204,145,30,136,28,406,0,976,0,.0307377,542,627,-85,-176,-376,-1,-1,-1,.0870902,9
6,2,0,77.4109,36,2,2,2,0,0,0,23611,1,2,10,0,42,38,0,0,1,8,6,,0,1,2,512,204,145,30,136,28,406,0,976,0,.0307377,542,627,-85,-176,-376,-1,-1,-1,.0870902,9
2,2,0,92.0725,36,2,2,2,0,0,0,23611,1,2,5,0,27,32,1,1,1,8,2,,1,1,2,512,204,145,30,136,28,406,0,976,0,.0307377,542,627,-85,-176,-376,-1,-1,-1,.0870902,9
3,2,1,80.8534,36,2,2,2,0,0,0,23611,1,2,5,5,38,41,0,0,1,8,3,,0,1,2,512,204,145,30,136,28,406,0,976,0,.0307377,542,627,-85,-176,-376,-1,-1,-1,.0870902,9
9,2,1,75.7619,36,2,2,1,0,0,0,23612,1,2,20,10,27,17,1,1,0,16,1,,1,1,2,238,468,135,0,49,294,316.5,0,976,0,0,365.5,373,-7.5,-174,-189,-1,-1,-1,.0076844,1
13,2,0,86.1019,36,2,2,1,0,0,0,23612,1,2,9,0,36,30,0,1,0,16,5,,1,1,2,238,468,135,0,49,294,316.5,0,976,0,0,365.5,373,-7.5,-174,-189,-1,-1,-1,.0076844,1
14,2,0,81.9716,36,2,2,1,0,0,0,23612,1,2,10,0,31,35,1,0,0,16,6,,1,1,2,238,468,135,0,49,294,316.5,0,976,0,0,365.5,373,-7.5,-174,-189,-1,-1,-1,.0076844,1
11,2,1,92.5401,36,2,2,1,0,0,0,23612,1,2,7,8,36,49,0,0,0,16,3,,0,1,2,238,468,135,0,49,294,316.5,0,976,0,0,365.5,373,-7.5,-174,-189,-1,-1,-1,.0076844,1
16,2,0,101.259,36,2,2,1,0,0,0,23612,1,2,17,0,33,40,1,0,0,16,8,,0,1,2,238,468,135,0,49,294,316.5,0,976,0,0,365.5,373,-7.5,-174,-189,-1,-1,-1,.0076844,1
10,2,0,70.5119,36,2,2,1,0,0,0,23612,1,2,11,0,24,20,1,1,0,16,2,,0,1,2,238,468,135,0,49,294,316.5,0,976,0,0,365.5,373,-7.5,-174,-189,-1,-1,-1,.0076844,1
15,2,0,59.0429,36,2,2,1,0,0,0,23612,1,2,10,0,21,14,1,1,0,16,7,,0,1,2,238,468,135,0,49,294,316.5,0,976,0,0,365.5,373,-7.5,-174,-189,-1,-1,-1,.0076844,1
12,2,0,73.2329,36,2,2,1,0,0,0,23612,1,2,19,0,30,16,1,1,0,16,4,,1,1,2,238,468,135,0,49,294,316.5,0,976,0,0,365.5,373,-7.5,-174,-189,-1,-1,-1,.0076844,1
4,2,1,94.8293,36,2,2,2,0,0,0,23613,1,2,15,5,29,40,1,0,1,8,4,,0,1,2,286,82,304,0,0,196,390,0,976,0,0,390,590,-200,114,-286,-1,1,-1,.204918,21
7,2,0,49.2456,36,2,2,2,0,0,0,23613,1,2,5,0,27,17,1,1,1,8,7,,0,1,2,286,82,304,0,0,196,390,0,976,0,0,390,590,-200,114,-286,-1,1,-1,.204918,21
8,2,0,67.2845,36,2,2,2,0,0,0,23613,1,2,6,0,40,30,0,1,1,8,8,,1,1,2,286,82,304,0,0,196,390,0,976,0,0,390,590,-200,114,-286,-1,1,-1,.204918,21
6,2,0,84.5447,36,2,2,2,0,0,0,23613,1,2,15,0,29,20,1,1,1,8,6,,1,1,2,286,82,304,0,0,196,390,0,976,0,0,390,590,-200,114,-286,-1,1,-1,.204918,21
5,2,0,73.1009,36,2,2,2,0,0,0,23613,1,2,10,0,23,16,1,1,1,8,5,,0,1,2,286,82,304,0,0,196,390,0,976,0,0,390,590,-200,114,-286,-1,1,-1,.204918,21
1,2,0,78.5052,36,2,2,2,0,0,0,23613,1,2,15,0,31,18,1,1,1,8,1,,1,1,2,286,82,304,0,0,196,390,0,976,0,0,390,590,-200,114,-286,-1,1,-1,.204918,21
3,2,1,109.254,36,2,2,2,0,0,0,23613,1,2,5,5,43,53,0,0,1,8,3,,0,1,2,286,82,304,0,0,196,390,0,976,0,0,390,590,-200,114,-286,-1,1,-1,.204918,21
2,2,0,82.9973,36,2,2,2,0,0,0,23613,1,2,5,0,41,26,0,1,1,8,2,,0,1,2,286,82,304,0,0,196,390,0,976,0,0,390,590,-200,114,-286,-1,1,-1,.204918,21
7,2,1,118.453,36,2,2,1,0,0,0,23614,1,2,5,5,50,62,0,0,1,8,7,,0,1,2,72,154,375,0,132,339,252.5,0,976,0,0,384.5,447,-62.5,185,60,-1,1,1,.0640369,7
5,2,0,59.3328,36,2,2,1,0,0,0,23614,1,2,15,0,25,18,1,1,1,8,5,,0,1,2,72,154,375,0,132,339,252.5,0,976,0,0,384.5,447,-62.5,185,60,-1,1,1,.0640369,7
6,2,0,72.6115,36,2,2,1,0,0,0,23614,1,2,5,0,44,35,0,0,1,8,6,,1,1,2,72,154,375,0,132,339,252.5,0,976,0,0,384.5,447,-62.5,185,60,-1,1,1,.0640369,7
2,2,0,69.8125,36,2,2,1,0,0,0,23614,1,2,5,0,43,28,0,1,1,8,2,,1,1,2,72,154,375,0,132,339,252.5,0,976,0,0,384.5,447,-62.5,185,60,-1,1,1,.0640369,7
1,2,0,79.6889,36,2,2,1,0,0,0,23614,1,2,5,0,43,43,0,0,1,8,1,,1,1,2,72,154,375,0,132,339,252.5,0,976,0,0,384.5,447,-62.5,185,60,-1,1,1,.0640369,7
4,2,1,105.586,36,2,2,1,0,0,0,23614,1,2,10,5,44,54,0,0,1,8,4,,1,1,2,72,154,375,0,132,339,252.5,0,976,0,0,384.5,447,-62.5,185,60,-1,1,1,.0640369,7
8,2,1,123.169,36,2,2,1,0,0,0,23614,1,2,20,5,42,54,0,0,1,8,8,,0,1,2,72,154,375,0,132,339,252.5,0,976,0,0,384.5,447,-62.5,185,60,-1,1,1,.0640369,7
3,2,0,94.4421,36,2,2,1,0,0,0,23614,1,2,15,0,44,34,0,1,1,8,3,,1,1,2,72,154,375,0,132,339,252.5,0,976,0,0,384.5,447,-62.5,185,60,-1,1,1,.0640369,7
2,2,1,93.9549,36,2,2,2,0,0,0,23615,1,2,15,5,30,29,1,1,1,8,2,,0,1,2,396,36,272,0,429,175,193,14,976,.0143443,0,608,668,-60,139,33,-1,1,1,.0614754,7
1,2,0,77.2933,36,2,2,2,0,0,0,23615,1,2,5,0,33,40,1,0,1,8,1,,0,1,2,396,36,272,0,429,175,193,14,976,.0143443,0,608,668,-60,139,33,-1,1,1,.0614754,7
3,2,1,115.575,36,2,2,2,0,0,0,23615,1,2,10,5,43,48,0,0,1,8,3,,0,1,2,396,36,272,0,429,175,193,14,976,.0143443,0,608,668,-60,139,33,-1,1,1,.0614754,7
6,2,1,66.9961,36,2,2,2,0,0,0,23615,1,2,8,5,24,33,1,1,1,8,6,,1,1,2,396,36,272,0,429,175,193,14,976,.0143443,0,608,668,-60,139,33,-1,1,1,.0614754,7
4,2,0,89.0616,36,2,2,2,0,0,0,23615,1,2,9,0,45,39,0,0,1,8,4,,1,1,2,396,36,272,0,429,175,193,14,976,.0143443,0,608,668,-60,139,33,-1,1,1,.0614754,7
7,2,1,100.745,36,2,2,2,0,0,0,23615,1,2,20,5,35,50,0,0,1,8,7,,1,1,2,396,36,272,0,429,175,193,14,976,.0143443,0,608,668,-60,139,33,-1,1,1,.0614754,7
8,2,1,78.9716,36,2,2,2,0,0,0,23615,1,2,9,8,30,37,1,0,1,8,8,,0,1,2,396,36,272,0,429,175,193,14,976,.0143443,0,608,668,-60,139,33,-1,1,1,.0614754,7
5,2,0,55.6113,36,2,2,2,0,0,0,23615,1,2,5,0,31,18,1,1,1,8,5,,0,1,2,396,36,272,0,429,175,193,14,976,.0143443,0,608,668,-60,139,33,-1,1,1,.0614754,7
15,2,1,103.26,36,2,2,1,0,0,0,23616,1,2,12,5,45,39,0,0,0,16,7,,0,1,2,470,0,253,0,468,187,160.5,0,976,0,0,628.5,723,-94.5,187,-2,-1,1,-1,.0968238,10
16,2,1,79.9548,36,2,2,1,0,0,0,23616,1,2,20,5,29,35,1,0,0,16,8,,1,1,2,470,0,253,0,468,187,160.5,0,976,0,0,628.5,723,-94.5,187,-2,-1,1,-1,.0968238,10
13,2,0,84.1537,36,2,2,1,0,0,0,23616,1,2,15,0,28,21,1,1,0,16,5,,1,1,2,470,0,253,0,468,187,160.5,0,976,0,0,628.5,723,-94.5,187,-2,-1,1,-1,.0968238,10
9,2,1,63.7257,36,2,2,1,0,0,0,23616,1,2,11,6,21,25,1,1,0,16,1,,0,1,2,470,0,253,0,468,187,160.5,0,976,0,0,628.5,723,-94.5,187,-2,-1,1,-1,.0968238,10
12,2,1,84.1086,36,2,2,1,0,0,0,23616,1,2,9,5,31,27,1,1,0,16,4,,1,1,2,470,0,253,0,468,187,160.5,0,976,0,0,628.5,723,-94.5,187,-2,-1,1,-1,.0968238,10
10,2,1,114.658,36,2,2,1,0,0,0,23616,1,2,8,7,47,46,0,0,0,16,2,,0,1,2,470,0,253,0,468,187,160.5,0,976,0,0,628.5,723,-94.5,187,-2,-1,1,-1,.0968238,10
14,2,1,113.914,36,2,2,1,0,0,0,23616,1,2,8,5,42,49,0,0,0,16,6,,0,1,2,470,0,253,0,468,187,160.5,0,976,0,0,628.5,723,-94.5,187,-2,-1,1,-1,.0968238,10
11,2,1,89.3362,36,2,2,1,0,0,0,23616,1,2,20,5,27,36,1,0,0,16,3,,1,1,2,470,0,253,0,468,187,160.5,0,976,0,0,628.5,723,-94.5,187,-2,-1,1,-1,.0968238,10
