state	year	oa	p	o	i	pov	white	ed	ur	nrw	nsp	nch	g	socseccovered	pct_manf	un	cpi
"South Dakota"	1981.0				9640											5.0	90.933
"Arkansas"	1981.0				8572											8.7	90.933
"Delaware"	1981.0				11874											7.8	90.933
"Vermont"	1981.0				9766											5.8	90.933
"Alaska"	1981.0				16863											9.4	90.933
"District of Columbia"	1981.0				14086											8.9	90.933
"California"	1981.0				13128											7.4	90.933
"Montana"	1981.0				10292											6.8	90.933
"Virginia"	1981.0				11661											6.0	90.933
"Maine"	1982.0				10086											8.4	96.533
"North Dakota"	1982.0				11192											5.6	96.533
"Florida"	1982.0				11963											8.4	96.533
"Indiana"	1982.0				10618											12.0	96.533
"Michigan"	1982.0				11403											15.4	96.533
"Hawaii"	1982.0				13159											6.3	96.533
"Texas"	1982.0				12023											6.9	96.533
"Alabama"	1982.0				9222											14.1	96.533
"West Virginia"	1982.0				9217											14.0	96.533
"Kentucky"	1982.0				9580											10.8	96.533
"Alaska"	1982.0				19150											9.9	96.533
"New York"	1982.0				13273											8.5	96.533
"Oklahoma"	1982.0				11850											6.0	96.533
"Nebraska"	1982.0				11655											5.6	96.533
"Georgia"	1982.0				10177											7.8	96.533
"Arkansas"	1982.0				9012											9.9	96.533
"Tennessee"	1982.0				9678											11.7	96.533
"Arizona"	1982.0				11033											10.1	96.533
"Wisconsin"	1982.0				11441											10.5	96.533
"District of Columbia"	1982.0				15087											10.4	96.533
"Nevada"	1982.0				13206											9.9	96.533
"Washington"	1982.0				12660											11.9	96.533
"North Carolina"	1982.0				9805											9.2	96.533
"Massachusetts"	1982.0				13005											7.7	96.533
"Louisiana"	1982.0				10547											10.3	96.533
"Ohio"	1982.0				11312											12.7	96.533
"California"	1982.0				13732											10.0	96.533
"Idaho"	1982.0				9822											9.9	96.533
"Virginia"	1982.0				12497											7.4	96.533
"Mississippi"	1982.0				8347											11.1	96.533
"Iowa"	1982.0				11287											8.5	96.533
"Maryland"	1982.0				13658											8.3	96.533
"Vermont"	1982.0				10492											7.0	96.533
"Minnesota"	1982.0				11974											7.9	96.533
"Oregon"	1982.0				11146											11.5	96.533
"Missouri"	1982.0				11156											9.2	96.533
"South Carolina"	1982.0				9262											11.1	96.533
"Connecticut"	1982.0				14851											6.9	96.533
"New Hampshire"	1982.0				12207											6.8	96.533
"Delaware"	1982.0				12727											8.4	96.533
"New Jersey"	1982.0				14109											8.7	96.533
"Montana"	1982.0				10731											8.5	96.533
"Pennsylvania"	1982.0				11833											11.2	96.533
"Utah"	1982.0				9572											8.2	96.533
"South Dakota"	1982.0				10185											5.5	96.533
"Rhode Island"	1982.0				11705											9.7	96.533
"New Mexico"	1982.0				10155											9.2	96.533
"Colorado"	1982.0				13060											7.3	96.533
"Wyoming"	1982.0				12940											6.2	96.533
"Kansas"	1982.0				12204											6.3	96.533
"Illinois"	1982.0				12858											11.4	96.533
"South Dakota"	1983.0				10572											5.2	99.583
"Nevada"	1983.0				13711											9.6	99.583
"Connecticut"	1983.0				15766											6.0	99.583
"Hawaii"	1983.0				14239											6.2	99.583
"Florida"	1983.0				12953											8.5	99.583
"Virginia"	1983.0				13345											6.4	99.583
"Vermont"	1983.0				11114											6.4	99.583
"New York"	1983.0				14239											8.7	99.583
"Kentucky"	1983.0				9915											11.4	99.583
"Oregon"	1983.0				11881											10.8	99.583
"Michigan"	1983.0				12207											14.4	99.583
"Iowa"	1983.0				11608											8.1	99.583
"Louisiana"	1983.0				10884											11.5	99.583
"Wisconsin"	1983.0				12062											10.2	99.583
"Tennessee"	1983.0				10301											11.5	99.583
"Mississippi"	1983.0				8699											12.1	99.583
"Delaware"	1983.0				13483											7.7	99.583
"Colorado"	1983.0				13712											7.1	99.583
"Alaska"	1983.0				19181											9.9	99.583
"Washington"	1983.0				13409											11.1	99.583
"Wyoming"	1983.0				12701											8.2	99.583
"Montana"	1983.0				11167											8.6	99.583
"New Mexico"	1983.0				10641											9.7	99.583
"Ohio"	1983.0				12014											12.4	99.583
"Rhode Island"	1983.0				12599											8.3	99.583
"North Carolina"	1983.0				10582											9.0	99.583
"Illinois"	1983.0				13435											11.8	99.583
"Georgia"	1983.0				11016											7.7	99.583
"California"	1983.0				14538											9.8	99.583
"South Carolina"	1983.0				9983											9.9	99.583
"Missouri"	1983.0				11869											9.9	99.583
"District of Columbia"	1983.0				15776											11.2	99.583
"Alabama"	1983.0				9855											13.8	99.583
"North Dakota"	1983.0				11656											5.7	99.583
"Pennsylvania"	1983.0				12414											11.5	99.583
"Arkansas"	1983.0				9536											9.9	99.583
"Minnesota"	1983.0				12577											8.0	99.583
"Kansas"	1983.0				12655											5.9	99.583
"Oklahoma"	1983.0				11813											8.4	99.583
"Utah"	1983.0				10004											8.7	99.583
"New Hampshire"	1983.0				13270											5.5	99.583
"Maryland"	1983.0				14555											7.0	99.583
"Massachusetts"	1983.0				14067											6.8	99.583
"New Jersey"	1983.0				15192											8.0	99.583
"West Virginia"	1983.0				9485											17.8	99.583
"Nebraska"	1983.0				12064											5.6	99.583
"Arizona"	1983.0				11799											8.8	99.583
"Indiana"	1983.0				11166											11.2	99.583
"Idaho"	1983.0				10554											8.9	99.583
"Maine"	1983.0				10740											8.3	99.583
"Texas"	1983.0				12448											7.9	99.583
"Rhode Island"	1984.0				13806											5.5	103.933
"South Dakota"	1984.0				11891											4.4	103.933
"Wisconsin"	1984.0				13228											7.4	103.933
"Oregon"	1984.0				12831											9.4	103.933
"Vermont"	1984.0				12187											5.1	103.933
"Utah"	1984.0				10847											6.5	103.933
"Arizona"	1984.0				12943											5.2	103.933
"Alaska"	1984.0				19391											9.8	103.933
"California"	1984.0				15864											7.8	103.933
"Illinois"	1984.0				14790											9.0	103.933
"Michigan"	1984.0				13497											11.2	103.933
"Nevada"	1984.0				14589											7.9	103.933
"District of Columbia"	1984.0				17208											9.1	103.933
"Wyoming"	1984.0				13390											6.3	103.933
"Alabama"	1984.0				10792											11.0	103.933
"Indiana"	1984.0				12380											8.6	103.933
"Louisiana"	1984.0				11570											10.1	103.933
"Missouri"	1984.0				13075											7.2	103.933
"Hawaii"	1984.0				15034											5.7	103.933
"Texas"	1984.0				13430											6.1	103.933
"Nebraska"	1984.0				13360											4.5	103.933
"Pennsylvania"	1984.0				13430											9.1	103.933
"West Virginia"	1984.0				10292											14.8	103.933
"Delaware"	1984.0				14709											6.3	103.933
"North Carolina"	1984.0				11797											6.7	103.933
"Colorado"	1984.0				14795											5.4	103.933
"Arkansas"	1984.0				10551											8.7	103.933
"Connecticut"	1984.0				17565											4.7	103.933
"North Dakota"	1984.0				12480											5.3	103.933
"New York"	1984.0				15723											7.2	103.933
"Ohio"	1984.0				13267											9.5	103.933
"Kentucky"	1984.0				11063											9.3	103.933
"Montana"	1984.0				11711											7.6	103.933
"South Carolina"	1984.0				10993											6.9	103.933
"Idaho"	1984.0				11186											7.3	103.933
"Mississippi"	1984.0				9465											10.5	103.933
"Minnesota"	1984.0				14211											6.3	103.933
"New Mexico"	1984.0				11448											7.8	103.933
"Virginia"	1984.0				14642											5.1	103.933
"Iowa"	1984.0				12944											7.0	103.933
"Oklahoma"	1984.0				12687											7.1	103.933
"Kansas"	1984.0				13811											4.9	103.933
"New Jersey"	1984.0				16719											6.2	103.933
"Maine"	1984.0				11802											6.2	103.933
"Maryland"	1984.0				15947											5.4	103.933
"Washington"	1984.0				14248											9.3	103.933
"Florida"	1984.0				14036											6.4	103.933
"New Hampshire"	1984.0				14724											4.3	103.933
"Massachusetts"	1984.0				15755											4.8	103.933
"Georgia"	1984.0				12251											6.1	103.933
"Tennessee"	1984.0				11396											8.5	103.933
"North Dakota"	1985.0				12973											5.7	107.6
"South Carolina"	1985.0				11666											6.9	107.6
"Georgia"	1985.0				13147											6.4	107.6
"Wisconsin"	1985.0				13910											7.2	107.6
"Illinois"	1985.0				15578											9.1	107.6
"Ohio"	1985.0				14097											8.9	107.6
"Pennsylvania"	1985.0				14312											8.0	107.6
"Nevada"	1985.0				15467											7.7	107.6
"Utah"	1985.0				11492											6.0	107.6
"Maryland"	1985.0				17139											4.6	107.6
"Kentucky"	1985.0				11553											9.2	107.6
"Delaware"	1985.0				15860											5.1	107.6
"Florida"	1985.0				15007											6.0	107.6
"Arkansas"	1985.0				11208											8.7	107.6
"New Jersey"	1985.0				17830											5.6	107.6
"Louisiana"	1985.0				12023											11.6	107.6
"Missouri"	1985.0				13926											6.5	107.6
"North Carolina"	1985.0				12587											5.6	107.6
"Hawaii"	1985.0				15825											5.4	107.6
"Wyoming"	1985.0				14141											6.9	107.6
"Minnesota"	1985.0				14984											6.0	107.6
"District of Columbia"	1985.0				18199											8.1	107.6
"California"	1985.0				16767											7.2	107.6
"Virginia"	1985.0				15666											5.5	107.6
"New Hampshire"	1985.0				15944											3.7	107.6
"Massachusetts"	1985.0				16938											4.0	107.6
"Michigan"	1985.0				14599											10.0	107.6
"New York"	1985.0				16798											6.6	107.6
"Oregon"	1985.0				13429											8.8	107.6
"New Mexico"	1985.0				12191											8.3	107.6
"Nebraska"	1985.0				14114											5.2	107.6
"Vermont"	1985.0				13088											4.8	107.6
"Colorado"	1985.0				15446											6.1	107.6
"Tennessee"	1985.0				12138											7.9	107.6
"Mississippi"	1985.0				9940											10.4	107.6
"Rhode Island"	1985.0				14741											4.6	107.6
"Alabama"	1985.0				11565											9.2	107.6
"Maine"	1985.0				12648											5.5	107.6
"Idaho"	1985.0				11704											7.9	107.6
"Washington"	1985.0				14939											8.4	107.6
"Alaska"	1985.0				20230											9.7	107.6
"West Virginia"	1985.0				10835											13.1	107.6
"South Dakota"	1985.0				12196											4.8	107.6
"Kansas"	1985.0				14538											5.1	107.6
"Connecticut"	1985.0				18728											4.7	107.6
"Indiana"	1985.0				13065											7.8	107.6
"Oklahoma"	1985.0				13273											7.2	107.6
"Iowa"	1985.0				13541											7.5	107.6
"Arizona"	1985.0				13838											6.3	107.6
"Texas"	1985.0				14212											7.0	107.6
"Montana"	1985.0				11871											7.7	107.6
"South Dakota"	1986.0				12782											4.6	109.692
"Utah"	1986.0				11918											6.1	109.692
"Minnesota"	1986.0				15789											5.5	109.692
"Arkansas"	1986.0				11750											8.6	109.692
"Oregon"	1986.0				14107											8.0	109.692
"Michigan"	1986.0				15455											8.8	109.692
"Alabama"	1986.0				12183											9.7	109.692
"Oklahoma"	1986.0				13412											8.2	109.692
"New York"	1986.0				17885											6.2	109.692
"New Hampshire"	1986.0				17159											2.8	109.692
"Georgia"	1986.0				14058											6.0	109.692
"Kansas"	1986.0				15205											5.3	109.692
"Washington"	1986.0				15803											8.1	109.692
"West Virginia"	1986.0				11247											11.8	109.692
"Illinois"	1986.0				16408											8.3	109.692
"Florida"	1986.0				15790											5.8	109.692
"Vermont"	1986.0				14005											4.3	109.692
"Arizona"	1986.0				14598											6.9	109.692
"Wisconsin"	1986.0				14657											7.0	109.692
"Iowa"	1986.0				14189											6.8	109.692
"North Carolina"	1986.0				13414											5.3	109.692
"Indiana"	1986.0				13792											6.9	109.692
"Texas"	1986.0				14295											8.8	109.692
"Nevada"	1986.0				16227											6.2	109.692
"Tennessee"	1986.0				12933											7.9	109.692
"New Mexico"	1986.0				12481											9.3	109.692
"Montana"	1986.0				12477											7.9	109.692
"Rhode Island"	1986.0				15704											4.1	109.692
"Mississippi"	1986.0				10286											11.4	109.692
"Colorado"	1986.0				15912											7.5	109.692
"Missouri"	1986.0				14608											6.2	109.692
"Ohio"	1986.0				14766											8.3	109.692
"California"	1986.0				17573											6.7	109.692
"Wyoming"	1986.0				14166											8.9	109.692
"Hawaii"	1986.0				16608											4.8	109.692
"Idaho"	1986.0				12020											8.4	109.692
"North Dakota"	1986.0				13309											5.9	109.692
"Pennsylvania"	1986.0				15051											6.9	109.692
"Massachusetts"	1986.0				18197											3.9	109.692
"Maryland"	1986.0				18204											4.6	109.692
"South Carolina"	1986.0				12317											6.4	109.692
"District of Columbia"	1986.0				19010											7.5	109.692
"Alaska"	1986.0				19969											10.9	109.692
"Nebraska"	1986.0				14629											5.0	109.692
"Virginia"	1986.0				16620											5.0	109.692
"Kentucky"	1986.0				11905											9.4	109.692
"Maine"	1986.0				13649											5.3	109.692
"Louisiana"	1986.0				12032											12.8	109.692
"Delaware"	1986.0				16622											4.3	109.692
"Connecticut"	1986.0				20027											3.8	109.692
"New Jersey"	1986.0				18939											5.0	109.692
"Alaska"	1987.0				19340											10.3	113.617
"Tennessee"	1987.0				13801											6.6	113.617
"Rhode Island"	1987.0				16653											3.6	113.617
"Wyoming"	1987.0				14161											8.0	113.617
"New Hampshire"	1987.0				18462											2.3	113.617
"Colorado"	1987.0				16397											7.5	113.617
"California"	1987.0				18491											5.8	113.617
"Missouri"	1987.0				15290											6.3	113.617
"Virginia"	1987.0				17581											4.3	113.617
"Ohio"	1987.0				15428											7.1	113.617
"Delaware"	1987.0				17693											3.1	113.617
"New York"	1987.0				19055											4.9	113.617
"Washington"	1987.0				16480											7.3	113.617
"Illinois"	1987.0				17353											7.4	113.617
"North Carolina"	1987.0				14263											4.5	113.617
"Utah"	1987.0				12360											6.2	113.617
"Massachusetts"	1987.0				19608											3.2	113.617
"New Mexico"	1987.0				12886											8.7	113.617
"Alabama"	1987.0				12823											8.1	113.617
"Maryland"	1987.0				19299											4.4	113.617
"Pennsylvania"	1987.0				15910											5.6	113.617
"Wisconsin"	1987.0				15399											5.9	113.617
"Nevada"	1987.0				17006											6.1	113.617
"Michigan"	1987.0				15968											8.3	113.617
"Nebraska"	1987.0				15368											4.4	113.617
"Georgia"	1987.0				14827											5.7	113.617
"West Virginia"	1987.0				11683											10.8	113.617
"Arkansas"	1987.0				12157											8.1	113.617
"Texas"	1987.0				14530											8.4	113.617
"South Dakota"	1987.0				13454											4.2	113.617
"Kentucky"	1987.0				12579											8.5	113.617
"Mississippi"	1987.0				10895											10.0	113.617
"Indiana"	1987.0				14591											6.2	113.617
"Iowa"	1987.0				14986											5.5	113.617
"Arizona"	1987.0				15195											6.5	113.617
"Connecticut"	1987.0				21740											3.4	113.617
"Kansas"	1987.0				15813											4.8	113.617
