year	fullfips	service	manu	publicwelftotalexp	totaleductotalexp	healthhosptotexp	per_emig	per_immig	per_net	exp_other	treatment	per_immig_region_notss	per_emig_region_notss	net_region_notss	cmsa	inc_cmsa
1988	25009	0.218218	0.19473	0.6826	40.6084	8.3856	1.577567	1.392264	-0.185303	69.0934	0	0.0628248	0.0388124	0.0240124	0	0
1989	25009	0.224393	0.177747	0.6826	40.6084	8.3856	1.645224	1.454484	-0.1907398	69.0934	0	0.0738493	0.0468166	0.0270328	0	0
1990	25009	0.221235	0.164435	0.6826	40.6084	8.3856	1.615624	1.352696	-0.2629278	69.0934	0	0.057388	0.0519513	0.0054368	0	0
1991	25009	0.213807	0.145492	0.6826	40.6084	8.3856	1.946209	1.468529	-0.4776798	69.0934	0	0.1191557	0.1535885	-0.0344328	0	0
1992	25009	0.212941	0.179984	1.0249	53.9994	6.7221	1.786803	1.440509	-0.3462948	87.272	0	0.1012636	0.1194583	-0.0181946	0	0
1993	25009	0.213832	0.176261	1.0249	53.9994	6.7221	1.670925	1.431262	-0.2396623	87.272	0	0.1179669	0.102755	0.0152119	0	0
1994	25009	0.218288	0.156586	1.0249	53.9994	6.7221	1.614849	1.482714	-0.1321349	87.272	0	0.1249763	0.1079748	0.0170015	0	0
1995	25009	0.229919	0.158865	1.0249	53.9994	6.7221	1.667345	1.641395	-0.0259498	87.272	0	0.1418287	0.1011145	0.0407142	0	0
1996	25009	0.232071	0.162757	1.0249	53.9994	6.7221	1.600681	1.555493	-0.0451884	87.272	0	0.1422762	0.1026059	0.0396703	0	0
1997	25009	0.231849	0.159749	1.0149	76.5921	3.9282	1.617977	1.621002	0.0030248	107.2538	0	0.152248	0.1044274	0.0478206	0	0
1998	25009	0.204457	0.083896	1.0149	76.5921	3.9282	1.63699	1.726726	0.0897356	107.2538	0	0.1696766	0.1061559	0.0635207	0	0
1999	25009	0.214033	0.076896	1.0149	76.5921	3.9282	1.766336	1.749628	-0.0167084	107.2538	0	0.1803354	0.1228643	0.0574711	0	0
2000	25009	0.222854	0.080186	1.0149	76.5921	3.9282	1.838067	1.835042	-0.0030248	107.2538	0	0.186385	0.1302102	0.0561748	0	0
1986	25011	0.1812	0.071562	0.0574	2.8243	0.0233	1.622737	2.054621	0.4318831	3.3042	0	0.0762147	0.0841537	-0.007939	0	0
1987	25011	0.18495	0.092347	0.0305	4.2584	0.0264	1.572502	2.123782	0.5512797	4.5468	0	0.105436	0.0451868	0.0602491	0	0
1988	25011	0.19337	0.096866	0.0305	4.2584	0.0264	1.601121	1.905379	0.3042581	4.5468	0	0.0632616	0.0632616	0	0	0
1989	25011	0.191472	0.10161	0.0305	4.2584	0.0264	1.79693	2.08462	0.2876897	4.5468	0	0.1235107	0.0707927	0.052718	0	0
1990	25011	0.187586	0.067569	0.0305	4.2584	0.0264	1.754756	2.080101	0.3253453	4.5468	0	0.0963986	0.052718	0.0436806	0	0
1991	25011	0.186411	0.071998	0.0305	4.2584	0.0264	1.860192	1.909897	0.0497055	4.5468	0	0.072299	0.0798301	-0.0075311	0	0
1992	25011	0.178162	0.081897	0.0284	7.2019	0.266	1.609368	1.607954	-0.0014142	6.3648	0	0.0678819	0.0466688	0.0212131	0	0
1993	25011	0.166693	0.072379	0.0284	7.2019	0.266	1.568356	1.726747	0.1583912	6.3648	0	0.089095	0.0876808	0.0014142	0	0
1994	25011	0.171982	0.079422	0.0284	7.2019	0.266	1.511787	1.616439	0.1046513	6.3648	0	0.048083	0.0452546	0.0028284	0	0
1995	25011	0.175857	0.071813	0.0284	7.2019	0.266	1.665936	1.714019	0.0480831	6.3648	0	0.0523257	0.0537399	-0.0014142	0	0
1996	25011	0.176917	0.071842	0.0284	7.2019	0.266	1.523101	1.600882	0.0777813	6.3648	0	0.0876808	0.0353552	0.0523257	0	0
1997	25011	0.183973	0.090582	0.0336	8.0053	0.0586	1.692762	1.57417	-0.1185921	7.8941	0	0.0578843	0.0578843	0	0	0
1998	25011	0.155836	0.079485	0.0336	8.0053	0.0586	1.633466	1.500755	-0.1327102	7.8941	0	0.045178	0.0734142	-0.0282362	0	0
1999	25011	0.15568	0.086233	0.0336	8.0053	0.0586	1.612288	1.698409	0.0861205	7.8941	0	0.0720024	0.0663551	0.0056472	0	0
2000	25011	0.15777	0.106225	0.0336	8.0053	0.0586	1.664525	1.67582	0.0112945	7.8941	0	0.0564724	0.0578843	-0.0014118	0	0
1986	25013	0.246064	0.162	0.6505	18.3485	1.2016	0.9222745	0.7299734	-0.1923012	52.8791	0	0.2006917	0.2494472	-0.0487556	0	0
1987	25013	0.2596	0.156459	0.6602	26.9227	1.7238	0.8978207	0.7438321	-0.1539886	77.0822	0	0.2106743	0.2425879	-0.0319136	0	0
1988	25013	0.266081	0.163203	0.6602	26.9227	1.7238	0.9350904	0.7824408	-0.1526496	77.0822	0	0.245266	0.2327683	0.0124976	0	0
1989	25013	0.273339	0.151538	0.6602	26.9227	1.7238	0.9612015	0.86189	-0.0993115	77.0822	0	0.2798576	0.2204939	0.0593637	0	0
1990	25013	0.271801	0.140705	0.6602	26.9227	1.7238	0.967004	0.8322082	-0.1347958	77.0822	0	0.2278586	0.2338842	-0.0060256	0	0
1991	25013	0.262743	0.128027	0.6602	26.9227	1.7238	1.35019	0.8667998	-0.4833905	77.0822	0	0.2316525	0.324492	-0.0928395	0	0
1992	25013	0.261455	0.150988	1.5232	33.0982	1.9112	1.28552	0.8177961	-0.4677235	88.7524	0	0.2800581	0.2676504	0.0124076	0	0
1993	25013	0.256311	0.143058	1.5232	33.0982	1.9112	1.215062	0.7792438	-0.4358182	88.7524	0	0.2481527	0.2833815	-0.0352288	0	0
1994	25013	0.247617	0.138409	1.5232	33.0982	1.9112	1.185815	0.7535422	-0.4322732	88.7524	0	0.2204571	0.2579015	-0.0374445	0	0
1995	25013	0.254348	0.142841	1.5232	33.0982	1.9112	1.204205	0.7907652	-0.4134401	88.7524	0	0.2410626	0.2574584	-0.0163958	0	0
1996	25013	0.255582	0.139954	1.5232	33.0982	1.9112	1.113364	0.7737046	-0.3396591	88.7524	0	0.2395117	0.2417273	-0.0022157	0	0
1997	25013	0.273662	0.142728	1.4405	56.7938	1.8105	1.12507	0.8906997	-0.2343708	95.6322	0	0.2561727	0.2536745	0.0024981	0	0
1998	25013	0.237035	0.072614	1.4405	56.7938	1.8105	1.12984	0.8897913	-0.2400483	95.6322	0	0.248224	0.2602605	-0.0120365	0	0
1999	25013	0.222659	0.072014	1.4405	56.7938	1.8105	1.162997	0.9163623	-0.2466343	95.6322	0	0.2539016	0.2598063	-0.0059047	0	0
2000	25013	0.226011	0.074015	1.4405	56.7938	1.8105	1.177986	0.9540615	-0.223924	95.6322	0	0.2627587	0.2750223	-0.0122636	0	0
1986	25015	0.178866	0.059694	0.0609	5.3373	0.2717	1.83282	1.791312	-0.0415086	6.5891	0	0.1166535	0.1223789	-0.0057253	0	0
1987	25015	0.196082	0.055614	0.045	8.1518	0.3266	1.890885	1.778911	-0.1119741	9.3377	0	0.0964809	0.1119742	-0.0154933	0	0
1988	25015	0.204807	0.057508	0.045	8.1518	0.3266	1.759192	1.952154	0.1929618	9.3377	0	0.126059	0.1380311	-0.0119721	0	0
1989	25015	0.224702	0.055705	0.045	8.1518	0.3266	1.908491	2.271879	0.3633879	9.3377	0	0.181694	0.0985936	0.0831004	0	0
1990	25015	0.218723	0.042423	0.045	8.1518	0.3266	2.013423	2.2754	0.2619774	9.3377	0	0.140848	0.1387353	0.0021127	0	0
1991	25015	0.215864	0.036156	0.045	8.1518	0.3266	2.302866	2.318359	0.0154934	9.3377	0	0.2239484	0.2633858	-0.0394374	0	0
1992	25015	0.204547	0.047863	0.5043	10.7022	0.1864	2.245605	2.120774	-0.1248312	12.293	0	0.2489841	0.2075998	0.0413843	0	0
1993	25015	0.203048	0.049668	0.5043	10.7022	0.1864	2.1357	2.151304	0.0156038	12.293	0	0.2408429	0.2123488	0.0284941	0	0
1994	25015	0.20954	0.055855	0.5043	10.7022	0.1864	2.144519	2.183868	0.0393488	12.293	0	0.2272743	0.18589	0.0413843	0	0
1995	25015	0.217776	0.050896	0.5043	10.7022	0.1864	2.251711	2.281562	0.029851	12.293	0	0.2462703	0.2259174	0.0203529	0	0
1996	25015	0.223455	0.045862	0.5043	10.7022	0.1864	2.116704	2.0319	-0.0848041	12.293	0	0.2557684	0.1777488	0.0780195	0	0
1997	25015	0.219107	0.048187	0.6271	14.51	0.2022	2.289624	1.97042	-0.3192041	15.7276	0	0.2374081	0.2241079	0.0133002	0	0
1998	25015	0.175609	0.036875	0.6271	14.51	0.2022	2.31955	2.016971	-0.3025789	15.7276	0	0.236078	0.2513732	-0.0152952	0	0
1999	25015	0.18043	0.034707	0.6271	14.51	0.2022	2.280979	2.064852	-0.2161279	15.7276	0	0.2194528	0.2088127	0.0106401	0	0
2000	25015	0.183968	0.033915	0.6271	14.51	0.2022	2.33019	1.977736	-0.3524544	15.7276	0	0.1901924	0.2520382	-0.0618458	0	0
1986	25017	0.309174	0.261946	0.8566	65.6181	3.8509	2.476111	2.076633	-0.3994784	89.3748	0	0.2823272	0.179074	0.1032532	0	0
1987	25017	0.317495	0.241506	1.078	91.7253	5.5003	2.46387	2.152413	-0.3114569	126.2219	0	0.3095184	0.1800678	0.1294506	0	0
1988	25017	0.321611	0.245134	1.078	91.7253	5.5003	2.422514	2.216743	-0.2057712	126.2219	0	0.3155494	0.1920579	0.1234915	0	0
1989	25017	0.335778	0.245288	1.078	91.7253	5.5003	2.554334	2.258745	-0.2955897	126.2219	0	0.3090158	0.1999556	0.1090602	0	0
1990	25017	0.331445	0.194137	1.078	91.7253	5.5003	2.590951	2.20023	-0.3907213	126.2219	0	0.2652912	0.2232898	0.0420014	0	0
1991	25017	0.320567	0.184187	1.078	91.7253	5.5003	2.804692	2.226579	-0.5781124	126.2219	0	0.2521523	0.2867586	-0.0346063	0	0
1992	25017	0.326613	0.18538	1.5975	118.007	8.8629	2.698069	2.225914	-0.4721549	166.1574	0	0.2430357	0.2585303	-0.0154946	0	0
1993	25017	0.335477	0.182169	1.5975	118.007	8.8629	2.565074	2.252169	-0.3129048	166.1574	0	0.259965	0.2390903	0.0208747	0	0
1994	25017	0.342214	0.173494	1.5975	118.007	8.8629	2.481647	2.297648	-0.1839983	166.1574	0	0.2981276	0.2255325	0.0725951	0	0
1995	25017	0.358415	0.175147	1.5975	118.007	8.8629	2.603739	2.38954	-0.2141986	166.1574	0	0.3086008	0.2424618	0.066139	0	0
1996	25017	0.362463	0.188501	1.5975	118.007	8.8629	2.439682	2.402883	-0.0367997	166.1574	0	0.3380836	0.2316299	0.1064536	0	0
1997	25017	0.374768	0.184018	0.5951	151.498	2.2057	2.549168	2.441415	-0.107753	203.6825	0	0.3530377	0.2336414	0.1193963	0	0
1998	25017	0.348493	0.081018	0.5951	151.498	2.2057	2.635469	2.479944	-0.1555259	203.6825	0	0.3509913	0.2577041	0.0932872	0	0
1999	25017	0.358976	0.086382	0.5951	151.498	2.2057	2.74788	2.567586	-0.180294	203.6825	0	0.358189	0.2720289	0.0861601	0	0
2000	25017	0.380418	0.082082	0.5951	151.498	2.2057	2.84159	2.598281	-0.243309	203.6825	0	0.3647515	0.2824725	0.082279	0	0
1986	25019	0.307911	0	0.091	0.3098	0.0022	0	0	0	0.7207	0				0	0
1987	25019	0.368726	0	0.1029	0.3911	0.012	1.05496	0	-1.05496	1.5887	0		0		0	0
1988	25019	0.355794	0	0.1029	0.3911	0.012	0.6636039	0	-0.6636039	1.5887	0		0		0	0
1989	25019	0.327038	0.008848	0.1029	0.3911	0.012	1.106007	1.565425	0.4594181	1.5887	0	0	0	0	0	0
1990	25019	0.357665	0.008508	0.1029	0.3911	0.012	1.276161	1.174068	-0.1020929	1.5887	0	0	0	0	0	0
1991	25019	0.321422	0.007997	0.1029	0.3911	0.012	0.595542	1.191084	0.595542	1.5887	0	0	0	0	0	0
1992	25019	0.328452	0.00692	0.1756	0.739	0.0169	0.7241712	1.126489	0.4023173	1.9951	0	0.3862247	0	0.3862247	0	0
1993	25019	0.366431	0.007885	0.1756	0.739	0.0169	0.6437078	1.142581	0.4988735	1.9951	0	0	0	0	0	0
1994	25019	0.367235	0.007242	0.1756	0.739	0.0169	0.8850982	1.705826	0.8207274	1.9951	0	0	0	0	0	0
1995	25019	0.378178	0.007242	0.1756	0.739	0.0169	0.9172835	1.625362	0.7080785	1.9951	0	0.1609269	0	0.1609269	0	0
1996	25019	0.039588	0.005311	0.1756	0.739	0.0169	1.287416	1.721918	0.4345027	1.9951	0	0.1609269	0	0.1609269	0	0
1997	25019	0.033907	0.004939	0.2206	1.092	0.0681	0.9611534	1.481778	0.5206248	3.0886	0	0.1735416	0	0.1735416	0	0
1998	25019	0.279802	0.008143	0.2206	1.092	0.0681	0.5606728	1.85556	1.294887	3.0886	0	0.453878	0	0.453878	0	0
1999	25019	0.306368	0.007743	0.2206	1.092	0.0681	0.9745027	0.8410092	-0.1334935	3.0886	0	0	0	0	0	0
2000	25019	0.214791	0.00841	0.2206	1.092	0.0681	1.174743	1.548525	0.3737818	3.0886	0	0	0	0	0	0
1986	25021	0.27904	0.152413	0.2298	30.0956	5.0693	2.743062	2.557803	-0.1852596	37.5453	0	0.1730409	0.0949414	0.0780996	0	0
1987	25021	0.287662	0.143251	0.1822	39.6657	8.3698	2.749621	2.540833	-0.2087886	51.959	0	0.1626628	0.0782346	0.0844282	0	0
1988	25021	0.292265	0.140342	0.1822	39.6657	8.3698	2.688827	2.503834	-0.1849923	51.959	0	0.1783098	0.0858951	0.0924147	0	0
1989	25021	0.305485	0.139463	0.1822	39.6657	8.3698	2.841384	2.581091	-0.2602932	51.959	0	0.1502757	0.1036609	0.0466148	0	0
1990	25021	0.310834	0.128062	0.1822	39.6657	8.3698	2.796562	2.591848	-0.2047138	51.959	0	0.1113214	0.1061057	0.0052156	0	0
1991	25021	0.300796	0.114857	0.1822	39.6657	8.3698	3.137209	2.768202	-0.3690069	51.959	0	0.1980314	0.2169381	-0.0189067	0	0
1992	25021	0.289955	0.139147	0.2144	49.688	10.9296	3.032072	2.896027	-0.1360452	68.4805	0	0.1986003	0.203907	-0.0053067	0	0
1993	25021	0.306007	0.130039	0.2144	49.688	10.9296	2.992834	2.806134	-0.1867003	68.4805	0	0.2286718	0.1850923	0.0435795	0	0
1994	25021	0.312148	0.123644	0.2144	49.688	10.9296	2.980773	2.89667	-0.0841036	68.4805	0	0.2490946	0.1772126	0.0718821	0	0
1995	25021	0.318208	0.127662	0.2144	49.688	10.9296	3.073561	2.963245	-0.1103156	68.4805	0	0.2601905	0.1923287	0.0678618	0	0
1996	25021	0.325508	0.134678	0.2144	49.688	10.9296	2.942018	2.851482	-0.0905359	68.4805	0	0.2812566	0.196349	0.0849077	0	0
1997	25021	0.334022	0.11753	0.189	63.4977	10.5768	3.011894	2.830908	-0.1809855	89.2598	0	0.2907022	0.1909882	0.099714	0	0
1998	25021	0.30658	0.055104	0.189	63.4977	10.5768	3.086132	2.915775	-0.1703577	89.2598	0	0.2797618	0.2055233	0.0742385	0	0
1999	25021	0.30494	0.052797	0.189	63.4977	10.5768	3.204445	2.911867	-0.2925777	89.2598	0	0.2688214	0.2238095	0.045012	0	0
2000	25021	0.319055	0.051343	0.189	63.4977	10.5768	3.115046	2.847162	-0.2678838	89.2598	0	0.2602254	0.211775	0.0484504	0	0
1986	25023	0.187006	0.092065	0.2072	19.5158	0.553	1.638168	1.798787	0.160619	21.9563	0	0	0.0131815	-0.0131815	0	0
1987	25023	0.198794	0.093746	0.2727	29.194	0.7196	1.572633	1.775833	0.2032001	32.8805	0	0.0274215	0	0.0274215	0	0
1988	25023	0.202436	0.091602	0.2727	29.194	0.7196	1.567945	1.694037	0.1260918	32.8805	0	0.0128904	0	0.0128904	0	0
1989	25023	0.217302	0.088224	0.2727	29.194	0.7196	1.668491	1.704584	0.0360932	32.8805	0	0	0.0117186	-0.0117186	0	0
1990	25023	0.214028	0.069264	0.2727	29.194	0.7196	1.665678	1.660991	-0.0046874	32.8805	0	0	0	0	0	0
1991	25023	0.201909	0.06429	0.2727	29.194	0.7196	2.046298	1.719818	-0.3264796	32.8805	0	0.0496868	0.0768739	-0.0271871	0	0
1992	25023	0.199812	0.069917	0.2738	37.2856	1.1978	1.932555	1.66324	-0.2693148	42.9247	0	0.042116	0.0785406	-0.0364246	0	0
1993	25023	0.20434	0.068952	0.2738	37.2856	1.1978	1.842404	1.807801	-0.0346035	42.9247	0	0.0637431	0.0628325	0.0009106	0	0
1994	25023	0.20768	0.069364	0.2738	37.2856	1.1978	1.855153	1.824875	-0.030278	42.9247	0	0.0712557	0.042799	0.0284568	0	0
1995	25023	0.218598	0.068804	0.2738	37.2856	1.1978	1.887707	1.852876	-0.034831	42.9247	0	0.0637431	0.0569135	0.0068296	0	0
1996	25023	0.218801	0.069113	0.2738	37.2856	1.1978	1.735407	1.754302	0.0188954	42.9247	0	0.0596454	0.0505392	0.0091062	0	0
1997	25023	0.215962	0.065336	0.168	50.7388	1.4364	1.698791	1.725666	0.0268755	56.4996	0	0.0695728	0.043781	0.0257918	0	0
1998	25023	0.170323	0.035252	0.168	50.7388	1.4364	1.69554	1.799791	0.1042509	56.4996	0	0.0695728	0.0541844	0.0153884	0	0
1999	25023	0.171281	0.033241	0.168	50.7388	1.4364	1.821898	1.938503	0.1166049	56.4996	0	0.0754248	0.0593862	0.0160386	0	0
2000	25023	0.176368	0.034734	0.168	50.7388	1.4364	1.864162	1.904475	0.0403132	56.4996	0	0.0695728	0.0591694	0.0104034	0	0
1986	25025	0.574805	0.125938	0.7706	27.0537	9.3946	3.236612	2.613152	-0.6234601	138.6072	0	0.3951722	0.2305678	0.1646044	0	0
1987	25025	0.557908	0.120662	0.3177	38.8295	13.2615	3.15206	2.605568	-0.5464923	194.9536	0	0.4416292	0.2012078	0.2404213	0	0
1988	25025	0.556987	0.111786	0.3177	38.8295	13.2615	3.186133	2.658587	-0.5275464	194.9536	0	0.4245926	0.2110479	0.2135447	0	0
1989	25025	0.598844	0.112535	0.3177	38.8295	13.2615	3.45769	2.790621	-0.6670699	194.9536	0	0.4573439	0.2476178	0.2097261	0	0
1990	25025	0.594057	0.09481	0.3177	38.8295	13.2615	3.662276	2.764331	-0.8979449	194.9536	0	0.4273831	0.2655356	0.1618475	0	0
1991	25025	0.559048	0.087875	0.3177	38.8295	13.2615	3.950723	2.854214	-1.096509	194.9536	0	0.3990377	0.3759796	0.0230581	0	0
1992	25025	0.597033	0.095321	2.7086	54.2949	23.7505	4.135793	3.072804	-1.062989	255.5272	0	0.3938851	0.3378394	0.0560457	0	0
1993	25025	0.611721	0.095494	2.7086	54.2949	23.7505	3.752241	3.16971	-0.5825303	255.5272	0	0.447739	0.3073118	0.1404272	0	0
1994	25025	0.632625	0.09994	2.7086	54.2949	23.7505	3.632322	3.263642	-0.3686802	255.5272	0	0.4751356	0.3126345	0.1625011	0	0
1995	25025	0.648451	0.094817	2.7086	54.2949	23.7505	3.885936	3.384656	-0.5012798	255.5272	0	0.5189702	0.351616	0.1673542	0	0
1996	25025	0.664662	0.088871	2.7086	54.2949	23.7505	3.654083	3.29323	-0.3608527	255.5272	0	0.5084812	0.3331428	0.1753384	0	0
1997	25025	0.673127	0.084671	10.5048	67.6891	9.8076	3.755575	3.481727	-0.2738488	290.0864	0	0.535243	0.3411046	0.1941385	0	0
1998	25025	0.682237	0.032343	10.5048	67.6891	9.8076	3.857393	3.546491	-0.3109019	290.0864	0	0.5651345	0.3720858	0.1930487	0	0
1999	25025	0.692758	0.029748	10.5048	67.6891	9.8076	3.933211	3.8932	-0.0400109	290.0864	0	0.6256957	0.3910793	0.2346164	0	0
2000	25025	0.725103	0.028711	10.5048	67.6891	9.8076	4.325848	3.853812	-0.4720354	290.0864	0	0.6322345	0.444012	0.1882225	0	0
1986	25027	0.212777	0.218659	0.8509	28.6453	3.3675	1.061719	1.198134	0.1364143	37.6538	0	0.0736791	0.0803072	-0.006628	0	0
1987	25027	0.211952	0.205503	0.7977	43.1142	4.6671	1.050534	1.17494	0.1244054	52.9364	0	0.0664672	0.10323	-0.0367628	0	0
1988	25027	0.227981	0.200866	0.7977	43.1142	4.6671	1.020683	1.221555	0.2008719	52.9364	0	0.0801429	0.0902895	-0.0101465	0	0
1989	25027	0.235207	0.205072	0.7977	43.1142	4.6671	1.105237	1.227878	0.1226407	52.9364	0	0.0795547	0.0795547	0	0	0
1990	25027	0.233856	0.179569	0.7977	43.1142	4.6671	1.187292	1.118031	-0.0692612	52.9364	0	0.0779372	0.0924952	-0.0145581	0	0
1991	25027	0.220437	0.164533	0.7977	43.1142	4.6671	1.629475	1.165528	-0.4639467	52.9364	0	0.1386693	0.2130773	-0.0744079	0	0
1992	25027	0.215493	0.17302	0.8747	54.8568	2.0481	1.379973	1.12425	-0.2557234	65.4066	0	0.1282151	0.1639796	-0.0357645	0	0
1993	25027	0.223378	0.174867	0.8747	54.8568	2.0481	1.346329	1.159166	-0.187163	65.4066	0	0.1327387	0.1983305	-0.0655919	0	0
1994	25027	0.22944	0.173823	0.8747	54.8568	2.0481	1.306465	1.206805	-0.09966	65.4066	0	0.1604456	0.1263774	0.0340682	0	0
1995	25027	0.233925	0.176261	0.8747	54.8568	2.0481	1.338554	1.286109	-0.0524452	65.4066	0	0.1631314	0.1392413	0.0238901	0	0
1996	25027	0.24253	0.177169	0.8747	54.8568	2.0481	1.257695	1.233805	-0.0238901	65.4066	0	0.1769849	0.129346	0.0476389	0	0
1997	25027	0.2418	0.166553	0.1722	82.0977	1.1308	1.265503	1.323352	0.0578493	88.5205	0	0.1752044	0.1417927	0.0334117	0	0
1998	25027	0.217074	0.083527	0.1722	82.0977	1.1308	1.315206	1.370708	0.0555022	88.5205	0	0.1981231	0.1569798	0.0411433	0	0
1999	25027	0.214052	0.080693	0.1722	82.0977	1.1308	1.369604	1.49331	0.1237062	88.5205	0	0.1997799	0.1656779	0.034102	0	0
2000	25027	0.223034	0.075933	0.1722	82.0977	1.1308	1.401911	1.531554	0.129643	88.5205	0	0.2098587	0.1794844	0.0303743	0	0
1986	34001	0.394942	0.036444	2.5536	12.2367	0.6095	1.486151	1.913527	0.4273765	16.2726	0	0.4762195	0.2452327	0.2309868	0	0
1987	34001	0.424775	0.038437	2.8855	18.3329	0.7775	1.404641	1.835065	0.4304242	33.3005	0	0.3989068	0.2215626	0.1773442	0	0
1988	34001	0.41142	0.039204	2.8855	18.3329	0.7775	1.363716	2.009116	0.6454009	33.3005	0	0.4285425	0.2441422	0.1844003	0	0
1989	34001	0.44075	0.038738	2.8855	18.3329	0.7775	1.432395	2.017113	0.5847182	33.3005	0	0.4092558	0.2225034	0.1867523	0	0
1990	34001	0.451889	0.031738	2.8855	18.3329	0.7775	1.570225	1.956431	0.3862057	33.3005	0	0.4515926	0.2469647	0.2046279	0	0
1991	34001	0.440679	0.023906	2.8855	18.3329	0.7775	1.84071	2.030755	0.1900451	33.3005	0	0.4995743	0.3241118	0.1754625	0	0
1992	34001	0.405788	0.023671	4.4054	30.6925	0.9907	1.690002	1.718816	0.0288143	39.5102	0	0.3850637	0.340096	0.0449677	0	0
1993	34001	0.40867	0.023038	4.4054	30.6925	0.9907	1.594827	1.638485	0.043658	39.5102	0	0.356686	0.2977477	0.0589383	0	0
1994	34001	0.417013	0.023623	4.4054	30.6925	0.9907	1.66468	1.642851	-0.021829	39.5102	0	0.3466447	0.2663139	0.0803308	0	0
1995	34001	0.422199	0.0253	4.4054	30.6925	0.9907	1.641541	1.628881	-0.0126609	39.5102	0	0.3597421	0.2667505	0.0929916	0	0
1996	34001	0.425744	0.023781	4.4054	30.6925	0.9907	1.575181	1.619712	0.0445312	39.5102	0	0.3488276	0.2863966	0.062431	0	0
1997	34001	0.434473	0.026157	4.3648	41.7742	1.0006	1.668755	1.621766	-0.0469893	52.9689	0	0.3742211	0.2954822	0.0787388	0	0
1998	34001	0.380893	0.020743	4.3648	41.7742	1.0006	1.483761	1.520167	0.0364062	52.9689	0	0.3657545	0.2476463	0.1181082	0	0
1999	34001	0.383708	0.01971	4.3648	41.7742	1.0006	1.606526	1.581126	-0.0253997	52.9689	0	0.3437415	0.2836291	0.0601124	0	0
2000	34001	0.377769	0.019202	4.3648	41.7742	1.0006	1.525247	1.625576	0.1003286	52.9689	0	0.3162253	0.2467996	0.0694256	0	0
1986	34003	0.250234	0.225515	2.254	47.955	5.067	2.031101	1.566402	-0.4646983	40.5187	0	0.6586778	0.5541088	0.104569	1	0
1987	34003	0.261563	0.22425	2.2988	65.6064	9.0225	2.143609	1.54076	-0.6028489	59.2839	0	0.626551	0.5757948	0.0507562	1	0
1988	34003	0.266048	0.21505	2.2988	65.6064	9.0225	2.117991	1.536331	-0.5816605	59.2839	0	0.6033276	0.6050035	-0.0016759	1	0
1989	34003	0.279442	0.209834	2.2988	65.6064	9.0225	2.025098	1.581221	-0.4438766	59.2839	0	0.5998561	0.5845335	0.0153226	1	0
1990	34003	0.282005	0.187264	2.2988	65.6064	9.0225	1.980567	1.679621	-0.3009455	59.2839	0	0.6518093	0.5546066	0.0972028	1	0
1991	34003	0.276953	0.17312	2.2988	65.6064	9.0225	2.188978	1.885758	-0.3032199	59.2839	0	0.7130998	0.6154181	0.0976816	1	0
1992	34003	0.274438	0.183082	5.2432	98.5354	11.8326	2.157183	1.939301	-0.2178828	103.2935	0	0.7419075	0.5525227	0.1893848	1	0
1993	34003	0.278232	0.170371	5.2432	98.5354	11.8326	2.171493	1.858737	-0.3127556	103.2935	0	0.7066759	0.5665913	0.1400846	1	0
1994	34003	0.281701	0.162943	5.2432	98.5354	11.8326	2.146001	1.865711	-0.2802895	103.2935	0	0.6947718	0.5539657	0.1408061	1	0
1995	34003	0.287047	0.167771	5.2432	98.5354	11.8326	2.199509	1.930403	-0.2691067	103.2935	0	0.7257948	0.5699582	0.1558366	1	0
1996	34003	0.293459	0.16716	5.2432	98.5354	11.8326	2.112933	1.835891	-0.2770429	103.2935	0	0.6822664	0.5736857	0.1085806	1	0
1997	34003	0.302323	0.164896	7.608	133.091	13.7643	2.202325	1.883663	-0.3186617	110.0593	0	0.7028646	0.5888136	0.114051	1	0
1998	34003	0.292504	0.06751	7.608	133.091	13.7643	2.156869	1.878495	-0.2783738	110.0593	0	0.6875952	0.5943341	0.0932611	1	0
1999	34003	0.304392	0.064786	7.608	133.091	13.7643	2.240029	1.925713	-0.3143159	110.0593	0	0.7108518	0.6162986	0.0945532	1	0
2000	34003	0.316249	0.062813	7.608	133.091	13.7643	2.281491	1.938163	-0.3433279	110.0593	0	0.7146104	0.6232286	0.0913818	1	0
1986	34005	0.179707	0.073034	2.2805	21.0829	0.8413	1.516153	1.708269	0.1921163	14.7006	0	0.4608631	0.2776511	0.183212	0	0
1987	34005	0.187354	0.076391	2.5709	30.672	1.3438	1.553592	1.930189	0.3765968	20.3249	0	0.4999557	0.3132221	0.1867336	0	0
1988	34005	0.196102	0.082374	2.5709	30.672	1.3438	1.498041	2.006603	0.5085621	20.3249	0	0.5294262	0.28975	0.2396761	0	0
1989	34005	0.209053	0.080637	2.5709	30.672	1.3438	1.614098	1.993563	0.3794656	20.3249	0	0.5056933	0.2941836	0.2115097	0	0
1990	34005	0.227374	0.067216	2.5709	30.672	1.3438	1.53012	1.867075	0.3369551	20.3249	0	0.5278614	0.2727979	0.2550634	0	0
1991	34005	0.225822	0.067383	2.5709	30.672	1.3438	2.157868	2.154999	-0.0028689	20.3249	0	0.5870633	0.4034593	0.183604	0	0
1992	34005	0.214919	0.071752	3.1764	49.9726	2.1105	2.100212	1.913576	-0.1866356	44.2582	0	0.5253636	0.4167619	0.1086016	0	0
