weightconfirm	VAN150_treat	VAN104	VAN105	VAN111	VAN112	VAN113	VAN150	VAN151	VAN152	VAN153	VAN405	VAN406	birthyr	gender	educ	race	pid7	faminc	VAN805	VAN806	VAN807	VAN808	VAN809	VAN810	codeable	MichelleObama	Military	scientists
1.32377231037809	3	0	79	100	7	41	2	4	3	3	2	4	1946	1	5	1	7	10	4	4	5	4	5	4	0	0	0	0
1.18784429748092	1		65	79	31	61	4	4	2	4	1	4	1941	1	6	1	7	14	4	3	3	4	2	2	1	0	0	0
0.738535191539406	1	6	11	100	6	42	4	2	3	4	1	5	1940	1	5	1	7	9	2	5	3	2	5	1	1	0	0	0
0.758812348809476	1	15	90	60	13	50	3	3	4	3		3	1952	1	3	1	5	1	3	3	3	3	3	3	0	0	0	0
0.887983122326525	3	97		62	72	96	2	3	3	2	4	4	1968	1	6	1	1	8	5	4	2	5	2	5	1	0	0	0
0.852733723294735	1	100	100	100	100	100	1	4	2	1	5	1	1964	2	2	2	1	97	5	1	1	5	1	5	1	1	0	0
0.073885772263302	3	98	98	98	100	68	1	2	1	2	5	5	1963	2	5	2	1	5							0	0	0	0
1.847691067115	2	79	86	83	64	67	2	2	2	3	3	1	1978	2	2	2	3	2							1	0	0	0
2.73156544889286	2	63	88	87	73	100	1	2	3	2	2	2	1997	1	3	4	4	9	3	2	4	4	3	4	1	0	1	0
1.59519155263888	1	73			19	3	1	4	1	2	3	3	1963	2	2	3	2	4	3	3	3	3	3	3	0	0	0	0
1.90973535433013	2	86	73	73	71	72	1	2	2	1	4	2	1978	1	3	1	6	7	4	3	4	3	2	1	1	0	1	0
0.55988198426298	1	13	49	52	37	47	2	4	3	3	2	2	1984	2	3	6	4	1	4	2	1	4	3	2	1	0	0	0
0.973024780850411	1	70	95	60	65	100	2	3	1	2	2	4	1990	1	4	1	6	5	2	4	2	2	4	3	0	0	0	0
7.00781052543997	2	52	100	100	0	99	2	3	2	3	1	5	1998	1	1	1	2	5							0	0	0	0
0.5898028807294	1	83	100	99	47	69	1	1	1	3	5	1	1991	1	5	4	1	6							1	0	0	0
2.37889079179762	1	56	91	78	55	51	2	2	2	2	3	2	1995	2	3	4	8	8							1	1	0	0
0.723508922723265	3	95	78	91	81	45	1	1	1	1	2	1	1987	1	5	1	1	6	1	1	1	1	1	1	0	0	0	0
0.674688713474013	3	91	50	21	60	91	1	2	1	1	5	1	1958	1	3	1	2	5	5	2	2	5	2	5	1	0	0	0
1.39739347549912	1		100	100	100	53	4	3	2	2	1	5	1971	1	2	1	7	8							1	0	0	0
1.89804620563869	3	66	52	51	41	61	1	3	2	2	2	3	1987	1	3	1	2	5	5	2	2	5	2	5	0	0	0	0
0.459987077508732	1	36	49	47	61	69	2	1	2	2	1	2	1990	1	6	1	1	16	4	4	4	5	3	5	0	0	0	0
0.354172350358532	2		70	79	54	50	1	2	1	2	2	2	1990	2	2	1	6	2							1	0	0	0
1.66632175782128	1	89	80	79	82	99	1	2	1	1	4	2	1943	2	2	1	2	5	5	2	2	5	1	4	1	0	0	0
0.12281503507486	1	99	99	61	98	64	1	2	2	2	4	2	1952	2	5	2	4	2	5	2	2	5	1	5	1	0	0	0
3.39240836842473	1	80	100	98	52	48	1	2	1	1	1	1	1992	2	2	6	2	6							1	1	0	0
1.30462993994082	2	85	90	100	50	100	1	2	2	2	3	1	1979	1	3	3	3	8	2	3	2	4	2	4	1	0	1	0
5.66199578792469	2	99	88	98	53	99	1	1	2	2	2	1	1966	1	1	1	1	3							1	0	0	0
0.462872794853822	3	5	27	97	19	89	1	3	2	3	1	5	1964	1	2	1	4	97	3	2	3	3	4	1	0	0	0	0
0.390177128523924	1	18	54	92	5	11	1	2	1	1	1	1	1982	2	5	1	7	3	1	3	3	3	1	2	0	0	0	0
0.877895653317785	2	100	50	31	50	100	1	3	2	1	5	1	1985	2	3	1	1	8	5	1	1	5	1	5	1	0	1	0
0.128806023353659	3	100	64	88	50	59	2	2	2	2	4	4	1993	1	5	2	2	8							1	0	0	0
1.07245323869916	3	2	98	98	97	80	2	3	2	3	1	2	1948	2	2	1	4	97	5	2	2	5	4	3	1	1	0	0
2.38953824320193	2	69	60	60	71	90	1	2	2	4	3	3	1978	1	2	1	8	12							0	0	0	0
0.0491733351983284	3	99	100	66	60		2	3	2	2	3	3	1980	2	3	2	1	9							0	0	0	0
0.459838148343653	1	94	82	100	72	99	1	3	1	2	2	1	1940	1	2	1	1	5							1	0	0	0
0.493383070770977	2	94	14	99	32	97	3	4	3	4	1	5	1986	2	3	3	3	8	2	5	4	3	5	1	1	0	0	0
0.587498163253665	1	39	91	54	35	61	1	2	1	3	5	1	1957	2	4	2	4	6	5	1	5	5	1	5	1	0	0	0
0.101596815517776	1	75	100	60	50	86	1	3	2	2	3	2	1966	2	5	2	4	3							0	0	0	0
0.221415414710889	3	100	100	90	100	100	1	1	1	1	5	1	1976	1	4	3	3	8							1	0	0	0
0.547657983668366	1	0	59	31	8	68	4	3	4	4	1	5	1937	1	6	1	4	6	1	5	5	1	4	3	1	1	0	0
0.571510496684888	2	9	80	91	50	80	1	2	2	2	3	4	1958	1	6	1	6	12	4	4	2	4	4	2	1	0	0	0
0.541445258100608	1	54	69	59	91	98	2	4	2	3	5	1	1953	1	5	1	4	11	5	4	4	5	1	4	1	0	0	0
0.206798863056253	2	55	66	86	30	60	3	3	2	3	2	4	1983	1	5	1	5	9	4	5	3	2	5	3	1	0	1	0
1.18784429748092	3	7	80	99	53	80	2	4	3	3	2	2	1948	1	6	1	7	11	5	1	2	5	4	4	1	0	0	1
0.757807255260544	3		97	99	91	50	2	3	2	3	2	5	1947	1	6	1	6	10	5	5	5	4	5	1	1	0	0	0
1.36057290427624	3	56	55	70	66	84	2	3	3	2	2	4	1947	1	6	1	7	10	3	3	4	3	4	4	1	0	0	0
0.443954188835634	1	69	90		91	71	1	2	2	2	3	2	1947	1	5	1	3	2	5	2	2	5	2	2	1	1	0	0
0.837645765436046	2	100	40	70	81	80	1	3	2	2	5	1	1960	1	6	1	1	5	5	1	1	4	2	5	1	0	0	0
0.737953297411235	3	81	61	67	67	38	1	2	2	2	4	2	1941	1	5	1	1	7	4	2	2	2	2	4	1	0	0	0
1.00747849282143	2	88	56	96	0	96	2	4	3	3	4	2	1990	1	2	1	1	97							1	0	0	0
1.10890965509987	3	2	54	96	49	50	1	2	1	1	1	4	1947	1	3	1	6	11	5	4	5	4	4	2	1	0	0	0
0.479635244459158	2	99	88	98	74	87	1	2	2	4	3	4	1960	2	2	1	1	3	4	3	4	4	2	4	0	0	0	0
0.707449439160732	3	12	71	100	68	73	3	3	3	3	1	5	1944	1	3	1	5	3	4	4	2	4	5	2	1	0	0	0
0.319521559706852	2		78	89	68	70	2	3	2	3	1	4	1949	1	2	1	5	3	3	3	3	4	4	2	1	0	0	0
0.233729509497945	1	97	98	96	97	47	3	3	1	2	3	2	1982	2	4	2	5	2							0	0	0	0
0.875708232193846	2	41	52	69	18	29	3	2	3	2	2	3	1976	1	5	4	7	7	2	3	3	2	4	3	0	0	0	0
0.596169036627465	2	96	50	65	50	73	2	3	3	2	3	3	1981	2	6	1	4	10	5	4	2	5	3	4	0	0	0	0
0.372365764260776	3	98	100	88	83	85	2	3	2	2	3	4	1945	2	5	2	1	6	4	2	2	5	2	5	1	0	0	1
0.415465378254812	1	72	96	88	81	94	1	3	2	2	2	2	1992	1	2	1	4	2	5	2	4	5	1	4	1	0	1	0
0.0871382965902186	3	95	50	50	21	100	1	2	1	2	3	3	1971	1	2	1	4	1							0	0	0	0
0.292302653206087	1	92	91	86	89	53	1	1	1	1	4	2	1985	2	5	3	2	8	5	2	3	5	5	3	1	0	0	0
3.34510290161634	2	46	96	99	100	99	1	4	2	4	2	1	1981	1	2	1	3	6							1	0	0	0
4.21396899583234	2		80	98		62	1	3	1	2	3	3	1980	1	2	1	5	97	3	3	3	3	3	3	0	0	0	0
0.953735992581632	3	2	51	100	50	60	2	3	3	3	2	3	1963	1	2	1	4	10	2	3	4	3	3	3	1	0	0	0
2.16075700551512	1	80	94	70	60	70	2	2	1	2	4	2	1985	1	2	2	2	5							1	0	0	0
0.702038898914982	3	100	41	99	55	60	2	2	3	3	2	3	1963	2	2	2	1	2							0	0	0	0
2.99945234800617	2	16	99	100	50	41	2	2	2	2	3	1	1997	1	3	3	7	4							1	0	0	0
0.574765137482991	2	54	95	99	53	79	1	1	1	2	3	3	1984	2	2	1	8	9	4	3	3	3	5	3	1	0	0	0
1.48186510918063	3	100	70	75	74	85	1	3	2	2	3	2	1958	1	2	1	2	5	4	1	2	5	2	5	1	0	0	1
1.28922820937894	1	0	21	100	17	71	4	4	3	4	1	5	1952	1	6	4	5	15	3	5	5	3	4	3	1	0	0	0
0.857479753045699	2	100	71	87	85	79	1	3	3	3	5	2	1967	1	5	1	1	15	5	2	2	5	2	4	0	0	0	0
0.507284821421864	1	66	99	89	56	98	2	4	4	4	4	2	1980	1	5	1	4	9	5	4	3	4	4	4	1	1	0	0
0.737953297411235	3	100	100	60	100	100	1	2	1	1	3	3	1951	1	5	1	1	10	5	2	2	5	2	4	0	0	0	0
0.281850968504273	2	77	50	59	33	45	2	3	3	4	1	3	1975	2	5	3	1	97	2	3	2	3	5	1	1	0	1	0
0.683523118015209	3	50	50	89	30	70	1	2	2	1	2	4	1947	1	5	1	6	12	5	3	1	5	5	4	0	0	0	0
1.47669940650428	1	3	97	100	3	53	4	4	2	4	1	5	1967	1	6	1	5	97	1	5	4	1	5	2	0	0	0	0
0.308778204351214	1	78	51	88	55	100	1	3	3	3	1	5	1970	1	5	1	1	6	3	3	4	1	5	1	1	0	0	0
0.594401238558115	2	24	46	70	17	73	3	4	3	4	1	5	1952	1	6	1	6	10	2	3	4	3	3	3	1	0	0	0
0.450371452127447	2	85	53	39	50	49	1	2	3	3	2	3	1971	1	5	1	4	9	3	3	4	4	4	4	0	0	0	0
0.388812500828949	3	0	88	98	0	53	2	3	3	3	1	5	1956	1	5	1	5	6	2	5	5	4	2	2	1	0	0	1
1.24494155215633	2	0	85	85	60	20	2	3	2	3	2	4	1952	1	5	1	7	97	3	5	5	4	4	4	1	0	0	0
0.818152814561032	3	86	66	75	66	75	1	2	2	2	4	1	1936	1	6	1	1	12	5	2	2	4	2	5	1	0	0	0
0.763784914687808	2	93	58	75	66	67	2	3	2	3	2	3	1943	1	3	1	2	8	4	2	3	5	2	3	0	0	0	0
0.491575892580018	2	8	51	98	2	72	1	3	2	2	1	4	1943	1	4	1	7	97	4	2	4	3	4	1	0	0	0	0
0.810322144163829	2	1	50	100	50	56	1	4	1	2	2	4	1945	1	3	1	4	3	4	3	3	2	4	3	0	0	0	0
0.674462484024001	1	18	71	81	50	77	2	3	4	4	2	2	1969	1	3	1	6	4							1	1	0	0
0.680835208087026	1	8	50	51	29	58	2	3	1	3	2	4	1970	1	6	7	4	97	4	4	5	3	4	3	1	1	1	0
0.715797333034345	3	30	50	70	45	70	3	3	3	3	2	2	1964	1	4	6	6	3	3	3	5	4	2	3	1	0	0	1
0.857479753045699	3	94	83	83	88	100	1	3	1	2	4	4	1954	1	5	1	3	6	5	1	5	5	1	5	0	0	0	0
0.568674399278003	2	74	75	44	22	64	1	1	1	1	2	2	1982	1	6	1	1	10							0	0	0	0
0.970988040952996	1	3	50	88	5	50	3	3	3	3	2	4	1971	1	2	1	4	8	4	4	4	2	4	3	1	0	0	0
0.465010616894955	2	91	98	97	91	86	1	2	2	2	4	1	1962	1	3	2	1	6							0	0	0	0
0.875197049394976	3	100	70		61	75	3	3	2	3	2	4	1949	2	2	1	3	5	4	4	2	3	4	2	1	0	0	0
3.64677338989505	1	41	81	26	16	100	3	4	3	3	2	5	1977	1	2	1	3	3	4	2	2	2	2	5	1	0	1	0
0.268318458495563	1		86	62	44	49	1	3	1	2	1	5	1986	2	2	1	5	3							0	0	0	0
2.62229195532287	1	100	96	75	69	100	1	2	2	2	3	2	1986	2	2	2	3	2							0	0	0	0
0.285428728267088	2	2	100	100	40	80	2	3	2	3	2	5	1959	2	2	1	5	9	4	4	5	4	5	3	1	0	1	0
0.356745389947542	1	11	69	69	64	66	4	3	3	3	1	5	1990	1	5	7	4	97	5	4	5	3	3	3	1	0	0	0
1.88048225888901	3	2	100	99	13	94	3	3	3	4	1	5	1987	2	3	1	7	97	4	5	3	1	5	1	1	0	0	0
0.0349721225865625	2	49	51		50	47	3	2	3	3	3	3	1968	1	4	6	8	9	3	3	3	3	3	3	0	0	0	0
2.54567142957607	1	6	68	100	12	68	4	4	3	4	1	4	1977	1	4	1	5	7	2	4	4	2	4	2	1	1	0	0
0.950367267193894	3	60	50	55	5	90	1	2	3	3	2	4	1997	1	2	1	3	97	4	4	4	2	4	4	1	0	0	1
0.392973652940078	3	0	50	91	50	50	4	4	2	4	3	4	1969	2	2	1	7	7	3	3	4	4	3	3	1	0	0	0
2.70628836662527	3	11	76	100	50	88	4	4	2	3	1	5	1988	2	3	1	6	12	2	4	4	2	5	2	1	0	0	0
1.07245323869916	2	0	63	96	50	50	3	3	3	2	1	3	1945	2	2	1	4	97	3	3	2	3	3	3	1	0	0	0
0.532629442166615	1	97	61	71	62	59	1	4	1	4	2	4	1954	1	4	2	1	2	2	1	2	4	1	2	1	0	0	0
0.153851956185877	3	100	90	85	90	95	2	3	1	2	3	2	1975	1	3	3	2	2							1	0	0	1
2.50560331891349	2	91	100	88	50	100	1	3	1	2	1	5	1987	1	3	1	1	5							1	0	1	0
3.97626335296545	3	2	51	52	50	53	2	3	2	2	3	5	1986	2	1	1	6	1	4	3	2	2	3	4	0	0	0	0
2.1968867001759	1	99	48		52	48	1	2	1	2	3	5	1995	2	1	1	8	1							0	0	0	0
1.58099333259685	2	80	49	87	85	71	2	3	1	2	3	2	1985	2	2	4	4	9	5	2	4	4	5	5	1	0	0	0
1.03049564147094	3	3	94	100	50	50	2	4	2	2	1	5	1958	1	2	1	7	4	4	5	5	2	5	1	1	0	0	0
0.902765686089629	1	9	100	100	52	63	2	4	3	2	3	3	1988	2	2	1	1	5	3	2	2	3	4	2	1	1	0	0
3.4388942084485	2	27	51	99	37	34	2	3	1	3	1	5	1985	1	2	1	5	8							1	0	0	0
1.71865033509469	3	31	50	99	1	84	1	2	1	2	1	5	1998	2	2	1	5	9							1	0	0	0
0.599158586501385	1	53	100	100	100	66	1	2	2	2	4	4	1993	1	2	4	4	7							1	0	0	0
2.24884409712988	2	70	90	88	89	70	2	2	2	2	2	2	1994	1	3	4	7	2							1	0	0	0
0.619459792639384	1	100	90	100	90	100	1	1	1	1	4	2	1971	1	2	1	1	6							1	0	0	0
3.09465921726478	3	100	100	97	100	58	2	4	2	4	1	5	1967	2	1	1	1	1	5	5	5	5	2	1	1	0	0	0
0.176215727467842	3	78	97	99	78	97	1	3	1	3	3	4	1973	2	2	1	2	4	5	2	2	5	5	5	1	0	0	0
0.430642580796912	1	81	81	9	34	53	2	2	3	3	2	4	1988	1	2	1	8	1	5	2	4	4	4	4	1	0	0	0
0.21791274810877	1	73	76	88	24	91	1	3	1	2	3	3	1986	2	2	1	2	6	5	2	2	5	2	5	1	1	0	0
0.554420518416543	3	24	51	93	61	62	3	3	3	4	2	5	1969	2	2	1	5	6	3	2	2	4	5	2	1	0	0	0
0.439214077857075	2	100	87	95	63	51	1	1	2	1	5	1	1973	2	4	2	2	5							1	0	0	0
