cnty	year	distname	persurvey	drop	drop2	dm	fed	fract	crossdiv	comp	elec1	elec2	elec3	elec4	newdem	dtv	hopeless	hope1000	wasted	sfratio	enp	enlp	cordprod	newptys	newshr	tot_div	l_div	m_div	r_div	lmr_div	tot_n	left_n	middle_n	right_n	lag_vol_t	lag_vol_a	lag_vol_b	log_dm	div_dm	dmlow2	tot_div_low2
"Austria"	2008	"Vorarlberg Sud"	1.2118862E-4			1	1	0.126	0.391	1	0	0	0	0	0.0	82516	43757	43.757	58278	0.92	5.4	5.019	4.617	5	5.0	0.427					10				0.146	0.079	0.067	0.0	0.0	1.0	0.427
"Austria"	2008	"Waldviertel"	1.32626E-4			3	1	0.126	0.391	1	0	0	0	0	0.0	150800	23979	23.979	46986	0.41	3.6	3.164	1.296	5	1.7	0.418					20				0.084	0.027	0.057	0.477	0.199	1.0	0.418
"Austria"	2008	"Weinviertel"	2.4930792E-4			5	1	0.126	0.391	1	0	0	0	0	0.0	192533	19104	19.104	33055	0.769	4.0	3.337	2.566	5	1.0	0.502	0.5	0.628	0.404	0.503	48	14	13	16	0.099	0.03	0.07	0.699	0.351	1.0	0.502
"Austria"	2008	"Wien Innen-Ost"	3.9332913E-4			1	1	0.126	0.391	1	0	0	0	0	0.0	76272	31594	31.594	47382	0.818	4.3	4.227	3.458	7	7.0	0.571	0.547	0.648	0.617	0.591	30	13	5	11	0.133	0.033	0.099	0.0	0.0	1.0	0.571
"Austria"	2008	"Wien Innen-Sud"	3.5452322E-4	1.0		0	1	0.126	0.391	1	0	0	0	0	0.0	81800	58051	58.051	81800	0.782	4.9	4.905	3.837	7		0.463					29				0.114	0.03	0.084			1.0	0.463
"Austria"	2008	"Wien Innen-West"	1.0793017E-4	1.0		0	1	0.126	0.391	1	0	0	0	0	0.0	74122	53538	53.538	74122	0.896	4.8	4.836	4.335	7		0.409					8				0.098	0.026	0.072			1.0	0.409
"Austria"	2008	"Wien Nord"	2.2934611E-4			3	1	0.126	0.391	1	0	0	0	0	0.0	156968	34807	34.807	52559	0.919	3.9	4.014	3.69	7	2.3	0.425	0.409	0.406	0.479	0.432	36	17	7	12	0.158	0.039	0.119	0.477	0.203	1.0	0.425
"Austria"	2008	"Wien Nord-West"	2.7641703E-4			2	1	0.126	0.391	1	0	0	0	0	0.0	130238	37700	37.7	61855	0.894	4.8	3.398	3.036	7	3.5	0.533	0.558	0.515	0.517	0.54	36	19	7	7	0.124	0.03	0.095	0.301	0.16	1.0	0.533
"Austria"	2008	"Wien Sud"	3.7466985E-4			3	1	0.126	0.391	1	0	0	0	0	0.0	162810	33123	33.123	50748	0.935	3.7	3.877	3.626	7	2.3	0.534	0.517	0.581	0.565	0.55	61	15	10	13	0.155	0.034	0.121	0.477	0.255	1.0	0.534
"Austria"	2008	"Wien Sud-West"	2.7196773E-4			4	1	0.126	0.391	1	0	0	0	0	0.0	158107	19617	19.617	44672	0.312	4.7	2.698	0.842	7	1.8	0.562	0.382	0.518	0.625	0.52	43	9	8	12	0.131	0.032	0.099	0.602	0.338	1.0	0.562
"Austria"	2008	"Wien Umgebung"	1.9304744E-4			2	1	0.126	0.391	1	0	0	0	0	0.0	139862	37307	37.307	61441	0.785	4.7	3.584	2.815	5	2.5	0.61					27				0.115	0.032	0.083	0.301	0.184	1.0	0.61
"Croatia"	2000	"I. Izbornoj Jedinici-Zagreb"	3.6832807E-4		1.0	14	0	0.375	0.306	0						279642	34573	34.573	44430	0.598		10.188	6.093	0	0.0	0.519	0.593	0.469	0.433	0.491	103	19	19	26				1.146	0.595	0.0	0.0
"Croatia"	2000	"II. Izbornoj Jedinici-Bjelovar"	2.997279E-4		1.0	14	0	0.375	0.306	0						296936	33014	33.014	47049	0.317		7.576	2.4	0	0.0	0.561	0.562	0.534	0.492	0.533	89	27	17	20				1.146	0.643	0.0	0.0
"Croatia"	2000	"III. Izbornoj Jedinici-Varaudin"	3.895885E-4		1.0	14	0	0.375	0.306	0						284916	39620	39.62	47779	0.961		10.168	9.768	0	0.0	0.453	0.379	0.486	0.389	0.409	111	20	13	21				1.146	0.519	0.0	0.0
"Croatia"	2000	"IV. Izbornoj Jedinici-Osijek"	2.9859197E-4		1.0	14	0	0.375	0.306	0						257877	31570	31.57	39205	0.682		10.209	6.962	0	0.0	0.564	0.557	0.645	0.508	0.555	77	19	11	22				1.146	0.646	0.0	0.0
"Croatia"	2000	"IX. Izbornoj Jedinici-Zadar"	4.4731796E-4		1.0	14	0	0.375	0.306	0						266030	36467	36.467	44604	0.678		11.53	7.82	0	0.0	0.495	0.563	0.475	0.475	0.489	119	12	29	36				1.146	0.567	0.0	0.0
"Croatia"	2000	"V. Izbornoj Jedinici-Slavonski Brod"	4.4155846E-4		1.0	14	0	0.375	0.306	0						269500	35566	35.566	46299	0.898		7.925	7.113	0	0.0	0.609	0.515	0.547	0.47	0.508	119	12	13	16				1.146	0.698	0.0	0.0
"Croatia"	2000	"VI. Izbornoj Jedinici-Sisak"	3.6431532E-4		1.0	14	0	0.375	0.306	0						263508	29272	29.272	34968	0.889		11.173	9.927	0	0.0	0.577	0.594	0.58	0.527	0.561	96	17	17	26				1.146	0.661	0.0	0.0
"Croatia"	2000	"VII. Izbornoj Jedinici-Karlovac"	3.139126E-4		1.0	14	0	0.375	0.306	0						286704	32097	32.097	36709	0.867		13.53	11.731	0	0.0	0.556	0.597	0.46	0.512	0.524	90	18	17	19				1.146	0.637	0.0	0.0
"Croatia"	2000	"VIII. Izbornoj Jedinici-Pazin"	4.1067318E-4		1.0	14	0	0.375	0.306	0						277593	28264	28.264	36745	0.557		9.912	5.516	0	0.0	0.569	0.595	0.551	0.503	0.57	114	47	20	12				1.146	0.652	0.0	0.0
"Croatia"	2000	"X. Izbornoj Jedinici-Split"	2.9495085E-4		1.0	14	0	0.375	0.306	0						291574	49644	49.644	63500	0.875		8.255	7.222	0	0.0	0.504	0.418	0.482	0.478	0.453	86	18	4	20				1.146	0.578	0.0	0.0
"Croatia"	2000	"XI. Izbornoj Jedinici-Djaspora"			1.0	6	0	0.375	0.306	0						125655	11524	11.524	17727	0.835		4.547	3.798	0	0.0													0.778		0.0	
"Croatia"	2003	"I. Izbornoj Jedinici-Zagreb"	4.113287E-4		1.0	14	0	0.375	0.306	0						250408	54393	54.393	66419	0.965		8.447	8.154	21	1.5	0.519	0.593	0.469	0.433	0.491	103	19	19	26				1.146	0.595	0.0	0.0
"Croatia"	2003	"II. Izbornoj Jedinici-Bjelovar"	3.486969E-4		1.0	14	0	0.375	0.306	0						255236	39870	39.87	51822	0.862		8.85	7.626	25	1.8	0.561	0.562	0.534	0.492	0.533	89	27	17	20				1.146	0.643	0.0	0.0
"Croatia"	2003	"III. Izbornoj Jedinici-Varaudin"	4.617055E-4		1.0	14	0	0.375	0.306	0						240413	17793	17.793	26106	0.304		7.366	2.236	20	1.4	0.453	0.379	0.486	0.389	0.409	111	20	13	21				1.146	0.519	0.0	0.0
"Croatia"	2003	"IV. Izbornoj Jedinici-Osijek"	3.6724377E-4		1.0	14	0	0.375	0.306	0						209670	24537	24.537	34014	0.447		8.247	3.685	17	1.2	0.564	0.557	0.645	0.508	0.555	77	19	11	22				1.146	0.646	0.0	0.0
"Croatia"	2003	"IX. Izbornoj Jedinici-Zadar"	4.772753E-4		1.0	14	0	0.375	0.306	0						249332	39556	39.556	47874	0.971		9.471	9.193	20	1.4	0.495	0.563	0.475	0.475	0.489	119	12	29	36				1.146	0.567	0.0	0.0
"Croatia"	2003	"National Minority District: Albanske, Bosnjacke,"		1.0	1.0	1	0	0.375	0.306	0						4587	1109	1.109	1876	0.821		3.295	2.706	0	0.0													0.0		1.0	
"Croatia"	2003	"National Minority District: Austijske, Bugarske,"		1.0	1.0	1	0	0.375	0.306	0						1854	1338	1.338	1589	0.884		8.901	7.872	0	0.0													0.0		1.0	
"Croatia"	2003	"National Minority District: Ceske i Slovacke Nacional"		1.0	1.0	1	0	0.375	0.306	0						3257	1335	1.335	1980	0.671		4.462	2.996	0	0.0													0.0		1.0	
"Croatia"	2003	"National Minority District: Madarske Nacionale Manjine"		1.0	1.0	1	0	0.375	0.306	0						4080	739	0.739	2366	0.234		1.917	0.449	0	0.0													0.0		1.0	
"Croatia"	2003	"National Minority District: Srpske Nacionale Manjine"		1.0	1.0	1	0	0.375	0.306	0						116322	20619	20.619	49247	0.234		2.616	0.613	0	0.0													0.0		1.0	
"Croatia"	2003	"National Minority District: Talijanske Nacionale Manjine"		1.0	1.0	1	0	0.375	0.306	0						5849	382	0.382	851	0.505		2.437	1.232	0	0.0													0.0		1.0	
"Croatia"	2003	"V. Izbornoj Jedinici-Slavonski Brod"	5.5522635E-4		1.0	14	0	0.375	0.306	0						214327	37752	37.752	49743	0.711		8.126	5.776	19	1.4	0.609	0.515	0.547	0.47	0.508	119	12	13	16				1.146	0.698	0.0	0.0
"Croatia"	2003	"VI. Izbornoj Jedinici-Sisak"	4.1855781E-4		1.0	14	0	0.375	0.306	0						229359	34132	34.132	42182	0.851		10.86	9.241	21	1.5	0.577	0.594	0.58	0.527	0.561	96	17	17	26				1.146	0.661	0.0	0.0
"Croatia"	2003	"VII. Izbornoj Jedinici-Karlovac"	3.4946162E-4		1.0	14	0	0.375	0.306	0						257539	41197	41.197	51642	0.92		9.264	8.526	20	1.4	0.556	0.597	0.46	0.512	0.524	90	18	17	19				1.146	0.637	0.0	0.0
"Croatia"	2003	"VIII. Izbornoj Jedinici-Pazin"	4.878675E-4		1.0	14	0	0.375	0.306	0						233670	48030	48.03	56412	0.836		12.229	10.218	21	1.5	0.569	0.595	0.551	0.503	0.57	114	47	20	12				1.146	0.652	0.0	0.0
"Croatia"	2003	"X. Izbornoj Jedinici-Split"	3.1936305E-4		1.0	14	0	0.375	0.306	0						269286	43922	43.922	52563	0.869		9.444	8.211	17	1.2	0.504	0.418	0.482	0.478	0.453	86	18	4	20				1.146	0.578	0.0	0.0
"Croatia"	2003	"XI. Izbornoj Jedinici-Djaspora"			1.0	4	0	0.375	0.306	0						69727	17381	17.381	29538	0.558		4.118	2.298	15	3.8													0.602		1.0	
"Croatia"	2007	"I. Izbornoj Jedinici-Zagreb"	4.2789013E-4			3	0	0.375	0.306	0	0	1	0	0	1.0	240716	37543	37.543	49271	0.899	3.5	7.397	6.652	19	6.3	0.519	0.593	0.469	0.433	0.491	103	19	19	26	0.735	0.675	0.06	0.477	0.248	1.0	0.519
"Croatia"	2007	"II. Izbornoj Jedinici-Bjelovar"	3.5513064E-4			3	0	0.375	0.306	0	0	1	0	0	1.0	250612	34691	34.691	45888	0.96	4.1	6.634	6.366	19	6.3	0.561	0.562	0.534	0.492	0.533	89	27	17	20	0.721	0.658	0.063	0.477	0.268	1.0	0.561
"Croatia"	2007	"III. Izbornoj Jedinici-Varaudin"	4.529429E-4			4	0	0.375	0.306	0	0	1	0	0	1.0	245064	16031	16.031	24673	0.474	4.4	5.891	2.791	22	5.5	0.453	0.379	0.486	0.389	0.409	111	20	13	21	0.739	0.692	0.047	0.602	0.273	1.0	0.453
"Croatia"	2007	"IV. Izbornoj Jedinici-Osijek"	3.6892237E-4			4	0	0.375	0.306	0	0	1	0	0	1.0	208716	29007	29.007	39214	0.949	4.9	5.5	5.219	17	4.3	0.564	0.557	0.645	0.508	0.555	77	19	11	22	0.704	0.611	0.093	0.602	0.34	1.0	0.564
"Croatia"	2007	"IX. Izbornoj Jedinici-Zadar"	4.6785004E-4			2	0	0.375	0.306	0	0	1	0	0	1.0	254355	54193	54.193	63824	0.946	3.0	9.474	8.967	16	8.0	0.495	0.563	0.475	0.475	0.489	119	12	29	36	0.639	0.525	0.114	0.301	0.149	1.0	0.495
"Croatia"	2007	"V. Izbornoj Jedinici-Slavonski Brod"	5.601819E-4			5	0	0.375	0.306	0	0	1	0	0	1.0	212431	20183	20.183	29343	0.86	3.7	5.049	4.341	15	3.0	0.609	0.515	0.547	0.47	0.508	119	12	13	16	0.638	0.54	0.098	0.699	0.426	1.0	0.609
"Croatia"	2007	"VI. Izbornoj Jedinici-Sisak"	4.3396695E-4			4	0	0.375	0.306	0	0	1	0	0	1.0	221215	25561	25.561	35381	0.775	3.8	6.566	5.091	17	4.3	0.577	0.594	0.58	0.527	0.561	96	17	17	26	0.722	0.673	0.049	0.602	0.347	1.0	0.577
"Croatia"	2007	"VII. Izbornoj Jedinici-Karlovac"	3.460873E-4			4	0	0.375	0.306	0	0	1	0	0	1.0	260050	29686	29.686	41475	0.718	3.7	6.87	4.932	16	4.0	0.556	0.597	0.46	0.512	0.524	90	18	17	19	0.708	0.635	0.073	0.602	0.335	1.0	0.556
"Croatia"	2007	"VIII. Izbornoj Jedinici-Pazin"	4.81889E-4			5	0	0.375	0.306	0	0	1	0	0	1.0	236569	18177	18.177	25107	0.617	4.1	7.459	4.603	19	3.8	0.569	0.595	0.551	0.503	0.57	114	47	20	12	0.784	0.736	0.048	0.699	0.398	1.0	0.569
"Croatia"	2007	"X. Izbornoj Jedinici-Split"	3.311985E-4			3	0	0.375	0.306	0	0	1	0	0	1.0	259663	42823	42.823	55356	0.739	3.5	7.335	5.423	17	5.7	0.504	0.418	0.482	0.478	0.453	86	18	4	20	0.668	0.594	0.074	0.477	0.24	1.0	0.504
"Croatia"	2007	"XI. Izbornoj Jedinici-Djaspora"				2	0	0.375	0.306	0	0	1	0	0	1.0	89653	3078	3.078	6937	0.215	1.5	2.907	0.625	7	3.5										0.378	0.144	0.234	0.301		1.0	
"Finland"	1995	"Aland"		1.0	1.0		0	0.132	0.202	0						9905							0.0	0																	
"Finland"	1995	"Central Finland"	0.0012364493	1.0	1.0		0	0.132	0.202	0						139108							0.0	0		0.471	0.49	0.474	0.44	0.459	172	36	38	86							
"Finland"	1995	"Hame"	0.0011055832	1.0	1.0		0	0.132	0.202	0						177282							0.0	0		0.439	0.439	0.444	0.42	0.432	196	59	41	79							
"Finland"	1995	"Helsinki"	0.0011829155	1.0	1.0		0	0.132	0.202	0						293343							0.0	0		0.438	0.393	0.427	0.446	0.428	347	89	70	169							
"Finland"	1995	"Kymi"		1.0	1.0		0	0.132	0.202	0						184397							0.0	0																	
"Finland"	1995	"Lapland"	2.7321908E-4	1.0	1.0		0	0.132	0.202	0						109802							0.0	0		0.482	0.508	0.513	0.456	0.494	30	11	10	9							
"Finland"	1995	"North Karelia"	0.0011197611	1.0	1.0		0	0.132	0.202	0						93770							0.0	0		0.471	0.494	0.461	0.451	0.464	105	20	34	41							
"Finland"	1995	"North Savo"	7.161866E-4	1.0	1.0		0	0.132	0.202	0						132647							0.0	0		0.484	0.537	0.488	0.425	0.476	95	25	29	36							
"Finland"	1995	"Oulu"	6.001331E-4	1.0	1.0		0	0.132	0.202	0						229949							0.0	0		0.468	0.467	0.464	0.463	0.464	138	25	27	65							
"Finland"	1995	"Pirkanmaa"	4.2748413E-4	1.0	1.0		0	0.132	0.202	0						226909							0.0	0		0.411	0.451	0.4	0.361	0.399	97	25	28	35							
"Finland"	1995	"Satakunta"	9.0506574E-4	1.0	1.0		0	0.132	0.202	0						153580							0.0	0		0.463	0.486	0.448	0.434	0.451	139	31	29	59							
"Finland"	1995	"South Savo"	6.4214884E-4	1.0	1.0		0	0.132	0.202	0						109009							0.0	0		0.483	0.468	0.51	0.443	0.468	70	20	16	26							
"Finland"	1995	"Uusimaa"	0.0011256174	1.0	1.0		0	0.132	0.202	0						418437							0.0	0		0.508	0.506	0.525	0.482	0.498	471	108	100	231							
"Finland"	1995	"Vaasa"	9.270124E-4	1.0	1.0		0	0.132	0.202	0						255660							0.0	0		0.571	0.603	0.565	0.552	0.565	237	41	55	123							
"Finland"	1995	"Varsinais-Suomi"	9.1452437E-4	1.0	1.0		0	0.132	0.202	0						247123							0.0	0		0.499	0.445	0.488	0.507	0.484	226	68	34	105							
"Finland"	1999	"Aland"			1.0	1	0	0.132	0.202	0						10472							0.0	0	0.0													0.0		1.0	
"Finland"	1999	"Central Finland"	0.001284416		1.0	10	0	0.132	0.202	0						133913	5112	5.112	12150	0.249		2.695	0.671	6	0.6	0.471	0.49	0.474	0.44	0.459	172	36	38	86				1.0	0.471	0.0	0.0
"Finland"	1999	"Hame"	0.0011939644		1.0	13	0	0.132	0.202	0						164159	5748	5.748	7488	0.739		6.842	5.057	6	0.5	0.439	0.439	0.444	0.42	0.432	196	59	41	79				1.114	0.489	0.0	0.0
"Finland"	1999	"Helsinki"	0.001153928		1.0	20	0	0.132	0.202	0						300712	17758	17.758	26240	0.855		4.878	4.17	5	0.3	0.438	0.393	0.427	0.446	0.428	347	89	70	169				1.301	0.57	0.0	0.0
"Finland"	1999	"Kymi"			1.0	13	0	0.132	0.202	0						170749	3920	3.92	13127	0.133		1.96	0.262	4	0.3													1.114		0.0	
"Finland"	1999	"Lapland"	2.8915942E-4		1.0	8	0	0.132	0.202	0						103749	5146	5.146	6993	0.719		6.144	4.418	7	0.9	0.482	0.508	0.513	0.456	0.494	30	11	10	9				0.903	0.435	0.0	0.0
"Finland"	1999	"North Karelia"	0.0011898961		1.0	7	0	0.132	0.202	0						88243	13548	13.548	19127	0.799		5.069	4.05	5	0.7	0.471	0.494	0.461	0.451	0.464	105	20	34	41				0.845	0.398	0.0	0.0
"Finland"	1999	"North Savo"	7.554372E-4		1.0	10	0	0.132	0.202	0						125755	6805	6.805	12646	0.593		3.29	1.951	4	0.4	0.484	0.537	0.488	0.425	0.476	95	25	29	36				1.0	0.484	0.0	0.0
"Finland"	1999	"Oulu"	6.169004E-4		1.0	18	0	0.132	0.202	0						223699	12861	12.861	17580	0.742		5.655	4.197	6	0.3	0.468	0.467	0.464	0.463	0.464	138	25	27	65				1.255	0.587	0.0	0.0
"Finland"	1999	"Pirkanmaa"	4.3695464E-4		1.0	16	0	0.132	0.202	0						221991	14419	14.419	21927	0.416		5.626	2.343	5	0.3	0.411	0.451	0.4	0.361	0.399	97	25	28	35				1.204	0.495	0.0	0.0
"Finland"	1999	"Satakunta"	9.885288E-4		1.0	10	0	0.132	0.202	0						140613	4055	4.055	8642	0.199		3.114	0.621	5	0.5	0.463	0.486	0.448	0.434	0.451	139	31	29	59				1.0	0.463	0.0	0.0
"Finland"	1999	"South Savo"	6.959288E-4		1.0	8	0	0.132	0.202	0						100585	11445	11.445	17475	0.9		3.864	3.477	5	0.6	0.483	0.468	0.51	0.443	0.468	70	20	16	26				0.903	0.436	0.0	0.0
"Finland"	1999	"Uusimaa"	0.0011332168		1.0	32	0	0.132	0.202	0						415631	11290	11.29	20329	0.241		4.236	1.02	5	0.2	0.508	0.506	0.525	0.482	0.498	471	108	100	231				1.505	0.765	0.0	0.0
"Finland"	1999	"Vaasa"	9.652038E-4		1.0	17	0	0.132	0.202	0						245544	10187	10.187	22060	0.426		2.839	1.209	6	0.4	0.571	0.603	0.565	0.552	0.565	237	41	55	123				1.23	0.703	0.0	0.0
"Finland"	1999	"Varsinais-Suomi"	9.597581E-4		1.0	17	0	0.132	0.202	0						235476	7799	7.799	13445	0.321		4.442	1.425	5	0.3	0.499	0.445	0.488	0.507	0.484	226	68	34	105				1.23	0.614	0.0	0.0
"Finland"	2003	"Aland"				1	0	0.132	0.202	0	0	0	0	0	0.0	11651	0	0.0	0	0.0	1.0	0.0	0.0	0	0.0										0.0		0.0	0.0		1.0	
"Finland"	2003	"Central Finland"	0.0012371965			10	0	0.132	0.202	0	0	0	0	0	0.0	139024	2778	2.778	11805	0.186	4.4	1.645	0.306	3	0.3	0.471	0.49	0.474	0.44	0.459	172	36	38	86	0.223	0.142	0.081	1.0	0.471	0.0	0.0
"Finland"	2003	"Hame"	0.0010378388			14	0	0.132	0.202	0	0	0	0	0	0.0	188854	4523	4.523	6068	0.692	4.9	6.372	4.409	4	0.3	0.439	0.439	0.444	0.42	0.432	196	59	41	79	0.189	0.109	0.079	1.146	0.503	0.0	0.0
"Finland"	2003	"Helsinki"	0.0010662881			21	0	0.132	0.202	0	0	0	0	0	0.0	325428	7613	7.613	18819	0.215	5.9	2.563	0.551	5	0.2	0.438	0.393	0.427	0.446	0.428	347	89	70	169	0.203	0.098	0.105	1.322	0.579	0.0	0.0
"Finland"	2003	"Kymi"				12	0	0.132	0.202	0	0	0	0	0	0.0	171333	11335	11.335	20773	0.823	4.2	2.841	2.338	5	0.4										0.172	0.082	0.09	1.079		0.0	
"Finland"	2003	"Lapland"	2.9431965E-4			7	0	0.132	0.202	0	0	0	0	0	0.0	101930	2877	2.877	5029	0.392	3.4	4.078	1.599	3	0.4	0.482	0.508	0.513	0.456	0.494	30	11	10	9	0.346	0.285	0.061	0.845	0.407	0.0	0.0
"Finland"	2003	"North Karelia"	0.001195573			7	0	0.132	0.202	0	0	0	0	0	0.0	87824	9894	9.894	18392	0.509	3.6	3.176	1.617	3	0.4	0.471	0.494	0.461	0.451	0.464	105	20	34	41	0.129	0.079	0.051	0.845	0.398	0.0	0.0
"Finland"	2003	"North Savo"	7.3597196E-4			10	0	0.132	0.202	0	0	0	0	0	0.0	129081	2528	2.528	9927	0.149	4.3	1.735	0.259	4	0.4	0.484	0.537	0.488	0.425	0.476	95	25	29	36	0.266	0.183	0.083	1.0	0.484	0.0	0.0
"Finland"	2003	"Oulu"	5.941745E-4			18	0	0.132	0.202	0	0	0	0	0	0.0	232255	4629	4.629	6956	0.8	3.6	3.979	3.184	5	0.3	0.468	0.467	0.464	0.463	0.464	138	25	27	65	0.286	0.213	0.072	1.255	0.587	0.0	0.0
"Finland"	2003	"Pirkanmaa"	3.923488E-4			18	0	0.132	0.202	0	0	0	0	0	0.0	247229	10162	10.162	16427	0.867	5.7	3.687	3.195	6	0.3	0.411	0.451	0.4	0.361	0.399	97	25	28	35	0.296	0.203	0.092	1.255	0.516	0.0	0.0
"Finland"	2003	"Satakunta"	0.0010767932			9	0	0.132	0.202	0	0	0	0	0	0.0	129087	7580	7.58	13488	0.76	4.5	3.077	2.34	4	0.4	0.463	0.486	0.448	0.434	0.451	139	31	29	59	0.247	0.179	0.068	0.954	0.442	0.0	0.0
"Finland"	2003	"South Savo"	8.2820636E-4			6	0	0.132	0.202	0	0	0	0	0	0.0	84520	7192	7.192	12002	0.709	3.5	3.545	2.513	3	0.5	0.483	0.468	0.51	0.443	0.468	70	20	16	26	0.157	0.076	0.081	0.778	0.376	0.0	0.0
"Finland"	2003	"Uusimaa"	0.00105009			33	0	0.132	0.202	0	0	0	0	0	0.0	448533	13012	13.012	28948	0.213	5.9	3.005	0.64	7	0.2	0.508	0.506	0.525	0.482	0.498	471	108	100	231	0.254	0.119	0.135	1.519	0.771	0.0	0.0
"Finland"	2003	"Vaasa"	9.609186E-4			17	0	0.132	0.202	0	0	0	0	0	0.0	246639	8215	8.215	19031	0.55	5.0	2.356	1.296	4	0.2	0.571	0.603	0.565	0.552	0.565	237	41	55	123	0.157	0.106	0.051	1.23	0.703	0.0	0.0
"Finland"	2003	"Varsinais-Suomi"	9.0993644E-4			17	0	0.132	0.202	0	0	0	0	0	0.0	248369	4255	4.255	8184	0.411	5.5	3.361	1.381	4	0.2	0.499	0.445	0.488	0.507	0.484	226	68	34	105	0.232	0.14	0.092	1.23	0.614	0.0	0.0
"Finland"	2007	"Aland"				1	0	0.132	0.202	0	0	0	0	0	0.0	11168	0	0.0	0	0.0	1.0	0.0	0.0	0	0.0										0.0		0.0	0.0		1.0	
"Finland"	2007	"Central Finland"	0.0012129503			10	0	0.132	0.202	0	0	0	0	0	0.0	141803	7465	7.465	17324	0.367	4.8	2.569	0.942	3	0.3	0.471	0.49	0.474	0.44	0.459	172	36	38	86	0.145	0.093	0.052	1.0	0.471	0.0	0.0
"Finland"	2007	"Hame"	0.0010364174			14	0	0.132	0.202	0	0	0	0	0	0.0	189113	4989	4.989	9171	0.651	5.1	3.176	2.068	5	0.4	0.439	0.439	0.444	0.42	0.432	196	59	41	79	0.163	0.106	0.057	1.146	0.503	0.0	0.0
"Finland"	2007	"Helsinki"	0.0011018531			21	0	0.132	0.202	0	0	0	0	0	0.0	314924	18630	18.63	27818	0.86	5.2	4.394	3.78	5	0.2	0.438	0.393	0.427	0.446	0.428	347	89	70	169	0.146	0.06	0.086	1.322	0.579	0.0	0.0
"Finland"	2007	"Kymi"				12	0	0.132	0.202	0	0	0	0	0	0.0	166385	9301	9.301	18200	0.908	4.9	2.286	2.075	4	0.3										0.119	0.065	0.054	1.079		0.0	
"Finland"	2007	"Lapland"	3.0993336E-4			7	0	0.132	0.202	0	0	0	0	0	0.0	96795	3447	3.447	6551	0.558	3.6	3.131	1.747	3	0.4	0.482	0.508	0.513	0.456	0.494	30	11	10	9	0.054	0.025	0.029	0.845	0.407	0.0	0.0
"Finland"	2007	"North Karelia"	0.0012318016			6	0	0.132	0.202	0	0	0	0	0	0.0	85241	7912	7.912	17867	0.259	3.9	2.738	0.708	2	0.3	0.471	0.494	0.461	0.451	0.464	105	20	34	41	0.144	0.073	0.072	0.778	0.367	0.0	0.0
"Finland"	2007	"North Savo"	7.4656773E-4			10	0	0.132	0.202	0	0	0	0	0	0.0	127249	1210	1.21	6283	0.123	4.6	1.506	0.185	4	0.4	0.484	0.537	0.488	0.425	0.476	95	25	29	36	0.146	0.08	0.066	1.0	0.484	0.0	0.0
"Finland"	2007	"Oulu"	6.0227816E-4			18	0	0.132	0.202	0	0	0	0	0	0.0	229130	2670	2.67	9960	0.178	3.9	1.792	0.318	4	0.2	0.468	0.467	0.464	0.463	0.464	138	25	27	65	0.11	0.064	0.046	1.255	0.587	0.0	0.0
"Finland"	2007	"Pirkanmaa"	3.8420712E-4			18	0	0.132	0.202	0	0	0	0	0	0.0	252468	5552	5.552	13364	0.487	5.9	2.337	1.138	4	0.2	0.411	0.451	0.4	0.361	0.399	97	25	28	35	0.145	0.079	0.066	1.255	0.516	0.0	0.0
"Finland"	2007	"Satakunta"	0.001130311			9	0	0.132	0.202	0	0	0	0	0	0.0	122975	8764	8.764	15156	0.671	4.7	3.335	2.24	4	0.4	0.463	0.486	0.448	0.434	0.451	139	31	29	59	0.124	0.059	0.066	0.954	0.442	0.0	0.0
"Finland"	2007	"South Savo"	8.5121905E-4			6	0	0.132	0.202	0	0	0	0	0	0.0	82235	4603	4.603	7528	0.907	3.9	3.197	2.9	2	0.3	0.483	0.468	0.51	0.443	0.468	70	20	16	26	0.155	0.07	0.086	0.778	0.376	0.0	0.0
"Finland"	2007	"Uusimaa"	0.0010113069			34	0	0.132	0.202	0	0	0	0	0	0.0	465734	4459	4.459	6562	0.507	5.9	5.749	2.914	4	0.1	0.508	0.506	0.525	0.482	0.498	471	108	100	231	0.121	0.07	0.052	1.531	0.778	0.0	0.0
"Finland"	2007	"Vaasa"	9.795371E-4			17	0	0.132	0.202	0	0	0	0	0	0.0	241951	6053	6.053	17395	0.312	5.1	2.109	0.659	4	0.2	0.571	0.603	0.565	0.552	0.565	237	41	55	123	0.119	0.076	0.043	1.23	0.703	0.0	0.0
"Finland"	2007	"Varsinais-Suomi"	9.2598284E-4			17	0	0.132	0.202	0	0	0	0	0	0.0	244065	11830	11.83	23207	0.542	5.8	3.021	1.638	4	0.2	0.499	0.445	0.488	0.507	0.484	226	68	34	105	0.092	0.053	0.039	1.23	0.614	0.0	0.0
"Iceland"	1999	"Austurlandskjordaemi"			1.0	4	0			1						7216	223	0.223	1014	0.264		1.536	0.406	0	0.0													0.602		1.0	
"Iceland"	1999	"Nordurlandskjordaemieystra"			1.0	5	0			1						15802	43	0.043	340	0.145		1.284	0.186	0	0.0													0.699		1.0	
"Iceland"	1999	"Nordurlandskjordaemivestra"			1.0	4	0			1						5962	208	0.208	769	0.348		1.676	0.582	0	0.0													0.602		1.0	
"Iceland"	1999	"Reykjaneskjordaemi"			1.0	9	0			1						44860	2414	2.414	5043	0.79		2.255	1.781	0	0.0													0.954		0.0	
