V1	V2	V3	V7	V8	V9	V10	noJavaScript	isRandomized	complete	first	first_new	resframe	policy	policy_treat	itreat	Q_TotalDuration	education	ethnicity	gender	hhi	hispanic	political_party	region	zip	rid	con1	con2	bro_1_TEXT	bro_2_TEXT	bro_3_TEXT	bro_4_TEXT	bro_5_TEXT	bro_6_TEXT	bro_7_TEXT	con3	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	rand	ps1	ps2	ps3	ps4	ps5_1	ps6	ps_t1_1	ps_t1_2	ps_t1_3	ps_t1_4	ps7	ps8	ps9	ps_t2_1	ps_t2_2	ps_t2_3	ps_t2_4	hm_q1	hm_q1l	ui_q1	ui_q1l	ps_t3_1	ps_t3_2	ps_t3_3	ps_t3_4	n_d	n_dl	n_i	n_il	n_dist_1	n_dist_2	n_tu_4	n_w_1	n_w_2	n_w_3	n_w_4	n_t1_1	n_t1_2	n_t1_3	n_t1_4	n_d_rem	n_i_rem	n_tax	n_mech_1	n_mech_2	n_mech_3	n_mech_4	n_t2_1	n_t2_2	n_t2_3	n_t2_4	n_d_alt	n_i_alt	n_t3_1	n_t3_2	n_t3_3	n_t3_4	j_i	j_il	j_d	j_dl	j_dist_1	j_dist_2	j_tu_4	j_w_1	j_w_2	j_w_3	j_w_4	j_t1_1	j_t1_2	j_t1_3	j_t1_4	j_i_rem	j_d_rem	j_tax	j_mech_1	j_mech_2	j_mech_3	j_mech_4	j_t2_1	j_t2_2	j_t2_3	j_t2_4	j_i_alt	j_d_alt	j_t3_1	j_t3_2	j_t3_3	j_t3_4	hm_reg0	hm_pro0	hm_t0_1	hm_t0_2	hm_t0_3	hm_t0_4	hm_reg1	hm_pro1	hm_r1	hm_r1l	hm_r2	hm1_t_1	hm1_t_2	hm1_t_3	hm1_t_4	hm_reg2	hm_pro2	hm_ineq	hm_s1	hm_s2	hm_dir	hm2_t_1	hm2_t_2	hm2_t_3	hm2_t_4	hm_reg3	hm_pro3	hm_skew	hm_k	hm3_t1_1	hm3_t1_2	hm3_t1_3	hm3_t1_4	ui_reg0	ui_pro0	ui_t0_1	ui_t0_2	ui_t0_3	ui_t0_4	ui_reg1	ui_pro1	ui_r1	ui_r1l	ui_r2	ui1_t_1	ui1_t_2	ui1_t_3	ui1_t_4	ui_reg2	ui_pro2	ui_ineq	ui_s1	ui_s2	ui_s3	ui2_t_1	ui2_t_2	ui2_t_3	ui2_t_4	ui_reg3	ui_pro3	ui_skew	ui_k	ui3_t1_1	ui3_t1_2	ui3_t1_3	ui3_t1_4	pid	pid_TEXT	lean	pids	hm_use	ui_use	ps10	debrief	DO.Q.j_w	DO.Q.n_w	X
"R_22lXCfEVNguYgC3"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:45:10	2018-06-04 16:49:55	1	0	1	1	"new"	"n"	"d"	"hm"	"pro"	"a"	285	6	10	1	7	1	10	4	92408	"5b15a4b9-5675-4480-af7d-b034d0df0cac"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	8	8	2	4	67	1.138	19.031	20.578	15	7	4	1	1.265	4.174	5.139	3	0	1			2.656	4.857	5.939	2	2				3	3	49	20	20	20	40	2.296	12.631	20.4	7	1		-2	1	1	1	1	1.614	7.6	8.764	7							0	-1			3	3	53	30	30	20	20	1.066	13.939	21.868	10	1		-1	1	1	1	1	2.188	5.129	6.327	5	0		3.343	3.973	5.068	2		1	0	0	26.919	0		1	1		5	2.648	5.275	7.038	2		1	1	1	1	1	2.285	15.602	16.491	6		1	0	5	1.942	4.671	5.562	5																																		2	""		1	0		"nothing"		"1|3|2|4"	"1|2|3|4"	
"R_3CJW4TDamuC273D"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:39:54	2018-06-04 16:50:02	1	0	1	1	"new"	"j"	"i"	"hm"	"pro"	"b"	608	6	1	2	7	1	2	3	34741	"5b15a368-d93d-496c-95d1-240f703682f7"	1	1	"Chrome"	"66.0.3359.158"	"Android 8.0.0"	"360x740"	"-1"		"Mozilla/5.0 (Linux; Android 8.0.0; SM-G950U Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	1	4	8	2	9	63	1.395	18.534	19.11	15	1	3	1	3.344	12.001	12.617	11	0	1			2.821	6.114	6.841	4			2		3	1	100	35	30	30	5	17.774	67.137	67.569	32		1	1	2	-1	1	-2	5.075	22.499	23.219	22		0	5.662	18.762	19.42	11			1		3	1	85	30	20	50	0	10.396	67.742	71.987	38		1	2	1	0	1	-2	5.316	37.401	38.5	21								1	5.343	12.503	22.294	4		1	0.5		4	2.929	37.122	38.923	14		1	1	1	1	0	2.377	33.289	34.69	24		1	0	2	0.815	13.677	13.692	12																																		1	""		2	0		""		"1|3|2|4"	"1|2|4|3"	
"R_2z6bV9Cajjmk0ba"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:49:51	2018-06-04 16:50:08	1	0	0	0	""	""	""	""	""	""	16	5	1	1	19	1	4	3	27583	"5b15a419-b692-4353-a96e-d40d47bc0e4e"	1	2	"Chrome"	"66.0.3359.181"	"Windows NT 6.1"	"1600x900"	"29.0.0"		"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"	1																																																																																																																																																																				""					""		""	""	
"R_2CCa2DE0dt8xbdE"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:43:49	2018-06-04 16:50:29	1	0	0	1	""	""	""	""	""	""	400	4	6	2	12	2	1	4	95758	"5b15a43d-04e7-489a-a690-d2ce8994df91"	1	1	"Safari iPad"	"9.0"	"iPad"	"768x1024"	"-1"		"Mozilla/5.0 (iPad; CPU OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13D15 Safari/601.1"				1		1		1	1	3	20	2	4	77	2.085	29.021	34.472	15	3	3	1	16.655	26.522	28.087	12																																																																																																																																											1	""		1			"No comments this was a good survey "		""	""	
"R_VUNOpXoC39rbw7T"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:36:33	2018-06-04 16:50:38	1	0	1	1	"old"	"n"	"i"	"ui"	"pro"	"a"	845	3	1	1	2	1	1	3	33881	"5b15a29a-464f-42a8-b835-457e64b732f3"	1	1	"Chrome"	"63.0.3239.132"	"Windows NT 6.1"	"1280x1024"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/63.0.3239.132 Safari/537.36"				1		1		1	0	3	3	2	9	23	3.327	34.066	39.495	10	1	4	1	3.251	10.546	12.072	3			0	1	6.921	14.657	15.98	2			2		1	1	50	90	10	0	0	11.233	79.891	86.06	6		1	0	2	-1	1	-1	16.103	49.372	50.45	5									2		1	1	39	90	10	0	0	13.744	46.699	50.651	7		1	0	1	-1	1	-1	7.542	27.239	28.364	5		2	23.419	24.756	26.36	2																																			1	0	0	26.201	0		1	0.5		5	10.668	23.143	24.685	2		1	-1	1	1	1	56.387	98.2	100.858	4		1	2	3	8.903	13.141	14.801	2	1	""		1		0	"no"		"1|3|4|2"	"1|2|4|3"	
"R_2ylxR3WCI6wJHC3"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:37:00	2018-06-04 16:50:56	1	0	1	1	"new"	"j"	"i"	"ui"	"pro"	"b"	836	4	1	2	2	1	10	3	42071	"5b15a2b4-a982-44ee-aee5-ce91ba5f66b6"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1680x1050"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	6	6	2	17	69	2.603	26.326	27.065	13	5	4	1	5.736	19.501	20.11	5			0	2	5.949	12.618	13.556	2			1		1	1	20	40	20	30	10	14.732	61.506	65.769	12		1	1	2	0	1	0	9.744	48.866	49.474	9		-1	25.45	25.45	27.693	1			0	-1	2	1	40	25	15	30	30	14.397	121.474	121.788	20		1	2	-1	0	1	0	6.752	40.015	40.546	6																																									1	0	0	33.74	0		1	0	-1	2	11.625	57.57	58.161	3		1	0	1	1	1	10.307	83.071	83.744	6		1	-1	3	5.694	7.951	8.585	2	2	""		2		0	""		"1|4|2|3"	"1|3|2|4"	
"R_AvuF8sftvpxS7rX"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:40	2018-06-04 16:51:10	1	0	1	1	"old"	"j"	"i"	"ui"	"pro"	"b"	629	6	1	2	-3105	1	5	4	93720	"5b15a3a7-1b6d-459d-9d68-2e35e56d13ae"	1	1	"Chrome"	"67.0.3396.68"	"Android 8.0.0"	"360x740"	"-1"		"Mozilla/5.0 (Linux; Android 8.0.0; SM-G950U Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.68 Mobile Safari/537.36"				1		1		1	0	4	8	2	4	70	1.27	22.944	29.265	18	5	4	1	1.814	15.288	15.936	11			1		1.7	2.384	2.411	3			2		1	1	48	100	0	0	0	6.587	22.121	26.08	23		1	1	1	-1	2	1	5.393	40.11	40.867	17		0	13.792	28.041	28.721	5			1		1		100	100	0	0	0	18.847	60.648	60.663	19		1	1	1	0	1	1	8.011	45.118	45.932	15																																									1	3.394	7.162	18.353	4		1	0.5		4	6.364	17.863	18.616	8		1	0	3	0	0	5.618	39.973	40.426	21		1	-2	4	2.484	10.265	10.78	7	3	""	3			1	""		"1|4|2|3"	"1|2|4|3"	
"R_2QEro3IhlCOtiz3"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:41:01	2018-06-04 16:51:30	1	0	1	1	"old"	"n"	"d"	"hm"	"reg"	"a"	629	7	2	2	23	1	1	3	35204	"5b15a3a5-d501-418c-9999-5489a8e459bb"	1	1	"Chrome"	"66.0.3359.158"	"Android 7.0"	"320x569"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; 5049Z Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36 Listia/1.114"				1		1		1	1	24	24	2	0	49	11.317	42.882	43.87	18	1	4	1	0.278	11.983	12.973	14	0	0			0.889	26.295	27.135	8	0	-1					62	30	25	25	20	0.767	85.892	85.906	48	1		0	2	0	1	-1	0.434	25.145	26.286	21							2						42	30	25	20	25	1.334	74.153	74.171	30	1		1	0	-2	1	1	1.098	17.181	18.523	22	0		0.807	10.724	11.467	13	1		0.997	6.313	17.86	6	1		1		2	1.448	19.783	20.702	14	1		0	2	0	0	2.035	23.436	24.538	25	1		1	3	1.144	15.548	16.567	16																																		1	""		1	1		"No"		"1|2|3|4"	"1|4|3|2"	
"R_3lQrHWQYOe3LUV0"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:46:35	2018-06-04 16:51:33	1	0	1	1	"new"	"n"	"d"	"ui"	"reg"	"a"	298	1	1	1	12	2	5	3	34637	"5b15a503-5a07-4175-9eb6-f1292b2c56de"	1	1	"Safari"	"10.1.2"	"Macintosh"	"1280x800"	"-1"	1	"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8"				1		1		1	1	20	22	2	9	81	1.24	19.848	20.44	7	3	1	1	1.125	3.552	5.191	3			1		1.176	1.176	5.434	1	1				4	4	61	45	0	35	20	1.108	28.602	30.177	9	1		1	-2	-1	-1	0	0.84	4.016	4.725	5							0	-1			4	5	52	40	30	10	20	0.774	18.876	19.226	12	1		2	-1	0	1	1	1.022	6.427	6.828	9	1		1.593	2.099	3.564	2																																		1		18.385	18.385	18.894	1	1		0	-1	3	1.58	5.715	6.18	4	1		-1	3	0	0	1.204	4.411	5.794	4	1		2	4	1.311	3.466	5.013	3	2	""		2		0	""		"1|2|4|3"	"1|3|4|2"	
"R_TdVimjmTDgUYSYx"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:25	2018-06-04 16:51:41	1	0	1	1	"old"	"j"	"d"	"hm"	"pro"	"a"	675	2	1	2	5	1	10	3	24630	"5b15a374-ba50-45cf-aeab-8b4c77ac91b4"	1	1	"Chrome"	"66.0.3359.158"	"Android 8.0.0"	"412x846"	"-1"		"Mozilla/5.0 (Linux; Android 8.0.0; SM-G965U Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	0	1	7	3	46	70	2.472	19.963	25.548	14	6	3	1	5.362	13.95	14.474	10	1				1.833	1.841	2.343	2	2				3	3	70	50	25	5	20	9.587	46.038	46.616	26	1		0	0	0	-1	0	5.471	24.258	25.428	16	1		7.204	24.684	25.489	6	1				4	2	57	35	20	30	15	4.987	89.817	90.356	41	1		0	0	-1	1	0	5.259	37.215	38.209	17								1	4.842	19.996	25.78	5		1	0	1	2	2.711	28.554	29.47	13		1	0	3	0	1	1.444	47.761	48.985	21		1	1	3	1.286	40.545	41.121	17																																		2	""		1	0		""		"1|3|2|4"	"1|2|4|3"	
"R_1DpXkV6RTgnNsX2"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:41:05	2018-06-04 16:51:50	1	0	1	1	"new"	"n"	"i"	"hm"	"reg"	"a"	644	6	1	1	4	1	3	1	8108	"5b15a3ab-9338-4610-8f09-3b652c1fb471"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1600x900"	"29.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	5	5	3	30	38	1.54	27.971	29.337	10	1	4	1	2.371	9.771	10.711	3	0	1			3.434	9.555	10.901	2			2		1	1	52	55	20	20	5	11.816	81.742	84.751	10		1	1	1	1	1	0	9.332	35.158	36.084	5									1		1	2	30	60	25	10	5	11.781	62.369	64.521	11		1	1	1	0	1	-1	5.472	23.365	24.519	5		-1	33.17	33.17	34.301	1	1		0	0	23.218	0	1		0	1	3	12.757	34.046	35.193	3	1		-1	1	1	1	8.315	29.53	30.479	4	1		1	2	5.82	10.083	11.459	2																																		3	""	2		0		""		"1|3|2|4"	"1|3|2|4"	
"R_2Cvlb7GMWugYRNF"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:40:28	2018-06-04 16:52:01	1	0	1	1	"old"	"n"	"i"	"hm"	"pro"	"b"	692	5	1	2	5	1	5	3	27105	"5b15a37f-c5d1-424e-9abe-f7e2a0ab01a4"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1600x900"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	1	6	2	33	73	1.184	22.567	23.219	13	4	2	1	2.655	11.48	13.335	5	1				1.851	1.851	5.711	1			2		2	1	82	40	40	10	10	5.59	50.429	71.517	9		1	0	1	-1	1	-1	3.273	31.655	33.169	9									1		3	2	64	40	40	10	10	8.721	30.118	37.012	13		1	1	1	0	1	-1	4.034	18.527	19.635	7		1	2.869	21.015	22.178	2		1	0	0	32.559	0		1	0	-1	3	2.174	24.447	25.66	6		1	0	1	1	1	9.422	35.685	38.898	11		1	-1	1	1.396	19.773	20.626	4																																		3	""			0.5		""		"1|2|3|4"	"1|2|4|3"	
"R_2TvJNJm4XVq23aI"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:39:53	2018-06-04 16:52:11	1	0	1	1	"new"	"n"	"i"	"ui"	"reg"	"a"	737	6	2	2	6	1	1	4	90293	"5b15a36a-bab0-4cb9-9757-54a6709d9a17"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.1"	"1920x1080"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	8	8	3	4	74	1.331	15.669	16.376	11	2	2	1	1.809	13.861	14.813	3			0	2	2.859	16.943	17.61	2			0	1	1	1	41	40	20	20	20	12.91	85.191	86.693	13		1	2	0	1	-1	2	8.042	40.171	40.98	8									0	-1	1	1	61	20	10	20	50	10.877	61.126	61.93	16		1	2	-1	0	0	1	1.884	15.677	16.155	5		2	17.625	22.697	26.227	2																																		1		0	0	33.713	0	1		0	1	4	10.019	31.003	33.479	4	1		-1	1	1	0	12.337	45.921	46.624	6	1		2	2	8.524	13.095	14.015	2	1	""		1		0	""		"1|2|3|4"	"1|3|4|2"	
"R_1eF3EkeQcfmFXA8"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:48:36	2018-06-04 16:52:13	1	0	0	1	""	""	""	""	""	""	216	6	10	1	6	1	2	2	55411	"5b15a4f8-e438-46fb-a257-3da518f6b368"	1	1	"MSIE"	"11.0"	"Windows NT 6.1"	"1440x900"	"29.0.0"	1	"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; GetGoLauncher 470; rv:11.0) like Gecko"				1		1		1	1	7	8	1	23	74	1.386	17.15	17.583	12	5	2	1	4.306	11.103	11.887	6																																																																																																																																											2	""		2			""		""	""	
"R_3K6t45dc0B0BUyd"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:39:36	2018-06-04 16:52:22	1	0	1	1	"new"	"j"	"i"	"ui"	"reg"	"a"	766	2	2	2	-3105	1	4	3	35006	"5b15a36f-3812-4b50-868e-2949bee0e043"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.3"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"							1	1	0	2	4	3	20	81	2.824	57.943	59.743	16	8	1	1	2.439	16.297	19.37	7			1		26.924	27.307	28.42	2			-1		1	3	4	40	20	20	20	2.001	27.897	31.056	14		1	-1	-2	0	1	2	2.13	14.303	15.422	11		0	1.756	11.235	11.753	6			-2		3	2	2	40	20	20	20	4.809	117.846	127.255	40		1	-1	-2	0	1	2	3.668	17.613	18.277	11																																								1		1.463	15.161	18.359	6	1		0.5		4	1.918	5.699	7.051	5	1		0	2	0	0	1.887	17.752	19.467	9	1		-2	1	31.554	51.46	53.226	6	3	""	3			1	"bjhdtyhiofvyuu"		"1|3|2|4"	"1|4|2|3"	
"R_0HcJmXhH8wPsZUd"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:43:31	2018-06-04 16:52:28	1	0	0	1	""	""	""	""	""	""	537	8	1	1	22	1	3	1	18210	"5b15a435-c46e-4cce-a772-8fb29a2d8aa9"	1	1	"MSIE"	"11.0"	"Windows NT 10.0"	"1280x720"	"29.0.0"	1	"Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; .NET CLR 2.0.50727; .NET CLR 3.0.30729; .NET CLR 3.5.30729; rv:11.0) like Gecko"				1		1		1	0	22	23	3	39	28	2.692	56.468	59.004	13	1	4	1	5.298	24.89	27.469	3																																																																																																																																											3	""	2				"Stupid survey!"		""	""	
"R_03uPfZFh8aQkN7b"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:47:02	2018-06-04 16:52:29	1	0	1	1	"old"	"j"	"d"	"hm"	"pro"	"b"	326	8	1	1	20	1	10	3	77070	"5b15a51b-dca6-4a03-adc3-48298f890d58"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	20	21	3	43	61	0.743	28.301	29.073	15	7	4	1	1.295	4.861	5.502	7	1				0.792	1.676	1.911	2	2				4	5	91	30	20	30	20	0.714	6.051	9.464	12	1		2	2	1	2	1	0.701	17.544	18.297	6	-1		0.907	2.251	2.663	4	2				5	5	75	30	20	20	30	0.963	39.953	47.652	11	1		2	2	1	2	1	0.641	3.308	4.162	6								1	0	0	19.775	0		1	1		5	16.576	19.27	20.063	5		1	-1	1	1	1	1.327	5.288	5.507	6		1	-2	5	1.505	3.402	4.419	3																																		2	""		1	1		""		"1|2|3|4"	"1|3|2|4"	
"R_122RnRTOSodZIW2"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:45:31	2018-06-04 16:52:46	1	0	1	1	"new"	"j"	"d"	"hm"	"pro"	"b"	434	6	1	1	14	2	1	4	91604	"5b15a4da-8368-491f-b0d5-ad09b887c033"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	16	16	2	4	56	1.993	21.43	22.797	12	5	4	1	2.796	9.721	10.798	5	1				1.72	2.539	4.005	2	1				4	3	85	40	20	20	20	1.638	21.599	24.337	11	1		1	2	1	0	1	2.095	8.778	10.345	7	1		1.536	4.032	5.076	3	2				3	4	83	40	20	20	20	2.253	27.043	30.671	11	1		2	2	1	1	2	1.47	7.182	8.863	6								1	2.394	2.394	18.784	1		1	1		1	1.861	5.723	6.455	4		1	-1	2		1	1.514	10.723	10.632	7		1	1	5	1.583	6.19	7.286	4																																		1	""		1	1		""	1	"1|4|3|2"	"1|4|2|3"	
"R_2YLluZrxFeQSiHT"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:45:08	2018-06-04 16:52:53	1	0	1	1	"new"	"j"	"d"	"hm"	"pro"	"a"	465	5	1	1	12	1	4	2	55122	"5b15a4c0-73c1-438c-ba83-6ccd2f5ae5b0"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1366x768"	"29.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	1	13	13	2	23	69	0.848	13.826	15.204	11	4	4	1	7.404	10.375	12.045	3	1				1.697	7.299	8.94	3	0				2	3	50	0	100	0	0	1.188	12.284	14.728	7	1		0	1	0	0	1	1.108	3.539	4.833	5	0		1.466	1.466	3.257	1	1				4	3	47	100	0	0	0	1.961	15.534	15.993	8	1		0	1	0	1	0	1.47	6.348	8.429	7								1	0	0	18.227	0		1	0	1	3	1.514	6.254	7.708	5		1	1	3	0	0	3.269	14.489	15.44	12		1	0	2	2.63	4.741	6.143	2																																		3	""	3		0		"This was a fun survey"	1	"1|2|3|4"	"1|4|3|2"	
"R_3jYCAeKnIQ0Z50Y"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:42:19	2018-06-04 16:52:54	1	0	1	1	"new"	"j"	"d"	"hm"	"pro"	"a"	635	6	1	1	3	1	4	3	42408	"5b15a3e3-11f4-4cb7-824c-67500add54a1"	1	1	"Chrome"	"60.0.3112.78"	"Linux x86_64"	"1440x900"	"29.0.0"		"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.78 Safari/537.36"				1		1		1	0	4	4	2	17	39	2.176	22.828	25.159	6	4	4	1	16.027	27.332	29.142	4	0	0			7.372	12.88	14.086	2	0	1			1	1	30	20	40	20	20	8.2	53.712	65.424	10	1		0	1	0	1	0	25.764	44.627	45.608	7	0		19.997	19.997	21.912	1	1				1	2	15	15	50	20	15	7.914	60.071	64.402	9	1		0	0	-1	1	0	7.412	26.899	28.731	5								1	0	0	22.099	0		1	-0.5		2	7.755	16.854	18.644	2		1	0	3	1	1	6.321	29.557	31.025	5		1	0	2	7.594	12.309	14.005	2																																		3	""	3		0		""		"1|3|2|4"	"1|4|3|2"	
"R_22liC0iBxbHKDnD"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:42:11	2018-06-04 16:52:56	1	0	1	1	"old"	"j"	"i"	"hm"	"reg"	"a"	644	4	1	2	4	1	9	3	40356	"5b15a3e2-186a-4fce-9e4b-f449778bc754"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1920x1080"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	5	5	2	17	57	8.333	49.659	50.599	10	6	2	1	17.35	22.404	23.67	3	1				2.875	2.875	3.97	1			1		2	2	63	20	0	10	70	6.989	31.166	33.84	7		1	1	0	1	1	0	9.036	33.94	34.714	7		2	24.833	24.833	25.88	1			0	1	2	2	30	0	10	90	0	7.406	59.686	62.219	7		1	2	0	0	1	-1	4.832	36.727	37.628	6							1		0	0	17.726	0	1		0	1	1	8	43.157	44.44	3	1		-1	3	-1	0	16.808	48.779	49.792	4	1		-1	2	25.459	29.881	30.821	2																																		2	""		2	1		""		"1|3|4|2"	"1|4|3|2"	
"R_1DLOQs3dLsP52es"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:43:02	2018-06-04 16:53:00	1	0	1	1	"new"	"n"	"d"	"ui"	"reg"	"b"	597	6	1	2	4	1	3	3	28262	"5b15a3f3-92b7-4e82-83ea-da98d4060b59"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1280x1024"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	5	7	2	33	75	1.106	20.89	21.784	13	2	3	1	2.597	8.032	8.945	3			0	1	1.881	5.291	6.045	2	2				1	1	20	10	50	30	10	4.52	43.597	45.03	9	1		0	1	1	0	-1	26.458	45.142	45.825	6							2				1	1	50	25	40	25	10	19.981	88.409	92.322	13	1		0	1	1	1	-1	41.521	50.297	51	5	1		4.483	4.991	6.015	2																																		1		0	0	16.681	0	1		0.5		4	2.727	7.358	8.577	3	1		1	1	1	1	9.582	20.327	21.795	5	1		-1	2	6.617	8.797	9.786	2	3	""	2			0	""		"1|4|2|3"	"1|4|2|3"	
"R_3saEX4nytqf92Jc"	"Default Response Set"	"Anonymous"	0	2018-06-04 16:52:54	2018-06-04 16:53:01	1	0	0	0	""	""	""	""	""	""	6	6	9	1	11	1	2	4	94545	"5b15a4ce-a68a-45b7-bcd7-8a5687f38d5e"	1	2	"Chrome"	"67.0.3396.62"	"Windows NT 6.1"	"1600x900"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.62 Safari/537.36"	1																																																																																																																																																																				""					""		""	""	
