id	length	sample	qa	qb	qc	qd	quota	Q1	Q49	Q2	Q3	Q4	Q5	Q6	Q7	Q50A	Q50B	Q51A	Q51B	Q52	Q53	Q54	Q61	Q62	Q63_1	Q63_2	Q63_3	Q63_4	Q63_5	Q63_6	Q64	Q65	Q66	Q67	Q68	Q69	Q70	Q71	Q72	Q73	Q74	Q75	Q76	Q12	Q13	Q14	Q15	Q77	Q78	Q79	Q80	Q19	Q20	Q21	Q31	Q32	Q33	Q34	Q34A	Q34B	Q34C	Q35	Q35A	Q35B	Q81	Q36	Q37	Q82	Q83	Q38	Q39	Q40	Q41	Q42	Q43	Q43A	Q44_1	Q44_2	Q46	Q47	Q48	zip	filter__
"013552"	18.333333333333332	2	1	1	1	98	1	66	1	23	1	1	2	1	2	1		1		1	1	2	4	1	3	4					3	3	3	3	2	3	3	2	3	3	2	3	3	2	1	3	3	2	3	3	8	3	4	1	8	2	2	1	1			3		1	2	3	1	7	7	5	1	1	1	2	2		5		1	1	1940	72650	1
"100030"	18.083333333333332	1					2	60	1	98	1	1	2	1	2	1		1		1	1	2	3	1	6						1	1	1	3	1	3	2	2	2	2	2	2	2	1	1	8	2	4	3	3	1	1	3	1	1	3	3	1	1			3		1	1	99	1	7	0	1	1	1	1	2	2		5		1	1	1929	71901	1
"100032"	16.6	1					2	97	2	30	1	2	2	8	1	1		1		1	8	1	4	2							1	1	1	1	2	2	3	1	2	2	3	1	1	1	1	1	2	3	4	2	3	1	4	1	2	3	3	3			2	1	2		1	8	1	3	7	7	4		1	2	2		5		1	1	1965	72076	1
"100034"	21.283333333333335	1					2	28	1	2	13	2	2	1	2	1		1		1	1	2	5	1	3						3	1	1	1	2	1	1	3	2	3	2	3	3	2	1	3	3	2	3	3	2	4	3	1	2	3	3	4				3		1	1	5	1	3	0	6	1	1	1	4	2		1		1	1	1956	72642	1
"100040"	21.2	1					2	97	1	32	2	1	1	2	1	2		2		2	2	1	1	2							2	2	1	1	2	1	1	1	3	3	2	1	1	2	2	8	3	1	3	3	1	4	4	7	1	1	3	2		1		1	1		1	6	1	1	7	1	4		1	2	2		5		1	1	1945	72031	1
"100048"	20.866666666666667	1					2	40	2	62	13	8	2	1	2	1		1		1	1	2	3	1	7						3	3	1	3	2	3	3	3	3	3	2	3	3	3	3	3	3	2	3	3	1	2	4	1	2	3	2	3			1	3		1	1	4	1	2	0	7	1	1	1	2	2		5		1	1	1937	71602	1
"100072"	17.066666666666666	1					2	97	2	36	13	1	2	1	2	1		1		1	1	2	4	2							1	1	2	2	1	3	3	3	3	3	1	1	1	2	1	3	2	3	4	1	1	4	4	1	1	1	3	1	1			3		2	2	2	1	7	7	2	1	8	1	2	2		5		1	1	1933	72601	1
"100086"	26.5	1					2	97	1	31	2	1	8	8	2	2		2		2	2	1	3	2							1	1	1	1	1	3	3	2	2	1	1	1	1	1	1	2	8	1	3	1	4	2	5	1	1	2	1	1	2			3		2	1	7	1	7	7	5	1	1	1	3	1	1	5		1	1	1937	72019	1
"100185"	19.716666666666665	1					2	1	1	35	13	8	2	8	8	1		8		1	1	2	5	2							3	3	3	3	2	3	3	2	3	3	1	3	3	3	1	3	3	2	8	3	1	3	4	1	8	3	8	1	1			3		1	4	3	1	0	4	3	1	1	2	1	2		5		1	2	1936	72758	0
"100199"	21.966666666666665	1					2	30	1	99	13	2	2	1	2	1		1		1	1	2	5	1	3						1	1	1	1	2	3	1	2	3	3	1	3	3	2	3	3	3	2	3	3	2	4	6	6	8	1	8	3			1	3		2	1	6	1	0	7	1	1	1	1	2	2		5		1	1	1942	72110	1
"100215"	14.0	1					2	97	1	9	3	1	2	1	2	1		2		8	8	2	8	2							3	3	3	3	1	1	1	2	3	3	1	3	3	3	8	3	3	2	3	2	4	1	3	1	1	3	3	3			2	3		2	2	6	1	7	7	7	4		1	2	2		5		1	1	1940	72450	1
"100253"	28.5	2	1	1	2		1	47	1	50	1	1	2	8	8	2		8		1	2	1	5	2							3	3	3	3	2	1	3	2	3	1	1	1	1	3	1	3	3	2	8	8	8	3	2	1	2	2	1	3			3	1	2		5	3	1	0	7	4	1	1	1	5	1	1	2		1	1	1966	71653	1
"100261"	16.616666666666667	1					2	16	2	2	4	1	2	2	2			2		8	8	8	3	2							3	3	3	3	2	3	3	2	3	3	1	1	1	2	1	3	3	2	3	4	1	3	2	1	8	2	2	3			3	8			2	1	2	7	7	1	1	1	1	2	2		5		1	3	1938	72653	0
"100283"	15.533333333333333	1					2	28	2	98	1	1	1	2	1	2		2		2	2	1	3	1	5						3	2	1	1	1	1	1	1	1	2	1	1	1	1	2	2	1	1	3	3	1	4	4	1	1	1	1	2		1		1	1		1	5	1	7	7	2	2	2	1	2	2		5		1	1	1945	72532	1
"100311"	20.9	1					2	15	1	57	3	8	2	8	8	1		1		1	1	2	8	1	6						1	3	3	1	1	1	1	2	1	1	3	3	3	3	3	2	2	2	4	3	1	4	5	1	1	3	3	1	2			3		2	4	6	1	0	0	7	1	2	5	1	2		5		1	1	1945	71909	1
"100349"	18.733333333333334	2	1	1	2		1	9	2	51	2	1	2	8	8	1		2		1	1	2	3	2							1	1	1	1	1	1	3	1	3	1	1	1	1	2	3	2	3	3	8	8	8	4	4	1	1	2	3	1	2			2			3	6	1	2	1	7	1	1	5	5	2		4		1	1	1995	71999	1
"100368"	17.583333333333332	1					2	24	1	35	1	1	2	1	2	1		1		1	1	8	4	1	3						1	2	1	1	1	1	1	2	1	1	1	1	1	3	3	4	3	2	3	3	2	1	5	1	8	3	3	1	1			3		1	1	6	1	7	1	1	1	2	4	1	2		5		1	1	1941	72712	1
"100417"	19.216666666666665	1					2	97	2	57	1	2	2	8	2	1		1		1	1	1	8	1	7						3	3	3	1	2	2	2	2	2	2	1	1	1	3	3	2	3	1	3	2	3	1	4	1	1	1	2	1	1			3		1	1	2	1	1	7	4	4		3	1	2		5		1	1	1944	71913	1
"100450"	25.566666666666666	2	1	1	2		1	24	1	34	88	1	8	8	8	2		2		2	2	2	3	2							1	1	1	2	3	3	3	1	1	1	1	1	1	3	2	2	3	2	8	2	2	1	4	1	1	1	1	3			2	1	2		5	4	1	0	0	1	5		3	3	2		1		1	3	1988	72801	0
"100460"	17.55	1					2	97	2	99	1	1	2	1	2	1		1		1	1	2	2	2							1	1	1	1	2	1	1	2	1	1	1	2	1	2	3	2	1	2	3	2	1	1	5	1	1	1	3	1	1			3		2	2	7	1	1	7	3	1	8	1	2	2		5		1	1	1948	72701	1
"100525"	17.766666666666666	1					2	97	1	33	88	2	2	2	2	2		1		8	8	8	5	2							2	2	2	2	2	3	3	2	3	3	1	2	3	1	1	3	3	2	8	2	8	4	2	1	1	3	3	2		2		8			4	4	1	0	7	6	1	1	1	3	2		3		1	1	1947	72102	1
"100565"	15.283333333333333	1					2	97	2	99	4	1	2	8	1	2		2		2	2	2	3	2							1	1	1	1	2	3	3	2	2	2	2	3	3	3	1	3	3	3	4	2	4	1	3	1	1	3	3	2		2		3		2	4	99	1	7	7	6	1	1	1	2	2		5		1	1	1948	71602	1
"100628"	17.233333333333334	1					2	97	2	71	1	1	2	8	2	1		2		1	1	1	3	1	5	4	3				3	3	1	1	2	1	3	2	1	3	1	1	1	2	3	2	2	2	3	3	1	3	7	1	1	1	3	2		2		2			1	7	1	7	7	3	1	1	4	1	2		5		1	1	1939	71958	1
"100638"	17.016666666666666	1					2	31	2	42	1	1	1	8	1	2		2		2	2	1	8	2							2	2	2	3	2	3	3	2	3	3	1	3	3	1	3	2	2	1	3	1	1	4	3	1	1	1	8	2		2		2			2	3	1	1	7	1	1	2	1	2	2		5		1	1	1943	72687	1
"100639"	17.5	1					2	97	1	98	13	2	1	1	8	2		9		9	2	9	4	2							3	1	1	1	3	1	3	1	3	1	1	1	3	1	2	9	1	1	9	9	9	3	2	1	2	3	8	9				9			9	99	2	0	0	9	9		1	3	1	1	8		9	9		72342	0
"100690"	17.033333333333335	1					2	43	1	46	88	1	2	1	2	1		1		1	1	2	1	1	1	2	3	4	5		3	3	3	3	1	3	3	2	3	3	1	3	3	1	1	1	3	2	3	3	1	1	5	1	1	3	3	1	2			3		2	1	8	1	7	0	7	4		1	2	2		5		1	1	1935	72701	1
"100693"	22.516666666666666	1					2	97	2	42	1	1	2	8	8	1		1		1	1	8	8	1	5						3	1	1	1	3	3	3	2	1	1	1	3	1	1	1	2	3	1	3	2	8	3	4	1	1	3	2	1	2			3		2	2	6	1	7	7	7	1	1	1	2	2		5		1	1	1933	72364	1
"100709"	18.15	2	1	1	1	100	1	97	2	15	4	8	2	8	8			8		8	8	1	8	2							2	2	2	2	1	2	2	2	2	2	2	2	2	3	1	8	8	2	8	4	8	3	3	1	1	3	1	3			3	8			5	99	1	0	98	1	5		1	2	2		4		1	4	1988	72176	0
"100819"	33.233333333333334	1					2	97	2	9	1	1	2	8	8	2		8		2	8	1	2	1	3	5	4				1	1	1	1	2	1	1	2	3	1	1	1	1	3	8	2	3	2	8	4	8	3	2	1	8	2	2	3			8	1	8		2	3	1	0	7	1	4		4	3	1	1	5		1	8	1947	72450	0
"100862"	15.033333333333333	1					2	97	2	99	88	1	2	8	2	2		2		8	8	1	9	2							3	3	3	3	3	3	3	3	3	3	3	3	3	1	1	9	8	1	3	8	8	9	9	9	9	9	9	9				9			9	99	9	99	99	9	9		9	99	9		9		9	9		72455	0
"100887"	22.383333333333333	2	1	1	2		1	20	1	32	1	2	2	1	2	1		1		1	1	2	4	1	4	3					3	3	3	3	2	3	3	2	3	3	2	3	3	2	8	1	3	2	3	3	1	4	7	1	8	3	8	3			1	3		1	1	5	1	0	7	6	1	1	1	3	2		1		1	1	1952	72031	1
"100957"	19.25	1					2	30	2	31	1	1	8	8	1	2		2		2	2	1	3	1	4						1	3	1	3	1	2	1	1	1	1	1	1	1	1	1	2	1	1	3	3	1	4	7	1	1	1	2	2		1		2			2	6	1	7	7	6	2	2	1	2	2		5		1	1	1951	72002	1
"100980"	20.6	2	1	1	2		1	10	2	37	5	8	2	8	8	2		1		2	2	8	5	1	7						1	3	3	3	1	1	1	2	3	3	1	3	3	2	8	2	1	2	8	2	2	4	7	1	2	2	2	2		2		8			8	5	1	0	0	6	2	1	1	3	2		5		1	1	1950	72638	1
"101061"	21.233333333333334	2	1	1	2		1	97	1	18	1	8	1	8	8			8		2	2	1	8	2							1	2	3	3	3	3	3	3	3	3	1	3	3	3	1	8	3	2	8	8	8	3	2	2	8	2	3	2		1		3		2	4	2	1	2	0	6	1	1	3	1	2		5		1	1	1943	72366	1
"101066"	19.216666666666665	1					2	97	1	98	88	8	2	8	2			9		2	2	1	2	2							1	1	2	3	1	1	3	2	3	2	1	3	3	1	2	4	3	1	2	3	8	3	3	1	1	1	2	2		2		2			4	3	1	3	7	8	4		4	1	2		5		1	1	1935	71833	1
"101073"	41.7	1					2	44	2	46	5	2	2	1	8			8		8	8	8	5	2							3	3	1	3	2	3	3	2	3	2	2	3	3	3	8	9	9	2	3	3	1	8	7	1	2	3	2	3			8	9			9	4	1	0	7	7	1	2	8	1	2		5		1	1	1943	72704	1
"101177"	16.1	2	1	1	2		1	20	2	33	3	2	2	8	2	1		1		1	1	2	4	1	1						1	1	1	1	2	3	3	1	3	3	2	3	3	2	1	9	2	2	3	3	2	3	3	1	1	3	3	1	1			3		1	2	6	1	1	5	7	4		1	6	1	4	4		1	1	1975	72081	1
"101198"	23.616666666666667	1					2	59	1	75	1	8	2	8	2	1		1		1	8	2	4	1	7						3	3	1	1	3	1	1	1	3	3	3	3	3	2	1	3	9	2	3	1	1	3	4	1	2	2	3	3			1	3		1	2	2	1	98	98	2	9		1	2	1	99	4		1	1		72762	1
"101202"	17.233333333333334	1					2	2	2	35	1	1	2	1	2	1		1		1	1	2	4	1	4						1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	2	3	1	3	4	1	4	3	1	2	3	3	3			1	3		1	1	7	1	0	7	7	4		1	2	2		5		1	1	1949	72732	1
"101221"	17.15	1					2	97	2	11	4	1	2	8	2			8		8	8	1	8	2							2	1	1	1	2	3	2	2	1	1	1	3	1	3	1	3	3	2	8	2	8	4	4	5	1	3	3	3			3	2			2	6	1	2	3	6	4		5	3	2		9		9	9		72513	0
"101292"	19.2	1					2	66	2	30	2	8	8	8	8	2		2		2	2	1	1	2							1	1	1	1	2	3	3	2	3	3	1	3	3	1	1	2	3	1	3	1	3	1	5	2	1	3	3	2		1		3		2	4	3	1	2	7	6	4		4	2	2		2		1	1	1948	72206	1
"101337"	17.683333333333334	1					2	97	1	16	1	1	1	1	1	2		2		8	8	8	3	2							1	1	1	1	2	1	3	2	1	3	1	1	2	3	3	2	3	3	3	3	1	2	5	2	1	3	3	4				3		2	2	6	1	2	0	6	4		1	2	2		5	1	1	1	1955	72315	1
"101398"	18.4	1					2	50	2	45	13	1	2	1	2	1		1		1	1	2	4	2							1	3	1	3	2	3	3	1	3	3	1	3	3	1	8	2	1	2	3	3	4	1	4	1	8	1	3	3			1	2			2	3	1	7	7	6	2	2	4	1	2		2		1	1	1945	72908	1
"101445"	19.983333333333334	1					2	97	2	6	1	1	2	8	2	1		9		9	1	9	9	2							3	3	3	3	3	3	3	1	3	3	2	1	3	9	1	9	3	2	3	2	1	2	3	1	8	3	3	3			1	2			2	5	1	5	98	6	1	1	4	1	2		2		1	1	1948	72301	1
"101454"	20.45	1					2	32	2	30	1	1	2	1	2	1		1		1	1	2	3	2							3	2	2	2	1	3	3	2	3	3	2	3	3	3	1	2	1	2	3	3	1	1	5	1	2	2	3	1	1			3		2	1	8	1	7	7	2	1	2	1	4	1	2	4		1	1	1964	72207	1
"101462"	17.116666666666667	1					2	7	1	51	1	1	2	2	2			8		8	8	8	8	1	4						1	1	1	1	2	3	3	1	3	3	1	3	3	3	3	3	3	2	3	1	2	1	5	1	1	3	3	3			8	2			1	3	1	0	7	6	1	1	4	3	2		5		1	1	1935	72830	1
"101508"	18.666666666666668	1					2	26	2	31	3	2	2	1	2	1		1		1	1	2	5	2							1	1	1	1	3	1	1	1	1	1	2	1	1	3	1	8	2	2	3	2	1	4	3	1	2	3	8	3			1	3		2	2	3	1	0	4	4	2	8	4	1	2		3		1	1	1955	72002	1
"101526"	17.916666666666668	1					2	97	1	8	2	2	2	2	2	2		2		2	2	1	5	2							1	1	2	2	1	1	1	3	3	3	1	1	1	3	1	3	3	3	8	8	8	4	3	1	2	3	3	2		1		3		2	4	3	1	0	7	6	4		3	1	2		5		1	1	1939	72513	1
"101534"	18.316666666666666	1					2	77	2	28	88	1	1	9	1	2		2		1	2	1	3	1	3						3	3	3	3	3	3	3	3	3	3	1	3	3	1	8	9	8	4	3	2	1	3	7	1	1	1	1	2		8		2			2	6	1	7	7	6	1	1	4	1	2		5		1	1	1937	72034	1
"101563"	18.5	1					2	25	2	57	88	1	1	2	1	2		2		2	2	1	2	2							1	1	1	1	3	3	3	1	3	3	2	3	3	1	2	2	1	1	8	3	3	4	5	1	8	3	3	2		1		1	1		1	3	1	1	1	7	1	2	1	2	2		5		1	1	1933	71909	1
"101569"	18.333333333333332	1					2	20	2	98	13	1	1	2	1	2		2		2	2	1	4	2							1	3	3	3	3	3	1	1	1	3	1	3	3	1	8	8	1	1	3	3	8	3	7	1	8	3	3	2		1		8			2	5	1	2	7	6	1	1	1	2	2		5		1	1	1937	72455	1
"101630"	18.133333333333333	1					2	40	2	35	1	8	2	1	2			1		1	1	8	5	1	7						2	1	1	1	1	3	3	1	3	3	1	3	3	3	1	3	3	2	3	8	8	1	3	1	1	2	8	1	2			3		1	1	2	1	7	7	1	1	1	4	1	2		2		1	1	1944	72712	1
"101667"	22.35	1					2	14	2	25	1	1	2	8	2	1		1		1	1	2	5	1	4						1	1	1	1	3	3	3	1	3	3	3	3	3	2	8	1	2	3	3	3	1	4	7	1	1	1	1	3			8	3		1	2	7	1	99	6	1	1	9	1	2	2		3		8	1	1949	72519	1
"101688"	17.1	1					2	6	2	27	1	1	8	8	8	2		2		1	1	2	3	1	6						2	2	2	2	1	1	3	2	2	2	1	1	3	1	1	3	3	3	3	3	2	2	3	4	8	3	3	1	1			3		2	4	6	1	2	3	5	4		4	1	2		5		1	2	1942	72034	0
"101694"	20.55	1					2	25	2	98	4	2	1	2	1	1		1		1	1	2	4	2							1	2	2	2	2	1	2	2	2	2	2	2	1	1	1	1	3	2	8	8	3	1	4	4	2	1	3	1	1			2			3	4	2	7	4	3	4		1	5	2		3		1	1	1957	72404	1
"101716"	19.5	2	1	1	2		1	97	2	12	1	1	9	1	2	1		9		9	9	9	3	1	7						1	1	1	1	2	3	3	2	3	3	2	3	3	3	1	3	3	2	3	8	1	3	4	1	1	2	2	1	1			3		2	1	3	1	0	5	6	1	1	4	1	2		5		1	1	1932	72112	1
"101786"	17.033333333333335	1					2	97	1	44	3	1	2	1	2	1		1		1	1	2	3	2							3	3	3	3	2	3	3	2	3	3	1	3	1	2	1	3	3	2	8	3	8	4	4	1	1	2	2	3			3	3		1	1	7	1	7	7	6	4		1	3	2		5		1	1	1951	72802	1
"101798"	18.166666666666668	1					2	20	2	25	1	8	2	8	1	2		1		1	1	8	3	2							3	3	3	3	2	3	3	2	2	2	1	1	3	8	3	4	3	3	8	2	4	4	7	1	1	2	2	1	1			2			2	1	1	3	7	6	4		4	2	2		5	4	1	1	1931	72560	1
"101805"	20.35	1					2	97	2	30	1	1	1	8	1	2		2		2	2	1	3	2							1	1	1	1	2	1	1	3	3	3	3	1	1	1	2	2	3	1	9	9	9	1	4	2	9	9	9	3			2	3		1	5	6	1	7	7	6	4		4	2	2		1		1	1	1941	72117	1
"101806"	18.3	1					2	45	2	57	4	1	2	1	8	1		1		1	1	2	3	1	4	3					3	1	2	3	3	3	1	2	3	3	1	3	3	8	3	2	3	2	3	8	1	4	4	1	8	2	3	1	2			1	2		4	99	1	4	7	6	1	1	4	1	2		2		1	1		71909	1
"101808"	13.116666666666667	1					2	8	2	35	13	1	1	2	1	2		2		2	2	1	3	2							3	1	1	2	1	3	3	2	3	3	1	3	3	1	3	2	1	1	3	3	1	1	4	1	1	3	3	2		2		2			1	7	1	2	7	3	1	1	1	2	2		5		1	1	1949	72715	1
"101814"	19.35	1					2	15	1	98	1	8	2	9	8	1		1		1	8	2	3	2							3	2	2	2	3	3	3	1	2	3	2	3	3	2	1	3	3	2	3	3	1	4	5	1	9	1	1	1	1			3		1	2	6	1	6	0	1	9		5	3	2		3		1	1	1961	71801	1
"101829"	17.183333333333334	2	1	1	2		1	15	1	33	5	2	8	2	2	1		8		1	1	2	3	1	7						1	1	1	1	2	3	1	1	1	3	1	1	1	3	1	2	2	2	8	2	2	3	7	3	1	1	1	1	2			2			4	98	1	3	7	7	2	8	5	4	2		2		2		1987		
"101830"	15.433333333333334	1					2	15	1	46	1	2	2	8	2	3	"I DONT KNOW"	1		8	8	2	3	2							1	3	1	3	3	3	1	2	3	3	3	3	3	3	3	3	2	2	3	3	1	2	7	1	8	3	3	1	2			3		1	3	6	1	1	4	5	4		1	2	2		2		1	1	1946	72762	1
"101838"	25.583333333333332	1					2	60	2	28	3	2	2	1	1	2		1		8	8	1	8	2							3	3	1	3	3	3	3	1	3	3	1	3	3	8	3	3	3	2	4	1	8	4	4	1	8	2	2	3			8	9			9	99	9	99	99	9	9		9	99	9		9		9	9		72039	0
"101858"	23.166666666666668	1					2	24	1	46	5	2	2	1	2	1		1		1	1	2	3	2							1	2	3	3	2	3	3	1	3	3	2	1	3	3	3	8	3	2	8	2	1	4	4	1	2	1	2	3			1	3		2	1	8	1	0	7	6	4		4	1	2		5		1	1	1953	72774	1
"101878"	14.416666666666666	1					2	43	1	67	2	2	2	8	2	1		1		1	1	2	4	2							1	1	1	2	2	3	1	1	3	3	1	3	3	3	3	1	3	2	4	1	1	1	5	1	1	1	3	3			1	3		1	1	7	1	0	6	6	1	1	1	2	2		1		1	1	1949	71854	1
"101902"	17.016666666666666	1					2	55	1	30	13	1	2	8	2			8		8	8	8	3	1	4						1	1	1	1	2	3	3	1	3	3	2	3	3	3	3	3	8	2	3	3	1	1	5	1	1	2	2	3			3	3		2	2	5	1	7	7	5	1	2	1	2	2		5		1	1	1960	72019	1
"101913"	22.233333333333334	1					2	31	1	15	1	1	1	1	1	1		2		1	2	2	3	2							1	1	1	1	2	3	1	1	1	1	1	1	1	3	1	2	2	1	2	2	4	4	3	1	1	3	3	3			3	2			2	5	1	1	2	3	4		5	1	2		3		1	1	1982	72037	1
"101954"	18.916666666666668	1					2	82	1	99	1	1	2	8	2	1		1		8	8	2	3	1	7						1	1	1	1	3	1	1	2	1	1	1	1	2	3	1	3	3	2	3	3	2	8	8	1	8	2	8	2		2		8			1	5	1	7	7	6	1	1	1	2	2		5		1	1	1932	72023	1
"101969"	18.05	1					2	97	2	65	13	1	2	8	1			2		2	2	8	3	1	4						3	1	1	1	2	3	1	2	3	3	1	1	1	1	3	3	3	2	8	2	8	3	2	1	1	1	3	2		1		2			1	2	1	7	5	3	4		4	1	2		2		1	1	1936	71836	1
"102024"	19.666666666666668	1					2	60	2	30	1	1	2	8	1			1		1	1	8	4	1	3	4					3	3	3	3	1	1	1	1	3	3	1	1	1	3	2	2	1	2	2	2	1	2	7	1	1	1	1	2		2		3		2	4	8	1	0	3	6	1	2	1	2	2		1		1	1	1954	72113	1
"102028"	16.033333333333335	1					2	57	2	22	2	8	8	8	8			8		8	8	1	8	2							3	3	3	3	3	3	3	2	3	3	1	3	3	1	3	4	8	3	8	8	8	3	8	2	8	3	2	2		1		1	1		4	3	1	1	7	7	4		4	1	2		5		1	1	1931	72348	1
"102072"	15.883333333333333	1					2	97	1	5	88	2	2	8	8			8		2	1	8	2	2							2	1	1	1	2	3	1	2	2	3	1	1	1	1	8	3	8	1	8	3	4	1	4	6	1	1	3	8				1	2		1	3	1	0	7	5	8		5	4	2		1		1	8	1996	72404	0
"102092"	22.033333333333335	2	1	1	2		1	97	1	47	4	1	2	1	2	1		2		1	1	1	2	2							2	2	2	1	2	3	3	1	1	1	1	3	3	3	3	8	3	2	4	1	1	4	4	1	1	2	1	1	2			2			1	6	2	0	4	4	4		1	5	1	3	1		1	2	1971	71646	0
"102184"	23.266666666666666	2	1	1	2		1	29	2	46	1	8	2	8	8	2		2		2	2	2	2	2							3	3	1	1	2	2	1	2	3	3	1	1	3	3	3	2	2	2	3	2	4	1	4	1	1	3	3	2		2		2			4	2	1	0	7	6	4		1	2	2		4		1	4	1966	72701	0
"102195"	21.866666666666667	2	1	1	2		1	97	2	31	5	1	2	2	2	3	"STILL SO NOT KNOW"	2		2	2	1	1	2							1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	2	1	1	2	1	3	2	1	9	9	9	9				9			9	99	9	99	99	9	9		8	99	9		9		9	9			0
"102277"	18.35	1					2	60	1	30	4	1	1	1	1	2		2		2	2	1	1	1	3						1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	8	3	1	3	3	1	1	5	1	1	1	3	3			2	2			1	99	1	3	0	1	1	2	5	1	2		5		1	1	1927	72211	1
"102335"	17.083333333333332	1					2	97	1	5	1	1	2	1	1	2		2		2	2	1	3	1	4						1	1	1	3	2	3	3	2	3	3	1	3	3	1	3	2	2	2	3	3	1	1	7	1	1	1	3	2		1		2			1	8	1	2	98	6	1	1	1	2	2		1		1	1	1952	72404	1
"102346"	31.483333333333334	1					2	97	2	69	4	2	1	8	8	2		2		2	2	1	8	2							1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	8	3	3	4	8	1	1	8	2	1	3	3	2		1		3		1	8	2	1	2	7	7	1	1	1	98	2		5		1	1		71857	1
"102348"	23.45	2	1	1	2		1	35	1	30	13	2	2	1	2	1		1		1	1	2	5	1	4						3	3	1	3	2	3	3	2	3	3	2	3	3	3	1	3	3	2	3	3	1	1	5	1	1	3	3	1	1			3		1	1	8	1	3	3	1	2	8	1	2	2		1		1	1	1942	72118	1
"102358"	24.533333333333335	1					2	97	1	98	13	1	2	8	2	1		2		1	8	8	8	2							1	1	3	1	3	3	2	2	2	2	1	1	3	3	1	2	3	3	8	3	8	4	3	1	8	3	8	4				8			1	99	1	5	5	6	1	1	1	2	2		5		1	1	1931	71941	1
"102383"	17.983333333333334	1					2	26	2	38	5	1	2	1	1	1		1		8	1	1	4	2							1	3	1	1	1	1	2	1	1	2	1	1	1	1	2	3	1	1	3	3	1	1	3	1	1	3	3	3			2	1	2		3	6	1	0	4	1	5		1	2	2		5		1	1	1951	72956	1
"102385"	17.066666666666666	2	1	1	2		1	20	1	35	4	2	2	8	2	1		1		1	1	2	5	2							1	3	3	3	1	3	3	1	3	3	2	3	3	3	9	1	2	4	3	3	1	1	5	1	1	3	3	1	1			3		2	3	7	1	0	2	6	1	1	1	2	2		1		1	1	1961	72715	1
"102386"	17.766666666666666	1					2	60	1	9	13	1	2	1	2	1		2		2	2	2	1	2							1	1	3	3	2	3	3	2	1	3	1	2	3	3	1	3	3	2	8	3	8	3	4	1	1	8	8	2		1		8			1	2	1	5	3	6	4		4	1	2		5		1	1	1940	72450	1
"102399"	20.666666666666668	2	1	1	1	90	1	97	1	75	3	1	2	8	1	1		1		1	1	2	3	1	1						1	1	2	2	2	3	3	1	1	3	2	3	3	3	3	2	3	2	3	3	4	2	4	1	1	3	3	1	1			2			4	99	1	0	7	1	4		5	2	1	1	5		1	1	1946	71730	1
"102434"	21.366666666666667	1					2	97	2	57	88	1	2	9	2			2		8	2	1	5	1	3						1	1	1	1	2	2	3	1	1	1	1	1	1	1	1	3	2	2	4	4	1	1	4	1	1	1	1	2		1		3		2	1	6	1	7	7	6	1	2	1	2	2		5		1	1		71913	1
"102453"	17.05	2	1	1	2		1	97	2	10	3	2	2	2	2	1		1		1	1	2	4	2							2	1	1	1	1	1	1	2	2	1	1	1	1	2	1	8	3	2	3	3	4	4	5	1	2	1	3	1	1			3		2	2	6	1	7	7	6	4		1	2	2		1		1	1	1985	72501	1
"102457"	17.683333333333334	1					2	97	1	14	1	1	1	2	1	2		2		8	2	1	8	1	5	4	3	2	1		3	3	3	3	2	3	3	1	3	3	1	3	3	1	2	2	1	1	3	3	1	3	7	1	1	1	1	2		2		1	2		1	8	1	7	7	6	4		1	3	2		5		1	1	1944	72360	1
"102572"	18.25	2	1	1	2		1	17	1	62	1	1	1	1	2	2		2		2	2	1	2	2							1	1	1	1	1	1	1	2	1	1	1	1	2	3	3	1	3	1	8	4	2	3	2	2	1	3	3	2		1		3		2	2	3	1	7	4	1	8		5	4	1	2	4		2				
"102606"	16.283333333333335	1					2	97	2	74	2	2	2	2	1	2		2		2	2	1	4	2							1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	2	1	2	4	3	8	3	6	3	2	3	1	2		2		2			2	5	1	7	2	5	2	2	5	3	2		1		1	1	1987	71832	1
"102619"	24.516666666666666	2	1	1	1	95	1	97	1	57	13	1	1	2	1	2		2		2	2	1	9	1	3	4	5				3	3	1	1	2	3	3	1	1	1	1	1	1	3	3	2	1	1	3	3	1	2	4	1	1	3	1	3			2	2			1	8	1	7	7	3	4		1	2	2		3		1	1	1953	71913	1
"102725"	20.016666666666666	1					2	97	1	30	13	1	2	1	2	1		1		1	1	2	5	1	3						1	1	1	1	2	2	2	2	2	2	3	3	1	3	1	2	3	2	3	4	3	1	5	1	1	9	9	1	2			3		2	1	99	1	5	5	5	1	1	1	1	2		5		1	1	1929	72116	1
"102786"	17.15	1					2	4	1	35	1	2	2	1	2	1		1		1	1	2	4	1	6						1	1	1	2	2	3	3	2	3	3	2	3	3	3	1	1	3	2	3	3	2	1	7	1	1	3	3	1	1			3		1	1	8	1	4	7	7	1	1	1	2	2		5		1	1	1936	72712	1
