anon_id	condition	condition_type	info_content	positive_information	negative_information	video1_condition	video2_condition	age	young	male	ideology	partyid	education	race	followpol	followpolrecode	traditionalvalues	freemarket	favor_T1	favor_T1_recode	amount_T1	initial_position	enjoy1	quality1	persuade1	others1	producer1	subject1	enjoy2	quality2	persuade2	others2	producer2	subject2	amount_T2	amount_T2_change	favor_T2	favor_T2_recode	amount_T3	amount_T3_change	favor_T3	favor_T3_recode	s_amount_T1	s_amount_T2	s_amount_T3	s_favor_T1_recode	s_favor_T2_recode	s_favor_T3_recode	missing_T3
"study_2_anon_id_0053"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	3.0	"young"	1.0	"liberal"	"independent"	2.0	"white"	"2"	2.0	0.0	1.0	"3"	5.0	8.5	"inconsistent_raise"	3.0	4.0	5.0	6.0	3.0	2.0	3.0	4.0	5.0	6.0	3.0	3.0	8.0	-0.5	"3"	5.0	9.0	0.5	"3"	5.0	-0.25127413560378	-0.399667294290238	-0.102880976917322	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0054"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	6.0	"old"	0.0	"liberal"	"democrat"	3.0	"white"	"1"	3.0	0.0	0.0	"1"	7.0	15.0	"pro_raise"	1.0	5.0	1.0	4.0	5.0	1.0	5.0	5.0	6.0	7.0	1.0	1.0	15.0	0.0	"1"	7.0	15.0	0.0	"1"	7.0	1.67783692732018	1.67783692732018	1.67783692732018	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0055"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	1.0	"liberal"	"independent"	3.0	"white"	"1"	3.0	1.0	0.0	"1"	7.0	12.0	"pro_raise"	1.0	3.0	1.0	5.0	3.0	1.0	1.0	4.0	1.0	6.0	3.0	1.0	15.0	3.0	"1"	7.0	15.0	3.0	"1"	7.0	0.787477975201428	1.67783692732018	1.67783692732018	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0056"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	0.0	"DK"	"democrat"	3.0	"black"	"4"	0.0	0.0	0.0	"1"	7.0	11.0	"pro_raise"	3.0	5.0	4.0	5.0	1.0	1.0	3.0	4.0	4.0	5.0	3.0	1.0	10.0	-1.0	"1"	7.0	10.0	-1.0	"1"	7.0	0.490691657828511	0.193905340455595	0.193905340455595	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0057"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	5.0	"old"	1.0	"moderate"	"democrat"	3.0	"black"	"1"	3.0	1.0	0.0	"3"	5.0	9.0	"inconsistent_raise"	3.0	4.0	4.0	5.0	3.0	2.0	3.0	3.0	5.0	5.0	1.0	2.0	9.25	0.25	"2"	6.0	9.5	0.5	"1"	7.0	-0.102880976917322	-0.0286843975740925	0.0455121817691366	-0.0248120380852613	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0058"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	0.0	"moderate"	"independent"	4.0	"white"	"2"	2.0	0.0	1.0	"2"	6.0	11.0	"pro_raise"	3.0	4.0	4.0	7.0	3.0	2.0	3.0	4.0	4.0	6.0	1.0	2.0	11.0	0.0	"2"	6.0	12.0	1.0	"2"	6.0	0.490691657828511	0.490691657828511	0.787477975201428	0.506874492313194	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0059"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	1.0	"conservative"	"other"	3.0	"white"	"2"	2.0	0.0	1.0	"7"	1.0	0.0	"con_raise"	4.0	4.0	5.0	6.0	4.0	5.0	5.0	4.0	4.0	5.0	3.0	5.0	0.0	0.0	"7"	1.0	0.0	0.0	"7"	1.0	-2.77395783327357	-2.77395783327357	-2.77395783327357	-2.15155815967908	-2.15155815967908	-2.15155815967908	0
"study_2_anon_id_0060"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	0.0	"moderate"	"independent"	2.0	"white"	"4"	0.0	1.0	0.0	"1"	7.0	13.0	"pro_raise"	3.0	4.0	2.0	4.0	4.0	2.0	5.0	5.0	6.0	7.0	3.0	4.0	8.25	-4.75	"3"	5.0	9.0	-4.0	"5"	3.0	1.08426429257434	-0.325470714947009	-0.102880976917322	1.03856102271165	-0.0248120380852613	-1.08818509888217	0
"study_2_anon_id_0061"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	0.0	"liberal"	"democrat"	4.0	"white"	"4"	0.0	0.0	0.0	"2"	6.0	9.0	"inconsistent_raise"	3.0	3.0	2.0	6.0	5.0	2.0	4.0	3.0	5.0	5.0	2.0	2.0	11.0	2.0	"1"	7.0	12.0	3.0	"2"	6.0	-0.102880976917322	0.490691657828511	0.787477975201428	0.506874492313194	1.03856102271165	0.506874492313194	0
"study_2_anon_id_0062"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	1.0	"moderate"	"democrat"	4.0	"hispanic"	"1"	3.0	0.0	1.0	"3"	5.0	8.5	"inconsistent_raise"	5.0	4.0	5.0	5.0	3.0	3.0	5.0	5.0	6.0	6.0	2.0	2.0	8.5	0.0	"3"	5.0	8.0	-0.5	"4"	4.0	-0.25127413560378	-0.25127413560378	-0.399667294290238	-0.0248120380852613	-0.0248120380852613	-0.556498568483716	0
"study_2_anon_id_0063"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	3.0	"young"	1.0	"conservative"	"independent"	3.0	"white"	"2"	2.0	0.0	1.0	"3"	5.0	9.0	"inconsistent_raise"	2.0	4.0	4.0	5.0	1.0	2.0	3.0	3.0	5.0	6.0	3.0	2.0	9.5	0.5	"2"	6.0	9.5	0.5	"2"	6.0	-0.102880976917322	0.0455121817691366	0.0455121817691366	-0.0248120380852613	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0064"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	1.0	"moderate"	"independent"	3.0	"white"	"4"	0.0	0.0	1.0	"4"	4.0	8.0	"con_raise"	4.0	4.0	4.0	6.0	3.0	3.0	3.0	3.0	4.0	6.0	1.0	3.0	10.0	2.0	"4"	4.0	7.25	-0.75	"4"	4.0	-0.399667294290238	0.193905340455595	-0.622257032319925	-0.556498568483716	-0.556498568483716	-0.556498568483716	0
"study_2_anon_id_0065"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	3.0	"young"	0.0	"conservative"	"republican"	4.0	"white"	"1"	3.0	0.0	1.0	"7"	1.0	5.0	"con_raise"	1.0	5.0	1.0	6.0	1.0	5.0	5.0	5.0	6.0	6.0	3.0	5.0	6.5	1.5	"7"	1.0	5.25	0.25	"6"	2.0	-1.29002624640899	-0.844846770349613	-1.21582966706576	-2.15155815967908	-2.15155815967908	-1.61987162928063	0
"study_2_anon_id_0066"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	6.0	"old"	1.0	"liberal"	"democrat"	3.0	"white"	"1"	3.0	1.0	0.0	"1"	7.0	15.0	"pro_raise"	5.0	4.0	6.0	6.0	1.0	1.0	1.0	4.0	2.0	6.0	3.0	1.0	15.0	0.0	"1"	7.0					1.67783692732018	1.67783692732018		1.03856102271165	1.03856102271165		1
"study_2_anon_id_0067"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	4.0	"old"	0.0	"moderate"	"democrat"	4.0	"white"	"4"	0.0	0.0	0.0	"1"	7.0	25.0	"pro_raise"	3.0	2.0	2.0	5.0	2.0	2.0	3.0	5.0	5.0	5.0	1.0	2.0	25.0	0.0	"1"	7.0	25.0	0.0	"1"	7.0	4.64570010104934	4.64570010104934	4.64570010104934	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0068"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	4.0	"old"	1.0	"moderate"	"independent"	1.0	"white"	"3"	1.0	1.0	1.0	"1"	7.0	10.0	"pro_raise"	4.0	5.0	5.0	6.0	1.0	1.0	3.0	5.0	5.0	6.0	3.0	1.0	10.0	0.0	"1"	7.0	10.0	0.0	"1"	7.0	0.193905340455595	0.193905340455595	0.193905340455595	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0069"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	0.0	"moderate"	"independent"	3.0	"white"	"1"	3.0	0.0	1.0	"5"	3.0	7.25	"con_raise"	3.0	3.0	4.0	6.0	2.0	3.0	1.0	2.0	4.0	6.0	3.0	3.0	7.25	0.0	"5"	3.0	8.0	0.75	"5"	3.0	-0.622257032319925	-0.622257032319925	-0.399667294290238	-1.08818509888217	-1.08818509888217	-1.08818509888217	0
"study_2_anon_id_0070"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	3.0	"young"	1.0	"liberal"	"democrat"	4.0	"white"	"2"	2.0	0.0	1.0	"6"	2.0	7.0	"con_raise"	4.0	5.0	6.0	7.0	2.0	2.0	2.0	1.0	2.0	1.0	4.0	4.0	10.0	3.0	"1"	7.0	10.0	3.0	"5"	3.0	-0.696453611663155	0.193905340455595	0.193905340455595	-1.61987162928063	1.03856102271165	-1.08818509888217	0
"study_2_anon_id_0071"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	6.0	"old"	0.0	"liberal"	"democrat"	4.0	"white"	"4"	0.0	0.0	1.0	"1"	7.0	15.0	"pro_raise"	3.0	3.0	2.0	6.0	3.0	1.0	4.0	3.0	5.0	6.0	1.0	1.0	15.0	0.0	"1"	7.0	15.0	0.0	"1"	7.0	1.67783692732018	1.67783692732018	1.67783692732018	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0072"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	1.0	"moderate"	"democrat"	5.0	"white"	"1"	3.0	0.0	0.0	"6"	2.0	10.25	"inconsistent_raise"	4.0	3.0	5.0	6.0	3.0	2.0	5.0	5.0	6.0	7.0	1.0	2.0	10.0	-0.25	"2"	6.0	10.25	0.0	"2"	6.0	0.268101919798824	0.193905340455595	0.268101919798824	-1.61987162928063	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0073"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	0.0	"liberal"	"democrat"	2.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	13.0	"pro_raise"	2.0	2.0	2.0	5.0	3.0	1.0	3.0	3.0	5.0	5.0	1.0	1.0	13.0	0.0	"1"	7.0	12.5	-0.5	"1"	7.0	1.08426429257434	1.08426429257434	0.935871133887886	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0074"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	3.0	"young"	1.0	"conservative"	"republican"	4.0	"white"	"2"	2.0	0.0	1.0	"3"	5.0	10.0	"pro_raise"	4.0	5.0	6.0	7.0	2.0	2.0	4.0	4.0	5.0	5.0	1.0	2.0	10.0	0.0	"3"	5.0	10.0	0.0	"3"	5.0	0.193905340455595	0.193905340455595	0.193905340455595	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0075"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	0.0	"liberal"	"democrat"	3.0	"other"	"4"	0.0	0.0	1.0	"2"	6.0	8.0	"inconsistent_raise"	3.0	4.0	5.0	6.0	1.0	1.0	4.0	4.0	6.0	7.0	3.0	2.0	10.0	2.0	"3"	5.0	8.25	0.25	"2"	6.0	-0.399667294290238	0.193905340455595	-0.325470714947009	0.506874492313194	-0.0248120380852613	0.506874492313194	0
"study_2_anon_id_0076"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	5.0	"old"	0.0	"liberal"	"independent"	5.0	"white"	"2"	2.0	0.0	0.0	"2"	6.0	9.0	"inconsistent_raise"	3.0	4.0	4.0	5.0	3.0	2.0	3.0	2.0	5.0	5.0	1.0	2.0	9.0	0.0	"3"	5.0	9.0	0.0	"3"	5.0	-0.102880976917322	-0.102880976917322	-0.102880976917322	0.506874492313194	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0077"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	3.0	"young"	1.0	"liberal"	"independent"	3.0	"white"	"2"	2.0	0.0	1.0	"1"	7.0	25.0	"pro_raise"	1.0	3.0	6.0	6.0	4.0	5.0	5.0	5.0	6.0	7.0	5.0	5.0	7.0	-18.0	"7"	1.0	12.0	-13.0	"3"	5.0	4.64570010104934	-0.696453611663155	0.787477975201428	1.03856102271165	-2.15155815967908	-0.0248120380852613	0
"study_2_anon_id_0078"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	7.0	"old"	0.0	"liberal"	"democrat"	3.0	"black"	"2"	2.0	1.0	0.0	"1"	7.0	10.0	"pro_raise"	5.0	5.0	6.0	6.0	3.0	2.0	3.0	3.0	5.0	6.0	2.0	2.0	10.0	0.0	"3"	5.0	14.75	4.75	"3"	5.0	0.193905340455595	0.193905340455595	1.60364034797695	1.03856102271165	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0079"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	0.0	"DK"	"independent"	4.0	"white"	"4"	0.0	0.0	1.0	"6"	2.0	7.0	"con_raise"	3.0	4.0	4.0	6.0	1.0	3.0	4.0	4.0	5.0	6.0	3.0	3.0	7.25	0.25	"6"	2.0	7.5	0.5	"7"	1.0	-0.696453611663155	-0.622257032319925	-0.548060452976696	-1.61987162928063	-1.61987162928063	-2.15155815967908	0
"study_2_anon_id_0080"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	3.0	"young"	0.0	"liberal"	"democrat"	4.0	"white"	"2"	2.0	0.0	0.0	"3"	5.0	12.0	"pro_raise"	3.0	4.0	5.0	6.0	2.0	2.0	5.0	5.0	6.0	7.0	1.0	1.0	15.0	3.0	"1"	7.0	15.0	3.0	"2"	6.0	0.787477975201428	1.67783692732018	1.67783692732018	-0.0248120380852613	1.03856102271165	0.506874492313194	0
"study_2_anon_id_0081"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	0.0	"liberal"	"democrat"	5.0	"white"	"2"	2.0	0.0	1.0	"1"	7.0	10.0	"pro_raise"	3.0	3.0	5.0	6.0	3.0	2.0	4.0	4.0	6.0	6.0	1.0	1.0	15.0	5.0	"1"	7.0	10.0	0.0	"2"	6.0	0.193905340455595	1.67783692732018	0.193905340455595	1.03856102271165	1.03856102271165	0.506874492313194	0
"study_2_anon_id_0082"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	6.0	"old"	1.0	"liberal"	"democrat"	3.0	"hispanic"	"2"	2.0	0.0	0.0	"1"	7.0	10.5	"pro_raise"	3.0	5.0	5.0	6.0	2.0	2.0	4.0	5.0	6.0	7.0	2.0	2.0	9.75	-0.75	"2"	6.0	10.0	-0.5	"2"	6.0	0.342298499142053	0.119708761112366	0.193905340455595	1.03856102271165	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0083"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	5.0	"old"	1.0	"liberal"	"democrat"	3.0	"white"	"1"	3.0	0.0	1.0	"1"	7.0	10.0	"pro_raise"	4.0	4.0	1.0	4.0	3.0	2.0	2.0	2.0	4.0	5.0	3.0	2.0	10.0	0.0	"1"	7.0	12.0	2.0	"1"	7.0	0.193905340455595	0.193905340455595	0.787477975201428	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0084"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"asian"	"2"	2.0	0.0	1.0	"1"	7.0	15.0	"pro_raise"	5.0	5.0	5.0	6.0	3.0	1.0	5.0	5.0	6.0	6.0	1.0	1.0	15.0	0.0	"1"	7.0	15.0	0.0	"6"	2.0	1.67783692732018	1.67783692732018	1.67783692732018	1.03856102271165	1.03856102271165	-1.61987162928063	0
"study_2_anon_id_0085"	"13"	"Placebo"	2.0	0.0	0.0	"Placebo"	"Placebo"	3.0	"young"	0.0	"moderate"	"independent"	4.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	10.5	"pro_raise"	1.0	5.0	6.0	7.0	3.0	2.0	1.0	4.0	4.0	5.0	2.0	2.0	10.0	-0.5	"1"	7.0	10.0	-0.5	"3"	5.0	0.342298499142053	0.193905340455595	0.193905340455595	1.03856102271165	1.03856102271165	-0.0248120380852613	0
"study_2_anon_id_0086"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	0.0	"conservative"	"republican"	3.0	"white"	"1"	3.0	1.0	1.0	"5"	3.0	8.0	"con_raise"	4.0	4.0	6.0	7.0	3.0	3.0	2.0	4.0	4.0	6.0	1.0	3.0	8.5	0.5	"6"	2.0					-0.399667294290238	-0.25127413560378		-1.08818509888217	-1.61987162928063		1
"study_2_anon_id_0087"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	4.0	"old"	0.0	"moderate"	"independent"	3.0	"white"	"2"	2.0	0.0	1.0	"4"	4.0	7.25	"con_raise"	4.0	4.0	5.0	6.0	2.0	2.0	4.0	4.0	5.0	6.0	1.0	2.0	10.0	2.75	"3"	5.0	10.0	2.75	"2"	6.0	-0.622257032319925	0.193905340455595	0.193905340455595	-0.556498568483716	-0.0248120380852613	0.506874492313194	0
"study_2_anon_id_0088"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	1.0	"conservative"	"independent"	4.0	"white"	"2"	2.0	0.0	1.0	"4"	4.0	7.25	"con_raise"	3.0	5.0	2.0	6.0	1.0	3.0	4.0	4.0	5.0	5.0	3.0	3.0	7.25	0.0	"6"	2.0	9.0	1.75	"6"	2.0	-0.622257032319925	-0.622257032319925	-0.102880976917322	-0.556498568483716	-1.61987162928063	-1.61987162928063	0
"study_2_anon_id_0089"	"10"	"ProYoung_ConOld"	0.0	0.0	0.0	"ConOld"	"ProYoung"	3.0	"young"	0.0	"moderate"	"republican"	3.0	"white"	"1"	3.0	0.0	1.0	"3"	5.0	10.0	"pro_raise"	1.0	3.0	2.0	4.0	3.0	2.0	5.0	4.0	5.0	6.0	3.0	4.0	8.5	-1.5	"3"	5.0	9.0	-1.0	"3"	5.0	0.193905340455595	-0.25127413560378	-0.102880976917322	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0090"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	3.0	"young"	1.0	"liberal"	"independent"	2.0	"white"	"1"	3.0	0.0	0.0	"4"	4.0	8.0	"con_raise"	2.0	3.0	5.0	6.0	3.0	3.0	3.0	4.0	5.0	7.0	3.0	3.0	7.5	-0.5	"4"	4.0	7.25	-0.75	"6"	2.0	-0.399667294290238	-0.548060452976696	-0.622257032319925	-0.556498568483716	-0.556498568483716	-1.61987162928063	0
"study_2_anon_id_0091"	"2"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ProYoung"	"ConYoung"	4.0	"old"	1.0	"conservative"	"democrat"	2.0	"white"	"4"	0.0	0.0	1.0	"3"	5.0	9.5	"inconsistent_raise"	4.0	4.0	6.0	6.0	3.0	2.0	4.0	4.0	6.0	6.0	3.0	3.0	8.5	-1.0	"3"	5.0	9.0	-0.5	"3"	5.0	0.0455121817691366	-0.25127413560378	-0.102880976917322	-0.0248120380852613	-0.0248120380852613	-0.0248120380852613	0
"study_2_anon_id_0092"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	1.0	"liberal"	"democrat"	3.0	"asian"	"2"	2.0	0.0	0.0	"3"	5.0	10.0	"pro_raise"	3.0	4.0	5.0	5.0	3.0	3.0	4.0	4.0	5.0	6.0	1.0	2.0	13.0	3.0	"2"	6.0	12.0	2.0	"2"	6.0	0.193905340455595	1.08426429257434	0.787477975201428	-0.0248120380852613	0.506874492313194	0.506874492313194	0
"study_2_anon_id_0093"	"6"	"ProOld_ConOld"	0.0	0.0	0.0	"ProOld"	"ConOld"	3.0	"young"	1.0	"other"	"other"	3.0	"white"	"2"	2.0	0.0	1.0	"1"	7.0	10.0	"pro_raise"	5.0	4.0	6.0	7.0	1.0	1.0	4.0	4.0	4.0	5.0	3.0	1.0	10.5	0.5	"1"	7.0	10.0	0.0	"3"	5.0	0.193905340455595	0.342298499142053	0.193905340455595	1.03856102271165	1.03856102271165	-0.0248120380852613	0
"study_2_anon_id_0094"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	4.0	"old"	1.0	"conservative"	"democrat"	3.0	"asian"	"4"	0.0	1.0	1.0	"4"	4.0	9.0	"con_raise"	3.0	4.0	4.0	4.0	2.0	2.0	2.0	3.0	5.0	5.0	1.0	2.0	12.0	3.0	"2"	6.0	9.0	0.0	"3"	5.0	-0.102880976917322	0.787477975201428	-0.102880976917322	-0.556498568483716	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0095"	"12"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConOld"	"ConYoung"	4.0	"old"	0.0	"liberal"	"democrat"	4.0	"white"	"2"	2.0	0.0	0.0	"1"	7.0	10.0	"pro_raise"	2.0	3.0	1.0	5.0	3.0	1.0	1.0	3.0	1.0	4.0	3.0	1.0	9.25	-0.75	"1"	7.0	11.0	1.0	"1"	7.0	0.193905340455595	-0.0286843975740925	0.490691657828511	1.03856102271165	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0096"	"11"	"ProOld_ConOld"	0.0	0.0	0.0	"ConOld"	"ProOld"	3.0	"young"	1.0	"conservative"	"republican"	5.0	"white"	"2"	2.0	0.0	1.0	"5"	3.0	7.25	"con_raise"	4.0	4.0	6.0	5.0	3.0	3.0	3.0	4.0	4.0	5.0	1.0	3.0	7.25	0.0	"5"	3.0	7.25	0.0	"5"	3.0	-0.622257032319925	-0.622257032319925	-0.622257032319925	-1.08818509888217	-1.08818509888217	-1.08818509888217	0
"study_2_anon_id_0097"	"7"	"ProYoung_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProYoung"	6.0	"old"	0.0	"moderate"	"democrat"	3.0	"white"	"1"	3.0	0.0	1.0	"2"	6.0	9.0	"inconsistent_raise"	4.0	4.0	6.0	7.0	3.0	2.0	1.0	2.0	5.0	6.0	2.0	2.0	10.0	1.0	"2"	6.0	10.0	1.0	"1"	7.0	-0.102880976917322	0.193905340455595	0.193905340455595	0.506874492313194	0.506874492313194	1.03856102271165	0
"study_2_anon_id_0098"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	1.0	"moderate"	"independent"	3.0	"white"	"1"	3.0	0.0	1.0	"6"	2.0	7.25	"con_raise"	3.0	4.0	2.0	6.0	1.0	3.0	4.0	4.0	5.0	5.0	3.0	3.0	7.5	0.25	"6"	2.0	7.25	0.0	"5"	3.0	-0.622257032319925	-0.548060452976696	-0.622257032319925	-1.61987162928063	-1.61987162928063	-1.08818509888217	0
"study_2_anon_id_0099"	"9"	"ConYoung_ConOld"	-1.0	0.0	1.0	"ConYoung"	"ConOld"	4.0	"old"	0.0	"moderate"	"independent"	3.0	"hispanic"	"2"	2.0	0.0	1.0	"5"	3.0	7.25	"con_raise"	5.0	4.0	6.0	6.0	3.0	3.0	4.0	4.0	6.0	6.0	3.0	3.0	7.5	0.25	"6"	2.0	7.25	0.0	"7"	1.0	-0.622257032319925	-0.548060452976696	-0.622257032319925	-1.08818509888217	-1.61987162928063	-2.15155815967908	0
"study_2_anon_id_0100"	"4"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProOld"	"ProYoung"	4.0	"old"	1.0	"moderate"	"democrat"	4.0	"white"	"1"	3.0	0.0	1.0	"2"	6.0	9.5	"inconsistent_raise"	5.0	5.0	6.0	7.0	1.0	1.0	4.0	5.0	6.0	7.0	2.0	1.0	15.5	6.0	"1"	7.0	10.5	1.0	"1"	7.0	0.0455121817691366	1.82623008600664	0.342298499142053	0.506874492313194	1.03856102271165	1.03856102271165	0
"study_2_anon_id_0101"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	6.0	"old"	0.0	"liberal"	"democrat"	3.0	"hispanic"	"1"	3.0	0.0	1.0	"5"	3.0	10.0	"inconsistent_raise"	5.0	4.0	6.0	7.0	1.0	1.0	3.0	3.0	6.0	7.0	5.0	2.0	11.0	1.0	"2"	6.0	9.5	-0.5	"3"	5.0	0.193905340455595	0.490691657828511	0.0455121817691366	-1.08818509888217	0.506874492313194	-0.0248120380852613	0
"study_2_anon_id_0102"	"1"	"ProYoung_ProOld"	1.0	1.0	0.0	"ProYoung"	"ProOld"	3.0	"young"	0.0	"liberal"	"independent"	4.0	"asian"	"2"	2.0	0.0	0.0	"1"	7.0	9.0	"inconsistent_raise"	4.0	4.0	5.0	5.0	2.0	1.0	5.0	4.0	6.0	6.0	1.0	1.0	13.0	4.0	"1"	7.0	13.0	4.0	"2"	6.0	-0.102880976917322	1.08426429257434	1.08426429257434	1.03856102271165	1.03856102271165	0.506874492313194	0
"study_2_anon_id_0103"	"5"	"ProOld_ConYoung"	0.0	0.0	0.0	"ProOld"	"ConYoung"	3.0	"young"	1.0	"liberal"	"democrat"	4.0	"black"	"1"	3.0	1.0	0.0	"3"	5.0	7.5	"inconsistent_raise"	4.0	5.0	5.0	7.0	1.0	2.0	5.0	5.0	6.0	7.0	3.0	2.0	9.5	2.0	"3"	5.0	8.5	1.0	"4"	4.0	-0.548060452976696	0.0455121817691366	-0.25127413560378	-0.0248120380852613	-0.0248120380852613	-0.556498568483716	0
"study_2_anon_id_0104"	"8"	"ProOld_ConYoung"	0.0	0.0	0.0	"ConYoung"	"ProOld"	3.0	"young"	1.0	"moderate"	"democrat"	3.0	"white"	"2"	2.0	0.0	0.0	"4"	4.0	9.0	"con_raise"	2.0	3.0	5.0	6.0	3.0	3.0	4.0	3.0	4.0	6.0	1.0	3.0	9.0	0.0	"4"	4.0	8.5	-0.5	"5"	3.0	-0.102880976917322	-0.102880976917322	-0.25127413560378	-0.556498568483716	-0.556498568483716	-1.08818509888217	0
