respondent	cc324_1	cc324_2	cc324_3	cc325a	cc325b	source
6285703	1	2	2	2		"CCES_2008"
6286060	1	2	2	1		"CCES_2008"
6286111	2	2	1			"CCES_2008"
6286294	2	2	1			"CCES_2008"
6287671	1	2	2	1		"CCES_2008"
6288118	1	2	2	7		"CCES_2008"
6288238	1	2	2	5		"CCES_2008"
6288322	2	2	1			"CCES_2008"
6288523	1	2	2	1		"CCES_2008"
6289828	2	2	1			"CCES_2008"
6290494	1	2	2	1		"CCES_2008"
6290680	1	2	2	1		"CCES_2008"
6291148	2	2	1			"CCES_2008"
6291475	1	2	2	7		"CCES_2008"
6291511	2	2	1			"CCES_2008"
6291559	1	2	2	1		"CCES_2008"
6291610	1	2	2	2		"CCES_2008"
6292003	1	2	2	2		"CCES_2008"
6292066	2	2	1			"CCES_2008"
6292438	2	2	1			"CCES_2008"
6292726	1	2	2	1		"CCES_2008"
6292978	1	2	2	9		"CCES_2008"
6293341	1	2	2	1		"CCES_2008"
6293398	1	2	2	3		"CCES_2008"
6293401	1	2	2	2		"CCES_2008"
6293497	1	2	2	2		"CCES_2008"
6293593	2	2	1			"CCES_2008"
6293782	2	2	1			"CCES_2008"
6294253	2	2	1			"CCES_2008"
6294469	1	2	2	2		"CCES_2008"
6294535	1	2	2	1		"CCES_2008"
6294580	2	2	1			"CCES_2008"
6295492	1	2	2	5		"CCES_2008"
6295846	1	2	2	5		"CCES_2008"
6296776	2	2	1			"CCES_2008"
6297475	1	2	2	2		"CCES_2008"
6297640	1	2	2	5		"CCES_2008"
6297712	1	2	2	7		"CCES_2008"
6297985	1	2	2	5		"CCES_2008"
6299194	2	2	1			"CCES_2008"
6302104	2	2	1			"CCES_2008"
6302812	1	2	2	1		"CCES_2008"
6302941	1	2	2	6		"CCES_2008"
6302959	1	2	2	3		"CCES_2008"
6304957	1	2	2	1		"CCES_2008"
6305038	1	2	2	5		"CCES_2008"
6305323	1	1	2	3	3	"CCES_2008"
6305452	2	2	1			"CCES_2008"
6306373	1	1	2	10	10	"CCES_2008"
6306484	1	2	2	7		"CCES_2008"
6306556	1	2	2	7		"CCES_2008"
6306736	1	2	2	2		"CCES_2008"
6306835	2	1	2		10	"CCES_2008"
6307003	1	2	2	2		"CCES_2008"
6307051	1	2	2	1		"CCES_2008"
6307213	2	1	2		6	"CCES_2008"
6307345	1	2	2	2		"CCES_2008"
6307903	1	2	2	2		"CCES_2008"
6307936	1	2	2	5		"CCES_2008"
6307990	2	2	1			"CCES_2008"
6308404	1	2	2	6		"CCES_2008"
6308641	2	2	1			"CCES_2008"
6309223	1	2	2	10		"CCES_2008"
6309523	1	2	2	2		"CCES_2008"
6309562	2	2	1			"CCES_2008"
6309856	1	2	2	6		"CCES_2008"
6310078	1	2	2	5		"CCES_2008"
6310477	1	2	2	1		"CCES_2008"
6311488	1	2	2	3		"CCES_2008"
6312217	1	2	2	2		"CCES_2008"
6314614	2	2	1			"CCES_2008"
6314665	1	2	2	2		"CCES_2008"
6314899	1	2	2	6		"CCES_2008"
6316789	2	2	1			"CCES_2008"
6317815	2	2	1			"CCES_2008"
6318937	1	2	2	1		"CCES_2008"
6319000	2	1	2		5	"CCES_2008"
6319177	1	2	2	2		"CCES_2008"
6319945	1	2	2	5		"CCES_2008"
6320047	1	2	2	2		"CCES_2008"
6320275	2	2	1			"CCES_2008"
6320674	1	2	2	2		"CCES_2008"
6321298	1	2	2	9		"CCES_2008"
6321550	1	2	2	2		"CCES_2008"
6321871	1	2	2	7		"CCES_2008"
6322345	2	2	1			"CCES_2008"
6322846	1	2	2	2		"CCES_2008"
6322858	1	2	2	1		"CCES_2008"
6324373	1	2	2	1		"CCES_2008"
6324877	1	2	2	6		"CCES_2008"
6325321	1	2	2	2		"CCES_2008"
6325423	1	2	2	2		"CCES_2008"
6327766	2	2	1			"CCES_2008"
6328069	1	2	2	8		"CCES_2008"
6329497	1	2	2	2		"CCES_2008"
6329503	1	2	2	2		"CCES_2008"
6330355	1	2	2	5		"CCES_2008"
6331735	2	2	1			"CCES_2008"
6332698	2	2	1			"CCES_2008"
6332761	2	2	1			"CCES_2008"
6332992	2	2	1			"CCES_2008"
6333235	1	2	2	6		"CCES_2008"
6333358	1	2	2	6		"CCES_2008"
6333379	1	2	2	6		"CCES_2008"
6333409	2	2	1			"CCES_2008"
6334519	2	2	1			"CCES_2008"
6334633	1	2	2	1		"CCES_2008"
6335599	1	2	2	2		"CCES_2008"
6335824	2	2	1			"CCES_2008"
6337075	1	2	2	5		"CCES_2008"
6338200	2	2	1			"CCES_2008"
6338314	1	2	2	7		"CCES_2008"
6339052	1	2	2	1		"CCES_2008"
6339079	1	2	2	7		"CCES_2008"
6340066	2	2	1			"CCES_2008"
6340252	1	2	2	5		"CCES_2008"
6341209	2	2	1			"CCES_2008"
6341215	1	2	2	8		"CCES_2008"
6341239	2	2	1			"CCES_2008"
6342721	1	2	2	7		"CCES_2008"
6344725	1	2	2	2		"CCES_2008"
6345073	2	1	2		7	"CCES_2008"
6346588	2	2	1			"CCES_2008"
6346702	1	2	2	6		"CCES_2008"
6348931	1	2	2	3		"CCES_2008"
6348991	1	2	2	1		"CCES_2008"
6350020	1	2	2	6		"CCES_2008"
6351616	1	2	2	7		"CCES_2008"
6351703	1	2	2	4		"CCES_2008"
6351826	2	2	1			"CCES_2008"
6351997	1	2	2	6		"CCES_2008"
6353086	1	2	2	2		"CCES_2008"
6353473	1	2	2	2		"CCES_2008"
6353815	2	2	1			"CCES_2008"
6354208	2	2	1			"CCES_2008"
6355423	1	2	2	6		"CCES_2008"
6355624	2	2	1			"CCES_2008"
6355951	1	2	2	3		"CCES_2008"
6356506	1	2	2	1		"CCES_2008"
6356788	1	2	2	1		"CCES_2008"
6357301	1	2	2	6		"CCES_2008"
6357376	1	2	2	7		"CCES_2008"
6357739	1	2	2	1		"CCES_2008"
6357850	2	2	1			"CCES_2008"
6358738	2	1	2		1	"CCES_2008"
6359158	2	2	1			"CCES_2008"
6359428	2	2	1			"CCES_2008"
6360970	1	2	2	5		"CCES_2008"
6362152	2	2	1			"CCES_2008"
6362266	1	2	2	6		"CCES_2008"
6362539	1	2	2	6		"CCES_2008"
6363880	1	2	2	6		"CCES_2008"
6364171	1	2	2	5		"CCES_2008"
6364627	1	2	2	2		"CCES_2008"
6365164	2	2	1			"CCES_2008"
6365692	2	1	2		9	"CCES_2008"
6365785	1	2	2	5		"CCES_2008"
6365902	2	2	1			"CCES_2008"
6366535	2	2	1			"CCES_2008"
6367492	2	2	1			"CCES_2008"
6367912	1	2	2	6		"CCES_2008"
6367939	1	2	2	3		"CCES_2008"
6370240	1	2	2	1		"CCES_2008"
6370705	1	2	2	5		"CCES_2008"
6370864	1	2	2	5		"CCES_2008"
6371128	2	2	1			"CCES_2008"
6371986	2	2	1			"CCES_2008"
6372031	1	2	2	2		"CCES_2008"
6372526	1	2	2	7		"CCES_2008"
6372586	2	2	1			"CCES_2008"
6372676	1	2	2	6		"CCES_2008"
6373069	1	2	2	1		"CCES_2008"
6373648	1	2	2	2		"CCES_2008"
6373708	1	2	2	2		"CCES_2008"
6373852	1	2	2	6		"CCES_2008"
6374020	1	2	2	6		"CCES_2008"
6374791	2	2	1			"CCES_2008"
6375691	1	2	2	6		"CCES_2008"
6376966	1	2	2	2		"CCES_2008"
6377224	1	2	2	8		"CCES_2008"
6377833	1	2	2	2		"CCES_2008"
6378094	1	2	2	6		"CCES_2008"
6378865	2	2	1			"CCES_2008"
6379345	1	2	2	7		"CCES_2008"
6380815	1	2	2	2		"CCES_2008"
6381343	1	2	2	8		"CCES_2008"
6381949	2	2	1			"CCES_2008"
6382648	1	2	2	6		"CCES_2008"
6382951	1	2	2	2		"CCES_2008"
6383542	1	2	2	9		"CCES_2008"
6384328	1	2	2	2		"CCES_2008"
6387202	1	2	2	2		"CCES_2008"
6387472	2	2	1			"CCES_2008"
6388276	1	2	2	5		"CCES_2008"
6389581	1	2	2	1		"CCES_2008"
6389599	1	2	2	7		"CCES_2008"
6389926	1	2	2	9		"CCES_2008"
6390658	2	2	1			"CCES_2008"
6390937	2	2	1			"CCES_2008"
6391759	1	2	2	6		"CCES_2008"
6392887	1	2	2	6		"CCES_2008"
6394420	1	2	2	1		"CCES_2008"
6394861	2	1	2		6	"CCES_2008"
6395092	1	2	2	5		"CCES_2008"
6396100	1	2	2	5		"CCES_2008"
6396403	1	2	2	6		"CCES_2008"
6396454	1	2	2	7		"CCES_2008"
6396571	2	2	1			"CCES_2008"
6396601	1	2	2	5		"CCES_2008"
6399991	2	2	1			"CCES_2008"
6400165	1	2	2	6		"CCES_2008"
6400900	1	2	2	6		"CCES_2008"
6401089	1	2	2	10		"CCES_2008"
6401479	2	2	1			"CCES_2008"
6401785	2	2	1			"CCES_2008"
6401797	1	2	2	6		"CCES_2008"
6402049	1	2	2	6		"CCES_2008"
6402520	1	2	2	2		"CCES_2008"
6402640	1	2	2	5		"CCES_2008"
6402658	1	2	2	10		"CCES_2008"
6402820	2	2	1			"CCES_2008"
6402919	2	2	1			"CCES_2008"
6403168	1	2	2	6		"CCES_2008"
6403204	1	2	2	5		"CCES_2008"
6404614	2	2	1			"CCES_2008"
6404623	1	2	2	5		"CCES_2008"
6404770	1	1	2	6	6	"CCES_2008"
6405019	1	2	2	2		"CCES_2008"
6405136	2	2	1			"CCES_2008"
6406225	1	2	2	2		"CCES_2008"
6406564	1	2	2	9		"CCES_2008"
6406732	1	2	2	2		"CCES_2008"
6406948	1	2	2	6		"CCES_2008"
6407032	2	2	1			"CCES_2008"
6407299	2	2	1			"CCES_2008"
6407593	1	2	2	5		"CCES_2008"
6407839	1	2	2	1		"CCES_2008"
6408424	1	2	2	6		"CCES_2008"
6408673	1	2	2	7		"CCES_2008"
6408712	2	1	2		2	"CCES_2008"
6409012	2	2	1			"CCES_2008"
6410821	1	2	2	1		"CCES_2008"
6412120	1	2	2	7		"CCES_2008"
6412390	1	2	2	5		"CCES_2008"
6412447	1	2	2	5		"CCES_2008"
6412576	2	2	1			"CCES_2008"
6412807	2	2	1			"CCES_2008"
6413071	1	2	2	10		"CCES_2008"
6413329	1	2	2	6		"CCES_2008"
6413851	1	2	2	8		"CCES_2008"
6414343	1	2	2	6		"CCES_2008"
6414478	1	2	2	7		"CCES_2008"
6415441	1	2	2	5		"CCES_2008"
6416086	1	2	2	6		"CCES_2008"
6416878	1	2	2	5		"CCES_2008"
6417520	1	2	2	6		"CCES_2008"
6417859	2	2	1			"CCES_2008"
6418612	1	2	2	9		"CCES_2008"
6418651	1	2	2	7		"CCES_2008"
6418786	1	2	2	7		"CCES_2008"
6419302	1	2	2	8		"CCES_2008"
6419434	1	2	2	9		"CCES_2008"
6419677	1	2	2	6		"CCES_2008"
6420124	1	2	2	5		"CCES_2008"
6420331	1	2	2	5		"CCES_2008"
6420730	2	2	1			"CCES_2008"
6421438	1	2	2	9		"CCES_2008"
6421519	1	2	2	7		"CCES_2008"
6422068	1	2	2	6		"CCES_2008"
6422545	1	2	2	6		"CCES_2008"
6423019	1	2	2	5		"CCES_2008"
6423205	1	2	2	7		"CCES_2008"
6423238	2	2	1			"CCES_2008"
6423370	1	2	2	3		"CCES_2008"
6423799	1	2	2	6		"CCES_2008"
6423853	1	2	2	7		"CCES_2008"
6424174	1	2	2	1		"CCES_2008"
6424978	1	2	2	6		"CCES_2008"
6425080	1	2	2	5		"CCES_2008"
6425296	2	2	1			"CCES_2008"
6425899	2	2	1			"CCES_2008"
6427204	1	2	2	2		"CCES_2008"
6427618	1	2	2	6		"CCES_2008"
6428227	1	2	2	7		"CCES_2008"
6428833	1	2	2	2		"CCES_2008"
6428860	1	2	2	6		"CCES_2008"
6429256	1	2	2	6		"CCES_2008"
6429643	2	2	1			"CCES_2008"
6429670	2	2	1			"CCES_2008"
6429949	2	2	1			"CCES_2008"
6429955	1	2	2	6		"CCES_2008"
6430054	1	2	2	6		"CCES_2008"
6430078	1	2	2	1		"CCES_2008"
6430702	2	2	1			"CCES_2008"
6431119	2	1	2		1	"CCES_2008"
6431437	1	2	2	7		"CCES_2008"
6431491	1	2	2	7		"CCES_2008"
6431524	1	2	2	5		"CCES_2008"
6431680	2	1	2		3	"CCES_2008"
6431761	1	2	2	8		"CCES_2008"
6432208	1	2	2	2		"CCES_2008"
6432505	1	2	2	5		"CCES_2008"
6432580	2	1	2		6	"CCES_2008"
6433213	1	2	2	7		"CCES_2008"
6433717	1	2	2	6		"CCES_2008"
6434629	1	2	2	5		"CCES_2008"
6435214	1	2	2	6		"CCES_2008"
6436093	2	2	1			"CCES_2008"
6436156	1	2	2	6		"CCES_2008"
6437044	1	2	2	2		"CCES_2008"
6437329	1	2	2	1		"CCES_2008"
6437461	1	2	2	6		"CCES_2008"
6437704	1	1	2	5	8	"CCES_2008"
6439219	1	2	2	1		"CCES_2008"
6439489	1	2	2	3		"CCES_2008"
6440494	2	2	1			"CCES_2008"
6440698	1	2	2	5		"CCES_2008"
6441061	1	1	2	1	1	"CCES_2008"
6441112	1	2	2	5		"CCES_2008"
6442297	1	2	2	1		"CCES_2008"
6442852	1	2	2	9		"CCES_2008"
6443263	1	2	2	5		"CCES_2008"
6443431	2	1	2		10	"CCES_2008"
6443530	1	2	2	6		"CCES_2008"
6443770	2	2	1			"CCES_2008"
6443812	1	2	2	6		"CCES_2008"
6444013	2	2	1			"CCES_2008"
6444523	1	2	2	9		"CCES_2008"
6444547	1	2	2	2		"CCES_2008"
6444556	2	2	1			"CCES_2008"
6445660	1	2	2	5		"CCES_2008"
6445771	2	2	1			"CCES_2008"
6445942	1	2	2	5		"CCES_2008"
6445981	1	2	2	1		"CCES_2008"
6446113	1	2	2	3		"CCES_2008"
6447601	1	2	2	7		"CCES_2008"
6447805	1	2	2	2		"CCES_2008"
6447895	1	2	2	6		"CCES_2008"
6448789	1	2	2	5		"CCES_2008"
6448840	1	2	2	5		"CCES_2008"
6449617	1	2	2	2		"CCES_2008"
6449998	2	2	1			"CCES_2008"
6450826	1	2	2	2		"CCES_2008"
6451057	1	2	2	2		"CCES_2008"
6451846	1	2	2	6		"CCES_2008"
6452083	1	2	2	8		"CCES_2008"
6452470	2	2	1			"CCES_2008"
6452647	1	2	2	10		"CCES_2008"
6452746	1	2	2	5		"CCES_2008"
6453355	2	2	1			"CCES_2008"
6453448	1	2	2	5		"CCES_2008"
6453772	1	2	2	6		"CCES_2008"
6454465	2	1	2		2	"CCES_2008"
6454606	1	2	2	6		"CCES_2008"
6454819	1	2	2	7		"CCES_2008"
6454888	1	2	2	3		"CCES_2008"
6455932	1	2	2	5		"CCES_2008"
6456133	1	2	2	5		"CCES_2008"
6456190	1	2	2			"CCES_2008"
6456394	1	2	2	2		"CCES_2008"
6457447	1	2	2	6		"CCES_2008"
6457558	1	2	2	9		"CCES_2008"
6457744	1	2	2	5		"CCES_2008"
6457810	1	2	2	2		"CCES_2008"
6457945	1	2	2	1		"CCES_2008"
6458371	1	2	2	10		"CCES_2008"
6458395	1	2	2	10		"CCES_2008"
6458893	1	2	2	6		"CCES_2008"
6458908	1	2	2	4		"CCES_2008"
6459088	1	2	2	7		"CCES_2008"
6460918	1	2	2	1		"CCES_2008"
6461086	1	2	2	1		"CCES_2008"
6461296	1	2	2	3		"CCES_2008"
6461644	2	2	1			"CCES_2008"
6461839	1	2	2	9		"CCES_2008"
6462763	1	2	2	8		"CCES_2008"
6463498	1	2	2	6		"CCES_2008"
6464074	1	2	2	7		"CCES_2008"
6464560	1	2	2	6		"CCES_2008"
6465364	1	2	2	6		"CCES_2008"
6466000	1	2	2	6		"CCES_2008"
6466342	1	2	2	5		"CCES_2008"
6466360	2	2	1			"CCES_2008"
6467155	1	2	2			"CCES_2008"
6467500	1	2	2	6		"CCES_2008"
6467791	1	2	2	6		"CCES_2008"
6467896	1	2	2	9		"CCES_2008"
6467935	2	2	2			"CCES_2008"
6468430	2	2	1			"CCES_2008"
6468550	1	2	2	8		"CCES_2008"
6468739	1	2	2	6		"CCES_2008"
6468955	1	2	2	6		"CCES_2008"
6469030	1	2	2	2		"CCES_2008"
6469150	1	2	2	7		"CCES_2008"
6469810	1	2	2	6		"CCES_2008"
6471067	1	2	2	6		"CCES_2008"
6472462	1	2	2	1		"CCES_2008"
6473629	2	1	2		6	"CCES_2008"
6474076	2	2	1			"CCES_2008"
6474223	1	2	2	6		"CCES_2008"
6474247	1	2	2	1		"CCES_2008"
6474484	2	2	1			"CCES_2008"
6474553	1	2	2	5		"CCES_2008"
6474622	1	2	2	6		"CCES_2008"
6474682	1	2	2	7		"CCES_2008"
6474754	1	2	2	2		"CCES_2008"
6475042	1	2	2	1		"CCES_2008"
6475249	2	2	1			"CCES_2008"
6475429	1	2	2	6		"CCES_2008"
6475843	1	2	2	2		"CCES_2008"
6476278	1	2	2	1		"CCES_2008"
6476497	1	2	2	6		"CCES_2008"
6478348	2	2	1			"CCES_2008"
6478480	1	2	2	7		"CCES_2008"
6478495	1	2	2	6		"CCES_2008"
6480469	2	2	1			"CCES_2008"
6480619	1	1	2	6	6	"CCES_2008"
6480865	1	2	2	10		"CCES_2008"
6483094	1	2	2	3		"CCES_2008"
6484027	1	2	2	6		"CCES_2008"
6484282	1	2	2	5		"CCES_2008"
6484447	1	2	2	10		"CCES_2008"
6484453	1	2	2	10		"CCES_2008"
6484483	1	2	2	6		"CCES_2008"
6484762	2	2	1			"CCES_2008"
6484921	1	2	2	6		"CCES_2008"
6485242	1	2	2	5		"CCES_2008"
6485290	2	2	1			"CCES_2008"
6485917	1	2	2	2		"CCES_2008"
6485941	1	1	2	2	2	"CCES_2008"
6486316	2	2	1			"CCES_2008"
6486493	2	2	1			"CCES_2008"
6487417	1	2	2	4		"CCES_2008"
6487672	1	2	2	6		"CCES_2008"
6487882	1	2	2	5		"CCES_2008"
6488305	2	2	1			"CCES_2008"
6488377	1	2	2	9		"CCES_2008"
6488425	2	1	2		6	"CCES_2008"
6488578	1	2	2	2		"CCES_2008"
6488764	1	2	2	2		"CCES_2008"
6489076	1	2	2	7		"CCES_2008"
6489451	2	2	1			"CCES_2008"
6490006	1	2	2	5		"CCES_2008"
6490642	1	2	2	6		"CCES_2008"
6491365	1	2	2	6		"CCES_2008"
6491479	1	2	2	2		"CCES_2008"
6491722	2	2	1			"CCES_2008"
6491950	1	2	2	7		"CCES_2008"
6492163	1	2	2	6		"CCES_2008"
6492301	1	2	2	5		"CCES_2008"
6492829	1	2	2	5		"CCES_2008"
6492838	1	2	2	5		"CCES_2008"
6493021	2	2	1			"CCES_2008"
6493126	2	2	1			"CCES_2008"
6493477	1	2	2	5		"CCES_2008"
6494380	2	1	2		6	"CCES_2008"
6494695	1	2	2			"CCES_2008"
6494986	1	2	2	10		"CCES_2008"
6495214	1	2	2	6		"CCES_2008"
6495355	1	2	2	1		"CCES_2008"
6495565	1	2	2	6		"CCES_2008"
6497134	1	2	2	1		"CCES_2008"
6497269	1	2	2	1		"CCES_2008"
6497323	1	2	2	1		"CCES_2008"
6499345	2	1	2		6	"CCES_2008"
6499450	1	2	2	2		"CCES_2008"
6499957	1	2	2	6		"CCES_2008"
6501250	1	2	2	1		"CCES_2008"
6501661	1	2	2	2		"CCES_2008"
6502126	1	2	2	6		"CCES_2008"
6503881	1	2	2	5		"CCES_2008"
6504445	1	2	2	7		"CCES_2008"
6504517	1	2	2	6		"CCES_2008"
6505123	1	2	2	6		"CCES_2008"
6505375	1	2	2	5		"CCES_2008"
6506104	2	1	2		10	"CCES_2008"
6506296	2	2	1			"CCES_2008"
6507040	2	2	1			"CCES_2008"
6507163	2	2	1			"CCES_2008"
6507421	2	2	1			"CCES_2008"
6507526	1	1	2	1	1	"CCES_2008"
6507556	1	2	2	6		"CCES_2008"
6508420	1	2	2	5		"CCES_2008"
6509497	1	2	2	6		"CCES_2008"
6510154	2	1	2		2	"CCES_2008"
6510274	1	2	2	1		"CCES_2008"
6511087	1	2	2	2		"CCES_2008"
6511285	1	2	2	5		"CCES_2008"
6511366	1	2	2	6		"CCES_2008"
6511540	1	2	2	6		"CCES_2008"
6511672	1	2	2	8		"CCES_2008"
6511705	2	2	1			"CCES_2008"
6511744	1	2	2	7		"CCES_2008"
6512059	1	2	2	9		"CCES_2008"
6512098	1	2	2	7		"CCES_2008"
6513019	1	2	2	5		"CCES_2008"
6513442	1	2	2	5		"CCES_2008"
6513874	2	2	1			"CCES_2008"
6514126	1	1	2	2	2	"CCES_2008"
6514693	1	2	2	1		"CCES_2008"
6515059	1	2	2	6		"CCES_2008"
6515101	1	2	2	6		"CCES_2008"
6515692	2	2	1			"CCES_2008"
6516022	1	2	2	6		"CCES_2008"
6516079	2	2	1			"CCES_2008"
6516415	2	2	1			"CCES_2008"
6517036	1	2	2	2		"CCES_2008"
6517147	1	2	2	5		"CCES_2008"
6517201	1	2	2	2		"CCES_2008"
6517453	2	2	1			"CCES_2008"
6517543	1	2	2	6		"CCES_2008"
6519760	1	2	2	6		"CCES_2008"
6519841	1	2	2	2		"CCES_2008"
6520348	1	2	2	1		"CCES_2008"
6520474	1	2	2	2		"CCES_2008"
6520714	1	2	2	6		"CCES_2008"
6520726	1	2	2	6		"CCES_2008"
6520843	1	2	2	5		"CCES_2008"
6521503	1	2	2	10		"CCES_2008"
6522100	2	1	2		7	"CCES_2008"
6522316	1	2	2	10		"CCES_2008"
6522361	1	2	2	2		"CCES_2008"
6522445	1	2	2	6		"CCES_2008"
6523828	1	2	2	2		"CCES_2008"
6526180	1	2	2	6		"CCES_2008"
6526384	2	2	1			"CCES_2008"
6526774	2	1	2		10	"CCES_2008"
6527446	1	2	2	7		"CCES_2008"
6528379	1	2	2	6		"CCES_2008"
6528922	1	2	2	5		"CCES_2008"
6530569	1	2	2	9		"CCES_2008"
6531154	1	2	2	9		"CCES_2008"
6531280	1	2	2	5		"CCES_2008"
6531559	1	2	2	6		"CCES_2008"
6532042	1	2	2	6		"CCES_2008"
6532651	1	2	2	1		"CCES_2008"
6533647	1	2	2	6		"CCES_2008"
6533965	1	2	2	6		"CCES_2008"
6534385	1	2	2	9		"CCES_2008"
6534628	1	2	2	8		"CCES_2008"
6534778	1	2	2	5		"CCES_2008"
6535363	2	2	1			"CCES_2008"
6535675	1	2	2	6		"CCES_2008"
6536629	1	2	2	10		"CCES_2008"
6536845	2	2	1			"CCES_2008"
6537217	1	2	2	2		"CCES_2008"
6537376	1	2	2	3		"CCES_2008"
6537415	1	1	2	1	1	"CCES_2008"
6537478	1	2	2	5		"CCES_2008"
6538207	2	1	2		2	"CCES_2008"
6538288	1	2	2	7		"CCES_2008"
6538303	1	2	2	2		"CCES_2008"
6539371	2	1	2		5	"CCES_2008"
6539854	1	2	2	5		"CCES_2008"
6540652	1	2	2	1		"CCES_2008"
6540916	1	2	2	5		"CCES_2008"
6540955	1	2	2	8		"CCES_2008"
6540967	1	2	2	7		"CCES_2008"
6541036	2	2	1			"CCES_2008"
6541183	1	2	2	7		"CCES_2008"
6541594	2	2	1			"CCES_2008"
6542386	1	2	2	10		"CCES_2008"
6542509	1	2	2	2		"CCES_2008"
6543631	1	2	2	1		"CCES_2008"
6544003	1	2	2	1		"CCES_2008"
6544057	1	2	2	1		"CCES_2008"
6544912	2	2	1			"CCES_2008"
6545260	2	2	1			"CCES_2008"
6545848	1	2	2	5		"CCES_2008"
6546088	2	2	1			"CCES_2008"
6546400	1	2	2	7		"CCES_2008"
6546472	1	2	2	5		"CCES_2008"
6546487	1	2	2	10		"CCES_2008"
6546778	1	2	2	6		"CCES_2008"
6547705	1	2	2	1		"CCES_2008"
6547861	2	2	1			"CCES_2008"
6547996	1	2	2	6		"CCES_2008"
6548062	2	1	2		3	"CCES_2008"
6548101	2	2	1			"CCES_2008"
6548509	1	2	2	1		"CCES_2008"
6548830	1	2	2	3		"CCES_2008"
6548977	2	2	1			"CCES_2008"
6549121	2	2	1			"CCES_2008"
6549466	1	2	2	6		"CCES_2008"
6550213	1	2	2	10		"CCES_2008"
6550342	1	2	2	6		"CCES_2008"
6551209	1	2	2	5		"CCES_2008"
6551629	1	2	2	5		"CCES_2008"
6551875	2	2	1			"CCES_2008"
6552592	1	2	2	10		"CCES_2008"
6553081	1	2	2	2		"CCES_2008"
6553147	2	2	1			"CCES_2008"
6553987	1	2	2	6		"CCES_2008"
6554731	1	2	2	5		"CCES_2008"
6554818	1	2	2	2		"CCES_2008"
6555394	2	1	2		2	"CCES_2008"
6555481	2	2	1			"CCES_2008"
6555919	1	2	2	5		"CCES_2008"
6556366	1	2	2	6		"CCES_2008"
6556486	1	2	2	7		"CCES_2008"
6557386	1	2	2	6		"CCES_2008"
6557506	1	2	2	6		"CCES_2008"
6557866	1	2	2	5		"CCES_2008"
6558367	1	2	2	6		"CCES_2008"
6558709	1	2	2	6		"CCES_2008"
6558889	1	2	2	1		"CCES_2008"
6559432	1	2	2	3		"CCES_2008"
6559834	1	2	2	7		"CCES_2008"
6560434	2	2	1			"CCES_2008"
6560596	2	2	1			"CCES_2008"
6560884	1	2	2	5		"CCES_2008"
6562585	1	2	2	5		"CCES_2008"
6563833	1	2	2	1		"CCES_2008"
6563884	1	2	2	7		"CCES_2008"
6564085	1	2	2	2		"CCES_2008"
6564280	1	2	2	7		"CCES_2008"
6564529	2	2	1			"CCES_2008"
6565090	1	2	2	2		"CCES_2008"
6565144	1	2	2	2		"CCES_2008"
6565879	1	2	2	5		"CCES_2008"
6566071	1	2	2	6		"CCES_2008"
6566245	1	2	2	2		"CCES_2008"
6566572	2	2	1			"CCES_2008"
6567343	1	2	2	6		"CCES_2008"
6567601	1	2	2	10		"CCES_2008"
6568174	1	2	2	1		"CCES_2008"
6568336	2	2	1			"CCES_2008"
6569068	2	2	1			"CCES_2008"
6569152	1	2	2	6		"CCES_2008"
6569773	1	2	2	6		"CCES_2008"
6570163	1	2	2	1		"CCES_2008"
6570178	1	2	2	7		"CCES_2008"
6570430	1	2	2	2		"CCES_2008"
6571345	1	2	2	6		"CCES_2008"
6573067	1	2	2	3		"CCES_2008"
6573262	1	2	2	5		"CCES_2008"
6573886	1	2	2	9		"CCES_2008"
6574558	1	2	2	7		"CCES_2008"
6575854	1	2	2	6		"CCES_2008"
6575962	1	2	2	2		"CCES_2008"
6576106	1	2	2	6		"CCES_2008"
6576130	1	2	2	2		"CCES_2008"
6576184	1	2	2	7		"CCES_2008"
6576562	2	1	2		2	"CCES_2008"
6577723	1	2	2	2		"CCES_2008"
6578077	1	2	2	1		"CCES_2008"
6578221	1	1	2	7	7	"CCES_2008"
6580552	1	2	2	7		"CCES_2008"
6580714	2	2	1			"CCES_2008"
6580873	1	2	2	6		"CCES_2008"
6581191	1	2	2	4		"CCES_2008"
6581575	2	2	1			"CCES_2008"
6582010	1	2	2	9		"CCES_2008"
6582109	1	2	2	1		"CCES_2008"
6582169	2	1	2		1	"CCES_2008"
6582214	1	2	2	2		"CCES_2008"
6582247	2	2	1			"CCES_2008"
6582478	2	2	1			"CCES_2008"
6582820	1	2	2	2		"CCES_2008"
6582937	1	2	2	3		"CCES_2008"
6583477	1	2	2	7		"CCES_2008"
6583894	1	2	2	6		"CCES_2008"
6584866	1	2	2	8		"CCES_2008"
6584980	1	2	2	6		"CCES_2008"
6586624	2	2	1			"CCES_2008"
6587038	1	2	2	6		"CCES_2008"
6588028	2	2	1			"CCES_2008"
6588460	1	2	2	5		"CCES_2008"
6589651	2	2	1			"CCES_2008"
6589717	1	2	2	5		"CCES_2008"
6590683	1	2	2	10		"CCES_2008"
6590938	1	2	2	6		"CCES_2008"
6591160	1	2	2	6		"CCES_2008"
6591265	1	2	2	6		"CCES_2008"
6591517	1	2	2	6		"CCES_2008"
6592015	1	2	2	1		"CCES_2008"
6592186	1	2	2	7		"CCES_2008"
6592312	1	2	2	10		"CCES_2008"
