country_name	year	party_name_short	country_name_short	election_date	vote_share	seats	seats_total	party_name	party_name_english	country_id	election_id	previous_parliament_election_id	previous_cabinet_id	party_id	mwc_total	real_gov	left_right_postelection	serrorlr	sdlr	meanvoter	medianvoter	country	field_date	party	date	cparty	partynumeric	election	left_right	rg_posu	rg_posw	rg_st	dist_posu_rg	dist_posw_rg	distabs_posu_rg	distabs_posw_rg	party_rg_part	caltumwc	caltwmwc	sample	update	update_right	update_left	distu_rg	distw_rg	updateabs	lrgov	lrgovw	cprob	cprob_byc	viable_ap90	viable_ap75	distgov	distgovw	diffgov	diffgovw	distgovmin_ap90_	distgovwmin_ap90_	calt_ap90_	caltw_ap90_	distgovmin_ap75_	distgovwmin_ap75_	calt_ap75_	caltw_ap75_	viablepart_ap90_	viablepart_ap75_	nviable_ap90_	nviable_ap75_	_merge	serrorlr_lag	update_se	realgov_serrorlr	diffgovw_SE	distance	distanceSE	party_status	alternative
"Sweden"	2002	"SAP"	"SWE"	2002-09-15	39.900001525878906	144	349	"Socialdemokraterna"	"Social Democrats"	35	156	33	503	904	9	"SAP"	3.5265866209262438	0.05724014732995101	1.9545645519576336	4.835696413678065	5	"Sweden"		"socdem swe"	200209	11320	51	8	3.6551313400268555	3.6551313400268555	3.6551313400268555	144	0	0	0	0	1	0	0	1	-0.12854471802711487	0	1	0	0	0.12854471802711487	3.6551313400268555	3.6551313400268555	0.5383623838424683		1	1	0	0	0	0	1	1	0	0	1	1	0	0	1	1	13	28	3	0.06110976499489341	0.08373074610969138	0.06110976499489341	0.08642225844921086	0	0.08642225844921086	1	0
"Sweden"	2002	"SD"	"SWE"	2002-09-15	1.440000057220459	0	349	"Sverigedemokraterna"	"Sweden Democrats"	35	156	33	503	1546	9	"SAP"				4.835696413678065	5	"Sweden"		"swedendemocrats swe"	200209	11710	55	8		3.6551313400268555	3.6551313400268555	144					0	0	0	1		0	0																										1			0.06110976499489341				0	
"Sweden"	2002	"V"	"SWE"	2002-09-15	8.399999618530273	30	349	"VÃ¤nsterpartiet (kommunisterna)"	"Left Party (Communists)"	35	156	33	503	882	9	"SAP"	1.347114556416882	0.04283523793792174	1.4595443413200255	4.835696413678065	5	"Sweden"		"left party swe"	200209	11220	27	8	1.5546218156814575	3.6551313400268555	3.6551313400268555	144	-2.1005096435546875	-2.1005096435546875	2.1005096435546875	2.1005096435546875	0	0	0	1	-0.20750725269317627	0	1	2.1005096435546875	2.1005096435546875	0.20750725269317627	3.6551313400268555	3.6551313400268555	0.5383623838424683		1	1	2.1005096435546875	2.1005096435546875	2.1005096435546875	2.1005096435546875	0	0	1	1	0	0	1	1	0	0	3	10	3	0.05219029687016586	0.06751803238094557	0.06110976499489341	0.08036311632289495	2.1005096435546875	0.08036311632289495	0	1
"Sweden"	2006	"C"	"SWE"	2006-09-17	7.900000095367432	29	349	"Centerpartiet"	"Centre Party"	35	629	156	641	1461	13	"MSP-C-FP-Kd"	6.2186642268984444	0.042152393222553736	1.3935813252361529	5.256153144940748	5	"Sweden"		"center swe"	200609	11810	6	9	5.731750011444092	6.138561725616455	6.131424903869629	57	-0.4068117141723633	-0.3996748924255371	0.4068117141723633	0.3996748924255371	1	0	0	1	0.4869142174720764	1	0	0.4068117141723633	0.3996748924255371	0.4869142174720764	7.055418491363525	7.750039100646973	0.0070473020896315575		0	1	1.3236684799194336	2.018289089202881	1.3236684799194336	2.018289089202881	0	0	1	1	0	0	1	1	0	1	3	11	3	0.036631349183662114	0.05584514300639024	0.028033054582652046	0.04612708415073873	2.018289089202881	0.04612708415073873	1	1
"Sweden"	2006	"FP"	"SWE"	2006-09-17	7.5	28	349	"Folkpartiet"	"Liberals"	35	629	156	641	892	13	"MSP-C-FP-Kd"	6.735105407882677	0.04354058327714546	1.4381580545254462	5.256153144940748	5	"Sweden"		"liberal swe"	200609	11420	31	9	6.545373439788818	6.138561725616455	6.131424903869629	57	0.4068117141723633	0.41394853591918945	0.4068117141723633	0.41394853591918945	1	0	0	1	0.18973197042942047	1	0	-0.4068117141723633	-0.41394853591918945	0.18973197042942047	7.055418491363525	7.750039100646973	0.0070473020896315575		0	1	0.510045051574707	1.2046656608581543	0.510045051574707	1.2046656608581543	0	0	1	1	0	0	1	1	0	1	3	11	3	0.04024762629909433	0.05929294911560386	0.028033054582652046	0.049048176030770996	1.2046656608581543	0.049048176030770996	1	1
"Sweden"	2006	"KD"	"SWE"	2006-09-17	6.599999904632568	24	349	"Kristdemokraterna"	"Christian Democrats"	35	629	156	641	282	13	"MSP-C-FP-Kd"	6.862581244196843	0.05336060462969666	1.7511711493121422	5.256153144940748	5	"Sweden"		"christdem swe"	200609	11520	9	9	7.07678747177124	6.138561725616455	6.131424903869629	57	0.9382257461547852	0.9453625679016113	0.9382257461547852	0.9453625679016113	0	0	0	1	-0.21420623362064362	0	1	-0.9382257461547852	-0.9453625679016113	0.21420623362064362	7.055418491363525	7.750039100646973	0.0070473020896315575		0	1	0.021368980407714844	0.6732516288757324	-0.021368980407714844	0.6732516288757324	0	0	1	1	1	1	0	0	0	1	2	9	3	0.05271693416892255	0.07500952789224392	0.028033054582652046	0.05970701212926722	0.6732516288757324	0.05970701212926722	0	1
"Sweden"	2006	"M"	"SWE"	2006-09-17	26.100000381469727	97	349	"Moderaterna"	"Moderate Party"	35	629	156	641	657	13	"MSP-C-FP-Kd"	8.485947416137806	0.047231183532220944	1.5686157979994133	5.256153144940748	5	"Sweden"		"moderate swe"	200609	11620	33	9	8.867761611938477	6.138561725616455	6.131424903869629	57	2.7291998863220215	2.7363367080688477	2.7291998863220215	2.7363367080688477	0	0	0	1	-0.381814181804657	0	1	-2.7291998863220215	-2.7363367080688477	0.381814181804657	7.055418491363525	7.750039100646973	0.0070473020896315575		0	1	1.8123431205749512	1.117722511291504	-1.8123431205749512	-1.117722511291504	0	0	1	1	0	0	1	1	0	1	10	17	3	0.04727161823808255	0.06682357808963359	0.028033054582652046	0.054958693944461304	-1.117722511291504	0.054958693944461304	0	1
"Sweden"	2006	"MP"	"SWE"	2006-09-17	5.199999809265137	19	349	"MiljÃ¶partiet de GrÃ¶na"	"Greens"	35	629	156	641	1154	13	"MSP-C-FP-Kd"	3.56	0.04676425266358644	1.5332685598819709	5.256153144940748	5	"Sweden"		"green swe"	200609	11110	24	9	3.8070333003997803	6.138561725616455	6.131424903869629	57	-2.331528425216675	-2.3243916034698486	2.331528425216675	2.3243916034698486	0	1	1	1	-0.24703329801559448	0	1	2.331528425216675	2.3243916034698486	0.24703329801559448	7.055418491363525	7.750039100646973	0.0070473020896315575		0	1	3.248385190963745	3.9430058002471924	3.248385190963745	3.9430058002471924	0	0	1	1	0	0	1	1	0	0	1	5	3	0.049433423721311515	0.06804820870525892	0.028033054582652046	0.056828826576348315	3.9430058002471924	0.056828826576348315	0	1
"Sweden"	2006	"SAP"	"SWE"	2006-09-17	35.20000076293945	130	349	"Socialdemokraterna"	"Social Democrats"	35	629	156	641	904	13	"MSP-C-FP-Kd"	3.5625	0.05397596132576649	1.7934320334902203	5.256153144940748	5	"Sweden"		"socdem swe"	200609	11320	51	9	3.5265865325927734	6.138561725616455	6.131424903869629	57	-2.6119751930236816	-2.6048383712768555	2.6119751930236816	2.6048383712768555	0	1	1	1	0.03591346740722656	1	0	2.6119751930236816	2.6048383712768555	0.03591346740722656	7.055418491363525	7.750039100646973	0.0070473020896315575		0	1	3.528831958770752	4.223452568054199	3.528831958770752	4.223452568054199	0	0	1	1	0	0	1	1	0	0	8	20	3	0.05724014732995101	0.07867552902520032	0.028033054582652046	0.06373606997288464	4.223452568054199	0.06373606997288464	0	1
"Sweden"	2006	"SD"	"SWE"	2006-09-17	2.9000000953674316	0	349	"Sverigedemokraterna"	"Sweden Democrats"	35	629	156	641	1546	13	"MSP-C-FP-Kd"	7.599250936329588	0.1174024387820068	3.322717176980648	5.256153144940748	5	"Sweden"		"swedendemocrats swe"	200609	11710	55	9		6.138561725616455	6.131424903869629	57					0	0	0	1		0	1																										1			0.028033054582652046				0	
"Sweden"	2006	"V"	"SWE"	2006-09-17	5.800000190734863	22	349	"VÃ¤nsterpartiet (kommunisterna)"	"Left Party (Communists)"	35	629	156	641	882	13	"MSP-C-FP-Kd"	1.3636363636363635	0.04178324507088574	1.385793464235947	5.256153144940748	5	"Sweden"		"left party swe"	200609	11220	27	9	1.3471145629882812	6.138561725616455	6.131424903869629	57	-4.791447162628174	-4.784310340881348	4.791447162628174	4.784310340881348	0	0	0	1	0.016521800309419632	1	0	4.791447162628174	4.784310340881348	0.016521800309419632	7.055418491363525	7.750039100646973	0.0070473020896315575		0	1	5.708303928375244	6.402924537658691	5.708303928375244	6.402924537658691	0	0	1	1	0	0	1	1	0	0	1	7	3	0.04283523793792174	0.059838926944356774	0.028033054582652046	0.0511928682379911	6.402924537658691	0.0511928682379911	0	1
"Denmark"	1994	"CD"	"DNK"	1994-09-21	2.799999952316284	5	179	"Centrumdemokraterne"	"Centre Democrats"	21	89	157	740	1324	33	"Sd-RV-CD"	5.310121765601218	0.033565165885135015	1.4049337608196688	5.489632026848856	5.555555555555555	"Denmark"		"center dk"	199409	13330	4	1				75					1	0	0	1		0	1						0.04547848924994469		1	1							0	0			0	0	1	1	8	26	3							1	0
"Denmark"	1994	"En/O"	"DNK"	1994-09-21	3.0999999046325684	6	179	"Enhedslisten / De RÃ¸d-GrÃ¸nne"	"Red-Green Alliance"	21	89	157	740	306	33	"Sd-RV-CD"	0.8842705786471068	0.04059098767705968	1.6418038454883426	5.489632026848856	5.555555555555555	"Denmark"		"redgreen dk"	199409	13229	44	1				75					0	0	0	1		0	1						0.04547848924994469		1	1							0	0			0	0	0	0	9	38	3							0	0
"Denmark"	1994	"FrP"	"DNK"	1994-09-21	6.400000095367432	11	179	"Fremskridtspartiet"	"Progress Party"	21	89	157	740	978	33	"Sd-RV-CD"	8.737604881769641	0.054062647206567206	2.260310078412273	5.489632026848856	5.555555555555555	"Denmark"		"prog dk"	199409	13951	39	1				75					0	0	0	1		0	1						0.04547848924994469		1	1							0	0			0	0	0	0	13	45	3							0	0
"Denmark"	1994	"KF"	"DNK"	1994-09-21	15	27	179	"Konservative"	"Conservatives"	21	89	157	740	590	33	"Sd-RV-CD"	7.285248724097645	0.03814350139479467	1.6214353346553938	5.489632026848856	5.555555555555555	"Denmark"		"conservative dk"	199409	13620	16	1				75					0	0	0	1		0	1						0.04547848924994469		1	1							0	0			0	0	0	0	20	53	3							0	0
"Denmark"	1994	"KrF"	"DNK"	1994-09-21	1.7999999523162842	0	179	"Kristeligt Folkeparti"	"Christian People's Party"	21	89	157	740	1331	33	"Sd-RV-CD"	5.388044579533942	0.040800772363954775	1.6548221889193098	5.489632026848856	5.555555555555555	"Denmark"		"christian dk"	199409	13520	10	1				75					0	0	0	1		0	1																										1							0	
"Denmark"	1994	"RV"	"DNK"	1994-09-21	4.599999904632568	8	179	"Det Radikale Venstre"	"Danish Social-Liberal Party"	21	89	157	740	211	33	"Sd-RV-CD"	4.83505945531262	0.030962078022636126	1.2907882005905944	5.489632026848856	5.555555555555555	"Denmark"		"radlib dk"	199409	13410	43	1				75					1	0	0	1		0	1						0.04547848924994469		1	1							0	0			0	0	1	1	9	30	3							1	0
"Denmark"	1994	"SF"	"DNK"	1994-09-21	7.300000190734863	13	179	"Socialistisk Folkeparti"	"Socialist Peoples Party"	21	89	157	740	1644	33	"Sd-RV-CD"	2.119467657072114	0.036160341595156235	1.532021114795649	5.489632026848856	5.555555555555555	"Denmark"		"socialist dk"	199409	13230	52	1				75					0	0	0	1		0	1						0.04547848924994469		1	1							0	0			0	0	0	0	13	48	3							0	0
"Denmark"	1994	"Sd"	"DNK"	1994-09-21	34.599998474121094	62	179	"Socialdemokraterne"	"Social Democrats"	21	89	157	740	1629	33	"Sd-RV-CD"	4.14383354503115	0.032897145406781146	1.409979481111578	5.489632026848856	5.555555555555555	"Denmark"		"socdem dk"	199409	13320	49	1				75					1	0	0	1		0	1						0.04547848924994469		1	1							0	0			0	0	1	1	40	89	3							1	0
"Denmark"	1994	"V"	"DNK"	1994-09-21	23.299999237060547	42	179	"Venstre"	"Liberal Party of Denmark"	21	89	157	740	1605	33	"Sd-RV-CD"	7.67948717948718	0.04298497290555656	1.8338016169036402	5.489632026848856	5.555555555555555	"Denmark"		"liberal dk"	199409	13420	28	1				75					0	0	0	1		0	1						0.04547848924994469		1	1							0	0			0	0	0	0	37	74	3							0	0
"Denmark"	1998	"CD"	"DNK"	1998-03-11	4.300000190734863	8	179	"Centrumdemokraterne"	"Centre Democrats"	21	389	89	255	1324	95	"Sd-RV"	5.5354803493449785	0.02994400604834625	1.2816594277518747	5.563664596273292	5	"Denmark"		"center dk"	199803	13330	4	2	5.310121536254883	4.489446640014648	4.212956428527832	70	0.8206748962402344	1.0971651077270508	0.8206748962402344	1.0971651077270508	0	1	1	1	0.22535881400108337	1	0	-0.8206748962402344	-1.0971651077270508	0.22535881400108337	4.489446640014648	4.212956428527832	0.0058814710937440395		1	1	0.8206748962402344	1.0971651077270508	-0.8206748962402344	-1.0971651077270508	0	0	1	1	0	0	1	1	0	0	58	175	3	0.033565165885135015	0.04498070540931998	0.02982825681260194	0.04490373331222211	-1.0971651077270508	0.04490373331222211	0	1
"Denmark"	1998	"DF"	"DNK"	1998-03-11	7.400000095367432	13	179	"Dansk Folkeparti"	"Danish Peoples Party"	21	389	89	255	1418	95	"Sd-RV"	8.640956002172732	0.05070667019427027	2.1756648056244106	5.563664596273292	5	"Denmark"		"people dk"	199803	13720	38	2		4.489446640014648	4.212956428527832	70					0	0	0	1		0	1				4.489446640014648	4.212956428527832	0.0058814710937440395		1	1							0	0			0	0	0	0	62	188	3			0.02982825681260194				0	0
"Denmark"	1998	"En/O"	"DNK"	1998-03-11	2.700000047683716	5	179	"Enhedslisten / De RÃ¸d-GrÃ¸nne"	"Red-Green Alliance"	21	389	89	255	306	95	"Sd-RV"	1.2071759259259258	0.04403163730347802	1.8303607908016561	5.563664596273292	5	"Denmark"		"redgreen dk"	199803	13229	44	2	0.8842706084251404	4.489446640014648	4.212956428527832	70	-3.6051759719848633	-3.328685760498047	3.6051759719848633	3.328685760498047	0	1	1	1	0.3229053318500519	1	0	3.6051759719848633	3.328685760498047	0.3229053318500519	4.489446640014648	4.212956428527832	0.0058814710937440395		1	1	3.6051759719848633	3.328685760498047	3.6051759719848633	3.328685760498047	0	0	1	1	0	0	1	1	0	0	45	161	3	0.04059098767705968	0.05988667100636207	0.02982825681260194	0.05037214691749543	3.328685760498047	0.05037214691749543	0	1
"Denmark"	1998	"FrP"	"DNK"	1998-03-11	2.4000000953674316	4	179	"Fremskridtspartiet"	"Progress Party"	21	389	89	255	978	95	"Sd-RV"	8.637302882001087	0.04878065232376821	2.0918881909993177	5.563664596273292	5	"Denmark"		"prog dk"	199803	13951	39	2	8.737605094909668	4.489446640014648	4.212956428527832	70	4.2481584548950195	4.524648666381836	4.2481584548950195	4.524648666381836	0	1	1	1	-0.10030221194028854	0	1	-4.2481584548950195	-4.524648666381836	0.10030221194028854	4.489446640014648	4.212956428527832	0.0058814710937440395		1	1	4.2481584548950195	4.524648666381836	-4.2481584548950195	-4.524648666381836	0	0	1	1	0	0	1	1	0	0	44	157	3	0.054062647206567206	0.07281704377488901	0.02982825681260194	0.06174540248034896	-4.524648666381836	0.06174540248034896	0	1
"Denmark"	1998	"KF"	"DNK"	1998-03-11	8.899999618530273	16	179	"Konservative"	"Conservatives"	21	389	89	255	590	95	"Sd-RV"	7.226886291179596	0.03771008881901592	1.6359399754346267	5.563664596273292	5	"Denmark"		"conservative dk"	199803	13620	16	2	7.285248756408691	4.489446640014648	4.212956428527832	70	2.795802116394043	3.0722923278808594	2.795802116394043	3.0722923278808594	0	1	1	1	-0.05836246535181999	0	1	-2.795802116394043	-3.0722923278808594	0.05836246535181999	4.489446640014648	4.212956428527832	0.0058814710937440395		1	1	2.795802116394043	3.0722923278808594	-2.795802116394043	-3.0722923278808594	0	0	1	1	0	0	1	1	0	0	75	202	3	0.03814350139479467	0.053637463562260033	0.02982825681260194	0.04842160264936754	-3.0722923278808594	0.04842160264936754	0	1
"Denmark"	1998	"KrF"	"DNK"	1998-03-11	2.5	4	179	"Kristeligt Folkeparti"	"Christian People's Party"	21	389	89	255	1331	95	"Sd-RV"	5.933786078098472	0.03905312310922879	1.6416253324802685	5.563664596273292	5	"Denmark"		"christian dk"	199803	13520	10	2	5.388044357299805	4.489446640014648	4.212956428527832	70	0.8985977172851562	1.1750879287719727	0.8985977172851562	1.1750879287719727	0	1	1	1	0.5457417368888855	1	0	-0.8985977172851562	-1.1750879287719727	0.5457417368888855	4.489446640014648	4.212956428527832	0.0058814710937440395		1	1	0.8985977172851562	1.1750879287719727	-0.8985977172851562	-1.1750879287719727	0	0	1	1	0	0	1	1	0	0	34	128	3	0.040800772363954775	0.05647875220009588	0.02982825681260194	0.050541348715421014	-1.1750879287719727	0.050541348715421014	0	1
"Denmark"	1998	"RV"	"DNK"	1998-03-11	3.9000000953674316	7	179	"Det Radikale Venstre"	"Danish Social-Liberal Party"	21	389	89	255	211	95	"Sd-RV"	4.6652030735455545	0.03369870843208868	1.43842572796911	5.563664596273292	5	"Denmark"		"radlib dk"	199803	13410	43	2	4.835059642791748	4.489446640014648	4.212956428527832	70	0.3456130027770996	0.622103214263916	0.3456130027770996	0.622103214263916	1	1	1	1	-0.16985656321048737	0	1	-0.3456130027770996	-0.622103214263916	0.16985656321048737	4.489446640014648	4.212956428527832	0.0058814710937440395		1	1	0.3456130027770996	0.622103214263916	-0.3456130027770996	-0.622103214263916	0	0	1	1	0	0	1	1	1	1	44	140	3	0.030962078022636126	0.04576301154284682	0.02982825681260194	0.04299273403679209	-0.622103214263916	0.04299273403679209	1	1
"Denmark"	1998	"SF"	"DNK"	1998-03-11	7.599999904632568	13	179	"Socialistisk Folkeparti"	"Socialist Peoples Party"	21	389	89	255	1644	95	"Sd-RV"	2.5186766275346852	0.03666994402084542	1.5874316693571062	5.563664596273292	5	"Denmark"		"socialist dk"	199803	13230	52	2	2.1194677352905273	4.489446640014648	4.212956428527832	70	-2.369978904724121	-2.0934886932373047	2.369978904724121	2.0934886932373047	0	1	1	1	0.3992089033126831	1	0	2.369978904724121	2.0934886932373047	0.3992089033126831	4.489446640014648	4.212956428527832	0.0058814710937440395		1	1	2.369978904724121	2.0934886932373047	2.369978904724121	2.0934886932373047	0	0	1	1	0	0	1	1	0	0	62	188	3	0.036160341595156235	0.0515000495026007	0.02982825681260194	0.04687531555901166	2.0934886932373047	0.04687531555901166	0	1
"Denmark"	1998	"Sd"	"DNK"	1998-03-11	35.900001525878906	63	179	"Socialdemokraterne"	"Social Democrats"	21	389	89	255	1629	95	"Sd-RV"	4.351688311688312	0.035283794275171594	1.548070191083504	5.563664596273292	5	"Denmark"		"socdem dk"	199803	13320	49	2	4.143833637237549	4.489446640014648	4.212956428527832	70	-0.3456130027770996	-0.0691227912902832	0.3456130027770996	0.0691227912902832	1	1	1	1	0.20785467326641083	1	0	0.3456130027770996	0.0691227912902832	0.20785467326641083	4.489446640014648	4.212956428527832	0.0058814710937440395		1	1	0.3456130027770996	0.0691227912902832	0.3456130027770996	0.0691227912902832	0	0	1	1	0	0	1	1	1	1	157	363	3	0.032897145406781146	0.04824073293771078	0.02982825681260194	0.04440661077354852	0.0691227912902832	0.04440661077354852	1	1
"Denmark"	1998	"V"	"DNK"	1998-03-11	24	42	179	"Venstre"	"Liberal Party of Denmark"	21	389	89	255	1605	95	"Sd-RV"	7.5484546883184915	0.04453071634556288	1.9456407142525842	5.563664596273292	5	"Denmark"		"liberal dk"	199803	13420	28	2	7.679487228393555	4.489446640014648	4.212956428527832	70	3.1900405883789062	3.4665307998657227	3.1900405883789062	3.4665307998657227	0	1	1	1	-0.1310325413942337	0	1	-3.1900405883789062	-3.4665307998657227	0.1310325413942337	4.489446640014648	4.212956428527832	0.0058814710937440395		1	1	3.1900405883789062	3.4665307998657227	-3.1900405883789062	-3.4665307998657227	0	0	1	1	0	0	1	1	0	0	132	261	3	0.04298497290555656	0.06189258916817435	0.02982825681260194	0.05232048165078343	-3.4665307998657227	0.05232048165078343	0	1
"Denmark"	2001	"DF"	"DNK"	2001-11-20	12.399999618530273	22	179	"Dansk Folkeparti"	"Danish Peoples Party"	21	632	389	630	1418	24	"V-KF"	8.125799573560768	0.05667476333470374	2.4547435766303205	5.537160430548437	5	"Denmark"		"people dk"	200111	13720	38	3	8.640955924987793	7.387670516967773	7.47699499130249	72	1.2532854080200195	1.1639609336853027	1.2532854080200195	1.1639609336853027	0	1	1	1	-0.5151563286781311	0	1	-1.2532854080200195	-1.1639609336853027	0.5151563286781311	7.387670516967773	7.47699499130249	0.017328744754195213		1	1	1.2532854080200195	1.1639609336853027	-1.2532854080200195	-1.1639609336853027	0	0	1	1	0	0	1	1	0	0	23	54	3	0.05070667019427027	0.07604732211744984	0.03551142138974383	0.06190498728947816	-1.1639609336853027	0.06190498728947816	0	1
"Denmark"	2001	"En/O"	"DNK"	2001-11-20	2.4000000953674316	4	179	"Enhedslisten / De RÃ¸d-GrÃ¸nne"	"Red-Green Alliance"	21	632	389	630	306	24	"V-KF"	1.4722222222222223	0.04312613879704729	1.8296871113870636	5.537160430548437	5	"Denmark"		"redgreen dk"	200111	13229	44	3	1.2071759700775146	7.387670516967773	7.47699499130249	72	-6.18049430847168	-6.269819259643555	6.18049430847168	6.269819259643555	0	1	1	1	0.26504623889923096	1	0	6.18049430847168	6.269819259643555	0.26504623889923096	7.387670516967773	7.47699499130249	0.017328744754195213		1	1	6.18049430847168	6.269819259643555	6.18049430847168	6.269819259643555	0	0	1	1	0	0	1	1	0	0	9	33	3	0.04403163730347802	0.06163318044014299	0.03551142138974383	0.056567182471332196	6.269819259643555	0.056567182471332196	0	1
"Denmark"	2001	"FrP"	"DNK"	2001-11-20	0.6000000238418579	0	179	"Fremskridtspartiet"	"Progress Party"	21	632	389	630	978	24	"V-KF"				5.537160430548437	5	"Denmark"		"prog dk"	200111	13951	39	3	8.637303352355957	7.387670516967773	7.47699499130249	72	1.2496328353881836	1.1603083610534668	1.2496328353881836	1.1603083610534668	0	0	0	1		1	0	-1.2496328353881836	-1.1603083610534668																								1	0.04878065232376821		0.03551142138974383	0.0603374932380548		0.0603374932380548	0	
