FAMID1	ID1	SEX	ZYGOSITY	AGE	IDEO_01	IDEO_02	IDEO_04	IDEO_06	IDEO_07	IDEO_08	IDEO_09	IDEO_11	IDEO_12	IDEO_14	IDEO_15	IDEO_18	IDEO_21	IDEO_22	IDEO_23	IDEO_24	IDEO_25	IDEO_26	IDEO_27	IDEO_28	IDEO_29	IDEO_30	RETEST_IDEO_01	RETEST_IDEO_02	RETEST_IDEO_04	RETEST_IDEO_06	RETEST_IDEO_07	RETEST_IDEO_08	RETEST_IDEO_09	RETEST_IDEO_11	RETEST_IDEO_12	RETEST_IDEO_14	RETEST_IDEO_15	RETEST_IDEO_18	RETEST_IDEO_21	RETEST_IDEO_22	RETEST_IDEO_23	RETEST_IDEO_24	RETEST_IDEO_25	RETEST_IDEO_26	RETEST_IDEO_27	RETEST_IDEO_28	RETEST_IDEO_29	RETEST_IDEO_30	MF_01	MF_02	MF_03	MF_04	MF_05	MF_06	MF_07	MF_08	MF_09	MF_10	RETEST_MF_01	RETEST_MF_02	RETEST_MF_03	RETEST_MF_04	RETEST_MF_05	RETEST_MF_06	RETEST_MF_07	RETEST_MF_08	RETEST_MF_09	RETEST_MF_10	RETEST_MF_11	RETEST_MF20_01	RETEST_MF20_02	RETEST_MF20_03	RETEST_MF20_04	RETEST_MF20_05	RETEST_MF20_06	RETEST_MF20_07	RETEST_MF20_08	RETEST_MF20_09	RETEST_MF20_10	RETEST_MF20_11
731	"01"	"F"	5	30	1	3	1	2	1	1	1	2	2	2	1	1	1	2	2	1	2	1	1	1	2	2	2	1	1	2	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	2	5	3	2	4	4	4	4	4	2	3	4	3	2	4	4	1	2	3	3	3	3	4	4	4	5	3	5	4	4	5	3	3
731	"02"	"M"	5	30	2	1	1	3	3	3	3	1	3	3	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	3	4	4	4	3	5	4	3	4	4	3	4	4	1	4	3	4	2	3	4	5	5	5	3	4	5	4	5	2	3
731	"03"	"M"		59																							1	1	1	3	1	3	3	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1											3	3	4	4	4	3	3	4	4	3	4	4	3	4	4	4	5	4	4	4	4	3
731	"04"	"F"		57																							2	3	1	2	1	1	2	3	1	2	1	1	1	3	2	1	1	1	1	1	2	1											3	3	3	3	3	1	3	3	3	3	3	4	4	4	5	4	4	4	4	4	4	4
733	"01"	"M"	2	30	1	1	1	3	1	3	1	3	2	2	1	1	1	1	1	1	2	1	2	1	1	3																							5	4	3	3	2	2	3	4	3	2																						
733	"02"	"M"	2	30	1	1	1	3	1	2	1	2	3	2	1	1	1	1	1	1	2	1	1	2	3	3	1	1	1	3	1	2	1	3	3	1	1	1	1	3	1	1	3	1	3	1	1	3	5	3	2	4	4	3	3	3	3	4	4	4	3	4	4	1	4	4	4	3	3	5	4	5	5	2	5	5	4	3	1	2
733	"03"	"M"		61																							1	2	1	2	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2											3	3	3	3	2	1	4	4	4	3	3	5	3	3	4	2	5	5	5	3	4	3
733	"04"	"F"		62																							1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	3	3											3	4	3	1	4	0	4	4	4	1	3	5	5	3	4	5	5	5	5	5	4	2
733	"06"	"F"		23																							1	1	1	3	2	3	1	2	3	2	1	1	1	1	1	1	3	1	2	2	2	3											5	3	1	2	3	1	4	5	2	1	1	5	4	3	5	3	5	5	4	5	3	1
741	"01"	"F"	1	28	1	2	1	1	1	2	1	3	3	1	2	1	1	1	1	1	3	1	3	3	1	3																							5	5	5	5	5	5	3	5	5	3																						
741	"02"	"F"	1	28	1	2	1	1	2	2	1	3	3	1	2	1	1	1	1	2	3	1	1	3	1	3	1	3	1	3	1	2	1	3	3	1	3	1	1	1	1	1	3	1	1	3	1	3	5	4	4	4	2	4	2	4	2	2	5	3	0	1	3	0	5	3	4	0	4	4	3	0	4	1	5	4	4	3	5	3
741	"03"	"M"		52																							1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	2	1	3	1	1	1											4	4	2	2	2	3	4	4	3	2	3	2	3	1	4	1	5	4	3	5	4	2
741	"04"	"F"		50																							1	3	1	1	1	1	1	3	3	1	2	1	1	1	1	1	3	1	3	1	1	3											4	4	0	1	0	0	2	4	2	0	0	4	3	0	1	0	5	1	5	5	0	0
931	"01"	"M"	2	29	1	1	1	1	1	3	1	1	3	1	1	1	2	1	1	1	1	1	2	1	2	1																							5	4	2	3	3	4	3	4	3	3																						
931	"02"	"M"	2	29	1	1	1	2	1	2	2	3	3	3	1	1	3	2	1	1	1	1	1	2	3	3	1	1	1	1	3	3	3	3	3	3	2	1	2	3	1	1	1	1	1	1	3	3	4	4	4	4	4	4	4	4	3	4	4	3	4	3	4	1	4	4	4	3	4	4	4	5	4	4	5	5	4	5	4	4
931	"05"	"M"		26																							1	1	1	3	2	2	1	3	3	1	2	1	1	1	1	1	1	1	3	1	2	2											4	5	5	5	5	0	5	5	5	5	5	4	5	5	5	2	4	3	5	5	5	3
932	"01"	"M"	2	29	1	2	1	2	2	3	1	2	3	2	1	1	1	1	1	1	1	1	3	3	3	3	1	2	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	3	5	4	3	3	4	4	3	3	1	2	4	2	3	1	1	0	2	2	4	1	2	4	4	5	4	1	5	5	5	4	4	2
932	"02"	"M"	2	29	2	1	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	3	2																							4	5	4	5	4	3	3	3	4	3																						
932	"03"	"M"		48																							1	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	3											4	4	4	4	4	2	4	3	2	3	3	5	5	5	5	4	5	5	4	4	5	5
932	"04"	"F"		45																							1	2	1	1	2	3	1	3	3	3	1	2	1	2	1	1	1	1	1	1	3	3											0	1	3	5	4	0	4	3	5	2	5	4	5	4	5	5	5	5	5	4	5	5
1002	"01"	"F"	1	25																							2	1	1	3	2	3	1	2	2	1	2	1	1	2	1	2	2	2	2	2	2	2											3	4	1	2	3	0	3	4	3	1	2	4	5	4	4	3	5	5	4	3	0	3
1002	"02"	"F"	1	25																							1	2	2	3	2	2	1	3	2	1	2	1	1	2	1	2	3	1	1	2	3	2											3	4	2	3	3	1	2	4	4	3	2	4	5	4	4	3	5	5	4	4	2	3
1003	"01"	"M"	4	26	3	3	1	3	3	3	3	1	3	1	3	3	1	2	3	3	3	2	3	1	1	3	3	3	2	3	3	3	3	1	3	1	3	3	2	2	3	3	3	1	2	2	1	3	5	3	3	2	1	3	4	3	4	5	4	4	2	5	4	0	4	4	4	3	3	5	4	3	5	5	5	4	5	4	5	5
1003	"02"	"M"	4	26	1	3	1	2	1	1	2	3	3	2	1	1	1	1	1	1	2	1	1	3	2	3																							4	5	4	4	4	2	1	2	1	3																						
1003	"04"	"F"		55																							1	3	1	3	1	2	2	3	3	1	2	1	1	3	1	1	1	1	2	1	2	3											4	4	3	3	3	0	4	4	3	3	4	4	4	3	4	4	4	5	5	4	4	3
1102	"01"	"F"	6	27	1	2	1	3	2	2	3	1	2	2	1	1	1	1	2	1	1	1	2	2	2	2	1	3	1	3	1	3	3	3	3	3	3	1	1	1	2	3	1	1	1	1	3	3	4	4	2	2	2	2	2	2	2	2	4	4	3	3	3	1	3	3	3	3	3	3	3	3	4	3	4	4	4	5	5	4
1102	"02"	"M"	6	27	1	3	3	3	3	3	3	1	2	2	2	3	3	2	3	3	1	2	2	2	3	3	1	3	2	3	1	2	2	2	3	3	3	2	3	1	1	1	1	2	2	2	2	2	3	3	3	4	4	4	3	4	3	4	0	0	0	4	4	0	0	0	0	0	0	0	3	0	4	4	5	5	3	4	4	1
1102	"03"	"M"		65																							1	3	1	3	3	2	3	3	3	1	1	1	3	3	3	1	1	1	2	2	1	3											2	2	2	3	3	2	3	3	3	2	2	3	5	5	5	5	5	3	3	4	4	4
1102	"04"	"F"		60																							2	2	2	3	1	2	2	2	3	2	2	1	3	3	2	1	1	1	2	2	2	3											2	3	2	3	3	2	3	3	3	2	3	3	4	3	4	4	4	3	4	3	4	2
1111	"01"	"F"	1	28	1	2	1	3	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1	1	3	1	1	1	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	5	5	4	4	4	4	3	4	5	5	5	5	5	5	5	2	5	5	4	3	4	5	5	3	4	4	5	5	5	1	2	1
1111	"02"	"F"	1	28	1	2	1	3	2	2	1	2	2	1	1	1	1	1	2	1	2	1	1	1	1	2	3	3	1	3	2	3	1	3	2	2	2	1	2	2	2	1	1	1	1	2	2	2	5	5	5	5	4	4	5	5	5	5	5	4	2	5	4	1	5	5	5	1	2	4	5	3	5	3	5	4	5	4	2	1
1111	"03"	"M"	6	54																							1	2	1	3	1	2	1	3	3	1	1	1	1	1	1	1	1	1	2	1	1	3											4	4	4	3	3	2	4	4	4	3	3	5	4	4	4	4	5	4	5	4	3	3
1111	"04"	"F"	1	55																							1	3	1	3	1	1	1	2	3	1	1	1	1	1	1	1	2	1	1	2	2	3											4	4	2	4	4	0	4	4	4	4	4	5	5	4	5	4	5	5	5	4	4	4
1112	"03"	"M"		54																							1	1	1	1	2	2	1	2	2	3	1	1	1	2	1	1	2	1	3	3	2	3											3	4	1	0	1	0	5	4	4	1	4	4	1	2	3	1	5	4	3	3	2	0
1112	"04"	"F"		51																							1	3	1	1	1	1	1	2	3	2	1	1	1	2	1	1	1	1	2	2	2	3											4	4	1	4	3	0	5	5	1	1	3	4	5	3	5	3	4	5	4	2	3	2
1161	"02"	"M"	4	26	2	1	1	1	1	1	1	1	3	2	1	1	2	2	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	1	2	1	2	2	3	2	1	4	3	2	1	2	1	2	4	5	3	2	3	0	4	4	5	1	2	3	5	3	3	3	4	4	2	5	3	1
1161	"03"	"M"		50																							1	1	2	3	1	1	1	3	3	2	2	1	1	1	1	1	1	1	1	1	1	3											4	3	1	3	4	3	3	3	3	2	2	4	4	2	4	3	5	5	5	4	2	4
1161	"04"	"F"		50																							1	2	1	3	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	3	2											5	4	2	4	4	0	5	4	3	3	4	5	4	2	4	4	5	5	4	1	1	4
1291	"01"	"M"	2	25	1	3	1	3	3	3	3	1	3	1	1	3	1	1	3	3	1	1	1	3	3	3	1	1	1	1	3	3	3	1	3	1	1	3	1	1	3	1	1	3	1	1	3	1	1	1	2	1	1	2	2	3	1	1	4	3	1	4	5	0	1	2	2	3	5	4	4	4	5	5	5	5	4	3	3	3
1291	"02"	"M"	2	25	1	3	1	3	3	3	3	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1																							3	3	3	3	4	4	3	5	1	3																						
1301	"01"	"F"	3	29	1	3	1	3	2	1	1	3	3	1	2	1	1	1	1	1	2	1	2	1	2	2	2	3	1	3	1	2	1	3	3	1	1	1	1	1	1	1	1	1	2	1	1	1	4	5	4	4	2	2	3	3	3	4	4	4	3	2	4	0	4	4	4	1	2	4	0	5	4	1	5	3	4	4	1	0
1301	"02"	"F"	3	29	1	3	1	3	1	1	1	2	2	2	1	1	1	2	2	1	2	1	2	1	1	2	1	3	1	2	1	1	1	3	2	2	2	1	1	1	2	2	2	1	2	2	2	2	5	5	5	5	3	2	2	3	3	4	5	4	2	3	3	0	4	4	3	1	3	4	5	3	5	3	5	5	4	1	3	4
1301	"03"	"M"		58																							1	1	1	3	1	1	3	1	3	3	1	1	1	3	1	1	1	1	3	1	3	1											4	4	5	4	5	0	4	4	4	2	4	4	4	5	5	4	5	4	5	5	4	5
1332	"01"	"F"	3	25	3	1	1	3	3	3	3	3	1	1	3	3	2	2	3	3	1	2	2	2	1	1	3	3	1	3	3	3	3	1	2	1	3	3	2	2	3	3	1	1	2	1	1	2	3	5	1	3	2	3	4	3	4	5	3	1	3	4	5	0	5	4	3	0	0	5	3	3	5	3	5	2	5	1	4	4
1332	"02"	"F"	3	25	3	3	1	3	3	3	3	1	2	2	3	3	1	1	3	3	1	1	2	2	1	2	1	3	1	3	3	3	3	3	2	1	3	3	1	2	3	3	1	1	2	1	1	2	2	5	3	4	2	2	4	4	5	5	1	1	1	5	5	0	5	5	5	1	5	5	1	5	5	5	5	4	3	5	5	5
1332	"03"	"M"		53																							1	3	1	3	3	3	3	1	3	1	2	3	1	1	3	3	2	1	2	3	1	3											3	4	1	2	3	0	4	3	4	0	1	5	5	3	5	2	5	4	3	4	5	2
1332	"04"	"F"		51																							2	3	1	3	3	3	3	2	1	1	3	3	2	1	3	3	1	1	1	1	1	1											4	3	2	3	4	0	4	5	3	2	5	5	5	4	5	5	5	5	4	4	5	4
1532	"01"	"M"	2	24																							2	2	1	1	1	1	1	1	2	2	1	1	2	2	1	1	3	1	2	3	2	2											2	2	2	2	2	0	2	2	2	0	0	3	3	2	0	2	2	5	3	2	2	2
1532	"02"	"M"	2	24																							2	3	1	2	2	2	1	3	3	1	1	1	1	1	1	1	2	1	2	3	1	2											3	2	1	1	1	0	2	2	2	0	2	1	1	4	4	3	3	5	3	4	4	1
1561	"01"	"F"	3	29	1	2	1	3	2	1	1	2	2	1	1	1	1	2	1	1	2	1	1	2	2	2	1	2	1	3	3	3	3	3	1	3	3	1	1	2	2	1	1	1	2	1	1	1	5	5	4	4	4	5	4	3	3	3	5	4	3	4	4	2	4	4	3	2	2	4	5	5	5	4	5	5	5	2	3	3
1561	"02"	"F"	3	29	1	2	1	3	1	2	3	3	2	2	1	1	1	1	3	3	2	1	2	2	2	2	1	2	1	3	1	2	2	2	2	2	1	1	1	2	3	3	2	1	1	2	2	2	5	5	4	4	3	3	3	3	5	5	5	4	3	3	4	0	4	4	4	3	3	4	4	3	5	4	5	5	5	3	3	3
1561	"03"	"M"		55																							1	3	1	3	3	3	3	3	3	1	1	1	1	3	3	1	1	1	1	1	1	3											3	3	3	4	4	1	4	4	4	2	4	5	4	4	4	4	5	5	4	4	3	4
1561	"04"	"F"		56																							2	3	1	3	3	3	3	3	2	1	2	1	3	2	3	2	1	1	2	1	1	3											4	4	3	5	3	0	4	5	5	1	2	5	5	3	5	5	5	5	5	4	4	5
1581	"01"	"F"	1	30	1	2	1	2	1	2	1	2	2	1	2	1	2	2	2	1	1	1	2	1	2	1	1	3	2	3	1	2	1	3	2	1	2	1	2	2	1	1	2	1	3	2	1	1	5	4	4	4	4	3	3	3	3	4	4	4	2	3	5	0	4	3	2	2	3	5	4	3	5	4	5	5	3	2	3	2
1581	"02"	"F"	1	30	1	1	1	2	1	1	1	3	3	1	1	1	2	1	1	1	3	1	3	3	1	3	1	3	1	1	1	1	1	3	3	1	1	1	2	1	3	1	3	2	2	2	2	1	5	5	3	5	3	3	3	5	2	2	5	4	2	4	4	0	4	4	4	1	2	4	5	4	4	3	5	4	3	4	1	1
1581	"03"	"M"		60																							1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	1	1	2											4	4	3	4	4	1	3	3	1	2	2	4	4	4	4	2	5	4	5	3	4	3
1581	"04"	"F"		61																							2	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	3	3											3	4	2	5	5	0	4	5	3	1	5	5	5	2	5	5	5	3	4	1	0	1
1602	"01"	"F"	3	25	1	3	1	3	1	2	1	3	3	1	2	1	1	2	1	2	1	1	1	1	2	3																							5	5	4	5	4	5	4	4	4	4																						
1602	"02"	"F"	3	25	1	1	1	2	1	1	1	2	2	2	2	1	1	2	2	1	2	1	1	1	2	2																							4	4	4	4	4	4	3	3	3	4																						
1602	"03"	"M"		52																							1	2	1	3	1	2	2	2	2	1	1	1	3	1	1	1	1	1	1	1	3	3											1	2	3	4	4	0	4	4	4	4	4	4	4	4	4	4	4	5	5	4	0	3
1611	"01"	"F"	3	29	1	2	1	3	2	3	3	3	3	1	1	1	3	2	2	1	1	1	2	1	2	2	1	2	1	3	2	3	2	2	2	2	1	1	2	2	2	1	1	1	2	2	3	2	5	4	4	4	4	3	3	3	4	4	4	4	3	3	5	0	2	3	2	0	0	4	5	4	5	4	5	4	4	2	3	3
1611	"02"	"F"	3	29	1	2	1	3	1	1	1	3	3	2	1	1	1	1	1	1	1	1	2	2	2	3	1	3	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	2	2	2	2	4	4	3	4	4	4	4	3	3	4	4	4	2	1	2	0	4	3	4	2	1	4	5	4	5	4	5	5	5	3	4	3
1611	"03"	"M"		57																							1	3	1	3	1	1	3	3	3	3	1	1	1	1	2	1	1	1	3	1	1	3											2	3	1	1	4	0	4	4	4	4	4	4	5	5	5	4	5	5	5	5	5	5
1611	"04"	"F"		57																							1	2	1	3	2	3	2	3	2	2	1	1	1	1	1	1	1	1	1	2	1	3											3	4	3	5	4	0	4	4	1	4	4	5	5	4	5	5	5	5	4	3	4	4
1632	"01"	"F"	3	24	1	1	1	1	1	1	1	3	3	1	2	1	1	2	1	1	2	1	2	2	2	3	3	1	1	1	1	1	1	2	3	1	1	1	1	3	1	1	3	1	3	3	3	3	2	4	4	5	4	3	3	4	2	3	4	4	2	2	5	0	1	4	3	1	2	4	4	3	4	3	4	4	4	3	4	3
1632	"02"	"F"	3	24	1	3	1	3	1	1	1	3	3	2	3	2	1	1	3	3	1	1	2	2	2	3																							5	5	3	5	4	5	5	4	5	5																						
1632	"03"	"M"		58																							1	1	1	1	1	1	1	2	3	3	1	1	2	1	1	1	1	1	2	1	2	3											4	4	1	1	1	1	4	4	4	1	1	4	4	2	3	1	5	1	4	2	1	1
1632	"04"	"F"		58																							2	3	1	1	1	2	1	2	2	3	1	1	1	1	1	1	1	1	1	1	3	1											5	3	2	3	4	0	5	3	4	1	1	4	4	4	5	1	5	5	4	3	3	5
1633	"03"	"M"		52																							3	1	1	3	1	3	3	2	1	3	1	1	1	1	1	2	1	1	2	2	3	2											5	4	4	3	4	0	4	4	1	1	1	4	5	5	5	3	5	5	4	4	5	5
1633	"04"	"F"		48																							1	2	1	2	3	2	1	3	1	1	1	1	1	2	1	1	1	1	1	1	3	1											3	4	4	3	4	0	3	3	3	3	3	3	5	3	5	5	5	4	4	3	3	5
1641	"01"	"F"	3	27																							1	2	1	2	2	2	1	2	2	2	1	1	1	2	2	2	1	1	2	2	2	2											4	4	3	3	3	1	3	3	3	1	2	3	4	4	4	1	2	5	3	2	0	0
1641	"02"	"F"	3	28	3	3	1	3	3	3	3	3	3	3	3	1	3	3	3	3	3	1	3	3	3	3	3	2	1	3	3	3	3	3	3	2	2	3	3	2	2	2	1	1	2	2	2	1	5	5	2	3	3	1	1	1	1	2	4	4	3	3	3	1	4	4	4	0	0	3	4	3	3	1	5	5	2	2	1	1
1641	"03"	"M"		64																							2	2	1	3	2	2	3	1	2	1	1	1	3	1	2	1	1	1	2	1	1	1											3	4	2	4	4	1	4	4	4	3	4	5	5	5	5	5	5	5	4	4	4	5
1641	"04"	"F"		58																							2	3	1	3	3	3	2	3	3	3	1	1	3	3	2	1	1	1	1	1	3	3											5	4	4	5	5	4	5	4	4	5	4	5	5	4	5	5	5	5	5	5	5	4
1661	"01"	"M"	2	29	1	2	1	2	1	2	2	1	1	2	2	3	1	1	2	2	1	1	2	2	1	3	1	2	1	2	3	2	2	3	3	2	2	1	1	2	1	3	2	1	2	1	2	3	3	2	4	4	4	3	4	4	2	3	2	2	2	2	2	1	2	1	3	2	3	3	3	4	4	3	3	4	3	4	3	3
1661	"02"	"M"	2	29	2	1	1	3	3	3	1	2	3	2	2	1	1	1	2	1	1	1	1	1	2	2	1	1	1	2	2	2	1	2	3	2	1	1	1	2	2	2	2	2	2	1	3	3	1	3	3	3	3	3	3	3	3	3	1	2	1	1	2	1	1	1	1	1	1	1	4	3	5	3	5	5	5	5	4	4
1701	"03"	"M"		50																							1	1	1	3	3	3	3	3	3	1	1	3	1	3	3	1	1	1	1	1	3	3											3	3	3	3	3	3	3	3	3	3	3	4	5	5	5	3	5	5	4	5	5	4
1701	"04"	"F"		48																							1	2	1	3	3	3	2	3	3	2	1	1	1	3	1	1	1	1	2	1	2	3											2	2	1	3	4	0	1	4	4	4	5	5	5	5	5	5	5	5	4	5	4	4
1731	"01"	"F"	1	29	1	1	1	3	3	3	1	2	3	2	1	1	1	2	2	1	1	1	2	1	1	3	1	3	1	3	3	3	1	2	3	3	1	1	1	1	1	1	1	1	2	2	1	1	4	2	3	2	3	2	3	3	3	4	3	2	3	2	3	3	4	3	3	2	4	3	3	3	3	3	3	4	4	4	3	3
1731	"02"	"F"	1	29	1	2	1	3	3	3	3	2	3	3	2	1	1	1	2	2	2	2	2	2	2	2	2	2	1	3	3	3	2	3	2	2	1	1	1	2	2	2	1	1	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	2	2	2	2	2	2	2	3	3	3	3	3	5	5	5	5	2	3
1731	"04"	"F"		55																							1	2	1	1	1	1	1	3	3	3	1	1	1	1	1	2	1	1	2	1	2	1											1	1	2	0	4	0	4	0	4	0	0	4	5	5	5	5	5	5	5	4	5	5
1732	"03"	"M"		54																							1	1	1	3	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1											1	4	1	2	2	0	4	4	4	1	3	4	5	5	5	4	3	5	5	4	5	3
1732	"04"	"F"		53																							1	1	1	3	1	1	1	3	3	3	1	1	1	3	3	1	1	1	3	2	1	3											0	5	0	5	3	0	0	0	0	0	0	5	5	5	5	5	5	5	5	5	3	1
1771	"01"	"M"	2	29	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	1	1	3	1	3	3	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	3	5	5	5	5	4	3	2	3	2	2	4	4	0	0	0	0	5	4	0	0	2	5	4	2	0	5	4	3	4	4	0	3
1771	"04"	"F"		54																							1	1	1	1	1	1	1	2	1	2	1	1	3	1	1	2	1	1	1	1	1	3											4	4	2	5	5	1	5	5	5	3	4	5	4	3	4	5	5	5	5	4	4	4
1774	"01"	"F"	1	27																							1	1	1	1	1	2	1	2	2	1	2	1	2	2	2	1	3	1	2	2	2	3											4	4	4	4	4	1	4	4	4	1	1	3	3	0	3	2	4	4	4	4	0	2
1774	"02"	"F"	1	27																							1	3	1	3	1	2	1	3	3	1	1	1	2	3	2	1	1	1	2	2	2	3											4	4	2	3	2	3	4	4	4	1	2	4	5	1	5	1	5	5	4	5	3	2
1791	"01"	"M"	2	26	1	1	3	3	1	3	1	1	1	1	1	1	3	1	1	1	3	3	3	1	1	1																							3	3	3	3	3	2	2	2	2	2																						
1791	"02"	"M"	2	26	1	1	1	3	1	2	2	2	1	1	1	1	3	2	1	1	2	1	2	2	2	1																							4	4	4	3	3	2	2	3	3	3																						
1791	"03"	"M"																									1	3	1	3	1	1	3	1	1	3	1	1	3	1	1	1	3	1	1	1	1	1											0	1	0	2	4	0	2	2	3	3	1	1	1	5	5	3	5	3	3	1	3	3
1791	"04"	"F"																									1	3	1	3	1	1	2	1	1	2	1	1	3	1	1	1	1	1	2	1	2	1											3	3	3	4	4	3	4	3	4	3	3	4	4	4	5	3	4	5	4	3	3	3
1792	"01"	"F"	3	24	1	3	1	3	3	3	3	3	3	1	1	1	1	1	1	3	3	1	1	1	1	3																							5	3	2	2	2	3	3	1	1	1																						
1792	"02"	"F"	3	24	1	1	1	3	1	2	1	3	3	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	2	3	2	1	1	1	1	1	1	3	1	3	2	1	3	3	4	4	4	4	1	1	1	1	4	4	4	0	4	4	0	3	3	0	0	4	4	2	3	4	5	5	1	4	0	0	4
1792	"03"	"M"		61																							1	2	1	3	3	2	2	3	1	1	1	2	1	1	1	3	2	1	1	1	1	1											4	4	5	4	5	3	4	4	4	3	4	5	4	4	5	4	5	3	4	4	3	4
1792	"04"	"F"		54																							1	3	1	3	3	3	3	2	3	2	2	3	2	2	1	1	3	1	1	3	3	3											4	4	1	4	3	1	4	4	4	2	2	4	4	1	5	2	5	2	4	5	0	0
1801	"01"	"M"	2	29	1	1	3	3	2	3	3	1	1	2	1	1	1	2	1	2	1	1	2	1	1	1																							3	4	4	4	3	2	2	3	2	2																						
1801	"02"	"M"	2	29	3	2	1	3	1	3	2	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	2	4	1	1	1	1	1	1	1	2	2	1	0	1	1	1	1	1	3	4	4	4	2	3	4	4	4	1	2
1801	"04"	"F"		66																							1	3	1	3	3	3	3	3	3	1	1	3	1	1	3	2	1	1	2	1	1	3											2	3	2	3	4	1	3	2	3	2	4	4	5	5	5	5	5	5	5	5	5	5
1802	"01"	"M"	4	29	1	1	1	2	2	2	3	1	3	3	1	1	3	2	3	1	1	1	3	1	1	1	1	1	1	2	2	2	2	1	1	3	1	1	3	3	3	2	1	1	1	1	2	1	2	2	2	2	4	1	1	4	1	2	3	2	2	2	2	2	3	2	2	0	0	3	3	3	4	3	4	4	3	3	4	2
1802	"02"	"M"	4	29	1	2	1	1	3	3	3	2	1	2	2	3	3	2	3	2	2	1	2	1	2	1																							4	4	4	4	1	3	3	4	4	5																						
1802	"03"	"M"		64																							1	3	1	1	3	3	3	3	2	1	3	2	1	1	3	3	1	1	1	1	3	3											0	4	0	3	2	0	4	5	3	0	0	5	5	4	4	4	5	4	2	4	4	4
1802	"04"	"F"		58																							2	2	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	3											4	4	3	3	4	0	5	4	3	4	3	5	5	4	5	4	5	5	5	5	4	4
1804	"01"	"F"	3	27	1	2	1	3	2	3	1	3	3	1	3	1	2	1	1	1	2	3	2	2	2	3	2	2	1	3	1	1	1	3	3	1	2	1	1	2	2	2	2	1	1	1	1	1	4	4	4	4	3	3	2	3	2	4	4	4	1	3	3	0	3	4	4	1	1	4	4	3	3	4	4	5	4	2	3	2
1804	"02"	"F"	3	27	1	3	1	2	1	2	1	2	3	1	2	1	1	2	2	1	3	1	2	1	1	2	1	2	1	2	1	3	1	2	3	1	1	1	1	2	1	1	3	1	3	2	1	3	5	5	4	5	2	3	4	5	3	3	4	4	2	3	3	0	4	5	4	2	2	4	4	3	4	2	5	5	5	3	2	3
1804	"03"	"M"		62																							2	2	1	3	1	3	3	3	3	1	1	1	1	1	1	3	3	1	3	3	3	3											2	4	1	3	3	0	3	4	3	2	1	3	5	4	3	3	5	5	4	4	3	3
1804	"04"	"F"		57																							1	3	1	3	1	2	1	3	2	1	2	1	1	1	1	2	3	1	3	2	1	2											5	5	1	2	2	0	5	5	4	1	2	4	5	3	5	3	5	5	3	5	2	1
1841	"01"	"F"	6	26	1	1	1	3	3	3	1	3	3	1	1	1	2	1	1	1	1	1	2	2	2	3	1	2	1	3	3	3	1	3	3	2	2	1	1	1	1	1	1	1	2	2	2	3	4	4	3	3	2	1	1	2	1	1	5	4	3	4	4	0	2	5	4	3	0	5	5	1	5	2	0	5	5	0	1	2
1841	"02"	"M"	6	26	3	3	2	3	2	3	1	2	2	2	1	1	2	1	1	2	2	2	2	2	2	3	3	3	1	3	2	3	1	3	3	1	1	1	3	1	1	1	3	1	3	3	1	3	5	3	2	3	4	4	3	4	1	2	2	4	4	3	3	0	4	3	4	0	1	3	5	3	4	3	5	5	5	2	3	1
1841	"03"	"M"		54																							1	3	1	3	3	3	3	1	3	2	1	1	3	1	1	1	1	1	2	1	2	3											3	3	4	3	3	0	4	4	4	3	2	5	5	5	5	4	5	5	5	3	5	5
