condition	q_totalduration	age	gender	education	interest	traits	partisanship	corruption	cynicism1	cynicism2	cynicism3	cynicism4	cynicism5	tolerance1	tolerance2	tolerance3	honesty_salience	corruption_treatment	corruption_treatment_ALL	cynicism_treatment	tolerance	tolerance1_cat	tolerance1_mean	tolerance1_dic	tolerance1_dic2	tolerance2_cat	tolerance2_dic	tolerance3_cat	tolerance3_dic	tolerance_sum	tolerance_mean	tolerance_mean_12	tolerance_dic_mean	cynicism	cynicism_mean	cynicism_123	cynicism_mean_above	cynicism1_dic	cynicism2_dic	cynicism3_dic	cynicism4_dic	cynicism5_dic	cynicism_sum	tolerance_mean_above	CorruptionTXCynicism	republicans	democrats	independents	othernone
4	126	66	1	4	4	2	6	3	6	6	6	6	5	2	1	2	0		1.0	1.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	29.0	5.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	1	0
4	183	37	1	7	2	3	2	3	1	2	1	1	4	2	1	3	1		1.0	1.0	6.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	1.5	0.6666667	9.0	1.8	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0		1	0	0	0
2	276	65	2	4	2	3	4	4	7	6	2	3	5	2	1	1	1	0.0	0.0		4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	1	0	0
4	338	51	1	6	1	3	6	4	3	7	6	4	6	4	1	5	1		1.0	1.0	10.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.3333333	2.5	0.6666667	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
1	77	25	1	6	1	1	6	3	6	7	6	5	7	7	6	5	0	1.0	1.0		18.0	3.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	3.0	6.0	6.5	1.0	31.0	6.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	6.2	0	0	1	0
4	185	63	1	3	1	4	6	3	4	6	4	4	3	3	1	5	0		1.0	1.0	9.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.0	2.0	0.6666667	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
4	104	19	1	2	3	2	8	3	3	6	3	6	5	6	1	7	0		1.0	1.0	14.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.6666665	3.5	0.6666667	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	0	1
3	570	61	1	3	2	2	2	3	1	6	5	3	1	1	1	1	0		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	16.0	3.2	1.0	0.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0		1	0	0	0
2	81	53	1	4	1	2	1	4	1	7	5	1	6	1	1	1	0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	20.0	4.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	1	0	0	0
1	275	22	2	4	1	1	4	4	7	7	5	6	6	4	2	6	0	1.0	1.0		12.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	4.0	3.0	1.0	31.0	6.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	6.2	0	1	0	0
2	249	32	1	3	3	3	4	1	4	4	4	4	4	4	4	4	1	0.0	0.0		12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
3	264	61	1	5	1	2	1	3	1	6	1	1	4	2	1	1	0		1.0	0.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	13.0	2.6	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0		1	0	0	0
1	531	58	1	3	2	3	6	4	1	6	3	2	7	2	1	2	1	1.0	1.0		5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	19.0	3.8	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	3.8	0	0	1	0
4	342	46	1	5	2	3	5	4	3	7	6	3	4	2	1	4	1		1.0	1.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.3333333	1.5	0.6666667	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
1	282	53	1	5	1	2	4	1	5	1	1	1	1	3	1	7	0	1.0	1.0		11.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	3.6666667	2.0	0.6666667	9.0	1.8	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.8	0	1	0	0
4	132	43	2	4	1	4	4	4	6	6	6	6	6	6	6	6	0		1.0	1.0	18.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	6.0	6.0	1.0	30.0	6.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
1	161	30	1	6	2	4	5	4	7	4	4	5	1	1	1	2	0	1.0	1.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0	4.2	0	1	0	0
1	157	61	1	6	2	3	6	3	1	5	4	4	1	1	1	1	1	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	15.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0	3.0	0	0	1	0
2	232	35	1	6	2	3	4	2	2	3	5	2	2	1	1	5	1	0.0	0.0		7.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.3333333	1.0	0.33333334	14.0	2.8	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	1	0	0
1	98	58	1	3	2	3	1	3	2	6	4	2	6	1	1	1	1	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	4.0	1	0	0	0
1	249	19	2	4	2	3	6	3	3	3	4	2	6	1	1	1	1	1.0	1.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.6	0	0	1	0
3	102	36	2	6	2	3	2	3	2	7	3	4	5	7	1	7	1		1.0	0.0	15.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	5.0	4.0	0.6666667	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		1	0	0	0
3	200	50	1	5	1	3	6	4	1	7	1	7	7	1	1	4	1		1.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.0	1.0	0.33333334	23.0	4.6	3.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0		0	0	1	0
3	238	53	1	4	2	3	4	4	6	7	4	6	5	6	1	4	1		1.0	0.0	11.0	3.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.6666667	3.5	0.6666667	28.0	5.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
2	320	27	1	5	3	3	6	3	4	5	6	4	4	3	1	3	1	0.0	0.0		7.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.3333333	2.0	0.6666667	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	0	1	0
4	185	45	1	6	1	3	1	3	1	6	2	1	1	1	1	5	1		1.0	1.0	7.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.3333333	1.0	0.33333334	11.0	2.2	1.0	0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0		1	0	0	0
2	207	42	1	5	2	3	5	3	4	5	3	4	3	4	3	6	1	0.0	0.0		13.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	3.0	4.3333335	3.5	1.0	19.0	3.8	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
1	568	66	1	3	2	4	4	3	2	4	3	2	7	1	1	3	0	1.0	1.0		5.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	1.6666666	1.0	0.33333334	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.6	0	1	0	0
4	146	49	1	7	2	3	5	3	3	4	4	3	3	3	2	2	1		1.0	1.0	7.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.3333333	2.5	1.0	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
2	283	32	1	6	2	3	6	4	5	5	3	7	6	3	1	7	1	0.0	0.0		11.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	3.6666667	2.0	0.6666667	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	1	0
1	126	57	1	4	3	4	6	4	1	4	1	1	4	2	2	2	0	1.0	1.0		6.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	11.0	2.2	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	2.2	0	0	1	0
1	122	31	1	7	1	2	5	4	7	7	7	7	4	7	4	4	0	1.0	1.0		15.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	5.0	5.5	1.0	32.0	6.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	6.4	0	1	0	0
3	285	88	2	3	1	3	1	4	1	7	7	1	5	1	1	1	1		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	21.0	4.2	2.0	1.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0		1	0	0	0
1	252	58	1	5	1	1	6	3	6	6	5	1	2	6	1	1	0	1.0	1.0		8.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.6666667	3.5	0.33333334	20.0	4.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0	4.0	0	0	1	0
3	84	36	1	3	1	3	6	4	1	4	3	1	3	2	1	1	1		1.0	0.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	12.0	2.4	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0		0	0	1	0
4	147	50	1	3	4	2	8	4	7	7	5	5	5	3	2	1	0		1.0	1.0	6.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	2.5	0.6666667	29.0	5.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	0	0	1
3	209	54	1	6	3	3	6	4	1	6	6	2	1	1	1	1	1		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	16.0	3.2	1.0	0.0	0.0	1.0	1.0	1.0	0.0	3.0	0.0		0	0	1	0
1	182	31	1	4	2	3	5	4	1	7	5	1	4	1	1	2	1	1.0	1.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	18.0	3.6	2.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	3.6	0	1	0	0
3	339	46	1	4	1	2	1	4	5	7	5	5	4	3	1	4	0		1.0	0.0	8.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.6666667	2.0	0.6666667	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
3	281	38	1	6	1	2	4	3	7	7	7	7	7	7	1	7	0		1.0	0.0	15.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	5.0	4.0	0.6666667	35.0	7.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
4	109	46	1	7	4	4	4	4	7	7	7	7	3	7	1	5	0		1.0	1.0	13.0	3.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	4.3333335	4.0	0.6666667	31.0	6.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
4	685	63	1	6	3	2	5	4	1	5	4	3	5	4	1	3	0		1.0	1.0	8.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.6666667	2.5	0.6666667	18.0	3.6	2.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0		0	1	0	0
2	137	36	1	7	1	2	6	3	2	6	6	4	6	4	1	5	0	0.0	0.0		10.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	3.3333333	2.5	0.6666667	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	1	0
2	250	23	1	3	2	3	6	3	5	4	6	6	4	4	1	2	1	0.0	0.0		7.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	2.3333333	2.5	0.6666667	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	0	1	0
4	159	58	2	3	1	3	6	4	6	7	7	5	2	7	1	1	1		1.0	1.0	9.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	3.0	4.0	0.33333334	27.0	5.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
2	229	30	1	4	2	3	6	2	3	3	2	1	1	5	1	7	1	0.0	0.0		13.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.3333335	3.0	0.6666667	10.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0	0.0	0	0	1	0
2	170	69	1	3	2	3	6	3	4	5	5	5	6	6	2	7	1	0.0	0.0		15.0	3.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	5.0	4.0	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	0	1	0
2	302	32	1	6	1	4	4	3	7	5	7	6	7	6	6	7	0	0.0	0.0		19.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	6.3333335	6.0	1.0	32.0	6.4	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	0	1	0	0
2	280	71	1	7	2	3	2	2	4	4	3	1	5	2	2	4	1	0.0	0.0		8.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	2.6666667	2.0	1.0	17.0	3.4		0.0	1.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	1	0	0	0
1	351	28	2	3	1	2	1	4	6	7	7	7	6	6	7	7	0	1.0	1.0		20.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	6.6666665	6.5	1.0	33.0	6.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	6.6	1	0	0	0
2	136	71	1	5	2	3	1	3	1	6	6	2	2	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	17.0	3.4		0.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	1	0	0	0
1	70	43	2	4	4	3	1	3	1	6	3	7	4	2	1	1	1	1.0	1.0		4.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.3333334	1.5	0.33333334	21.0	4.2	2.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	4.2	1	0	0	0
4	585	68	2	4	2	2	4	4	7	7	5	5	6	1	1	5	0		1.0	1.0	7.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.3333333	1.0	0.33333334	30.0	6.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
3	172	59	2	6	1	2	6	3	3	5	5	3	2	5	2	6	0		1.0	0.0	13.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	4.3333335	3.5	1.0	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
3	165	58	2	4	1	3	2	3	5	4	3	2	1	1	1	1	1		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	15.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0		1	0	0	0
3	455	61	1	6	1	2	4	3	7	7	7	7	7	1	1	7	0		1.0	0.0	9.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	3.0	1.0	0.33333334	35.0	7.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
1	132	65	2	6	1	3	8	4	1	7	7	1	1	1	1	6	1	1.0	1.0		8.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	2.6666667	1.0	0.33333334	17.0	3.4		0.0	0.0	1.0	1.0	0.0	0.0	2.0	0.0	3.4	0	0	0	1
4	147	65	1	4	2	1	5	4	4	4	5	2	1	2	1	4	0		1.0	1.0	7.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.3333333	1.5	0.6666667	16.0	3.2	1.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0		0	1	0	0
2	101	57	1	4	2	2	4	3	4	5	3	3	3	2	2	4	0	0.0	0.0		8.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	2.6666667	2.0	1.0	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	1	0	0
2	214	59	2	5	1	2	1	3	7	7	7	7	7	7	1	1	0	0.0	0.0		9.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	3.0	4.0	0.33333334	35.0	7.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	0.0	1	0	0	0
1	312	58	2	5	3	3	2	4	2	6	6	2	2	2	2	2	1	1.0	1.0		6.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.6	1	0	0	0
4	157	26	1	3	3	2	4	4	3	7	2	5	7	2	2	2	0		1.0	1.0	6.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
1	144	66	1	4	1	3	4	4	2	7	6	4	4	1	2	3	1	1.0	1.0		6.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	1.5	0.6666667	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	4.6	0	1	0	0
2	195	67	1	5	2	3	5	3	2	5	4	4	3	2	1	5	1	0.0	0.0		8.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.6666667	1.5	0.6666667	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	1	0	0
2	148	52	2	6	2	4	6	2	2	6	2	2	5	2	1	2	0	0.0	0.0		5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.6666666	1.5	0.6666667	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	0	1	0
2	100	68	2	3	2	2	5	3	7	6	5	5	3	2	1	5	0	0.0	0.0		8.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.6666667	1.5	0.6666667	26.0	5.2	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	1	0	0
3	200	57	1	3	4	3	6	4	5	6	3	3	4	7	1	1	1		1.0	0.0	9.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	3.0	4.0	0.33333334	21.0	4.2	2.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
4	93	42	2	4	1	3	5	3	7	7	7	1	7	1	3	7	1		1.0	1.0	11.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	2.0	3.6666667	2.0	0.6666667	29.0	5.8	3.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	1.0		0	1	0	0
2	417	49	1	4	2	2	8	4	7	7	7	7	7	4	1	1	0	0.0	0.0		6.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	2.0	2.5	0.33333334	35.0	7.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	0	0	1
1	380	54	1	4	2	3	2	3	3	5	4	3	2	1	1	2	1	1.0	1.0		4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.4	1	0	0	0
1	126	47	1	4	1	3	1	3	4	4	4	4	4	4	4	4	1	1.0	1.0		12.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.0	4.0	1.0	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.0	1	0	0	0
1	214	29	1	2	2	2	6	3	4	5	2	3	4	1	1	5	0	1.0	1.0		7.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.3333333	1.0	0.33333334	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	3.6	0	0	1	0
4	234	57	1	3	4	3	2	3	2	6	4	2	6	1	1	2	1		1.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.3333334	1.0	0.33333334	20.0	4.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
1	239	65	1	7	1	2	1	3	4	4	7	4	4	7	1	7	0	1.0	1.0		15.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	5.0	4.0	0.6666667	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.6	1	0	0	0
4	167	55	1	6	1	3	6	3	2	6	5	2	1	2	2	3	1		1.0	1.0	7.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	3.0	2.3333333	2.0	1.0	16.0	3.2	1.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0		0	0	1	0
3	175	34	1	4	1	3	4	1	7	7	7	7	7	7	1	7	1		1.0	0.0	15.0	3.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	5.0	4.0	0.6666667	35.0	7.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	1	0	0
2	191	50	1	4	2	3	6	4	1	7	1	4	7	1	1	1	1	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	20.0	4.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	0	0	1	0
1	133	57	2	3	3	3	8	4	5	5	5	5	5	2	2	2	1	1.0	1.0		6.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	5.0	0	0	0	1
2	105	34	1	6	1	4	4	2	3	3	4	4	1	4	4	5	0	0.0	0.0		13.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.3333335	4.0	1.0	15.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0	0.0	0	1	0	0
3	113	53	1	6	1	3	4	4	1	7	1	1	3	1	1	5	1		1.0	0.0	7.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2.3333333	1.0	0.33333334	13.0	2.6	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0		0	1	0	0
1	148	21	2	4	1	2	5	3	6	4	5	7	2	6	4	3	0	1.0	1.0		13.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	4.3333335	5.0	1.0	24.0	4.8	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	4.8	0	1	0	0
2	209	65	1	4	2	3	4	3	2	6	5	2	3	3	1	4	1	0.0	0.0		8.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	2.6666667	2.0	0.6666667	18.0	3.6	2.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0	1	0	0
1	136	26	1	4	2	2	2	3	3	6	2	3	3	2	1	7	0	1.0	1.0		10.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	3.3333333	1.5	0.6666667	17.0	3.4		0.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	3.4	1	0	0	0
4	170	63	1	7	2	4	4	2	2	5	2	2	3	3	2	2	0		1.0	1.0	7.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.3333333	2.5	1.0	14.0	2.8	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		0	1	0	0
3	113	39	1	3	1	3	6	4	6	4	5	5	5	7	7	6	1		1.0	0.0	20.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	3.0	6.6666665	7.0	1.0	25.0	5.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0		0	0	1	0
3	158	27	1	4	2	3	6	2	6	5	1	3	3	4	1	7	1		1.0	0.0	12.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	4.0	2.5	0.6666667	18.0	3.6	2.0	0.0	1.0	1.0	0.0	1.0	1.0	4.0	1.0		0	0	1	0
3	444	58	1	6	1	3	1	4	3	7	7	4	2	1	1	1	1		1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	23.0	4.6	3.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0		1	0	0	0
1	120	53	1	6	2	1	4	2	2	3	2	2	2	2	2	2	0	1.0	1.0		6.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	11.0	2.2	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	2.2	0	1	0	0
4	145	59	1	3	2	3	5	4	1	7	7	1	6	1	1	1	1		1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	22.0	4.4		1.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0		0	1	0	0
