1253,6,6,5,5,3,5,5,2,4,2,85,30,0,15,70,15,60,70,85,50,999,999,50,50,999,999,5,7,4,2,5,5,5,6,5,3,6,3
1254,4,5,2,2,4,5,5,1,1,1,60,40,40,40,70,30,40,45,85,50,50,85,70,50,40,50,4,6,5,5,6,5,4,5,5,7,4,4
1255,2,1,2,5,3,5,6,3,3,2,85,15,30,15,85,60,40,60,85,50,50,100,85,50,50,70,6,6,5,2,2,3,2,2,4,1,3,3
1256,2,4,6,6,3,6,6,1,1,1,97,999,30,70,85,999,85,60,85,999,70,50,50,999,70,50,5,7,6,2,6,5,3,4,6,3,1,7
1257,4,4,4,4,4,5,4,4,4,2,0,40,50,50,30,40,30,50,97,50,50,50,50,50,50,50,6,5,6,3,2,2,6,4,5,6,6,7
1263,1,2,999,2,3,999,4,2,1,1,70,60,60,60,50,30,30,30,97,85,85,50,97,85,85,50,3,3,3,2,4,4,3,3,3,1,1,3
1265,3,4,5,7,999,5,6,7,1,1,60,999,40,50,50,999,70,70,70,999,50,100,70,999,85,85,5,5,5,5,4,5,7,3,7,1,4,4
1266,4,2,2,999,3,3,4,4,2,4,60,30,15,40,70,40,40,50,97,50,60,50,97,40,40,50,5,5,6,4,7,2,4,6,6,4,4,4
1267,4,5,6,7,5,6,6,1,4,5,70,15,0,15,70,30,40,40,90,50,70,60,75,50,70,40,6,5,6,1,5,5,3,4,6,3,3,4
1268,7,4,5,3,4,5,3,1,4,1,70,60,30,50,70,30,40,40,70,50,97,85,60,50,97,85,3,5,5,5,6,6,4,4,4,6,7,999
1269,4,4,4,6,5,4,6,5,4,4,70,0,15,85,75,30,60,30,90,60,70,50,30,30,30,50,6,6,6,5,6,6,5,5,7,7,6,4
1270,2,3,3,1,4,2,5,2,5,2,80,70,60,85,60,40,40,40,85,50,50,50,70,50,40,50,4,5,6,3,5,5,6,6,6,1,2,3
1273,6,5,5,6,5,4,5,4,4,4,80,40,40,40,75,40,50,60,85,85,97,100,70,70,85,100,4,5,5,2,4,4,4,3,5,4,5,4
1275,1,2,2,2,3,2,3,3,2,2,70,85,60,70,60,85,40,50,97,50,50,50,97,50,50,50,999,6,5,999,2,1,4,3,5,1,1,2
1276,1,2,2,2,4,4,4,1,1,1,50,50,50,85,50,40,30,50,97,85,70,85,97,85,70,85,999,1,6,3,5,4,7,6,4,4,999,4
1277,3,2,2,2,3,2,2,1,1,1,70,0,30,40,50,60,50,40,50,50,50,50,50,50,50,50,4,5,3,5,2,1,5,3,2,2,4,5
1278,2,2,999,2,4,4,4,1,1,1,97,97,40,0,97,999,50,60,97,50,97,100,85,50,85,100,7,3,6,7,1,999,4,4,7,4,1,2
1279,6,5,7,7,5,6,6,1,2,1,40,0,0,15,50,30,60,50,50,97,85,70,50,97,85,70,6,6,6,2,6,6,5,6,3,1,2,2
1280,6,4,5,5,4,5,5,1,1,1,60,30,50,60,70,50,50,40,85,85,85,85,85,85,85,85,6,5,5,5,4,4,4,6,4,7,5,4
1281,2,3,3,2,3,2,3,1,1,1,70,30,60,50,60,30,50,30,85,85,50,50,70,85,50,50,999,5,5,3,3,3,4,2,3,1,2,4
1283,5,3,5,5,2,999,6,1,1,1,70,40,30,25,70,30,40,25,50,50,50,50,40,40,50,50,5,6,6,4,2,1,2,7,7,1,1,1
1284,2,2,2,2,3,4,3,3,4,3,85,999,60,40,50,999,50,50,50,999,60,50,50,999,40,50,4,4,5,5,4,4,3,4,5,4,5,5
1286,4,6,5,6,3,999,6,2,1,1,40,40,0,30,50,30,0,40,50,50,50,85,50,50,50,60,6,7,7,4,2,5,4,6,7,3,2,4
1287,2,2,2,1,3,2,2,1,1,1,97,70,70,85,70,15,30,40,85,40,85,85,70,60,85,70,3,3,3,3,5,3,1,2,1,1,2,6
1288,6,5,6,6,7,6,6,2,1,1,40,30,30,10,60,70,60,60,56,50,50,75,50,50,40,50,7,5,6,1,4,2,6,6,7,1,2,2
1292,2,2,2,7,2,3,5,3,4,3,50,40,40,50,60,40,40,40,70,60,50,60,85,50,50,60,5,5,6,3,6,3,2,3,4,1,1,3
1304,6,6,2,5,6,4,6,7,2,4,40,60,999,40,50,40,50,50,85,85,90,85,40,40,85,50,7,5,5,6,4,4,6,6,6,4,4,5
1305,4,4,4,4,4,4,5,7,4,3,85,70,70,40,70,50,40,50,97,50,85,50,85,50,85,50,7,7,4,7,6,7,4,7,5,7,7,3
1310,1,2,4,3,2,2,5,2,1,1,70,0,0,30,60,40,40,20,97,50,60,50,70,50,60,50,6,6,3,2,3,6,3,4,3,2,999,5
1312,4,6,5,7,5,6,6,5,6,1,75,60,50,55,70,50,40,70,85,70,50,85,70,70,50,90,5,5,7,4,5,7,6,5,7,6,6,7
1313,6,2,5,6,5,999,6,7,7,4,75,85,60,40,70,40,60,40,80,97,97,70,60,97,97,50,6,5,5,4,4,6,5,5,6,6,999,6
1314,1,3,1,2,2,2,2,1,1,1,80,70,70,60,40,15,30,40,70,50,50,50,50,60,60,50,2,5,3,3,5,6,1,4,5,5,2,3
1316,5,4,3,5,3,2,5,4,4,4,75,60,60,60,60,60,70,90,60,50,97,100,60,40,97,100,4,4,3,6,4,4,3,2,7,4,7,7
1317,1,4,3,2,4,4,5,2,1,1,75,15,40,70,60,15,30,60,75,60,70,85,75,60,50,70,4,7,3,5,6,5,6,6,5,4,2,1
1318,1,4,6,6,999,4,4,4,2,2,90,999,60,40,60,999,60,4,75,999,70,70,75,999,50,60,3,2,3,6,6,4,5,5,4,7,7,7
1324,4,4,5,3,4,3,3,1,2,1,85,60,40,30,50,50,40,40,97,50,50,85,70,50,50,60,5,6,3,999,2,6,999,5,3,3,4,5
1325,3,3,3,1,999,4,4,4,4,2,70,50,97,85,97,40,60,40,85,60,60,70,97,97,85,100,4,1,5,1,1,7,3,3,4,1,2,2
1326,7,5,6,7,6,6,6,4,4,1,15,30,10,30,85,50,60,50,70,50,50,50,70,40,40,50,6,7,7,3,2,3,5,6,6,4,4,4
1327,4,6,3,6,3,3,5,2,2,1,85,70,60,70,60,30,30,40,97,60,60,60,85,50,60,60,5,3,5,2,3,6,2,3,3,2,4,6
1328,5,5,5,3,4,3,4,3,1,1,70,30,30,40,85,40,40,40,85,50,85,70,85,50,40,40,4,6,5,4,4,6,5,3,5,1,3,1
1329,4,3,2,2,999,3,999,6,1,1,60,40,70,60,70,50,70,70,60,60,50,70,97,97,97,100,6,4,2,1,4,5,2,3,2,4,4,7
1332,2,1,5,7,3,5,6,3,2,1,60,60,60,40,70,50,60,40,70,60,85,100,60,60,70,60,3,4,6,5,5,4,6,5,5,7,6,3
1333,2,3,2,2,2,2,3,3,2,2,85,60,85,70,85,30,40,60,85,50,60,85,70,50,60,70,4,6,4,1,2,2,3,2,3,2,2,3
1335,7,3,5,5,2,6,3,1,1,1,60,40,40,40,50,15,70,40,97,70,85,85,97,70,70,85,2,5,4,1,5,3,1,4,4,2,4,3
1336,1,2,2,1,4,4,5,1,1,1,70,50,50,50,60,50,50,50,97,85,85,100,60,60,50,70,7,4,4,5,6,6,7,7,5,4,7,6
1339,2,3,1,1,3,2,2,2,1,1,50,40,30,90,70,40,30,50,85,85,97,100,30,85,97,100,6,4,1,5,4,1,7,4,1,1,2,4
1340,2,6,2,6,5,4,5,5,1,4,50,50,30,50,50,50,0,50,97,97,97,80,15,50,40,60,5,5,6,4,5,5,5,6,5,7,7,4
1341,1,1,1,1,4,3,4,4,3,2,85,50,40,40,70,30,85,15,97,97,50,70,85,70,70,70,2,6,5,1,7,4,4,7,6,999,7,7
1342,1,1,3,1,4,5,5,4,1,1,85,60,50,50,50,40,40,40,97,60,50,50,50,60,50,60,4,3,4,3,3,999,4,4,3,5,4,4
1343,7,6,3,3,999,4,3,1,1,2,50,60,60,70,50,30,40,40,85,50,50,50,85,50,50,50,5,999,5,999,5,5,6,5,4,1,7,5
1344,1,2,2,2,3,3,3,6,4,1,70,40,50,50,85,40,40,30,70,70,70,70,70,60,70,70,3,999,5,3,2,6,2,1,4,7,6,4
1346,5,4,4,5,3,5,3,2,999,2,70,60,0,15,85,70,50,70,97,50,50,50,15,50,50,50,3,7,6,5,999,3,4,5,5,3,999,4
1347,7,7,7,7,6,6,5,1,2,2,15,40,15,30,70,50,50,70,85,50,60,60,70,50,50,50,5,7,6,4,5,4,5,6,4,4,5,7
1350,1,2,1,1,2,4,4,2,3,1,85,97,97,60,30,50,60,85,97,85,97,100,0,40,30,15,3,4,5,1,4,2,3,6,6,1,3,2
1351,2,3,3,5,4,3,5,3,1,1,60,40,50,50,70,15,30,70,85,97,85,100,50,40,30,30,2,4,5,5,6,6,3,5,7,3,6,4
1352,7,3,3,3,4,3,5,2,1,1,85,40,40,40,50,30,70,70,97,85,60,85,70,60,50,60,4,5,6,1,6,6,3,6,6,1,2,1
1355,2,3,2,3,4,1,1,1,1,1,85,60,85,85,60,30,30,15,50,50,50,50,50,50,50,85,1,1,2,1,3,3,4,2,2,1,1,1
1357,5,6,6,6,5,6,6,7,4,1,70,15,0,30,50,50,50,70,60,50,85,50,70,50,85,50,2,6,5,5,4,7,4,6,5,7,7,6
1358,6,5,6,6,4,5,5,6,5,3,40,30,40,40,40,30,60,75,50,50,50,999,60,50,50,50,4,5,4,4,4,2,4,4,2,4,4,5
1363,3,2,3,1,4,4,4,4,1,1,40,30,60,50,50,15,30,30,60,50,50,50,85,50,50,50,4,4,4,5,7,6,4,4,5,4,4,5
1364,3,2,2,2,3,2,3,1,1,1,70,40,40,60,70,15,30,30,97,85,97,70,85,70,60,70,5,4,5,3,3,4,3,4,6,2,5,4
1365,2,4,6,6,3,6,6,2,1,1,40,15,15,25,85,50,85,85,97,50,97,85,85,50,70,50,6,6,6,3,6,6,999,4,5,3,3,3
1366,1,2,999,3,999,999,4,3,1,2,97,70,85,30,70,40,50,40,85,85,85,85,85,50,50,30,4,6,6,3,7,6,7,7,7,6,6,7
1369,2,3,2,1,4,4,4,1,4,3,50,70,60,70,50,60,15,70,85,70,70,70,85,70,999,50,5,4,1,3,5,4,4,4,4,4,5,7
1370,1,2,2,2,4,4,4,1,4,4,70,15,40,50,60,999,50,70,70,97,85,50,85,97,70,50,4,999,2,2,6,4,999,4,999,4,7,7
1371,5,5,6,7,999,4,6,7,1,2,50,0,0,50,40,40,30,50,50,50,50,50,40,30,50,50,7,7,7,3,999,5,7,7,7,7,7,7
1372,3,4,2,2,3,2,2,1,1,1,75,999,60,70,70,999,40,40,85,999,50,50,70,999,50,50,2,1,2,1,3,4,1,2,3,3,4,1
1373,2,2,2,2,4,4,4,6,3,3,85,85,70,85,80,50,40,60,80,70,70,70,75,50,50,60,3,3,5,4,3,6,2,4,5,6,6,5
1374,2,4,4,3,3,3,3,2,1,1,80,999,30,60,80,999,60,70,85,999,60,85,60,999,70,85,6,6,3,2,4,5,1,2,2,3,6,3
1375,1,2,4,7,5,6,6,2,2,4,70,15,15,0,70,40,0,15,70,50,50,85,70,40,50,70,4,4,6,7,7,7,6,6,7,7,7,7
1378,2,4,2,2,999,5,4,5,1,1,60,999,30,999,60,999,40,60,50,999,60,999,50,999,50,999,5,999,999,3,5,999,4,5,3,7,7,4
1379,6,5,6,6,5,6,6,2,1,1,60,30,15,15,60,60,85,60,70,60,85,60,50,40,30,40,5,6,6,6,6,6,6,6,7,6,5,6
1382,6,3,2,3,2,2,3,3,1,1,60,60,50,70,70,0,40,30,70,50,50,60,97,97,70,70,6,7,7,1,4,4,4,6,4,999,3,3
1388,2,3,3,2,2,4,2,1,1,1,70,70,60,60,50,40,40,60,50,70,70,70,50,70,60,65,3,6,4,1,1,1,6,6,3,4,1,1
1389,2,1,1,1,2,3,3,4,2,2,65,999,70,60,45,40,30,40,50,70,50,50,50,70,50,50,4,3,4,999,6,5,3,4,4,5,5,6
1390,5,6,6,6,4,5,5,4,1,4,60,70,70,40,60,85,70,60,97,97,85,85,97,97,85,85,4,4,5,4,5,5,4,4,4,6,4,3
1392,4,4,2,2,4,6,5,5,2,1,70,50,30,60,70,30,70,60,70,50,70,50,70,50,60,50,5,4,3,5,5,5,999,3,3,1,1,1
1395,7,6,6,7,3,5,5,2,2,6,75,40,40,50,75,40,40,40,85,70,70,85,65,60,60,70,3,4,4,3,2,4,3,5,6,3,5,7
1396,2,2,2,2,2,2,3,1,1,2,70,60,70,35,30,15,15,20,85,85,97,80,70,85,85,60,2,2,4,1,3,999,2,4,2,1,1,3
1399,1,3,2,1,2,3,2,1,1,1,70,85,60,60,60,15,40,40,97,97,85,85,85,97,85,85,2,4,2,3,3,4,1,3,2,1,4,3
1402,1,3,5,6,2,5,4,2,1,1,70,40,40,75,97,30,70,75,97,50,50,50,60,40,50,50,4,6,5,3,4,4,2,5,5,1,2,2
1403,2,4,5,6,4,6,6,3,1,1,35,30,60,70,60,40,60,60,50,70,50,50,50,40,50,50,5,7,6,3,3,4,4,6,6,3,2,4
1406,2,2,1,1,5,6,5,5,2,5,70,97,40,70,60,70,0,40,70,70,60,50,85,70,70,50,4,3,5,999,6,4,5,4,5,2,2,3
1407,2,2,4,5,3,5,4,2,1,3,85,15,15,15,70,30,70,40,70,70,50,50,70,70,50,50,1,4,5,1,5,4,4,5,4,3,4,3
1408,6,3,2,6,3,3,6,1,4,1,60,30,30,85,40,30,40,60,50,50,70,85,50,50,30,60,1,4,7,2,2,1,6,5,4,2,4,7
1409,2,4,3,2,2,999,3,2,2,1,50,999,70,60,50,999,999,60,97,999,97,85,85,999,60,40,999,5,6,999,999,4,3,4,4,1,4,5
1410,2,2,3,5,2,3,5,3,6,2,85,40,30,60,50,70,70,85,97,97,97,85,70,40,70,70,3,6,5,7,5,7,3,4,6,1,3,6
1412,2,3,1,1,6,4,5,3,2,3,85,85,97,85,85,40,40,40,97,97,97,85,80,85,70,85,4,5,3,5,4,5,3,5,5,6,4,3
1414,5,4,6,6,6,5,6,7,4,4,40,999,40,40,70,999,50,40,97,999,60,85,97,999,60,85,7,4,6,4,5,5,6,5,6,6,7,6
1416,3,2,3,3,3,4,3,1,1,1,85,60,40,70,50,30,40,60,85,97,85,70,85,70,85,60,2,6,5,1,1,1,2,4,4,1,2,1
1417,7,4,4,4,5,4,4,1,2,1,60,999,0,50,70,999,40,50,97,999,50,50,40,999,50,50,999,6,7,4,4,2,999,6,7,6,7,6
1418,3,2,4,3,999,999,4,7,7,4,50,70,85,85,50,50,0,50,70,97,97,85,50,70,50,60,999,7,7,4,6,5,999,7,7,7,7,7
1419,1,2,2,3,999,4,4,4,4,3,60,70,97,100,50,60,40,40,97,97,85,85,70,60,40,60,4,4,4,999,7,6,999,4,4,5,6,4
1420,5,6,999,2,5,999,5,4,1,1,50,50,50,50,50,50,70,30,97,97,75,70,0,50,50,50,999,3,999,5,7,2,7,4,6,7,5,5
1421,6,4,5,5,6,6,6,4,6,5,60,999,30,30,70,999,70,60,97,999,97,85,60,999,97,85,7,6,6,5,5,6,6,6,5,6,6,6
1422,7,6,6,6,4,999,4,7,999,6,85,999,60,25,85,999,15,25,97,999,97,80,60,999,70,80,4,7,5,999,999,5,7,999,4,7,7,1
1424,4,4,4,3,4,3,3,1,1,1,60,50,15,60,85,50,85,50,97,50,60,50,60,50,50,50,1,6,999,2,7,7,2,7,7,4,999,5
1425,4,4,5,7,4,5,5,5,3,2,85,60,30,60,40,40,70,60,85,70,999,50,40,70,999,50,5,6,6,2,5,6,4,6,6,3,2,2
1426,2,2,3,3,6,3,5,5,1,1,85,85,85,85,60,50,40,30,97,85,70,85,50,50,50,60,6,6,5,4,5,6,6,6,5,7,3,7
1427,2,5,4,5,5,3,6,5,2,1,97,60,40,75,70,60,40,60,85,70,70,70,40,60,70,60,5,6,7,5,6,5,5,5,4,5,7,7
1428,5,4,999,4,4,5,5,7,5,2,97,85,50,85,85,70,70,60,97,85,70,85,85,60,50,70,5,6,6,5,5,4,4,5,4,7,7,7
1430,5,3,2,2,6,5,5,1,1,2,50,60,85,85,50,30,40,30,97,50,70,70,50,50,40,30,7,6,6,1,6,5,4,5,6,7,7,6
1431,7,4,5,5,5,4,4,2,1,1,70,999,30,15,60,999,70,70,50,999,50,50,50,999,50,60,4,7,4,3,1,1,4,7,1,6,1,2
1433,2,3,5,6,3,5,5,4,2,2,60,50,15,30,50,60,70,60,85,85,85,70,70,60,70,70,4,5,5,5,4,5,4,4,6,3,4,3
1434,3,3,2,999,2,2,1,1,1,1,60,40,60,95,70,30,50,30,70,50,50,50,50,40,75,50,1,3,4,1,2,4,1,2,2,1,1,1
1435,7,6,5,6,3,4,5,2,2,2,60,999,90,60,85,999,10,40,97,999,70,70,70,999,70,60,6,6,5,2,4,4,4,5,5,4,2,5
1436,6,2,6,7,3,6,5,1,1,2,15,40,15,40,85,30,40,40,70,50,50,50,50,50,50,50,5,6,6,5,5,4,3,5,5,1,2,5
1439,1,2,999,3,999,4,4,5,2,5,60,50,50,999,50,60,40,50,97,90,85,85,40,50,30,60,7,5,999,2,5,5,7,6,5,7,7,7
1440,6,999,999,999,999,999,999,7,4,4,50,70,50,50,85,50,50,50,97,999,50,999,60,999,50,999,6,4,999,1,4,999,1,4,999,7,4,999
1443,5,3,1,2,3,3,3,2,2,2,50,70,60,100,50,40,30,40,97,50,85,999,97,50,85,999,2,5,6,4,6,2,2,4,6,1,7,4
1444,7,6,4,6,5,4,5,5,2,2,50,999,30,15,60,999,50,70,97,999,50,70,97,999,50,70,3,4,6,999,5,5,6,4,5,3,999,4
1446,1,1,1,2,3,2,3,4,5,1,60,999,40,40,50,999,40,30,97,999,85,70,97,999,75,60,4,4,4,1,5,6,4,5,4,5,7,5
1447,1,3,4,7,999,5,5,1,1,1,40,0,40,30,85,40,30,40,97,50,50,50,85,50,50,50,5,6,5,1,6,4,3,4,7,2,6,4
1452,3,2,5,5,3,5,4,4,1,1,40,999,70,50,40,999,97,60,70,999,97,50,70,999,97,50,6,5,7,1,1,1,3,1,7,2,1,1
1455,1,4,2,2,2,2,2,1,1,1,60,999,30,60,60,999,60,50,60,999,50,70,60,999,70,65,4,5,6,1,999,3,2,2,3,1,3,2
1456,6,4,3,3,4,2,999,1,1,1,60,30,60,70,70,15,15,15,50,50,50,50,50,50,50,50,3,2,4,1,1,1,2,2,3,1,2,2
1458,2,2,1,1,5,5,3,2,2,1,65,60,40,50,85,40,30,50,85,70,50,80,80,50,50,60,5,4,4,3,5,3,3,6,5,6,6,4
1459,3,5,5,5,3,6,5,4,4,4,30,40,0,60,70,30,60,0,85,60,60,85,70,15,40,40,5,6,5,4,6,5,5,6,5,1,3,4
1463,7,7,999,999,6,4,4,4,1,1,70,60,60,50,50,50,85,50,97,75,97,50,60,75,97,50,7,7,7,7,7,4,7,7,7,7,7,7
1464,7,5,5,5,6,6,5,1,1,1,0,30,0,50,50,50,50,85,97,97,97,100,30,0,50,60,5,7,5,4,4,2,5,4,5,7,4,6
1465,7,5,7,5,6,6,6,4,5,6,85,60,15,40,85,60,60,40,97,50,70,50,70,30,30,40,5,7,6,2,5,6,4,7,5,4,4,6
1467,7,5,5,6,4,4,5,1,1,1,40,60,40,50,30,30,40,40,97,85,70,70,50,50,40,60,4,5,5,2,4,5,3,3,4,4,4,3
1468,4,3,5,5,3,6,5,1,1,1,97,50,15,15,50,30,85,999,85,60,50,50,70,60,50,50,4,6,7,2,4,4,2,5,6,2,3,2
1469,6,1,2,1,2,2,2,1,1,1,40,30,40,30,60,15,30,40,50,50,50,60,40,60,50,40,4,3,4,3,3,4,3,2,3,1,2,2
1470,6,4,4,6,5,5,6,2,2,4,85,70,40,30,97,40,70,60,97,60,70,70,97,70,70,70,5,5,5,2,5,4,3,4,5,1,3,4
1472,1,4,2,7,4,5,6,4,3,3,85,50,60,60,50,50,60,50,97,50,85,85,50,50,60,60,4,5,6,4,6,5,5,6,5,7,7,6
1473,1,3,6,5,999,6,4,4,4,1,50,50,40,50,50,50,50,30,85,70,85,100,50,50,30,100,6,6,999,1,6,3,7,7,7,7,7,7
1476,5,2,2,1,5,6,4,4,2,4,60,70,30,70,30,30,15,30,97,85,60,85,0,15,15,40,6,6,4,3,3,3,6,5,3,4,4,2
1477,5,4,5,6,3,4,4,1,1,1,50,60,40,15,50,45,30,60,70,85,85,100,30,50,50,100,4,5,5,5,4,2,4,7,4,2,6,7
1479,2,2,2,2,6,6,999,3,2,2,60,50,60,50,70,50,60,30,97,70,70,70,70,70,60,70,4,4,4,6,5,7,1,5,3,3,6,999
1480,1,2,2,7,6,6,6,3,4,2,85,40,70,60,85,60,60,70,85,50,70,70,85,50,70,60,7,5,5,5,3,5,3,4,4,7,6,5
1482,5,3,2,1,4,3,3,1,1,1,70,70,70,85,97,70,40,60,97,70,60,50,97,70,60,50,5,4,4,4,4,3,5,3,3,3,4,4
1487,2,3,3,6,4,4,4,3,3,2,85,0,70,70,50,50,30,30,70,50,50,50,60,50,50,50,5,4,999,5,4,5,5,4,4,3,3,1
1488,3,4,999,4,4,999,4,4,2,2,70,50,70,60,50,40,30,30,85,70,85,85,70,60,70,85,5,6,6,4,3,3,4,999,3,5,3,7
1489,4,2,2,2,4,4,4,4,1,1,85,60,70,70,40,30,50,60,50,50,50,50,50,60,50,50,3,6,6,2,1,6,1,4,4,3,6,7
1490,5,4,6,999,6,6,5,6,1,4,85,40,50,30,50,30,50,30,85,70,50,50,70,60,50,50,6,5,6,4,5,4,3,6,6,5,7,6
1495,7,7,7,6,5,5,5,6,1,3,85,97,97,100,85,70,40,70,85,70,70,85,85,70,85,85,5,5,5,6,6,5,6,6,5,4,4,5
1496,4,2,999,4,6,999,4,4,2,1,85,60,0,50,50,60,30,50,50,70,85,50,50,60,50,50,4,5,4,5,1,2,5,4,6,4,999,4
1497,3,999,999,3,999,999,999,7,6,999,70,999,0,70,50,999,0,60,85,999,97,60,97,999,97,70,4,4,999,1,6,6,4,5,4,7,7,7
1499,6,6,5,6,4,5,5,4,3,2,60,70,70,100,60,30,40,50,60,50,50,50,50,50,50,50,3,999,2,7,6,2,4,6,5,4,4,5
1500,1,1,2,1,4,4,4,4,1,1,85,70,60,70,50,85,60,60,85,85,85,100,97,85,97,100,4,4,4,1,7,4,3,5,4,7,1,7
1503,6,3,2,3,3,4,3,4,2,2,60,30,60,70,70,40,30,60,97,50,70,85,85,40,60,70,5,6,5,4,3,4,5,6,4,3,4,4
1504,4,3,3,3,4,3,3,3,2,6,70,97,85,100,40,40,30,40,85,60,60,85,97,70,60,85,6,3,3,4,6,6,3,3,5,6,7,5
1505,1,2,3,4,4,4,4,4,3,3,60,999,40,50,60,999,40,40,85,999,85,85,70,999,70,50,3,5,4,999,2,4,3,4,4,4,6,5
1507,5,4,999,3,4,3,999,4,5,1,60,60,85,85,70,60,85,60,97,50,97,85,97,50,97,85,4,4,7,4,6,5,5,4,6,7,7,6
1508,2,2,2,2,4,4,2,4,3,6,97,70,90,80,15,15,40,10,97,85,70,90,97,40,60,20,5,7,999,2,6,5,6,999,5,7,5,4
1509,7,6,4,3,999,999,5,4,1,1,50,999,40,40,50,999,40,60,85,999,50,100,50,999,50,100,999,4,6,7,5,4,999,5,6,6,5,6
1511,2,2,2,2,4,5,4,1,1,1,85,999,60,50,50,999,40,50,50,999,30,999,85,999,97,100,1,4,3,5,4,3,1,4,3,4,7,6
1522,3,5,5,5,6,6,6,2,1,1,97,60,50,50,60,50,50,60,50,50,50,50,50,50,50,50,5,999,7,4,6,4,4,4,6,3,6,4
1523,6,5,5,5,6,5,6,7,4,999,40,40,15,15,60,30,70,65,40,50,97,50,50,60,15,50,6,7,7,7,6,7,5,6,1,999,6,7
1526,5,3,6,5,3,6,4,1,1,1,40,0,0,30,85,30,85,70,70,50,85,50,40,50,40,40,999,7,6,1,6,3,4,6,5,2,1,1
1531,3,1,2,7,999,5,6,7,7,4,97,50,0,30,97,50,30,40,97,97,50,50,97,60,40,50,4,7,4,999,5,4,7,6,4,7,7,7
1532,999,4,4,4,3,2,7,7,7,3,50,70,60,85,70,70,30,50,97,85,70,100,50,50,50,60,6,1,1,6,999,7,5,7,7,7,1,3
1534,1,4,3,1,4,3,3,3,1,1,70,999,60,90,50,999,50,60,50,999,60,50,97,999,97,100,3,4,5,3,1,3,2,1,2,2,1,1
1537,4,7,5,5,4,5,4,1,1,1,50,50,30,40,40,40,40,60,50,50,50,50,50,50,50,50,4,5,5,999,4,2,999,5,6,6,7,4
1538,3,3,5,5,3,6,5,1,1,4,75,30,50,60,80,30,50,85,90,60,85,70,95,70,85,85,4,6,4,2,3,1,1,4,4,4,7,5
1542,999,2,6,2,3,5,3,3,1,1,50,30,30,60,50,40,15,40,97,85,85,50,97,70,60,50,5,6,4,2,5,6,3,7,6,1,4,2
1544,7,7,6,7,6,6,6,999,6,3,50,999,15,15,50,999,50,60,50,999,50,70,50,999,50,70,999,5,6,5,7,4,4,5,6,5,7,6
1545,5,4,4,4,4,2,3,1,3,4,60,30,40,40,40,30,30,40,85,70,50,50,85,70,50,50,4,3,4,1,999,6,4,4,5,1,2,2
1546,3,4,3,2,3,2,3,3,1,1,70,999,50,50,60,999,50,50,70,999,70,50,70,999,70,50,999,6,4,999,6,3,3,7,4,1,2,1
1548,3,2,3,2,1,2,2,1,1,1,70,999,50,70,85,40,50,15,85,50,50,50,85,999,50,50,1,5,3,1,1,4,2,2,2,1,1,2
1549,4,4,4,3,3,4,4,3,4,1,50,999,30,10,60,999,10,30,85,999,85,90,70,999,60,70,6,3,5,2,5,6,3,999,5,1,1,2
1553,3,2,1,2,6,4,4,7,1,1,85,70,70,70,50,15,40,20,60,50,70,75,85,60,85,75,1,999,1,1,1,7,4,1,2,4,999,2
1554,3,3,3,3,2,2,4,1,4,4,70,50,50,50,85,30,70,50,60,70,70,75,97,97,97,75,7,6,4,7,4,5,1,1,1,4,3,4
1555,999,4,2,1,2,2,2,4,2,3,50,999,60,85,50,999,0,15,50,999,30,50,50,999,70,60,1,2,1,1,4,7,1,2,1,1,3,3
1559,1,2,5,7,4,5,5,3,1,2,70,999,40,40,60,999,40,70,70,999,60,70,60,999,40,50,5,5,5,5,3,3,4,5,5,5,4,5
1560,3,5,5,5,5,6,6,4,3,5,60,50,0,30,50,50,85,60,97,50,97,100,50,50,50,50,5,7,5,2,5,3,6,6,7,4,3,5
1561,3,3,3,3,3,4,4,7,2,1,50,40,60,50,40,30,15,0,50,50,50,50,50,50,50,75,7,6,3,999,4,4,4,4,3,1,2,1
1563,3,2,3,6,3,5,6,3,3,1,60,15,30,40,85,70,40,60,97,97,97,70,60,70,60,70,5,5,6,1,3,3,5,4,4,7,7,6
1566,1,1,3,3,4,999,4,4,1,1,50,50,50,50,70,30,15,50,60,50,70,100,97,97,97,100,4,999,5,2,999,2,3,1,4,2,3,7
1572,1,1,1,5,4,2,4,1,1,1,70,85,70,50,85,30,50,70,97,40,50,50,97,97,70,50,4,3,3,1,2,4,4,1,5,1,1,1
1576,2,1,1,1,3,4,4,3,3,2,70,50,85,80,50,30,85,65,70,30,70,100,70,80,97,100,4,4,5,3,999,7,2,6,5,3,999,7
1579,7,6,6,6,5,6,5,2,2,2,30,30,15,40,60,50,40,30,97,60,60,50,97,60,40,40,3,5,4,5,5,5,2,3,3,1,2,4
1583,7,7,7,6,5,999,4,7,6,5,60,30,10,75,60,15,10,40,97,70,70,85,97,70,70,15,4,7,999,1,1,2,3,4,7,7,7,7
1586,2,2,2,2,4,4,4,5,4,3,85,70,40,50,50,50,30,50,97,85,97,80,70,85,70,50,5,999,4,2,4,999,4,5,3,7,999,2
1589,1,5,7,5,5,5,4,2,2,2,60,30,30,50,70,70,50,40,85,60,50,50,70,50,50,50,5,5,3,6,6,4,5,5,4,4,4,2
1590,3,4,4,4,999,2,2,2,1,1,85,60,85,85,85,60,60,40,50,50,50,60,85,60,85,85,3,5,5,2,2,2,2,2,4,1,1,1
