Q5	Q7	Q8	Q10	Q11	Q12	Q13	Q15	Q19b	Q21	Q22	Q23	Q24a	Q24b	Q24c	Q24d	Q25	Q26	Q27a	Q27c	Q27d	Q27e	Q28a	Q28b	Q28c	Q28d	Q28e	Q28f	Q30	Q32b
0	36	3	6	2	6	1	6	1	1	5	5	3	3	4	4	4	1	2	2	-98	2	1		2	3			5	1
1	35	3	6	2	6	1	6	1	1	5	5	4	4	4	4	3	1	2	3	2	2	1		2	3			10	4
1	22	5	8	3	2	2	6	1	1	5	5	1	1	4	4	3	1	2	3	2	2	1		2	3			6	4
1	35	2	4	3	5	1	1	1	1	5	3	3	4	4	4	1	5	2	3	2	2	1		2	3			12	1
1	37	5	4	4	5	2	5	1	1	5	3	1	1	1	4	1	5	2	3	2	2		1			3	2	1	1
1	27	3	11	3	7	1	1	1	1	5	3	-98	-98	-98	4	2	2	2	3	3	2	1		2				6	1
1	34	5	3	3	4	2	5	1	1	5	3	1	1	1	3	1	5	2	3	2	2		1			3	2	5	1
1	50	1	9	3	8	2	1	1	1	5	1	-98	-98	-98	4	3	1	2	3	3	2	1		2	3			2	1
0	49	4	4	3	5	2	5	1	1	5	3	1	1	1	4	1	5	2	3	2	2		1			3	2	8	1
0	39	5	4	4	5	1	5	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1		2	3			10	1
0	45	3	5	3	6	1	6	1	1	5	3	1	1	3	4	2	4	2	3	3	2	1		2	3			1	1
1	32	5	4	4	4	2	4	1	1	1	1	1	1	1	3	1	5	2	3	2	2		1			2	3	10	1
0	60	3	8	5	4	2	11	1	1	5	3	1	1	1	4	1	4	2	3	2	2		1			3	2	1	1
0	57	2	9	4	6	2	6	1	1	5	3	1	1	3	4	3	1	2	3	3	1	1		2	3			12	1
0	40	3	5	3	5	1	7	1	1	2	2	1	1	3	4	3	1	2	3	3	2	1		2	3			6	1
0	49	3	4	3	4	1	1	1	1	2	2	1	1	1	4	1	5	2	3	2	2		1			3	2	3	1
0	60	3	7	5	5	2	11	1	2	5	3	1	1	1	4	2	4	2	3	2	2		1			3	2	8	1
0	50	1	4	3	5	1	13	1	1	2	1	-98	-98	-98	4	3	1	2	3	-98	-98	1		2	3			12	1
1	35	3	5	4	5	2	11	1	1	5	3	1	1	1	4	2	4	2	3	2	2		1			3	2	5	1
0	44	3	5	4	5	1	7	1	1	2	2	1	1	3	4	3	1	2	3	3	2	1		2	3			7	1
0	55	2	8	5	6	2	11	1	1	5	3	-98	-98	-98	4	3	1	2	3	3	2	1		2	3			4	1
0	47	3	4	3	4	2	4	1	1	5	3	1	1	1	4	1	5	2	3	2	2		1			3	2	3	1
0	61	2	8	5	5	2	11	1	1	5	3	-98	-98	-98	4	2	2	2	3	3	2	1		2	3			10	1
0	35	5	4	4	4	2	5	1	1	1	1	1	1	1	4	1	5	2	3	2	2		1			3	2	8	1
0	49	4	4	4	4	1	6	1	1	5	3	4	4	4	4	1	5	2	3	2	2	1		2	3			9	1
0	39	5	3	4	4	2	5	1	1	2	2	1	1	1	3	1	5	2	3	2	2		1			3	2	1	1
0	58	3	9	5	6	2	6	1	1	5	3	1	1	3	4	2	2	2	3	3	2	1		2	3			12	1
1	23	1	6	2	6	0	6	1	1	5	1	1	1	1	3	4	1	-98	3	1	-98	1						1	3
0	33	2	7	2	7	0	11	1	1	5	3	1	1	1	4	1	4	2	3	2	2		1			3	2	2	1
1	55	2	11	3	11	0	10	1	1	5	5	1	1	1	4	3	1	2	3	2	1							1	1
1	44	2	5	2	5	1	1	1	1	5	5	3	3	3	4	4	1	2	3	3	1	1		2	3			10	1
1	34	3	3	2	3	1	5	1	1	5	2	3	3	3	4	2	2	2	3	3	2	1		2	3			12	1
1	43	3	4	2	4	1	1	1	1	5	2	1	1	1	4	4	1	2	3	2	2							12	1
1	31	8	3	3	3	1	5	1	1	5	3	1	1	1	4	2	4	2	3	2	2		1			3	2	9	1
0	43	1	7	2	7	1	1	1	1	5	1	4	4	4	4	4	1	2	3	1	2		1			3	2	8	1
0	45	2	9	2	8	0	10	1	1	5	2	2	2	2	4	4	1	2	-98	-98	-98	1		2	3			8	1
1	37	1	6	2	6	0	10	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	2	1						11	1
0	49	2	6	2	6	2	1	1	1	5	3	1	1	1	4	4	1	2	3	3	2		1			2	3	5	1
0	41	2	7	2	6	1	11	1	1	5	2	3	3	3	4	4	1	2	3	1	2		1			3	2	2	1
0	42	2	6	2	6	1	11	1	1	5	2	4	4	4	4	4	1	2	3	2	1		1			3	2	10	1
0	57	2	9	2	9	0	1	1	1	5	5	3	3	3	4	4	1	2	3	3	2	3		1	2			8	1
0	54	2	6	2	6	1	1	1	1	5	4	4	4	4	4	4	1	2	3	1	2	1		2	3			7	1
0	57	1	7	2	7	0	1	1	1	5	1	1	1	1	4	4	1	2	3	-98	2	1		2	3			1	1
0	36	2	5	2	5	1	10	1	1	5	2	1	1	1	4	4	1	2	3	1	1		1			3	2	6	1
0	47	2	7	2	7	1	10	1	1	5	2	4	4	4	4	3	1	2	3	-98	1	1						4	1
0	44	2	6	2	6	0	1	1	1	5	3	3	3	3	4	4	1	2	3	2	2	2		1	3			9	1
1	47	1	6	2	6	0	1	1	1	5	1	1	1	1	4	4	1	2	3	-98	2	1		2	3			3	1
1	27	1	5	2	5	0	10	1	1	5	1	3	3	3	3	4	1	2	3	-98	-98	1		2	3			6	1
0	35	2	6	2	6	0	1	1	1	5	2	2	2	3	4	4	1	2	3	3	1	1		2	3			4	1
0	49	1	7	2	7	0	11	1	1	5	1	3	3	3	4	4	2	2	3	2	2		1			3	2	9	1
0	52	2	8	2	7	0	1	1	1	5	2	-98	-98	-98	4	4	1	2	3	-98	1							8	1
1	25	1	5	2	5	0	10	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	-98	1						9	1
0	43	2	9	2	9	0	1	1	1	5	5	4	4	4	4	4	1	2	3	1	2	3		1	2			12	3
0	45	1	7	2	7	0	10	1	1	5	1	4	4	4	4	4	1	2	3	1	1	1		2	3			11	1
0	37	2	5	2	5	0	11	1	1	5	4	4	4	4	4	4	1	2	3	2	1	1		2	3			10	1
0	42	2	6	2	6	0	11	1	1	5	5	3	3	3	4	4	2	2	-98	-98	-98		1			3	2	9	1
0	50	1	9	2	6	0	1	1	1	5	1	1	1	1	4	4	1	2	3	3	1	1		2	3			6	1
1	32	1	5	2	5	1	1	1	1	5	1	-98	-98	-98	4	4	1	-98	-98	-98	-98							6	1
1	36	1	7	2	7	1	6	1	1	5	1	1	1	1	4	4	2	2	-98	-98	2	1		2	3			3	1
0	34	2	7	2	7	0	1	1	1	5	2	2	2	2	4	4	1	2	3	-98	2	1		2	3			5	1
1	27	1	5	2	5	0	10	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	-98							5	1
0	54	3	6	4	5	2	4	1	1	5	3	1	1	1	4	1	4	2	3	2	2		1			3	2	7	1
1	48	3	4	4	4	1	4	1	1	5	3	1	1	1	4	2	2	2	3	2	2		1			3	2	1	1
1	51	2	7	5	5	2	1	1	1	5	3	1	1	1	4	1	4	2	3	2	2	1		2	3			12	1
1	45	3	4	4	5	2	1	1	1	5	3	1	1	1	4	2	4	2	3	2	2	1		2	3			11	1
0	37	4	8	5	6	2	6	1	1	1	1	1	1	1	4	2	4	2	3	3	2	1		2	3			10	1
0	55	3	7	5	5	1	1	1	1	5	3	1	1	3	4	1	4	2	3	2	2	1		2	3			12	1
0	36	3	4	4	5	2	7	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1		2	3			1	1
0	25	4	9	5	7	2	1	1	1	5	3	1	1	1	4	2	4	2	3	2	2	1		2	3			3	1
0	57	4	7	5	5	2	4	1	1	2	2	1	1	1	3	1	5	2	3	2	2		1			3	2	8	1
0	59	5	6	5	5	3	5	1	1	5	3	1	1	1	3	1	5	2	3	2	2		1			3	2	5	1
0	41	4	4	4	4	2	4	1	1	1	1	1	1	1	3	1	5	2	3	2	2		1			3	2	4	1
0	54	2	6	2	6	1	1	1	1	5	2	3	3	3	4	4	1	2	3	1	1							2	1
0	43	3	5	3	5	2	5	1	1	5	1	1	1	1	4	4	1	2	3	2	2		1			3	2	12	1
0	42	3	4	2	4	1	1	1	1	5	3	1	1	1	4	4	2	2	3	2	2	1						3	1
0	58	2	7	2	6	1	5	1	1	5	3	3	3	3	4	4	2	2	2	3	2	1		2	3			11	1
1	48	2	5	2	5	2	1	1	1	5	2	4	4	4	4	4	2	2	3	3	2	1		2	3			9	1
0	56	2	6	2	6	1	5	1	1	5	2	3	3	3	4	4	1	2	3	1	1	1		2	3			1	1
0	45	3	6	2	6	1	1	1	1	5	3	4	4	4	4	4	1	3	3	2	1	1		2	3			8	1
0	39	4	4	2	4	1	1	1	1	5	2	3	3	3	4	4	2	2	3	1	2	1		2	3			1	1
0	37	2	5	2	5	1	5	1	1	5	4	3	3	3	4	4	1	2	3	1	2	1		2	3			8	1
0	42	3	5	2	5	2	1	1	1	5	2	2	2	3	4	3	1	2	3	3	2	1		2	3			11	1
0	52	2	7	2	6	1	5	1	1	5	3	3	3	3	4	4	2	2	3	1	1	1		2	3			6	1
1	37	5	4	2	4	2	6	1	6	4	3	1	1	1	4	4	1	2	3	2	2		1			3	2	8	1
0	43	6	5	3	5	2	11	1	6	2	2	3	3	3	4	2	2	2	3	2	2		1			3	2	9	1
0	49	3	5	3	5	1	4	1	8	4	3	3	3	3	4	4	1	2	3	3	2		1			3	2	8	1
0	54	2	6	3	6	2	4	1	6	2	2	2	2	3	4	4	2	2	3	1	1		1			3	2	11	1
0	32	6	3	2	3	2	11	1	8	4	3	3	3	3	4	2	4	2	3	2	2		1			3	2	2	1
1	32	2	5	3	7	3	11	1	1	5	3	4	4	4	4	4	2	2	1	-98	2		1				2	3	1
0	46	3	6	3	6	2	11	1	1	5	2	4	4	4	4	2	4	2	2	-98	2		1			3	2	12	1
0	50	2	7	3	10	2	11	1	1	5	2	4	4	4	4	2	4	2	2	3	2	1						12	1
0	27	2	2	2	4	2	12	1	1	5	2	1	1	1	4	4	1	-98	-98	-98	1		1			3	2	3	2
1	29	1	2	1	3	1	12	1	1	5	1	1	1	4	4	4	1	-98	-98	-98	1		1				2	11	3
0	61	2	3	2	7	2	11	1	1	5	2	4	4	4	4	2	4	2	1	-98	2		1				2	5	2
0	33	4	3	2	5	2	5	1	1	5	2	1	1	4	4	4	3	2	3	3	2		1				2	2	2
0	65	1	7	3	10	3	5	1	1	5	1	4	4	4	4	4	1	-98	-98	-98	-98		1					6	1
0	25	2	2	1	3	1	12	1	1	5	2	4	4	4	4	4	1	2	-98	-98	2		1			3	2	2	1
0	20	2	10	4	6	2	13	1	1	5	2	1	1	1	4	2	2	2	1	2	1							9	7
0	26	2	10	3	4	1	12	1	1	5	1	1	1	1	4	4	1	2	3	2	2		1					6	1
0	56	2	7	3	7	2	11	1	1	5	2	1	1	1	4	2	4	2	3	3	2		1			3	2	6	1
0	34	6	2	2	3	2	4	1	1	5	2	1	1	1	4	2	4	2	3	3	2		1			3	2	12	1
0	40	4	4	3	4	1	11	1	1	5	3	3	3	3	4	2	2	2	3	2	2		1			3	2	3	1
0	37	2	5	2	5	2	11	1	1	5	2	1	1	1	4	4	1	2	3	1	2		1			3	2	4	1
0	20	3	5	3	6	2	5	1	1	1	1	1	1	1	4	4	1	2	3	2	2							5	1
0	45	2	5	2	2	1	9	1	1	5	4	1	1	1	4	1	5	2	3	2	2		1					1	4
0	21	2	7	2	3	1	11	1	1	5	2	1	1	3	4	2	2	2	3	2	2		1					8	4
1	37	1	9	2	9	1	11	1	1	5	1	1	1	1	4	2	2	2	3	1	1							7	1
0	24	3	11	3	2	2	1	1	1	5	4	2	2	4	4	4	1	2	-98	-98	2		1				2	5	1
0	50	2	11	3	10	2	1	1	1	5	5	1	1	1	4	4	1	2	-98	-98	2	1						8	1
0	30	4	5	2	10	2	11	1	1	5	1	1	1	4	4	4	1	2	2	3	2		1				2	6	1
1	31	2	11	3	10	2	1	1	1	2	2	1	1	1	4	4	1	1	1	-98	2	1						4	1
0	35	2	10	3	4	1	7	1	3	1	1	1	1	1	1	4	1	2	2	2	2		1				2	7	4
1	48	2	12	3	12	2	11	1	1	5	3	1	1	1	4	4	1	-98	2	-98	2		1				2	11	1
1	26	2	7	3	11	3	13	1	1	5	2	1	1	1	3	4	1	2	1	3	2	1						5	5
1	22	4	9	2	11	3	13	1	1	2	1	1	1	1	4	4	1	-98	-98	-98	2	1						11	5
1	31	3	7	2	5	2	14	3	1	5	4	1	1	4	4	4	1	2	2	3	2		2			1	3	6	2
1	22	5	4	3	10	3	1	1	1	5	5	1	1	4	4	4	1	2	1	-98	2							2	1
1	29	4	5	2	10	2	4	1	1	5	5	1	1	4	4	4	1	2	1	3	2	1						7	1
0	43	3	10	3	8	1	11	1	1	1	1	1	1	4	4	4	1	2	1	1	2		1				2	4	1
1	53	4	5	3	5	3	4	1	2	5	4	1	1	4	4	4	1	2	2	3	2		1				2	2	1
1	30	6	4	2	4	2	4	1	1	5	5	1	1	4	4	4	1	2	2	1	2		1				2	12	1
1	34	2	5	2	5	1	11	1	1	5	5	1	1	4	4	4	1	2	2	-98	2	1						8	5
1	24	3	4	2	5	1	4	1	1	5	2	1	1	4	4	4	1	2	1	1	2		1				2	10	8
1	31	2	5	3	5	1	11	2	1	5	2	-98	-98	-98	4	4	1	2	3	2	2							9	5
1	43	2	3	2	3	1	11	3	1	5	2	3	3	3	4	1	5	2	3	2	2		1			3	2	5	2
0	43	1	8	3	5	1	14	3	1	1	1	1	1	4	4	4	1	2	3	-98	2		2			1		12	2
0	35	2	13	3	6	1	11	1	1	5	2	1	1	2	4	4	1	-98	-98	-98	2		1				2	4	1
0	30	2	9	2	3	1	14	3	1	5	2	2	2	4	4	4	1	2	-98	-98	2		2			1		3	2
1	25	2	12	3	3	1	14	3	1	5	1	2	2	3	4	4	1	2	2	-98	2		2			1		10	2
1	33	3	7	2	2	1	4	1	1	5	5	2	2	4	4	4	1	2	2	3	2		1				2	7	1
0	30	3	14	3	3	1	11	1	1	1	1	1	1	4	4	4	1	2	3	2	2		1				2	6	1
1	25	1	10	5	7	2	11	1	1	5	1	2	2	4	4	4	1	2	3	2	2	1		2				1	1
0	23	5	6	5	2	0	11	1	1	5	3	4	4	4	4	3	1	-98	-98	-98	2							10	3
0	30	2	13	4	2	1	14	1	1	5	2	3	3	4	4	4	2	2	3	-98	2		1				2	6	7
0	27	2	10	3	2	1	11	1	1	1	1	2	2	2	2	4	1	2	2	-98	2	1						7	7
0	27	3	2	3	10	2	4	1	1	5	2	3	3	4	4	4	1	2	1	-98	2		1				2	8	1
0	28	3	5	3	3	1	6	1	1	5	5	3	3	3	4	3	4	2	3	-98	1		1				2	5	3
0	38	3	6	2	6	1	6	1	1	1	1	3	3	3	4	3	4	2	2	3	2		1				2	3	1
0	45	3	7	3	4	1	11	1	1	5	3	4	4	4	4	2	4	2	3	3	2		1				2	1	1
0	38	2	7	2	7	2	14	3	1	5	5	4	4	4	4	3	1	-98	-98	-98	2		1			2		8	6
0	24	5	15	3	3	1	13	1	1	5	3	3	3	3	4	4	2	2	2	-98	2		1				2	10	2
1	32	2	4	2	6	1	11	1	1	2	2	1	1	4	4	4	1	2	2	-98	2	1						3	5
1	44	2	7	2	7	3	14	1	1	5	4	1	1	4	4	4	1	2	-98	-98	2							10	5
1	33	3	5	2	5	1	13	1	1	5	5	1	1	1	4	4	1	2	2	3	2	1						11	1
1	35	3	12	3	7	2	14	3	1	5	5	1	1	4	4	4	1	2	1	-98	2		2			1		9	1
1	50	2	6	2	8	2	14	3	1	5	2	1	1	4	4	4	1	2	1	-98	2		2			1		5	1
1	52	1	7	2	6	1	14	3	1	1	1	1	1	4	4	4	1	2	3	-98	2		2			1	3	7	2
1	38	3	4	3	6	1	11	1	1	5	5	1	1	4	4	4	1	2	3	2	2	1						12	1
1	27	2	4	2	4	1	12	1	1	5	2	1	1	4	4	4	1	2	1	-98	2	1						8	1
0	25	2	5	4	2	1	11	1	1	1	1	1	1	1	4	4	1	2	3	-98	2		1				2	4	5
0	30	1	5	2	5	0	11	1	1	5	1	2	2	4	4	4	1	2	3	-98	2		1				2	11	4
0	30	1	5	2	5	1	11	1	1	5	1	1	1	4	4	4	1	2	-98	-98	2		1				2	11	5
0	34	2	12	4	12	2	1	1	1	1	1	1	1	1	4	2	2	2	2	3	2	1		2				8	1
0	25	4	7	5	4	2	11	1	1	1	1	1	1	1	4	2	4	2	3	2	2		1			3	2	9	1
1	45	1	8	2	8	1	6	1	1	5	1	3	3	3	4	4	1	-98	1	3	2	1		2				5	1
0	57	2	9	2	9	0	1	1	1	5	3	1	1	1	4	4	2	2	3	1	1	1		2	3			8	1
1	35	5	6	3	6	2	11	1	1	5	3	4	4	4	4	2	4	2	2	2	2	1		2	3			10	1
0	34	3	9	3	9	2	13	1	1	5	2	3	3	3	4	4	1	2	2	3	2	1		2				5	3
0	25	2	8	2	6	1	11	1	1	1	1	3	3	3	4	3	2	-98	-98	-98	2	1		2	3			3	1
0	58	2	9	2	9	2	1	1	1	5	3	4	4	4	4	2	4	2	2	2	2	1		2	3			5	2
0	28	4	6	3	8	1	11	1	1	1	1	3	3	3	4	3	1	2	2	-98	2	1		2				3	1
0	53	2	5	2	5	1	11	1	1	1	1	2	2	3	4	1	5	2	3	2	2		1				2	10	1
1	24	3	10	3	6	2	7	1	1	5	5	1	1	4	4	1	4	2	3	2	2	1						10	1
0	39	2	10	3	9	1	1	1	1	1	1	1	1	4	4	2	4	2	2	2	2	1						5	1
0	23	2	10	2	4	1	10	1	1	2	1	1	1	4	4	2	2	2	3	1	2	1						1	1
0	33	4	8	3	6	2	6	1	1	2	2	1	1	4	4	2	4	2	2	2	2	1						5	1
0	27	3	3	3	4	1	4	1	1	1	1	1	1	1	4	1	5	2	3	2	2	1		2				10	1
0	31	1	4	2	4	1	4	1	1	1	1	1	1	4	4	4	1	2	2	-98	2	1						8	1
0	30	2	5	2	10	2	5	1	1	5	5	1	1	1	4	4	2	2	3	1	2			1				12	1
1	27	3	7	3	7	1	11	1	1	5	5	1	1	3	4	4	2	-98	2	1	2	1						11	1
1	24	1	10	4	7	2	13	1	1	1	1	1	1	4	4	4	2	2	3	2	2	1						11	2
1	25	2	3	3	2	1	14	1	1	1	1	1	1	4	4	2	4	2	3	1	2	1		2				2	1
0	44	2	7	3	2	1	5	1	1	5	2	2	2	4	4	3	1	2	2	-98	2	1		2				7	2
0	32	1	12	5	2	0	14	1	1	5	1	2	2	4	4	4	1	2	3	-98	2							6	3
0	50	2	10	3	2	1	6	1	1	5	1	1	1	3	4	3	1	2	-98	-98	2		1					10	6
0	44	2	7	2	2	1	5	1	1	5	4	1	1	1	3	4	1	2	3	2	2		1				2	5	5
0	44	2	10	3	9	2	10	1	1	5	2	4	4	4	4	1	4	2	3	2	2	1		2				12	6
1	30	2	14	3	6	1	5	1	1	5	4	2	2	4	4	4	1	2	-98	-98	2	1		2				12	6
1	24	3	12	3	5	1	11	1	1	5	4	4	4	4	4	4	1	2	-98	-98	2	1		2				5	3
0	40	2	12	5	7	2	11	1	1	5	1	4	4	4	4	3	1	2	-98	-98	2	1		2	3			7	3
1	47	3	10	5	10	3	10	1	1	5	3	1	1	4	4	4	1	2	-98	-98	2	1		2				7	1
0	29	2	12	3	7	2	14	3	1	5	2	4	4	4	4	4	1	2	-98	-98	2					1		9	2
1	53	1	9	3	7	1	11	1	1	5	1	3	3	4	4	4	1	2	2	-98	2	1		2				8	1
0	37	2	12	4	7	2	2	1	1	5	2	3	3	4	4	4	1	2	2	-98	2	1		2	3			2	4
1	45	1	9	2	9	2	5	1	1	5	1	3	3	3	4	3	2	2	2	3	2	1						7	1
0	28	2	7	4	5	2	4	1	1	1	1	4	4	4	4	2	4	2	2	-98	2	1		2	3			4	1
0	53	2	12	3	12	2	11	1	1	5	3	4	4	4	4	3	4	2	3	2	2	1		2				1	2
1	32	4	6	2	10	2	1	1	1	1	1	3	3	3	4	4	2	3	2	-98	2	1		2	3			2	1
0	38	3	2	2	2	2	11	1	1	5	2	4	4	4	4	2	2	2	2	2	2	1		2	3			6	1
1	42	1	8	2	14	2	11	1	1	5	1	3	3	4	4	4	1	2	2	-98	-98	1		2				1	6
0	32	3	4	2	4	2	4	1	1	5	2	2	2	3	4	2	4	2	2	2	2		1				2	11	1
0	57	2	8	2	8	1	1	1	1	5	2	3	3	3	4	4	1	2	3	2	1	2		1	3			6	1
1	31	1	6	2	6	0	1	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	-98	1						3	1
1	38	8	5	2	5	1	5	1	1	5	3	3	3	3	4	4	1	2	3	2	2	1		2	3			10	1
0	49	1	7	2	7	1	5	1	1	5	1	1	1	1	4	4	1	2	-98	-98	2							7	1
0	36	2	7	2	7	0	2	1	1	5	5	1	1	1	4	4	1	2	3	1	2	1		2	3			10	1
1	42	2	6	2	6	2	1	1	1	5	1	2	2	3	4	4	1	-98	-98	-98	-98	1						6	1
0	44	3	5	3	5	2	11	1	1	5	5	1	1	1	4	2	2	2	3	2	2	1		2	3			4	1
1	50	1	8	3	5	0	14	1	1	5	1	4	4	4	4	4	1	3	2	-98	2	1		2				2	3
0	52	2	7	2	6	1	5	1	1	5	3	2	2	2	4	2	2	2	3	2	2	1		2	3			5	1
1	40	4	6	2	6	1	1	1	1	5	3	1	1	1	4	4	1	2	3	3	2	1		2	3			3	1
1	53	2	9	2	6	1	5	1	1	5	2	1	1	1	4	3	1	2	3	3	1	1		2	3			11	1
1	45	2	6	2	6	1	1	1	1	5	3	1	1	1	4	4	1	2	2	3	1	1		2	3			9	1
1	53	1	7	2	7	1	1	1	1	5	1	1	1	2	4	4	1	-98	-98	-98	-98							4	1
1	26	2	5	2	5	1	6	1	1	5	1	2	2	2	4	4	1	2	3	1	2	1		2	3			8	1
1	36	2	6	2	6	1	1	1	1	5	5	1	1	1	4	4	1	2	3	1	2	1		2	3			12	1
1	39	2	7	2	7	1	1	1	1	5	2	2	2	3	4	4	1	2	3	-98	1	1		2	3			11	1
1	43	1	8	2	8	1	5	1	1	5	1	1	1	1	4	4	1	2	2	3	2	1		2	3			10	1
0	47	3	6	2	6	1	1	1	1	5	3	1	1	1	4	2	2	2	3	2	2	1		2	3			4	1
1	41	1	6	2	6	1	2	1	1	5	1	1	1	1	4	4	1	2	-98	-98	2	1		2	3			12	1
0	56	2	9	2	6	1	1	1	1	5	4	3	3	3	4	4	1	2	3	1	2	1		2	3			8	1
1	34	1	7	2	7	0	6	1	1	5	1	3	3	3	4	4	1	-98	-98	-98	-98	1						7	1
0	49	2	6	2	6	0	10	1	1	5	1	4	4	4	4	4	1	2	3	1	2	1		2	3			6	1
0	35	2	6	2	6	1	1	1	1	5	2	3	3	3	4	4	1	2	-98	-98	2	1		2	3			8	1
1	29	2	5	2	5	1	11	1	1	5	3	3	3	3	4	4	1	2	3	2	2		1			3	2	3	1
0	44	1	7	2	7	0	1	1	1	5	1	3	3	3	4	4	1	2	3	2	1	1		2	3			11	1
1	31	1	8	2	8	0	6	1	1	5	1	3	3	3	4	4	1	-98	-98	-98	-98							12	1
0	31	1	6	4	5	1	1	1	1	2	1	1	1	1	4	3	1	2	1	3	1		1			3	2	2	1
0	22	2	11	5	6	2	1	1	1	2	1	1	1	1	4	2	2	2	1	-98	1	1						3	1
1	26	2	5	3	5	2	1	1	1	5	4	1	1	3	4	2	2	2	3	-98	2	1						10	1
0	23	2	9	4	5	0	4	1	1	5	3	1	1	1	4	2	2	2	3	-98	2	1		2	3			6	1
0	31	2	7	5	7	0	5	1	1	2	2	4	4	4	4	2	2	2	3	-98	2	1		2	3			2	1
0	42	3	6	3	6	1	1	1	1	5	3	1	1	1	4	2	4	2	3	2	2		1			3	2	2	1
0	38	5	3	4	4	1	5	1	1	5	3	1	1	1	3	1	5	2	3	2	2		1			3	2	9	1
0	60	2	8	4	5	2	12	1	1	5	3	1	1	1	4	2	4	2	3	2	2		1			2	3	6	1
0	57	1	7	4	5	1	14	1	1	5	1	-98	-98	-98	4	2	2	2	3	-98	2		1			2	3	6	1
0	29	3	11	5	6	2	1	1	1	1	1	2	2	2	2	1	5	2	3	2	2		1			3	2	6	1
0	40	1	7	3	7	0	5	1	1	1	1	4	4	4	4	4	1	2	3	-98	2	1		2	3			2	1
1	36	1	6	2	6	0	1	1	1	5	1	2	2	2	4	4	1	2	3	-98	2	1		2	3			4	1
1	47	1	8	2	8	1	1	1	1	5	1	1	1	1	4	4	1	-98	-98	-98	-98	1						10	1
0	33	3	5	2	5	1	10	1	1	5	5	3	3	3	4	4	1	2	3	1	2	1		2	3			7	1
1	50	2	11	4	5	1	1	1	1	5	2	3	3	3	4	4	1	2	3	1	1	1		2	3			10	1
0	50	3	5	3	5	1	1	1	1	5	5	3	3	3	4	4	1	2	3	2	2							11	1
0	37	1	9	2	9	1	1	1	1	5	1	3	3	3	4	2	4	2	3	1	1	1		2	3			11	1
1	35	8	4	2	3	1	5	1	1	2	2	3	3	3	4	1	5	2	3	2	2	1		2	3			2	1
1	37	3	7	2	6	1	1	1	1	5	4	4	4	4	4	4	1	-98	-98	-98	-98		1			3	2	11	1
0	43	2	10	3	10	0	1	1	1	5	5	3	3	3	4	4	1	2	3	2	1	1		2	3			3	1
1	36	4	7	4	7	0	5	1	1	5	3	4	4	4	4	4	1	2	-98	1	1	1						3	1
0	29	2	7	3	7	0	5	1	1	1	1	1	1	1	4	2	2	2	3	-98	2	1		2	3			12	1
0	32	2	7	3	7	0	5	1	1	5	4	3	3	3	4	2	2	2	3	1	2	1		2	3			12	1
0	43	2	9	2	9	0	1	1	1	5	2	1	1	1	4	4	1	-98	-98	3	2	1		2	3			10	1
1	47	1	8	3	7	0	5	1	1	5	1	4	4	4	4	4	1	-98	-98	-98	2	1						12	1
0	34	3	5	3	5	1	11	1	1	5	3	3	3	3	4	4	2	2	-98	-98	2	1		2	3			11	1
1	47	1	7	2	7	1	5	1	1	5	1	3	3	3	4	4	1	-98	-98	-98	-98	1						4	1
0	56	2	8	2	8	0	1	1	1	5	5	1	1	1	4	4	1	2	3	-98	1	1		2	3			9	1
0	48	4	6	2	6	2	5	1	1	5	5	1	1	2	4	4	1	2	3	3	1	1		2	3			3	1
0	32	2	10	3	5	0	6	1	1	1	1	2	2	2	3	1	5	2	3	2	2	1						7	1
0	40	2	7	2	5	0	6	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						10	1
1	25	2	12	4	7	0	6	1	1	5	3	2	2	3	4	2	4	2	3	2	2	1						8	1
0	41	2	5	2	2	0	11	1	1	5	3	3	3	3	4	2	4	2	3	2	2	1						11	4
1	35	2	7	2	7	0	6	1	1	5	3	3	3	4	4	2	4	2	3	2	2	1						12	1
0	52	2	8	2	7	0	6	1	1	5	4	1	1	1	4	1	5	2	3	2	2	1						12	1
1	45	2	8	2	7	0	6	1	1	5	4	1	1	1	4	4	2	2	3	2	2	1						2	1
1	33	2	9	3	9	1	11	1	1	5	4	1	1	1	4	1	5	2	3	2	2	1						11	1
0	44	4	10	5	12	0	11	1	1	5	4	1	1	1	4	1	5	2	3	2	2	1						9	1
0	47	2	10	2	9	1	1	1	1	5	3	3	3	4	4	2	4	2	3	2	2	1						11	1
0	35	2	7	2	7	1	7	1	1	5	3	3	3	4	4	2	4	2	3	2	2	1						5	1
0	37	2	5	2	7	1	7	1	1	5	3	3	3	4	4	2	4	2	3	2	2	1						11	1
0	38	2	8	2	10	2	7	1	1	5	3	3	3	4	4	1	5	2	3	2	2	1						4	1
0	41	2	5	2	7	1	8	1	1	5	3	3	3	4	4	2	4	2	3	3	2	1						10	1
0	28	2	4	2	4	1	11	1	1	5	3	3	3	4	4	2	4	2	3	2	2	1						1	1
