respondent	consent	age	gender	education	income	employment	partyid	ideology	thinkaidpercent	muchlittle	a_prompt	aid	strongly	hr	b_prompt	c_prompt	d_prompt	e_prompt	f_prompt	prompt	decrease_stop	increase_same	gender2	prompt2	gender3	education2	income2	employment2	partyid2	ideology2	aid_know	ideology_tri	partyid_tri	aid_know2	aid_know3	muchlittle2	aid_know4
512	1	25	2	5	2	1	7	2	20	2	0	1	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	2.0	1.0	7.0	2.0	19.0	1.0	3.0	0.0	0.0	1.0	1.0
513	1		1	6	2	1	7	2	6	3	0	1	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	6.0	2.0	1.0	7.0	2.0	5.0	1.0	3.0	1.0	0.0	2.0	1.0
514	1	33	1	5	4	2	5	3	30	2	0	1	1	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	2.0	5.0	3.0	29.0	1.0	3.0	0.0	0.0	1.0	0.0
515	1	29	2	6	2	1	7	1	10	2	0	1	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	2.0	1.0	7.0	1.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
516	1	28	1	5	4	1	4	3	1	2	0	1	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	1.0	4.0	3.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
517	1	55	1	5	5	1	4	4	20	2	0	1	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	5.0	1.0	4.0	4.0	19.0	2.0	2.0	0.0	0.0	1.0	1.0
518	1	29	2	5	4	7	4	1	3	3	0	1	2	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	4.0	7.0	4.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0
519	1	22	1	3	4	1	7	1	1	2	0	1	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	4.0	1.0	7.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
520	1	26	2	3	2	4	7	2	15	2	0	1	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	2.0	4.0	7.0	2.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
521	1	41	1	5	1	2	5	3	5	3	0	1	4	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	1.0	2.0	5.0	3.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
522	1	32	1	5	4	1	6	2	4	2	0	1	4	2	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	1.0	6.0	2.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0
523	1		1	3	1	2	4	1	3	3	0	1	1	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	1.0	2.0	4.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0
524	1	62	1	3	2	1	2	6	9	2	0	1	1	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	1.0	2.0	6.0	8.0	3.0	1.0	1.0	0.0	1.0	1.0
525	1	25	1	5	2	1	4	1	2	2	0	1	1	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
526	1	25	1	3	3	4	4	1	5	2	0	1	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	3.0	4.0	4.0	1.0	4.0	1.0	2.0	1.0	0.0	1.0	1.0
527	1	28	2	5	2	4	4	4	35	3	0	1	2	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	2.0	4.0	4.0	4.0	34.0	2.0	2.0	0.0	0.0	2.0	0.0
528	1	32	1	2	2	2	4	4	30	2	0	1	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	2.0	2.0	2.0	4.0	4.0	29.0	2.0	2.0	0.0	0.0	1.0	0.0
529	1	36	1	3	3	7	4	1	10	2	0	1	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	3.0	7.0	4.0	1.0	9.0	1.0	2.0	0.0	0.0	1.0	1.0
530	1	22	1	4	4	1	5	3	15	2	0	1	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	4.0	1.0	5.0	3.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
531	1	25	2	3	1	1	7	1	25	2	0	1	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	1.0	7.0	1.0	24.0	1.0	3.0	0.0	0.0	1.0	0.0
532	1	59	2	2	1	6	7	1	1	3	0	1	3	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	2.0	1.0	6.0	7.0	1.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
533	1	36	2	6	3	1	7	2	2	3	0	1	2	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	3.0	1.0	7.0	2.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0
534	1	22	2	3	4	4	7	1	15	2	0	1	2	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	4.0	4.0	7.0	1.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
535	1	42	2	3	3	1	4	4	40	2	0	1	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	3.0	1.0	4.0	4.0	39.0	2.0	2.0	0.0	0.0	1.0	0.0
536	1	21	2	2	1	2	7	1	31	2	0	1	2	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	2.0	1.0	2.0	7.0	1.0	30.0	1.0	3.0	0.0	0.0	1.0	0.0
537	1	31	1	5	4	1	7	1	10	2	0	1	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	1.0	7.0	1.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
538	1	45	1	5	2	1	6	2	30	2	0	1	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0	6.0	2.0	29.0	1.0	3.0	0.0	0.0	1.0	0.0
539	1	49	2	6	5	1	5	2	8	3	0	1	1	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	5.0	1.0	5.0	2.0	7.0	1.0	3.0	1.0	0.0	2.0	1.0
540	1	21	1	3	2	5	5	2	20	2	0	1	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	5.0	5.0	2.0	19.0	1.0	3.0	0.0	0.0	1.0	1.0
541	1	52	2	4	2	1	6	4	21	2	0	1	2	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	4.0	2.0	1.0	6.0	4.0	20.0	2.0	3.0	0.0	0.0	1.0	1.0
542	1	32	1	3	1	1	5	3	25	2	0	1	1	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	1.0	1.0	5.0	3.0	24.0	1.0	3.0	0.0	0.0	1.0	0.0
543	1	46	1	5	4	3	5	4	5	3	0	1	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	3.0	5.0	4.0	4.0	2.0	3.0	1.0	0.0	2.0	1.0
544	1	56	2	5	8	1	7	4	26	3	0	1	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	8.0	1.0	7.0	4.0	25.0	2.0	3.0	0.0	0.0	2.0	0.0
545	1	37	3	3	2	2	3	5	24	2	0	1	2	4	0	1	0	0	0	"C"	0	1	2.0	3.0		3.0	2.0	2.0	3.0	5.0	23.0	3.0	1.0	0.0	0.0	1.0	1.0
546	1	45	2	6	7	1	5	3	15	2	0	1	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	7.0	1.0	5.0	3.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
547	1	20	1	3	1	4	3	6	14	2	0	1	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	1.0	4.0	3.0	6.0	13.0	3.0	1.0	0.0	0.0	1.0	1.0
548	1	32	1	5	2	1	6	2	10	3	0	1	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0	6.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
549	1	19	1	3	6	7	6	2	5	3	0	1	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	6.0	7.0	6.0	2.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
550	1	27	1	3	2	4	4	2	24	2	0	1	1	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	4.0	4.0	2.0	23.0	1.0	2.0	0.0	0.0	1.0	1.0
551	1	71	2	5	3	5	4	4	26	2	0	1	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	3.0	5.0	4.0	4.0	25.0	2.0	2.0	0.0	0.0	1.0	0.0
552	1	19	2	2	3	4	1	7	21	2	0	1	4	2	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	2.0	3.0	4.0	1.0	7.0	20.0	3.0	1.0	0.0	0.0	1.0	1.0
553	1	25	1	3	3	2	5	3	10	2	0	1	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	3.0	2.0	5.0	3.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
554	1	18	1	2	4	2	7	2	1	3	0	1	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	2.0	4.0	2.0	7.0	2.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
555	1	33	2	3	1	7	5	4	15	2	0	1	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	7.0	5.0	4.0	14.0	2.0	3.0	0.0	0.0	1.0	1.0
556	1	23	2	3	2	7	3	5	12	2	0	1	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	2.0	7.0	3.0	5.0	11.0	3.0	1.0	0.0	0.0	1.0	1.0
557	1	53	1	5	1	2	6	3	2	3	0	1	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	1.0	2.0	6.0	3.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0
558	1	26	2	3	1	4	4	1	5	2	0	1	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	4.0	4.0	1.0	4.0	1.0	2.0	1.0	0.0	1.0	1.0
559	1	21	2	4	2	4	6	3	5	2	0	1	1	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	4.0	2.0	4.0	6.0	3.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0
560	1	19	2	3	6	1	5	3	29	2	0	1	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	6.0	1.0	5.0	3.0	28.0	1.0	3.0	0.0	0.0	1.0	0.0
561	1	25	1	5	3	4	7	1	10	2	0	1	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	4.0	7.0	1.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
562	1	61	2	2	1	4	6	2	8	3	0	1	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	2.0	1.0	4.0	6.0	2.0	7.0	1.0	3.0	1.0	0.0	2.0	1.0
563	1	36	1	4	5	1	7	1	1	2	0	1	1	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	5.0	1.0	7.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
564	1	20	1	3	6	7	7	2	3	2	0	1	4	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	6.0	7.0	7.0	2.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0
565	1	27	2	3	1	6	5	1	20	3	0	1	3	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	6.0	5.0	1.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
566	1	23	1	5	3	4	5	3	2	3	0	1	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	4.0	5.0	3.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0
567	1	42	1	5	6	1	3	4	1	3	0	1	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	6.0	1.0	3.0	4.0	0.0	2.0	1.0	1.0	1.0	2.0	1.0
568	1	29	2	6	4	1	6	2	5	3	0	1	2	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	4.0	1.0	6.0	2.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
569	1	25	1	6	3	1	6	3	10	3	0	1	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	6.0	3.0	1.0	6.0	3.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
570	1	30	1	5	4	2	7	2	5	3	0	1	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	2.0	7.0	2.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
571	1	26	1	5	2	1	5	3	19	3	0	1	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0	5.0	3.0	18.0	1.0	3.0	0.0	0.0	2.0	1.0
572	1	23	2	5	1	1	7	1	20	2	0	1	4	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	1.0	1.0	7.0	1.0	19.0	1.0	3.0	0.0	0.0	1.0	1.0
573	1	23	1	3	1	1	4	4	10	3	0	1	1	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	1.0	1.0	4.0	4.0	9.0	2.0	2.0	0.0	0.0	2.0	1.0
574	1	24	1	5	2	2	6	2	3	2	0	1	1	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	2.0	6.0	2.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0
575	1	25	2	5	1	1	7	1	4	2	0	1	1	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	1.0	1.0	7.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0
576	1	62	1	5	1	1	5	2	19	3	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	1.0	1.0	5.0	2.0	18.0	1.0	3.0	0.0	0.0	2.0	1.0
577	1	29	3	5	5	1	6	3	38	2	0	2	2	3	0	1	0	0	0	"C"	0	1	2.0	3.0		5.0	5.0	1.0	6.0	3.0	37.0	1.0	3.0	0.0	0.0	1.0	0.0
578	1	21	1	5	6	1	5	3	14	3	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	6.0	1.0	5.0	3.0	13.0	1.0	3.0	0.0	0.0	2.0	1.0
579	1	26	1	5	2	1	5	2	20	3	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0	5.0	2.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
580	1	22	2	5	2	1	7	1	5	3	0	2	1	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	2.0	1.0	7.0	1.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
581	1	23	1	5	3	1	4	4	35	3	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	1.0	4.0	4.0	34.0	2.0	2.0	0.0	0.0	2.0	0.0
582	1	27	2	2	2	2	7	2	13	2	0	2	3	2	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	2.0	2.0	2.0	7.0	2.0	12.0	1.0	3.0	0.0	0.0	1.0	1.0
583	1	40	1	3	2	1	5	5	14	3	0	2	1	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	1.0	5.0	5.0	13.0	3.0	3.0	0.0	0.0	2.0	1.0
584	1	33	2	6	3	1	7	2	6	3	0	2	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	3.0	1.0	7.0	2.0	5.0	1.0	3.0	1.0	0.0	2.0	1.0
585	1	43	1	3	2	1	5	2	1	1	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	1.0	5.0	2.0	0.0	1.0	3.0	1.0	1.0	3.0	1.0
586	1	19	1	3	5	7	3	5	21	3	0	2	1	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	5.0	7.0	3.0	5.0	20.0	3.0	1.0	0.0	0.0	2.0	1.0
587	1	31	1	5	7	1	6	2	20	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	7.0	1.0	6.0	2.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
588	1	34	2	4	2	1	6	3	63	1	0	2	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	4.0	2.0	1.0	6.0	3.0	62.0	1.0	3.0	0.0	0.0	3.0	0.0
589	1	23	2	3	1	7	7	1	1	2	0	2	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	7.0	7.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
590	1	32	1	6	3	1	7	1	1	1	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	6.0	3.0	1.0	7.0	1.0	0.0	1.0	3.0	1.0	1.0	3.0	1.0
591	1	58	1	5	4	1	2	6	2	3	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	1.0	2.0	6.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0
592	1	25	1	4	3	4	4	4	2	1	0	2	3	2	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	3.0	4.0	4.0	4.0	1.0	2.0	2.0	1.0	1.0	3.0	1.0
593	1	22	1	3	3	1	4	4	9	3	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	3.0	1.0	4.0	4.0	8.0	2.0	2.0	1.0	0.0	2.0	1.0
594	1	56	2	5	3	1	2	6	5	3	0	2	4	2	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	3.0	1.0	2.0	6.0	4.0	3.0	1.0	1.0	0.0	2.0	1.0
595	1	41	3	2	2	6	5	3	10	2	0	2	2	4	0	1	0	0	0	"C"	0	1	2.0	3.0		2.0	2.0	6.0	5.0	3.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
596	1	20	1	3	2	1	5	3	14	3	0	2	4	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	1.0	5.0	3.0	13.0	1.0	3.0	0.0	0.0	2.0	1.0
597	1	26	2	3	1	1	7	2	5	2	0	2	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	1.0	1.0	7.0	2.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0
598	1	38	1	3	2	2	5	2	12	1	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	2.0	5.0	2.0	11.0	1.0	3.0	0.0	0.0	3.0	1.0
599	1	28	1	4	4	1	4	4	15	3	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	4.0	1.0	4.0	4.0	14.0	2.0	2.0	0.0	0.0	2.0	1.0
600	1	22	1	3	3	2	4	4	5	3	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	3.0	2.0	4.0	4.0	4.0	2.0	2.0	1.0	0.0	2.0	1.0
601	1	23	2	5	1	4	4	3	5	3	0	2	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	1.0	4.0	4.0	3.0	4.0	1.0	2.0	1.0	0.0	2.0	1.0
602	1	19	1	2	1	4	4	4	29	2	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	2.0	1.0	4.0	4.0	4.0	28.0	2.0	2.0	0.0	0.0	1.0	0.0
603	1	38	1	5	4	1	6	3	2	3	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	1.0	6.0	3.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0
604	1	26	1	5	2	1	5	4	8	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0	5.0	4.0	7.0	2.0	3.0	1.0	0.0	2.0	1.0
605	1	35	2	3	5	2	6	3	21	3	0	2	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	5.0	2.0	6.0	3.0	20.0	1.0	3.0	0.0	0.0	2.0	1.0
606	1	40	1	5	5	1	3	5	10	1	0	2	2	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	5.0	1.0	3.0	5.0	9.0	3.0	1.0	0.0	0.0	3.0	1.0
607	1	20	1	3	1	2	4	5	2	3	0	2	1	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	1.0	2.0	4.0	5.0	1.0	3.0	2.0	1.0	1.0	2.0	1.0
608	1	47	1	4	6	1	3	6	30	1	0	2	2	1	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	6.0	1.0	3.0	6.0	29.0	3.0	1.0	0.0	0.0	3.0	0.0
609	1	28	2	5	5	1	5	4	35	1	0	2	3	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	5.0	1.0	5.0	4.0	34.0	2.0	3.0	0.0	0.0	3.0	0.0
610	1	29	1	4	2	1	4	4	15	1	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	2.0	1.0	4.0	4.0	14.0	2.0	2.0	0.0	0.0	3.0	1.0
611	1	27	1	4	2	1	7	1	7	3	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	2.0	1.0	7.0	1.0	6.0	1.0	3.0	1.0	0.0	2.0	1.0
612	1	28	1	3	2	2	4	2	14	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	2.0	2.0	4.0	2.0	13.0	1.0	2.0	0.0	0.0	2.0	1.0
613	1	21	1	3	3	1	4	5	14	2	0	2	4	2	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	3.0	1.0	4.0	5.0	13.0	3.0	2.0	0.0	0.0	1.0	1.0
614	1	53	1	6	3	1	2	6	1	3	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	6.0	3.0	1.0	2.0	6.0	0.0	3.0	1.0	1.0	1.0	2.0	1.0
615	1	31	1	5	2	1	8	1	5	1	0	2	5	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0		1.0	4.0	1.0		1.0	0.0	3.0	1.0
616	1	24	1	5	2	1	6	2	1	2	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0	1.0	6.0	2.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
617	1		1	5	4	1	5	5	6	3	0	2	2	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	1.0	5.0	5.0	5.0	3.0	3.0	1.0	0.0	2.0	1.0
618	1	53	1	3	1	1	4	5	30	3	0	2	1	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	1.0	1.0	4.0	5.0	29.0	3.0	2.0	0.0	0.0	2.0	0.0
619	1	19	1	4	4	4	5	3	22	2	0	2	4	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	4.0	4.0	5.0	3.0	21.0	1.0	3.0	0.0	0.0	1.0	1.0
620	1	35	1	5	4	1	4	1	19	3	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	1.0	4.0	1.0	18.0	1.0	2.0	0.0	0.0	2.0	1.0
621	1	26	1	4	3	1	4	4	20	3	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	3.0	1.0	4.0	4.0	19.0	2.0	2.0	0.0	0.0	2.0	1.0
622	1	24	1	5	8	1	3	5	5	3	0	2	3	3	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	8.0	1.0	3.0	5.0	4.0	3.0	1.0	1.0	0.0	2.0	1.0
623	1	44	2	3	3	1	5	3	1	3	0	2	2	3	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	3.0	1.0	5.0	3.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
624	1	27	4	7	9	8	8	8	18	2	0	2	3	4	0	1	0	0	0	"C"	0	1	3.0	3.0							17.0			0.0	0.0	1.0	1.0
625	1	34	1	4	2	1	5	3	20	2	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	4.0	2.0	1.0	5.0	3.0	19.0	1.0	3.0	0.0	0.0	1.0	1.0
626	1	49	1	5	7	1	4	5	13	1	0	2	4	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	7.0	1.0	4.0	5.0	12.0	3.0	2.0	0.0	0.0	3.0	1.0
627	1	25	2	5	5	1	5	3	2	1	0	2	4	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	5.0	1.0	5.0	3.0	1.0	1.0	3.0	1.0	1.0	3.0	1.0
628	1	29	2	6	6	1	6	2	3	3	0	2	5	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	6.0	6.0	1.0	6.0	2.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0
629	1	22	1	5	2	8	6	2	1	3	0	2	4	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	2.0		6.0	2.0	0.0	1.0	3.0	1.0	1.0	2.0	1.0
630	1	26	2	4	2	4	4	4	32	1	0	2	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	4.0	2.0	4.0	4.0	4.0	31.0	2.0	2.0	0.0	0.0	3.0	0.0
631	1	29	2	5	3	1	6	3	10	3	0	2	2	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	3.0	1.0	6.0	3.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
632	1	28	1	5	3	1	4	2	14	1	0	2	3	2	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	1.0	4.0	2.0	13.0	1.0	2.0	0.0	0.0	3.0	1.0
633	1	35	1	3	4	2	3	4	2	3	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	3.0	4.0	2.0	3.0	4.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0
634	1	43	1	5	4	1	5	2	4	3	0	2	2	5	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	4.0	1.0	5.0	2.0	3.0	1.0	3.0	1.0	1.0	2.0	1.0
635	1	26	2	5	4	1	3	5	48	3	0	2	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	4.0	1.0	3.0	5.0	47.0	3.0	1.0	0.0	0.0	2.0	0.0
636	1	29	2	3	3	2	4	4	10	1	0	2	5	5	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	3.0	3.0	2.0	4.0	4.0	9.0	2.0	2.0	0.0	0.0	3.0	1.0
637	1	32	2	5	3	7	3	5	30	3	0	2	3	4	0	1	0	0	0	"C"	0	1	1.0	3.0	1.0	5.0	3.0	7.0	3.0	5.0	29.0	3.0	1.0	0.0	0.0	2.0	0.0
638	1	36	1	5	3	2	4	3	40	3	0	2	3	4	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	2.0	4.0	3.0	39.0	1.0	2.0	0.0	0.0	2.0	0.0
639	1	22	1	5	3	1	7	2	2	3	0	2	2	2	0	1	0	0	0	"C"	0	1	0.0	3.0	0.0	5.0	3.0	1.0	7.0	2.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0
