"Nomenclature"	"ReporterISO3"	"ProductCode"	"ReporterName"	"PartnerISO3"	"PartnerName"	"Year"	"TradeFlowName"	"TradeFlowCode"	"TradeValue in 1000 USD"
"H4"	"CRI"	"090921"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"77.658"
"H4"	"CRI"	"090922"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.083"
"H4"	"CRI"	"090931"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.530"
"H4"	"CRI"	"090932"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"62.642"
"H4"	"CRI"	"090961"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".364"
"H4"	"CRI"	"090962"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.828"
"H4"	"CRI"	"091011"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1008.370"
"H4"	"CRI"	"091012"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"10.274"
"H4"	"CRI"	"091030"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"200.061"
"H4"	"CRI"	"091091"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20.333"
"H4"	"CRI"	"091099"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"100.227"
"H4"	"CRI"	"100590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"43.551"
"H4"	"CRI"	"100610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"500.591"
"H4"	"CRI"	"100620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"192.040"
"H4"	"CRI"	"100630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"56.732"
"H4"	"CRI"	"100640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"601.674"
"H4"	"CRI"	"100710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".958"
"H4"	"CRI"	"100830"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.348"
"H4"	"CRI"	"110100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9598.299"
"H4"	"CRI"	"110220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1758.085"
"H4"	"CRI"	"110290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"115.544"
"H4"	"CRI"	"110319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.987"
"H4"	"CRI"	"110320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.775"
"H4"	"CRI"	"110412"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2564.363"
"H4"	"CRI"	"110419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.570"
"H4"	"CRI"	"110422"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"69.243"
"H4"	"CRI"	"110429"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"33.148"
"H4"	"CRI"	"110510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".006"
"H4"	"CRI"	"110520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2.052"
"H4"	"CRI"	"110610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".003"
"H4"	"CRI"	"110620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"161.442"
"H4"	"CRI"	"110630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"26.624"
"H4"	"CRI"	"110720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".483"
"H4"	"CRI"	"110811"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".974"
"H4"	"CRI"	"110812"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3.229"
"H4"	"CRI"	"110813"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"116.239"
"H4"	"CRI"	"110819"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20.086"
"H4"	"CRI"	"110820"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"119.109"
"H4"	"CRI"	"110900"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"227.069"
"H4"	"CRI"	"120110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"206.657"
"H4"	"CRI"	"120241"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.359"
"H4"	"CRI"	"120242"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".719"
"H4"	"CRI"	"120400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"43.518"
"H4"	"CRI"	"120600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.576"
"H4"	"CRI"	"120710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"22573.699"
"H4"	"CRI"	"120721"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1974.262"
"H4"	"CRI"	"120740"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"59.446"
"H4"	"CRI"	"120799"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"344.762"
"H4"	"CRI"	"120930"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"12392.677"
"H4"	"CRI"	"120991"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"39.930"
"H4"	"CRI"	"120999"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"925.846"
"H4"	"CRI"	"121120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.287"
"H4"	"CRI"	"121190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2675.923"
"H4"	"CRI"	"121221"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".320"
"H4"	"CRI"	"121229"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.378"
"H4"	"CRI"	"121293"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"26.271"
"H4"	"CRI"	"121299"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"288.196"
"H4"	"CRI"	"130120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11.855"
"H4"	"CRI"	"130190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"409.831"
"H4"	"CRI"	"130219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1376.042"
"H4"	"CRI"	"130220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15.233"
"H4"	"CRI"	"130232"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".025"
"H4"	"CRI"	"130239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"165.648"
"H4"	"CRI"	"140110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"132.812"
"H4"	"CRI"	"140190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"13.867"
"H4"	"CRI"	"140490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"89.605"
"H4"	"CRI"	"150210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"733.575"
"H4"	"CRI"	"150290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"21.598"
"H4"	"CRI"	"150410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"68.000"
"H4"	"CRI"	"150420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"174.600"
"H4"	"CRI"	"150790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9573.385"
"H4"	"CRI"	"150910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.132"
"H4"	"CRI"	"150990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16.889"
"H4"	"CRI"	"151110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"154880.106"
"H4"	"CRI"	"151190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"41405.761"
"H4"	"CRI"	"151211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"39.043"
"H4"	"CRI"	"151219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"229.466"
"H4"	"CRI"	"151311"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"424.840"
"H4"	"CRI"	"151321"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11978.979"
"H4"	"CRI"	"151329"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6150.496"
"H4"	"CRI"	"151419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".645"
"H4"	"CRI"	"151511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"27.041"
"H4"	"CRI"	"151519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.360"
"H4"	"CRI"	"151529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20.129"
"H4"	"CRI"	"151530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"21.243"
"H4"	"CRI"	"151550"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".542"
"H4"	"CRI"	"151590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.845"
"H4"	"CRI"	"151620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5092.980"
"H4"	"CRI"	"151710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5725.310"
"H4"	"CRI"	"151790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"376.799"
"H4"	"CRI"	"151800"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.880"
"H4"	"CRI"	"152110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"63.496"
"H4"	"CRI"	"160100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15446.446"
"H4"	"CRI"	"160210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"59.405"
"H4"	"CRI"	"160231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1068.747"
"H4"	"CRI"	"160232"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"268.553"
"H4"	"CRI"	"160239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"98.634"
"H4"	"CRI"	"160241"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"443.792"
"H4"	"CRI"	"160249"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"639.188"
"H4"	"CRI"	"160250"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1917.612"
"H4"	"CRI"	"160411"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1640.443"
"H4"	"CRI"	"160413"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9777.449"
"H4"	"CRI"	"160414"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15929.989"
"H4"	"CRI"	"160415"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.100"
"H4"	"CRI"	"160420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".013"
"H4"	"CRI"	"160554"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"64.204"
"H4"	"CRI"	"170113"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3412.282"
"H4"	"CRI"	"170114"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"65843.918"
"H4"	"CRI"	"170191"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"102.003"
"H4"	"CRI"	"170199"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"40.576"
"H4"	"CRI"	"170211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".836"
"H4"	"CRI"	"170219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16.807"
"H4"	"CRI"	"170220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"51.465"
"H4"	"CRI"	"170230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"101.972"
"H4"	"CRI"	"170240"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.524"
"H4"	"CRI"	"170250"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".731"
"H4"	"CRI"	"170260"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.590"
"H4"	"CRI"	"170290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"94.030"
"H4"	"CRI"	"170310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16.575"
"H4"	"CRI"	"170390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"91.370"
"H4"	"CRI"	"170410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4642.710"
"H4"	"CRI"	"170490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7091.858"
"H4"	"CRI"	"180100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"569.017"
"H4"	"CRI"	"180310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"499.350"
"H4"	"CRI"	"180320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"128.911"
"H4"	"CRI"	"180400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"349.718"
"H4"	"CRI"	"180500"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"356.471"
"H4"	"CRI"	"180610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"517.369"
"H4"	"CRI"	"180620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"209.573"
"H4"	"CRI"	"180631"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"956.741"
"H4"	"CRI"	"180632"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1268.491"
"H4"	"CRI"	"180690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3893.868"
"H4"	"CRI"	"190110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"558.033"
"H4"	"CRI"	"190120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1745.832"
"H4"	"CRI"	"190190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1694.435"
"H4"	"CRI"	"190219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15927.760"
"H4"	"CRI"	"190220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".002"
"H4"	"CRI"	"190230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"243.315"
"H4"	"CRI"	"190410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6816.117"
"H4"	"CRI"	"190420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"64.820"
"H4"	"CRI"	"190490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"846.448"
"H4"	"CRI"	"190520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"26.063"
"H4"	"CRI"	"190531"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"35891.235"
"H4"	"CRI"	"190532"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1681.330"
"H4"	"CRI"	"190540"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"97.912"
"H4"	"CRI"	"190590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"28186.604"
"H4"	"CRI"	"200190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3024.030"
"H4"	"CRI"	"200290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7415.336"
"H4"	"CRI"	"200310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"465.353"
"H4"	"CRI"	"200390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"131.841"
"H4"	"CRI"	"200410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"6.202"
"H4"	"CRI"	"200490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1701.660"
"H4"	"CRI"	"200510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"896.481"
"H4"	"CRI"	"200520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"168.952"
"H4"	"CRI"	"200540"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"418.114"
"H4"	"CRI"	"200551"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".045"
"H4"	"CRI"	"200559"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5537.204"
"H4"	"CRI"	"200560"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".190"
"H4"	"CRI"	"200580"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"175.150"
"H4"	"CRI"	"200599"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1032.957"
"H4"	"CRI"	"200600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"714.461"
"H4"	"CRI"	"200710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"18750.722"
"H4"	"CRI"	"200791"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"430.889"
"H4"	"CRI"	"200799"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"53135.418"
"H4"	"CRI"	"200811"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1886.459"
"H4"	"CRI"	"200819"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"216.372"
"H4"	"CRI"	"200820"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1721.671"
"H4"	"CRI"	"200830"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7208.652"
"H4"	"CRI"	"200870"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15.791"
"H4"	"CRI"	"200891"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"13940.535"
"H4"	"CRI"	"200893"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.559"
"H4"	"CRI"	"200897"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1146.639"
"H4"	"CRI"	"200899"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"31911.232"
"H4"	"CRI"	"200911"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"11242.544"
"H4"	"CRI"	"200912"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"557.269"
"H4"	"CRI"	"200919"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"21828.253"
"H4"	"CRI"	"200939"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"738.103"
"H4"	"CRI"	"200941"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"49981.520"
"H4"	"CRI"	"200949"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"38227.691"
"H4"	"CRI"	"200950"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".002"
"H4"	"CRI"	"200961"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"217.925"
"H4"	"CRI"	"200969"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"12.964"
"H4"	"CRI"	"200971"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"277.074"
"H4"	"CRI"	"200979"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"43.112"
"H4"	"CRI"	"200981"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"14.857"
"H4"	"CRI"	"200989"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3703.646"
"H4"	"CRI"	"200990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3640.802"
"H4"	"CRI"	"210111"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"71.904"
"H4"	"CRI"	"210112"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"8.932"
"H4"	"CRI"	"210120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"3247.932"
"H4"	"CRI"	"210210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"139.138"
"H4"	"CRI"	"210220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"325.122"
"H4"	"CRI"	"210230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"27.371"
"H4"	"CRI"	"210310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"61.432"
"H4"	"CRI"	"210320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"20252.507"
"H4"	"CRI"	"210330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"603.515"
"H4"	"CRI"	"210390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"61887.019"
"H4"	"CRI"	"210410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"218.230"
"H4"	"CRI"	"210420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"705.678"
"H4"	"CRI"	"210500"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5165.588"
"H4"	"CRI"	"210610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"542.248"
"H4"	"CRI"	"210690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"299933.780"
"H4"	"CRI"	"220110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"218.697"
"H4"	"CRI"	"220190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"81.385"
"H4"	"CRI"	"220210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"17198.656"
"H4"	"CRI"	"220290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"16799.788"
"H4"	"CRI"	"220300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4814.706"
"H4"	"CRI"	"220421"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".255"
"H4"	"CRI"	"220429"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".015"
"H4"	"CRI"	"220430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".002"
"H4"	"CRI"	"220600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15.905"
"H4"	"CRI"	"220710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"24788.429"
"H4"	"CRI"	"220720"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9335.511"
"H4"	"CRI"	"220830"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"434.304"
"H4"	"CRI"	"220840"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2011.249"
"H4"	"CRI"	"220850"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".591"
"H4"	"CRI"	"220860"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9643.117"
"H4"	"CRI"	"220870"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"41.887"
"H4"	"CRI"	"220890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"553.163"
"H4"	"CRI"	"220900"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"12.064"
"H4"	"CRI"	"230120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1280.055"
"H4"	"CRI"	"230210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"15.725"
"H4"	"CRI"	"230230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"21.786"
"H4"	"CRI"	"230240"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"492.225"
"H4"	"CRI"	"230310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"236.090"
"H4"	"CRI"	"230400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"578.923"
"H4"	"CRI"	"230650"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".700"
"H4"	"CRI"	"230660"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"639.988"
"H4"	"CRI"	"230690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"166.636"
"H4"	"CRI"	"230800"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"496.521"
"H4"	"CRI"	"230910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"28503.903"
"H4"	"CRI"	"230990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"13651.888"
"H4"	"CRI"	"240110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"352.832"
"H4"	"CRI"	"240120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"27.450"
"H4"	"CRI"	"240130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"18.389"
"H4"	"CRI"	"240210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1618.385"
"H4"	"CRI"	"240220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"871.254"
"H4"	"CRI"	"240290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"156.052"
"H4"	"CRI"	"240319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.010"
"H4"	"CRI"	"240391"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"7.863"
"H4"	"CRI"	"250100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"647.068"
"H4"	"CRI"	"250300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"4.280"
"H4"	"CRI"	"250490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".458"
