camp.day	party	country	year	camp	election_day	daystoelec	poll	share	prevvote	elecvote	linear_int	const_int	dom_avissue_code	dom_avissue_share	dom_avissue_st	sec_avissue_st	left_right	vdiff	vdiffc	party_camp	poldist	incumbent	pm	enp	coh_1day	cohthey_0day	coh_1day_lag	niche	propdayscovered	cons	cons_lag	any_ideost	cons3d	cons3d_lag	junior	niche_alt	chal	vdiff_2yb	vdiff_1yb	vdiff_2mb	vdiff_1mb	vdiff_1db	vdiff_1wb	green	rrw	st_green	st_rrw
"4/17/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	18	0		18.79999924	22.60000038	21.33333397	21.33333397	"env_pro"	9.343	0	0	-1	2.53333473	2.53333473	"LibDemUK2005"	1	0	0	3.138012927		0	0	1	0.709677419	1		1	1	1	0	1	1	-0.587962326	-0.440250936	1.39583397	0.58333397	0	-0.06666565	0	0		
"4/18/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	17	1	21.33333397	18.79999924	22.60000038	21.33333397	21.33333397	"env_pro"	9.343			-1	2.53333473	2.53333473	"LibDemUK2005"	0	0	0	3.138012927		0	1	1	0.709677419		1	0	1	1	0	1	1	-0.587962326	-0.440250936	1.39583397	0.58333397	0	-0.66666603	0	0		
"4/19/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	16	0		18.79999924	22.60000038	20.66666699	21.33333397	"env_pro"	9.343	0	0	-1	1.866667745	2.53333473	"LibDemUK2005"	1	0	0	3.138012927		0	0	1	0.709677419	0		0	1	1	0	1	1	-1.254629311	-1.106917921	0.729166985	-0.083333015	-0.666666985	-0.833333015	0	0		
"4/20/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	15	1	20	18.79999924	22.60000038	20	20	"env_pro"	9.343	0	0	-1	1.20000076	1.20000076	"LibDemUK2005"	0	0	0	3.138012927	1	-1	0	1	0.709677419	1	0	1	1	1	0	1	1	-1.921296296	-1.773584906	0.0625	-0.75	-0.666666985	-1	0	0		
"4/21/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	14	1	21	18.79999924	22.60000038	21	21	"env_pro"	9.343	0	1	-1	2.20000076	2.20000076	"LibDemUK2005"	0	0	0	3.138012927	1	0	1	1	0.709677419	1	1	1	1	1	0	1	1	-0.921296296	-0.773584906	1.0625	0.25	1	-1	0	0		
"4/22/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	13	1	21	18.79999924	22.60000038	21	21	"env_pro"	9.343			-1	2.20000076	2.20000076	"LibDemUK2005"	0	0	0	3.138012927		0	1	1	0.709677419		1	0	0	1	0	1	1	-0.921296296	-0.773584906	1.0625	0.25	0	1	0	0		
"4/23/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	12	1	22.5	18.79999924	22.60000038	22.5	22.5	"env_pro"	9.343			-1	3.70000076	3.70000076	"LibDemUK2005"	0	0	0	3.138012927		0	0	1	0.709677419			0	0	1	0	1	1	0.578703704	0.726415094	2.5625	1.75	1.5	1.16666603	0	0		
"4/24/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	11	0		18.79999924	22.60000038	22	22.5	"env_pro"	9.343	0	0	-1	3.20000076	3.70000076	"LibDemUK2005"	1	0	0	3.138012927		0	0	1	0.709677419	0		2	0	1	0	1	1	0.078703704	0.226415094	2.0625	1.25	-0.5	0.66666603	0	0		
"4/25/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	10	1	21.5	18.79999924	22.60000038	21.5	21.5	"env_pro"	9.343	0	0	-1	2.70000076	2.70000076	"LibDemUK2005"	0	0	0	3.138012927	0	3	0	1	0.709677419	0	0	0	0	0	0	1	1	-0.421296296	-0.273584906	1.5625	0.75	-0.5	0.16666603	0	0		
"4/26/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	9	1	22	18.79999924	22.60000038	22	22	"env_pro"	9.343	0	0	-1	3.20000076	3.20000076	"LibDemUK2005"	0	0	0	3.138012927	0	0	0	1	0.709677419	0	0	0	1	0	0	1	1	0.078703704	0.226415094	2.0625	1.25	0.5	1.333333015	0	0		
"4/27/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	8	1	24	18.79999924	22.60000038	24	24	"env_pro"	9.343	0	0	-1	5.20000076	5.20000076	"LibDemUK2005"	0	0	0	3.138012927	0	-4	0	1	0.709677419	0	0	0	1	0	0	1	1	2.078703704	2.226415094	4.0625	3.25	2	4	0	0		
"4/28/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	7	1	22	18.79999924	22.60000038	22	22	"env_pro"	9.343	0	0	-1	3.20000076	3.20000076	"LibDemUK2005"	0	0	0	3.138012927	1	2	0	1	0.709677419	1	0	1	1	0	0	1	1	0.078703704	0.226415094	2.0625	1.25	-2	1	0	0		
"4/29/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	6	1	21	18.79999924	22.60000038	21	21	"env_pro"	9.343	0	0	-1	2.20000076	2.20000076	"LibDemUK2005"	0	0	0	3.138012927	0	2	1	1	0.709677419	0	1	0	1	1	0	1	1	-0.921296296	-0.773584906	1.0625	0.25	-1	0	0	0		
"4/30/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	5	1	23	18.79999924	22.60000038	23	23	"env_pro"	9.343			-1	4.20000076	4.20000076	"LibDemUK2005"	0	0	0	3.138012927		-1	0	1	0.709677419		0	0	1	1	0	1	1	1.078703704	1.226415094	3.0625	2.25	2	0.5	0	0		
"5/1/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	4	0		18.79999924	22.60000038	22.5	23	"env_pro"	9.343	0	1	-1	3.70000076	4.20000076	"LibDemUK2005"	1	0	0	3.138012927		0	0	1	0.709677419	1		1	1	1	0	1	1	0.578703704	0.726415094	2.5625	1.75	-0.5	0.5	0	0		
"5/2/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	3	1	22	18.79999924	22.60000038	22	22	"env_pro"	9.343	0	0	-1	3.20000076	3.20000076	"LibDemUK2005"	0	0	0	3.138012927	0	4	1	1	0.709677419	0	1	0	1	1	0	1	1	0.078703704	0.226415094	2.0625	1.25	-0.5	0.5	0	0		
"5/3/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	2	1	23	18.79999924	22.60000038	23	23	"env_pro"	9.343	0	1	-1	4.20000076	4.20000076	"LibDemUK2005"	0	0	0	3.138012927	1	1	0	1	0.709677419	1	0	1	1	1	0	1	1	1.078703704	1.226415094	3.0625	2.25	1	1	0	0		
"5/4/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	1	0		18.79999924	22.60000038	23	23	"env_pro"	9.343	0	1	-1	4.20000076	4.20000076	"LibDemUK2005"	1	0	0	3.138012927	1	3	1	1	0.709677419	1	1	1	1	1	0	1	1	1.078703704	1.226415094	3.0625	2.25	0	-1	0	0		
"5/5/2005"	"LibDem"	"UK"	2005	"UK2005"	"5/5/2005"	0	0		18.79999924	22.60000038	23	23	"env_pro"	9.343			-1	4.20000076	4.20000076	"LibDemUK2005"	2	0	0	3.138012927		0	1	1	0.709677419		1	0			0	1	1	1.078703704	1.226415094	3.0625	2.25	0	1	0	0		
"4/6/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	30	1	30	36.09999847	29.70000267	30	30	"soc_inc"	15.09	1	1	-1	-6.09999847	-6.09999847	"LabourUK2010"	0	1	1	3.429108379		-3		0	0.838709677	1		3	1		0	0	0	1.516522991	2.189054731	-0.678571429	-0.48			0	0		
"4/7/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	29	1	30	36.09999847	29.70000267	30	30	"soc_inc"	15.09	0	0	-1	-6.09999847	-6.09999847	"LabourUK2010"	0	1	1	3.429108379	0	-5	3	0	0.838709677	0	1	0	1		0	0	0	1.516522991	2.189054731	-0.678571429	-0.48	0		0	0		
"4/8/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	28	1	30	36.09999847	29.70000267	30	30	"soc_inc"	15.09	0	0	-1	-6.09999847	-6.09999847	"LabourUK2010"	0	1	1	3.429108379	0	-2	0	0	0.838709677	0	0	2	1		0	0	0	1.516522991	2.189054731	-0.678571429	-0.48	0		0	0		
"4/9/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	27	1	31	36.09999847	29.70000267	31	31	"soc_inc"	15.09	1	1	-1	-5.09999847	-5.09999847	"LabourUK2010"	0	1	1	3.429108379	3	-2	0	0	0.838709677	1	0	3	1	1	0	0	0	2.516522991	3.189054731	0.321428571	0.52	1		0	0		
"4/10/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	26	1	29.75	36.09999847	29.70000267	29.75	29.75	"soc_inc"	15.09			-1	-6.34999847	-6.34999847	"LabourUK2010"	0	1	1	3.429108379		-1	3	0	0.838709677		1	0	0	1	0	0	0	1.266522991	1.939054731	-0.928571429	-0.73	-1.25		0	0		
"4/11/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	25	1	28	36.09999847	29.70000267	28	28	"soc_inc"	15.09	1	1	-1	-8.09999847	-8.09999847	"LabourUK2010"	0	1	1	3.429108379		0	0	0	0.838709677	0		4	0	1	0	0	0	-0.483477009	0.189054731	-2.678571429	-2.48	-1.75		0	0		
"4/12/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	24	1	31	36.09999847	29.70000267	31	31	"soc_inc"	15.09	1	1	-1	-5.09999847	-5.09999847	"LabourUK2010"	0	1	1	3.429108379	-2	-3	-2	0	0.838709677	0	0	4	0	1	0	0	0	2.516522991	3.189054731	0.321428571	0.52	3		0	0		
"4/13/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	23	0		36.09999847	29.70000267	30.5	31	"soc_inc"	15.09	0	0	-1	-5.59999847	-5.09999847	"LabourUK2010"	1	1	1	3.429108379	0	-1	-2	0	0.838709677	0	0	2	0	0	0	0	0	2.016522991	2.689054731	-0.178571429	0.02	-0.5	0.5	0	0		
"4/14/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	22	1	30	36.09999847	29.70000267	30	30	"soc_inc"	15.09	0	0	-1	-6.09999847	-6.09999847	"LabourUK2010"	0	1	1	3.429108379	0	-4	0	0	0.838709677	0	0	0	0	0	0	0	0	1.516522991	2.189054731	-0.678571429	-0.48	-0.5	0	0	0		
"4/15/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	21	1	28	36.09999847	29.70000267	28	28	"soc_inc"	15.09	1	1	-1	-8.09999847	-8.09999847	"LabourUK2010"	0	1	1	3.429108379	0	-3	0	0	0.838709677	0	0	2	0	0	0	0	0	-0.483477009	0.189054731	-2.678571429	-2.48	-2	-2	0	0		
"4/16/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	20	1	28	36.09999847	29.70000267	28	28	"soc_inc"	15.09	0	0	-1	-8.09999847	-8.09999847	"LabourUK2010"	0	1	1	3.429108379	0	-5	0	0	0.838709677	0	0	0	1	0	0	0	0	-0.483477009	0.189054731	-2.678571429	-2.48	0	-3	0	0		
"4/17/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	19	1	27.33333397	36.09999847	29.70000267	27.33333397	27.33333397	"soc_inc"	15.09			-1	-8.7666645	-8.7666645	"LabourUK2010"	0	1	1	3.429108379		0	0	0	0.838709677		0	0	1	0	0	0	0	-1.150143039	-0.477611299	-3.345237459	-3.14666603	-0.66666603	-2.41666603	0	0		
"4/18/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	18	1	27.5	36.09999847	29.70000267	27.5	27.5	"soc_inc"	15.09	0	0	-1	-8.59999847	-8.59999847	"LabourUK2010"	0	1	1	3.429108379		0	0	0	0.838709677	1		1	0	0	0	0	0	-0.983477009	-0.310945269	-3.178571429	-2.98	0.16666603	-0.5	0	0		
"4/19/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	17	1	25.33333397	36.09999847	29.70000267	25.33333397	25.33333397	"soc_inc"	15.09	1	1	-1	-10.7666645	-10.7666645	"LabourUK2010"	0	1	1	3.429108379	1	0	1	0	0.838709677	1	1	1	1	1	0	0	0	-3.150143039	-2.477611299	-5.345237459	-5.14666603	-2.16666603	-5.66666603	0	0		
"4/20/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	16	1	27	36.09999847	29.70000267	27	27	"soc_inc"	15.09	0	0	-1	-9.09999847	-9.09999847	"LabourUK2010"	0	1	1	3.429108379	-2	-2	1	0	0.838709677	0	1	2	0	1	0	0	0	-1.483477009	-0.810945269	-3.678571429	-3.48	1.66666603	-3.5	0	0		
"4/21/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	15	0		36.09999847	29.70000267	28	27	"soc_inc"	15.09	1	1	-1	-8.09999847	-9.09999847	"LabourUK2010"	1	1	1	3.429108379	2	-1	-2	0	0.838709677	1	0	2	1	0	0	0	0	-0.483477009	0.189054731	-2.678571429	-2.48	1	-2	0	0		
"4/22/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	14	1	29	36.09999847	29.70000267	29	29	"soc_inc"	15.09	1	1	-1	-7.09999847	-7.09999847	"LabourUK2010"	0	1	1	3.429108379	0	-2	2	0	0.838709677	0	1	4	1	1	0	0	0	0.516522991	1.189054731	-1.678571429	-1.48	1	1	0	0		
"4/23/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	13	1	26.75	36.09999847	29.70000267	26.75	26.75	"soc_inc"	15.09	1	1	-1	-9.34999847	-9.34999847	"LabourUK2010"	0	1	1	3.429108379	1	-1	0	0	0.838709677	1	0	1	0	0	0	0	0	-1.733477009	-1.060945269	-3.928571429	-3.73	-2.25	-1.25	0	0		
"4/24/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	12	1	27.25	36.09999847	29.70000267	27.25	27.25	"soc_inc"	15.09			-1	-8.84999847	-8.84999847	"LabourUK2010"	0	1	1	3.429108379		2	1	0	0.838709677		1	0	0	1	0	0	0	-1.233477009	-0.560945269	-3.428571429	-3.23	0.5	-0.08333397	0	0		
"4/25/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	11	0		36.09999847	29.70000267	27.79166699	27.25	"soc_inc"	15.09	0	0	-1	-8.308331485	-8.84999847	"LabourUK2010"	1	1	1	3.429108379		0	0	0	0.838709677	0		3	1	1	0	0	0	-0.691810024	-0.019278284	-2.886904444	-2.688333015	0.541666985	0.291666985	0	0		
"4/26/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	10	1	28.33333397	36.09999847	29.70000267	28.33333397	28.33333397	"soc_inc"	15.09	1	1	-1	-7.7666645	-7.7666645	"LabourUK2010"	0	1	1	3.429108379	1	-3	-3	0	0.838709677	1	0	1	1	0	0	0	0	-0.150143039	0.522388701	-2.345237459	-2.14666603	0.541666985	3	0	0		
"4/27/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	9	0		36.09999847	29.70000267	27.66666699	28.33333397	"soc_inc"	15.09	1	1	-1	-8.433331485	-7.7666645	"LabourUK2010"	1	1	1	3.429108379	3	1	1	0	0.838709677	1	1	3	1	0	0	0	0	-0.816810024	-0.144278284	-3.011904444	-2.813333015	-0.666666985	0.666666985	0	0		
"4/28/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	8	1	27	36.09999847	29.70000267	27	27	"soc_inc"	15.09	1	1	-1	-9.09999847	-9.09999847	"LabourUK2010"	0	1	1	3.429108379	1	-2	3	0	0.838709677	1	1	5	1	1	0	0	0	-1.483477009	-0.810945269	-3.678571429	-3.48	-0.666666985	-1	0	0		
"4/29/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	7	1	23.5	36.09999847	29.70000267	23.5	23.5	"soc_inc"	15.09	1	1	-1	-12.59999847	-12.59999847	"LabourUK2010"	0	1	1	3.429108379	4	-1	1	0	0.838709677	1	1	4	1	1	0	0	0	-4.983477009	-4.310945269	-7.178571429	-6.98	-3.5	-5.5	0	0		
"4/30/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	6	1	27.33333397	36.09999847	29.70000267	27.33333397	27.33333397	"soc_inc"	15.09	1	1	-1	-8.7666645	-8.7666645	"LabourUK2010"	0	1	1	3.429108379	1	-7	4	0	0.838709677	1	1	3	1	1	0	0	0	-1.150143039	-0.477611299	-3.345237459	-3.14666603	3.83333397	0.58333397	0	0		
"5/1/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	5	1	28	36.09999847	29.70000267	28	28	"soc_inc"	15.09			-1	-8.09999847	-8.09999847	"LabourUK2010"	0	1	1	3.429108379		-2	1	0	0.838709677		1	0	1	1	0	0	0	-0.483477009	0.189054731	-2.678571429	-2.48	0.66666603	0.75	0	0		
"5/2/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	4	1	28.5	36.09999847	29.70000267	28.5	28.5	"soc_inc"	15.09			-1	-7.59999847	-7.59999847	"LabourUK2010"	0	1	1	3.429108379		0	0	0	0.838709677	0		0	1	1	0	0	0	0.016522991	0.689054731	-2.178571429	-1.98	0.5	0.708333015	0	0		
"5/3/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	3	1	29	36.09999847	29.70000267	29	29	"soc_inc"	15.09	1	1	-1	-7.09999847	-7.09999847	"LabourUK2010"	0	1	1	3.429108379	1	-4	0	0	0.838709677	1	0	1	1	1	0	0	0	0.516522991	1.189054731	-1.678571429	-1.48	0.5	0.66666603	0	0		
"5/4/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	2	1	27.39999962	36.09999847	29.70000267	27.39999962	27.39999962	"soc_inc"	15.09	1	1	-1	-8.69999885	-8.69999885	"LabourUK2010"	0	1	1	3.429108379	1	-2	1	0	0.838709677	1	1	3	1	1	0	0	0	-1.083477389	-0.410945649	-3.278571809	-3.08000038	-1.60000038	-0.266667365	0	0		
"5/5/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	1	1	29	36.09999847	29.70000267	29	29	"soc_inc"	15.09	1	1	-1	-7.09999847	-7.09999847	"LabourUK2010"	0	1	1	3.429108379	3	-5	1	0	0.838709677	1	1	3	1	1	0	0	0	0.516522991	1.189054731	-1.678571429	-1.48	1.60000038	2	0	0		
"5/6/2010"	"Labour"	"UK"	2010	"UK2010"	"5/6/2010"	0	0		36.09999847	29.70000267	29	29	"soc_inc"	15.09			-1	-7.09999847	-7.09999847	"LabourUK2010"	1	1	1	3.429108379		-4	3	0	0.838709677		1	0			0	0	0	0.516522991	1.189054731	-1.678571429	-1.48	0	5.5	0	0		
"4/6/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	30	1	37.66666794	33.20000076	36.90000153	37.66666794	37.66666794	"soc_inc"	7.92	1	0	1	4.46666718	4.46666718	"ConservativesUK2010"	0	0	0	3.429108379		0		0	0.838709677	0		5	0		0	0	0	-3.285199871	-1.727610657	-0.23412568	-0.006665342			0	0		
"4/7/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	29	1	38	33.20000076	36.90000153	38	38	"soc_inc"	7.92	0	0	1	4.79999924	4.79999924	"ConservativesUK2010"	0	0	0	3.429108379	1	3	-3	0	0.838709677	1	0	1	0		0	0	0	-2.951867811	-1.394278597	0.09920638	0.326666718	0.33333206		0	0		
"4/8/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	28	1	40	33.20000076	36.90000153	40	40	"soc_inc"	7.92	1	0	1	6.79999924	6.79999924	"ConservativesUK2010"	0	0	0	3.429108379	-6	0	1	0	0.838709677	0	1	6	0		0	0	0	-0.951867811	0.605721403	2.09920638	2.326666718	2		0	0		
"4/9/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	27	1	38.5	33.20000076	36.90000153	38.5	38.5	"soc_inc"	7.92	1	1	1	5.29999924	5.29999924	"ConservativesUK2010"	0	0	0	3.429108379	1	2	-6	0	0.838709677	1	0	7	1	0	0	0	0	-2.451867811	-0.894278597	0.59920638	0.826666718	-1.5		0	0		
"4/10/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	26	1	36.75	33.20000076	36.90000153	36.75	36.75	"soc_inc"	7.92			1	3.54999924	3.54999924	"ConservativesUK2010"	0	0	0	3.429108379		0	1	0	0.838709677		1	0	0	0	0	0	0	-4.201867811	-2.644278597	-1.15079362	-0.923333282	-1.75		0	0		
"4/11/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	25	1	38	33.20000076	36.90000153	38	38	"soc_inc"	7.92			1	4.79999924	4.79999924	"ConservativesUK2010"	0	0	0	3.429108379		0	0	0	0.838709677	0		0	0	0	0	0	0	-2.951867811	-1.394278597	0.09920638	0.326666718	1.25		0	0		
"4/12/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	24	1	36.66666794	33.20000076	36.90000153	36.66666794	36.66666794	"soc_inc"	7.92	1	0	1	3.46666718	3.46666718	"ConservativesUK2010"	0	0	0	3.429108379	-1	1	0	0	0.838709677	0	0	1	0	1	0	0	0	-4.285199871	-2.727610657	-1.23412568	-1.006665342	-1.33333206		0	0		
"4/13/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	23	0		33.20000076	36.90000153	36.08333397	36.66666794	"soc_inc"	7.92	0	1	1	2.88333321	3.46666718	"ConservativesUK2010"	1	0	0	3.429108379	1	5	-1	0	0.838709677	1	0	3	0	0	0	0	0	-4.868533841	-3.310944627	-1.81745965	-1.589999312	-0.58333397	-1.58333397	0	0		
"4/14/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	22	1	35.5	33.20000076	36.90000153	35.5	35.5	"soc_inc"	7.92	1	0	1	2.29999924	2.29999924	"ConservativesUK2010"	0	0	0	3.429108379	-1	1	1	0	0.838709677	0	1	1	0	0	0	0	0	-5.451867811	-3.894278597	-2.40079362	-2.173333282	-0.58333397	-2.5	0	0		
"4/15/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	21	1	35	33.20000076	36.90000153	35	35	"soc_inc"	7.92	1	0	1	1.79999924	1.79999924	"ConservativesUK2010"	0	0	0	3.429108379	-3	2	-1	0	0.838709677	0	0	5	0	0	0	0	0	-5.951867811	-4.394278597	-2.90079362	-2.673333282	-0.5	-5	0	0		
"4/16/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	20	1	31.66666603	33.20000076	36.90000153	31.66666603	31.66666603	"soc_inc"	7.92	1	0	1	-1.53333473	-1.53333473	"ConservativesUK2010"	0	0	0	3.429108379	-2	2	-3	0	0.838709677	0	0	2	0	0	0	0	0	-9.285201781	-7.727612567	-6.23412759	-6.006667252	-3.33333397	-6.83333397	0	0		
"4/17/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	19	1	32.33333206	33.20000076	36.90000153	32.33333206	32.33333206	"soc_inc"	7.92			1	-0.8666687	-0.8666687	"ConservativesUK2010"	0	0	0	3.429108379		4	-2	0	0.838709677		0	0	0	0	0	0	0	-8.618535751	-7.060946537	-5.56746156	-5.340001222	0.66666603	-4.41666794	0	0		
"4/18/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	18	1	32.5	33.20000076	36.90000153	32.5	32.5	"soc_inc"	7.92	1	1	1	-0.70000076	-0.70000076	"ConservativesUK2010"	0	0	0	3.429108379		0	0	0	0.838709677	0		6	0	0	0	0	0	-8.451867811	-6.894278597	-5.40079362	-5.173333282	0.16666794	-5.5	0	0		
"4/19/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	17	1	33	33.20000076	36.90000153	33	33	"soc_inc"	7.92	0	0	1	-0.20000076	-0.20000076	"ConservativesUK2010"	0	0	0	3.429108379	0	1	-2	0	0.838709677	0	0	0	0	0	0	0	0	-7.951867811	-6.394278597	-4.90079362	-4.673333282	0.5	-3.66666794	0	0		
"4/20/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	16	1	33	33.20000076	36.90000153	33	33	"soc_inc"	7.92	0	0	1	-0.20000076	-0.20000076	"ConservativesUK2010"	0	0	0	3.429108379	0	1	0	0	0.838709677	0	0	0	0	0	0	0	0	-7.951867811	-6.394278597	-4.90079362	-4.673333282	0	-3.08333397	0	0		
"4/21/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	15	0		33.20000076	36.90000153	33.5	33	"soc_inc"	7.92	1	0	1	0.29999924	-0.20000076	"ConservativesUK2010"	1	0	0	3.429108379	-1	0	0	0	0.838709677	0	0	5	0	0	0	0	0	-7.451867811	-5.894278597	-4.40079362	-4.173333282	0.5	-2	0	0		
"4/22/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	14	1	34	33.20000076	36.90000153	34	34	"soc_inc"	7.92	1	0	1	0.79999924	0.79999924	"ConservativesUK2010"	0	0	0	3.429108379	-1	3	-1	0	0.838709677	0	0	7	0	0	0	0	0	-6.951867811	-5.394278597	-3.90079362	-3.673333282	0.5	-1	0	0		
"4/23/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	13	1	34.25	33.20000076	36.90000153	34.25	34.25	"soc_inc"	7.92	1	0	1	1.04999924	1.04999924	"ConservativesUK2010"	0	0	0	3.429108379	-1	9	-1	0	0.838709677	0	0	1	1	0	0	0	0	-6.701867811	-5.144278597	-3.65079362	-3.423333282	0.25	2.58333397	0	0		
"4/24/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	12	1	33.25	33.20000076	36.90000153	33.25	33.25	"soc_inc"	7.92			1	0.04999924	0.04999924	"ConservativesUK2010"	0	0	0	3.429108379		2	-1	0	0.838709677		0	0	1	0	0	0	0	-7.701867811	-6.144278597	-4.65079362	-4.423333282	-1	0.91666794	0	0		
"4/25/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	11	0		33.20000076	36.90000153	34.125	33.25	"soc_inc"	7.92	0	0	1	0.92499924	0.04999924	"ConservativesUK2010"	1	0	0	3.429108379		0	0	0	0.838709677	1		2	1	0	0	0	0	-6.826867811	-5.269278597	-3.77579362	-3.548333282	0.875	1.625	0	0		
"4/26/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	10	1	35	33.20000076	36.90000153	35	35	"soc_inc"	7.92	0	0	1	1.79999924	1.79999924	"ConservativesUK2010"	0	0	0	3.429108379	0	1	2	0	0.838709677	0	1	0	1	1	0	0	0	-5.951867811	-4.394278597	-2.90079362	-2.673333282	0.875	2	0	0		
"4/27/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	9	0		33.20000076	36.90000153	34.5	35	"soc_inc"	7.92	0	1	1	1.29999924	1.79999924	"ConservativesUK2010"	1	0	0	3.429108379	3	-2	0	0	0.838709677	1	0	3	1	1	0	0	0	-6.451867811	-4.894278597	-3.40079362	-3.173333282	-0.5	1.5	0	0		
"4/28/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	8	1	34	33.20000076	36.90000153	34	34	"soc_inc"	7.92	0	0	1	0.79999924	0.79999924	"ConservativesUK2010"	0	0	0	3.429108379	0	3	3	0	0.838709677	0	1	0	1	1	0	0	0	-6.951867811	-5.394278597	-3.90079362	-3.673333282	-0.5	0.5	0	0		
"4/29/2010"	"Conservatives"	"UK"	2010	"UK2010"	"5/6/2010"	7	1	34	33.20000076	36.90000153	34	34	"soc_inc"	7.92	0	0	1	0.79999924	0.79999924	"ConservativesUK2010"	0	0	0	3.429108379	3	0	0	0	0.838709677	1	0	3	1	1	0	0	0	-6.951867811	-5.394278597	-3.90079362	-3.673333282	0	0	0	0		
