caseid	supportuabin	foreign	foreignxdem5	foreignxgop5	dem3	dem5	gop3	gop5	educ	faminc	white	education	age	male	black	latino	gender	race	birthyr	pid7
249738655	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	7	1.0	2.0	58.0	0.0	0.0	0.0	2	1	1957	4
249738661	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	4	1.0	2.0	58.0	1.0	0.0	0.0	1	1	1957	4
249738676	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2	2	1.0	2.0	59.0	0.0	0.0	0.0	2	1	1956	3
249738686	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	8	1.0	2.0	54.0	1.0	0.0	0.0	1	1	1961	2
249738714	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	5	0.0	5.0	28.0	0.0	0.0	1.0	2	3	1987	4
249738723	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2	10	1.0	2.0	60.0	1.0	0.0	0.0	1	1	1955	3
249738746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	5	1.0	3.0	37.0	1.0	0.0	0.0	1	1	1978	4
249738748	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	2	1.0	2.0	56.0	1.0	0.0	0.0	1	1	1959	6
249738769	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3	11	0.0	3.0	27.0	0.0	0.0	1.0	2	3	1988	5
249738799	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	11	0.0	5.0	52.0	1.0	0.0	1.0	1	3	1963	4
249739104	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	3	3	1.0	3.0	21.0	1.0	0.0	0.0	1	1	1994	5
249739127	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	6	1.0	4.0	36.0	0.0	0.0	0.0	2	1	1979	3
249739163	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	5	7	1.0	5.0	32.0	1.0	0.0	0.0	1	1	1983	3
249739224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	2	1.0	1.0	34.0	1.0	0.0	0.0	1	1	1981	4
249739269	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	2	0.0	3.0	37.0	1.0	0.0	0.0	1	5	1978	1
249739318	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	4	1.0	3.0	25.0	0.0	0.0	0.0	2	1	1990	4
249739380	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	5	0.0	4.0	43.0	1.0	0.0	1.0	1	3	1972	4
249739651	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	5	1.0	2.0	59.0	1.0	0.0	0.0	1	1	1956	6
249739733	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	3	1.0	3.0	40.0	1.0	0.0	0.0	1	1	1975	1
249739769	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	11	1.0	6.0	32.0	1.0	0.0	0.0	1	1	1983	4
249739772	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	1	0.0	2.0	62.0	1.0	0.0	0.0	1	6	1953	7
249739784	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	5	7	1.0	5.0	34.0	1.0	0.0	0.0	1	1	1981	5
249739814	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	9	0.0	5.0	43.0	1.0	0.0	1.0	1	3	1972	8
249739818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1.0	2.0	47.0	0.0	0.0	0.0	2	1	1968	4
249739826	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	5	0.0	4.0	30.0	0.0	0.0	0.0	2	8	1985	3
249739919	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5	3	0.0	5.0	41.0	1.0	1.0	0.0	1	2	1974	3
249739992	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	3	7	1.0	3.0	40.0	1.0	0.0	0.0	1	1	1975	5
249740362	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	1	0.0	2.0	39.0	1.0	0.0	1.0	1	3	1976	7
249740755	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	4	1.0	2.0	51.0	0.0	0.0	0.0	2	1	1964	2
249740794	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	97	0.0	5.0	36.0	0.0	0.0	1.0	2	3	1979	2
249740796	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	3	1.0	2.0	54.0	1.0	0.0	0.0	1	1	1961	2
249740886	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1	5	0.0	1.0	49.0	0.0	0.0	1.0	2	3	1966	2
249740955	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	2	0.0	4.0	34.0	0.0	1.0	0.0	2	2	1981	8
249741091	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	4	1.0	3.0	39.0	0.0	0.0	0.0	2	1	1976	1
249741108	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	9	1.0	1.0	39.0	1.0	0.0	0.0	1	1	1976	4
249741178	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	3	1.0	5.0	39.0	1.0	0.0	0.0	1	1	1976	1
249741257	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	10	1.0	6.0	43.0	1.0	0.0	0.0	1	1	1972	1
249741276	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5	3	1.0	5.0	26.0	1.0	0.0	0.0	1	1	1989	3
249741352	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	4	1.0	3.0	25.0	0.0	0.0	0.0	2	1	1990	8
249741839	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	5	9	1.0	5.0	38.0	0.0	0.0	0.0	2	1	1977	7
249741933	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	3	1.0	2.0	56.0	1.0	0.0	0.0	1	1	1959	7
249741943	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	1	1.0	2.0	53.0	1.0	0.0	0.0	1	1	1962	1
249741992	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	5	6	1.0	5.0	30.0	0.0	0.0	0.0	2	1	1985	5
249742007	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	4	1.0	3.0	35.0	0.0	0.0	0.0	2	1	1980	1
249742094	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1	0.0	3.0	28.0	0.0	0.0	1.0	2	3	1987	8
249742463	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3	9	0.0	3.0	26.0	0.0	1.0	0.0	2	2	1989	3
249742479	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	4	1.0	3.0	24.0	0.0	0.0	0.0	2	1	1991	7
249742492	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2	2	1.0	2.0	22.0	0.0	0.0	0.0	2	1	1993	5
249742589	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	4	1.0	2.0	57.0	1.0	0.0	0.0	1	1	1958	2
249742881	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	5	9	1.0	5.0	27.0	1.0	0.0	0.0	1	1	1988	3
249742892	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	9	1.0	5.0	39.0	0.0	0.0	0.0	2	1	1976	4
249742915	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	6	1.0	2.0	58.0	1.0	0.0	0.0	1	1	1957	6
249743033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	40.0	0.0	0.0	0.0	2	1	1975	8
249743069	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	6	0.0	5.0	43.0	1.0	1.0	0.0	1	2	1972	1
249743090	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	11	1.0	5.0	29.0	1.0	0.0	0.0	1	1	1986	2
249743199	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	9	1.0	5.0	41.0	0.0	0.0	0.0	2	1	1974	1
249743308	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6	3	1.0	6.0	27.0	0.0	0.0	0.0	2	1	1988	6
249743319	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	7	1.0	6.0	35.0	0.0	0.0	0.0	2	1	1980	2
249743443	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	97	1.0	2.0	33.0	0.0	0.0	0.0	2	1	1982	1
249743452	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	10	1.0	2.0	19.0	0.0	0.0	0.0	2	1	1996	4
249743500	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	7	0.0	3.0	42.0	1.0	0.0	1.0	1	3	1973	2
249743504	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3	1	0.0	3.0	40.0	1.0	1.0	0.0	1	2	1975	3
249743534	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	1	1.0	4.0	27.0	0.0	0.0	0.0	2	1	1988	4
249743629	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	6	10	0.0	6.0	29.0	0.0	0.0	0.0	2	4	1986	2
249744089	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	7	1.0	2.0	61.0	1.0	0.0	0.0	1	1	1954	6
249744151	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	97	1.0	6.0	32.0	0.0	0.0	0.0	2	1	1983	2
249744156	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	97	1.0	3.0	21.0	0.0	0.0	0.0	2	1	1994	1
249744175	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	7	1.0	2.0	43.0	0.0	0.0	0.0	2	1	1972	8
249744194	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	1	1.0	3.0	22.0	0.0	0.0	0.0	2	1	1993	1
249744216	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4	4	1.0	4.0	41.0	0.0	0.0	0.0	2	1	1974	2
249744243	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	9	1.0	5.0	38.0	0.0	0.0	0.0	2	1	1977	2
249744350	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	2	1.0	1.0	39.0	0.0	0.0	0.0	2	1	1976	4
249744355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	6	1.0	2.0	38.0	1.0	0.0	0.0	1	1	1977	5
249744360	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	4	0.0	2.0	54.0	0.0	1.0	0.0	2	2	1961	2
249744427	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	3	0.0	4.0	38.0	0.0	1.0	0.0	2	2	1977	4
249744433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	7	1.0	2.0	32.0	0.0	0.0	0.0	2	1	1983	4
249744498	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	16	1.0	3.0	30.0	1.0	0.0	0.0	1	1	1985	7
249744501	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	5	10	0.0	5.0	44.0	1.0	0.0	0.0	1	4	1971	3
249744511	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	5	11	1.0	5.0	35.0	1.0	0.0	0.0	1	1	1980	3
249744546	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	2	1.0	4.0	41.0	0.0	0.0	0.0	2	1	1974	4
249744585	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	5	1.0	3.0	25.0	0.0	0.0	0.0	2	1	1990	7
249744594	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	97	0.0	3.0	27.0	0.0	0.0	0.0	2	4	1988	6
249744857	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	97	0.0	3.0	22.0	0.0	0.0	0.0	2	4	1993	1
249744993	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	7	0.0	5.0	33.0	0.0	1.0	0.0	2	2	1982	1
249745035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	8	1.0	1.0	64.0	1.0	0.0	0.0	1	1	1951	5
249745051	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	97	0.0	2.0	46.0	1.0	0.0	1.0	1	3	1969	8
249745096	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	5	0.0	5.0	41.0	1.0	1.0	0.0	1	2	1974	1
249745187	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1	0.0	3.0	20.0	1.0	0.0	1.0	1	3	1995	4
249745467	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	5	12	1.0	5.0	26.0	1.0	0.0	0.0	1	1	1989	5
249745473	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	3	0.0	2.0	47.0	1.0	0.0	1.0	1	3	1968	7
249745520	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	10	0.0	3.0	22.0	0.0	0.0	0.0	2	8	1993	1
249745565	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	8	0.0	3.0	41.0	1.0	0.0	0.0	1	4	1974	1
249745570	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	7	1.0	5.0	32.0	1.0	0.0	0.0	1	1	1983	1
249745588	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5	5	1.0	5.0	23.0	1.0	0.0	0.0	1	1	1992	3
249745718	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	6	0.0	3.0	33.0	0.0	0.0	1.0	2	3	1982	7
249745808	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	4	1.0	4.0	31.0	1.0	0.0	0.0	1	1	1984	4
249745940	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	4	1.0	2.0	51.0	1.0	0.0	0.0	1	1	1964	3
249746134	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	9	1.0	2.0	53.0	1.0	0.0	0.0	1	1	1962	7
249746197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5	10	1.0	5.0	31.0	0.0	0.0	0.0	2	1	1984	5
249746230	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	6	1.0	5.0	36.0	0.0	0.0	0.0	2	1	1979	1
249746359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5	6	1.0	5.0	36.0	0.0	0.0	0.0	2	1	1979	5
249746451	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	11	0.0	2.0	49.0	1.0	0.0	0.0	1	6	1966	6
249746642	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	12	1.0	3.0	20.0	1.0	0.0	0.0	1	1	1995	2
249746683	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	5	11	1.0	5.0	28.0	0.0	0.0	0.0	2	1	1987	1
249746685	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	1	0.0	3.0	29.0	0.0	1.0	0.0	2	2	1986	1
249746826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	1.0	2.0	29.0	1.0	0.0	0.0	1	1	1986	4
249746827	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	8	1.0	2.0	25.0	0.0	0.0	0.0	2	1	1990	1
249746997	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	4	0.0	2.0	72.0	0.0	0.0	1.0	2	3	1943	1
249747073	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	11	1.0	3.0	44.0	1.0	0.0	0.0	1	1	1971	2
249747179	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	11	1.0	3.0	21.0	0.0	0.0	0.0	2	1	1994	6
249747199	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	9	1.0	2.0	52.0	1.0	0.0	0.0	1	1	1963	7
249747319	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2	97	0.0	2.0	33.0	0.0	1.0	0.0	2	2	1982	3
249747357	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	4	11	1.0	4.0	44.0	1.0	0.0	0.0	1	1	1971	6
249747370	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	97	1.0	2.0	35.0	0.0	0.0	0.0	2	1	1980	8
249747386	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4	10	0.0	4.0	36.0	0.0	1.0	0.0	2	2	1979	1
249747430	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	10	1.0	2.0	19.0	1.0	0.0	0.0	1	1	1996	3
249747673	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6	10	1.0	6.0	44.0	1.0	0.0	0.0	1	1	1971	3
249747841	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	3	0.0	2.0	19.0	0.0	0.0	1.0	2	3	1996	1
249747848	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	2	1.0	2.0	37.0	1.0	0.0	0.0	1	1	1978	1
249747853	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	1.0	2.0	38.0	1.0	0.0	0.0	1	1	1977	8
249748256	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	97	0.0	3.0	23.0	1.0	0.0	1.0	1	3	1992	4
249748265	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1	7	1.0	1.0	19.0	0.0	0.0	0.0	2	1	1996	1
249748407	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2	2	0.0	2.0	51.0	1.0	1.0	0.0	1	2	1964	3
249748730	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1.0	2.0	20.0	1.0	0.0	0.0	1	1	1995	4
249748853	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	6	1.0	3.0	22.0	0.0	0.0	0.0	2	1	1993	2
249748936	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	0.0	2.0	44.0	1.0	1.0	0.0	1	2	1971	4
249749431	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4	3	1.0	4.0	28.0	1.0	0.0	0.0	1	1	1987	1
249749920	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	5	10	1.0	5.0	28.0	0.0	0.0	0.0	2	1	1987	2
249749948	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	7	0.0	2.0	39.0	1.0	1.0	0.0	1	2	1976	1
249750464	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	10	1.0	4.0	22.0	0.0	0.0	0.0	2	1	1993	8
249750826	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	4	0.0	3.0	24.0	0.0	1.0	0.0	2	2	1991	1
249751029	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2	5	1.0	2.0	42.0	1.0	0.0	0.0	1	1	1973	3
249751298	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	4	1.0	3.0	20.0	0.0	0.0	0.0	2	1	1995	1
249751824	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	11	1.0	5.0	40.0	1.0	0.0	0.0	1	1	1975	7
249751916	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4	9	1.0	4.0	27.0	1.0	0.0	0.0	1	1	1988	4
249752002	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4	97	0.0	4.0	28.0	0.0	1.0	0.0	2	2	1987	3
249752212	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	6	6	1.0	6.0	30.0	1.0	0.0	0.0	1	1	1985	1
249752715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	0.0	2.0	23.0	0.0	1.0	0.0	2	2	1992	4
249753042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5	97	0.0	5.0	35.0	1.0	0.0	0.0	1	6	1980	5
249753232	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4	97	1.0	4.0	29.0	1.0	0.0	0.0	1	1	1986	1
249753846	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	97	0.0	2.0	23.0	0.0	0.0	1.0	2	3	1992	1
249753877	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	5	1.0	2.0	29.0	0.0	0.0	0.0	2	1	1986	6
249754933	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	2	0.0	3.0	33.0	0.0	0.0	1.0	2	3	1982	4
249755259	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	7	1.0	2.0	34.0	1.0	0.0	0.0	1	1	1981	3
249755435	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	0.0	2.0	70.0	1.0	0.0	1.0	1	3	1945	4
249756382	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	1	0.0	2.0	62.0	1.0	0.0	1.0	1	3	1953	1
249756808	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1	2	0.0	1.0	78.0	1.0	1.0	0.0	1	2	1937	1
249757352	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	3	3	0.0	3.0	41.0	0.0	0.0	1.0	2	3	1974	6
249757896	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	97	1.0	2.0	25.0	0.0	0.0	0.0	2	1	1990	5
249757988	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	1.0	2.0	24.0	0.0	0.0	0.0	2	1	1991	4
249758010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	2	0.0	1.0	41.0	1.0	0.0	0.0	1	4	1974	5
249758175	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5	97	1.0	5.0	40.0	1.0	0.0	0.0	1	1	1975	7
249758213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6	97	1.0	6.0	38.0	1.0	0.0	0.0	1	1	1977	5
249758268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	5	1.0	4.0	28.0	0.0	0.0	0.0	2	1	1987	4
249758281	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2	8	0.0	2.0	44.0	0.0	0.0	0.0	2	5	1971	3
249758290	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4	5	0.0	4.0	33.0	0.0	0.0	1.0	2	3	1982	1
249759005	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2	2	0.0	2.0	35.0	0.0	0.0	1.0	2	3	1980	7
249759179	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	8	0.0	2.0	59.0	1.0	1.0	0.0	1	2	1956	1
249759417	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	0.0	2.0	45.0	0.0	0.0	1.0	2	3	1970	8
249759508	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	10	1.0	6.0	41.0	1.0	0.0	0.0	1	1	1974	1
249759571	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	6	4	1.0	6.0	43.0	0.0	0.0	0.0	2	1	1972	1
249759683	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	6	0.0	2.0	43.0	0.0	1.0	0.0	2	2	1972	1
249759763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	97	0.0	3.0	21.0	1.0	0.0	1.0	1	3	1994	4
249760318	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	4	1.0	2.0	68.0	0.0	0.0	0.0	2	1	1947	7
249760463	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	2	0.0	2.0	62.0	1.0	1.0	0.0	1	2	1953	1
249760657	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1	2	0.0	1.0	55.0	1.0	1.0	0.0	1	2	1960	2
249760665	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2	7	0.0	2.0	45.0	1.0	1.0	0.0	1	2	1970	3
249760967	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	5	0.0	2.0	24.0	0.0	0.0	1.0	2	3	1991	1
249761107	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	0.0	2.0	26.0	0.0	0.0	1.0	2	3	1989	4
249761140	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	4	11	1.0	4.0	24.0	1.0	0.0	0.0	1	1	1991	1
249761289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	1.0	2.0	67.0	0.0	0.0	0.0	2	1	1948	4
249761649	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	3	1.0	2.0	68.0	0.0	0.0	0.0	2	1	1947	2
249761890	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	4	0.0	2.0	30.0	0.0	0.0	1.0	2	3	1985	1
249761997	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1	8	0.0	1.0	54.0	1.0	0.0	1.0	1	3	1961	2
249762501	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3	3	0.0	3.0	22.0	1.0	1.0	0.0	1	2	1993	7
249762769	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2	9	0.0	2.0	45.0	1.0	0.0	1.0	1	3	1970	1
249763648	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	7	1.0	3.0	24.0	1.0	0.0	0.0	1	1	1991	1
249763776	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	2	1.0	3.0	29.0	0.0	0.0	0.0	2	1	1986	2
249763786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	34.0	1.0	0.0	0.0	1	1	1981	8
249763799	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	3	3	1.0	3.0	29.0	1.0	0.0	0.0	1	1	1986	5
249765096	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	2	0.0	3.0	25.0	1.0	1.0	0.0	1	2	1990	1
249766170	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	6	1.0	3.0	26.0	1.0	0.0	0.0	1	1	1989	1
249767788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	4	1.0	2.0	39.0	1.0	0.0	0.0	1	1	1976	5
249768297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2	2	0.0	2.0	74.0	0.0	0.0	0.0	2	6	1941	5
249768377	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1	2	0.0	1.0	23.0	1.0	0.0	0.0	1	6	1992	3
249768590	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1	9	1.0	1.0	34.0	1.0	0.0	0.0	1	1	1981	1
249768591	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3	97	0.0	3.0	25.0	1.0	0.0	1.0	1	3	1990	2
249768949	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	3	97	1.0	3.0	27.0	1.0	0.0	0.0	1	1	1988	1
249768991	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2	6	1.0	2.0	24.0	1.0	0.0	0.0	1	1	1991	2
249769628	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2	6	1.0	2.0	29.0	1.0	0.0	0.0	1	1	1986	7
