ZIP	pctwhite15	pctblack15	pctnative15	pctasian15	pctnhpi15	pcthisp15
2666	95.25	0	0.79	0	0	3.3
2667	95.41	1.14	0	1.54	0	0.2
2668	98.12	0	0	0	0	0
2669	83.46	16.54	0	0	0	0
2670	94.57	0.44	0	0.44	0	2.2
2671	95.53	0	0	0	0	4.47
2672	100	0	0	0	0	0
2673	88.5	2.64	0.28	4	0	2.46
2675	94.37	0.66	0	1.9	0	1.61
2702	95.77	0.57	0	0	0	1.69
2703	84.15	3.43	0.05	3.98	0.02	6.13
2713	100	0	0	0	0	0
2715	94.28	0.12	0	0	0	0.7
2717	93.65	0.3	0	0.21	0	2.05
2718	93.39	1.31	0	0.96	0	3.17
2719	92.21	0.17	0	4.45	0	0.94
2720	84.06	3.21	0.04	2.12	0.53	6.85
2721	78.03	2.81	0.02	2.98	0	11.34
2723	76.55	6.97	0	1.58	0	7.87
2724	79.11	2.74	0	2.23	0	10.69
2725	93.96	0	0	0	0	2.17
2726	96.66	0.07	0	0.97	0	0.45
2738	90.74	1.59	0	1.41	0	1.08
2739	96.26	0.78	0.28	0.97	0	0.49
2740	60.81	8.19	0.16	1.53	0	17.24
2743	93.39	0.01	0	0.08	0	2.92
2744	62.51	5.69	0	0.63	0	27.41
2745	85.11	2.3	0	0.64	0	8.8
2746	50.94	11.19	0.22	1.16	0	30.88
2747	86.21	3.62	0.06	3.14	0	3.54
2748	91.56	0.34	0	3.17	0.34	0.62
2760	89.12	2.6	0.03	4.03	0	2.83
2762	93.37	0.68	0.15	2.68	0	0.23
2763	93.07	3.57	0	1.33	0	2.02
2764	98.06	0.1	0	0	0	1.11
2766	94.36	1.18	0.05	2.48	0	0.98
2767	85.51	3.75	0	4.56	0	2.63
2769	96.92	0.25	0.15	0.59	0	0.75
2770	90.12	1.22	0	2.91	0	2.08
2771	94	0.48	0.05	1.3	0.64	2.74
2777	97.64	0.2	0	0.34	0	0.87
2779	95.37	0.26	0	0.02	0	3.12
2780	82.8	5.92	0	1.12	0	7.17
2790	98	0.24	0.02	0.22	0	0.24
2791	100	0	0	0	0	0
2802	93.14	0	0	0	0	6.86
2804	100	0	0	0	0	0
2806	92.45	0.69	0	2.61	0	1.92
2807	94.37	0.77	0	1.66	0	1.88
2808	84.87	7.76	2.38	0	0	4.98
2809	92.93	2.03	0	1.5	0.05	2.6
2812	88.92	7.55	0	1.44	0	2.1
2813	93.22	0.15	1.47	0	0	1.8
2814	95.24	0.48	0	0.72	0	1.83
2815	86.15	0	0	0	0	0
2816	95.58	0.62	0	0.6	0.03	1.54
2817	87.77	1.13	0.39	4.68	0	3.5
2818	90.43	1.27	0.19	2.81	0	2.99
2822	91.31	1.36	0	1.73	0	4.05
2825	95.84	0.53	0	0.11	0	0
2826	100	0	0	0	0	0
2827	98.38	0	0	1.62	0	0
2828	93.83	1.47	0	1.19	0	2.36
2830	96.1	0.44	0	0.57	0	1.9
2831	97.62	0.03	0	0	0	1.79
2832	95.41	1.86	0	0.84	0	0.74
2833	95.04	0	0	0	0	4.96
2835	94.73	0	0.31	2.64	0	1.12
2836	100	0	0	0	0	0
2837	95.98	1.08	0	0.34	0	1.26
2838	77.88	1.32	0	0	0	19.13
2839	98.34	0	0	1.66	0	0
2840	77.6	5.65	0.41	0.68	0	10.45
2841	77.11	11.6	0	5.41	0	2.01
2842	78.91	5.33	0.28	4.15	0.08	6.04
2852	89.37	1.6	0.83	3.1	0	3.14
2857	97.81	0.28	0.21	0.18	0	0.83
2858	100	0	0	0	0	0
2859	95.5	0.38	0	0.64	0	0.92
2860	41.15	19.75	0.24	1.46	0.04	27.29
2861	71.57	7.98	0.15	1.65	0.29	12.9
2863	20.79	10.08	0.28	0.15	0	65.1
2864	91.46	0.42	0.09	1.98	0	4.62
2865	87.33	2.2	0.08	2.64	0	4.38
2871	92.14	0.84	0	1.93	0	2.94
2872	100	0	0	0	0	0
2873	100	0	0	0	0	0
2874	95.56	0.92	0	0.82	0	2.07
2875	96.71	0	0	0	0	0
2876	100	0	0	0	0	0
2878	96.35	0.75	0	0.32	0	1.48
2879	90.39	1.47	2.38	1.24	0	3.29
2881	82.14	4.19	0	4.97	0	6.14
2882	95.37	0.46	0.09	0.31	0	2.78
2885	96.15	0.11	0	0.14	0	2.56
2886	91	0.42	0	2.35	0	3.7
2888	83.73	2.41	0	3.5	0	8.86
2889	91.35	1.42	0.27	1.78	0	3.25
2891	92.42	0.7	0.76	2.68	0	2.06
2892	92.47	1.65	0.99	0.02	0	3.09
2893	86.44	2.32	0.06	3.41	0	5.29
2894	96.16	0	0	3.84	0	0
2895	71.21	5.85	0.21	6.69	0	13.99
2896	97.46	0.29	0.05	0.63	0	1.23
2898	98.93	0.07	0	0	0	1
2903	58.36	8.49	0.9	11.75	0	18.45
2904	59.72	12.15	0.05	2.74	0	21.16
2905	37.72	12.79	0.6	4.83	0.04	41.1
2906	74.25	5.48	0.21	10.32	0.37	6.11
2907	12.58	19.95	1.64	6.41	0.11	57.52
2908	40.17	15.66	1.24	4.84	0.02	34.45
2909	21.82	10.44	0.43	6.13	0.03	58.43
2910	70.68	4.62	0.02	8.97	0.13	12.78
2911	81.02	3.68	1.55	3.21	0	8.78
2912	65.6	4.94	0	11.38	0.85	13.91
2914	69.68	9.12	0.09	2.27	0	8.3
2915	87.82	2.7	0.13	3.83	0	2.49
2916	85.19	4.38	0	1.79	0	5.5
2917	91.03	1.13	0.47	3.02	0.13	3.12
2919	86.36	1.89	0.55	2.97	0	6.75
2920	70.85	5.39	0.55	4.6	0	15.24
2921	87.64	2.54	0.16	4.93	0	2.66
3031	92.63	0.52	0.17	1.01	0	2.71
3032	95.68	0	0.27	1.15	0	1.87
3033	96.61	0	0	0.9	0	0.14
3034	96.1	0.68	0	2.41	0	0.23
3036	94.4	0.27	0	0.7	0	2.16
3037	98.89	0	0	0.19	0	0.76
3038	94.6	1.22	0.07	1.28	0	2.2
3042	96.35	0.39	0	0	0	0.18
3043	95.07	0.54	0	0	0	2.36
3044	95.25	1.25	0	0.63	0	1.83
3045	95.96	0.71	0.07	0.12	0	1.83
3046	95.66	0.36	0.72	0.39	0	0.57
3047	92.99	0.06	0.37	0.91	0	1.58
3048	96.1	0	0	0.09	0	1
3049	93.72	0.35	0.1	2.56	0	1.47
3051	92.11	1.13	0	3.05	0.06	2.5
3052	95.22	0.17	0.52	0.4	0	2.69
3053	94.07	0.6	0	0.61	0	3.84
3054	93.24	0.35	0.07	2.02	0.09	2.65
3055	91.74	0.43	0.09	2.75	0	2.83
3057	97.82	0	0	0.37	0	1.41
3060	70.03	3.4	0.19	5.45	0.09	17.27
3062	77.39	1.78	0.03	12.93	0	5.93
3063	81.45	1.35	0.06	7.44	0	7.21
3064	76.9	2.75	0	2.42	0	14.78
3070	99.1	0	0	0	0	0.75
3071	97.01	0	0	0	0	1.24
3076	94.57	0.56	0	0.66	0	2.09
3077	91.06	1.8	0.13	1.17	0	3.83
3079	89.26	0.6	0.1	3.32	0	5.38
3082	95.31	0.42	0	0.9	0.6	1.62
3084	96.1	0	0	0.4	0	2.62
3086	97.1	0.43	0	0.35	0.16	1.25
3087	91.41	0.38	0	4.33	0	1.44
3101	76.78	8.6	0	1.62	0	11.28
3102	82.72	3.91	0.1	4.84	0	6.74
3103	73.66	5.24	0.12	5.18	0.01	13.79
3104	83.97	4.18	0.12	3.91	0	5.93
3106	90.27	0.92	0.03	1.85	0	5.5
3109	88.81	3.13	0	2.72	0	3.08
3110	94.8	1.21	0	2.24	0	1.38
3215	97.2	0	0	2.34	0	0.47
3216	95.51	0.22	0	1.73	0	0.91
3217	97.81	0.77	0	0.23	0	0.77
3218	100	0	0	0	0	0
3220	93.95	0	0	0.38	0	3.68
3221	95.5	0.13	0.39	1.39	0	1.13
3222	94.94	1.34	0.19	0.94	0	1.15
3223	94.68	0	0.59	1.07	0	0
3224	96.09	0.85	0	0.49	0	2.56
3225	99.49	0	0	0	0	0
3226	96.31	3.22	0	0	0	0.47
3227	98.86	0	0	0	0	0.74
3229	97.04	0.61	0	0.59	0	0.2
3230	98.8	0.24	0.08	0	0	0
3231	100	0	0	0	0	0
3233	91.79	0	0	0	0	8.21
3234	98.22	0	0	0.73	0	0
3235	95.11	0.5	0	0.93	0	2.07
3237	96.09	0	0	0	0	1.08
3238	94.29	0	0	0	0	5.71
3240	98.24	0	0	0.76	0	0.42
3241	97.36	0.44	0	0	0	1.54
3242	95.34	1.32	0	0.29	0	2.64
3243	99.66	0	0	0	0	0
3244	96.77	0.04	0	0.25	0	0.38
3245	95.46	1.76	0.73	0	0	0.78
3246	95.28	0.58	0.05	1.09	0	1.34
3249	96.96	0	0.42	1.57	0	0.69
3251	94.13	0	0	4.39	0	1.19
3253	92.14	1.46	0	1.26	0	2.99
3254	97.23	0	0	1.01	0.22	0.64
3255	97.8	0	0	0	0	0.27
3256	90.99	1.38	0.27	0.98	0	0.89
3257	92.89	1.57	0.36	1.61	0	2.19
3258	95.86	0.08	0.24	0.28	0	1.71
3259	91.07	8.93	0	0	0	0
3260	95.31	1.01	0	2.41	1.27	0
3261	94.72	0	0	1.19	0	2.13
3262	94.53	0	0	0.72	1.14	1.65
3263	93.46	1.69	0	3.04	0	0.86
3264	89.32	0.69	0	2.69	0.18	3.84
3266	94.78	0.13	0.35	0.88	0.44	1.54
3268	94.1	0	0	0.73	0	0.4
3269	97.32	0.07	0	0	0	2.45
3273	100	0	0	0	0	0
3275	95.79	0.26	0	1.3	0	2.24
3276	95.19	0.74	0.16	1.39	0	1.83
3278	96.22	0	0.45	0	0	1.92
3279	97.14	0	0	0.13	0	1.43
3280	95.11	1	0	0	0	2.26
3281	95.95	0.19	0	0	0	1.2
3282	94.77	0.43	0.21	1.17	0	1.28
3284	97.86	0	0	1.07	0	0.49
3285	95.82	1.33	0.19	0.43	0	0.38
3287	98.88	0.56	0	0.35	0	0
3290	97.88	0.46	0	0	0	0.5
3291	100	0	0	0	0	0
3293	100	0	0	0	0	0
3301	90.07	2.44	0.03	3.68	0	1.35
3303	93.11	2.08	0.07	0.61	0	2.17
3304	94.39	0	0	1.79	0.1	1.82
3307	95.44	0	0	0	0	0.21
3431	92.58	0.95	0.17	1.44	0	2.42
3440	96.89	0.56	0.41	0	0	0.41
3441	94.21	0	0	0	0	4.3
3442	91.78	1.33	0.91	0	0	1.76
3443	100	0	0	0	0	0
3444	98.09	0	0	0.38	0	1.21
3445	98.07	0	0	0	0	1.93
3446	93.54	0	0.52	2.39	0	2.57
3447	95.13	0	0.16	0.28	0	0
3448	91.65	2.83	0	0	0	2.09
3449	95.04	0.17	0	0.68	0	1.48
3450	95.39	0	0	0	0	3.22
3451	97.08	0	0	0.25	0	2.24
3452	96.29	0	0.65	1.73	0	0.28
3455	97.39	0.17	0	0.06	0	1.11
3456	97.91	0.13	0	0	0	1.57
3457	95.98	0	0	0.3	0	0.6
3458	97.8	0.4	0	0.81	0	0.84
3461	93.18	2.76	0	2.13	0	0.44
3462	97.8	0	0	0	0	2.2
3464	94.94	4.17	0	0.27	0	0.35
3465	92.64	2.47	0	2	0.21	0.94
3466	98.6	0	0	0	1.4	0
3467	97.82	0.32	0	1.49	0	0
3470	96.83	0.09	0.43	0.75	0	0.68
3561	95.79	0.47	0.35	0.81	0	1.78
3570	89.79	4.74	0.74	0.28	0	2.85
3574	93.45	0	2.9	0	0	0.31
3575	84.13	15.87	0	0	0	0
3576	96.07	0.16	0.51	1.28	0	1.28
3579	97.84	0	0	0	0	1.72
3580	95.73	0.59	0.37	0.15	0	2.5
3581	95.66	0	1.74	0	0	1.7
3582	95.36	0.55	0.83	2.08	0	0.35
3583	99.36	0	0	0	0	0
3584	98.53	0.46	0	0	0	0.21
3585	96.83	0	0	0.45	0	0.83
3586	94.91	0	0	1.08	0	2.78
3588	97.18	0.12	0	0	0	1.2
3590	97.95	0.57	0.34	0	0	0.34
3592	96.18	0.27	0	0	0	1.27
3593	97.04	0	0.27	1.89	0	0.81
3595	99.02	0.61	0	0	0	0.24
3597	98.4	1.6	0	0	0	0
3598	93.83	0.45	1.03	0.32	0	1.41
3601	97.16	0	0	1.89	0	0.95
3602	96.14	0.29	0.07	0.25	0	2.24
3603	96.24	1.19	0	0	0	0.41
3604	100	0	0	0	0	0
3605	95.91	0	0	2.05	0	1.64
3607	96.61	0	0	2.08	0	1.3
3608	94.52	0	0.35	0.91	0	2.57
3609	99.13	0	0.48	0	0	0
3740	98.03	0	0	1.27	0	0
3741	96.74	0	0	0	0	0.93
3743	97.06	0.25	0	0.29	0.04	1.8
3745	96.14	0.35	0.55	1.59	0	0.21
3746	97.29	0	0	1.81	0	0
3748	98.3	0	0.15	0	0	1.55
3750	97.98	0	0	0	0	1.26
3751	100	0	0	0	0	0
3752	95.97	0	0.26	0	0	3.25
3753	95.82	0.57	0	0.4	0	1.96
3754	58.82	0	0	41.18	0	0
3755	79.95	2.8	0.5	12.19	0.05	2.07
3765	100	0	0	0	0	0
3766	84.44	0	0.11	8.15	0.46	5.73
3768	92.66	0	0.7	2.33	0	2.56
3770	77.64	3.02	0	1.51	0	7.4
3771	95.11	0.89	0	0.33	0	0.33
3773	93.42	0.03	2.42	1.73	0.12	0.99
3774	95.98	0.23	0	0.35	0	1.17
3777	95.89	0	0.93	0.07	0	1.46
3779	97.67	0	0.13	1.94	0	0.26
3780	91.15	0	0	8.13	0	0.72
3781	97.26	0	0	0.7	0	0.76
3782	97.97	0	0	0.44	0	1.02
3784	78.94	2.14	3.9	5.78	0	4.79
3785	94.68	0.89	0.14	0.04	0	1.31
3801	87.52	1.8	0	4.68	0	3.12
3809	90.68	2.03	1.59	2.7	0	0
3810	100	0	0	0	0	0
3811	95.28	0	0	1.6	0	3.12
3812	89.92	0.32	0	0	0	0.16
3813	94	0.49	0.29	0.81	0	0.59
3814	95.32	1.56	0	0	0	2.44
3816	98.5	0	0	0	0	1.11
3817	96.69	0	0	0	0	0
3818	92.57	0.97	0.14	3.13	0	0
3819	93.97	0.2	0	1.37	0	1.93
3820	89.25	1.11	0.1	4.57	0	1.89
3823	92.19	0.16	0	4.26	0	0
3824	89.18	0.68	0.04	4.68	0	2.19
3825	95.61	0	0.08	0.57	0	2.65
3826	93.25	0	0	0.5	0	4.53
3827	97.38	0.09	0	0.48	0	1.6
3830	99.12	0	0.88	0	0	0
3832	96.95	0	0	1.22	0	0.3
3833	95.42	0.38	0.2	0.45	0	1.44
3835	97.58	0	0	0.23	0	1.42
3836	97.82	0.31	0	0.23	0	0.31
3837	91.46	0	0.69	5.54	0	1.62
3838	100	0	0	0	0	0
3839	96.32	0	0	0	0	1.44
3840	96.97	0.13	0	1.85	0	1.05
3841	95.35	0.25	0.16	0.76	0	2.22
3842	94.25	0.6	0	2.53	0	0.75
3844	93.92	0.3	0.26	2.41	0	0
3845	100	0	0	0	0	0
3846	96.8	0	0	1.22	0	1.33
3847	100	0	0	0	0	0
3848	96.54	0	1.81	0	0	1.42
3849	98.14	1.49	0	0	0	0.37
3850	100	0	0	0	0	0
3851	99.31	0.28	0	0	0	0.23
3852	96.84	0	0	0	0	0
3853	100	0	0	0	0	0
3854	91.79	0	0	0.72	0	6.98
3855	99.06	0	0	0	0	0.45
3856	96.23	0.31	0.25	0.31	0	1.05
3857	86.92	1.13	0.13	6.27	0	3.94
3858	93.35	1.18	0	0.11	0	4.78
3860	94.71	0.33	0.05	1	0	1.89
3861	94.25	0	0	4.4	0	1.31
3862	92.71	1.15	0	1.03	0	2.71
3864	96.23	0	0	0	0	2.39
3865	95.29	0.25	0.3	1.04	0	1.46
3867	93.13	0.84	0.07	1.3	0	2.32
3868	97.05	0.71	0.09	0.34	0	0.32
3869	91.19	2.52	0.08	1.06	0	2.97
3870	97.91	0.34	0	0.17	0	1.13
3871	100	0	0	0	0	0
3872	94.78	0.08	0.08	0.78	0	3.36
3873	98.08	0.33	0	0.57	0	0.63
3874	94.4	0.07	0	2.44	0	2.31
3875	94.5	0.59	0	0	0	0
3878	84.18	2.81	0	6.26	0	3.45
3882	100	0	0	0	0	0
3883	100	0	0	0	0	0
3884	91.7	0.87	0	0	0	5.6
3885	95.33	0.03	0	1.4	0	0.94
3886	100	0	0	0	0	0
3887	97.65	0.29	0.1	0	0	0.69
3890	95.36	0	4.64	0	0	0
3894	94.81	0.02	0	0.22	0	4.09
3901	93.9	0.62	0	0.5	0	0.34
3902	93.8	0.09	0.87	2.17	0	0
3903	97.02	0.18	0.37	0.22	0	1.12
3904	95.15	0.28	0.57	1.38	0	2.46
3905	100	0	0	0	0	0
3906	95.3	0.77	0	0.79	0	2.17
3907	100	0	0	0	0	0
3908	94.09	0.29	0	1.12	0	0.88
3909	97.58	0.53	0	0.23	0	1.01
3910	100	0	0	0	0	0
3911	100	0	0	0	0	0
4001	94.48	0.48	0.87	0	0	1.9
4002	95.52	0.24	0.07	0.32	0	2.29
4003	97.22	0	0	0	0	2.78
4005	92.54	0.32	0.46	2.61	0	2.8
4006	97.63	0	2.37	0	0	0
4008	95.2	0.82	0	0.46	0	3.38
4009	93.57	0.25	0	1.21	0	0.59
4010	98.83	0.23	0	0.31	0	0
4011	93.14	1.19	0.12	1.53	0.08	1.54
4015	95.03	0.08	1.26	0	0	1.85
4017	99.15	0	0	0	0	0.85
4019						
4020	98.93	0.46	0	0	0	0
4021	95.06	0.6	0	1.33	0	1.48
4022	95.42	1.44	0	0.76	0	0.42
4024	98.85	0.33	0	0.82	0	0
4027	99.7	0.3	0	0	0	0
4029	97.46	0	0.18	1.51	0	0.3
4030	99.28	0.68	0	0.04	0	0
4032	93.05	1.16	0	2.37	0	2.17
4037	98.75	0.37	0.08	0.4	0	0.03
4038	93.54	1.06	0.2	1.44	0	0.73
4039	95.52	0.38	0.54	0.14	0	0.89
4040	97.26	0.57	0	0.5	0	0.19
4041	96.75	1.57	1.06	0.39	0	0
4042	98.61	0.05	0	0	0	0.87
4043	98.86	0.2	0.3	0	0	0.16
4046	93.03	2.47	0.2	1.15	0.13	1.53
4047	89.95	1.11	3.76	0	0.37	2.47
4048	97.28	0.68	0	0.99	0	0.17
4049	97.11	0	0.35	0	0	2.08
4050	95.63	0	0	1.75	0	0
4051	92.1	0.75	0.47	0.85	0	3.86
4055	97.15	0.31	0.86	0.21	0	1.02
4056	82.9	0	17.1	0	0	0
4057	68.75	0	0	14.58	0	16.67
4061	97.82	0	0	0	0	0.34
4062	95.53	1.87	0.37	0.02	0.06	0.48
4063	98.17	0	1.83	0	0	0
4064	92.43	2.09	0.54	0	0	2.31
4066	99.1	0	0.9	0	0	0
4068	95.02	0	1.1	2.14	0	0.23
4069	97.19	0	0.38	0.26	0	0.77
4071	97.4	0.25	0.14	0	0	1.57
4072	91.73	1.04	0.49	1.96	0.03	2.77
4073	94.13	0.43	0.15	2.02	0	1.58
4074	90.65	1.24	0.38	4.51	0	2.53
4076	96.57	0	0	0.15	0	0.15
4079	98.44	0	0	0.61	0	0
4083	93.7	0	0.6	1.7	0.18	0.53
4084	97.51	0.79	0.1	0.34	0	0.74
4085	97.26	0.05	0	2.69	0	0
4086	92.36	0	0.41	1.89	0	1.71
4087	91.21	1.23	0	6.55	0	0
4088	98.83	0.34	0	0	0	0.34
4090	97.4	0.25	0.27	0.95	0	0.96
4091	98.64	0	0	0	0	0
4092	88.44	2.88	0.09	1.31	0	3.99
4093	92.61	3.17	0	0.68	0	2.85
4095	94.77	0	0.83	0	0	4.4
4096	94.96	0.38	0.06	2.5	0	0.92
4097	95.24	0.03	0	1.36	0	0.3
4101	78.56	12.16	0.12	2.16	0	4.04
4102	82.03	6.64	0.1	3.55	0	3.53
4103	85.4	5.89	0.08	3.34	0	2.45
4105	93.43	0.87	0.26	1.6	0.03	1.94
4106	90.82	0.82	0.04	4.13	0	1.86
4107	96.12	1.19	0	0.85	0	0.71
4108	99.14	0.22	0	0.32	0	0
4109	95.76	0	0	0	0	0
4110	88.93	0	0	7.54	0	3.53
4210	90.79	1.06	0.13	1.27	0.01	1.69
4216	100	0	0	0	0	0
4217	99.02	0	0	0.59	0	0.38
4219	91.88	0	0	0	0	5.86
4220	94.26	0.35	0.35	0.28	0	1.55
4221	98.12	0	0	0.31	0	0
4222	94.93	0.13	0.1	0.49	0	0
4224	93.57	0.28	1.2	0	0	2.97
4226	98.07	0	0	0	0	1.93
4227	100	0	0	0	0	0
4228	100	0	0	0	0	0
4231	98.43	0	0	0	0	0
4234	100	0	0	0	0	0
4236	96.21	0	0.11	0.18	0	0.57
4237	100	0	0	0	0	0
4238	86.83	1.47	0.51	0	0	1.66
4239	97.17	0	0.91	0	0	1.16
4240	87.1	2.97	0.18	1.17	0	2.83
4250	94.19	0.17	0	0	0	0.5
4252	94.74	0.34	0	0.49	0	0.59
4253	97.63	0	0	0	0	0.59
4254	94.86	0	0	0	0	1.26
4255	95.33	2.47	0.41	0	0	0.41
4256	96.62	0.1	0.3	0.4	0	1.34
4257	92.41	0.57	0	6.3	0	0
4258	94.04	0.35	0	1.28	0	2.63
4259	95.15	0	0.57	0	0	4.27
4260	96.07	0.11	0.23	0.27	0	1.99
4261	99.76	0	0	0	0	0
4263	94.29	0	0	0.3	0	0.59
4265	97.83	0	0	0	0	2.17
4267	100	0	0	0	0	0
4268	98.11	0.04	0	0.22	0	0
4270	97.64	0.02	0.54	0.33	0	0.48
4271						
4274	93.1	0.24	0.24	0.02	0	0.38
4275	98.59	0	0	0.47	0	0
4276	95.6	0.28	1.36	0.17	0	1.45
4280	96.09	0	0.16	0.59	0	0.39
4281	94.59	0.49	0.8	0.56	0	1.99
4282	94.95	0.66	0	0	0	2.04
4284	100	0	0	0	0	0
4285	97.07	0	1.13	0	0	0
4286	100	0	0	0	0	0
4287	95.55	2.24	0.09	0.66	0	0.32
4289	94.17	1.67	0.46	0	0	1.32
4290	98.01	0	0	0.38	0	1.07
4292	90.02	0	1.11	0.17	0	7.76
4294	94.97	0.22	0.39	2.12	0	0.84
4330	93.06	0.91	0.87	0.69	0.02	2.1
4342	97.71	0	0.16	0.38	0	0.44
4343	100	0	0	0	0	0
4344	96.51	0	0	0	0	1.93
4345	95.52	0.18	1.14	0.61	0	1.55
4346	94.92	0	0.73	3.57	0	0.78
4347	94.21	0	0	3.72	0	0
4348	97.65	0	0.1	1.44	0	0.46
4349	96.14	0	0	0	0	0
4350	98.33	0	0.53	0.56	0	0
4351	97.42	0.47	0	0.74	0	0
4352	97.55	0.37	0	0	0	0.18
4353	96.93	0	0.08	0	0	1.56
4354	98.03	0	0	0	0	1.08
4355	97.89	0.74	0	0	0	0.7
4357	97.58	0	0	0	0	0.78
4358	94.68	1.76	1.72	0	0	0.68
4359	82.02	0	0	0	0	17.98
4360	94.97	0	0	0	0	3.68
4363	97.7	0	0.12	0.04	0	1.29
4364	97.02	0	1.11	0.4	0	1.46
4401	92.43	1.36	0.78	2.11	0	1.49
4406	97.42	0	0.29	0	0	0.43
4408	96.12	0	0.97	0	0	1.94
4410	96.68	1.22	0	0.35	0	1.75
4411	96.46	0	2.45	0	0	0.2
4412	97.68	0.59	0.33	0.16	0	0
4413	93.3	0	6.7	0	0	0
4414	92.74	0	0.19	0.37	0	1.21
4415	100	0	0	0	0	0
4416	98.9	0.16	0.15	0	0	0.15
4417	97.79	0	0	1.11	0	1.11
4418	95.62	1.89	0.67	0	0	0
4419	97.71	0	1	0	0	0
4421	96.13	0	0	0.89	0	0.97
4422	92.66	0.23	2.34	0	0	2.42
4424	99.38	0	0.46	0	0	0.15
4426	97.56	0.44	0.61	0.09	0	0.42
4427	95.55	0.79	2.69	0	0	0.5
4428	98.58	0.09	0.45	0	0	0.66
4429	94.42	2.07	0	0.13	0	2.49
4430	95.03	0.1	1.83	0	0	2.14
4431	100	0	0	0	0	0
4434	95.65	0.99	0	0.31	0	2.22
4435	100	0	0	0	0	0
4438	98.27	0.55	0.18	0	0	0
4441	92.44	0.05	0	0.79	0	1.12
4442	100	0	0	0	0	0
4443	94.45	1.46	0	0.49	0	2.63
4444	94.98	0.53	0.15	1.63	0.05	2.27
4448	95.5	0	0	0	0	0
4449	91.14	0	0.38	0	0	0.57
4450	96.35	0	0	0.36	0	2.14
4451	96.13	0	0	1.66	0	0
4453	97.21	0	0	0	0	0
4454	100	0	0	0	0	0
4455	91.78	3.12	1.46	1.04	0	1.77
4456	98.36	0	0.55	0.24	0	0
4457	98.68	0.02	0	0.03	0	0.02
4459	94.57	0	3.31	0	0	1.89
4460	98.52	0	1.07	0	0	0
4461	97.6	0.72	0.59	0.59	0	0.49
4462	90.84	0	0.31	0.29	0	6.06
4463	96.21	0	0.35	0.49	0	0.95
4464	96.84	0	0.47	0	0	1.74
4468	86.24	1.02	7.23	2.13	0.12	0.67
4469	88.53	4.96	0.49	1.28	0	2.63
4471	92.98	1.07	0	1.22	0	0.15
4472	97.93	0.14	0	0.33	0	0.61
4473	92.35	0.36	1.06	2.1	0	1.06
4474	96.85	0	0	0.75	0	0.32
4475	92.38	0.22	2.02	0	0	1.35
4476	96.78	0	0	0.39	1.57	0
4478	94.55	0	2.88	0	0	0
4479	95.23	0	0	1.59	0	3.03
4481	95.3	0	1.23	1.43	0	1.64
4485	99.61	0	0	0.39	0	0
4487	97.17	0	0.87	0	0	0
4488	99.75	0	0	0	0	0
4489	100	0	0	0	0	0
4490	99.23	0	0.77	0	0	0
4491	95.2	0	0	0	0	0
4492	97.88	0	2.12	0	0	0
4493	93.71	0	2.6	0.73	0	0.78
4495	98.06	0.53	0.35	0	0	0
4496	98.23	0.32	0.26	0.05	0	0
4497	96.41	0.51	1.54	0	0	0
4530	93.38	1.3	0.14	0.47	0	2.15
4535	97.59	0	0	0.3	0	0
4537	98.17	0	0	0	0	1.83
4538	96.21	0	1.23	0.5	0	0.89
4539	94.15	0	0	0	0	5.85
4541	100	0	0	0	0	0
4543	97.7	0	0.34	0.59	0	0.98
4544	97.83	0	0.72	1.45	0	0
4547	97.51	0	0.96	0	0	0.67
4548	97.85	1.26	0.18	0	0	0.36
4551	97.97	0	0	0	0	0
4553	96.78	0.72	0	2.11	0	0.39
4554	99.45	0	0	0	0	0
4555	96.53	0	0	0.39	0	1.8
4556	99	0.73	0	0	0	0
4558	100	0	0	0	0	0
4562	98.73	0	0.1	0	0	0.41
4563	98.92	0	0	0.07	0	0.34
4564	100	0	0	0	0	0
4568	98.29	0	0	0	0	1.71
4570						
4571	100	0	0	0	0	0
4572	94.97	0	1.5	1.1	0	1.48
4573	100	0	0	0	0	0
4574	96.34	0.92	1.41	0.21	0	0.49
4575	96.83	1.59	0	0	0	1.59
4576	99.05	0	0	0.95	0	0
4578	91.5	0.38	1.05	4.63	0	0.13
4579	99.25	0	0.26	0	0	0
4605	95.04	1.13	0.52	0.63	0	1.2
4606	95.61	0	0.82	0.27	0	1.65
4607	99.55	0.22	0	0	0	0
4609	89.67	0.4	0.66	4.38	0	3.02
4611	97.82	0	0	0.24	0	1.45
4612	94.89	0	0	0	0	0
4613	100	0	0	0	0	0
4614	97.4	0.53	0	0.77	0	0
4616	95.09	0	0.76	1.01	0	1.51
4617	96.53	0	0	2.44	0	0
4619	97.86	0.13	0	0.23	0	1.55
4622	96.89	0	0.69	0.48	0	0.35
4623	95.97	0	0	0.64	0	3.02
4624	95.83	0	0	0	0	0
4625	97.96	0	0	2.04	0	0
4626	89.45	1.83	0	1.62	0.81	1.42
4627	95.07	0.51	0	0.57	0	2.02
4628	98.32	0	0.28	0.14	0	0.14
4629	89.4	0	0	10.6	0	0
4630	97.74	0	0	0.07	0	0.85
4631	90.26	0.59	7.11	0.66	0	0.95
4634	95.16	0	1.79	0.22	0	0.33
4635	100	0	0	0	0	0
4637	96.83	0	0	0	0	0
4640	96.42	0.49	0.45	0.81	0	0.94
4642	100	0	0	0	0	0
