obsident	indident	position	agency	sbagency	agencyposition	agencyname	opm	last	maiden	first	resident	nominate	adminmonth	adminqtr	adminyear	nomyear	secondterm	approval	agency1	agency2	soucountagency1	soucountagency2	dividedpressenate	presideol	senatefloormedian	pressenfloormedianabsdistance	congress	irc	exec	toplevel	toplevel2	caesa	party2b	money	elect1b	ptyorg3	prespty	carter	reagan	bush41	clinton	bush43	patronagecount	patronage	recess	overallsampleqtr	agencyideol	prespartyiddirect	presallyagencyideol	var61	loyalmedian	loyalsd	loyal25lcl	loyal975ucl	mecompmedian	mecompsd	mecomp25lcl	mecomp975ucl	pecompmedian	pecompsd	pecomp25lcl	pecomp975ucl	zloyalmedian	zmecompmedian	zpecompmedian	stddiffloyalmecomp	stddiffloyalpecomp	stddiffmecomppecomp	loyalmediantype	mecompmediantype	pecompmediantype	loyalmedianlowtype	loyalmedianmodtype	loyalmedianhightype	mecompmedianlowtype	mecompmedianmodtype	mecompmedianhightype	pecompmedianlowtype	pecompmedianmodtype	pecompmedianhightype	loyalsdadminqtr	mecompsdadminqtr	pecompsdadminqtr	topleveladminqtr	toplevel2adminqtr	pressenfloordistadminqtr	dividedpresenadminqtr	patronageadminqtr	soucountagency1adminqtr	presallyagencyideoladminqtr	zloyalsd	zmecompsd	zpecompsd	zloyalsdadminqtr	zmecompsdadminqtr	zpecompsdadminqtr	ceo	privmgt	_est_threelevelm1	_est_twolevelm1	_est_threelevelm2	_est_twolevelm2	_est_threelevelm3	_est_twolevelm3	_est_threelevelm4	_est_twolevelm4	_est_threelevelm5	_est_twolevelm5	_est_threelevelm6	_est_twolevelm6	_est_threelevelm7	_est_twolevelm7	_est_threelevelm8	_est_twolevelm8	_est_threelevelm9	_est_twolevelm9	_est_threelevelm10	_est_twolevelm10	_est_threelevelm11	_est_twolevelm11	_est_threelevelm12	_est_twolevelm12	_est_threelevelm13	_est_twolevelm13	_est_threelevelm14	_est_twolevelm14	_est_threelevelm15	_est_twolevelm15	_est_threelevelm16	_est_twolevelm16
27	18	4	33	33	104	"CPSC"	"PSEX00002x"	"Dawson"	"NOT/APPLICABLE"	"Carol Gene"	"VA"	"9/9/1985"	57	19	5	1985	1	60	33	33	0	0	0	0.703	0.067	0.636	99	1	0	0	0	1	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	35.0	-1.0	1.0	-1.0		0.965	0.309	0.4	1.608	0.811	0.361	0.173	1.575	0.02	0.205	-0.334	0.461	1.6767714	0.8888443	0.07429012	0.7879271	1.6024812	0.8145542	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	5.871	6.859	3.895	0.0	0.0	12.084	0.0	0.0	0.0	-19.0	-1.1457537	-0.57936335	-0.04727645	-21.769321	-11.007904	-0.89825255	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
28	18	4	33	33	104	"CPSC"	"PSEX00002x"	"Dawson"	"NOT/APPLICABLE"	"Carol Gene"	"VA"	"10/26/1992"	46	16	4	1992	0	34	33	33	0	0	1	0.58	-0.188	0.768	102	1	0	0	0	0	1	0	0	1	1	0	0	1	0	0	1.0	0.0	0	64.0	-1.0	1.0	-1.0		0.987	0.319	0.494	1.719	0.817	0.37	0.197	1.626	0.025	0.198	-0.322	0.456	1.7157806	0.8955687	0.09110183	0.8202119	1.6246787	0.8044669	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	5.104	5.92	3.168	0.0	0.0	12.288	16.0	0.0	0.0	-16.0	-1.0342945	-0.5141142	-0.39680856	-16.548712	-8.225827	-6.348937	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
29	19	4	33	33	104	"CPSC"	"PSEX00002x"	"Graham"	"NOT/APPLICABLE"	"Anne"	"VA"	"7/1/1985"	55	19	5	1985	1	63	33	33	0	0	0	0.703	0.067	0.636	99	1	0	0	0	1	1	0	0	1	1	0	1	0	0	0	1.0	0.0	0	35.0	-1.0	1.0	-1.0		1.054	0.337	0.494	1.82	0.481	0.285	0.059	1.182	-0.484	0.208	-0.942	-0.139	1.8345815	0.51900136	-1.6203303	1.3155801	3.4549117	2.1393318	1.0	0.0	-1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	6.4030004	5.415	3.9520001	0.0	0.0	12.084	0.0	0.0	0.0	-19.0	-0.83366805	-1.130356	0.10252334	-15.839693	-21.476763	1.9479434	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
30	20	4	33	33	104	"CPSC"	"PSEX00002x"	"Jones-Smith"	"Jones"	"Jacqueline"	"MD"	"10/12/1989"	10	4	1	1989	0	64	33	33	0	0	1	0.58	-0.142	0.722	101	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0.0	0.0	0	52.0	-1.0	1.0	-1.0		-0.63	0.488	-1.709	0.257	-0.749	0.526	-1.881	0.083	-0.366	0.186	-0.805	-0.029	-1.1513978	-0.8595043	-1.2235739	-0.29189354	0.0721761	0.36406964	-1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.952	2.104	0.744	0.0	0.0	2.888	4.0	0.0	0.0	-4.0	0.84936357	0.6168707	-0.99600625	3.3974543	2.4674828	-3.984025	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
31	20	13	33	33	105	"CPSC"	"PSEX00001"	"Jones-Smith"	"Jones"	"Jacqueline"	"MD"	"10/12/1989"	10	4	1	1989	0	64	33	33	0	0	1	0.58	-0.142	0.722	101	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0.0	0.0	0	52.0	-1.0	1.0	-1.0		-0.664	0.483	-1.755	0.176	-0.742	0.543	-1.982	0.104	-0.373	0.177	-0.762	-0.043	-1.2116848	-0.85165906	-1.2471104	-0.36002576	0.035425544	0.3954513	-1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.932	2.172	0.708	4.0	4.0	2.888	4.0	0.0	0.0	-4.0	0.79363406	0.74011874	-1.4454049	3.1745362	2.960475	-5.7816195	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
32	21	4	33	33	104	"CPSC"	"PSEX00002x"	"Moore"	"NOT/APPLICABLE"	"Thomas Hill"	"AA"	"1/5/1995"	25	9	3	1995	0	47	33	33	0	0	1	-0.482	0.081	0.563	104	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0.0	0.0	0	73.0	-1.0	-1.0	1.0		-0.015	0.413	-1.018	0.649	-0.775	0.557	-2.024	0.061	-0.448	0.207	-0.926	-0.116	-0.060912505	-0.8886434	-1.499286	0.8277309	1.4383736	0.6106427	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.717	5.013	1.863	0.0	0.0	5.0670004	9.0	0.0	0.0	9.0	0.013420447	0.84161735	0.05259008	0.12078402	7.5745564	0.4733107	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
33	21	4	33	33	104	"CPSC"	"PSEX00002x"	"Moore"	"NOT/APPLICABLE"	"Thomas Hill"	"VA"	"7/11/1996"	43	15	4	1996	0	58	33	33	0	0	1	-0.482	0.081	0.563	104	1	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1.0	0.0	0	79.0	-1.0	-1.0	1.0		0.113	0.385	-0.854	0.698	0.769	0.351	0.184	1.504	-0.048	0.203	-0.429	0.398	0.16605029	0.8417734	-0.15434915	-0.6757231	0.32039943	0.99612254	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	5.7749996	5.2650003	3.0449998	0.0	0.0	8.445001	15.0	0.0	0.0	15.0	-0.29866487	-0.6518623	-0.14714298	-4.479973	-9.777935	-2.2071447	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
34	21	4	33	33	104	"CPSC"	"PSEX00002x"	"Moore"	"NOT/APPLICABLE"	"Thomas Hill"	"VA"	"3/11/2004"	39	13	4	2004	0	51	33	33	0	0	0	0.723	0.078	0.645	108	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0.0	0.0	0	109.0	-1.0	1.0	-1.0		-0.703	0.5	-1.774	0.194	0.739	0.351	0.183	1.558	0.003	0.197	-0.362	0.441	-1.2808375	0.80815136	0.0171303	-2.0889888	-1.2979678	0.79102105	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	6.5	4.563	2.5609999	0.0	0.0	8.385	0.0	0.0	0.0	-13.0	0.98311436	-0.6518623	-0.44674182	12.780487	-8.47421	-5.807644	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
35	22	4	33	33	104	"CPSC"	"PSEX00002x"	"Gall"	"NOT/APPLICABLE"	"Mary Shelia"	"VA"	"7/31/1991"	31	11	3	1991	0	71	33	33	0	0	1	0.58	-0.188	0.768	102	1	0	0	0	1	1	0	0	1	1	0	0	1	0	0	1.0	0.0	0	59.0	-1.0	1.0	-1.0		0.564	0.229	0.11	1.017	0.589	0.302	0.131	1.269	0.069	0.203	-0.307	0.492	0.96573955	0.6400409	0.23904487	0.32569867	0.7266947	0.400996	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.519	3.3219998	2.233	0.0	0.0	8.448	11.0	0.0	0.0	-11.0	-2.037426	-1.0071077	-0.14714298	-22.411686	-11.078185	-1.6185727	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
36	22	4	33	33	104	"CPSC"	"PSEX00002x"	"Gall"	"NOT/APPLICABLE"	"Mary Shelia"	"VA"	"5/26/1999"	77	26	7	1999	1	57	33	33	0	0	1	-0.482	0.132	0.614	106	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0.0	0.0	0	90.0	-1.0	-1.0	1.0		-0.817	0.508	-1.933	0.071	1.685	0.476	0.994	2.901	0.344	0.233	-0.129	0.804	-1.4829762	1.8683678	1.163689	-3.351344	-2.646665	0.7046788	-1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	13.208	12.376	6.058	0.0	0.0	15.964001	26.0	0.0	0.0	26.0	1.0722817	0.2543755	1.350852	27.879324	6.613763	35.122154	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
37	23	4	33	33	104	"CPSC"	"PSEX00002x"	"Brown"	"Winkelman"	"Ann"	"FL"	"11/16/1993"	11	4	1	1993	0	49	33	33	0	0	0	-0.482	-0.155	0.327	103	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1.0	0.0	0	68.0	-1.0	-1.0	1.0		0.943	0.311	0.436	1.674	-0.469	0.46	-1.588	0.167	-0.095	0.189	-0.432	0.31	1.6377622	-0.5456981	-0.31237924	2.1834602	1.9501414	-0.23331887	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.244	1.84	0.756	0.0	0.0	1.308	0.0	0.0	0.0	4.0	-1.1234618	0.13837703	-0.8462072	-4.4938474	0.5535081	-3.3848288	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
38	23	13	33	33	105	"CPSC"	"PSEX00001"	"Brown"	"Winkelman"	"Ann"	"FL"	"11/16/1993"	11	4	1	1993	0	49	33	33	0	0	0	-0.482	-0.155	0.327	103	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	1.0	0.0	0	68.0	-1.0	-1.0	1.0		0.95	0.299	0.394	1.654	-0.464	0.452	-1.529	0.16	-0.098	0.194	-0.45	0.324	1.6501741	-0.5400944	-0.32246625	2.1902685	1.9726404	-0.21762812	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.196	1.808	0.776	4.0	4.0	1.308	0.0	0.0	0.0	4.0	-1.2572126	0.08037768	-0.59654087	-5.0288506	0.32151073	-2.3861635	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
39	23	4	33	33	104	"CPSC"	"PSEX00002x"	"Brown"	"Winkelman"	"Ann"	"FL"	"6/10/1999"	78	26	7	1999	1	59	33	33	0	0	1	-0.482	0.132	0.614	106	1	0	0	0	1	1	1	0	1	0	0	0	0	1	0	2.0	1.0	0	90.0	-1.0	-1.0	1.0		1.035	0.331	0.503	1.765	0.823	0.374	0.196	1.59	0.077	0.202	-0.288	0.491	1.8008916	0.9022932	0.26594362	0.89859843	1.534948	0.63634956	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	8.606	9.724	5.2520003	0.0	0.0	15.964001	26.0	26.0	0.0	26.0	-0.90054363	-0.48511454	-0.1970755	-23.414135	-12.612978	-5.123963	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
40	23	13	33	33	105	"CPSC"	"PSEX00001"	"Brown"	"Winkelman"	"Ann"	"FL"	"6/10/1999"	78	26	7	1999	1	59	33	33	0	0	1	-0.482	0.132	0.614	106	1	0	1	1	1	1	1	0	1	0	0	0	0	1	0	2.0	1.0	0	90.0	-1.0	-1.0	1.0		1.039	0.339	0.532	1.85	0.853	0.367	0.207	1.56	0.072	0.211	-0.317	0.52	1.8079844	0.93591523	0.2491319	0.8720691	1.5588524	0.6867833	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	8.813999	9.542001	5.486	26.0	26.0	15.964001	26.0	26.0	0.0	26.0	-0.8113766	-0.5358639	0.25232238	-21.09579	-13.932461	6.560382	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
41	24	4	33	33	104	"CPSC"	"PSEX00002x"	"Stratton"	"NOT/APPLICABLE"	"Harold D. Jr."	"NM"	"3/13/2002"	15	5	2	2002	0	79	33	33	0	0	0	0.723	-0.019	0.742	107	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	1.0	0.0	0	101.0	-1.0	1.0	-1.0		1.183	0.404	0.591	2.162	-1.401	0.694	-2.889	-0.182	-0.606	0.234	-1.127	-0.246	2.0633173	-1.5902244	-2.0305362	3.6535416	4.0938535	0.4403118	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2.02	3.47	1.17	0.0	0.0	3.71	0.0	0.0	0.0	-5.0	-0.0868924	1.8348541	1.4007852	-0.434462	9.174271	7.0039263	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0
42	24	13	33	33	105	"CPSC"	"PSEX00001"	"Stratton"	"NOT/APPLICABLE"	"Harold D. Jr."	"NM"	"3/13/2002"	15	5	2	2002	0	79	33	33	0	0	0	0.723	-0.019	0.742	107	1	0	1	1	0	1	0	1	1	1	0	0	0	0	1	1.0	0.0	0	101.0	-1.0	1.0	-1.0		1.189	0.394	0.587	2.139	-1.321	0.719	-2.981	-0.176	-0.584	0.234	-1.11	-0.198	2.0739563	-1.5005654	-1.9565645	3.5745215	4.030521	0.45599914	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.97	3.5949998	1.17	5.0	5.0	3.71	0.0	0.0	0.0	-5.0	-0.19835168	2.0161016	1.4007852	-0.9917584	10.080508	7.0039263	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0
43	25	4	33	33	104	"CPSC"	"PSEX00002x"	"Nord"	"NOT/APPLICABLE"	"Nancy Ann"	"DC"	"2/28/2005"	50	17	5	2005	1	52	33	33	0	0	0	0.723	0.193	0.53	109	1	0	0	0	0	1	1	0	1	1	0	0	0	0	1	2.0	1.0	0	113.0	-1.0	1.0	-1.0		0.652	0.232	0.219	1.121	-0.706	0.542	-1.998	0.091	-0.442	0.194	-0.864	-0.114	1.1217765	-0.81131256	-1.4791119	1.933089	2.6008883	0.66779935	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.9439998	9.214	3.298	0.0	0.0	9.009999	0.0	17.0	0.0	-17.0	-2.0039883	0.7328689	-0.59654087	-34.067802	12.458772	-10.141194	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
44	25	4	33	33	104	"CPSC"	"PSEX00002x"	"Nord"	"NOT/APPLICABLE"	"Nancy Ann"	"DC"	"2/28/2005"	50	17	5	2005	1	52	33	33	0	0	0	0.723	0.193	0.53	109	1	0	0	0	0	1	1	0	1	1	0	0	0	0	1	2.0	1.0	0	113.0	-1.0	1.0	-1.0		0.623	0.232	0.206	1.111	-0.596	0.487	-1.684	0.129	-0.279	0.159	-0.609	0.031	1.0703552	-0.6880316	-0.93105024	1.7583869	2.0014055	0.24301863	1.0	0.0	-1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	3.9439998	8.278999	2.7029998	0.0	0.0	9.009999	0.0	17.0	0.0	-17.0	-2.0039883	0.33412424	-2.344202	-34.067802	5.680112	-39.851433	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
45	27	4	34	34	109	"EEOC"	"EEEX00002x"	"Norton"	"Holmes"	"Eleanor"	"ZZ"	"5/16/1977"	5	2	1	1977	0	65	34	34	1	1	0	-0.539	-0.199	0.34	95	1	0	1	1	0	1		0	0	0	1	0	0	0	0		0.0	0	2.0	-1.0	-1.0	1.0		-0.116	0.434	-1.075	0.589	-0.507	0.451	-1.551	0.149	-0.047	0.193	-0.391	0.372	-0.24000034	-0.5882861	-0.1509868	0.34828576	-0.08901353	-0.4372993	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.868	0.902	0.386	2.0	2.0	0.68	0.0	0.0	2.0	2.0	0.24748443	0.07312787	-0.6464741	0.49496886	0.14625575	-1.2929482	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
46	28	4	34	34	108	"EEOC"	"EEEX00002x"	"Rodriguez"	"NOT/APPLICABLE"	"Armando"	"CA"	"9/12/1978"	21	7	2	1978	0	45	34	34	1	1	0	-0.539	-0.199	0.34	95	1	0	0	0	0	1		0	1	0	1	0	0	0	0		0.0	0	7.0	-1.0	-1.0	1.0		0.633	0.234	0.171	1.097	-0.491	0.48	-1.663	0.164	-0.123	0.184	-0.453	0.245	1.0880867	-0.5703543	-0.40652484	1.6584411	1.4946115	-0.16382945	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.638	3.36	1.288	0.0	0.0	2.38	0.0	0.0	7.0	7.0	-1.9816965	0.28337494	-1.0958728	-13.871876	1.9836246	-7.671109	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
47	29	4	34	34	108	"EEOC"	"EEEX00002x"	"Smith"	"NOT/APPLICABLE"	"J. Clay"	"DC"	"9/19/1978"	21	7	2	1978	0	45	34	34	1	1	0	-0.539	-0.199	0.34	95	1	0	0	0	0	0		0	0	0	1	0	0	0	0		0.0	0	7.0	-1.0	-1.0	1.0		-0.592	0.521	-1.71	0.333	-0.662	0.533	-1.971	0.096	-0.325	0.169	-0.681	-0.02	-1.0840182	-0.7620002	-1.0857179	-0.32201803	0.001699686	0.3237177	-1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.6470003	3.731	1.183	0.0	0.0	2.38	0.0	0.0	7.0	7.0	1.2171787	0.66761976	-1.8448702	8.520251	4.6733384	-12.914091	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
48	26	4	34	34	108	"EEOC"	"EEEX00003"	"Leach"	"NOT/APPLICABLE"	"Daniel Edward"	"VA"	"7/16/1979"	31	11	3	1979	0	29	34	34	2	2	0	-0.539	-0.169	0.37	96	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1.0	0.0	0	11.0	-1.0	-1.0	1.0		0.939	0.31	0.418	1.665	-0.44	0.437	-1.511	0.166	-0.063	0.196	-0.412	0.325	1.6306696	-0.51319677	-0.20478429	2.1438663	1.8354539	-0.3084125	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	3.41	4.807	2.156	0.0	0.0	4.07	0.0	0.0	22.0	11.0	-1.1346077	-0.028370747	-0.49667507	-12.480684	-0.3120782	-5.4634256	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
49	30	4	34	34	108	"EEOC"	"EEEX00002x"	"Shattuck"	"NOT/APPLICABLE"	"Cathie Ann"	"CO"	"12/8/1981"	12	4	1	1981	0	49	34	34	0	0	0	0.703	0.075	0.628	97	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0.0	0.0	1	20.0	-1.0	1.0	-1.0		-0.261	0.452	-1.343	0.435	-0.802	0.568	-2.101	0.046	0.256	0.217	-0.162	0.662	-0.49710664	-0.9189033	0.8678029	0.42179665	-1.3649095	-1.7867062	-1.0	-1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.808	2.272	0.868	0.0	0.0	2.512	0.0	0.0	0.0	-4.0	0.4481108	0.9213666	0.55192125	1.7924432	3.6854663	2.207685	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
50	31	4	34	34	109	"EEOC"	"EEEX00002x"	"Thomas"	"NOT/APPLICABLE"	"Clarence"	"AA"	"3/17/1982"	15	5	2	1982	0	46	34	34	2	2	0	0.703	0.075	0.628	97	1	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	21.0	-1.0	1.0	-1.0		-0.132	0.432	-1.117	0.579	0.54	0.313	0.071	1.294	-0.007	0.199	-0.361	0.404	-0.2683707	0.58512485	-0.016493121	-0.85349554	-0.25187758	0.601618	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.16	1.5649999	0.995	5.0	5.0	3.14	0.0	0.0	10.0	-5.0	0.2251929	-0.92735875	-0.34687528	1.1259645	-4.6367936	-1.7343764	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
51	31	4	34	34	109	"EEOC"	"EEEX00002x"	"Thomas"	"NOT/APPLICABLE"	"Clarence"	"AA"	"5/12/1986"	65	22	6	1986	1	68	34	34	0	0	0	0.703	0.067	0.636	99	1	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0.0	0.0	0	38.0	-1.0	1.0	-1.0		-0.149	0.435	-1.142	0.538	1.667	0.437	0.987	2.617	0.157	0.213	-0.23	0.603	-0.2985142	1.8481947	0.534931	-2.146709	-0.8334452	1.3132637	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	9.57	9.614	4.686	22.0	22.0	13.992	0.0	0.0	0.0	-22.0	0.2586305	-0.028370747	0.35218892	5.6898713	-0.6241564	7.748156	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
52	32	4	34	34	108	"EEOC"	"EEEX00002x"	"Gallegos"	"NOT/APPLICABLE"	"Tony E."	"CA"	"2/8/1982"	14	5	2	1982	0	47	34	34	2	2	0	0.703	0.075	0.628	97	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0.0	0.0	0	21.0	-1.0	1.0	-1.0		-0.759	0.503	-1.844	0.176	-1.079	0.634	-2.622	-0.06	-0.153	0.183	-0.482	0.235	-1.3801337	-1.2293472	-0.5073951	-0.15078652	-0.87273866	-0.72195214	-1.0	-1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.515	3.17	0.91499996	0.0	0.0	3.14	0.0	0.0	10.0	-5.0	1.0165523	1.39986	-1.1458061	5.082762	6.9993	-5.7290306	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
53	32	4	34	34	108	"EEOC"	"EEEX00002x"	"Gallegos"	"NOT/APPLICABLE"	"Tony E."	"DC"	"6/28/1984"	42	14	4	1984	0	54	34	34	0	0	0	0.703	0.075	0.628	98	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0.0	0.0	0	30.0	-1.0	1.0	-1.0		-0.747	0.504	-1.788	0.162	0.772	0.365	0.188	1.585	0.057	0.208	-0.321	0.5	-1.358856	0.8451356	0.19869678	-2.2039917	-1.5575527	0.64643884	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	7.056	5.11	2.9120002	0.0	0.0	8.792	0.0	0.0	0.0	-14.0	1.027698	-0.5503637	0.10252334	14.387773	-7.705092	1.4353268	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
54	32	4	34	34	108	"EEOC"	"EEEX00002x"	"Gallegos"	"NOT/APPLICABLE"	"Tony E."	"VA"	"11/21/1989"	11	4	1	1989	0	70	34	34	0	0	1	0.58	-0.142	0.722	101	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0.0	0.0	1	52.0	-1.0	1.0	-1.0		-0.754	0.52	-1.866	0.13	0.778	0.368	0.181	1.585	0.059	0.207	-0.305	0.496	-1.371268	0.85186005	0.20542146	-2.223128	-1.5766895	0.6464386	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.08	1.472	0.828	0.0	0.0	2.888	4.0	0.0	0.0	-4.0	1.2060323	-0.52861404	0.05259008	4.824129	-2.1144562	0.21036032	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
