uniqueid	dmpa	white	education	state	retired	black	unemployed	age	income	democrat	republican	liberal_ideo	weight	union	overseas_biz	nontradeable_industry	net_industry_exports	industry_exports	industry_imports	female	overseas_biz_none	overseas_biz_some	overseas_biz_most	overseas_biz_all
709.0	41.0	1.0	2	15	0.0	0.0	1.0	4.0	1.0	0.0	0.0	3.0	0.525433733299626	0.0	1.0	0.0	-0.34995973	8.75823	9.10819	0.0	0	0	0	1
710.0	50.0	0.0	3	5	0.0	1.0	0.0	5.0	3.0	0.0	0.0	3.0	0.324824435659116	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	1.0	1	0	0	0
712.0	53.0	0.0	4	1	0.0	0.0	0.0	3.0	3.0	1.0	0.0	4.0	1.22570454579557	1.0	1.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	0	1	0
713.0	75.0	1.0	2	34	0.0	0.0	0.0	3.0	4.0	0.0	0.0	3.0	0.859671338200989	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
715.0	82.0	1.0	3	7	0.0	0.0	0.0	3.0	1.0	1.0	0.0	5.0	6.2922293706254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
717.0	74.0	1.0	3	31	0.0	0.0	0.0	2.0	3.0	0.0	1.0	3.0	0.638991930368927	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
718.0	53.0	0.0	3	44	0.0	1.0	0.0	3.0	7.0	1.0	0.0	3.0	2.15117518324708	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
720.0	24.0	0.0	2	43	0.0	1.0	0.0	5.0	2.0	0.0	0.0	1.0	2.085878744598	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
721.0	48.0	0.0	5	25	0.0	1.0	0.0	2.0	5.0	0.0	0.0	4.0	0.495112507144422	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
722.0	94.0	0.0	3	31	0.0	1.0	0.0	1.0	7.0	0.0	0.0	5.0	0.495112507144422	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
724.0	35.0	1.0	6	33	0.0	0.0	0.0	3.0	6.0	0.0	0.0	5.0	0.373535968354744	1.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	0	1	0	0
725.0	74.0	1.0	6	5	0.0	0.0	0.0	7.0	10.0	0.0	1.0	3.0	0.631120411745997	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
727.0	81.0	0.0	6	10	0.0	0.0	0.0	5.0	5.0	1.0	0.0	4.0	0.797959146159946	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1	0
728.0	0.0	1.0	3	10	0.0	0.0	0.0	4.0	3.0	0.0	0.0	3.0	1.25572469140956	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
729.0	29.0	0.0	2	44	0.0	1.0	0.0	3.0	1.0	0.0	0.0	3.0	0.909914592905233	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
730.0	96.0	1.0	1	1	1.0	0.0	0.0	5.0	6.0	0.0	1.0	3.0	3.93026551610069	0.0	0.0	0.0	5.6693435	17.479734	11.81039	1.0	1	0	0	0
731.0	52.0	0.0	2	40	0.0	0.0	0.0	2.0	3.0	1.0	0.0	5.0	0.561234645111709	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
732.0	49.0	1.0	3	22	0.0	0.0	0.0	2.0	4.0	0.0	0.0	3.0	0.773218465667892	0.0	0.0	0.0	5.6693435	17.479734	11.81039	1.0	1	0	0	0
733.0	60.0	0.0	2	43	0.0	1.0	0.0	4.0	3.0	1.0	0.0	4.0	0.881046687883847	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
734.0	42.0	1.0	5	14	0.0	0.0	0.0	2.0	6.0	0.0	1.0	2.0	0.204369407607112	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	1	0	0	0
735.0	79.0	1.0	3	5	0.0	0.0	0.0	4.0	6.0	1.0	0.0	3.0	0.993428025812334	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
736.0	45.0	1.0	2	30	0.0	0.0	0.0	5.0	3.0	1.0	0.0	3.0	0.400406688793354	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	0	1	0	0
737.0	84.0	0.0	5	1	0.0	1.0	0.0	5.0	5.0	1.0	0.0	2.0	1.1522717205969	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
738.0	64.0	1.0	2	10	1.0	0.0	0.0	5.0	1.0	1.0	0.0	4.0	0.356165664362999	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	1	0	0	0
740.0	49.0	1.0	2	39	0.0	0.0	0.0	4.0	8.0	0.0	1.0	2.0	1.1599429597001	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	1.0	1	0	0	0
741.0	42.0	1.0	2	34	0.0	0.0	0.0	3.0	5.0	1.0	0.0	3.0	0.859671338200989	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
744.0	57.0	1.0	5	16	0.0	0.0	0.0	3.0	4.0	0.0	0.0	3.0	1.09077740686954	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
745.0	55.0	1.0	3	44	0.0	0.0	0.0	5.0	2.0	0.0	1.0	1.0	2.09587538864922	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	1	0	0	0
746.0	50.0	0.0	5	5	0.0	0.0	0.0	3.0	3.0	0.0	1.0	2.0	1.04880964557307	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
747.0	50.0	0.0	3	5	0.0	1.0	0.0	4.0	5.0	1.0	0.0	2.0	1.57731052009189	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
749.0	88.0	1.0	4	1	1.0	0.0	0.0	6.0	4.0	1.0	0.0	3.0	1.11902986336035	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	1	0	0	0
750.0	37.0	1.0	3	38	1.0	0.0	0.0	6.0	8.0	0.0	1.0	2.0	1.3988419154513	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	1.0	1	0	0	0
751.0	74.0	0.0	5	18	0.0	0.0	0.0	5.0	3.0	1.0	0.0	4.0	0.533506647625954	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	0	1	0	0
752.0	74.0	1.0	6	33	1.0	0.0	0.0	5.0	3.0	0.0	1.0	2.0	1.51900089923338	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	1	0	0	0
753.0	73.0	0.0	3	39	1.0	0.0	0.0	6.0	5.0	1.0	0.0	3.0	0.235849850926886	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
755.0	42.0	0.0	3	33	0.0	1.0	0.0	4.0	1.0	1.0	0.0	3.0	1.09015439132683	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	1.0	1	0	0	0
756.0	61.0	1.0	2	31	1.0	0.0	0.0	7.0	2.0	0.0	1.0	3.0	0.785419494989006	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0
757.0	74.0	0.0	5	44	0.0	1.0	0.0	4.0	3.0	1.0	0.0	4.0	0.174328723337618	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
758.0	55.0	0.0	3	44	0.0	1.0	0.0	4.0	4.0	1.0	0.0	4.0	1.09015439132683	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
759.0	75.0	1.0	2	47	0.0	0.0	0.0	5.0	3.0	0.0	0.0	3.0	1.76463912026655	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
761.0	19.0	0.0	6	14	0.0	0.0	1.0	2.0	6.0	0.0	0.0	4.0	1.03008041069244	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	1
762.0	99.0	0.0	5	6	0.0	0.0	0.0	4.0	7.0	0.0	1.0	1.0	0.226062116070476	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	0	1	0	0
763.0	92.0	1.0	2	36	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	0.570725206139969	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	1	0	0	0
765.0	77.0	1.0	2	49	0.0	0.0	0.0	5.0	3.0	1.0	0.0	4.0	0.356165664362999	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	1.0	1	0	0	0
766.0	48.0	0.0	2	11	0.0	1.0	0.0	2.0	5.0	1.0	0.0	4.0	1.55110200017679	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
767.0	74.0	1.0	4	43	1.0	0.0	0.0	7.0	6.0	0.0	0.0	3.0	0.351643713769434	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	0.0	1	0	0	0
768.0	49.0	1.0	2	3	0.0	0.0	1.0	6.0	4.0	1.0	0.0	2.0	0.699588368425272	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
769.0	62.0	1.0	2	21	0.0	0.0	0.0	3.0	5.0	0.0	0.0	3.0	0.149663977037208	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
770.0	49.0	1.0	2	50	0.0	0.0	1.0	3.0	1.0	0.0	1.0	2.0	0.859671338200989	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
772.0	69.0	1.0	2	26	0.0	0.0	0.0	3.0	3.0	1.0	0.0	3.0	2.54005772419956	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
773.0	45.0	0.0	2	14	0.0	1.0	0.0	4.0	3.0	1.0	0.0	2.0	3.40444540884731	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
775.0	18.0	1.0	5	39	0.0	0.0	1.0	3.0	3.0	1.0	0.0	4.0	1.51876725951147	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	1	0	0	0
776.0	65.0	1.0	6	47	0.0	0.0	0.0	2.0	4.0	1.0	0.0	4.0	0.406570228223126	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	1.0	1	0	0	0
777.0	51.0	1.0	3	5	0.0	0.0	0.0	5.0	4.0	1.0	0.0	2.0	1.18372030163629	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
778.0	33.0	1.0	2	11	0.0	0.0	0.0	2.0	3.0	0.0	1.0	2.0	0.966651972532892	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	1	0	0	0
780.0	49.0	1.0	3	12	0.0	0.0	0.0	6.0	2.0	1.0	0.0	4.0	0.290667438057357	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
781.0	49.0	0.0	2	31	0.0	1.0	0.0	5.0	3.0	1.0	0.0	3.0	0.881046687883847	1.0	0.0	0.0	-6.50094	2.033208	8.534147	1.0	1	0	0	0
782.0	51.0	0.0	5	14	0.0	0.0	0.0	2.0	1.0	1.0	0.0	4.0	1.07573899003009	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
783.0	86.0	0.0	5	50	0.0	1.0	0.0	5.0	2.0	0.0	0.0	3.0	0.400317929436871	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
784.0	71.0	0.0	5	34	0.0	1.0	0.0	2.0	5.0	0.0	0.0	4.0	0.495112507144422	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0
788.0	50.0	0.0	3	11	0.0	0.0	0.0	4.0	3.0	1.0	0.0	4.0	1.03378277606698	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	0.0	1	0	0	0
789.0	97.0	1.0	4	43	0.0	0.0	0.0	3.0	6.0	0.0	1.0	3.0	1.14175290270989	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
791.0	66.0	1.0	6	5	0.0	0.0	0.0	5.0	5.0	1.0	0.0	3.0	0.854321353185607	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
792.0	72.0	1.0	4	4	0.0	0.0	0.0	5.0	3.0	0.0	0.0	3.0	2.09587538864922	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
793.0	56.0	1.0	2	33	0.0	0.0	0.0	4.0	2.0	0.0	1.0	3.0	0.506171082073343	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
794.0	49.0	1.0	2	24	0.0	0.0	0.0	5.0	4.0	1.0	0.0	3.0	0.787531139280989	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
795.0	49.0	1.0	3	26	0.0	0.0	0.0	5.0	2.0	0.0	0.0	3.0	0.793532795231223	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
796.0	98.0	1.0	6	5	0.0	0.0	0.0	5.0	10.0	0.0	1.0	1.0	1.17419860466009	0.0	0.0	0.0	1.5090715	4.8719296	3.3628578	0.0	0	1	0	0
798.0	29.0	1.0	2	48	0.0	0.0	0.0	5.0	5.0	0.0	1.0	2.0	0.667044430041096	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
800.0	49.0	1.0	2	23	0.0	0.0	0.0	3.0	5.0	0.0	0.0	3.0	0.149663977037208	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
802.0	75.0	1.0	3	47	0.0	0.0	0.0	3.0	4.0	1.0	0.0	4.0	1.22570454579557	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	0	1	0	0
803.0	78.0	0.0	2	5	0.0	0.0	1.0	2.0	1.0	0.0	0.0	3.0	2.46001728289585	0.0	1.0	0.0	16.168903	16.168903	0.0	1.0	0	0	0	1
808.0	86.0	0.0	3	26	0.0	0.0	0.0	5.0	3.0	0.0	0.0	4.0	0.993428025812334	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
810.0	5.0	0.0	3	14	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	0.801413036954806	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	0	1
812.0	45.0	1.0	3	33	1.0	0.0	0.0	6.0	6.0	1.0	0.0	3.0	1.11902986336035	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
813.0	60.0	1.0	2	39	0.0	0.0	0.0	2.0	1.0	0.0	0.0	4.0	0.233195459909343	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0
814.0	50.0	0.0	3	5	1.0	0.0	0.0	6.0	3.0	1.0	0.0	2.0	0.300889097186738	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
815.0	34.0	0.0	3	3	0.0	1.0	0.0	4.0	1.0	1.0	0.0	3.0	2.45706697135612	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
816.0	94.0	1.0	2	21	0.0	0.0	0.0	2.0	1.0	0.0	0.0	3.0	0.570725206139969	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	0	1	0	0
817.0	50.0	0.0	3	37	0.0	1.0	0.0	2.0	2.0	1.0	0.0	3.0	1.46946047341479	0.0	0.0	0.0	1.76377	6.5742135	4.8104434	1.0	1	0	0	0
818.0	24.0	0.0	5	10	0.0	1.0	0.0	2.0	3.0	1.0	0.0	3.0	0.949000267581121	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0
821.0	49.0	1.0	2	39	0.0	0.0	1.0	5.0	4.0	0.0	1.0	3.0	0.356165664362999	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
826.0	59.0	1.0	5	10	0.0	0.0	0.0	2.0	3.0	1.0	0.0	3.0	0.832278353690874	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	0	1	0	0
827.0	50.0	0.0	1	8	0.0	0.0	0.0	3.0	3.0	0.0	0.0	4.0	2.08573360647065	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
828.0	91.0	1.0	2	1	0.0	0.0	0.0	3.0	4.0	0.0	1.0	2.0	1.96462524864332	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
829.0	94.0	1.0	4	47	0.0	0.0	0.0	2.0	4.0	0.0	0.0	2.0	3.11182922785562	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0.0	0	1	0	0
830.0	65.0	0.0	1	24	0.0	0.0	1.0	1.0	3.0	0.0	0.0	2.0	2.57329710945643	1.0	1.0	0.0	-53.264256	8.001223	61.265476	1.0	0	0	1	0
831.0	30.0	1.0	2	18	0.0	0.0	0.0	2.0	4.0	0.0	0.0	3.0	0.540137252967447	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
833.0	85.0	0.0	3	17	0.0	1.0	1.0	2.0	6.0	0.0	0.0	3.0	1.46946047341479	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
834.0	71.0	1.0	3	33	0.0	0.0	0.0	2.0	7.0	1.0	0.0	4.0	2.73315872914929	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	1	0	0	0
835.0	98.0	0.0	5	10	0.0	0.0	0.0	2.0	3.0	1.0	0.0	3.0	0.561234645111709	0.0	0.0	0.0	-0.34995973	8.75823	9.10819	1.0	0	1	0	0
836.0	100.0	1.0	2	44	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	1.56511050619378	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
838.0	64.0	1.0	2	5	0.0	0.0	1.0	2.0	1.0	0.0	0.0	3.0	2.69696176358265	1.0	1.0	0.0	-53.264256	8.001223	61.265476	0.0	0	0	0	1
839.0	84.0	1.0	2	36	0.0	0.0	0.0	2.0	4.0	0.0	0.0	4.0	0.381535178230253	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	1	0	0	0
840.0	94.0	0.0	3	34	0.0	1.0	0.0	2.0	3.0	1.0	0.0	3.0	1.46946047341479	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
842.0	58.0	1.0	3	13	0.0	0.0	0.0	2.0	4.0	1.0	0.0	3.0	1.68884849728977	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
843.0	45.0	0.0	3	11	0.0	0.0	1.0	2.0	3.0	0.0	0.0	3.0	1.68884849728977	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
844.0	59.0	0.0	2	15	0.0	1.0	0.0	4.0	1.0	1.0	0.0	5.0	0.315671796340272	0.0	1.0	0.0	-53.264256	8.001223	61.265476	0.0	0	0	0	1
845.0	83.0	0.0	5	10	0.0	0.0	1.0	2.0	2.0	0.0	0.0	3.0	0.478562739139573	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
846.0	58.0	1.0	6	24	0.0	0.0	0.0	3.0	5.0	0.0	0.0	5.0	1.26331739299183	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	0.0	1	0	0	0
847.0	75.0	1.0	2	4	0.0	0.0	0.0	4.0	3.0	0.0	1.0	1.0	0.978776083523053	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
848.0	37.0	0.0	3	11	0.0	1.0	0.0	2.0	3.0	0.0	1.0	3.0	0.418113283567649	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1	0
849.0	45.0	1.0	2	33	0.0	0.0	0.0	3.0	3.0	0.0	1.0	3.0	0.728593560283519	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	0	1	0	0
851.0	98.0	1.0	2	21	0.0	0.0	0.0	2.0	3.0	1.0	0.0	2.0	0.233195459909343	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
852.0	100.0	1.0	2	5	0.0	0.0	0.0	3.0	3.0	0.0	0.0	3.0	0.506171082073343	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
855.0	45.0	1.0	2	40	0.0	0.0	0.0	5.0	4.0	1.0	0.0	4.0	0.787531139280989	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
857.0	49.0	1.0	2	4	1.0	0.0	0.0	2.0	5.0	0.0	1.0	2.0	0.434395670624496	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
858.0	51.0	1.0	2	34	0.0	0.0	0.0	2.0	5.0	1.0	0.0	3.0	0.233195459909343	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
859.0	25.0	0.0	2	10	0.0	1.0	1.0	5.0	1.0	1.0	0.0	4.0	0.589419962638039	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
860.0	49.0	0.0	2	39	1.0	1.0	0.0	6.0	2.0	1.0	0.0	4.0	2.7635632076497	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
861.0	50.0	1.0	2	47	0.0	0.0	0.0	4.0	3.0	1.0	0.0	4.0	0.481341424582162	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
862.0	44.0	1.0	2	4	0.0	0.0	0.0	1.0	9.0	0.0	0.0	3.0	1.56511050619378	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
863.0	65.0	1.0	2	22	1.0	0.0	0.0	6.0	2.0	0.0	0.0	4.0	0.574612065395098	0.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
864.0	50.0	1.0	2	43	0.0	0.0	1.0	3.0	3.0	0.0	0.0	4.0	0.525433733299626	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
868.0	27.0	1.0	5	21	0.0	0.0	0.0	2.0	3.0	1.0	0.0	2.0	1.16773972921445	0.0	1.0	0.0	5.930416	5.930416	0.0	0.0	0	0	1	0
870.0	73.0	1.0	2	39	0.0	0.0	0.0	5.0	4.0	0.0	0.0	2.0	4.04283934645079	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	1	0	0
871.0	49.0	1.0	2	23	0.0	0.0	0.0	5.0	2.0	0.0	0.0	3.0	1.76463912026655	1.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0.0	1	0	0	0
872.0	50.0	0.0	3	33	0.0	1.0	0.0	1.0	4.0	0.0	0.0	4.0	2.05387808511266	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	1.0	1	0	0	0
873.0	54.0	1.0	2	15	0.0	0.0	1.0	3.0	2.0	0.0	0.0	2.0	3.48722034746892	1.0	0.0	0.0	-0.34995973	8.75823	9.10819	0.0	1	0	0	0
874.0	59.0	1.0	2	14	0.0	0.0	0.0	5.0	5.0	0.0	0.0	2.0	0.17350994626752	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
875.0	50.0	1.0	3	28	0.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	0.911133622185159	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
876.0	87.0	1.0	2	50	1.0	0.0	0.0	6.0	3.0	0.0	1.0	2.0	1.22526027916369	1.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	1	0	0	0
877.0	81.0	0.0	3	7	0.0	1.0	0.0	2.0	3.0	0.0	0.0	1.0	2.88335851639465	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
878.0	52.0	1.0	3	48	0.0	0.0	0.0	2.0	3.0	1.0	0.0	3.0	0.666584386859483	1.0	0.0	0.0	1.5090715	4.8719296	3.3628578	1.0	1	0	0	0
879.0	56.0	1.0	2	26	0.0	0.0	0.0	5.0	3.0	1.0	0.0	3.0	1.76463912026655	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
880.0	62.0	1.0	3	44	0.0	0.0	0.0	1.0	6.0	0.0	0.0	3.0	1.76511611726231	0.0	0.0	0.0	-0.57126015	0.39487872	0.96613884	0.0	0	1	0	0
883.0	88.0	1.0	2	33	0.0	0.0	0.0	5.0	4.0	0.0	0.0	3.0	0.244729784490786	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
884.0	75.0	1.0	1	21	0.0	0.0	0.0	2.0	3.0	1.0	0.0	5.0	2.57329710945643	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
886.0	23.0	0.0	5	44	0.0	1.0	0.0	2.0	4.0	0.0	0.0	3.0	1.55110200017679	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1	0
887.0	49.0	0.0	3	44	0.0	0.0	0.0	2.0	6.0	0.0	0.0	2.0	5.73648440970434	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
888.0	19.0	0.0	2	11	0.0	1.0	0.0	5.0	5.0	1.0	0.0	4.0	6.02457181838557	1.0	1.0	0.0	-7.5432835	23.26452	30.807804	0.0	0	0	0	1
889.0	98.0	1.0	2	45	0.0	0.0	0.0	4.0	3.0	1.0	0.0	3.0	1.522119708154	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
891.0	59.0	1.0	2	49	0.0	0.0	0.0	1.0	3.0	0.0	0.0	4.0	0.434395670624496	1.0	0.0	0.0	5.930416	5.930416	0.0	1.0	1	0	0	0
892.0	74.0	1.0	2	1	0.0	0.0	0.0	4.0	3.0	0.0	1.0	3.0	0.244729784490786	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	0.0	1	0	0	0
893.0	62.0	1.0	2	38	0.0	0.0	1.0	5.0	7.0	0.0	1.0	2.0	1.1347245277185	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	1	0	0	0
894.0	51.0	0.0	3	5	0.0	0.0	0.0	2.0	3.0	0.0	1.0	2.0	0.758461395459915	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
895.0	24.0	0.0	3	26	0.0	1.0	1.0	2.0	3.0	0.0	0.0	4.0	2.97305398666491	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	1	0
896.0	43.0	1.0	3	21	0.0	0.0	0.0	2.0	4.0	0.0	0.0	3.0	0.758937545682606	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
897.0	26.0	1.0	2	46	0.0	0.0	0.0	3.0	6.0	0.0	0.0	3.0	0.859671338200989	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	0.0	0	1	0	0
898.0	79.0	1.0	1	39	0.0	0.0	0.0	6.0	3.0	1.0	0.0	3.0	1.59209104364518	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	0	0
899.0	79.0	1.0	3	21	0.0	0.0	0.0	2.0	2.0	0.0	0.0	3.0	1.68884849728977	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	0	0
900.0	30.0	1.0	3	23	0.0	0.0	0.0	2.0	3.0	1.0	0.0	4.0	0.407418402106752	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
902.0	36.0	1.0	5	49	0.0	0.0	0.0	2.0	3.0	0.0	1.0	2.0	0.891464962848111	0.0	0.0	0.0	0.09192859	0.16290393	0.070975356	1.0	1	0	0	0
903.0	30.0	1.0	4	30	0.0	0.0	0.0	2.0	5.0	0.0	0.0	3.0	0.808136655304173	0.0	1.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	0	0	1	0
904.0	95.0	1.0	3	6	0.0	0.0	0.0	2.0	2.0	1.0	0.0	5.0	0.782616824703233	1.0	0.0	0.0	5.930416	5.930416	0.0	0.0	0	1	0	0
906.0	6.0	1.0	4	33	0.0	0.0	0.0	2.0	5.0	1.0	0.0	3.0	0.782616824703233	0.0	1.0	0.0	1.76377	6.5742135	4.8104434	0.0	0	0	1	0
