type	state	year	nextup	office	dist	name	party	dem_rep_oth	vote_g	w_g	u_g	inc	ban_corp	vote_total	vote_share
"G"	"AZ"	1958	1964	"S"	1	"GOLDWATER, BARRY M."	"R"	2	164593	1	0	1	1.0	293623.0	0.560559
"G"	"AZ"	1958	1964	"S"	1	"MCFARLAND, ERNEST W."	"D"	1	129030	0	0	0	1.0	293623.0	0.43944106
"G"	"AZ"	1962	1968	"S"	3	"HAYDEN, CARL"	"D"	1	199217	1	0	1	1.0	362605.0	0.549405
"G"	"AZ"	1962	1968	"S"	3	"MECHAM, EVAN"	"R"	2	163388	0	0	0	1.0	362605.0	0.450595
"G"	"AZ"	1964	1970	"S"	1	"FANNIN, PAUL"	"R"	2	241084	1	0	0	1.0	468788.0	0.51427084
"G"	"AZ"	1964	1970	"S"	1	"ELSON, ROY L."	"D"	1	227704	0	0	0	1.0	468788.0	0.48572916
"G"	"AZ"	1968	1974	"S"	3	"GOLDWATER, BARRY M."	"R"	2	274607	1	0	0	1.0	479945.0	0.57216346
"G"	"AZ"	1968	1974	"S"	3	"ELSON, ROY L."	"D"	1	205338	0	0	0	1.0	479945.0	0.42783654
"G"	"AZ"	1970	1976	"S"	1	"GROSSMAN, SAM"	"D"	1	179512	0	0	0	1.0	407796.0	0.44020048
"G"	"AZ"	1970	1976	"S"	1	"FANNIN, PAUL"	"R"	2	228284	1	0	1	1.0	407796.0	0.5597995
"G"	"AZ"	1974	1980	"S"	3	"MARSHALL, JONATHAN"	"D"	1	229523	0	0	0	1.0	549919.0	0.417376
"G"	"AZ"	1974	1980	"S"	3	"GOLDWATER, BARRY M."	"R"	2	320396	1	0	1	1.0	549919.0	0.58262396
"G"	"AZ"	1976	1982	"S"	1	"STEIGER, SAM"	"R"	2	321236	0	0	0	1.0	721570.0	0.44519034
"G"	"AZ"	1976	1982	"S"	1	"DECONCINI, DENNIS"	"D"	1	400334	1	0	0	1.0	721570.0	0.55480963
"G"	"AZ"	1980	1986	"S"	3	"SCHULZ, BILL"	"D"	1	422972	0	0	0	1.0	855343.0	0.4945057
"G"	"AZ"	1980	1986	"S"	3	"GOLDWATER, BARRY M."	"R"	2	432371	1	0	1	1.0	855343.0	0.5054943
"G"	"AZ"	1982	1988	"S"	1	"DECONCINI, DENNIS"	"D"	1	411970	1	0	1	1.0	703719.0	0.58541834
"G"	"AZ"	1982	1988	"S"	1	"DUNN, PETE"	"R"	2	291749	0	0	0	1.0	703719.0	0.4145817
"G"	"AZ"	1986	1992	"S"	3	"MCCAIN, JOHN S."	"R"	2	521850	1	0	0	1.0	862815.0	0.6048226
"G"	"AZ"	1986	1992	"S"	3	"KIMBALL, RICHARD"	"D"	1	340965	0	0	0	1.0	862815.0	0.39517742
"G"	"AZ"	1988	1994	"S"	1	"DECONCINI, DENNIS"	"D"	1	660403	1	0	1	1.0	1138463.0	0.58008295
"G"	"AZ"	1988	1994	"S"	1	"DEGREEN, KEITH"	"R"	2	478060	0	0	0	1.0	1138463.0	0.41991702
"G"	"AZ"	1992	1998	"S"	3	"SARGENT, CLAIRE"	"D"	1	436321	0	0	0	1.0	1207716.0	0.36127782
"G"	"AZ"	1992	1998	"S"	3	"MCCAIN, JOHN S."	"R"	2	771395	1	0	1	1.0	1207716.0	0.6387222
"G"	"AZ"	1994	2000	"S"	1	"KYL, JON"	"R"	2	600999	1	0	0	1.0	1043509.0	0.57594043
"G"	"AZ"	1994	2000	"S"	1	"COPPERSMITH, SAM"	"D"	1	442510	0	0	0	1.0	1043509.0	0.4240596
"G"	"AZ"	1998	2004	"S"	3	"RANGER, ED"	"D"	1	275224	0	0	0	1.0	971801.0	0.28321025
"G"	"AZ"	1998	2004	"S"	3	"MCCAIN, JOHN S."	"R"	2	696577	1	0	1	1.0	971801.0	0.7167898
"G"	"AZ"	2000	2006	"S"	1		"D"	1		0		0	1.0	1108196.0	
"G"	"AZ"	2000	2006	"S"	1	"KYL, JON"	"R"	2	1108196	1	0	1	1.0	1108196.0	1.0
"G"	"AZ"	2004	2010	"S"	3	"MCCAIN, JOHN S."	"R"	2	1505372	1	0	1	1.0	1909879.0	0.7882028
"G"	"AZ"	2004	2010	"S"	3	"STARKY, STUART M."	"D"	1	404507	0	0	0	1.0	1909879.0	0.2117972
"G"	"AZ"	2006	2012	"S"	1	"PEDERSON, JIM"	"D"	1	664141	0	0	0	1.0	1478539.0	0.44918734
"G"	"AZ"	2006	2012	"S"	1	"KYL, JON"	"R"	2	814398	1	0	1	1.0	1478539.0	0.55081266
"G"	"AZ"	2010	2016	"S"	3	"MCCAIN, JOHN S."	"R"	2	1005615	1	0	1	1.0	1597626.0	0.6294433
"G"	"AZ"	2010	2016	"S"	3	"GLASSMAN, RODNEY"	"D"	1	592011	0	0	0	1.0	1597626.0	0.37055668
"G"	"CA"	1920	1926	"S"	3	"PHELAN, JAMES D."	"D"	1	371580	0	0	1	0.0	819415.0	0.45346984
"G"	"CA"	1920	1926	"S"	3	"SHORTRIDGE, SAMUEL M."	"R"	2	447835	1	0	0	0.0	819415.0	0.5465301
"G"	"CA"	1922	1928	"S"	1	"PEARSON, WILLIAM J."	"D"	1	215748	0	0	0	0.0	780170.0	0.27653974
"G"	"CA"	1922	1928	"S"	1	"JOHNSON, HIRAM W."	"R"	2	564422	1	0	1	0.0	780170.0	0.72346026
"G"	"CA"	1926	1932	"S"	3	"SHORTRIDGE, SAMUEL M."	"R"	2	670128	1	0	1	0.0	1061727.0	0.6311679
"G"	"CA"	1926	1932	"S"	3	"ELLIOTT, JOHN B."	"D"	1	391599	0	0	0	0.0	1061727.0	0.3688321
"G"	"CA"	1928	1934	"S"	1	"JOHNSON, HIRAM W."	"R"	2	1148397	1	0	1	0.0	1430808.0	0.8026213
"G"	"CA"	1928	1934	"S"	1	"MOORE, MINOR"	"D"	1	282411	0	0	0	0.0	1430808.0	0.19737868
"G"	"CA"	1928	1934	"S"	1	"RANDALL, CHARLES H."	"R"	2		0	0	0	0.0	1430808.0	
"G"	"CA"	1932	1938	"S"	3	"TUBBS, TALLANT"	"R"	2	669676	0	0	0	0.0	1612840.0	0.4152154
"G"	"CA"	1932	1938	"S"	3	"SHULER, ROBERT P. (BOB)"	"D"	1		0	0	0	0.0	1612840.0	
"G"	"CA"	1932	1938	"S"	3	"MCADOO, WILLIAM GIBBS"	"D"	1	943164	1	0	0	0.0	1612840.0	0.5847846
"G"	"CA"	1932	1938	"S"	3	"SHULER, ROBERT P. (BOB)"	"R"	2		0	0	0	0.0	1612840.0	
"G"	"CA"	1934	1940	"S"	1	"JOHNSON, HIRAM W."	"R"	2		1	0	1	0.0	0.0	
"G"	"CA"	1934	1940	"S"	1	"JOHNSON, HIRAM W."	"D"	1		1	0	1	0.0	0.0	
"A"	"CA"	1938	1938	"S"	3	"STORKE, THOMAS MORE"	"D"	1		1	1	0	0.0	1126240.0	
"G"	"CA"	1938	1944	"S"	3	"BANCROFT, PHILIP"	"R"	2	1126240	0	0	0	0.0	1126240.0	1.0
"G"	"CA"	1938	1944	"S"	3	"DOWNEY, SHERIDAN"	"D"	1		1	0	0	0.0	1126240.0	
"G"	"CA"	1940	1946	"S"	1	"FORD, JOHN ANSON"	"R"	2		0	0	0	0.0	0.0	
"G"	"CA"	1940	1946	"S"	1	"FORD, JOHN ANSON"	"D"	1		0	0	0	0.0	0.0	
"G"	"CA"	1940	1946	"S"	1	"JOHNSON, HIRAM W."	"R"	2		1	0	1	0.0	0.0	
"G"	"CA"	1940	1946	"S"	1	"JOHNSON, HIRAM W."	"D"	1		1	0	1	0.0	0.0	
"G"	"CA"	1944	1950	"S"	3	"DOWNEY, SHERIDAN"	"D"	1	1728155	1	0	1	0.0	3304708.0	0.5229373
"G"	"CA"	1944	1950	"S"	3	"HOUSER, FREDERICK F."	"D"	1		0	0	0	0.0	3304708.0	
"G"	"CA"	1944	1950	"S"	3	"HOUSER, FREDERICK F."	"R"	2	1576553	0	0	0	0.0	3304708.0	0.47706273
"G"	"CA"	1944	1950	"S"	3	"DOWNEY, SHERIDAN"	"R"	2		1	0	1	0.0	3304708.0	
"A"	"CA"	1945	1946	"S"	1	"KNOWLAND, WILLIAM F."	"R"	2		1	1	0	0.0	0.0	
"S"	"CA"	1946	1946	"S"	1	"KNOWLAND, WILLIAM F."	"R"	2	425273	1	0	3	0.0	3111224.0	0.13668993
"G"	"CA"	1946	1952	"S"	1	"KNOWLAND, WILLIAM F."	"D"	1		1	0	2	0.0	3111224.0	
"G"	"CA"	1946	1952	"S"	1	"ROGERS, WILL, JR."	"R"	2		0	0	0	0.0	3111224.0	
"G"	"CA"	1946	1952	"S"	1	"KNOWLAND, WILLIAM F."	"R"	2	1428067	1	0	2	0.0	3111224.0	0.45900488
"S"	"CA"	1946	1946	"S"	1	"ROGERS, WILL, JR."	"D"	1	90723	0	0	0	0.0	3111224.0	0.029159905
"G"	"CA"	1946	1952	"S"	1	"ROGERS, WILL, JR."	"D"	1	1167161	0	0	0	0.0	3111224.0	0.3751453
"A"	"CA"	1950	1950	"S"	3	"NIXON, RICHARD MILHOUS"	"R"	2		1	1	0	0.0	3685961.0	
"G"	"CA"	1950	1956	"S"	3	"DOUGLAS, HELEN GAHAGAN"	"D"	1	1502507	0	0	0	0.0	3685961.0	0.40762964
"G"	"CA"	1950	1956	"S"	3	"NIXON, RICHARD MILHOUS"	"R"	2	2183454	1	0	3	0.0	3685961.0	0.59237033
"G"	"CA"	1950	1956	"S"	3	"NIXON, RICHARD MILHOUS"	"D"	1		1	0	0	0.0	3685961.0	
"G"	"CA"	1950	1956	"S"	3	"DOUGLAS, HELEN GAHAGAN"	"R"	2		0	0	0	0.0	3685961.0	
"G"	"CA"	1952	1958	"S"	1	"KNOWLAND, WILLIAM F."	"D"	1		1	0	1	0.0	0.0	
"G"	"CA"	1952	1958	"S"	1	"KNOWLAND, WILLIAM F."	"R"	2		1	0	1	0.0	0.0	
"A"	"CA"	1953	1954	"S"	3	"KUCHEL, THOMAS H."	"R"	2		1	1	0	0.0	0.0	
"S"	"CA"	1954	1956	"S"	3	"CERNEY, ISOBEL M."	"D"	1		0	0	0	0.0	3878907.0	
"S"	"CA"	1954	1956	"S"	3	"YORTY, SAMUEL WILLIAM"	"D"	1	1788071	0	0	0	0.0	3878907.0	0.4609729
"S"	"CA"	1954	1956	"S"	3	"CERNEY, ISOBEL M."	"R"	2		0	0	0	0.0	3878907.0	
"S"	"CA"	1954	1956	"S"	3	"KUCHEL, THOMAS H."	"R"	2	2090836	1	0	3	0.0	3878907.0	0.5390271
"S"	"CA"	1954	1956	"S"	3	"YORTY, SAMUEL WILLIAM"	"R"	2		0	0	0	0.0	3878907.0	
"S"	"CA"	1954	1956	"S"	3	"KUCHEL, THOMAS H."	"D"	1		1	0	3	0.0	3878907.0	
"G"	"CA"	1956	1962	"S"	3	"KUCHEL, THOMAS H."	"R"	2	2892918	1	0	1	0.0	5338734.0	0.5418734
"G"	"CA"	1956	1962	"S"	3	"RICHARDS, RICHARD"	"D"	1	2445816	0	0	0	0.0	5338734.0	0.45812657
"G"	"CA"	1956	1962	"S"	3	"KUCHEL, THOMAS H."	"D"	1		1	0	1	0.0	5338734.0	
"G"	"CA"	1958	1964	"S"	1	"ENGLE, CLAIR"	"D"	1	2927693	1	0	0	0.0	5132030.0	0.5704746
"G"	"CA"	1958	1964	"S"	1	"KNIGHT, GOODWIN J."	"R"	2	2204337	0	0	0	0.0	5132030.0	0.42952535
"G"	"CA"	1958	1964	"S"	1	"ENGLE, CLAIR"	"R"	2		1	0	0	0.0	5132030.0	
"G"	"CA"	1958	1964	"S"	1	"KNIGHT, GOODWIN J."	"D"	1		0	0	0	0.0	5132030.0	
"G"	"CA"	1962	1968	"S"	3	"KUCHEL, THOMAS H."	"R"	2	3180483	1	0	1	0.0	5633322.0	0.5645839
"G"	"CA"	1962	1968	"S"	3	"JARVIS, HOWARD"	"R"	2		0	0	0	0.0	5633322.0	
"G"	"CA"	1962	1968	"S"	3	"RICHARDS, RICHARD"	"D"	1	2452839	0	0	0	0.0	5633322.0	0.43541607
"G"	"CA"	1962	1968	"S"	3	"KUCHEL, THOMAS H."	"D"	1		1	0	1	0.0	5633322.0	
"A"	"CA"	1964	1964	"S"	1	"SALINGER, PIERRE"	"D"	1		1	1	0	0.0	7040467.0	
"G"	"CA"	1964	1970	"S"	1	"MURPHY, GEORGE"	"R"	2	3628555	1	0	0	0.0	7040467.0	0.51538557
"G"	"CA"	1964	1970	"S"	1	"SALINGER, PIERRE"	"D"	1	3411912	0	0	3	0.0	7040467.0	0.48461443
"G"	"CA"	1968	1974	"S"	3	"RAFFERTY, MAX"	"R"	2	3329148	0	0	0	0.0	7009500.0	0.474948
"G"	"CA"	1968	1974	"S"	3	"CRANSTON, ALAN"	"D"	1	3680352	1	0	0	0.0	7009500.0	0.525052
"G"	"CA"	1970	1976	"S"	1	"MURPHY, GEORGE"	"R"	2	2877617	0	0	1	0.0	6374175.0	0.45144933
"G"	"CA"	1970	1976	"S"	1	"TUNNEY, JOHN V."	"D"	1	3496558	1	0	0	0.0	6374175.0	0.54855067
"G"	"CA"	1974	1980	"S"	3	"CRANSTON, ALAN"	"D"	1	3693160	1	0	1	0.0	5903427.0	0.6255959
"G"	"CA"	1974	1980	"S"	3	"RICHARDSON, H.L. (BILL)"	"R"	2	2210267	0	0	0	0.0	5903427.0	0.37440404
"G"	"CA"	1976	1982	"S"	1	"TUNNEY, JOHN V."	"D"	1	3502862	0	0	1	0.0	7251835.0	0.48303112
"G"	"CA"	1976	1982	"S"	1	"BODLE, LOIS TYNER"	"D"	1		0	0	0	0.0	7251835.0	
"G"	"CA"	1976	1982	"S"	1	"HAYAKAWA, S.I. (SAM)"	"R"	2	3748973	1	0	0	0.0	7251835.0	0.5169689
"G"	"CA"	1980	1986	"S"	3	"GANN, PAUL"	"R"	2	3093426	0	0	0	0.0	7798825.0	0.39665282
"G"	"CA"	1980	1986	"S"	3	"CRANSTON, ALAN"	"D"	1	4705399	1	0	1	0.0	7798825.0	0.6033472
"G"	"CA"	1982	1988	"S"	1	"WILSON, PETE"	"R"	2	4022565	1	0	0	0.0	7517533.0	0.5350911
"G"	"CA"	1982	1988	"S"	1	"BROWN, EDMUND G. (JERRY), JR."	"D"	1	3494968	0	0	0	0.0	7517533.0	0.4649089
"G"	"CA"	1986	1992	"S"	3	"CRANSTON, ALAN"	"D"	1	3646672	1	0	1	0.0	7188476.0	0.5072942
"G"	"CA"	1986	1992	"S"	3	"ZSCHAU, EDWIN V. W."	"R"	2	3541804	0	0	0	0.0	7188476.0	0.49270582
"G"	"CA"	1988	1994	"S"	1	"MCCARTHY, LEO T."	"D"	1	4287253	0	0	0	0.0	9430662.0	0.45460784
"G"	"CA"	1988	1994	"S"	1	"WILSON, PETE"	"R"	2	5143409	1	0	1	0.0	9430662.0	0.54539216
"A"	"CA"	1991	1992	"S"	1	"SEYMOUR, JOHN F."	"R"	2		1	1	0	0.0	0.0	
"S"	"CA"	1992	1994	"S"	1	"FEINSTEIN, DIANNE"	"D"	1	5853651	1	0	0	0.0	9947152.0	0.58847505
"S"	"CA"	1992	1994	"S"	1	"SEYMOUR, JOHN F."	"R"	2	4093501	0	0	3	0.0	9947152.0	0.41152492
"G"	"CA"	1992	1998	"S"	3	"BOXER, BARBARA"	"D"	1	5173467	1	0	0	0.0	9817649.0	0.5269558
"G"	"CA"	1992	1998	"S"	3	"HERSCHENSOHN, BRUCE"	"R"	2	4644182	0	0	0	0.0	9817649.0	0.47304422
"G"	"CA"	1994	2000	"S"	1	"HUFFINGTON, MICHAEL"	"R"	2	3817025	0	0	0	0.0	7796177.0	0.48960215
"G"	"CA"	1994	2000	"S"	1	"FEINSTEIN, DIANNE"	"D"	1	3979152	1	0	1	0.0	7796177.0	0.51039785
"G"	"CA"	1998	2004	"S"	3	"BOXER, BARBARA"	"D"	1	4411705	1	0	1	0.0	7988056.0	0.5522877
"G"	"CA"	1998	2004	"S"	3	"FONG, MATT"	"R"	2	3576351	0	0	0	0.0	7988056.0	0.4477123
"G"	"CA"	2000	2006	"S"	1	"CAMPBELL, TOM"	"R"	2	3886853	0	0	0	0.0	9819375.0	0.39583507
"G"	"CA"	2000	2006	"S"	1	"FEINSTEIN, DIANNE"	"D"	1	5932522	1	0	1	0.0	9819375.0	0.60416496
"G"	"CA"	2004	2010	"S"	3	"JONES, BILL"	"R"	2	4555922	0	0	0	0.0	1.151165E7	0.3957662
"G"	"CA"	2004	2010	"S"	3	"BOXER, BARBARA"	"D"	1	6955728	1	0	1	0.0	1.151165E7	0.6042338
"G"	"CA"	2006	2012	"S"	1	"MOUNTJOY, RICHARD (DICK)"	"R"	2	2990822	0	0	0	0.0	8067111.0	0.37074265
"G"	"CA"	2006	2012	"S"	1	"FEINSTEIN, DIANNE"	"D"	1	5076289	1	0	1	0.0	8067111.0	0.6292574
"G"	"CA"	2010	2016	"S"	3	"BOXER, BARBARA"	"D"	1	5218441	1	0	1	0.0	9435807.0	0.5530466
"G"	"CA"	2010	2016	"S"	3	"FIORINA, CARLY"	"R"	2	4217366	0	0	0	0.0	9435807.0	0.4469534
"G"	"CO"	1920	1926	"S"	3	"NICHOLSON, SAMUEL D."	"R"	2	156577	1	0	0	1.0	269467.0	0.5810619
"G"	"CO"	1920	1926	"S"	3	"SCOTT, TULLY"	"D"	1	112890	0	0	0	1.0	269467.0	0.41893813
"A"	"CO"	1923	1924	"S"	2	"ADAMS, ALVA B."	"D"	1		1	1	0	1.0	0.0	
"S"	"CO"	1924	1924	"S"	2	"MEANS, RICE W."	"R"	2	159353	1	0	0	1.0	597425.0	0.26673305
"S"	"CO"	1924	1924	"S"	2	"SHAFROTH, MORRISON"	"D"	1	138714	0	0	0	1.0	597425.0	0.23218647
"G"	"CO"	1924	1930	"S"	2	"PHIPPS, LAWRENCE C."	"R"	2	159698	1	0	1	1.0	597425.0	0.26731053
"G"	"CO"	1924	1930	"S"	2	"ADAMS, ALVA B."	"D"	1	139660	0	0	3	1.0	597425.0	0.23376992
"G"	"CO"	1926	1932	"S"	3	"SWEET, WILLIAM E."	"D"	1	138113	0	0	0	1.0	287698.0	0.48006243
"G"	"CO"	1926	1932	"S"	3	"WATERMAN, CHARLES W."	"R"	2	149585	1	0	0	1.0	287698.0	0.5199376
"G"	"CO"	1930	1936	"S"	2	"SHAW, GEORGE H."	"R"	2	137487	0	0	0	1.0	317515.0	0.43300948
"G"	"CO"	1930	1936	"S"	2	"COSTIGAN, EDWARD P."	"D"	1	180028	1	0	0	1.0	317515.0	0.56699055
"G"	"CO"	1932	1938	"S"	3	"ADAMS, ALVA B."	"D"	1	226516	1	0	0	1.0	839050.0	0.26996723
"S"	"CO"	1932	1932	"S"	3	"SCHUYLER, KARL C."	"R"	2	207540	1	0	0	1.0	839050.0	0.24735117
"G"	"CO"	1932	1938	"S"	3	"SCHUYLER, KARL C."	"R"	2	198519	0	0	0	1.0	839050.0	0.23659973
"A"	"CO"	1932	1932	"S"	3	"WALKER, WALTER"	"D"	1		1	1	0	1.0	839050.0	
"S"	"CO"	1932	1932	"S"	3	"WALKER, WALTER"	"D"	1	206475	0	0	3	1.0	839050.0	0.24608187
"G"	"CO"	1936	1942	"S"	2	"SAUTER, RAYMOND L."	"R"	2	166308	0	0	0	1.0	465684.0	0.3571263
"G"	"CO"	1936	1942	"S"	2	"JOHNSON, EDWIN C."	"D"	1	299376	1	0	0	1.0	465684.0	0.6428737
"G"	"CO"	1938	1944	"S"	3	"LEE, ARCHIBALD A."	"R"	2	181297	0	0	0	1.0	444103.0	0.40823188
"G"	"CO"	1938	1944	"S"	3	"ADAMS, ALVA B."	"D"	1	262806	1	0	1	1.0	444103.0	0.59176815
"A"	"CO"	1941	1942	"S"	3	"MILLIKIN, EUGENE D."	"R"	2		1	1	0	1.0	0.0	
"G"	"CO"	1942	1948	"S"	2	"JOHNSON, EDWIN C."	"D"	1	174612	1	0	1	1.0	345582.0	0.50526935
"G"	"CO"	1942	1948	"S"	2	"CARR, RALPH L."	"R"	2	170970	0	0	0	1.0	345582.0	0.49473062
"S"	"CO"	1942	1944	"S"	3	"MILLIKIN, EUGENE D."	"R"	2	191517	1	0	3	1.0	335334.0	0.5711231
"S"	"CO"	1942	1944	"S"	3	"MARSH, JAMES A."	"D"	1	143817	0	0	0	1.0	335334.0	0.42887688
"G"	"CO"	1944	1950	"S"	3	"MILLIKIN, EUGENE D."	"R"	2	277410	1	0	2	1.0	491745.0	0.5641338
"G"	"CO"	1944	1950	"S"	3	"WHATLEY, BARNEY L."	"D"	1	214335	0	0	0	1.0	491745.0	0.43586615
"G"	"CO"	1948	1954	"S"	2	"NICHOLSON, WILL F."	"R"	2	165069	0	0	0	1.0	505788.0	0.32636005
"G"	"CO"	1948	1954	"S"	2	"JOHNSON, EDWIN C."	"D"	1	340719	1	0	1	1.0	505788.0	0.67363995
"G"	"CO"	1950	1956	"S"	3	"CARROLL, JOHN ALBERT"	"D"	1	210442	0	0	0	1.0	450176.0	0.46746606
"G"	"CO"	1950	1956	"S"	3	"MILLIKIN, EUGENE D."	"R"	2	239734	1	0	1	1.0	450176.0	0.53253394
"G"	"CO"	1954	1960	"S"	2	"ALLOTT, GORDON"	"R"	2	248502	1	0	0	1.0	484188.0	0.51323456
"G"	"CO"	1954	1960	"S"	2	"CARROLL, JOHN ALBERT"	"D"	1	235686	0	0	0	1.0	484188.0	0.48676547
"G"	"CO"	1956	1962	"S"	3	"CARROLL, JOHN ALBERT"	"D"	1	319872	1	0	0	1.0	636974.0	0.5021743
"G"	"CO"	1956	1962	"S"	3	"THORNTON, DAN"	"R"	2	317102	0	0	0	1.0	636974.0	0.49782565
"G"	"CO"	1960	1966	"S"	2	"KNOUS, ROBERT L."	"D"	1	334854	0	0	0	1.0	724282.0	0.46232545
"G"	"CO"	1960	1966	"S"	2	"ALLOTT, GORDON"	"R"	2	389428	1	0	1	1.0	724282.0	0.53767455
"G"	"CO"	1962	1968	"S"	3	"CARROLL, JOHN ALBERT"	"D"	1	279586	0	0	1	1.0	608241.0	0.45966318
"G"	"CO"	1962	1968	"S"	3	"DOMINICK, PETER H."	"R"	2	328655	1	0	0	1.0	608241.0	0.5403368
"G"	"CO"	1966	1972	"S"	2	"ROMER, ROY R."	"D"	1	266198	0	0	0	0.0	634505.0	0.4195365
"G"	"CO"	1966	1972	"S"	2	"ALLOTT, GORDON"	"R"	2	368307	1	0	1	0.0	634505.0	0.5804635
"G"	"CO"	1968	1974	"S"	3	"DOMINICK, PETER H."	"R"	2	459952	1	0	1	0.0	785536.0	0.5855263
"G"	"CO"	1968	1974	"S"	3	"MCNICHOLS, STEPHEN L."	"D"	1	325584	0	0	0	0.0	785536.0	0.41447368
"G"	"CO"	1972	1978	"S"	2	"ALLOTT, GORDON"	"R"	2	447957	0	0	1	0.0	905502.0	0.4947057
"G"	"CO"	1972	1978	"S"	2	"HASKELL, FLOYD K."	"D"	1	457545	1	0	0	0.0	905502.0	0.5052943
"G"	"CO"	1974	1980	"S"	3	"HART, GARY"	"D"	1	471691	1	0	0	0.0	797199.0	0.5916854
"G"	"CO"	1974	1980	"S"	3	"DOMINICK, PETER H."	"R"	2	325508	0	0	1	0.0	797199.0	0.40831462
"G"	"CO"	1978	1984	"S"	2	"HASKELL, FLOYD K."	"D"	1	330247	0	0	1	0.0	810843.0	0.40728846
"G"	"CO"	1978	1984	"S"	2	"ARMSTRONG, WILLIAM L."	"R"	2	480596	1	0	0	0.0	810843.0	0.5927115
"G"	"CO"	1980	1986	"S"	3	"BUCHANAN, MARY ESTILL"	"R"	2	571295	0	0	0	0.0	1161796.0	0.49173436
"G"	"CO"	1980	1986	"S"	3	"HART, GARY"	"D"	1	590501	1	0	1	0.0	1161796.0	0.5082657
"G"	"CO"	1984	1990	"S"	2	"ARMSTRONG, WILLIAM L."	"R"	2	833821	1	0	1	0.0	1283148.0	0.6498245
"G"	"CO"	1984	1990	"S"	2	"DICK, NANCY E."	"D"	1	449327	0	0	0	0.0	1283148.0	0.3501755
"G"	"CO"	1986	1992	"S"	3	"WIRTH, TIMOTHY"	"D"	1	529450	1	0	0	0.0	1042443.0	0.5078935
"G"	"CO"	1986	1992	"S"	3	"KRAMER, KENNETH BENTLEY"	"R"	2	512993	0	0	0	0.0	1042443.0	0.49210653
"G"	"CO"	1990	1996	"S"	2	"BROWN, GEORGE H. (HANK)"	"R"	2	569048	1	0	0	0.0	994794.0	0.57202595
"G"	"CO"	1990	1996	"S"	2	"HEATH, JOSEPHINE (JOSIE)"	"D"	1	425746	0	0	0	0.0	994794.0	0.42797405
"G"	"CO"	1992	1998	"S"	3	"CAMPBELL, BEN NIGHTHORSE"	"D"	1	803725	1	0	0	0.0	1466618.0	0.5480125
"G"	"CO"	1992	1998	"S"	3	"CONSIDINE, TERRENCE M."	"R"	2	662893	0	0	0	0.0	1466618.0	0.4519875
"G"	"CO"	1996	2002	"S"	2	"STRICKLAND, THOMAS"	"D"	1	677600	0	0	0	0.0	1427925.0	0.47453472
"G"	"CO"	1996	2002	"S"	2	"ALLARD, WAYNE"	"R"	2	750325	1	0	0	0.0	1427925.0	0.52546525
"G"	"CO"	1998	2004	"S"	3	"CAMPBELL, BEN NIGHTHORSE"	"R"	2	829370	1	0	1	0.0	1294124.0	0.6408737
"G"	"CO"	1998	2004	"S"	3	"LAMM, DOTTIE"	"D"	1	464754	0	0	0	0.0	1294124.0	0.35912633
"G"	"CO"	2002	2008	"S"	2	"ALLARD, WAYNE"	"R"	2	717893	1	0	1	1.0	1366023.0	0.52553505
"G"	"CO"	2002	2008	"S"	2	"STRICKLAND, THOMAS"	"D"	1	648130	0	0	0	1.0	1366023.0	0.47446492
"G"	"CO"	2004	2010	"S"	3	"COORS, PETE"	"R"	2	980668	0	0	0	1.0	2061856.0	0.4756239
"G"	"CO"	2004	2010	"S"	3	"SALAZAR, KEN"	"D"	1	1081188	1	0	0	1.0	2061856.0	0.5243761
"G"	"CO"	2008	2014	"S"	2	"SCHAFER, ROBERT W. (BOB)"	"R"	2	990784	0	0	0	1.0	2221833.0	0.4459309
"G"	"CO"	2008	2014	"S"	2	"UDALL, MARK EMERY"	"D"	1	1231049	1	0	0	1.0	2221833.0	0.5540691
"G"	"CO"	2010	2016	"S"	3	"BUCK, KENNETH (KEN)"	"R"	2	822731	0	0		1.0	1674321.0	0.49138188
"G"	"CO"	2010	2016	"S"	3	"BENNET, MICHAEL F."	"D"	1	851590	1	0		1.0	1674321.0	0.5086181
"G"	"CT"	1920	1926	"S"	3	"BRANDEGEE, FRANK BOSWORTH"	"R"	2	216792	1	0	1	1.0	348616.0	0.62186474
"G"	"CT"	1920	1926	"S"	3	"LONERGAN, AUGUSTINE"	"D"	1	131824	0	0	0	1.0	348616.0	0.37813526
"G"	"CT"	1922	1928	"S"	1	"MCLEAN, GEORGE P."	"R"	2	169524	1	0	1	1.0	316800.0	0.53511363
"G"	"CT"	1922	1928	"S"	1	"SPELLACY, THOMAS J."	"D"	1	147276	0	0	0	1.0	316800.0	0.46488637
"S"	"CT"	1924	1926	"S"	3	"BINGHAM, HIRAM"	"R"	2	112400	1	0	0	1.0	184271.0	0.60997117
"S"	"CT"	1924	1926	"S"	3	"HOLT, HAMILTON"	"D"	1	71871	0	0	0	1.0	184271.0	0.3900288
"G"	"CT"	1926	1932	"S"	3	"TYLER, ROLLIN U."	"D"	1	107753	0	0	0	1.0	299154.0	0.36019242
"G"	"CT"	1926	1932	"S"	3	"BINGHAM, HIRAM"	"R"	2	191401	1	0	1	1.0	299154.0	0.6398076
"G"	"CT"	1928	1934	"S"	1	"LONERGAN, AUGUSTINE"	"D"	1	251429	0	0	0	1.0	548387.0	0.45848826
