age	force	treat	year	vote	_Iyear_2005	_Iyear_2008	_Iyear_2012
42	4.0	1.0	2012.0		0	0	1
49	11.0	1.0	2012.0	1.0	0	0	1
28	-10.0	0.0	2012.0	0.0	0	0	1
36	-2.0	0.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
36	-2.0	0.0	2012.0	1.0	0	0	1
21	-17.0	0.0	2012.0		0	0	1
24	-14.0	0.0	2012.0	1.0	0	0	1
19	-19.0	0.0	2012.0		0	0	1
28	-10.0	0.0	2012.0	0.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
18	-20.0	0.0	2012.0		0	0	1
54	16.0	1.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
50	12.0	1.0	2012.0	1.0	0	0	1
33	-5.0	0.0	2012.0	0.0	0	0	1
74	36.0	1.0	2012.0	1.0	0	0	1
23	-15.0	0.0	2012.0	0.0	0	0	1
34	-4.0	0.0	2012.0	1.0	0	0	1
20	-18.0	0.0	2012.0		0	0	1
62	24.0	1.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
23	-15.0	0.0	2012.0	0.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
24	-14.0	0.0	2012.0	1.0	0	0	1
67	29.0	1.0	2012.0	1.0	0	0	1
19	-19.0	0.0	2012.0		0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
50	12.0	1.0	2012.0	1.0	0	0	1
34	-4.0	0.0	2012.0	0.0	0	0	1
27	-11.0	0.0	2012.0	0.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
33	-5.0	0.0	2012.0	1.0	0	0	1
53	15.0	1.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
21	-17.0	0.0	2012.0		0	0	1
78	40.0	1.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
57	19.0	1.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
36	-2.0	0.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
18	-20.0	0.0	2012.0		0	0	1
18	-20.0	0.0	2012.0	1.0	0	0	1
71	33.0	1.0	2012.0	1.0	0	0	1
32	-6.0	0.0	2012.0	1.0	0	0	1
52	14.0	1.0	2012.0	1.0	0	0	1
32	-6.0	0.0	2012.0	1.0	0	0	1
64	26.0	1.0	2012.0	1.0	0	0	1
73	35.0	1.0	2012.0	1.0	0	0	1
23	-15.0	0.0	2012.0	0.0	0	0	1
20	-18.0	0.0	2012.0		0	0	1
41	3.0	1.0	2012.0	1.0	0	0	1
19	-19.0	0.0	2012.0		0	0	1
31	-7.0	0.0	2012.0	1.0	0	0	1
26	-12.0	0.0	2012.0	0.0	0	0	1
43	5.0	1.0	2012.0	0.0	0	0	1
23	-15.0	0.0	2012.0	1.0	0	0	1
76	38.0	1.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
52	14.0	1.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	0.0	0	0	1
60	22.0	1.0	2012.0	1.0	0	0	1
38			2012.0	1.0	0	0	1
39	1.0	1.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	0.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
32	-6.0	0.0	2012.0	0.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
57	19.0	1.0	2012.0	1.0	0	0	1
46	8.0	1.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	0.0	0	0	1
32	-6.0	0.0	2012.0	0.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
58	20.0	1.0	2012.0	1.0	0	0	1
79	41.0	1.0	2012.0	1.0	0	0	1
32	-6.0	0.0	2012.0	1.0	0	0	1
74	36.0	1.0	2012.0	0.0	0	0	1
19	-19.0	0.0	2012.0		0	0	1
25	-13.0	0.0	2012.0	0.0	0	0	1
38			2012.0	1.0	0	0	1
39	1.0	1.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	0.0	0	0	1
42	4.0	1.0	2012.0	1.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
70	32.0	1.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
41	3.0	1.0	2012.0	1.0	0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
88	50.0	1.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
23	-15.0	0.0	2012.0		0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
52	14.0	1.0	2012.0	1.0	0	0	1
21	-17.0	0.0	2012.0	0.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
39	1.0	1.0	2012.0	0.0	0	0	1
19	-19.0	0.0	2012.0		0	0	1
62	24.0	1.0	2012.0	1.0	0	0	1
19	-19.0	0.0	2012.0	1.0	0	0	1
59	21.0	1.0	2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	0.0	0	0	1
27	-11.0	0.0	2012.0	0.0	0	0	1
51	13.0	1.0	2012.0	1.0	0	0	1
20	-18.0	0.0	2012.0		0	0	1
27	-11.0	0.0	2012.0		0	0	1
21	-17.0	0.0	2012.0		0	0	1
49	11.0	1.0	2012.0		0	0	1
37	-1.0	0.0	2012.0	1.0	0	0	1
64	26.0	1.0	2012.0	1.0	0	0	1
46	8.0	1.0	2012.0	1.0	0	0	1
39	1.0	1.0	2012.0	1.0	0	0	1
62	24.0	1.0	2012.0	1.0	0	0	1
45	7.0	1.0	2012.0	1.0	0	0	1
37	-1.0	0.0	2012.0	1.0	0	0	1
45	7.0	1.0	2012.0		0	0	1
26	-12.0	0.0	2012.0		0	0	1
65	27.0	1.0	2012.0		0	0	1
23	-15.0	0.0	2012.0	0.0	0	0	1
53	15.0	1.0	2012.0	1.0	0	0	1
45	7.0	1.0	2012.0		0	0	1
49	11.0	1.0	2012.0		0	0	1
38			2012.0		0	0	1
54	16.0	1.0	2012.0		0	0	1
68	30.0	1.0	2012.0		0	0	1
23	-15.0	0.0	2012.0		0	0	1
50	12.0	1.0	2012.0	1.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
43	5.0	1.0	2012.0	1.0	0	0	1
39	1.0	1.0	2012.0	1.0	0	0	1
36	-2.0	0.0	2012.0	1.0	0	0	1
33	-5.0	0.0	2012.0		0	0	1
39	1.0	1.0	2012.0	1.0	0	0	1
52	14.0	1.0	2012.0		0	0	1
47	9.0	1.0	2012.0	1.0	0	0	1
50	12.0	1.0	2012.0	1.0	0	0	1
38			2012.0		0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0		0	0	1
25	-13.0	0.0	2012.0		0	0	1
20	-18.0	0.0	2012.0		0	0	1
35	-3.0	0.0	2012.0	0.0	0	0	1
42	4.0	1.0	2012.0	0.0	0	0	1
29	-9.0	0.0	2012.0	1.0	0	0	1
49	11.0	1.0	2012.0		0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
42	4.0	1.0	2012.0	1.0	0	0	1
43	5.0	1.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
50	12.0	1.0	2012.0	0.0	0	0	1
51	13.0	1.0	2012.0		0	0	1
42	4.0	1.0	2012.0		0	0	1
27	-11.0	0.0	2012.0		0	0	1
43	5.0	1.0	2012.0	1.0	0	0	1
54	16.0	1.0	2012.0	1.0	0	0	1
49	11.0	1.0	2012.0		0	0	1
45	7.0	1.0	2012.0	1.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
55	17.0	1.0	2012.0	0.0	0	0	1
36	-2.0	0.0	2012.0	1.0	0	0	1
42	4.0	1.0	2012.0	1.0	0	0	1
29	-9.0	0.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
60	22.0	1.0	2012.0		0	0	1
32	-6.0	0.0	2012.0	1.0	0	0	1
61	23.0	1.0	2012.0	1.0	0	0	1
38			2012.0	0.0	0	0	1
43	5.0	1.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	0.0	0	0	1
42	4.0	1.0	2012.0		0	0	1
37	-1.0	0.0	2012.0	1.0	0	0	1
42	4.0	1.0	2012.0	1.0	0	0	1
44	6.0	1.0	2012.0	1.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
36	-2.0	0.0	2012.0		0	0	1
47	9.0	1.0	2012.0		0	0	1
36	-2.0	0.0	2012.0		0	0	1
30	-8.0	0.0	2012.0	0.0	0	0	1
38			2012.0	1.0	0	0	1
32	-6.0	0.0	2012.0	1.0	0	0	1
41	3.0	1.0	2012.0		0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
42	4.0	1.0	2012.0	1.0	0	0	1
32	-6.0	0.0	2012.0		0	0	1
36	-2.0	0.0	2012.0	0.0	0	0	1
24	-14.0	0.0	2012.0		0	0	1
21	-17.0	0.0	2012.0		0	0	1
30	-8.0	0.0	2012.0	0.0	0	0	1
34	-4.0	0.0	2012.0	0.0	0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
53	15.0	1.0	2012.0	1.0	0	0	1
21	-17.0	0.0	2012.0		0	0	1
28	-10.0	0.0	2012.0		0	0	1
28	-10.0	0.0	2012.0	0.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
47	9.0	1.0	2012.0	1.0	0	0	1
52	14.0	1.0	2012.0		0	0	1
36	-2.0	0.0	2012.0		0	0	1
22	-16.0	0.0	2012.0		0	0	1
62	24.0	1.0	2012.0		0	0	1
18	-20.0	0.0	2012.0		0	0	1
43	5.0	1.0	2012.0	1.0	0	0	1
52	14.0	1.0	2012.0		0	0	1
42	4.0	1.0	2012.0	1.0	0	0	1
48	10.0	1.0	2012.0		0	0	1
52	14.0	1.0	2012.0	1.0	0	0	1
36	-2.0	0.0	2012.0	0.0	0	0	1
29	-9.0	0.0	2012.0	1.0	0	0	1
59	21.0	1.0	2012.0	1.0	0	0	1
60	22.0	1.0	2012.0		0	0	1
20	-18.0	0.0	2012.0		0	0	1
42	4.0	1.0	2012.0	1.0	0	0	1
31	-7.0	0.0	2012.0	0.0	0	0	1
64	26.0	1.0	2012.0	1.0	0	0	1
20	-18.0	0.0	2012.0		0	0	1
22	-16.0	0.0	2012.0		0	0	1
24	-14.0	0.0	2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	0.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
48	10.0	1.0	2012.0	1.0	0	0	1
75	37.0	1.0	2012.0	1.0	0	0	1
32	-6.0	0.0	2012.0	0.0	0	0	1
69	31.0	1.0	2012.0	0.0	0	0	1
55	17.0	1.0	2012.0		0	0	1
65	27.0	1.0	2012.0		0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	0.0	0	0	1
32	-6.0	0.0	2012.0	1.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
47	9.0	1.0	2012.0		0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
43	5.0	1.0	2012.0	0.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	0.0	0	0	1
56	18.0	1.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0		0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
73	35.0	1.0	2012.0	1.0	0	0	1
60	22.0	1.0	2012.0		0	0	1
62	24.0	1.0	2012.0		0	0	1
47	9.0	1.0	2012.0	1.0	0	0	1
54	16.0	1.0	2012.0	1.0	0	0	1
62	24.0	1.0	2012.0		0	0	1
37	-1.0	0.0	2012.0		0	0	1
48	10.0	1.0	2012.0	1.0	0	0	1
57	19.0	1.0	2012.0	1.0	0	0	1
60	22.0	1.0	2012.0	1.0	0	0	1
59	21.0	1.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	0.0	0	0	1
39	1.0	1.0	2012.0	0.0	0	0	1
54	16.0	1.0	2012.0		0	0	1
26	-12.0	0.0	2012.0	0.0	0	0	1
37	-1.0	0.0	2012.0	1.0	0	0	1
49	11.0	1.0	2012.0	1.0	0	0	1
46	8.0	1.0	2012.0	1.0	0	0	1
45	7.0	1.0	2012.0	0.0	0	0	1
32	-6.0	0.0	2012.0	1.0	0	0	1
38			2012.0	1.0	0	0	1
46	8.0	1.0	2012.0	1.0	0	0	1
20	-18.0	0.0	2012.0	1.0	0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
20	-18.0	0.0	2012.0	1.0	0	0	1
50	12.0	1.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0		0	0	1
29	-9.0	0.0	2012.0	0.0	0	0	1
19	-19.0	0.0	2012.0	0.0	0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
19	-19.0	0.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
32	-6.0	0.0	2012.0	1.0	0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
46	8.0	1.0	2012.0	1.0	0	0	1
54	16.0	1.0	2012.0	1.0	0	0	1
37	-1.0	0.0	2012.0	1.0	0	0	1
41	3.0	1.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0		0	0	1
29	-9.0	0.0	2012.0	0.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
39	1.0	1.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
19	-19.0	0.0	2012.0	1.0	0	0	1
52	14.0	1.0	2012.0	1.0	0	0	1
51	13.0	1.0	2012.0	1.0	0	0	1
47	9.0	1.0	2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	1.0	0	0	1
41	3.0	1.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0		0	0	1
35	-3.0	0.0	2012.0		0	0	1
49	11.0	1.0	2012.0	1.0	0	0	1
47	9.0	1.0	2012.0	1.0	0	0	1
39	1.0	1.0	2012.0	1.0	0	0	1
21	-17.0	0.0	2012.0	1.0	0	0	1
37	-1.0	0.0	2012.0	1.0	0	0	1
29	-9.0	0.0	2012.0	1.0	0	0	1
19	-19.0	0.0	2012.0	1.0	0	0	1
47	9.0	1.0	2012.0	1.0	0	0	1
57	19.0	1.0	2012.0	1.0	0	0	1
50	12.0	1.0	2012.0	1.0	0	0	1
32	-6.0	0.0	2012.0	0.0	0	0	1
21	-17.0	0.0	2012.0	1.0	0	0	1
48	10.0	1.0	2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	1.0	0	0	1
33	-5.0	0.0	2012.0	0.0	0	0	1
43	5.0	1.0	2012.0	1.0	0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
34	-4.0	0.0	2012.0	1.0	0	0	1
46	8.0	1.0	2012.0	0.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
63	25.0	1.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
50	12.0	1.0	2012.0	0.0	0	0	1
21	-17.0	0.0	2012.0		0	0	1
62	24.0	1.0	2012.0		0	0	1
29	-9.0	0.0	2012.0		0	0	1
18	-20.0	0.0	2012.0		0	0	1
18	-20.0	0.0	2012.0		0	0	1
27	-11.0	0.0	2012.0	0.0	0	0	1
30	-8.0	0.0	2012.0	0.0	0	0	1
39	1.0	1.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
38			2012.0	1.0	0	0	1
48	10.0	1.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
32	-6.0	0.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	0.0	0	0	1
19	-19.0	0.0	2012.0		0	0	1
19	-19.0	0.0	2012.0		0	0	1
31	-7.0	0.0	2012.0	1.0	0	0	1
36	-2.0	0.0	2012.0	1.0	0	0	1
36	-2.0	0.0	2012.0	1.0	0	0	1
76	38.0	1.0	2012.0	1.0	0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	0.0	0	0	1
44	6.0	1.0	2012.0	1.0	0	0	1
39	1.0	1.0	2012.0	1.0	0	0	1
36	-2.0	0.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
49	11.0	1.0	2012.0	1.0	0	0	1
29	-9.0	0.0	2012.0	1.0	0	0	1
48	10.0	1.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
29	-9.0	0.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
34	-4.0	0.0	2012.0	1.0	0	0	1
72	34.0	1.0	2012.0	1.0	0	0	1
62	24.0	1.0	2012.0	1.0	0	0	1
45	7.0	1.0	2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	1.0	0	0	1
41	3.0	1.0	2012.0	1.0	0	0	1
37	-1.0	0.0	2012.0	1.0	0	0	1
20	-18.0	0.0	2012.0		0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
20	-18.0	0.0	2012.0		0	0	1
58	20.0	1.0	2012.0	1.0	0	0	1
50	12.0	1.0	2012.0	1.0	0	0	1
92	54.0	1.0	2012.0	1.0	0	0	1
31	-7.0	0.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	0.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	0.0	0	0	1
32	-6.0	0.0	2012.0	1.0	0	0	1
33	-5.0	0.0	2012.0	1.0	0	0	1
48	10.0	1.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
52	14.0	1.0	2012.0	1.0	0	0	1
32	-6.0	0.0	2012.0	1.0	0	0	1
19	-19.0	0.0	2012.0		0	0	1
38			2012.0	1.0	0	0	1
46	8.0	1.0	2012.0	1.0	0	0	1
20	-18.0	0.0	2012.0		0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
75	37.0	1.0	2012.0	1.0	0	0	1
75	37.0	1.0	2012.0	0.0	0	0	1
37	-1.0	0.0	2012.0	0.0	0	0	1
50	12.0	1.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
23	-15.0	0.0	2012.0	0.0	0	0	1
31	-7.0	0.0	2012.0	1.0	0	0	1
36	-2.0	0.0	2012.0	0.0	0	0	1
20	-18.0	0.0	2012.0	0.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
48	10.0	1.0	2012.0	1.0	0	0	1
21	-17.0	0.0	2012.0	1.0	0	0	1
20	-18.0	0.0	2012.0		0	0	1
74	36.0	1.0	2012.0	1.0	0	0	1
70	32.0	1.0	2012.0	1.0	0	0	1
45	7.0	1.0	2012.0	1.0	0	0	1
32	-6.0	0.0	2012.0	0.0	0	0	1
75	37.0	1.0	2012.0	1.0	0	0	1
42	4.0	1.0	2012.0	1.0	0	0	1
45	7.0	1.0	2012.0	1.0	0	0	1
55	17.0	1.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
31	-7.0	0.0	2012.0	1.0	0	0	1
23	-15.0	0.0	2012.0	1.0	0	0	1
42	4.0	1.0	2012.0	1.0	0	0	1
60	22.0	1.0	2012.0	0.0	0	0	1
76	38.0	1.0	2012.0	1.0	0	0	1
29	-9.0	0.0	2012.0	0.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
29	-9.0	0.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	0.0	0	0	1
63	25.0	1.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
23	-15.0	0.0	2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	0.0	0	0	1
21	-17.0	0.0	2012.0		0	0	1
90	52.0	1.0	2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	1.0	0	0	1
38			2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	1.0	0	0	1
41	3.0	1.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
43	5.0	1.0	2012.0	1.0	0	0	1
45	7.0	1.0	2012.0	1.0	0	0	1
63	25.0	1.0	2012.0	1.0	0	0	1
34	-4.0	0.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
19	-19.0	0.0	2012.0		0	0	1
42	4.0	1.0	2012.0	1.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
20	-18.0	0.0	2012.0		0	0	1
62	24.0	1.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0		0	0	1
64	26.0	1.0	2012.0	1.0	0	0	1
37	-1.0	0.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	0.0	0	0	1
43	5.0	1.0	2012.0	1.0	0	0	1
85	47.0	1.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
45	7.0	1.0	2012.0	1.0	0	0	1
64	26.0	1.0	2012.0	1.0	0	0	1
61	23.0	1.0	2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	1.0	0	0	1
39	1.0	1.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
33	-5.0	0.0	2012.0	1.0	0	0	1
46	8.0	1.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
47	9.0	1.0	2012.0	1.0	0	0	1
70	32.0	1.0	2012.0	1.0	0	0	1
60	22.0	1.0	2012.0	1.0	0	0	1
48	10.0	1.0	2012.0	1.0	0	0	1
36	-2.0	0.0	2012.0	1.0	0	0	1
33	-5.0	0.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
45	7.0	1.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
43	5.0	1.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
36	-2.0	0.0	2012.0	1.0	0	0	1
20	-18.0	0.0	2012.0		0	0	1
58	20.0	1.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
41	3.0	1.0	2012.0	1.0	0	0	1
29	-9.0	0.0	2012.0	1.0	0	0	1
38			2012.0	1.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
19	-19.0	0.0	2012.0		0	0	1
21	-17.0	0.0	2012.0	1.0	0	0	1
42	4.0	1.0	2012.0	1.0	0	0	1
29	-9.0	0.0	2012.0	1.0	0	0	1
37	-1.0	0.0	2012.0	0.0	0	0	1
65	27.0	1.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
32	-6.0	0.0	2012.0	1.0	0	0	1
72	34.0	1.0	2012.0	1.0	0	0	1
44	6.0	1.0	2012.0	1.0	0	0	1
31	-7.0	0.0	2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	1.0	0	0	1
34	-4.0	0.0	2012.0	1.0	0	0	1
31	-7.0	0.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	0.0	0	0	1
43	5.0	1.0	2012.0	1.0	0	0	1
57	19.0	1.0	2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	0.0	0	0	1
47	9.0	1.0	2012.0	1.0	0	0	1
39	1.0	1.0	2012.0		0	0	1
39	1.0	1.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	0.0	0	0	1
30	-8.0	0.0	2012.0	0.0	0	0	1
53	15.0	1.0	2012.0	1.0	0	0	1
49	11.0	1.0	2012.0	1.0	0	0	1
29	-9.0	0.0	2012.0	0.0	0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
70	32.0	1.0	2012.0	1.0	0	0	1
29	-9.0	0.0	2012.0	0.0	0	0	1
23	-15.0	0.0	2012.0	1.0	0	0	1
49	11.0	1.0	2012.0	1.0	0	0	1
65	27.0	1.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
52	14.0	1.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
38			2012.0	1.0	0	0	1
54	16.0	1.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	0.0	0	0	1
38			2012.0	1.0	0	0	1
64	26.0	1.0	2012.0	1.0	0	0	1
37	-1.0	0.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	1.0	0	0	1
20	-18.0	0.0	2012.0		0	0	1
37	-1.0	0.0	2012.0		0	0	1
43	5.0	1.0	2012.0	1.0	0	0	1
49	11.0	1.0	2012.0	1.0	0	0	1
19	-19.0	0.0	2012.0		0	0	1
20	-18.0	0.0	2012.0	0.0	0	0	1
52	14.0	1.0	2012.0	0.0	0	0	1
21	-17.0	0.0	2012.0	0.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
32	-6.0	0.0	2012.0	1.0	0	0	1
20	-18.0	0.0	2012.0	0.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
49	11.0	1.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
35	-3.0	0.0	2012.0	0.0	0	0	1
28	-10.0	0.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
48	10.0	1.0	2012.0	0.0	0	0	1
35	-3.0	0.0	2012.0	1.0	0	0	1
